Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,2,0,0,0,0,0,2.95,2.95,1.71,1.3,0,0,0, 0.006936, 0.011332, 0.015191, 0.026608, 0.016286,buy
2018-07-01,0,2,3,0,0,0,0,0,2.95,1.03,3,3.73,0,0,0, 0.016888,-0.001136, 0.006585, 0.015557, 0.016888,buy
2018-07-02,0,1,3,0,0,0,0,0,1.19,0,1.79,5.11,0,0,0, 0.008733, 0.014408, 0.020867, 0.028980, 0.020867,buy
2018-07-03,0,1,2,0,0,0,0,0,0,0,0.64,3.74,0,0,0, 0.019312, 0.020248, 0.012695, 0.060328, 0.015154,sell
2018-07-04,1,1,1,1,0,0,0,0,1.55,0,0,0.83,0,0,1.92,-0.055843,-0.055872,-0.057650,-0.055498,-0.059435,sell
2018-07-05,1,1,0,1,0,0,0,0,2.97,0,0,0,0,0,4.82,-0.054765,-0.054989,-0.055706,-0.049625,-0.060092,sell
2018-07-06,2,1,0,1,0,0,0,0,1.62,0.72,0,0,0,0,4.84,-0.047728,-0.052711,-0.048131,-0.050405,-0.044399,sell
2018-07-07,2,1,0,0,0,0,0,0,0,1.71,0,0,0,0,1.88, 0.024323, 0.000605, 0.025883, 0.025883, 0.018086,buy
2018-07-08,1,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.003034,-0.026900,-0.015192,-0.014807,-0.023538,sell
2018-07-09,1,0,0,0,0,0,0,0,0,2.16,0,0,0,0,0,-0.003760,-0.013915,-0.007504,-0.007504,-0.015265,sell
2018-07-10,1,0,1,1,0,0,0,0,0,1.81,0.84,0,0,0,0,-0.030934,-0.012109,-0.045565,-0.032514,-0.024625,sell
2018-07-11,0,0,1,1,0,0,0,0,0,2.2,2.01,0,0,0,0,-0.045524,-0.079618,-0.044985,-0.026320,-0.027522,sell
2018-07-12,1,1,1,1,0,0,0,0,0,3,3.59,0.75,0,0,0,-0.021568,-0.018858,-0.020279,-0.021568,-0.038977,sell
2018-07-13,1,2,1,1,0,0,0,0,0,1.71,3.42,2.72,0,0,0,-0.001093,-0.003376,-0.002115,-0.006936,-0.015058,buy
2018-07-14,1,2,4,1,0,0,0,0,0.59,0.77,4.63,4.24,0,0,1.32,-0.000717,-0.005131,-0.004216, 0.000012, 0.022351,sell
2018-07-15,1,2,3,0,0,1,0,0,1.94,0,3.83,4.11,0.56,0,3, 0.022878,-0.014227, 0.000152, 0.021568, 0.021685,buy
2018-07-16,0,2,3,0,0,1,0,0,3,0,3.68,2.97,0.64,0,2.47, 0.039748,-0.004034, 0.015146, 0.044130, 0.039748,buy
2018-07-17,0,1,3,0,0,1,0,0,1.36,0,2.38,1.61,0.72,0,0.94, 0.057576, 0.012243, 0.035226, 0.059988, 0.046402,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,1.31,0.85,0.82,0,0.79,-0.036205,-0.060861,-0.081785,-0.052689,-0.080317,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0.76,0,0.92,0,1.39,-0.024402,-0.042940,-0.106749,-0.045281,-0.097695,sell
2018-07-20,1,0,0,0,0,1,0,0,0,0,0,0,1.05,0,2.24,-0.029571,-0.016941,-0.019242,-0.021111,-0.010307,sell
2018-07-21,1,0,0,0,0,1,0,0,0,0,0,0,1.19,0,2.97,-0.010618, 0.020332, 0.018765, 0.020332, 0.023165,buy
2018-07-22,1,1,0,0,0,1,0,0,0,1.12,0,0,1.33,0,2.6,-0.007183, 0.011781, 0.000093, 0.001860, 0.041514,sell
2018-07-23,1,1,0,1,0,1,0,0,0,3.93,0,0,1.5,0,1.87,-0.023194,-0.015529,-0.044268,-0.023194,-0.043593,sell
2018-07-24,1,1,1,1,0,1,0,0,0,5.94,0,0.52,1.67,0,1.43,-0.010153, 0.007423,-0.021166,-0.010153,-0.026330,sell
2018-07-25,1,1,1,2,0,1,0,0,0.75,3.87,0,1.27,1.85,0,1.19, 0.026294, 0.049393, 0.015516, 0.025106, 0.013747,buy
2018-07-26,2,2,1,2,0,1,0,0,3.8,1.52,1.03,2.95,2.04,0,1.09, 0.046641, 0.052660, 0.052346, 0.054149, 0.052660,buy
2018-07-27,2,1,1,1,0,1,0,0,5.92,0,2.72,2.74,2.28,0,1.12, 0.040308, 0.056080, 0.056080, 0.060096, 0.050473,buy
2018-07-28,2,2,1,1,0,1,0,1,2.95,0,2.95,1.12,2.49,0,2.9, 0.017988, 0.040119, 0.039074, 0.039786, 0.039074,buy
2018-07-29,2,2,0,0,1,1,0,1,0.51,0,1.21,0,2.72,1.03,5.65,-0.046432,-0.022214,-0.043834,-0.046432,-0.046432,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,2.97,2.95,8.13,-0.025001, 0.019161,-0.032325,-0.026188,-0.026188,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,3,2.36,6.45, 0.002152, 0.020910,-0.009200, 0.002152, 0.002152,buy
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,2.77,0.62,4.18,-0.017543, 0.008062,-0.016990,-0.035426,-0.015166,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0.81,0,2.53,0,1.76,-0.022845,-0.033504,-0.042627,-0.036946,-0.041324,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,1.41,0.54,2.36,0,1.04,-0.043993,-0.059326,-0.056109,-0.052868,-0.058819,sell
2018-08-04,1,1,1,0,0,1,0,0,0,0,2.56,0.95,2.2,0,0.58,-0.047135,-0.074361,-0.071798,-0.071283,-0.075130,sell
2018-08-05,0,1,1,0,0,1,0,0,0,0,2.97,1.76,2.04,0,0,-0.054578,-0.047274,-0.057378,-0.051538,-0.051386,sell
2018-08-06,1,1,2,0,0,1,0,0,0.91,0.8,1.82,3,1.92,0,0,-0.010204,-0.007799,-0.041804,-0.008501,-0.035598,buy
2018-08-07,1,1,3,0,0,2,0,0,2.79,2.73,0.93,2.6,2.34,0.9,0, 0.000863, 0.033786,-0.008315,-0.004993,-0.005252,buy
2018-08-08,1,2,2,0,0,2,0,1,2.95,4.56,0,2.98,4.2,3,0,-0.023426,-0.010516,-0.025442, 0.018991,-0.019835,sell
2018-08-09,1,2,2,0,0,2,0,1,1.01,4.84,0,4.81,4.64,1.87,0,-0.013206,-0.006985,-0.014954, 0.000878,-0.012184,sell
2018-08-10,0,1,3,0,0,1,0,1,0,3.57,1.15,5.95,2.29,0,0,-0.055563,-0.059517,-0.061111,-0.059517,-0.056359,sell
2018-08-11,0,1,2,0,0,1,0,1,0,1.46,2.74,3.74,1.51,0,0,-0.024619,-0.030356,-0.023199,-0.016328,-0.012319,sell
2018-08-12,0,1,2,0,0,1,0,0,0,0.79,2.95,1.02,1.46,0,0,-0.028965,-0.041350,-0.026615,-0.020681,-0.019892,sell
2018-08-13,1,0,1,0,0,1,0,0,0,0,1.32,0,1.42,0,0.71,-0.060483,-0.090396,-0.104612,-0.093611,-0.104901,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0.55,0,1.38,0,1.54,-0.055767,-0.077563,-0.099990,-0.078353,-0.097789,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,1.36,0,3,-0.010618, 0.022497, 0.018765, 0.022497, 0.035099,buy
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,1.34,0.55,2.65, 0.031573, 0.035125, 0.052781, 0.052781, 0.057930,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,1.33,1.56,1.25, 0.050684,-0.006892, 0.032305, 0.034188, 0.033483,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,1.34,2.97,0.59, 0.046743,-0.034487,-0.023710,-0.022811,-0.016112,sell
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,1.37,2.2,0, 0.065474, 0.024460, 0.039037, 0.016365, 0.037188,buy
2018-08-20,0,0,2,0,0,1,1,0,1.19,0.59,0,0,1.39,0.98,0,-0.036908,-0.021658,-0.000263,-0.026740,-0.023514,sell
2018-08-21,0,0,2,0,0,1,0,0,2.97,1.38,0,0,1.43,0,0,-0.037599,-0.046919,-0.007738,-0.045893,-0.045267,sell
2018-08-22,0,0,2,0,0,1,0,0,2.87,2.97,0,0,1.48,0,0,-0.028914,-0.033298, 0.020970,-0.035519,-0.046936,sell
2018-08-23,1,0,2,0,0,1,0,0,1.15,2.72,0,0.54,1.56,0,0, 0.009659, 0.001573, 0.032220, 0.012333, 0.007828,buy
2018-08-24,1,0,2,0,0,1,0,1,0,1.78,0.67,1.29,1.64,0,0, 0.014105,-0.034659, 0.011246, 0.005611, 0.003551,buy
2018-08-25,1,1,2,0,0,1,0,1,0,1.74,2.4,2.97,1.74,0,0,-0.007229,-0.021589,-0.012426,-0.007229,-0.004311,sell
2018-08-26,1,1,1,0,0,1,0,1,0,2.84,5.05,2.79,1.87,0,0, 0.007929, 0.007472, 0.040265, 0.008937, 0.021923,buy
2018-08-27,1,2,1,0,0,1,0,1,0,2.95,5.53,2.15,2.01,0,0, 0.033523, 0.020502, 0.046486, 0.037564, 0.016681,buy
2018-08-28,0,2,2,0,0,1,0,1,0,1.19,3.67,2.74,2.2,0,0,-0.001485,-0.041997,-0.000508, 0.011271,-0.007102,buy
2018-08-29,0,2,1,0,0,1,0,1,0,0,3.62,3,2.44,0,0,-0.027913,-0.039794,-0.018218,-0.004916,-0.007245,sell
2018-08-30,0,1,1,0,0,1,0,0,0,0,2.95,1.02,2.7,0,0,-0.055795,-0.056296,-0.056454,-0.062271,-0.049241,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,1.07,0,3,0.53,0, 0.009741, 0.024920, 0.019281, 0.004151, 0.018931,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,2.95,0.97,0.79, 0.026694, 0.029422, 0.010722, 0.024181, 0.045179,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,2.58,1.94,2.17, 0.024661,-0.012474, 0.002274, 0.011599, 0.042116,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,2.24,2.97,5.17, 0.011707,-0.012277,-0.014752,-0.024913, 0.001061,sell
2018-09-04,1,1,1,0,0,1,2,0,1.76,0,0,0,1.94,2.1,5.79,-0.022725,-0.004911,-0.020134,-0.006940,-0.003090,buy
2018-09-05,1,1,1,1,0,1,2,1,4.96,0.6,0,0,1.64,0.92,3.19,-0.050341,-0.087881,-0.089795,-0.055746,-0.066025,sell
2018-09-06,1,2,1,1,0,1,1,1,5.77,2.02,0,1.22,1.38,0,1.51,-0.045691,-0.071742,-0.071742,-0.045167,-0.045167,sell
2018-09-07,1,3,0,1,0,1,1,1,4.86,4.07,1.87,2.95,1.15,0,0.95,-0.040706,-0.040706,-0.040627,-0.041243,-0.040706,sell
2018-09-08,1,3,0,1,0,1,1,1,4.41,4.62,2.95,1.34,0.93,0,0.61,-0.055396,-0.054315,-0.054315,-0.055220,-0.054315,sell
2018-09-09,1,3,0,1,0,1,0,1,3.49,3.97,1.53,0,0.75,0,0,-0.043465,-0.042671,-0.042671,-0.046455,-0.042671,sell
2018-09-10,1,1,0,0,0,1,1,1,1.73,2.08,1.65,0.82,0.59,0,0, 0.006883,-0.009234, 0.004938,-0.010957, 0.005727,sell
2018-09-11,1,1,0,0,0,0,1,1,1.09,1.09,2.95,1.48,0,0,0,-0.021792,-0.030093,-0.003651,-0.018943,-0.029430,sell
2018-09-12,1,1,0,0,0,0,1,1,0.71,0.58,2.2,2.65,0,0,0,-0.022144,-0.019512, 0.007663,-0.009641,-0.017828,sell
2018-09-13,1,1,0,1,0,0,1,0,1.36,2.51,0.92,3,0,0,0, 0.030950, 0.030873, 0.018546, 0.024518, 0.012847,buy
2018-09-14,0,1,0,1,0,0,1,0,2.97,2.92,0,1.87,0,0,0, 0.038480, 0.037363, 0.057438, 0.052972, 0.037363,buy
2018-09-15,1,1,0,1,0,1,1,0,1.42,0.6,2.28,1.09,0,1.44,0, 0.018875, 0.002437, 0.017304, 0.024071, 0.000671,buy
2018-09-16,1,0,0,0,0,1,1,0,0,0,2.97,0.64,0,2.97,0,-0.006487,-0.013691,-0.012901,-0.003137,-0.016436,sell
2018-09-17,1,0,0,0,0,1,0,0,0,0,0.68,0,0,1.85,0,-0.003699,-0.002284,-0.007659,-0.021908, 0.010532,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0.58,0.57,0, 0.018658,-0.041973, 0.003018, 0.023669, 0.000226,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0, 0.001988,-0.028813,-0.008025,-0.020779,-0.001211,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.044908,-0.000481, 0.039153,-0.007008, 0.043053,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0.78, 0.050462, 0.008769, 0.054117, 0.012910, 0.054117,buy
2018-09-22,1,0,0,0,0,0,0,3,0.71,0,0,0.94,1.5,0,3.7,-0.051245,-0.052805,-0.055925,-0.055030,-0.046374,sell
2018-09-23,1,0,0,0,0,0,0,4,2.62,0,0,3.49,0.71,0,4.2,-0.041265,-0.041265,-0.041265,-0.039845,-0.039714,sell
2018-09-24,2,0,0,0,0,0,0,4,3.48,0,0,3.12,0,0,3.13,-0.031952,-0.031952,-0.031952,-0.018887,-0.023983,sell
2018-09-25,2,0,0,0,0,0,0,2,1.88,0,0,2.92,0,0,3,-0.048860,-0.021983,-0.054147,-0.045965,-0.055714,sell
2018-09-26,1,0,0,0,1,0,0,2,1.71,0,0,2.97,0,1.37,2.08,-0.011953,-0.010371,-0.016346,-0.022842,-0.008945,sell
2018-09-27,1,0,0,0,1,0,0,2,2.97,0,0,1.29,0,2.97,1.17, 0.004553, 0.016455, 0.020085,-0.007244, 0.004553,buy
2018-09-28,1,0,0,0,1,0,0,2,2.97,0,0,0.55,0,1.74,0.65, 0.042766, 0.032849, 0.037081, 0.043688, 0.044018,buy
2018-09-29,1,0,1,0,0,0,0,0,1.73,1.46,0,0,0,0,0,-0.012693,-0.032002,-0.014856,-0.014856,-0.014856,sell
2018-09-30,1,0,1,0,0,0,0,0,1.01,2.92,0,0,0,0,0,-0.001206,-0.025075,-0.015500,-0.015500,-0.017264,sell
2018-10-01,1,0,1,0,1,0,0,1,0.59,1.26,0.64,0,0.58,0,0,-0.014436,-0.043160,-0.012354,-0.014906,-0.014906,sell
2018-10-02,0,0,0,0,1,0,0,1,0,0,2.79,0,1.23,0,0, 0.016035, 0.018017, 0.010927, 0.010927,-0.026353,buy
2018-10-03,0,0,0,0,1,0,0,1,0,0,2.97,0,2.77,0,0,-0.000895,-0.006693,-0.004030,-0.004386,-0.029782,sell
2018-10-04,0,0,0,0,1,0,0,1,0,0,0.7,0,2.95,0,0, 0.015704,-0.010881,-0.008028,-0.004736,-0.007650,buy
2018-10-05,0,0,1,0,1,0,0,0,0,0.66,0,0,1.38,0,0, 0.001647, 0.002915,-0.001093,-0.002412,-0.002439,buy
2018-10-06,0,0,1,0,1,0,0,0,0,1.62,0,0,0.58,0,0,-0.005171,-0.007633,-0.004067,-0.008156,-0.004621,sell
2018-10-07,0,0,1,0,0,0,0,1,0.55,2.97,0,0,0,0,0,-0.009081, 0.009927, 0.005835,-0.010849, 0.009927,sell
2018-10-08,0,1,1,0,0,0,0,1,0.91,3.46,0,0,0,0,0, 0.006048, 0.011487, 0.005105, 0.032755,-0.001960,buy
2018-10-09,0,1,1,0,0,0,0,1,1.55,3.83,0,0,0,0,0, 0.015735, 0.005949, 0.012563, 0.048712,-0.006749,sell
2018-10-10,0,1,0,0,0,0,0,2,2.77,1.59,1.03,0,0,0,0, 0.002975,-0.006563,-0.006015,-0.001313, 0.030314,sell
2018-10-11,0,0,0,0,0,0,2,2,2.97,0,2.47,1.8,0,0,0.51,-0.013098, 0.000129,-0.012520,-0.006133,-0.009848,sell
2018-10-12,0,0,0,0,0,0,2,2,1.73,0,2.97,2.95,0,0,0.91, 0.005309, 0.019771,-0.002592,-0.002592, 0.019850,buy
2018-10-13,0,0,0,0,0,0,2,2,0.88,0,1.46,1.27,0,0,1.68,-0.017782,-0.014996,-0.026419,-0.025520,-0.003341,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0.61,0,0,0.68,3.61, 0.007287,-0.003110, 0.001997,-0.006282, 0.000321,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,2.92,4.45, 0.068646, 0.055912, 0.050722, 0.019533, 0.075760,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,0,0,2.34,4.38, 0.071594, 0.029740, 0.025798, 0.015564, 0.068071,buy
2018-10-17,0,0,0,0,0,0,2,1,0.68,0,0,0,0,0,2.59,-0.004918,-0.027440,-0.007416,-0.009309,-0.000593,sell
2018-10-18,1,0,0,0,0,0,1,1,1.59,1.68,0,0,0,0,0.74,-0.018916,-0.023480,-0.013343,-0.014283, 0.002755,sell
2018-10-19,1,0,0,0,0,0,0,1,2.97,2.97,0,0,0,0,0,-0.009745,-0.013618,-0.014764,-0.014764,-0.003174,sell
2018-10-20,1,1,0,0,0,0,0,1,2.38,2.16,0,0,0,0,0, 0.005389,-0.006288, 0.004038,-0.002384, 0.014540,buy
2018-10-21,0,1,0,0,0,1,2,1,1.06,1.89,1.06,1.45,0,0,0,-0.035347,-0.005860,-0.001474,-0.001628,-0.013141,buy
2018-10-22,0,1,0,0,0,1,2,0,0,2.97,2.97,3.78,0,0,0,-0.028193,-0.020308,-0.003647, 0.006000,-0.020308,sell
2018-10-23,0,1,0,0,0,1,2,0,0,1.85,2.36,5.09,0,0,0,-0.028618,-0.027988, 0.000417, 0.008428,-0.026741,sell
2018-10-24,0,1,0,0,0,1,2,0,0,0.75,0.69,4.01,0,0,0,-0.043041,-0.030295, 0.004950, 0.002522,-0.020005,sell
2018-10-25,0,0,0,0,0,0,2,0,0,0,0,2.76,1.2,0,0,-0.005308,-0.000014, 0.002023, 0.003431,-0.010196,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,2.39,2.95,0,0, 0.017712, 0.018549, 0.016953, 0.029544, 0.027881,buy
2018-10-27,0,0,0,0,0,0,2,0,0,0,0,3.29,1.68,0,0,-0.007607, 0.006017, 0.020517,-0.005666,-0.010402,sell
2018-10-28,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,-0.042703,-0.039868,-0.033896,-0.033896,-0.028481,sell
2018-10-29,0,0,0,0,0,1,1,0,0,0,0,1.46,0,0,0.57,-0.058049,-0.054210,-0.051293,-0.049615,-0.039469,sell
2018-10-30,0,1,0,0,1,1,1,0,0,0.71,0,0.64,0,1.5,1.21,-0.010661,-0.087288,-0.037112,-0.042914,-0.024936,sell
2018-10-31,0,1,0,0,1,1,0,0,0,1.17,0,0,0,2.92,2.47,-0.017896, 0.006959,-0.020234,-0.015703,-0.015304,sell
2018-11-01,0,1,0,0,1,2,0,0,0,1.85,0.57,0,0,1.14,2.97,-0.018433,-0.021833,-0.006668,-0.006921,-0.006790,sell
2018-11-02,0,1,0,0,1,2,0,0,0,2.92,1.61,0.61,0,0,1.77, 0.002639, 0.004704, 0.008975, 0.003037, 0.013550,sell
2018-11-03,0,1,0,0,1,2,0,0,0,2.97,3,1.58,0,0,0.91, 0.003519, 0.020372, 0.013058, 0.017313, 0.048305,sell
2018-11-04,1,1,0,0,1,1,0,0,0,2.87,1.99,3,0,0,0, 0.026945, 0.009525, 0.019459, 0.023571, 0.025364,buy
2018-11-05,1,1,0,0,1,1,0,0,0,3.55,0.76,2.24,0,0,0, 0.010638,-0.004149, 0.006912, 0.013815, 0.010638,buy
2018-11-06,1,1,0,0,1,0,0,0,0,3.85,0,0.94,0,0,0,-0.030853,-0.043230,-0.006446,-0.021329,-0.038741,sell
2018-11-07,2,1,0,0,0,0,0,0,0.78,2.2,0,0,0,0,0, 0.023057, 0.004618, 0.023057, 0.024131, 0.029056,buy
2018-11-08,2,0,0,0,0,1,0,0,1.76,0.64,0,0,0,0.55,0,-0.011312,-0.014824,-0.004454,-0.021658,-0.006820,sell
2018-11-09,1,0,0,0,0,1,1,0,3,0,0.68,0,0,1.5,0,-0.005617,-0.004391, 0.006610,-0.012448, 0.010602,sell
2018-11-10,1,0,0,0,0,1,2,0,2.26,0,1.64,0,0,2.95,0.51, 0.001765,-0.014267,-0.016398,-0.016538,-0.030349,buy
2018-11-11,1,0,0,0,0,2,2,1,1.07,0.51,2.95,0.86,0,2.38,0.84,-0.018608,-0.018631,-0.022430,-0.017101,-0.027219,sell
2018-11-12,1,0,0,0,0,2,2,1,0.52,0.85,2.2,1.96,0,1.1,1.39,-0.026342,-0.016891,-0.025980,-0.021543,-0.013574,sell
2018-11-13,0,0,0,0,0,2,2,1,0,1.32,0.91,2.97,0,0.56,2.3,-0.087501,-0.093544,-0.044618,-0.079420,-0.071841,sell
2018-11-14,0,0,0,0,0,1,1,1,0,1.84,0,1.99,0,0,3,-0.071650,-0.066491,-0.034830,-0.068561,-0.041674,sell
2018-11-15,0,0,0,0,1,1,1,1,0,2.26,0,0.88,0.65,0,2.34,-0.047374,-0.050990,-0.017746,-0.024738,-0.007913,sell
2018-11-16,0,0,0,0,1,0,1,1,0,2.47,0,0,1.58,0,1.42,-0.044819,-0.025684,-0.031187,-0.011048,-0.014468,sell
2018-11-17,0,0,0,0,1,0,1,2,0,2.47,0,0,2.95,0,1.53,-0.048643,-0.023020,-0.039410,-0.042560,-0.041719,sell
2018-11-18,0,0,0,0,1,0,1,2,0,2.32,0,0,2.32,0,1.46,-0.055783,-0.017441,-0.030704,-0.032772,-0.031644,sell
2018-11-19,0,0,0,0,1,0,0,2,0,1.9,0,0,1.01,0,1.25,-0.148215,-0.045539,-0.101252,-0.099281,-0.098082,sell
2018-11-20,0,0,0,0,0,1,0,2,0,1.33,0,0,0,0.72,1.65,-0.049793,-0.041373,-0.076548,-0.059766,-0.066151,sell
2018-11-21,0,0,0,0,0,2,0,2,0,0.79,0,0,0,1.68,3.22, 0.008187,-0.001365,-0.006365,-0.088336,-0.067883,buy
2018-11-22,0,0,0,0,0,2,0,1,0,0,0,0,0,2.97,5.5,-0.022842,-0.024818,-0.041068,-0.036762, 0.004556,sell
2018-11-23,0,0,0,0,0,2,0,1,0,0,0,0,0,1.84,5.16,-0.036264,-0.027662,-0.034799,-0.088574,-0.051872,sell
2018-11-24,0,0,0,0,1,3,0,1,0,0,0.57,1.1,0,0.56,3.5,-0.109274,-0.077946,-0.095534,-0.117230,-0.095184,sell
2018-11-25,0,1,0,0,1,1,0,2,1.54,0.64,1.36,2.95,0,0,2.56,-0.117769,-0.085232,-0.085232,-0.017364,-0.059303,sell
2018-11-26,0,1,0,0,1,2,0,2,3,0.89,4.06,2.22,1.21,0,2.3, 0.008141,-0.050709,-0.046421,-0.037373,-0.090985,sell
2018-11-27,0,1,0,0,2,2,0,3,1.48,1.25,5.62,1.17,2.92,0,2.1, 0.010509,-0.037372,-0.038120,-0.039821,-0.077488,sell
2018-11-28,0,1,0,0,1,2,0,2,0.78,1.84,3.32,1.3,0.81,0,1.99,-0.023600,-0.014317,-0.029021,-0.007299,-0.109907,sell
2018-11-29,0,1,0,0,1,1,0,2,1.09,2.77,0.66,2.89,0,0,1.92,-0.089151,-0.037846,-0.031073, 0.026131,-0.030899,buy
2018-11-30,0,1,0,0,2,0,1,2,1.51,3,0,3,0,0.83,3.23,-0.056123,-0.004933,-0.038924,-0.029878,-0.048645,sell
2018-12-01,0,1,0,0,2,0,1,2,2.12,2.08,0,1.34,0,2.97,4.98, 0.026517, 0.029073, 0.020748, 0.016716, 0.017352,buy
2018-12-02,0,1,0,0,2,0,1,2,2.95,1.33,0,0.6,0,2.67,3.95, 0.016804, 0.018956, 0.019270, 0.014150, 0.016116,buy
2018-12-03,0,1,0,0,1,0,1,3,3,1.32,0,0,0,0.79,2.91, 0.026984, 0.026984, 0.074823, 0.026099, 0.030364,buy
2018-12-04,0,1,0,0,0,0,0,3,2.18,1.75,0,0,0,0,2.58, 0.056572, 0.056572, 0.059398, 0.056572, 0.056572,buy
2018-12-05,0,0,0,0,0,0,0,3,1.56,2.95,0,0,0,0,2.92,-0.017014,-0.013587,-0.017014,-0.017014,-0.017014,sell
2018-12-06,0,0,0,0,0,0,0,3,1.13,2.82,0,0,0,0,3,-0.070869,-0.067442,-0.070869,-0.070869,-0.070869,sell
2018-12-07,0,0,0,0,0,0,0,3,0.82,1.15,0,0,0,0,2.67,-0.069614,-0.069614,-0.087360,-0.069614,-0.069614,sell
2018-12-08,0,0,0,0,0,1,0,2,0.59,0,0,0,0,0,3.04, 0.000369, 0.000369,-0.087047,-0.016699, 0.000369,buy
2018-12-09,0,0,0,0,0,2,0,1,0,0,0,0,0.65,0,3.13,-0.042357,-0.039959,-0.054440,-0.126026,-0.010488,sell
2018-12-10,0,0,0,0,1,2,0,1,0,0,1.14,0,0.85,0,3.57, 0.034417, 0.038993,-0.027708,-0.025575,-0.028226,sell
2018-12-11,0,0,0,0,1,2,0,1,0,0,2.74,0,1.11,0,4.23, 0.022592, 0.024257,-0.022245,-0.020307,-0.022687,buy
2018-12-12,0,0,0,0,1,2,0,1,0,0,2.97,0,1.41,0,3.76, 0.031666, 0.024258,-0.013841,-0.009073,-0.021146,buy
2018-12-13,0,0,0,0,1,2,1,1,0,0,1.31,0.61,1.77,0,2.5,-0.008857,-0.037387,-0.064292,-0.053812,-0.063394,sell
2018-12-14,0,0,0,0,1,2,1,1,0,0,0.54,1.11,2.18,0,1.67,-0.054947,-0.057345,-0.058785,-0.058785,-0.058785,sell
2018-12-15,0,0,0,0,0,2,1,0,0,0,0,2.01,2.67,0,0.64, 0.039250, 0.049542, 0.037657, 0.037657, 0.044547,buy
2018-12-16,0,0,0,0,0,2,1,0,0,0,0.96,2.97,3,0,0, 0.051492, 0.061963, 0.039052, 0.039052, 0.053220,buy
2018-12-17,0,0,0,0,0,2,1,0,0,0,2.53,2.34,2.79,0,0, 0.076302, 0.071213, 0.055866, 0.055866, 0.083884,buy
2018-12-18,0,0,0,0,0,2,1,0,0,0,2.97,1.24,2.34,0,0, 0.083129, 0.083433, 0.063185, 0.063185, 0.091084,buy
2018-12-19,1,0,0,0,0,2,2,0,0,0.79,1.23,0.65,1.99,0,0.97, 0.038594, 0.011655, 0.041166, 0.008173, 0.028999,buy
2018-12-20,1,0,0,0,1,1,1,0,0,1.67,0,0.79,1.73,0,1.9, 0.005538, 0.049013, 0.041612, 0.045032, 0.079656,buy
2018-12-21,1,0,0,0,1,1,1,0,0,2.97,0,2.26,1.5,0,2.97,-0.000278, 0.014363, 0.011955, 0.016092, 0.071250,sell
2018-12-22,1,0,0,0,1,1,1,0,0,2.4,0,2.97,1.32,0,2.26, 0.007458, 0.041670, 0.012333, 0.040940, 0.073656,buy
2018-12-23,1,0,0,0,1,1,1,1,0,1.97,0,1.33,1.17,0,1.08, 0.015878, 0.032848, 0.038903, 0.053351, 0.055847,buy
2018-12-24,1,0,0,0,0,1,1,1,0,3.27,0,0,1.05,0,0.5, 0.026005,-0.028411, 0.045140, 0.031086, 0.037464,buy
2018-12-25,0,0,0,0,0,1,0,1,0,2.92,0,0,0.96,0,0,-0.043457,-0.013826, 0.059251,-0.029524, 0.045868,sell
2018-12-26,0,0,0,0,0,1,1,1,0,0.92,0.62,0,0.88,0,0,-0.017898, 0.018220,-0.001895, 0.001791, 0.014568,buy
2018-12-27,0,0,0,0,1,1,1,0,0,0,1.39,0,0.82,0.75,0, 0.011038, 0.026598,-0.017931,-0.017931,-0.037695,buy
