Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-22,2,2,3,2,1,0,3,2,1,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0.3476,1,0.3476,0.36487,0.455730,sell
2020-05-23,3,3,1,4,1,0,1,2,0,4,0,1,1,1,0,0,1,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,0,1,0.7115,1,0.7115,0.72701,0.652420,buy
2020-05-24,3,4,0,2,5,0,0,3,0,3,1,1,1,1,0,0,1,1,1,1,1,2,1,2,0,1,1,0,1,1,0,1,0,1,0.8903,1,0.7977,0.74531,0.617286,buy
2020-05-25,0,3,1,1,4,0,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0.4051,0,0.7466,0.29164,0.534362,sell
2020-05-26,0,1,1,2,2,2,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0.5344,0,0.5344,0.35790,0.312045,sell
2020-05-27,0,0,0,3,4,3,1,1,1,2,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0.7621,0,0.7621,0.63513,0.516316,buy
2020-05-28,0,2,0,2,5,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,2,1,0,0,1,0,1,0,0,0.7386,1,0.7821,0.74531,0.617286,buy
2020-05-29,0,2,1,2,6,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,2,0,0,0,1,0,1,0,0,0.8328,1,0.8328,0.80024,0.711462,buy
2020-05-30,0,2,1,5,1,2,0,0,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,2,2,1,0,1,0,0,1,0,0,1.0000,1,0.9845,0.98867,1.000000,buy
2020-05-31,0,3,3,3,2,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0.9493,1,1.0000,0.89733,0.905825,buy
2020-06-01,1,5,2,2,4,0,0,0,1,2,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0.6105,1,0.5598,0.58631,0.261367,buy
2020-06-02,1,3,1,6,2,0,0,0,1,4,0,0,1,0,1,0,1,0,1,1,2,2,1,2,1,0,1,1,1,0,0,1,1,0,0.9845,1,0.8903,0.92242,0.933779,buy
2020-06-03,1,1,3,5,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,1,1,0,0.9338,1,0.8903,0.92242,0.933779,buy
2020-06-04,1,2,1,4,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0.1516,0,0.0000,0.06626,0.094175,sell
2020-06-05,1,2,0,3,2,2,2,3,2,3,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0.6105,1,0.6680,0.59396,0.398258,buy
2020-06-06,1,0,0,3,0,1,5,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,1,0.2458,0,0.6880,0.22525,0.000000,sell
2020-06-07,0,0,1,2,2,1,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0.0507,0,0.0507,0.01133,0.015544,sell
2020-06-08,3,1,0,3,1,0,2,1,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.0000,0,0.0000,0.01133,0.000000,sell
2020-06-09,2,1,1,3,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,1,0.0507,0,0.1097,0.03641,0.000000,sell
2020-06-10,0,1,2,3,1,0,6,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,2,1,0,0,1,0,0,1,0.0000,0,0.0000,0.01133,0.015544,sell
2020-06-11,0,2,0,3,0,0,5,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,1,0,0,1,0,0,1,0.2458,0,0.2458,0.23658,0.237861,sell
2020-06-12,2,1,1,2,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0.1516,0,0.2379,0.15202,0.015544,sell
2020-06-13,2,1,0,2,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0.1516,0,0.2379,0.15202,0.000000,sell
2020-06-14,0,1,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0.4501,1,0.4656,0.04774,0.465638,sell
2020-06-15,0,0,0,2,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0.0507,0,0.2179,0.07758,0.109719,sell
2020-06-16,1,2,0,2,0,0,3,3,1,3,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,1,2,1,0,0,1,0,0,1,0.1097,0,0.2179,0.15094,0.217869,sell
2020-06-17,1,3,0,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0.5598,1,0.6173,0.44194,0.167192,buy
2020-06-18,0,0,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0155,0,0.0155,0.03641,0.050677,sell
2020-06-19,1,0,1,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,0,0,0,1,0,0,1,0.1516,0,0.2379,0.01133,0.237861,sell
2020-06-20,1,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0155,0,0.0507,0.03641,0.050677,sell
2020-06-21,1,2,0,1,3,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0.5163,1,0.5163,0.50820,0.500772,buy
2020-06-22,1,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.7035,1,0.6105,0.51952,0.754177,buy
2020-06-23,0,1,2,2,0,3,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0.4656,0,0.0000,0.44194,0.544270,sell
2020-06-24,0,2,0,3,1,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,2,1,0,0,0,1,0,1,0,0.0507,1,0.4501,0.47178,0.144853,sell
2020-06-25,0,2,0,1,5,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0.1097,0,0.1449,0.30297,0.312045,sell
2020-06-26,0,2,1,4,1,1,1,0,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,0,0,0,1,0,1,0,0.5443,0,0.0507,0.40552,0.601742,sell
2020-06-27,0,2,4,4,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,2,1,0,0,1,0,1,0,0.2885,0,0.0507,0.22525,0.559814,sell
2020-06-28,1,4,2,2,1,1,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0.0507,0,0.0942,0.18079,0.066221,sell
2020-06-29,1,4,0,3,2,0,1,0,1,3,0,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0.2023,0,0.1672,0.16946,0.202325,sell
2020-06-30,1,1,2,4,2,1,3,0,1,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0.6959,1,0.6173,0.57499,0.544270,buy
2020-07-01,1,0,2,5,0,0,3,0,5,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0.6880,1,0.6880,0.63078,0.450095,buy
2020-07-02,1,1,1,3,3,1,2,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,0,0,1,0.6173,0,0.3476,0.26167,0.253405,sell
2020-07-03,1,1,0,3,2,0,5,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0,1,1,0,1,0,0,1,0.0155,0,0.0662,0.04774,0.000000,sell
2020-07-04,0,1,1,3,1,2,5,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0.0000,0,0.0155,0.03641,0.109719,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,2,1,1,0,1,0,0,1,0.2885,0,0.2534,0.47178,0.253405,sell
2020-07-06,3,2,1,3,1,0,2,1,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,0,2,2,1,1,0,1,0,0,1,0.0155,0,0.0000,0.07758,0.000000,sell
2020-07-07,0,1,1,3,2,0,4,2,3,2,0,1,1,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0.1097,0,0.1672,0.29164,0.167192,sell
2020-07-08,0,2,1,4,0,0,7,1,2,1,0,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0.2179,0,0.1604,0.39471,0.296501,sell
2020-07-09,0,1,2,3,0,0,4,3,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0.7466,0,0.7466,0.69717,0.905825,buy
2020-07-10,1,2,1,2,0,0,2,2,4,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0.4402,0,0.4837,0.44353,0.455730,sell
2020-07-11,1,2,0,2,0,0,3,1,4,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0.8396,1,0.6880,0.78280,0.855147,buy
2020-07-12,1,2,0,3,0,0,3,0,2,5,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,1,1,0,1,0.4837,1,0.4837,0.48048,0.855147,buy
2020-07-13,0,2,0,3,0,0,2,2,2,5,0,1,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0.0662,0,0.1604,0.21720,0.160397,sell
2020-07-14,1,4,0,3,0,0,3,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0.7542,1,0.4656,0.64210,0.516316,buy
2020-07-15,0,2,3,2,0,0,2,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,1,0.4051,1,0.2023,0.04774,0.695918,sell
2020-07-16,1,1,2,4,0,0,3,3,4,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,2,1,1,0,1,0,1,1,1,1,0.8328,1,0.4402,0.88600,0.782131,buy
2020-07-17,1,1,0,4,2,0,3,3,3,1,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,2,1,0,1,0,0,1,1,1,0.7977,1,0.6959,0.59396,0.738633,buy
2020-07-18,1,2,0,1,3,0,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,1,0.4656,1,0.1516,0.47178,0.500772,buy
2020-07-19,1,2,1,1,0,1,2,1,3,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0.5163,1,0.6880,0.73345,0.703499,buy
2020-07-20,1,1,1,1,0,3,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0.9845,1,0.7035,0.95226,0.855147,buy
2020-07-21,1,0,1,2,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,1,0,0.9058,1,0.8551,0.92242,0.890281,buy
2020-07-22,0,1,1,2,4,0,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.9058,1,0.8328,0.88547,0.984456,buy
2020-07-23,0,0,1,5,3,0,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,1,1,1,0,1,1,0,0.5344,0,0.5344,0.55806,0.890281,buy
2020-07-24,0,1,3,2,2,1,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,1.0000,1,0.7621,0.96359,0.949323,buy
2020-07-25,0,4,1,1,2,1,0,1,3,3,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,2,1,1,1,1,0,0,1,0,0.5499,1,0.7621,0.77475,0.549905,buy
2020-07-26,0,3,1,0,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,2,1,2,2,0,1,1,1,1,1,1,0,1,0,0.2023,1,0.3476,0.63513,0.261367,sell
2020-07-27,0,1,0,2,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0.4501,1,0.5443,0.40552,0.601742,buy
2020-07-28,0,1,3,0,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.5598,1,0.7386,0.81156,0.703499,buy
2020-07-29,0,1,2,2,3,1,1,5,2,2,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,0,1,1,0,1,1,0.8551,1,0.9338,0.83054,0.890281,buy
2020-07-30,0,1,3,2,4,3,3,4,0,3,1,1,1,1,0,0,0,1,1,1,1,2,2,1,2,2,1,1,0,1,1,0,1,1,0.7386,1,0.9058,0.84906,0.695918,buy
2020-07-31,0,1,1,2,5,3,4,2,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0.8396,1,0.6017,0.55755,0.839603,buy
2020-08-01,2,1,2,0,3,3,1,2,1,2,1,0,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0.0000,0,0.0155,0.01133,0.000000,sell
2020-08-02,3,1,1,0,3,3,1,3,1,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,0.5008,1,0.2379,0.57499,0.544270,buy
2020-08-03,0,0,0,1,2,3,1,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0.2179,0,0.1672,0.25469,0.217869,sell
2020-08-04,0,1,1,0,3,2,5,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0.4557,0,0.4992,0.49127,0.499228,sell
2020-08-05,0,1,1,1,3,1,2,6,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,1,1,0.9058,1,0.9845,0.92242,0.905825,buy
2020-08-06,1,2,0,2,2,0,2,5,3,0,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,0,0,1,1,1,1.0000,1,1.0000,0.98867,0.984456,buy
2020-08-07,1,2,1,2,1,0,1,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0.8396,1,0.9338,0.88600,0.839603,buy
2020-08-08,0,2,2,1,1,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0.5163,0,0.3320,0.59396,0.440186,sell
2020-08-09,1,4,1,1,1,0,1,1,1,4,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.9493,1,0.8903,0.89733,0.905825,buy
2020-08-10,1,6,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,0,0,1,0,0,1,0,0.7821,1,0.2458,0.83665,0.594948,buy
2020-08-11,1,2,2,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.5008,1,0.0155,0.44194,0.450095,buy
2020-08-12,0,1,2,2,1,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0.0155,0,0.0000,0.00000,0.094175,sell
2020-08-13,1,1,0,3,3,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.6524,1,0.5008,0.60529,0.516316,buy
2020-08-14,1,3,1,0,6,0,0,3,4,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0.2885,0,0.5598,0.30283,0.109719,sell
2020-08-15,2,3,1,0,4,0,0,4,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.7035,1,0.5163,0.67852,0.754177,buy
2020-08-16,1,1,2,0,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.2885,0,0.0507,0.18844,0.544270,sell
2020-08-17,1,2,1,1,3,2,3,2,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.6524,0,0.2023,0.20588,0.382714,sell
2020-08-18,3,3,2,0,6,0,1,3,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,0,0,0,0,1,1,0.9493,1,0.9845,0.96359,1.000000,buy
2020-08-19,3,1,3,5,3,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,2,2,0,0,0,0,0,1,1,0.7115,0,0.6524,0.60529,0.746595,buy
2020-08-20,1,0,4,5,2,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,0,0,0,0,1,1,0.4992,0,0.5344,0.54674,0.483684,sell
2020-08-21,1,2,2,2,2,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1,1,0.3120,0,0.4557,0.32148,0.499228,sell
2020-08-22,0,3,0,2,2,2,0,3,1,4,1,0,0,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,0,0,0,0,1,1,0.7115,1,0.6524,0.70849,0.762139,buy
2020-08-23,0,1,1,5,1,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0.8328,1,0.7386,0.73398,0.839603,buy
2020-08-24,0,0,4,4,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0.4501,0,0.4656,0.41685,0.465638,sell
2020-08-25,0,1,3,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,2,1,1,0,1,1,0,1,0,0,1,0,0.2965,0,0.2965,0.16946,0.160397,sell
2020-08-26,0,2,2,5,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,0.4051,0,0.4837,0.41369,0.440186,sell
2020-08-27,0,2,5,3,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0.8551,1,0.7386,0.81921,0.839603,buy
2020-08-28,1,1,5,2,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0.6524,1,0.7542,0.83054,0.797675,buy
2020-08-29,3,2,3,1,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0.2614,0,0.2023,0.30297,0.217869,sell
2020-08-30,1,1,3,1,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,1,1,1,1,0,0.0662,0,0.0662,0.04774,0.066221,sell
2020-08-31,0,0,3,1,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0.2023,0,0.0507,0.29151,0.288538,sell
2020-09-01,0,0,2,2,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,0.0507,0,0.1097,0.01133,0.094175,sell
2020-09-02,1,0,2,2,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,0.0662,0,0.0662,0.11400,0.160397,sell
2020-09-03,1,0,3,1,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.3895,1,0.2179,0.37620,0.304082,sell
2020-09-04,0,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0.3827,0,0.2614,0.84798,0.499228,sell
2020-09-05,1,1,1,2,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,0,1,0,0,1,1,0,0.7621,1,0.7621,0.77475,0.762139,buy
2020-09-06,2,4,0,2,2,1,0,2,1,4,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,0,1,1,0,0.4557,0,0.4402,0.66075,0.382714,sell
2020-09-07,1,3,3,2,1,0,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,1,1,0,0,1,0,0.7386,0,0.1097,0.44353,0.261367,sell
2020-09-08,0,2,4,3,0,0,1,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0.4051,1,0.4051,0.18079,0.389509,sell
2020-09-09,0,3,1,4,1,0,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0.0662,0,0.0662,0.10320,0.144853,sell
2020-09-10,0,3,0,2,4,0,1,4,2,2,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,0,0,1,0,0,1,0,0.6105,1,0.6105,0.77475,0.610491,buy
2020-09-11,0,5,0,1,3,0,1,2,3,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,0,0,1,0,0,1,0,0.9058,1,0.9058,0.95226,0.905825,buy
2020-09-12,0,3,1,1,1,2,1,1,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0.1097,0,0.2179,0.15094,0.109719,sell
2020-09-13,0,3,1,2,1,3,0,2,2,2,0,0,0,1,1,0,1,1,1,1,0,2,1,1,2,0,0,0,1,1,0,0,1,1,0.4992,0,0.8484,0.49127,0.455730,buy
2020-09-14,1,4,0,2,3,0,0,2,1,3,1,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,1,1,0,0,1,1,0.8484,1,1.0000,0.98867,0.848352,buy
2020-09-15,0,3,1,1,5,0,1,2,0,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0.7035,1,0.8396,0.83054,0.839603,buy
2020-09-16,0,2,2,4,1,1,2,2,0,2,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0.6880,1,0.6880,0.63078,0.450095,buy
2020-09-17,1,2,3,1,2,1,1,2,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0.6959,1,0.6959,0.48048,0.839603,buy
2020-09-18,1,4,0,0,4,0,0,1,1,4,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0.6017,1,0.8903,0.72701,0.695918,buy
2020-09-19,1,1,0,1,3,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1,0.7542,1,0.7542,0.73398,0.832808,buy
2020-09-20,0,0,1,1,3,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0.4051,0,0.4402,0.76342,0.405052,sell
2020-09-21,0,1,1,0,4,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0.2179,0,0.6959,0.25523,0.217869,sell
2020-09-22,0,2,1,1,4,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,2,1,0,1,1,0,1,0,0.1604,0,0.1604,0.11400,0.160397,sell
2020-09-23,0,1,2,1,3,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.3476,0,0.3983,0.37620,0.202325,sell
2020-09-24,0,3,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0.1097,0,0.1449,0.25469,0.015544,sell
2020-09-25,3,4,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0.2534,0,0.3041,0.64210,0.389509,sell
2020-09-26,1,3,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,0,1,1,1,1,1,1,0.7621,1,1.0000,0.77475,0.762139,buy
2020-09-27,0,2,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.6680,1,0.5598,0.63513,0.797675,buy
2020-09-28,0,1,2,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,0,1,1,0,1,0.1604,0,0.2023,0.67154,0.217869,sell
2020-09-29,1,1,2,2,3,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0.7115,1,0.4402,0.67154,0.667964,buy
2020-09-30,1,1,1,2,2,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0.3983,0,0.3827,0.55806,0.382714,sell
2020-10-01,0,0,1,2,3,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0.9493,1,0.8484,0.81156,0.984456,buy
2020-10-02,1,0,0,3,1,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0.5598,0,0.4501,0.50820,0.610491,sell
2020-10-03,1,2,1,2,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0.4992,0,0.4837,0.37727,0.405052,sell
2020-10-04,1,4,2,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0.8328,1,0.4501,0.74477,0.754177,buy
2020-10-05,0,1,3,4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0.9338,1,0.9338,0.78280,0.984456,buy
2020-10-06,0,0,1,7,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0.5499,0,0.5499,0.58315,0.549905,sell
