Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MESU,MEUR,MEVS,MOCE,MOMA,MONN,MOSU,MOUR,MOVS,VECE,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,2,2,0,1,0,1,0,2,1,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.01327183,-0.0079801,-0.0102490,-0.01024901,-0.01024901,sell
2019-04-28,2,3,0,1,0,1,1,2,0,3,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,3, 0.00041373, 0.0035948, 0.0036296, 0.00359480, 0.00337960,buy
2019-04-29,1,1,1,0,0,2,0,3,1,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3, 0.00104809, 0.0025299,-0.0063191, 0.00141037, 0.00436063,buy
2019-04-30,1,2,0,0,0,2,2,1,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,-0.00609148,-0.0042407,-0.0096952,-0.00457690,-0.00335069,sell
2019-05-01,1,1,0,0,0,2,1,1,1,0,3,3,0,0,0,0,0,0,3,3,0,3,0,0,3,0,3,-0.00352039,-0.0020494,-0.0039033,-0.00584566,-0.00271252,sell
2019-05-02,2,2,0,0,0,2,0,2,2,0,3,3,0,0,0,3,3,3,3,0,3,3,0,0,3,0,3,-0.00528717,-0.0049994,-0.0072308,-0.00538479, 0.00251913,sell
2019-05-03,2,1,2,0,0,1,0,2,2,3,3,3,0,0,0,3,3,3,0,3,0,3,0,0,3,0,3,-0.00053310,-0.0023804,-0.0008443,-0.00081839, 0.00094296,buy
2019-05-04,3,0,1,1,0,2,1,1,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,3,-0.00027895, 0.0008059,-0.0100077,-0.00057724,-0.00027895,buy
2019-05-05,2,0,1,1,0,2,1,1,1,3,0,0,0,0,0,3,3,3,3,0,6,0,0,3,0,0,3,-0.01264681,-0.0046239,-0.0128012,-0.00996101,-0.00934430,sell
2019-05-06,2,0,1,0,1,1,2,0,1,3,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,0,3,-0.00605073,-0.0036591,-0.0065906,-0.00605073, 0.00177476,sell
2019-05-07,2,0,0,0,1,2,1,1,1,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.00183241,-0.0008637, 0.0010609, 0.00236096,-0.00086365,sell
2019-05-08,2,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,3,0,3,3,0,0,0,3,0,0,0, 0.00024561, 0.0071883,-0.0002636, 0.00855261,-0.00026355,buy
2019-05-09,2,0,1,1,0,0,0,2,2,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,0,0,0,-0.00933395,-0.0023980,-0.0027305,-0.00923183,-0.00923183,sell
2019-05-10,2,0,2,0,0,1,0,1,2,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,0,0,0, 0.00082613, 0.0027054, 0.0009225, 0.00043622, 0.00102732,buy
2019-05-11,0,2,1,1,0,1,2,1,2,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0, 0.00109397,-0.0005272, 0.0024390, 0.00877738,-0.00229245,sell
2019-05-12,0,2,2,1,0,1,2,2,1,3,3,0,0,0,0,0,3,6,3,3,6,3,3,0,0,0,0,-0.00408897, 0.0000322, 0.0015335, 0.00359692, 0.00111175,sell
2019-05-13,0,1,3,2,0,0,2,2,1,3,3,0,0,0,0,3,0,6,0,6,6,3,3,0,0,0,0, 0.00234681,-0.0060702, 0.0004569, 0.00452299,-0.00125998,sell
2019-05-14,0,1,2,2,0,0,1,2,1,0,3,0,0,0,0,0,3,3,3,6,3,3,3,0,0,0,0, 0.00290031, 0.0029003, 0.0074168, 0.00741683, 0.00741683,buy
2019-05-15,1,0,1,1,1,1,1,3,0,0,3,3,0,0,3,3,0,0,3,3,3,0,3,0,0,3,0,-0.00024955,-0.0002495, 0.0033147,-0.00103943, 0.00098365,sell
2019-05-16,1,1,0,1,2,1,1,2,1,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,-0.00208913, 0.0007944,-0.0090602,-0.00159813, 0.00079442,buy
2019-05-17,1,1,1,0,1,2,0,2,0,0,0,3,0,0,3,3,6,0,0,3,0,0,3,0,0,3,0,-0.01209307,-0.0095001,-0.0098816,-0.00844618,-0.00661876,sell
2019-05-18,2,1,1,1,1,1,0,2,0,0,0,3,3,0,3,0,3,3,3,0,3,0,3,0,0,3,0, 0.00401213, 0.0045601, 0.0038627,-0.00447115, 0.00565773,buy
2019-05-19,3,0,2,2,1,0,0,1,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0, 0.00819345, 0.0145967, 0.0026514, 0.00914656, 0.00830649,buy
2019-05-20,3,1,1,2,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,0,3,0,-0.00149718, 0.0050290,-0.0041715,-0.00393238,-0.00149718,sell
2019-05-21,2,1,0,2,1,2,0,0,0,0,3,0,3,0,0,3,3,0,3,3,0,3,0,0,0,3,0, 0.00695088, 0.0041157, 0.0030019, 0.00939671, 0.01044063,buy
2019-05-22,2,0,1,1,1,3,1,0,1,0,3,3,3,3,0,3,0,3,3,0,3,3,0,0,0,3,0,-0.00704376,-0.0033926,-0.0033926,-0.00355060, 0.00099577,sell
2019-05-23,1,1,0,2,2,2,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.00775238,-0.0062905,-0.0143214,-0.00775238,-0.00858326,sell
2019-05-24,1,1,0,2,1,2,2,1,1,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,-0.00071966, 0.0027041,-0.0053435, 0.00053090,-0.00575943,sell
2019-05-25,0,0,1,1,1,1,2,1,0,3,3,3,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,-0.00236314,-0.0032340,-0.0052451,-0.00236314,-0.00587701,sell
2019-05-26,0,1,1,0,1,0,2,1,2,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00003780, 0.0005352,-0.0006323,-0.00141773,-0.00031691,buy
2019-05-27,0,2,0,0,0,0,3,0,1,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.00172432, 0.0014008,-0.0006336, 0.00463924, 0.00109725,buy
2019-05-28,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,6,3,0,0,0,0,0,0,-0.00759880,-0.0090461,-0.0085411,-0.00994152,-0.00981737,sell
2019-05-29,0,1,0,0,0,2,1,2,1,0,0,3,0,3,0,3,3,0,3,3,0,0,0,3,0,0,0,-0.00910664,-0.0054690,-0.0005276,-0.00546903,-0.00910664,sell
2019-05-30,1,0,1,0,0,1,2,1,1,0,0,3,0,3,0,3,0,3,3,0,3,0,0,3,0,0,0,-0.00122895,-0.0052826,-0.0009370,-0.00044249,-0.00112765,buy
2019-05-31,2,0,0,1,0,2,1,2,0,0,0,3,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0,-0.01108603,-0.0072230,-0.0062361,-0.00641175,-0.01186564,sell
2019-06-01,0,0,0,0,0,2,2,4,0,0,0,3,0,3,3,0,6,3,3,0,0,0,0,3,0,0,0,-0.00007899, 0.0083989, 0.0056414,-0.00062449, 0.00465111,buy
2019-06-02,0,0,0,0,1,2,2,2,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.00967259,-0.0019828,-0.0035076, 0.00113616,-0.00287338,sell
2019-06-03,1,0,0,0,1,3,3,1,0,0,0,0,0,0,3,3,3,6,3,6,3,0,0,0,0,0,0, 0.00497160, 0.0044524, 0.0055743, 0.00237388,-0.00047577,buy
2019-06-04,0,0,0,1,0,1,2,3,0,0,0,0,0,0,3,3,0,3,0,6,3,0,3,0,0,0,0, 0.00092775, 0.0009277, 0.0005205, 0.00092775,-0.00856745,buy
2019-06-05,2,0,1,1,0,2,1,3,0,0,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,0,3, 0.01511182, 0.0157469, 0.0172694, 0.00954698, 0.01525113,buy
2019-06-06,1,0,1,1,0,1,2,1,2,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,3,-0.00013307,-0.0004487,-0.0001331,-0.00013307, 0.00569000,buy
2019-06-07,0,1,0,1,0,3,2,2,1,3,0,0,0,3,0,3,3,3,6,3,0,0,3,0,0,0,3, 0.00608765, 0.0013648, 0.0062235, 0.00609887, 0.00600294,buy
2019-06-08,0,1,0,1,0,3,2,2,0,3,0,0,0,3,0,0,6,3,3,0,3,0,3,0,0,0,3, 0.00375617, 0.0032538, 0.0048170, 0.00481700, 0.00481700,buy
2019-06-09,0,2,1,1,1,1,3,2,1,3,0,0,0,3,0,3,6,3,0,3,6,3,3,0,0,0,3,-0.00545173,-0.0060367,-0.0063113,-0.00465345,-0.00603665,sell
2019-06-10,0,0,2,1,1,2,2,2,1,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,3,3,-0.00027364, 0.0010981,-0.0010006, 0.00048964,-0.00039416,buy
2019-06-11,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3, 0.01134162, 0.0101229, 0.0066930,-0.00027519, 0.00727131,buy
2019-06-12,0,1,0,0,1,2,3,0,2,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,3, 0.00052822, 0.0008958,-0.0030782,-0.00677593,-0.00625563,sell
2019-06-13,2,0,1,0,3,2,2,0,0,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0, 0.00353461, 0.0012805, 0.0035082, 0.00248391, 0.00248391,buy
2019-06-14,2,2,1,1,1,1,2,0,0,3,3,3,0,0,0,0,3,3,3,0,0,3,3,3,0,3,0, 0.00165124, 0.0037939, 0.0022694, 0.00241458, 0.00989348,sell
2019-06-15,3,0,3,3,1,1,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0, 0.00448838, 0.0044884, 0.0024914, 0.00448838, 0.00448838,buy
2019-06-16,2,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,6,3,0,0,0,0,0,0, 0.00337271, 0.0076603, 0.0021137, 0.00337271, 0.00273486,buy
2019-06-17,2,2,2,2,1,1,0,0,0,3,3,3,0,0,0,3,3,3,3,6,3,0,0,0,0,0,0, 0.00716041, 0.0071510, 0.0068532, 0.00400516, 0.00344676,buy
2019-06-18,2,2,1,0,1,1,1,0,0,3,3,3,0,0,0,6,0,3,0,3,3,0,0,0,0,0,0, 0.01286534, 0.0083841, 0.0073880, 0.01159256, 0.00906595,buy
2019-06-19,2,0,0,1,2,0,1,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00956354, 0.0099314, 0.0105932, 0.01135885, 0.00956354,buy
2019-06-20,1,0,0,1,0,0,0,1,2,0,3,0,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0, 0.01115151,-0.0000077, 0.0111515, 0.00774727, 0.00429443,buy
2019-06-21,1,0,1,2,0,1,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,3,0,0,0,-0.00201273,-0.0021592,-0.0130069,-0.00018501,-0.00209940,sell
2019-06-22,1,1,1,1,0,1,0,2,1,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.00395194,-0.0104355,-0.0099196,-0.01055020,-0.01018624,sell
2019-06-23,1,1,2,0,0,1,2,2,1,0,3,0,0,0,0,3,3,6,0,3,3,0,0,3,0,3,3,-0.00201131, 0.0024772, 0.0030843,-0.00183069, 0.00267668,sell
2019-06-24,1,2,0,0,0,1,4,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,3,0,3,3,-0.00112470,-0.0017093,-0.0011247, 0.00129903, 0.00180897,sell
2019-06-25,1,2,0,0,0,3,2,0,1,3,3,0,0,0,0,3,0,0,3,3,3,0,0,3,0,3,3, 0.00840876, 0.0040043, 0.0001394, 0.00399492, 0.00079820,buy
2019-06-26,1,1,1,0,0,1,2,0,1,3,3,0,0,0,0,3,0,3,0,0,0,0,0,3,0,3,3,-0.00014921, 0.0024718, 0.0024718,-0.00000258, 0.00285488,buy
2019-06-27,3,1,0,1,0,0,2,1,1,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,3,3, 0.00179918, 0.0017992,-0.0066160, 0.00231294, 0.00179918,buy
2019-06-28,3,1,0,0,0,0,2,2,0,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3, 0.00478714, 0.0047342, 0.0000289, 0.00478714, 0.00473417,buy
2019-06-29,1,1,0,0,1,0,3,2,0,3,3,0,0,0,0,3,3,6,3,0,0,0,0,0,0,0,3,-0.01117482,-0.0095393,-0.0113245,-0.00882946,-0.01049461,sell
2019-06-30,1,1,0,0,1,4,3,1,0,3,3,0,0,0,0,3,6,3,3,3,3,0,3,0,0,0,3, 0.00463141, 0.0008180, 0.0093133, 0.00248525, 0.00284174,buy
2019-07-01,1,1,0,1,0,3,3,0,1,3,3,0,0,3,0,3,6,3,0,3,3,0,3,0,0,0,0, 0.00311156,-0.0033965, 0.0025905, 0.00611797, 0.00266117,buy
2019-07-02,2,1,0,2,0,2,0,2,1,3,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,-0.00540933, 0.0023878, 0.0020030,-0.00503325,-0.00612570,sell
2019-07-03,4,1,1,1,0,1,0,0,1,3,3,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,-0.00411517,-0.0018679, 0.0015896,-0.00190509,-0.00190509,sell
2019-07-04,2,2,0,1,0,2,0,0,3,3,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,-0.00396352, 0.0067765, 0.0073661,-0.00246467,-0.00708965,sell
2019-07-05,1,0,0,1,0,3,1,0,2,0,3,0,0,3,0,0,0,3,6,0,3,3,3,0,0,0,0,-0.00146189, 0.0018213,-0.0014619,-0.00670909,-0.00250291,sell
2019-07-06,1,2,0,1,0,2,2,1,2,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0, 0.00341154, 0.0052226, 0.0071752,-0.00125518, 0.00379509,buy
2019-07-07,1,1,2,0,0,1,1,3,1,0,3,0,0,3,0,0,3,3,3,3,6,0,3,0,0,3,0, 0.00297796,-0.0067644,-0.0045815, 0.00373896,-0.00599606,sell
2019-07-08,1,0,1,2,0,1,0,3,1,0,3,0,0,3,0,3,3,0,0,3,6,0,3,0,0,3,0,-0.00176370,-0.0036058,-0.0011846,-0.00268016,-0.00356090,buy
2019-07-09,1,0,0,1,0,1,1,1,3,0,3,0,0,3,0,3,0,3,3,0,3,0,3,0,0,3,0, 0.00090523, 0.0115610, 0.0013733,-0.00241735, 0.00242769,sell
2019-07-10,1,0,0,0,1,2,0,1,2,0,3,0,0,3,0,3,3,0,0,3,0,0,3,0,0,3,0,-0.00117468,-0.0011747,-0.0002609,-0.00015335,-0.00099297,sell
2019-07-11,1,2,0,0,2,0,0,2,2,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,3,3, 0.00092344,-0.0057830,-0.0058322, 0.00798149,-0.00337168,sell
2019-07-12,2,3,2,1,0,0,0,1,1,3,3,0,0,3,0,3,3,3,6,3,0,0,0,0,0,0,3, 0.01330815, 0.0133082, 0.0124647, 0.01466290, 0.01709057,buy
2019-07-13,1,2,3,3,0,0,0,1,1,3,3,0,0,3,0,0,3,6,3,3,3,3,0,0,0,0,3, 0.00733999, 0.0054788,-0.0014843, 0.00463191, 0.00551681,buy
2019-07-14,1,1,4,2,0,1,0,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3, 0.00309873, 0.0016267, 0.0030987, 0.00309873,-0.00384369,buy
2019-07-15,1,3,2,1,0,1,0,1,0,3,0,0,0,0,0,3,3,0,0,3,6,3,0,3,0,0,3, 0.00744056,-0.0002652, 0.0086343, 0.00774749, 0.00047922,buy
2019-07-16,1,2,1,0,2,0,1,1,0,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,3,-0.00378507,-0.0052140,-0.0052140,-0.00378507,-0.00777997,sell
2019-07-17,1,1,1,0,2,0,0,2,1,3,0,0,0,0,0,3,3,0,3,3,0,3,0,3,0,0,3,-0.00885028,-0.0085171,-0.0083792,-0.00885028,-0.01027243,sell
2019-07-18,1,1,1,1,1,0,0,0,2,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0, 0.00091583,-0.0006675,-0.0034933, 0.01380661,-0.00388206,sell
2019-07-19,2,1,1,2,0,0,0,0,1,3,0,0,3,0,0,3,0,6,3,0,0,0,0,3,0,0,0,-0.00881089,-0.0004147,-0.0009402,-0.00110547,-0.00094017,buy
2019-07-20,2,1,2,1,0,0,0,2,1,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.00658102, 0.0062866, 0.0078707, 0.00522767,-0.00115207,buy
2019-07-21,1,2,1,1,0,0,1,1,0,3,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.00922959,-0.0092296,-0.0044937,-0.00894903,-0.00922959,sell
2019-07-22,1,3,1,0,0,1,1,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0, 0.00012528, 0.0001253,-0.0013323, 0.00012528,-0.00113705,buy
2019-07-23,1,1,1,0,0,2,0,0,1,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.01153197, 0.0058331, 0.0064986, 0.01121336, 0.01193435,buy
2019-07-24,1,0,0,1,0,1,0,0,2,0,0,0,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0, 0.00822367, 0.0032846, 0.0083963, 0.00706348, 0.00508359,buy
2019-07-25,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0, 0.00862310,-0.0006434, 0.0057101, 0.00617472, 0.00547354,buy
2019-07-26,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0, 0.00072148, 0.0015031, 0.0021222, 0.00287754, 0.00127743,buy
2019-07-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,0,-0.00336090,-0.0000633,-0.0037930,-0.00227761,-0.00009484,sell
2019-07-28,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,-0.00114676,-0.0009431,-0.0002486, 0.00062218,-0.00021471,sell
2019-07-29,0,1,0,1,0,1,4,1,0,0,0,0,0,0,0,3,3,0,6,6,3,3,0,0,0,0,0, 0.00198431,-0.0012535, 0.0019443,-0.00136356, 0.00103051,buy
2019-07-30,2,1,1,0,0,2,0,2,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,-0.00223494,-0.0021479,-0.0020449,-0.00268421,-0.00223494,sell
2019-07-31,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,0,-0.00282318, 0.0007737, 0.0000025, 0.00077366, 0.00109257,buy
2019-08-01,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0, 0.00211750,-0.0113676,-0.0093346,-0.01305010,-0.00968462,sell
2019-08-02,2,1,0,0,0,0,1,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,3,0,-0.00994882,-0.0152934,-0.0136130,-0.01546696,-0.01529339,sell
2019-08-03,1,2,1,0,0,2,0,1,1,0,0,0,0,0,0,0,3,3,3,6,3,0,0,0,3,3,0, 0.00493618,-0.0007983, 0.0049399, 0.00513014,-0.00248947,buy
2019-08-04,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0,3,6,0,3,6,6,0,0,0,3,3,0, 0.00424467, 0.0042447, 0.0027657, 0.00246285, 0.00969193,buy
2019-08-05,1,0,1,2,0,1,2,2,1,0,3,0,0,0,0,3,6,3,3,3,6,0,0,0,3,0,0,-0.00928110,-0.0101108,-0.0104249, 0.00764755, 0.00590186,sell
2019-08-06,1,0,0,1,1,2,0,1,0,0,3,0,0,0,0,3,3,0,0,3,3,0,0,0,3,0,0,-0.00178809,-0.0013926,-0.0015000,-0.00603428,-0.00150600,sell
2019-08-07,1,1,0,0,2,2,0,0,1,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,-0.01032863,-0.0102611,-0.0099292,-0.00585460,-0.00422662,sell
2019-08-08,2,1,1,0,1,2,0,0,1,0,3,0,0,0,0,3,3,6,0,0,3,0,0,3,3,0,0,-0.00508004,-0.0130791,-0.0050800,-0.00332640,-0.00343090,sell
2019-08-09,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,3,0,6,3,3,0,0,0,3,3,0,0, 0.00838387, 0.0000563,-0.0025650, 0.00318136,-0.00217555,sell
2019-08-10,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0, 0.00712833, 0.0057729, 0.0033167, 0.00576014, 0.00534270,buy
2019-08-11,1,3,3,0,0,2,0,0,0,3,0,0,0,0,0,3,6,0,3,3,3,0,0,3,3,0,0,-0.00164947, 0.0158366, 0.0008683, 0.00028250, 0.00031518,sell
2019-08-12,1,2,1,1,1,1,1,0,1,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,0,3,-0.01037491,-0.0103749,-0.0102098,-0.01037491,-0.01034774,sell
2019-08-13,1,2,0,2,0,0,0,1,2,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,3, 0.00211860, 0.0021436, 0.0009756,-0.00050070,-0.00050070,buy
2019-08-14,1,1,0,1,0,0,0,1,3,3,0,0,0,3,0,3,0,3,0,3,0,0,0,0,3,0,3,-0.00849694,-0.0084969,-0.0084969,-0.01278329,-0.01007643,sell
2019-08-15,1,1,1,1,2,0,0,0,3,3,0,0,0,3,0,0,3,6,3,0,3,0,0,0,3,0,3,-0.00316888,-0.0031689,-0.0031689,-0.00566045,-0.00316888,sell
2019-08-16,1,1,1,0,1,0,0,1,3,3,0,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0,3, 0.00185183, 0.0021424, 0.0014487,-0.00840087, 0.00472960,buy
2019-08-17,1,1,0,0,0,0,1,1,2,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,3,0,3,-0.00883531,-0.0101005,-0.0089812,-0.00946023,-0.00898116,sell
2019-08-18,2,1,0,2,0,0,1,1,2,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,0,3,-0.00865222,-0.0075357,-0.0061825,-0.00865222,-0.00527841,sell
2019-08-19,2,1,2,0,0,1,2,0,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0, 0.00240526, 0.0026502, 0.0026280, 0.00240526,-0.00266025,buy
2019-08-20,2,1,2,0,0,2,1,0,1,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0, 0.00071172, 0.0007117, 0.0007117,-0.00050020,-0.00096590,buy
2019-08-21,3,2,0,1,0,1,1,0,0,0,0,3,0,0,0,3,3,0,3,3,0,0,3,3,3,0,0, 0.00662998, 0.0040745, 0.0034486, 0.00692311, 0.00350310,buy
2019-08-22,4,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,-0.00588466,-0.0059052, 0.0011033,-0.00466084,-0.00590523,sell
2019-08-23,3,0,0,0,1,2,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,-0.00997573,-0.0095867, 0.0010571,-0.00997573,-0.00992826,sell
2019-08-24,2,1,0,0,1,2,0,0,2,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,3,0, 0.01222050, 0.0107073, 0.0113570, 0.01135696, 0.01135696,buy
2019-08-25,2,1,0,0,0,1,1,1,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0, 0.00112414, 0.0025196,-0.0020616, 0.00019989,-0.00421658,buy
2019-08-26,3,1,0,1,0,0,1,3,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,-0.00752396,-0.0066933,-0.0059400,-0.00398115,-0.00655728,sell
2019-08-27,3,1,1,0,0,0,3,1,2,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,3,3,0, 0.00345346, 0.0006687, 0.0006687, 0.00430209, 0.00338841,buy
2019-08-28,2,2,0,0,0,3,1,0,2,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,3,3,0,-0.00135445,-0.0039533, 0.0000301,-0.00176739,-0.00206214,sell
2019-08-29,1,1,0,0,0,1,2,0,1,0,0,3,0,0,0,0,0,6,0,0,3,0,3,0,0,3,0,-0.00501492,-0.0046568,-0.0047814,-0.00058013,-0.00478143,sell
2019-08-30,3,1,0,0,0,0,2,2,2,3,0,3,0,0,0,3,3,6,3,3,0,0,3,3,0,0,0, 0.00878836, 0.0146004, 0.0107796, 0.01008561, 0.01077957,buy
2019-08-31,3,2,1,0,0,0,0,2,1,3,3,0,3,3,0,0,0,3,0,3,3,0,3,3,0,0,0,-0.00482035, 0.0010141, 0.0045704, 0.00068584, 0.00177225,buy
2019-09-01,2,1,1,1,0,2,0,2,2,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.00795517,-0.0083525,-0.0033200,-0.01058476,-0.00886434,sell
2019-09-02,2,1,0,1,0,0,3,1,2,3,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,-0.01376016,-0.0116858,-0.0116185,-0.01392628,-0.01392628,sell
2019-09-03,2,2,0,0,1,1,0,3,1,3,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.01365646,-0.0104262,-0.0058941,-0.00817984,-0.01108267,sell
2019-09-04,2,1,1,0,1,0,0,2,0,0,3,3,3,0,0,0,0,6,0,0,3,0,0,3,0,0,0, 0.01373970, 0.0105996, 0.0105996, 0.00095609, 0.01173755,buy
2019-09-05,3,0,2,1,1,0,0,1,2,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.01642009, 0.0179098, 0.0043582, 0.01642009, 0.01455560,buy
2019-09-06,2,0,2,2,0,0,0,1,2,0,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,0, 0.01258568, 0.0125857, 0.0008572, 0.01258568, 0.01334111,buy
2019-09-07,1,1,2,1,0,1,0,1,0,0,0,3,3,3,0,3,0,0,0,3,3,0,0,0,0,3,0, 0.00248919,-0.0053574,-0.0000589,-0.01099760,-0.00029508,buy
2019-09-08,1,3,3,0,1,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.00256738,-0.0040204,-0.0060261,-0.00561848,-0.00628840,sell
2019-09-09,0,2,4,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,0,0,3,3, 0.00438203,-0.0070164, 0.0019709, 0.00040138, 0.00129424,sell
2019-09-10,0,2,3,2,0,0,0,1,1,0,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,0,3, 0.01906156, 0.0206147, 0.0194622, 0.00731702, 0.01946220,buy
2019-09-11,0,2,1,3,0,0,0,0,1,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,3, 0.01336482, 0.0149416, 0.0145576, 0.00285698, 0.01549080,buy
2019-09-12,0,2,1,0,0,0,0,1,2,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0,3, 0.00487235, 0.0088443, 0.0046365,-0.00215779, 0.00487235,sell
