Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-03,2,2,1,0,0,1,0,2,1,0,2.77,2.89,2.47,2.62,3.17,3.75,1.18, 0.00275877, 0.00365118, 0.004036979,-0.00255656, 0.00202433,buy
2021-08-04,0,1,1,1,0,1,2,0,0,2.56,1.74,0,2.53,2.56,2.65,2.51,0, 0.00125605, 0.00037579,-0.000535315, 0.00110784, 0.00147269,buy
2021-08-05,0,0,1,1,0,3,1,0,1,1.27,2.53,2.84,0,2.84,1.67,2.97,2.7, 0.00138527, 0.00177405, 0.002180606, 0.00457730, 0.00246488,buy
2021-08-06,0,0,1,0,1,3,1,1,0,2.82,2.49,2.87,2.74,0,2.53,4.32,0, 0.00056870, 0.00004599, 0.000021996, 0.00003813, 0.00131988,buy
2021-08-07,0,0,0,1,2,1,2,2,0,2.49,0,2.72,1.29,0.77,0,3.59,2.95, 0.00285301, 0.00346840, 0.003537607, 0.00236186, 0.00283409,buy
2021-08-08,1,0,0,1,1,1,1,2,0,0,0,0.78,1.67,2.77,2.77,2.51,5.84, 0.00329214,-0.00146396, 0.003639568, 0.00329214, 0.00329214,buy
2021-08-09,1,0,1,2,1,1,2,0,0,2.49,2.72,0,5.92,0.51,0,2.3,4.72, 0.00489728, 0.00426570, 0.004908455, 0.00426570, 0.00409290,buy
2021-08-10,0,1,2,2,1,2,1,0,1,2.51,0,2.67,4.76,4.38,1.84,0,2.99, 0.00007050,-0.00069265,-0.000462999, 0.00065252, 0.00072278,buy
2021-08-11,1,2,2,1,1,2,0,0,0,5.69,2.79,0,5.48,5.32,2.95,2.67,0,-0.00199633,-0.00278264,-0.001996333,-0.00278264,-0.00199633,sell
2021-08-12,1,3,2,1,1,0,2,0,0,4.03,0.82,2.47,2.84,4.18,2.58,0,2.97, 0.00174556, 0.00134024, 0.001254198, 0.00100388,-0.00175971,buy
2021-08-13,0,2,2,1,0,1,1,1,1,4.16,2.89,2.67,3.48,0.58,2.7,2.77,0, 0.00742023, 0.00823834, 0.007591379, 0.00821103, 0.00721658,buy
2021-08-14,0,1,0,2,0,1,1,1,2,3.48,2.44,3.73,0,2.84,0,2.7,2.47,-0.00207749,-0.00278141,-0.000179057,-0.00196124,-0.00248180,sell
2021-08-15,0,0,0,2,0,0,2,1,3,4.02,0,2.92,2.34,0.57,2.56,2.06,2.72,-0.00113016, 0.00088544, 0.002061171, 0.00102557, 0.00174689,buy
2021-08-16,0,0,1,1,1,0,2,3,3,2.16,2.92,4.46,4.38,5.4,0,2.89,2.67, 0.00215677, 0.00143837, 0.001925997, 0.00192600,-0.00284934,buy
2021-08-17,0,1,1,1,0,1,1,2,0,0.71,0,0,5.55,5.79,2.79,0,2.84, 0.00147008, 0.00133891, 0.001338907, 0.00295508,-0.00096387,buy
2021-08-18,0,1,2,2,0,3,0,1,1,2.58,0,2.6,1.94,3.38,2.15,2.4,0.91,-0.00153812,-0.00286110,-0.003482370,-0.00297362,-0.00137727,sell
2021-08-19,1,1,2,0,0,2,1,0,1,2.77,2.53,2.42,1.79,0.66,2.92,0,5.04,-0.00316279,-0.00135188,-0.000484170,-0.00288651,-0.00307148,sell
2021-08-20,2,3,1,1,0,2,0,0,0,2.92,2.4,4.18,3,1.85,2.53,2.97,3,-0.00189784,-0.00283681,-0.003633110,-0.00363311,-0.00363311,sell
2021-08-21,1,3,1,1,0,1,0,0,0,0,2.62,2.95,0,3.39,0,2.6,3.6, 0.00055225, 0.00022614, 0.000328991, 0.00067199, 0.00020076,buy
2021-08-22,1,2,2,0,1,1,0,0,1,2.56,0,3.9,2.38,1.59,2.95,1.36,2.58, 0.00053522, 0.00110182, 0.000359935, 0.00053522, 0.00110754,buy
2021-08-23,0,2,0,2,1,1,1,0,1,0,0.81,3.52,2.95,5.79,0,2.7,2.4, 0.00376736,-0.00005270, 0.003580545, 0.00336960, 0.00364081,buy
2021-08-24,0,1,2,1,1,1,1,1,0,3.6,2.92,0,2.7,5.49,2.53,0,0, 0.00079118, 0.00019911,-0.000055701, 0.00019760, 0.00269750,buy
2021-08-25,0,2,2,1,1,0,1,2,0,5.42,0,2.77,1.24,6.5,1.62,2.95,0, 0.00038608, 0.00053448, 0.000733380, 0.00053448,-0.00374746,sell
2021-08-26,0,1,3,2,1,0,1,1,1,6.57,2.51,2.51,5.89,2.32,2.49,0,2.58,-0.00225253,-0.00225253,-0.002858051,-0.00285805,-0.00207832,sell
2021-08-27,0,2,2,1,0,1,0,1,1,4.67,0,2.7,1.74,3.49,2.62,0,0,-0.00071581,-0.00076016,-0.000760161, 0.00073781,-0.00080039,sell
2021-08-28,0,0,1,3,0,0,0,0,1,1.76,2.56,0,0,0.81,0,3,2.49,-0.00175021,-0.00212892,-0.000368110,-0.00069056, 0.00003874,sell
2021-08-29,0,2,2,0,0,0,0,0,1,2.51,2.97,0,2.79,0,0,2.65,1.2,-0.00139244,-0.00445108,-0.004997767,-0.00673081, 0.00110148,sell
2021-08-30,1,1,2,0,0,0,0,0,1,0,0,2.89,2.65,2.49,2.74,0,2.77, 0.00004805, 0.00041738, 0.000293980,-0.00095278, 0.00184915,buy
2021-08-31,1,3,1,1,0,0,0,0,0,2.74,0,0,2.53,2.6,0,2.47,3.7,-0.00109869, 0.00163014, 0.000653902,-0.00118143,-0.00203171,sell
2021-09-01,1,1,2,1,0,1,0,1,1,1.36,2.74,3.63,0,2.4,1.38,0,1.33, 0.00058985,-0.00010724, 0.000620655, 0.00062891, 0.00062891,buy
2021-09-02,1,1,2,1,0,0,1,1,2,2.53,0,6.87,0,0.97,2.84,2.53,5.32, 0.00207482, 0.00223114, 0.002175657, 0.00193421, 0.00217566,buy
2021-09-03,1,2,1,1,1,0,2,0,2,2.72,0,7.41,2.51,0.79,2.44,1.54,4.84,-0.00007168, 0.00042369, 0.000441882, 0.00042369,-0.00007168,buy
2021-09-04,1,2,1,0,1,1,0,2,1,0,2.72,5.53,0.88,5.52,2.97,0,2.01, 0.00208991, 0.00284879, 0.002707525, 0.00210194, 0.00264972,buy
2021-09-05,1,2,1,1,1,0,1,2,1,5.22,2.62,0,5.09,2.92,0,2.97,3.76, 0.00203989, 0.00157666, 0.001927985, 0.00192799, 0.00223286,buy
2021-09-06,2,2,2,1,0,1,2,0,2,5.95,2.6,2.67,5.89,3.95,1.24,2.82,3.56, 0.00048175, 0.00266891, 0.002685574, 0.00262836, 0.00268557,buy
2021-09-07,1,2,2,1,0,2,0,0,1,6.33,0,0,4.1,2.92,2.82,2.4,2.87,-0.00789040,-0.00185566,-0.007856575,-0.00785658,-0.00831489,sell
2021-09-08,1,3,2,0,0,1,0,0,0,4.12,1.13,2.79,0,2.34,0,0.9,0,-0.00104488,-0.00092164,-0.000218145,-0.00003641, 0.00017943,sell
2021-09-09,2,1,1,0,0,1,0,0,1,2.92,3,2.77,2.7,0,2.95,0,2.82,-0.00120532,-0.00094988, 0.004925524,-0.00104636,-0.00619221,sell
2021-09-10,2,1,0,1,0,0,1,0,2,0.62,0,2.58,0.55,2.82,2.92,2.72,0.6,-0.00026845,-0.00120131,-0.000155303,-0.00053636,-0.00028542,sell
2021-09-11,0,0,0,0,0,2,0,2,1,2.79,2.74,0,2.67,0,2.82,0,0.99,-0.00096886,-0.00253523,-0.001514305,-0.00228664,-0.00096886,sell
2021-09-12,0,0,0,0,1,2,2,2,1,1.89,2.84,2.49,3.31,2.58,0,2.65,2.72,-0.00578507,-0.00479238,-0.004885109,-0.00342897,-0.00479238,sell
2021-09-13,0,0,0,1,0,1,4,3,1,0.75,2.36,0.64,2.99,3.3,2.53,2.44,2.36,-0.00220738,-0.00220738,-0.002020630,-0.00202063,-0.00220738,sell
2021-09-14,0,0,1,2,0,2,1,3,1,2.49,0,5.22,2.89,3.03,0.59,2.56,2.97, 0.00349386, 0.00331149, 0.002920228, 0.00349605, 0.00258218,buy
2021-09-15,0,0,2,2,0,1,1,0,2,2.77,2.56,8.2,0,3.33,0,0,0, 0.00216234, 0.00228524, 0.003309831, 0.00244353, 0.00247215,buy
2021-09-16,1,2,2,1,0,1,0,0,3,2.84,0.98,7.35,2.51,2.2,2.84,0,2.51,-0.00004847,-0.00062169,-0.002232420,-0.00023068,-0.00022957,sell
2021-09-17,1,1,2,1,0,0,0,0,2,0,0,4.78,0,5.62,2.6,2.92,0,-0.00010234, 0.00010492, 0.000452788, 0.00067976, 0.00035910,buy
2021-09-18,1,3,1,1,0,1,1,0,1,3.46,2.47,0.82,2.51,1.38,3.39,0,2.51, 0.00371885, 0.00197524, 0.002299877, 0.00229988, 0.00201494,buy
2021-09-19,0,2,2,0,0,1,2,0,2,1.61,3,2.44,3.42,2.4,0.6,2.49,2.74, 0.00516884, 0.00331281, 0.003312815, 0.00328857, 0.00312117,buy
2021-09-20,0,1,2,1,1,1,2,1,1,5.65,2.79,0,4.1,2.7,2.71,2.49,1.71, 0.00121552,-0.00143742, 0.003061761,-0.00327355, 0.00044558,buy
2021-09-21,0,1,1,1,1,0,2,2,1,5.74,0,2.47,2.32,2.62,3.67,0.67,2.56, 0.00441902,-0.00020607, 0.004094660, 0.00420110, 0.00468732,buy
2021-09-22,0,1,0,1,1,0,2,1,2,3.86,0.77,2.82,3.9,0,0.92,2.49,0, 0.00069021, 0.00121344, 0.001213444, 0.00071664, 0.00110523,buy
2021-09-23,0,1,0,1,2,1,1,1,3,3.66,2.89,2.95,5.04,0.58,3.89,0,2.51,-0.00182937,-0.00376817,-0.001829372,-0.00176434,-0.00371015,sell
2021-09-24,0,1,1,0,1,1,1,0,2,0.7,0,1.23,1.79,2.58,3.69,2.7,0,-0.00660055,-0.00390869, 0.000123779,-0.00316297,-0.00262763,sell
2021-09-25,0,2,1,1,1,0,1,0,2,3.25,2.79,0,4.21,0,3.03,0.66,0, 0.00239785,-0.00133571, 0.000695269, 0.00205554, 0.00299929,buy
2021-09-26,1,2,2,1,0,0,1,0,1,0,2.87,2.95,3.69,2.92,4.08,0,2.56, 0.00135997, 0.00020079, 0.001946058, 0.00434219, 0.00135997,buy
2021-09-27,0,1,3,2,0,0,1,0,1,2.51,1.2,0,1.89,2.51,1.76,2.49,2.62, 0.00391817, 0.00399513, 0.001968522, 0.00294201, 0.00395983,buy
2021-09-28,0,3,2,1,0,1,1,0,2,2.32,2.62,2.58,4.13,0.96,2.89,1.36,2.92, 0.00673600,-0.00306964, 0.000076664, 0.00007666,-0.00306964,sell
2021-09-29,0,1,2,1,0,1,1,0,3,3.46,0,1.65,1.61,2.58,5.21,2.95,1.32,-0.00010950, 0.00116197, 0.000342489, 0.00001489, 0.00339225,buy
2021-09-30,0,2,0,1,1,1,2,1,3,6.47,2.72,2.53,5.9,0,2.53,3.28,0, 0.00025116, 0.00033925, 0.000339247, 0.00828376, 0.00025116,sell
2021-10-01,0,1,0,0,1,1,1,3,3,3.82,0,2.65,5.05,2.79,5.31,2.49,2.42,-0.00187055,-0.00802033,-0.001810787,-0.00210189,-0.00238045,sell
2021-10-02,0,1,0,1,1,1,2,2,3,4.94,2.92,0,7.93,0,5.3,5.18,0, 0.00088810, 0.00090551, 0.000888096, 0.00014449, 0.00019029,buy
2021-10-03,0,1,1,2,0,1,3,3,3,2.92,3.11,2.67,5.28,2.89,5.31,3.35,2.56, 0.00221828, 0.00356443, 0.003564431, 0.00175253, 0.00280805,buy
2021-10-04,0,1,2,2,0,2,3,2,1,4.64,3.94,0,4.03,3.56,5.04,0,2.68,-0.00223660,-0.00227928, 0.001244485,-0.00227928,-0.00234551,sell
2021-10-05,0,4,3,1,0,2,2,1,0,5.03,1.54,3.17,2.92,3.27,2.28,2.67,3.25,-0.00064225,-0.00036838,-0.001423541,-0.00142354,-0.00103304,sell
2021-10-06,2,3,3,0,0,1,2,0,0,3.58,2.47,3.99,0,2.62,4.93,2.92,2.97, 0.00089157, 0.00089157, 0.000891571, 0.00089157, 0.00594035,buy
2021-10-07,1,1,1,1,0,1,1,0,2,2.79,0.77,5.95,2.92,0.71,1.87,2.47,0, 0.00051573, 0.00095046, 0.000679384, 0.00070638, 0.00067938,buy
2021-10-08,2,0,1,1,0,2,2,0,1,0,2.72,2.56,0,2.44,5.15,1.46,2.79, 0.00334449, 0.00272589, 0.002643568, 0.00192736, 0.00236511,buy
2021-10-09,2,0,1,0,2,0,4,1,1,2.89,2.82,4.54,2.84,0,7.25,5.39,0, 0.00008536, 0.00493477, 0.006962420, 0.00685118, 0.00696242,buy
2021-10-10,1,0,0,0,2,1,3,3,0,0,2.7,3.76,2.62,2.58,5.67,0.75,2.82,-0.00054789,-0.00036225,-0.002209939,-0.00323250,-0.00043161,sell
2021-10-11,0,0,0,1,1,2,3,3,0,2.3,0,5.01,2.56,2.95,1.89,0.79,2.92, 0.00439584, 0.00439584, 0.003208302, 0.00330006, 0.00487107,buy
2021-10-12,0,0,1,1,1,3,2,2,1,2.65,2.74,4.63,0,4.17,1.19,2.62,3.23, 0.00228494, 0.00145091, 0.003015659, 0.00305637, 0.00427747,buy
2021-10-13,1,0,1,0,0,2,2,1,1,2.34,0,2.65,2.84,2.97,3.54,2.44,2.87, 0.00459803, 0.00525009, 0.004507304, 0.00521372, 0.00552439,buy
2021-10-14,1,2,0,0,0,1,2,2,1,0,2.79,2.58,1.02,5.38,1.01,2.92,5.79, 0.00262660, 0.00271805, 0.002325041, 0.00262660, 0.00209575,buy
2021-10-15,1,1,1,0,0,2,2,2,0,2.36,2.82,0,5.51,0.97,3.36,0.72,0.97,-0.00449834,-0.00665925, 0.001378750,-0.00277620,-0.00528836,sell
2021-10-16,0,0,1,1,0,1,3,1,2,0,2.42,2.87,5.33,2.97,3.75,5.62,0,-0.00216764,-0.00217882,-0.003106292, 0.00085046,-0.00217882,sell
2021-10-17,0,1,0,2,0,1,3,2,1,2.51,0.85,0,3.74,2.79,2.49,3.74,2.51,-0.00254365,-0.00067520,-0.001503472,-0.00150347, 0.00315997,sell
2021-10-18,0,0,1,1,0,0,2,4,0,1.87,0,2.53,2.28,2.67,3.35,1.03,2.87,-0.00720969,-0.00617631,-0.007329136,-0.00498872,-0.00732914,sell
2021-10-19,0,1,0,1,1,1,3,1,0,2.97,2.47,2.58,0,2.12,0.73,2.6,3.39, 0.00894440, 0.00867821, 0.006882092, 0.00857983, 0.00884184,buy
2021-10-20,0,0,1,0,1,2,2,1,1,2.97,0,1.48,2.89,0,3.64,2.51,0.96, 0.00188815, 0.00231846,-0.000234345, 0.00098461, 0.00206408,buy
2021-10-21,0,0,0,2,0,2,1,0,1,0,2.67,2.47,0,2.67,0.66,0.56,1.51,-0.00309207,-0.00533503,-0.003120301,-0.00297182,-0.00533503,sell
2021-10-22,0,1,1,1,1,1,1,0,1,2.42,1.05,0,2.51,0,0.63,2.84,4.85, 0.00242025, 0.00242025, 0.005237131, 0.00205349, 0.00205349,buy
2021-10-23,1,2,2,1,0,1,1,0,0,0,2.47,2.44,1.17,2.74,3.32,0,2.97, 0.00115630, 0.00088657, 0.003324247, 0.00236132, 0.00112563,buy
2021-10-24,0,2,2,1,1,1,1,0,0,0,2.7,0,2.97,1.37,3.1,2.65,5.15, 0.00068675, 0.00086418, 0.000864176, 0.00184520, 0.00095808,buy
2021-10-25,0,2,1,2,1,1,1,0,0,2.47,0,0,2.53,2.77,1.19,1.2,2.13, 0.00045731,-0.00276819,-0.003121460,-0.00392583,-0.00376376,sell
2021-10-26,0,1,2,1,0,2,2,1,0,3.49,0,2.7,0,3.39,3.45,0,3.8,-0.00022229, 0.00002499, 0.000043663,-0.00208068,-0.00182970,sell
2021-10-27,0,1,1,2,1,1,3,1,1,4.09,2.79,3.65,2.84,2.01,0.55,2.92,3.38, 0.00185115, 0.00197491, 0.002121350, 0.00197491, 0.00197491,buy
2021-10-28,0,0,2,0,2,2,2,2,1,2.97,0,5.79,1.92,5.92,3.43,1.84,0.56,-0.00779836,-0.00743608,-0.007436077,-0.00697495,-0.00514767,sell
2021-10-29,0,0,2,0,1,2,2,2,2,2.53,2.47,2.4,1.5,3.76,1.11,2.82,2.57, 0.00069494, 0.00032548, 0.000242862, 0.00014380, 0.00240406,buy
2021-10-30,0,2,1,1,1,2,2,2,2,4.22,1.62,3.26,5.87,0.77,0.54,2.89,5.09,-0.00031749,-0.00094865,-0.002478649, 0.00004751,-0.00064236,sell
2021-10-31,0,1,1,1,0,2,2,1,1,2.28,2.49,2.12,4.98,2.6,3.5,0,2.97,-0.00021751, 0.00067067,-0.000262198,-0.00139657,-0.00203901,sell
2021-11-01,0,2,1,1,0,3,2,1,2,5.39,2.6,0,5.25,2.82,2.96,3,4.34, 0.00140561, 0.00178433, 0.001678648, 0.00134509, 0.00167865,buy
2021-11-02,0,3,1,0,0,2,2,0,1,3.69,0,2.67,2.95,2.34,3.36,0,3.27, 0.00270155, 0.00253408, 0.001902570, 0.00283672, 0.00245325,buy
2021-11-03,1,1,1,0,0,1,1,2,2,2.79,2.42,2.58,4.29,0,0.59,3.04,2.3,-0.00393440,-0.00375844,-0.003901547,-0.00368628,-0.00340480,sell
2021-11-04,1,0,0,1,0,0,2,2,1,0,0,2.89,0,2.62,3.26,4.09,0,-0.00064923,-0.00148948,-0.001073020,-0.00221962,-0.00119027,sell
2021-11-05,2,0,0,0,0,2,2,2,1,2.34,1.02,0,2.74,0,1.36,5.23,2.3, 0.00067353,-0.00057573, 0.003320836,-0.00057573,-0.00161847,sell
2021-11-06,0,0,0,2,1,3,2,2,0,0,2.79,5.38,2.82,2.62,2.03,5.72,0,-0.00018412,-0.00079061,-0.000939011,-0.00056912,-0.00084742,sell
2021-11-07,0,0,0,2,0,3,3,2,0,2.6,2.92,5.92,2.65,2.87,3.05,2.47,2.56, 0.00602271,-0.00322816, 0.003586807, 0.00013718, 0.00431828,buy
2021-11-08,1,0,0,3,0,1,4,2,0,2.56,2.7,7.2,0,2.4,3.13,3.92,2.67, 0.00312261, 0.00136250, 0.003635727,-0.00189410, 0.00561670,buy
2021-11-09,1,0,1,1,0,1,1,3,1,2.4,0,3.68,2.79,1.05,3.66,0.74,2.84, 0.00079535, 0.00007826, 0.000295649,-0.00151948,-0.00027853,buy
2021-11-10,1,1,0,1,0,1,1,1,2,0,2.82,3.44,0,5.64,0.91,2.92,0.62, 0.00292372, 0.00129943,-0.005811389,-0.00069966,-0.00161357,sell
2021-11-11,1,0,0,0,0,2,2,0,2,2.82,0,0,2.72,2.66,3.66,2.72,0,-0.00014970,-0.00071228,-0.000149703,-0.00081494,-0.00098403,sell
2021-11-12,0,0,0,0,0,3,3,1,2,0.77,0,2.72,2.11,4.24,1.12,2.62,2.44, 0.00042297, 0.00363086,-0.000642895,-0.00015034, 0.00143633,buy
2021-11-13,0,2,0,0,0,2,4,1,0,1.55,2.56,0,2.42,4.71,2.95,0.56,0,-0.00104804,-0.00101836, 0.000270710,-0.00030898,-0.00023190,buy
2021-11-14,0,2,1,0,0,2,3,2,0,5.37,2.62,2.6,2.56,5.74,4.04,0,2.65, 0.00226351, 0.00167302, 0.003687522, 0.00152473, 0.00226351,buy
2021-11-15,0,0,2,1,0,1,4,1,1,5.31,2.97,1.43,0,4.47,4.09,2.87,2.97, 0.00282883, 0.00860438, 0.001924997, 0.00351542, 0.00282883,buy
2021-11-16,0,0,1,3,0,1,3,1,1,4.32,1.99,2.51,2.79,0.73,4.46,0,1.09,-0.00261080,-0.00261080,-0.002219183,-0.00261080,-0.00216481,sell
2021-11-17,0,1,0,1,0,1,2,0,1,0.73,0,2.89,0,2.6,2.22,1.51,2.84, 0.00266472, 0.00433866, 0.002636511, 0.00211347, 0.00258370,buy
2021-11-18,0,1,0,0,1,0,1,0,1,0.69,2.77,0,0,0,2.65,2.6,0, 0.00089474, 0.00072489, 0.000724895,-0.00052648, 0.00077722,buy
2021-11-19,1,1,1,0,3,0,1,0,2,3.29,0.6,2.82,2.95,0,5.95,2.89,2.97,-0.00098505, 0.00533206, 0.004665351, 0.00556245, 0.00493552,buy
2021-11-20,0,1,1,1,0,0,1,1,1,2.89,0,0,4.14,2.72,2.82,2.7,0, 0.00014619,-0.00387956,-0.000876208,-0.00019484, 0.00014619,sell
2021-11-21,0,1,1,2,0,0,1,1,1,5.79,2.74,0,5.94,2.87,2.3,0,0,-0.00689940,-0.00679367, 0.005183469,-0.00679367,-0.00538269,sell
2021-11-22,0,0,2,3,0,1,1,1,1,3.32,0,3.59,1.27,2.47,4.45,0,2.92, 0.00315686, 0.00430110, 0.004780772, 0.00410492, 0.00380521,buy
2021-11-23,0,0,5,1,1,0,3,0,0,1.64,2.62,4.43,0,0.66,4.29,3.32,2.65, 0.00195249, 0.00195249, 0.002775777, 0.00191006,-0.00010040,buy
2021-11-24,0,3,1,1,2,0,2,1,0,2.87,2.95,7.15,2.72,0,3.67,1.19,1.25,-0.00315207,-0.00272734,-0.002820028,-0.00291962,-0.00349860,sell
2021-11-25,1,2,1,1,2,0,2,0,0,0,0,5.77,0,2.82,2.58,3.43,3, 0.00402576, 0.00200624, 0.003019448, 0.00322004, 0.00068084,buy
2021-11-26,2,0,1,2,2,0,2,0,0,2.51,0,3.06,2.47,0,1.66,5.9,0.53, 0.00019455,-0.00170761,-0.000267073,-0.00170761,-0.00040140,sell
2021-11-27,2,0,3,1,0,0,2,0,4,0,2.47,3.44,2.7,2.36,4.58,4.31,3.92, 0.00591964, 0.00155954,-0.004680148, 0.00168628, 0.00170056,buy
2021-11-28,2,2,2,1,0,0,1,0,0,1.58,0,0,2.41,2.92,2.67,3.34,2.97, 0.00421230, 0.00421230, 0.002852595, 0.00217520, 0.00536658,buy
2021-11-29,2,3,1,1,0,0,1,4,0,2.62,2.32,2.84,3.65,4.42,5.62,0,5,-0.00022855, 0.00047118, 0.002250401,-0.00022855,-0.00012865,buy
2021-11-30,2,1,2,0,0,0,3,4,1,2.65,2.47,2.82,2.74,5.39,4.26,2.89,3.73, 0.00661183, 0.00498266, 0.005419261, 0.00484250, 0.00568761,buy
2021-12-01,1,1,0,1,0,1,4,1,1,2.51,2.84,2.7,5.5,1.19,4.04,0,3.72,-0.00031717,-0.00047297, 0.000242147, 0.00027409,-0.00068249,sell
2021-12-02,1,0,0,0,0,3,1,1,1,0,2.47,0,0.77,2.58,3.14,2.79,2.42,-0.00016860,-0.00129739,-0.001297390,-0.00104956,-0.00017163,sell
2021-12-03,0,0,0,0,1,0,1,2,1,2.44,0,2.74,2.36,0,0,3.92,0,-0.00050139,-0.00094513,-0.000287215,-0.00066593,-0.00028721,sell
2021-12-04,3,0,0,0,0,1,2,1,0,0,2.6,0,2.72,2.62,2.58,4.08,2.72,-0.01063136,-0.01175414,-0.011858328,-0.01175414,-0.00996282,sell
2021-12-05,0,0,0,1,0,2,1,1,0,2.79,0,2.97,2.72,2.28,0,2.87,0, 0.00248342, 0.00202369,-0.001764421,-0.00207447, 0.00039973,sell
2021-12-06,2,0,1,0,0,4,1,0,0,2.72,2.82,2.72,0.71,2.38,2.51,0.85,2.49,-0.00035300,-0.00038789, 0.001046238, 0.00150454, 0.00031772,buy
2021-12-07,3,1,0,0,0,1,3,0,0,2.51,2.42,2.72,3.9,0,2.79,2.49,2.32,-0.00210492,-0.00565898,-0.001271069,-0.00768134, 0.00251603,sell
2021-12-08,2,0,0,0,0,1,1,3,0,0,1.6,0,1.42,2.58,2.92,0.55,2.47, 0.00410772, 0.00817876, 0.004197549, 0.00410772, 0.00027411,buy
2021-12-09,2,0,0,0,0,5,1,1,1,3.37,2.87,2.79,5.32,1.67,0,4.26,0,-0.00100585, 0.00242799, 0.003213701,-0.00029493, 0.00008800,buy
2021-12-10,1,0,0,0,0,4,3,1,2,1.66,0,0,8.13,5.57,0.94,5.41,2.82, 0.00025994, 0.00016984, 0.000296284, 0.00029628, 0.00109930,buy
2021-12-11,1,0,0,0,0,4,2,4,2,6.65,2.51,2.84,8.01,4.24,2.51,4.61,0, 0.00426998, 0.00246506, 0.002832411, 0.00197445, 0.00218708,buy
2021-12-12,1,1,0,1,0,3,1,3,0,6.13,0,2.38,3.33,2.79,0,0.58,1.12, 0.00511669, 0.00447060, 0.004468753, 0.00498378, 0.00464831,buy
2021-12-13,1,2,0,1,0,1,2,2,2,2.84,0,5.15,5.28,0,2.95,1.9,2.7,-0.00093854,-0.00052337, 0.000444213, 0.00088469,-0.00093854,sell
2021-12-14,1,1,2,1,0,2,0,1,2,3.7,2.62,5.84,3.81,0,1.52,2.95,2.77,-0.00134702,-0.00133951, 0.000064263,-0.00058070,-0.00865290,sell
2021-12-15,1,0,2,2,0,1,0,0,1,0.88,2.92,0.76,1.62,2.53,2.62,0,2.67, 0.00014196,-0.00063356, 0.000688800, 0.00078375, 0.00050744,buy
2021-12-16,2,2,1,1,0,2,0,0,1,3.69,0.98,2.53,3.88,0,3.89,2.72,0, 0.00176885, 0.00419193, 0.004191930, 0.00404822, 0.00255514,buy
2021-12-17,2,1,2,1,0,2,0,0,0,0.83,2.77,0.94,4.26,2.95,2.47,3,0, 0.00043626,-0.00015039,-0.000441467,-0.00044147,-0.00108926,sell
2021-12-18,1,0,2,2,1,2,0,0,0,0.77,0,0,2.75,1.42,2.95,1.14,2.56, 0.00551570, 0.00476715, 0.005960378, 0.00594584, 0.00574516,buy
2021-12-19,1,1,1,2,1,4,0,0,0,3.65,0,2.87,3.88,4.01,4.03,2.49,0, 0.00333394, 0.00443625, 0.002160425, 0.00455049, 0.00246620,buy
2021-12-20,1,0,1,2,1,3,1,0,0,3.3,2.56,2.72,1.41,5.6,0.59,0,2.82,-0.00062602,-0.00108103,-0.002313357,-0.00108103,-0.00127732,sell
2021-12-21,1,0,0,3,2,1,1,1,0,4.26,0,2.97,4.32,1.68,2.49,2.65,2.08, 0.00422620, 0.00422620, 0.004129414, 0.00422620, 0.00367646,buy
2021-12-22,1,0,2,2,1,0,1,1,0,3,0.64,3.1,1.79,2.42,1.58,0,2.56,-0.00157414,-0.00509420,-0.002421240,-0.00245574,-0.00245574,sell
2021-12-23,1,1,2,3,0,0,1,0,0,1.61,2.87,2.97,3.91,0,2.56,1.26,2.89,-0.00031383, 0.00078284,-0.000640928, 0.00027714,-0.00033269,sell
2021-12-24,1,1,2,2,1,0,0,0,1,2.56,2.97,3.69,5.46,0,2.89,2.77,0, 0.00501199, 0.00530358, 0.004327756, 0.00780360, 0.00572265,buy
2021-12-25,1,1,2,1,0,0,0,0,1,0,2.84,0,5.65,2.51,0,2.84,1.51, 0.00083852,-0.00140399,-0.001072422,-0.00008547, 0.00071745,sell
2021-12-26,1,4,1,1,0,1,0,0,2,2.4,0.58,2.92,5.21,2.56,0.64,2.72,3.5,-0.00010012,-0.00013580,-0.001328751,-0.00013580,-0.00081912,sell
2021-12-27,1,1,2,0,0,1,0,0,1,2.7,0,2.72,1.97,2.89,2.49,0,2.65, 0.00157770, 0.00184981,-0.000087906, 0.00012534, 0.00160831,buy
2021-12-28,2,1,0,1,0,2,0,1,3,2.74,2.92,2.65,4.25,0,0,3.85,5.97, 0.00013327, 0.00044644,-0.000143717, 0.00013327, 0.00013327,buy
2021-12-29,3,1,0,1,0,2,1,1,1,0.7,0,0.55,2.67,2.95,2.6,2.92,5.7,-0.00294523,-0.00294523,-0.001035660,-0.00294523,-0.00083273,sell
2021-12-30,3,0,0,0,1,3,1,3,1,2.06,2.74,2.32,5.99,0,2.38,3.68,6.43, 0.00928443, 0.00825986, 0.008320707, 0.00825986, 0.00633319,buy
2021-12-31,1,1,0,0,1,2,3,1,1,2.56,2.95,2.14,4,2.6,2.34,2.77,2.47,-0.00191072,-0.00171660,-0.001905469,-0.00161646,-0.00222964,sell
