Date,a0,a103,a135,a150,a180,a45,a90,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-29,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0013382, 0.0047818, 0.00171567,-0.0015763, 0.00400159,buy
2020-08-30,0,0,2,0,3,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0000989, 0.0029506, 0.00598201, 0.0003579, 0.00196670,buy
2020-08-31,0,0,2,0,3,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0032437, 0.0061834, 0.00297209, 0.0033967, 0.00474720,buy
2020-09-01,0,0,2,0,3,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0032437, 0.0061834, 0.00297209, 0.0033967, 0.00474720,buy
2020-09-02,0,0,2,0,3,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0032437, 0.0061834, 0.00297209, 0.0033967, 0.00474720,buy
2020-09-03,0,0,2,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0004420, 0.0030654, 0.00136392, 0.0030654, 0.00134672,buy
2020-09-04,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0045005,-0.0042024,-0.00057917,-0.0017273,-0.00642130,sell
2020-09-05,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0045005,-0.0042024,-0.00057917,-0.0017273,-0.00642130,sell
2020-09-06,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0144358,-0.0105672,-0.00092256,-0.0092051,-0.00953373,sell
2020-09-07,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0020812,-0.0072122,-0.00374700,-0.0052825,-0.01158221,sell
2020-09-08,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0002110,-0.0006308,-0.00180663,-0.0007992,-0.00136021,sell
2020-09-09,0,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0044739,-0.0044844,-0.00333372,-0.0054470,-0.00449201,sell
2020-09-10,0,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0044739,-0.0044844,-0.00333372,-0.0054470,-0.00449201,sell
2020-09-11,0,3,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0020217, 0.0063960, 0.00196529,-0.0051938, 0.00202172,buy
2020-09-12,0,3,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0020217, 0.0063960, 0.00196529,-0.0051938, 0.00202172,buy
2020-09-13,0,3,1,0,1,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0036437, 0.0065080, 0.00136061, 0.0011925,-0.00719911,buy
2020-09-14,0,2,1,0,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0035446, 0.0064479,-0.00230493,-0.0080463,-0.00642709,buy
2020-09-15,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0024926, 0.0009487, 0.00181676, 0.0019547, 0.00094868,buy
2020-09-16,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0034501, 0.0039107,-0.00531922, 0.0038944, 0.00305521,buy
2020-09-17,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0068262, 0.0008614, 0.00095214, 0.0025461, 0.00105303,buy
2020-09-18,1,0,0,1,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0021255, 0.0026715, 0.00649624, 0.0016401, 0.00267147,buy
2020-09-19,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0089838, 0.0084072, 0.00768994, 0.0050635, 0.00847723,buy
2020-09-20,1,0,0,2,0,2,3,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0132258,-0.0115769,-0.01430779,-0.0178317,-0.01343635,sell
2020-09-21,1,0,0,2,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0090718,-0.0090718,-0.00806361,-0.0113603,-0.00907184,sell
2020-09-22,1,0,0,2,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0080460,-0.0072537,-0.00991521,-0.0119200,-0.00518771,sell
2020-09-23,1,0,0,2,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0080460,-0.0072537,-0.00991521,-0.0119200,-0.00518771,sell
2020-09-24,1,0,0,2,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0080460,-0.0072537,-0.00991521,-0.0119200,-0.00518771,sell
2020-09-25,1,1,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0008470, 0.0012904, 0.00069239, 0.0007467, 0.00074671,buy
2020-09-26,1,1,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0008470, 0.0012904, 0.00069239, 0.0007467, 0.00074671,buy
2020-09-27,1,1,1,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0053996,-0.0053996,-0.00621860,-0.0051397,-0.00534671,sell
2020-09-28,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0118249, 0.0131431, 0.01320275, 0.0119401, 0.01288836,buy
2020-09-29,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0118249, 0.0131431, 0.01320275, 0.0119401, 0.01288836,buy
2020-09-30,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0004646, 0.0015289,-0.00224268,-0.0014026,-0.00067643,sell
2020-10-01,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0069603, 0.0002394,-0.00616818,-0.0000250,-0.00004292,sell
2020-10-02,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0069603, 0.0002394,-0.00616818,-0.0000250,-0.00004292,sell
2020-10-03,0,3,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0002610,-0.0034419,-0.00180817,-0.0005763,-0.00077848,sell
2020-10-04,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0006513,-0.0015890,-0.00088040, 0.0001804,-0.00016048,sell
2020-10-05,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0029310, 0.0013283, 0.00174022, 0.0019588, 0.00442476,buy
2020-10-06,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0046566,-0.0069705,-0.00886192,-0.0086278,-0.00790333,sell
2020-10-07,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0070975, 0.0060982, 0.01064026, 0.0075680, 0.00136705,buy
2020-10-08,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0005610,-0.0010173,-0.00129589,-0.0007786,-0.00132970,sell
2020-10-09,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0005610,-0.0010173,-0.00129589,-0.0007786,-0.00132970,sell
2020-10-10,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0003584, 0.0009563,-0.00171225, 0.0009563, 0.00011138,buy
2020-10-11,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0092645,-0.0078052,-0.00926450,-0.0089398,-0.00647855,sell
2020-10-12,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0092645,-0.0078052,-0.00926450,-0.0089398,-0.00647855,sell
2020-10-13,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0045229,-0.0053586,-0.00576310,-0.0055915,-0.00535861,sell
2020-10-14,0,0,2,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0014950,-0.0043245,-0.00596894,-0.0087402,-0.00502922,sell
2020-10-15,0,0,2,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0093599, 0.0092579, 0.01021935, 0.0081542,-0.00161701,buy
2020-10-16,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0088234, 0.0126726, 0.01283169, 0.0118231,-0.00274221,buy
2020-10-17,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0088234, 0.0126726, 0.01283169, 0.0118231,-0.00274221,buy
2020-10-18,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0018169, 0.0011130, 0.00085282, 0.0010121, 0.00076600,sell
2020-10-19,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0018169, 0.0011130, 0.00085282, 0.0010121, 0.00076600,sell
2020-10-20,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0101632,-0.0217553,-0.01273444,-0.0201920,-0.02123083,sell
2020-10-21,0,0,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0115010,-0.0214584,-0.00870613,-0.0221401,-0.02188544,sell
2020-10-22,0,0,3,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0034892, 0.0013037, 0.00348917, 0.0002201,-0.00452195,buy
2020-10-23,0,0,3,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0069126, 0.0051844, 0.00733432, 0.0055477, 0.00021405,buy
2020-10-24,1,0,3,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011153, 0.0057166, 0.00204359, 0.0047636, 0.00406130,buy
2020-10-25,1,0,3,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011153, 0.0057166, 0.00204359, 0.0047636, 0.00406130,buy
2020-10-26,1,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0047947,-0.0035259,-0.00524722, 0.0028750, 0.00621620,sell
2020-10-27,1,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0047947,-0.0035259,-0.00524722, 0.0028750, 0.00621620,sell
2020-10-28,0,0,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0006914, 0.0003940,-0.00139417,-0.0091423,-0.00217931,sell
2020-10-29,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0047832,-0.0026935,-0.00269649,-0.0065797,-0.00560355,sell
2020-10-30,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0047832,-0.0026935,-0.00269649,-0.0065797,-0.00560355,sell
2020-10-31,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0010269, 0.0018590, 0.00511666,-0.0023995,-0.00243580,buy
2020-11-01,0,2,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0028063,-0.0027786,-0.00178279,-0.0026004,-0.00185922,sell
2020-11-02,0,2,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0028063,-0.0027786,-0.00178279,-0.0026004,-0.00185922,sell
2020-11-03,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0123897,-0.0136273,-0.01090353,-0.0116701,-0.01165745,sell
2020-11-04,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0105494,-0.0094418,-0.00498333,-0.0072913,-0.00777261,sell
2020-11-05,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0093179,-0.0088202,-0.00858399,-0.0081589,-0.00690372,sell
2020-11-06,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0093179,-0.0088202,-0.00858399,-0.0081589,-0.00690372,sell
2020-11-07,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0095640, 0.0111860, 0.01153307,-0.0004909, 0.01300626,buy
2020-11-08,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0053372,-0.0057025,-0.00629539,-0.0060250,-0.00377266,sell
2020-11-09,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0024652,-0.0007905,-0.00053945,-0.0016027,-0.00101799,buy
2020-11-10,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0061617,-0.0091822,-0.00101182,-0.0074305,-0.00813489,sell
2020-11-11,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0061617,-0.0091822,-0.00101182,-0.0074305,-0.00813489,sell
2020-11-12,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0060329,-0.0064553,-0.00625079,-0.0048496,-0.00084785,sell
2020-11-13,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0018943,-0.0043019,-0.00189432,-0.0070049,-0.00069684,sell
2020-11-14,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0018943,-0.0043019,-0.00189432,-0.0070049,-0.00069684,sell
2020-11-15,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0018943,-0.0043019,-0.00189432,-0.0070049,-0.00069684,sell
2020-11-16,0,0,2,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0093351,-0.0092975,-0.00504385,-0.0152192,-0.00796174,sell
2020-11-17,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0150800, 0.0119920, 0.01189284, 0.0136055, 0.00657459,buy
2020-11-18,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0205121, 0.0164198, 0.01610875, 0.0185753, 0.01911145,buy
2020-11-19,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0021629, 0.0088010, 0.00734019, 0.0082044, 0.00821295,buy
2020-11-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0002863,-0.0009782,-0.00529254, 0.0045235, 0.00406987,buy
2020-11-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0002863,-0.0009782,-0.00529254, 0.0045235, 0.00406987,buy
2020-11-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0083353, 0.0060682, 0.00714970, 0.0070954, 0.00549035,buy
2020-11-23,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0087348,-0.0066777,-0.00562941,-0.0117932,-0.01179317,sell
2020-11-24,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0087348,-0.0066777,-0.00562941,-0.0117932,-0.01179317,sell
2020-11-25,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0008414,-0.0020803,-0.00452093,-0.0049753,-0.00166559,sell
2020-11-26,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0008414,-0.0020803,-0.00452093,-0.0049753,-0.00166559,sell
2020-11-27,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0008414,-0.0020803,-0.00452093,-0.0049753,-0.00166559,sell
2020-11-28,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0000529,-0.0018280,-0.00311326,-0.0088965,-0.00281293,sell
2020-11-29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0081217,-0.0058365,-0.00843162,-0.0041171,-0.00727279,sell
2020-11-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0031995, 0.0033101, 0.00400779, 0.0026171, 0.00319946,buy
2020-12-01,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0094013,-0.0096084,-0.00716686,-0.0092184,-0.00921842,sell
2020-12-02,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0007536, 0.0011151, 0.00254351, 0.0012809, 0.00168558,buy
2020-12-03,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0007536, 0.0011151, 0.00254351, 0.0012809, 0.00168558,buy
2020-12-04,0,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0064228, 0.0017129, 0.00207115, 0.0069407, 0.00310829,buy
2020-12-05,0,1,0,1,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0124041, 0.0087276, 0.00949550, 0.0043094, 0.01137453,buy
2020-12-06,0,1,0,1,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0124041, 0.0087276, 0.00949550, 0.0043094, 0.01137453,buy
2020-12-07,0,1,0,1,1,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0018441, 0.0003249, 0.00275520,-0.0038861, 0.00146669,sell
2020-12-08,0,0,0,1,1,3,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0030705,-0.0036170, 0.00031101,-0.0031370,-0.00133182,sell
2020-12-09,0,0,0,1,1,3,3,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0029676,-0.0039360, 0.00203080,-0.0030365,-0.00154795,sell
2020-12-10,0,0,0,1,1,1,4,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0028547,-0.0015740, 0.00072317,-0.0047200,-0.00199508,sell
2020-12-11,0,0,0,0,1,1,4,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0014558,-0.0052997,-0.00136784,-0.0071076,-0.00188575,sell
2020-12-12,1,0,0,0,2,1,3,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0049672, 0.0060870,-0.00284479, 0.0047539, 0.00360345,buy
2020-12-13,1,0,0,0,2,1,3,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0049672, 0.0060870,-0.00284479, 0.0047539, 0.00360345,buy
2020-12-14,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0062010,-0.0041198,-0.00429444,-0.0001594,-0.00015937,sell
2020-12-15,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0062010,-0.0041198,-0.00429444,-0.0001594,-0.00015937,sell
2020-12-16,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067132, 0.0080338, 0.01011576, 0.0049801, 0.00450923,buy
2020-12-17,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0080169, 0.0073492, 0.01630353,-0.0059408, 0.00247143,buy
2020-12-18,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0112527,-0.0055606, 0.02038743, 0.0073445,-0.00856891,buy
2020-12-19,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0000497,-0.0008977, 0.00456137, 0.0006168,-0.00058883,buy
2020-12-20,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0000497,-0.0008977, 0.00456137, 0.0006168,-0.00058883,buy
2020-12-21,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0000497,-0.0008977, 0.00456137, 0.0006168,-0.00058883,buy
2020-12-22,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0000497,-0.0008977, 0.00456137, 0.0006168,-0.00058883,buy
2020-12-23,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0000497,-0.0008977, 0.00456137, 0.0006168,-0.00058883,buy
2020-12-24,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0058734,-0.0007761, 0.00690840, 0.0066926, 0.00898349,buy
2020-12-25,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0109798,-0.0010275,-0.00991682, 0.0103782,-0.00120989,sell
2020-12-26,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0109798,-0.0010275,-0.00991682, 0.0103782,-0.00120989,sell
2020-12-27,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0053386, 0.0048492, 0.00492686, 0.0058316, 0.00372668,buy
2020-12-28,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0015649, 0.0022077, 0.00224200, 0.0013676, 0.00344789,buy
2020-12-29,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0015649, 0.0022077, 0.00224200, 0.0013676, 0.00344789,buy
2020-12-30,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0069979, 0.0147848, 0.00507326, 0.0008783, 0.01167058,buy
2020-12-31,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0069979, 0.0147848, 0.00507326, 0.0008783, 0.01167058,buy
2021-01-01,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0069979, 0.0147848, 0.00507326, 0.0008783, 0.01167058,buy
2021-01-02,1,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0136624, 0.0122038, 0.00567050, 0.0019042, 0.01285358,buy
2021-01-03,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0138063,-0.0129455,-0.01383833,-0.0061173, 0.00474422,sell
2021-01-04,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0076272,-0.0043232,-0.00219185,-0.0113467, 0.00173976,sell
2021-01-05,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013001,-0.0038444,-0.00494090, 0.0028894,-0.00497357,sell
2021-01-06,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013001,-0.0038444,-0.00494090, 0.0028894,-0.00497357,sell
2021-01-07,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058534,-0.0036551,-0.00967702,-0.0096994,-0.01214527,sell
2021-01-08,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0020941,-0.0033479,-0.00209209,-0.0047549, 0.00047101,sell
2021-01-09,1,1,2,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0010473, 0.0007556, 0.00341244, 0.0008206, 0.00192989,buy
2021-01-10,2,1,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0048044, 0.0051912, 0.00658986, 0.0047678, 0.00581264,buy
2021-01-11,2,1,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0048044, 0.0051912, 0.00658986, 0.0047678, 0.00581264,buy
2021-01-12,2,1,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0048044, 0.0051912, 0.00658986, 0.0047678, 0.00581264,buy
2021-01-13,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0034809, 0.0027125,-0.00159027, 0.0075732, 0.00709960,buy
2021-01-14,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0053608,-0.0046135,-0.00293799,-0.0052465,-0.00544642,sell
2021-01-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0062794,-0.0063893,-0.00233312,-0.0058692,-0.00602648,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016849,-0.0020254,-0.00362104, 0.0019350, 0.00163715,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016849,-0.0020254,-0.00362104, 0.0019350, 0.00163715,sell
2021-01-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0144352, 0.0138688, 0.01443517, 0.0028939, 0.01604086,buy
2021-01-19,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0024903, 0.0035811,-0.00308289, 0.0067212, 0.01786835,buy
2021-01-20,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0024903, 0.0035811,-0.00308289, 0.0067212, 0.01786835,buy
