Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-18,0,0,1,1,0,1,1,1,0,0.08,0,1.07,0.55,-0.004088,-0.0143492,-0.011121,-0.011121,-0.011121,sell
2018-07-19,1,0,0,1,0,1,1,1,0,0.31,0,0.66,0.62,-0.015959,-0.0035347,-0.003862,-0.009592,-0.005466,buy
2018-07-20,1,0,1,1,0,1,1,1,0,0.77,0.13,0.47,0.7,-0.024575,-0.0203980,-0.018419,-0.026940,-0.026940,sell
2018-07-21,1,0,1,1,1,1,1,1,0,1.89,0.43,0.38,0.79, 0.007317,-0.0127623, 0.003061, 0.003061, 0.006374,buy
2018-07-22,1,0,1,1,1,1,1,1,0,3.25,1.07,0.32,0.89, 0.009317, 0.0156867, 0.009317, 0.009317, 0.015058,buy
2018-07-23,1,0,1,1,1,1,2,1,0,3.11,2.68,0.29,1,-0.006939, 0.0048974,-0.006939,-0.006939, 0.009071,buy
2018-07-24,1,1,1,1,1,1,2,1,0,1.78,4.04,0.38,1.11,-0.012739, 0.0248676,-0.012739,-0.004754, 0.004923,sell
2018-07-25,1,1,1,1,1,1,2,1,0,0.76,2.68,0.54,1.24,-0.020598, 0.0098054,-0.018576,-0.000363, 0.000434,buy
2018-07-26,1,1,1,1,1,1,2,1,0,0.33,1.15,0.96,1.36,-0.000571, 0.0047864, 0.016177, 0.002945,-0.002320,sell
2018-07-27,1,1,1,1,1,1,2,0,0,0.12,0.56,2.09,1.52, 0.013237, 0.0154153, 0.009004, 0.017535, 0.005939,buy
2018-07-28,0,1,1,1,1,1,2,0,0,0,0.36,2.25,1.66, 0.005581, 0.0053741,-0.000470, 0.002127,-0.007592,buy
2018-07-29,0,1,0,1,0,1,2,0,0,0,0.25,1.12,1.81,-0.021592,-0.0301237,-0.036998,-0.004671,-0.030124,sell
2018-07-30,0,1,0,1,0,1,2,0,0,0,0.31,0.66,1.98,-0.025125,-0.0371553,-0.035903,-0.006514,-0.037155,sell
2018-07-31,0,1,0,1,0,1,2,0,0,0,0.39,0.53,2,-0.025125,-0.0361153,-0.035245,-0.005781,-0.036115,sell
2018-08-01,0,0,0,1,0,1,2,0,0,0,0.49,0.53,1.85,-0.016892,-0.0198873,-0.018828, 0.001656,-0.021042,sell
2018-08-02,0,0,0,1,0,1,3,0,1,0.19,0.61,0.74,1.69,-0.025675,-0.0200075,-0.024597,-0.007783,-0.020008,sell
2018-08-03,0,0,0,1,0,1,3,0,1,0.44,0.75,1.13,1.57,-0.032956,-0.0164772,-0.026058,-0.014134,-0.016477,sell
2018-08-04,0,0,0,3,0,1,3,0,1,1,1.08,1.88,1.46,-0.015830,-0.0192103,-0.022015,-0.014475,-0.019210,sell
2018-08-05,0,0,0,3,0,1,3,0,1,2.3,1.49,2.16,1.36, 0.010583, 0.0045551, 0.001147, 0.004959, 0.004959,buy
2018-08-06,0,0,0,3,0,1,3,0,2,4.01,2.18,1.38,1.35, 0.009666, 0.0044200, 0.010792, 0.015003, 0.009666,buy
2018-08-07,0,0,0,3,0,1,3,0,2,3.31,3.49,0.78,1.56,-0.004766,-0.0164266,-0.005439, 0.009234,-0.001705,buy
2018-08-08,0,0,0,4,0,1,3,0,2,1.77,5.04,0.59,2.79,-0.016657, 0.0015606,-0.032923,-0.015839,-0.016657,sell
2018-08-09,1,0,0,4,0,1,3,0,2,1.38,5.21,0.72,3.09,-0.006492, 0.0017679,-0.040612, 0.000371,-0.005413,buy
2018-08-10,1,0,0,4,0,1,3,0,2,1.88,4.04,1.23,1.52,-0.031215,-0.0191425,-0.038010,-0.021343,-0.030318,sell
2018-08-11,1,0,0,3,0,1,2,0,2,2.07,2.59,2.58,1.12,-0.017432,-0.0137878,-0.023379,-0.017161,-0.011359,sell
2018-08-12,1,0,0,3,0,1,2,0,1,1.19,1.82,3.63,0.97,-0.006034,-0.0030175,-0.015840, 0.002642,-0.000669,buy
2018-08-13,1,0,0,2,0,1,2,0,1,0.61,1.33,2.94,0.95,-0.028536,-0.0362314,-0.027251,-0.020990,-0.026411,sell
2018-08-14,1,0,0,2,0,1,2,0,1,0.33,1.08,1.47,0.92,-0.026272,-0.0301193,-0.016336,-0.005403,-0.011182,sell
2018-08-15,1,0,0,2,0,1,2,0,1,0.2,0.91,0.64,0.9,-0.012879,-0.0212239, 0.012782, 0.014105, 0.028163,buy
2018-08-16,1,0,0,2,0,1,2,0,1,0.12,0.78,0.3,0.9,-0.012532,-0.0169025, 0.014214, 0.026046, 0.024207,buy
2018-08-17,1,0,0,1,0,1,2,0,1,0.09,0.69,0.13,0.89,-0.014363, 0.0137097, 0.025880, 0.025880, 0.041734,buy
2018-08-18,0,0,0,1,0,2,2,0,1,0.13,0.64,0.06,0.9,-0.028677, 0.0174825,-0.014033,-0.012894, 0.019710,sell
2018-08-19,0,0,0,1,0,1,2,0,0,0.15,0.7,0,0.91,-0.014179, 0.0049370,-0.006811,-0.004834, 0.003844,buy
2018-08-20,0,0,0,2,0,1,2,0,0,0.32,0.95,0,0.93,-0.009529,-0.0074197, 0.007955,-0.001826, 0.002253,buy
2018-08-21,0,0,0,2,0,1,2,0,1,0.72,1.47,0,0.95,-0.006741,-0.0095005, 0.004415,-0.002080, 0.006162,sell
2018-08-22,0,0,0,2,0,1,2,0,2,1.44,2.55,0.09,0.99, 0.005865, 0.0069108, 0.007519, 0.006911, 0.006911,buy
2018-08-23,0,0,1,2,0,1,2,0,2,2.12,2.44,0.3,1.04, 0.016315, 0.0172742, 0.021065, 0.017590, 0.017274,buy
2018-08-24,0,0,1,2,0,1,2,0,2,1.61,1.59,0.69,1.09, 0.009504, 0.0101898, 0.013543, 0.010190, 0.010190,buy
2018-08-25,0,0,1,2,0,1,2,0,2,1.05,1.57,1.61,1.16, 0.000155, 0.0032547, 0.005141, 0.001877, 0.003255,sell
2018-08-26,0,0,1,3,0,1,2,0,2,1.06,2.46,3.43,1.25, 0.009775, 0.0115385,-0.004720, 0.011431, 0.028378,sell
2018-08-27,0,0,1,3,0,1,2,0,2,1.77,2.45,3.87,1.34, 0.022173, 0.0244768,-0.003279, 0.024477, 0.029705,buy
2018-08-28,0,0,1,2,0,1,2,0,2,2.05,1.22,2.44,1.46, 0.004246, 0.0088860,-0.005164, 0.010428, 0.005816,buy
2018-08-29,0,0,1,2,0,0,2,0,2,0.99,0.73,2.42,1.63,-0.011700,-0.0078376,-0.013306,-0.012641,-0.006251,sell
2018-08-30,0,0,1,2,0,0,2,0,2,0.37,0.57,2.32,1.8,-0.013640,-0.0168213,-0.019718,-0.013385,-0.013997,sell
2018-08-31,0,0,1,1,0,0,2,0,2,0.12,0.51,0.87,2,-0.010702,-0.0248036,-0.023626,-0.006108,-0.008996,sell
2018-09-01,0,0,0,1,0,0,2,0,0,0,0.55,0.2,1.96,-0.001695,-0.0032580,-0.002419, 0.010527,-0.003948,buy
2018-09-02,0,0,0,0,0,0,2,0,0,0,0.61,0,1.72, 0.007775, 0.0049132, 0.007775, 0.010761, 0.007775,buy
2018-09-03,0,0,0,0,1,0,2,0,0,0,0.76,0,1.49, 0.003269, 0.0032693, 0.003269, 0.006957, 0.003269,sell
2018-09-04,0,0,1,0,1,0,2,0,0,0,1.01,0,1.29, 0.009998, 0.0095001, 0.009998, 0.009998, 0.009500,buy
2018-09-05,0,0,1,0,1,0,2,0,0,0,1.45,0,1.09, 0.007991, 0.0079907, 0.007991, 0.007991, 0.009156,buy
2018-09-06,0,0,2,0,1,0,2,1,0,0.07,2.35,0.24,0.92, 0.007958, 0.0075073, 0.007120, 0.008345, 0.005712,buy
2018-09-07,0,1,2,0,1,0,2,1,0,0.15,3.88,1.33,0.76,-0.015094,-0.0150938,-0.015094,-0.008798,-0.005914,sell
2018-09-08,0,1,2,0,1,0,2,1,0,0.31,4.46,2.15,0.62,-0.021270,-0.0212704,-0.021270,-0.010801,-0.016624,sell
2018-09-09,0,1,2,0,1,0,2,1,0,0.65,4.29,1.02,0.5,-0.008732,-0.0087318,-0.008732,-0.002564,-0.007032,sell
2018-09-10,0,1,2,0,1,0,2,1,0,1.34,3.64,1.2,0.39,-0.008205,-0.0082049,-0.008205,-0.002347,-0.011255,sell
2018-09-11,0,1,1,0,1,0,2,1,0,2,2.83,1.96,0.31,-0.027845,-0.0278447,-0.027845,-0.011738,-0.023912,sell
2018-09-12,0,1,1,0,1,0,2,1,0,1.4,2.31,1.46,0.24,-0.027866,-0.0293264,-0.027866,-0.015727,-0.026230,sell
2018-09-13,0,1,1,0,1,0,2,1,0,0.68,3.21,0.62,0.18,-0.000262,-0.0002622,-0.000701, 0.010772,-0.019841,sell
2018-09-14,0,2,1,0,1,0,2,2,0,0.52,3.13,0.54,0.14, 0.018223, 0.0182226, 0.018223, 0.021403, 0.008324,buy
2018-09-15,0,2,1,0,1,0,2,2,0,1.03,1.3,1.63,0.1,-0.007542,-0.0076781,-0.005019,-0.004059,-0.003410,sell
2018-09-16,0,1,0,0,1,0,2,2,0,2.06,0.73,1.98,0.15,-0.001051, 0.0000983,-0.001051, 0.004907, 0.004862,buy
2018-09-17,0,1,0,0,0,0,1,1,0,0.92,0.52,0.45,0.18,-0.028828,-0.0112167,-0.011641,-0.019752,-0.025259,sell
2018-09-18,0,1,0,0,0,0,1,1,0,0.2,0.4,0.08,0.39,-0.014398,-0.0105937,-0.011706,-0.013374,-0.018922,sell
2018-09-19,0,0,0,0,0,0,1,0,0,0,0.3,0,0.85, 0.020141,-0.0019665, 0.002435,-0.003733, 0.010836,sell
2018-09-20,0,0,0,0,0,0,1,0,0,0,0.23,0,1.81, 0.032231, 0.0082174, 0.026124, 0.008554, 0.027012,buy
2018-09-21,0,0,0,0,0,0,1,0,0,0,0.17,0,2, 0.035889, 0.0071242, 0.030264, 0.009059, 0.031468,buy
2018-09-22,0,0,0,0,0,0,1,0,0,0,0.13,0,1, 0.017662,-0.0075899,-0.002015,-0.008668, 0.008903,sell
2018-09-23,1,0,0,0,0,0,3,0,0,0.27,0.09,0.21,0.48, 0.008226, 0.0028812, 0.009926, 0.012245, 0.005973,buy
2018-09-24,2,0,0,0,0,0,3,0,0,0.93,0.07,1.09,0.23,-0.002563,-0.0120990, 0.006196, 0.015625, 0.014626,buy
2018-09-25,2,0,0,0,0,0,3,0,0,2.12,0,2.15,0.11,-0.003535,-0.0084306,-0.001175,-0.002342,-0.001712,sell
2018-09-26,2,0,0,0,0,0,3,0,0,1.36,0,1.1,0.06,-0.002563,-0.0099562, 0.000414, 0.007328, 0.006927,buy
2018-09-27,2,0,0,0,0,0,3,0,0,0.8,0,0.99,0, 0.008081,-0.0130830, 0.009336, 0.021544, 0.021057,buy
2018-09-28,1,0,0,1,0,0,3,0,0,1.05,0.21,2,0,-0.000097, 0.0048629,-0.004828, 0.001582, 0.001582,sell
2018-09-29,1,0,0,1,0,1,2,0,0,1.9,0.97,1.93,0.09,-0.004903,-0.0024185,-0.001757,-0.006277,-0.003291,sell
2018-09-30,1,0,0,1,0,1,2,0,1,2.14,1.95,0.91,0.18,-0.004764,-0.0066392, 0.003179,-0.005751,-0.005608,sell
2018-10-01,1,1,0,1,0,1,2,0,1,1.24,0.9,0.76,0.38,-0.003787, 0.0030327, 0.015955, 0.003653, 0.013363,buy
2018-10-02,1,1,0,1,0,2,2,0,1,0.79,0.26,2,0.82,-0.014631,-0.0154996,-0.010269,-0.000572,-0.011896,sell
2018-10-03,1,1,0,1,0,2,2,0,1,0.74,0.15,2.04,1.85,-0.007342,-0.0070150,-0.025418, 0.000032,-0.000545,buy
2018-10-04,0,1,0,1,0,2,2,0,1,1.31,0.27,0.47,1.96,-0.006242,-0.0088099,-0.032376,-0.008155,-0.009375,buy
2018-10-05,0,1,0,1,0,2,2,0,1,2.32,0.53,0.11,0.92, 0.010123, 0.0224017, 0.007243, 0.022008, 0.014702,buy
2018-10-06,0,1,0,1,0,2,1,0,0,1.51,1.17,0,0.38, 0.039249, 0.0648215, 0.038463, 0.041992, 0.023832,buy
2018-10-07,0,1,1,1,0,2,1,0,0,0.74,2.28,0,0.16, 0.038885, 0.0396391, 0.041819, 0.004409, 0.003546,buy
2018-10-08,0,1,1,1,0,2,1,0,1,0.57,2.39,0.12,0.06, 0.034731, 0.0350782, 0.046948, 0.016191, 0.015320,buy
2018-10-09,0,1,1,1,0,0,1,0,1,0.55,2.62,0.29,0, 0.011352, 0.0127364, 0.007386, 0.012736, 0.011219,buy
2018-10-10,0,1,1,1,0,0,1,0,1,0.65,1.37,0.69,0, 0.015305, 0.0105828, 0.020886, 0.015514, 0.014184,buy
2018-10-11,0,1,1,1,0,1,1,0,1,0.76,0.51,1.64,0, 0.011900, 0.0140427, 0.020884, 0.005057, 0.013966,buy
2018-10-12,0,0,1,0,0,1,1,0,1,0.89,0.21,1.98,0, 0.012667, 0.0172078, 0.004385, 0.007760, 0.014396,buy
2018-10-13,0,0,0,0,0,1,1,0,1,1.05,0.21,0.97,0, 0.003882, 0.0023757, 0.004879, 0.004415, 0.009339,buy
2018-10-14,0,0,0,0,0,2,1,0,1,1.35,0.33,0.41,0, 0.025405, 0.0225161, 0.025801, 0.022015, 0.034021,buy
2018-10-15,0,0,0,0,0,2,1,0,1,1.67,0.52,0.17,0, 0.028898, 0.0228215, 0.027498, 0.028898, 0.034291,buy
2018-10-16,0,1,0,0,0,2,1,0,1,2.17,0.91,0.07,0, 0.045116, 0.0403707, 0.038373, 0.046272, 0.045116,buy
2018-10-17,0,1,0,0,0,2,1,1,0,2.91,1.7,0,0, 0.006105, 0.0331713, 0.006031, 0.043951, 0.043042,sell
2018-10-18,0,1,1,0,0,2,1,1,0,3.78,3.29,0,0,-0.006403,-0.0167826,-0.006403, 0.018902, 0.012867,buy
2018-10-19,0,1,1,0,0,2,1,2,0,3.66,4.21,0.06,0, 0.007086,-0.0154713, 0.007086, 0.016498, 0.014178,buy
2018-10-20,0,1,1,0,0,3,1,2,0,2.45,2.84,0.27,0,-0.000700, 0.0031658, 0.001967, 0.016668, 0.006459,sell
2018-10-21,0,1,1,0,0,3,1,2,0,1.69,2.58,0.82,0,-0.007961,-0.0000714,-0.003368, 0.002666, 0.000387,buy
2018-10-22,0,1,1,0,0,3,1,2,0,1.25,2.98,2.16,0,-0.004634, 0.0062213, 0.002594, 0.005070, 0.007488,buy
2018-10-23,0,0,1,0,0,3,1,2,0,0.96,2.23,1.86,0,-0.016767,-0.0070259,-0.006976,-0.008975,-0.007026,sell
2018-10-24,0,0,1,0,0,3,1,2,0,0.75,1.72,0.93,0.19, 0.006919, 0.0015411, 0.005731, 0.003890, 0.005433,sell
2018-10-25,0,0,1,0,0,2,1,2,0,0.64,1.84,0.89,0.8,-0.005427,-0.0034127,-0.000020,-0.006289,-0.006289,sell
2018-10-26,0,0,2,0,0,2,1,1,0,0.66,2.18,1.21,1.96,-0.002870,-0.0095682,-0.010024,-0.007601,-0.006969,sell
2018-10-27,0,0,1,0,0,1,1,1,0,0.88,1.85,1.95,1.12,-0.000276,-0.0142393,-0.011303,-0.012262,-0.012262,sell
2018-10-28,1,0,1,0,0,2,1,1,0,1.64,1.43,1.98,0.27, 0.017922, 0.0180951, 0.018079, 0.012911, 0.016332,buy
2018-10-29,1,0,1,0,0,2,1,1,0,2.38,1.32,1.33,0.06,-0.004171,-0.0033986,-0.004419,-0.004185,-0.004185,sell
2018-10-30,1,0,1,0,0,2,1,1,0,1.69,1.73,0.87,0, 0.013380, 0.0124892, 0.012651, 0.013467, 0.013380,buy
2018-10-31,1,0,1,0,0,2,2,1,0,1.17,3.11,0.76,0, 0.015641, 0.0113738, 0.006027, 0.013889, 0.013889,sell
2018-11-01,1,0,1,0,0,2,2,1,0,1.32,3.28,0.9,0, 0.020130, 0.0130505, 0.007162, 0.018687, 0.018718,buy
2018-11-02,1,1,1,0,0,2,2,1,0,2.1,2.82,1.58,0, 0.008642, 0.0025955, 0.001768, 0.006690, 0.009492,buy
2018-11-03,1,1,1,0,0,2,2,1,0,2.09,2.56,2.59,0, 0.001180,-0.0011738,-0.001174,-0.005907,-0.002342,sell
2018-11-04,1,1,1,0,0,2,2,1,0,1.19,2.07,2.09,0,-0.001315,-0.0074175,-0.007085,-0.017727,-0.004976,sell
2018-11-05,0,1,1,0,0,1,2,0,0,0.68,2.36,1.52,0, 0.000325, 0.0058373,-0.000681, 0.000201,-0.000681,sell
2018-11-06,0,1,1,0,0,1,2,0,0,0.4,2.56,1.65,0, 0.001290, 0.0042340,-0.001152,-0.001255, 0.000507,sell
2018-11-07,0,1,1,0,0,1,1,1,0,0.2,1.47,2.16,0,-0.006261,-0.0026958,-0.002782,-0.006854,-0.002379,sell
2018-11-08,0,1,1,0,0,1,0,1,0,0.12,0.73,2.05,0,-0.009539,-0.0067564,-0.006509,-0.015195,-0.006881,sell
2018-11-09,0,1,1,0,0,1,0,1,2,0.13,0.5,1.75,0,-0.012357,-0.0190695,-0.004221,-0.017207,-0.009272,sell
2018-11-10,0,1,1,0,0,0,0,1,2,0.08,0.43,1.98,0,-0.009169,-0.0133804,-0.002389,-0.013051,-0.007266,sell
2018-11-11,0,0,1,0,0,0,0,1,2,0.12,0.49,2.57,0,-0.011362,-0.0136567,-0.012260,-0.013657,-0.012942,sell
2018-11-12,0,0,1,0,0,0,0,1,2,0.17,0.7,1.88,0,-0.018430,-0.0163851,-0.012654,-0.016482,-0.014850,sell
2018-11-13,0,0,1,0,0,1,0,1,2,0.24,0.99,0.9,0.06,-0.021805,-0.0296615,-0.021535,-0.020445,-0.022376,sell
2018-11-14,0,0,1,0,0,1,0,1,2,0.33,1.32,0.45,0.17,-0.022670,-0.0329581,-0.021609,-0.016082,-0.021609,sell
2018-11-15,0,0,1,0,0,1,0,1,2,0.47,1.59,0.23,0.43,-0.025712,-0.0345655,-0.026630,-0.018953,-0.027280,sell
2018-11-16,0,0,1,0,0,1,1,0,2,0.67,1.73,0.17,1.05, 0.000472,-0.0000461, 0.001273, 0.001281,-0.006805,buy
2018-11-17,0,0,1,0,0,1,1,0,2,0.95,1.73,0.19,1.96,-0.003860,-0.0047198,-0.002608,-0.002608,-0.006480,sell
2018-11-18,0,0,1,0,0,1,1,0,2,1.35,1.64,0.22,1.54, 0.006631, 0.0065822, 0.006505, 0.006734, 0.007371,buy
2018-11-19,1,0,1,0,0,1,1,0,2,1.93,1.5,0.38,0.67, 0.008115, 0.0042840, 0.006108, 0.000882, 0.004535,buy
2018-11-20,1,0,1,0,0,1,2,0,2,1.98,1.39,0.64,0.3, 0.000260,-0.0035652, 0.002100,-0.005899,-0.010986,sell
2018-11-21,1,0,1,0,0,1,2,0,2,1.53,1.54,1.1,0.14,-0.010374,-0.0057291,-0.012611,-0.005869,-0.031977,buy
2018-11-22,1,0,1,0,0,1,3,0,2,1.2,2.43,1.95,0.07,-0.021251,-0.0169183,-0.016367,-0.025363,-0.028022,sell
2018-11-23,1,0,1,0,0,0,3,0,2,1.09,2.59,2.14,0,-0.027691,-0.0239633,-0.022089,-0.029377,-0.030346,sell
2018-11-24,1,0,1,0,0,0,4,0,1,1.28,1.55,1.66,0,-0.033190,-0.0279516,-0.020120,-0.031864,-0.033190,sell
2018-11-25,1,0,1,0,0,0,4,0,1,2.06,1.34,1.82,0.1,-0.017990,-0.0198645,-0.019670,-0.018689,-0.018122,sell
2018-11-26,1,0,1,0,0,0,4,0,1,2.72,1.57,3.11,0.81,-0.019108,-0.0148360,-0.017672,-0.017193,-0.015807,sell
2018-11-27,2,0,1,0,0,0,4,0,1,3.31,2.23,3.99,1.95,-0.020519,-0.0156297,-0.020006,-0.013146,-0.008434,sell
2018-11-28,1,0,1,0,0,0,4,0,1,2.53,3.4,2.35,0.54,-0.016606,-0.0163306,-0.015328,-0.013126,-0.014355,sell
2018-11-29,1,0,1,0,0,0,4,0,1,0.82,4.66,0.82,0.07, 0.002158,-0.0304176, 0.006197,-0.012227,-0.008595,sell
2018-11-30,1,0,1,0,0,0,3,0,0,0.27,5.34,0.27,0, 0.017230,-0.0287179, 0.010159,-0.012498,-0.020607,sell
2018-12-01,1,0,1,0,0,0,1,0,0,0.07,4.01,0,0, 0.012942,-0.0256268, 0.009601, 0.007110,-0.012769,buy
2018-12-02,1,0,1,0,0,0,1,0,1,0,2.43,0,0,-0.015619,-0.0146153,-0.014498, 0.002062,-0.017974,sell
2018-12-03,1,0,1,0,0,0,2,0,1,0,1.85,0,0.06,-0.024095,-0.0229375,-0.023309,-0.010885,-0.026052,sell
2018-12-04,1,0,1,0,0,0,2,0,1,0,2.05,0,0.09,-0.019108,-0.0141623,-0.016202,-0.004437,-0.025822,sell
2018-12-05,1,0,1,0,0,0,2,0,1,0,3.23,0,0.12,-0.021690,-0.0180859,-0.020415,-0.013029,-0.019933,sell
2018-12-06,1,0,1,0,0,1,2,1,1,0.13,3.61,0,0.17,-0.025767,-0.0238270,-0.022470,-0.018879,-0.013003,sell
2018-12-07,1,0,1,0,0,1,2,1,1,0.18,2.98,0,0.24,-0.037786,-0.0329150,-0.030984,-0.027851,-0.022263,sell
2018-12-08,1,0,0,0,0,2,1,1,1,0.24,2,0.13,0.32, 0.013930, 0.0079491, 0.007940, 0.017237,-0.017532,buy
2018-12-09,1,0,0,0,0,2,1,1,1,0.35,1.2,0.32,0.43, 0.023239, 0.0240275, 0.017198, 0.024251,-0.008868,buy
2018-12-10,1,0,0,0,0,2,1,2,0,0.5,0.78,0.82,0.56,-0.005828, 0.0010199,-0.014037,-0.012647,-0.017461,sell
2018-12-11,2,0,0,0,0,2,1,2,0,0.8,0.78,1.93,0.74,-0.005390,-0.0081634,-0.008484,-0.011793,-0.012510,sell
2018-12-12,2,0,0,0,0,2,1,2,0,1.21,1.13,2.16,0.94,-0.007291,-0.0046626,-0.005448,-0.009123,-0.010954,buy
2018-12-13,2,0,0,0,0,2,1,2,0,1.85,2.07,1.18,1.18,-0.021520,-0.0204814,-0.012910,-0.021337,-0.020393,sell
2018-12-14,2,0,0,0,0,2,2,2,0,2.58,1.9,1.01,1.45,-0.028866,-0.0270004,-0.021520,-0.027000,-0.017422,sell
2018-12-15,2,0,0,0,0,2,2,2,0,2.47,0.83,1.36,1.78,-0.020583,-0.0142075,-0.008771,-0.014207,-0.002634,sell
2018-12-16,2,1,0,0,0,2,2,2,0,2.07,0.4,2.36,2, 0.005035,-0.0058325, 0.014785, 0.010499, 0.019865,buy
2018-12-17,2,1,0,0,0,1,2,2,0,2.1,0.25,3.69,1.86, 0.029335, 0.0001457, 0.046286, 0.032767, 0.028102,buy
2018-12-18,1,1,0,0,0,1,2,2,0,2.48,0.25,3.32,1.56, 0.017699, 0.0077247, 0.046581, 0.040078, 0.019192,sell
2018-12-19,1,1,0,0,0,1,2,2,0,3.3,0.53,1.58,1.33, 0.031995, 0.0326118, 0.038387, 0.034866, 0.028779,buy
2018-12-20,1,1,0,0,0,1,2,2,0,4.56,1.11,0.72,1.15, 0.028531, 0.0283602, 0.005521, 0.028360, 0.024274,buy
2018-12-21,1,1,0,0,0,1,2,2,0,5.68,1.98,0.35,1, 0.010249, 0.0092789,-0.005724, 0.009279, 0.006208,buy
2018-12-22,1,1,0,0,0,1,1,2,1,4.7,1.83,0.14,0.88, 0.024590, 0.0241688, 0.010742, 0.024169, 0.019711,buy
2018-12-23,1,1,0,0,0,1,1,2,1,2.99,1.4,0.08,0.78, 0.020084, 0.0202556, 0.021618, 0.022837, 0.017773,buy
2018-12-24,1,1,0,0,0,1,1,2,1,2.03,2.34,0.08,0.7, 0.014215, 0.0095526, 0.013844, 0.009416,-0.004952,buy
2018-12-25,1,1,0,0,0,1,1,2,1,1.44,2.33,0.19,0.64,-0.002721,-0.0067628,-0.001954,-0.009957,-0.002867,sell
2018-12-26,1,1,0,0,0,2,1,2,1,1.02,1.02,0.48,0.59, 0.003394,-0.0263845, 0.004927, 0.009445, 0.013811,buy
2018-12-27,1,0,0,0,0,2,1,2,1,0.77,0.7,1.16,0.54,-0.003892, 0.0054642,-0.003892, 0.003697, 0.003976,buy
2018-12-28,1,0,0,0,0,3,1,2,0,0.64,0.79,2.76,0.51, 0.002694, 0.0051006, 0.006241, 0.002520,-0.010820,buy
2018-12-29,1,0,0,0,0,3,1,2,0,0.57,1.19,3.81,0.48, 0.010064, 0.0120676, 0.006300, 0.005122,-0.007308,buy
2018-12-30,0,0,0,0,0,3,1,2,0,0.54,1.81,2.19,0.45,-0.007438,-0.0025567,-0.002744,-0.008199,-0.012690,buy
2018-12-31,0,0,0,0,0,3,1,3,0,0.73,2.04,0.74,0.43,-0.008534,-0.0078891,-0.007889,-0.016575,-0.007889,sell
2019-01-01,0,0,0,0,0,3,1,3,0,1.21,1.58,0.26,0.42, 0.003569, 0.0039011, 0.003901,-0.017144, 0.003725,buy
2019-01-02,0,0,0,0,0,2,1,3,0,2.12,1.32,0.06,0.4, 0.001193, 0.0011932, 0.001387,-0.006756, 0.000861,buy
2019-01-03,0,0,0,0,0,2,1,2,0,1.92,1.54,0,0.39,-0.000955,-0.0009546,-0.000794,-0.010018,-0.003439,sell
2019-01-04,1,0,0,0,0,2,1,2,0,0.97,2.46,0,0.39, 0.002451,-0.0007572, 0.001765,-0.000720, 0.000022,sell
2019-01-05,1,0,0,0,0,3,1,2,0,0.49,2.16,0.06,0.38, 0.000733,-0.0038306, 0.000429,-0.001849, 0.003346,buy
2019-01-06,1,0,0,0,0,3,1,1,0,0.21,1.31,0.1,0.38, 0.010675, 0.0133669, 0.011667, 0.013791, 0.009745,buy
2019-01-07,1,0,0,0,0,3,1,1,0,0.1,1.44,0.23,0.38, 0.005260, 0.0303343, 0.008185, 0.003637,-0.000633,buy
2019-01-08,1,0,0,0,0,2,1,1,0,0,2.16,0.44,0.39, 0.011012, 0.0312439, 0.007929, 0.008649, 0.001499,buy
2019-01-09,1,0,0,0,0,1,2,0,0,0,1.5,0.94,0.39, 0.021660, 0.0213139, 0.001973, 0.011107, 0.001612,buy
2019-01-10,1,0,0,0,0,1,2,0,0,0,0.61,2.01,0.41, 0.023935, 0.0239381,-0.010616, 0.007156,-0.012066,sell
2019-01-11,1,0,0,0,0,2,2,1,0,0.08,0.31,3.35,0.42, 0.024067, 0.0075547,-0.000767, 0.004457,-0.003020,sell
2019-01-12,1,0,0,0,0,2,2,1,0,0.26,0.33,3.95,0.43, 0.012566, 0.0015695,-0.007281,-0.000104,-0.007791,sell
2019-01-13,0,0,0,0,0,2,2,1,0,0.86,0.88,4.18,0.45, 0.019714,-0.0037933, 0.001546, 0.006924,-0.002263,sell
2019-01-14,0,0,0,0,0,2,2,1,0,1.95,1.98,3.2,0.47, 0.013257, 0.0100231, 0.008596, 0.010804, 0.008428,buy
2019-01-15,0,0,0,0,0,2,3,1,0,1.29,1.13,2.04,0.49, 0.011837, 0.0122395, 0.004220, 0.011389, 0.010972,buy
2019-01-16,0,0,0,0,0,3,4,1,0,0.47,0.48,1.33,0.52, 0.013265, 0.0148528, 0.004304, 0.012156, 0.012928,buy
2019-01-17,0,1,0,0,0,3,4,1,1,0.37,0.63,1.32,0.54, 0.013363, 0.0100148, 0.001445, 0.004772, 0.008833,buy
2019-01-18,0,1,0,0,0,2,3,0,1,0.6,1.32,2.46,0.58,-0.010717, 0.0006497,-0.006213,-0.003132,-0.006213,sell
2019-01-19,0,1,0,0,0,2,3,0,1,1.23,2.99,1.89,0.62,-0.003044, 0.0046183, 0.002371, 0.001806, 0.002371,buy
2019-01-20,0,1,0,0,0,2,3,0,1,2.51,4.22,0.59,0.66,-0.000699, 0.0002854,-0.005065, 0.000285,-0.004082,sell
2019-01-21,0,1,0,0,0,2,4,0,1,3.65,4.12,0.22,0.71, 0.003805, 0.0052778,-0.004084, 0.005278,-0.002754,buy
