Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,0,0,0,0,2.42,2.45,0,3.22,0,1.09,3.22,1.36,1.74,2.95,0,0.86,-0.0344085,-0.033169,-0.0351902,-0.014134,-0.053875,sell
2020-05-05,0,0,0,0,5.29,5.17,0.17,2.73,0,0.61,2.9,4.56,2.97,2.72,0.11,2.41, 0.0156207, 0.042546, 0.0240517, 0.038096, 0.023336,buy
2020-05-06,0,0,0,0,7.22,5.12,1.31,2.37,0,0.5,3.68,4.62,2.72,0.93,0.62,4.12, 0.0337244, 0.035659, 0.0505751, 0.066235, 0.043073,buy
2020-05-07,0,0,0.11,0,7.05,3.33,3.23,2.21,0,0.98,5.44,2.35,1.58,0.46,2.92,2.8, 0.0680046, 0.037855, 0.0566790, 0.056679, 0.050423,buy
2020-05-08,0.95,0,0.14,0,6.03,3.8,1.75,2.21,0,2.95,3.96,0.85,1.88,0.28,2.36,2.95, 0.0450502, 0.003491, 0.0456518, 0.038570, 0.038570,buy
2020-05-09,2.92,0,0.16,0,4.37,1.82,1.64,2.42,0,1.48,4.06,0.34,3.51,0.57,0.4,3.41,-0.0257125, 0.071996, 0.0075988, 0.061379, 0.002739,sell
2020-05-10,1.5,0,0.17,0,3.73,0.44,2.97,2.84,0,0.44,5.81,0.24,1.66,1.22,0,2.86,-0.0805334, 0.014839,-0.0732260, 0.014502,-0.071871,sell
2020-05-11,0.47,0,0.19,0,5.16,0.98,2.28,3.54,0,0.98,5.82,1.54,0.19,2.7,0,2.18,-0.0418888,-0.012072,-0.0400010,-0.007354,-0.040001,sell
2020-05-12,1.3,0,0.19,0,6.82,2.26,0.99,3.89,0,2.26,4.88,3.87,0.59,3,0,1.96, 0.0166829, 0.010902, 0.0175273, 0.015112, 0.017527,buy
2020-05-13,2.68,0,0.19,0,3.06,2.95,0.43,4.4,1.02,2.95,3.81,2.88,1.14,1.39,0,2.14, 0.0219076, 0.007551, 0.0179952,-0.007243, 0.007937,buy
2020-05-14,5.26,0,0.34,0,0.91,1.71,0.63,5.71,3,2.34,2.71,3,2.6,0.59,0,2.79,-0.0236301,-0.036222,-0.0581268,-0.021782,-0.051302,sell
2020-05-15,5.59,0.74,0.22,0,0.24,0.75,2.92,3.95,1.65,3.67,2.3,2.62,3.93,0.24,0,2.97,-0.0509824,-0.048339,-0.0469171,-0.064636,-0.046373,sell
2020-05-16,2.98,2.97,0.33,0,0,0.33,2.32,2.43,0.46,2.65,2.09,1.36,4.92,0,0,2.28, 0.0188418, 0.020082, 0.0453781, 0.069663, 0.060021,buy
2020-05-17,1.38,1.92,0.48,0,0,0,0.41,2.07,0.18,0.41,2.07,0.7,3.08,0,0,1.41, 0.0614914, 0.055397, 0.0765522, 0.075479, 0.070847,buy
2020-05-18,0.66,0.34,0.71,0,0.34,0,0,2.21,0.27,0,2.21,0.71,1.34,0,0,0.83, 0.0535156, 0.033928, 0.0369821, 0.057507, 0.033928,buy
2020-05-19,0,0,1.05,0,0.85,0,0,2.59,0.4,0,2.59,0.85,1.05,0,0,0.47, 0.0328222, 0.019647, 0.0175075, 0.050888, 0.018090,buy
2020-05-20,0,0,1.54,0,2.3,0,0,3.23,0.59,0.2,3.23,2.1,1.54,0,0.23,0.26, 0.0117615, 0.013703, 0.0111890, 0.005137, 0.012077,buy
2020-05-21,0,0,2.28,0,3.3,0,0,4.03,0.89,0.35,4.03,2.95,2.28,0,1.43,0, 0.0002415,-0.020668,-0.0193330,-0.029993,-0.009204,sell
2020-05-22,0,0,3,0,2.3,0.18,0,5.13,1.34,0.62,5.13,1.68,3.18,0,2.92,0, 0.0246206, 0.003522,-0.0293212,-0.022849, 0.021104,buy
2020-05-23,0,0,3.17,0,1.78,0.33,0,3.35,2.03,1.1,3.35,0.68,3.5,0,0.93,0.32, 0.0031023,-0.034075,-0.0156619,-0.036462,-0.032300,sell
2020-05-24,0,0,3.99,0,2.22,0.6,0,1.6,3.07,1.94,1.5,0.28,4.59,0,0,0.9,-0.0010407,-0.021628,-0.0134175,-0.024263,-0.022114,sell
2020-05-25,0,0,4.13,0,2.97,1.12,0,0.92,3.1,2.97,0.71,0,5.25,0,0,2.42, 0.0112368,-0.004177, 0.0049785,-0.004505,-0.004898,buy
2020-05-26,0,0,1.8,0,2.58,2.04,0.35,0.88,2.33,2.93,0.47,0.21,3.84,0,0,2.95, 0.0073979,-0.001165, 0.0103799,-0.013282,-0.007468,sell
2020-05-27,0,0.28,0.82,0,1.47,2.97,0.79,1.1,2.06,2.26,0.3,0.94,4.07,0,0,1.39, 0.0349563, 0.020363, 0.0267109, 0.020252, 0.006826,buy
2020-05-28,0,0.67,0.37,0,0.84,2.34,1.8,1.59,2.42,2.64,0,3.03,3.38,0,0,0.57, 0.0310975, 0.032428, 0.0304490, 0.020505, 0.034916,buy
2020-05-29,0,1.59,0.25,0,0.47,1.27,3,2.97,3.51,3.47,0,3.31,3.11,0,0,0.24, 0.0550674, 0.046519, 0.0352878, 0.026717, 0.055383,buy
2020-05-30,0,2.95,0,0,0.27,0.69,2.14,2.79,3.14,2.41,0,1.46,3.64,0,0,0, 0.0559448, 0.071393,-0.0217074, 0.038165, 0.055889,buy
2020-05-31,0,2.3,0,0,0,0.38,0.93,1.41,1.64,0.93,0,1.14,2.68,0,0,0,-0.0429489,-0.007625,-0.0240429,-0.041544,-0.024391,sell
2020-06-01,0,0.96,0,0,0,0,0.41,0.7,0.7,0.41,0,1.31,0.96,0.24,0,0, 0.0149547, 0.008589, 0.0090918, 0.016739, 0.000156,buy
2020-06-02,0.15,0.4,0,0,0,0,0,0.68,0.5,0.33,0,2.01,0.4,0.99,0,0,-0.0297111, 0.026867,-0.0277504,-0.015226, 0.027701,sell
2020-06-03,0.32,0,0,0,0,0,0,0.92,0.44,0.8,0,3,0,2.95,0,0, 0.0316920, 0.025006, 0.0299119, 0.036613, 0.035883,buy
2020-06-04,0.65,0.17,0,0,0,0,0,2.1,0.9,1.85,0,2.84,0.17,2.08,0,0,-0.0052966, 0.001547, 0.0064702,-0.020869, 0.003785,sell
2020-06-05,1.27,0.3,0,0,0.21,0,0.16,3.47,1.77,3.13,0,1.85,0.3,0.5,0.21,0, 0.0206987, 0.020699, 0.0024314, 0.017457, 0.020978,buy
2020-06-06,2.34,0.5,0,0,0.77,0,0.28,3.15,3.33,2.44,0,1.21,0.5,0,0.77,0,-0.0119475,-0.014345,-0.0098678,-0.016388,-0.016388,sell
2020-06-07,2.97,0.85,0,0,2.65,0,0.49,3.15,4.91,1.54,0.16,0.78,0.85,0,2.65,0,-0.0461089,-0.033959,-0.0295091,-0.033282,-0.039480,sell
2020-06-08,2.16,1.42,0,0,2.92,0,0.85,3.92,5.16,1.39,0.59,0.5,1.42,0,2.92,0,-0.0481791,-0.034850,-0.0334152,-0.032484,-0.035388,sell
2020-06-09,1.31,2.3,0,0,1.02,0,1.42,3.51,3.65,1.71,1.26,0.33,2.3,0,1.02,0,-0.0170682, 0.046573,-0.0081324,-0.020413,-0.004659,sell
2020-06-10,0.84,2.97,0,0,0.35,0,2.36,3.31,2.09,2.36,2.72,0.21,2.97,0,0.35,0,-0.0012981, 0.019639,-0.0026619, 0.046296, 0.011030,sell
2020-06-11,0.57,2.42,0.2,0,0,0,3,3.63,1.25,3,4.13,0,2.62,0,0,0,-0.0203361,-0.024649,-0.0391282, 0.032839,-0.034850,sell
2020-06-12,0.41,1.55,0.47,0,0,0,2.3,2.2,0.79,2.3,3.92,0,2.02,0,0,0, 0.0313143, 0.032376, 0.0087499, 0.054469, 0.031615,buy
2020-06-13,0.31,1.03,1.14,0,0.14,0,1.63,0.99,0.53,1.47,3.74,0,2.33,0,0,0.14, 0.0305914, 0.020975, 0.0401357, 0.032271, 0.035581,buy
2020-06-14,0.26,0.7,2.7,0,0.3,0,1.26,0.33,0.26,0.97,2.71,0,3.69,0,0,0.3,-0.0148146,-0.017158,-0.0055302,-0.012464,-0.015298,sell
2020-06-15,0.22,0.49,3,0,0.61,0,1.17,0.09,0.22,0.74,1.34,0,4.01,0,0,0.61,-0.0396446,-0.048146,-0.0127165,-0.031569,-0.032330,sell
2020-06-16,0.21,0.36,1.34,0,1.23,0,1.38,0.14,0.21,0.59,0.77,0,2.63,0,0,1.23,-0.0408958,-0.014889,-0.0124539,-0.032800,-0.012031,sell
2020-06-17,0.21,0.27,0.57,0,2.38,0,2,0.2,0.21,0.53,0.44,0.46,2.51,0,0,2.38,-0.0095243,-0.007513,-0.0066424,-0.017893,-0.007513,sell
2020-06-18,0.24,0.21,0.24,0,3,0,3.24,0.29,0.24,0.53,0.25,1.13,3.45,0,0,3,-0.0133287,-0.018286,-0.0123914,-0.019518,-0.016856,sell
2020-06-19,0.28,0,0,0,1.97,0,2.95,0.41,0.28,0.41,0,2.77,2.95,0,0,1.97,-0.0233971,-0.024716,-0.0225656,-0.025854,-0.024716,sell
2020-06-20,0.35,0,0,0,1.09,0,1.65,0.73,0.35,0.6,0,3.13,1.65,0,0,1.09,-0.0221616,-0.006675,-0.0370380,-0.010559,-0.014898,sell
2020-06-21,0.47,0,0,0,0.62,0,0.92,1.1,0.47,0.86,0,1.51,0.92,0,0,0.62, 0.0131939, 0.034097, 0.0131939, 0.018280,-0.000261,buy
2020-06-22,0.66,0,0,0,0.5,0,0.52,1.69,0.66,1.26,0,0.95,0.52,0.13,0,0.37, 0.0645819, 0.079054, 0.0399314, 0.050900, 0.041946,buy
2020-06-23,0.98,0,0,0,0.56,0,0.29,2.63,0.98,1.84,0,1,0.29,0.33,0,0.23, 0.0714293, 0.062117, 0.0591721, 0.031594, 0.005091,buy
2020-06-24,1.52,0,0,0,0.81,0,0,4.11,1.52,2.67,0,1.44,0,0.81,0,0,-0.0136900,-0.014295,-0.0449669,-0.014295,-0.011372,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0,5.72,2.47,3.12,0,2.6,0.1,1.87,0,0.19,-0.0493899,-0.047015,-0.0457423,-0.045742,-0.036191,sell
2020-06-26,2.97,0.1,0,0,2.97,0,0.09,5.52,2.97,2.61,0,3,0.1,2.97,0,0.46,-0.0506815,-0.044104,-0.0456697,-0.045670,-0.036540,sell
2020-06-27,2.14,0.11,0,0,2.04,0,0.09,4.1,2.14,2.34,0,1.85,0.11,2.04,0,1.1,-0.0602833,-0.061792,-0.0573627,-0.061792,-0.033942,sell
2020-06-28,1.24,0.13,0,0,0.95,0,0.1,3.44,1.24,2.51,0,1.03,0.13,1.1,0,2.89,-0.0094180,-0.008926,-0.0018347,-0.003278, 0.020586,sell
2020-06-29,0.71,0.15,0,0,0.45,0,0.12,4.03,0.71,3.57,0,0.58,0.15,1.05,0,3.23,-0.0030293,-0.005063, 0.0120502, 0.016054, 0.017786,buy
2020-06-30,0.59,0.18,0,0,0.22,0,0.14,5.8,0.59,5.62,0,0.32,0.18,2.62,0,1.69, 0.0010412, 0.011227, 0.0044172, 0.021663, 0.001870,buy
2020-07-01,0.65,0.22,0,0,0.19,0,0.17,5.76,0.65,5.93,0,0,0.22,2.97,0.19,1.16, 0.0022418, 0.007764, 0.0157709, 0.025461, 0.002032,buy
2020-07-02,0.97,0.29,0,0,0.4,0,0.21,3.85,0.97,4.06,0,0,0.29,0.89,0.4,1.05, 0.0020564, 0.000188, 0.0140624, 0.011516, 0.005662,buy
2020-07-03,2.22,0.38,0,0,0.87,0,0.27,1.96,2.22,2.23,0,0,0.38,0.22,0.87,1.65,-0.0175445,-0.015923,-0.0083388,-0.015923,-0.015871,sell
2020-07-04,2.97,0.51,0,0,1.84,0,0.35,0.91,2.97,1.26,0,0,0.51,0,1.84,2.6,-0.0236348,-0.024447,-0.0009224,-0.005381,-0.021751,sell
2020-07-05,1.71,0.71,0,0,2.97,0,0.48,0.57,1.71,1.05,0,0,0.71,0,2.97,3,-0.0176337,-0.034507, 0.0072187,-0.004567,-0.020562,sell
2020-07-06,0.74,1.02,0,0,2.26,0,0.66,0.37,0.74,1.03,0,0,1.02,0,2.26,2.14, 0.0046327,-0.041414,-0.0060545, 0.008116,-0.004231,sell
2020-07-07,0.31,1.5,0,0,1.1,0,0.96,0.25,0.31,1.33,0,0,1.5,0,1.1,1.34,-0.0652568,-0.045262,-0.0335960,-0.038128,-0.006333,sell
2020-07-08,0,2.26,0,0,0.55,0,1.41,0,0,1.61,0,0,2.26,0,0.55,0.85,-0.0516957,-0.036416, 0.0045854,-0.005974, 0.000210,buy
2020-07-09,0.27,3,0,0,0.29,0,2.1,0,0,2.43,0.27,0,3,0,0.29,0.54,-0.0507870,-0.043717,-0.0156252,-0.018572,-0.000999,sell
2020-07-10,0.62,2.56,0,0,0,0,3,0.17,0.17,3.55,0.62,0,2.56,0,0,0.34,-0.0353394,-0.018825,-0.0138044,-0.028058,-0.003087,sell
2020-07-11,1.47,1.61,0,0,0,0,2.72,0.27,0.27,3.63,1.47,0,1.61,0,0,0.21,-0.0056312, 0.047577, 0.0177490, 0.008222, 0.036132,buy
2020-07-12,2.97,1,0,0.25,0,0,1.73,0.44,0.44,3.21,2.97,0,1.25,0,0,0, 0.0580371, 0.070940, 0.0545951, 0.047470, 0.057913,buy
2020-07-13,2.64,0.61,0,0.6,0.13,0,1.08,0.84,0.87,3.6,2.64,0,1.21,0,0,0, 0.0324122, 0.054687, 0.0516566, 0.033652, 0.064611,buy
2020-07-14,1.28,0.36,0,1.44,0.23,0,0.65,1.42,1.53,3.77,1.28,0,1.8,0,0,0, 0.0083432, 0.015566, 0.0155659, 0.015618, 0.055034,buy
2020-07-15,0.78,0.32,0,2.97,0.39,0.14,0.39,2.47,2.82,2.76,0.78,0,3.18,0.14,0,0,-0.0182176,-0.018218,-0.0182176,-0.018218, 0.025707,sell
2020-07-16,0.51,0.27,0,2.51,0.87,0.19,0.23,3.18,3.89,1.81,0.51,0.22,2.51,0.19,0,0,-0.0186128,-0.018613,-0.0172835,-0.021120, 0.034857,sell
2020-07-17,0.76,0.67,0,1.06,1.66,0.26,0,2.42,3.88,1.17,0.76,0.55,1.06,0.26,0,0, 0.0052121, 0.005535,-0.0154418,-0.015677,-0.008550,sell
2020-07-18,1.14,1.67,0,0.53,3.21,0.33,0,1.65,4.67,1.04,1.14,1.34,0.53,0.33,0,0,-0.0215455,-0.024873,-0.0242507,-0.026220,-0.024251,sell
2020-07-19,1.71,2.95,0,0.13,5.94,0.43,0,1.51,6.51,1.25,1.71,2.97,0.13,0.43,0,0,-0.0166047,-0.024922,-0.0501838,-0.013389,-0.021822,sell
2020-07-20,2.67,2.06,0,0.2,5.36,0.55,0,2.1,5.24,1.8,2.53,2.62,0.2,0.55,0,0,-0.0059397,-0.004425,-0.0232811, 0.001991, 0.006261,buy
2020-07-21,3.29,0.83,0,0.3,2.71,0.68,0,3,2.79,3,2.97,1.07,0.3,0.68,0,0, 0.0206530,-0.014681, 0.0070193, 0.020653, 0.013445,buy
2020-07-22,3.09,0.33,0,0.45,1.39,0.84,0,2.3,2.06,2.3,2.32,0.43,0.45,0.84,0,0, 0.0211447, 0.004876, 0.0111245, 0.018739, 0.012735,buy
2020-07-23,3.59,0,0,0.69,0.56,1.03,0,1.22,2.6,1.01,1.76,0,0.69,1.03,0,0,-0.0210895,-0.019127,-0.0175679,-0.015246,-0.034161,sell
2020-07-24,4,0,0,1.04,0.43,1.22,0,0.83,3.3,0.41,1.45,0,1.04,1.22,0,0.1,-0.0225938,-0.011783,-0.0098600,-0.007250,-0.029416,sell
2020-07-25,2.13,0.41,0,1.58,0.13,1.46,0,0.84,1.44,0,1.94,0,1.58,1.46,0,0.13, 0.0354006, 0.027867, 0.0345741, 0.031042, 0.027867,buy
2020-07-26,0.92,0.97,0.14,2.38,0.18,1.7,0,1.71,0.46,0,3.14,0,2.52,1.7,0,0.18, 0.0408527, 0.042476, 0.0302443, 0.023769, 0.042476,buy
2020-07-27,0.3,2.3,0.29,3,0.37,1.97,0,2.97,0,0,5.57,0.13,3.29,1.97,0,0.24, 0.0585544, 0.067706, 0.0426875, 0.036316, 0.067706,buy
2020-07-28,0.46,2.97,0.61,2.47,0.63,2.26,0,2.49,0,0.21,5.71,0.2,3.08,2.26,0.1,0.33, 0.0711528, 0.076718, 0.0634636, 0.052162, 0.077809,buy
2020-07-29,1.44,1.58,1.29,1.64,1.12,2.53,0,1.2,0,0.49,3.89,0.31,2.93,2.53,0.18,0.47, 0.0351003, 0.037487, 0.0367503, 0.036739, 0.053674,buy
2020-07-30,4.14,0.66,2.96,1.41,1.74,2.84,0,0.57,0.22,1.17,4.44,0.48,4.15,2.84,0.35,0.67, 0.0119572, 0.020139, 0.0160700, 0.044192, 0.044831,buy
2020-07-31,4.95,0.41,3.55,2.14,2.78,3.25,0,0.27,0.71,2.77,3.09,1.24,5.11,3,0.71,1.19, 0.0530950, 0.026120, 0.0606395, 0.087129, 0.092921,buy
2020-08-01,3.47,0.68,3.02,3.44,4.87,3.45,0,0,2.23,2.97,1.04,2.57,4.91,2.84,1.52,2.08, 0.0839905,-0.012752, 0.0896393, 0.083409, 0.093647,buy
2020-08-02,1.32,2.97,3.68,1.6,8.92,4.09,0,0,5.97,1.32,0.81,5.86,2.28,2.58,2.95,4.29,-0.0385914,-0.052056, 0.0248184,-0.038591, 0.033300,sell
2020-08-03,0.55,2.24,2.37,0.47,12.42,5.33,0,0,4.3,0.55,1.21,11.37,0.78,2.38,2.58,5.9,-0.0164632,-0.006782, 0.0097883,-0.013691, 0.020511,sell
2020-08-04,0.23,0.38,0.77,0,10.02,4.56,0,0.15,1.15,0.23,1.77,9.48,0.15,2.22,1.11,4.07, 0.0312217, 0.039938, 0.0445414, 0.035763, 0.044312,buy
2020-08-05,0,0,0.28,0,7.36,3.01,0,0.22,0.28,0,2.62,4.6,0.22,2.06,0.46,2.32, 0.0850276, 0.102440, 0.0916561, 0.089246, 0.103506,buy
2020-08-06,0,0.52,0,0,5.63,2.35,0,0.33,0,0,3.49,2.31,0.33,1.96,0,1.33, 0.0577214, 0.057721, 0.0565030, 0.083231, 0.059282,buy
2020-08-07,0.12,2.87,0,0,4.05,1.95,0,0.47,0.1,0.12,5.19,1.1,0.47,1.85,0,0.88,-0.0032763,-0.005464,-0.0112434, 0.047336,-0.003276,sell
2020-08-08,0.71,2.67,0.53,0,2.73,1.96,0,0.68,0.58,0.71,4.38,0.56,0.68,1.79,0,0.58,-0.0025017, 0.000238,-0.0439356, 0.013152,-0.002502,buy
2020-08-09,2.97,0.44,3.22,0,1.86,2.53,0,0.98,3.21,2.97,1.86,0.87,0.98,1.73,0,0.38,-0.0524549,-0.057097,-0.0581096,-0.055573,-0.056321,sell
2020-08-10,1.9,0,3.53,0,1.25,5.1,0,1.38,3.29,1.9,1.49,3.18,1.38,1.68,0,0.24,-0.0401151,-0.062781,-0.0609954,-0.060995,-0.060437,sell
2020-08-11,0.3,0,2.23,0,0.55,4.91,0,1.92,1.15,0.3,2.25,2.51,2.06,1.64,0,0,-0.0137289,-0.049600,-0.0497696,-0.052097,-0.046900,sell
2020-08-12,0,0.15,3.3,0,0.39,3.25,0.15,2.7,1.24,0.15,3.34,0.54,3.05,1.62,0,0,-0.0002287,-0.008409,-0.0139873,-0.011756, 0.019212,sell
2020-08-13,0.24,0.37,3.25,0,0.28,3.62,0.21,3.2,2.25,0.57,2.7,0.21,3.83,1.61,0,0,-0.0399406,-0.045811,-0.0466136, 0.003488, 0.009846,sell
2020-08-14,0.68,0.99,4.72,0,0,5.03,0.3,2.88,3.65,1.37,2.83,0.3,4.39,1.86,0.44,0,-0.0336078,-0.046578,-0.0450537,-0.007692,-0.005345,sell
2020-08-15,1.94,2.77,7.27,0,0,5.55,0.71,2.94,4.71,3.79,3.48,0.71,5.71,2.26,1.14,0,-0.0036738,-0.031634,-0.0523481,-0.016786,-0.002926,sell
2020-08-16,3,6.01,5.45,0,0,6.29,1.67,4.17,4.73,8.64,0.95,1.67,6.04,3.28,2.89,0, 0.0199816,-0.005445, 0.0226289, 0.021936, 0.018598,buy
2020-08-17,1.55,5.03,2.13,0,0,5.8,5,3.97,2.65,7.67,0.36,5,3.1,4.67,3,0,-0.0010649, 0.016479, 0.0007761, 0.088617, 0.062393,sell
2020-08-18,0.53,1.72,0.53,0,0,3.65,7.02,1.94,1.23,2.38,0.55,7.02,1.26,3.88,1.21,0,-0.0233293,-0.005717,-0.0318989,-0.001131,-0.021680,sell
2020-08-19,0,1.1,0,0,0,2.75,3.97,1.03,0.45,0.76,0.82,3.97,0.55,2.65,0.5,0,-0.0070372,-0.010715,-0.0103420,-0.016971, 0.005368,sell
2020-08-20,0,1.23,0,0,0.36,2.39,2.73,0.42,0.29,0,1.23,2.73,0.42,2.23,0.21,0.36,-0.0514771,-0.020104,-0.0288148,-0.040070,-0.024029,sell
2020-08-21,0,1.85,0,0,1.38,1.96,2.85,0.33,0,0,1.85,2.85,0.33,1.96,0,1.38,-0.0399309,-0.004668,-0.0701391,-0.049787,-0.004668,sell
2020-08-22,0.11,3.18,0.19,0.98,3,2.06,3,0.26,0.98,0.3,2.79,3,0.65,2.06,0,3,-0.0195460, 0.006591,-0.0218675,-0.014839,-0.020418,sell
2020-08-23,0.17,5.13,1.06,2.95,1.65,2.16,2.7,0,2.95,1.23,2.97,2.7,2.16,2.16,0,1.65, 0.0292807, 0.023370, 0.0212884, 0.035404, 0.023885,buy
2020-08-24,0.25,4.99,2.92,1.29,0.45,2.3,2.08,0,1.29,3.17,2.1,2.08,2.89,2.3,0,0.45, 0.0719413, 0.046523, 0.0465230, 0.056525, 0.046523,buy
2020-08-25,0.86,2.26,1.43,0.2,0.19,2.44,1.64,0,0.36,1.81,1.87,1.64,0.71,2.44,0,0.19,-0.0596169,-0.063597,-0.0521595,-0.066941,-0.056961,sell
2020-08-26,1.82,1.42,0.27,0.58,0.3,2.7,1.3,0,1.08,0.85,2.16,1.4,0,2.6,0,0.3,-0.0796282,-0.073761,-0.0862515,-0.083972,-0.077737,sell
2020-08-27,3.85,2.44,0.14,1.93,0.48,2.94,1.03,0,3.23,1.02,3.59,1.18,0.52,2.79,0,0.48,-0.0315033,-0.020645,-0.0109249,-0.009791,-0.029659,sell
2020-08-28,4.04,4.06,0.35,3.65,0.77,3.23,0.84,0,6,1.69,3.11,1.07,1.3,3,0,0.77,-0.0201310,-0.027291,-0.0324137,-0.015902,-0.042239,sell
2020-08-29,3.06,3.6,0.85,4.27,1.41,3.35,0.69,0,3.54,2.88,2.12,1.2,3.24,3,0,1.25,-0.0374627,-0.045620,-0.0379842,-0.038368,-0.032807,sell
2020-08-30,3.67,3.57,2.06,6.51,2.44,3.34,0.77,0,1.18,5.03,3.35,1.55,6.25,2.79,0.2,2.01, 0.0917281, 0.008336, 0.1092128, 0.099944, 0.106840,buy
2020-08-31,4.29,2.32,2.97,4.3,4.16,3.91,0.84,0.14,0.21,5.84,2.12,2.61,5.71,2.56,0.37,3.51, 0.0994286, 0.020053, 0.1076122, 0.106538, 0.095590,buy
2020-09-01,4.84,0.97,1.71,1.21,5.72,5.24,1.05,0.68,0,3.6,0.45,5.37,4.68,2.36,0.65,4.31,-0.0359902,-0.079192,-0.0579808,-0.085457,-0.074609,sell
2020-09-02,2.53,0.4,0.7,0.29,4.45,7.1,1.48,3,0,1.94,0,8.11,1.98,2.16,1.13,4.63,-0.0285680,-0.064220,-0.0618005,-0.076829,-0.061550,sell
2020-09-03,1.11,0,0.28,0,2.05,6.74,2.2,2.62,0,1.1,0,6.93,0.29,1.97,1.9,2.81, 0.0350563,-0.014122,-0.0450036,-0.062799,-0.044462,buy
2020-09-04,0.54,0,0,0,1.02,5.27,3.23,0.57,0,0.54,0,4.09,0,1.79,2.97,1.24,-0.0725730,-0.049393,-0.0976595,-0.071219,-0.080691,sell
2020-09-05,0.36,0,0,0,0.4,3.52,3.03,0,0,0.36,0,2.14,0,1.62,2.79,0.4,-0.0422425,-0.021584,-0.0652878,-0.015459,-0.051575,sell
2020-09-06,0.23,0,0.85,0,0.24,2.69,1.95,0,0.85,0.23,0,1.44,0,1.46,1.74,0.24,-0.0135915,-0.017338,-0.0530819,-0.018797,-0.017338,sell
2020-09-07,0,0.24,3.66,0,0,2.12,1.1,0,3.66,0,0.24,0.8,0,1.32,1.1,0,-0.0342603,-0.041300,-0.0275793,-0.019787,-0.040370,sell
2020-09-08,0,0.64,5.08,0.42,0,1.7,0.71,0,5.08,0.19,0.87,0.52,0,1.18,0.71,0,-0.0023792,-0.073472,-0.0678399,-0.009810,-0.067840,sell
2020-09-09,0,1.74,3.53,1.33,0,1.4,0.47,0,3.53,0.77,2.3,0.34,0,1.06,0.47,0,-0.0994421,-0.076102,-0.0787270,-0.080209,-0.076102,sell
2020-09-10,0.23,2.97,1.13,4.31,0,1.17,0.31,0,1.13,3.18,4.33,0.22,0,0.95,0.31,0,-0.0064767,-0.022071,-0.0072697,-0.011472,-0.019254,sell
2020-09-11,0.84,1.8,0.35,5.69,0,0.85,0.22,0,0.35,3.37,4.75,0,0.21,0.85,0.22,0, 0.0188584,-0.005838, 0.0502848, 0.016412, 0.036570,buy
2020-09-12,2.27,0.65,0,3.31,0,1.11,0.21,0,0,2.45,3.27,0.36,0.51,0.75,0,0.21,-0.0060476, 0.002693,-0.0850894,-0.000508, 0.022995,buy
2020-09-13,4.19,0.24,0,1.08,0,1.68,0.53,0.2,0,2.95,1.32,1.22,1.24,0.66,0,0.53,-0.0727998,-0.068613,-0.0626049,-0.083914,-0.064379,sell
2020-09-14,4.71,0,0,0.44,0,3.48,1.46,0.5,0,1.74,0.44,3.54,2.97,0.59,0,1.31,-0.0445572,-0.050176,-0.0526477,-0.046904,-0.057060,sell
2020-09-15,3.54,0.84,0,0,0,3.52,3.21,1.25,0.93,0.62,0,4.4,2.92,0.52,0,2.97, 0.0781330, 0.084297, 0.0564308, 0.081348, 0.082978,buy
2020-09-16,1.43,2.92,0.4,0,0,1.51,2.96,3,3.02,0.22,0.4,4.21,1.21,0.46,0,2.7, 0.0092067, 0.012932, 0.0307967, 0.003583, 0.009207,buy
2020-09-17,0.5,2.47,1.16,0,0,0.77,1.4,2.77,2.57,0,1.16,3.31,0.5,0.4,0,1.3,-0.0289380, 0.032169, 0.1173369, 0.042937, 0.034964,buy
2020-09-18,0.21,0.61,3.24,0,0,0.35,0.76,1.31,0.72,0,3.24,1.29,0.41,0.35,0,0.79, 0.0082012, 0.035817, 0.0402035,-0.000802, 0.030830,buy
2020-09-19,0,0,2.96,0,0,0.31,0.3,1.11,0.23,0,2.84,0.63,0.67,0.31,0,0.6, 0.0216425,-0.018088,-0.0017875,-0.008421, 0.018494,buy
2020-09-20,0.47,0,1.8,0,0,0.27,0.32,2.2,0.44,0,1.47,0.68,2.2,0.27,0,1.15, 0.0719173, 0.036344, 0.0448221, 0.061778, 0.046016,buy
2020-09-21,1.56,0,2.51,0,0,0.38,0.34,2.95,1.01,0,1.61,1.79,2.95,0.23,0,2.31, 0.0721086, 0.068838, 0.0797892, 0.050312, 0.067071,buy
2020-09-22,2.97,0,5.33,0,0,0.24,0.26,1.21,2.47,0,2.86,3.23,1.21,0,0,3.21,-0.0113305,-0.018627,-0.0175609,-0.029555,-0.037211,sell
2020-09-23,1.67,0.37,7.96,0,0,0.4,0.29,0.39,2.97,0.37,4.74,1.96,0.64,0,0,2.52,-0.0071983,-0.036419,-0.0545597,-0.007157,-0.062657,sell
2020-09-24,0.71,0.92,6.59,0,0,0.66,0.33,0,1.46,0.92,4.49,0.85,0.83,0,0,1.78,-0.0013558,-0.027444,-0.0214939, 0.001260,-0.020431,sell
