Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-15,none,none,none,a135,a45,none,none,none,none,a0,a180,a60,none,none,none,a150,none,a120,a60,none,a120,none,none,none,a150,none,none,a60,none,-0.000637544,-0.00064101,-0.0004998, 0.00005053,-0.00057075,buy
2019-02-16,none,none,a0,a135,a45,none,none,a45,none,a0,a150,none,a120,a120,none,a180,a180,none,none,a180,a120,none,none,none,a150,none,none,a60,none, 0.003020056,-0.00466063,-0.0002589,-0.00158166,-0.00198243,sell
2019-02-17,none,none,a0,a135,none,none,none,a45,a60,a0,a150,a90,none,none,a0,a180,a180,a150,a90,none,none,none,none,none,a150,none,a45,a60,none, 0.004637699, 0.00503609, 0.0059810, 0.00462237, 0.00709994,buy
2019-02-18,none,a45,a0,none,none,a60,none,a45,a60,none,a120,none,a150,a150,none,a150,a150,none,none,a150,a150,none,none,none,none,none,a45,a60,none,-0.000444810, 0.00099235, 0.0010752, 0.00102870, 0.00107518,buy
2019-02-19,none,a45,a0,none,none,a60,none,a45,a60,none,a120,a120,none,none,none,a150,none,a180,a120,none,a180,none,a60,none,none,none,a45,a60,none, 0.002700957, 0.00247449, 0.0015485, 0.00136505, 0.00154854,buy
2019-02-20,a90,a45,a0,none,none,a60,none,a45,a60,none,a90,a120,a180,a180,none,a120,a120,none,none,a120,a180,none,a60,none,none,none,a45,a60,none, 0.001360868, 0.00189979, 0.0017670, 0.00058155, 0.00188304,buy
2019-02-21,a90,a45,a0,none,a60,a60,none,none,a60,none,a90,a150,a180,none,a60,a120,none,a150,a150,a120,none,none,a60,none,none,none,a45,a60,none, 0.000141007,-0.00078047, 0.0002589,-0.00230249, 0.00087051,sell
2019-02-22,a90,a45,none,none,a60,a60,none,none,a60,none,a60,a150,a150,a150,none,a90,a90,a150,none,a90,a150,none,a60,none,none,none,a45,none,none,-0.000556397,-0.00010756,-0.0010528,-0.00143735,-0.00010751,sell
2019-02-23,a90,a45,none,a120,a60,none,none,none,a60,none,a60,a180,a150,none,a90,a90,none,a120,a180,a90,none,none,a60,none,none,a45,a45,none,none, 0.000172634, 0.00013858, 0.0001726, 0.00024395, 0.00017263,buy
2019-02-24,a90,a45,none,a120,a60,none,none,none,a60,none,none,a180,none,a120,none,none,a60,a120,none,none,a120,none,a60,none,none,a45,a45,none,none, 0.000604946, 0.00043735, 0.0006049, 0.00049661, 0.00060495,buy
2019-02-25,a90,a45,none,a120,a60,none,none,none,a60,none,none,none,a120,a120,a120,a60,a60,none,a150,a60,none,none,a60,none,a135,a45,none,none,none, 0.000901772, 0.00000633, 0.0009945, 0.00060334, 0.00090177,buy
2019-02-26,none,a45,none,a120,a60,none,none,none,a60,none,none,a150,none,a90,none,none,none,a90,a150,none,a90,none,a60,none,a135,a45,none,none,none, 0.001481482, 0.00093959, 0.0013886, 0.00070064, 0.00148148,buy
2019-02-27,none,a45,none,a120,none,none,none,a30,a60,none,a0,none,a90,a90,a150,none,none,none,none,none,a90,none,a60,none,a135,a45,none,none,none, 0.001130952, 0.00011094, 0.0011581, 0.00119053, 0.00113095,buy
2019-02-28,none,a45,none,a120,none,none,none,a30,a60,none,none,a120,a90,none,a150,none,none,a60,a120,none,none,none,a60,none,a135,a45,none,none,a0, 0.000311955,-0.00043325, 0.0003391, 0.00100183, 0.00031196,buy
2019-03-01,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,a60,none,a0,a0,a60,none,none,a60,none,a60,none,a135,a45,none,none,a0,-0.000468291,-0.00129026,-0.0004683,-0.00044460,-0.00046829,sell
2019-03-02,none,a45,none,none,none,none,none,a30,a60,none,none,none,a60,none,a180,a0,a0,none,a90,a0,none,none,a60,a0,a135,none,none,a45,a0,-0.002234458,-0.00362246,-0.0043386,-0.00355476,-0.00362246,sell
2019-03-03,none,a45,none,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,a60,a0,a135,none,none,a45,a0,-0.001801672,-0.00267274,-0.0028668,-0.00348510,-0.00266441,sell
2019-03-04,none,a45,none,none,none,none,none,a30,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,a0,-0.001899314,-0.00269354,-0.0026456,-0.00354124,-0.00269354,sell
2019-03-05,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a0,none,none,none,a45,a0,-0.002242875,-0.00303710,-0.0028020,-0.00354124,-0.00303710,sell
2019-03-06,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,a0,none,none,a60,a0,none,none,a0,none,a60,a0,none,none,a60,a45,a0,-0.001796585,-0.00312970,-0.0027282,-0.00301220,-0.00312970,sell
2019-03-07,none,a45,none,none,none,none,none,a30,none,none,a90,none,a0,a0,a120,a60,a60,a0,none,none,a0,none,a60,a0,none,none,a60,a45,a0,-0.001924148,-0.00253361,-0.0032785,-0.00247316,-0.00253361,sell
2019-03-08,none,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a45,a0,-0.001920686,-0.00470684,-0.0043487,-0.00461308,-0.00470684,sell
2019-03-09,none,a45,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,a90,a90,none,none,none,none,none,a60,a0,none,none,a60,a45,a0,-0.001831504,-0.00462591,-0.0045696,-0.00460793,-0.00462591,sell
2019-03-10,none,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,a90,none,none,none,a0,a90,none,a90,none,a0,none,a60,a60,none,a0, 0.000645421,-0.00087276,-0.0007538,-0.00087276,-0.00084868,sell
2019-03-11,none,none,none,none,none,none,none,a30,a45,none,a150,a0,none,a60,a60,a120,a120,a60,none,a90,a60,a90,none,a0,a120,a60,a60,none,a0, 0.001742633, 0.00101422, 0.0017469, 0.00142857, 0.00174263,buy
2019-03-12,none,none,none,a120,none,none,none,none,a45,none,a150,none,a60,none,a60,a120,a120,a60,none,none,a60,a90,none,none,a120,a60,a60,none,a0, 0.001940974, 0.00073848, 0.0021393, 0.00211379, 0.00168930,buy
2019-03-13,a90,none,none,a120,a60,none,a0,none,a45,none,none,none,none,a90,none,none,a150,none,none,a120,a90,a90,none,none,a120,a60,none,none,a0, 0.001616309, 0.00189961, 0.0013601, 0.00186381, 0.00245796,buy
2019-03-14,a90,none,none,a120,a60,none,a0,none,none,a0,a180,none,a90,a90,none,a150,a150,a90,a60,none,a90,a90,none,none,a120,a60,none,none,a0, 0.001967971, 0.00206449, 0.0021456, 0.00251898, 0.00206449,buy
2019-03-15,a90,none,none,a120,a60,none,a0,none,none,a0,none,none,none,a120,none,none,none,none,a60,a150,none,a90,none,none,a120,a60,none,none,a0, 0.000864533, 0.00248407, 0.0007770, 0.00248407, 0.00308150,buy
2019-03-16,a90,a60,none,a120,a60,none,a0,none,none,a0,a150,a60,a120,a120,a0,a180,a180,a120,a90,a150,a120,a90,none,none,a120,a60,none,none,none, 0.000546645, 0.00216243, 0.0005466, 0.00291657, 0.00140570,buy
2019-03-17,a90,a60,none,a120,a60,a60,a0,none,a30,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none, 0.000872767, 0.00267781,-0.0005002, 0.00120446, 0.00226060,buy
2019-03-18,a90,a60,a0,a120,a60,a60,none,none,a30,a0,a120,a90,a150,a150,none,a150,a150,a150,a120,a180,a150,none,none,none,none,none,none,a30,none, 0.000956287, 0.00034977,-0.0023781,-0.00041850,-0.00039190,sell
2019-03-19,none,a60,a0,a120,a60,a60,none,none,a30,a0,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none, 0.002236862, 0.00207770, 0.0017381, 0.00036883, 0.00026211,buy
2019-03-20,none,a60,a0,none,none,a60,none,none,a30,a0,a90,a120,a180,a180,a60,a120,a120,a180,a150,a150,a180,none,none,none,none,none,none,a30,none, 0.003267429, 0.00197308, 0.0016851, 0.00168511, 0.00168511,buy
2019-03-21,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none, 0.001694229, 0.00161088, 0.0017361, 0.00153858, 0.00173611,buy
2019-03-22,none,none,a0,none,none,a60,none,a45,none,none,a60,a150,a150,a150,a90,a90,a90,none,a180,a120,a150,none,none,none,none,none,none,a30,none,-0.002473804,-0.00246062,-0.0024606,-0.00246062,-0.00246062,sell
2019-03-23,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none, 0.002131230, 0.00190148, 0.0023898, 0.00182918, 0.00238981,buy
2019-03-24,none,none,a0,none,none,a60,none,a45,none,none,none,a180,a120,a120,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,none,a30,none,-0.000429366,-0.00042937,-0.0004294,-0.00042937,-0.00042937,sell
2019-03-25,none,none,a0,none,none,a60,none,a45,none,none,none,a180,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,-0.001933026,-0.00208867,-0.0019634,-0.00208867,-0.00219316,sell
2019-03-26,none,none,a0,none,none,none,none,a45,none,none,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000425962,-0.00145762,-0.0003531,-0.00064104,-0.00028572,sell
2019-03-27,none,none,a0,none,none,none,none,a45,none,none,a0,a150,none,none,a150,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,-0.002190843,-0.00257598,-0.0020802,-0.00208024,-0.00191869,sell
2019-03-28,none,none,a0,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.001478262,-0.00175765,-0.0016489,-0.00149654,-0.00110825,sell
2019-03-29,none,none,a0,none,none,none,none,a45,none,none,none,a120,a60,a60,a180,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.001126638,-0.00128710,-0.0012763,-0.00155976,-0.00076636,sell
2019-03-30,none,none,a0,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,-0.001531914,-0.00155815,-0.0015188,-0.00165127,-0.00118412,sell
2019-03-31,none,none,a0,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000822952,-0.00120691,-0.0003038,-0.00030383,-0.00034549,sell
2019-04-01,none,none,a0,none,none,a60,none,a45,none,none,a60,a90,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.000726084,-0.00067489,-0.0003920,-0.00035684,-0.00029648,sell
2019-04-02,none,none,a0,none,none,a60,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.000484191,-0.00089683,-0.0004802,-0.00086384,-0.00048021,sell
2019-04-03,none,none,a0,none,none,a60,none,a45,none,none,a90,none,a0,a0,a120,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.000360421, 0.00002539, 0.0004023, 0.00010921, 0.00040230,buy
2019-04-04,none,none,a0,none,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.000319745,-0.00142232, 0.0003993,-0.00071530, 0.00039934,sell
2019-04-05,none,none,a0,none,none,a60,none,a45,none,none,a120,none,none,none,a90,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none,none,-0.000177158,-0.00081322,-0.0002966,-0.00045998,-0.00029658,sell
2019-04-06,none,none,a0,a120,none,a60,a30,a45,none,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,-0.000177158,-0.00090901,-0.0003680,-0.00060689,-0.00036801,sell
2019-04-07,none,none,a0,a120,a60,a60,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,a45,a30,none,none,a90,none,none, 0.000070890, 0.00079256, 0.0008577, 0.00001923, 0.00085770,buy
2019-04-08,a90,none,a0,a120,a60,a60,a30,none,none,none,a150,none,a60,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,none,a90,none,none,-0.000412617, 0.00095727, 0.0009573,-0.00040211, 0.00095727,buy
2019-04-09,a90,none,none,a120,a60,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,a45,a30,a90,none,a90,none,none, 0.000208283, 0.00165687, 0.0016569, 0.00041601, 0.00165687,buy
2019-04-10,a90,none,none,a120,a60,a60,a30,none,none,none,a180,none,a90,a90,none,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,a90,none,none, 0.000301531, 0.00076160, 0.0007616, 0.00024295, 0.00076160,buy
2019-04-11,a90,none,none,a120,a60,a60,a30,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,a90,none,none, 0.000646619, 0.00125815, 0.0012581, 0.00021320, 0.00125815,buy
2019-04-12,a90,none,none,a120,a60,none,a30,none,none,none,a150,none,a120,a120,a0,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,a90,none,none, 0.000540904, 0.00074868, 0.0007487, 0.00050184, 0.00074868,buy
2019-04-13,a90,none,none,none,a60,none,a30,none,none,none,a150,a60,a120,none,a0,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,a90,none,none, 0.000750640, 0.00074868, 0.0007487, 0.00084482, 0.00074868,buy
2019-04-14,a90,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,none,a150,a150,a120,none,a150,none,a120,a45,none,a90,a90,none,none,none, 0.001623570, 0.00025608, 0.0002561, 0.00134279, 0.00023321,buy
2019-04-15,none,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,a90,none,none,none, 0.001595072, 0.00115717, 0.0002445, 0.00284754, 0.00081618,buy
2019-04-16,none,none,none,none,none,none,a30,a30,none,none,a90,a90,none,a180,a60,a120,a120,none,none,a180,a150,a120,a45,none,none,a90,none,none,none,-0.000240774,-0.00080138,-0.0008014, 0.00042411,-0.00080138,sell
2019-04-17,none,none,none,none,none,none,a30,a30,none,none,a90,none,a180,none,a60,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none,none,-0.001120829,-0.00124816,-0.0011208,-0.00028167,-0.00124816,sell
2019-04-18,none,none,none,none,none,none,none,a30,none,none,a60,a120,none,a150,a90,a90,a90,none,none,none,a180,none,a45,none,none,none,none,a0,none,-0.002695828,-0.00138510,-0.0023858,-0.00280050,-0.00218570,sell
2019-04-19,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,a90,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,none,a0,none,-0.002733535,-0.00245643,-0.0024384,-0.00101954,-0.00049445,sell
2019-04-20,none,none,none,none,none,none,none,a30,none,a0,none,a150,none,a120,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,none,a0,none,-0.002104137,-0.00231315,-0.0021041,-0.00346552,-0.00231315,sell
2019-04-21,none,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,a120,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,none,a0,none, 0.000217798,-0.00033152, 0.0002337,-0.00033152,-0.00033152,sell
2019-04-22,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,a150,a150,a120,a120,none,a45,a45,none,none,none,a0,none, 0.000917854, 0.00025772, 0.0008394, 0.00002572, 0.00025772,buy
2019-04-23,none,none,none,none,none,none,none,none,none,a0,a0,a180,none,a90,a150,none,none,none,a120,none,none,none,a45,a45,none,none,none,a0,none,-0.000527843,-0.00029050, 0.0002244,-0.00004051,-0.00029050,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,none,a0,none,-0.000707290,-0.00194564,-0.0013923,-0.00211046,-0.00211046,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a180,a0,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.002843622,-0.00356823,-0.0028418,-0.00263161,-0.00277551,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,a90,a90,a60,none,a135,none,a45,none,none,none,a0,none,-0.001657182,-0.00158751,-0.0016217,-0.00267950,-0.00246676,sell
2019-04-27,none,none,a30,none,none,none,none,none,none,a0,none,a120,a60,none,a150,none,none,a90,none,a60,a60,a135,none,none,none,none,none,a0,none, 0.001862585, 0.00185978, 0.0018598, 0.00272320, 0.00401762,buy
2019-04-28,none,a60,a30,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.000381381,-0.00057862,-0.0005546,-0.00003783, 0.00027411,buy
2019-04-29,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,a30, 0.001854871,-0.00133055,-0.0014093,-0.00024893,-0.00049205,sell
2019-04-30,none,a60,a30,a90,none,a90,none,none,none,none,a90,a90,none,a0,a120,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.001759129, 0.00151483, 0.0007011, 0.00141857, 0.00211908,buy
2019-05-01,a120,a60,a30,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.000743964, 0.00099166,-0.0010310,-0.00073850, 0.00121612,buy
2019-05-02,a120,a60,none,a90,a90,a90,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a0,a0,a135,none,none,none,none,none,none,a30,-0.001182849, 0.00030874,-0.0016566,-0.00106269,-0.00111859,sell
2019-05-03,a120,a60,none,a90,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.001006217, 0.00038498,-0.0008861,-0.00088606,-0.00101136,sell
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,-0.005527276,-0.00000556,-0.0010222,-0.00614160,-0.00552728,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,none,a30,-0.001058742, 0.00046867, 0.0014189,-0.00262812,-0.00037622,sell
2019-05-06,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.000555157, 0.00069409, 0.0006856,-0.00234982,-0.00055516,sell
2019-05-07,none,none,a45,none,none,none,none,a0,none,none,a180,a0,none,a90,none,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a30, 0.001318632, 0.00085378, 0.0016466, 0.00117501, 0.00131863,buy
2019-05-08,none,none,a45,none,none,none,none,a0,none,none,a180,a0,a60,none,none,a150,none,none,a60,none,none,none,none,a60,a60,none,a120,none,a30, 0.000429256, 0.00042926, 0.0013159, 0.00017601, 0.00042926,buy
2019-05-09,a135,none,a45,none,none,none,none,a0,none,none,a150,none,none,a120,a0,a180,a180,a60,none,a90,a90,none,none,a60,a60,none,a120,none,a30, 0.000973946, 0.00097395, 0.0016706, 0.00059862, 0.00097395,buy
2019-05-10,a135,none,a45,none,none,none,none,a0,none,none,a150,none,a90,none,a0,a180,a180,none,a90,a90,none,a150,none,a60,a60,none,a120,none,a30, 0.001306491, 0.00130649, 0.0015880, 0.00051594, 0.00132382,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a90,none,a120,a150,none,a60,a60,a120,a120,none,a30, 0.001335648, 0.00133565, 0.0015154, 0.00066604, 0.00137603,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,a120,a120,a120,a150,none,a60,a60,a120,a120,none,none, 0.000763090, 0.00076309, 0.0008586, 0.00078808, 0.00083413,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,a120,none,a120,none,a150,a150,none,none,a60,a120,a120,none,none, 0.000297138, 0.00029714, 0.0006856, 0.00029714, 0.00029714,buy
2019-05-14,none,a45,a60,none,none,none,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a120,a150,a150,a150,a150,none,none,a60,a120,a120,none,none,-0.000398914,-0.00000282, 0.0010686,-0.00014892,-0.00014892,buy
2019-05-15,none,a45,a60,a60,none,a120,none,none,none,a30,none,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,-0.000853313,-0.00085349,-0.0011193,-0.00172574,-0.00111934,sell
2019-05-16,a150,none,a60,a60,a120,a120,none,none,none,a30,a60,a120,a150,a150,a90,a90,a90,a150,a180,a180,a180,a150,none,none,none,a120,none,none,none,-0.000996597,-0.00191354,-0.0009618,-0.00111539,-0.00087311,sell
2019-05-17,a150,none,a60,a60,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,none,none,-0.001494773,-0.00050200,-0.0003169,-0.00185235,-0.00101147,sell
2019-05-18,a150,none,none,a60,a120,a120,a0,none,none,a30,none,none,a180,a120,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.000007049, 0.00258865, 0.0025887, 0.00002452,-0.00061199,buy
2019-05-19,a150,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none, 0.000843320,-0.00118824,-0.0000166, 0.00056512,-0.00176887,sell
2019-05-20,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.000063505, 0.00009846,-0.0000012, 0.00055820, 0.00024420,buy
2019-05-21,none,a30,none,none,none,none,a0,none,none,none,a0,a180,a150,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.000162881,-0.00015350,-0.0005122,-0.00037175,-0.00016288,buy
2019-05-22,none,a30,none,a45,none,a135,a0,a30,none,none,none,none,none,a60,a180,a0,a0,none,none,a120,a90,none,a30,none,none,none,none,a30,none,-0.000043506, 0.00342103, 0.0006780, 0.00224985, 0.00067795,buy
2019-05-23,none,a30,none,a45,a135,a135,a0,a30,none,a45,none,a150,a120,a60,a180,a0,a0,a120,a90,none,a90,none,a30,none,a45,none,a135,a30,none, 0.000682242, 0.00122446, 0.0003936, 0.00244831, 0.00039360,buy
2019-05-24,none,a30,none,a45,a135,a135,a0,a30,none,a45,none,a150,a120,none,none,none,none,a120,a90,a90,none,none,a30,none,a45,none,a135,a30,none, 0.002052011, 0.00166768, 0.0014454, 0.00191939, 0.00144541,buy
2019-05-25,none,a30,none,a45,a135,a135,none,none,a30,a45,a60,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,a45,none,a135,a30,none, 0.001758250, 0.00079533, 0.0017583, 0.00269197, 0.00107278,buy
2019-05-26,none,none,none,none,a135,none,none,none,a30,a45,none,a120,none,none,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,a135,a30,none, 0.000639041,-0.00022450,-0.0006746,-0.00022450, 0.00026129,buy
2019-05-27,none,none,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a120,a60,a60,none,none,a60,none,none,a30,none,a45,a135,a135,a30,none, 0.001666958, 0.00157604, 0.0026271, 0.00116870, 0.00004085,buy
2019-05-28,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,a30,none,a45,a135,a135,a30,a45,-0.000489376,-0.00016652, 0.0004261,-0.00048938,-0.00006935,sell
2019-05-29,a180,none,a90,a30,none,a150,none,a45,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,a135,a135,a30,a45,-0.001657827,-0.00165783,-0.0014583,-0.00204700,-0.00204700,sell
2019-05-30,a180,none,a90,a30,a150,a150,none,a45,a30,none,a120,none,a60,none,a90,a90,a90,none,none,none,a0,none,a30,none,none,a135,none,none,a45,-0.001581944,-0.00158194,-0.0015819,-0.00155479,-0.00220277,sell
2019-05-31,a180,none,a90,a30,a150,a150,none,a45,a30,none,none,a60,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,a135,none,none,a45,-0.000631799,-0.00070976,-0.0006318,-0.00174432,-0.00214344,sell
2019-06-01,a180,none,none,a30,a150,a150,none,a45,a30,a60,a150,a60,none,a60,a60,a120,a120,none,none,a0,none,none,a30,none,none,a135,none,none,a45,-0.000164618,-0.00017755,-0.0007676,-0.00104318,-0.00159816,buy
2019-06-02,a180,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,a45, 0.002476710, 0.00280382, 0.0014746, 0.00131098, 0.00131245,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,a150,a0,none,none,none,none,a30,none,none,none,none,none,a45, 0.003945024, 0.00346732, 0.0027191, 0.00440190, 0.00308725,buy
2019-06-04,none,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,none,a45, 0.004684686, 0.00420698, 0.0028210, 0.00416193, 0.00272101,buy
2019-06-05,none,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,a0,none,a180,none,a60,none,none,none,a30,none,none,none,none,none,a45, 0.003434581, 0.00277227, 0.0021415, 0.00203823, 0.00177009,buy
2019-06-06,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a0,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,none,a45, 0.000133600, 0.00162358, 0.0009078, 0.00005295, 0.00026078,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,a60,a90,none,none,a180,a30,a90,a30,none,a150,none,a45, 0.001819439, 0.00240301,-0.0002889, 0.00179678, 0.00179678,buy
2019-06-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a150,a150,a60,none,a90,a120,a180,a30,a90,a30,none,a150,a45,a45, 0.002036507, 0.00209770, 0.0011887, 0.00197602, 0.00225017,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,none,a120,a90,a120,a180,a30,a90,a30,none,a150,a45,none, 0.001855467, 0.00221636, 0.0010241, 0.00242622, 0.00263638,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,a90,none,none,a150,a180,a30,a90,a30,a150,a150,a45,none, 0.000370580, 0.00037058, 0.0010850, 0.00146779, 0.00108412,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a180,none,a90,a30,a150,a150,a45,none,-0.000570399,-0.00057040, 0.0004130, 0.00032634,-0.00019792,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,a120,none,none,none,a180,none,a90,a30,a150,a150,a45,none, 0.000746619, 0.00074662, 0.0004465, 0.00067745, 0.00052454,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a30,a150,a150,a45,none,-0.001592710,-0.00152242,-0.0018074,-0.00159271,-0.00200401,sell
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,none,a120,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,none,a150,none,a45,none, 0.002194569,-0.00151380, 0.0005959,-0.00038592,-0.00014481,buy
