Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,none,a30,none,none,a60,a120,none,a0,a60,none,a60,a60,none,none,a60,none,none,none,a90,none,none,a30,242.580833333333,48.3304166666667, 0.0156765,-0.0585733, 0.009983,-0.020870, 0.031694,buy
2020-05-09,none,a30,none,a120,none,a120,none,none,none,a90,none,none,a150,none,a60,none,none,none,a90,none,none,a30,257.027083333333,49.3,-0.0309794,-0.0492487,-0.014486,-0.037622,-0.000146,sell
2020-05-10,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,271.05125,50.2645833333333,-0.0460363,-0.0624352,-0.027118,-0.045342,-0.004099,sell
2020-05-11,none,none,a30,a120,none,none,a120,none,none,a60,a0,none,a120,none,a60,none,none,none,a90,none,none,a30,284.622916666667,51.23,-0.0382032,-0.0549554, 0.003068,-0.060392,-0.052316,sell
2020-05-12,none,none,a30,a120,none,none,a120,none,a0,a60,a0,a0,a120,none,a60,a120,none,none,a90,none,none,a30,297.75875,52.1966666666667,-0.0115504,-0.0441953, 0.002756,-0.051746,-0.053967,sell
2020-05-13,none,none,a30,none,none,none,a120,none,none,none,none,a0,none,none,a60,a120,none,none,a90,none,none,a30,310.500833333333,53.16, 0.0090097,-0.0003956, 0.014867,-0.025737,-0.036783,buy
2020-05-14,none,none,a30,none,none,none,a120,none,none,none,none,none,a90,a120,none,a120,none,none,a90,none,none,a30,322.916666666667,54.1266666666667, 0.0502431, 0.0039573, 0.001861, 0.018531, 0.007209,sell
2020-05-15,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,a30,335.082083333334,55.09, 0.0533163, 0.0206684, 0.012202, 0.033842, 0.016323,sell
2020-05-16,none,none,a30,a135,none,a135,none,none,none,a0,a60,none,none,a120,none,a120,none,none,a90,none,none,none,347.073333333333,56.0529166666667, 0.0545695, 0.0458252, 0.027562, 0.024093, 0.033132,buy
2020-05-17,none,none,a30,a135,none,a135,none,none,a60,a0,a60,a60,a60,a120,none,a120,none,none,a90,none,none,none,208.964166666667,57.02, 0.0550602, 0.0460303, 0.034718, 0.018744, 0.045247,buy
2020-05-18,none,none,a30,a135,none,a135,a135,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,10.8220833333333,57.98, 0.0619294, 0.0368013, 0.018405, 0.032816, 0.034201,buy
2020-05-19,none,none,a30,a135,none,none,a135,none,a90,none,a90,none,none,a120,none,none,a120,none,a90,none,none,none,22.705,58.9420833333333, 0.0582459, 0.0114685, 0.003366, 0.024237, 0.010678,sell
2020-05-20,none,none,a30,none,a90,none,a135,none,a90,none,none,a90,none,a120,none,none,a120,none,a90,none,none,none,34.6620833333333,59.91, 0.0430459, 0.0254159, 0.025975, 0.038887, 0.025144,buy
2020-05-21,none,none,none,none,a90,none,a135,none,none,a60,a120,none,none,none,none,none,a120,none,a90,none,none,none,46.7270833333333,60.87, 0.0235834,-0.0079364,-0.006947, 0.020479,-0.015576,buy
2020-05-22,none,none,none,none,a90,none,a135,none,a120,a60,a120,a120,a0,none,none,none,a120,none,a90,none,none,none,58.9345833333333,61.83, 0.0131073,-0.0013253,-0.007597,-0.002047,-0.002891,buy
2020-05-23,none,a45,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,a135,none,71.3,62.79, 0.0094756,-0.0250195,-0.025399,-0.012780,-0.009723,sell
2020-05-24,none,a45,none,a150,a90,a150,none,none,a150,a90,a150,a150,none,none,none,none,a120,none,a90,none,a135,none,83.8475,63.75,-0.0138566,-0.0152316,-0.020177,-0.010137,-0.013051,sell
2020-05-25,none,a45,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,a135,none,96.5945833333333,64.7175, 0.0024219,-0.0098043,-0.009804,-0.009804,-0.007483,sell
2020-05-26,none,a45,none,a150,none,a150,none,none,a180,a120,a180,none,none,none,none,none,none,none,a90,none,a135,none,109.55625,65.68, 0.0128979,-0.0092991,-0.003819,-0.002632, 0.014251,buy
2020-05-27,none,a45,none,a150,none,a150,a150,none,a180,none,a180,a180,a60,none,none,a135,none,none,a90,none,a135,none,122.75125,66.64, 0.0369807, 0.0192363, 0.021822, 0.021822, 0.034719,buy
2020-05-28,none,a45,none,a150,none,none,a150,none,none,a150,a150,none,a60,none,none,a135,none,none,none,none,a135,none,136.199166666667,67.6, 0.0294575, 0.0213357, 0.032190, 0.032544, 0.036726,buy
2020-05-29,none,a45,none,none,none,none,a150,none,a150,a150,a150,a150,a90,a135,none,a135,none,none,none,none,a135,none,149.913333333333,68.5558333333333, 0.0297091, 0.0215563, 0.025161, 0.022383, 0.025101,buy
2020-05-30,none,a45,none,none,none,none,a150,none,none,a180,none,none,a90,a135,none,a135,none,none,none,none,a135,none,163.897083333333,69.51, 0.0646575, 0.0556715, 0.055936, 0.055789, 0.057586,buy
2020-05-31,none,a45,none,none,none,none,a150,none,a120,a180,a120,a120,none,a135,none,a135,none,none,none,none,a135,none,178.135,70.47, 0.0642038, 0.0180417, 0.014835, 0.019827, 0.008997,sell
2020-06-01,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a135,none,a135,none,a135,none,none,a135,a0,192.589583333333,71.43, 0.0577170, 0.0468924, 0.047983, 0.045619, 0.049050,buy
2020-06-02,none,none,a45,none,none,none,none,none,a90,a150,a90,a90,none,a135,none,a135,none,a135,none,none,a135,a0,207.1975,72.39,-0.0064885,-0.0025608,-0.000706,-0.000403,-0.001898,sell
2020-06-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,a135,none,none,a135,a135,none,none,a135,a0,221.865416666667,73.3491666666667,-0.0093065,-0.0111415,-0.005387,-0.009056,-0.006515,sell
2020-06-04,none,none,a45,none,none,none,none,none,a60,a120,a60,a60,none,a135,none,none,a135,a135,none,none,none,a0,236.488333333333,74.3,-0.0023979,-0.0067584,-0.013731,-0.008757,-0.008367,sell
2020-06-05,none,none,a45,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,a135,none,a135,none,a0,250.957916666667,75.26, 0.0038832, 0.0021173,-0.013897, 0.006614, 0.000685,sell
2020-06-06,none,none,a45,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,a135,none,a135,none,a0,265.177083333333,76.22, 0.0017070,-0.0136885,-0.016617,-0.005476,-0.009596,sell
2020-06-07,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,a135,none,none,279.070833333333,77.1704166666667,-0.0138615,-0.0150061,-0.015921,-0.004755,-0.013104,sell
2020-06-08,a0,none,a45,none,none,none,none,none,a0,a60,a0,a0,a150,none,a90,none,a135,a135,none,a135,none,none,292.5975,78.13,-0.0059647,-0.0181891,-0.019362,-0.005392,-0.020170,sell
2020-06-09,a0,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,a135,a135,none,a135,none,none,305.745416666667,79.08625,-0.0031045,-0.0172940,-0.015380,-0.009860,-0.017766,sell
2020-06-10,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,a135,none,none,318.533333333333,80.04, 0.0211036,-0.0006826, 0.000479, 0.009157, 0.003940,buy
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,331.005,81, 0.0387724,-0.0146268,-0.010379,-0.012370,-0.018392,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,a135,none,a135,none,none,343.218333333333,81.95, 0.0430248, 0.0104856,-0.010734, 0.012693, 0.013063,sell
2020-06-13,a0,none,none,none,none,none,none,none,a60,a0,a60,a60,a90,a150,a90,a150,none,a135,none,a135,none,none,325.246666666667,82.91, 0.0376828, 0.0286516,-0.004928, 0.021347, 0.014897,sell
2020-06-14,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a135,none,a135,none,none,7.16125,83.8616666666667, 0.0047933,-0.0021694,-0.033316,-0.005949,-0.008549,sell
2020-06-15,a0,a60,none,none,none,none,none,none,a90,none,a90,none,a60,a150,none,a150,none,none,none,a135,none,none,19.0408333333333,84.82,-0.0193333,-0.0034528,-0.019111, 0.014941,-0.014306,sell
2020-06-16,a0,a60,none,none,none,none,none,none,a90,none,a90,a90,a60,a150,none,a150,none,none,none,a135,none,none,30.9541666666667,85.7725,-0.0362637,-0.0096383,-0.018525,-0.012239,-0.015055,sell
2020-06-17,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,a135,none,none,42.9683333333333,86.73,-0.0260648,-0.0039962,-0.012623,-0.001876,-0.010884,sell
2020-06-18,a0,a60,none,none,none,none,none,none,a120,a60,a120,a120,none,a150,none,a150,a150,none,none,a135,none,none,55.13875,87.6825,-0.0195473,-0.0235765,-0.019595,-0.016577,-0.023441,sell
2020-06-19,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,67.5091666666667,88.64,-0.0068590,-0.0194790,-0.007608,-0.008175,-0.012895,sell
2020-06-20,none,a60,none,none,none,none,none,none,a150,a90,a150,none,a0,none,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.0113867, 0.0153948, 0.028419, 0.034647, 0.037092,buy
2020-06-21,none,a60,none,none,none,none,none,none,a150,none,a150,a150,a0,none,none,none,a150,none,none,none,none,none,92.9616666666667,90.55, 0.0053618,-0.0060865, 0.007841, 0.013464, 0.008767,buy
2020-06-22,none,a60,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,a150,none,none,none,none,none,106.066666666667,91.5, 0.0369752, 0.0139158, 0.038861, 0.051933, 0.029163,buy
2020-06-23,none,a60,none,none,none,none,none,none,a180,a120,a180,a180,none,none,none,none,a150,none,none,none,none,a30,119.417916666667,92.4579166666667, 0.0443042, 0.0160528, 0.060539, 0.075227, 0.032045,buy
2020-06-24,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a30,132.994583333333,93.41,-0.0351432,-0.0429602,-0.036440,-0.019327,-0.001439,sell
2020-06-25,none,none,a60,none,none,none,none,none,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a30,146.775833333333,94.365,-0.0144645,-0.0260440,-0.020449,-0.025850, 0.002122,sell
2020-06-26,none,none,a60,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a30,160.730416666667,95.32,-0.0144567,-0.0301775,-0.022934,-0.030885,-0.018338,sell
2020-06-27,none,none,a60,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,-0.0176041,-0.0334205,-0.030879,-0.038567,-0.023036,sell
2020-06-28,none,none,a60,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,189.020416666667,97.2266666666667,-0.0077748,-0.0232342,-0.012180,-0.025703,-0.018818,sell
2020-06-29,none,none,a60,none,none,none,none,a0,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,a30,203.280416666667,98.18, 0.0005688,-0.0086506,-0.003745,-0.011119, 0.003270,sell
2020-06-30,none,none,a60,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,217.559166666667,99.1320833333334,-0.0060437,-0.0105502, 0.000055,-0.014824,-0.005116,sell
2020-07-01,none,none,a60,none,none,none,none,a0,a60,a120,a60,a60,none,none,none,none,none,a135,none,a135,none,none,231.807083333333,100.086666666667, 0.0373322, 0.0398878, 0.044852, 0.049196, 0.038493,buy
2020-07-02,none,none,a60,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,a135,none,a135,none,none,245.971666666667,101.04,-0.0087943, 0.0125411,-0.002416, 0.018778, 0.011352,buy
2020-07-03,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,a135,none,a135,none,none,259.997916666667,101.99125,-0.0117085,-0.0117762,-0.000844,-0.004577,-0.009496,sell
2020-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,273.83,102.945416666667, 0.0020818,-0.0154008, 0.009706, 0.001903,-0.003943,sell
2020-07-05,none,none,none,none,none,none,none,none,a0,a60,a0,none,a180,none,none,none,none,a135,none,a135,none,none,287.42,103.9, 0.0017003,-0.0067411, 0.009372,-0.005544,-0.010501,sell
2020-07-06,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,a135,none,a135,none,none,300.73375,104.85, 0.0192743, 0.0049638, 0.030452, 0.015237, 0.012902,buy
2020-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,313.75625,105.804166666667,-0.0089089,-0.0135944, 0.001165,-0.000733,-0.010297,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,326.482083333333,106.75875, 0.0172749, 0.0020163, 0.027315, 0.012934, 0.005590,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,338.934583333333,107.71,-0.0024960,-0.0160036, 0.003064,-0.007890, 0.006138,buy
2020-07-10,none,none,none,none,none,none,none,none,a60,a0,a60,a60,a120,a180,a120,none,none,a135,none,a135,none,none,351.153333333333,108.66375,-0.0075278,-0.0050955, 0.014344,-0.003605, 0.002659,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,a135,none,a135,none,none,93.1908333333333,109.61875, 0.0014250, 0.0033899, 0.016550, 0.001900, 0.003251,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a180,a120,a180,none,a135,none,a135,none,none,15.1133333333333,110.57, 0.0287614, 0.0295431, 0.037718, 0.030363, 0.030477,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a90,a90,a90,a180,a120,a180,none,none,none,a135,none,none,26.9966666666667,111.524166666667, 0.0280450, 0.0306638, 0.037295, 0.031312, 0.032293,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,a135,a135,none,38.9179166666667,112.48,-0.0182165,-0.0057234,-0.000256,-0.017862,-0.014895,sell
2020-07-15,none,none,none,none,none,none,none,none,a120,a60,a120,a120,a60,a180,a120,a180,none,none,none,a135,a135,none,50.9545833333334,113.430416666667,-0.0191921,-0.0038493,-0.004200, 0.000211, 0.000211,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,a135,none,63.1808333333333,114.3875,-0.0275088,-0.0078485,-0.010781,-0.022339,-0.021480,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a180,none,a180,a180,none,none,none,a135,a45,75.6616666666667,115.34,-0.0089452, 0.0039081,-0.002888,-0.004556, 0.001053,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,a90,a150,a150,none,a180,none,a180,a180,none,none,none,a135,a45,88.4454166666667,116.295833333333,-0.0124107, 0.0019818,-0.002459,-0.003328,-0.001926,sell
2020-07-19,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a180,a180,none,none,none,a135,a45,101.562083333333,117.25,-0.0100110, 0.0005390,-0.001237, 0.009979,-0.001237,sell
2020-07-20,none,none,none,none,none,none,none,none,a180,a120,a180,a180,a0,none,none,none,a180,none,none,none,a135,a45,115.015833333333,118.204583333333,-0.0255259, 0.0074285, 0.010076, 0.029600, 0.015139,sell
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,a135,a45,128.782916666667,119.16, 0.0150259, 0.0364338, 0.033955, 0.040219, 0.031554,buy
2020-07-22,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,a180,none,none,none,a135,a45,142.814583333333,120.114583333333,-0.0006425, 0.0232001, 0.017113, 0.021056, 0.020667,buy
2020-07-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,none,a45,157.040833333333,121.07, 0.0345420, 0.0239906, 0.023413, 0.023413, 0.017861,buy
2020-07-24,none,none,none,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,a180,a150,a90,none,none,a45,171.38,122.025416666667,-0.0055658,-0.0160680,-0.025421,-0.035586,-0.018758,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a135,none,none,a150,a90,none,none,a45,185.75,122.98, 0.0453946, 0.0502687, 0.051622, 0.056504, 0.046690,buy
2020-07-26,none,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a135,none,none,a150,a90,none,none,a45,200.079583333333,123.9375, 0.0376579, 0.0381115, 0.048572, 0.039677, 0.037590,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,a150,a90,a150,none,a45,214.310833333333,124.89, 0.0530912, 0.0606927, 0.057613, 0.054861, 0.048655,buy
2020-07-28,none,none,none,a180,a120,none,none,none,a60,a120,a60,a60,none,none,a135,none,none,a150,a90,a150,none,a45,228.412083333333,125.85, 0.0363189, 0.0580320, 0.043416, 0.037097, 0.043102,buy
2020-07-29,none,none,none,a180,a120,none,none,none,none,none,a60,a60,a120,none,a135,none,none,a150,a90,a150,none,a45,242.355833333333,126.800833333333, 0.0344285, 0.0541179, 0.039581, 0.036966, 0.037605,buy
2020-07-30,a30,none,none,a180,a120,a180,none,none,none,a90,none,none,a120,none,a135,none,none,a150,a90,a150,none,a45,256.13,127.76, 0.0480262, 0.0704913, 0.039775, 0.036387, 0.047128,buy
2020-07-31,a30,none,none,a180,a120,a180,none,none,none,a90,none,none,a150,none,a135,none,none,none,a90,a150,none,a45,269.72875,128.71625, 0.0616871, 0.1093374, 0.064171, 0.067468, 0.064117,buy
2020-08-01,a30,none,none,a180,a120,a180,a180,none,a0,a60,a0,none,a150,none,none,none,none,none,none,a150,a150,a45,283.1375,129.67, 0.0701825, 0.0871386, 0.078109, 0.107926, 0.103266,buy
2020-08-02,a30,none,none,none,none,a180,a180,none,a0,a60,a0,a0,none,none,none,none,none,none,none,a150,a150,a45,296.349166666667,130.63,-0.0116544,-0.0022381, 0.005111, 0.062913, 0.055771,sell
2020-08-03,a30,none,none,none,none,a180,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,a45,309.351666666667,131.585833333333,-0.0032880, 0.0021627,-0.001849, 0.036782, 0.046452,buy
2020-08-04,a30,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a45,322.134166666667,132.54, 0.0167431, 0.0178473,-0.038402, 0.036285, 0.044360,buy
2020-08-05,a30,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5, 0.0289649, 0.0133494,-0.034190, 0.049175, 0.035514,buy
2020-08-06,a30,a90,none,none,a135,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,a150,a45,347.045833333333,134.46, 0.0019028, 0.0042511, 0.024398, 0.039363, 0.035195,buy
2020-08-07,a30,a90,none,none,a135,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a150,a45,209.200833333333,135.415,-0.0021912, 0.0048980, 0.001240, 0.009765, 0.011809,buy
2020-08-08,a30,a90,none,none,a135,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a150,a45,11.2020833333333,136.37, 0.0099776, 0.0222682, 0.013502, 0.010512, 0.012961,buy
2020-08-09,a30,a90,none,none,a135,none,none,none,a90,none,a90,a90,a120,a150,a150,none,none,none,none,none,none,a45,23.0995833333333,137.33,-0.0184991,-0.0053232,-0.009812,-0.029729, 0.000220,sell
2020-08-10,a30,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a45,34.9579166666667,138.29,-0.0290283, 0.0088595,-0.020487,-0.037743,-0.015639,sell
2020-08-11,a30,a90,none,none,none,none,none,none,a120,a60,a120,none,a90,a150,a150,none,none,none,none,none,none,a45,46.8525,139.25,-0.0061902, 0.0437485,-0.004934,-0.026676, 0.033810,buy
2020-08-12,a30,a90,none,none,none,none,none,none,none,a60,a120,a120,none,a150,a150,a150,none,none,none,none,none,a45,58.86625,140.21, 0.0014229, 0.0544036, 0.016643,-0.002575, 0.017318,buy
2020-08-13,a30,a90,none,a150,a150,none,none,a0,a150,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45,71.08375,141.17,-0.0401331,-0.0050021,-0.012710,-0.043012,-0.040846,sell
2020-08-14,none,a90,none,a150,a150,none,none,a0,a150,a90,a150,a150,a60,a150,a150,a150,none,none,none,none,none,a45,83.5854166666667,142.13,-0.0401030,-0.0201982,-0.023748,-0.039230,-0.046416,sell
2020-08-15,none,a90,a90,a150,a150,a150,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,96.4458333333333,143.09,-0.0176962, 0.0101864,-0.001064,-0.006066,-0.045340,sell
2020-08-16,none,a90,a90,none,a150,a150,a150,a0,a180,a120,a180,a180,none,none,none,a150,a150,none,none,none,none,a45,109.709166666667,144.05, 0.0432323, 0.0280405, 0.042936, 0.060296, 0.015932,buy
2020-08-17,none,a90,a90,none,none,a150,a150,a0,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,a45,123.39875,145.014166666667, 0.0219996, 0.0673975, 0.042667, 0.067958, 0.027641,buy
2020-08-18,none,a90,a90,none,none,a150,a150,a0,a150,a150,a150,a150,a0,none,none,a150,a150,none,none,none,none,a45,137.493333333333,145.98, 0.0073017, 0.0288324, 0.016119, 0.024206, 0.003066,buy
2020-08-19,none,a90,a90,none,none,none,a150,a0,none,none,a150,a150,a0,none,none,none,a150,none,none,none,none,a45,151.928333333333,146.94, 0.0180422, 0.0290557, 0.014365, 0.011760, 0.011542,buy
2020-08-20,none,a90,a90,a135,none,none,none,a0,a120,a180,a120,a120,none,none,none,none,a150,none,none,none,none,a45,166.599166666667,147.9, 0.0107240, 0.0003510, 0.010767, 0.012317,-0.006090,sell
2020-08-21,none,a90,a90,a135,none,none,none,a0,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,a45,181.378333333333,148.8675, 0.0200348, 0.0298010, 0.033124, 0.033713, 0.024226,buy
2020-08-22,none,a90,a90,a135,none,a135,none,none,a90,a150,a90,none,none,a135,none,none,a150,a180,none,none,none,a45,196.129583333333,149.83, 0.0613105, 0.0695649, 0.062279, 0.069669, 0.031823,buy
2020-08-23,none,none,a90,a135,none,a135,none,none,none,none,a90,a90,a60,a135,none,none,none,a180,none,none,none,a45,210.7375,150.790833333333, 0.0559479, 0.1072832, 0.058002, 0.097553, 0.010079,buy
2020-08-24,none,none,a90,none,none,a135,a135,none,a60,a120,a60,none,none,a135,none,none,none,a180,none,none,none,a45,225.118333333333,151.76, 0.0445203, 0.0846930, 0.053012, 0.043771, 0.033375,buy
2020-08-25,none,none,a90,none,none,a135,a135,none,none,a120,a60,a60,a90,a135,none,none,none,a180,a120,none,none,a45,239.222916666667,152.72, 0.0640939, 0.0895729, 0.071091, 0.098993, 0.045918,buy
2020-08-26,none,none,a90,none,none,none,a135,none,none,a90,none,none,none,a135,none,none,none,a180,a120,a180,none,a45,253.040416666667,153.689166666667, 0.0556158, 0.0333205, 0.043010, 0.021214, 0.034347,buy
2020-08-27,none,none,a90,a120,none,none,a135,none,none,a90,none,none,a120,a135,none,a135,none,a180,a120,a180,none,a45,266.581666666667,154.650416666667, 0.2509728, 0.1591383, 0.123006, 0.124767, 0.024112,buy
2020-08-28,none,none,a90,a120,a180,none,none,none,a0,none,none,none,a120,a135,none,a135,none,a180,a120,a180,none,a45,279.8725,155.62, 0.2151590, 0.1471755, 0.159879, 0.128029,-0.005236,sell
2020-08-29,none,none,a90,a120,a180,none,none,none,a0,a60,a0,a0,none,none,none,a135,none,a180,a120,a180,a180,a45,292.9375,156.58375,-0.0139201,-0.0101996, 0.017329,-0.003494, 0.032051,sell
2020-08-30,none,none,a90,a120,a180,a120,none,none,none,none,none,a0,a150,none,none,a135,none,none,a120,a180,a180,a45,305.802083333333,157.55,-0.0112673,-0.0036840,-0.011476,-0.022845, 0.041325,sell
2020-08-31,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a180,a180,a45,318.4825,158.518333333333,-0.0005118,-0.0060765, 0.008812,-0.003165, 0.059506,sell
2020-09-01,none,none,a90,none,a180,a120,a120,none,none,none,none,none,a180,none,none,a135,a135,none,none,a180,a180,a45,330.992916666667,159.484583333333, 0.0357275, 0.0333549, 0.026231, 0.027200, 0.053172,buy
2020-09-02,none,none,a90,none,a180,a120,a120,none,a60,a0,none,none,a180,none,none,a135,a135,none,none,a180,a180,a45,343.337916666667,160.451666666667, 0.0370609, 0.0353575, 0.033097, 0.028078, 0.047443,buy
2020-09-03,none,none,a90,none,none,a120,a120,none,a60,a0,a60,a60,none,none,none,none,a135,none,none,a180,a180,a45,310.528333333333,161.42,-0.0322701,-0.0335878,-0.032939,-0.030140, 0.025854,sell
2020-09-04,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,a45,7.57708333333333,162.389583333333,-0.0487630,-0.0260742,-0.018897,-0.018023, 0.068256,sell
2020-09-05,none,none,a90,none,none,none,a120,none,a90,none,a90,a90,a150,none,none,none,a135,none,none,none,a180,a45,19.5120833333333,163.358333333333,-0.0651296,-0.0568796,-0.019156, 0.007803, 0.058312,sell
2020-09-06,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,a45,31.3670833333333,164.3275,-0.0421837,-0.0252424, 0.012826,-0.031011, 0.041136,sell
2020-09-07,none,none,a90,none,none,none,none,none,a120,a60,none,none,a120,a120,a180,none,none,none,a135,none,none,a45,43.1933333333333,165.297916666667,-0.0171895,-0.0161509,-0.000925,-0.041715,-0.013385,sell
2020-09-08,none,none,a90,none,none,none,none,none,a120,a60,a120,a120,none,a120,a180,none,none,none,a135,none,none,a45,55.0558333333333,166.268333333333,-0.0249050,-0.0297534,-0.015169,-0.064171,-0.034778,sell
2020-09-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,a45,67.02875,167.239583333333, 0.0194840, 0.0184310, 0.014542, 0.018746, 0.010765,buy
2020-09-10,none,none,a90,none,none,none,none,none,a150,a90,a150,a150,a90,a120,a180,none,none,none,a135,none,none,a45,79.2,168.2125,-0.0327385,-0.0271235,-0.021346,-0.050750,-0.027216,sell
2020-09-11,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none,a135,none,none,a45,91.6541666666667,169.184166666667,-0.0031362, 0.0044835, 0.002501, 0.016417, 0.000625,sell
2020-09-12,none,none,a90,none,none,none,none,none,a180,a120,a180,none,a60,a120,a180,a120,none,none,a135,none,none,a45,104.479166666667,170.156666666667,-0.0626872,-0.0591895,-0.056531,-0.052705,-0.062874,sell
2020-09-13,none,none,a90,none,none,none,none,none,a180,a120,a180,a180,a60,none,a180,a120,none,none,a135,none,none,a45,117.74125,171.13125,-0.0640112,-0.0634228,-0.052379,-0.052621,-0.056402,sell
2020-09-14,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,a180,a120,a120,none,none,none,none,a45,131.484583333333,172.105, 0.0040056,-0.0035034, 0.043364, 0.013250, 0.002947,buy
