Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00146042,-0.00005237,-0.0003956, 0.0038201, 0.0002281,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00549341, 0.00952604, 0.0049314, 0.0059883,-0.0044045,buy
2019-04-08,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00252666, 0.00443321, 0.0063416, 0.0007696,-0.0033159,buy
2019-04-09,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00252666, 0.00443321, 0.0063416, 0.0007696,-0.0033159,buy
2019-04-10,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00154459,-0.00091777, 0.0039708, 0.0074766,-0.0038183,buy
2019-04-11,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00464637,-0.00532319,-0.0012726,-0.0041200,-0.0029191,sell
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00006457, 0.00026481, 0.0001391, 0.0007593,-0.0004655,sell
2019-04-13,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.00179028, 0.00031987,-0.0063076,-0.0028320,-0.0011134,sell
2019-04-14,1,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.00273669,-0.00234843,-0.0080381,-0.0050590,-0.0042548,sell
2019-04-15,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00824303,-0.01049250,-0.0096163,-0.0091904,-0.0024064,sell
2019-04-16,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00145609,-0.00454022,-0.0029405,-0.0037102, 0.0015086,sell
2019-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00021909, 0.00202039,-0.0038494,-0.0032831, 0.0001415,sell
2019-04-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00207996,-0.00509330,-0.0049170, 0.0042773, 0.0019187,sell
2019-04-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00207996,-0.00509330,-0.0049170, 0.0042773, 0.0019187,sell
2019-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00207996,-0.00509330,-0.0049170, 0.0042773, 0.0019187,sell
2019-04-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01031886,-0.00975153,-0.0103646,-0.0087802,-0.0024237,sell
2019-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00230210, 0.00668389,-0.0043715,-0.0022853, 0.0100785,buy
2019-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00230210, 0.00668389,-0.0043715,-0.0022853, 0.0100785,buy
2019-04-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00230210, 0.00668389,-0.0043715,-0.0022853, 0.0100785,buy
2019-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00230210, 0.00668389,-0.0043715,-0.0022853, 0.0100785,buy
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00943974, 0.00781987, 0.0112227, 0.0134994, 0.0156479,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00819693,-0.01476069,-0.0009674,-0.0133257,-0.0161781,sell
2019-04-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00071348, 0.00119697,-0.0021587,-0.0035064, 0.0063705,buy
2019-04-29,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00581207, 0.00353219, 0.0014304,-0.0103706, 0.0126400,buy
2019-04-30,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00808214, 0.00347680,-0.0021086,-0.0091828, 0.0006278,sell
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00216947,-0.00236123,-0.0029631,-0.0043479, 0.0054084,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00336801,-0.00659575,-0.0024914,-0.0025125, 0.0001953,sell
2019-05-03,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00189519,-0.00093091, 0.0015599, 0.0037298, 0.0021646,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00257853, 0.00093092, 0.0022716, 0.0036159, 0.0002479,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00913598, 0.01603126, 0.0099583, 0.0117542, 0.0122431,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00913598, 0.01603126, 0.0099583, 0.0117542, 0.0122431,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00209652, 0.00466769,-0.0041324, 0.0057540, 0.0053858,buy
2019-05-08,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.00928287, 0.00074477,-0.0107929,-0.0119670,-0.0102453,sell
2019-05-09,2,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00819013,-0.00763946,-0.0134344,-0.0133126,-0.0129479,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00493241,-0.00093392,-0.0040022,-0.0071610, 0.0009645,sell
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00374157, 0.00063515,-0.0078097,-0.0025822,-0.0068616,sell
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.01237619, 0.01241586, 0.0124819, 0.0081341, 0.0131831,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.01237619, 0.01241586, 0.0124819, 0.0081341, 0.0131831,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00441335, 0.00433938, 0.0083191, 0.0021946, 0.0132655,buy
2019-05-15,1,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00937861, 0.00836827, 0.0095303, 0.0094762, 0.0136339,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00230855, 0.00699298, 0.0137488, 0.0110454, 0.0133953,buy
2019-05-17,2,0,1,0,1,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00110470, 0.00325842,-0.0117924, 0.0026984,-0.0047082,buy
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00178299, 0.00436655, 0.0024406, 0.0045605,-0.0005363,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00347864, 0.00046644, 0.0003670,-0.0043254, 0.0010091,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00196383, 0.00614002,-0.0006022, 0.0011854,-0.0031107,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00196383, 0.00614002,-0.0006022, 0.0011854,-0.0031107,sell
2019-05-22,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00514017, 0.01225051, 0.0093027, 0.0097391,-0.0027929,buy
2019-05-23,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01760594, 0.01297120, 0.0135337, 0.0143518, 0.0120531,buy
2019-05-24,0,3,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00089357,-0.00545696, 0.0011943,-0.0000790,-0.0022357,sell
2019-05-25,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00344852,-0.00387689,-0.0075295, 0.0085732,-0.0024086,sell
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00215062,-0.01207900,-0.0111890,-0.0062581,-0.0091599,sell
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00228880, 0.00923740, 0.0021375,-0.0069037,-0.0004035,sell
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00228880, 0.00923740, 0.0021375,-0.0069037,-0.0004035,sell
2019-05-29,0,1,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00300406,-0.00263904, 0.0049243,-0.0067725,-0.0013647,sell
2019-05-30,1,1,2,1,2,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00737009, 0.00809423, 0.0135291, 0.0011542, 0.0045612,buy
2019-05-31,1,1,3,1,2,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00493713, 0.00769536, 0.0144607, 0.0001359, 0.0018239,buy
2019-06-01,2,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.00283295, 0.00597507, 0.0012276, 0.0001610, 0.0010162,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.00651631, 0.00764240, 0.0043569, 0.0106361, 0.0042086,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.01174602, 0.00800292, 0.0059584, 0.0171052, 0.0108583,buy
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.01174602, 0.00800292, 0.0059584, 0.0171052, 0.0108583,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01114973, 0.00843080, 0.0101004, 0.0115281, 0.0145997,buy
2019-06-06,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.01268178, 0.01426628, 0.0170354, 0.0096754, 0.0146740,buy
2019-06-07,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.01576694, 0.01602839, 0.0164182, 0.0128243, 0.0149590,buy
2019-06-08,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00862315,-0.00545170,-0.0025977,-0.0027251,-0.0030994,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00862315,-0.00545170,-0.0025977,-0.0027251,-0.0030994,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.00198317,-0.00566158,-0.0019314,-0.0052819,-0.0025922,sell
2019-06-11,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.00582885, 0.00191376,-0.0067796,-0.0000108, 0.0001179,sell
2019-06-12,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00698805, 0.00620535, 0.0014640, 0.0032705, 0.0064560,buy
2019-06-13,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00972954,-0.00806594,-0.0031085,-0.0059189,-0.0048663,sell
2019-06-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00710349,-0.00343572, 0.0105693, 0.0088539,-0.0009458,sell
2019-06-15,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00816488, 0.00982542, 0.0075496, 0.0105853, 0.0039919,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00939754,-0.01071396,-0.0134238,-0.0120641,-0.0094600,sell
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00607311,-0.00203766,-0.0020800,-0.0086361, 0.0035438,sell
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00595661,-0.00618716,-0.0028797,-0.0083656, 0.0042545,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01118410, 0.00599234, 0.0068557, 0.0094777, 0.0100305,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01118410, 0.00599234, 0.0068557, 0.0094777, 0.0100305,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01118410, 0.00599234, 0.0068557, 0.0094777, 0.0100305,buy
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00614910, 0.00247821, 0.0035995, 0.0057193, 0.0040167,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00272425,-0.00263705,-0.0011505, 0.0020181, 0.0025283,sell
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00283818,-0.00981443,-0.0088123,-0.0024848,-0.0028693,sell
2019-06-25,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.00486309,-0.00870971,-0.0088446,-0.0039683,-0.0009211,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00498851,-0.00596713,-0.0098570,-0.0093026,-0.0084495,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00553618,-0.00954056,-0.0075191,-0.0103669,-0.0094309,sell
2019-06-28,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00553618,-0.00954056,-0.0075191,-0.0103669,-0.0094309,sell
2019-06-29,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00471647, 0.00922956, 0.0082449,-0.0054683, 0.0072134,buy
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00032416, 0.00494580, 0.0103774, 0.0062677, 0.0063190,buy
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00032416, 0.00494580, 0.0103774, 0.0062677, 0.0063190,buy
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00878433, 0.00606656, 0.0097688, 0.0092541, 0.0068889,buy
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00878433, 0.00606656, 0.0097688, 0.0092541, 0.0068889,buy
2019-07-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00276254,-0.00015699,-0.0006873,-0.0018160,-0.0015397,sell
2019-07-05,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00728011,-0.00063743,-0.0017563,-0.0014706,-0.0011693,sell
2019-07-06,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00288375,-0.00244387,-0.0013235,-0.0061478,-0.0059271,sell
2019-07-07,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00539648,-0.00213952,-0.0008834,-0.0059761,-0.0036761,sell
2019-07-08,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00539648,-0.00213952,-0.0008834,-0.0059761,-0.0036761,sell
2019-07-09,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00303037, 0.00297702,-0.0055370,-0.0100514,-0.0014169,sell
2019-07-10,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00303037, 0.00297702,-0.0055370,-0.0100514,-0.0014169,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00323342,-0.00157090,-0.0086380,-0.0074986,-0.0050372,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00096867,-0.00389728, 0.0000776,-0.0025453, 0.0005717,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00096867,-0.00389728, 0.0000776,-0.0025453, 0.0005717,sell
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00031814, 0.00404297,-0.0009808,-0.0040259,-0.0053922,sell
2019-07-15,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00123041, 0.01328819, 0.0068611, 0.0077807,-0.0018773,buy
2019-07-16,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00123041, 0.01328819, 0.0068611, 0.0077807,-0.0018773,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00135202,-0.00759484,-0.0038126,-0.0042157,-0.0027673,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00447229,-0.00715757,-0.0087922,-0.0073798,-0.0042217,sell
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00078661,-0.00808367,-0.0061848,-0.0057774,-0.0056499,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00078661,-0.00808367,-0.0061848,-0.0057774,-0.0056499,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00363989,-0.00084073,-0.0034285,-0.0007459,-0.0012613,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00363989,-0.00084073,-0.0034285,-0.0007459,-0.0012613,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01526780, 0.00126690, 0.0217394, 0.0187834,-0.0010872,buy
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00728717,-0.01066589, 0.0153902, 0.0131954, 0.0037147,buy
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00728717,-0.01066589, 0.0153902, 0.0131954, 0.0037147,buy
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00860472,-0.00848983,-0.0004655,-0.0023941, 0.0063200,sell
2019-07-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00474492,-0.00814995,-0.0092634,-0.0061540,-0.0011289,sell
2019-07-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00474492,-0.00814995,-0.0092634,-0.0061540,-0.0011289,sell
2019-07-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01087067,-0.00405057,-0.0160928,-0.0140857,-0.0117201,sell
2019-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01517909,-0.00175402,-0.0151038,-0.0134411,-0.0155001,sell
2019-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01517909,-0.00175402,-0.0151038,-0.0134411,-0.0155001,sell
2019-08-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01517909,-0.00175402,-0.0151038,-0.0134411,-0.0155001,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00953596,-0.01074644,-0.0043480,-0.0154424,-0.0154482,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00350082, 0.00216429,-0.0071965,-0.0121495, 0.0017236,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.02139311, 0.00778774, 0.0066880,-0.0084349, 0.0117981,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.02139311, 0.00778774, 0.0066880,-0.0084349, 0.0117981,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.01924898, 0.00175227, 0.0089358,-0.0042746, 0.0008680,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.00819172,-0.00433912,-0.0042691,-0.0094866,-0.0073511,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00559397,-0.00099321,-0.0051107,-0.0086523,-0.0026980,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00301814, 0.01016892, 0.0007996, 0.0040621,-0.0007650,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.00008865, 0.00770329, 0.0043525, 0.0098465, 0.0066871,buy
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00705627, 0.00736811, 0.0056130, 0.0067275, 0.0106442,buy
2019-08-15,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00705627, 0.00736811, 0.0056130, 0.0067275, 0.0106442,buy
2019-08-16,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00612018, 0.00401651, 0.0072001, 0.0029263, 0.0075084,buy
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00373080, 0.00515274, 0.0044877, 0.0011397, 0.0044877,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00660387, 0.00327470, 0.0015257, 0.0113130, 0.0090278,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00237719,-0.00248555, 0.0034104,-0.0023954,-0.0042059,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00808768,-0.00681504,-0.0066744,-0.0021961,-0.0075177,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00517487,-0.00247528,-0.0025486, 0.0057664,-0.0000885,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.01423715,-0.00423283,-0.0167563,-0.0075346,-0.0068229,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00961320, 0.00041134,-0.0148031,-0.0137340,-0.0104971,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.01000934,-0.00984476,-0.0138301,-0.0133312,-0.0140059,sell
2019-08-25,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00215188, 0.00446671, 0.0003137,-0.0017505,-0.0030781,buy
