Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,1.7,0.22,0,0,0,1.73,0,0,1.7,1.73,0,0.22,0,-0.053661,-0.0552713,-0.030916,-0.0677387,-0.074423,sell
2021-07-26,0.26,0,0,0,0,0.26,0,0.51,0.26,0.77,0,0,0,-0.028018,-0.0639858, 0.040084,-0.0352536,-0.028018,sell
2021-07-27,0,0.24,0,0,0,0,0.26,1.55,0.24,1.81,0,0,0,-0.001816,-0.0455975, 0.003875, 0.0210818, 0.072310,buy
2021-07-28,0.12,0.58,0.43,0,0,0,0.65,2.97,0.58,3.74,0.43,0,0,-0.025536,-0.0167307,-0.044420,-0.0255360,-0.036083,sell
2021-07-29,0.19,1.38,1.32,0,0,0,1.59,1.8,1.38,3.58,1.32,0,0,-0.018374,-0.0249525, 0.028433,-0.0262801,-0.022838,sell
2021-07-30,0.29,3.58,2.92,0.36,0,0,3.75,0.59,3.58,4.63,3.28,0,0, 0.064320, 0.0732632, 0.038321, 0.0747545, 0.062023,buy
2021-07-31,0.72,5.62,2.1,1.39,0,0,5.16,0,5.62,5.62,3.49,0.26,0, 0.029814, 0.0541057, 0.029814, 0.0617202, 0.037122,buy
2021-08-01,1.45,3.12,0.68,5.25,0.25,0,2.54,0,3.12,3.25,5.93,0.74,0.25,-0.061828,-0.0546551,-0.051827,-0.0518270,-0.053567,sell
2021-08-02,3.35,0.77,0.22,5.46,0.55,0,0.61,0.39,0.77,1.73,5.79,2.51,0.55, 0.052157, 0.0988486, 0.033854, 0.0235499, 0.035572,buy
2021-08-03,4.91,0,0,1.89,1.19,0,0,2.63,0,1.74,2.06,5.63,1.19, 0.005996, 0.0265946, 0.018348,-0.0267910, 0.016918,buy
2021-08-04,4.47,0,0,0.61,2.51,0,0,3.66,0,2.89,0.89,4.96,2.51,-0.006532, 0.0438956, 0.038556, 0.0286364, 0.006116,buy
2021-08-05,3.92,0,0,0.24,2.97,0,0,2.05,0,3.2,0.69,2.32,2.97, 0.021275, 0.0576526, 0.048723, 0.0364525, 0.038515,buy
2021-08-06,2.76,0,0.4,0,1.67,0,0,3.3,0.4,2.45,0.72,2.89,1.67,-0.045513,-0.0256140,-0.024435,-0.0219425,-0.004023,sell
2021-08-07,2.46,0,2.34,0.33,0.82,0,0,3.77,2.67,2.06,1.17,3,0.82,-0.063765,-0.0678317,-0.069057,-0.1138348,-0.109310,sell
2021-08-08,2.69,0.16,3.04,0.96,0.41,0,0,2.7,3.85,2.23,2.18,1.29,0.41, 0.042614,-0.0110167, 0.024881,-0.0304543,-0.024225,buy
2021-08-09,3.49,0.51,0.91,2.82,0.21,0,0,3.13,3.44,3.1,3.77,0.55,0.21, 0.037765, 0.0338284, 0.045593,-0.0123970, 0.066902,buy
2021-08-10,3.25,1.56,0.54,2.95,0,0,0,3.21,2.95,3.3,5.02,0.24,0, 0.003510,-0.0011221, 0.027176,-0.0111669, 0.004145,buy
2021-08-11,2.03,3,1.19,1.03,0,0,0,1.84,1.21,2.15,5.83,0,0, 0.012796, 0.0164080,-0.010397, 0.0242341, 0.005807,sell
2021-08-12,1.14,1.92,2.42,0.35,0,0,0,1,0.78,1.14,4.83,0.22,0,-0.004277,-0.0209277,-0.025311,-0.0169634,-0.028249,sell
2021-08-13,0.7,0.93,4.16,0,0,0,0,0.72,1.03,0.9,4.25,0.51,0,-0.037031,-0.0359689,-0.042393,-0.0167212,-0.041979,sell
2021-08-14,0.43,1,5.18,0,0,0,0,1.21,2.47,1.45,2.9,1.24,0,-0.028346,-0.0309154,-0.037252,-0.0016967,-0.031172,sell
2021-08-15,0.27,2.84,5.21,0,0,0,0,2.92,2.97,3.24,2.15,3.2,0, 0.039152, 0.0443729, 0.040052, 0.0236076, 0.023336,buy
2021-08-16,0.15,2.97,5.6,0,0,0,0,1.84,1.46,2.26,3.59,3.67,0, 0.029494, 0.0382867, 0.031476, 0.0323252, 0.008597,buy
2021-08-17,0.26,1.06,4.75,0,0,0,0,0.37,0.61,0.93,3.3,2.16,0,-0.035294,-0.0342223,-0.046285, 0.0269879,-0.035294,sell
2021-08-18,0.85,0.37,2.11,0,0,0,0,0,0.25,0.72,0.59,2.49,0,-0.083163,-0.0428608,-0.049948,-0.0108379,-0.053491,sell
2021-08-19,3.07,0,1.96,0,0,0,0,0,0,1.37,0.12,4.48,0, 0.059508, 0.0732170, 0.042536, 0.0563159, 0.026829,buy
2021-08-20,6.04,0,3,0,0,0,0,0,0,2.51,0.33,7.42,0, 0.053294, 0.0658855, 0.021363, 0.0508487, 0.053409,buy
2021-08-21,7.33,0,2.95,0,0,0,0,0,0,4.54,0.73,6.6,0, 0.029982, 0.0346595, 0.024613, 0.0272331, 0.035481,buy
2021-08-22,7.33,0,1.92,0.15,0,0,0,0,0.15,4.26,1.87,5.16,0, 0.020180, 0.0608972, 0.055214, 0.0230809, 0.032552,buy
2021-08-23,6.08,0.21,1.26,0.64,0,0,0,0,0.64,3.4,3.55,3.25,0,-0.005124,-0.0177606,-0.018606,-0.0028567,-0.039919,sell
2021-08-24,3.64,0.88,0.82,2.65,0,0,0,0,2.65,3.25,3.14,1.95,0, 0.067316, 0.0583461, 0.087407, 0.0850985, 0.067686,buy
2021-08-25,1.86,2.95,0.69,2.97,0,0,0,0,2.97,2.62,4.17,1.33,0,-0.014369, 0.0358220, 0.027236, 0.0358220,-0.012783,buy
2021-08-26,1.15,2.44,0.81,0.8,0,0,0,0.37,0.8,2.53,3.11,1.17,0,-0.119818,-0.0409281,-0.086984,-0.1328765,-0.077969,sell
2021-08-27,1.02,0.97,1.54,0.1,0,0,0,0.92,0.1,2.73,1.59,1.74,0,-0.009216, 0.0997855,-0.016754,-0.0607304,-0.016754,sell
2021-08-28,1.3,1.06,3.4,0.18,0,0,0,2.28,0.3,3.85,1.63,3.69,0,-0.011283, 0.0122505, 0.037563,-0.0107803,-0.028816,buy
2021-08-29,1.65,3.34,3.29,0.32,0,0,0,2.97,0.51,4.48,2.59,4.98,0, 0.069848, 0.0884836, 0.069848, 0.0673419, 0.062888,buy
2021-08-30,2.1,4.07,3.16,0.58,0,0,0,1.54,0.89,3.17,4.39,3.79,0, 0.054439, 0.0414295, 0.021781, 0.0595456, 0.020086,buy
2021-08-31,2.78,3.01,3.74,1.04,0,0,0,0.61,1.53,3.06,6.05,1.16,0, 0.048110, 0.0654271, 0.031418, 0.0220518,-0.001173,buy
2021-09-01,3.42,4.25,2.78,1.87,0,0,0,0.25,2.98,4.4,5.44,0.25,0, 0.047377, 0.0547977, 0.037836, 0.0533905, 0.044000,buy
2021-09-02,4.46,7.4,2.89,2.97,0,0,0,0,5.18,7.85,5.09,0,0,-0.009094,-0.0205721, 0.004143,-0.0241602,-0.024940,sell
2021-09-03,6.08,8.16,5.07,2.58,0,0,0,0,7.38,8.64,5.99,0.2,0,-0.005151,-0.0086746,-0.031063,-0.0496352,-0.042343,sell
2021-09-04,6.44,5.47,5.94,1.42,0,0,0,0,7.36,4.37,7.33,0.47,0,-0.051515,-0.0510398,-0.053539,-0.0540960,-0.064827,sell
2021-09-05,5.92,2.96,3.89,0.78,0,0,0,0,4.67,1.95,6,1.14,0,-0.042490,-0.0487075,-0.017361,-0.0498045,-0.035887,sell
2021-09-06,4.87,1.48,2.16,0.43,0,0,0,0,2.59,0.57,3.04,2.74,0, 0.001518, 0.0015182, 0.013505,-0.0189845,-0.003749,buy
2021-09-07,4.17,0.83,1.3,0.24,0,0,0,0,1.36,0.34,1.71,3.13,0, 0.095971, 0.0992510, 0.092525, 0.0874532, 0.092079,buy
2021-09-08,2.07,0.6,1.22,0,0,0,0,0,0.7,0.21,1.01,1.97,0,-0.122007, 0.0066488,-0.001580, 0.0031489,-0.001580,sell
2021-09-09,1.16,0.23,1.9,0,0,0,0,0,0.44,0,0.61,2.24,0,-0.105537,-0.0195862,-0.058483,-0.0123221,-0.054809,sell
2021-09-10,0.73,0.42,3.25,0,0,0,0,0,0.28,0,0.5,3.62,0,-0.002051, 0.0020078,-0.034427, 0.0311680, 0.000213,buy
2021-09-11,0.42,0.93,2.2,0.34,0,0,0,0,0.34,0,0.6,2.95,0,-0.051038,-0.1037852,-0.064786,-0.0312765,-0.051880,sell
2021-09-12,0.35,1.82,1.04,0.83,0,0,0,0,0.83,0.22,0.8,2.19,0, 0.071485, 0.0617074, 0.056811, 0.0762911, 0.076291,buy
2021-09-13,0.3,4.15,0.96,2.04,0,0,0,0,2.21,1.03,1.42,2.79,0,-0.009627, 0.0175807, 0.007507, 0.0226386, 0.018039,buy
2021-09-14,0.25,7.17,2.09,2.95,0,0,0,0.27,3.67,2.8,3.29,2.97,0, 0.030161, 0.0308647, 0.046382, 0.0289804, 0.030865,buy
2021-09-15,0.21,8.53,3.53,1.74,0,0,0,0.77,3.67,5.19,3.95,1.97,0, 0.034487, 0.0379253, 0.047582, 0.0379253, 0.034886,buy
2021-09-16,0,8.3,2.84,0.71,0.1,0,0,2.2,4.91,4.58,3.47,1.19,0, 0.023669, 0.0326414, 0.086152, 0.0235759, 0.044098,buy
2021-09-17,0.18,5.07,3.11,0.29,0.11,0,0,2.97,5.07,2.47,3.48,0.71,0, 0.066820, 0.0288867, 0.061674, 0.0583412, 0.054631,buy
2021-09-18,0.33,2.32,2.97,0,0.13,0,0,1.38,3.76,1.15,1.59,0.63,0,-0.011075, 0.0109073,-0.005419,-0.0035256,-0.019577,sell
2021-09-19,0.61,1.12,1.73,0,0.15,0,0,0.48,2.01,1.02,0.48,0.58,0, 0.052365, 0.0543206, 0.043601, 0.0543206, 0.038525,buy
2021-09-20,1.3,1.24,0.92,0.24,0.16,0,0,0,0.92,1.36,0.15,1.43,0,-0.060430,-0.0449857,-0.059746,-0.0555813,-0.059021,sell
2021-09-21,2.42,2.53,0.52,0.68,0.19,0,0,0,0.52,2.14,0.28,3.4,0,-0.053313,-0.0472688,-0.041162,-0.0598804,-0.061985,sell
2021-09-22,3.5,2.95,0.43,1.9,0.21,0,0,0,0.32,3.11,0.5,5.06,0,-0.022513,-0.0306889,-0.034117,-0.0397054,-0.036312,sell
2021-09-23,3.24,1.39,0.19,2.95,0.23,0,0,0,0,2.51,0.92,4.57,0, 0.004711,-0.0220849, 0.007138, 0.0048528, 0.007253,buy
2021-09-24,3.14,0.57,0.31,1.62,0.26,0,0,0,0,1.77,1.68,2.45,0,-0.035094,-0.0421057,-0.073102,-0.0199739,-0.029432,sell
2021-09-25,4.32,0.23,0.51,0.58,0.28,0,0,0,0,1.86,2.97,1.09,0,-0.047428,-0.0450209,-0.019527,-0.0197608,-0.015117,sell
2021-09-26,5.22,0.17,0.85,0.21,0.31,0,0,0.1,0.17,3.02,3.15,0.52,0,-0.061245,-0.0628825,-0.025095,-0.0624848,-0.042456,sell
2021-09-27,5.56,0.27,1.42,0,0.34,0,0,0.16,0.79,4.39,2.23,0.34,0,-0.031017,-0.0261358, 0.033590,-0.0353467,-0.071583,sell
2021-09-28,5.42,0.44,2.43,0,0.37,0,0,0.25,1.97,4.21,2.36,0.37,0, 0.036937, 0.0369367, 0.055854, 0.0254339,-0.026328,buy
2021-09-29,7.16,0.71,3.08,0,0.55,0,0,0.41,3.79,3.72,3.85,0.4,0.15,-0.000039,-0.0000394,-0.004307,-0.0146162,-0.016598,buy
2021-09-30,5.54,1.16,2.53,0,1.01,0,0,0.66,3.48,2.56,3.74,0.54,0.58,-0.024496,-0.0258021,-0.005524,-0.0497231,-0.030842,sell
2021-10-01,1.94,1.89,1.8,0,2.95,0,0,1.07,2.91,1.36,2.23,0.66,2.49,-0.027775,-0.0236188,-0.007137,-0.0271011,-0.018499,sell
2021-10-02,0.75,2.97,1.62,0,3.5,0,0,1.73,3.68,0.82,2.2,0.87,3, 0.019413, 0.0152134, 0.011891, 0.0144949, 0.006226,buy
2021-10-03,0,3.01,2.19,0,1.23,0,0,2.77,3.7,0.63,2.77,1.4,0.7,-0.014654, 0.0377933, 0.010725, 0.0457259, 0.018507,buy
2021-10-04,0,2.06,3.78,0,0.55,0,0,2.97,3.54,0.58,2.97,2.27,0, 0.011031, 0.0277659, 0.018245, 0.0176087, 0.015750,buy
2021-10-05,0,1.75,6.45,0,0.58,0,0,1.99,4.06,0.66,1.99,4.06,0, 0.004499,-0.0124940,-0.027064, 0.0389719,-0.004563,sell
2021-10-06,0,2.32,8,0,0.61,0,0,1.24,2.73,1.65,1.24,6.55,0, 0.034328, 0.0316540, 0.000550, 0.0503163, 0.044353,buy
2021-10-07,0,3.41,5.76,0,0.63,0.19,0,0.77,1.22,3,0.77,5.58,0.19, 0.006963, 0.0208765, 0.014513, 0.0068681, 0.012242,buy
2021-10-08,0,2.43,2.6,0.37,0.66,1.46,0,0.49,0.55,2.55,0.49,2.96,1.46, 0.021797,-0.0095114,-0.004101, 0.0005051,-0.026399,sell
2021-10-09,0,1.49,1.41,1.12,0.68,2.92,0,0.3,0,2.51,0.3,2.19,2.92,-0.013550,-0.0222607,-0.022261,-0.0221536,-0.021119,sell
2021-10-10,0,2.03,1.41,2.98,0.7,0.75,0.19,0,0.17,4.85,0.19,2.1,0.75,-0.003076,-0.0124311,-0.055668,-0.0124311,-0.016355,sell
2021-10-11,0,3.96,2.91,3.21,0.71,0,0.51,0,0.55,6.91,0.51,3.33,0, 0.053128, 0.0513999, 0.047534, 0.0479225, 0.042524,buy
2021-10-12,0,4.72,4.22,1.55,0.71,0,1.33,0,1.27,5.84,1.33,4.09,0, 0.009035,-0.0027709,-0.001830,-0.0054574,-0.007086,sell
2021-10-13,0,4.12,4.52,1.13,0.72,0,2.97,0,2.97,4.53,2.97,2.99,0, 0.014879, 0.0541292, 0.006793, 0.0530701, 0.004348,buy
2021-10-14,0,2.86,4.53,1.18,0.73,0,2.51,0,3.8,2.86,2.51,2.64,0, 0.024029, 0.0661262, 0.032799, 0.0563581,-0.022716,buy
2021-10-15,0,1.29,3.33,1.96,0.72,0,1.69,0,2.94,1.29,0.97,3.07,0.72, 0.031950, 0.0613955, 0.038741, 0.0380080, 0.038008,buy
2021-10-16,0.13,0.68,3.83,2.97,0.72,0,3.03,0,3.43,0.68,0.51,4.09,2.65, 0.014884, 0.0723406, 0.025338, 0.0253382, 0.048791,buy
2021-10-17,0.17,0.36,3.62,2.72,0.71,0,2.95,0,3.2,0.36,0.17,3.85,2.95,-0.010992, 0.0208323, 0.011897, 0.0015116,-0.009081,buy
2021-10-18,0.17,0,2.78,1.64,0.7,0,1.03,0,1.65,0,0.17,3.47,1.03, 0.059196, 0.0418187, 0.046068, 0.0641974, 0.054090,buy
2021-10-19,0,0,4.04,0.98,0.69,0,0.4,0,0.89,0,0,4.82,0.4, 0.045351, 0.0495139, 0.041066, 0.0476774, 0.046907,buy
2021-10-20,0,0,3.63,0.59,0.67,0,0,0,0.49,0,0,4.4,0, 0.035705, 0.0362608, 0.028897, 0.0480428, 0.024111,buy
2021-10-21,0,0,1.77,0.36,0.65,0,0,0,0.26,0,0,2.52,0,-0.044866,-0.0823002,-0.057033,-0.0413208,-0.044866,sell
2021-10-22,0,0,1.29,0.22,0.62,0,0,0,0,0.13,0,2,0,-0.084157,-0.0881501,-0.095779,-0.0790247,-0.084157,sell
2021-10-23,0.14,0,1.89,0,0.6,0,0,0.17,0.31,0.34,0,2.15,0,-0.043442,-0.0646560,-0.035702,-0.0267512,-0.035702,sell
2021-10-24,0.22,0,3.85,0,0.57,0.14,0,0.43,0.65,0.88,0.14,3.54,0, 0.013636, 0.0032992,-0.008758, 0.0287322, 0.013454,buy
2021-10-25,0.37,0.32,4.6,0,0.54,0.35,0,1.11,1.68,2.36,0.35,2.9,0,-0.000017,-0.0142730,-0.023149,-0.0007668,-0.000767,sell
2021-10-26,0.6,0.85,3.86,0,0.51,0.83,0,2.89,3.84,3.3,0.98,1.42,0,-0.028321,-0.0267087,-0.036201,-0.0362010,-0.036595,sell
2021-10-27,1.08,2.33,1.84,0,0.48,2.01,0,3.36,5.22,2.61,2.47,0.8,0,-0.035392, 0.0340036,-0.023618,-0.0070856,-0.007086,sell
2021-10-28,1.7,5.92,0.9,0,0.45,3,0,2.1,6.11,3.55,3.96,0.45,0,-0.008856,-0.0313043,-0.025446,-0.0050008,-0.006076,sell
2021-10-29,2.75,5.22,1.4,0,0.41,1.82,0,2.53,6.95,2.79,3.98,0.41,0, 0.025292,-0.0557491,-0.019817, 0.0177073,-0.010121,sell
2021-10-30,3.15,1.98,3.25,0,0.38,0.77,0.1,2.97,7.09,0.98,3.89,0.54,0.1, 0.035653, 0.0518768, 0.032358, 0.0288721, 0.029123,buy
2021-10-31,2.23,0.85,2.94,0,0.35,0.32,0.16,1.8,4.88,0.58,2.29,0.74,0.16,-0.007293, 0.0082140, 0.006768,-0.0041603,-0.008757,buy
2021-11-01,1.46,0.96,1.75,0.18,0.32,0,0.24,0.76,1.9,1.11,0.96,1.46,0.24, 0.003238,-0.0131560,-0.011055,-0.0110551,-0.013156,sell
2021-11-02,1.01,2.53,2.1,0.45,0.29,0,0.4,0.32,0.92,2.1,0.56,3.12,0.4, 0.007246,-0.0859175,-0.072748,-0.0650386,-0.073847,sell
2021-11-03,0.76,3.25,2.97,1.14,0.26,0,0.66,0,0.75,2.97,0.29,4.37,0.66, 0.019408, 0.0237335, 0.024984, 0.0194078, 0.008060,buy
2021-11-04,0.64,1.99,2.38,2.87,0.23,0,1.15,0,0.8,2.38,0.35,4.58,1.15, 0.034202, 0.0312967, 0.031297, 0.0312967, 0.026256,buy
2021-11-05,0.42,1.55,1.98,2.97,0.21,0,1.99,0.18,0.94,1.98,0.6,3.79,1.99, 0.027082, 0.0242034, 0.028430, 0.0206885, 0.028935,buy
2021-11-06,0.51,1.99,3.26,1.18,0,0,3,0.32,1.74,3.26,0.83,1.43,3,-0.014461,-0.0036661,-0.002943,-0.0122491,-0.022865,sell
2021-11-07,0.62,3.34,6.23,0.47,0,0,2.47,0.56,3.34,6.23,1.18,0.47,2.47,-0.045159,-0.0390433,-0.092743,-0.0855206,-0.084003,sell
2021-11-08,0.77,4.33,4.31,0,0,0,1.36,1.24,4.33,4.31,2.01,0,1.36, 0.046021, 0.0680334, 0.035304, 0.0624038, 0.017309,buy
2021-11-09,1.21,4.39,1.55,0,0.14,0,0.74,2.76,4.64,1.55,3.86,0,0.74, 0.052956, 0.0087447,-0.004669, 0.0152142, 0.000712,buy
2021-11-10,1.83,2.05,0.52,0,0.31,0,0.4,5.94,2.68,0.52,7.45,0,0.4,-0.096902,-0.0882714,-0.114611,-0.1116310,-0.051652,sell
2021-11-11,3.05,0.73,0.22,0.24,0.65,0,0.21,4.96,2.28,0.22,7.11,0.24,0.21,-0.011480,-0.0407895,-0.064586,-0.0763721, 0.028517,sell
2021-11-12,4.84,0.23,0,1.2,1.37,0,0,2.18,3.2,0,5.42,1.2,0,-0.047988,-0.0479883,-0.001707,-0.0479883,-0.050803,sell
2021-11-13,4.64,0,0,3.4,2.84,0,0,0.97,2.26,0.13,6.19,3.27,0, 0.039954, 0.0356643, 0.022568, 0.0066393, 0.027827,buy
2021-11-14,3.91,0,0,2.55,2.97,0,0,0.55,0.91,0.23,6.52,2.32,0, 0.014341, 0.0022011, 0.017329, 0.0083222, 0.004080,buy
2021-11-15,3.56,0,0,1.77,1.5,0,0,0.32,0.37,0.38,4.77,1.63,0,-0.084480,-0.0823050,-0.059624,-0.0666939,-0.071096,sell
2021-11-16,3.12,0,0,2.49,0.73,0,0,0,0.26,0.65,3.07,2.36,0,-0.011169,-0.0199299,-0.024979,-0.0541204,-0.016375,sell
2021-11-17,4.07,0,0,4.08,0.37,0,0,0,1.12,1.11,2.19,4.1,0, 0.023665, 0.0125945, 0.005743, 0.0017504, 0.006516,buy
2021-11-18,6.75,0,0,4.38,0,0,0,0,2.95,1.87,1.42,4.89,0, 0.023328, 0.0000614, 0.012073,-0.0011263, 0.017430,buy
2021-11-19,5.93,0,0,4.29,0,0,0,0,1.82,2.97,1.11,4.32,0, 0.028981,-0.0039872, 0.013016, 0.0088708, 0.007588,buy
2021-11-20,2.99,0.18,0,3.69,0,0,0,0,0.43,3.18,0.85,2.4,0, 0.018843, 0.0050875, 0.008921,-0.0003003, 0.008660,buy
2021-11-21,1.48,0.38,0,2.61,0,0.12,0,0,0,2.62,0.65,1.2,0.12,-0.035650,-0.0321019,-0.057289,-0.0455068,-0.068807,sell
2021-11-22,0.9,0.77,0,2.52,0,0.26,0,0,0,3.29,0.5,0.4,0.26,-0.026852,-0.0282029,-0.062889,-0.0352695,-0.051804,sell
2021-11-23,0.39,1.56,0,3.81,0,0.55,0,0,0,5.37,0.39,0,0.55, 0.002702,-0.0069522,-0.042964,-0.0058806,-0.009595,sell
2021-11-24,0.47,2.97,0,3.72,0,1.19,0,0,0.17,6.69,0.3,0,1.19,-0.054246,-0.0691547,-0.069831,-0.0616460,-0.061646,sell
2021-11-25,0.54,2.82,0,3.79,0,2.6,0.31,0,0.5,6.61,0.35,0,2.6,-0.057487,-0.0523701,-0.059671,-0.0375376,-0.050945,sell
2021-11-26,0.59,1.44,0,1.95,0,2.95,0.53,0,0.92,3.49,0.2,0,2.95,-0.026268,-0.1051069,-0.106189,-0.0964610,-0.107180,sell
2021-11-27,1.1,0.74,0,0.38,0,1.52,1.13,0,1.69,1.24,0.54,0,1.52,-0.032619,-0.0194329, 0.006298,-0.0142618,-0.024490,sell
2021-11-28,2.04,0.39,0,0,0,0.67,2.57,0,3.1,0.53,1.51,0,0.67,-0.033240,-0.0075413,-0.031653, 0.0075359, 0.017959,sell
2021-11-29,3,0.21,0.14,0,0,0.3,5.7,0,4.84,0.38,3.86,0.14,0.3,-0.038543,-0.0143559,-0.021239,-0.0143873,-0.016120,sell
2021-11-30,2.32,0,0.84,0,0,0,9.91,0,5.29,0.2,6.94,0.84,0,-0.014627,-0.0217212,-0.013001,-0.0216968,-0.020486,sell
2021-12-01,1.25,0,3.23,0,0,0,8.45,0,4.04,0.23,5.66,3.23,0,-0.003175,-0.0109456, 0.024022,-0.0149681, 0.022190,buy
2021-12-02,0.68,0,4.8,0,0,0,5.61,0,2.35,0.28,3.94,4.8,0, 0.059020, 0.0190134, 0.021942, 0.0225056, 0.017988,buy
2021-12-03,0.37,0,4.19,0,0,0,4.53,0,1.38,0.32,3.52,4.19,0, 0.045316, 0.0135138, 0.021541, 0.0162828, 0.000986,buy
2021-12-04,0,0,2.8,0,0,0,3.38,0,0.63,0.38,2.75,2.8,0, 0.011192,-0.0049973, 0.012718,-0.0017007, 0.005671,buy
2021-12-05,0,0,1.94,0,0,0,2.07,0.29,0.69,0.44,1.67,1.94,0, 0.016751, 0.0242621, 0.017177, 0.0244937, 0.021914,buy
2021-12-06,0,0,2.17,0,0,0,1.38,1.17,1.43,0.51,1.12,2.17,0, 0.032644, 0.0364040, 0.028602, 0.0318255, 0.030419,buy
2021-12-07,0,0,3,0,0.19,0,0.74,2.97,2.97,0.59,0.74,3,0.19,-0.045100,-0.0193204,-0.036600,-0.0459091,-0.046526,sell
2021-12-08,0,0,2.89,0,0.55,0.45,0.5,1.95,1.95,0.69,0.95,2.89,0.55, 0.050371,-0.0078539,-0.022442,-0.0034045, 0.012837,sell
2021-12-09,0,0.35,1.73,0.19,1.61,1.67,0.33,0.83,0.83,0.99,2,2.08,1.61,-0.040902,-0.0333096,-0.052857,-0.0546524,-0.051205,sell
2021-12-10,0,1.44,1.03,0.37,2.97,2.97,0.22,0.92,0.92,1.29,3.19,2.47,2.97,-0.030815,-0.0271093,-0.027341,-0.0323947,-0.000087,sell
2021-12-11,0,2.97,0.62,0.72,1.79,1.37,0,2.28,2.28,1.78,1.37,3.59,1.79,-0.009469,-0.0052536,-0.006622, 0.0031729,-0.006622,sell
2021-12-12,0,1.39,0.98,1.39,0.58,0.37,0,2.95,2.95,3.21,0.37,1.76,0.58,-0.002792,-0.0150548,-0.015055, 0.0017300,-0.023592,sell
2021-12-13,0,0.34,2.85,2.72,0,0.22,0,1.55,1.55,6.72,0.22,0.57,0,-0.003809, 0.0097395,-0.011442,-0.0053736,-0.011913,buy
2021-12-14,0,0.18,2.97,2.97,0,0.5,0,0.63,0.63,7.5,0.5,0.18,0, 0.005207, 0.0125868, 0.001252, 0.0068472, 0.006774,buy
2021-12-15,0,0.46,0.76,1.64,0,1.15,0,0.26,0.26,4.17,1.15,0.46,0, 0.013813, 0.0099604, 0.017014, 0.0124668, 0.003922,buy
2021-12-16,0,1.17,0,0.84,0,2.62,0,0,0,2.85,2.62,1.17,0, 0.054133, 0.0063486, 0.016434, 0.0590571, 0.057093,buy
2021-12-17,0.1,2.97,0,0.43,0,3,0,0.13,0.13,2.79,3,2.97,0, 0.038388, 0.0152813, 0.022977, 0.0206308, 0.035960,buy
2021-12-18,0.11,2.92,0.21,0.22,0.37,1.46,0,0.21,0.21,3.05,1.83,2.92,0,-0.026587,-0.0850404,-0.063495,-0.0361801, 0.037289,sell
2021-12-19,0.96,1.15,0.55,0,1.36,0.64,0,0.33,0.33,3.45,2,2,0,-0.035425, 0.0545917, 0.054219,-0.0580949, 0.054219,buy
2021-12-20,3.06,0.46,1.42,0,2.95,0.29,0,0.54,0.54,4.53,3.24,3.41,0, 0.051481, 0.0539764, 0.048421, 0.0457100, 0.032872,buy
2021-12-21,2.53,0.44,2.95,0,1.68,0,0,0.86,0.86,6.39,1.68,2.42,0, 0.070423, 0.0531605, 0.057923, 0.0579231, 0.065481,buy
2021-12-22,0.58,1.87,2.34,0,0.45,0,0,1.37,1.37,6.83,0.45,0.58,0, 0.049150, 0.1328941, 0.111595, 0.0813946, 0.148543,buy
2021-12-23,0,2.97,1.01,0,0,0,0.11,2.2,2.2,6.27,0.11,0.11,0, 0.058677, 0.0046868, 0.020508, 0.0118259, 0.070668,buy
2021-12-24,0,1.07,0.55,0,0,0,0.41,3,3.21,3.63,0.2,0.21,0, 0.032756, 0.0053284, 0.042306, 0.0418266, 0.042306,buy
2021-12-25,0,0.26,0.41,0,0,0,1.19,2.51,3.36,2.29,0.34,0.41,0,-0.011876,-0.0202473,-0.041634, 0.0044621,-0.031609,sell
2021-12-26,0,0,0.77,0,0,0,3.5,1.58,4.5,1.89,0.58,0.77,0, 0.025567, 0.0288992, 0.001791, 0.0319287, 0.029092,buy
2021-12-27,0,0.11,1.48,0,0,0,3.59,0.98,3.58,1.76,0.99,1.59,0.25, 0.046904, 0.0612745, 0.018673, 0.0174883, 0.019724,buy
2021-12-28,0.12,0.19,2.84,0,0,0.11,2.38,0.61,1.29,1.65,1.81,3.15,1.34,-0.014936, 0.0245543, 0.024554,-0.0126848, 0.017856,buy
2021-12-29,0.31,0.31,3,0,0.17,0.17,3.04,0.39,0.51,1.55,3.26,3.62,2.92,-0.051468, 0.0179653,-0.005332,-0.0370344,-0.018955,sell
2021-12-30,1.01,0.5,1.61,0,0.38,0.24,3.15,0.24,0.42,1.69,3.59,2.9,1.15,-0.050566,-0.0402793,-0.060525,-0.0702124,-0.081670,sell
2021-12-31,2.84,0.83,0.85,0,0.85,0.36,2.04,0,0.28,2.26,2.97,3.67,0.21, 0.052526, 0.0590675,-0.057378,-0.0626787,-0.077772,sell
2022-01-01,5.97,1.55,0.44,0,1.92,0.52,1.48,0,0.45,4.52,3.47,4.78,0,-0.057654,-0.0553424,-0.059934,-0.0576542,-0.056006,sell
2022-01-02,4.46,2.77,0.23,0,2.97,0.76,1.33,0,0.73,4.57,4.33,4.19,0,-0.043457,-0.0657412,-0.029782,-0.0434573,-0.066205,sell
2022-01-03,1.46,4.41,0.17,0,2.01,1.12,1.56,0,1.21,3.64,3.48,3.66,0, 0.009669,-0.0554428,-0.010867,-0.0287161,-0.006357,sell
