Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,a0,none,none,none,a0,a120,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none, 0.0085250, 0.014748, 0.008525, 0.008525, 0.0078772,buy
2019-09-04,a0,none,none,a120,a0,none,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none,-0.0366593, 0.001848,-0.007246,-0.011806, 0.0018484,sell
2019-09-05,a0,a180,none,a120,a0,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135,-0.0275249, 0.049181, 0.030760, 0.030760, 0.0491807,buy
2019-09-06,a0,a180,none,a120,a0,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,-0.0298833,-0.008526,-0.012110,-0.008526,-0.0032438,sell
2019-09-07,none,a180,a120,a120,a0,a135,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,-0.0030787,-0.000145,-0.000145,-0.000145, 0.0058890,sell
2019-09-08,none,a180,a120,none,a0,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.0037577, 0.002905, 0.002905, 0.002905, 0.0089472,buy
2019-09-09,none,a180,a120,none,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.0097950,-0.007352,-0.010648,-0.010648, 0.0089472,sell
2019-09-10,none,none,a120,none,none,a135,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,-0.0264726,-0.036772,-0.036772,-0.036772,-0.0261530,sell
2019-09-11,none,none,none,none,none,a135,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0657786,-0.037583,-0.038763,-0.038763,-0.0229457,sell
2019-09-12,none,none,none,none,none,none,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0626020,-0.035524,-0.035524,-0.036911,-0.0224595,sell
2019-09-13,none,none,none,none,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0445298, 0.010275, 0.010275, 0.003657, 0.0087391,buy
2019-09-14,none,none,none,none,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0445298, 0.010275, 0.010275, 0.003657, 0.0087391,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0142503,-0.020497,-0.017269,-0.011196,-0.0154617,sell
2019-09-16,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0013316,-0.015886, 0.006689, 0.000813, 0.0066885,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0452026, 0.042295, 0.037411, 0.034996, 0.0358312,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0653813, 0.056857, 0.033291,-0.013301, 0.0282061,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0653813, 0.056857, 0.033291,-0.013301, 0.0282061,buy
2019-09-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0222070,-0.000768, 0.009252, 0.006814, 0.0180626,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0222070,-0.000768, 0.009252, 0.006814, 0.0180626,buy
2019-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0480087, 0.023516,-0.041701,-0.050624,-0.0751116,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0643123,-0.013410,-0.079356,-0.118261,-0.0461740,sell
2019-09-24,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0643123,-0.013410,-0.079356,-0.118261,-0.0461740,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.0828375,-0.082146,-0.100178,-0.090995,-0.0953700,sell
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.0862776,-0.086077,-0.088997,-0.086077,-0.0933066,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.0229957,-0.047032,-0.052212,-0.047032,-0.0423924,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none,-0.0105916,-0.026527,-0.030848,-0.026527,-0.0344282,sell
2019-09-29,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.0256054, 0.028361,-0.012341, 0.023733, 0.0205353,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.0256054, 0.028361,-0.012341, 0.023733, 0.0205353,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.0122481, 0.035919,-0.009578, 0.033826, 0.0076825,buy
2019-10-02,a30,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0101031,-0.005453,-0.011784,-0.005453, 0.0148114,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0031924,-0.032764,-0.024312, 0.006331,-0.0113039,sell
2019-10-04,a30,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0088226,-0.027522,-0.000320,-0.011033,-0.0169766,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0088226,-0.027522,-0.000320,-0.011033,-0.0169766,sell
2019-10-06,a30,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0088226,-0.027522,-0.000320,-0.011033,-0.0169766,sell
2019-10-07,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0419048,-0.025542, 0.032257, 0.032893, 0.0215992,buy
2019-10-08,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none, 0.0162421,-0.032406, 0.014955, 0.055023,-0.0070347,buy
2019-10-09,none,none,none,none,none,a180,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.0631277,-0.033981, 0.053382, 0.061551,-0.0212000,buy
2019-10-10,none,none,none,none,none,a180,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.0631277,-0.025421, 0.006036, 0.012908,-0.0246959,buy
2019-10-11,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.0033530,-0.003353,-0.033664, 0.000923,-0.0469041,sell
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.0033530,-0.003353,-0.033664, 0.000923,-0.0469041,sell
2019-10-13,none,a120,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.0580437, 0.058044,-0.016087, 0.058203,-0.0348453,buy
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.0018316, 0.004030,-0.016497, 0.047240,-0.0354740,sell
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.0018316, 0.004030,-0.016497, 0.047240,-0.0354740,sell
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180,-0.0235639,-0.023564,-0.028356, 0.060571,-0.0338715,sell
2019-10-17,none,a120,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0090442, 0.013533, 0.009044, 0.065823, 0.0102729,buy
2019-10-18,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.0197036,-0.017515,-0.020347, 0.017539,-0.0186099,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0262680,-0.026222,-0.030022,-0.027459,-0.0263176,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0262680,-0.026222,-0.030022,-0.027459,-0.0263176,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0262680,-0.026222,-0.030022,-0.027459,-0.0263176,sell
2019-10-22,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,-0.0031431,-0.003143,-0.002982, 0.001536, 0.0015360,sell
2019-10-23,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none,-0.0508109,-0.041527,-0.050617,-0.052334,-0.0523342,sell
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,none,-0.0183479, 0.059128, 0.052915, 0.059008, 0.0735273,buy
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0065742, 0.094790, 0.094790, 0.105523, 0.0682872,buy
2019-10-26,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0065742, 0.094790, 0.094790, 0.105523, 0.0682872,buy
2019-10-27,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0065742, 0.094790, 0.094790, 0.105523, 0.0682872,buy
2019-10-28,none,none,none,none,none,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.0540147, 0.043169, 0.077034, 0.049549, 0.0181772,buy
2019-10-29,none,none,none,a45,none,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.0499974, 0.044325, 0.076417, 0.039675, 0.0176698,buy
2019-10-30,none,none,none,a45,none,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0078975,-0.022727, 0.041727,-0.028328,-0.0221786,sell
2019-10-31,none,none,none,a45,none,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0078975,-0.022727, 0.041727,-0.028328,-0.0221786,sell
2019-11-01,none,none,none,a45,none,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0078975,-0.022727, 0.041727,-0.028328,-0.0221786,sell
2019-11-02,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150,-0.0124248, 0.008137, 0.008304, 0.010178, 0.0101784,buy
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150,-0.0197302, 0.011724, 0.015683,-0.007838,-0.0009531,sell
2019-11-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a45,a45,none,a150, 0.0036472, 0.030468, 0.011648, 0.015467, 0.0137766,buy
2019-11-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.0278630,-0.027263,-0.027863,-0.021400,-0.0278630,sell
2019-11-06,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.0311507,-0.025690,-0.031151,-0.019826,-0.0311507,sell
2019-11-07,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.0324517,-0.025202,-0.032452,-0.024804,-0.0324517,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.0332173,-0.027953,-0.033217,-0.026359,-0.0332173,sell
2019-11-09,a30,none,a60,none,a0,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.0117874,-0.006523,-0.010300,-0.000250,-0.0117874,sell
2019-11-10,a30,none,a60,none,a0,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none,-0.0267051, 0.012834, 0.012834, 0.011149,-0.0178567,buy
2019-11-11,none,a120,a60,a60,a0,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none,-0.0158634,-0.003900,-0.012230, 0.002008, 0.0318391,sell
2019-11-12,none,a120,a60,a60,a0,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.0037832, 0.002447,-0.036183, 0.021463, 0.0210757,buy
2019-11-13,none,a120,none,a60,a0,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.0055766, 0.001276,-0.039996, 0.023286, 0.0228987,buy
2019-11-14,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.0154804,-0.020774,-0.030956,-0.008966,-0.0167585,sell
2019-11-15,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.0160792,-0.028860,-0.040345,-0.010839,-0.0254691,sell
2019-11-16,none,a120,none,a60,none,none,a30,none,none,a60,none,none,none,none,a90,a30,a30,none,a135, 0.0153743,-0.007863,-0.007863, 0.007117,-0.0091381,buy
2019-11-17,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a30,a30,none,a135, 0.0096691,-0.016108,-0.016108, 0.005779,-0.0173829,sell
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0080322,-0.056506,-0.046090,-0.041351,-0.0438619,sell
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0080322,-0.056506,-0.046090,-0.041351,-0.0438619,sell
2019-11-20,none,none,none,none,none,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none,-0.0400795,-0.068878,-0.081460,-0.069780,-0.0814599,sell
2019-11-21,none,none,none,none,none,none,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,none,-0.0414117,-0.075023,-0.075435,-0.099539,-0.0754352,sell
2019-11-22,none,none,none,none,none,none,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.0376081,-0.073361,-0.074576,-0.103512,-0.0753094,sell
2019-11-23,none,none,none,none,none,none,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.0064461,-0.007081,-0.010465,-0.091565,-0.0100655,sell
2019-11-24,none,a120,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.0450956, 0.038423,-0.050162,-0.041837,-0.0326072,sell
2019-11-25,none,a120,none,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.0549686, 0.048654,-0.054969, 0.005522,-0.0231568,sell
2019-11-26,none,a120,none,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,a120, 0.0249950, 0.044494, 0.005249, 0.031872, 0.0087313,buy
2019-11-27,none,a120,none,a60,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,a30,a120, 0.0415621, 0.042706, 0.034429, 0.053700, 0.0344289,buy
2019-11-28,none,a120,none,a60,none,none,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a30,a120, 0.0519300, 0.010064, 0.009042, 0.055353, 0.0090417,buy
2019-11-29,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.0263738, 0.012517, 0.003606, 0.011385, 0.0142447,buy
2019-11-30,none,a120,a60,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120,-0.0133502,-0.022293,-0.034186,-0.032424,-0.0183867,sell
2019-12-01,none,a120,a60,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120,-0.0133502,-0.022293,-0.034186,-0.032424,-0.0183867,sell
2019-12-02,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.0008545, 0.000702, 0.000702, 0.001244, 0.0008545,sell
2019-12-03,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.0284861, 0.031729, 0.028486, 0.028486, 0.0284861,buy
2019-12-04,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.0284861, 0.031729, 0.028486, 0.028486, 0.0284861,buy
2019-12-05,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,a30,none, 0.0506759, 0.050676, 0.050676, 0.051915, 0.0506759,buy
2019-12-06,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.0049057, 0.004906, 0.004906, 0.004906, 0.0138883,buy
2019-12-07,none,none,none,none,none,none,none,a30,a90,none,none,a135,none,a60,a60,none,a0,a30,none, 0.0156102, 0.010265, 0.010265, 0.010265, 0.0069290,buy
2019-12-08,none,none,none,none,none,none,none,none,a90,none,a30,a135,none,a60,a60,none,a0,a30,none,-0.0195365, 0.001815, 0.016189, 0.003170,-0.0028332,sell
2019-12-09,none,none,none,none,none,a150,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.0334217,-0.027800,-0.004328,-0.018379,-0.0409606,sell
2019-12-10,none,none,none,a45,none,a150,none,none,a90,none,a30,a135,none,none,a60,a0,a0,a30,none,-0.0319832,-0.027674, 0.005337,-0.022804,-0.0334118,sell
2019-12-11,none,none,none,a45,none,a150,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,a30,none,-0.0327086,-0.027786, 0.009375,-0.022353,-0.0313640,sell
2019-12-12,none,none,a45,a45,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.0106776,-0.005517,-0.011267,-0.020790,-0.0336415,sell
2019-12-13,none,none,a45,a45,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.0106776,-0.005517,-0.011267,-0.020790,-0.0336415,sell
2019-12-14,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.0491128,-0.018108,-0.018224,-0.007978,-0.0182237,sell
2019-12-15,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0486751,-0.048675,-0.052703,-0.053271,-0.0489305,sell
2019-12-16,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0486751,-0.048675,-0.052703,-0.053271,-0.0489305,sell
2019-12-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.0781389,-0.082029,-0.061583,-0.072552,-0.0781389,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0432115, 0.030947, 0.032941, 0.041444,-0.0457383,buy
2019-12-19,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0136925,-0.012741,-0.013477,-0.015421,-0.0510185,sell
2019-12-20,none,a90,none,a30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.0171322,-0.019792,-0.014134,-0.017132,-0.0276672,sell
2019-12-21,a30,a90,none,a30,none,a135,none,none,none,none,none,none,a30,none,a45,none,none,a30,a90,-0.0160426,-0.013136,-0.013898,-0.016043,-0.0160426,sell
2019-12-22,a30,a90,a30,a30,none,a135,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90, 0.0013563, 0.017517, 0.008676, 0.001356, 0.0057892,buy
2019-12-23,a30,none,a30,a30,none,a135,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90,-0.0210619, 0.025729,-0.013742,-0.021062,-0.0141543,sell
2019-12-24,a30,none,a30,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,a30,a90,-0.0209018, 0.028559, 0.005549,-0.020902, 0.0055486,sell
2019-12-25,a30,none,a30,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,a30,none,-0.0083764, 0.028661,-0.003606,-0.008415,-0.0030544,sell
2019-12-26,a30,none,a30,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.0116212, 0.038845, 0.019269, 0.016336, 0.0192688,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.0245145, 0.047395, 0.025137, 0.029638, 0.0251366,buy
2019-12-28,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0688653,-0.026493, 0.020453, 0.111032,-0.0026592,buy
2019-12-29,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0280722, 0.008402, 0.003385, 0.027336,-0.0972282,buy
2019-12-30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0264564, 0.023427, 0.026688, 0.026456,-0.0337053,buy
2019-12-31,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0050278,-0.005028,-0.005028, 0.010409,-0.0037746,sell
2020-01-01,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0050278,-0.005028,-0.005028, 0.010409,-0.0037746,sell
2020-01-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0352789,-0.020621,-0.020621, 0.027482, 0.0223076,sell
2020-01-03,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0352789, 0.014763, 0.021369, 0.040694, 0.0442528,buy
2020-01-04,none,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none,none, 0.0022602, 0.028818, 0.029085, 0.033062, 0.0330623,buy
2020-01-05,none,none,none,none,a0,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none,none, 0.0250723, 0.026451, 0.032044, 0.031051, 0.0310508,buy
2020-01-06,none,a60,none,none,a0,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0150099,-0.001327, 0.025938, 0.012721, 0.0150099,buy
2020-01-07,a45,a60,none,none,a0,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0257461, 0.008430,-0.013662,-0.031250,-0.0257461,sell
2020-01-08,a45,a60,none,none,a0,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0257461, 0.008430,-0.013662,-0.031250,-0.0257461,sell
2020-01-09,a45,a60,a0,a0,a0,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none,-0.0044284, 0.027367, 0.000845,-0.005923,-0.0044284,sell
2020-01-10,a45,a60,a0,a0,a0,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none,-0.0044284, 0.027367, 0.000845,-0.005923,-0.0044284,sell
2020-01-11,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,a45,none,none,none,none,none,none, 0.0145290,-0.002021, 0.027171, 0.027692,-0.0111084,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.0099849,-0.000068, 0.016838, 0.027692, 0.0083821,buy
2020-01-13,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0308753, 0.005248, 0.039491, 0.025745, 0.0116176,buy
2020-01-14,none,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0610083, 0.043901, 0.051746, 0.065238, 0.0176302,buy
2020-01-15,none,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0515802,-0.015187, 0.045662, 0.050842,-0.0137471,buy
2020-01-16,none,a45,none,none,a0,a90,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0068842,-0.031959, 0.001127,-0.009084,-0.0191804,sell
2020-01-17,none,a45,none,none,none,a90,none,a45,none,a0,a0,none,none,none,none,a45,none,none,a60, 0.0285367,-0.042070,-0.001335,-0.027870, 0.0134104,sell
2020-01-18,none,a45,none,none,none,a90,none,a45,none,none,a0,none,none,none,none,a45,a45,none,a60,-0.0057983,-0.049476,-0.001893,-0.045559,-0.0210184,sell
2020-01-19,none,a45,none,none,none,a90,none,a45,a45,none,none,none,none,none,none,a45,a45,none,none,-0.0068692,-0.052448,-0.012375,-0.058705,-0.0489660,sell
2020-01-20,none,none,none,none,none,a90,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.0193757,-0.043337,-0.034214,-0.019738,-0.0438959,sell
2020-01-21,none,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none,-0.0437439,-0.037549,-0.045503, 0.007294,-0.0435768,sell
2020-01-22,a60,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none,-0.0437439,-0.038919,-0.045503,-0.019928,-0.0444498,sell
2020-01-23,a60,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,a45,none,none,-0.0485675,-0.041639,-0.048892,-0.036482,-0.0471692,sell
2020-01-24,a60,a30,none,none,none,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.0446327,-0.038228,-0.038492,-0.040634,-0.0436480,sell
2020-01-25,a60,a30,none,none,none,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.0446327,-0.038228,-0.038492,-0.040634,-0.0436480,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,a90,a60,a90,a0,none,none,none,a45, 0.0028179, 0.021795, 0.002818, 0.005782, 0.0056962,buy
2020-01-27,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0180671, 0.029272, 0.027263, 0.029572, 0.0180671,buy
2020-01-28,a60,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0323180, 0.031283, 0.035749, 0.031975, 0.0277066,buy
2020-01-29,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0241605, 0.011439, 0.027866, 0.021886, 0.0241796,buy
2020-01-30,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45, 0.0208216, 0.048218, 0.022860, 0.022860, 0.0516722,buy
2020-01-31,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45,-0.0064605, 0.040909,-0.006618,-0.006461, 0.0463924,buy
2020-02-01,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,none, 0.0156561, 0.046209, 0.013349, 0.013349, 0.0391460,buy
2020-02-02,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0341310, 0.030411, 0.032621, 0.027983, 0.0305990,buy
2020-02-03,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0494969, 0.025179, 0.005476, 0.005476, 0.0035571,buy
2020-02-04,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0494969, 0.025179, 0.005476, 0.005476, 0.0035571,buy
2020-02-05,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0589311, 0.047882, 0.061172, 0.060095, 0.0442658,buy
2020-02-06,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0649050, 0.055614, 0.067146, 0.059871, 0.0442658,buy
2020-02-07,none,none,a45,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0774839, 0.056936, 0.060561, 0.013705, 0.0572419,buy
2020-02-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0377124,-0.009720, 0.003750,-0.010129,-0.0097199,sell
2020-02-09,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0653038, 0.055049, 0.059331, 0.055049, 0.0393927,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0473200, 0.036008, 0.019292, 0.031114,-0.0406795,buy
