Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,none,a90,none,a0,none,a120,a90,a150,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.180938,-0.10811,-0.16985,-0.17144,-0.16548,sell
2021-04-18,none,a90,none,a0,none,none,none,none,a150,none,a60,a60,none,a90,none,none,none,a45,none,none,none,none, 0.023237, 0.02789, 0.14582, 0.10270, 0.20737,buy
2021-04-19,none,none,none,a0,none,a150,a120,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.407754, 0.38532, 0.38532, 0.34628, 0.23171,buy
2021-04-20,none,none,none,a0,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.050049,-0.02416, 0.19953,-0.06653,-0.00979,sell
2021-04-21,a45,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,a45,none,none,none,a0, 0.149554,-0.03112, 0.08644, 0.45734,-0.08619,buy
2021-04-22,a45,none,none,none,none,a180,a150,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.263810,-0.16777,-0.16308,-0.25122, 0.17711,sell
2021-04-23,a45,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,a0, 0.478389, 0.44777, 0.49901, 0.47839, 0.51445,buy
2021-04-24,none,none,a90,none,a0,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.540077, 0.69320, 0.63561, 0.65636, 0.59353,buy
2021-04-25,none,none,a90,none,a0,none,none,none,a120,a150,a150,none,a45,none,none,none,none,none,none,a90,none,none, 0.074795, 0.16511, 0.24101,-0.16934, 0.27154,buy
2021-04-26,none,none,a90,none,none,a120,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none, 0.540105, 0.43526, 0.55404, 0.40860, 0.53869,buy
2021-04-27,none,none,none,none,none,none,none,none,a90,a180,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.201441,-0.15768, 0.05146, 0.02888,-0.22537,sell
2021-04-28,none,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.141228, 0.06004, 0.02766, 0.07552, 0.10798,buy
2021-04-29,a60,none,none,none,none,none,none,none,a60,a150,a150,none,a45,none,none,a0,none,none,none,none,none,none,-0.082231, 0.22758,-0.11341,-0.11384,-0.03542,sell
2021-04-30,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.098344, 0.23614, 0.11909, 0.08436,-0.26337,buy
2021-05-01,a60,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,a0,none,a60,none,none,none,none, 0.270489, 0.17355, 0.33732, 0.28875, 0.29002,buy
2021-05-02,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,-0.114019,-0.25337,-0.20777, 0.04853,-0.14999,sell
2021-05-03,none,a120,none,none,none,none,none,none,a0,a90,a90,none,none,none,a90,a0,none,a60,none,none,none,none, 0.015682, 0.09922,-0.07481, 0.16106,-0.10387,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none, 0.236228, 0.10280, 0.27357, 0.32875, 0.18973,buy
2021-05-05,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,-0.108327,-0.16148,-0.04572, 0.41821,-0.08170,sell
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,a120,none,none,none, 0.371279, 0.44826, 0.34201, 0.16289,-0.16710,buy
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.092487,-0.11793,-0.15326,-0.22593,-0.23876,sell
2021-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.145877, 0.23313, 0.17950,-0.18124,-0.04855,buy
2021-05-09,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.316966,-0.35965,-0.30174,-0.34384,-0.29592,sell
2021-05-10,none,a135,none,none,a30,a60,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.288959,-0.38972,-0.29643,-0.35592,-0.36728,sell
2021-05-11,none,a135,a120,none,a30,none,a60,none,a90,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.821750,-0.68046,-0.53729,-0.72999,-0.65836,sell
2021-05-12,none,a135,a120,none,a30,a90,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.729728,-0.49132,-0.45751,-0.61550,-0.59514,sell
2021-05-13,none,a135,a120,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.821104,-0.74076,-0.68504,-0.76086,-0.63168,sell
2021-05-14,none,none,a120,none,none,a120,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.623751,-0.58791,-0.62295,-0.62295,-0.39966,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.249249, 0.23900,-0.00900, 0.27384, 0.45992,buy
2021-05-16,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,a30, 0.821997, 0.70404, 0.73995, 0.77788, 0.82200,buy
2021-05-17,none,none,none,none,none,a150,a120,a180,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,a30, 0.303278, 0.05586, 0.00197,-0.38163,-0.16293,buy
2021-05-18,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,a135,a120,none,a30, 0.024055,-0.10782,-0.12162,-0.62001,-0.11091,buy
2021-05-19,none,none,none,none,none,a180,a150,a150,none,a90,none,a90,none,a120,none,none,none,none,a135,a120,none,a30, 0.401002, 0.31692, 0.04763, 0.09955, 0.16397,buy
2021-05-20,a90,none,none,none,none,a180,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,a120,none,a30, 0.226590, 0.22789,-0.01145,-0.09297, 0.16387,buy
2021-05-21,a90,none,none,none,none,none,a180,a120,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.058092,-0.09853,-0.11364, 0.09909, 0.04728,sell
2021-05-22,a90,none,none,none,none,a150,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.351267,-0.11752, 0.09302,-0.04823, 0.00915,sell
2021-05-23,a90,none,none,none,none,none,a150,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.295725,-0.07180,-0.08477, 0.01812,-0.06832,sell
2021-05-24,a90,none,none,none,none,a120,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.092282,-0.04355, 0.03334,-0.13019,-0.24282,sell
2021-05-25,a90,none,none,none,none,none,a120,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.355453, 0.14992, 0.37200, 0.15747, 0.15861,buy
2021-05-26,a90,none,none,none,none,a90,none,a60,a60,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.652231,-0.51875,-0.55948,-0.18310,-0.78375,sell
2021-05-27,a90,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.638617,-0.24999,-0.92387,-0.33858,-0.63744,sell
2021-05-28,a90,a150,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.636501,-0.30152,-0.36206, 0.08453,-0.09713,sell
2021-05-29,a90,a150,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,a45, 0.150085, 0.08764, 0.06275, 0.18948, 0.04380,buy
2021-05-30,a90,a150,none,none,none,none,none,a0,none,a120,a90,none,none,a135,none,none,none,none,a150,a135,none,a45,-0.463394,-0.40553,-0.47094,-0.33736,-0.47108,sell
2021-05-31,a90,a150,none,none,none,none,none,none,a0,a120,a90,none,none,a135,none,a30,none,none,a150,a135,none,a45,-0.471793,-0.34317,-0.32819,-0.36230,-0.39035,sell
2021-06-01,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,a135,a120,a30,none,none,a150,a135,none,a45,-0.574481,-0.18861,-0.48213,-0.66683,-0.45236,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,a120,a30,a120,none,none,a135,none,a45,-0.536065,-0.41605,-0.52154,-0.62143,-0.44805,sell
2021-06-03,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,-0.707154,-0.60658,-0.65395,-0.76049,-0.59586,sell
2021-06-04,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.145450, 0.28488, 0.70425, 0.72708,-0.10566,buy
2021-06-05,a90,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.095184, 0.09013, 0.20335, 0.23246,-0.16582,buy
2021-06-06,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.048101,-0.11041, 0.00257,-0.06724,-0.00118,sell
2021-06-07,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.234675,-0.21528, 0.30930, 0.20776,-0.50813,sell
2021-06-08,a90,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.668085, 0.28355, 0.47230, 0.80934, 0.20928,buy
2021-06-09,a90,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.225210,-0.22690,-0.27183,-0.23417,-0.24262,sell
2021-06-10,none,none,none,a0,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.181320,-0.21974,-0.20075,-0.16360,-0.30962,sell
2021-06-11,none,none,none,a0,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.186802,-0.18700,-0.15963,-0.17405,-0.19008,sell
2021-06-12,none,none,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a150,none,a60, 0.054196, 0.06089, 0.13991, 0.07467, 0.15129,buy
2021-06-13,none,none,none,none,none,a150,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.341836,-0.33304,-0.32507,-0.30591,-0.41569,sell
2021-06-14,none,none,none,none,none,a150,none,none,a180,none,a90,none,a90,none,none,none,a135,none,none,a150,none,a60,-0.306559,-0.23781,-0.31657,-0.34862,-0.27420,sell
2021-06-15,none,none,none,none,none,none,a150,a150,none,a60,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.028137, 0.02814, 0.19521, 0.01922, 0.48101,buy
2021-06-16,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.197904, 0.18319, 0.24803, 0.18318, 0.57572,buy
2021-06-17,none,none,none,none,none,none,a180,a120,a150,none,a120,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.428452,-0.38787,-0.32262,-0.09318,-0.17458,sell
2021-06-18,none,none,none,none,none,a150,a180,a120,none,a90,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.331654,-0.32222,-0.19129, 0.11948,-0.29020,sell
2021-06-19,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a150,a135,a45,none,a120,none,none,none,none,-0.063915,-0.14734,-0.70596,-0.08740,-0.16205,sell
2021-06-20,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,a135,a45,none,a120,none,none,none,none,-0.177140, 0.46338,-0.06948, 0.46583,-0.20516,sell
2021-06-21,none,none,none,none,none,none,a120,none,a90,none,a180,a120,none,none,a135,a45,none,a120,none,none,none,none,-0.175080,-0.15248,-0.16383,-0.12614,-0.17675,sell
2021-06-22,none,none,none,none,none,a90,a120,a60,none,a150,none,a120,none,none,none,none,none,a120,a180,none,none,none, 0.097807, 0.05711, 0.09462, 0.01902, 0.06324,buy
2021-06-23,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,none,none,a120,a180,none,none,none, 0.281915, 0.28192, 0.24864, 0.22235, 0.32796,buy
2021-06-24,none,none,none,none,none,a60,a90,none,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.342936,-0.36079,-0.38622,-0.14553,-0.34294,sell
2021-06-25,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a180,none,none,none,-0.320236,-0.28932,-0.33333, 0.16940,-0.31698,sell
2021-06-26,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.080838, 0.16338, 0.13885,-0.08084,-0.26807,sell
2021-06-27,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.314487, 0.45170, 0.15245, 0.11068, 0.02578,buy
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.319832, 0.53392, 0.25047, 0.04475, 0.12827,buy
2021-06-29,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.324493, 0.49123, 0.24019, 0.03586, 0.06100,buy
2021-06-30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.125962, 0.16648, 0.19132, 0.06493, 0.12424,buy
2021-07-01,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.523715, 0.69438, 0.68739, 0.63049, 0.32865,buy
2021-07-02,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.377629,-0.44457,-0.55255,-0.22458,-0.56923,sell
2021-07-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,a60,none,a135,none,none,none,none,-0.392261, 0.04555,-0.65792,-0.65709,-0.68904,sell
2021-07-04,a90,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a150,a60,none,a135,none,none,none,none,-0.448600,-0.37988,-0.39387,-0.39615,-0.75382,sell
2021-07-05,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,a60,none,a135,none,a180,none,none, 0.260790, 0.32005, 0.22683, 0.33651, 0.28968,buy
2021-07-06,a90,a150,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,a60,none,none,none,a180,none,none, 0.557239, 0.13294, 0.50510, 0.52301, 0.57938,buy
2021-07-07,a90,a150,a135,none,none,none,a90,none,a120,none,none,a135,none,none,none,a60,none,none,none,a180,none,a90, 0.101267, 0.21543, 0.01110, 0.10517, 0.12730,buy
2021-07-08,a90,a150,a135,none,none,a120,a90,a150,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a90,-0.083320,-0.14185,-0.20393,-0.06330,-0.15041,sell
2021-07-09,none,a150,a135,none,a45,none,none,none,a150,a0,a60,a135,none,none,none,none,none,none,none,none,none,a90, 0.549432, 0.31271, 0.46430, 0.48035, 0.41259,buy
2021-07-10,none,a150,a135,none,a45,none,a120,a180,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a90, 0.495195, 0.25835, 0.47418, 0.41598, 0.41206,buy
2021-07-11,none,none,none,none,a45,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.119645, 0.04659, 0.09497, 0.11846, 0.19412,buy
2021-07-12,none,none,none,none,a45,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.338212,-0.33170,-0.36480,-0.36362,-0.48293,sell
2021-07-13,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.214185,-0.30401,-0.34733,-0.23766,-0.20300,sell
2021-07-14,none,none,none,none,none,none,a180,none,a150,a60,a120,none,a120,none,none,none,none,a150,none,none,a30,none,-0.353346,-0.48876,-0.49611,-0.52972,-0.49757,sell
2021-07-15,none,none,none,none,none,a150,a180,a120,none,a60,none,none,a120,a180,none,none,none,a150,none,none,a30,none, 0.308697, 0.42426, 0.30739, 0.11692, 0.33895,buy
2021-07-16,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a180,none,none,none,a150,a150,none,a30,none, 0.529234, 0.45297, 0.50830, 0.20316, 0.50851,buy
2021-07-17,none,none,a150,none,none,a120,a150,a90,none,a90,none,none,a120,a180,none,none,none,a150,a150,none,a30,none,-0.203120, 0.21799,-0.31262,-0.04108,-0.27333,sell
2021-07-18,none,none,a150,none,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,a150,none,a30,none, 0.000979, 0.47266, 0.05883,-0.31378, 0.20892,buy
2021-07-19,none,none,a150,none,a60,a90,a120,a60,none,a120,none,none,none,a180,none,none,none,none,a150,none,a30,none,-0.457356, 0.44220,-0.45601,-0.45929,-0.40300,sell
2021-07-20,none,none,none,none,a60,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.350909,-0.40740,-0.46153,-0.36355,-0.38065,sell
2021-07-21,none,none,none,none,a60,a60,a90,none,none,a150,a150,a150,none,none,none,none,a180,none,none,none,a30,none, 0.238709,-0.16472,-0.32714,-0.33968,-0.28717,sell
2021-07-22,none,none,none,none,none,a60,none,none,none,a150,a120,a150,none,none,none,none,a180,none,none,none,a30,none, 0.234741,-0.27307,-0.25962,-0.29920,-0.28723,sell
2021-07-23,a120,none,none,none,none,none,a60,a0,none,none,a120,a150,none,none,none,none,a180,none,none,none,a30,none, 0.085336,-0.20403,-0.03579,-0.14415,-0.37467,sell
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,none,none,none,a30,none, 0.514214, 0.35222, 0.33084, 0.40412, 0.40412,buy
2021-07-25,a120,a180,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none, 0.486366, 0.52441, 0.50902, 0.54192, 0.38040,buy
2021-07-26,none,a180,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.324733, 0.26908, 0.29042, 0.30617, 0.27055,buy
2021-07-27,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.256738,-0.24391,-0.29265,-0.24377,-0.24391,sell
2021-07-28,none,none,none,none,none,none,a0,a60,none,a120,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.060718, 0.14801, 0.13642, 0.00689, 0.10756,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,a135,a150,none,none, 0.351749, 0.99750, 0.88144, 0.59767, 0.45218,buy
2021-07-30,a135,none,none,a0,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,a150,none,none,-0.109947, 0.18390, 0.40134,-0.28843,-0.02476,sell
2021-07-31,a135,none,none,a0,none,none,none,none,a90,a90,a0,none,a135,none,a180,none,none,none,a135,a150,none,none,-0.084520, 0.16172,-0.12566,-0.28765,-0.14952,sell
2021-08-01,a135,none,a180,a0,none,none,a60,a120,none,none,a0,none,a135,none,a180,none,none,none,a135,a150,none,a120, 0.299920, 0.45643, 0.50234, 0.28159, 0.33661,buy
2021-08-02,none,none,a180,a0,none,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.019424, 0.07333,-0.05265,-0.06325, 0.03585,sell
2021-08-03,none,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.759162, 0.85164, 0.93363, 0.94880, 0.86825,buy
2021-08-04,none,none,none,none,a90,a120,a90,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.111959,-0.03884,-0.32615,-0.05849,-0.18923,sell
2021-08-05,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.160632, 0.32808, 0.35239, 0.08824, 0.30521,buy
2021-08-06,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.664549,-0.80458,-0.65006,-0.23283,-0.68308,sell
2021-08-07,a150,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.196671, 0.09800, 0.12282, 0.19789, 0.18025,buy
2021-08-08,a150,a150,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,a90,none,a180,none,none,none,none, 0.376283, 0.28395,-0.20423,-0.21899,-0.28713,sell
2021-08-09,a150,a150,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,a90,none,a180,none,a135,none,none,-0.178931, 0.21609,-0.01242,-0.04214,-0.27977,sell
2021-08-10,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a180,a120,a135,none,none,-0.427118,-0.31368,-0.19639,-0.19547,-0.22402,sell
2021-08-11,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.332388,-0.18652,-0.01419,-0.01300, 0.02784,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none, 0.170087, 0.16715, 0.14964, 0.08888,-0.29456,buy
2021-08-13,none,none,none,none,none,a120,a150,a90,none,a60,a150,none,a150,none,none,none,a150,none,a120,a135,none,none, 0.342270, 0.33888, 0.33888,-0.19530, 0.28057,buy
2021-08-14,none,none,none,none,none,a120,none,none,a90,none,a180,none,a150,none,none,none,a150,none,none,none,none,a135, 0.058581, 0.14610,-0.08061,-0.08752,-0.02695,sell
2021-08-15,none,none,a150,none,none,a90,a120,a60,none,a90,a180,none,a150,a150,none,none,a150,none,none,none,none,a135,-0.031383,-0.03128,-0.07446,-0.05582, 0.07072,sell
2021-08-16,none,a135,a150,none,none,a90,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.654899, 0.60801, 0.64310, 0.53633, 0.62194,buy
2021-08-17,none,a135,a150,none,none,a60,a90,none,none,a120,a150,none,a150,a150,none,none,none,none,none,none,none,a135, 0.324752, 0.38288, 0.31341, 0.31516, 0.32163,buy
2021-08-18,none,a135,a150,none,none,a60,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.493047, 0.55336, 0.63644, 0.57106, 0.53137,buy
2021-08-19,none,none,none,none,a120,none,a60,a0,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none, 0.263520, 0.30404, 0.30385, 0.18595, 0.26019,buy
2021-08-20,none,none,none,none,a120,none,none,a0,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.089946,-0.31866,-0.02676,-0.29358,-0.23090,sell
2021-08-21,none,none,none,none,a120,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,a120,none,none,-0.192971,-0.20983,-0.32693,-0.21435,-0.11294,sell
2021-08-22,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.258951,-0.07228,-0.31990,-0.06482,-0.35784,sell
2021-08-23,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.217259,-0.14364, 0.07618,-0.42628,-0.13977,sell
2021-08-24,a180,none,a135,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.081637, 0.00824,-0.08712, 0.01064,-0.01283,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.202033,-0.01771, 0.02572, 0.03204, 0.04642,buy
2021-08-26,a180,a120,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.694628,-0.17778,-0.17050, 0.01909,-0.18016,buy
2021-08-27,none,a120,a135,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.544640,-0.66529,-0.58461,-0.29710,-0.52106,sell
2021-08-28,none,none,none,none,a135,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.454040,-0.29880,-0.31001,-0.25788,-0.20806,sell
2021-08-29,none,none,none,none,a135,a90,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.941074,-0.78647,-0.51080,-0.45159, 0.27947,sell
2021-08-30,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.850774,-0.33403,-0.83537,-0.79267,-0.83975,sell
2021-08-31,none,none,none,none,a135,a120,a90,a150,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.505792,-0.07796,-0.39380,-0.47576,-0.05600,sell
2021-09-01,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.965023,-0.48188,-0.94337,-0.67856,-0.94880,sell
2021-09-02,none,none,none,none,none,none,a120,none,a150,a60,a60,none,none,a135,a150,none,none,a150,none,none,none,none,-0.885325,-0.95155,-0.96119,-0.80100,-0.99208,sell
2021-09-03,none,none,a120,none,none,a150,a120,a180,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,-0.215408,-0.41009,-0.82710,-0.15993,-0.18163,sell
2021-09-04,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,-0.501527,-0.48210,-0.02854,-0.50441,-0.53614,sell
2021-09-05,none,none,a120,none,none,a180,a150,a150,none,none,none,none,none,none,none,a120,a120,a150,a90,none,none,none,-0.374749,-0.39145,-0.44321,-0.34584,-0.36236,sell
2021-09-06,none,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,a120,none,a90,none,none,none,-0.018054,-0.05812, 0.12626,-0.63055,-0.69759,buy
2021-09-07,none,none,none,none,none,a150,a180,a120,none,a0,a120,none,none,none,none,a120,a120,none,a90,none,none,none, 0.087067,-0.19147, 0.22615, 0.01231,-0.38332,sell
2021-09-08,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.183148, 0.05877,-0.17640,-0.17640,-0.08056,sell
2021-09-09,none,none,none,none,a150,a120,a150,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.453549,-0.43009,-0.36984,-0.38902,-0.43412,sell
2021-09-10,none,none,none,none,a150,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022787, 0.24702, 0.13865, 0.01346,-0.21985,buy
2021-09-11,none,none,none,none,a150,a90,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.584927, 0.62623, 0.64647, 0.59553, 0.52415,buy
2021-09-12,none,none,none,none,a150,a90,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.286853, 0.22520, 0.12115, 0.23305, 0.21523,buy
2021-09-13,none,none,none,none,none,a60,a90,none,a60,a90,a150,none,a180,none,a135,none,none,none,none,none,none,none, 0.156583, 0.30895, 0.45793, 0.31894, 0.30240,buy
2021-09-14,none,none,none,none,none,a60,a90,none,none,a90,none,a150,a180,none,a135,none,none,none,none,none,none,none, 0.298218, 0.32803, 0.39213, 0.37435, 0.29388,buy
2021-09-15,a150,none,none,none,none,none,a60,none,none,none,a120,a150,a180,a120,a135,none,none,a135,none,a90,none,none, 0.361964, 0.59978, 0.54789, 0.62803, 0.67032,buy
2021-09-16,a150,none,none,none,none,none,a60,a0,none,a120,none,a150,a180,a120,a135,none,none,a135,none,a90,none,none, 0.193755, 0.68280, 0.45507, 0.51521, 0.46402,buy
