Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.844287207268694,0.778197158081705,0.658122981806726, 0.0022117,-0.0000480, 0.0014060, 0.00316264, 0.00413381,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.838181973296933,0.774374891604021,0.657765285763041, 0.0022111, 0.0017916, 0.0016700, 0.00340489, 0.00310141,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.832001201495827,0.770520480111954,0.657401026489197, 0.0021344, 0.0004856, 0.0021719, 0.00518415, 0.00329837,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.825726229578126,0.766645136982615,0.657033485600273, 0.0033986, 0.0012256, 0.0033392, 0.00395180, 0.00330840,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.819363278306246,0.762742134189736,0.65666102228873, 0.0017214, 0.0022263, 0.0017214, 0.00233864, 0.00447330,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.812916791081915,0.758812966850267,0.656288558977186, 0.0015972, 0.0026912, 0.0033457, 0.00304714, 0.00493433,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.806387656585477,0.754857634964207,0.655904610012864, 0.0041002, 0.0041449, 0.0040857, 0.00425298, 0.00609986,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.799779429538313,0.750877633648504,0.655522301856082, 0.0028973, 0.0025550, 0.0020873, 0.00215049, 0.00279954,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.793088555219042,0.746874458020106,0.65513507127668, 0.0007486, 0.0011955, 0.0011955, 0.00050348, 0.00078662,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.786321254390081,0.742845117845118,0.654741277467118,-0.0007853,-0.0037949,-0.0025292,-0.00067485, 0.00124477,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.77947930441212,0.738792603357435,0.654347483657557,-0.0004267, 0.0007914,-0.0002682,-0.00101639,-0.00038159,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.77256448264585,0.734717662115531,0.653948767425376,-0.0002697, 0.0021820,-0.0001970,-0.00044035, 0.00142500,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.765576789091271,0.73061730388551,0.653548410385656,-0.0026937, 0.0011850,-0.0005022,-0.00042212, 0.00118231,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.758517112428728,0.726496014018217,0.653143130923315,-0.0006193,-0.0001786, 0.0000383, 0.00278094, 0.00060547,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.751395228142018,0.722352297396702,0.652739492268515, 0.0005198,-0.0003656, 0.0004512, 0.00468904, 0.00145532,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.744197806025964,0.718186901579442,0.652329290383555, 0.0040213, 0.0033238, 0.0038453, 0.00639226, 0.00335451,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.736939953646433,0.713999826566434,0.651919088498596, 0.0018893, 0.0010501, 0.0031961, 0.00221637, 0.00237403,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.729619004962391,0.709791819916154,0.651503964191016, 0.0023949,-0.0011975, 0.0011371, 0.00331503,-0.00246949,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.722237626014873,0.705563629187075,0.651090480690977, 0.0026255,-0.0001521, 0.0028007, 0.00411039, 0.00067405,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.714793150762843,0.701315254379198,0.650672074768318, 0.0025090, 0.0025984, 0.0025056, 0.00233808, 0.00202473,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.707294466009754,0.697050433284892,0.650253668845659, 0.0019444, 0.0010154, 0.0015331, 0.00284798, 0.00101541,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.699740683075261,0.692764680553313,0.649830340500381, 0.0002989,-0.0007170, 0.0003456, 0.00475553, 0.00074965,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.692134468000398,0.688462481535306,0.649407012155102,-0.0011371,-0.0010013,-0.0013708, 0.00023812,-0.00068863,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.684479375506548,0.68413636064613,0.648982043002284,-0.0023254,-0.0020622,-0.0028103,-0.00209728,-0.00277402,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.676766518790257,0.67979827882137,0.648557073849466, 0.0026306, 0.0025825, 0.0014489, 0.00360139, 0.00400094,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.669012782778086,0.675440760476285,0.648128823081568,-0.0037776,-0.0036349,-0.0034965,-0.00270423,-0.00238608,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.661212835387962,0.671067543403245,0.64770221312121, 0.0069609, 0.0003373, 0.0064786, 0.00744898, 0.00655214,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.653369342660922,0.666677880043777,0.647273962353312,-0.0017420,-0.0009266, 0.0014658, 0.00100567, 0.00076966,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.645485859318347,0.662274013073303,0.646844070777874,-0.0068038,-0.0076760,-0.0060868,-0.00534545,-0.00663419,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.637564162720926,0.657852952257926,0.646417460817516,-0.0071561,-0.0069554,-0.0072550,-0.00350576,-0.00695539,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.62960247550797,0.65341918294849,0.645987569242078,-0.0056795,-0.0050996,-0.0046896,-0.00414526,-0.00509962,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.62160790712224,0.648970462469574,0.64555931847418,-0.0084506,-0.0085565,-0.0083030,-0.00760737,-0.00844606,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.6135777915227,0.644506790821178,0.645129426898743,-0.0048418,-0.0049063,-0.0049000,-0.00493589,-0.00496049,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.605518349471768,0.640032653354145,0.644701176130845,-0.0058830,-0.0057183,-0.0057849,-0.00578489,-0.00537376,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.597428692289098,0.635543564717632,0.644272925362947,-0.0041568,-0.0042397,-0.0043585,-0.00322328,-0.00331256,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.589311486015726,0.631042515145535,0.643846315402589, 0.0048368, 0.0020713, 0.0044827, 0.00383033, 0.00276547,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.581167619331997,0.626531747313275,0.643418064634691, 0.0002340, 0.0002906, 0.0031679, 0.00026166,-0.00137006,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.573005090361018,0.622006775870009,0.642991454674333,-0.0021875,-0.0009840, 0.0006372,-0.00201875,-0.00356344,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.564816789660027,0.617471338608106,0.642568126329054, 0.0020552, 0.0041125, 0.0046153, 0.00350615, 0.00258011,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.556602717229024,0.612924687969093,0.642141516368696, 0.0002618, 0.0018498, 0.0030854, 0.00257315, 0.00277395,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.548377091953533,0.608368319069918,0.641721469638497, 0.0014326, 0.0029548, 0.0031204, 0.00177187, 0.00156266,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.540133693071137,0.60380223191058,0.641296500485679, 0.0014899, 0.0027459, 0.0036180, 0.00228766, 0.00106749,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.531875186622873,0.599225678932606,0.6408813761781, 0.0000937, 0.0004688, 0.0026386,-0.00072424,-0.00067406,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.523603349969429,0.594641650369892,0.640464611062981, 0.0015751, 0.0032146, 0.0028210, 0.00154327, 0.00207753,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.515319960471498,0.590047155988541,0.640049486755402, 0.0006097, 0.0015939, 0.0020153,-0.00027496, 0.00180004,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.507029461530805,0.585445186022451,0.639637644062902, 0.0015741, 0.0034549, 0.0039284, 0.00152784, 0.00293674,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.498730964467005,0.580834992913146,0.639227442177942, 0.0042221, 0.0040355, 0.0032012, 0.00102142, 0.00164880,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.490428024001479,0.5762173242191,0.638820521908062, 0.0014296, 0.0006419, 0.0006666, 0.00056036, 0.00046061,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.482120640134226,0.571594422615737,0.638415242445722,-0.0010550,-0.0002257,-0.0006043,-0.00146057, 0.00155761,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.473814144947319,0.566963297869159,0.638011603790922,-0.0015518,-0.0017681,-0.0017282,-0.00287957,-0.00151298,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.465506761080067,0.56232619265479,0.637612887558741,-0.0021094,-0.0021258,-0.0027976,-0.00224086, 0.00038543,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.457205597975231,0.55768534964805,0.63721417132656, 0.0012619, 0.0007842, 0.0009930, 0.00074283, 0.00099302,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.448907989591776,0.553039273731991,0.636822018324539, 0.0016021, 0.0014117,-0.0010777, 0.00136261, 0.00180967,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.440620156692119,0.548387964906615,0.636431506130057,-0.0004099,-0.0037636,-0.0042041,-0.00365165,-0.00378849,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.432340321915568,0.543732918288869,0.636047557165735, 0.0053958,-0.0002969, 0.0014062, 0.00015270,-0.00196898,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.424074706024542,0.539074881437226,0.635661967393873, 0.0017795, 0.0041603, 0.0014636, 0.00157624,-0.00268098,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.415821531658349,0.534413106793213,0.63528622246725, 0.0022513, 0.0017674, 0.0016405, 0.00170108,-0.00020952,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.407588796940096,0.529749837032253,0.634915399963246, 0.0022979,-0.0015492,-0.0014372,-0.00026977,-0.00208775,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.399372947148403,0.52508432459587,0.634546218266782,-0.0011664, 0.0002477, 0.0004899,-0.00125039,-0.00147634,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.391182869086721,0.520416569484065,0.634180318185398, 0.0026334, 0.0031527, 0.0017552, 0.00108204, 0.00214816,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.383003455189182,0.51574881437226,0.633820981334174,-0.0019068, 0.0008193, 0.0025343,-0.00327308,-0.00148947,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.374859588505453,0.511080311701981,0.633466566905568, 0.0020969, 0.0018739, 0.0022762, 0.00091625, 0.00177119,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.36674060487139,0.506412556590177,0.633113793284503,-0.0012434, 0.0001055,-0.0004073,-0.00162977,-0.00179143,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.358650059008375,0.501744053919898,0.632765942086057,-0.0026072,-0.0046995,-0.0033812,-0.00483296,-0.00361039,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.350595060359169,0.497076298808093,0.63242793573285,-0.0032993,-0.0052680,-0.0040578,-0.00607849,-0.00461283,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.342572054202392,0.49241078637171,0.632089929379644, 0.0026699,-0.0015252,-0.0023918,-0.00152524,-0.00086487,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.334587261300459,0.487746021493801,0.631760127064136, 0.0035229, 0.0005718, 0.0029547,-0.00057234, 0.00093599,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.326635349571301,0.483083499291315,0.631433606363708,-0.0007928, 0.0001606,-0.0031070,-0.00125414,-0.00044307,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.318729649220094,0.478424714881198,0.63111364889344, 0.0037427, 0.0009652, 0.0033484, 0.00097535,-0.00142064,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.310863050804078,0.47376742558803,0.63079861384579, 0.0023882, 0.0023597, 0.0019248, 0.00217919, 0.00229240,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.303041775085669,0.469113874087231,0.63049506445092, 0.0019614, 0.0018684, 0.0018974, 0.00217007, 0.00190998,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.295266710745212,0.464464060378803,0.63019315586359, 0.0011954, 0.0007850, 0.0001775,-0.00074172, 0.00100075,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.287542301184433,0.459817984462745,0.629897810506419, 0.0045110,-0.0007600, 0.0003556,-0.00156767, 0.00015661,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.279866769042642,0.455177141456005,0.629609028379407, 0.0059067, 0.0058119, 0.0058319, 0.00012266, 0.00521244,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.272243669041221,0.450541531358583,0.629326809482555, 0.0023130,-0.0000543, 0.0009710, 0.00019688, 0.00153820,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.264678333262239,0.445911154170479,0.629051153815862,-0.0023130,-0.0017951,-0.0023604,-0.00300040,-0.00156330,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.257169873025352,0.441287505008642,0.628780420571789, 0.0003906, 0.0007134, 0.0000032, 0.00022367, 0.00059743,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.249722731732287,0.436670583873071,0.628516250557875, 0.0029216, 0.0022494, 0.0022444, 0.00257603, 0.00129931,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.242337798063388,0.43206113832224,0.62825864377412, 0.0008185, 0.0009911, 0.0014099, 0.00079907, 0.00095760,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.235017738059691,0.427459915914623,0.628009241028065, 0.0019907, 0.0018499, 0.0013508, 0.00121602, 0.00142530,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.227763440401541,0.42286691665022,0.627766401512168, 0.0011439, 0.0050163, 0.0059872, 0.00461177,-0.00002386,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.220582014531701,0.418280645412084,0.627530125226431,-0.0013333, 0.0029608, 0.0042933, 0.00207666,-0.00204310,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.213472571769825,0.413705587551058,0.627300412170854,-0.0020220,-0.0005147, 0.0016481,-0.00051833,-0.00168728,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.206437778156948,0.409139500391721,0.627082184768056, 0.0004052, 0.0004702, 0.0019995,-0.00091165,-0.00031757,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.199481188414452,0.404584626609493,0.626867238980337, 0.0038189, 0.0048208, 0.0056885, 0.00524476, 0.00520002,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.192603691222682,0.400041713762851,0.626663778845397, 0.0057052, 0.0060003, 0.0056170, 0.00433512, 0.00395219,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.185811507344054,0.395509266734844,0.626466881940616, 0.0018246, 0.0002753, 0.0029340, 0.00015351, 0.00010480,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.179104636778569,0.390988033083948,0.626274907458455, 0.0020879, 0.0030366, 0.0034184, 0.00321174, 0.00297271,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.172481302165536,0.386481003044058,0.626091137013993, 0.0002747,-0.0030453, 0.0005517,-0.00251197,-0.00279133,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.165951278988753,0.381986681498227,0.62591721141477, 0.0012875,-0.0026562, 0.0002408,-0.00213966,-0.00263457,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.159511901207183,0.377506563563402,0.625748208238167,-0.0008809,-0.0008587,-0.0028648,-0.00380662,-0.00392573,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.153168500902899,0.37303990168111,0.625587409099262, 0.0008400, 0.0011723,-0.0040349,-0.00571416,-0.00177910,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.146922855436591,0.368588190968298,0.625439736420677,-0.0010361,-0.0033773,-0.0050366,-0.00518637,-0.00476500,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.140778519529639,0.36415217898344,0.625292063742091,-0.0012647,-0.0029944,-0.0052604,-0.00589128,-0.00497502,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.134731938460663,0.359731118168063,0.625159158331364, 0.0017443, 0.0008015, 0.0004349, 0.00069380,-0.00075148,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.128792887713461,0.355327251197589,0.625032816150797,-0.0005566,-0.0004735,-0.0001625,-0.00034341,-0.00039485,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.122957812566651,0.350939082955069,0.624913037200389,-0.0005961, 0.0010264, 0.0004965, 0.00118864,-0.00054015,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.117236488504031,0.346568108557451,0.624803103095219, 0.0023385, 0.0019092, 0.0028153, 0.00318296, 0.00190790,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.111620028722149,0.342214328004737,0.624704654642829, 0.0040079, 0.0028201, 0.0034912, 0.00284498, 0.00298256,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.106115542663766,0.337878488855398,0.624607846997979, 0.0033171, 0.0019987, 0.0018334, 0.00168554, 0.00143771,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.100730139771645,0.333566571577229,0.624524165813447, 0.0035596, 0.0023574, 0.0017760, 0.00197776, 0.00135949,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.0954593766440587,0.329264372559222,0.624450329474154, 0.0036999,-0.0009527,-0.0009996, 0.00008156,-0.00151153,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.0903103627237697,0.324986095412383,0.624379774749941,-0.0012736,-0.0018105,-0.0020853,-0.00412445,-0.00110162,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.0852839866911232,0.320728002344343,0.624322346486047, 0.0014757, 0.0023142, 0.0017418, 0.00188664, 0.00174731,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.080380248546119,0.316490093355102,0.624269840644772, 0.0002260,-0.0007574, 0.0001191,-0.00068092, 0.00025631,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0518970853129269,0.0756027030101381,0.31227610623703,0.624228820456276,-0.0011224,-0.0002183, 0.0010765,-0.00019080,-0.00052069,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0503761227771129,0.0709540161242162,0.308080808080808,0.624199285920559,-0.0025616,-0.0024514,-0.0005420,-0.00327624,-0.00263397,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0490795645498616,0.0664359652490438,0.303909431795755,0.624163188154682, 0.0021309, 0.0024264, 0.0030019, 0.00378992, 0.00166269,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0480066550611105,0.0620512164256566,0.299761229823397,0.624163188154682,-0.0033036,-0.0010241,-0.0013025,-0.00157330,-0.00179193,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0471589054509847,0.0578006583343998,0.295636949722207,0.624163188154682,-0.0037497,-0.0039597,-0.0045460,-0.00471286,-0.00276135,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.046539337999734,0.0536851796556186,0.291538834167609,0.624163188154682,-0.0011779,-0.0014931,-0.0011970,-0.00119781,-0.00065900,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.0461434192869836,0.049711889832075,0.287460902691809,0.624163188154682, 0.0004662,-0.0003809, 0.0019432,-0.00015000,-0.00033249,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.0459787050133585,0.045877234142388,0.283410630879547,0.624179596230081, 0.0026730, 0.0028118, 0.0033482, 0.00248887, 0.00300751,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0460376394782335,0.0421865446686289,0.279385776055403,0.624209130765798,-0.0005938, 0.0015669, 0.0011152, 0.00189485, 0.00218880,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0463285339522963,0.0386415987714883,0.275389328453272,0.624248510146754,-0.0006556,-0.0011459,-0.0012668,-0.00082955,-0.00158130,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0468430771648593,0.0352423964509662,0.271419792956205,0.624296093565409, 0.0010639, 0.0049762, 0.0050843, 0.00371792, 0.00072455,buy
