Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,none,none,a0,none,a90,none,none,a60,a0,none,none,a45,none,none,a30,none,none, 0.018471, 0.058862, 0.0515969,-0.032654,-0.0697849,buy
2022-01-15,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.076583,-0.009014,-0.0791901,-0.048444,-0.0925087,sell
2022-01-16,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.076583,-0.009014,-0.0791901,-0.048444,-0.0925087,sell
2022-01-17,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a120, 0.076583,-0.009014,-0.0791901,-0.008777,-0.0925087,sell
2022-01-18,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a120, 0.029298,-0.017657,-0.0291470,-0.038874,-0.0252765,sell
2022-01-19,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a120,-0.069564,-0.023564,-0.0531038,-0.058818,-0.0252765,sell
2022-01-20,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a120,-0.231796, 0.014209,-0.1773098,-0.129074, 0.0160390,sell
2022-01-21,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.044253,-0.064080,-0.1047255,-0.161414,-0.0521374,sell
2022-01-22,a45,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,a120,-0.204568,-0.073732,-0.1606377,-0.143755,-0.0386355,sell
2022-01-23,a45,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,a30,none,a120, 0.011746,-0.031185,-0.0906388,-0.066567,-0.0221744,sell
2022-01-24,none,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,a30,none,a120, 0.091893,-0.059926,-0.0404549,-0.065288,-0.0331567,sell
2022-01-25,none,a0,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,-0.042242,-0.023727,-0.0340977,-0.017857,-0.0340977,sell
2022-01-26,none,a0,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,-0.055318,-0.036886,-0.0472063,-0.031136,-0.0425255,sell
2022-01-27,none,a0,none,none,none,none,a30,a45,none,none,a90,none,none,none,none,none,a120,-0.041123,-0.036200,-0.0563853,-0.037449,-0.0360001,sell
2022-01-28,none,a0,none,none,none,none,a30,a45,none,none,a90,none,none,none,none,a30,a120,-0.014449,-0.066206,-0.0469735,-0.046885,-0.0376755,sell
2022-01-29,none,a0,none,none,none,none,a30,a45,none,none,a90,none,none,none,none,a30,a120,-0.014449,-0.066206,-0.0469735,-0.046885,-0.0376755,sell
2022-01-30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,-0.041150,-0.046652,-0.0235885,-0.023675,-0.0547727,sell
2022-01-31,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120, 0.056999, 0.056999, 0.1489953, 0.035658, 0.0946093,buy
2022-02-01,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120, 0.056999, 0.056999, 0.1489953, 0.035658, 0.0946093,buy
2022-02-02,a60,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120,-0.128765,-0.128765,-0.1013280,-0.101363,-0.0913887,sell
2022-02-03,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,-0.105492,-0.105492,-0.0760798,-0.062777, 0.0199614,sell
2022-02-04,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.131643,-0.131643,-0.0760798,-0.002621, 0.0199614,sell
2022-02-05,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.131643,-0.131643,-0.0760798,-0.002621, 0.0199614,sell
2022-02-06,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.131643,-0.131643,-0.0760798,-0.002621, 0.0199614,sell
2022-02-07,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a120,-0.058866,-0.067526, 0.0587298,-0.009088,-0.0125628,sell
2022-02-08,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a120,-0.058866,-0.067526, 0.0587298,-0.009088,-0.0125628,sell
2022-02-09,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,none,a30,none,a120,-0.034218,-0.103352,-0.1031216,-0.116811,-0.0854505,sell
2022-02-10,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a120,-0.034218,-0.103352,-0.1031216,-0.116811,-0.0854505,sell
2022-02-11,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a120,-0.034218,-0.103352,-0.1031216,-0.116811,-0.0854505,sell
2022-02-12,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.009575,-0.093727,-0.1031216,-0.102629,-0.0854505,sell
2022-02-13,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,a30,none,none,-0.034787,-0.097961,-0.1205508,-0.112941,-0.1010420,sell
2022-02-14,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.070091,-0.131817,-0.1144837,-0.091713,-0.0798064,sell
2022-02-15,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.070091,-0.131817,-0.1144837,-0.091713,-0.0798064,sell
2022-02-16,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.070091,-0.131817,-0.1144837,-0.091713,-0.0798064,sell
2022-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.100492,-0.131817,-0.1166620,-0.117054,-0.0903441,sell
2022-02-18,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.047309,-0.142730,-0.0562907,-0.117086,-0.0318469,sell
2022-02-19,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,none, 0.003545,-0.094398,-0.0312219,-0.084153,-0.0182833,sell
2022-02-20,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,-0.007622,-0.103868,-0.0140354,-0.074274,-0.0764357,sell
2022-02-21,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,-0.007622,-0.103868,-0.0140354,-0.074274,-0.0764357,sell
2022-02-22,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a30,a45,none, 0.018664, 0.018438, 0.0103271, 0.008415, 0.0046037,buy
2022-02-23,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a30,a45,none, 0.012654, 0.018438, 0.0103271, 0.008415, 0.0046037,buy
2022-02-24,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.012538,-0.015358,-0.0198943,-0.019894,-0.0369670,sell
2022-02-25,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.080069, 0.053415, 0.0835679, 0.078973, 0.0709502,buy
2022-02-26,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,none,a45,none, 0.080069, 0.052136, 0.0835679, 0.078973, 0.0734605,buy
2022-02-27,none,none,a0,none,a90,none,none,none,none,none,a60,none,a60,a0,none,a45,none, 0.069385, 0.068825, 0.0865156, 0.058534, 0.1362874,buy
2022-02-28,none,none,a0,none,none,none,a0,none,a45,none,a60,none,a60,a0,none,a45,none, 0.061843, 0.017181, 0.0660414, 0.052358, 0.1084990,buy
2022-03-01,none,none,a0,none,none,none,a0,none,a45,none,a60,a45,none,a0,none,a45,none, 0.058889, 0.067806, 0.0050872,-0.016620, 0.0428933,buy
2022-03-02,none,none,a0,none,none,none,a0,none,a45,none,a60,a45,none,a0,none,a45,none, 0.143908, 0.126998, 0.0902418, 0.130539, 0.2309101,buy
2022-03-03,a30,none,a0,none,none,none,a0,none,a45,none,a60,a45,none,a0,none,a45,none,-0.072192, 0.009908, 0.0099084, 0.028638,-0.0444621,sell
2022-03-04,a30,none,a0,none,none,none,a0,none,a45,none,a60,a45,none,a0,none,a45,none,-0.072192, 0.009908, 0.0099084, 0.028638,-0.0444621,sell
2022-03-05,a30,none,a0,none,none,none,a0,none,a45,none,a60,a45,none,a0,none,a45,none,-0.072192, 0.009908, 0.0099084, 0.028638,-0.0444621,sell
2022-03-06,a30,a30,none,none,none,none,a0,none,a45,none,none,a45,none,a0,none,a45,none,-0.005689, 0.050235, 0.0432365, 0.044574,-0.0040968,buy
2022-03-07,a30,a30,none,none,none,none,a0,none,none,a30,none,a45,none,a0,none,a45,none, 0.006671, 0.056702, 0.0517821, 0.045506, 0.0170941,buy
2022-03-08,none,a30,none,none,none,none,a0,none,none,a30,none,a45,none,a0,none,a45,none, 0.003556, 0.052122, 0.0506332, 0.046489, 0.0202991,buy
2022-03-09,none,a30,none,none,none,none,a0,a0,none,a30,none,a45,none,none,none,a45,none, 0.002210, 0.019587, 0.0458995, 0.011115,-0.0263557,buy
2022-03-10,none,a30,none,none,none,a30,a0,a0,none,a30,none,a45,none,none,none,a45,none,-0.019993,-0.001925, 0.0352225, 0.000561,-0.0199925,sell
2022-03-11,none,none,none,none,none,a30,none,a0,none,a30,none,a45,a45,none,none,a45,none,-0.036047,-0.021684,-0.0207171, 0.057545,-0.0542687,sell
2022-03-12,none,none,none,none,none,a30,none,a0,none,a30,none,none,a45,none,none,a45,none,-0.058105,-0.049901,-0.0436241, 0.038280,-0.0511300,sell
2022-03-13,none,none,none,none,none,a30,none,a0,none,a30,none,none,a45,none,none,a45,none,-0.058105,-0.049901,-0.0436241, 0.038280,-0.0511300,sell
2022-03-14,none,none,none,none,none,a30,none,a0,none,none,a45,none,a45,none,none,a45,none, 0.021832, 0.021832,-0.0092246,-0.004117, 0.0150900,buy
2022-03-15,none,none,none,none,a60,a30,none,a0,a60,none,a45,none,a45,none,none,a45,none,-0.026374,-0.014887,-0.0229554,-0.014887,-0.0984153,sell
2022-03-16,none,a45,none,none,a60,a30,none,a0,a60,none,a45,none,a45,none,none,a45,a90,-0.050535,-0.031284,-0.0322107,-0.031082,-0.0482162,sell
2022-03-17,none,a45,none,none,a60,a30,none,a0,a60,none,a45,none,a45,none,none,a45,a90,-0.050535,-0.031284,-0.0322107,-0.031082,-0.0482162,sell
2022-03-18,none,a45,none,none,a60,a30,none,none,a60,none,a45,none,a45,none,none,a45,a90,-0.008164, 0.006745, 0.0026761, 0.003519,-0.0300201,sell
2022-03-19,none,a45,none,none,a60,a30,none,none,a60,none,a45,none,none,none,none,a45,a90, 0.086732, 0.085188, 0.0685964, 0.078859, 0.0097844,buy
2022-03-20,none,none,a30,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,a90, 0.131908,-0.164110,-0.1641103, 0.218658,-0.1126171,sell
2022-03-21,a0,none,a30,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,a90,-0.012427,-0.201474,-0.2014739, 0.118037,-0.1775960,sell
2022-03-22,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.086139, 0.086139, 0.0923368, 0.462273, 0.2396534,buy
2022-03-23,a0,none,a30,none,none,none,none,none,none,a45,none,a30,none,none,none,a45,none, 0.186680, 0.186680, 0.1885321, 0.186680, 0.1860580,buy
2022-03-24,a0,a60,a30,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.073638, 0.074396, 0.0670526, 0.074945, 0.0730586,buy
2022-03-25,a0,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.028254, 0.047797, 0.0418911, 0.047429, 0.0470029,buy
2022-03-26,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.027909, 0.047797, 0.0439415, 0.045925, 0.0459250,buy
2022-03-27,none,a60,none,none,a45,none,none,none,none,a45,none,a30,a30,none,a0,a45,none, 0.029557,-0.000823,-0.0119605,-0.008936, 0.0034884,sell
2022-03-28,none,a60,none,none,none,none,none,none,none,a45,none,a30,a30,none,a0,a45,none, 0.029557, 0.012997,-0.0119605,-0.008936, 0.0038006,buy
2022-03-29,none,none,a45,none,none,a45,none,none,none,a45,none,a30,a30,none,a0,a45,none, 0.009498, 0.010575,-0.0048900, 0.010575,-0.0076810,buy
2022-03-30,none,none,a45,a0,none,a45,none,none,none,a45,a30,a30,a30,none,a0,a45,none,-0.048109, 0.162082,-0.0345262, 0.147431, 0.0110987,buy
2022-03-31,none,none,a45,a0,none,a45,none,none,none,none,a30,a30,a30,none,a0,a45,none, 0.055561,-0.065389,-0.0510263,-0.007185,-0.0805187,sell
2022-04-01,none,none,a45,a0,a30,a45,none,none,none,none,a30,none,a30,a30,a0,a45,none,-0.037800,-0.034395,-0.0378001, 0.002831,-0.0262573,sell
2022-04-02,none,none,none,a0,a30,a45,none,none,none,none,a30,none,a30,a30,a0,a45,none,-0.012473,-0.037800,-0.0378001,-0.037800,-0.0262573,sell
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,a30,none,a45,none,-0.037800,-0.037800,-0.0378001,-0.037800, 0.0066208,sell
2022-04-04,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,a30,none,a45,none,-0.037800,-0.037800,-0.0378001,-0.037800, 0.0066208,sell
2022-04-05,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,-0.002200,-0.043261,-0.0025199,-0.043411,-0.0351040,sell
2022-04-06,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.043261,-0.042798,-0.0022002,-0.043411,-0.0332431,sell
2022-04-07,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.021915,-0.028803,-0.0261764,-0.023614,-0.0176372,sell
2022-04-08,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.052409, 0.000546, 0.0069158,-0.000042, 0.0026330,sell
2022-04-09,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.013043, 0.005926, 0.0047500, 0.017105, 0.0059256,buy
2022-04-10,none,a90,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none, 0.033282, 0.033960, 0.0321019, 0.024165, 0.0325574,buy
2022-04-11,none,a90,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none, 0.033282, 0.033960, 0.0321019, 0.024165, 0.0325574,buy
2022-04-12,none,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none,-0.016226,-0.020734,-0.0069272,-0.009020, 0.0043719,sell
2022-04-13,none,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none,-0.016226,-0.020734,-0.0069272,-0.009020, 0.0043719,sell
2022-04-14,a45,none,none,none,none,a60,a30,a30,none,a60,none,none,none,none,none,a45,none, 0.048869, 0.058756, 0.0567548, 0.027055, 0.0585921,buy
2022-04-15,a45,none,none,none,none,a60,a30,a30,a90,a60,none,none,none,a45,none,a45,a60, 0.075510, 0.069487, 0.1484592, 0.083544, 0.0743696,buy
2022-04-16,a45,none,none,none,a0,a60,a30,a30,a90,a60,none,none,none,a45,none,a45,a60, 0.075510, 0.069487, 0.1484592, 0.114596, 0.0743696,buy
2022-04-17,a45,none,none,none,a0,a60,a30,a30,a90,none,none,none,none,a45,none,a45,a60, 0.068383, 0.074370, 0.1484592, 0.076418, 0.0743696,buy
2022-04-18,none,none,none,none,a0,a60,a30,none,a90,none,none,none,none,a45,none,a45,a60,-0.074534,-0.020808, 0.0792460,-0.050158,-0.0208082,sell
2022-04-19,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a45,a60,-0.134415, 0.020285, 0.0351666, 0.020285,-0.0590890,sell
2022-04-20,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a45,a60,-0.134415, 0.020285, 0.0351666, 0.020285,-0.0590890,sell
2022-04-21,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,a60, 0.055369, 0.081483, 0.0739332, 0.055369, 0.0530523,buy
2022-04-22,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.060490, 0.062096, 0.0534611, 0.069656, 0.0588502,buy
2022-04-23,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.060490, 0.062096, 0.0534611, 0.069656, 0.0588502,buy
2022-04-24,a60,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none, 0.015035, 0.019983,-0.0290492,-0.002044,-0.0405524,sell
2022-04-25,a60,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.129456,-0.102671,-0.0944988,-0.066306,-0.0586566,sell
2022-04-26,a60,a120,a90,none,none,none,none,a45,none,none,none,a0,a0,none,a30,a45,none, 0.108440, 0.142319, 0.1126797, 0.136235, 0.1186652,buy
2022-04-27,a60,a120,a90,none,none,none,none,a45,none,none,none,a0,a0,none,a30,a45,none, 0.108440, 0.142319, 0.1126797, 0.136235, 0.1186652,buy
2022-04-28,none,a120,none,none,none,none,none,a45,none,none,none,a0,a0,a60,a30,a45,none, 0.058324,-0.071273,-0.0664239, 0.056969, 0.0604477,buy
2022-04-29,none,a120,none,none,none,none,none,a45,none,none,none,a0,a0,a60,a30,a45,a45, 0.058324,-0.079039,-0.0667400, 0.056969, 0.0604477,buy
2022-04-30,none,a120,none,none,none,a60,a45,a45,none,none,a0,a0,a0,a60,a30,a45,a45, 0.068187,-0.065916,-0.0629059, 0.074660, 0.0681870,buy
2022-05-01,none,a120,none,none,none,a60,a45,a45,none,none,a0,a0,a0,a60,none,a45,a45, 0.061669,-0.065624,-0.0763275, 0.074487, 0.0744873,buy
2022-05-02,none,none,none,none,none,a60,a45,a45,none,none,a0,a0,none,a60,none,a45,a45,-0.010357,-0.058805,-0.0503466, 0.000447,-0.0011247,sell
2022-05-03,none,none,none,none,none,a60,a45,a45,none,none,a0,a0,none,a60,none,a45,a45,-0.010357,-0.058805,-0.0503466, 0.000447,-0.0011247,sell
2022-05-04,none,none,none,none,none,a60,a45,none,none,none,a0,a0,none,a60,none,a45,a45, 0.005699, 0.017463,-0.0052260,-0.001212, 0.0734800,buy
2022-05-05,none,none,none,none,none,a60,a45,none,none,none,a0,a0,none,none,none,none,a45, 0.070169,-0.065663,-0.0548176,-0.043053,-0.0345119,sell
2022-05-06,none,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,none, 0.078426, 0.075294, 0.0517319, 0.051732, 0.0832930,buy
2022-05-07,none,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,none, 0.078426, 0.075294, 0.0517319, 0.051732, 0.0832930,buy
2022-05-08,none,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,a45,none,none, 0.052959, 0.055732, 0.0529588, 0.076521, 0.1108644,buy
2022-05-09,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none, 0.045058, 0.072245, 0.0722446, 0.082736, 0.0557187,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.020812,-0.029200,-0.0291998,-0.025037,-0.0291998,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.020812,-0.029200,-0.0291998,-0.025037,-0.0291998,sell
2022-05-12,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none, 0.001915, 0.038612, 0.0488121,-0.003097, 0.0405523,buy
2022-05-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,a30,-0.050727,-0.037913,-0.0370345,-0.056964,-0.0109611,sell
2022-05-14,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,-0.046482,-0.007876,-0.0207296,-0.064773, 0.0380852,sell
2022-05-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,-0.046482,-0.007876,-0.0209816,-0.064236, 0.0372624,sell
2022-05-16,none,none,none,none,none,a45,none,a60,a120,a90,none,none,none,none,none,none,a30,-0.015523,-0.007876, 0.0128732,-0.005152, 0.0889876,sell
2022-05-17,none,none,none,none,none,a45,none,a60,a120,a90,none,none,none,none,none,none,a30,-0.015523,-0.007876, 0.0128732,-0.005152, 0.0889876,sell
2022-05-18,none,none,none,none,none,a45,none,a60,a120,a90,none,none,none,none,none,none,a30,-0.015523,-0.007876, 0.0128732,-0.005152, 0.0889876,sell
2022-05-19,none,none,none,a0,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none, 0.144659, 0.174779, 0.1654057, 0.127655, 0.1867762,buy
2022-05-20,none,a120,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.025910,-0.007826, 0.0308697, 0.050200, 0.0259101,buy
2022-05-21,none,a120,none,a0,none,none,a60,none,a120,none,none,none,a30,none,a60,none,none,-0.071942,-0.031906,-0.0744008,-0.031906,-0.0440690,sell
2022-05-22,none,a120,none,a0,none,none,a60,none,a120,none,none,none,a30,none,a60,none,none,-0.071942,-0.031906,-0.0744008,-0.031906,-0.0440690,sell
2022-05-23,none,a120,none,a0,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,-0.071942,-0.031906,-0.0744008,-0.031906,-0.0440690,sell
2022-05-24,none,a120,none,a0,none,none,a60,none,none,none,none,none,a30,a90,a60,none,none,-0.056643,-0.012759,-0.0769912,-0.021997,-0.0305831,sell
2022-05-25,none,a120,none,none,none,a30,a60,none,none,none,none,none,a30,a90,a60,none,none, 0.059389, 0.058745,-0.0246572, 0.058285, 0.0572149,buy
2022-05-26,a60,a120,a90,none,none,a30,a60,none,none,none,none,none,a30,a90,a60,none,none,-0.030244,-0.015720,-0.0795425,-0.022792,-0.0227923,sell
2022-05-27,a60,a120,a90,none,none,a30,a60,none,none,none,none,none,a30,a90,a60,none,none,-0.030244,-0.015720,-0.0795425,-0.022792,-0.0227923,sell
2022-05-28,a60,a120,a90,none,none,a30,none,none,none,none,none,a30,none,a90,none,none,none,-0.080075,-0.105342,-0.0872176,-0.073939,-0.0759881,sell
2022-05-29,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.021773, 0.047023, 0.0066212,-0.013935,-0.0080420,sell
2022-05-30,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.006304, 0.063281, 0.0036889,-0.019926,-0.0219475,sell
2022-05-31,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,-0.022684, 0.042567,-0.0098875,-0.014122,-0.0031205,sell
2022-06-01,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,-0.022684, 0.042567,-0.0098875,-0.014122,-0.0031205,sell
2022-06-02,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,-0.022684, 0.042567,-0.0098875,-0.014122,-0.0031205,sell
2022-06-03,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a45,none,none,none,none,-0.008233, 0.042848, 0.0056699,-0.005449,-0.0046596,buy
2022-06-04,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,-0.008233, 0.023469,-0.0206165,-0.005449,-0.0067623,sell
2022-06-05,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,-0.008233, 0.023469,-0.0206165,-0.005449,-0.0067623,sell
2022-06-06,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,-0.008233, 0.023469,-0.0206165,-0.005449,-0.0067623,sell
2022-06-07,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,-0.008233, 0.023469,-0.0206165,-0.005449,-0.0067623,sell
2022-06-08,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a0,-0.016132, 0.002580,-0.0206165,-0.023857,-0.0212888,sell
2022-06-09,a60,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.044342,-0.024225,-0.0436371,-0.046402,-0.0530915,sell
2022-06-10,a60,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.044342,-0.024225,-0.0436371,-0.046402,-0.0530915,sell
2022-06-11,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.149165,-0.151834,-0.1368995,-0.116774,-0.0990972,sell
2022-06-12,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.179574, 0.159553, 0.2656968, 0.162222, 0.4475584,buy
2022-06-13,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0, 0.047247, 0.061642, 0.1071962, 0.051587, 0.1116179,buy
2022-06-14,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0, 0.047247, 0.061642, 0.1071962, 0.051587, 0.1116179,buy
2022-06-15,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0, 0.047247, 0.061642, 0.1071962, 0.051587, 0.1116179,buy
2022-06-16,none,none,none,none,none,none,none,a90,a150,a120,none,a45,a60,none,a90,a30,none, 0.055606, 0.053233, 0.0215323, 0.068972, 0.0504971,buy
2022-06-17,none,none,none,none,none,none,none,a90,a150,a120,none,a45,a60,none,a90,a30,none, 0.055606, 0.053233, 0.0215323, 0.068972, 0.0504971,buy
2022-06-18,none,none,none,none,none,none,none,a90,a150,a120,none,a45,a60,a120,a90,a30,none, 0.067154, 0.066847, 0.0444189, 0.071499, 0.0586861,buy
2022-06-19,none,none,none,none,none,none,none,a90,a150,a120,none,none,a60,a120,a90,a30,none, 0.043540, 0.047012, 0.0258689, 0.062862,-0.0494142,buy
2022-06-20,none,none,none,none,none,none,none,none,a150,none,a45,none,a60,a120,a90,a30,none, 0.045867, 0.028258, 0.0209818,-0.093017,-0.0678457,buy
2022-06-21,none,none,none,none,none,none,none,none,a150,none,a45,none,a60,a120,a90,a30,none, 0.045867, 0.028258, 0.0209818,-0.093017,-0.0678457,buy
2022-06-22,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a120,none,a30,none,-0.057046,-0.089351,-0.0843368,-0.090545,-0.0728047,sell
2022-06-23,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a30,none,-0.028711,-0.020438,-0.0510436,-0.037181,-0.0318762,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.015770, 0.015186, 0.0569860, 0.031204, 0.0646378,buy
2022-06-25,none,a135,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,none, 0.015770, 0.020900, 0.0569860, 0.031204, 0.0646378,buy
2022-06-26,none,a135,none,none,a30,none,a90,none,none,none,a45,a60,none,none,none,a30,none,-0.018351,-0.018351,-0.0101411, 0.000789,-0.0101411,sell
2022-06-27,none,a135,none,none,a30,none,a90,none,none,none,a45,a60,none,none,none,a30,none,-0.018351,-0.018351,-0.0101411, 0.000789,-0.0101411,sell
2022-06-28,none,none,none,none,a30,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.027332, 0.024065, 0.0269706,-0.022092,-0.0192155,sell
2022-06-29,none,none,none,none,a30,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.027332, 0.024065, 0.0269706,-0.022092,-0.0192155,sell
2022-06-30,none,none,a120,none,a30,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.005788, 0.039166, 0.0062464,-0.039767, 0.0021244,buy
2022-07-01,a90,none,a120,none,none,none,a90,none,none,a135,none,a60,none,a135,none,a30,none,-0.014777,-0.016036,-0.0376661,-0.067783,-0.0153853,sell
2022-07-02,a90,a150,a120,none,none,none,a90,none,none,a135,none,none,none,a135,none,a30,none,-0.030181,-0.033540,-0.0318885,-0.045520,-0.0155952,sell
