Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,0,0,1,0,1,2,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0185387, 0.0043181, 0.0125695, 0.01527326, 0.0030359,buy
2021-07-26,0,0,1,1,2,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0208920, 0.0241867, 0.0133741,-0.00446292, 0.0171090,buy
2021-07-27,0,0,0,2,2,1,2,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0097089,-0.0041057,-0.0033264,-0.00970891,-0.0032778,sell
2021-07-28,0,0,0,2,2,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0051762, 0.0053096, 0.0051762, 0.00058155, 0.0035767,buy
2021-07-29,0,0,0,3,2,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0175790, 0.0154044, 0.0070427, 0.01781644, 0.0171187,buy
2021-07-30,0,0,1,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0154576, 0.0153937, 0.0041305, 0.01853638, 0.0077687,buy
2021-07-31,0,0,1,3,1,2,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0084677,-0.0077256,-0.0038132,-0.00623977,-0.0076185,sell
2021-08-01,0,0,1,3,1,2,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0084677,-0.0077256,-0.0038132,-0.00623977,-0.0076185,sell
2021-08-02,0,0,1,3,1,2,1,0,1,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0044815, 0.0105630, 0.0071269, 0.00919737, 0.0039185,buy
2021-08-03,0,0,1,1,0,2,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0005269, 0.0003539,-0.0001957,-0.00186652,-0.0000886,sell
2021-08-04,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0095458,-0.0036362, 0.0069810, 0.00025285,-0.0008856,buy
2021-08-05,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0095458,-0.0036362, 0.0069810, 0.00025285,-0.0008856,buy
2021-08-06,0,0,1,0,1,2,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0080746,-0.0057667,-0.0049718,-0.01353496,-0.0080746,sell
2021-08-07,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0078698, 0.0125162, 0.0122401, 0.00982116, 0.0134657,buy
2021-08-08,0,1,1,1,2,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0277744,-0.0196709,-0.0214264,-0.02097412,-0.0204190,sell
2021-08-09,0,1,1,1,2,2,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0201621, 0.0203572, 0.0203572, 0.02052064, 0.0203572,buy
2021-08-10,0,1,1,1,2,2,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0201621, 0.0203572, 0.0203572, 0.02052064, 0.0203572,buy
2021-08-11,0,1,1,1,3,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0460506,-0.0363087,-0.0363087,-0.03608631,-0.0379501,sell
2021-08-12,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.0121302, 0.0117406, 0.0000064, 0.00384968, 0.0009257,buy
2021-08-13,0,0,1,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,-0.0211662, 0.0034703,-0.0256330,-0.02195313,-0.0161692,sell
2021-08-14,0,0,1,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0253426,-0.0253426,-0.0188575,-0.02005732,-0.0258677,sell
2021-08-15,1,0,1,2,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0040986, 0.0036046, 0.0056269, 0.00178082, 0.0014776,buy
2021-08-16,1,1,0,2,4,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0263689,-0.0188304,-0.0179172,-0.01912277,-0.0245999,sell
2021-08-17,1,1,1,2,4,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0205311,-0.0198357,-0.0194791,-0.02131715,-0.0204486,sell
2021-08-18,1,1,1,2,3,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0121926,-0.0128844,-0.0134501,-0.01295644,-0.0124109,sell
2021-08-19,1,1,1,2,3,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0121926,-0.0128844,-0.0134501,-0.01295644,-0.0124109,sell
2021-08-20,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0022939, 0.0078883,-0.0139730, 0.00036890,-0.0064561,sell
2021-08-21,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0022939, 0.0078883,-0.0139730, 0.00036890,-0.0064561,sell
2021-08-22,1,2,2,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0088589, 0.0054276, 0.0029086, 0.00401862, 0.0018477,buy
2021-08-23,1,2,1,2,0,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0333130,-0.0316850,-0.0326512,-0.02832685,-0.0333130,sell
2021-08-24,0,2,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0121888,-0.0126723,-0.0157648,-0.01218881,-0.0129014,sell
2021-08-25,0,1,2,2,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0043102,-0.0046460,-0.0036117,-0.00464595,-0.0018488,sell
2021-08-26,0,1,2,2,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0043102,-0.0046460,-0.0036117,-0.00464595,-0.0018488,sell
2021-08-27,0,1,1,3,3,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0000945,-0.0053107,-0.0028977,-0.00407556, 0.0095123,buy
2021-08-28,1,1,1,4,3,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0081488,-0.0139706,-0.0186457,-0.01365034,-0.0080258,sell
2021-08-29,1,1,1,2,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.0059202,-0.0050132,-0.0050931,-0.00552165, 0.0048075,sell
2021-08-30,1,0,0,2,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0218784, 0.0186883, 0.0186883, 0.01781730, 0.0125459,buy
2021-08-31,1,0,0,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0285243, 0.0040567, 0.0224727, 0.02354339, 0.0229622,buy
2021-09-01,1,0,0,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0285243, 0.0040567, 0.0224727, 0.02354339, 0.0229622,buy
2021-09-02,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0036001, 0.0061678, 0.0017762, 0.00437821, 0.0088054,buy
2021-09-03,1,1,3,2,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.0147329,-0.0057996,-0.0056557,-0.00505468,-0.0009180,sell
2021-09-04,1,2,3,2,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.0163643,-0.0112821,-0.0129603,-0.01344715, 0.0126656,sell
2021-09-05,1,2,3,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.0159572,-0.0192104,-0.0206871,-0.01933207, 0.0019408,sell
2021-09-06,1,2,3,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.0114628,-0.0155253,-0.0074224,-0.01552531, 0.0011746,sell
2021-09-07,1,2,3,1,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.0117994,-0.0121173,-0.0136259,-0.01334216,-0.0168973,sell
2021-09-08,1,2,3,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0097326,-0.0137950,-0.0142309,-0.01403692,-0.0297472,sell
2021-09-09,1,2,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0077052,-0.0096898,-0.0105238,-0.01097784,-0.0231927,sell
2021-09-10,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0176319, 0.0138416, 0.0007741, 0.01573922, 0.0158892,buy
2021-09-11,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0136064, 0.0108140, 0.0046946, 0.01081396, 0.0092055,buy
2021-09-12,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0078588,-0.0035505,-0.0019052,-0.00157829, 0.0093467,buy
2021-09-13,0,0,1,2,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.0015858, 0.0005502, 0.0021417, 0.00022737,-0.0017222,buy
2021-09-14,0,0,1,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0156530,-0.0084803,-0.0086643,-0.00848031,-0.0086643,sell
2021-09-15,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0035599, 0.0017864,-0.0100421,-0.00546576,-0.0111201,sell
2021-09-16,0,2,2,2,2,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0076902,-0.0046955,-0.0084876,-0.00637014,-0.0219873,sell
2021-09-17,0,2,2,2,2,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0076902,-0.0046955,-0.0084876,-0.00637014,-0.0219873,sell
2021-09-18,0,2,2,3,2,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0096541,-0.0320393,-0.0316116,-0.03215140,-0.0109644,sell
2021-09-19,0,2,2,2,2,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0044135, 0.0022957,-0.0016060, 0.00498516,-0.0021093,sell
2021-09-20,0,2,2,2,2,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0044135, 0.0022957,-0.0016060, 0.00498516,-0.0021093,sell
2021-09-21,0,2,2,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0049256, 0.0053231, 0.0006170, 0.00522858, 0.0089992,buy
2021-09-22,0,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0046013, 0.0056407, 0.0018602, 0.00564072, 0.0093714,buy
2021-09-23,0,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0046013, 0.0056407, 0.0018602, 0.00564072, 0.0093714,buy
2021-09-24,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0108607,-0.0074906,-0.0025826,-0.00733494,-0.0044652,sell
2021-09-25,0,1,2,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0135322,-0.0074313,-0.0051561,-0.00862482,-0.0035971,sell
2021-09-26,1,1,3,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0141995,-0.0134047,-0.0105870,-0.01095880,-0.0095150,sell
2021-09-27,1,1,3,1,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0053104,-0.0027879,-0.0032053,-0.00623071,-0.0026310,sell
2021-09-28,1,1,3,1,1,0,1,1,1,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.0008259, 0.0009675,-0.0018259,-0.00133746,-0.0024742,sell
2021-09-29,1,1,3,1,1,0,2,1,1,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0047698, 0.0048164, 0.0029256, 0.00418200, 0.0068326,buy
2021-09-30,1,2,3,1,1,0,2,1,1,2,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0, 0.0035586, 0.0068916, 0.0044787, 0.00617318, 0.0120320,buy
2021-10-01,1,2,3,1,1,0,2,1,1,2,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0, 0.0035586, 0.0068916, 0.0044787, 0.00617318, 0.0120320,buy
2021-10-02,1,2,3,1,1,0,2,1,1,2,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0, 0.0035586, 0.0068916, 0.0044787, 0.00617318, 0.0120320,buy
2021-10-03,1,2,3,1,2,0,2,1,1,2,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.0067824, 0.0056089, 0.0078347, 0.00523186, 0.0165250,buy
2021-10-04,1,2,1,1,2,0,1,1,1,2,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0083103, 0.0102986, 0.0087042, 0.00578980, 0.0125558,buy
2021-10-05,1,2,1,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0062240, 0.0040192,-0.0137772,-0.00601284,-0.0066824,sell
2021-10-06,1,2,1,0,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0028364, 0.0007321,-0.0010380,-0.00310955, 0.0004595,sell
2021-10-07,2,1,1,0,2,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0022499,-0.0034178, 0.0013842, 0.00138424,-0.0008657,sell
2021-10-08,2,1,1,0,3,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0024111,-0.0028023, 0.0009787, 0.00138424,-0.0011941,sell
2021-10-09,2,0,0,0,3,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0068625,-0.0068827, 0.0028615, 0.00286151,-0.0004350,buy
2021-10-10,2,1,0,0,3,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0383266, 0.0230348, 0.0333994, 0.03772309, 0.0207376,buy
2021-10-11,2,2,1,0,2,0,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0178887, 0.0030122, 0.0115640, 0.01004453, 0.0075796,buy
2021-10-12,2,2,1,0,2,0,1,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0064424,-0.0064424,-0.0071451,-0.00019972,-0.0019076,sell
2021-10-13,1,3,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.0030191, 0.0022787, 0.0017405, 0.00481497,-0.0029062,buy
2021-10-14,1,3,1,0,2,0,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.0002892, 0.0002892,-0.0000404,-0.00150433,-0.0002710,sell
2021-10-15,1,3,2,1,2,0,2,2,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0073683,-0.0053677,-0.0011990,-0.00396305,-0.0047915,sell
2021-10-16,1,3,2,1,3,0,2,2,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1, 0.0096235,-0.0038408, 0.0066239, 0.00540693, 0.0068075,buy
2021-10-17,1,3,2,1,3,0,2,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,-0.0007267,-0.0012409,-0.0010403,-0.00060887,-0.0017882,sell
2021-10-18,1,3,2,1,3,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.0115300,-0.0189384, 0.0112366,-0.00774412, 0.0113993,buy
2021-10-19,1,2,2,1,2,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0056263, 0.0027401, 0.0053065, 0.00530653, 0.0083167,buy
2021-10-20,1,2,1,1,2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0129738,-0.0142980,-0.0175435,-0.01046155,-0.0037056,sell
2021-10-21,0,2,1,1,2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0005719,-0.0154048,-0.0117568,-0.00567759, 0.0000416,sell
2021-10-22,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0250394, 0.0157223, 0.0157118, 0.02111237, 0.0229196,buy
2021-10-23,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0071697, 0.0088988, 0.0082230, 0.01073165, 0.0076042,buy
2021-10-24,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0141687,-0.0091298, 0.0186220, 0.00641442, 0.0070208,buy
2021-10-25,0,1,0,1,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0067392, 0.0037679, 0.0028608, 0.00062548, 0.0004160,buy
2021-10-26,0,1,0,1,1,0,3,1,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0117261, 0.0057367, 0.0021101, 0.00095992,-0.0010181,buy
2021-10-27,0,0,0,1,2,0,3,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0344390, 0.0229724, 0.0237431, 0.02281383, 0.0121834,buy
2021-10-28,0,1,0,1,2,0,3,1,1,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0114769,-0.0123778,-0.0124946,-0.01170243,-0.0117802,sell
2021-10-29,0,1,1,1,1,0,3,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0083728, 0.0073610, 0.0078796, 0.00728540, 0.0077301,buy
2021-10-30,0,2,1,2,1,0,3,1,2,3,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.0021496, 0.0073386, 0.0041884, 0.00235743, 0.0048105,buy
2021-10-31,0,2,1,2,1,0,3,1,2,2,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.0026510, 0.0079912, 0.0043712, 0.00544491, 0.0049843,buy
2021-11-01,0,2,1,2,1,1,2,1,2,2,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.0012644,-0.0070883,-0.0122824,-0.00776885, 0.0049989,sell
2021-11-02,0,2,1,1,1,1,2,0,2,2,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0232710, 0.0405916, 0.0348977, 0.03601350, 0.0371423,buy
2021-11-03,0,2,1,1,0,1,2,0,1,2,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0079334, 0.0082434, 0.0027286, 0.00801072, 0.0092850,buy
2021-11-04,0,2,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0051798, 0.0099284,-0.0031159,-0.00434825,-0.0027272,sell
2021-11-05,0,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0003312, 0.0037652, 0.0032019,-0.00296559,-0.0023297,buy
2021-11-06,1,1,0,2,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0030471, 0.0015411, 0.0012856, 0.00429072, 0.0090980,buy
2021-11-07,1,0,0,2,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0046815,-0.0059646,-0.0052377,-0.00064191,-0.0042752,sell
2021-11-08,1,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0051670,-0.0033797,-0.0023825,-0.00257051,-0.0053996,sell
2021-11-09,1,1,1,1,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0247810,-0.0210137,-0.0396497,-0.02580546,-0.0211491,sell
2021-11-10,1,1,1,1,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0247810,-0.0210137,-0.0396497,-0.02580546,-0.0211491,sell
2021-11-11,1,1,1,1,0,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0043832, 0.0045185, 0.0055590, 0.00518781, 0.0042867,buy
2021-11-12,1,1,1,0,0,1,1,1,3,2,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0048799,-0.0016849,-0.0032866,-0.00094241,-0.0043414,sell
2021-11-13,1,1,1,0,0,1,1,1,2,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0049521, 0.0059213, 0.0059695, 0.00684460, 0.0065286,buy
2021-11-14,1,1,2,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0088880,-0.0298294,-0.0245212,-0.02452122,-0.0299946,sell
2021-11-15,0,1,2,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0039864,-0.0205435,-0.0205867,-0.02058666,-0.0202842,sell
2021-11-16,0,0,3,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0009159,-0.0080036,-0.0026243,-0.00262430,-0.0042466,sell
2021-11-17,0,0,2,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0115944, 0.0046851, 0.0042522, 0.00442552, 0.0046851,buy
2021-11-18,0,0,2,0,0,0,1,1,3,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0148008,-0.0141029,-0.0153540,-0.01587518,-0.0153540,sell
2021-11-19,1,0,2,0,0,0,1,1,3,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0132251,-0.0146250,-0.0141148,-0.01625447,-0.0147108,sell
2021-11-20,1,0,2,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0158289,-0.0126145,-0.0134093,-0.01906917,-0.0134958,sell
2021-11-21,1,0,2,0,0,0,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0027933, 0.0040364, 0.0071705, 0.00285759, 0.0041906,buy
2021-11-22,1,0,1,0,0,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0017846,-0.0028401, 0.0034152,-0.00178456,-0.0004552,sell
2021-11-23,1,0,1,0,0,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0017846,-0.0028401, 0.0034152,-0.00178456,-0.0004552,sell
2021-11-24,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0038034, 0.0027145, 0.0067598, 0.00031002, 0.0060805,buy
2021-11-25,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0310052,-0.0057260, 0.0279601, 0.02726818, 0.0096799,buy
2021-11-26,2,2,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,-0.0070585,-0.0128276,-0.0083912,-0.00319706, 0.0038856,sell
2021-11-27,2,2,0,0,0,0,0,2,4,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,-0.0061748,-0.0083904,-0.0042117,-0.00499635,-0.0020024,sell
