Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,2.95,5.97,3.75,0.34,0,3.65,1.96,0.92,3,3.55,0.37,2.89,3.62,3.34,5.74,0,0, 0.003531902, 0.0088642, 0.00430149, 0.00557662, 0.0043015,buy
2021-06-02,2.47,3.97,4.06,0.6,0,3.8,2.95,1.16,2.62,4.22,1.03,1.16,2.55,3.2,5.6,0,0, 0.009760522, 0.0103580, 0.01060559, 0.00917996, 0.0086953,buy
2021-06-03,5.95,0,3,1.05,0,3.63,1.96,1.55,1.51,1.96,2.95,1.55,2.12,1.05,6,0,0,-0.006017608,-0.0079497,-0.00250902,-0.00137575,-0.0048358,sell
2021-06-04,5.43,0,2.44,1.84,0,2.97,0,2.18,0,0,2.92,2.18,2.97,1.84,4.95,0,0,-0.005686793,-0.0035277,-0.00321169,-0.00352767, 0.0010482,sell
2021-06-05,0,0,1.85,3,0,2.28,0,3,0,0,0,3,2.28,3,1.85,0,0,-0.003668721,-0.0010016,-0.00066385, 0.00514797,-0.0006639,sell
2021-06-06,0,0,1.42,2.72,0,1.26,0,2.77,0,0,0,2.77,1.26,2.72,1.42,0,0, 0.000020580,-0.0024439, 0.00125507, 0.00296215, 0.0027952,buy
2021-06-07,0,0,0,1.55,0,0,0,1.8,0,0,0,1.8,0,1.55,0,0,0, 0.003301549,-0.0004163, 0.00330155, 0.00255431, 0.0040833,buy
2021-06-08,0,0,0,0,0.29,0,0,0,0,0,0,0,0.29,0,0,0.18,0, 0.001676143, 0.0040971, 0.00129580, 0.00608381, 0.0047639,buy
2021-06-09,0,0,0.21,0,0.9,0,0,0.15,0,0.15,0.21,0,0.9,0,0,0.68,0, 0.007402381, 0.0081614, 0.00833274, 0.00750731, 0.0088976,buy
2021-06-10,0,0,0.56,0,2.82,0,0.29,0.67,0.29,0.44,0.35,0.23,2.82,0,0.21,2.65,0, 0.006551246, 0.0069466, 0.00820243, 0.00779668, 0.0061951,buy
2021-06-11,0,0,1.23,0,2.95,0,0.62,1.8,0.62,1.26,0.59,0.54,2.95,0,0.64,2.97,0, 0.008267013, 0.0073111, 0.00935778, 0.01246622, 0.0094187,buy
2021-06-12,0,0,2.96,0,0,0,1.32,4.17,1.32,2.92,1,1.25,0,0,1.96,0,0,-0.002532054,-0.0004465,-0.00179324,-0.00277544, 0.0038989,sell
2021-06-13,0,0.17,4.86,0,0,0,2.82,5.29,2.82,2.34,1.88,2.95,0,0.18,2.97,0,0, 0.002209419, 0.0045059,-0.00977373, 0.00099754, 0.0007899,buy
2021-06-14,0,0.51,4.75,0,0,0,3,2.95,3,0,3.4,2.95,0,0.42,1.44,0,0,-0.006717602, 0.0000731,-0.01050485,-0.00958929,-0.0121470,sell
2021-06-15,0,1.67,3.97,0,1.01,0,1.44,1.27,1.63,0,4.44,1.27,0,1,0.2,0,0.82,-0.003468112,-0.0053631,-0.00610291,-0.00528279,-0.0053631,sell
2021-06-16,0,3.46,4.17,0,3.36,0,0,0,0.39,0,4.76,0,0,2.38,0.49,0,2.97, 0.001464069,-0.0006635,-0.00379123, 0.00203489,-0.0020641,buy
2021-06-17,0,3.18,2.95,0,3.13,0.13,0,0,0.88,0,1.99,0,0,2.95,1.19,0,2.38, 0.008844821, 0.0093441, 0.00880787, 0.00941452, 0.0088448,buy
2021-06-18,0.18,2.87,1.52,0,1.37,0.22,0,0,1.59,0,0,0.18,0,1.52,2.87,0,0,-0.006094884,-0.0040490,-0.01123484,-0.01075916,-0.0053141,sell
2021-06-19,0.65,3.17,0,0,2.36,0.38,0,0,2.74,0,0,0.72,0,0,3.1,0,0,-0.001917780,-0.0030827,-0.00206727,-0.00785836,-0.0013962,sell
2021-06-20,2.06,1.6,0,0,2.97,1,0.12,0,3.61,0.12,0.37,1.9,0.36,0,1.39,0,0,-0.005345166,-0.0056563, 0.00121620,-0.00518151,-0.0041184,sell
2021-06-21,3.97,0.61,0,0.32,2.32,2.22,0.29,0,3.41,0.14,0.85,3.58,1.28,0.32,0.15,0,0,-0.001633113,-0.0046611, 0.00190997,-0.00145331,-0.0019467,sell
2021-06-22,4.09,1.06,0,1.1,1.52,4.82,0.42,0,3.37,0.14,2.01,3.11,3.25,0.97,0.16,0,0, 0.001601694, 0.0004890, 0.00460797, 0.00330190, 0.0020871,buy
2021-06-23,2.97,1.84,0,3.07,0,5.47,0.64,0,3,0.14,2.97,2.02,2.97,2.89,0,0,0,-0.003303297,-0.0094275,-0.00447312,-0.00426932,-0.0092473,sell
2021-06-24,1.84,2.97,0,3.22,0,2.79,0.92,0,2.79,0,1.84,3.22,0.92,2.97,0,0,0,-0.003480363,-0.0048990,-0.00004527,-0.00723936,-0.0016243,sell
2021-06-25,0.1,2.77,0,0.46,0,1.86,1.68,0,1.65,0.1,0,3.12,1.68,0,0.11,0,0.21,-0.003829481, 0.0070923, 0.00717098, 0.00701328, 0.0071974,buy
2021-06-26,0.16,1.59,0.35,0.67,0,0.48,2.97,0,0,0.16,0.35,2.07,2.97,0,0.19,0,0.48, 0.002220671,-0.0020418, 0.00196809, 0.00000061,-0.0026070,buy
2021-06-27,0.28,0,1.07,1.02,0.22,1.04,2.89,0,0,0.28,1.07,0.67,3.11,0,0.35,0,1.04, 0.002263611, 0.0009310, 0.00258615, 0.00295577,-0.0009078,buy
2021-06-28,0.47,0,2.92,1.56,1.12,2.08,1.58,0,0.58,0.47,2.92,0.93,2.12,0,0.63,0,2.08, 0.000792517,-0.0044356, 0.00039623,-0.00334140, 0.0040479,buy
2021-06-29,0.93,0,2.67,2.47,1.98,3,0,0,0.67,0.82,2.67,1.32,1.31,0.11,1.15,0,3, 0.008727983, 0.0071003, 0.00022759, 0.00784704, 0.0082552,buy
2021-06-30,1.55,0,0.2,3.94,3.84,2.28,0,0.13,0.84,1.52,0,1.84,3,0.16,2.3,0,2.28, 0.005830624, 0.0058693, 0.01103594, 0.00734320,-0.0025907,buy
2021-07-01,2.62,0.35,0.5,5.55,3.83,1.32,0,0.41,1.13,2.71,0,3.03,2.7,0.22,3.47,0,1.32,-0.004124154,-0.0038344,-0.00507771,-0.00390139,-0.0050777,sell
2021-07-02,3.29,1.14,1.22,5.25,1.61,0,0.43,0.91,1.61,3.69,0,4.2,0.43,0.32,3.6,0,0,-0.004955205,-0.0021955,-0.00220015,-0.00355731,-0.0023778,sell
2021-07-03,2.58,3.09,2.97,3.68,2.47,0,1.33,2.08,2.47,3.8,0,5.79,1.33,0.46,4.35,0,0,-0.007666223,-0.0052560,-0.00673230,-0.00101022,-0.0080916,sell
2021-07-04,1.89,3,2.89,1.97,3.11,0,2.95,3.87,3,4.2,0,5.4,2.95,0.66,3.36,0.11,0,-0.000095980, 0.0027207,-0.00751451, 0.00356015,-0.0047251,buy
2021-07-05,1.36,0.59,0.2,0.82,2.33,0,2.08,4.4,2.2,2.64,0.27,2.16,2.08,1.16,1.14,0.13,0, 0.006380223, 0.0032948, 0.00537121, 0.00277375, 0.0051170,buy
2021-07-06,2.56,1.32,0.52,2.53,1.41,0,0,2.97,1.24,1.17,0.67,2.97,0,1.91,3.18,0.17,0, 0.003974447, 0.0027547, 0.00397445, 0.00397445, 0.0041881,buy
2021-07-07,5.03,2.85,1.43,2.95,0.21,0,0,1.58,0,3,1.64,1.58,0,3.46,4.16,0.21,0,-0.000707911,-0.0008059, 0.00086660,-0.00482688, 0.0018256,sell
2021-07-08,5.46,5.64,2.95,0,0.26,0,0,0,0,2.51,3,0,0,5.9,2.64,0.26,0, 0.007046873, 0.0078160, 0.00661094, 0.00611484, 0.0078160,buy
2021-07-09,3,6.77,2.03,0,0.33,0.2,0,0,0,0,2.16,0,0,5.03,4.61,0.33,0.2,-0.007467392,-0.0065980,-0.00993134,-0.00610451,-0.0070157,sell
2021-07-10,2.06,4.2,0,0,0.41,0.22,0,0,0,0,0,0,0,2.06,4.2,0.41,0.22,-0.006350045,-0.0037501,-0.00552040,-0.00405107,-0.0063808,sell
2021-07-11,2.49,2.97,0,0,0.52,0.26,0,0,0,0,0.92,0.16,0,1.41,2.97,0.52,0.26,-0.002222444,-0.0013660,-0.00294914,-0.00317426,-0.0040585,sell
2021-07-12,3.33,2.36,0.11,0,0.65,0.57,0.14,0,0.14,0,2.95,0.49,0.24,0,2.36,0.65,0.33, 0.001096411, 0.0021174, 0.00571161, 0.00228995, 0.0032084,buy
2021-07-13,3.23,1.54,0.57,0,0.82,1.02,0.25,0,0.25,0,2.47,1.33,0.58,0,1.54,0.82,0.44, 0.007313300, 0.0070939, 0.00967149, 0.00647475, 0.0096715,buy
2021-07-14,2.12,0,1.27,0.22,1.02,2.06,0.44,0.15,0.59,0,0.2,3.19,1.44,0.22,0,1.02,0.62,-0.004413352, 0.0100892, 0.00863661,-0.00373055,-0.0033085,sell
2021-07-15,3,0,3.04,0.53,1.73,3.99,0.77,0.33,1.2,0,0.31,5.73,3.43,0.53,0,1.27,0.92, 0.000471586,-0.0032118, 0.00057466,-0.00321183, 0.0005747,sell
2021-07-16,1.74,0,5.36,1.27,3.83,4.28,1.34,0.83,2.52,0,0.47,5.79,4.71,1.95,0.16,1.59,1.46,-0.002454631,-0.0033584,-0.00335840,-0.00245463,-0.0024097,sell
2021-07-17,0,0.24,7.08,2.97,4.91,3.68,2.36,1.72,5.34,0.24,0.75,3.27,2.92,5.19,0.84,1.99,2.42,-0.004209691, 0.0000257,-0.00455653,-0.00093851,-0.0009367,sell
2021-07-18,0,0.71,10.43,2.87,2.49,5.92,2.97,4.2,9.13,1.7,1.17,2.97,0,6.21,2.95,2.49,2.97,-0.003100473,-0.0070627,-0.00728487,-0.00522246,-0.0072849,sell
2021-07-19,0,2.49,8.54,0.16,3,3.85,2.14,5.8,6.74,5.07,2.54,2.62,0,2.08,1.85,3,2.08,-0.001455472, 0.0010406,-0.00961819,-0.00299315,-0.0068085,sell
2021-07-20,0,5.49,5.95,0.49,2.87,0,0,1.94,0.36,4.71,6.15,1.48,0,1.17,0,2.87,0, 0.008544329, 0.0024640,-0.00939256,-0.00158726,-0.0098449,buy
2021-07-21,0,4.61,6.05,1.55,2.3,0,0,0.47,0.47,1.64,8.49,0,0,2.08,0,2.3,0, 0.001536550,-0.0028939,-0.00375802,-0.00375802,-0.0022634,sell
2021-07-22,0,0.41,7.36,2.97,1.85,0,0,0.62,0.62,0.41,7.33,0,0,3,0,1.85,0, 0.000993157,-0.0016258,-0.00057366,-0.00162583, 0.0012273,buy
2021-07-23,0.78,0.73,5.33,1.74,1.48,0.73,0,0.83,0.83,0.73,4.71,0.78,0.73,2.36,0,1.48,0,-0.002670049,-0.0059391,-0.00885057,-0.00270971,-0.0024441,sell
2021-07-24,2.89,1.27,2.72,0.71,0,3,0,1.1,1.1,1.27,1.53,2.89,3,1.9,0,0,0,-0.008382984,-0.0038538,-0.00762231,-0.00838298,-0.0084623,sell
2021-07-25,1.7,2.26,0,3.22,0,1.73,0.26,1.46,1.72,2.26,0.27,1.7,1.73,2.95,0,0,0, 0.004768119, 0.0047681, 0.00237938,-0.00036939, 0.0062592,buy
2021-07-26,0,2.97,0.33,2.75,0,0,1.25,2.43,3.17,2.97,0.84,0,0.51,2.24,0,0,0,-0.001907964, 0.0010463, 0.00125774, 0.00086987, 0.0008699,sell
2021-07-27,0,2.48,2.4,0.98,0,0,3.26,4.13,5.58,2.24,3.38,0.24,1.81,0,0,0,0, 0.006311922, 0.0088643, 0.01077807, 0.00975490, 0.0088643,buy
2021-07-28,0.12,2.35,3.38,1.9,0,0,1.99,5.97,4.34,1.26,4.85,0.58,3.74,0.51,0.43,0,0, 0.016790043, 0.0169232, 0.01701959, 0.01629672, 0.0169232,buy
2021-07-29,0.19,2.9,1.32,3,0,0,1.59,4.4,2.6,0,3,1.38,3.58,1.52,1.32,0,0, 0.000967972, 0.0068114, 0.00681140, 0.00671006, 0.0102549,buy
2021-07-30,0.29,6.55,3.37,2.76,0,0,3.75,1.94,1.94,0.45,2.4,3.58,4.04,2.97,3.28,0.58,0, 0.006043192, 0.0114674,-0.00678448, 0.01157706, 0.0095684,buy
2021-07-31,0.46,7.54,3.42,2.63,0,0,5.16,1.44,1.44,1.32,1.24,5.62,5.62,1.92,3.49,1.59,0, 0.006551712, 0.0081022, 0.00339245, 0.00742610, 0.0074718,buy
2021-08-01,1.27,2.01,2.95,5.25,0.25,0,1.64,0,0,3.51,0,2.01,2.35,0,5.25,2.97,0.25, 0.000417191,-0.0019166, 0.00041719, 0.00044247,-0.0003708,buy
2021-08-02,3.84,0,2.22,5.46,0.55,0,0,0,0,4.83,0,0,1.12,0,5.57,1.99,0.55,-0.003240896,-0.0037161,-0.00106075,-0.00106075,-0.0000900,sell
2021-08-03,6.1,0,0,1.52,1.19,0,0,0,0,4.19,0,0,1.74,0,1.69,0,1.19,-0.003287201,-0.0027123, 0.00177533,-0.00238332,-0.0028976,sell
2021-08-04,6.02,0,0,0,2.51,0,0,0.12,0,2.97,0,0,2.89,0,0.28,0,2.51, 0.008761010, 0.0022667, 0.00597921, 0.00823733, 0.0090489,buy
2021-08-05,6.26,0,0,0,2.97,0,0,0.23,0,2.84,0,0,3.2,0,0.45,0,2.97, 0.010427401, 0.0087766, 0.00694160, 0.00901655, 0.0127553,buy
2021-08-06,2.76,0,0.4,0,1.67,0,0,0.41,0,0,0,0.4,2.45,0,0.72,0,1.67,-0.001703280, 0.0028782,-0.00535848, 0.00448179, 0.0056045,buy
2021-08-07,2.46,0,2.63,0.33,0,0,0,0.77,0,0,0,2.67,2.06,0.29,1.17,0,0, 0.001934860, 0.0057870, 0.00811002, 0.00355904, 0.0036343,buy
2021-08-08,1.87,0.32,4.71,1.09,0,0,0,1.41,0,0.29,0,3.85,1.41,1.67,2.18,0,0, 0.002009838,-0.0017260, 0.00201620, 0.00041423, 0.0000478,buy
2021-08-09,3.32,1.7,3.29,3.43,0,0,0,2.58,0,1.1,0.5,2.82,2.58,3.55,3.77,0,0, 0.002540756, 0.0022331, 0.00254076, 0.00186312, 0.0027435,buy
2021-08-10,3.96,5.02,0.54,5.77,0,0,0,2.97,0,3.26,2.66,2.95,2.97,1.4,5.02,0,0,-0.011785667,-0.0085427,-0.00196359,-0.00876693,-0.0074202,sell
2021-08-11,4.79,5.58,1.35,3.42,0,0,0,1.84,0,2.15,3.37,0.18,1.84,3.61,5.83,0,0,-0.007505038,-0.0061364,-0.00544813, 0.00092081, 0.0083977,sell
2021-08-12,2.84,3.4,2.84,0.73,0,0,0,0.71,0.71,0.73,0.97,0.43,0,3.99,3.69,0,0,-0.008265300,-0.0076607,-0.00882278,-0.00890547,-0.0080359,sell
2021-08-13,0,2.82,6,1.14,0,0,0,3.01,2.84,1.34,2.43,1.03,0.17,2.19,2.97,0,0, 0.006429148, 0.0055647, 0.00571952, 0.00311785, 0.0056337,buy
2021-08-14,0,4.27,8.57,1.76,0,0,0,3.88,2.97,2.11,4.27,2.47,0.91,3.28,2.47,0,0, 0.003750383, 0.0055355, 0.00319132,-0.00268839, 0.0070479,buy
2021-08-15,0,4.9,7.8,2.74,0,0,0,2.92,0,3.38,3.8,2.97,2.92,3.41,1.88,0,0, 0.006429068, 0.0081655, 0.00650127, 0.00260214, 0.0121375,buy
2021-08-16,0.11,5.93,7.41,3.15,0,0,0,1.84,0.11,4.47,3.12,1.46,1.84,4.55,2.89,0,0,-0.000906425, 0.0007981, 0.00192079, 0.00370308, 0.0039210,buy
2021-08-17,0.26,5.7,8.62,2.46,0,0,0,0,0.26,5.2,2.72,0,0,5.94,2.92,0,0,-0.003955091,-0.0039588,-0.00999984, 0.00245269,-0.0044612,sell
2021-08-18,0.6,3.59,7.99,2.4,0,0,0,0,0.6,8.28,2.43,0,0,3.27,0,0,0,-0.007971718,-0.0078098,-0.00797385, 0.00525972,-0.0079961,sell
2021-08-19,1.8,2.42,5.06,2.82,0,0,0,0,1.37,7.48,2.82,0,0.43,0,0,0,0, 0.001706575, 0.0030067,-0.00286246, 0.00309915, 0.0030991,buy
2021-08-20,4.41,3,1.3,2.95,0,0,0,0,2.95,4.3,2.95,0,1.29,0,0.17,0,0,-0.009989711,-0.0057041,-0.00999329,-0.00820752,-0.0074470,sell
2021-08-21,6.21,1.48,0,0,0,0,0,0,2.74,1.48,0,0,2.95,0,0.52,0,0,-0.007959126,-0.0052347,-0.00584841,-0.00483233,-0.0049143,sell
2021-08-22,3.81,0,0,0.15,0,0,0,0,0,0,0,0.15,2.22,0,1.59,0,0, 0.005880646, 0.0055217, 0.00724153, 0.00667958, 0.0069618,buy
2021-08-23,2.97,0.52,0,0.82,0,0,0,0,0,0.18,0.31,0.64,0,0,3.18,0,0, 0.004151904, 0.0035685, 0.00115487,-0.00016391,-0.0001639,buy
2021-08-24,2.1,1.86,0,3.19,0,0,0,0,0,0.54,0.98,2.65,0,0.31,2.67,0,0,-0.008182836,-0.0058227,-0.00731334,-0.00731334,-0.0070612,sell
2021-08-25,1.24,5.95,0,4.55,0,0,0,0.1,0.1,1.58,3,2.97,0,1.24,2.95,0,0,-0.009700595,-0.0027917,-0.00217392,-0.00345139,-0.0020269,sell
2021-08-26,2.92,5.16,1.15,2.95,0,0,0,0.57,0.2,2.95,3.87,0,0.49,2.92,2.32,0,0,-0.001637019,-0.0019156,-0.00340332,-0.00015355,-0.0022821,sell
2021-08-27,1.74,0.2,2.97,1.97,0,0,0,1.31,0.39,1.87,2.97,0.1,1.12,1.74,0,0,0,-0.000810849, 0.0011872, 0.00115785, 0.00147217, 0.0016539,buy
2021-08-28,0,0.32,2.21,0.18,0,0,0,3.04,0.76,0,1.76,0.3,2.6,0,0.33,0,0,-0.004712055,-0.0035606,-0.00017480,-0.00549343,-0.0015321,sell
2021-08-29,0,0.88,1.01,0.32,0,0,0,4.47,1.5,0,0,0.51,3.49,0.24,0.94,0,0,-0.010743749,-0.0107437,-0.00755430,-0.01106480,-0.0102292,sell
2021-08-30,0,1.65,2.37,0.58,0,0,0,4.49,2.95,0,0,0.89,2.38,0.58,2.29,0,0,-0.009432567,-0.0094326,-0.00750031,-0.00943257,-0.0081537,sell
2021-08-31,0.25,3.51,3.46,1.04,0,0,0,2.97,2.97,0,0,1.53,1.83,1.5,3.4,0,0, 0.003279989, 0.0019439, 0.00254276, 0.00349553, 0.0032543,buy
2021-09-01,0.66,7.13,3.17,1.87,0,0,0,1.5,1.63,0.39,0,2.98,3.65,3.21,2.47,0,0, 0.005169546, 0.0031942,-0.00174535, 0.00297698, 0.0086629,buy
2021-09-02,2.17,10.31,3.35,2.97,0,0,0,0.13,0.31,0.97,0.17,5.18,7.45,3.11,1.74,0,0,-0.001842903,-0.0048070,-0.00478183,-0.00625786,-0.0019374,sell
2021-09-03,5.15,8.99,7.5,2.58,0,0,0,0.52,1.19,2.36,0.71,7.38,8.32,1.2,3.58,0,0, 0.006043725, 0.0005782, 0.00163347, 0.00298536, 0.0060437,buy
2021-09-04,7.38,6.57,9.57,1.42,0,0,0,1.21,2.99,2.95,1.7,7.36,3.11,2.42,5.62,0,0,-0.006126475,-0.0041685,-0.00600433,-0.00514858,-0.0056977,sell
2021-09-05,9.93,5.86,5.67,0.25,0,0,0,3.04,5.94,1.75,4.38,2.84,0,5.22,4.62,0,0,-0.004842538,-0.0023228,-0.00471845, 0.00482367,-0.0006434,sell
2021-09-06,9.2,5.01,4.41,0.77,0,0,0,3.83,4.73,0.77,9.13,1.79,0,6.8,0,0,0,-0.006553067,-0.0072603,-0.00611500, 0.01183553,-0.0008032,sell
2021-09-07,5.01,2.16,2.97,2.34,0,0,0,1.3,0,2.34,7.88,0,0,3.56,0,0,0, 0.008599310, 0.0084239, 0.00659320, 0.01057070, 0.0101366,buy
2021-09-08,2.91,0,1.7,2.95,0.1,0.11,0,2.06,0,2.95,3.35,0,0,3.32,0,0.21,0, 0.004881356, 0.0059674, 0.00306906, 0.00335152, 0.0024629,buy
2021-09-09,2.87,0,0,1.24,0.11,0.13,0,2.97,0,1.24,2.87,0,0,2.97,0,0.24,0,-0.000406486,-0.0000503,-0.00524949,-0.00005027,-0.0011387,buy
2021-09-10,2.97,0,0,0,0.13,0.15,0,2.72,0,0,2.97,0,0,2.72,0,0.28,0,-0.003666643, 0.0010966,-0.00631800, 0.00202858, 0.0029565,buy
2021-09-11,1.79,0.18,0,0.34,0.14,0.18,0,1.73,0,0,1.79,0.34,0,1.73,0.18,0.32,0, 0.003527312, 0.0033627, 0.00356849, 0.00072400,-0.0008702,buy
2021-09-12,0,0.45,0,0.83,0.15,0.21,0,0,0,0,0,0.83,0,0,0.45,0.36,0, 0.001988231, 0.0018726, 0.00139744, 0.00663649, 0.0018666,buy
2021-09-13,0.19,1.68,0.88,2.04,0.15,0.24,0,0,0,0,0.24,2.21,1.03,0.19,1.12,0.39,0,-0.011218320,-0.0078775,-0.01075766,-0.00849658,-0.0107577,sell
2021-09-14,0.47,4.2,2.71,2.95,0,0.29,0,0.27,0,0,0.62,3.67,2.8,0.47,3.04,0.29,0,-0.001591847,-0.0002624,-0.00016773, 0.00084250,-0.0002624,sell
2021-09-15,1.12,6.56,5.15,1.74,0,0.34,0,0.77,0,0,1.62,3.67,5.19,1.12,3.74,0.34,0, 0.004439277, 0.0059508, 0.00270629, 0.00275335, 0.0056212,buy
2021-09-16,2.87,7.21,5.79,0,0,0.39,0,2.2,0,0,3.12,4.2,4.58,2.7,3.47,0.39,0, 0.006263963, 0.0083587, 0.00053445, 0.00913121, 0.0101231,buy
2021-09-17,3.57,3.96,5.06,0,0,0.45,0,3.2,0.29,0.17,2.43,4.78,1.92,3.23,2.97,0.45,0, 0.002745516, 0.0023367,-0.00332836,-0.00079912, 0.0047748,buy
2021-09-18,2.47,0,4.17,0,0,0.52,0,1.83,0.71,0.49,0.81,2.97,0.33,1.78,1.38,0.52,0, 0.003180160,-0.0066431, 0.00250959, 0.00322619, 0.0044005,buy
2021-09-19,2.22,0.19,4.91,0,0,0.6,0,0.82,1.95,1.42,1.61,1.73,0.61,0.82,0,0.6,0, 0.004722862, 0.0030948, 0.00034395, 0.00498570, 0.0047229,buy
2021-09-20,4.3,0.3,5.94,0,0,0.7,0,1.43,3.27,2.97,3,0,1.15,1.43,0.15,0.7,0,-0.004217498,-0.0045717,-0.00157426,-0.00228339,-0.0006817,sell
2021-09-21,5.34,0.44,4.13,0,0,0.8,0,2.32,2.43,2.14,2.92,0,2.14,2.32,0.28,0.8,0, 0.003097069, 0.0007346, 0.00247639, 0.00172444, 0.0043844,buy
2021-09-22,5.18,0.77,0.11,0,0,0.92,0,3,0.6,0,1.85,0,3.11,3,0.5,0.92,0,-0.000700617,-0.0007006, 0.00297954,-0.00070062, 0.0042890,buy
2021-09-23,3.24,1.1,0.19,0,0,1.05,0,2.51,0.78,0,0.32,0,2.51,2.51,0.92,1.05,0, 0.002086116, 0.0019316, 0.00722171, 0.00144254, 0.0058615,buy
2021-09-24,1.97,1.54,0.31,0,0,1.2,0,1.79,0.92,0,0.62,0,0.6,1.79,1.68,1.2,0,-0.000264568, 0.0042233,-0.00026457,-0.00283072,-0.0033743,buy
2021-09-25,3.7,2.2,0.51,0,0,1.36,0,1.39,1.02,0,1.18,0,1.24,1.39,2.97,1.36,0, 0.000528351, 0.0024627,-0.00218010, 0.00086775, 0.0005284,buy
2021-09-26,4.89,3.45,0.85,0.17,0,1.55,0,0.1,1.04,0.17,2.24,0.17,2.69,0,3.15,1.55,0,-0.007558025,-0.0075580,-0.00806260,-0.00612733,-0.0070092,sell
2021-09-27,5.71,3.45,1.42,0.32,0,1.76,0,0.29,0.15,0.32,3.31,0.79,4.39,0,2.23,1.76,0,-0.009492724,-0.0092888,-0.00845962,-0.00996192,-0.0053664,sell
2021-09-28,5.2,3.05,2.43,0.6,0,1.99,0,1.87,0.26,0.6,3.34,1.97,4.21,1.26,1.51,1.99,0,-0.007201252,-0.0067596,-0.00530226,-0.00576049,-0.0012163,sell
2021-09-29,6.81,2.09,3.08,1.12,0.15,2.26,0.29,3.06,0.43,1.12,2.86,3.79,2.97,1.9,3.38,2.26,0.15, 0.000801269, 0.0014973, 0.00696107, 0.00305478, 0.0035380,buy
2021-09-30,6.33,4.37,2.42,2.35,0.58,2.53,0.77,5.84,0.75,2.56,6.52,3.48,2.26,3.03,3.48,2.53,0.58,-0.004763403,-0.0029520,-0.00091714, 0.00465951, 0.0021833,buy
2021-10-01,2.38,4.97,1.6,3.63,2.49,2.82,2.08,6.96,1.48,4.22,6.31,2.13,1.36,5.05,1.07,2.82,2.49,-0.004357562,-0.0043576,-0.00376058,-0.00323211,-0.0032321,sell
2021-10-02,4.24,4.64,0.43,3.84,3,3,2.97,4.2,2.7,5.51,1.54,3.4,0,5.44,1.73,3,3,-0.006645651,-0.0112219,-0.01264593,-0.01264593,-0.0126459,sell
2021-10-03,7.01,5.98,0.93,2.97,0,2.82,1.54,4.14,4.09,6.04,2.92,3.7,0.14,2.91,2.77,2.82,0,-0.001541161,-0.0060752,-0.00087710,-0.00518378,-0.0031615,sell
2021-10-04,7.92,3.91,1.94,2.2,0,2.53,0,2.97,4.92,4.22,3,3.54,0.29,0,2.97,2.53,0,-0.004400164, 0.0047461,-0.00178260, 0.00388754, 0.0038584,buy
2021-10-05,5.7,0.66,3.25,0,0,2.28,0,1.99,4.28,0.28,1.42,2.97,0.66,0,1.99,2.28,0,-0.004160184, 0.0000640,-0.00212686,-0.00212686,-0.0021269,sell
2021-10-06,1.41,1.65,2.52,0,0,2.06,0,1.24,1.41,0.46,0,2.06,1.65,0,1.24,2.06,0,-0.001249745,-0.0005786, 0.00293464,-0.00039972,-0.0004393,sell
2021-10-07,0,3,0.75,0,0,2.06,0,0,0,0.75,0,0,3,0,0,1.98,0.19, 0.005523586, 0.0063389, 0.00523397, 0.00449606, 0.0008319,buy
2021-10-08,0,2.18,1.25,0.37,0,3.14,0,0,0,1.25,0,0,2.55,0,0,2.43,1.46, 0.004802878,-0.0002037, 0.00522422, 0.00207028,-0.0002674,buy
2021-10-09,0,0.76,2.08,1.02,0,4.46,0,0,0,2.08,0,0,1.78,0,0,4.46,2.92, 0.000957329,-0.0114608,-0.01155856,-0.00031004, 0.0009573,buy
2021-10-10,0.21,1.76,3.14,2.82,0,1.41,0.19,0,0.21,2.97,0,0.17,4.58,0,0.19,3.02,0, 0.001584400,-0.0043157,-0.00484149,-0.00308423,-0.0063184,sell
2021-10-11,0.55,3.96,3.11,2.95,0,1.29,0.51,0,0.55,2.56,0,0.55,6.91,0,0.51,1.29,0,-0.004919656, 0.0005522,-0.00372768,-0.00188507,-0.0036998,sell
2021-10-12,1.64,4.72,2.81,0.25,0,0,1.33,0,1.33,1.79,0.31,1.27,4.72,0,1.33,0,0, 0.003408116, 0.0040454, 0.00637948, 0.00392097, 0.0031317,buy
2021-10-13,3.95,3,2.97,0.54,0,0.39,2.97,0,2.87,0.72,0.9,2.97,3,0.39,2.97,0,0, 0.001728827, 0.0002288,-0.00061043,-0.00139275, 0.0002871,buy
2021-10-14,5.56,2.42,3.8,1.01,0,1.02,2.51,0.32,2.97,1.5,2.1,3.8,2.42,1.34,2.51,0,0,-0.012284106,-0.0121742,-0.01232981,-0.01239643,-0.0099835,sell
2021-10-15,6.4,1.29,2.94,1.87,0,2.62,0.72,0.77,1.89,2.95,3.43,2.94,1.29,3.39,0,0,0.72,-0.003936270,-0.0024441,-0.00361315,-0.00184878,-0.0013993,sell
2021-10-16,5.87,0.38,2.87,2.9,0,2.95,2.65,1.99,0.84,5.24,2.94,2.87,0,4.94,0.13,0,2.65,-0.000608832,-0.0032611,-0.00229265,-0.00503584,-0.0022266,sell
