Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,none,none,none,a30,a0,a90,a180,none,a150,none,none,none,none,a45,296.349166666667,130.63, 0.0906990, 0.00530,-0.004900, 0.091710, 0.0058355,sell
2020-08-03,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a45,309.351666666667,131.585833333333, 0.0380971, 0.01575, 0.024585, 0.025685, 0.0229532,buy
2020-08-04,none,none,none,a30,none,a60,a150,none,a120,none,none,none,none,a45,322.134166666667,132.54, 0.0409141, 0.04962, 0.055881, 0.058745, 0.0529560,buy
2020-08-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,334.6975,133.5, 0.0165156, 0.02200,-0.000051, 0.022308, 0.0208947,buy
2020-08-06,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,347.045833333333,134.46, 0.0720019, 0.06590, 0.057066, 0.055721, 0.0740869,buy
2020-08-07,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,209.200833333333,135.415, 0.0294877,-0.02646,-0.028801,-0.015732,-0.0197916,sell
2020-08-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,11.2020833333333,136.37, 0.0260161,-0.00388,-0.035456,-0.017089,-0.0176090,sell
2020-08-09,none,none,none,none,a90,a0,none,a120,none,a150,none,none,none,a45,23.0995833333333,137.33, 0.0000864,-0.00532,-0.025861,-0.028134,-0.0087039,sell
2020-08-10,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a45,34.9579166666667,138.29,-0.0094626,-0.03246,-0.042838,-0.034960,-0.0269482,sell
2020-08-11,none,none,none,none,a120,none,a90,a90,none,a150,none,none,none,a45,46.8525,139.25,-0.0349412,-0.05671,-0.067315,-0.088497,-0.0394068,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,58.86625,140.21, 0.0238765, 0.01509,-0.024220,-0.010937, 0.0154712,buy
2020-08-13,a150,none,none,none,a150,none,a60,none,none,a150,a120,none,none,a45,71.08375,141.17,-0.0551091,-0.05323,-0.061309,-0.077217,-0.0597765,sell
2020-08-14,a150,none,none,none,a150,a60,a60,a60,none,none,a120,none,none,a45,83.5854166666667,142.13,-0.0540160,-0.05632,-0.049765,-0.077992,-0.0383506,sell
2020-08-15,a150,none,a0,a45,none,none,none,none,a0,none,a120,none,none,a45,96.4458333333333,143.09,-0.0396984,-0.05317,-0.045320,-0.086578,-0.0488885,sell
2020-08-16,none,a120,a0,a45,a180,a90,none,none,none,none,a120,none,none,a45,109.709166666667,144.05, 0.0630426, 0.06478, 0.047737,-0.037316, 0.0438335,buy
2020-08-17,none,a120,a0,a45,none,none,none,none,none,none,a120,none,none,a45,123.39875,145.014166666667, 0.0636400, 0.06755, 0.043128,-0.033911, 0.0439478,buy
2020-08-18,none,a120,a0,a45,a150,a120,none,none,none,none,a120,none,none,a45,137.493333333333,145.98, 0.0605858, 0.06554, 0.050225,-0.035225, 0.0426044,buy
2020-08-19,none,none,a0,none,none,a120,a0,a0,none,none,a120,none,none,a45,151.928333333333,146.94, 0.0155725,-0.01935,-0.007200,-0.038708,-0.0439159,sell
2020-08-20,a135,none,none,none,a120,a150,none,none,a60,none,none,none,none,a45,166.599166666667,147.9, 0.0216765, 0.02023, 0.015535, 0.052712, 0.0080272,buy
2020-08-21,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a45,181.378333333333,148.8675, 0.0167630, 0.04831, 0.015984, 0.049417, 0.0344911,buy
2020-08-22,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,196.129583333333,149.83,-0.0162382,-0.00537,-0.015511, 0.060937,-0.0004571,sell
2020-08-23,none,none,none,none,none,a180,a60,a60,none,a135,none,none,none,a45,210.7375,150.790833333333, 0.0304604, 0.02500, 0.026735, 0.003479,-0.0155201,buy
2020-08-24,none,a135,none,none,a60,none,a60,none,a120,a135,none,a180,none,a45,225.118333333333,151.76, 0.0448824, 0.04265, 0.044882, 0.055173, 0.0453877,buy
2020-08-25,none,a135,none,none,none,a150,none,a90,none,a135,none,a180,none,a45,239.222916666667,152.72, 0.0338236, 0.03704, 0.027732, 0.054739, 0.0223546,buy
2020-08-26,none,a135,none,none,none,none,a90,none,a150,a135,none,a180,none,a45,253.040416666667,153.689166666667, 0.0440558, 0.03032, 0.024714, 0.029971, 0.0250765,buy
2020-08-27,none,a135,none,none,none,a120,none,none,a150,a135,none,a180,none,a45,266.581666666667,154.650416666667, 0.0224216, 0.03112, 0.016150, 0.013447, 0.0192629,buy
2020-08-28,a120,none,none,none,a0,none,a120,a120,none,none,none,none,none,a45,279.8725,155.62, 0.0571434, 0.01650, 0.010332,-0.023351, 0.0134002,buy
2020-08-29,a120,none,none,none,a0,a90,a120,none,a180,none,none,none,none,a45,292.9375,156.58375, 0.0061823, 0.00988, 0.008321,-0.012848, 0.0032929,sell
2020-08-30,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,305.802083333333,157.55,-0.0697868,-0.07226,-0.083701,-0.060211,-0.0775241,sell
2020-08-31,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,318.4825,158.518333333333, 0.0569981, 0.04647, 0.048079, 0.050633, 0.0874828,buy
2020-09-01,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a45,330.992916666667,159.484583333333,-0.0154127,-0.01567,-0.011403, 0.005264,-0.0280723,sell
2020-09-02,none,none,none,a60,a60,none,none,a180,none,none,a135,none,a90,a45,343.337916666667,160.451666666667,-0.0218668, 0.00858,-0.003175, 0.009949, 0.0103250,buy
2020-09-03,none,a150,none,a60,none,none,a180,none,a120,none,a135,none,a90,a45,310.528333333333,161.42,-0.0685637,-0.05400,-0.059310,-0.058405,-0.0585622,sell
2020-09-04,none,a150,none,a60,none,none,none,a150,none,none,a135,none,a90,a45,7.57708333333333,162.389583333333,-0.0735885,-0.06133,-0.068107,-0.067202,-0.0540439,sell
2020-09-05,none,a150,none,a60,a90,none,none,a150,none,none,a135,none,a90,a45,19.5120833333333,163.358333333333,-0.0735951,-0.06199,-0.068107,-0.067202,-0.0549165,sell
2020-09-06,none,none,none,a60,none,a0,a150,none,a90,none,a135,none,a90,a45,31.3670833333333,164.3275,-0.0037833, 0.03854, 0.020374, 0.038128, 0.0398224,buy
2020-09-07,none,none,none,a60,a120,none,none,a120,none,a120,a135,none,none,a45,43.1933333333333,165.297916666667,-0.0119138,-0.00697,-0.016602,-0.004422, 0.0190386,sell
2020-09-08,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,a45,55.0558333333333,166.268333333333, 0.0446516, 0.04337, 0.016644, 0.036097, 0.0264625,buy
2020-09-09,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a45,67.02875,167.239583333333,-0.0186566,-0.01426,-0.012284,-0.021571, 0.0339781,sell
2020-09-10,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a45,79.2,168.2125,-0.0193144, 0.02465, 0.030946,-0.027821, 0.0363817,sell
2020-09-11,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a45,91.6541666666667,169.184166666667,-0.0173830, 0.00720, 0.026910,-0.013649, 0.0114053,sell
2020-09-12,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,a45,104.479166666667,170.156666666667, 0.0408634, 0.05287, 0.036443, 0.031212, 0.0342716,buy
2020-09-13,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,117.74125,171.13125, 0.0403289, 0.05261, 0.066059, 0.009145, 0.0540450,buy
2020-09-14,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a45,131.484583333333,172.105,-0.0396486,-0.04855,-0.039015,-0.050395,-0.0583044,sell
2020-09-15,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,145.710416666667,173.08, 0.0531831, 0.04792, 0.008065, 0.022433, 0.0547721,buy
2020-09-16,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,160.3625,174.055,-0.0322544,-0.00984,-0.027859,-0.023565,-0.0239443,sell
2020-09-17,a90,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,175.329583333333,175.03125, 0.0295260, 0.02527, 0.025604, 0.025986, 0.0034352,buy
2020-09-18,a90,none,none,none,a90,none,a0,none,a60,none,a150,none,none,none,190.46,176.007083333333, 0.0628167, 0.04855, 0.048466, 0.053602, 0.0371473,buy
2020-09-19,none,none,none,none,a90,a180,a0,none,none,none,a150,none,none,none,205.578333333333,176.984583333333, 0.0663693, 0.03626, 0.037001, 0.042171, 0.0336147,buy
2020-09-20,none,none,none,none,a60,none,none,none,a90,none,a150,a150,none,none,220.522083333333,177.962083333333, 0.0723396, 0.01503, 0.020559, 0.035284, 0.0218042,buy
2020-09-21,none,none,none,none,a60,a150,none,a60,a90,none,a150,a150,none,none,235.1675,178.939583333333, 0.0696317, 0.01478, 0.018280, 0.022090, 0.0244709,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667, 0.0199542,-0.02592,-0.023246,-0.024370,-0.0132692,sell
2020-09-23,none,a180,none,none,none,a120,a60,a90,a120,none,none,a150,none,none,263.319166666667,180.896666666667,-0.0183935,-0.05767,-0.026446,-0.041169,-0.0261623,sell
2020-09-24,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,276.817916666667,181.875833333333,-0.0022958,-0.01745, 0.021956,-0.037693, 0.0086001,sell
2020-09-25,none,a180,none,none,a0,a90,none,none,a150,none,none,none,none,none,289.977083333333,182.855833333333, 0.0197369,-0.00492, 0.020770,-0.001581, 0.0404916,buy
2020-09-26,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,302.845,183.83625,-0.0263719, 0.06193, 0.058762,-0.027708,-0.0285435,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,315.4725,184.817083333333,-0.0146860,-0.00546, 0.000988,-0.005966, 0.0196940,buy
2020-09-28,none,none,none,none,none,a60,a120,none,a180,none,none,none,a120,none,327.905416666667,185.798333333333,-0.0270249,-0.03981,-0.024063,-0.005524,-0.0142860,sell
2020-09-29,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,340.177083333333,186.779583333333,-0.0552179,-0.05091, 0.007009,-0.061278,-0.0421375,sell
2020-09-30,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,352.320416666667,187.762083333333,-0.0164444,-0.01966, 0.000901,-0.025581, 0.0279816,buy
2020-10-01,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,49.3545833333333,188.744583333333, 0.0500584, 0.05710, 0.052718, 0.063589, 0.0810350,buy
2020-10-02,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,16.2958333333333,189.728333333333, 0.0349961, 0.04130, 0.033230, 0.035953, 0.0293864,buy
2020-10-03,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,28.16875,190.711666666667,-0.0376489,-0.03720,-0.033370,-0.040455,-0.0390976,sell
2020-10-04,none,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,40.0008333333333,191.697083333333,-0.0190410,-0.00482,-0.004958,-0.009405,-0.0139259,sell
2020-10-05,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,51.8279166666667,192.68125,-0.0377603,-0.01644,-0.028206,-0.032153,-0.0328538,sell
2020-10-06,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,63.7000000000001,193.6675,-0.0252364,-0.01548,-0.023670,-0.017115,-0.0279315,sell
2020-10-07,none,none,none,none,a150,a60,a150,a120,none,none,none,a135,none,none,75.6758333333334,194.65375,-0.0388918,-0.04271,-0.030955,-0.046588,-0.0409487,sell
2020-10-08,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,87.8304166666667,195.640416666667,-0.0299275,-0.04247,-0.021445,-0.035169,-0.0436061,sell
2020-10-09,none,none,none,none,none,none,a120,a90,a60,a90,none,none,a135,none,100.2425,196.62875,-0.0041909,-0.03829,-0.006537,-0.029303,-0.0120713,sell
2020-10-10,none,none,none,a60,a180,a90,none,a90,none,a90,none,none,a135,none,112.994166666667,197.616666666667,-0.0337996,-0.04762,-0.026230,-0.040560,-0.0485049,sell
2020-10-11,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,126.162083333333,198.605833333333, 0.0484341, 0.02939, 0.062881, 0.030172,-0.0068270,buy
2020-10-12,none,none,none,a60,a150,a120,a90,a60,none,a90,a180,none,none,none,139.801666666667,199.595,-0.0292139,-0.03629,-0.018566, 0.019846,-0.0178702,sell
2020-10-13,none,none,none,a60,none,none,a60,none,none,a90,a180,none,none,none,153.939583333333,200.585,-0.0405622,-0.03615,-0.035783,-0.017336,-0.0210635,sell
2020-10-14,none,none,none,a60,a120,a150,a60,none,a0,none,a180,none,none,none,168.547916666667,201.57625,-0.0531330,-0.01956,-0.055085,-0.061833,-0.0349602,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,183.54,202.5675,-0.0634174,-0.05998,-0.071073,-0.065357,-0.0757116,sell
2020-10-16,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,198.7775,203.559583333333,-0.0273306,-0.04134,-0.034400,-0.032212,-0.0287164,sell
2020-10-17,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,214.079583333333,204.5525, 0.0458506, 0.08456, 0.075809, 0.040485, 0.0525155,buy
2020-10-18,none,none,none,none,a60,a150,a0,none,a60,none,none,a120,a150,none,229.260416666667,205.545416666667, 0.0552591, 0.08355, 0.089896, 0.069604, 0.0599649,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,244.1625,206.539166666667, 0.0380497, 0.08550, 0.075809, 0.036445, 0.0513068,buy
2020-10-20,none,none,none,a45,none,a120,none,none,a90,none,none,a120,a150,none,258.675416666667,207.53375, 0.0236962, 0.06852, 0.069323, 0.035581, 0.0459520,buy
2020-10-21,none,none,none,a45,none,none,a60,a60,none,none,none,a120,none,none,272.742916666667,208.5275,-0.0445444,-0.01898,-0.050398, 0.017398,-0.0460775,sell
2020-10-22,none,none,none,a45,a0,a90,none,none,a120,none,none,none,none,none,286.361666666667,209.52375,-0.0190811,-0.04050,-0.040776,-0.018625,-0.0433585,sell
2020-10-23,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,299.562916666667,210.51875,-0.0649477,-0.06211,-0.069465,-0.066286,-0.0630162,sell
2020-10-24,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,312.400833333333,211.515, 0.0092668, 0.03457,-0.014373,-0.026617,-0.0349743,sell
2020-10-25,none,none,a0,none,none,a60,a120,none,a150,none,none,none,none,none,324.940416666667,212.511666666667,-0.0221132,-0.02449,-0.032331,-0.007729, 0.0016607,sell
2020-10-26,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,337.24375,213.50875, 0.0274901, 0.03531, 0.006941, 0.018304, 0.0370013,buy
2020-10-27,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333, 0.0231920,-0.00166,-0.016202, 0.005172,-0.0152719,buy
2020-10-28,none,none,none,a30,none,none,a150,a150,a180,none,none,none,none,none,136.369166666667,215.504166666667,-0.0274265,-0.01781,-0.042624,-0.008033, 0.0245092,sell
2020-10-29,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.0134577, 0.02468, 0.013461, 0.020262, 0.0094450,buy
2020-10-30,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.0063509, 0.00159, 0.006572, 0.016761,-0.0104951,buy
2020-10-31,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,37.0016666666667,218.501666666667, 0.0551246, 0.05090, 0.044794, 0.056263, 0.1145404,buy
2020-11-01,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,48.8575,219.501666666667, 0.0241051, 0.05581, 0.040435, 0.030960, 0.0418491,buy
2020-11-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,60.7508333333334,220.501666666667, 0.0310747, 0.04539, 0.027610, 0.023050, 0.0385968,buy
2020-11-03,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,72.7166666666667,221.502916666667, 0.0370550, 0.03371,-0.005677, 0.056157, 0.0479252,buy
2020-11-04,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.0019383,-0.00903,-0.022790,-0.009641,-0.0089538,sell
2020-11-05,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,97.04375,223.507083333333, 0.0550020, 0.05080, 0.051621, 0.066657, 0.0380731,buy
2020-11-06,none,none,none,none,a180,a90,a90,a120,none,none,a150,none,none,none,109.512916666667,224.509583333333, 0.0529647, 0.03751, 0.038070, 0.064575, 0.0323233,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,122.266666666667,225.5125, 0.0693632, 0.05648, 0.061727, 0.065752, 0.0401157,buy
2020-11-08,none,none,none,none,a150,a120,none,a90,a60,none,a150,none,a180,none,135.37125,226.517083333333,-0.0028080,-0.00354,-0.007854, 0.001506, 0.0169001,buy
2020-11-09,none,none,none,none,a150,none,a60,none,none,none,a150,none,a180,none,148.875,227.52125,-0.0003260,-0.00939,-0.004065, 0.000734, 0.0252233,buy
2020-11-10,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,162.812916666667,228.52625,-0.0352204,-0.03680,-0.026767,-0.036587,-0.0367991,sell
2020-11-11,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,a30,177.182083333333,229.531666666667,-0.0378739,-0.03519,-0.034716,-0.035992,-0.0333881,sell
2020-11-12,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,a30,191.932916666667,230.538333333333,-0.0325820,-0.07713,-0.047992,-0.039851,-0.0516331,sell
2020-11-13,none,none,none,none,a90,none,a0,none,a0,a60,none,none,none,a30,206.96875,231.545,-0.0478485,-0.09336,-0.069704,-0.063369,-0.0668966,sell
2020-11-14,none,none,none,none,none,a150,a0,none,none,a60,none,a90,none,a30,222.14625,232.552083333333,-0.0218965,-0.05114,-0.048123,-0.031550,-0.0425704,sell
2020-11-15,none,none,none,none,a60,none,none,a0,none,a60,none,a90,none,a30,237.304583333333,233.559166666667, 0.0041410,-0.02724,-0.053421, 0.006170,-0.0374651,sell
2020-11-16,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,a30,252.276666666667,234.5675,-0.0099816,-0.01716,-0.030816,-0.005249,-0.0263012,sell
2020-11-17,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a30,266.93125,235.577083333333,-0.0237971,-0.04504,-0.049222,-0.032984,-0.0459502,sell
2020-11-18,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,a30,281.17875,236.585,-0.0198311,-0.02142,-0.037210,-0.016498,-0.0224067,sell
2020-11-19,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,a30,294.973333333333,237.595,-0.0204357,-0.03065,-0.011007,-0.034271,-0.0370417,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,a30,308.320416666667,238.604583333333, 0.0118169, 0.03973, 0.027404, 0.029954, 0.0332404,buy
2020-11-21,none,a150,none,none,none,a60,a90,none,none,none,a135,none,none,a30,321.253333333333,239.614166666667,-0.0348227,-0.02420,-0.033505,-0.033505,-0.0276416,sell
2020-11-22,none,a150,none,none,none,none,none,a90,a120,none,a135,none,none,a30,333.833333333333,240.624583333333,-0.0393310,-0.02899,-0.039331,-0.039567,-0.0307734,sell
2020-11-23,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,a30,346.126666666667,241.635416666667,-0.0370877,-0.02649,-0.034560,-0.034560,-0.0294717,sell
2020-11-24,none,a150,none,none,a60,none,none,a120,a150,none,a135,none,none,a30,238.207083333333,242.64625,-0.0396503,-0.03743,-0.039650,-0.044905,-0.0326034,sell
2020-11-25,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a30,10.145,243.657083333333,-0.0380332,-0.03151,-0.037588,-0.035296,-0.0175580,sell
2020-11-26,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,a30,22.0025,244.66875,-0.0318084,-0.02814,-0.041632,-0.034258,-0.0879154,sell
2020-11-27,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,33.83875,245.680833333333, 0.0162662,-0.03668,-0.011596,-0.042728,-0.0405370,sell
2020-11-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.69875,246.692916666667,-0.0181456,-0.05895,-0.024344,-0.064982,-0.0581590,sell
2020-11-29,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,57.62625,247.705416666667, 0.0243949,-0.10302, 0.026922,-0.109777,-0.0656869,buy
2020-11-30,a60,none,none,none,none,a60,none,a180,a150,a45,none,none,none,none,69.6483333333334,248.718333333333,-0.0895697,-0.11742,-0.006690,-0.120533,-0.1217246,sell
2020-12-01,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,81.7991666666667,249.73125,-0.0355932,-0.02676,-0.017149,-0.029270,-0.0299199,sell
2020-12-02,none,a135,none,none,a150,none,a150,a150,none,a45,none,none,none,none,94.10125,250.745416666667, 0.0211049, 0.00847, 0.018907, 0.025149, 0.0138832,buy
2020-12-03,none,a135,none,none,none,a90,none,a150,a120,a45,none,none,none,none,106.58375,251.759166666667,-0.0126684,-0.00152,-0.016647,-0.011453,-0.0183370,sell
2020-12-04,none,a135,none,none,a180,none,a120,none,none,a45,none,none,a150,none,119.275,252.773333333333, 0.0404844, 0.03615, 0.027108, 0.028273, 0.0357360,buy
2020-12-05,none,a135,none,none,none,a120,a120,a120,a90,a45,none,none,a150,none,132.202083333333,253.787916666667, 0.0350602, 0.03867, 0.023695, 0.022384, 0.0385429,buy
2020-12-06,none,none,none,none,a150,a120,none,none,a90,none,none,none,a150,none,145.397916666667,254.802916666667, 0.0419501, 0.07748, 0.080085, 0.044746, 0.0583192,buy
2020-12-07,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,158.8875,255.817916666667, 0.0340887, 0.08390, 0.082614, 0.024889, 0.0706724,buy
2020-12-08,a45,none,none,none,a120,a150,none,a90,a60,none,a120,none,a150,none,172.687083333333,256.834166666667, 0.0187398, 0.04443, 0.086961,-0.003716, 0.0705448,buy
2020-12-09,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,none,186.800833333333,257.85,-0.0818353,-0.08546,-0.082782,-0.067671,-0.0873545,sell
2020-12-10,a45,none,none,none,a90,a180,a60,a60,none,none,a120,none,none,none,201.2025,258.86625,-0.0682866,-0.06968,-0.066889,-0.067251,-0.0730136,sell
2020-12-11,a45,none,none,none,a90,none,none,none,none,none,a120,none,none,none,215.84,259.883333333333,-0.0577159,-0.06377,-0.058586,-0.047959,-0.0618044,sell
2020-12-12,none,none,none,none,a60,a150,none,none,a0,none,a120,a60,none,none,230.630833333333,260.900416666667,-0.0419009,-0.01949,-0.010659,-0.034630,-0.0523372,sell
2020-12-13,none,a120,none,none,a60,none,none,none,a0,none,a120,a60,none,none,245.4625,261.917083333333, 0.0644183, 0.07329, 0.062864,-0.026034, 0.0529202,buy
2020-12-14,none,a120,none,none,none,a120,a0,a0,none,none,a120,a60,none,none,260.213333333333,262.935, 0.0562235, 0.07285, 0.045783,-0.021768, 0.0460361,buy
2020-12-15,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,274.759166666667,263.9525, 0.0669776, 0.05552, 0.055440, 0.025161, 0.0403873,buy
2020-12-16,none,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,289,264.970416666667, 0.0522112, 0.04147, 0.042043, 0.015637, 0.0126042,buy
2020-12-17,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,302.867083333333,265.98875, 0.0133263, 0.00400, 0.020666, 0.020959, 0.0749961,buy
2020-12-18,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,316.3225,267.007083333333, 0.0246427,-0.00325, 0.022301, 0.004092, 0.0266215,buy
2020-12-19,a30,none,a0,none,none,a60,a60,a60,a90,a30,none,none,none,none,329.369583333333,268.025, 0.0364938, 0.06990, 0.104641, 0.036033, 0.0701900,buy
2020-12-20,a30,none,a0,none,none,none,none,none,a90,a30,none,none,a135,none,342.043333333333,269.04375,-0.0186579,-0.03875,-0.015688,-0.028603,-0.0319698,sell
2020-12-21,a30,none,a0,none,a60,none,a90,a90,none,a30,none,none,a135,none,339.39625,270.0625,-0.0108432,-0.02555,-0.011687,-0.016238,-0.0261393,sell
2020-12-22,a30,none,a0,none,a60,none,a90,a90,a120,a30,none,none,a135,none,6.50333333333333,271.08,-0.0167868,-0.02888,-0.012482,-0.021844,-0.0356100,sell
2020-12-23,none,none,a0,none,none,a0,none,none,none,a30,none,none,a135,none,18.4375,272.099166666667,-0.0232012,-0.03450,-0.014948,-0.026668,-0.0326986,sell
2020-12-24,none,none,none,none,a90,a0,a120,a120,none,a30,none,none,a135,none,30.28375,273.1175,-0.0249317,-0.04047,-0.021259,-0.032658,-0.0340613,sell
2020-12-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,42.1141666666667,274.13625,-0.0141714,-0.01224,-0.038924, 0.016844,-0.0031368,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,-0.0221821, 0.02828,-0.009671,-0.014558,-0.0033950,sell
2020-12-27,none,none,none,none,a120,none,a150,a150,none,none,none,a45,none,none,66.0041666666667,276.17375, 0.0068229, 0.01475, 0.015202, 0.058893, 0.0106295,sell
2020-12-28,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,78.1733333333333,277.1925,-0.0027743, 0.01882, 0.000661, 0.029869, 0.0034350,buy
2020-12-29,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,90.5441666666667,278.21125,-0.0001331, 0.02221, 0.031538, 0.020384, 0.0214086,buy
2020-12-30,none,none,none,none,none,none,a180,a180,a150,none,none,a45,none,none,103.139583333333,279.23, 0.0492623, 0.04733,-0.012230, 0.046683,-0.0063121,buy
2020-12-31,none,none,none,none,a180,a90,none,none,a150,none,none,a45,none,none,115.969166666667,280.249583333333, 0.0374513, 0.02773, 0.004944,-0.010949, 0.0219435,buy
2021-01-01,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,129.03375,281.2675, 0.1029566, 0.09529, 0.088299, 0.092931, 0.0878984,buy
2021-01-02,none,none,none,a30,none,a120,a150,none,a120,none,none,none,none,none,142.321666666667,282.2875, 0.0533030, 0.08302, 0.057221, 0.051381, 0.0864490,buy
2021-01-03,none,none,none,a30,a150,a120,none,a120,none,none,none,none,none,none,155.819166666667,283.305833333333,-0.0561276,-0.06375,-0.067616,-0.068929,-0.0652942,sell
2021-01-04,none,none,none,a30,none,none,a120,a120,a90,none,none,none,none,none,169.508333333333,284.325, 0.0766952, 0.14234,-0.021910,-0.011158, 0.0840455,buy
2021-01-05,none,none,none,a30,a120,a150,none,none,a90,none,none,none,none,none,183.372083333333,285.345,-0.0278712,-0.03159,-0.026883,-0.026816,-0.0318963,sell
2021-01-06,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,197.393333333333,286.363333333333,-0.0673492,-0.00966,-0.016704,-0.066384,-0.0134204,sell
2021-01-07,none,a90,none,a30,a90,a180,a90,none,a60,none,none,none,a120,none,211.55,287.3825, 0.0574923, 0.03249, 0.067038, 0.041978, 0.0672368,buy
2021-01-08,none,a90,none,a30,none,none,none,a60,none,none,none,none,a120,none,225.814583333333,288.4025, 0.0268465, 0.01123,-0.028870, 0.008956, 0.0334431,buy
