Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,0,3,1,0,0,0,2,1,2,1,1,1,3,0, 0.010699, 0.005279, 0.0057809, 0.005811, 0.0128067,buy
2018-07-01,1,1,1,0,3,1,1,0,0,2,3,2,0,2,1,1,1,-0.003146,-0.014802,-0.0070372,-0.010099,-0.0027827,sell
2018-07-02,0,2,1,1,3,2,1,1,1,1,3,2,1,3,1,2,1, 0.001110,-0.006812,-0.0052278, 0.000668, 0.0001627,sell
2018-07-03,0,0,3,0,3,1,1,3,1,1,2,3,1,2,2,3,0, 0.023778, 0.022283, 0.0194005, 0.016053, 0.0142182,buy
2018-07-04,0,1,3,2,3,1,0,3,1,0,3,3,1,2,3,1,1, 0.023383, 0.019904, 0.0241964, 0.019266, 0.0281109,buy
2018-07-05,0,1,2,2,2,1,1,2,1,0,3,3,1,0,2,1,2, 0.007908,-0.002818, 0.0023131, 0.001358, 0.0117631,buy
2018-07-06,0,0,2,1,1,1,0,1,1,3,3,2,1,1,2,0,1,-0.013033,-0.012753,-0.0100779,-0.006167,-0.0138485,sell
2018-07-07,1,3,2,0,0,1,0,1,0,3,2,2,1,2,1,2,1,-0.005691,-0.010143,-0.0079538,-0.004526,-0.0031574,sell
2018-07-08,0,4,3,0,0,3,1,1,1,3,3,3,1,3,3,2,1,-0.009622,-0.019009,-0.0109688,-0.014753,-0.0092279,sell
2018-07-09,0,2,3,1,0,1,2,2,1,2,2,1,0,3,4,3,1,-0.021149,-0.007046, 0.0025120,-0.011995,-0.0150234,sell
2018-07-10,0,1,2,1,2,1,3,3,1,1,2,1,1,3,4,4,0,-0.012403,-0.008879,-0.0115738, 0.000451,-0.0146960,sell
2018-07-11,0,1,1,3,1,1,2,3,3,1,2,1,2,3,3,4,1,-0.018550,-0.014813,-0.0146311,-0.011417,-0.0185678,sell
2018-07-12,1,1,2,1,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.014516,-0.013359,-0.0139258,-0.013008,-0.0089225,sell
2018-07-13,1,2,1,1,2,3,3,2,0,2,2,2,1,4,3,3,2,-0.007439,-0.008940,-0.0100171,-0.004426,-0.0020906,sell
2018-07-14,1,3,1,1,3,2,3,1,0,2,2,2,1,4,3,4,1,-0.009875,-0.004876,-0.0069969, 0.000737, 0.0011628,sell
2018-07-15,2,2,2,2,4,1,2,1,0,0,0,2,1,5,3,4,1, 0.000321, 0.009583, 0.0082361, 0.001740, 0.0097023,buy
2018-07-16,1,0,2,4,3,1,2,2,1,0,1,3,1,5,3,2,1, 0.006867, 0.012986, 0.0116295, 0.012879, 0.0105027,buy
2018-07-17,0,0,1,3,3,0,1,3,1,0,1,2,2,3,2,2,0, 0.014147, 0.019288, 0.0156921, 0.015730,-0.0108147,buy
2018-07-18,0,1,1,1,3,0,2,2,1,0,2,2,1,3,1,1,1, 0.003915, 0.012356, 0.0098994, 0.010987, 0.0052591,buy
2018-07-19,0,2,0,0,2,1,1,2,2,2,3,2,1,2,2,1,1,-0.000740,-0.006471, 0.0039321, 0.001643, 0.0034960,buy
2018-07-20,1,2,0,0,1,1,0,2,2,2,3,1,0,1,3,1,2,-0.020094,-0.020537,-0.0152476,-0.015209,-0.0183237,sell
2018-07-21,1,2,0,0,1,0,0,1,3,2,3,0,1,2,2,1,1, 0.004369, 0.003402, 0.0114824, 0.008596, 0.0119089,buy
2018-07-22,0,2,1,1,2,0,0,2,2,2,2,1,2,2,2,3,0, 0.008310, 0.002413, 0.0063330, 0.008112,-0.0078897,buy
2018-07-23,0,2,0,3,1,1,2,3,2,2,3,3,1,3,2,3,1,-0.003063,-0.001198,-0.0046773,-0.002079,-0.0012300,sell
2018-07-24,0,2,3,4,2,1,1,3,1,2,3,3,1,3,3,4,2, 0.006569, 0.000959, 0.0054295,-0.000423, 0.0077713,buy
2018-07-25,0,2,2,3,2,1,1,2,2,1,4,3,1,2,2,3,1, 0.005913,-0.008375,-0.0015479, 0.001164,-0.0089196,sell
2018-07-26,1,2,2,2,2,1,0,1,2,1,3,2,1,3,1,3,1,-0.005815,-0.010607,-0.0081422,-0.004607,-0.0099756,sell
2018-07-27,1,1,1,3,2,2,1,1,0,2,1,3,1,2,2,3,2,-0.018993,-0.027149,-0.0331892,-0.022198,-0.0076882,sell
2018-07-28,1,0,1,3,2,2,2,1,0,2,1,3,0,3,2,2,3,-0.012503,-0.028935,-0.0127587,-0.013894,-0.0158162,sell
2018-07-29,0,1,1,2,2,2,3,1,1,1,1,3,1,3,1,3,2,-0.016854,-0.014016,-0.0241561,-0.008407,-0.0112235,sell
2018-07-30,0,1,2,1,2,1,2,2,1,0,2,3,0,3,2,1,1, 0.007898, 0.004880, 0.0043085, 0.009379, 0.0099054,buy
2018-07-31,0,0,2,1,2,1,1,3,1,0,1,1,1,3,2,1,2,-0.017382,-0.022242,-0.0186500,-0.021500,-0.0115856,sell
2018-08-01,0,0,1,3,2,1,2,1,1,0,1,1,2,1,3,1,2,-0.027221,-0.027567,-0.0330567,-0.022118,-0.0311384,sell
2018-08-02,0,0,2,1,2,0,1,2,0,2,3,0,2,2,2,0,1, 0.001322,-0.001034,-0.0036896,-0.003899,-0.0028737,sell
2018-08-03,1,2,1,0,2,0,0,2,0,3,2,1,1,3,2,1,1, 0.007229, 0.010423, 0.0078057, 0.002220, 0.0102867,buy
2018-08-04,1,5,1,1,1,1,0,2,0,3,3,3,1,2,3,2,1,-0.005693,-0.006928, 0.0010443,-0.005793, 0.0071793,sell
2018-08-05,0,3,4,1,2,1,0,2,0,3,3,3,1,2,2,3,2,-0.002879, 0.003171, 0.0091999,-0.002863, 0.0059867,sell
2018-08-06,1,2,3,2,3,0,1,3,1,2,4,3,0,2,3,4,2, 0.009303, 0.007364, 0.0125875, 0.015482, 0.0082654,buy
2018-08-07,1,3,1,2,4,0,0,5,2,2,5,2,1,2,4,4,2,-0.025186,-0.025508,-0.0271573,-0.004089,-0.0204123,sell
2018-08-08,1,2,2,1,4,0,0,5,1,3,5,2,1,2,3,4,2,-0.029747,-0.029874,-0.0348689,-0.004465,-0.0295575,sell
2018-08-09,1,3,2,0,3,2,2,3,0,2,4,2,1,4,3,3,1,-0.015939,-0.015962,-0.0145419,-0.002640,-0.0036774,sell
2018-08-10,2,5,1,0,3,1,0,3,1,4,5,2,1,3,2,5,2,-0.029235,-0.026700,-0.0248643,-0.021275,-0.0160658,sell
2018-08-11,3,4,1,0,4,0,0,2,0,3,3,2,1,3,3,4,1,-0.016415,-0.015750,-0.0155979,-0.016977, 0.0029114,sell
2018-08-12,0,3,1,2,3,0,2,1,1,1,2,2,1,3,1,4,1, 0.006784, 0.008907, 0.0011948, 0.007937, 0.0017815,buy
2018-08-13,0,2,2,2,2,0,2,3,1,1,3,2,2,3,2,3,0, 0.003355, 0.000112, 0.0007206,-0.000016,-0.0184252,sell
2018-08-14,1,3,1,0,2,0,0,4,1,1,2,1,2,3,2,2,1, 0.001820,-0.000423, 0.0053672, 0.002013, 0.0014300,buy
2018-08-15,1,3,0,0,1,0,1,1,3,2,2,1,1,3,2,1,2, 0.011469, 0.004154, 0.0084777, 0.005156, 0.0043339,buy
2018-08-16,0,2,0,0,1,1,1,1,2,2,1,1,0,2,2,2,2, 0.000076,-0.002817,-0.0039313, 0.004557, 0.0014365,buy
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,0,2,2,1,1,2, 0.026069, 0.024372, 0.0283541, 0.026921, 0.0199599,buy
2018-08-18,0,2,0,0,2,0,1,3,3,2,2,2,1,2,2,2,2, 0.009261, 0.006951, 0.0129322, 0.008096, 0.0116691,buy
2018-08-19,0,3,1,1,2,0,3,3,2,0,2,3,1,2,2,3,2, 0.019183, 0.019144, 0.0113769, 0.015856, 0.0212063,buy
2018-08-20,0,2,1,2,1,0,4,3,2,0,3,4,1,1,2,2,2, 0.006226, 0.003891,-0.0000337, 0.001705, 0.0073854,buy
2018-08-21,0,2,3,1,2,0,2,2,1,1,3,3,2,0,2,3,1, 0.013948,-0.002446, 0.0042087,-0.003354,-0.0147315,buy
2018-08-22,1,3,1,1,2,0,1,1,2,3,3,2,1,2,2,3,2, 0.020916, 0.009705, 0.0147267, 0.012264, 0.0156775,buy
2018-08-23,2,4,1,1,2,0,1,1,1,3,2,3,0,3,2,4,2, 0.002079,-0.001245, 0.0079474,-0.001075, 0.0082220,buy
2018-08-24,0,3,2,1,2,1,1,1,1,4,3,2,1,2,2,3,3, 0.012728, 0.012368, 0.0096282, 0.009792, 0.0131353,buy
2018-08-25,0,3,2,1,1,1,3,1,1,3,4,3,1,3,1,2,2, 0.013052, 0.002524,-0.0003937, 0.008730, 0.0080570,buy
2018-08-26,0,3,1,2,1,1,2,2,2,2,3,2,0,4,2,3,2, 0.006835, 0.000090,-0.0036685, 0.007902, 0.0024056,sell
2018-08-27,0,2,2,1,3,0,1,3,2,2,3,2,1,4,1,3,2, 0.019237, 0.020438, 0.0196883, 0.018696, 0.0130513,buy
2018-08-28,0,1,1,3,3,0,2,1,3,2,3,1,1,4,2,3,2, 0.019328, 0.007432, 0.0150406, 0.022347, 0.0118352,buy
2018-08-29,0,1,2,3,3,0,1,1,1,3,3,0,2,4,2,3,1, 0.008535, 0.003359,-0.0056971, 0.010368,-0.0140356,sell
2018-08-30,1,2,1,2,2,1,0,1,1,4,2,1,1,5,2,2,2,-0.009098,-0.003927,-0.0122751,-0.011918,-0.0144924,sell
2018-08-31,1,3,1,1,1,0,0,1,1,3,1,2,1,4,2,1,1, 0.013457, 0.020530, 0.0159610, 0.013490, 0.0103348,buy
2018-09-01,0,3,3,0,2,1,0,1,1,1,1,2,2,2,3,0,2, 0.014031, 0.006443, 0.0119290,-0.006882, 0.0185842,buy
2018-09-02,0,1,1,3,1,0,1,1,1,3,0,3,1,1,3,1,3,-0.002055,-0.005011,-0.0030071,-0.001391,-0.0018495,buy
2018-09-03,0,0,1,3,3,0,0,2,2,2,1,4,1,1,2,1,3, 0.002018,-0.002919,-0.0034465,-0.006352, 0.0037241,sell
2018-09-04,0,0,1,2,3,0,0,1,3,1,1,4,1,1,1,1,2, 0.000125, 0.002240, 0.0033741, 0.003548, 0.0008127,buy
2018-09-05,0,1,2,2,1,1,0,2,2,1,1,3,1,1,2,2,2,-0.002397,-0.013846,-0.0165329,-0.012085,-0.0003971,sell
2018-09-06,0,1,2,3,1,3,1,2,2,3,3,4,1,2,2,4,2,-0.034551,-0.040548,-0.0422773,-0.040476,-0.0355770,sell
2018-09-07,0,2,2,3,2,1,1,1,2,3,3,3,0,3,2,5,1,-0.004853,-0.003427, 0.0036969, 0.001726,-0.0034903,buy
2018-09-08,1,0,3,4,3,1,0,1,2,2,2,4,1,4,1,4,1,-0.015198,-0.005074,-0.0135353,-0.009600,-0.0137650,sell
2018-09-09,2,0,4,6,0,1,0,2,2,1,2,3,1,4,2,5,1,-0.004516, 0.010085, 0.0015015, 0.006750, 0.0117447,buy
2018-09-10,1,1,3,4,1,1,1,2,2,1,3,3,0,4,2,4,1,-0.005691,-0.002155, 0.0039101,-0.000951,-0.0051119,buy
2018-09-11,0,2,1,2,1,1,3,2,1,2,3,3,1,3,2,3,0,-0.004412,-0.003946,-0.0086175,-0.001295,-0.0118725,sell
2018-09-12,1,1,1,3,0,2,2,3,1,3,2,5,1,2,3,3,1,-0.018002,-0.020417,-0.0157896,-0.018271,-0.0060206,sell
2018-09-13,2,0,1,3,0,2,0,3,3,2,2,3,1,2,2,4,2,-0.009189,-0.005325,-0.0109293,-0.023375, 0.0007567,sell
2018-09-14,1,0,2,2,1,1,0,2,6,1,3,3,1,3,2,3,1, 0.007086, 0.012361, 0.0151561, 0.003748, 0.0034926,buy
2018-09-15,0,0,2,2,1,1,1,3,3,1,2,3,0,3,1,3,2, 0.008303, 0.008034, 0.0067127, 0.002839, 0.0057958,buy
2018-09-16,1,0,1,3,0,1,2,4,2,3,3,3,1,2,3,3,2,-0.012744,-0.014610,-0.0103734,-0.023503,-0.0100226,sell
2018-09-17,1,2,2,1,0,1,1,2,2,3,2,2,2,1,3,3,2,-0.009875,-0.016952,-0.0131435,-0.015307,-0.0216996,sell
2018-09-18,2,3,1,0,0,1,0,2,3,1,3,1,1,2,2,2,2,-0.001743,-0.016043,-0.0015051,-0.008945,-0.0043593,sell
2018-09-19,3,1,2,0,0,0,0,1,1,1,1,1,1,1,2,2,1, 0.027660, 0.022142, 0.0267022, 0.029448, 0.0219471,buy
2018-09-20,2,0,1,2,2,0,0,0,0,2,0,1,1,0,3,3,1, 0.022985, 0.018768, 0.0177315, 0.023790, 0.0221847,buy
2018-09-21,1,1,2,2,2,0,1,0,0,1,1,2,1,1,2,2,1, 0.018697, 0.012279, 0.0117936, 0.014600, 0.0168081,buy
2018-09-22,1,2,3,0,4,0,1,1,1,1,2,3,1,1,2,3,2, 0.030276, 0.029958, 0.0282347, 0.026045, 0.0215008,buy
2018-09-23,1,2,4,0,2,0,1,4,1,0,3,4,0,3,1,3,1, 0.009865, 0.019059, 0.0184253, 0.015019, 0.0084710,buy
2018-09-24,1,2,3,1,2,1,2,3,2,0,2,4,0,3,2,4,2, 0.028774, 0.025731, 0.0272337, 0.022750, 0.0210809,buy
2018-09-25,1,2,2,1,3,2,2,2,1,0,3,3,1,2,2,3,2, 0.005400, 0.000547,-0.0063686, 0.005211, 0.0102099,buy
2018-09-26,1,2,2,0,2,0,1,2,0,1,3,2,0,3,1,1,1, 0.001914, 0.004995, 0.0068496, 0.007135, 0.0112261,buy
2018-09-27,1,3,1,0,3,1,1,2,0,1,2,2,1,3,1,2,2, 0.007972, 0.005012, 0.0007903, 0.007458, 0.0170442,buy
2018-09-28,0,2,2,1,2,2,1,2,0,0,3,2,1,2,1,1,2, 0.010681, 0.000918, 0.0016371, 0.004295, 0.0229573,buy
2018-09-29,0,1,4,3,0,1,3,1,0,0,2,2,1,3,3,1,1,-0.021640,-0.020460,-0.0194190,-0.022169,-0.0207768,sell
2018-09-30,0,1,4,2,3,0,2,2,0,1,2,3,1,4,2,1,2,-0.003387, 0.005520, 0.0072374,-0.003727, 0.0074673,sell
2018-10-01,0,3,1,2,3,0,1,2,1,1,2,3,1,3,2,2,1, 0.027068, 0.029469, 0.0234912, 0.028503, 0.0261169,buy
2018-10-02,0,2,2,1,1,1,2,1,1,4,3,3,2,3,2,1,1, 0.008435, 0.004512, 0.0039725, 0.003811, 0.0014178,buy
2018-10-03,0,3,2,0,0,1,2,1,0,4,3,3,1,3,1,1,1, 0.002765, 0.001692, 0.0019680, 0.007735, 0.0031463,buy
2018-10-04,0,4,1,0,1,1,2,1,1,4,3,4,0,2,2,2,2, 0.008910,-0.001909, 0.0131746, 0.008428, 0.0129083,buy
2018-10-05,0,2,1,1,1,0,2,2,1,3,3,2,1,3,2,2,0, 0.008965, 0.007437, 0.0074429, 0.013610, 0.0034473,buy
2018-10-06,0,1,1,2,1,0,3,2,1,1,1,3,1,1,3,2,1, 0.016055, 0.012712, 0.0107338, 0.018605, 0.0175806,buy
2018-10-07,0,1,1,2,1,0,4,1,1,1,2,3,1,1,2,2,1, 0.013406, 0.010379, 0.0092431, 0.011489, 0.0121618,buy
2018-10-08,1,2,1,0,1,1,4,2,0,2,2,3,1,2,2,2,2, 0.011356, 0.005449, 0.0181895, 0.014208, 0.0185665,buy
2018-10-09,2,2,0,0,0,1,2,0,0,3,1,3,1,2,1,1,1, 0.009632, 0.005206, 0.0219220, 0.017164, 0.0146785,buy
2018-10-10,2,2,0,0,0,2,1,0,0,3,1,4,1,1,0,2,1,-0.021121,-0.025775,-0.0212942,-0.013992,-0.0144281,sell
2018-10-11,2,0,0,0,0,1,1,0,1,3,1,2,0,2,1,1,1,-0.022226,-0.013638,-0.0203794,-0.001776,-0.0219504,sell
2018-10-12,1,0,0,0,1,1,2,2,0,2,1,1,1,2,1,2,1,-0.004255,-0.003418,-0.0037781, 0.004552, 0.0046454,sell
2018-10-13,1,0,0,1,0,1,3,3,2,2,0,2,2,3,2,2,2, 0.002646, 0.007834, 0.0054622, 0.011957,-0.0026943,buy
2018-10-14,1,0,1,0,0,0,3,3,1,2,2,2,1,2,1,1,2, 0.002836, 0.009176, 0.0136495, 0.007893, 0.0076059,buy
2018-10-15,1,1,1,0,0,0,2,1,2,3,2,3,1,1,0,2,2, 0.002301,-0.003740, 0.0065215, 0.003772,-0.0012152,buy
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,0,2,1,1,1,-0.005591,-0.005656,-0.0003144,-0.001429,-0.0031511,sell
2018-10-17,1,1,0,0,0,0,1,0,1,4,2,1,0,0,2,1,2, 0.002976, 0.002271, 0.0051867, 0.004959,-0.0012982,buy
2018-10-18,1,2,0,0,0,0,2,0,0,3,1,2,1,1,1,0,2, 0.018668, 0.013283, 0.0345793, 0.020240, 0.0169573,buy
2018-10-19,0,2,1,0,0,0,2,1,2,2,2,1,1,3,1,1,1, 0.001108, 0.006234, 0.0033875, 0.013450, 0.0037177,buy
2018-10-20,0,2,2,1,0,1,2,2,2,1,2,2,2,2,1,3,1,-0.014249,-0.013561,-0.0142279,-0.010073,-0.0220085,sell
2018-10-21,0,1,2,2,1,1,2,1,2,1,2,3,1,2,2,2,1,-0.007420,-0.011218,-0.0165076,-0.010395,-0.0131407,sell
2018-10-22,0,2,1,2,2,1,2,1,1,1,3,4,1,1,1,2,1, 0.006568,-0.001962,-0.0005059, 0.003094, 0.0076992,buy
2018-10-23,0,2,0,1,2,1,1,0,2,2,2,4,1,2,0,1,1,-0.007051,-0.008230,-0.0040089,-0.000872,-0.0001345,sell
2018-10-24,2,3,0,0,2,4,1,0,1,2,2,3,1,3,2,3,1, 0.002974, 0.000674,-0.0031465,-0.002612,-0.0021370,sell
2018-10-25,2,3,1,0,0,4,0,0,1,1,1,3,0,3,2,2,1,-0.003611,-0.009619,-0.0088854,-0.006648,-0.0075230,sell
2018-10-26,2,3,1,1,2,4,1,0,0,1,2,4,1,2,2,3,1, 0.004623, 0.008353,-0.0016453, 0.001888, 0.0060957,buy
2018-10-27,2,3,1,3,3,2,1,1,0,0,1,4,0,2,3,4,2, 0.000600,-0.006156,-0.0081656, 0.002537, 0.0148162,buy
2018-10-28,2,2,2,2,4,1,1,1,1,0,3,3,1,1,2,4,2, 0.000278,-0.001685,-0.0087895, 0.001771,-0.0021288,buy
2018-10-29,2,1,2,3,3,1,2,0,1,0,4,2,2,0,2,3,2,-0.005829,-0.007997,-0.0144039,-0.007522,-0.0069992,sell
2018-10-30,1,3,2,2,2,2,2,0,0,2,4,2,2,1,1,3,3,-0.003684,-0.006052,-0.0178122,-0.005281, 0.0009474,sell
2018-10-31,1,4,2,0,1,1,2,1,0,3,4,1,1,1,2,4,2, 0.004939, 0.000912, 0.0000311, 0.003182, 0.0048309,buy
2018-11-01,1,4,0,0,2,2,2,1,1,2,4,2,1,2,1,3,2, 0.000146,-0.012643,-0.0164005,-0.002760, 0.0041651,sell
2018-11-02,1,1,1,1,1,1,2,2,2,2,3,1,1,2,1,3,3, 0.000171,-0.002684,-0.0075888,-0.005886,-0.0027487,sell
2018-11-03,0,1,1,1,2,1,1,3,1,0,1,2,0,2,2,3,1, 0.010728, 0.009235, 0.0062362, 0.015320, 0.0156481,buy
2018-11-04,0,2,0,1,2,1,2,2,2,0,2,3,1,2,1,2,1, 0.000896, 0.006073, 0.0022452, 0.008749, 0.0080675,buy
2018-11-05,0,2,2,1,0,1,2,3,1,1,2,4,2,3,1,1,0, 0.001454, 0.011586, 0.0086163, 0.012771,-0.0001626,buy
2018-11-06,1,1,2,0,0,2,3,2,0,1,2,3,2,2,0,2,1, 0.000212, 0.011533,-0.0022071, 0.013725, 0.0117024,buy
2018-11-07,1,2,1,0,0,1,2,2,2,0,1,3,1,3,1,1,1,-0.007862,-0.000629,-0.0010742, 0.007268, 0.0014674,buy
2018-11-08,1,1,1,0,1,1,2,2,2,1,2,3,0,3,0,2,2,-0.012718,-0.012241,-0.0151120,-0.002222,-0.0115152,sell
2018-11-09,2,1,1,1,1,1,2,3,1,0,2,2,1,2,1,3,2,-0.000711, 0.003801,-0.0019061,-0.002215, 0.0072470,sell
2018-11-10,0,0,2,2,0,1,3,1,3,0,1,2,0,2,1,4,2,-0.011288,-0.000597,-0.0061902,-0.011252,-0.0105933,sell
2018-11-11,0,0,2,1,0,1,2,3,3,0,1,3,1,1,1,3,2, 0.000857, 0.003767, 0.0012794,-0.006265, 0.0027392,buy
2018-11-12,1,1,1,1,0,0,1,3,2,1,1,2,1,2,1,2,2,-0.000685, 0.003216, 0.0019730, 0.001431,-0.0001469,buy
2018-11-13,1,0,1,1,0,0,2,2,3,2,1,2,1,2,2,2,2, 0.003692, 0.009804, 0.0047431, 0.004070,-0.0040592,buy
2018-11-14,0,1,1,1,0,0,2,1,3,0,1,1,1,2,1,1,2,-0.029964,-0.019663,-0.0224337,-0.019831,-0.0252164,sell
2018-11-15,1,0,1,1,0,0,2,1,3,1,0,1,1,2,2,2,2,-0.007880, 0.005000,-0.0055714, 0.005661,-0.0145087,sell
2018-11-16,1,1,1,2,0,0,1,2,1,1,1,1,0,1,2,2,3,-0.006154,-0.008380,-0.0143474,-0.013172,-0.0091664,sell
2018-11-17,0,2,0,2,0,0,1,2,1,1,1,0,1,1,2,2,2,-0.002334,-0.008458,-0.0112843,-0.004541,-0.0095213,sell
2018-11-18,0,1,2,1,2,0,3,1,1,0,1,1,1,1,2,3,2, 0.005221, 0.006486, 0.0013633,-0.002289,-0.0039146,buy
2018-11-19,0,0,2,3,1,0,2,2,0,1,2,2,1,1,2,2,1, 0.007833,-0.003526,-0.0037322,-0.005183,-0.0034256,sell
2018-11-20,1,1,0,3,3,2,1,2,1,1,2,2,1,2,2,4,2,-0.016405,-0.023612,-0.0308811,-0.026315,-0.0064823,sell
2018-11-21,2,1,0,2,4,1,1,1,1,0,2,1,2,1,2,4,1,-0.001196, 0.005218,-0.0037542,-0.004442,-0.0023309,sell
2018-11-22,1,0,1,1,3,2,2,2,0,1,1,1,1,2,2,4,2,-0.013070,-0.009326,-0.0191525,-0.016673,-0.0094062,sell
2018-11-23,1,0,0,3,2,4,1,3,0,2,2,2,1,2,1,5,3,-0.030014,-0.026651,-0.0380093,-0.036392,-0.0207449,sell
2018-11-24,1,1,1,1,2,2,0,4,1,2,1,3,1,3,0,4,3,-0.009317,-0.010571,-0.0207506,-0.012171,-0.0090357,sell
2018-11-25,3,0,2,0,4,1,0,3,1,2,3,3,1,2,2,3,2, 0.004931,-0.000177,-0.0065192, 0.000565,-0.0011809,sell
2018-11-26,3,1,0,4,1,2,0,2,0,3,3,3,2,3,2,1,2,-0.001947, 0.000543, 0.0034572,-0.008922,-0.0010467,sell
2018-11-27,3,1,3,1,1,1,0,2,0,4,3,4,1,2,2,3,1,-0.040127,-0.036648,-0.0408015,-0.037188,-0.0377001,sell
2018-11-28,3,4,1,0,3,1,0,2,0,2,3,3,1,3,3,3,0,-0.000485,-0.001361, 0.0030245,-0.006547, 0.0124094,buy
2018-11-29,3,3,1,1,2,2,1,2,1,4,4,2,2,4,3,3,2,-0.009446,-0.010092,-0.0095312,-0.014476,-0.0018733,sell
2018-11-30,2,0,1,2,1,2,1,3,0,3,3,2,0,4,1,3,2,-0.033107,-0.025949,-0.0287634,-0.030979,-0.0353473,sell
2018-12-01,1,2,1,0,2,1,2,0,2,1,2,2,1,2,0,3,2,-0.005110,-0.007124,-0.0083104, 0.000567,-0.0066779,sell
2018-12-02,0,2,0,1,2,1,1,2,2,2,2,3,1,2,1,3,1,-0.010214,-0.008337,-0.0109941,-0.005346,-0.0068287,sell
2018-12-03,1,1,0,2,1,2,3,3,0,2,2,3,1,1,2,4,2,-0.028542,-0.031219,-0.0324649,-0.031635,-0.0114894,sell
2018-12-04,1,1,1,1,1,2,3,1,0,1,1,3,0,0,2,4,2,-0.026507,-0.025869,-0.0137284,-0.012260,-0.0144883,sell
2018-12-05,1,2,1,1,2,1,3,1,1,1,0,4,1,1,2,4,2,-0.005481, 0.000204,-0.0047435, 0.006443, 0.0168639,buy
2018-12-06,2,2,0,2,2,1,2,2,0,2,2,4,1,1,1,5,1,-0.047299,-0.034906,-0.0444695,-0.052846,-0.0304736,sell
2018-12-07,1,1,0,2,1,1,2,2,0,2,1,3,0,1,2,4,1,-0.031060,-0.029578,-0.0255899,-0.026717,-0.0040546,sell
2018-12-08,0,1,1,1,1,0,5,1,1,1,2,2,1,2,1,3,1, 0.012331, 0.016873, 0.0120432, 0.006990, 0.0135665,buy
2018-12-09,1,1,0,1,1,0,4,2,2,1,2,2,1,2,2,3,1, 0.013281, 0.020116, 0.0175194, 0.013919, 0.0214936,buy
2018-12-10,1,1,0,1,1,0,3,3,2,2,2,3,1,2,2,4,0, 0.001485, 0.008070, 0.0009593, 0.001850, 0.0102364,buy
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,1,1,2,2,1, 0.002780, 0.000321, 0.0046527, 0.004614, 0.0081756,buy
2018-12-12,0,1,0,0,1,0,4,1,1,1,1,2,0,2,2,1,1, 0.015834, 0.020771, 0.0299069, 0.028195, 0.0267100,buy
2018-12-13,0,0,1,0,1,0,3,2,2,3,2,1,1,3,2,2,1, 0.011338, 0.012196, 0.0091990, 0.007047, 0.0086912,buy
2018-12-14,1,2,1,0,1,0,2,4,1,2,2,3,1,4,1,2,1, 0.002864, 0.014881, 0.0059566, 0.009858, 0.0024497,buy
2018-12-15,1,3,1,1,1,0,3,3,1,1,2,2,2,3,2,3,1, 0.003600, 0.003431, 0.0017978, 0.003775,-0.0010355,buy
2018-12-16,0,2,3,0,1,0,3,2,0,0,2,1,1,2,2,2,1, 0.013360, 0.010291, 0.0134430, 0.003437, 0.0119068,buy
2018-12-17,1,1,3,2,1,0,2,2,0,1,4,2,1,2,2,1,1, 0.018178, 0.011369, 0.0153501, 0.013154, 0.0161138,buy
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2,0, 0.025599, 0.018274, 0.0220991, 0.022947, 0.0253557,buy
2018-12-19,1,1,2,1,2,1,1,3,1,0,3,3,1,2,2,1,1, 0.017665, 0.015884, 0.0220889, 0.016953, 0.0260374,buy
2018-12-20,1,1,2,1,1,1,2,2,1,0,2,2,1,3,2,2,0, 0.000361, 0.006496, 0.0011087, 0.005237, 0.0032343,buy
2018-12-21,1,1,1,2,2,2,1,3,0,1,3,2,1,3,1,3,1,-0.014132,-0.011751,-0.0157020,-0.011316,-0.0078082,sell
2018-12-22,1,2,1,2,1,1,1,1,1,1,1,3,0,1,2,3,2,-0.005799,-0.015802,-0.0128554,-0.006224, 0.0065948,sell
2018-12-23,1,2,2,1,2,2,1,1,0,0,2,2,1,1,2,2,2, 0.004152,-0.002550,-0.0050725,-0.003422, 0.0147885,sell
2018-12-24,1,2,3,3,1,1,1,1,1,1,2,2,1,2,2,3,3,-0.006883,-0.011181,-0.0264429,-0.020386,-0.0062184,sell
2018-12-25,1,3,2,3,2,0,1,1,1,1,2,2,1,2,3,2,3,-0.003286,-0.006106,-0.0213828,-0.007452, 0.0014392,sell
2018-12-26,0,3,3,3,2,0,2,1,1,1,1,2,2,4,3,2,2,-0.017687,-0.018778,-0.0236347,-0.015583,-0.0207066,sell
2018-12-27,0,2,2,3,0,0,2,1,2,2,1,1,2,4,2,2,2,-0.017406,-0.010709,-0.0222465,-0.010470,-0.0324475,sell
2018-12-28,0,2,1,0,1,1,3,1,2,1,1,2,1,3,2,1,2, 0.001682,-0.006942,-0.0022591, 0.001492, 0.0000020,buy
