Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0005145,-0.0381540,-0.031382,-0.002289, 0.008815,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0182307,-0.0270200,-0.009727,-0.020555,-0.019904,sell
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0273514, 0.0552398, 0.035612, 0.022583, 0.037128,buy
2021-06-15,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0270695, 0.0763925, 0.054360, 0.053005,-0.069077,buy
2021-06-16,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0270695, 0.0763925, 0.054360, 0.053005,-0.069077,buy
2021-06-17,0,2,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0054968, 0.0510212,-0.044774, 0.021560,-0.007331,sell
2021-06-18,0,2,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0054968, 0.0510212,-0.044774, 0.021560,-0.007331,sell
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0604111, 0.0729050,-0.023291,-0.038200,-0.041683,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0268084, 0.0452734, 0.045642, 0.011585, 0.007178,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0006257, 0.0080286, 0.042201, 0.034700,-0.011371,buy
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0195202, 0.0038565,-0.013664, 0.005319, 0.002103,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0195202, 0.0038565,-0.013664, 0.005319, 0.002103,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0128798,-0.0046878,-0.048922, 0.002475,-0.039791,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0128798,-0.0046878,-0.048922, 0.002475,-0.039791,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081519, 0.0018374,-0.082344,-0.045392,-0.083098,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081519, 0.0018374,-0.082344,-0.045392,-0.083098,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081519, 0.0018374,-0.082344,-0.045392,-0.083098,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081519, 0.0018374,-0.082344,-0.045392,-0.083098,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0234177, 0.0074347,-0.088547,-0.052283,-0.088547,sell
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0156893,-0.0529996, 0.017833,-0.037097,-0.040966,sell
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0385160,-0.0470448, 0.050109,-0.045867,-0.058363,sell
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0384902,-0.0848850,-0.074748,-0.027842,-0.035210,sell
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0123725, 0.0440636, 0.024456, 0.005285, 0.031933,buy
2021-07-06,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0752586,-0.0175175, 0.006194,-0.038119,-0.076356,sell
2021-07-07,0,2,1,1,1,1,1,3,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0371901, 0.0107266,-0.000848,-0.034170,-0.007639,sell
2021-07-08,0,2,1,1,1,0,0,3,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0717107,-0.0607035,-0.082018,-0.077748,-0.070764,sell
2021-07-09,0,2,1,0,1,1,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0318526,-0.0464921,-0.058060,-0.042912,-0.054235,sell
2021-07-10,0,2,1,0,1,1,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0190554, 0.0097639,-0.017092,-0.011410,-0.023096,sell
2021-07-11,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0825830, 0.0717559, 0.103172, 0.049531, 0.108429,buy
2021-07-12,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0825830, 0.0717559, 0.103172, 0.049531, 0.108429,buy
2021-07-13,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0287604, 0.0109581,-0.045125, 0.003352,-0.015894,sell
2021-07-14,2,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0177360, 0.0122859,-0.006367, 0.011325,-0.017929,sell
2021-07-15,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0271042,-0.0199833,-0.025659,-0.022663,-0.034089,sell
2021-07-16,1,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.0564201,-0.0419876,-0.048589,-0.060816,-0.009316,sell
2021-07-17,1,0,3,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0123382,-0.0042247, 0.035684,-0.016958, 0.034818,buy
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0587114,-0.0089382,-0.042711,-0.054107,-0.029438,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0127719, 0.0004156,-0.062713,-0.021079, 0.030505,sell
2021-07-20,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0388590, 0.0236405, 0.058067, 0.037871, 0.063608,buy
2021-07-21,0,1,1,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0148823,-0.0036807, 0.041184, 0.031140,-0.029851,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0613895,-0.0033191,-0.119202, 0.003966, 0.003916,sell
2021-07-23,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0120059, 0.0158394,-0.061055, 0.034469, 0.011761,buy
2021-07-24,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0284004, 0.0529442,-0.064466, 0.011287, 0.041402,buy
2021-07-25,1,0,1,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0278752,-0.0345306,-0.045287,-0.024594,-0.007762,sell
2021-07-26,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0873243,-0.0095762,-0.019650,-0.052731, 0.001467,sell
2021-07-27,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0073169,-0.0172613,-0.065445,-0.059256,-0.031094,sell
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0298689,-0.0308393,-0.015361, 0.004470,-0.003564,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0347448, 0.0532662, 0.041291, 0.065010,-0.004110,buy
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0296104,-0.0483954,-0.048346,-0.010770,-0.058463,sell
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0333606, 0.0009013, 0.007371, 0.044642,-0.047345,buy
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0155612,-0.0001313, 0.000891, 0.049290,-0.008601,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0018423,-0.0218283, 0.014989,-0.025132,-0.007309,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0077250,-0.0160867, 0.008846,-0.041068,-0.011306,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0815916, 0.0739821, 0.051477, 0.064877, 0.052278,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022913, 0.0373023,-0.031326,-0.024218,-0.064056,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0152894, 0.0243412, 0.000961, 0.006510,-0.007549,buy
2021-08-07,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0118975, 0.0443635, 0.030077, 0.051380, 0.035163,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0236834, 0.0528442, 0.037166, 0.021196, 0.036983,buy
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0437330,-0.0234397,-0.023777, 0.008940,-0.009127,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0031055, 0.0211509, 0.048103, 0.012544, 0.009160,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0319507, 0.0390107, 0.051453, 0.038077, 0.033505,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0610304, 0.0552013, 0.073948, 0.059763, 0.053571,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0323765, 0.0102149, 0.057843, 0.007206, 0.002089,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0371593,-0.0185802,-0.022741,-0.032792,-0.039522,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0335818, 0.0388206,-0.023388,-0.032536, 0.047840,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0085778,-0.0642482,-0.011505,-0.053654, 0.012390,sell
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0224111, 0.0662883,-0.004685,-0.053031,-0.004450,buy
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0180625, 0.0240505, 0.004924, 0.038087, 0.014281,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0149338,-0.0070129,-0.032108,-0.004113, 0.007601,sell
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031463, 0.0098724,-0.015073,-0.002106, 0.006855,buy
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0356873, 0.0126577,-0.010876, 0.023473,-0.002609,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0481830, 0.0125010, 0.033071, 0.017683,-0.007146,buy
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0472609, 0.0186365, 0.036056, 0.026406, 0.030296,buy
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0941088,-0.1030462,-0.096419,-0.040519,-0.067467,sell
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0932096,-0.0869240,-0.066675,-0.055911,-0.063562,sell
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0351846,-0.0507815, 0.013420,-0.042629, 0.025516,sell
2021-08-27,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0019584,-0.0035602,-0.025200, 0.008082, 0.007078,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0024143, 0.0135188,-0.005680,-0.067911, 0.045693,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0017198, 0.0247687,-0.001767, 0.011937, 0.011813,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0536445, 0.0039849, 0.009336, 0.028134, 0.034877,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0405215, 0.0127522, 0.036064, 0.027952, 0.027635,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0057404,-0.0095375, 0.014988,-0.004790,-0.010691,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0012168, 0.0048358, 0.015325,-0.008351, 0.020998,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0345890, 0.0018004, 0.036924,-0.014988, 0.014000,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0399404, 0.0168246, 0.033700, 0.014192,-0.012734,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0078554, 0.0166030, 0.052816,-0.010715, 0.044333,buy
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0234825,-0.0395382,-0.018250,-0.028630,-0.019418,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0558301,-0.0846208, 0.017195,-0.047939,-0.053811,sell
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0918713,-0.0782931,-0.070904,-0.085873,-0.127690,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0221078, 0.0044339, 0.039891,-0.030137, 0.004048,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0269940,-0.0107515, 0.024783, 0.010903, 0.020870,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0269940,-0.0107515, 0.024783, 0.010903, 0.020870,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010650,-0.0244578,-0.016160,-0.033716, 0.005400,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0132931, 0.0562604,-0.006825, 0.056341,-0.021468,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0131947, 0.0185302,-0.024210, 0.050912,-0.007809,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0739381, 0.0406632, 0.010137, 0.037509, 0.026264,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0739381, 0.0406632, 0.010137, 0.037509, 0.026264,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0151836,-0.0236296, 0.024303,-0.007857,-0.010998,sell
2021-09-18,2,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0274784,-0.0080104, 0.035937,-0.043486,-0.046552,sell
2021-09-19,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248979, 0.1070590, 0.025206,-0.081649,-0.049238,sell
2021-09-20,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0641844,-0.0629743, 0.000933,-0.029643,-0.068693,sell
2021-09-21,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0517717, 0.0212958,-0.025727,-0.014153,-0.021122,sell
2021-09-22,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0069501, 0.0098981,-0.020486, 0.024266, 0.005007,buy
2021-09-23,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0069501, 0.0098981,-0.020486, 0.024266, 0.005007,buy
2021-09-24,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0069501, 0.0098981,-0.020486, 0.024266, 0.005007,buy
2021-09-25,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0149086, 0.0073185,-0.032434,-0.001429,-0.002245,buy
2021-09-26,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0375902, 0.0021094,-0.008194,-0.003822,-0.009557,buy
2021-09-27,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0761523,-0.0278221, 0.056176, 0.001736, 0.077622,buy
2021-09-28,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.1038805, 0.0414415, 0.080407,-0.002050, 0.084091,buy
2021-09-29,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0245824, 0.0293459,-0.028431,-0.015294, 0.061463,sell
2021-09-30,3,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0515433,-0.0387020, 0.016628, 0.011583, 0.039942,buy
2021-10-01,3,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0515433,-0.0387020, 0.016628, 0.011583, 0.039942,buy
2021-10-02,1,1,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0228820,-0.0463599,-0.017848,-0.050155,-0.061785,sell
2021-10-03,1,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0091787, 0.0054889,-0.023447,-0.008095, 0.042195,sell
2021-10-04,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0031643,-0.0361165,-0.045541,-0.007293,-0.030420,sell
2021-10-05,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0215011,-0.0007801,-0.059353, 0.023334,-0.005246,buy
2021-10-06,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0215011,-0.0007801,-0.059353, 0.023334,-0.005246,buy
2021-10-07,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0021351,-0.0068715, 0.031394,-0.016614, 0.002671,buy
2021-10-08,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0088651, 0.0154504,-0.086047, 0.007620,-0.001678,sell
2021-10-09,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0088651, 0.0006455,-0.064118, 0.008738, 0.014270,sell
2021-10-10,0,0,1,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0095954,-0.0007821,-0.082953, 0.008738,-0.000560,sell
2021-10-11,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0922088, 0.0512177, 0.048721, 0.030192, 0.058607,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0488855, 0.0814811,-0.004450, 0.000498, 0.025994,buy
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008213, 0.0090626,-0.026379,-0.038908,-0.016055,sell
2021-10-14,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0249151, 0.0144738, 0.025073,-0.016927, 0.022250,buy
2021-10-15,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0220930,-0.0109030,-0.026881,-0.023607,-0.023790,sell
2021-10-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0356229, 0.0026558, 0.012515,-0.061012, 0.003244,buy
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0115731,-0.0252684, 0.030965,-0.044243,-0.017604,sell
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0175985,-0.0121883, 0.035921, 0.006137, 0.016475,buy
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0216269,-0.0154324, 0.012828,-0.008292,-0.007742,sell
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0035571, 0.0222682, 0.033716,-0.024820, 0.026145,buy
