Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-30,none,none,a45,none,a45,a0,a0,none,none,a60,none,a30,a30,none,a0,none,347.660416666667,6.16083333333334,323.48,9.7425,-0.0070024, 0.013939, 0.018973, 0.027715,-0.023546,buy
2022-03-31,none,none,a45,none,a45,a0,a0,a60,none,none,none,a30,a30,none,a0,none,151.095,8.15375,324.527916666667,10.7304166666667, 0.0551209, 0.058115, 0.057139, 0.043654, 0.058066,buy
2022-04-01,none,none,a45,a30,a45,none,none,none,a60,none,none,none,a30,a30,a0,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,-0.0455166,-0.041253,-0.049267,-0.034848,-0.038188,sell
2022-04-02,none,none,none,a30,a45,none,none,a90,a60,none,a60,none,a30,a30,a0,none,27.16125,12.195,326.636666666667,12.7058333333333, 0.0162450,-0.004843, 0.024084, 0.018255, 0.028626,buy
2022-04-03,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.0021767, 0.001628,-0.007148,-0.011750,-0.000077,sell
2022-04-04,none,none,none,a30,a45,a60,a60,a120,a90,a0,a90,none,none,a30,none,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,-0.0144042,-0.019117,-0.015408,-0.022984,-0.011860,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0298103, 0.031954, 0.030677, 0.024499, 0.017158,buy
2022-04-06,a30,none,a60,none,none,a90,a90,none,a120,none,none,none,none,a30,none,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333, 0.0010998, 0.026738, 0.023422, 0.029384, 0.082331,buy
2022-04-07,a30,none,a60,none,none,a90,a90,a150,a120,none,a120,none,none,a30,none,none,88.0266666666667,22.5175,331.98,17.6316666666667, 0.0058492, 0.020969, 0.019232, 0.027550, 0.052438,buy
2022-04-08,a30,a90,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,99.8591666666666,24.5991666666667,333.06,18.61625, 0.0066608, 0.047053, 0.012352, 0.046617, 0.053715,buy
2022-04-09,a30,a90,a60,none,none,a120,a120,a180,a150,a60,none,none,none,none,none,none,111.753333333333,26.6754166666667,334.14,19.59875, 0.0020168, 0.004376, 0.002861, 0.027563, 0.011081,buy
2022-04-10,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,123.795,28.7425,335.226666666667,20.58125, 0.0375889, 0.044140, 0.036085, 0.033085, 0.014619,buy
2022-04-11,none,a90,none,none,none,a150,a150,none,a180,a90,none,none,none,none,none,none,136.062083333333,30.7975,336.314583333333,21.5620833333333, 0.0146376, 0.019855, 0.029758, 0.006631, 0.025685,buy
2022-04-12,none,none,none,none,none,a150,a150,a150,a180,none,a180,none,none,none,none,none,148.62125,32.8304166666667,337.40625,22.5433333333333, 0.0021153, 0.008214, 0.010996,-0.018318, 0.005731,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,161.524583333333,34.84,338.501666666667,23.52375, 0.0299855, 0.039186, 0.036223, 0.030242, 0.015695,buy
2022-04-14,a45,none,none,none,a60,a180,a180,a120,a150,none,none,none,none,none,none,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333, 0.0125829,-0.023847, 0.011437, 0.008067,-0.008358,buy
2022-04-15,a45,none,none,none,a60,none,none,none,none,a150,a150,none,none,a45,none,a60,188.430833333333,38.76,340.699583333333,25.4829166666667, 0.0872413, 0.093869, 0.098790, 0.109737, 0.092445,buy
2022-04-16,a45,none,none,a0,a60,a150,a150,a90,a120,a150,none,none,none,a45,none,a60,202.397916666667,40.6575,341.802916666667,26.46125, 0.0410010, 0.060088, 0.037123, 0.070364,-0.007103,buy
2022-04-17,a45,none,none,a0,a60,none,none,a90,none,a180,a120,none,none,a45,none,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,-0.0828735,-0.091951,-0.102737,-0.080174,-0.086789,sell
2022-04-18,none,none,none,a0,a60,a120,a120,a60,a90,a180,a120,none,none,a45,none,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333, 0.1147662, 0.111024, 0.079190, 0.108498, 0.035173,buy
2022-04-19,none,none,none,a0,a60,none,none,a60,none,a150,none,none,none,a45,none,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,-0.0037152, 0.000845,-0.002821, 0.003934,-0.025723,sell
2022-04-20,none,none,none,a0,a60,a90,a90,none,a60,a150,a90,none,none,a45,none,a60,260.1225,47.725,346.243333333333,30.37,-0.0120132, 0.074199, 0.060258, 0.003474, 0.025526,buy
2022-04-21,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a60,274.58125,49.33875,347.36,31.3458333333333, 0.0210724, 0.044757, 0.037216, 0.043154, 0.029070,buy
2022-04-22,a60,none,a90,none,a60,a60,a60,a0,none,a120,a60,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,-0.0160568, 0.026850, 0.030607, 0.029938, 0.031181,buy
2022-04-23,a60,none,a90,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625, 0.0033200, 0.040845, 0.040040, 0.031039, 0.040225,buy
2022-04-24,a60,none,a90,none,a60,none,none,none,a0,a90,none,none,a0,none,a30,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333, 0.0242423,-0.002967, 0.003911, 0.008119, 0.010184,buy
2022-04-25,a60,a120,a90,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.0393069, 0.005375, 0.022773, 0.001192, 0.008931,buy
2022-04-26,a60,a120,a90,none,none,none,a0,none,none,a60,a0,a0,a0,none,a30,none,344.19,56.3229166666667,352.975,36.2191666666667, 0.0304108, 0.020962, 0.025857, 0.013699, 0.015480,buy
2022-04-27,a60,a120,a90,none,none,a0,a0,a60,none,none,a0,a0,a0,none,a30,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,-0.0277570,-0.031184, 0.017627,-0.039755,-0.033345,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,a60,a30,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,-0.0125859,-0.010307, 0.004117,-0.004846,-0.028956,sell
2022-04-29,none,a120,none,none,none,none,none,a90,a60,none,none,a0,a0,a60,a30,a45,23.2529166666667,59.5695833333333,356.36875,39.1375, 0.0198685, 0.013455, 0.019291, 0.010619, 0.004902,buy
2022-04-30,none,a120,none,none,a60,none,none,a90,none,a0,none,a0,a0,a60,a30,a45,35.8225,60.48625,357.50375,40.11,-0.0675701,-0.066962,-0.056759,-0.066572,-0.070664,sell
2022-05-01,none,a120,none,none,a60,none,a60,none,a90,a0,none,a0,a0,a60,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333, 0.0282669, 0.041277, 0.026541, 0.015839,-0.013858,buy
2022-05-02,none,none,none,none,a60,a60,a60,a120,a90,none,a60,a0,none,a60,none,a45,60.3591666666667,62.06125,254.7775,42.0525, 0.0710356, 0.086248, 0.064687, 0.074790, 0.048532,buy
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,-0.0305345,-0.020639,-0.031348,-0.030910,-0.038729,sell
2022-05-04,none,none,none,none,a60,a90,a90,a150,a120,none,a90,a0,none,a60,none,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667, 0.0258362,-0.007035,-0.000810, 0.014462, 0.030972,buy
2022-05-05,none,none,none,none,a60,a90,none,a150,none,none,a90,a0,none,none,none,a45,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333, 0.0427711,-0.018312,-0.014945, 0.004114, 0.012076,buy
2022-05-06,none,none,none,none,a60,none,a120,none,a150,a60,none,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,-0.0491540,-0.047683,-0.060124,-0.055432,-0.041834,sell
2022-05-07,none,none,none,none,a60,a120,a120,a180,a150,none,a120,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,-0.0170347,-0.034710,-0.043626,-0.037872,-0.032856,sell
2022-05-08,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,a45,none,131.87,64.6825,6.63958333333333,47.8683333333333,-0.0156355,-0.010837,-0.009041,-0.018359,-0.021488,sell
2022-05-09,none,none,none,none,a60,a150,a150,a150,a180,none,none,none,none,none,a45,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333, 0.0274876, 0.005825, 0.002384, 0.020843, 0.032522,buy
2022-05-10,none,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,a45,none,156.632916666667,64.8558333333333,8.93791666666667,49.8, 0.0141071, 0.017563, 0.012256, 0.004258,-0.012936,buy
2022-05-11,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,a45,none,169.506666666667,64.815,10.0879166666667,50.7695833333334, 0.0619017, 0.011655, 0.046404,-0.013146,-0.000467,sell
2022-05-12,none,none,none,none,none,a180,a180,a120,a150,none,a180,none,none,none,a45,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333, 0.0286266, 0.019572, 0.016338, 0.004668,-0.020856,buy
2022-05-13,none,none,none,none,none,none,a150,none,a120,a150,a180,none,none,none,a45,a30,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.0651637,-0.029738,-0.053369,-0.056585,-0.050488,sell
2022-05-14,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,a30,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,-0.0235098,-0.007053,-0.018159,-0.018442,-0.044749,sell
2022-05-15,none,none,none,none,none,none,a120,none,a90,a180,a150,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63, 0.0112775,-0.037210, 0.010746, 0.001555, 0.012242,buy
2022-05-16,none,none,none,none,a45,a120,a120,a60,a90,none,none,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,-0.0213439,-0.065233,-0.061048,-0.058639,-0.059730,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,-0.0174022,-0.039931,-0.040295,-0.000668, 0.003619,sell
2022-05-18,none,none,none,none,a45,a90,a90,none,a60,none,none,none,none,none,none,a30,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.0421036,-0.051789,-0.047180,-0.061112,-0.039369,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,-0.0080236, 0.018884, 0.034301, 0.031677,-0.039314,buy
2022-05-20,none,a120,none,none,none,a60,a60,a0,none,none,a90,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,-0.0101365,-0.010287,-0.003947,-0.037497,-0.014820,sell
2022-05-21,none,a120,none,none,none,none,none,none,none,a90,a60,none,a30,none,a60,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,-0.0123402,-0.027851,-0.006790, 0.017235,-0.030179,sell
2022-05-22,none,a120,none,none,none,none,none,none,a0,none,a60,none,a30,none,a60,none,327.500833333333,60.33,22.8325,61.37, 0.0636595, 0.044980,-0.033575,-0.027638, 0.005978,sell
2022-05-23,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,341.147916666667,59.7570833333333,23.99875,62.33, 0.1723835, 0.102233,-0.001484, 0.055180, 0.132253,sell
2022-05-24,none,a120,none,none,none,a0,a0,a60,none,a60,none,none,a30,a90,a60,none,324.453333333333,59.1991666666667,25.165,63.29, 0.2873146, 0.352753, 0.072815, 0.090265, 0.352865,buy
2022-05-25,none,a120,none,none,a30,a0,none,a60,none,none,none,none,a30,a90,a60,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25, 0.1637026, 0.169067, 0.081151, 0.070148, 0.238831,buy
2022-05-26,a60,a120,a90,none,a30,none,none,a90,a60,none,a0,none,a30,a90,a60,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21, 0.2698946, 0.157527, 0.036088, 0.034894, 0.117501,buy
2022-05-27,a60,a120,a90,none,a30,none,none,a90,a60,none,a0,none,a30,a90,a60,none,32.63875,57.69875,28.67,66.17, 0.2723838, 0.158034, 0.036088, 0.034894, 0.117501,buy
2022-05-28,a60,a120,a90,none,a30,none,none,none,none,a0,none,a30,none,a90,none,none,44.92375,57.2841666666667,29.8408333333333,67.13, 0.0031280, 0.004242,-0.009477,-0.034679,-0.009894,sell
2022-05-29,a60,a120,a90,none,none,a60,a60,a120,a90,none,none,a30,none,a90,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.0272316,-0.010903,-0.021851,-0.013080,-0.021498,sell
2022-05-30,a60,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.0111569, 0.034942, 0.018858,-0.000346, 0.019612,buy
2022-05-31,a60,a120,a90,none,none,none,a90,a150,a120,none,none,a30,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,-0.0037822,-0.010430,-0.015040,-0.025126,-0.020766,sell
2022-06-01,a60,a120,a90,none,none,a90,a90,a150,a120,none,a60,a30,none,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,-0.0158178,-0.050708,-0.058948,-0.045741,-0.040296,sell
2022-06-02,a60,a120,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,-0.0043879, 0.008306,-0.000663,-0.023265,-0.002346,sell
2022-06-03,a60,a120,a90,none,none,a120,a120,a180,a150,none,none,a30,a45,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89,-0.0537373,-0.017736,-0.048539,-0.019902, 0.004279,sell
2022-06-04,a60,a120,a90,none,none,a120,none,none,none,a90,a90,none,a45,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,-0.0482232,-0.045106,-0.046903, 0.043946, 0.036558,sell
2022-06-05,a60,a120,a90,none,none,none,a150,a150,a180,a90,none,none,a45,none,none,none,140.422083333333,56.2620833333333,39.23375,74.8,-0.0710072,-0.046779,-0.075531, 0.009482, 0.016011,sell
2022-06-06,a60,a120,a90,none,none,a150,a150,a150,a180,none,a120,none,a45,none,none,none,152.645,56.4583333333333,40.41125,75.76,-0.0501307,-0.018276,-0.035163, 0.001176, 0.037772,sell
2022-06-07,a60,a120,a90,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,-0.0819949,-0.063917,-0.088919, 0.002690,-0.010189,buy
2022-06-08,a60,a120,a90,none,none,a180,a180,a120,a150,none,none,none,a45,none,none,a0,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,-0.0388692,-0.047063,-0.045082,-0.044168,-0.024869,sell
2022-06-09,a60,a120,a90,none,none,a180,none,none,none,a150,a150,none,none,none,none,a0,191.090833333333,57.4958333333334,43.9483333333333,78.63,-0.0169053,-0.001664,-0.035443,-0.037888,-0.044350,sell
2022-06-10,a60,a120,a90,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a0,204.695,57.9875,45.12875,79.5891666666667, 0.0172535, 0.043884,-0.006743, 0.004417,-0.008378,sell
2022-06-11,a60,a120,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54, 0.0026384,-0.008327, 0.004345, 0.021160, 0.005503,buy
2022-06-12,none,a120,none,none,none,none,a120,a60,a90,a180,a180,a45,none,none,none,a0,233.23125,59.18125,47.49125,81.5,-0.0402889,-0.037228,-0.028647,-0.036702,-0.032625,sell
2022-06-13,none,a120,none,none,none,a120,none,a60,none,a150,none,a45,none,none,none,a0,248.085416666667,59.88,48.6741666666667,82.4516666666667,-0.0358229,-0.060417,-0.069664,-0.083717,-0.039642,sell
2022-06-14,none,a120,none,none,none,none,a90,none,a60,a150,a150,a45,none,none,none,a0,263.19875,60.6483333333333,49.85875,83.41, 0.0716009, 0.039504, 0.047613, 0.014763, 0.049304,buy
2022-06-15,none,a120,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,a0,278.42,61.4808333333333,51.04125,84.3616666666667, 0.0531409,-0.018428,-0.011026,-0.016030,-0.012934,sell
2022-06-16,none,none,none,none,none,none,a60,a0,none,a120,a120,a45,a60,none,a90,none,293.581666666667,62.3779166666667,52.2275,85.32, 0.1187335, 0.029006, 0.071060, 0.067288, 0.072719,buy
2022-06-17,none,none,none,none,none,a60,none,a0,none,a90,none,a45,a60,none,a90,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333, 0.0137157,-0.017288,-0.013216,-0.024456, 0.004007,sell
2022-06-18,none,none,none,none,none,none,none,none,a0,a90,a90,a45,a60,a120,a90,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667, 0.0516699, 0.045444, 0.044538, 0.029059, 0.024117,buy
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,337.295,65.4429166666667,55.7866666666667,88.18, 0.0312026, 0.021353, 0.012862,-0.025108, 0.001429,buy
2022-06-20,none,none,none,none,none,none,a0,a60,none,a60,a60,none,a60,a120,a90,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667, 0.0666661, 0.003981,-0.004513, 0.008173,-0.004808,sell
2022-06-21,none,none,none,none,none,a0,a0,a60,none,none,a60,none,a60,a120,a90,none,64.2995833333334,67.7883333333333,58.1625,90.09, 0.0787316, 0.073702, 0.043883, 0.070458, 0.057010,buy
2022-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,-0.0325117,-0.024167, 0.017533, 0.002012,-0.030197,sell
2022-06-23,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,29.75,70.3683333333333,60.5420833333333,92, 0.0462532, 0.008638, 0.016342,-0.008031, 0.020139,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125, 0.0305218, 0.019295, 0.017971, 0.007913, 0.046843,buy
2022-06-25,none,a135,none,none,none,none,a60,a120,a90,a0,a0,none,none,none,none,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333, 0.0206124,-0.003752,-0.003664,-0.026788, 0.027151,buy
2022-06-26,none,a135,none,a30,none,a60,none,a120,none,none,a0,a60,none,none,none,none,66.10125,74.66375,64.115,94.86, 0.0149357, 0.004980,-0.015537,-0.023909, 0.002961,buy
2022-06-27,none,a135,none,a30,none,none,a90,none,a120,none,none,a60,none,none,none,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,-0.0140689, 0.006503,-0.012119,-0.026898, 0.004847,sell
2022-06-28,none,none,none,a30,none,a90,a90,a150,a120,none,none,a60,none,none,none,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77, 0.0054261, 0.012675,-0.001999,-0.005066, 0.007707,buy
2022-06-29,none,none,none,a30,none,a90,none,none,none,a60,none,a60,none,none,none,none,101.634583333333,79.4554166666667,67.695,97.7220833333333, 0.0410626, 0.025251, 0.049367, 0.028814, 0.017263,buy
2022-06-30,none,none,a120,a30,none,none,a120,a180,a150,a60,none,a60,none,none,none,none,113.48375,81.16,68.8925,98.6783333333334,-0.0154816,-0.020240,-0.010169,-0.018940,-0.015848,sell
2022-07-01,a90,none,a120,none,none,a120,none,a180,none,none,a60,a60,none,a135,none,none,125.38875,82.9154166666667,70.085,99.63, 0.0073887, 0.028718, 0.059834, 0.051737, 0.037757,buy
2022-07-02,a90,a150,a120,none,none,none,a150,none,a180,a90,a60,none,none,a135,none,none,137.379583333333,84.7204166666667,71.285,100.584583333333, 0.0051269,-0.018909, 0.019985,-0.012669,-0.027578,sell
2022-07-03,a90,a150,a120,none,none,a150,a150,a150,a180,none,none,none,none,a135,none,none,149.489166666667,86.5741666666667,72.4770833333334,101.54, 0.0537171, 0.045487, 0.057395, 0.036663, 0.027879,buy
2022-07-04,a90,a150,a120,none,none,a150,none,none,none,a120,a90,none,none,a135,none,none,161.762916666667,88.4725,73.675,102.49, 0.0266384, 0.024667, 0.030418, 0.025667, 0.019738,buy
2022-07-05,none,a150,none,a45,none,none,a180,a120,a150,a120,none,none,none,a135,none,a30,174.249166666667,90.4166666666667,74.875,103.445833333333, 0.0212619,-0.015429, 0.018938,-0.002941,-0.014883,sell
2022-07-06,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a135,none,a30,187.00625,92.3995833333333,76.075,104.4,-0.0263183,-0.017022,-0.025721,-0.018266,-0.016503,sell
2022-07-07,none,none,none,a45,none,none,a150,a90,a120,a150,a120,none,none,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333, 0.0491309, 0.057986, 0.050704, 0.040306, 0.049877,buy
2022-07-08,none,none,a135,a45,none,a150,a150,a90,a120,none,none,none,none,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333, 0.0280992, 0.028276, 0.013586,-0.003873, 0.013865,buy
2022-07-09,none,none,a135,none,none,a150,a120,none,a90,a180,a150,none,none,none,none,a30,227.459583333333,98.5558333333333,79.675,107.26, 0.0288476, 0.003376, 0.022422, 0.025863, 0.032052,buy
2022-07-10,none,none,a135,none,none,a120,a120,a60,a90,none,none,none,none,none,a120,a30,241.790416666667,100.662916666667,80.875,108.210833333333,-0.0315528,-0.033064,-0.016942,-0.037726,-0.025676,sell
2022-07-11,none,none,a135,none,none,a120,a90,none,a60,a150,a180,none,a90,none,a120,none,256.522916666667,102.787916666667,82.075,109.165416666667,-0.0024771,-0.012456, 0.023017, 0.009155, 0.002463,buy
2022-07-12,none,none,none,a60,none,a90,a90,none,a60,none,a180,none,a90,none,a120,none,271.576666666667,104.927916666667,83.275,110.12, 0.0164962, 0.004104, 0.019779, 0.018506, 0.006377,buy
2022-07-13,none,none,none,a60,none,a90,a60,a0,none,a120,a150,none,a90,a150,a120,none,286.816666666667,107.075416666667,84.475,111.070416666667, 0.0193882, 0.031489, 0.024657, 0.013924, 0.034738,buy
2022-07-14,none,none,none,a60,none,a60,a60,a0,none,none,a150,none,a90,a150,a120,none,302.07125,109.22875,85.6816666666667,112.025416666667, 0.0033181, 0.021011, 0.033862, 0.016090, 0.041346,buy
2022-07-15,a120,none,a150,a60,none,a60,none,none,a0,a90,none,none,a90,a150,a120,none,317.16125,111.382083333333,86.885,112.98,-0.0316890,-0.014058,-0.009228,-0.011502, 0.010107,sell
2022-07-16,a120,a180,a150,none,none,none,none,none,a0,none,a120,none,a90,a150,none,none,331.927916666667,113.53,88.08875,113.930833333333,-0.0379873,-0.049824,-0.017645,-0.046043,-0.036685,sell
2022-07-17,a120,a180,a150,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,-0.0388696,-0.054858,-0.025629,-0.050231,-0.046541,sell
2022-07-18,a120,a180,a150,none,a30,a0,a0,a60,none,none,a90,none,none,a150,none,a45,180.09875,117.794166666667,90.50125,115.84,-0.0257374,-0.031626,-0.007199,-0.036524,-0.030582,sell
2022-07-19,none,a180,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a45,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667, 0.0015021,-0.054553,-0.046719,-0.060280,-0.051183,sell
2022-07-20,none,a180,none,none,a30,none,none,a90,a60,none,a60,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75, 0.0241794, 0.001473,-0.023179,-0.022998, 0.000383,sell
2022-07-21,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667, 0.0130206,-0.000953,-0.004421,-0.004967,-0.008806,buy
2022-07-22,none,none,none,none,a30,none,a60,a120,a90,a0,none,a90,none,none,a135,a45,51.1225,126.115,95.3320833333333,119.659166666667, 0.1538193, 0.055684, 0.108400, 0.058442, 0.091440,buy
2022-07-23,a135,none,none,none,a30,a60,a60,a120,none,none,none,a90,none,none,a135,a45,63.1441666666666,128.140416666667,96.5416666666667,120.61, 0.1438325, 0.068813, 0.102714, 0.041407, 0.106529,buy
2022-07-24,a135,none,none,none,a30,a60,none,none,a120,none,none,a90,none,none,a135,none,75.03125,130.139166666667,97.7516666666667,121.57, 0.1239886, 0.123045, 0.072329, 0.105165, 0.107037,buy
2022-07-25,a135,none,none,none,a30,none,a90,a150,a120,none,none,a90,none,none,a135,none,86.85375,132.112083333333,98.9625,122.52, 0.1731375, 0.168349, 0.142415, 0.169478, 0.181533,buy
2022-07-26,a135,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,a135,none,98.6683333333334,134.057083333333,100.174166666667,123.48, 0.0665556, 0.021118, 0.037846, 0.010340, 0.018320,buy
2022-07-27,none,none,none,a90,none,none,a120,a180,a150,a60,none,a90,none,none,a135,none,110.521666666667,135.975833333333,101.3875,124.432916666667, 0.1258461, 0.145215, 0.071147, 0.117194, 0.091392,buy
2022-07-28,none,none,none,a90,none,a120,a120,a180,none,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,-0.0061272,-0.001869,-0.047084, 0.027749, 0.040287,sell
2022-07-29,none,none,a180,a90,none,a120,none,none,a180,a90,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,-0.0259546,-0.031268,-0.034130, 0.014608,-0.004311,sell
2022-07-30,a150,none,a180,a90,none,none,a150,a150,a180,a90,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3, 0.0126964, 0.019448,-0.014458,-0.026808,-0.024902,sell
2022-07-31,a150,a150,a180,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,158.88,143.36875,106.24125,128.26,-0.0067585,-0.032152,-0.029099,-0.037104,-0.038441,sell
2022-08-01,a150,a150,a180,none,none,none,a180,a120,a150,a120,a60,none,none,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333, 0.0437584,-0.020070, 0.000166, 0.080745, 0.045037,sell
2022-08-02,a150,a150,a180,none,none,a180,a180,a120,none,none,none,none,none,none,none,a60,183.92375,146.898333333333,108.6725,130.17, 0.0646670,-0.060997, 0.036730, 0.037474, 0.059233,buy
2022-08-03,a150,a150,none,none,none,a180,a150,none,a120,a150,a90,none,none,none,a150,a60,196.759583333333,148.621666666667,109.889583333333,131.13,-0.0036371,-0.000824,-0.006378, 0.015137,-0.011818,sell
2022-08-04,none,a150,none,none,none,a150,a150,a90,a120,none,none,none,none,none,a150,a60,209.858333333333,150.315,111.106666666667,132.09, 0.2214766, 0.113781, 0.049936, 0.050287, 0.067517,buy
2022-08-05,none,none,none,none,none,a150,none,none,a90,a180,none,none,a120,none,a150,a60,223.264583333333,151.98625,112.324166666667,133.045,-0.0297232,-0.012615,-0.008645, 0.007249,-0.028703,sell
2022-08-06,none,none,none,none,none,none,a120,a60,a90,a180,a120,none,a120,a180,a150,none,237.02,153.6275,113.5425,134,-0.0016789, 0.014166, 0.026870, 0.005923,-0.002618,buy
2022-08-07,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,a180,a150,none,251.145416666667,155.242083333333,114.761666666667,134.96, 0.0033876, 0.000808, 0.041412, 0.006586, 0.016820,sell
2022-08-08,none,none,none,none,none,none,a90,none,a60,a150,a150,none,a120,a180,none,none,265.635,156.82875,115.980833333333,135.92,-0.0319558,-0.022349,-0.008956,-0.034158,-0.034755,sell
