Date,MASA,MEMA,MEPL,MESA,MOMA,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-09,none,a30,none,none,none,a90,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333, 0.01739100, 0.032775, 0.0294752, 0.013859, 0.04288679,buy
2021-05-10,none,a30,a135,none,a60,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,-0.01198351, 0.011855, 0.0033977,-0.002750, 0.01182267,buy
2021-05-11,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333, 0.02896204, 0.019883, 0.0316311, 0.035056, 0.03716506,buy
2021-05-12,none,none,a135,a120,none,a120,none,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667, 0.02821637, 0.024628, 0.0233584, 0.025693, 0.01246915,buy
2021-05-13,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667, 0.00276197,-0.000033,-0.0006023, 0.006141, 0.00147136,buy
2021-05-14,a150,none,none,none,none,a150,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175, 0.00197856,-0.004848,-0.0009639,-0.002629, 0.00344003,sell
2021-05-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625, 0.00538667,-0.001389,-0.0008829, 0.000750, 0.00330841,buy
2021-05-16,a150,none,none,none,a0,none,a150,none,a120,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667, 0.00243602, 0.000723, 0.0011091, 0.003391, 0.00280218,buy
2021-05-17,a150,none,none,none,none,a180,none,none,a120,none,none,a135,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333, 0.00684683,-0.001805, 0.0072571, 0.010831, 0.00752101,buy
2021-05-18,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333, 0.00505068, 0.014785, 0.0199878, 0.013523, 0.01143066,buy
2021-05-19,none,none,none,none,none,a150,none,none,none,none,none,a135,a120,144.82,58.71,86.11,21.7366666666667,14.05875,312.88, 0.01015822, 0.021154, 0.0227631, 0.018523, 0.02192064,buy
2021-05-20,none,none,none,none,none,none,a150,none,none,none,none,none,a120,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125, 0.01251034, 0.026949, 0.0219034, 0.014085, 0.02504666,buy
2021-05-21,none,none,none,none,a60,a120,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333, 0.07186878, 0.066370, 0.0694531, 0.064264, 0.06931387,buy
2021-05-22,none,none,none,none,none,none,a120,a45,none,none,a30,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,-0.01210931, 0.002542,-0.0100008,-0.010451, 0.01526845,buy
2021-05-23,none,none,none,none,a90,a90,a120,a45,none,none,a30,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667, 0.00137393, 0.011824,-0.0056119,-0.010068, 0.01907098,buy
2021-05-24,none,none,none,none,none,none,a90,a45,none,none,a30,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,-0.01953252,-0.005462,-0.0139225,-0.014117,-0.00679823,sell
2021-05-25,none,none,none,none,a120,a60,a90,a45,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,-0.02669122,-0.000095,-0.0158300,-0.021857,-0.01403169,sell
2021-05-26,none,none,none,none,none,none,a60,a45,none,none,a30,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,-0.01718774,-0.007085,-0.0098488,-0.018225, 0.00059240,sell
2021-05-27,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667, 0.01853075, 0.006986, 0.0093423, 0.012119, 0.01979190,buy
2021-05-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333, 0.03583286, 0.033036, 0.0346033, 0.046835, 0.03965636,buy
2021-05-29,none,none,none,none,a180,a0,none,none,none,none,none,a150,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667, 0.01337562,-0.012328, 0.0016903,-0.035718, 0.01897368,buy
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667, 0.02263634,-0.006256, 0.0012653,-0.038799, 0.02865534,sell
2021-05-31,none,none,none,none,a150,none,a0,none,a135,none,none,a150,a135,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625, 0.01039262,-0.014828, 0.0091138,-0.021961, 0.01481693,buy
2021-06-01,none,a30,none,none,none,none,none,none,a135,none,none,none,a135,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,-0.00844217, 0.004837, 0.0200772,-0.005282,-0.00107441,sell
2021-06-02,none,a30,none,none,none,none,none,none,a135,a120,none,none,a135,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,-0.00165494, 0.009961, 0.0284812, 0.000461, 0.00318912,buy
2021-06-03,none,a30,none,none,a120,a60,none,none,none,a120,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085, 0.03517669, 0.040270, 0.0331955, 0.038271, 0.06327800,buy
2021-06-04,none,none,none,none,none,none,a60,none,none,a120,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667, 0.03445684, 0.035524, 0.0274779, 0.037882, 0.04979876,buy
2021-06-05,none,none,none,none,a90,a90,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125, 0.01528316, 0.014601, 0.0153868, 0.043948, 0.03715021,buy
2021-06-06,none,none,none,none,a90,a90,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333, 0.01528316, 0.014601, 0.0157311, 0.043948, 0.03715021,buy
2021-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667, 0.02505490, 0.022017, 0.0283664, 0.038454, 0.03289386,buy
2021-06-08,none,none,none,none,a60,a120,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667, 0.05846853, 0.066146, 0.0553768, 0.054306, 0.05650441,buy
2021-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333, 0.00970569,-0.004391,-0.0043909,-0.004120,-0.00658466,sell
2021-06-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,-0.00184415,-0.017357,-0.0173490,-0.014569, 0.01024241,sell
2021-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333, 0.00077466,-0.003798,-0.0037459, 0.000347, 0.01020153,buy
2021-06-12,none,none,none,none,none,none,a150,none,none,none,none,none,a150,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,-0.00835804,-0.010375,-0.0134094,-0.010375,-0.01990977,sell
2021-06-13,none,none,none,none,a0,a180,none,none,none,none,none,none,a150,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,-0.02610952,-0.028701,-0.0057144,-0.028606,-0.03689692,sell
2021-06-14,none,none,none,none,none,none,a180,none,none,none,none,none,a150,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667, 0.02205342, 0.019440, 0.0127513, 0.020914, 0.00388386,buy
2021-06-15,none,a45,none,none,none,a150,none,none,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,-0.03264071,-0.041314,-0.0456822,-0.040839,-0.03029382,sell
2021-06-16,none,a45,none,none,none,none,none,none,a150,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375, 0.00303212, 0.007446,-0.0005105, 0.006881, 0.01321952,buy
2021-06-17,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667, 0.00733961, 0.007908, 0.0044605, 0.012921, 0.01676105,buy
2021-06-18,none,none,none,none,a60,a120,none,none,a150,a135,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875, 0.02098504, 0.033677, 0.0185826, 0.036072, 0.02383760,buy
2021-06-19,none,none,none,none,none,none,a120,none,none,a135,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,-0.01369054, 0.005858,-0.0070556,-0.003041,-0.00778527,sell
2021-06-20,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333, 0.00446656, 0.024337, 0.0206218, 0.029763, 0.02298534,buy
2021-06-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667, 0.01311188, 0.024261, 0.0284514, 0.031192, 0.03350684,buy
2021-06-22,none,none,none,none,a120,a60,none,none,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667, 0.00771210, 0.006921, 0.0085176, 0.005486,-0.00566536,buy
2021-06-23,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,-0.01125878, 0.004265,-0.0115462,-0.004158,-0.02053202,sell
2021-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,-0.00742090, 0.006790,-0.0101627, 0.006584,-0.01947261,buy
2021-06-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667, 0.02264369, 0.051288, 0.0550628, 0.038863, 0.03841691,buy
2021-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625, 0.00310735, 0.002699, 0.0035076,-0.013705,-0.01048391,sell
2021-06-27,none,none,none,none,a180,none,a0,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,-0.00753077,-0.006362,-0.0300932,-0.027901, 0.00039877,sell
2021-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875, 0.02336600, 0.057006, 0.0599194, 0.042581, 0.04370951,buy
2021-06-30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333, 0.02018667, 0.012379, 0.0386396, 0.016074, 0.02120042,buy
2021-07-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545, 0.01648720, 0.003653, 0.0308120, 0.009415, 0.00593334,buy
2021-07-02,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333, 0.02177286, 0.002118, 0.0345988, 0.011518,-0.00267830,buy
2021-07-03,a180,none,none,none,none,a90,none,none,none,a150,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215, 0.01592336, 0.003583, 0.0310729, 0.005354, 0.00503965,buy
2021-07-04,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667, 0.00557656,-0.019546, 0.0210549, 0.002479, 0.02451339,buy
2021-07-05,none,none,none,none,none,a120,none,a30,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667, 0.03499043,-0.015520, 0.0385372,-0.027329, 0.01790622,buy
2021-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a180,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,-0.03756485,-0.038386,-0.0157353,-0.039532,-0.02305928,sell
2021-07-07,none,none,a150,none,a60,none,a120,a30,none,none,none,none,a180,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,-0.04356031,-0.034300,-0.0257560,-0.045335,-0.03126904,sell
2021-07-08,none,none,a150,a135,none,a150,none,a30,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,-0.02589277,-0.027852,-0.0171702,-0.030463,-0.03860839,sell
2021-07-09,none,none,a150,a135,none,none,a150,a30,none,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,-0.02332487,-0.007453,-0.0102842,-0.025293,-0.02748948,sell
2021-07-10,none,none,none,a135,none,a180,none,a30,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875, 0.00810173,-0.005100, 0.0298216,-0.005873, 0.01272493,buy
2021-07-11,none,none,none,none,none,none,a180,a30,none,none,a0,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667, 0.03028657, 0.008513, 0.0318464, 0.006365, 0.00810506,buy
2021-07-12,none,none,none,none,a0,a150,a180,none,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667, 0.01067249, 0.019833, 0.0181213, 0.008972, 0.02859752,buy
2021-07-13,none,none,none,none,none,a150,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375, 0.00057027, 0.003876,-0.0064576,-0.005361, 0.01456971,buy
2021-07-14,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,-0.02566887,-0.034801,-0.0291265,-0.027159,-0.02145942,sell
2021-07-15,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667, 0.00758685,-0.000419,-0.0216018, 0.004309, 0.00556739,sell
2021-07-16,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,-0.03242072,-0.031266,-0.0325828,-0.038786,-0.00451249,sell
2021-07-17,none,none,none,none,a60,a90,none,none,a180,none,none,a150,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,-0.04164463,-0.053476,-0.0459090,-0.071686,-0.01235856,sell
2021-07-18,none,none,none,a150,none,none,a90,none,a180,none,none,a150,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,-0.02950172,-0.041885,-0.0486865,-0.014793,-0.00303371,sell
2021-07-19,none,none,none,a150,a90,a60,none,none,none,none,none,a150,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,-0.01636748, 0.009401, 0.0116483,-0.027153,-0.05252399,sell
2021-07-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667, 0.00168971, 0.017623, 0.0050365, 0.014797, 0.01391709,buy
2021-07-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,-0.01579468,-0.017308,-0.0179181,-0.009627,-0.01684178,sell
2021-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,-0.01529320,-0.011394,-0.0135895, 0.000321,-0.01761632,sell
2021-07-23,none,none,none,none,a150,a0,none,none,none,none,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,-0.02832767,-0.023410,-0.0266757,-0.016572,-0.01859077,sell
2021-07-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,-0.01414212,-0.013207,-0.0135895,-0.001357,-0.01694709,sell
2021-07-25,none,none,a180,none,a180,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667, 0.00948317, 0.016398,-0.0202172,-0.033926, 0.00192061,sell
2021-07-26,none,a30,a180,none,a180,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667, 0.01896939, 0.028217,-0.0141140,-0.021996, 0.00760485,sell
2021-07-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15, 0.01694454, 0.023055, 0.0141925, 0.017895, 0.02189263,buy
2021-07-28,none,none,none,none,a150,a60,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,-0.01902798,-0.016044,-0.0167498,-0.009861,-0.01409105,sell
2021-07-29,none,none,none,none,none,none,a60,none,none,none,none,a135,a150,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625, 0.01590769, 0.015112,-0.0067125, 0.015601,-0.00813832,buy
2021-07-30,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,-0.00206783,-0.011578,-0.0146322,-0.011578,-0.01413709,sell
2021-07-31,none,none,none,none,none,none,a90,none,none,none,none,a135,a150,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333, 0.02038258, 0.018071, 0.0028294, 0.018005, 0.00302000,buy
2021-08-01,none,none,none,a180,none,a120,none,none,none,a180,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,-0.01071449,-0.048150,-0.0555556,-0.052556,-0.02095125,sell
2021-08-02,none,none,none,a180,a90,a120,none,none,none,a180,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,-0.02158667,-0.042835,-0.0566951,-0.049080,-0.04739317,sell
2021-08-03,none,none,none,none,none,none,a120,none,none,a180,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667, 0.00792758,-0.008930,-0.0163830,-0.020384, 0.00332858,sell
2021-08-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,-0.00509501,-0.008522,-0.0085223,-0.008502, 0.01110886,buy
2021-08-05,none,none,none,none,a60,none,a150,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,-0.00340841, 0.046369, 0.0208300, 0.020879, 0.02270448,buy
2021-08-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667, 0.02216525, 0.022165, 0.0159494, 0.021297, 0.02285521,buy
2021-08-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625, 0.02334808, 0.023348, 0.0173276, 0.022088, 0.02148412,buy
2021-08-08,none,none,a150,none,none,none,a180,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,-0.03235645,-0.016953,-0.0412128,-0.027527,-0.03437626,sell
2021-08-09,none,none,a150,none,none,a150,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,-0.02772372,-0.023162,-0.0246498,-0.029723,-0.03925932,sell
2021-08-10,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333, 0.02778780, 0.027607, 0.0292991, 0.024018, 0.01854608,buy
2021-08-11,none,none,none,none,none,a120,none,none,none,none,none,a120,a135,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667, 0.01547819, 0.014652,-0.0068244, 0.000381, 0.00415379,buy
2021-08-12,a150,none,none,none,none,none,a120,none,none,none,none,a120,a135,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333, 0.00603240, 0.001162,-0.0149452,-0.010115,-0.00013684,sell
2021-08-13,a150,none,none,none,none,a90,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,-0.00399494,-0.006029,-0.0053452,-0.005092,-0.00516944,sell
2021-08-14,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,-0.00803864,-0.004472,-0.0002524,-0.012100,-0.00761340,sell
2021-08-15,a150,none,none,none,none,a60,none,none,none,none,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,-0.01674342,-0.019713,-0.0033692,-0.018911,-0.01901373,sell
2021-08-16,none,none,a135,a150,a90,none,a60,none,a150,none,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,-0.01848182, 0.007771, 0.0014189,-0.015724,-0.01350467,sell
2021-08-17,none,none,a135,a150,a90,none,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,-0.02156792, 0.024280, 0.0078577, 0.004264, 0.00751393,buy
2021-08-18,none,a0,a135,none,none,none,none,none,a150,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37, 0.03072975, 0.033479, 0.0279480, 0.032419, 0.03279861,buy
2021-08-19,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,-0.00081044,-0.016853, 0.0083026,-0.003163, 0.00102672,sell
2021-08-20,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333, 0.03169146, 0.014956, 0.0301882,-0.006866,-0.00290988,buy
2021-08-21,none,none,none,none,a150,none,a0,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667, 0.02363569, 0.032702, 0.0578780, 0.030060, 0.03077191,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625, 0.02171591, 0.025304, 0.0260437, 0.013244, 0.01943131,buy
2021-08-23,none,none,none,none,a180,none,none,none,none,none,none,none,a120,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667, 0.01578451, 0.028971, 0.0321265, 0.019594, 0.02584817,buy
2021-08-24,none,none,none,none,none,a60,none,none,none,none,none,none,a120,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275, 0.01609540, 0.025211, 0.0249167, 0.014966, 0.01843922,buy
2021-08-25,none,none,a120,a135,none,none,a60,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,-0.01440091, 0.010087, 0.0087911, 0.010719,-0.00091471,buy
2021-08-26,none,none,a120,a135,a150,a90,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,-0.00881886,-0.001251, 0.0043261,-0.002423,-0.00337369,sell
2021-08-27,none,none,a120,none,none,none,a90,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333, 0.00436599, 0.010702, 0.0058158,-0.011380,-0.00940902,sell
2021-08-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,-0.01617254,-0.024962, 0.0090241,-0.019866,-0.01746069,sell
2021-08-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667, 0.00386276, 0.003763, 0.0038067,-0.001041, 0.00607290,sell
2021-08-30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375, 0.00329713,-0.021484, 0.0095426,-0.000495, 0.02046998,buy
2021-08-31,none,none,none,none,a90,a150,none,none,a135,a150,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,-0.00960967,-0.022076,-0.0021005,-0.008861, 0.00158367,sell
2021-09-01,none,none,none,none,none,none,a150,none,a135,a150,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,-0.00982028,-0.018927,-0.0032589,-0.008975,-0.00329705,sell
2021-09-02,a135,none,none,none,none,none,none,none,a135,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775, 0.02730429,-0.014538,-0.0135196, 0.015454,-0.01591733,sell
2021-09-03,a135,none,none,none,a60,a180,none,none,none,none,a30,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333, 0.04464161, 0.022340, 0.0209401, 0.040697,-0.00786630,buy
2021-09-04,a135,none,none,a120,none,none,a180,none,none,none,a30,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935, 0.00412150,-0.004919,-0.0054488, 0.000890,-0.00529528,buy
2021-09-05,a135,none,none,a120,none,a150,none,none,none,none,a30,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333, 0.01532039,-0.008607,-0.0048794,-0.006134,-0.01294438,sell
2021-09-06,none,none,none,none,none,none,a150,none,none,none,a30,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125, 0.00996249, 0.015478, 0.0087552, 0.000545, 0.00014121,buy
2021-09-07,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875, 0.01248185, 0.009742, 0.0055809,-0.004477, 0.00816238,buy
2021-09-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625, 0.03108781, 0.023323, 0.0129985, 0.005389, 0.01299636,buy
2021-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575, 0.00645764, 0.013257, 0.0019772, 0.014617, 0.01221764,buy
2021-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,-0.03268736,-0.014510,-0.0171716, 0.009749, 0.01032446,buy
2021-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,-0.00179577,-0.001796,-0.0058904,-0.003316,-0.00480096,sell
2021-09-12,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,-0.03250025,-0.035857,-0.0124946,-0.029702,-0.03535404,sell
2021-09-14,none,none,none,none,a90,none,none,none,none,a135,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625, 0.01179424, 0.035446, 0.0292619, 0.033422, 0.02653322,buy
