Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,2,1,2,4,0,1,4,0,2,9,3,9,3,9,9,6, 0.0070839,-0.0088833, 0.0089242, 0.0170156, 0.007084,buy
2021-05-31,1,1,1,4,0,2,3,0,2,6,6,9,3,9,6,3,-0.0172552,-0.0239772,-0.0172552,-0.0172552, 0.002008,sell
2021-06-01,0,1,1,3,0,2,3,1,0,6,9,9,0,6,3,0, 0.0166675, 0.0116190, 0.0172052, 0.0257728, 0.017418,buy
2021-06-02,0,0,1,2,1,1,3,2,1,6,6,9,3,6,0,3,-0.0006314,-0.0092247,-0.0095621,-0.0095621,-0.009562,sell
2021-06-03,0,1,0,1,0,1,3,1,1,6,6,6,0,3,3,0, 0.0189609, 0.0062236, 0.0061729, 0.0119633,-0.003415,buy
2021-06-04,0,0,0,2,0,3,1,1,1,6,3,3,3,3,3,3,-0.0278452,-0.0075575,-0.0130852,-0.0035342,-0.010090,sell
2021-06-05,0,0,1,1,0,2,1,1,2,3,6,3,3,3,0,6, 0.0036312,-0.0110702, 0.0036312, 0.0036312, 0.010206,sell
2021-06-06,1,0,1,0,0,0,1,1,2,3,3,3,3,0,3,3,-0.0292769,-0.0619196,-0.0305837,-0.0351453,-0.027463,sell
2021-06-07,2,1,0,0,0,1,1,0,0,3,0,0,3,3,3,3, 0.0197861, 0.0190824, 0.0387383, 0.0335895, 0.021205,buy
2021-06-08,0,1,0,0,0,0,1,1,0,0,3,3,0,0,3,0, 0.0302214, 0.0217661, 0.0447921, 0.0417106, 0.037825,buy
2021-06-09,1,0,1,0,0,3,1,0,1,3,3,3,3,3,3,3,-0.0519266,-0.0129163, 0.0154833, 0.0108405,-0.016839,sell
2021-06-10,2,0,0,1,0,2,3,2,1,9,3,3,6,9,0,3, 0.0600106, 0.0281087, 0.0281087,-0.0058729, 0.028109,buy
2021-06-11,1,0,0,1,0,1,2,2,0,6,3,3,3,6,0,0,-0.0253466,-0.0098441,-0.0132532,-0.0265511,-0.025451,sell
2021-06-12,2,0,0,0,0,1,0,5,1,6,0,0,6,6,3,6,-0.0029184,-0.0149446, 0.0183881, 0.0135815, 0.005530,buy
2021-06-13,2,0,0,0,1,1,2,3,1,3,6,3,6,3,0,9,-0.0086164,-0.0142841,-0.0080541,-0.0362140,-0.003175,sell
2021-06-14,1,0,0,0,0,2,3,3,3,6,6,0,3,6,3,12, 0.0097990, 0.0090628, 0.0120033, 0.0097990, 0.004557,buy
2021-06-15,0,0,0,1,0,3,1,4,3,6,3,3,3,6,6,9, 0.0084628, 0.0024511, 0.0095169, 0.0031471, 0.001844,sell
2021-06-16,0,1,1,1,0,3,2,2,1,6,6,6,0,3,6,6, 0.0061482, 0.0150907, 0.0214034, 0.0272865, 0.021672,buy
2021-06-17,1,3,1,0,0,2,2,3,2,9,6,6,3,3,6,9, 0.0291039, 0.0291039, 0.0315877, 0.0319615, 0.028057,buy
2021-06-18,0,1,2,0,0,2,1,2,2,6,6,3,3,3,3,6,-0.0066497,-0.0095241,-0.0079805,-0.0078818,-0.009524,sell
2021-06-19,0,0,0,2,0,2,1,1,2,6,3,0,0,3,3,9, 0.0026662, 0.0118850, 0.0118443, 0.0120488, 0.008413,buy
2021-06-20,0,1,0,0,0,2,1,1,4,3,3,3,3,3,3,9, 0.0180804, 0.0170787, 0.0180804, 0.0180804, 0.018080,buy
2021-06-21,0,1,1,0,3,2,0,1,2,6,3,3,3,6,3,6,-0.0124994, 0.0023612,-0.0124994,-0.0124994,-0.012499,sell
2021-06-22,0,2,0,1,1,2,0,2,0,3,3,6,3,3,3,3, 0.0164769, 0.0164769, 0.0091693, 0.0168088, 0.018098,buy
2021-06-23,0,1,2,2,1,2,1,0,1,6,6,6,0,6,3,3, 0.0118967, 0.0535920, 0.0055825, 0.0115853, 0.052321,buy
2021-06-24,0,0,3,2,2,3,0,0,1,6,6,6,3,6,3,3,-0.0148070,-0.0054344,-0.0251398,-0.0230585,-0.016944,sell
2021-06-25,0,3,0,1,1,2,1,0,0,6,3,3,0,6,3,3, 0.0268350, 0.0145243, 0.0151062, 0.0145243,-0.008157,buy
2021-06-26,1,1,1,1,2,2,1,0,0,3,0,6,3,3,6,6, 0.0020030, 0.0006800, 0.0010586,-0.0067168,-0.002037,buy
2021-06-27,0,0,2,2,1,1,1,0,2,6,3,0,6,3,3,6,-0.0314019,-0.0314019,-0.0301505,-0.0283901, 0.007132,sell
2021-06-28,0,0,1,2,0,2,1,0,1,6,0,3,3,0,6,3,-0.0293289,-0.0306013,-0.0306013,-0.0245903,-0.056986,sell
2021-06-29,0,1,1,2,0,1,2,1,0,3,3,3,3,3,9,0, 0.0361658, 0.0340528, 0.0358023, 0.0418868, 0.034053,buy
2021-06-30,0,0,2,0,1,1,2,3,0,6,3,3,0,6,6,3, 0.0243076, 0.0360429,-0.0023679, 0.0075071,-0.002732,buy
2021-07-01,0,2,1,0,0,2,4,0,1,6,6,0,3,6,6,3,-0.0123154, 0.0641424, 0.0441364, 0.0263128, 0.025559,buy
2021-07-02,0,1,0,1,0,3,2,0,2,6,3,3,3,3,3,6, 0.0000581, 0.0166906, 0.0155861,-0.0011258, 0.000924,buy
2021-07-03,0,0,0,1,0,2,2,0,3,6,0,3,0,0,6,9,-0.0414844,-0.0527793,-0.0373096,-0.0373096,-0.008410,sell
2021-07-04,1,0,1,0,0,1,2,1,3,3,3,0,3,3,6,9, 0.0271077, 0.0212472, 0.0205857, 0.0279280, 0.011133,buy
2021-07-05,1,2,0,0,0,1,3,0,1,6,0,3,3,0,3,9,-0.0122235,-0.0191196,-0.0162512,-0.0162512,-0.021116,sell
2021-07-06,0,0,1,1,0,1,3,1,2,3,0,6,3,3,6,6,-0.0648354,-0.0143246,-0.0283175,-0.0276795,-0.060875,sell
2021-07-07,0,0,1,1,0,5,2,2,3,6,3,6,6,6,6,9, 0.0089860,-0.0073634,-0.0105588, 0.0139661,-0.015139,sell
2021-07-08,1,0,0,2,0,3,5,0,3,6,6,6,3,9,3,9, 0.0320307, 0.0121715, 0.0320307, 0.0329856, 0.023796,buy
2021-07-09,2,0,0,1,0,3,2,1,2,3,6,3,6,9,3,3,-0.0434914,-0.0480051,-0.0434914,-0.0459131,-0.043491,sell
2021-07-10,2,0,0,1,1,3,2,2,2,3,6,6,6,6,6,6,-0.0201251,-0.0223660,-0.0125323,-0.0076729,-0.012532,sell
2021-07-11,1,0,0,0,0,1,3,0,3,0,3,0,3,9,3,6,-0.0086498,-0.0049847,-0.0086498,-0.0089109,-0.006879,sell
2021-07-12,3,0,0,1,0,3,4,0,2,3,9,3,6,6,6,6, 0.0053496, 0.0030630, 0.0054977, 0.0054977, 0.003255,buy
2021-07-13,1,0,1,1,0,2,4,0,1,3,6,6,6,3,3,3,-0.0070010, 0.0092552,-0.0006879,-0.0027468,-0.000569,buy
2021-07-14,1,1,1,0,0,3,3,1,0,0,9,3,9,3,6,0, 0.0041726, 0.0044459,-0.0050556,-0.0111863,-0.005056,sell
2021-07-15,2,2,1,1,0,3,4,1,1,6,12,6,6,3,9,3, 0.0158318, 0.0109824, 0.0205998, 0.0205998, 0.020600,buy
2021-07-16,1,0,1,2,0,1,5,0,1,9,9,3,3,3,6,0, 0.0051945,-0.0043571,-0.0025315,-0.0017685, 0.011169,sell
2021-07-17,1,0,0,2,0,2,3,2,3,9,9,6,6,0,6,3, 0.0448835, 0.0420398, 0.0398977,-0.0021069, 0.042701,buy
2021-07-18,1,0,0,1,1,1,4,1,1,6,6,3,3,6,3,3,-0.0056114, 0.0276979, 0.0139535, 0.0219231, 0.029431,buy
2021-07-19,0,1,0,1,2,2,3,3,3,9,3,6,6,6,6,9,-0.0487223,-0.0238577, 0.0114325,-0.0238577,-0.057612,sell
2021-07-20,0,0,1,2,0,2,3,2,1,6,0,6,6,6,3,6, 0.0398923, 0.0310423, 0.0329869, 0.0401368, 0.042489,buy
2021-07-21,0,2,2,3,0,3,1,1,2,6,3,3,9,9,6,6, 0.0049174, 0.0049174,-0.0106018,-0.0055480, 0.001279,buy
2021-07-22,0,2,4,1,0,2,1,0,2,6,3,0,6,6,9,6,-0.0136222,-0.0152689,-0.0625237,-0.0116936, 0.001415,sell
2021-07-23,1,3,2,1,1,2,0,0,0,6,3,3,6,3,3,6,-0.0027667, 0.0005127,-0.0085026, 0.0276768,-0.010208,buy
2021-07-24,0,2,0,1,2,2,0,0,1,3,0,3,6,3,3,6,-0.0059893,-0.0146945,-0.0146945,-0.0083474,-0.013182,sell
2021-07-25,0,0,1,0,2,4,0,1,2,6,6,6,3,3,0,6,-0.0112073,-0.0262008,-0.0092500,-0.0163051,-0.018407,sell
2021-07-26,0,0,0,2,3,4,1,1,1,6,6,9,6,0,3,6,-0.0101497,-0.0058304,-0.0096808,-0.0101497,-0.008960,sell
2021-07-27,0,0,1,0,1,3,1,3,0,3,3,9,6,3,0,3, 0.0082364, 0.0271249, 0.0301525, 0.0301525, 0.018378,buy
2021-07-28,0,1,1,2,1,2,1,4,0,6,6,6,6,3,3,6,-0.0007110, 0.0247003,-0.0007110, 0.0557204,-0.011241,buy
2021-07-29,0,1,2,1,0,3,1,2,0,6,6,3,6,3,3,3, 0.0166088, 0.0174021, 0.0168232, 0.0174897, 0.018915,buy
2021-07-30,1,1,2,0,0,2,0,1,1,3,3,6,6,0,3,3, 0.0013655, 0.0013655, 0.0078866, 0.0106508,-0.004858,buy
2021-07-31,2,3,1,1,0,2,0,1,1,3,3,3,9,6,3,6,-0.0521221, 0.0175009,-0.0635018,-0.0644222,-0.052358,sell
2021-08-01,2,3,2,0,0,2,0,1,0,0,0,6,6,6,6,6, 0.0098376, 0.0406174, 0.0096155, 0.0078890, 0.010787,buy
2021-08-02,2,3,1,0,0,1,0,0,2,3,3,6,3,6,3,3, 0.0407045,-0.0072629, 0.0430458, 0.0407045, 0.042452,buy
2021-08-03,1,2,1,0,0,2,0,1,2,0,0,3,6,9,6,3,-0.0344002,-0.0378132,-0.0378132,-0.0344002,-0.034400,sell
2021-08-04,1,1,0,1,0,2,2,1,1,3,3,3,6,9,3,0,-0.0432164,-0.0390122,-0.0423159,-0.0446560,-0.042316,sell
2021-08-05,0,1,0,0,0,3,1,2,2,3,3,0,3,12,3,3,-0.0383501, 0.0011743, 0.0015651,-0.0139076,-0.024299,sell
2021-08-06,0,0,0,0,1,2,3,2,0,3,3,3,3,3,6,3,-0.0039996, 0.0408746, 0.0351472, 0.0471326,-0.006909,buy
2021-08-07,0,0,0,1,1,2,2,2,0,3,3,6,0,0,6,6, 0.0069019, 0.0245145,-0.0095107,-0.0093141, 0.010065,buy
2021-08-08,1,0,0,1,0,2,2,1,1,0,0,3,3,3,6,9,-0.0395876, 0.0513541, 0.0409023, 0.0422505, 0.024765,buy
2021-08-09,1,1,0,2,0,2,2,0,1,3,3,9,0,0,6,6,-0.0431072,-0.0562999,-0.0399115,-0.0453733,-0.044370,sell
2021-08-10,1,2,1,1,0,2,1,0,1,3,3,9,3,3,0,6, 0.0273312, 0.0269692, 0.0347439, 0.0273312,-0.003909,buy
2021-08-11,1,3,1,0,0,1,1,0,0,3,0,6,6,3,3,0,-0.0222015,-0.0264320,-0.0055209,-0.0132699,-0.022201,sell
2021-08-12,1,2,1,1,0,1,1,0,1,6,3,3,3,6,0,3,-0.0031288,-0.0062579,-0.0031288,-0.0062579, 0.000726,sell
2021-08-13,0,1,2,1,0,1,1,1,2,6,3,6,3,6,3,0, 0.0081061,-0.0017511,-0.0017511, 0.0079271, 0.007927,buy
2021-08-14,0,1,1,1,1,2,1,1,1,6,3,3,0,6,6,3, 0.0381944, 0.0420626, 0.0356293, 0.0530675, 0.035629,buy
2021-08-15,0,0,2,0,1,1,2,2,2,3,0,6,3,6,6,6, 0.0049410, 0.0106970,-0.0526589, 0.0125789,-0.031516,sell
2021-08-16,1,0,2,0,1,0,2,2,1,3,6,6,0,3,3,6, 0.0074878, 0.0051718, 0.0074878, 0.0051718, 0.002213,buy
2021-08-17,1,2,2,1,0,2,1,1,1,3,6,9,3,6,0,6,-0.0159844,-0.0219441,-0.0090551,-0.0159844,-0.005938,sell
2021-08-18,1,4,4,1,0,2,0,0,1,6,6,6,6,9,3,3,-0.0067585, 0.0151251,-0.0484943,-0.0189744,-0.057766,sell
2021-08-19,2,4,3,1,0,1,0,0,1,6,6,6,6,6,0,6,-0.0200166,-0.0039252,-0.0365959,-0.0593015,-0.069842,sell
2021-08-20,2,4,1,1,0,1,0,0,0,6,6,3,3,3,3,3,-0.0306611,-0.0206152,-0.0243281,-0.0492266,-0.047217,sell
2021-08-21,1,3,1,1,0,2,0,0,1,3,6,3,0,6,3,6, 0.0086226, 0.0087567, 0.0211658, 0.0086226,-0.014803,buy
2021-08-22,1,2,2,1,1,2,0,0,1,6,3,3,3,3,6,6,-0.0165952, 0.0425084, 0.0417446, 0.0431545, 0.041745,buy
2021-08-23,0,1,0,2,1,0,1,1,1,6,3,3,0,3,3,3, 0.0369099, 0.0249818, 0.0369724, 0.0369724, 0.050124,buy
2021-08-24,0,2,0,1,0,0,1,1,0,3,0,6,3,3,0,0, 0.0092069, 0.0084659, 0.0084659, 0.0192596, 0.004415,buy
2021-08-25,0,1,0,2,2,1,1,1,0,3,3,3,3,6,3,3, 0.0491685, 0.0780397, 0.0486461, 0.0412618, 0.039475,buy
2021-08-26,0,1,1,2,1,1,1,0,1,3,3,6,3,6,0,3, 0.0749978, 0.0822861, 0.0839882, 0.0839882, 0.086901,buy
2021-08-27,0,2,1,1,0,1,0,0,0,3,3,3,3,3,0,0,-0.0034158, 0.0014952, 0.0014952, 0.0034875, 0.015498,buy
2021-08-28,1,2,1,3,0,1,0,0,0,3,3,3,0,9,3,3, 0.0241128, 0.0333475, 0.0278758, 0.0210991, 0.032275,buy
2021-08-29,1,2,3,1,0,0,0,0,0,0,3,3,0,6,3,6, 0.0160465, 0.0426265, 0.0407954, 0.0187739, 0.011532,buy
2021-08-30,2,1,4,1,0,2,0,0,1,3,3,3,3,9,6,6, 0.0089671, 0.0166027, 0.0089671, 0.0095278, 0.018356,buy
2021-08-31,1,2,1,2,0,2,1,0,1,0,6,3,0,12,3,6,-0.0047726, 0.0002433, 0.0002433, 0.0050503,-0.000905,sell
2021-09-01,1,0,1,1,0,2,1,1,0,3,3,3,3,6,0,3,-0.0566764,-0.0488163,-0.0550662,-0.0505570,-0.048886,sell
2021-09-02,1,0,1,0,0,2,1,3,2,9,6,0,3,3,3,6, 0.0045707, 0.0044506, 0.0023873, 0.0023873, 0.002005,buy
2021-09-03,1,1,1,0,1,1,2,1,3,9,6,6,3,0,3,6,-0.0277558,-0.0337635,-0.0383476,-0.0190194,-0.018880,sell
2021-09-04,1,1,1,0,0,2,1,1,2,9,6,3,3,3,0,3, 0.0189618, 0.0165702, 0.0057554, 0.0196487,-0.004633,buy
2021-09-05,1,1,1,1,0,2,0,2,2,6,6,6,0,3,3,6, 0.0183610,-0.0280178,-0.0332594,-0.0311439,-0.031669,sell
2021-09-06,2,2,2,0,0,1,2,0,2,9,3,6,3,3,3,6,-0.0230123,-0.0555596,-0.0228186,-0.0264194,-0.000530,sell
2021-09-07,3,3,2,0,0,3,0,0,1,6,6,6,3,6,3,6,-0.0208478,-0.0183965,-0.0080454,-0.0314312,-0.022234,sell
2021-09-08,1,2,2,1,0,2,0,0,1,9,6,3,0,6,3,0,-0.0107625,-0.0136303,-0.0119683, 0.0025471,-0.020172,sell
2021-09-09,1,1,1,2,0,3,0,0,1,6,6,3,3,6,0,3,-0.0182216, 0.0461208, 0.0418067,-0.0178651, 0.003344,sell
2021-09-10,2,0,1,2,0,2,2,0,1,6,9,3,3,3,3,3,-0.0114104,-0.0292682,-0.0311607,-0.0292682,-0.001536,sell
2021-09-11,0,0,0,2,1,2,1,2,0,3,6,3,3,6,0,3, 0.0278186, 0.0289272, 0.0202752, 0.0144277,-0.013499,buy
2021-09-12,0,0,0,1,1,2,3,2,0,3,3,6,3,3,3,6,-0.0353157,-0.0267260,-0.0391274,-0.0391274,-0.039127,sell
2021-09-13,0,0,0,2,1,1,4,0,1,3,0,6,6,6,3,3,-0.0375278,-0.0219603,-0.0294231,-0.0273466,-0.037484,sell
2021-09-14,0,0,1,0,0,1,1,2,2,0,3,3,6,3,3,3, 0.0168916, 0.0162316, 0.0168916, 0.0168916, 0.027897,buy
2021-09-15,0,2,0,1,0,0,1,1,0,3,0,0,6,3,3,0,-0.0082484, 0.0060038,-0.0024514, 0.0044205,-0.008248,sell
2021-09-16,1,2,1,0,0,0,1,0,2,3,3,3,6,0,3,3, 0.0370372, 0.0303650, 0.0167472,-0.0081292, 0.029630,buy
2021-09-17,0,1,2,1,0,0,1,0,3,6,3,3,6,3,3,0,-0.0038546,-0.0117957,-0.0124603,-0.0038546, 0.045469,sell
2021-09-18,0,1,1,3,0,1,1,0,1,3,6,6,6,0,0,3,-0.0228918, 0.0168185, 0.0219676, 0.0104697, 0.018126,buy
2021-09-19,0,2,1,2,0,0,2,1,2,6,3,6,3,3,3,6, 0.0128630, 0.0100616, 0.0044575, 0.0044575, 0.003512,buy
2021-09-20,0,0,3,2,2,0,2,2,1,6,0,6,6,9,3,6,-0.0098645, 0.0009916,-0.0090419,-0.0098645, 0.000992,buy
2021-09-21,0,0,2,3,3,0,2,1,1,9,3,3,6,6,6,3, 0.0341832, 0.0194400, 0.0341832, 0.0353479, 0.034183,buy
2021-09-22,0,0,1,2,1,1,1,1,2,9,0,6,3,6,3,0, 0.0342922, 0.0494655, 0.0354145, 0.0462631, 0.034292,buy
2021-09-23,0,0,1,3,2,0,2,0,2,9,3,6,6,3,0,3, 0.0304178, 0.0325940, 0.0370048, 0.0370048, 0.034339,buy
2021-09-24,1,0,2,1,2,1,1,0,1,6,3,3,6,6,3,0, 0.0133201,-0.0206067, 0.0140220, 0.0133201, 0.025502,buy
2021-09-25,0,1,3,0,2,0,1,0,1,3,3,6,6,3,3,0,-0.0114645,-0.0192843,-0.0179009,-0.0049718, 0.001430,sell
2021-09-26,1,2,2,1,1,0,1,0,1,6,3,6,6,3,0,3, 0.0022204, 0.0014506,-0.0012530,-0.0012530,-0.008305,sell
2021-09-27,1,0,3,2,0,1,1,0,1,6,0,9,3,3,3,3, 0.0170214, 0.0140126, 0.0170214, 0.0158199, 0.013140,buy
2021-09-28,0,1,2,1,0,0,2,0,2,3,0,6,6,3,3,3, 0.0325594, 0.0379207, 0.0268430, 0.0261470, 0.017732,buy
2021-09-29,0,1,2,0,0,1,1,2,3,6,3,6,6,3,3,3, 0.0446644,-0.0051230,-0.0037791, 0.0504841, 0.048852,buy
2021-09-30,0,1,1,0,1,1,3,1,1,6,3,9,3,0,6,0,-0.0220883,-0.0180415,-0.0220883,-0.0151489,-0.010733,sell
2021-10-01,0,0,1,0,0,1,3,4,3,9,6,6,6,3,3,3, 0.0209680, 0.0071407, 0.0046060, 0.0071407, 0.007141,buy
2021-10-02,0,0,1,1,0,1,4,3,3,6,9,9,6,3,6,0,-0.0032031,-0.0065398,-0.0065398,-0.0006508,-0.000096,sell
2021-10-03,0,0,1,1,0,2,4,2,2,0,6,12,9,0,6,3, 0.0146204, 0.0277326,-0.0308298, 0.0164305, 0.037012,buy
2021-10-04,0,2,1,0,0,2,3,2,2,3,6,12,6,3,0,6, 0.0182891, 0.0158121, 0.0291848, 0.0194844, 0.017824,buy
2021-10-05,0,1,1,0,0,1,3,2,1,0,3,9,3,3,3,6, 0.0109148,-0.0159049, 0.0116700, 0.0109148, 0.004941,buy
2021-10-06,2,1,0,1,0,1,3,0,0,3,6,0,6,3,3,3,-0.0190657, 0.0243708,-0.0231090,-0.0190657,-0.019066,sell
2021-10-07,0,0,1,0,0,1,2,0,1,3,3,3,3,0,3,0,-0.0154520,-0.0240829,-0.0065723,-0.0244310,-0.001058,sell
2021-10-08,3,0,0,1,1,2,3,0,0,3,9,0,9,3,3,3, 0.0277984, 0.0067043, 0.0277984, 0.0234264, 0.022571,buy
2021-10-09,3,0,0,1,0,0,5,1,0,0,9,3,9,3,6,0, 0.0267394, 0.0102383, 0.0082097, 0.0115556, 0.010238,buy
2021-10-10,3,1,0,2,1,1,4,2,0,6,9,3,9,6,6,3, 0.0330687, 0.0533043, 0.0414280, 0.0548419, 0.039840,buy
2021-10-11,2,1,1,1,0,3,3,2,0,3,9,3,9,6,3,6, 0.0113819,-0.0148945,-0.0125224,-0.0106088, 0.025897,sell
2021-10-12,0,2,0,2,0,2,2,1,2,6,6,0,6,6,3,6, 0.0093330, 0.0093330, 0.0093330, 0.0097513, 0.011159,buy
2021-10-13,1,1,1,1,0,1,4,0,2,6,6,6,6,3,3,3, 0.0471906, 0.0433503, 0.0265160, 0.0470705, 0.028326,buy
2021-10-14,0,2,0,1,0,1,2,1,2,6,0,3,3,6,3,6, 0.0370541, 0.0370541, 0.0260496,-0.0563857, 0.036980,buy
2021-10-15,0,3,0,1,1,2,2,1,2,6,3,6,6,6,3,6, 0.0333418, 0.0341223, 0.0144110, 0.0325319, 0.018908,buy
2021-10-16,0,2,2,1,1,1,3,2,2,9,3,6,6,6,6,6,-0.0183902, 0.0042413, 0.0042413, 0.0064324, 0.034980,buy
2021-10-17,0,2,1,3,1,1,3,3,2,9,3,9,9,6,6,6,-0.0438354,-0.0413601,-0.0149717,-0.0429240,-0.041360,sell
2021-10-18,0,1,1,2,1,1,3,2,0,6,0,6,6,6,3,6, 0.0667011, 0.0504908, 0.0442326, 0.0504158, 0.067751,buy
2021-10-19,0,2,0,2,1,2,1,2,0,9,0,0,3,6,6,6, 0.0159363, 0.0075329, 0.0055115, 0.0054356,-0.004850,sell
2021-10-20,0,1,1,2,3,1,2,0,1,9,3,3,6,6,3,3, 0.0120136,-0.0005665, 0.0101783, 0.0101783, 0.025339,buy
2021-10-21,1,1,1,3,2,2,1,0,0,9,0,0,3,9,6,6, 0.0078056, 0.0099564, 0.0122579, 0.0053107, 0.003868,buy
2021-10-22,1,2,0,4,1,2,1,0,0,6,3,3,3,9,3,6, 0.0199828, 0.0369641, 0.0122566, 0.0245141, 0.005706,buy
2021-10-23,0,2,1,3,0,1,1,0,0,3,3,6,6,3,0,3,-0.0069294,-0.0056394,-0.0071025,-0.0071025,-0.005639,sell
2021-10-24,1,1,3,2,1,2,1,0,0,6,3,3,6,6,3,6, 0.0214132, 0.0156123, 0.0213684, 0.0293574, 0.018799,buy
2021-10-25,0,3,2,3,1,1,2,0,0,3,3,3,9,6,3,9, 0.0148304, 0.0073195, 0.0028205, 0.0148304, 0.013838,buy
2021-10-26,0,1,1,1,0,2,1,1,0,3,0,0,6,6,0,6, 0.0614626, 0.0609806, 0.0564581, 0.0321922, 0.061463,buy
2021-10-27,0,1,0,2,1,4,2,1,0,6,0,6,3,6,3,9, 0.0317557, 0.0731711, 0.0317557, 0.0616584, 0.063113,buy
2021-10-28,0,0,1,0,1,3,2,0,2,3,3,6,6,0,3,6,-0.0051666,-0.0132195,-0.0044066,-0.0220600,-0.015438,sell
2021-10-29,0,0,1,0,0,3,1,1,3,3,0,3,6,3,3,9, 0.0000425,-0.0087816, 0.0011780,-0.0049940,-0.002289,buy
2021-10-30,0,1,0,1,0,2,1,1,1,0,3,6,3,0,3,6,-0.0057160, 0.0138260, 0.0095388, 0.0119786, 0.008045,buy
2021-10-31,0,1,2,0,0,2,2,2,2,3,6,9,6,6,0,3,-0.0301987,-0.0204234,-0.0204234,-0.0204234,-0.022961,sell
2021-11-01,0,1,3,0,0,3,3,2,2,3,6,9,6,6,6,6,-0.0091578,-0.0118488,-0.0118488,-0.0050950,-0.004443,sell
2021-11-02,0,1,3,1,0,4,2,1,1,6,3,6,6,9,3,6, 0.0560418,-0.0217271,-0.0276605,-0.0268205,-0.028887,sell
2021-11-03,0,0,3,1,0,2,1,2,2,6,0,6,3,6,6,6,-0.0356940,-0.0208429,-0.0383476,-0.0361379,-0.029412,sell
2021-11-04,2,0,2,1,1,0,2,2,1,6,3,3,6,6,9,0,-0.0113420, 0.0075052, 0.0067104, 0.0084162, 0.006710,buy
2021-11-05,2,0,1,0,1,1,2,2,0,0,0,3,6,6,9,3,-0.0195488,-0.0158904,-0.0209357,-0.0015936,-0.015063,sell
2021-11-06,0,0,1,1,1,3,2,1,0,3,3,3,6,6,6,0, 0.0215069,-0.0017043, 0.0037928,-0.0035764,-0.001704,buy
2021-11-07,1,0,1,1,0,3,3,1,0,0,6,3,9,6,3,3, 0.0113921, 0.0129397, 0.0085862, 0.0085862, 0.008586,buy
2021-11-08,2,1,1,1,0,0,3,2,0,3,6,0,6,6,6,3, 0.0226430, 0.0598465, 0.0613471, 0.0614758, 0.056959,buy
2021-11-09,2,1,1,1,0,0,1,4,0,6,6,3,6,3,3,3, 0.0172060, 0.0023274, 0.0110295, 0.0144013, 0.032886,buy
2021-11-10,1,1,0,1,0,1,1,3,2,6,9,0,3,3,6,3,-0.0571218,-0.0124226,-0.0337995,-0.0327727,-0.027437,sell
2021-11-11,1,0,0,2,1,1,2,2,3,6,6,3,6,6,6,3,-0.0158550,-0.0163236,-0.0163236,-0.0374177,-0.016324,sell
2021-11-12,1,1,0,2,1,1,2,2,2,9,9,6,3,3,3,3, 0.0174564, 0.0101637, 0.0026407, 0.0098390, 0.004553,buy
2021-11-13,1,2,0,1,1,0,2,3,1,6,9,3,6,6,3,0,-0.0134853,-0.0105584,-0.0080846, 0.0040354, 0.011884,sell
2021-11-14,0,2,1,1,1,0,2,2,0,3,6,3,6,6,0,3, 0.0095962,-0.0011101, 0.0099680, 0.0227960, 0.025552,buy
2021-11-15,0,1,2,2,1,1,1,2,1,6,6,0,6,9,3,3, 0.0022596,-0.0014216,-0.0011987, 0.0063606, 0.010558,buy
2021-11-16,0,1,1,3,0,0,2,1,1,6,3,3,6,3,0,6, 0.0142182, 0.0142651, 0.0100411, 0.0142651, 0.014265,buy
2021-11-17,1,2,0,2,1,1,1,1,0,6,6,0,3,6,3,3, 0.0032262, 0.0033731, 0.0341887,-0.0098806, 0.010774,buy
2021-11-18,1,3,0,0,1,0,1,1,0,0,6,3,3,6,3,0,-0.0102903,-0.0136471,-0.0135146,-0.0110578,-0.011001,sell
2021-11-19,1,2,1,0,2,0,1,2,0,3,3,6,6,3,3,3,-0.0176954,-0.0271068,-0.0221337,-0.0309958,-0.031142,sell
2021-11-20,1,1,1,2,1,1,1,2,0,3,6,6,3,6,3,3, 0.0360652, 0.0360652, 0.0315124, 0.0118906, 0.053085,buy
2021-11-21,0,1,1,4,0,0,2,2,0,0,9,6,6,6,3,0,-0.0096948,-0.0240185,-0.0223076,-0.0245606,-0.025922,sell
2021-11-22,0,1,1,2,0,1,3,3,0,3,6,3,6,9,3,3,-0.0045362,-0.0331058,-0.0171123,-0.0045362, 0.046596,sell
2021-11-23,1,1,2,0,1,0,3,3,0,3,6,3,9,3,6,3,-0.0142864, 0.0172949,-0.0265947, 0.0170828, 0.017083,buy
2021-11-24,1,2,1,0,1,0,4,2,0,6,3,3,9,0,3,9,-0.0167042,-0.0167042,-0.0170231, 0.0017281, 0.002463,sell
2021-11-25,2,2,0,1,0,0,3,2,2,3,6,0,9,3,6,9,-0.0000177,-0.0077270,-0.0039726, 0.0007844,-0.000363,sell
2021-11-26,2,0,1,2,1,0,3,1,1,6,6,3,6,0,6,6,-0.0110321,-0.0037578,-0.0037578, 0.0054136, 0.004725,sell
2021-11-27,2,1,3,0,1,0,3,1,3,9,3,3,9,3,6,9,-0.0324689,-0.0481999,-0.0474015,-0.0285771,-0.004267,sell
