Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862,-0.00023568, 0.00190813, 0.00068785, 0.00231547, 0.00154317,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677, 0.00206055, 0.00366826, 0.00244967, 0.00134360, 0.00328303,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381, 0.00127966, 0.00259010, 0.00180836, 0.00171934, 0.00236071,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819, 0.00017230,-0.00059217, 0.00086897,-0.00004165, 0.00074971,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,-0.00102087, 0.00001190,-0.00077582,-0.00101146,-0.00087813,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956, 0.00084590, 0.00187546, 0.00148689, 0.00254032, 0.00196276,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342, 0.00126135, 0.00115258, 0.00139637,-0.00072630,-0.00020785,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389, 0.00219782, 0.00270173, 0.00218279, 0.00083882, 0.00158831,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498, 0.00120963, 0.00069734, 0.00132775, 0.00135300,-0.00022024,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533, 0.00139045, 0.00143106, 0.00220506, 0.00184961, 0.00211213,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,-0.00128712,-0.00265469, 0.00028272, 0.00042401, 0.00119860,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429, 0.00201708, 0.00122881,-0.00011625, 0.00066001, 0.00183789,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659, 0.00236956, 0.00324160, 0.00165169, 0.00250216, 0.00155664,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064, 0.00112681, 0.00127146, 0.00095862,-0.00041170,-0.00068104,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593, 0.00409407, 0.00268643, 0.00222942, 0.00288856, 0.00153990,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563,-0.00001724,-0.00128810,-0.00005081,-0.00045888, 0.00003106,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766, 0.00086437, 0.00089577, 0.00083915, 0.00024546, 0.00041966,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678,-0.00081382,-0.00016229, 0.00029507,-0.00048701, 0.00083250,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141,-0.00143366,-0.00124873,-0.00115276,-0.00108309,-0.00103152,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621,-0.00101933,-0.00066500, 0.00117222, 0.00072518, 0.00093635,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,0.604010800724833,-0.00111931, 0.00077144, 0.00085055, 0.00095145, 0.00030952,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,0.60347704397438, 0.00106966, 0.00082870,-0.00011383, 0.00007700,-0.00011383,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,0.603009819928115,-0.00383324,-0.00359088,-0.00402803,-0.00355106,-0.00346425,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,0.602612866378408,-0.00054368,-0.00057470,-0.00044028,-0.00073205,-0.00023804,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,0.602285435766786, 0.00012916,-0.00004016,-0.00039340, 0.00007952, 0.00162256,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,0.602029023210196,-0.00071595,-0.00079978,-0.00036878,-0.00062072,-0.00040872,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,0.601848861617956,-0.00124059,-0.00173486,-0.00044866,-0.00143022,-0.00146915,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,0.601740465639222,-0.00119985,-0.00166537,-0.00204942,-0.00133163,-0.00117543,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,0.601706077949417, 0.00192152,-0.00080716,-0.00077408,-0.00256139,-0.00047749,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,0.601751679016333,-0.00120057,-0.00073476,-0.00037872,-0.00176107, 0.00005855,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,0.601874278606073,-0.00019438, 0.00062586, 0.00099768, 0.00074908, 0.00103172,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,0.602073876718637,-0.00031606,-0.00062293,-0.00076433,-0.00013574,-0.00032111,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,0.602348978237078,-0.00136836,-0.00153944,-0.00159613,-0.00170774,-0.00178711,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,0.602704816070713, 0.00177702, 0.00156525, 0.00219629, 0.00150448, 0.00145453,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,0.603136157310225, 0.00029770, 0.00026147, 0.00002495, 0.00022815, 0.00015335,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,0.603645244631035,-0.00420504,-0.00415253,-0.00409682,-0.00401005,-0.00407222,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,0.604233573150092,-0.00327375,-0.00311552,-0.00324801,-0.00307069,-0.00314544,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,0.604897405075025,-0.00173133,-0.00181043, 0.00000382,-0.00178071,-0.00158222,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,0.605638983081257,-0.00018193,-0.00006007, 0.00056529,-0.00060413,-0.00011661,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,0.606456812051839,-0.00024519, 0.00121054,-0.00024519,-0.00038742,-0.00075335,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,0.607355377337615,-0.00002330, 0.00005495, 0.00006380,-0.00144645,-0.00148290,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,0.608328698470794,-0.00087862, 0.00029487,-0.00090155,-0.00078597,-0.00001543,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,0.60937752300985,-0.00032653, 0.00029639,-0.00024059,-0.00025131, 0.00019483,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,0.610501850954782,-0.00048421,-0.00045485, 0.00005710,-0.00091122,-0.00156615,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554,0.611702429864064,-0.00007393,-0.00118771,-0.00059203, 0.00005056, 0.00103307,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,0.612978512179223,-0.00291964,-0.00341051,-0.00274941,-0.00097616,-0.00282148,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,0.614321874757044,-0.00031665, 0.00111057,-0.00045219, 0.00151825, 0.00077903,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,0.615739993182267, 0.00301233, 0.00243134, 0.00111110, 0.00101357, 0.00302792,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,0.617224644311678, 0.00421583, 0.00462176, 0.00422857,-0.00004359, 0.00336766,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,0.61878180861307,-0.00177796,-0.00217247,-0.00276513,-0.00197298,-0.00170555,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,0.620404010501702,-0.00442486,-0.00418125,-0.00427619,-0.00141851,-0.00081334,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,0.622094240211469,-0.00204036,-0.00276208,-0.00200782,-0.00201373,-0.00119784,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,0.623845022157633,-0.00115076,-0.00085724, 0.00005291, 0.00096248, 0.00007487,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,0.625660841691037, 0.00062245, 0.00273534, 0.00348067, 0.00301093, 0.00115535,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,0.627535718343889,-0.00338295,-0.00187500,-0.00376335,-0.00298813,-0.00182445,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,0.629468904557715,-0.00363540,-0.00182156,-0.00313585,-0.00313413,-0.00154284,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988, 0.00278732, 0.00191489, 0.00171515, 0.00191447, 0.00204509,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391,-0.00399994,-0.00276571,-0.00413346,-0.00068491,-0.00204287,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398,-0.00357303,-0.00245865,-0.00420705,-0.00025662,-0.00018844,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061,-0.00175354,-0.00227685,-0.00205906,-0.00035157,-0.00238269,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853,-0.00193767,-0.00143134,-0.00105192,-0.00071302,-0.00075961,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035,-0.00190679,-0.00090377,-0.00234949,-0.00223508,-0.00163392,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029, 0.00162111, 0.00160679, 0.00136303, 0.00177781, 0.00186398,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,-0.00030375,-0.00051280,-0.00053975,-0.00032650,-0.00048224,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184,-0.00109032,-0.00134655,-0.00080932,-0.00060909,-0.00051569,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145, 0.00098039, 0.00086820, 0.00094266,-0.00075819, 0.00122331,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683,-0.00024302, 0.00016071,-0.00003363,-0.00002879,-0.00001990,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565, 0.00306557, 0.00207916, 0.00182279, 0.00202850, 0.00207916,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519,-0.00262482,-0.00248162,-0.00214410,-0.00243700,-0.00243910,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207,-0.00058192,-0.00097437,-0.00065840,-0.00108002,-0.00066879,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927,-0.00029492,-0.00042140,-0.00033280,-0.00056270,-0.00122111,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224, 0.00325595, 0.00338467, 0.00272060, 0.00100945, 0.00288562,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404,-0.00139968,-0.00049848,-0.00104007,-0.00000845, 0.00061813,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864, 0.00012556, 0.00017839, 0.00017658, 0.00003432, 0.00031346,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285,-0.00051336,-0.00085677,-0.00048757,-0.00041049,-0.00022687,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932, 0.00075453, 0.00044197, 0.00095198, 0.00121376, 0.00159521,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593, 0.00352280, 0.00564131, 0.00376996, 0.00182369, 0.00429932,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267,-0.00055733, 0.00029619,-0.00056015,-0.00047377,-0.00058494,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427, 0.00012913, 0.00101113, 0.00020637, 0.00017027, 0.00085547,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705,-0.00006232, 0.00024429,-0.00074185,-0.00019566, 0.00050928,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573,-0.00006761, 0.00002243,-0.00033033, 0.00005923,-0.00020599,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714,-0.00318930,-0.00228880,-0.00374115,-0.00367216,-0.00314775,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289,-0.00086045, 0.00010354,-0.00090270,-0.00096947,-0.00024887,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502,-0.00140244,-0.00052850,-0.00148536, 0.00093003,-0.00064600,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408, 0.00022469,-0.00156462,-0.00289702,-0.00003967,-0.00118197,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064,-0.00122913,-0.00150624,-0.00220776,-0.00223208,-0.00232936,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248, 0.00035276, 0.00062632, 0.00021385, 0.00015228,-0.00100645,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811,-0.00101127,-0.00148436,-0.00090600,-0.00072705, 0.00051598,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938,-0.00038971, 0.00035378,-0.00049853,-0.00029457,-0.00005975,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955,-0.00145201,-0.00024730,-0.00066281,-0.00072183,-0.00310133,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641,-0.00076717,-0.00004355,-0.00057622,-0.00101660,-0.00070072,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859, 0.00055799, 0.00084216, 0.00160786, 0.00059150, 0.00210899,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824,-0.00030625,-0.00031621, 0.00104669,-0.00097627, 0.00081716,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,-0.00119312,-0.00062497, 0.00068092,-0.00063852,-0.00034996,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118, 0.00294449, 0.00295611, 0.00253784, 0.00298088, 0.00180975,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089, 0.00346690, 0.00278869, 0.00254413, 0.00310081, 0.00301786,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853, 0.00207338, 0.00224427, 0.00248073, 0.00255207, 0.00198974,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409,-0.00003202, 0.00055377, 0.00042833, 0.00296795, 0.00144631,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757, 0.00096051, 0.00099151, 0.00130138, 0.00134400, 0.00099515,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001, 0.00138672, 0.00060087, 0.00223864, 0.00149068, 0.00149068,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037, 0.00038289, 0.00019449, 0.00059978, 0.00023814,-0.00014145,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022, 0.00033682, 0.00047843, 0.00048866, 0.00033682, 0.00072980,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954,-0.00076188,-0.00052585, 0.00058336,-0.00090333,-0.00005474,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,-0.00012638,-0.00025517,-0.00092063, 0.00027978, 0.00078767,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767,-0.00087994,-0.00087994,-0.00126863,-0.00007420,-0.00045808,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225,-0.00217380,-0.00157461,-0.00223554, 0.00021103,-0.00217571,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735,-0.00190967, 0.00010738,-0.00228249, 0.00006903,-0.00206460,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402,-0.00109613,-0.00035966,-0.00049603,-0.00027216,-0.00071766,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172,-0.00031072, 0.00085383, 0.00217795, 0.00114079, 0.00180310,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149,-0.00057819, 0.00097108, 0.00306632, 0.00127222, 0.00187958,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,0.787231402240283,-0.00141102,-0.00147814,-0.00140184,-0.00088165,-0.00239317,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,0.790412263547255,-0.00086886,-0.00069574,-0.00014612, 0.00112267,-0.00072589,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796,-0.00041930,-0.00137488, 0.00088040,-0.00048741,-0.00034858,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925, 0.00184970, 0.00111646, 0.00153460, 0.00207094, 0.00111246,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306,-0.00093283,-0.00064388,-0.00043987,-0.00074029,-0.00040658,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524, 0.00178397, 0.00145351, 0.00134243, 0.00185417, 0.00070596,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158,-0.00218255,-0.00157040,-0.00220791,-0.00126733,-0.00081311,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785,-0.00288550,-0.00314920,-0.00260866,-0.00307754,-0.00203246,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302,-0.00155545,-0.00250361,-0.00187235,-0.00226966,-0.00036806,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813,-0.00101747,-0.00036005, 0.00010386,-0.00174587,-0.00014148,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895, 0.00156081, 0.00146896, 0.00143000, 0.00119931, 0.00203910,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549,-0.00036271,-0.00232567,-0.00113068,-0.00193722, 0.00044967,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618, 0.00147391, 0.00100587, 0.00128756, 0.00112540, 0.00140378,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466, 0.00300807, 0.00353309, 0.00271534, 0.00233446, 0.00272123,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256, 0.00080441, 0.00077239, 0.00045922, 0.00090331, 0.00049179,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352, 0.00354136, 0.00291853, 0.00268988, 0.00227823, 0.00413212,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493, 0.00268532, 0.00220309, 0.00129076, 0.00186429, 0.00192586,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309, 0.00227322, 0.00118094, 0.00047835,-0.00033547, 0.00149263,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852, 0.00103283, 0.00132240, 0.00093899, 0.00129856, 0.00127793,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597,-0.00000976,-0.00026532, 0.00018124,-0.00019573, 0.00107068,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596, 0.00013451, 0.00008243, 0.00056053, 0.00036328,-0.00041530,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899,-0.00038070, 0.00029188,-0.00001460, 0.00013370,-0.00083366,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982,-0.00400293,-0.00335898,-0.00310862,-0.00291726,-0.00391170,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844,-0.00021670, 0.00019711, 0.00071967, 0.00149671, 0.00000577,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115,-0.00090919,-0.00091646,-0.00022587,-0.00030341,-0.00254383,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796, 0.00084099, 0.00073624,-0.00078077, 0.00017610, 0.00048991,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833, 0.00068052, 0.00169893,-0.00053814, 0.00072501, 0.00076405,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806,-0.00022041, 0.00211692, 0.00042411,-0.00001913, 0.00041895,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524, 0.00252788, 0.00301886, 0.00337025, 0.00315949, 0.00200645,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661,-0.00004258,-0.00164138,-0.00234783,-0.00355254,-0.00220332,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069, 0.00049114,-0.00166738,-0.00108944,-0.00221615,-0.00108763,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886,-0.00078637,-0.00074082, 0.00112362,-0.00150322,-0.00170313,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898,-0.00053514, 0.00022845, 0.00068431,-0.00006012,-0.00006460,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475, 0.00092473,-0.00112536,-0.00100056,-0.00207931,-0.00224057,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617,-0.00054036,-0.00155690,-0.00144045,-0.00146384,-0.00151166,sell
