Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-08,none,none,none,none,none,a120,a90,a90,none,a120,a45,a0,none,none,56.41,347.869166666667,-0.0116942, 0.03892606, 0.0156669, 0.010780, 0.0150879,buy
2022-03-09,a30,none,none,none,a90,a120,none,none,none,a120,a45,a0,none,none,68.3629166666666,348.87, 0.0033851, 0.01221799, 0.0160468, 0.013653, 0.0180584,buy
2022-03-10,a30,none,none,a30,a90,none,none,a120,none,none,a45,a0,none,none,80.2029166666667,349.86875,-0.0277332,-0.01960848,-0.0172995,-0.008447, 0.0109841,sell
2022-03-11,a30,none,none,a30,none,a150,a120,none,none,a150,a45,a0,none,none,92.02125,350.867916666667,-0.0351419,-0.01722937,-0.0227344, 0.042743, 0.0444597,sell
2022-03-12,a30,none,none,a30,a120,none,none,a150,a60,none,none,a0,none,none,103.905833333333,351.86625,-0.0172148,-0.01266526,-0.0191526,-0.002796,-0.0002289,sell
2022-03-13,a30,none,none,a30,none,a180,none,a150,none,none,none,a0,none,none,115.939583333333,352.864166666667,-0.0445778,-0.04045414,-0.0478266,-0.032833,-0.0288844,sell
2022-03-14,a30,none,none,a30,none,a180,a150,none,a90,a180,none,a0,none,none,128.19,353.861666666667,-0.0167950,-0.03980860,-0.0215417,-0.021322,-0.0092352,sell
2022-03-15,a30,none,a60,a30,a150,none,none,a180,a90,none,none,a0,none,none,140.709583333333,354.857916666667, 0.0180760, 0.00207613, 0.0043105, 0.014579, 0.0368911,buy
2022-03-16,a30,none,a60,a30,none,a150,a180,none,a120,a150,none,a0,none,a90,153.525833333333,355.854166666667, 0.0148163, 0.02228187, 0.0210123, 0.002186, 0.0219709,buy
2022-03-17,none,none,a60,a30,a180,a150,a180,a150,a120,a150,none,a0,none,a90,166.645416666667,356.849166666667,-0.0050575,-0.01169189, 0.0017896,-0.017622,-0.0146213,sell
2022-03-18,none,none,a60,a30,none,a120,none,a150,none,none,none,a0,none,a90,180.049166666667,357.84375,-0.0032117, 0.00043111,-0.0180073,-0.016591,-0.0189695,sell
2022-03-19,none,none,a60,a30,a150,a120,a150,a120,a150,a120,none,a0,none,a90,193.6975,358.8375,-0.0087246,-0.01050426,-0.0255597,-0.015355,-0.0186128,sell
2022-03-20,none,a30,none,none,a150,none,none,a120,none,none,none,a0,none,a90,207.542916666667,239.8325, 0.0028664, 0.02043035, 0.0216263, 0.014567, 0.0577099,buy
2022-03-21,none,a30,none,none,a120,a90,a120,a90,a180,a90,none,a0,none,a90,221.527083333333,0.825,-0.1030576,-0.10384429,-0.0435935, 0.029698, 0.0366107,sell
2022-03-22,none,a30,none,none,a120,none,a120,a90,none,none,none,a0,none,a90,235.602083333333,1.81791666666667, 0.0223029, 0.04048186, 0.0267919, 0.016850, 0.0458120,buy
2022-03-23,none,a30,none,none,a90,a60,none,none,a150,a60,a30,a0,none,none,249.727083333333,2.81, 0.0077978, 0.00792263,-0.0232395, 0.016271, 0.0607156,buy
2022-03-24,none,a30,a45,none,a90,none,a90,a60,none,a60,a30,a0,a0,none,263.87125,3.80208333333333, 0.0624262, 0.06281555, 0.0402662, 0.062287, 0.0597621,buy
2022-03-25,a45,none,a45,none,none,none,none,none,a120,none,a30,a0,a0,none,278.012083333333,4.79333333333333, 0.0054793,-0.00114494, 0.0062394, 0.009893,-0.0029664,buy
2022-03-26,a45,none,a45,none,a60,none,a60,none,a120,none,a30,none,a0,none,292.125833333333,5.78416666666667, 0.0271192, 0.03203398, 0.0314582, 0.009803, 0.0181393,buy
2022-03-27,a45,none,a45,none,none,a0,a60,none,a90,none,a30,none,a0,none,306.185833333333,6.775, 0.0084875,-0.02208625,-0.0048263,-0.022540,-0.0208599,sell
2022-03-28,a45,none,none,none,none,a0,none,a0,a90,a0,a30,none,a0,none,320.1575,7.76458333333333, 0.0266611,-0.02177760,-0.0304860,-0.046178,-0.0376263,sell
2022-03-29,a45,a45,none,a45,none,none,none,none,a60,none,a30,none,a0,none,333.999166666667,8.75375, 0.0095055, 0.00793355, 0.0094224, 0.003284, 0.0046174,buy
2022-03-30,a45,a45,none,a45,a0,none,none,none,a60,none,a30,none,a0,none,347.660416666667,9.7425, 0.0156478, 0.00467683, 0.0196734, 0.008820, 0.0076090,buy
2022-03-31,none,a45,none,a45,a0,none,a0,none,none,none,a30,none,a0,none,151.095,10.7304166666667,-0.0106721,-0.00810363,-0.0114667,-0.011246,-0.0111708,sell
2022-04-01,none,a45,a30,a45,none,a60,a0,a60,none,none,none,none,a0,none,14.2695833333333,11.71875,-0.0313484,-0.02972206,-0.0199107,-0.012192,-0.0061190,sell
2022-04-02,none,none,a30,a45,none,a60,none,a60,none,a60,none,none,a0,none,27.16125,12.7058333333333,-0.0398156,-0.02618007,-0.0193028,-0.011444, 0.0066614,sell
2022-04-03,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,39.7679166666667,13.6916666666667,-0.0348739,-0.04011366,-0.0374369,-0.037137,-0.0305028,sell
2022-04-04,none,none,a30,a45,a60,a90,none,a90,a0,a90,none,none,none,none,52.1083333333333,14.67875,-0.0301856,-0.01298316,-0.0240578,-0.033235,-0.0204967,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,64.2254166666667,15.6633333333333,-0.0053830,-0.00655353,-0.0060307,-0.006012, 0.0006184,sell
2022-04-06,a60,a60,none,none,a90,a120,a60,a120,none,none,none,none,none,none,76.1758333333334,16.6483333333333,-0.0121665,-0.02540142,-0.0128476,-0.002030, 0.0010970,sell
2022-04-07,a60,a60,none,none,a90,a120,a60,a120,none,a120,none,none,none,none,88.0266666666667,17.6316666666667,-0.0092503,-0.01333389,-0.0050631,-0.007434, 0.0082834,sell
2022-04-08,a60,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,99.8591666666666,18.61625,-0.0122366,-0.01700231,-0.0154091,-0.015110,-0.0240317,sell
2022-04-09,a60,a60,none,none,a120,a150,a90,a150,a60,none,none,none,none,none,111.753333333333,19.59875, 0.0132309, 0.01264899,-0.0053592, 0.021553, 0.0352944,buy
2022-04-10,a60,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,123.795,20.58125,-0.0025461,-0.01301925,-0.0100711,-0.010596,-0.0084519,sell
2022-04-11,a60,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,136.062083333333,21.5620833333333,-0.0181438,-0.00683840,-0.0162389,-0.012969,-0.0205783,sell
2022-04-12,none,none,none,none,a150,a180,a120,a180,none,a180,none,none,none,none,148.62125,22.5433333333333,-0.0102746, 0.00960221,-0.0051078,-0.005476, 0.0064849,sell
2022-04-13,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,161.524583333333,23.52375,-0.0112825, 0.00204596,-0.0249864, 0.002052, 0.0031098,sell
2022-04-14,none,none,none,a60,a180,a150,none,a150,none,none,none,none,none,none,174.794166666667,24.5033333333333,-0.0078697,-0.01169295, 0.0109655,-0.012934, 0.0045077,sell
2022-04-15,none,none,none,a60,none,a150,a150,none,a150,a150,none,none,none,a60,188.430833333333,25.4829166666667, 0.0550845, 0.01417497, 0.0646224, 0.051216, 0.0421889,buy
2022-04-16,none,none,a0,a60,a150,a120,none,a120,a150,none,none,none,none,a60,202.397916666667,26.46125, 0.0779981, 0.03897304, 0.0599271, 0.080124, 0.0510077,buy
2022-04-17,none,none,a0,a60,none,a120,a180,none,a180,a120,none,none,none,a60,216.637916666667,27.43875, 0.0077687,-0.01763785,-0.0082110,-0.008485,-0.0286017,sell
2022-04-18,none,none,a0,a60,a120,none,a180,a90,a180,a120,none,none,none,a60,231.06625,28.4158333333333, 0.0245493, 0.01576243, 0.0418116, 0.011068, 0.0170905,buy
2022-04-19,none,none,a0,a60,none,a90,none,none,a150,none,none,none,none,a60,245.590833333333,29.3941666666667, 0.0723611, 0.02903252, 0.0691858, 0.093569, 0.0436204,buy
2022-04-20,none,none,a0,a60,a90,none,a150,a60,a150,a90,none,none,none,a60,260.1225,30.37, 0.1127216, 0.07002240, 0.0391665, 0.114915, 0.1123485,buy
2022-04-21,none,none,none,a60,a90,a60,none,none,a120,none,none,none,none,a60,274.58125,31.3458333333333, 0.0421777, 0.01220619, 0.0381185, 0.069501, 0.0158104,buy
2022-04-22,none,a90,none,a60,a60,none,a120,none,a120,a60,none,none,none,none,288.902916666667,32.3220833333333, 0.0166757, 0.01706231,-0.0096554,-0.021166,-0.0139162,sell
2022-04-23,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,303.04875,33.29625, 0.0203863, 0.02112788,-0.0047012, 0.016415, 0.0160849,buy
2022-04-24,none,a90,none,a60,none,none,a90,a0,a90,none,none,none,a30,none,316.9875,34.2720833333333,-0.0590702,-0.05833174,-0.0718958,-0.063562,-0.0318023,sell
2022-04-25,none,a90,none,none,none,a0,a90,a0,none,none,none,none,a30,none,330.702916666667,35.2454166666667,-0.0624255,-0.06262403,-0.0688129,-0.068177,-0.0495769,sell
2022-04-26,none,a90,none,none,none,a0,none,none,a60,a0,a0,none,a30,none,344.19,36.2191666666667,-0.0592504,-0.03146644,-0.0491539,-0.040772,-0.0262585,sell
2022-04-27,none,a90,none,none,a0,none,a60,none,none,a0,a0,none,a30,none,252.442083333333,37.1933333333333,-0.0500812,-0.04089219,-0.0588514,-0.047075,-0.0223904,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,10.4625,38.1654166666667,-0.0398638,-0.03506366,-0.0446880,-0.039633,-0.0390345,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,a45,23.2529166666667,39.1375,-0.0133636, 0.00028761,-0.0399448,-0.020941,-0.0211026,sell
2022-04-30,none,none,none,a60,none,a60,none,none,a0,none,a0,none,a30,a45,35.8225,40.11,-0.1091615,-0.10148625,-0.1080009,-0.099194,-0.1058021,sell
2022-05-01,none,none,none,a60,none,a60,none,a90,a0,none,a0,none,none,a45,48.1841666666667,41.0820833333333,-0.0847350,-0.08476915,-0.0824629,-0.075845,-0.0844235,sell
2022-05-02,none,none,none,a60,a60,none,a0,a90,none,a60,a0,none,none,a45,60.3591666666667,42.0525,-0.0530440,-0.04904474,-0.0582193,-0.054655,-0.0441863,sell
2022-05-03,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,a45,72.3770833333333,43.0229166666667,-0.0726191,-0.06378599,-0.0775061,-0.069493,-0.0711616,sell
2022-05-04,none,none,none,a60,a90,none,none,a120,none,a90,a0,none,none,a45,84.2804166666667,43.9929166666667,-0.0756427,-0.08248826,-0.0894358,-0.080691,-0.0734678,sell
2022-05-05,none,none,none,a60,a90,none,none,none,none,a90,a0,none,none,a45,96.1170833333333,44.9620833333333,-0.0750040,-0.06415838,-0.0777913,-0.074329,-0.0690411,sell
2022-05-06,none,none,none,a60,none,a120,none,a150,a60,none,none,none,none,none,107.94875,45.9304166666667, 0.0304360, 0.03806431, 0.0259633, 0.028865, 0.0270628,buy
2022-05-07,none,none,none,a60,a120,none,a60,a150,none,a120,none,none,none,none,119.843333333333,46.9, 0.0097922, 0.00728553, 0.0067921, 0.012043, 0.0082671,buy
2022-05-08,none,none,none,a60,none,a150,a60,none,a90,a120,none,none,a45,none,131.87,47.8683333333333, 0.0271698, 0.02403126, 0.0130480, 0.027395, 0.0237964,buy
2022-05-09,none,none,none,a60,a150,a150,none,a180,none,none,none,none,a45,none,144.110416666667,48.8345833333333, 0.0189100, 0.02811247, 0.0219139, 0.013014, 0.0211431,buy
2022-05-10,none,none,none,none,a150,none,a90,none,a120,a150,none,none,a45,none,156.632916666667,49.8,-0.0309841,-0.02406085,-0.0016746,-0.015992,-0.0119753,sell
2022-05-11,none,none,none,none,none,a180,none,a150,a120,none,none,none,a45,none,169.506666666667,50.7695833333334, 0.0208046, 0.01969789, 0.0214010, 0.025958, 0.0213878,buy
2022-05-12,none,none,none,none,a180,none,a120,a150,none,a180,none,none,a45,none,182.776666666667,51.7320833333333,-0.0306540,-0.02834609,-0.0075441,-0.043369,-0.0202850,sell
2022-05-13,none,none,none,none,none,a150,none,a120,a150,a180,none,none,a45,a30,196.468333333333,52.7,-0.0114870,-0.03723094,-0.0270492,-0.029149,-0.0256096,sell
2022-05-14,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,a30,210.57375,53.6616666666667,-0.0526136,-0.05166440,-0.0507440,-0.031251,-0.0352003,sell
2022-05-15,none,none,none,none,none,a120,none,a90,a180,a150,none,none,none,a30,225.045,54.63, 0.0176513,-0.00237917,-0.0030404,-0.003245, 0.0012383,buy
2022-05-16,none,none,none,a45,a120,a120,a180,a90,none,none,none,none,none,a30,239.796666666667,55.59, 0.0020683, 0.00069308, 0.0025556, 0.001820, 0.0010492,buy
2022-05-17,none,none,none,a45,none,a90,none,none,a150,a120,none,none,none,a30,254.715416666667,56.5554166666667,-0.0098212,-0.01705370, 0.0029561,-0.011601,-0.0155688,sell
2022-05-18,none,none,none,a45,a90,a90,a150,a60,none,none,none,none,none,a30,269.665833333333,57.52,-0.0084814,-0.01832009,-0.0401009,-0.006528,-0.0371275,sell
2022-05-19,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,284.51625,58.48,-0.0085340,-0.02813886,-0.0172848,-0.022455,-0.0281799,sell
2022-05-20,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,299.1525,59.44,-0.0245778,-0.02775664,-0.0351342,-0.024832,-0.0216143,sell
2022-05-21,a60,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,313.498333333333,60.4091666666667,-0.0042440,-0.00501765,-0.0028050,-0.008277,-0.0064426,sell
2022-05-22,a60,none,none,none,none,none,a90,a0,none,a60,none,none,a60,none,327.500833333333,61.37,-0.0281871,-0.03016964,-0.0252056,-0.027406,-0.0323128,sell
2022-05-23,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,none,341.147916666667,62.33,-0.0189292,-0.02902487,-0.0231084,-0.030008,-0.0408914,sell
2022-05-24,a60,none,none,none,a0,a0,a60,none,a60,none,none,none,a60,none,324.453333333333,63.29,-0.0043885,-0.01826455,-0.0043121,-0.012291,-0.0220037,sell
2022-05-25,a60,none,none,a30,a0,a0,a60,none,none,none,none,none,a60,none,7.44541666666667,64.25,-0.0341235,-0.02730781,-0.0237248,-0.033518,-0.0343919,sell
2022-05-26,a60,a90,none,a30,none,none,none,a60,none,a0,none,none,a60,none,20.1604166666667,65.21, 0.0131993, 0.02948540, 0.0092533, 0.016751, 0.0390601,buy
2022-05-27,none,a90,none,a30,none,none,none,a60,none,a0,none,a30,a60,none,32.63875,66.17, 0.0259725, 0.04603804, 0.0216336, 0.034001, 0.0286743,buy
2022-05-28,none,a90,none,a30,none,none,none,none,a0,none,a30,a30,none,none,44.92375,67.13,-0.0155380,-0.00307330,-0.0344763,-0.012636,-0.0273959,sell
2022-05-29,none,a90,none,none,a60,a60,a0,a90,none,none,a30,a30,none,none,57.0470833333333,68.09, 0.0426012, 0.05461502, 0.0222679, 0.033659, 0.0293584,buy
2022-05-30,none,a90,none,none,a60,a60,none,none,none,none,a30,a30,none,none,69.0458333333333,69.05, 0.0284792, 0.03011514, 0.0233596, 0.017977, 0.0152886,buy
2022-05-31,none,a90,none,none,none,none,none,a120,none,none,a30,a30,none,none,80.9529166666667,70.01,-0.0010384,-0.00173916,-0.0165702,-0.013594,-0.0195745,sell
2022-06-01,none,a90,none,none,a90,a90,none,a120,none,a60,a30,a30,none,none,92.80125,70.97, 0.0616044, 0.06177370, 0.0142343, 0.050014, 0.0460742,buy
2022-06-02,none,a90,none,none,none,a90,none,none,a60,none,a30,a30,none,none,104.627083333333,71.93, 0.0182007, 0.02341347,-0.0008897, 0.012375,-0.0062485,buy
2022-06-03,none,a90,none,none,a120,none,a60,a150,none,none,a30,a30,none,none,116.472916666667,72.89, 0.0226820, 0.02508484,-0.0047709, 0.024016, 0.0202085,buy
2022-06-04,none,a90,none,none,a120,a120,none,none,a90,a90,none,a30,none,none,128.3875,73.8479166666667, 0.0415401, 0.04942309, 0.0380162, 0.045691, 0.0436618,buy
2022-06-05,a45,a90,none,none,none,none,a90,a180,a90,none,none,a30,none,none,140.422083333333,74.8,-0.0373488, 0.00856230,-0.0472230,-0.036811,-0.0383893,sell
2022-06-06,a45,a90,none,none,a150,a150,a90,a180,none,a120,none,a30,none,none,152.645,75.76,-0.0322542,-0.00075228,-0.0200301,-0.026310,-0.0209926,sell
2022-06-07,a45,a90,none,none,none,a150,none,none,a120,a120,none,a30,none,none,165.120416666667,76.72,-0.0037737, 0.00627119,-0.0106933,-0.016846,-0.0064252,sell
2022-06-08,a45,a90,none,none,a180,none,a120,a150,none,none,none,a30,none,a0,177.915416666667,77.6729166666667,-0.0324353,-0.01490521,-0.0301890,-0.036849,-0.0341766,sell
2022-06-09,a45,a90,none,none,a180,a180,none,none,a150,a150,none,a30,none,a0,191.090833333333,78.63,-0.0000027, 0.01801470,-0.0055437, 0.010172,-0.0037024,buy
2022-06-10,a45,a90,none,none,none,none,a150,a120,a150,none,none,a30,none,a0,204.695,79.5891666666667,-0.0129937,-0.01839230,-0.0454826,-0.022481,-0.0256920,sell
2022-06-11,a45,none,none,none,a150,a150,none,none,a180,a180,none,none,none,a0,218.747083333333,80.54,-0.0250964,-0.02116607,-0.0279453,-0.024942,-0.0318565,sell
2022-06-12,a45,none,none,none,none,a150,a180,a90,a180,a180,a45,none,none,a0,233.23125,81.5,-0.0107063, 0.00453326,-0.0042430, 0.001634, 0.0050238,sell
2022-06-13,a45,none,none,none,a120,a120,a180,none,a150,none,a45,none,none,a0,248.085416666667,82.4516666666667,-0.0290061, 0.02323378, 0.0097734, 0.011807, 0.0122642,buy
2022-06-14,a45,none,none,none,none,a120,a150,a60,a150,a150,a45,none,none,a0,263.19875,83.41,-0.0045749, 0.00709165,-0.0081558, 0.028892, 0.0226535,buy
2022-06-15,a45,none,none,none,a90,a90,a150,none,a120,none,a45,none,none,a0,278.42,84.3616666666667, 0.0167873, 0.02250118, 0.0171545, 0.028015, 0.0177111,buy
2022-06-16,a45,none,none,none,none,a90,a120,none,a120,a120,a45,none,a90,none,293.581666666667,85.32,-0.0087892,-0.00411484,-0.0026375,-0.006392,-0.0053967,sell
2022-06-17,a45,none,none,none,a60,a60,a120,none,a90,none,a45,none,a90,none,308.524583333333,86.2708333333333,-0.0535984,-0.06667167,-0.0725278,-0.084654,-0.0623969,sell
2022-06-18,a45,none,none,none,none,a60,none,a0,a90,a90,a45,none,a90,none,323.121666666667,87.2291666666667,-0.0512101,-0.08963978,-0.0896139,-0.090064,-0.0591038,sell
2022-06-19,a45,none,none,none,none,none,a90,none,none,none,none,none,a90,none,337.295,88.18,-0.0188657,-0.02228123,-0.0285441,-0.021506,-0.0237173,sell
2022-06-20,a45,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,351.0175,89.1366666666667,-0.0140760,-0.01483898,-0.0212697,-0.016406,-0.0115969,sell
2022-06-21,a45,none,none,none,a0,none,a60,none,none,a60,none,none,a90,none,64.2995833333334,90.09,-0.0151252,-0.01488251,-0.0181574,-0.017030,-0.0148761,sell
2022-06-22,a45,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,17.1908333333333,91.0441666666667, 0.0194399, 0.02217650,-0.0003429, 0.029215, 0.0146404,buy
2022-06-23,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,29.75,92, 0.0029176, 0.01820408,-0.0045542, 0.008893, 0.0185719,buy
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,42.04375,92.95125,-0.0228962,-0.02840172,-0.0225387,-0.022263,-0.0289635,sell
2022-06-25,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,54.1416666666667,93.9083333333333,-0.0313224,-0.01243968,-0.0263307,-0.029587,-0.0273772,sell
2022-06-26,none,none,a30,none,a60,none,a0,none,none,a0,a60,none,none,none,66.10125,94.86,-0.0022009,-0.00358527,-0.0041978,-0.003126,-0.0049559,buy
2022-06-27,none,none,a30,none,none,a60,a0,a120,none,none,a60,none,none,none,77.9758333333334,95.8154166666667, 0.0054485, 0.00615112,-0.0070959, 0.000315, 0.0123435,buy
2022-06-28,none,none,a30,none,a90,a60,none,a120,none,none,a60,none,none,none,89.8079166666667,96.77, 0.0131320, 0.01341654, 0.0010385,-0.000297, 0.0143887,buy
2022-06-29,none,none,a30,none,a90,none,none,none,a60,none,a60,a45,none,none,101.634583333333,97.7220833333333, 0.0065830, 0.00630949,-0.0042026, 0.001292, 0.0090678,buy
2022-06-30,none,a120,a30,none,none,a90,none,a150,a60,none,a60,a45,none,none,113.48375,98.6783333333334, 0.0110197, 0.01481254, 0.0082205, 0.010782, 0.0115399,buy
2022-07-01,none,a120,none,none,a120,a90,none,none,none,a60,a60,a45,none,none,125.38875,99.63, 0.0065073, 0.00443072,-0.0020889,-0.000215,-0.0038373,buy
2022-07-02,a60,a120,none,none,none,none,a60,a180,a90,a60,none,a45,none,none,137.379583333333,100.584583333333, 0.0691663,-0.02556004, 0.0770885, 0.029919,-0.0228234,sell
2022-07-03,a60,a120,none,none,a150,a120,a60,a180,none,none,none,a45,none,none,149.489166666667,101.54, 0.0850758,-0.00277293, 0.0448628, 0.023218,-0.0186642,buy
2022-07-04,a60,a120,none,none,a150,none,none,none,a120,a90,none,a45,none,none,161.762916666667,102.49, 0.0008869, 0.00184377, 0.0023598, 0.000368,-0.0047332,buy
2022-07-05,a60,none,a45,none,none,a150,a90,a150,a120,none,none,a45,none,a30,174.249166666667,103.445833333333,-0.0034733,-0.00359293,-0.0122861,-0.003490,-0.0066435,sell
2022-07-06,a60,none,a45,none,a180,a150,a90,none,none,none,none,a45,none,a30,187.00625,104.4,-0.0342210,-0.03082049,-0.0362069,-0.034143,-0.0365671,sell
2022-07-07,a60,none,a45,none,none,none,none,a120,a150,a120,none,a45,none,a30,200.094166666667,105.350833333333,-0.0242390, 0.00729227, 0.0045602,-0.009573,-0.0139029,sell
2022-07-08,none,a135,a45,none,a150,a180,a120,a120,none,none,none,a45,none,a30,213.564583333333,106.305833333333,-0.0061187,-0.00766263,-0.0072908,-0.002719,-0.0091829,sell
2022-07-09,none,a135,none,none,a150,none,none,a90,a180,a150,none,a45,none,a30,227.459583333333,107.26, 0.0126253, 0.00319383, 0.0140572, 0.023467, 0.0189032,buy
2022-07-10,none,a135,none,none,a120,a150,a150,a90,none,none,none,a45,a120,a30,241.790416666667,108.210833333333, 0.0012380,-0.01334427,-0.0153084,-0.013232,-0.0120376,sell
2022-07-11,none,a135,none,none,a120,none,a150,a60,a150,a180,none,a45,a120,none,256.522916666667,109.165416666667,-0.0015751,-0.01430378,-0.0203628,-0.003485,-0.0070964,sell
2022-07-12,none,none,a60,none,a90,a120,none,a60,none,a180,none,none,a120,none,271.576666666667,110.12,-0.0156625,-0.01160969,-0.0139744,-0.008118,-0.0030125,sell
2022-07-13,none,none,a60,none,a90,none,a180,none,a120,a150,none,none,a120,none,286.816666666667,111.070416666667,-0.0248679,-0.03212235,-0.0244672,-0.021846,-0.0034454,sell
2022-07-14,none,none,a60,none,a60,a90,none,none,none,a150,none,none,a120,none,302.07125,112.025416666667,-0.0232497,-0.03959938,-0.0268826,-0.034173,-0.0145780,sell
2022-07-15,none,a150,a60,none,a60,none,a150,a0,a90,none,none,none,a120,none,317.16125,112.98, 0.0602426, 0.05213217, 0.0451513, 0.049291, 0.0713658,buy
2022-07-16,none,a150,none,none,none,a60,a150,a0,none,a120,none,none,none,none,331.927916666667,113.930833333333,-0.0278178,-0.03166025,-0.0380639,-0.028101,-0.0234312,sell
2022-07-17,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,346.257916666667,114.886666666667, 0.0129847, 0.00685735, 0.0120957, 0.003495, 0.0231803,buy
2022-07-18,none,a150,none,a30,a0,none,a120,none,none,a90,none,none,none,a45,180.09875,115.84,-0.0625611,-0.03673012,-0.0342169,-0.054320,-0.0608223,sell
2022-07-19,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,13.4520833333333,116.792916666667,-0.0821375,-0.08305560,-0.0863145,-0.062028,-0.0869025,sell
2022-07-20,none,none,none,a30,none,none,a90,a60,none,a60,none,none,none,a45,26.3595833333333,117.75,-0.0365718,-0.01421005,-0.0575048,-0.044087,-0.0443326,sell
2022-07-21,none,none,none,a30,none,a0,a90,none,a0,a60,none,none,none,a45,38.8879166666667,118.700416666667,-0.0986935,-0.02596416,-0.0961649,-0.090639,-0.0923033,sell
2022-07-22,none,none,none,a30,none,a0,none,a90,a0,none,a90,none,a135,a45,51.1225,119.659166666667, 0.0132950,-0.00103772, 0.0130669, 0.035164, 0.0128028,buy
2022-07-23,none,none,none,a30,a60,none,a60,none,none,none,a90,none,a135,a45,63.1441666666666,120.61, 0.0239244, 0.02632224, 0.0097841, 0.023879, 0.0254736,buy
2022-07-24,a90,none,none,a30,a60,none,a60,a120,none,none,a90,none,a135,none,75.03125,121.57, 0.0035933,-0.00194583,-0.0143938, 0.038716,-0.0068833,buy
2022-07-25,a90,none,none,a30,none,none,none,a120,none,none,a90,none,a135,none,86.85375,122.52,-0.0258748,-0.02990645,-0.0396566, 0.044847,-0.0262973,sell
2022-07-26,a90,none,none,none,a90,a60,none,none,none,a0,a90,none,a135,none,98.6683333333334,123.48, 0.0099696, 0.01197453, 0.0023768, 0.000073, 0.0034861,buy
2022-07-27,a90,none,a90,none,none,a60,none,a150,a60,none,a90,none,a135,none,110.521666666667,124.432916666667, 0.0289553, 0.02678585, 0.0216992, 0.019223, 0.0241430,buy
2022-07-28,a90,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,122.446666666667,125.39, 0.0103121,-0.01791237,-0.0144013,-0.015334,-0.0122086,sell
2022-07-29,a90,a180,a90,none,a120,a90,a0,a180,a90,none,none,a60,none,none,134.4675,126.34875,-0.0388312,-0.01553739,-0.0168778,-0.011401, 0.0003965,sell
2022-07-30,none,a180,a90,none,none,none,a0,a180,a90,none,none,a60,none,none,146.605416666667,127.3, 0.0203133, 0.03420471, 0.0289711, 0.021405,-0.0372605,buy
2022-07-31,none,a180,none,none,a150,none,none,none,none,a60,none,a60,none,a60,158.88,128.26, 0.0731227, 0.02244686, 0.0565819, 0.072350, 0.0546647,buy
2022-08-01,none,a180,none,none,none,a120,none,a150,a120,a60,none,a60,none,a60,171.31,129.218333333333,-0.0035760, 0.00699733, 0.0078442,-0.004587, 0.0034483,buy
2022-08-02,none,a180,none,none,a180,none,none,none,none,none,none,a60,none,a60,183.92375,130.17, 0.0292940, 0.01077973, 0.0260953, 0.069834, 0.0163828,buy
2022-08-03,none,none,none,none,a180,a150,none,a120,a150,a90,none,a60,a150,a60,196.759583333333,131.13, 0.0521159, 0.03704690, 0.0546630, 0.057745, 0.0483807,buy
2022-08-04,none,none,none,none,a150,none,a60,a120,none,none,none,a60,a150,a60,209.858333333333,132.09, 0.0584293, 0.03540890, 0.0555219, 0.056087, 0.0126958,buy
2022-08-05,none,none,none,none,a150,a180,none,a90,a180,none,none,a60,a150,a60,223.264583333333,133.045, 0.0214260, 0.05291693, 0.0589963, 0.020209, 0.0306049,buy
2022-08-06,none,none,none,none,none,a180,a90,a90,a180,a120,none,a60,a150,none,237.02,134, 0.0173220, 0.01199831, 0.0160121, 0.012157, 0.0201298,buy
2022-08-07,none,none,none,none,a120,none,a90,none,a150,none,none,a60,a150,none,251.145416666667,134.96, 0.0311829,-0.00366399, 0.0106763, 0.012762, 0.0091650,buy
2022-08-08,none,none,none,none,none,a150,none,a60,a150,a150,none,a60,none,none,265.635,135.92, 0.0431847, 0.05749077, 0.0508516, 0.046538, 0.0422224,buy
