Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,-0.00287328,-0.00273934,-0.00302928,-0.00417778,-0.00218253,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,-0.00166888,-0.00057716,-0.00256860,-0.00241660,-0.00129248,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396, 0.00660079, 0.00625729, 0.00587672, 0.00664883, 0.00710414,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776, 0.00452684, 0.00506482, 0.00583355, 0.00476324, 0.00280488,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097, 0.00096616, 0.00096616, 0.00168966, 0.00083477, 0.00492982,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941, 0.00980318, 0.00788280, 0.01179836, 0.01214902, 0.01133139,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991, 0.00429846, 0.00371321, 0.00417202, 0.00629244, 0.00347981,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736, 0.00726750, 0.00790829, 0.00788905, 0.00776459, 0.00753944,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503, 0.00084174, 0.00096553, 0.00332749, 0.00296894, 0.00076322,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,-0.00403157,-0.00121170,-0.00166894,-0.00200827,-0.00144768,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153, 0.00140714,-0.00005127,-0.00024051, 0.00085826, 0.00117873,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936, 0.00191353, 0.00419388, 0.00828793, 0.00968964, 0.00419388,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,-0.01200093,-0.00788566,-0.00718170,-0.00764481,-0.00720518,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295, 0.00296797, 0.00146096, 0.00437324, 0.00507607, 0.00426929,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,-0.00400084,-0.00404255,-0.00346375,-0.00620334,-0.00225401,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,-0.00185402,-0.00122686,-0.00185165,-0.00433479,-0.00336600,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,-0.00172755,-0.00055242,-0.00264760,-0.00222333,-0.00366632,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,-0.00533099,-0.00448605, 0.00323942, 0.00299095,-0.00452471,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974, 0.01613746, 0.01604763, 0.01223900, 0.01593328, 0.01528293,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,-0.00566893,-0.00289660, 0.00018662,-0.00183844,-0.00572086,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542, 0.00196982, 0.00325097, 0.00504270, 0.00561405, 0.00304113,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,-0.00225839,-0.00458650,-0.00451316,-0.00448706,-0.00452967,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298, 0.00187759, 0.00132229, 0.00202836,-0.00261108, 0.00121290,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176, 0.00949687, 0.01207756, 0.01064494, 0.00235904, 0.01264328,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,-0.00277803, 0.00006049, 0.00061682,-0.00071160,-0.00040735,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197, 0.00371001, 0.00284286, 0.00355488, 0.00368123, 0.00160531,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698, 0.00319947, 0.00252912, 0.00277986, 0.00215378,-0.00072233,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663, 0.00121901, 0.00047750, 0.00069225,-0.00191048,-0.00000328,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117, 0.00397386, 0.00751410, 0.00415195,-0.00046998, 0.00579081,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,-0.00274594,-0.00596809,-0.00334928,-0.00209644,-0.00398700,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559, 0.00285918, 0.00496590, 0.00486348, 0.00242670, 0.00239569,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234, 0.00333296, 0.00333296, 0.00337393,-0.00265438, 0.00483027,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356, 0.00950296, 0.00415254, 0.00509963,-0.00001393, 0.00372102,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366, 0.00062130,-0.01131871,-0.01170984,-0.01470209,-0.00623299,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571, 0.01003618, 0.00364903, 0.00505118, 0.00714688, 0.00720133,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052, 0.00532752, 0.00246787, 0.00330650, 0.00200337, 0.00166171,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,-0.00438554,-0.00527468,-0.00457236,-0.00163353,-0.00389264,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,-0.00584763,-0.00457513,-0.00524686,-0.00831016,-0.00610775,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999, 0.00413390, 0.00474072, 0.00435108,-0.00438804, 0.00437462,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262, 0.01179634, 0.01096381, 0.01151501, 0.00519117, 0.00917597,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865, 0.00341272, 0.00120309,-0.00152849,-0.00195135, 0.00219123,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344, 0.00034712, 0.00406463, 0.00505909, 0.00288083, 0.00364670,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362, 0.00139649, 0.00154363, 0.00458382, 0.00159396, 0.00918160,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038, 0.01135336, 0.01123994, 0.01170055, 0.01050682, 0.00896763,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775, 0.00592997, 0.00602647, 0.00269714, 0.00741619, 0.00382101,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953, 0.01054796, 0.01287344, 0.00956468, 0.01338420, 0.00409397,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,-0.00641828,-0.00566808,-0.00285567,-0.00684941,-0.00631142,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673, 0.00001904,-0.00068008,-0.00029445, 0.00000288, 0.00028436,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772, 0.00813399, 0.01045377, 0.01119645, 0.01023102, 0.01125469,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163, 0.00104794, 0.00819823, 0.00321643, 0.00486544, 0.00500733,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928, 0.00254578, 0.00362856, 0.00208289, 0.00178042, 0.00272602,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732, 0.00168995, 0.00234034,-0.00035478, 0.00038174, 0.00144168,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,-0.00168056,-0.00135232, 0.00006561,-0.00076878,-0.00117942,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,-0.00668974,-0.00202581,-0.00148159, 0.00360402, 0.00146280,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,-0.00647299,-0.00538489,-0.00379010,-0.00533824,-0.00458301,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,-0.00403671,-0.00436696,-0.00353944,-0.00706114,-0.00403671,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957, 0.01583609, 0.02008181, 0.01392139, 0.01555812, 0.01394745,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045, 0.01450608, 0.01277852, 0.01594447, 0.01492994, 0.01389203,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573, 0.00592876, 0.00143357, 0.00371218,-0.00346274, 0.00457699,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206, 0.00908381, 0.00674985, 0.00288969,-0.00139579, 0.00932419,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671, 0.01418984, 0.01291839, 0.00916425, 0.00047598, 0.00867711,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699, 0.00050257,-0.00109838,-0.00158150,-0.00335500,-0.00386183,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891, 0.00993823, 0.00987667, 0.00861931, 0.00926200, 0.00523739,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053, 0.00873331, 0.00849001, 0.00685504, 0.00922626, 0.00872786,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386, 0.00346719, 0.00402883, 0.00338624, 0.00572005, 0.00060583,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992, 0.00302088, 0.00305784, 0.00100941,-0.00188713, 0.00324200,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,-0.00392556,-0.00413646,-0.00470257,-0.00468959,-0.00264668,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,-0.00729426,-0.00761316,-0.00680484,-0.00257161,-0.00633329,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131, 0.00111033, 0.00095364, 0.00613212, 0.00110974, 0.00159869,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,-0.00569425,-0.00411785,-0.00299206,-0.00603932,-0.00614424,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,-0.00752951,-0.00842868,-0.00587689,-0.00649442, 0.00084170,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,-0.00237601, 0.00149393, 0.00143903,-0.00363147, 0.00211034,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526, 0.00431538, 0.00525710, 0.00585066, 0.00133199, 0.00567486,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,-0.00977049, 0.00036059, 0.00495100,-0.00520153, 0.00615493,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,-0.01075168,-0.01259346, 0.00339411,-0.00918292,-0.00086703,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,-0.00616197,-0.00590445,-0.00550890,-0.01032761,-0.01044850,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,-0.00597027,-0.00517036,-0.00597638,-0.01000250,-0.01059204,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,-0.00225897,-0.00162045,-0.00176697,-0.00366824,-0.00411990,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136, 0.00440932, 0.00084921, 0.00112438, 0.00040007, 0.00064578,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322, 0.00289043, 0.00280980, 0.00149461, 0.00407459, 0.00377852,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,-0.00216153,-0.00430947,-0.00400832,-0.00600413,-0.00344796,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,-0.00075223,-0.00228513, 0.00193219,-0.00185879,-0.00103302,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,-0.00444600,-0.00310380,-0.00530243,-0.00620214,-0.00581523,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,-0.00304337,-0.00539179, 0.00399234,-0.00391267,-0.00123317,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639, 0.00035969,-0.00555772, 0.00258066,-0.00513058, 0.00067667,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,-0.00070335,-0.00142022,-0.00563310,-0.00088197,-0.00282326,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,-0.00098038,-0.00099680,-0.00150088,-0.00163132,-0.00125824,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,-0.01201448,-0.01231814,-0.00473722,-0.01642250,-0.01036326,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,-0.00776607,-0.00834244,-0.00378238,-0.00813946,-0.00639909,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764, 0.00648303, 0.00455424, 0.00127998, 0.00390258, 0.00605650,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,-0.00315989,-0.00258144,-0.00416656,-0.00304326,-0.00244374,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014, 0.00512643, 0.00533394, 0.00383471, 0.00362938, 0.00706621,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255, 0.01118452, 0.01074453, 0.01159715, 0.00705174, 0.01189221,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857, 0.00210876, 0.00239621, 0.00237294, 0.00171238, 0.00239621,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655, 0.01090989, 0.00400733, 0.00491262, 0.00365950, 0.00512404,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429, 0.00228551, 0.00601287, 0.00695824, 0.00568010, 0.00031924,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,-0.00355674, 0.00311952,-0.00092964,-0.00327933,-0.00620065,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,-0.00011717, 0.00248531, 0.00025484,-0.00555633,-0.00009753,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,-0.00384372, 0.00321628,-0.00354429,-0.00168433,-0.00222156,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112, 0.01649671, 0.00831716, 0.01395854, 0.01505849, 0.01303420,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972, 0.00441445, 0.00211112, 0.00597191, 0.00316677,-0.00570768,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,-0.00285963, 0.00187289,-0.00132732, 0.00277038, 0.00539464,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279, 0.00233091,-0.00168144, 0.00832605, 0.00339465, 0.00289195,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,-0.00597108,-0.00549128,-0.00701573,-0.00572702,-0.00600941,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,-0.00387828,-0.00029502,-0.00441711, 0.00059987,-0.00066614,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541, 0.00391937, 0.00510957, 0.00537142, 0.00649926, 0.00661846,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089, 0.00214866,-0.00181654, 0.00270329, 0.00280561, 0.00188714,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166, 0.00094810,-0.00352527,-0.00024472,-0.00355314,-0.00405216,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,-0.00675726,-0.00307202,-0.00561975,-0.00251192,-0.00554950,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543, 0.00458977, 0.01142689, 0.00505154, 0.00951802, 0.00256793,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364, 0.00202667, 0.00655879, 0.00285937, 0.00635246, 0.00680016,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624, 0.00580505,-0.00018358, 0.00841520, 0.00475330, 0.00838481,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,-0.00458400,-0.00592778, 0.00328560,-0.00708191,-0.00608177,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,-0.00441783,-0.00521660, 0.00273137,-0.00714411,-0.00561818,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,-0.00499821,-0.00810582, 0.00808786,-0.00543849,-0.00374131,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925, 0.00341299,-0.00138776,-0.00305343, 0.00078541,-0.00080078,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133, 0.00216599,-0.00025635,-0.00292532, 0.00067559,-0.00216638,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013, 0.00903877, 0.00506290, 0.00807347, 0.00972078, 0.00917138,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764, 0.00628921, 0.00347268, 0.00399240, 0.00529944, 0.00641225,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846, 0.00062092, 0.00548341, 0.00111169, 0.00368810, 0.00398747,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133, 0.00202987, 0.00375745, 0.00543940, 0.00427269, 0.00625095,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,-0.00046257, 0.00563383, 0.00125757, 0.00201988, 0.00678998,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491, 0.00127634,-0.00045188, 0.00208733, 0.00215577, 0.00296516,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,-0.00534747,-0.00454412,-0.00307606,-0.00396943,-0.00071025,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,-0.00923143,-0.01023817,-0.01030065,-0.00150728,-0.00805950,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,-0.00372698,-0.00340346,-0.00268120, 0.00326246,-0.00047520,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549, 0.00552743, 0.00600764, 0.00695324, 0.00518779, 0.00589149,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648, 0.00377007,-0.00898424, 0.01047255, 0.00421614, 0.00336521,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,-0.00155651,-0.00853277,-0.00139570, 0.01076344,-0.00370498,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,-0.01054360,-0.01144688,-0.01114889, 0.00009361,-0.01132596,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,-0.00522371,-0.00568564,-0.00583904,-0.00120047,-0.00407141,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849, 0.00162393,-0.00115361, 0.00091135, 0.00130727, 0.00135900,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,-0.00311105, 0.00164490,-0.00353000,-0.00434425,-0.00302754,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254, 0.00480612, 0.00212145, 0.00365742, 0.00201688, 0.00426411,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,-0.00669888,-0.00525409,-0.00418009,-0.00499571,-0.00647191,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281, 0.01441722, 0.01003981, 0.01433949, 0.01507393, 0.01525964,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353, 0.00239492,-0.00160605,-0.00043558, 0.00063754,-0.00080947,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897, 0.00024004, 0.00500964, 0.00304004, 0.00290839, 0.00417536,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,-0.00112607,-0.00404425,-0.00514851, 0.00212008, 0.00061840,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561, 0.00102300,-0.00303019, 0.00052720,-0.00483523,-0.00073033,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,-0.00498611,-0.00712216, 0.00328847,-0.00611104,-0.00528425,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125, 0.00227566,-0.00935662,-0.00853527,-0.01249154,-0.01014599,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,-0.00480612,-0.00135518,-0.00478783,-0.00547153,-0.00091637,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,-0.00075203,-0.00205047,-0.00131608,-0.00186817,-0.00052265,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,-0.00064576, 0.00053045,-0.00083228, 0.00842449, 0.00080055,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,-0.00081331, 0.00109098, 0.00286910, 0.00358684, 0.00369864,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,-0.00272568,-0.00257721,-0.00306079,-0.00023607, 0.00085539,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577, 0.00734816, 0.00606375, 0.00149708, 0.00271138, 0.00501135,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562, 0.00470968, 0.00233061, 0.00481284, 0.00434821, 0.00217866,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711, 0.01051769,-0.00945504,-0.00850042,-0.01143698,-0.00712399,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821, 0.00629699, 0.00096570, 0.00291114, 0.00233853, 0.00335847,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915, 0.00738325, 0.00930763, 0.01043519,-0.00199094, 0.00916477,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694, 0.00042135, 0.00363860, 0.00365399, 0.00599235, 0.00232906,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276, 0.00338714, 0.00377143, 0.00288980, 0.00410554, 0.00252003,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,-0.00551515,-0.00510692,-0.00453955,-0.00500206,-0.00295273,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,-0.00303480, 0.00249057,-0.00306272,-0.00144203,-0.00160654,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862, 0.00426949, 0.00548514, 0.00535087, 0.00479016, 0.00406742,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,-0.00101862, 0.00032915,-0.00076715,-0.00040756,-0.00327049,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444, 0.00311092, 0.00391888, 0.00335113, 0.00064977, 0.00419012,buy
