Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-10,a0,a90,a45,a135,none,a0,none,a30,a135,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,a30,none,none, 0.00560637, 0.00743518, 0.00624522, 0.00696736, 0.0052717,buy
2021-01-11,a0,a90,a45,a135,none,a0,none,a30,a135,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,a30,none,none, 0.00560637, 0.00743518, 0.00624522, 0.00696736, 0.0052717,buy
2021-01-12,a0,none,a45,a135,none,a0,none,a30,a135,none,none,none,none,a0,none,a120,a30,a120,none,none,none,a30,none,none,-0.00100343, 0.00330252, 0.00047983, 0.00173154,-0.0013232,buy
2021-01-13,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,none,a120,a30,a120,none,none,none,a30,none,none,-0.00245077, 0.00051536, 0.00094349, 0.00192817,-0.0008562,sell
2021-01-14,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,-0.00245077, 0.00048607, 0.00048607, 0.00175656,-0.0012547,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.00333598, 0.00094896, 0.00084710,-0.00002335, 0.0019892,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.00333598, 0.00094896, 0.00084710,-0.00002335, 0.0019892,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00286981,-0.00228515,-0.00266017,-0.00220215,-0.0001192,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00286981,-0.00228515,-0.00258210,-0.00220215,-0.0001173,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,-0.00312735,-0.00289736,-0.00258210,-0.00263151,-0.0001173,sell
2021-01-20,none,none,a30,a120,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,a150,none,none,none,none, 0.00172053,-0.00152546, 0.00063044, 0.00215050, 0.0010273,buy
2021-01-21,none,none,a30,a120,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none, 0.00387913, 0.00302905, 0.00357442, 0.00142367, 0.0038568,buy
2021-01-22,none,none,a30,a120,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none, 0.00387913, 0.00302905, 0.00357442, 0.00142367, 0.0038568,buy
2021-01-23,none,none,a30,none,a30,none,none,none,a150,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,none,none,none,a120, 0.00311684, 0.00308774, 0.00310206,-0.00017864, 0.0022971,buy
2021-01-24,none,none,none,none,a30,none,none,none,a150,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,none,none,none,a120, 0.00311684, 0.00308774, 0.00310206,-0.00012354, 0.0022971,buy
2021-01-25,none,none,none,none,a30,none,none,a30,a150,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,a0,none,none,a120, 0.00311684, 0.00308080, 0.00310206, 0.00065590, 0.0022971,buy
2021-01-26,none,none,none,none,a30,none,none,a30,none,a0,a90,a45,none,none,a0,a135,none,none,a60,none,a0,none,none,a120,-0.00089152, 0.00180478,-0.00398675,-0.00089152,-0.0040930,sell
2021-01-27,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,a0,a135,none,none,none,none,a0,none,none,a120,-0.00222080, 0.00058757,-0.00527225,-0.00207075,-0.0053890,sell
2021-01-28,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,a0,a135,none,none,none,none,a0,none,none,none,-0.00222080, 0.00058757,-0.00527225,-0.00207075,-0.0053890,sell
2021-01-29,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00701298, 0.00058757,-0.00666450,-0.00666450,-0.0067813,sell
2021-01-30,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00701298, 0.00058757,-0.00666450,-0.00666450,-0.0067813,sell
2021-01-31,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00701298, 0.00058757,-0.00666450,-0.00666450,-0.0067813,sell
2021-02-01,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00654139, 0.00146037,-0.00296235,-0.00554523,-0.0066816,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,none,-0.00377244, 0.00547037, 0.00385102,-0.00203045,-0.0019757,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a135,-0.00377244, 0.00547037, 0.00385102,-0.00203045,-0.0019757,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a135,-0.00377244, 0.00547037, 0.00385102,-0.00203045,-0.0019757,sell
2021-02-05,none,none,none,none,a30,none,none,none,a150,none,a90,a30,a120,none,none,a150,none,none,a45,a135,none,a0,none,a135, 0.00280483, 0.00284575, 0.00213002, 0.00222992, 0.0022299,buy
2021-02-06,none,none,a30,none,a30,none,a0,none,a150,none,a90,a30,a120,none,none,a150,none,none,a45,none,none,a0,none,a135,-0.00056406, 0.00069252,-0.00081524,-0.00077864,-0.0007763,sell
2021-02-07,none,none,a30,none,none,none,a0,none,a150,none,a90,a30,a120,none,none,a150,a0,none,a45,none,none,a0,none,a135,-0.00045337, 0.00038483, 0.00024930,-0.00071102,-0.0002702,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,a150,none,none,a30,a120,none,none,a150,a0,none,none,none,none,a0,none,none, 0.00188588, 0.00009742, 0.00009742, 0.00009742, 0.0005471,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,a150,none,none,a30,none,none,none,a150,a0,none,none,none,none,a0,none,none, 0.00151658, 0.00047445,-0.00045593, 0.00006293,-0.0002742,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,a150,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.00151658, 0.00047445,-0.00045593, 0.00060813,-0.0011788,buy
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a150,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.00236768,-0.00172023, 0.00267039, 0.00081012,-0.0015075,sell
2021-02-12,a0,a90,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none, 0.00447608, 0.00685447,-0.00303037, 0.00685447, 0.0061594,buy
2021-02-13,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none, 0.00447608, 0.00685447,-0.00365843, 0.00685447, 0.0061594,buy
2021-02-14,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,none,a150, 0.00444572, 0.00682411,-0.00368542, 0.00595289, 0.0054512,buy
2021-02-15,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,a90,a30,a120,none,none,none,a150, 0.00540388, 0.00621561,-0.00352355, 0.00746117, 0.0058177,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150,-0.00011760, 0.00048761,-0.00429802, 0.00492323, 0.0008347,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150,-0.00011760, 0.00048761,-0.00429802, 0.00492323, 0.0008347,sell
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150,-0.00381325,-0.00283087,-0.00283087,-0.00247787,-0.0007681,sell
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,-0.00381325,-0.00290166,-0.00318818,-0.00331689,-0.0016779,sell
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00324427,-0.00144090,-0.00156284, 0.00132875,-0.0008405,sell
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00324427,-0.00144090,-0.00156284, 0.00132875,-0.0008405,sell
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00324427,-0.00144090,-0.00156284, 0.00132875,-0.0008405,sell
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a30,none,none,none,-0.00324427,-0.00144090,-0.00156367, 0.00076651,-0.0008405,sell
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a30,none,none,none,-0.00324427,-0.00144090,-0.00156367, 0.00076651,-0.0008405,sell
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00286981, 0.00098483, 0.00057378, 0.00068070, 0.0020704,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.00564154, 0.00062612, 0.00095873, 0.00105654, 0.0022627,buy
2021-02-27,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.00013720, 0.00182024, 0.00121382, 0.00181747, 0.0020360,buy
2021-02-28,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.00013720, 0.00182024, 0.00121382, 0.00181747, 0.0020360,buy
2021-03-01,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a30,a180,none,none,none,none,none,none,none,none,-0.00203571,-0.00187560,-0.00212699, 0.00331839,-0.0022024,sell
2021-03-02,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,-0.00203571,-0.00187560,-0.00194542, 0.00331839,-0.0022024,sell
2021-03-03,a0,none,none,a120,none,none,a30,none,a150,none,none,none,a90,a45,none,a180,none,none,none,none,none,a30,none,none,-0.00024127,-0.00315162,-0.00386096, 0.00079843,-0.0019444,sell
2021-03-04,a0,none,none,a120,none,none,a30,none,a150,a30,none,none,a90,a45,none,a180,none,none,none,none,a45,a30,none,none,-0.00125073,-0.00125073, 0.00242863, 0.00441729, 0.0023631,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,a30,none,none,a90,none,none,a180,none,none,none,none,a45,a30,none,a180, 0.00232347, 0.00232347, 0.00232347, 0.00472669, 0.0020522,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,a30,none,a0,a90,none,none,a180,none,none,none,none,a45,a30,none,a180, 0.00236467, 0.00232347, 0.00236467, 0.00475946, 0.0021490,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,a30,none,a0,a90,none,none,a180,none,none,none,a90,a45,a30,none,a180, 0.00056798, 0.00056798, 0.00378527, 0.00077248, 0.0037853,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,none,none,a180,-0.00936865,-0.00433111, 0.00132550,-0.00903183, 0.0013255,sell
2021-03-09,a0,none,a30,none,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.00015658, 0.00088331, 0.00199013, 0.00199013, 0.0022381,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a30,none,a0,a90,none,none,a0,a180,-0.00781197,-0.00241803,-0.00548364,-0.00548364,-0.0054836,sell
2021-03-11,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a30,none,a0,a90,none,none,a0,none,-0.00807576,-0.00230540,-0.00556743,-0.00556743,-0.0053194,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,-0.00425311,-0.00091713,-0.00232279,-0.00248556,-0.0052105,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,none,a0,none,-0.00708418,-0.00116336,-0.00628238,-0.00621031,-0.0071896,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,none,a0,none,-0.00708418,-0.00116336,-0.00628238,-0.00621031,-0.0071896,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a45,a0,none,-0.01169932, 0.00125632,-0.00926801,-0.00939725,-0.0023005,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,a0,none,-0.00733749, 0.00065293,-0.00675908,-0.00675908, 0.0014676,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,a0,none,-0.00733749, 0.00065293,-0.00675908,-0.00675908, 0.0014676,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,none,-0.00859645, 0.00134917,-0.00785965,-0.00798889, 0.0014676,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,-0.00859645, 0.00066821,-0.00316823,-0.00812103, 0.0007403,sell
2021-03-20,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.00889806, 0.00033265,-0.00303512,-0.00830368, 0.0005080,sell
2021-03-21,none,a90,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.00134771,-0.00184635,-0.00224175,-0.00244926,-0.0009501,sell
2021-03-22,none,a90,none,none,a45,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00124974,-0.00245876,-0.00226222,-0.00501283,-0.0015183,sell
2021-03-23,none,a90,none,none,a45,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00124974,-0.00245876,-0.00226222,-0.00501283,-0.0015183,sell
2021-03-24,none,a90,none,a90,a45,a30,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00320258, 0.00350289, 0.00179595, 0.00210835, 0.0026833,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00320258, 0.00350289, 0.00179595, 0.00210835, 0.0026833,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,none,none,none,none,a0,a150, 0.00147807, 0.00164230, 0.00142576, 0.00142576, 0.0016423,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,none,none,none,none,a0,a150, 0.00105576, 0.00087741, 0.00086179, 0.00086179, 0.0008774,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,a45,none,none,none,none,a60,a0,a150, 0.00233036, 0.00131411,-0.00070835, 0.00169584, 0.0028351,buy
2021-03-29,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,a45,none,none,none,none,a60,a0,a150, 0.00181980, 0.00172911, 0.00135754, 0.00181980, 0.0032501,buy
2021-03-30,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,a45,none,none,a60,none,a60,a0,a150, 0.00184201, 0.00573917, 0.00045321, 0.00260109, 0.0033023,buy
2021-03-31,a30,none,a0,none,a60,a45,none,none,none,a45,none,none,a60,none,a60,a150,none,none,none,a60,none,a60,a0,none, 0.00026899,-0.00141946,-0.00173528,-0.00168599,-0.0006534,sell
2021-04-01,a30,none,a0,none,a60,a45,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a60,a0,none, 0.00124709,-0.00170348,-0.00308460,-0.00065343,-0.0006534,sell
2021-04-02,a30,none,none,none,a60,a45,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a60,a0,none, 0.00152657,-0.00142399,-0.00303932,-0.00065343,-0.0006534,sell
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none,-0.00123492,-0.00138908,-0.00258556,-0.00256944,-0.0017614,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none,-0.00123492,-0.00141231,-0.00257697,-0.00222485,-0.0005539,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a0,none,-0.00392752,-0.00380656,-0.00438273,-0.00419527,-0.0009007,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,a0,a135, 0.00219723, 0.00162506, 0.00132510, 0.00162214, 0.0029575,buy
2021-04-07,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,a0,a135, 0.00345685, 0.00035841, 0.00260226, 0.00382187, 0.0028478,buy
2021-04-08,a45,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,none,a0,a135,-0.00723464,-0.00848417,-0.00723464, 0.00562975,-0.0072346,sell
2021-04-09,a45,none,none,a60,none,a60,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,none,a0,a135, 0.00460400,-0.00400632,-0.00415833, 0.00638315,-0.0021415,sell
2021-04-10,a45,none,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,none,a0,a135,-0.00710685,-0.00792969,-0.00710685, 0.00541664,-0.0071364,sell
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,none,a45,a90,none,none,none, 0.00305309, 0.00136083, 0.00502093, 0.00404861, 0.0043578,buy
2021-04-12,none,none,none,a60,none,a60,none,none,none,a60,a60,a30,none,none,none,a135,a60,none,none,a45,a90,none,none,none, 0.00280471, 0.00322356, 0.00633073, 0.00325164, 0.0068558,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a90,none,a135,a60,none,none,a45,a90,none,none,none, 0.00335700, 0.00335356, 0.00337300, 0.00396591, 0.0038131,buy
2021-04-14,none,none,a30,none,none,none,none,none,a135,a60,a60,a30,none,a90,none,a135,none,none,none,a45,a90,none,none,none, 0.00332823, 0.00305864, 0.00449278, 0.00314131, 0.0034187,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,a135,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none, 0.00057226, 0.00012905,-0.00190243, 0.00005372, 0.0019023,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,none,a135,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00092945, 0.00092945, 0.00093812,-0.00108929, 0.0010656,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,a120, 0.00106249, 0.00090746, 0.00046527,-0.00039024, 0.0001048,sell
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a120,-0.00093228,-0.00075482,-0.00193522,-0.00030149,-0.0015271,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a120,-0.00093228,-0.00075482,-0.00193522,-0.00030149,-0.0015271,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.00453423,-0.00453423,-0.00312563,-0.00233309,-0.0034086,sell
2021-04-21,none,none,a45,none,none,none,a0,a0,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.00160899,-0.00126351,-0.00140919,-0.00072496,-0.0005035,sell
2021-04-22,none,none,a45,none,none,none,a0,a0,a120,none,a60,none,none,none,none,none,none,none,a45,a30,none,a90,none,a120,-0.00135972,-0.00078800,-0.00064105,-0.00088063,-0.0007355,sell
2021-04-23,none,none,a45,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,-0.00066291, 0.00077661,-0.00121262, 0.00090018,-0.0014189,sell
2021-04-24,none,none,a45,a30,none,a90,none,a0,a120,none,none,a45,none,none,none,a120,none,none,none,a30,none,a90,none,none,-0.00353376,-0.00357942,-0.00357942,-0.00321704,-0.0044313,sell
2021-04-25,none,a45,none,a30,none,a90,none,a0,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a90,none,none,-0.00383866,-0.00357942,-0.00357942,-0.00321704,-0.0050809,sell
2021-04-26,none,a45,none,a30,none,a90,none,a0,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a90,none,none,-0.00383866,-0.00357942,-0.00357942,-0.00321704,-0.0050809,sell
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a90,none,none,-0.00030779, 0.00002075, 0.00002075, 0.00103419,-0.0008455,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,-0.00030779, 0.00002075, 0.00002075, 0.00103419,-0.0008455,sell
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,none,a45,a30,none,none,a120,none,a45,none,none,none,none,none,none, 0.00271984, 0.00146596, 0.00203366, 0.00103419, 0.0098817,buy
2021-04-30,none,none,a60,none,a120,none,none,a0,none,none,none,a45,a30,none,a90,a120,none,a45,a60,none,none,none,none,none, 0.00350221, 0.00184992, 0.00210500, 0.00288984, 0.0022542,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,a90,none,none,a45,a60,none,none,none,none,none, 0.00343886,-0.00205935,-0.00222205, 0.00459535, 0.0044114,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,none,none,a45,a60,none,none,none,none,none,-0.00360710,-0.00183136,-0.00237763, 0.00024776,-0.0012437,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,none,none,a45,a60,none,none,none,none,none,-0.00360710,-0.00183136,-0.00237763, 0.00024776,-0.0012437,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,none,none,a45,a60,none,a120,none,none,none,-0.00360710,-0.00183136,-0.00237763,-0.00000700,-0.0012437,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a90,a45,a60,none,a120,none,none,none, 0.00180964, 0.00210043, 0.00210043, 0.00400917, 0.0012504,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,-0.00343782,-0.00209375,-0.00172661, 0.00000326,-0.0020937,sell
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.00225210, 0.00011435,-0.00124504, 0.00010806, 0.0001144,sell
2021-05-08,none,a30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.00225210, 0.00011435,-0.00124504, 0.00010806, 0.0001144,sell
2021-05-09,none,a30,none,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00225210, 0.00011435,-0.00124504, 0.00041759, 0.0001144,sell
2021-05-10,none,a30,none,a0,a135,a120,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00137525,-0.00046264,-0.00192151,-0.00166821,-0.0004675,sell
2021-05-11,none,a30,none,a0,a135,a120,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00137525,-0.00046264,-0.00192151,-0.00166821,-0.0004675,sell
2021-05-12,none,a30,none,a0,a135,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00424555,-0.00211403,-0.00372281,-0.00184912,-0.0020161,sell
2021-05-13,none,a30,none,a0,a135,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00424555,-0.00107297,-0.00115340,-0.00184912,-0.0010730,sell
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.00251070,-0.00185667,-0.00278752,-0.00252967,-0.0027875,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,a90,-0.00324152,-0.01053988,-0.00289282,-0.00310846,-0.0028928,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,a135,none,none,a90, 0.00032434,-0.00239274,-0.00022574, 0.00043238, 0.0005724,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a90, 0.00038234,-0.00327518, 0.00012718, 0.00038234, 0.0002547,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a90, 0.00057780,-0.00142288, 0.00198238, 0.00057780, 0.0005778,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a120,none,a90, 0.00030654,-0.00339449, 0.00042047, 0.00000096,-0.0002710,sell
2021-05-20,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a120,none,none, 0.00030654,-0.00339449, 0.00042047, 0.00000096,-0.0002710,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,a0,a135,a120,none,none,-0.00299746,-0.00006084,-0.00023988,-0.00296519,-0.0021545,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00299746,-0.00006084,-0.00023988,-0.00296519,-0.0021545,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00299746,-0.00006084,-0.00023988,-0.00296519,-0.0021671,sell
2021-05-24,none,none,a90,none,a150,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00327808,-0.00037082,-0.00055277,-0.00327808,-0.0032011,sell
2021-05-25,none,none,a90,none,a150,none,none,a0,none,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00385155, 0.00784387, 0.00784387,-0.00339388,-0.0023679,sell
2021-05-26,none,none,a90,none,a150,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00385155, 0.00784387, 0.00784387,-0.00339388,-0.0023679,sell
2021-05-27,none,none,a90,none,a150,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00385155, 0.00784387, 0.00784387,-0.00339388,-0.0023679,sell
