Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-31,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050028,-0.0066615,-0.0056183, 0.0013756,-0.0055448,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0100815,-0.0148805,-0.0093095,-0.0079066,-0.0113563,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0032962,-0.0132852,-0.0131996,-0.0097379,-0.0039233,sell
2022-02-03,none,none,none,none,none,a0,a60,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0061100,-0.0075106,-0.0051068, 0.0050501,-0.0014257,sell
2022-02-04,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0137026,-0.0022866,-0.0142856,-0.0026069,-0.0002173,buy
2022-02-05,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,-0.0226550,-0.0017172,-0.0016288,-0.0075282,-0.0060101,buy
2022-02-06,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.0035982, 0.0223375, 0.0194307, 0.0091465,-0.0027370,sell
2022-02-07,none,none,a0,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.0007072,-0.0000996,-0.0021193, 0.0078943, 0.0116878,buy
2022-02-08,none,none,a0,none,none,none,none,a120,a60,none,a90,a120,none,none,a30,none,none,none,a0,none,none,none,-0.0114315,-0.0034947,-0.0113317,-0.0098138,-0.0082996,sell
2022-02-09,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.0092464,-0.0088299,-0.0097406,-0.0104253,-0.0096011,sell
2022-02-10,none,none,a0,none,none,a90,a150,none,none,none,a120,a150,none,none,a30,none,none,none,a0,none,none,none,-0.0036248,-0.0048009,-0.0062525, 0.0049306,-0.0021180,sell
2022-02-11,none,none,a0,none,none,none,none,a150,a90,a150,a120,none,none,none,a30,none,none,none,a0,none,none,none,-0.0289153,-0.0293157,-0.0320084,-0.0004465,-0.0323086,sell
2022-02-12,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,-0.0038148,-0.0032788,-0.0157073,-0.0117709,-0.0118128,sell
2022-02-13,none,none,a0,none,none,none,a180,none,a120,none,a150,a180,none,none,none,none,none,none,a0,none,none,a30, 0.0073888, 0.0047185, 0.0060953, 0.0015226, 0.0054530,buy
2022-02-14,none,none,a0,none,none,none,none,a180,none,a180,none,none,none,none,none,a30,none,none,a0,none,none,a30,-0.0012460, 0.0073621, 0.0048573, 0.0054122, 0.0055056,buy
2022-02-15,none,none,none,none,none,a150,a150,none,none,none,a180,a150,none,none,none,a30,none,none,a0,none,none,a30,-0.0038994, 0.0016893,-0.0033636,-0.0032583,-0.0033408,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,a30,none,none,a0,none,none,a30,-0.0070441,-0.0012504,-0.0020958,-0.0036935, 0.0005462,sell
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,-0.0006013, 0.0137080, 0.0023906, 0.0055752, 0.0036266,buy
2022-02-18,none,none,none,none,none,none,a120,none,a180,a120,a150,a120,none,none,none,a30,none,none,a0,none,none,a30,-0.0059835, 0.0088266, 0.0042135,-0.0001901, 0.0039224,buy
2022-02-19,none,a45,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.0099950,-0.0053654,-0.0085654,-0.0090043,-0.0093557,sell
2022-02-20,none,a45,none,none,none,a150,a90,none,a150,none,a120,a90,none,none,none,none,none,none,a0,none,none,a30,-0.0150235,-0.0001422,-0.0055528,-0.0072554,-0.0039396,sell
2022-02-21,none,a45,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,a30, 0.0068115, 0.0048684, 0.0062786, 0.0099370, 0.0049226,buy
2022-02-22,none,a45,none,none,none,a120,a60,a90,a120,none,a90,a60,none,none,none,none,none,none,a0,a60,none,none, 0.0188276, 0.0144526, 0.0181900, 0.0181427, 0.0186767,buy
2022-02-23,none,a45,none,none,none,none,a60,none,a120,a60,none,a60,none,none,none,none,none,none,a0,a60,none,none, 0.0182160, 0.0134622, 0.0229023, 0.0181043, 0.0236022,buy
2022-02-24,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a45,none,none,none,none,a0,a60,none,none, 0.0153246, 0.0275587, 0.0209437, 0.0135128, 0.0108507,buy
2022-02-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a0,a60,none,none, 0.0139819, 0.0269880, 0.0194542, 0.0099586, 0.0086186,buy
2022-02-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,none,none, 0.0148419, 0.0199840, 0.0179908, 0.0124241, 0.0090522,buy
2022-02-27,none,none,none,none,none,none,a0,none,a60,a0,none,a0,none,a45,none,none,none,none,a0,a60,none,none, 0.0113298, 0.0140501, 0.0136980, 0.0103429, 0.0111893,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,none,a0,none,none,none, 0.0040042, 0.0078225, 0.0077202, 0.0077202,-0.0000379,buy
2022-03-01,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a45,none,a45,none,none,a0,none,a0,none,-0.0074855,-0.0025722, 0.0163078, 0.0015374,-0.0036478,sell
2022-03-02,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,a45,none,a45,none,none,a0,none,a0,none,-0.0050263,-0.0051778, 0.0122486, 0.0005105,-0.0039659,sell
2022-03-03,none,a30,none,a0,none,a0,a60,none,a0,a60,none,a60,a0,a45,none,a45,none,a45,a0,none,a0,none,-0.0007183,-0.0009434,-0.0007183,-0.0037261, 0.0080658,buy
2022-03-04,none,a30,none,a0,none,none,a60,none,none,a60,none,a60,a0,a45,none,a45,none,a45,a0,none,a0,none,-0.0008669,-0.0008214,-0.0011646,-0.0039281, 0.0030465,buy
2022-03-05,none,a30,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none,a45,none,a45,a0,none,a0,none,-0.0049099, 0.0005375, 0.0002179,-0.0011551, 0.0093945,sell
2022-03-06,none,a30,none,none,none,none,a90,a60,none,a90,none,a90,a0,a45,none,none,none,a45,a0,none,a0,none,-0.0079124,-0.0036092,-0.0036358,-0.0066357, 0.0043872,sell
2022-03-07,none,none,a30,none,none,a60,none,none,none,none,a90,none,a0,a45,none,none,none,a45,a0,none,none,none,-0.0128541,-0.0045920,-0.0104294,-0.0135506, 0.0033957,sell
2022-03-08,none,none,a30,none,none,none,a120,a90,a60,a120,a90,a120,a0,a45,none,none,a30,a45,a0,none,none,none,-0.0061948,-0.0003231, 0.0005842,-0.0143073,-0.0107748,sell
2022-03-09,none,none,a30,none,none,a90,a120,none,none,none,none,a120,none,a45,none,none,a30,a45,a0,none,none,none, 0.0049052, 0.0044735,-0.0009826, 0.0025125, 0.0042599,buy
2022-03-10,none,none,a30,none,none,a90,none,none,a90,none,a120,none,none,a45,none,none,a30,none,a0,none,none,none,-0.0229926,-0.0257423,-0.0369101,-0.0135785,-0.0250583,sell
2022-03-11,a30,none,none,none,none,none,a150,a120,none,a150,none,a150,none,a45,a0,none,a30,none,a0,none,none,none,-0.0029831,-0.0090857,-0.0066683,-0.0040803,-0.0074561,sell
2022-03-12,a30,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,a0,none,a30,none,a0,a45,none,none,-0.0258317,-0.0258418,-0.0240541,-0.0240541,-0.0257740,sell
2022-03-13,a30,none,none,none,a30,none,none,none,a120,a180,a150,none,none,none,a0,none,none,none,a0,a45,none,none,-0.0228807,-0.0237744,-0.0207590,-0.0210072,-0.0232256,sell
2022-03-14,a30,none,none,none,a30,none,a180,a150,none,none,none,a180,none,none,a0,none,none,none,a0,a45,none,none,-0.0186362,-0.0175277,-0.0196984,-0.0187032,-0.0185798,sell
2022-03-15,a30,none,none,none,a30,a150,none,none,a150,a150,a180,none,none,none,a0,none,none,none,a0,a45,none,none,-0.0190653,-0.0182848,-0.0206973,-0.0198291,-0.0199160,sell
2022-03-16,none,none,a45,none,a30,none,a150,a180,none,a150,none,a150,none,none,none,a60,none,none,a0,a45,none,none,-0.0018090, 0.0028346, 0.0056611, 0.0071487, 0.0058710,buy
2022-03-17,none,none,a45,none,a30,a180,none,a180,a180,none,a150,a150,none,none,none,a60,none,none,a0,a45,none,none,-0.0013920,-0.0020001,-0.0019910, 0.0011637,-0.0006690,buy
2022-03-18,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0115961,-0.0097795,-0.0074136,-0.0064572,-0.0015103,sell
2022-03-19,none,none,a45,none,none,a150,a120,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,-0.0095267,-0.0096467,-0.0105335,-0.0104595,-0.0055736,sell
2022-03-20,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0062868,-0.0189481,-0.0033389,-0.0063092,-0.0036210,sell
2022-03-21,none,none,none,a30,none,a120,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0199275,-0.0135017,-0.0117940,-0.0137429,-0.0110250,sell
2022-03-22,none,a0,none,a30,none,a120,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0159366,-0.0125192,-0.0154487,-0.0160838,-0.0105342,sell
2022-03-23,none,a0,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0021425,-0.0073236,-0.0004906, 0.0023460,-0.0029172,sell
2022-03-24,none,a0,none,none,none,a90,none,a90,a90,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,-0.0021339,-0.0022400, 0.0006097,-0.0015666,-0.0019386,sell
2022-03-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,-0.0077836,-0.0059333, 0.0001658,-0.0005562,-0.0023416,sell
2022-03-26,a45,none,a60,none,none,a60,none,a60,a60,a0,none,none,none,none,none,none,a45,a30,none,none,none,a0,-0.0048628, 0.0038537, 0.0055498, 0.0044926,-0.0045082,sell
2022-03-27,a45,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,a30,none,none,none,a0,-0.0069379,-0.0022244, 0.0052178,-0.0002781,-0.0020901,sell
2022-03-28,a45,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,a45,a30,none,a30,none,a0, 0.0051046, 0.0054791, 0.0097215, 0.0068685, 0.0068176,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a30,none,a0, 0.0026582, 0.0035848, 0.0056521, 0.0035848, 0.0031073,buy
2022-03-30,none,none,none,a45,a45,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0030335,-0.0048377,-0.0045409,-0.0049927,-0.0011898,sell
2022-03-31,none,none,none,a45,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0083365,-0.0085339,-0.0078172,-0.0063876,-0.0048986,sell
2022-04-01,none,none,none,none,a45,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0015933,-0.0022276,-0.0012040,-0.0022647,-0.0034419,buy
2022-04-02,none,none,none,none,a45,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none, 0.0032301, 0.0009504, 0.0009069, 0.0008660,-0.0086248,buy
2022-04-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0050257, 0.0018912, 0.0004304, 0.0015874,-0.0069233,buy
2022-04-04,none,none,none,none,none,a60,a90,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none,a30,none, 0.0004562, 0.0036193, 0.0013575, 0.0004915, 0.0012575,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0018379, 0.0042989, 0.0027839, 0.0039418, 0.0020306,buy
2022-04-06,none,none,none,a60,none,a90,a120,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0031705, 0.0031705,-0.0086455, 0.0018193, 0.0001349,buy
2022-04-07,a60,a30,none,a60,none,a90,a120,a60,a90,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0210222,-0.0204728,-0.0176241,-0.0090492,-0.0205179,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0013671, 0.0022980, 0.0017468, 0.0032693, 0.0014774,buy
2022-04-09,a60,a30,a90,none,none,a120,a150,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0094027, 0.0067308, 0.0082969, 0.0071503, 0.0036235,buy
2022-04-10,a60,none,a90,none,none,none,a150,a90,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0031564,-0.0019843, 0.0025565, 0.0101955, 0.0009531,sell
2022-04-11,none,none,a90,none,none,a150,none,none,a150,none,a180,none,a30,none,a30,none,a60,none,none,none,none,none, 0.0101709, 0.0092272, 0.0041224, 0.0139039, 0.0078859,buy
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a150,a180,none,a30,none,a30,none,a60,none,none,none,none,none, 0.0116583, 0.0118610, 0.0113644, 0.0082924, 0.0121635,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,a30,none,a60,none,none,none,none,none,-0.0069499,-0.0040405, 0.0088014, 0.0059081, 0.0059121,buy
2022-04-14,none,a45,none,none,none,a180,a150,none,a180,a120,a150,none,a30,none,a30,none,a60,none,none,none,none,none,-0.0064245,-0.0018984,-0.0090192,-0.0069595,-0.0019640,sell
2022-04-15,none,a45,none,none,a60,none,a150,a150,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,-0.0141790,-0.0141421, 0.0071225,-0.0010144,-0.0003018,buy
2022-04-16,none,a45,none,none,a60,a150,none,none,a150,a90,a120,none,a30,none,a30,a90,none,none,none,none,a45,none, 0.0062662, 0.0138754, 0.0061929, 0.0106513, 0.0063570,buy
2022-04-17,none,none,none,none,a60,none,a120,a180,none,a90,none,a120,a30,none,none,a90,none,none,none,none,a45,none,-0.0014981, 0.0077209,-0.0022454, 0.0055514,-0.0009920,buy
2022-04-18,none,none,none,none,a60,a120,none,a180,a120,a60,a90,a120,none,none,none,a90,none,none,none,none,a45,none,-0.0175460,-0.0175794,-0.0109314,-0.0164439,-0.0118185,sell
2022-04-19,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0021109,-0.0001128,-0.0001523, 0.0001147, 0.0097825,sell
2022-04-20,none,none,none,none,a60,a90,none,a150,a90,none,a60,a90,none,none,none,a90,none,none,none,none,none,none, 0.0028962, 0.0031263, 0.0157415,-0.0064077,-0.0009164,buy
2022-04-21,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0152759, 0.0188723, 0.0161954, 0.0044165, 0.0185497,buy
2022-04-22,none,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0131164,-0.0082375,-0.0149723,-0.0070071,-0.0085312,sell
2022-04-23,none,a60,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106216,-0.0122521,-0.0117872,-0.0101021,-0.0102959,sell
2022-04-24,none,a60,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0093132,-0.0087580,-0.0067953,-0.0057324,-0.0091483,sell
2022-04-25,none,a60,none,a90,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.0120302,-0.0129171,-0.0089925,-0.0092410,-0.0099461,sell
2022-04-26,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.0029522,-0.0060773,-0.0062300,-0.0037747,-0.0020726,sell
2022-04-27,none,none,a120,none,none,a0,none,a60,a0,a60,none,a0,none,none,a45,none,none,none,none,a0,none,a30, 0.0032790, 0.0026469, 0.0019841, 0.0018124,-0.0008115,buy
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,none,a30,-0.0002416,-0.0027582,-0.0043618,-0.0047954,-0.0012519,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a60,a45,none,none,a0,none,a0,a60,a30,-0.0077527,-0.0127704,-0.0129885,-0.0116862,-0.0059635,sell
2022-04-30,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a60,a45,none,none,a0,none,none,a60,none,-0.0122526,-0.0123782,-0.0117866,-0.0155788,-0.0105451,sell
2022-05-01,none,none,none,none,none,none,a60,none,a60,none,a90,none,a45,a60,a45,none,none,a0,none,none,a60,none, 0.0001724,-0.0005580, 0.0004291, 0.0000768,-0.0005854,buy
2022-05-02,none,none,none,none,none,a60,none,a0,a60,a120,a90,a60,a45,a60,a45,none,none,a0,none,none,a60,none, 0.0043504, 0.0057121, 0.0034435,-0.0003860, 0.0057890,buy
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,a60,none,-0.0123281,-0.0113117,-0.0086325,-0.0161224,-0.0133108,sell
2022-05-04,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,a45,a60,none,none,none,none,none,none,none,none,-0.0184800,-0.0156112,-0.0089679,-0.0147907,-0.0219943,sell
2022-05-05,none,none,none,none,a60,a90,none,none,none,a150,none,a90,a45,a60,none,none,none,none,none,none,none,none,-0.0008752,-0.0074882,-0.0034477,-0.0069539,-0.0076742,sell
2022-05-06,none,none,none,none,a60,none,a120,none,a120,none,a150,none,a45,a60,none,none,none,none,none,none,none,none, 0.0023045,-0.0036150, 0.0065234,-0.0043581,-0.0047823,sell
2022-05-07,none,none,none,none,a60,a120,none,a60,a120,a180,a150,a120,none,a60,none,none,none,none,none,none,none,none,-0.0137819,-0.0176631,-0.0165797,-0.0086805,-0.0135445,sell
2022-05-08,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0086504, 0.0121660, 0.0083604, 0.0022490, 0.0124671,buy
2022-05-09,none,none,none,none,none,a150,a150,none,a150,a150,a180,none,none,a60,none,none,none,none,none,none,none,a45,-0.0040205,-0.0067901,-0.0067901,-0.0085527,-0.0070426,sell
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,-0.0050000,-0.0039606,-0.0023880,-0.0031019,-0.0053886,sell
2022-05-11,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0076067,-0.0057341,-0.0063924,-0.0058779,-0.0058779,sell
2022-05-12,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0077501,-0.0064453, 0.0048280, 0.0048280, 0.0048280,buy
2022-05-13,none,none,none,none,none,none,a150,none,a150,none,a120,a180,none,a60,a60,none,a90,none,none,none,none,none, 0.0006124,-0.0011140,-0.0026680,-0.0006790,-0.0007676,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,none,a60,a60,none,a90,none,none,none,none,none, 0.0093587, 0.0098464, 0.0085480, 0.0090353, 0.0057481,buy
2022-05-15,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a90,none,none,none,none,none,-0.0020531,-0.0001445,-0.0026962,-0.0014083,-0.0001136,buy
2022-05-16,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,none,none,a60,a60,none,a90,none,none,none,none,none,-0.0061549,-0.0011266, 0.0013070,-0.0065380,-0.0060260,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,-0.0181647,-0.0082195,-0.0279746,-0.0175057,-0.0155017,sell
2022-05-18,none,none,none,none,a45,a90,a90,a150,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0002714,-0.0020189,-0.0043589, 0.0006324,-0.0031895,buy
2022-05-19,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0073251, 0.0038158, 0.0046133, 0.0033486, 0.0040791,buy
2022-05-20,none,none,none,none,none,a60,a60,a120,a60,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0028516,-0.0098934, 0.0042670,-0.0041493,-0.0116647,sell
2022-05-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,-0.0126072,-0.0151479,-0.0160244,-0.0104797,-0.0158518,sell
2022-05-22,a60,none,a120,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,a60,-0.0102640,-0.0136064,-0.0136064,-0.0131503,-0.0101879,sell
2022-05-23,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a60, 0.0084205,-0.0085131,-0.0083511,-0.0044704, 0.0055392,buy
2022-05-24,a60,none,a120,none,none,a0,a0,a60,a0,a60,none,none,a60,none,none,none,none,none,none,a30,none,a60,-0.0009793, 0.0023158, 0.0039745, 0.0032056,-0.0013068,sell
2022-05-25,a60,none,a120,none,a30,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a90,a60,-0.0017166,-0.0029020,-0.0010238, 0.0012088,-0.0007578,buy
2022-05-26,none,none,a120,none,a30,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,a90,a60, 0.0004976,-0.0077165,-0.0093489,-0.0085133, 0.0015012,sell
2022-05-27,none,none,a120,none,a30,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,none, 0.0015904,-0.0067514,-0.0085000,-0.0086300,-0.0008261,sell
2022-05-28,none,a60,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0017785,-0.0020377,-0.0020205,-0.0020191,-0.0014112,buy
2022-05-29,none,a60,a120,a90,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0136764,-0.0161454,-0.0154230,-0.0172694,-0.0136764,sell
2022-05-30,none,a60,a120,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0107069,-0.0116807,-0.0114338,-0.0113389,-0.0091471,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a30,a30,none,none,none,-0.0182827,-0.0158319,-0.0140855,-0.0104325,-0.0163445,sell
2022-06-01,none,a60,none,a90,none,a90,a90,none,a90,a150,a120,a60,none,none,none,a135,none,a30,a30,none,none,none,-0.0033677,-0.0055542,-0.0073808,-0.0040326,-0.0112980,sell
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,none,none,none,-0.0067946,-0.0045382,-0.0035424,-0.0053420,-0.0046041,sell
2022-06-03,none,a60,none,a90,none,none,none,a60,a120,a180,a150,none,none,none,none,a135,none,none,a30,none,none,none, 0.0195661, 0.0088223, 0.0191376, 0.0195590, 0.0016575,buy
2022-06-04,none,a60,none,a90,none,a120,a120,none,none,none,none,a90,none,none,none,a135,none,none,a30,a45,none,none,-0.0008949,-0.0000157, 0.0055310, 0.0058481, 0.0056483,buy
2022-06-05,none,a60,a120,a90,none,none,none,a90,a150,none,a180,none,none,none,none,a135,none,none,a30,a45,none,none,-0.0014860, 0.0004723, 0.0049592, 0.0056092, 0.0076218,buy
2022-06-06,a45,a60,a120,a90,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,a30,a45,none,none, 0.0100913, 0.0069398, 0.0124660, 0.0111356, 0.0125705,buy
2022-06-07,a45,a60,a120,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,none, 0.0039330, 0.0031351, 0.0074212, 0.0090069, 0.0086413,buy
2022-06-08,a45,a60,a120,a90,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,a30,a45,none,none, 0.0024799,-0.0037999, 0.0045404, 0.0091664, 0.0094099,buy
2022-06-09,a45,a60,a120,none,none,a180,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0183043,-0.0230087,-0.0216228,-0.0198530,-0.0177125,sell
2022-06-10,a45,none,a120,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0005651,-0.0109895,-0.0102383,-0.0091675,-0.0056127,sell
2022-06-11,a45,none,a120,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0173750,-0.0013107,-0.0029498,-0.0037536, 0.0159902,sell
2022-06-12,a45,none,a120,none,none,none,none,a180,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.0074278,-0.0003643,-0.0018173,-0.0022022, 0.0163091,buy
2022-06-13,a45,none,a120,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0004186, 0.0005150,-0.0010269, 0.0001542, 0.0009061,buy
2022-06-14,a45,none,none,none,none,none,a120,a150,a90,none,a60,a150,none,none,a90,none,a120,a45,none,none,none,none,-0.0002749, 0.0006621, 0.0050651, 0.0059095, 0.0029911,buy
2022-06-15,a45,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,-0.0049994,-0.0066930,-0.0065793,-0.0013854,-0.0080838,sell
2022-06-16,a45,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,a90,none,a120,a45,none,none,none,none,-0.0005759, 0.0001667, 0.0014912,-0.0022830,-0.0002512,buy
2022-06-17,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,a150,a120,a45,none,a60,none,a90, 0.0058218, 0.0045502, 0.0100992, 0.0080315, 0.0052525,buy
2022-06-18,a45,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a90,a150,a120,none,none,a60,none,a90, 0.0069023, 0.0031148, 0.0108715, 0.0060865, 0.0051450,buy
2022-06-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a90, 0.0066215,-0.0011255, 0.0071741, 0.0015716, 0.0088261,buy
2022-06-20,a45,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,none,a60,a120,a90, 0.0078983, 0.0067900, 0.0074983, 0.0074983, 0.0181494,buy
2022-06-21,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,a150,none,none,none,none,a120,none,-0.0070208, 0.0030412,-0.0088646,-0.0073714,-0.0052547,sell
2022-06-22,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0128008, 0.0013559,-0.0083192, 0.0039773,-0.0133532,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0330434,-0.0275489,-0.0276694,-0.0264049,-0.0161887,sell
