Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,1,1,0,2,1,1,0,2,0,1,0,1,1,1,1,1,-0.014168,-0.0203583,-0.02699588,-0.011016, 0.0028179,sell
2018-05-29,0,1,3,1,1,0,2,1,1,0,2,1,1,1,1,1,1,1,1, 0.039468, 0.0087650, 0.04632698, 0.049876, 0.0428790,buy
2018-05-30,0,1,4,2,1,0,2,1,1,0,2,1,2,1,2,1,1,1,1, 0.050669, 0.0077777, 0.04860853, 0.046969, 0.0506878,buy
2018-05-31,0,1,3,2,1,0,1,1,1,0,2,1,1,1,2,0,1,1,1, 0.040631, 0.0140494, 0.04023986, 0.040560, 0.0408320,buy
2018-06-01,0,1,3,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,1, 0.024284, 0.0319747, 0.02241852, 0.024181, 0.0266850,buy
2018-06-02,1,1,3,1,2,1,0,1,0,0,1,2,1,1,2,1,1,0,1, 0.004481, 0.0091211, 0.01388188, 0.007490, 0.0127705,buy
2018-06-03,1,1,3,1,1,1,0,1,0,1,1,2,1,2,2,1,1,0,0, 0.010284, 0.0050242, 0.00703519, 0.006964, 0.0032547,buy
2018-06-04,1,1,2,0,2,1,0,2,0,2,1,3,0,3,1,1,2,0,0,-0.014467,-0.0323318,-0.01822663,-0.017516,-0.0135841,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,0,2,0,3,1,1,2,0,0,-0.023006,-0.0426289,-0.02440093,-0.018784,-0.0217811,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,0,2,0,2,2,1,2,0,0,-0.017451,-0.0262191,-0.01759314,-0.011976,-0.0160824,sell
2018-06-07,1,0,0,1,4,1,1,2,0,2,0,2,1,2,3,1,2,1,0,-0.020255,-0.0222345,-0.01938321,-0.016703,-0.0175906,sell
2018-06-08,1,0,0,1,3,1,1,2,0,2,0,1,1,2,3,1,2,1,0,-0.021802,-0.0247192,-0.02449306,-0.019890,-0.0232425,sell
2018-06-09,1,0,0,2,3,1,1,1,0,1,0,1,2,1,3,1,1,1,0,-0.024619,-0.0297008,-0.02948493,-0.025971,-0.0246190,sell
2018-06-10,0,1,0,3,2,0,1,1,0,1,0,1,2,2,2,0,1,1,0,-0.026415,-0.0287292,-0.02513150,-0.033608,-0.0264149,sell
2018-06-11,0,2,0,4,2,1,1,1,1,2,0,2,2,3,1,0,3,1,2,-0.027363,-0.0256833,-0.02760485,-0.005264,-0.0248551,sell
2018-06-12,0,2,1,3,2,1,1,0,1,2,2,2,1,2,1,0,2,1,2,-0.029682,-0.0197945,-0.02305702,-0.020425,-0.0273746,sell
2018-06-13,0,2,1,3,2,1,1,0,1,2,2,2,1,2,1,0,2,1,2,-0.029682,-0.0197945,-0.02305702,-0.020425,-0.0273746,sell
2018-06-14,0,2,1,3,3,1,1,0,1,2,2,2,2,2,1,0,2,1,2,-0.004811,-0.0040897,-0.00449078,-0.005558,-0.0029488,sell
2018-06-15,0,1,1,2,3,0,1,0,1,2,2,1,2,1,1,0,2,1,1,-0.000655, 0.0029679, 0.00568917, 0.003513, 0.0026931,buy
2018-06-16,0,2,1,3,2,1,0,0,0,1,1,2,2,2,0,0,1,0,2,-0.009200,-0.0091316,-0.00085321,-0.007435,-0.0102411,sell
2018-06-17,0,2,2,3,1,1,0,0,0,1,1,3,2,2,0,0,1,0,1,-0.004454,-0.0034474, 0.00240757,-0.002007,-0.0041341,sell
2018-06-18,0,3,2,3,1,2,0,0,1,1,2,3,3,2,0,0,2,0,1, 0.000066, 0.0014148, 0.00226075, 0.000581, 0.0000657,buy
2018-06-19,0,2,3,2,1,2,0,0,1,1,3,2,3,2,0,0,1,0,1, 0.009848, 0.0148962, 0.01304704, 0.013670, 0.0098477,buy
2018-06-20,0,2,2,1,0,2,0,0,1,1,2,2,1,2,0,0,1,0,1,-0.021711,-0.0214827,-0.03465988,-0.024133,-0.0294467,sell
2018-06-21,0,2,2,2,0,3,0,0,1,1,2,2,1,2,1,0,1,0,2,-0.035014,-0.0350135,-0.03187755,-0.043868,-0.0372796,sell
2018-06-22,0,2,1,2,0,3,0,0,1,2,2,2,1,2,1,0,1,0,2,-0.048401,-0.0484014,-0.03861330,-0.047650,-0.0439187,sell
2018-06-23,0,2,1,2,0,3,0,0,1,2,1,2,1,2,1,0,2,0,2,-0.049679,-0.0496788,-0.04110370,-0.048684,-0.0457748,sell
2018-06-24,0,2,0,2,1,2,0,0,1,2,1,2,1,2,1,0,2,0,1,-0.033419,-0.0324056,-0.02993064,-0.042460,-0.0226386,sell
2018-06-25,0,2,0,2,2,2,0,0,1,2,2,1,1,2,1,0,2,0,2,-0.029721,-0.0310063,-0.02615129,-0.052232,-0.0307226,sell
2018-06-26,0,1,0,2,3,0,0,0,1,2,2,1,1,1,0,0,2,0,2,-0.011099,-0.0185321,-0.02196430, 0.000334,-0.0174203,sell
2018-06-27,0,2,0,3,3,0,0,0,1,3,2,2,1,2,0,0,3,0,2,-0.020152,-0.0261800,-0.02778163,-0.018804,-0.0276096,sell
2018-06-28,0,2,1,2,4,0,0,0,0,3,3,2,1,2,1,0,2,0,1, 0.004534,-0.0054278,-0.01249947, 0.021048, 0.0053339,sell
2018-06-29,0,2,1,2,4,0,0,0,0,2,2,2,1,2,1,0,2,0,1, 0.005548, 0.0046884,-0.00646971, 0.017728, 0.0157414,buy
2018-06-30,0,2,1,2,3,0,0,0,0,1,2,1,1,2,1,0,2,0,0, 0.032347, 0.0323469,-0.00289916, 0.032962, 0.0329625,buy
2018-07-01,0,1,2,2,3,0,0,0,0,1,2,2,1,2,1,0,1,0,0, 0.048949, 0.0499688, 0.02623317, 0.048857, 0.0489324,buy
2018-07-02,0,1,3,2,2,1,0,0,0,1,2,2,2,1,1,0,1,0,1, 0.037900, 0.0382440, 0.04247800, 0.047491, 0.0429388,buy
2018-07-03,0,1,3,1,2,1,0,1,0,1,2,1,2,0,1,1,1,0,2, 0.021686, 0.0216862, 0.03560940, 0.021596, 0.0379234,buy
2018-07-04,0,1,3,1,2,1,0,1,0,0,1,1,2,1,1,1,0,0,2,-0.002314,-0.0023135, 0.01697586, 0.003390, 0.0260589,buy
2018-07-05,0,1,3,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,2,-0.013021,-0.0101069,-0.00959744,-0.009506, 0.0004564,sell
2018-07-06,0,1,3,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,2,-0.016730,-0.0114192,-0.01309210,-0.010722, 0.0094606,sell
2018-07-07,0,2,3,1,0,1,0,1,0,1,1,2,1,1,0,1,1,0,2,-0.010450,-0.0041949,-0.01777987,-0.011142, 0.0052624,sell
2018-07-08,0,2,4,1,2,2,1,1,0,1,2,2,1,2,1,2,2,0,2,-0.002290,-0.0026061,-0.01429110,-0.007177, 0.0015308,sell
2018-07-09,0,2,3,2,2,1,1,1,0,1,3,2,0,2,1,2,2,0,1,-0.018581,-0.0247884,-0.02571993,-0.030029,-0.0190565,sell
2018-07-10,0,2,2,1,2,1,1,1,0,1,3,1,0,2,1,2,2,0,0,-0.029737,-0.0376613,-0.02683637,-0.039368,-0.0263664,sell
2018-07-11,0,2,2,2,2,1,1,1,0,1,3,1,0,2,2,2,2,0,0,-0.030253,-0.0422921,-0.02580163,-0.037274,-0.0290083,sell
2018-07-12,0,1,2,2,4,1,1,1,0,1,2,1,0,2,3,2,2,0,1, 0.001188, 0.0093648, 0.01353750, 0.001884, 0.0024997,buy
2018-07-13,0,1,1,2,5,1,1,1,0,1,2,1,1,1,3,2,2,0,1, 0.019219, 0.0214755, 0.02465790, 0.016892, 0.0215548,buy
2018-07-14,0,1,1,2,5,1,1,1,0,0,2,0,1,1,3,2,2,0,1, 0.023517, 0.0291218, 0.02727462, 0.017816, 0.0234619,buy
2018-07-15,0,2,2,2,5,1,1,1,0,0,2,0,1,1,3,2,2,0,3, 0.035781, 0.0385770, 0.02697750, 0.025084, 0.0307845,buy
2018-07-16,0,1,1,2,4,1,1,1,0,0,1,0,1,1,3,2,0,0,3, 0.066860, 0.0682120, 0.05043658, 0.061325, 0.0629516,buy
2018-07-17,0,1,1,2,4,0,0,1,0,0,1,0,1,1,2,1,0,0,3, 0.068395, 0.0673833, 0.05468475, 0.059356, 0.0683954,buy
2018-07-18,0,1,1,2,3,0,0,1,1,0,1,1,1,0,2,1,0,0,3, 0.062678, 0.0645526, 0.04322281, 0.059967, 0.0626779,buy
2018-07-19,0,2,1,0,3,0,0,1,1,0,0,2,1,0,1,1,0,0,3, 0.004604, 0.0046042, 0.00655104, 0.005149, 0.0046042,buy
2018-07-20,0,2,1,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,2,-0.042187,-0.0133070,-0.00734438,-0.036554,-0.0145740,sell
2018-07-21,0,2,2,1,1,1,0,1,1,1,1,2,0,2,1,1,1,0,2,-0.020852,-0.0002253,-0.04498634,-0.032504,-0.0122664,sell
2018-07-22,0,2,2,2,1,1,0,1,1,1,1,2,0,2,1,1,2,0,2,-0.003792, 0.0038018,-0.02961410,-0.006121,-0.0066034,sell
2018-07-23,0,1,2,2,1,2,0,1,1,1,1,2,1,2,1,1,2,0,1, 0.003553, 0.0023720,-0.00853697, 0.004427, 0.0043550,buy
2018-07-24,0,1,3,3,1,2,0,1,1,1,1,2,2,2,2,1,2,0,1, 0.002509,-0.0029027, 0.00377691, 0.000225, 0.0025086,sell
2018-07-25,0,1,3,3,1,2,0,1,1,1,1,2,2,2,2,1,2,0,1, 0.002509,-0.0029027, 0.00377691, 0.000225, 0.0025086,sell
2018-07-26,0,1,3,4,1,2,0,1,1,2,1,2,2,2,2,1,2,0,3,-0.016037,-0.0212341,-0.02001322,-0.012484,-0.0160207,sell
2018-07-27,0,1,3,4,1,2,1,1,0,2,1,1,2,2,2,1,2,1,3,-0.017905,-0.0171558,-0.01495438,-0.008001,-0.0200007,sell
2018-07-28,0,0,3,4,1,2,1,1,0,2,1,0,2,2,2,1,2,1,3,-0.012351,-0.0116243,-0.00975636,-0.008315,-0.0197575,sell
2018-07-29,0,0,3,3,1,1,1,1,0,2,1,0,2,0,2,1,2,1,3,-0.012469,-0.0065814,-0.01063026,-0.004208,-0.0107922,sell
2018-07-30,0,0,2,2,1,1,1,1,0,1,0,0,2,0,2,1,0,1,3,-0.023043,-0.0307216,-0.03311100,-0.034017,-0.0253686,sell
2018-07-31,0,0,2,1,1,0,1,1,0,1,0,0,0,0,2,1,0,1,3,-0.022490,-0.0386888,-0.04392861,-0.038060,-0.0335063,sell
2018-08-01,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,3,-0.039155,-0.0282732,-0.04387519,-0.036328,-0.0331315,sell
2018-08-02,0,0,1,2,1,0,1,2,0,2,1,2,0,0,1,1,0,1,3,-0.007743,-0.0024879,-0.01629103,-0.016291,-0.0130265,sell
2018-08-03,0,0,1,2,1,0,0,2,0,2,1,2,0,0,1,1,0,0,3,-0.005848, 0.0012123,-0.01740732,-0.014780,-0.0078757,sell
2018-08-04,0,1,2,1,3,0,0,2,0,1,1,2,1,2,1,1,1,0,1,-0.010897,-0.0144760,-0.00542583,-0.007754,-0.0055338,sell
2018-08-05,0,2,2,2,4,1,0,2,0,1,3,2,1,2,1,1,3,0,1,-0.017742,-0.0153697,-0.00996197,-0.016625,-0.0119643,sell
2018-08-06,1,2,2,2,4,1,0,3,0,2,3,3,1,2,1,2,3,1,1,-0.010594,-0.0282690,-0.02510106,-0.010515,-0.0105149,sell
2018-08-07,1,2,1,2,4,1,0,3,0,2,3,3,1,2,1,2,3,1,0,-0.023419,-0.0282690,-0.02369694,-0.023830,-0.0238303,sell
2018-08-08,1,2,1,2,5,1,0,3,0,2,3,3,1,2,2,2,3,1,0,-0.032294,-0.0350843,-0.03282226,-0.033138,-0.0331376,sell
2018-08-09,1,3,1,2,5,1,0,3,0,2,3,3,1,2,3,2,3,1,0,-0.012533,-0.0144587,-0.01238751,-0.012512,-0.0125120,sell
2018-08-10,1,3,1,2,5,1,0,3,0,2,3,3,1,2,3,2,3,1,0,-0.012533,-0.0144587,-0.01238751,-0.012512,-0.0125120,sell
2018-08-11,1,3,2,2,4,1,0,1,0,2,3,2,1,2,2,2,3,0,1,-0.026450,-0.0293468,-0.01496132,-0.025807,-0.0245771,sell
2018-08-12,0,3,1,2,4,1,0,1,0,1,3,1,0,2,2,1,3,0,1,-0.024701,-0.0161843,-0.01672162,-0.019856,-0.0163298,sell
2018-08-13,0,2,1,2,3,0,0,1,0,1,2,1,0,1,2,1,2,0,1,-0.035388,-0.0354028,-0.02189611,-0.033116,-0.0351728,sell
2018-08-14,0,2,1,1,2,0,0,1,0,1,1,1,0,1,2,1,1,0,1,-0.057848,-0.0569063,-0.02415738,-0.056287,-0.0558433,sell
2018-08-15,0,2,1,0,2,0,0,1,1,1,0,1,0,1,2,1,1,1,1,-0.019555,-0.0023473, 0.00973206,-0.022985,-0.0027950,sell
2018-08-16,0,2,1,1,2,0,0,1,1,1,0,1,0,1,2,1,1,1,2,-0.028535,-0.0054716, 0.01021352,-0.029647,-0.0000212,sell
2018-08-17,0,2,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,2,-0.015642, 0.0256486, 0.02396859,-0.009142, 0.0210168,buy
2018-08-18,0,1,1,1,2,0,1,1,1,1,0,2,1,1,0,1,1,1,2, 0.001161, 0.0140318, 0.03049673, 0.004656, 0.0155457,buy
2018-08-19,0,2,1,1,2,0,1,1,1,0,0,1,2,1,0,1,1,1,2,-0.019725,-0.0094607, 0.00848550,-0.019157,-0.0091581,sell
2018-08-20,0,2,1,1,4,0,1,1,1,0,1,1,2,2,0,1,1,1,2,-0.026175,-0.0268205,-0.01486641,-0.027088,-0.0270411,sell
2018-08-21,0,2,1,1,4,0,1,1,1,1,1,2,2,2,0,1,2,1,1,-0.025498,-0.0275957,-0.02091233,-0.027596,-0.0275957,sell
2018-08-22,0,2,1,1,4,0,1,1,1,2,1,2,2,2,1,1,2,1,1,-0.013757,-0.0140139,-0.01808435,-0.014014,-0.0140139,sell
2018-08-23,0,2,1,3,4,0,1,1,1,2,2,2,2,2,2,1,2,1,1,-0.000900, 0.0042842,-0.00033524,-0.000900,-0.0009001,sell
2018-08-24,0,2,1,3,4,0,1,1,1,2,2,2,2,2,2,1,2,1,1,-0.000900, 0.0042842,-0.00033524,-0.000900,-0.0009001,sell
2018-08-25,0,2,1,2,4,0,1,1,1,2,2,2,2,2,2,1,2,1,0, 0.002896,-0.0007896, 0.00282683, 0.002896, 0.0058718,buy
2018-08-26,0,2,1,2,4,0,1,1,1,2,2,2,1,2,3,1,2,1,0, 0.006904, 0.0107784, 0.01370181, 0.013345, 0.0133452,buy
2018-08-27,0,2,1,2,4,0,1,1,1,2,2,2,1,2,3,1,2,1,0, 0.006904, 0.0107784, 0.01370181, 0.013345, 0.0133452,buy
2018-08-28,0,1,1,2,3,0,1,1,1,2,2,2,0,1,3,1,2,1,0, 0.010129, 0.0264447, 0.03191780, 0.030929, 0.0338978,buy
2018-08-29,0,1,1,2,2,0,0,1,2,2,1,1,0,1,3,1,2,1,1,-0.011855, 0.0191999, 0.02238958, 0.014466, 0.0108493,buy
2018-08-30,0,1,0,2,2,0,0,1,2,2,1,1,0,1,3,1,1,1,1,-0.023854, 0.0137151, 0.01322489,-0.005402,-0.0025581,sell
2018-08-31,0,0,0,2,1,0,0,1,2,2,1,1,0,0,3,1,0,1,1, 0.010076, 0.0387037, 0.01720369, 0.015944, 0.0066502,buy
2018-09-01,0,1,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,3, 0.007219, 0.0100706,-0.00714460,-0.000615, 0.0038707,buy
2018-09-02,0,1,1,1,0,0,0,1,2,1,0,0,2,0,0,1,0,1,3,-0.002887, 0.0001378,-0.00165441, 0.005887,-0.0051936,buy
2018-09-03,0,1,1,1,1,1,0,1,2,1,0,0,3,1,0,1,0,1,3,-0.005958,-0.0059579,-0.00272718,-0.010510,-0.0090942,sell
2018-09-04,0,1,1,2,2,1,0,1,2,1,1,0,3,2,0,1,0,1,3,-0.012837,-0.0129238,-0.03217048,-0.039321,-0.0246263,sell
2018-09-05,0,1,2,3,3,1,0,1,2,1,2,0,3,2,0,1,2,1,3,-0.054401,-0.0543867,-0.05943234,-0.055328,-0.0620938,sell
2018-09-06,0,1,2,4,3,2,0,1,3,1,2,1,3,2,1,1,3,1,3,-0.060692,-0.0598063,-0.06159992,-0.061417,-0.0716625,sell
2018-09-07,0,1,2,4,3,2,0,1,3,1,2,1,3,2,2,1,3,1,2,-0.034884,-0.0363010,-0.04025986,-0.040320,-0.0612559,sell
2018-09-08,0,1,2,4,3,2,0,1,2,1,2,1,3,2,2,1,3,0,2,-0.037127,-0.0472227,-0.04806876,-0.044578,-0.0544176,sell
2018-09-09,0,1,2,4,1,2,0,1,2,1,1,1,2,2,2,1,3,0,2,-0.027544,-0.0384985,-0.03630911,-0.032169,-0.0375367,sell
2018-09-10,0,1,1,4,1,2,0,1,2,1,1,1,2,2,2,1,2,0,2,-0.035597,-0.0377496,-0.04003966,-0.026312,-0.0328071,sell
2018-09-11,0,1,1,3,1,2,0,1,2,1,1,1,2,2,1,1,2,0,2,-0.036497,-0.0387777,-0.03700529,-0.019580,-0.0311606,sell
2018-09-12,0,2,1,4,1,2,0,1,2,1,1,1,3,2,1,1,2,0,3,-0.043972,-0.0448236,-0.04677961,-0.031820,-0.0375366,sell
2018-09-13,0,1,1,4,1,2,0,2,2,1,1,1,2,2,1,1,3,1,2,-0.015046,-0.0160925,-0.01504609,-0.011948,-0.0165669,sell
2018-09-14,0,1,2,3,1,2,0,2,2,1,1,2,2,2,2,1,2,1,1, 0.005091, 0.0021655, 0.00620186, 0.002998, 0.0050543,buy
2018-09-15,0,1,2,3,1,2,0,2,2,1,1,2,2,2,2,1,2,1,1, 0.005091, 0.0021655, 0.00620186, 0.002998, 0.0050543,buy
2018-09-16,1,1,1,2,1,2,0,2,2,1,1,2,2,1,1,2,2,1,1, 0.001794, 0.0008017, 0.00163127, 0.002261, 0.0017943,buy
2018-09-17,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,2,1,1,-0.001063, 0.0083073, 0.04085798,-0.006558, 0.0214970,buy
2018-09-18,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.019883,-0.0123943,-0.01001121,-0.012394,-0.0166755,sell
2018-09-19,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.016009, 0.0168693, 0.01367103, 0.012431, 0.0136710,buy
2018-09-20,1,0,0,0,2,2,0,0,0,2,2,0,0,0,0,1,2,0,2, 0.030748, 0.0649446, 0.06612533, 0.050953, 0.0240999,buy
2018-09-21,1,0,2,0,2,2,0,0,0,2,2,0,2,0,0,1,2,0,2, 0.021293, 0.0563587, 0.03827973, 0.056359, 0.0475604,buy
2018-09-22,1,0,2,0,2,2,0,0,0,2,2,0,2,0,0,1,2,0,2, 0.021293, 0.0563587, 0.03827973, 0.056359, 0.0475604,buy
2018-09-23,1,1,2,0,2,2,0,1,0,2,2,1,2,0,1,1,2,0,2, 0.009347, 0.0337585, 0.03375845, 0.033758, 0.0337585,buy
2018-09-24,1,2,2,0,2,2,1,1,0,2,2,1,2,0,2,1,2,1,2,-0.017685,-0.0153687,-0.01769102,-0.017691,-0.0176910,sell
2018-09-25,1,2,2,0,2,1,1,2,0,2,1,2,2,0,2,1,2,1,2,-0.017130,-0.0216378,-0.02048568,-0.020486,-0.0216378,sell
2018-09-26,1,2,2,0,1,1,1,2,0,1,1,2,2,0,2,1,1,1,1,-0.011564,-0.0062004,-0.00576651,-0.006200,-0.0062004,sell
2018-09-27,0,2,1,0,1,1,1,2,0,1,1,2,1,0,2,0,1,1,1, 0.034475, 0.0354931, 0.03029724, 0.029512, 0.0302972,buy
2018-09-28,0,1,1,0,2,0,1,2,0,1,0,2,1,1,1,0,1,1,1, 0.016299, 0.0254336, 0.02319857, 0.022681, 0.0231986,buy
2018-09-29,0,1,1,0,1,0,2,1,0,1,0,1,1,1,1,1,0,1,1,-0.007004, 0.0082993, 0.00391652,-0.000257,-0.0006345,buy
2018-09-30,0,1,1,0,1,0,2,1,0,2,0,1,1,1,2,1,0,1,1, 0.001224, 0.0084120, 0.00382215, 0.004801, 0.0035910,buy
2018-10-01,0,1,2,0,1,0,1,1,0,2,0,1,1,2,2,1,0,0,1,-0.015037,-0.0130035,-0.01503709,-0.004481,-0.0085691,sell
2018-10-02,0,1,2,1,1,0,2,1,0,2,1,2,2,2,2,1,0,0,0,-0.013254,-0.0174088,-0.01149360,-0.014324,-0.0112441,sell
2018-10-03,0,2,2,1,1,0,2,1,0,2,1,2,3,2,2,1,0,0,0,-0.020768,-0.0193267,-0.01303352,-0.013995,-0.0121562,sell
2018-10-04,0,1,2,1,1,0,2,1,0,2,1,2,3,2,1,1,0,0,0,-0.015327,-0.0141853,-0.00618085,-0.011251,-0.0051944,sell
2018-10-05,0,1,1,1,1,0,2,1,0,2,1,2,2,2,1,1,0,0,0,-0.007979,-0.0020141,-0.00160991,-0.005576,-0.0016099,sell
2018-10-06,0,1,1,1,1,0,2,0,0,1,1,1,2,2,0,1,0,0,0, 0.002800, 0.0056211, 0.00218254,-0.002592, 0.0021825,buy
2018-10-07,0,1,1,2,2,0,2,0,0,1,2,1,2,3,0,1,0,0,0, 0.015060, 0.0149400, 0.01173225, 0.004338, 0.0117323,buy
2018-10-08,0,1,1,2,2,1,2,0,1,2,2,1,2,3,1,1,1,0,1, 0.014628, 0.0140285, 0.01340495, 0.002248, 0.0140660,buy
2018-10-09,0,1,1,2,2,1,0,0,1,2,2,0,2,3,1,0,1,0,1, 0.006218,-0.0136538,-0.01179524, 0.003052, 0.0015159,sell
2018-10-10,0,1,1,2,2,1,0,0,1,2,2,0,2,3,1,0,1,0,1, 0.006218,-0.0136538,-0.01179524, 0.003052, 0.0015159,sell
2018-10-11,0,0,1,1,2,1,0,0,1,2,1,0,1,3,1,0,1,0,1,-0.014150,-0.0350294,-0.03897931,-0.008972,-0.0057125,sell
2018-10-12,0,0,0,1,1,1,0,0,2,2,1,0,1,1,1,0,1,0,2,-0.029310,-0.0104393,-0.03064252,-0.016078,-0.0121437,sell
2018-10-13,1,0,0,0,0,1,0,0,2,2,0,0,1,0,1,0,1,1,2,-0.004056, 0.0022966, 0.01077915,-0.014999,-0.0021358,buy
2018-10-14,1,0,0,0,0,0,1,0,2,2,0,1,1,0,1,0,0,1,2, 0.017293, 0.0014406, 0.00144062, 0.003091,-0.0015975,buy
2018-10-15,1,0,0,0,0,0,1,0,2,3,0,1,2,0,1,0,0,1,2, 0.020212, 0.0064098, 0.00640982, 0.008578, 0.0039390,buy
2018-10-16,1,0,1,1,0,0,1,0,2,3,1,1,2,1,1,0,0,1,2, 0.018773, 0.0215195, 0.01965399, 0.025767, 0.0250367,buy
2018-10-17,1,0,1,1,0,0,1,0,2,1,1,1,1,1,0,0,0,1,2, 0.013100, 0.0084339, 0.00771994, 0.012308, 0.0021325,buy
2018-10-18,0,0,1,2,1,0,1,0,2,1,2,1,1,2,0,0,0,0,2,-0.003290,-0.0020185,-0.00045553,-0.002696, 0.0010736,sell
2018-10-19,0,0,1,2,1,0,1,0,3,1,2,1,1,2,1,0,0,0,2,-0.005486,-0.0029263,-0.00355712,-0.003336, 0.0008393,sell
2018-10-20,0,0,1,2,1,1,1,0,2,1,2,1,1,2,1,0,1,0,1,-0.000334, 0.0030463,-0.00208962, 0.002183, 0.0073990,buy
2018-10-21,0,1,1,2,1,1,1,0,1,1,2,1,2,2,1,0,1,0,0, 0.001189,-0.0012760,-0.00228890, 0.002111,-0.0012760,buy
2018-10-22,0,2,1,2,1,1,1,0,1,1,2,1,3,2,1,0,1,0,0,-0.002832,-0.0018793,-0.00557188,-0.003046,-0.0018793,sell
2018-10-23,0,2,0,1,1,1,1,0,1,1,1,1,3,1,1,0,1,0,0,-0.003995, 0.0073648,-0.01020169, 0.001685, 0.0060296,buy
2018-10-24,1,2,0,1,1,2,1,0,1,1,1,1,3,1,1,1,2,0,0,-0.005842,-0.0063746,-0.00759734,-0.007116,-0.0063746,sell
2018-10-25,2,2,0,1,1,2,0,0,1,0,1,1,2,1,1,1,2,0,0,-0.008055,-0.0070078,-0.00776770,-0.006211,-0.0071265,sell
2018-10-26,2,2,0,2,1,2,0,0,0,0,1,1,2,2,0,1,2,0,0,-0.008694,-0.0073361,-0.00738477,-0.007549,-0.0065724,sell
2018-10-27,2,2,1,1,1,2,0,1,0,0,2,1,2,1,0,1,2,0,1,-0.004989,-0.0038898,-0.00425832,-0.002090,-0.0042583,sell
2018-10-28,2,3,1,1,2,1,1,1,0,0,2,2,2,2,0,1,2,0,1,-0.011608,-0.0044742,-0.01039591,-0.010396,-0.0103959,sell
2018-10-29,2,2,1,1,2,1,2,1,0,0,2,2,1,2,0,1,2,1,1,-0.009406, 0.0079110,-0.01297381,-0.012900,-0.0075835,sell
2018-10-30,1,2,1,1,2,1,2,1,0,0,2,2,1,2,0,0,2,1,1,-0.001415, 0.0050345,-0.00562275,-0.011909,-0.0004335,sell
2018-10-31,1,2,1,1,2,1,2,2,0,0,2,2,1,2,1,0,2,1,1, 0.002746, 0.0077422,-0.00036698,-0.006378, 0.0012098,buy
2018-11-01,1,2,1,1,2,1,2,2,0,0,2,2,1,2,1,0,2,1,1, 0.002746, 0.0077422,-0.00036698,-0.006378, 0.0012098,buy
2018-11-02,1,2,2,2,2,1,2,2,0,0,3,2,1,3,1,0,2,1,1, 0.013728, 0.0134716, 0.01176843, 0.009317, 0.0039315,buy
2018-11-03,0,2,1,2,2,1,1,2,0,0,2,1,1,3,1,0,2,0,1, 0.020151, 0.0165081, 0.02264560, 0.018398, 0.0195740,buy
2018-11-04,0,2,1,2,1,1,1,2,0,0,2,1,1,3,1,0,1,0,1, 0.015615, 0.0189570, 0.01736818, 0.020598, 0.0190963,buy
2018-11-05,0,1,2,2,1,1,1,2,0,0,2,1,2,2,1,0,1,0,1, 0.020244, 0.0236544, 0.01954285, 0.024549, 0.0218826,buy
2018-11-06,0,1,2,2,1,1,1,2,0,0,2,1,2,2,1,0,1,0,1, 0.020244, 0.0236544, 0.01954285, 0.024549, 0.0218826,buy
2018-11-07,0,1,2,2,1,1,1,3,2,0,2,1,2,2,2,0,1,1,2, 0.012985, 0.0104569, 0.01003641, 0.019203, 0.0135100,buy
2018-11-08,0,1,2,2,1,1,1,1,2,0,2,1,2,2,1,0,1,1,1,-0.000592,-0.0101649,-0.00634095,-0.000546,-0.0013856,sell
2018-11-09,0,1,2,2,1,1,1,1,2,1,2,1,2,3,1,0,1,1,1,-0.011301,-0.0142282,-0.00573303,-0.004426,-0.0113013,sell
2018-11-10,0,0,2,2,1,1,0,1,2,1,1,0,1,3,1,0,2,1,1,-0.006715,-0.0097147,-0.01088865,-0.004887,-0.0066975,sell
2018-11-11,0,1,1,2,1,1,0,1,2,1,2,0,1,2,1,0,2,1,1,-0.004360,-0.0014812,-0.00203801,-0.001404,-0.0043599,sell
2018-11-12,0,1,1,2,1,0,0,1,2,1,2,0,1,2,1,0,1,1,1,-0.016487,-0.0108773,-0.01338533,-0.009650,-0.0133667,sell
2018-11-13,0,1,1,2,1,0,1,1,2,2,2,0,1,2,1,1,1,1,2,-0.042338,-0.0530125,-0.03926366,-0.032716,-0.0517180,sell
2018-11-14,0,1,1,2,1,0,1,1,2,2,2,0,1,2,1,1,1,1,2,-0.042338,-0.0530125,-0.03926366,-0.032716,-0.0517180,sell
