Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,1,0,0,3,1,0,0,0,2,1,2,1,1,1,2,0, 0.025758, 0.022185, 0.020512, 0.0212079, 0.0205122,buy
2018-07-01,1,1,0,0,3,1,1,0,0,2,2,2,0,2,1,1,1, 0.026298, 0.019874, 0.005556, 0.0262981, 0.0160459,buy
2018-07-02,0,1,1,1,3,2,1,1,1,1,2,2,1,3,1,2,1, 0.015330, 0.019945, 0.019945, 0.0086622, 0.0069932,buy
2018-07-03,0,0,3,0,3,1,1,3,1,0,2,3,1,2,2,2,0, 0.005304, 0.006240, 0.011516,-0.0033833, 0.0121619,buy
2018-07-04,0,1,2,2,2,1,0,3,1,0,3,2,1,2,2,1,1, 0.009219, 0.022323, 0.017273,-0.0036526, 0.0143168,buy
2018-07-05,0,1,2,2,0,1,1,1,1,0,2,2,1,0,2,1,1, 0.005457,-0.024509,-0.005832,-0.0060737,-0.0202412,sell
2018-07-06,0,0,2,1,1,1,0,1,1,3,3,2,1,1,2,0,1,-0.008888,-0.008320,-0.004695,-0.0044170,-0.0062586,sell
2018-07-07,1,3,2,0,0,1,0,1,0,3,2,2,1,2,1,2,1, 0.008198, 0.007289, 0.004847, 0.0033942,-0.0009272,buy
2018-07-08,0,3,3,0,0,2,0,1,1,3,3,2,1,2,2,2,1,-0.000295, 0.001556,-0.000357,-0.0022578,-0.0016919,sell
2018-07-09,0,2,2,1,0,1,2,2,0,2,1,1,0,3,3,3,1, 0.005485,-0.007061,-0.000061,-0.0054925, 0.0028183,sell
2018-07-10,0,1,2,1,2,1,3,3,1,1,2,1,1,3,4,4,0, 0.005768,-0.020528,-0.024572,-0.0238189,-0.0205279,sell
2018-07-11,0,1,1,3,1,1,2,3,2,1,2,1,1,3,3,4,1, 0.036492,-0.001124,-0.001394, 0.0258267, 0.0041823,buy
2018-07-12,1,1,2,1,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.003545,-0.005738,-0.003985, 0.0107898,-0.0065498,sell
2018-07-13,1,2,1,1,2,2,2,2,0,1,1,1,1,4,2,3,2, 0.028035, 0.020583, 0.016575, 0.0190474, 0.0205832,buy
2018-07-14,1,2,1,1,3,2,1,1,0,2,1,2,1,4,1,4,1, 0.006582, 0.014317, 0.010961, 0.0093171, 0.0047979,buy
2018-07-15,1,0,1,2,3,1,1,1,0,0,0,1,1,5,2,1,0, 0.031250, 0.030180, 0.026171, 0.0311703, 0.0224129,buy
2018-07-16,1,0,2,3,3,0,1,2,1,0,1,2,1,4,2,2,1, 0.031414, 0.026379, 0.033118, 0.0257733, 0.0225730,buy
2018-07-17,0,0,1,3,3,0,1,2,1,0,1,2,1,3,2,2,0, 0.033807, 0.033199, 0.035569, 0.0333020, 0.0211553,buy
2018-07-18,0,1,1,0,3,0,2,2,1,0,2,2,1,2,1,1,1, 0.018988, 0.016555, 0.019894, 0.0189881, 0.0178439,buy
2018-07-19,0,2,0,0,1,0,1,2,2,2,3,1,1,2,2,0,1,-0.000092, 0.001031,-0.001986, 0.0124236, 0.0083600,buy
2018-07-20,1,2,0,0,1,1,0,1,2,2,3,1,0,1,3,1,1, 0.009383, 0.008733, 0.008692, 0.0266663,-0.0006711,buy
2018-07-21,1,2,0,0,1,0,0,1,3,1,3,0,1,2,2,0,1,-0.009554,-0.010805,-0.014202, 0.0113615, 0.0002027,sell
2018-07-22,0,2,1,1,2,0,0,2,2,2,2,1,2,2,2,3,0,-0.024983,-0.016304,-0.005935,-0.0010709,-0.0093635,sell
2018-07-23,0,2,0,3,0,1,2,3,2,2,3,3,1,2,2,3,1,-0.000423,-0.005168, 0.009327,-0.0084657, 0.0086224,sell
2018-07-24,0,2,2,3,1,1,1,3,1,1,3,3,1,1,2,4,1,-0.010926,-0.008286,-0.001278,-0.0050849,-0.0050590,sell
2018-07-25,0,2,2,3,1,1,1,2,2,1,4,3,1,1,2,3,1,-0.004692,-0.013819,-0.007960,-0.0072071,-0.0104411,sell
2018-07-26,1,2,2,2,1,1,0,1,1,1,2,2,1,2,1,3,1, 0.014265,-0.001132, 0.015856, 0.0100529, 0.0069050,buy
2018-07-27,1,0,1,3,2,2,0,1,0,2,0,3,1,2,2,3,1,-0.068190,-0.016295,-0.030670,-0.0480327,-0.0415406,sell
2018-07-28,1,0,1,3,2,2,2,1,0,2,1,3,0,3,2,2,3,-0.015552,-0.009926,-0.007038,-0.0108348,-0.0098392,sell
2018-07-29,0,1,1,1,2,2,2,1,1,0,1,2,1,3,1,1,2, 0.014618, 0.012651, 0.012574, 0.0095560, 0.0056442,buy
2018-07-30,0,0,2,0,2,0,2,2,1,0,1,1,0,3,2,1,1, 0.012792, 0.002600, 0.022897, 0.0145408, 0.0185208,buy
2018-07-31,0,0,1,1,2,1,1,3,1,0,1,1,1,2,2,1,2,-0.040490,-0.040490,-0.039712,-0.0246766,-0.0404900,sell
2018-08-01,0,0,0,3,2,1,2,1,1,0,1,1,2,1,2,1,2,-0.028618,-0.027910,-0.029117,-0.0291168,-0.0291168,sell
2018-08-02,0,0,2,1,2,0,0,2,0,2,3,0,2,2,2,0,0,-0.005724,-0.011279,-0.004954,-0.0087003,-0.0000863,sell
2018-08-03,1,2,1,0,2,0,0,2,0,3,2,1,1,3,2,1,1,-0.001626,-0.008860, 0.014060,-0.0017322,-0.0016471,sell
2018-08-04,1,3,0,1,1,1,0,2,0,3,3,2,1,2,2,1,1,-0.008756,-0.008654,-0.006247,-0.0120179,-0.0076369,sell
2018-08-05,0,3,3,1,1,1,0,2,0,3,3,2,1,2,2,2,2,-0.003244,-0.003484,-0.002904,-0.0046949,-0.0098625,sell
2018-08-06,0,2,3,1,3,0,1,3,1,1,3,2,0,2,2,4,2,-0.013283,-0.013283,-0.013475,-0.0118522,-0.0099360,sell
2018-08-07,1,3,1,2,4,0,0,4,2,2,5,2,1,2,3,4,2,-0.033033,-0.036399,-0.032594,-0.0367044,-0.0199844,sell
2018-08-08,1,2,2,1,4,0,0,5,1,3,5,2,1,2,3,4,2,-0.031326,-0.039486,-0.028660,-0.0393662,-0.0153061,sell
2018-08-09,1,2,2,0,3,1,2,3,0,2,4,1,1,3,3,3,1,-0.001603,-0.001979,-0.001699,-0.0016419,-0.0028774,sell
2018-08-10,1,4,1,0,2,1,0,2,1,4,4,2,0,2,2,4,2,-0.005221,-0.006354,-0.006354,-0.0066401,-0.0061379,sell
2018-08-11,2,4,0,0,3,0,0,2,0,2,2,0,1,3,2,4,1,-0.038877,-0.030177,-0.021416,-0.0260215,-0.0104832,sell
2018-08-12,0,2,1,1,3,0,2,1,0,1,1,1,1,3,1,3,1, 0.009611, 0.007858, 0.010131, 0.0060413, 0.0163738,buy
2018-08-13,0,2,1,2,1,0,2,2,1,1,2,1,2,3,2,2,0,-0.021806,-0.012502,-0.026067,-0.0142120,-0.0133260,sell
2018-08-14,1,3,1,0,2,0,0,4,1,1,2,1,2,3,2,2,1,-0.044547,-0.046409,-0.024195,-0.0325073,-0.0415368,sell
2018-08-15,0,3,0,0,1,0,1,1,3,2,2,1,1,3,2,1,1, 0.015995, 0.016834, 0.011574, 0.0205001, 0.0092630,buy
2018-08-16,0,1,0,0,0,1,1,1,2,1,0,1,0,1,2,1,2, 0.011396,-0.001664, 0.005485, 0.0024238, 0.0111730,buy
2018-08-17,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,2,-0.019849, 0.034323, 0.006683, 0.0132822, 0.0066828,buy
2018-08-18,0,1,0,0,1,0,0,3,3,1,0,1,1,2,2,1,2, 0.004800, 0.005089, 0.002050, 0.0062084, 0.0028733,buy
2018-08-19,0,2,1,1,2,0,2,3,2,0,2,3,1,1,2,2,2,-0.002022, 0.023124, 0.002962, 0.0014559, 0.0021402,buy
2018-08-20,0,2,1,2,1,0,4,2,1,0,2,4,1,1,2,2,1,-0.009279,-0.015994,-0.010010,-0.0114568,-0.0155009,sell
2018-08-21,0,2,2,1,2,0,2,2,1,0,2,3,2,0,2,2,1,-0.012311, 0.033267, 0.005159,-0.0215470,-0.0218014,sell
2018-08-22,1,3,1,1,2,0,1,1,2,3,3,2,1,2,2,3,2, 0.011455, 0.002724, 0.009337, 0.0091025, 0.0147724,buy
2018-08-23,2,4,1,1,2,0,1,1,0,3,2,3,0,3,2,4,1, 0.017395,-0.006821,-0.002014,-0.0068213, 0.0067811,sell
2018-08-24,0,2,2,1,2,1,1,1,0,4,3,2,1,2,2,3,1,-0.011986, 0.003392, 0.001350, 0.0011099,-0.0144600,sell
2018-08-25,0,3,2,1,0,1,3,1,0,3,4,2,1,3,1,2,1,-0.000066, 0.005586, 0.000892, 0.0045515,-0.0011344,buy
2018-08-26,0,3,1,2,0,1,2,2,1,2,3,2,0,3,2,3,1,-0.013990,-0.017457,-0.018742,-0.0125682,-0.0132873,sell
2018-08-27,0,1,2,1,3,0,1,3,2,2,3,1,1,4,1,3,2, 0.077953, 0.077502, 0.074663, 0.0609036, 0.0688012,buy
2018-08-28,0,1,1,3,3,0,1,1,3,2,2,1,1,4,2,3,2, 0.100560, 0.041469, 0.083063, 0.0623265, 0.0972182,buy
2018-08-29,0,1,1,3,3,0,1,1,1,2,3,0,2,3,2,2,1, 0.023220,-0.000966, 0.003597,-0.0112043, 0.0097458,buy
2018-08-30,0,0,1,2,2,1,0,1,1,4,2,1,1,4,2,0,2,-0.023119,-0.019138,-0.017861,-0.0309360,-0.0101690,sell
2018-08-31,1,3,1,0,1,0,0,1,1,1,0,2,1,2,2,1,1, 0.041042, 0.040929, 0.036038, 0.0281479, 0.0383966,buy
2018-09-01,0,2,1,0,2,1,0,1,1,1,1,1,1,2,2,0,2, 0.028867, 0.028116, 0.021422, 0.0419736, 0.0307772,buy
2018-09-02,0,1,1,3,1,0,1,1,1,2,0,2,1,1,3,1,3,-0.009341,-0.009131,-0.003044,-0.0077338,-0.0007141,sell
2018-09-03,0,0,0,3,3,0,0,2,1,2,1,4,0,1,2,1,2,-0.005594,-0.015091,-0.007610,-0.0056768,-0.0055941,sell
2018-09-04,0,0,1,2,2,0,0,1,3,1,1,4,1,0,1,1,2,-0.017518,-0.010929,-0.004650,-0.0055639,-0.0046503,sell
2018-09-05,0,1,2,1,1,1,0,2,2,1,1,3,1,1,2,1,2,-0.022877,-0.030324,-0.021807,-0.0230243,-0.0239796,sell
2018-09-06,0,1,1,3,1,2,1,2,2,3,2,4,1,2,2,3,2,-0.055915,-0.055915,-0.055915,-0.0190850,-0.0559145,sell
2018-09-07,0,2,2,3,2,1,1,1,1,2,3,3,0,3,2,4,0, 0.017223, 0.025931, 0.007110, 0.0176973, 0.0297024,buy
2018-09-08,1,0,3,4,2,1,0,1,2,2,2,3,1,4,1,4,1, 0.008513, 0.013716, 0.014237, 0.0165851, 0.0158387,buy
2018-09-09,2,0,2,6,0,1,0,2,2,1,2,3,1,4,2,3,1, 0.004240,-0.001650,-0.000044, 0.0028353, 0.0012693,buy
2018-09-10,0,1,3,2,1,1,1,2,2,1,3,3,0,3,1,3,1, 0.046058, 0.046538, 0.046058, 0.0479502, 0.0294267,buy
2018-09-11,0,2,1,1,0,1,3,2,1,2,3,2,1,3,2,2,0,-0.013866,-0.019899,-0.014661,-0.0091529,-0.0180604,sell
2018-09-12,1,1,1,2,0,2,2,3,1,3,2,4,1,2,3,3,1,-0.045507,-0.046018,-0.049806,-0.0213383,-0.0460892,sell
2018-09-13,2,0,1,2,0,2,0,2,3,2,2,3,1,2,2,3,1,-0.034931, 0.009029,-0.029485, 0.0104917, 0.0049319,sell
2018-09-14,1,0,2,2,1,1,0,1,6,1,3,3,1,3,1,3,1,-0.023135,-0.015292,-0.026023,-0.0239750,-0.0232602,sell
2018-09-15,0,0,1,2,1,1,1,2,3,1,2,3,0,2,0,3,2, 0.026542, 0.021426, 0.020196, 0.0233498, 0.0056789,buy
2018-09-16,0,0,1,3,0,1,2,3,1,2,2,2,1,2,1,3,2, 0.025389, 0.034943, 0.038001,-0.0077998, 0.0347763,buy
2018-09-17,1,2,2,0,0,1,1,2,2,1,2,1,1,1,3,2,2,-0.007739,-0.005249,-0.003629, 0.0015266,-0.0108241,sell
2018-09-18,2,3,0,0,0,0,0,2,3,0,3,0,1,1,2,1,2,-0.004906,-0.009325,-0.005419, 0.0090927, 0.0081045,sell
2018-09-19,3,1,2,0,0,0,0,0,1,1,1,1,1,1,2,2,0, 0.029713, 0.034594, 0.028189, 0.0306661, 0.0315890,buy
2018-09-20,2,0,0,2,0,0,0,0,0,2,0,1,1,0,2,1,1, 0.020471, 0.008622, 0.011276, 0.0139019, 0.0231750,buy
2018-09-21,1,1,0,2,2,0,1,0,0,1,1,0,1,1,2,2,1, 0.023113, 0.013278, 0.029533, 0.0120026, 0.0267078,buy
2018-09-22,1,1,3,0,4,0,1,1,1,0,1,3,1,1,2,3,1, 0.014430, 0.011479, 0.019136, 0.0129237, 0.0108881,buy
2018-09-23,1,2,4,0,2,0,1,4,1,0,3,4,0,3,1,3,1,-0.012306,-0.000266,-0.020561,-0.0109203,-0.0104139,sell
2018-09-24,1,1,3,1,2,1,1,3,1,0,2,3,0,2,2,4,1,-0.018176,-0.011347,-0.017351,-0.0132263,-0.0059637,sell
2018-09-25,0,2,2,1,2,2,2,2,1,0,3,3,1,2,1,2,2,-0.017627,-0.015049,-0.012123,-0.0131303, 0.0020750,sell
2018-09-26,0,2,2,0,2,0,1,2,0,1,3,2,0,3,0,1,1,-0.012363,-0.003182,-0.014968,-0.0195944,-0.0112091,sell
2018-09-27,1,3,1,0,3,1,1,2,0,1,2,2,1,3,1,2,2, 0.034405, 0.035985, 0.058881, 0.0424442, 0.0370039,buy
2018-09-28,0,2,2,1,1,2,1,1,0,0,2,2,1,2,1,0,2,-0.004082,-0.023523,-0.013980, 0.0172439,-0.0102277,sell
2018-09-29,0,1,3,3,0,1,3,1,0,0,2,2,1,2,3,1,1, 0.025275,-0.018851,-0.000921,-0.0038666, 0.0055888,buy
2018-09-30,0,1,4,2,2,0,1,2,0,1,1,3,1,4,2,1,1,-0.001712,-0.000947, 0.004883, 0.0090118,-0.0060113,sell
2018-10-01,0,3,1,2,2,0,1,1,1,1,2,2,1,3,2,1,1, 0.008031, 0.000632, 0.002731, 0.0175118, 0.0167528,buy
2018-10-02,0,2,2,1,1,1,1,1,1,3,2,2,2,3,2,1,1, 0.000093,-0.008249,-0.003614, 0.0004131,-0.0042991,sell
2018-10-03,0,1,2,0,0,1,2,1,0,4,3,2,1,2,1,1,1,-0.009127, 0.000612,-0.010565,-0.0054126,-0.0034332,sell
2018-10-04,0,3,0,0,0,1,2,0,1,4,2,3,0,1,2,2,1, 0.004672, 0.003951, 0.004672, 0.0066496, 0.0122899,buy
2018-10-05,0,2,1,0,1,0,2,1,1,2,2,2,1,1,2,2,0,-0.005332,-0.001024,-0.005894, 0.0170711,-0.0012512,sell
2018-10-06,0,1,1,2,1,0,3,2,1,1,1,3,1,1,3,2,1, 0.014080,-0.003068, 0.001569, 0.0000999, 0.0114312,buy
2018-10-07,0,1,1,2,1,0,4,1,1,1,2,3,1,1,2,2,1, 0.011001,-0.004423,-0.002767, 0.0045377, 0.0016566,sell
2018-10-08,1,2,1,0,1,1,2,1,0,2,1,3,1,2,1,2,1, 0.008620, 0.002298, 0.006949, 0.0071716, 0.0074548,buy
2018-10-09,2,2,0,0,0,1,2,0,0,3,1,3,1,2,1,1,1, 0.000832, 0.001110,-0.000455,-0.0006346, 0.0033684,sell
2018-10-10,2,1,0,0,0,2,0,0,0,3,0,3,1,1,0,2,1,-0.020762,-0.002653,-0.010007,-0.0027980,-0.0100067,sell
2018-10-11,2,0,0,0,0,1,1,0,1,3,1,2,0,2,1,1,1,-0.038534,-0.021870,-0.038907,-0.0066514,-0.0293652,sell
2018-10-12,1,0,0,0,1,1,2,2,0,2,1,1,1,2,1,2,1,-0.033877,-0.031259,-0.014519,-0.0300689,-0.0250146,sell
2018-10-13,0,0,0,1,0,0,3,2,2,2,0,2,2,2,2,1,1, 0.010991, 0.010009, 0.008342, 0.0049133, 0.0100619,buy
2018-10-14,1,0,1,0,0,0,3,3,1,2,2,2,1,2,1,1,2, 0.006875, 0.012091, 0.011724, 0.0070056, 0.0148741,buy
2018-10-15,1,0,1,0,0,0,2,1,2,3,2,3,1,1,0,1,2, 0.015805, 0.014363, 0.019667,-0.0028199, 0.0164780,buy
2018-10-16,2,1,0,0,0,0,2,0,1,2,2,2,0,1,1,1,1, 0.003194, 0.014382,-0.005308, 0.0130150,-0.0043614,buy
2018-10-17,1,1,0,0,0,0,1,0,1,4,2,1,0,0,2,1,2, 0.004237, 0.003124, 0.002968, 0.0019019,-0.0099356,buy
2018-10-18,1,2,0,0,0,0,2,0,0,3,1,2,1,1,1,0,2,-0.005550, 0.009757,-0.007466, 0.0003378,-0.0021018,sell
2018-10-19,0,2,1,0,0,0,2,1,1,2,2,1,1,2,1,1,1,-0.006107, 0.011921,-0.002207,-0.0006464,-0.0061255,sell
2018-10-20,0,1,2,1,0,1,2,2,2,1,2,2,1,2,1,3,1, 0.004742, 0.005605, 0.002773, 0.0064544, 0.0079183,buy
2018-10-21,0,1,2,2,1,1,2,1,2,1,2,3,1,2,2,2,1, 0.000365, 0.000452,-0.002644,-0.0015868, 0.0005839,sell
2018-10-22,0,1,1,2,2,1,2,1,1,1,3,3,1,1,1,2,1,-0.015830,-0.011905,-0.007733,-0.0186516,-0.0163510,sell
2018-10-23,0,2,0,1,1,1,0,0,2,2,1,4,1,2,0,1,0,-0.008908,-0.011417,-0.011417,-0.0087731,-0.0050779,sell
2018-10-24,2,3,0,0,2,4,0,0,1,0,1,2,1,2,2,3,1, 0.003369, 0.019739, 0.019112, 0.0126827, 0.0313820,buy
2018-10-25,1,2,1,0,0,3,0,0,0,1,0,3,0,1,1,2,1,-0.020819,-0.020775,-0.020775,-0.0196978,-0.0207754,sell
2018-10-26,2,3,1,1,2,4,1,0,0,1,2,4,1,2,2,3,1, 0.021594, 0.072237, 0.064971, 0.0321448, 0.0359465,buy
2018-10-27,2,3,0,2,2,1,1,1,0,0,1,3,0,1,2,3,2,-0.015748,-0.009701,-0.010369,-0.0201271,-0.0165470,sell
2018-10-28,2,1,2,2,4,1,0,1,1,0,2,2,1,1,2,4,2, 0.004621, 0.016016, 0.006204, 0.0085437, 0.0103222,buy
2018-10-29,1,1,2,3,2,1,2,0,1,0,4,2,1,0,1,3,2, 0.011749, 0.053880, 0.011678, 0.0089438, 0.0116785,buy
2018-10-30,1,3,2,2,2,2,2,0,0,2,4,2,2,1,1,3,3,-0.006276,-0.005777,-0.012879,-0.0094466,-0.0078324,sell
2018-10-31,1,2,2,0,1,1,2,1,0,3,3,1,1,1,1,4,2,-0.005908,-0.005561,-0.016671, 0.0017917,-0.0218375,sell
2018-11-01,1,4,0,0,2,2,2,1,0,1,4,2,1,2,0,3,1,-0.004139,-0.001234,-0.009128,-0.0068113,-0.0055545,sell
2018-11-02,0,1,1,1,1,1,2,1,2,2,2,1,1,2,1,3,2, 0.007388, 0.004414, 0.003135, 0.0044136, 0.0044136,buy
2018-11-03,0,1,1,1,1,1,1,3,1,0,1,2,0,2,2,2,1,-0.002377,-0.001083, 0.013022, 0.0168092, 0.0109725,buy
2018-11-04,0,2,0,1,2,1,2,2,2,0,2,3,1,2,1,2,1, 0.007009, 0.002355, 0.015370, 0.0071152, 0.0074859,buy
2018-11-05,0,2,2,1,0,1,2,3,0,1,2,4,1,3,1,1,0, 0.004035,-0.000034, 0.001130,-0.0044790, 0.0048349,sell
2018-11-06,1,1,2,0,0,2,3,2,0,0,2,3,2,1,0,2,1,-0.005398, 0.006723,-0.005966,-0.0083246,-0.0069740,sell
2018-11-07,1,2,1,0,0,1,2,1,1,0,1,3,1,1,1,1,1, 0.002875,-0.002578, 0.004201,-0.0009413, 0.0014640,sell
2018-11-08,1,0,1,0,1,0,1,2,2,1,1,2,0,3,0,1,2, 0.005004, 0.009377, 0.024802, 0.0057864, 0.0097183,buy
2018-11-09,2,0,1,1,1,0,1,3,1,0,1,1,1,2,1,2,2, 0.005863, 0.035239, 0.008907, 0.0058625, 0.0326175,buy
2018-11-10,0,0,2,1,0,0,2,1,3,0,0,2,0,2,1,2,2,-0.023032,-0.012705,-0.024524,-0.0126262,-0.0159248,sell
2018-11-11,0,0,2,1,0,0,2,3,3,0,1,3,1,1,1,2,2,-0.009373,-0.003133,-0.005331,-0.0013277,-0.0014952,sell
2018-11-12,1,1,1,1,0,0,1,3,2,0,1,2,1,2,1,2,1,-0.009091, 0.003062, 0.005084, 0.0101236, 0.0166334,buy
2018-11-13,1,0,1,1,0,0,2,2,3,2,1,2,1,2,2,2,2,-0.028071,-0.039930,-0.034446,-0.0234292,-0.0234292,sell
2018-11-14,0,1,0,1,0,0,1,1,3,0,1,0,1,1,1,1,2,-0.020688, 0.009844,-0.029592,-0.0204761,-0.0206885,sell
2018-11-15,1,0,1,1,0,0,2,1,2,1,0,1,1,1,2,2,2,-0.035348,-0.026721,-0.041583,-0.0270896,-0.0353480,sell
2018-11-16,1,1,1,2,0,0,1,1,1,1,1,1,0,1,2,2,2,-0.025281,-0.006644,-0.008852,-0.0054020,-0.0116637,sell
2018-11-17,0,2,0,2,0,0,1,2,1,1,1,0,1,1,2,2,2,-0.011708,-0.007241,-0.018679,-0.0123528,-0.0068811,sell
2018-11-18,0,1,2,1,2,0,3,1,1,0,1,1,1,1,2,3,2, 0.023683, 0.019582, 0.004621, 0.0046213, 0.0046574,buy
2018-11-19,0,0,2,3,1,0,2,2,0,1,2,2,1,1,2,2,1, 0.022848,-0.044373,-0.013120,-0.0240920, 0.0415774,sell
2018-11-20,1,1,0,3,2,2,1,2,0,1,1,1,1,2,2,4,2,-0.039489, 0.031915,-0.035873,-0.0521416,-0.0521145,sell
2018-11-21,1,1,0,2,4,1,1,1,1,0,1,1,2,1,2,4,1, 0.003713, 0.008706,-0.000423,-0.0006053,-0.0271833,buy
2018-11-22,1,0,1,1,3,2,1,1,0,0,1,0,1,1,1,4,2,-0.000164, 0.019085, 0.000189,-0.0274825,-0.0276135,sell
2018-11-23,1,0,0,2,2,4,1,2,0,2,2,2,1,2,1,3,3,-0.045150,-0.029804,-0.041428,-0.0154802,-0.0427187,sell
2018-11-24,1,1,1,1,2,2,0,3,0,2,1,3,1,2,0,3,3,-0.018950,-0.012964,-0.016817,-0.0344179,-0.0255489,sell
2018-11-25,3,0,2,0,3,1,0,2,1,2,3,3,1,2,2,2,1,-0.003963,-0.011987,-0.014681,-0.0120749,-0.0136597,sell
2018-11-26,3,1,0,4,0,2,0,2,0,2,3,3,1,3,2,1,1, 0.032385, 0.034719, 0.032898, 0.0334956,-0.0034868,buy
2018-11-27,3,0,3,1,1,1,0,2,0,4,3,4,1,2,2,2,1,-0.027782,-0.035025,-0.033469,-0.0352110,-0.0338069,sell
2018-11-28,3,4,0,0,2,1,0,2,0,1,3,2,1,3,2,2,0, 0.028038, 0.026058, 0.045969, 0.0435100, 0.0429838,buy
2018-11-29,2,2,1,1,1,2,0,2,1,4,4,2,1,3,2,3,1, 0.003448, 0.005923, 0.005504,-0.0065629, 0.0038553,buy
2018-11-30,1,0,1,2,1,2,1,2,0,3,2,2,0,3,1,3,2,-0.000176, 0.001477,-0.007010,-0.0105507,-0.0135764,sell
2018-12-01,0,2,1,0,2,1,2,0,2,1,1,2,1,2,0,3,2, 0.007675, 0.001880, 0.000510, 0.0023065, 0.0011047,buy
2018-12-02,0,2,0,0,2,1,1,2,2,2,2,3,1,2,1,2,1, 0.014412, 0.013062, 0.012772, 0.0131352, 0.0131352,buy
2018-12-03,1,1,0,2,1,2,2,2,0,2,1,3,1,1,1,4,2,-0.040516,-0.011431,-0.015902,-0.0343766,-0.0325159,sell
2018-12-04,1,1,1,1,1,1,3,1,0,1,1,3,0,0,2,3,2,-0.010973,-0.004873,-0.014230,-0.0142302,-0.0088268,sell
2018-12-05,1,2,0,1,2,1,1,1,1,1,0,3,1,1,2,4,0,-0.050597,-0.042237,-0.016074,-0.0185287,-0.0119857,sell
2018-12-06,2,2,0,1,2,1,1,2,0,2,1,4,1,1,1,4,1,-0.068361,-0.060707,-0.019038,-0.0354272,-0.0252156,sell
2018-12-07,1,0,0,2,1,0,2,2,0,2,1,2,0,1,2,3,1,-0.037059,-0.038203,-0.035936,-0.0360706, 0.0021615,sell
2018-12-08,0,0,1,1,1,0,3,1,1,1,2,1,1,0,1,3,1, 0.019843, 0.019334, 0.019731, 0.0099741, 0.0118523,buy
2018-12-09,1,1,0,1,1,0,4,2,2,1,2,2,1,2,2,3,1, 0.033240, 0.033288, 0.011059, 0.0306593, 0.0339129,buy
2018-12-10,1,1,0,0,1,0,3,3,2,2,2,3,1,2,2,3,0, 0.012115, 0.007324,-0.026303,-0.0013960,-0.0031370,sell
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,1,1,2,2,1,-0.017562,-0.020595,-0.019334,-0.0125131,-0.0142287,sell
2018-12-12,0,1,0,0,1,0,4,1,1,0,1,1,0,2,2,1,1, 0.011970, 0.007296, 0.007255, 0.0090925, 0.0122335,buy
2018-12-13,0,0,1,0,1,0,2,2,2,2,2,0,1,2,2,2,1,-0.014337,-0.006484,-0.037934,-0.0143374,-0.0149978,sell
2018-12-14,1,1,1,0,1,0,2,3,0,1,2,1,1,2,1,2,1,-0.013180,-0.013774,-0.003081,-0.0162428, 0.0021989,sell
2018-12-15,1,3,0,1,1,0,3,2,1,1,2,2,1,3,2,2,1, 0.017033, 0.023743,-0.000588, 0.0243109, 0.0180666,buy
2018-12-16,0,2,2,0,1,0,2,2,0,0,2,1,1,1,2,1,1, 0.019490, 0.010769, 0.008839, 0.0133524, 0.0176368,buy
2018-12-17,0,1,2,2,1,0,2,2,0,1,2,2,1,2,2,1,1, 0.030905,-0.032820, 0.007806, 0.0078057, 0.0270852,buy
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2,0, 0.039736, 0.048426, 0.038092, 0.0414461, 0.0338090,buy
2018-12-19,1,1,2,1,2,1,1,3,1,0,3,3,1,2,2,1,1,-0.010335, 0.012769, 0.016026,-0.0229915, 0.0124667,sell
2018-12-20,1,1,2,1,1,0,1,2,1,0,1,2,0,3,2,2,0, 0.007792, 0.005015, 0.063260, 0.0602523, 0.0605698,buy
2018-12-21,1,1,1,2,2,2,0,2,0,0,2,1,1,2,1,3,1, 0.026586, 0.026843, 0.024046,-0.0150381, 0.0065718,buy
2018-12-22,1,2,1,2,1,1,0,1,1,1,1,3,0,1,2,3,1,-0.021077,-0.008805,-0.011222,-0.0230206,-0.0177497,sell
2018-12-23,1,2,2,1,2,1,1,1,0,0,2,2,1,1,1,2,2, 0.000919, 0.018171, 0.011249, 0.0022946, 0.0116278,buy
2018-12-24,1,2,1,3,1,1,1,1,0,1,2,2,1,1,2,2,2, 0.018090, 0.024549, 0.022156, 0.0013012, 0.0233584,buy
2018-12-25,0,3,2,3,2,0,1,1,1,1,1,2,1,2,3,2,3,-0.042524,-0.042524,-0.039741,-0.0429289,-0.0167454,sell
2018-12-26,0,3,2,3,2,0,1,1,1,1,1,2,1,3,3,2,2,-0.045056,-0.040576,-0.040218,-0.0392370,-0.0374512,sell
2018-12-27,0,1,2,2,0,0,2,1,2,2,1,0,2,4,2,1,2,-0.008832,-0.034345,-0.024929,-0.0344611,-0.0331678,sell
2018-12-28,0,1,1,0,1,1,2,1,2,1,0,1,1,3,2,1,2,-0.004174,-0.002666,-0.009900, 0.0393500,-0.0026663,sell
