Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-15,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.002456,-0.015227, 0.008470, 0.053499, 0.0063870,buy
2019-01-16,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.016694, 0.007868, 0.017827, 0.006829, 0.0080083,buy
2019-01-17,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.032562, 0.032562, 0.019136, 0.033381, 0.0441064,buy
2019-01-18,1,0,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.003179, 0.003179, 0.009093, 0.002470, 0.0367944,buy
2019-01-19,1,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.020638,-0.020638, 0.008115,-0.020638, 0.0333903,sell
2019-01-20,1,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,-0.031842,-0.031842,-0.017034,-0.029455, 0.0303269,sell
2019-01-21,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,-0.026081,-0.026081,-0.015322,-0.026081, 0.0087122,sell
2019-01-22,1,0,0,0,2,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.030075,-0.031623,-0.025836,-0.031399,-0.0045000,sell
2019-01-23,1,0,0,0,0,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.036059,-0.030506,-0.028324,-0.018707,-0.0172862,sell
2019-01-24,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.012956,-0.000049, 0.026368,-0.004852,-0.0270623,sell
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.008770, 0.018230, 0.017518, 0.040221, 0.0072668,buy
2019-01-26,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.009040,-0.010465, 0.000232,-0.011878, 0.0007039,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019560, 0.011782,-0.017952,-0.014067,-0.0118936,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019560, 0.011782,-0.017952,-0.014067,-0.0118936,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019560, 0.011782,-0.017952,-0.014067,-0.0118936,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030439,-0.004070,-0.016406,-0.010173,-0.0227012,sell
2019-01-31,0,0,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001081, 0.016939, 0.026413, 0.003238, 0.0115602,buy
2019-02-01,0,0,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001081, 0.016939, 0.026413, 0.003238, 0.0115602,buy
2019-02-02,0,0,0,0,4,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.000424, 0.038156, 0.015063, 0.024965, 0.0070848,buy
2019-02-03,0,0,0,0,4,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.000424, 0.038156, 0.015063, 0.024965, 0.0070848,buy
2019-02-04,0,0,0,0,3,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.040931, 0.090155, 0.085206, 0.060782, 0.0525673,buy
2019-02-05,0,0,0,0,3,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.052816, 0.099292, 0.090884, 0.071795, 0.0796433,buy
2019-02-06,0,0,0,0,3,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.064548, 0.088974, 0.092715, 0.082673, 0.0834063,buy
2019-02-07,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.011761, 0.012050, 0.015321,-0.010386, 0.0071929,buy
2019-02-08,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.051933, 0.051933, 0.044707,-0.013378,-0.0040477,buy
2019-02-09,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.034664, 0.044546, 0.044767, 0.016862,-0.0115223,buy
2019-02-10,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.002252, 0.035513, 0.022952, 0.047185, 0.0144844,buy
2019-02-11,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.030225, 0.019036, 0.015602, 0.029910, 0.0288472,buy
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.046639,-0.014192,-0.049662, 0.001823,-0.0094552,sell
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.022507,-0.025895,-0.037593,-0.040044, 0.0554821,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006215,-0.003038,-0.008472,-0.023235, 0.0530531,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.047118, 0.038815, 0.013407,-0.017073, 0.0613883,buy
2019-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.001977, 0.002646,-0.011230, 0.003695, 0.0004458,sell
2019-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.013392,-0.024841,-0.022963,-0.022825,-0.0176582,sell
2019-02-18,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.050759, 0.050759, 0.052764, 0.057091, 0.0527638,buy
2019-02-19,0,0,0,0,0,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.067828, 0.082531, 0.082531, 0.081212, 0.0819539,buy
2019-02-20,0,0,0,0,1,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.089405, 0.072234, 0.066512, 0.072234, 0.0831008,buy
2019-02-21,0,0,0,0,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.024481,-0.026572,-0.029616,-0.026771,-0.0166097,sell
2019-02-22,0,0,0,0,1,2,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.015538,-0.005374,-0.023954,-0.040511,-0.0685046,sell
2019-02-23,0,0,0,0,1,2,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.015538,-0.005374,-0.023954,-0.040511,-0.0685046,sell
2019-02-24,0,0,0,0,0,2,3,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.012603,-0.007678,-0.064627,-0.065373,-0.0914662,sell
2019-02-25,0,0,0,0,0,3,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.021140,-0.023587,-0.002896,-0.027171,-0.0271715,sell
2019-02-26,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.024098,-0.001960, 0.029005, 0.023228, 0.0434208,buy
2019-02-27,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.024098,-0.001960, 0.029005, 0.023228, 0.0434208,buy
2019-02-28,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.041462, 0.014958, 0.047459, 0.041501, 0.0415011,buy
2019-03-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.068334, 0.015222, 0.074679, 0.073940, 0.0739402,buy
2019-03-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.068334, 0.015222, 0.074679, 0.073940, 0.0739402,buy
2019-03-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.058109,-0.018267, 0.065734, 0.019577, 0.0195767,buy
2019-03-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.024483,-0.014653,-0.020570,-0.007743,-0.0368393,sell
2019-03-05,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.048610, 0.076045, 0.108589, 0.109083, 0.1003769,buy
2019-03-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.061372, 0.061305, 0.101469, 0.101616, 0.0873866,buy
2019-03-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.013478, 0.039155, 0.075069, 0.084204, 0.0376111,buy
2019-03-08,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.013478, 0.039155, 0.075069, 0.084204, 0.0376111,buy
2019-03-09,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.013478, 0.039155, 0.075069, 0.084204, 0.0376111,buy
2019-03-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.090827,-0.112312,-0.122801,-0.108558,-0.0907803,sell
2019-03-11,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.007087, 0.013167, 0.007149, 0.004789, 0.0070159,buy
2019-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.007159, 0.019591, 0.002249, 0.002249, 0.0037387,buy
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.033811,-0.001460,-0.016778,-0.030750,-0.0173780,sell
2019-03-14,0,0,0,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.014826,-0.009419, 0.000832, 0.010237,-0.0042182,sell
2019-03-15,0,0,0,0,2,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.009640, 0.001064,-0.007908, 0.014532, 0.0145319,buy
2019-03-16,0,0,0,0,2,0,2,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.024919, 0.021261, 0.011338, 0.020778, 0.0284211,buy
2019-03-17,0,0,0,0,2,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.012927, 0.029324, 0.005479, 0.013180, 0.0041126,buy
2019-03-18,0,0,0,0,3,0,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.013357, 0.001443,-0.015581, 0.013795,-0.0098496,buy
2019-03-19,0,0,0,0,4,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.021460,-0.043237,-0.032262,-0.011338,-0.0052973,sell
2019-03-20,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.025755,-0.022464,-0.020718,-0.011472,-0.0196472,sell
2019-03-21,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.006764, 0.020543,-0.013465, 0.013744, 0.0101000,buy
2019-03-22,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.006764, 0.020543,-0.013465, 0.013744, 0.0101000,buy
2019-03-23,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.001214, 0.007027,-0.005257, 0.030543, 0.0084722,buy
2019-03-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.079482, 0.053364,-0.033499, 0.050212, 0.0315450,buy
2019-03-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.071152, 0.009064,-0.022928, 0.009999, 0.0170597,buy
2019-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006705,-0.010995,-0.015287,-0.003789, 0.0179112,sell
2019-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006705,-0.010995,-0.015287,-0.003789, 0.0179112,sell
2019-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006705,-0.010995,-0.015287,-0.003789, 0.0179112,sell
2019-03-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006661, 0.023974, 0.010649, 0.023941, 0.0066605,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006661, 0.023974, 0.010649, 0.023941, 0.0066605,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.050765, 0.037035, 0.040468, 0.048007, 0.0375848,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.050765, 0.037035, 0.040468, 0.048007, 0.0375848,buy
2019-04-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.052379, 0.031166, 0.031694, 0.063659, 0.0318020,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.052379, 0.031166, 0.031694, 0.063659, 0.0318020,buy
2019-04-04,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.051932, 0.037767, 0.037855, 0.061353, 0.0377674,buy
2019-04-05,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028155,-0.026120,-0.017517,-0.018906,-0.0161718,sell
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028155,-0.026120,-0.017517,-0.018906,-0.0161718,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044918,-0.039352,-0.029716,-0.028347,-0.0339014,sell
2019-04-08,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.056343,-0.071112,-0.075772,-0.072698,-0.0770020,sell
2019-04-09,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.056343,-0.071112,-0.075772,-0.072698,-0.0770020,sell
2019-04-10,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.018097,-0.010359,-0.019080,-0.031408,-0.0190800,sell
2019-04-11,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.032556,-0.010750,-0.032556,-0.050649,-0.0325560,sell
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.014588, 0.044528, 0.017389, 0.020697, 0.0223481,buy
2019-04-13,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.023563,-0.001168, 0.009088, 0.006013, 0.0109483,buy
2019-04-14,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.030958, 0.015751, 0.017327, 0.015751, 0.0265251,buy
2019-04-15,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.057201,-0.016677,-0.023951,-0.023951, 0.0068458,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.157618,-0.003732,-0.009311,-0.011907, 0.0282007,sell
2019-04-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.079716, 0.014275, 0.028506, 0.039811, 0.0207478,buy
2019-04-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.079716, 0.043277, 0.063034, 0.062873, 0.0616199,buy
2019-04-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.079716, 0.043277, 0.063034, 0.062873, 0.0616199,buy
2019-04-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.079716, 0.043277, 0.063034, 0.062873, 0.0616199,buy
2019-04-21,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.023914, 0.010968, 0.026091, 0.021934, 0.0168851,buy
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.059803,-0.053178,-0.053638,-0.042969,-0.0515686,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.059803,-0.053178,-0.053638,-0.042969,-0.0515686,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.059803,-0.053178,-0.053638,-0.042969,-0.0515686,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.059803,-0.053178,-0.053638,-0.042969,-0.0515686,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007148,-0.016369, 0.005982, 0.014849, 0.0106944,buy
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.027642,-0.021533,-0.028054,-0.022465,-0.0152823,sell
2019-04-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.016626,-0.016626,-0.037730,-0.029944, 0.0021719,sell
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.007345,-0.014311,-0.017641,-0.020937, 0.0337568,sell
2019-04-30,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.000850, 0.000747,-0.002931,-0.037083, 0.0174671,sell
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.005857,-0.006914, 0.007245,-0.020278,-0.0040009,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.014035, 0.019644, 0.014013, 0.009745, 0.0082759,buy
2019-05-03,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.012519,-0.015516,-0.026814,-0.026843,-0.0370869,sell
2019-05-04,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.034606,-0.024627,-0.048475,-0.034606,-0.0628332,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.051175,-0.048364,-0.054088,-0.041103,-0.0537222,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.051175,-0.048364,-0.054088,-0.041103,-0.0537222,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.042357,-0.051656,-0.077471,-0.042638,-0.0363942,sell
2019-05-08,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.111429,-0.110255,-0.095816,-0.103325,-0.1020072,sell
2019-05-09,2,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.068240,-0.068692,-0.103591,-0.104352,-0.0783197,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.051563, 0.048358, 0.036574, 0.039396, 0.0524027,buy
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.064532, 0.070894, 0.055487, 0.051861, 0.0676835,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.048235, 0.019137, 0.019137, 0.019137, 0.0032455,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.048235, 0.019137, 0.019137, 0.019137, 0.0032455,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.000322, 0.003248, 0.019408, 0.003248,-0.0106921,buy
2019-05-15,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.040435, 0.037745, 0.042962, 0.040435,-0.0200923,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.065018,-0.067951,-0.060615,-0.067026,-0.0731972,sell
2019-05-17,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.050784,-0.048228,-0.047012,-0.049850,-0.0366351,sell
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.017515, 0.060052, 0.070499, 0.060052, 0.0600522,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.035266, 0.046347, 0.033847, 0.017950,-0.0047502,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013743,-0.003172, 0.001243,-0.016293, 0.0434185,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013743,-0.003172, 0.001243,-0.016293, 0.0434185,sell
2019-05-22,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017815, 0.014192, 0.020833,-0.010139, 0.0595166,buy
2019-05-23,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040972, 0.004484, 0.003307, 0.005858, 0.0550207,sell
2019-05-24,0,3,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027046, 0.015920,-0.009662,-0.002155, 0.0339432,buy
2019-05-25,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.006200,-0.001213,-0.020141,-0.017050,-0.0054004,sell
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.002743, 0.011932, 0.003549,-0.007274, 0.0287869,buy
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.049205, 0.036165, 0.053880, 0.031235, 0.0488050,buy
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.049205, 0.036165, 0.053880, 0.031235, 0.0488050,buy
2019-05-29,0,1,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.067834,-0.074033,-0.075137,-0.069916,-0.0699163,sell
2019-05-30,1,1,2,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.061745,-0.067158,-0.067158,-0.031393,-0.0616350,sell
2019-05-31,1,1,3,1,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.045703,-0.058798,-0.045703,-0.021811,-0.0425870,sell
2019-06-01,2,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.021330, 0.009067, 0.005942, 0.024106, 0.0096761,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.006825,-0.001070, 0.010801, 0.021424,-0.0009080,buy
