Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,0.71,0,0,0.48, 0.0079070, 0.0079154, 0.0079154, 0.0069607, 0.0067712,buy
2020-04-24,0.66,0,0,1.07,-0.0026429,-0.0034697,-0.0077403,-0.0034697,-0.0035289,sell
2020-04-25,0.59,0,0,3.28,-0.0032338,-0.0112824,-0.0101711,-0.0136504,-0.0098457,sell
2020-04-26,0.53,0,0,2.53, 0.0037948, 0.0020024, 0.0025976, 0.0002356, 0.0017739,buy
2020-04-27,0.46,0,0,0.99, 0.0066939, 0.0061712,-0.0011555, 0.0115183, 0.0115928,buy
2020-04-28,0.39,0,0,2.28, 0.0014390, 0.0007534, 0.0007531, 0.0007534, 0.0057341,buy
2020-04-29,0,0,0,1.74,-0.0050339, 0.0004088,-0.0011479,-0.0049152, 0.0004176,sell
2020-04-30,0,0,0,0.74, 0.0034622,-0.0049672,-0.0015927,-0.0047394,-0.0046418,sell
2020-05-01,0,0,0,1.04,-0.0027497,-0.0025648,-0.0019497,-0.0025732, 0.0024228,sell
2020-05-02,0,0,0,1.43, 0.0002456,-0.0010041, 0.0024380, 0.0002456, 0.0047214,buy
2020-05-03,0,0,0,1.88, 0.0039412, 0.0039412, 0.0036890, 0.0034839, 0.0036343,buy
2020-05-04,0,0,0,2, 0.0037143, 0.0039320, 0.0039640, 0.0027712, 0.0028030,buy
2020-05-05,0,0,0,1.61,-0.0000824,-0.0013938, 0.0001988, 0.0020120,-0.0015173,buy
2020-05-06,0,0,0.39,1.28,-0.0025031,-0.0028092,-0.0024158,-0.0025031,-0.0023486,sell
2020-05-07,0,0,0.97,1.05, 0.0050852, 0.0071599, 0.0081574, 0.0066566, 0.0043824,buy
2020-05-08,0.63,0,0.59,0.88,-0.0047830,-0.0032566,-0.0051621, 0.0036494,-0.0051621,sell
2020-05-09,2.53,0,0.55,1.11, 0.0004228, 0.0015848, 0.0006262, 0.0005489, 0.0030049,buy
2020-05-10,2.79,0,0.99,1.95,-0.0015431,-0.0035585, 0.0009859,-0.0041328, 0.0003404,sell
2020-05-11,1.33,0,0.76,2.6,-0.0058463,-0.0035019, 0.0018923,-0.0038512,-0.0037216,sell
2020-05-12,1.96,0,0.33,1.45,-0.0077198,-0.0094863,-0.0099023,-0.0049917,-0.0087262,sell
2020-05-13,2.12,0,0,0.63, 0.0071638, 0.0092153, 0.0080213, 0.0080213, 0.0064867,buy
2020-05-14,1.5,0,0,0.67,-0.0030622,-0.0051205,-0.0051205,-0.0048345,-0.0069024,sell
2020-05-15,2.42,0,0,0.73,-0.0001988,-0.0023037,-0.0027375,-0.0027387,-0.0028782,sell
2020-05-16,2.14,0,0,0.83, 0.0035511, 0.0035784, 0.0030152, 0.0052477,-0.0021562,buy
2020-05-17,2.43,0,0,0.99, 0.0065972, 0.0093421, 0.0085045, 0.0085045, 0.0055789,buy
2020-05-18,1.53,0,0,1.2, 0.0036983,-0.0022633,-0.0030980, 0.0029220,-0.0004220,sell
2020-05-19,0.64,0,0,1.53, 0.0043642, 0.0043642, 0.0015157, 0.0043642, 0.0026300,buy
2020-05-20,0.52,0,0,2, 0.0050137, 0.0045594, 0.0002830, 0.0034870, 0.0043317,buy
2020-05-21,1.25,0,0,2.68,-0.0044281,-0.0044197,-0.0044197,-0.0039927,-0.0051885,sell
2020-05-22,2,0,0.28,3.41,-0.0053440,-0.0019044, 0.0037133,-0.0021125,-0.0055239,sell
2020-05-23,1.29,0,0.48,2.23,-0.0033894,-0.0055017,-0.0002027,-0.0033894,-0.0050578,sell
2020-05-24,0.54,0,0.84,0.72, 0.0046771, 0.0001149,-0.0002609, 0.0019053, 0.0039226,buy
2020-05-25,0,0,0.99,0.48,-0.0034895, 0.0019834, 0.0022034, 0.0022034, 0.0009021,sell
2020-05-26,0,0,0.68,0, 0.0032178, 0.0006892, 0.0021508, 0.0005515, 0.0015918,buy
2020-05-27,0,0,0.39,0,-0.0055813, 0.0051322,-0.0024956,-0.0034835, 0.0007219,sell
2020-05-28,0,0,0.22,0,-0.0010731,-0.0055919,-0.0006800,-0.0007496, 0.0010799,buy
2020-05-31,0,0,0,0.42,-0.0026373,-0.0001900,-0.0024263,-0.0073922,-0.0019156,sell
2020-06-01,0,0,0,1.13, 0.0041304, 0.0043864,-0.0019149,-0.0036638,-0.0029254,buy
2020-06-02,0,0,0,2.57, 0.0014650, 0.0014211, 0.0023636, 0.0063341,-0.0008409,buy
2020-06-03,0,0,0.3,2.89, 0.0049342, 0.0041103, 0.0031255, 0.0037960, 0.0047251,buy
2020-06-04,0,0,0.68,1.88, 0.0075831, 0.0104017, 0.0072605, 0.0047401, 0.0075039,buy
2020-06-05,0,0,1,1.6, 0.0040774,-0.0047671,-0.0029590, 0.0033890, 0.0035891,buy
2020-06-06,0,0,0.67,2,-0.0013907,-0.0076999, 0.0016924,-0.0015694,-0.0019485,buy
2020-06-07,0,0,0.33,1.88, 0.0020320, 0.0023589, 0.0057563, 0.0019457, 0.0020418,buy
2020-06-08,0,0,0.17,1.45,-0.0019512, 0.0002056, 0.0009963,-0.0012690,-0.0012615,sell
2020-06-09,0,0,0,1.69,-0.0090821,-0.0069430,-0.0076621,-0.0098141,-0.0060008,sell
2020-06-10,0,0,0,2.22, 0.0060137, 0.0060137, 0.0060133, 0.0050508, 0.0045809,buy
2020-06-11,0,0,0,2.6,-0.0038567,-0.0045423,-0.0045828, 0.0015357,-0.0045986,sell
2020-06-12,0,0,0,1.7, 0.0032953, 0.0070740, 0.0069292, 0.0075622,-0.0026938,buy
2020-06-13,0,0,0,0.89,-0.0030958, 0.0000494, 0.0012544, 0.0012702, 0.0046915,buy
2020-06-14,0,0,0,0, 0.0051797, 0.0000941, 0.0000941,-0.0008752,-0.0007180,buy
2020-06-15,0,0,0.17,0,-0.0011628, 0.0109584,-0.0010803,-0.0027712,-0.0007370,buy
2020-06-16,0,0,0.31,0,-0.0042810,-0.0037571,-0.0089992,-0.0102232,-0.0012059,sell
2020-06-17,0,0,0.77,0, 0.0017121, 0.0036452,-0.0061013,-0.0031336,-0.0034292,sell
2020-06-18,0,0,1.41,0, 0.0009399, 0.0002845, 0.0000160,-0.0013955, 0.0003865,buy
2020-06-19,0,0,1.77,0, 0.0008666,-0.0030837, 0.0001222,-0.0022026,-0.0020058,buy
2020-06-20,0,0,1.55,0, 0.0032992, 0.0101015, 0.0086419, 0.0086419, 0.0041118,buy
2020-06-21,0,0,0.96,0,-0.0024150,-0.0045692,-0.0033646,-0.0040800,-0.0019792,sell
2020-06-22,0,0,0.51,0, 0.0072187, 0.0053371, 0.0073347, 0.0065587,-0.0015915,buy
2020-06-23,0,0,0.18,0,-0.0089012,-0.0070648,-0.0080031,-0.0000968,-0.0084641,sell
2020-06-25,0,0,0.22,0, 0.0044360,-0.0036337, 0.0012344, 0.0016739,-0.0014037,buy
2020-06-26,0,0,0.41,0,-0.0041734,-0.0062004,-0.0089683,-0.0045280,-0.0015255,sell
2020-06-27,0,0,0.93,0, 0.0042557, 0.0043387,-0.0121689,-0.0057473,-0.0082960,sell
2020-06-28,0,0,1.33,0,-0.0003779, 0.0081466, 0.0081609, 0.0012560, 0.0011557,buy
2020-06-29,0,0,1.66,0, 0.0043895, 0.0047143, 0.0115003, 0.0094652, 0.0091554,buy
2020-06-30,0,0,2.18,0, 0.0116293, 0.0152234, 0.0139123,-0.0031543, 0.0138872,buy
2020-07-01,0,0,2.18,0, 0.0150975, 0.0112633, 0.0110628,-0.0005595, 0.0106338,buy
2020-07-02,0,0,1.1,0, 0.0047226, 0.0028652, 0.0051794, 0.0046746, 0.0047226,buy
2020-07-03,0,0,0.55,0, 0.0018856, 0.0030742, 0.0018856, 0.0018856, 0.0003248,buy
2020-07-04,0,0,0.18,0, 0.0049233, 0.0040374, 0.0048960, 0.0039290, 0.0057185,buy
2020-07-05,0,0,0,0, 0.0030903, 0.0058571, 0.0065216, 0.0045576, 0.0080929,buy
2020-07-06,0,0,0,0.58, 0.0015557,-0.0055189,-0.0005241,-0.0030379,-0.0030379,buy
2020-07-07,0,0,0,1.36,-0.0034889,-0.0024524,-0.0020473,-0.0023843,-0.0019862,sell
2020-07-08,0,0,0,1.98, 0.0045868, 0.0045868, 0.0039541, 0.0042651, 0.0043958,buy
2020-07-09,0,0,0,1.32, 0.0011354, 0.0010730, 0.0022383, 0.0011354, 0.0063320,buy
2020-07-10,0.42,0,0.17,0.64, 0.0042554, 0.0068388,-0.0013299, 0.0033871, 0.0028281,buy
2020-07-11,0.98,0,0.18,0.34,-0.0017918,-0.0041469,-0.0007694,-0.0044540,-0.0024347,sell
2020-07-12,1.98,0.48,0.18,0,-0.0003422,-0.0003708, 0.0005932, 0.0000964, 0.0005932,buy
2020-07-13,1.66,1.61,0.18,0,-0.0049363,-0.0059220,-0.0019035,-0.0010937,-0.0019746,sell
2020-07-14,0.7,2.67,0.18,0, 0.0069336, 0.0066662, 0.0054463, 0.0061755, 0.0064857,buy
2020-07-15,0,2.72,0.18,0, 0.0068099, 0.0071398, 0.0054954, 0.0063720, 0.0065262,buy
2020-07-16,0,1.87,0,0,-0.0098054,-0.0058567,-0.0095683,-0.0103158,-0.0126621,sell
2020-07-17,0,0.63,0,0,-0.0023710,-0.0023387,-0.0027720,-0.0042052,-0.0026321,sell
2020-07-19,0,0.74,0,0,-0.0104511, 0.0049889,-0.0104511,-0.0103813, 0.0049889,sell
2020-07-20,0,1.77,0.24,0,-0.0030512,-0.0039730,-0.0014702,-0.0045403,-0.0032999,sell
2020-07-21,0,1.71,0.49,0, 0.0008096, 0.0062202, 0.0021557, 0.0043437, 0.0015241,buy
2020-07-22,0,0.68,0.98,0,-0.0035338, 0.0027526,-0.0055017,-0.0014128,-0.0010112,sell
2020-07-23,0,0,0.88,0,-0.0034026,-0.0051439,-0.0060711,-0.0060711,-0.0060711,sell
2020-07-24,0,0,0.37,0,-0.0058419,-0.0065200,-0.0056424,-0.0044146,-0.0053623,sell
2020-07-25,0,0,0,1.04,-0.0004230,-0.0026583,-0.0010506,-0.0036635,-0.0009923,sell
2020-07-26,0,0,0,2.11, 0.0035711, 0.0032719, 0.0032057, 0.0051558, 0.0030926,buy
2020-07-27,0,0,0,3.96,-0.0017531,-0.0017038,-0.0020238,-0.0020238,-0.0016227,sell
2020-07-28,0,0,0,3.52,-0.0009600, 0.0000830, 0.0000830,-0.0003137,-0.0008235,sell
2020-07-29,0.63,0.7,0,1.59, 0.0002053,-0.0002145, 0.0001974, 0.0002053, 0.0011535,buy
2020-07-30,1.98,1.77,0,0.38,-0.0047141,-0.0071975,-0.0072197,-0.0057659,-0.0065397,sell
2020-07-31,1.45,1.82,0,0.91,-0.0004898, 0.0030963,-0.0046961,-0.0038699, 0.0000670,sell
2020-08-01,0,1.78,0,1.87,-0.0018975,-0.0030559,-0.0014994,-0.0014994,-0.0028599,sell
2020-08-02,0,1.16,0,2.92, 0.0024471, 0.0006224, 0.0019248,-0.0011679, 0.0048745,buy
2020-08-03,0,1.8,0,2.8,-0.0071124, 0.0038000, 0.0010076,-0.0006228, 0.0037903,buy
2020-08-04,0,1.45,0,2.55, 0.0042190, 0.0034040, 0.0011063, 0.0034040, 0.0043554,buy
2020-08-05,0,0,0,1.61,-0.0025933,-0.0025933,-0.0022226,-0.0080377,-0.0025373,sell
2020-08-06,0,0,0,1.02, 0.0003611,-0.0037054, 0.0008378,-0.0010785,-0.0002082,buy
2020-08-07,0,0,0,0.65, 0.0013210, 0.0023439,-0.0003025,-0.0040307, 0.0049922,buy
2020-08-08,0,0,0,0.87, 0.0045954, 0.0029230, 0.0046363, 0.0016800, 0.0029778,buy
2020-08-09,0,0,0,1.35,-0.0020500,-0.0020500,-0.0011706,-0.0051411, 0.0001253,sell
2020-08-10,0,0,0,2.9, 0.0014012,-0.0008221,-0.0008221,-0.0006405,-0.0023959,buy
2020-08-11,0,0,0,2.14, 0.0035711, 0.0043987, 0.0032057, 0.0051558, 0.0030926,buy
2020-08-12,0,0,0,1.8,-0.0065248,-0.0039606,-0.0021742,-0.0054983,-0.0047902,sell
2020-08-13,0.45,0,0,2, 0.0060614, 0.0041192, 0.0022256, 0.0044126, 0.0048030,buy
2020-08-14,0.78,0,0,1.6, 0.0013187, 0.0013072, 0.0014061, 0.0013072, 0.0022262,buy
2020-08-15,1.39,0,0,1.17, 0.0041190, 0.0004435,-0.0013215, 0.0054825, 0.0020481,buy
2020-08-16,3.33,0,0.19,0.87,-0.0026514,-0.0022268,-0.0020854,-0.0009080,-0.0023137,sell
2020-08-17,3.52,0,0.47,0.64,-0.0022385,-0.0002844,-0.0009598,-0.0021466, 0.0022730,sell
2020-08-18,1.49,0,0.98,0.89,-0.0056892,-0.0006295,-0.0029723, 0.0007417, 0.0032434,sell
2020-08-19,0.48,0,0.84,0.92,-0.0005965,-0.0038038,-0.0032554,-0.0027541, 0.0010496,sell
2020-08-20,0,0,0.34,0.74,-0.0012755, 0.0012052,-0.0059879,-0.0000043,-0.0012755,sell
2020-08-21,0,0,0,0.97,-0.0008840,-0.0026294,-0.0006634,-0.0020482, 0.0016191,buy
2020-08-22,0,0,0,1.27,-0.0016392,-0.0013735, 0.0008110,-0.0045612,-0.0003984,sell
2020-08-23,0,0,0,1.64,-0.0052960,-0.0053108,-0.0050020,-0.0086642,-0.0012333,sell
2020-08-24,0.64,0.7,0,2, 0.0007043, 0.0002370, 0.0003206, 0.0004485, 0.0007589,buy
2020-08-25,1.96,1.77,0,1.9, 0.0012245,-0.0021849, 0.0010598,-0.0040353, 0.0010885,buy
2020-08-26,1.93,1.69,0,1.5, 0.0032565,-0.0009414, 0.0006288,-0.0016085, 0.0010908,buy
2020-08-27,1.98,0.64,0,1.19, 0.0033723, 0.0033723, 0.0012456, 0.0033723, 0.0033723,buy
2020-08-28,2.55,0.39,0,0.98, 0.0050015, 0.0036256, 0.0026609, 0.0050015, 0.0047817,buy
2020-08-29,2.64,1.5,0,0.81, 0.0010662, 0.0011891, 0.0002410, 0.0013235,-0.0024681,buy
2020-08-30,0.99,3.54,0,0.67,-0.0074961,-0.0076106,-0.0071704,-0.0000257,-0.0074775,sell
2020-08-31,1.43,2.84,0,0.56,-0.0043875,-0.0018891,-0.0055760,-0.0029940,-0.0110447,sell
2020-09-01,3.11,1.5,0.22,0.48,-0.0007435, 0.0001761, 0.0005153, 0.0001265,-0.0000439,sell
2020-09-02,4.01,1.77,0.38,0.99,-0.0022489,-0.0020643,-0.0022347,-0.0033182,-0.0022854,sell
2020-09-03,3.34,1.11,0.63,1.75,-0.0075444,-0.0066524,-0.0099765,-0.0086499,-0.0067870,sell
2020-09-04,1.28,0.41,0.99,1.98, 0.0043682, 0.0053040, 0.0026454, 0.0064462, 0.0018756,buy
2020-09-05,0,0,0.93,1.15, 0.0060991, 0.0060764, 0.0091713, 0.0059706, 0.0036765,buy
2020-09-06,0,0,0.58,0.46, 0.0013126,-0.0027297,-0.0027297,-0.0015647,-0.0027297,sell
2020-09-07,0.44,0,0.37,0, 0.0003093, 0.0003549,-0.0037588,-0.0004452,-0.0037512,sell
2020-09-08,1.07,0,0.24,0, 0.0001587,-0.0005553,-0.0024353, 0.0027558,-0.0005123,sell
2020-09-09,2,0.33,0,0,-0.0039153,-0.0045823,-0.0030070,-0.0036818,-0.0040664,sell
2020-09-10,1.49,0.81,0,0, 0.0035941, 0.0059527, 0.0018694, 0.0041186, 0.0025974,buy
2020-09-11,0.62,1.77,0,0,-0.0055065,-0.0027521,-0.0020620,-0.0038265,-0.0046109,sell
2020-09-12,0.34,1.57,0,0, 0.0010345, 0.0027367, 0.0035555, 0.0039031, 0.0035689,buy
2020-09-13,0.83,0.65,0.18,0.36, 0.0038833,-0.0028033, 0.0054265, 0.0014462, 0.0063814,buy
2020-09-14,1.98,0,0.44,1, 0.0078557,-0.0007536, 0.0038268, 0.0051032, 0.0039578,buy
2020-09-15,2.31,0,0.99,1.96,-0.0027228,-0.0005928, 0.0053619,-0.0016278,-0.0012398,sell
2020-09-16,1.68,0,0.9,2.51,-0.0040417, 0.0010105, 0.0063397, 0.0004280, 0.0067252,buy
2020-09-17,2.3,0,0.38,2.46, 0.0018435, 0.0017704, 0.0017704, 0.0037681, 0.0017625,buy
2020-09-18,1.83,0,0,1.02,-0.0028003,-0.0059781,-0.0042328, 0.0006838,-0.0028078,sell
2020-09-19,0.75,0,0,0.79,-0.0033765,-0.0044551,-0.0046451,-0.0037012,-0.0044551,sell
2020-09-20,0,0,0,1.84, 0.0040345, 0.0042505, 0.0042241, 0.0039121, 0.0051138,buy
2020-09-21,0,0,0,2.77,-0.0014252,-0.0044672,-0.0033452,-0.0066261,-0.0025738,sell
2020-09-22,0,0,0,2.48,-0.0006418,-0.0037276,-0.0021998,-0.0038688,-0.0038688,sell
2020-09-23,0,0.96,0,2.56, 0.0043792, 0.0001357, 0.0032216, 0.0029932, 0.0055425,buy
2020-09-24,0,1.78,0,1.78,-0.0074610,-0.0061262,-0.0074610,-0.0058951,-0.0076961,sell
2020-09-25,0,0.9,0,1.23, 0.0047682, 0.0048753, 0.0045396, 0.0047682, 0.0047682,buy
2020-09-26,0,0,0,1.04,-0.0004230,-0.0026583,-0.0010506,-0.0036635,-0.0009923,sell
2020-09-27,0.52,0,0,1.29,-0.0012487,-0.0034628,-0.0054256,-0.0027708,-0.0004069,sell
2020-09-28,1.8,0,0,1.61,-0.0011375, 0.0059480, 0.0026669, 0.0019638,-0.0016601,buy
2020-09-29,2,0,0,2,-0.0002496, 0.0028806, 0.0038757, 0.0042230,-0.0044327,buy
2020-09-30,0.59,0,0,1.95, 0.0054387, 0.0011552,-0.0005784, 0.0038061, 0.0012895,buy
2020-10-01,0,0,0,1.54,-0.0040832,-0.0040832,-0.0035261,-0.0075818,-0.0050819,sell
2020-10-02,0,0,0,1.2, 0.0035762, 0.0033446, 0.0011836, 0.0000229, 0.0004753,buy
2020-10-03,0.54,0,0,1.36, 0.0013823, 0.0010108,-0.0031452, 0.0010108, 0.0026493,buy
2020-10-04,1.02,0,0,1.27,-0.0015870,-0.0023997, 0.0004404,-0.0001046,-0.0053403,sell
2020-10-05,1.9,0.53,0,1.28, 0.0054911, 0.0054911,-0.0001640, 0.0054911, 0.0054911,buy
2020-10-06,2,1.03,0,1.37, 0.0004331, 0.0018109,-0.0003665, 0.0006212, 0.0014995,buy
2020-10-07,1.08,1.78,0,1.28, 0.0001738, 0.0000909,-0.0016243,-0.0067460, 0.0018596,buy
2020-10-08,0.57,1.68,0,1.69,-0.0022966,-0.0014883, 0.0004087,-0.0021615,-0.0019478,sell
2020-10-09,0.67,0.98,0,2.55, 0.0039019,-0.0035785,-0.0043466,-0.0013700, 0.0002496,sell
2020-10-10,1.98,0.62,0.24,2.99, 0.0031102, 0.0049224,-0.0046810, 0.0063367, 0.0002176,buy
2020-10-11,1.93,0.42,0.53,3.28,-0.0043299,-0.0025076,-0.0032957,-0.0001301,-0.0023296,sell
2020-10-12,0.64,0.87,0.98,2.4, 0.0071457, 0.0076405, 0.0063722, 0.0079667, 0.0073438,buy
2020-10-13,0,1.77,0.75,1.92,-0.0032725,-0.0005743,-0.0026334,-0.0012004,-0.0042386,sell
2020-10-14,0,1.75,0.28,2.3,-0.0062190,-0.0038720,-0.0060473,-0.0060473, 0.0003479,sell
2020-10-15,0,0.55,0,3, 0.0023677, 0.0015642, 0.0018720, 0.0018420, 0.0016499,buy
2020-10-16,0,0.35,0,2.58, 0.0048719, 0.0026912, 0.0022998, 0.0048846, 0.0034972,buy
2020-10-17,0.53,1.39,0,2.93, 0.0037930,-0.0016355,-0.0048263,-0.0019530, 0.0063379,buy
2020-10-18,1.41,2.63,0,3.81,-0.0054154,-0.0038245,-0.0038146,-0.0067393,-0.0064865,sell
2020-10-19,1.96,2.78,0,3.38,-0.0064443,-0.0025975,-0.0001243,-0.0004753,-0.0002492,sell
2020-10-20,1.76,2.2,0.27,2.11,-0.0006414,-0.0046200,-0.0038017,-0.0034789,-0.0026690,sell
2020-10-21,2.35,0.91,0.46,1.06,-0.0123853,-0.0108280,-0.0102477,-0.0123969,-0.0101914,sell
2020-10-22,2.15,0.38,0.8,0.74,-0.0007113,-0.0007888, 0.0049942, 0.0014243, 0.0028067,buy
2020-10-23,1.59,0,0.98,0.53, 0.0040067,-0.0039546,-0.0048877,-0.0048877,-0.0031176,sell
2020-10-24,1.96,0,0.7,0.37,-0.0034310,-0.0043022,-0.0011099,-0.0010593,-0.0044401,sell
2020-10-25,1.4,0,0.76,0, 0.0022791, 0.0029497, 0.0053096, 0.0080359, 0.0024479,buy
2020-10-26,0.49,0,1.21,0, 0.0024728,-0.0006043, 0.0022436, 0.0022288, 0.0063658,buy
2020-10-27,0,0,0.63,0,-0.0025395,-0.0087772,-0.0056562,-0.0051687,-0.0040492,sell
2020-10-29,0,0.37,0,0.35, 0.0021317, 0.0021141, 0.0058788, 0.0023524, 0.0056634,buy
2020-10-30,0,0.94,0,0.74,-0.0023847,-0.0015418,-0.0003614, 0.0003133,-0.0023847,sell
2020-10-31,0,1.78,0,1.38,-0.0017225, 0.0011961, 0.0012488,-0.0021649, 0.0009361,sell
2020-11-01,0,1.32,0,2, 0.0040106, 0.0034900, 0.0039509, 0.0039509, 0.0078906,buy
2020-11-02,0,0.52,0,1.86, 0.0112811, 0.0083850, 0.0083850, 0.0063864, 0.0099922,buy
2020-11-03,0,0,0,1.43,-0.0028760,-0.0028760,-0.0039084,-0.0063626,-0.0039120,sell
2020-11-04,0,0,0,1.39,-0.0020478,-0.0020478,-0.0016127,-0.0037903,-0.0032266,sell
2020-11-05,0,0,0,1.73,-0.0054259,-0.0001700,-0.0014280,-0.0058070,-0.0029104,sell
2020-11-06,0,0,0,2, 0.0027312, 0.0033251, 0.0034723, 0.0029396, 0.0036752,buy
2020-11-07,0,0,0,1.56,-0.0052187,-0.0052187,-0.0047103,-0.0087923,-0.0057772,sell
2020-11-08,0.64,0.79,0,0.95, 0.0020824, 0.0024849, 0.0021618, 0.0020824, 0.0038667,buy
2020-11-09,1.59,1.78,0,0.51,-0.0016044,-0.0034712,-0.0066654,-0.0024985,-0.0048327,sell
2020-11-10,1.98,1.24,0,0,-0.0000266, 0.0021324, 0.0016851, 0.0043676, 0.0029305,buy
2020-11-11,0.98,0.4,0,0,-0.0024405,-0.0069648,-0.0015558,-0.0064332,-0.0022345,sell
2020-11-12,0.39,0,0.38,0,-0.0001461, 0.0002699,-0.0039662,-0.0006470,-0.0032838,sell
2020-11-13,0,0,0.88,0,-0.0030734,-0.0051439,-0.0058553,-0.0058553,-0.0058553,sell
2020-11-14,0,0,1.84,1.39, 0.0034443, 0.0038251, 0.0087509, 0.0085525, 0.0007422,buy
2020-11-15,0,0.32,1.85,3.52,-0.0053975,-0.0077857,-0.0069732,-0.0039863,-0.0062755,sell
2020-11-16,0,1.1,1.12,3.6, 0.0030360,-0.0001622, 0.0040983, 0.0057904,-0.0017858,buy
2020-11-17,0,1.78,1.17,1.95, 0.0071094, 0.0085555, 0.0085094, 0.0085094, 0.0070046,buy
2020-11-18,0,0.76,1.73,1.54,-0.0013255, 0.0028854,-0.0012008, 0.0027291,-0.0019810,buy
2020-11-19,0,0,1.6,1.96,-0.0007987, 0.0016861, 0.0000715, 0.0008442,-0.0007491,buy
2020-11-20,0,0,0.78,1.16, 0.0005960, 0.0011268, 0.0000630, 0.0004711, 0.0034610,buy
2020-11-21,0,0,0.24,0.42,-0.0021336, 0.0040360,-0.0002203,-0.0015120,-0.0025569,buy
2020-11-22,0.37,0,0,0,-0.0011250, 0.0025614, 0.0016560, 0.0016849, 0.0040606,buy
2020-11-23,1.45,0,0,0,-0.0012048,-0.0022904,-0.0073187, 0.0044801,-0.0044798,sell
2020-11-24,1.96,0,0,0, 0.0039055, 0.0004276, 0.0008057, 0.0025677,-0.0047640,buy
2020-11-25,0.66,0,0,0, 0.0045205, 0.0047102, 0.0046241, 0.0007557, 0.0049673,buy
2020-11-26,0,0.76,0.52,0, 0.0109632, 0.0122780, 0.0109632, 0.0109632, 0.0120347,buy
2020-11-27,0,1.78,1.22,0,-0.0008340,-0.0004797,-0.0007322,-0.0015836,-0.0008340,sell
2020-11-28,0,1.31,1.29,0,-0.0021190,-0.0013871,-0.0010830,-0.0015630,-0.0015630,sell
2020-11-29,0,0.42,1.33,0, 0.0000585,-0.0030411,-0.0052091,-0.0060434,-0.0060653,sell
2020-11-30,0,0,1.54,0, 0.0034640, 0.0104505, 0.0090556, 0.0088686, 0.0048984,buy
2020-12-01,0,0,1.23,0,-0.0001630, 0.0039698, 0.0020840, 0.0030953, 0.0030916,buy
2020-12-02,0,0,1.19,0,-0.0014963, 0.0011834,-0.0021369, 0.0009672,-0.0001714,sell
2020-12-03,0,0,0.88,0,-0.0034026,-0.0051439,-0.0060711,-0.0060711,-0.0060711,sell
2020-12-04,0.51,0,0.37,0.62,-0.0017367, 0.0032620,-0.0034102,-0.0000591,-0.0017367,sell
2020-12-05,1.52,0,0,1.19,-0.0033340, 0.0042980,-0.0060527, 0.0039246, 0.0038878,sell
2020-12-06,2,0,0,1.98,-0.0020122, 0.0015139, 0.0037665, 0.0028563,-0.0047385,sell
2020-12-07,0.83,0,0,2.03, 0.0052137,-0.0010206, 0.0038281, 0.0047418, 0.0026370,buy
2020-12-08,0.45,0,0.19,1.76,-0.0004290, 0.0002045, 0.0002045, 0.0015684, 0.0002045,buy
2020-12-09,0.87,0,0.56,2.41,-0.0032117,-0.0029592,-0.0039828,-0.0050074,-0.0055034,sell
2020-12-10,1.66,0,1,2.08, 0.0068980, 0.0083321, 0.0094017, 0.0093921, 0.0091494,buy
2020-12-11,2,0,0.58,1.94,-0.0047150,-0.0047536,-0.0039995,-0.0047150,-0.0037018,sell
2020-12-12,1.25,0,0.37,2.92,-0.0011359,-0.0034585, 0.0012549, 0.0029633,-0.0018052,buy
2020-12-13,1.17,0,0.63,2.89,-0.0019584,-0.0043257,-0.0005832,-0.0034397,-0.0039577,sell
2020-12-14,1.91,0,1.56,0.98, 0.0056560, 0.0059093, 0.0057595, 0.0063821, 0.0031018,buy
2020-12-15,1.96,0,1.89,0, 0.0048467, 0.0046599, 0.0040602, 0.0048467, 0.0037265,buy
2020-12-16,0.81,0,0.97,0,-0.0001182,-0.0011196, 0.0007749, 0.0012911, 0.0009250,buy
2020-12-17,0,0,0.23,0.36, 0.0002596, 0.0008149, 0.0014113, 0.0027483, 0.0025065,buy
2020-12-18,0,0,0,0.48, 0.0009858, 0.0018697, 0.0002527,-0.0037766, 0.0002325,buy
2020-12-19,0,0,0,0.64,-0.0023763,-0.0004372, 0.0034154, 0.0003273, 0.0003273,sell
2020-12-20,0,0,0,0.87,-0.0038239,-0.0005834, 0.0011982, 0.0006778, 0.0040587,buy
2020-12-21,0,0,0,1.19, 0.0054706, 0.0045551, 0.0021510, 0.0069595, 0.0056453,buy
2020-12-22,0,0,0,1.61,-0.0003710, 0.0032089, 0.0009137, 0.0051364, 0.0043193,buy
2020-12-23,0,0,0,2, 0.0062378, 0.0062378, 0.0058199, 0.0045333, 0.0035930,buy
2020-12-24,1.24,0,0,1.77,-0.0005181,-0.0024401,-0.0016383,-0.0013954, 0.0032395,buy
2020-12-25,2,0,0,1.28,-0.0000777,-0.0014066,-0.0015769, 0.0022315,-0.0000573,buy
2020-12-26,1.39,0,0,0.92,-0.0002059, 0.0076949, 0.0021000, 0.0064489, 0.0052340,buy
2020-12-27,1.69,0,0,0.67, 0.0006066, 0.0023572, 0.0032250, 0.0006176, 0.0026838,buy
2020-12-28,1.96,0,0,0.87,-0.0034835,-0.0055793,-0.0022637, 0.0018283,-0.0024180,sell
