Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-26,0,1,3,2,4,3,3,2,1,1,4,1,2,3,2,4,1,3, 0.0024360, 0.00455024, 0.0066682, 0.00616934, 0.0044580,buy
2021-08-27,0,2,2,4,4,2,1,2,1,2,3,1,3,4,3,4,0,2,-0.0023358,-0.00747837,-0.0074784,-0.00758415,-0.0076168,sell
2021-08-28,2,3,4,4,7,1,1,2,1,1,2,1,4,5,4,5,1,4, 0.0016994, 0.00116197, 0.0011620,-0.00005717, 0.0000594,buy
2021-08-29,1,3,3,5,6,1,2,1,1,1,2,3,3,4,3,3,1,5,-0.0002667, 0.00174135, 0.0017414, 0.00001342,-0.0004115,buy
2021-08-30,1,2,2,6,4,1,3,1,0,0,2,2,2,2,3,3,2,4,-0.0072541,-0.00653528,-0.0042605,-0.00348113,-0.0073396,sell
2021-08-31,1,0,4,4,5,1,3,2,0,2,1,2,4,3,3,4,1,4, 0.0006018, 0.00563589, 0.0032529, 0.00274208, 0.0027421,buy
2021-09-01,1,3,2,4,7,1,2,2,0,1,3,1,4,4,3,3,1,4,-0.0022446,-0.00224457,-0.0022446,-0.00193392,-0.0019339,sell
2021-09-02,1,3,3,3,5,2,2,0,2,4,2,2,4,5,5,1,2,4,-0.0040558,-0.00562320,-0.0065154,-0.00659389,-0.0065154,sell
2021-09-03,1,2,6,4,5,2,2,0,1,4,5,2,5,5,5,1,1,3, 0.0015092,-0.00139433,-0.0045059,-0.00094972, 0.0032254,sell
2021-09-04,1,3,5,4,4,2,2,1,0,3,4,2,4,5,6,2,0,2,-0.0032653,-0.00645671,-0.0035314,-0.00668087,-0.0006713,sell
2021-09-05,1,4,5,3,5,2,3,0,2,3,5,2,4,6,4,3,1,3,-0.0032054,-0.00263127,-0.0045626,-0.00264374,-0.0017255,sell
2021-09-06,1,4,6,3,4,1,2,2,0,2,4,1,3,5,5,3,1,3,-0.0001577,-0.00083181,-0.0000659,-0.00130108, 0.0011383,sell
2021-09-07,2,3,7,4,5,2,4,1,0,2,5,2,4,5,5,4,2,3, 0.0021787, 0.00280446, 0.0030338, 0.00169280, 0.0023431,buy
2021-09-08,2,4,7,5,5,1,3,0,0,2,6,2,2,6,5,5,1,2, 0.0033757, 0.00369784, 0.0033836,-0.00262970,-0.0014939,buy
2021-09-09,3,5,5,4,5,0,3,0,0,3,6,2,2,6,4,4,1,3, 0.0014135, 0.00091333,-0.0001690,-0.00186818,-0.0003442,sell
2021-09-10,2,4,4,2,3,1,3,1,0,3,4,3,3,4,3,3,1,2,-0.0020782,-0.00082151,-0.0019990,-0.00200327, 0.0001233,sell
2021-09-11,0,3,4,3,3,2,3,1,2,3,4,3,4,4,3,4,0,2,-0.0063505,-0.00420852,-0.0021613,-0.00420852,-0.0039830,sell
2021-09-12,0,2,3,2,4,1,4,2,3,2,4,2,4,4,3,2,1,3, 0.0004617,-0.00412383,-0.0053706,-0.00311937,-0.0036570,sell
2021-09-13,0,2,2,3,4,1,3,4,3,3,3,1,5,4,5,3,1,3, 0.0066904, 0.00542526, 0.0002130, 0.00305820, 0.0070535,buy
2021-09-14,0,1,2,4,3,1,3,2,3,4,4,1,4,3,5,3,1,2, 0.0003710, 0.00082528, 0.0014336,-0.00679143, 0.0020682,buy
2021-09-15,1,2,3,3,2,1,3,1,2,2,4,1,4,3,4,2,1,1,-0.0031426,-0.00490893,-0.0029790,-0.00298951,-0.0029974,sell
2021-09-16,2,4,4,3,2,1,3,1,1,5,5,1,5,4,5,2,1,3,-0.0034260,-0.00179484,-0.0022650,-0.00211079, 0.0001976,sell
2021-09-17,1,6,3,4,2,1,3,1,0,5,3,2,5,3,5,3,2,3,-0.0002743,-0.00026775,-0.0001018,-0.00072841,-0.0001788,sell
2021-09-18,1,3,3,5,3,1,4,0,0,2,4,2,4,3,3,2,1,3, 0.0035878, 0.00290420, 0.0029042,-0.00046133, 0.0005750,buy
2021-09-19,0,2,4,4,3,1,3,1,1,2,3,1,2,3,3,4,1,4, 0.0026525, 0.00252169, 0.0026498, 0.00315129, 0.0031864,buy
2021-09-20,1,2,3,5,3,1,3,2,2,2,4,0,3,3,4,5,1,4,-0.0042250,-0.00156158, 0.0000854,-0.00107886,-0.0034640,sell
2021-09-21,0,2,3,3,3,2,3,2,2,1,4,1,1,3,3,4,2,3, 0.0086852, 0.00298154, 0.0120505, 0.01222728, 0.0090632,buy
2021-09-22,0,2,2,2,2,1,4,1,2,2,5,0,2,2,3,3,1,2,-0.0012624,-0.00633977,-0.0013909,-0.00139094,-0.0013857,sell
2021-09-23,0,3,2,2,2,2,2,1,1,3,4,1,3,3,3,2,0,2, 0.0032478, 0.00477429, 0.0031392, 0.00472943, 0.0044522,buy
2021-09-24,1,3,2,2,2,2,1,1,0,2,2,1,2,2,4,3,1,1,-0.0085997,-0.00923877,-0.0085343,-0.00958161,-0.0093604,sell
2021-09-25,1,2,4,4,2,2,1,0,1,2,3,1,3,2,4,3,1,2, 0.0018325,-0.00252517, 0.0012753, 0.00109336,-0.0015572,buy
2021-09-26,1,3,6,4,2,1,2,0,0,2,3,2,3,3,5,3,0,2,-0.0015076,-0.00333961,-0.0013435,-0.00122027,-0.0002528,sell
2021-09-27,1,3,6,6,2,0,2,1,0,4,5,4,3,4,5,1,1,2,-0.0001765, 0.00137377,-0.0015786, 0.00300808, 0.0012726,buy
2021-09-28,1,4,6,6,4,0,1,2,1,4,6,3,5,4,6,1,2,2, 0.0036539, 0.00537925, 0.0021676, 0.00476738, 0.0040170,buy
2021-09-29,1,3,5,5,2,0,2,1,2,4,5,3,4,3,5,1,2,2, 0.0007987, 0.00380973,-0.0000891, 0.00225386, 0.0022539,buy
2021-09-30,1,4,6,3,3,1,2,1,2,3,5,2,4,5,4,2,2,2,-0.0060120,-0.00877558,-0.0067397,-0.00629212,-0.0058420,sell
2021-10-01,1,5,4,4,2,1,2,1,2,5,5,3,4,4,5,2,2,2,-0.0025391,-0.00233733,-0.0025391,-0.00253911,-0.0012131,sell
2021-10-02,1,6,3,3,4,1,2,2,2,5,6,4,4,5,3,3,3,1, 0.0046086, 0.00380861, 0.0035253, 0.00482663, 0.0034542,buy
2021-10-03,1,5,3,4,6,1,2,2,2,4,6,3,4,6,4,3,2,2, 0.0027426, 0.00419827, 0.0019670, 0.00303574, 0.0037036,buy
2021-10-04,1,4,3,4,5,1,2,2,2,3,5,3,3,6,4,3,1,2,-0.0033034,-0.00278361,-0.0031673,-0.00293017,-0.0008909,sell
2021-10-05,1,4,3,4,4,1,1,2,2,2,4,2,3,5,4,3,1,2,-0.0060880,-0.00490935,-0.0050021,-0.00595423,-0.0026703,sell
2021-10-06,2,6,3,2,5,0,1,2,0,3,4,3,3,5,4,3,1,1, 0.0051371, 0.00188097, 0.0018561, 0.00513710,-0.0008173,buy
2021-10-07,3,4,2,2,4,0,1,2,0,3,3,3,4,3,3,2,2,1,-0.0000372, 0.00118871,-0.0001849, 0.00059397,-0.0000512,sell
2021-10-08,3,4,2,2,4,1,1,2,0,3,4,4,4,2,2,4,1,1, 0.0022157, 0.00023823,-0.0001958,-0.00065970,-0.0037196,sell
2021-10-09,3,2,1,1,4,1,0,3,2,2,2,4,4,1,2,4,2,0, 0.0032523,-0.00364788,-0.0040555,-0.00405554,-0.0049049,sell
2021-10-10,3,3,0,1,5,1,1,5,4,2,2,5,4,2,4,5,2,1, 0.0022881, 0.00228573, 0.0022909, 0.00192835, 0.0028111,buy
2021-10-11,2,3,1,1,4,1,4,5,3,2,4,4,4,2,4,4,2,2,-0.0011552,-0.00595153,-0.0013726,-0.00176123,-0.0062510,sell
2021-10-12,2,3,2,0,4,1,3,4,3,1,3,4,4,2,2,4,2,2, 0.0033009,-0.00210864,-0.0000716, 0.00018901, 0.0001864,sell
2021-10-13,2,6,2,0,3,1,2,3,2,2,4,4,4,4,2,3,1,1,-0.0000789,-0.00019356, 0.0015479,-0.00071070,-0.0000427,sell
2021-10-14,2,6,2,0,3,1,1,3,3,3,3,3,4,3,3,4,2,2, 0.0061104, 0.00524307, 0.0091546, 0.00384226, 0.0051309,buy
2021-10-15,2,6,4,1,3,1,4,2,2,3,5,3,4,4,4,3,1,4, 0.0007535, 0.00113171, 0.0003404, 0.00046570, 0.0009886,sell
2021-10-16,1,6,4,2,4,1,3,3,3,3,4,3,3,5,5,4,2,4,-0.0042663,-0.00421822,-0.0040665,-0.00415819,-0.0016016,sell
2021-10-17,2,5,4,1,5,1,3,3,4,3,4,2,4,6,5,4,3,3, 0.0024151, 0.00248184, 0.0024818, 0.00029526, 0.0034504,buy
2021-10-18,2,5,3,2,5,1,2,4,3,2,5,2,4,5,5,4,2,2, 0.0015758, 0.00388358, 0.0012736, 0.00363809, 0.0039053,buy
2021-10-19,1,3,4,1,4,2,3,2,3,2,5,2,2,4,4,4,2,2,-0.0019142,-0.00153467,-0.0008253,-0.00206852,-0.0011925,sell
2021-10-20,1,3,2,2,3,2,2,0,2,3,3,2,2,4,3,3,2,1, 0.0009995,-0.00175259,-0.0022947, 0.00110807,-0.0005279,sell
2021-10-21,1,4,2,2,4,2,1,1,1,3,2,0,2,4,4,4,3,2, 0.0044269, 0.00186025,-0.0004512, 0.00276005, 0.0055992,buy
2021-10-22,1,3,2,1,5,2,1,0,1,2,3,1,2,3,2,4,1,2,-0.0049163,-0.00469239,-0.0056151,-0.00469239,-0.0048144,sell
2021-10-23,0,3,4,2,3,1,1,0,0,3,3,2,2,4,2,3,0,1, 0.0008502,-0.00209131,-0.0020620,-0.00316302, 0.0027375,sell
2021-10-24,0,3,4,3,2,1,2,1,1,3,4,1,3,3,4,2,1,2,-0.0054657,-0.00558839,-0.0069126,-0.00541158,-0.0021842,sell
2021-10-25,0,3,4,3,3,1,2,2,1,3,3,1,5,3,3,2,1,4, 0.0052620, 0.00562703, 0.0019383, 0.00597509, 0.0062808,buy
2021-10-26,0,4,1,3,2,0,3,2,2,4,3,1,4,3,4,3,0,3, 0.0030034,-0.00298949,-0.0004813, 0.00300336, 0.0030034,buy
2021-10-27,0,2,3,1,4,1,3,1,2,5,3,2,5,3,3,2,1,3, 0.0058369,-0.00184697,-0.0029879,-0.00161503, 0.0014112,sell
2021-10-28,0,2,1,3,4,2,3,1,1,5,4,1,5,3,3,1,2,3, 0.0020827, 0.00260267, 0.0025686, 0.00406258, 0.0022209,buy
2021-10-29,0,2,3,3,2,2,3,1,2,5,5,0,6,2,3,1,2,4, 0.0005792, 0.00050902, 0.0025910, 0.00089189, 0.0009339,buy
2021-10-30,0,3,3,2,3,1,3,1,4,5,5,1,5,4,3,2,2,3, 0.0024379, 0.00615832, 0.0000110, 0.00508208, 0.0060127,buy
2021-10-31,0,3,3,3,2,0,3,2,4,3,4,2,3,4,4,2,2,2,-0.0020329,-0.00093231, 0.0002945,-0.00093231,-0.0016117,sell
2021-11-01,0,3,4,4,2,2,3,2,4,4,5,2,4,4,4,4,3,2, 0.0020485, 0.00204853, 0.0028114, 0.00295963, 0.0020485,buy
2021-11-02,0,3,3,4,2,1,3,1,3,4,5,1,3,4,3,4,2,2, 0.0036413, 0.00398857, 0.0030213, 0.00392576, 0.0021544,buy
2021-11-03,0,4,3,2,2,1,3,0,3,4,4,0,3,5,3,3,2,2, 0.0013221, 0.00070039, 0.0009553, 0.00078032,-0.0023623,buy
2021-11-04,1,3,1,3,0,2,1,1,3,4,3,1,3,2,3,3,3,1, 0.0037874, 0.00292166, 0.0022798, 0.00301638, 0.0032379,buy
2021-11-05,1,1,2,2,0,2,1,1,4,4,3,1,3,3,1,3,3,1, 0.0040245, 0.00363251, 0.0040333, 0.00159265, 0.0046509,buy
2021-11-06,1,2,1,3,1,1,2,1,4,2,2,3,4,2,2,3,2,0,-0.0100929,-0.00827489,-0.0058064,-0.00636365,-0.0065153,sell
2021-11-07,2,0,0,4,1,1,2,2,4,3,2,3,3,2,2,4,2,1,-0.0088976, 0.00204530,-0.0072006,-0.00911001,-0.0086149,sell
2021-11-08,2,1,2,3,0,1,2,2,4,3,3,3,3,1,3,3,2,2, 0.0054612, 0.00125587, 0.0036933, 0.00534518, 0.0023072,buy
2021-11-09,2,3,2,2,0,0,2,2,5,3,5,2,4,2,3,2,1,2,-0.0053021,-0.00435646,-0.0043565,-0.00279734,-0.0010037,sell
2021-11-10,3,3,1,2,0,0,2,2,4,5,4,3,4,2,4,2,2,1,-0.0031261,-0.00442321,-0.0036141,-0.00306980,-0.0029744,sell
2021-11-11,2,3,1,2,0,1,3,2,3,6,6,3,4,2,3,2,2,1,-0.0038775,-0.00197355,-0.0035668,-0.00187825,-0.0022343,sell
2021-11-12,2,3,2,1,0,2,3,2,5,4,5,3,2,4,4,2,2,2, 0.0030583,-0.00036826, 0.0008774,-0.00063421, 0.0035844,buy
2021-11-13,2,3,2,2,0,2,3,3,6,3,5,4,3,4,5,3,1,1,-0.0002713,-0.00053969,-0.0007746,-0.00126682, 0.0020949,sell
2021-11-14,2,2,3,1,0,2,2,3,4,2,5,3,2,3,3,4,0,1, 0.0021545, 0.00539856, 0.0053222, 0.00427254,-0.0019182,buy
2021-11-15,0,2,2,1,1,2,2,2,3,3,5,2,1,1,3,4,1,1,-0.0012019,-0.00102307,-0.0001925,-0.00100250,-0.0004601,sell
2021-11-16,0,2,3,1,1,2,2,1,3,3,4,1,3,2,2,3,1,2, 0.0014781, 0.00362228, 0.0027818, 0.00077709, 0.0029275,buy
2021-11-17,1,2,3,0,1,2,1,2,2,3,3,2,2,2,3,3,1,1, 0.0013700, 0.00233684, 0.0021751, 0.00288872,-0.0005625,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0,-0.0024222, 0.00006378, 0.0001344, 0.00006378, 0.0001344,sell
2021-11-19,1,3,3,1,0,2,1,1,4,3,6,1,2,3,2,2,1,2,-0.0047225, 0.00043474,-0.0032338,-0.00367788,-0.0026076,sell
2021-11-20,1,2,3,1,2,2,1,2,3,2,5,2,1,3,1,3,1,3, 0.0018596, 0.00206614, 0.0026720, 0.00204485,-0.0038520,buy
2021-11-21,1,1,3,2,3,1,0,3,2,2,3,3,2,2,1,3,2,2,-0.0068749, 0.00150913,-0.0079342,-0.00819363,-0.0082607,sell
2021-11-22,1,3,2,2,3,1,0,3,3,1,4,2,2,2,1,4,1,3,-0.0024505, 0.00131020,-0.0024505,-0.00259606,-0.0075412,sell
2021-11-23,1,1,4,2,2,3,0,2,3,1,3,2,3,2,1,3,2,3, 0.0013166, 0.00131991, 0.0023623, 0.00225138,-0.0008654,buy
2021-11-24,1,2,4,2,1,1,0,2,3,0,1,2,5,1,1,1,1,4, 0.0054327, 0.00560207, 0.0054346, 0.00585727, 0.0056021,buy
2021-11-25,2,3,2,1,1,1,0,2,3,2,0,3,5,0,2,1,2,4, 0.0021858, 0.00484470, 0.0019952, 0.00235469, 0.0055016,buy
2021-11-26,2,5,1,0,3,1,0,2,4,1,1,2,6,1,2,1,2,4, 0.0002480, 0.00160520, 0.0007166, 0.00108770, 0.0015004,buy
2021-11-27,2,4,2,2,2,1,0,3,5,1,1,1,5,3,4,2,2,4,-0.0050487, 0.00051006,-0.0035396,-0.00171008,-0.0000734,sell
2021-11-28,2,3,4,3,2,1,0,5,6,0,1,2,6,5,5,2,2,3,-0.0055701,-0.00375516,-0.0048129,-0.00475894,-0.0043835,sell
2021-11-29,2,5,3,3,4,0,0,6,6,0,2,2,5,5,5,4,2,4,-0.0000145, 0.00051776,-0.0042117,-0.00014834, 0.0002985,sell
2021-11-30,2,6,3,1,5,0,1,7,7,2,2,3,6,6,5,4,3,5,-0.0009569, 0.00033347, 0.0012593, 0.00135969, 0.0014368,buy
2021-12-01,2,4,2,1,4,0,2,5,6,4,2,2,7,5,5,3,1,5, 0.0022187, 0.00262874, 0.0004656, 0.00221868, 0.0052172,buy
2021-12-02,4,3,2,1,3,1,1,4,8,3,3,2,6,6,4,4,1,4, 0.0041252, 0.00156616, 0.0022338, 0.00445047, 0.0076523,buy
2021-12-03,4,3,2,0,3,0,1,6,8,2,3,2,6,7,3,3,2,3, 0.0014484,-0.00118242, 0.0002431, 0.00022534, 0.0037256,sell
2021-12-04,3,2,1,0,4,0,4,6,7,2,3,2,5,6,4,4,2,3, 0.0032537, 0.00432490, 0.0007616, 0.00269555, 0.0052045,buy
2021-12-05,2,1,1,1,2,0,6,6,6,3,4,3,5,5,4,3,1,3,-0.0049746,-0.00234458,-0.0015892,-0.00112065,-0.0052036,sell
2021-12-06,4,1,1,0,2,0,3,6,6,2,3,3,4,5,2,3,1,4,-0.0028621,-0.00225400,-0.0028621,-0.00220649,-0.0036273,sell
2021-12-07,4,2,0,0,2,0,3,5,6,2,3,2,5,4,3,3,2,2, 0.0034003, 0.00273355, 0.0053336, 0.00568848, 0.0061127,buy
2021-12-08,2,0,0,0,1,0,5,4,5,4,2,1,5,4,3,2,2,2,-0.0014764,-0.00020724,-0.0011642, 0.00011839,-0.0009401,sell
2021-12-09,2,1,0,1,1,0,7,3,5,4,4,3,4,5,2,3,2,1,-0.0025570, 0.00117966, 0.0002452, 0.00232023, 0.0007462,buy
2021-12-10,2,2,0,1,1,0,5,5,5,4,3,3,3,5,3,4,2,2, 0.0001317, 0.00277180, 0.0001317, 0.00568711,-0.0005840,sell
2021-12-11,2,2,1,1,1,0,5,5,6,2,4,3,2,5,3,4,2,2, 0.0004205,-0.00027982,-0.0010856, 0.00002179, 0.0002762,sell
2021-12-12,1,1,2,2,1,0,5,5,5,2,4,4,1,4,4,4,1,2, 0.0019296, 0.00128750, 0.0027932, 0.00227754, 0.0026857,buy
2021-12-13,1,1,1,2,1,0,7,5,3,4,5,2,2,5,3,4,2,2, 0.0026445,-0.00193160, 0.0000562, 0.00041265,-0.0007714,buy
2021-12-14,2,3,0,2,2,0,3,3,2,5,4,2,2,4,2,4,2,2,-0.0044284,-0.00351234,-0.0011549,-0.00373779,-0.0044284,sell
2021-12-15,2,4,0,1,1,0,3,2,2,3,3,1,3,3,3,3,1,1,-0.0020292,-0.00292778,-0.0025531,-0.00293538,-0.0015569,sell
2021-12-16,1,2,2,1,1,1,3,1,2,2,3,2,2,3,2,2,1,1, 0.0011557, 0.00204088, 0.0021287, 0.00218891, 0.0022452,buy
2021-12-17,1,2,1,3,0,1,5,1,1,2,4,2,1,3,3,3,1,0, 0.0120514, 0.01161433, 0.0013967, 0.01182444, 0.0120714,buy
2021-12-18,1,3,3,4,2,1,5,2,1,2,4,1,3,4,4,5,2,1, 0.0017578, 0.00054900, 0.0011197, 0.00190659, 0.0044135,buy
2021-12-19,1,3,2,2,3,0,3,3,1,1,4,1,3,3,3,4,1,0, 0.0001721, 0.00100231, 0.0028676,-0.00021957, 0.0011887,buy
2021-12-20,1,3,2,3,3,0,3,2,2,1,4,2,4,2,3,4,0,1,-0.0046686,-0.00049516,-0.0014847,-0.00449301,-0.0014847,sell
2021-12-21,1,2,2,3,2,2,3,2,1,1,4,1,3,3,2,3,1,2, 0.0074642,-0.00144822, 0.0078345, 0.00616868, 0.0075974,buy
2021-12-22,1,2,2,2,1,1,2,2,1,2,4,1,3,2,2,3,0,1, 0.0007199, 0.00178326, 0.0019783, 0.00387192, 0.0018640,buy
2021-12-23,1,4,2,0,4,2,2,3,2,2,4,2,3,3,3,5,1,1, 0.0035785, 0.00473798, 0.0036605, 0.00113286, 0.0034345,buy
2021-12-24,1,5,1,2,4,1,2,3,3,2,4,3,3,4,2,4,2,2,-0.0038402,-0.00320171,-0.0014962,-0.00354537,-0.0025997,sell
2021-12-25,1,3,1,2,2,1,2,3,2,3,2,2,4,3,2,3,1,3,-0.0040095,-0.00348209,-0.0040095,-0.00362789,-0.0023541,sell
2021-12-26,1,2,2,2,2,1,4,3,2,2,2,2,4,4,2,3,1,3, 0.0003362, 0.00206839,-0.0011980, 0.00009160, 0.0003362,sell
2021-12-27,3,4,1,2,3,0,4,3,3,1,1,4,4,5,2,4,2,2, 0.0017104, 0.00162974,-0.0005559, 0.00250541, 0.0006570,buy
2021-12-28,3,3,2,2,2,0,4,5,4,3,2,4,5,5,3,4,2,3,-0.0057917,-0.00167706,-0.0022700,-0.00194458,-0.0021403,sell
2021-12-29,3,5,2,2,1,1,6,5,3,2,2,4,5,4,5,6,1,3,-0.0000156,-0.00107703,-0.0022136,-0.00408364,-0.0010770,sell
2021-12-30,3,3,2,1,1,0,7,4,4,2,3,3,3,5,3,5,2,3, 0.0034892,-0.00076522, 0.0004485, 0.00038528,-0.0018152,buy
2021-12-31,4,2,1,1,2,0,6,6,3,2,2,4,3,5,4,5,2,2, 0.0051953, 0.00511564, 0.0052721, 0.00534875, 0.0032393,buy
2022-01-01,4,1,1,2,1,0,8,4,4,2,2,3,3,5,5,5,1,3, 0.0027716, 0.00234014, 0.0023401, 0.00234014, 0.0018664,buy
2022-01-02,2,1,2,1,1,0,7,6,3,0,4,3,1,4,5,5,0,1,-0.0010351,-0.00056653,-0.0005665,-0.00049272, 0.0006697,sell
2022-01-03,3,2,1,1,1,0,9,7,3,0,4,4,3,4,4,5,1,2, 0.0012638, 0.00104403, 0.0010440, 0.00139278, 0.0016836,buy
2022-01-04,1,1,1,1,0,0,5,7,3,1,3,4,3,1,4,4,0,1, 0.0031003, 0.00174199, 0.0023692, 0.00062207,-0.0005267,buy
2022-01-05,2,0,1,1,0,0,8,5,4,0,3,4,3,2,4,2,1,2, 0.0027585,-0.00212957,-0.0039388,-0.00498580,-0.0048042,sell
2022-01-06,1,0,0,1,0,0,7,7,3,1,4,3,3,3,3,2,1,1, 0.0018088, 0.00027391, 0.0014821, 0.00040700,-0.0004547,buy
2022-01-07,1,0,0,1,0,0,4,8,6,3,3,4,5,3,3,3,1,1,-0.0035748,-0.00799618,-0.0079638,-0.00729369,-0.0079638,sell
2022-01-08,0,2,0,1,0,0,5,7,5,3,4,4,4,2,3,4,0,2,-0.0023642,-0.00308348,-0.0021066,-0.00294159,-0.0021373,sell
2022-01-09,0,1,1,1,0,0,5,6,4,3,4,4,5,1,2,3,1,1, 0.0014889, 0.00163384,-0.0041247, 0.00148894, 0.0014889,buy
2022-01-10,1,1,2,2,0,0,4,5,4,3,4,4,6,2,2,2,1,1,-0.0001241, 0.00080221,-0.0073121,-0.00012415, 0.0001295,sell
2022-01-11,2,1,1,2,0,0,4,6,4,3,4,4,5,2,4,2,1,1, 0.0009017, 0.00090170, 0.0008803, 0.00022703, 0.0009017,buy
2022-01-12,2,1,2,2,2,0,2,5,4,3,3,3,5,2,5,1,2,2, 0.0040671, 0.00660922, 0.0039323, 0.00380836, 0.0053816,buy
2022-01-13,2,1,2,3,1,0,4,3,2,3,3,2,2,4,5,3,1,1,-0.0020095,-0.00022358,-0.0012092,-0.00079049, 0.0002213,sell
2022-01-14,2,2,1,2,1,1,4,3,2,3,3,3,3,3,4,4,1,0, 0.0008991, 0.00039031, 0.0008991, 0.00029276, 0.0010628,buy
2022-01-15,2,2,2,2,1,2,3,4,2,3,3,3,4,3,4,5,0,1, 0.0029429, 0.00220121, 0.0042379, 0.00533589, 0.0037172,buy
2022-01-16,2,2,2,2,1,2,3,4,2,2,4,2,3,2,4,5,1,1,-0.0003277,-0.00324187, 0.0026411,-0.00192683,-0.0001436,sell
2022-01-17,2,1,2,2,2,2,3,3,1,2,2,3,3,3,4,4,1,0,-0.0006616,-0.00018973,-0.0006233,-0.00142192,-0.0006535,sell
2022-01-18,1,1,1,3,4,1,3,3,1,2,2,4,2,3,2,5,1,1, 0.0018175, 0.00132732,-0.0040501, 0.00034558,-0.0017140,buy
2022-01-19,1,2,1,3,2,1,5,3,1,2,2,3,2,2,3,6,1,2, 0.0016682,-0.00048796,-0.0002650,-0.00063784, 0.0016682,sell
2022-01-20,1,2,3,3,2,1,6,2,1,1,4,2,2,3,2,5,1,3, 0.0029066, 0.00337502, 0.0042826, 0.00379961, 0.0031516,buy
2022-01-21,0,2,4,2,1,2,7,2,1,0,4,2,2,2,3,4,1,3,-0.0023784, 0.00003465, 0.0000361,-0.00218483, 0.0000347,sell
2022-01-22,0,3,2,3,1,1,7,3,1,1,3,3,3,2,4,3,1,3, 0.0009977, 0.00327163, 0.0013990, 0.00231703, 0.0033751,buy
2022-01-23,0,2,2,2,2,0,7,3,1,3,4,2,2,2,4,3,2,3,-0.0106582,-0.01236883, 0.0005868,-0.01309210,-0.0099430,sell
2022-01-24,0,2,3,2,2,0,6,3,2,2,4,2,3,3,3,5,1,1,-0.0097558,-0.00985174,-0.0097558,-0.01020408,-0.0048495,sell
2022-01-25,2,2,3,1,0,1,5,2,4,2,3,2,2,3,4,4,1,3,-0.0023270,-0.00851642,-0.0027316,-0.00921794,-0.0020100,sell
2022-01-26,2,2,3,0,0,1,4,5,4,2,3,2,2,2,3,5,2,4, 0.0018237,-0.00118884, 0.0018611,-0.00242390, 0.0025791,buy
2022-01-27,2,3,2,0,1,0,7,5,3,2,5,2,2,3,2,5,2,4, 0.0009313,-0.00167349,-0.0018306,-0.00334295, 0.0008827,sell
2022-01-28,2,2,2,1,1,0,6,3,3,3,4,0,3,3,3,6,1,3, 0.0033802,-0.00082650, 0.0029670, 0.00138380, 0.0061472,buy
2022-01-29,5,1,3,1,0,0,3,3,3,2,4,1,2,2,2,6,1,3,-0.0005073,-0.00001956,-0.0015935, 0.00013265,-0.0027683,buy
2022-01-30,5,1,3,0,0,0,3,4,4,1,6,0,2,2,2,5,1,3,-0.0019256,-0.00138159,-0.0020398,-0.00138159,-0.0027077,sell
2022-01-31,4,2,2,0,0,0,5,3,4,2,5,1,3,2,1,6,1,3, 0.0015272, 0.00133029, 0.0005581, 0.00158693, 0.0018714,buy
2022-02-01,4,1,2,0,0,0,6,5,4,2,5,2,3,1,2,5,2,4, 0.0032628, 0.00295592, 0.0027111, 0.00286277, 0.0030801,buy
2022-02-02,4,1,2,0,0,0,4,4,5,1,4,2,2,2,2,5,1,3, 0.0021521, 0.00229565, 0.0006946, 0.00229565, 0.0010082,buy
2022-02-03,5,1,3,0,0,0,3,2,7,1,4,1,2,2,3,6,1,3, 0.0006929, 0.00188963,-0.0003978, 0.00029833,-0.0003978,buy
2022-02-04,5,1,3,0,0,0,3,3,4,1,4,2,2,2,3,5,0,2, 0.0002470, 0.00024703,-0.0002803, 0.00024703, 0.0000097,sell
2022-02-05,4,1,3,0,0,0,5,1,4,3,4,2,1,1,4,5,1,3, 0.0001788, 0.00218873, 0.0003406, 0.00240815, 0.0003406,buy
2022-02-06,4,4,3,0,0,0,5,2,4,1,4,2,3,2,4,4,1,3, 0.0009436, 0.00553666, 0.0007470, 0.00111775, 0.0011312,sell
2022-02-07,5,3,6,0,0,0,3,2,4,2,4,2,3,3,4,5,1,3, 0.0002508, 0.00211693, 0.0023881, 0.00012308, 0.0001231,buy
2022-02-08,6,2,7,2,0,0,3,1,5,1,4,3,3,3,4,5,2,3, 0.0051413, 0.00769144, 0.0078691, 0.00769144, 0.0076191,buy
2022-02-09,5,2,3,3,0,0,3,1,3,1,3,2,3,2,4,3,1,3, 0.0027047, 0.00281813, 0.0025335, 0.00293084, 0.0019273,buy
2022-02-10,4,1,3,1,3,0,5,1,1,2,3,2,2,2,4,4,1,3,-0.0034048,-0.00159316,-0.0023374,-0.00141729,-0.0045735,sell
2022-02-11,4,2,3,1,2,0,4,2,1,1,3,1,2,2,5,4,0,3, 0.0004836, 0.00253472, 0.0021395, 0.00195165, 0.0011114,buy
2022-02-12,4,2,3,1,1,2,5,1,2,0,3,2,2,3,4,4,1,2,-0.0038193,-0.00198329,-0.0018379,-0.00275426,-0.0036300,sell
