Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00590606, 0.00740154, 0.0059061, 0.00420473, 0.0026895,buy
2021-06-30,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,a60,none,a180,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00316263,-0.00223331, 0.0031626, 0.00316263, 0.0010507,buy
2021-07-01,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,a60,a90,none,a120,none,none,a30,none,a30,none,a150,none,none,a150,none,a135,none,none,none,none,none,a45, 0.00475413, 0.00526274, 0.0063074, 0.00630743, 0.0055063,buy
2021-07-02,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,a60,a90,none,none,a150,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,none,none,none,a45, 0.00872583, 0.01212675, 0.0101960, 0.00848425, 0.0110614,buy
2021-07-03,none,none,a90,none,none,none,none,none,a45,a90,a60,none,none,none,none,a90,none,none,none,a90,a150,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45, 0.00387653, 0.00574041, 0.0031932, 0.00310281, 0.0047115,buy
2021-07-04,none,none,a90,none,none,none,none,none,a45,a90,none,a90,none,none,none,none,a90,a60,a0,a90,none,none,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45, 0.00589301, 0.00414957, 0.0064386, 0.00642071, 0.0053943,buy
2021-07-05,none,none,a90,none,none,none,none,none,a45,a90,a90,none,none,a60,none,a120,none,none,a0,none,a120,a135,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45, 0.00164756, 0.00472054, 0.0044611, 0.00439582, 0.0051306,buy
2021-07-06,none,none,a90,none,a150,none,none,none,a45,a90,a90,none,none,none,a0,none,a120,none,none,a60,none,a135,a30,none,none,none,a150,a60,none,none,a0,a135,a60,none,a180,none,a90,a45, 0.00254400, 0.00619527, 0.0062418, 0.00675340, 0.0060640,buy
2021-07-07,none,none,a90,none,a150,a135,none,none,a45,a90,none,a60,a0,a90,a0,none,a120,none,none,a60,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,a60,none,a180,a30,a90,a45, 0.00558393, 0.00156057, 0.0034996, 0.00695647, 0.0015606,buy
2021-07-08,none,none,a90,none,a150,a135,none,a45,none,a90,a120,none,a0,a90,none,a150,none,none,none,none,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a30,a90,a45, 0.00852430, 0.01113374, 0.0106768, 0.00833604, 0.0106768,buy
2021-07-09,none,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,none,a150,a0,a60,none,none,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a30,a90,none, 0.00253175, 0.00220907, 0.0044371, 0.00480740, 0.0061845,buy
2021-07-10,a120,none,none,none,a150,a135,none,a45,a45,a90,a150,none,none,a120,none,a180,none,a0,none,none,a60,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,a90,none, 0.00142279, 0.00222701,-0.0001525, 0.00315388, 0.0004626,buy
2021-07-11,a120,none,none,none,none,a135,none,a45,a45,a90,a150,none,none,none,a60,none,a180,none,a90,none,none,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,none, 0.00508175, 0.00503463, 0.0063181, 0.00508175, 0.0058596,buy
2021-07-12,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,none,a150,none,a150,a180,none,a90,a0,none,none,a30,a120,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00737187,-0.01032767,-0.0004207,-0.00073322, 0.0013414,sell
2021-07-13,a120,a45,none,none,none,none,none,a45,a45,none,a180,none,a60,a150,a90,a150,none,none,none,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,a30,none,none,-0.02033005,-0.01986190,-0.0179554,-0.01795545,-0.0179554,sell
2021-07-14,a120,a45,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,a150,a60,a120,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,a30,none,none,-0.00571619, 0.00052110,-0.0057693,-0.00604885,-0.0097043,sell
2021-07-15,none,a45,none,a30,none,none,none,none,a45,none,a150,none,a90,a180,none,a120,none,a60,none,none,a0,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.01238793, 0.00575764, 0.0029935,-0.01203246, 0.0026032,buy
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.01145297,-0.00166359,-0.0106611,-0.01171838,-0.0106313,sell
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,none,a120,a60,none,a150,none,a90,none,a90,none,a60,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.00346541,-0.00391657, 0.0017258,-0.00139177,-0.0014079,sell
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,none,a120,none,a120,none,a150,none,a90,none,a180,none,none,none,none,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.00638432, 0.00921718,-0.0057906,-0.01497273,-0.0074623,sell
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,none,a90,a90,none,a120,none,a60,none,a120,a180,a90,a60,none,none,none,none,a180,none,none,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.00440548,-0.00300663,-0.0025263,-0.00067113,-0.0037511,sell
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,a180,none,a60,none,a150,none,a60,a150,none,none,none,a180,none,none,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.02012844,-0.01769034, 0.0024981,-0.01778747,-0.0189716,sell
2021-07-21,a135,none,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,none,a150,a150,a120,a90,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30,none,a30, 0.00520501,-0.01287599, 0.0121005, 0.00522141, 0.0128332,buy
2021-07-22,a135,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a150,a120,a120,a90,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.01172901,-0.01140923, 0.0181198,-0.01341741,-0.0117126,sell
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,none,a150,a180,a60,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00659507,-0.01772127, 0.0078196,-0.00525432,-0.0041660,sell
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00562354,-0.01771840, 0.0069685,-0.00370851, 0.0015225,sell
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00680051,-0.02057577, 0.0054578,-0.00450663, 0.0007244,sell
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,a90,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30, 0.00937276, 0.00996458, 0.0100150, 0.00955843, 0.0089661,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a135,a60,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30,-0.00123384, 0.00429556,-0.0012338, 0.00957299,-0.0040996,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,a60,none,a120,none,a150,a180,none,none,a135,a60,none,none,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.00334109,-0.01508356,-0.0218620,-0.01811968,-0.0187647,sell
2021-07-29,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a60,a120,none,a150,a180,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.00894767, 0.00265552,-0.0052125, 0.00275909, 0.0030143,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.00063366,-0.00210483, 0.0027701, 0.00817348,-0.0035937,buy
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,a60,a120,a90,none,none,none,a90,a90,a0,a120,a150,none,none,a135,a60,none,a180,none,a60,none,none,none,none,a135,a150,a30,a120,none,-0.00669295,-0.00528614,-0.0035830, 0.01991467,-0.0066930,sell
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,a60,none,a120,none,none,a0,a120,none,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,a30,a120,none, 0.00953010, 0.00838840, 0.0104043, 0.00952161, 0.0091987,buy
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,none,a90,a90,none,a60,a0,a120,none,none,none,none,a120,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,none,a120,none, 0.00839263, 0.00528494, 0.0091764, 0.00829370, 0.0075595,buy
2021-08-03,none,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none, 0.00462373, 0.00435288, 0.0022611, 0.00439754, 0.0043975,buy
2021-08-04,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none,-0.00431430,-0.00531705,-0.0060275,-0.00431430,-0.0045634,sell
2021-08-05,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none, 0.00094507,-0.00444351, 0.0000895, 0.00269309, 0.0028184,buy
2021-08-06,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,none,none, 0.00761251, 0.00739546, 0.0074513, 0.00505077, 0.0048279,buy
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a45,a150,none,none,none,a60,a180,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.00584392, 0.00725607, 0.0078877, 0.00288804,-0.0023061,buy
2021-08-08,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a0,a150,a60,none,a180,a0,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.01142257, 0.01215444, 0.0071244, 0.00945781, 0.0102598,buy
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a45,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a135,none,none,none, 0.01052943, 0.01185237, 0.0083349, 0.00995311, 0.0145568,buy
2021-08-10,a180,none,none,none,a150,none,none,none,none,a45,none,a0,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a135,none,none,none, 0.00035918, 0.00873593, 0.0037586, 0.00318385, 0.0039308,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.00135158, 0.00611894, 0.0011102,-0.00063487, 0.0034846,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none,none,-0.00371680,-0.00183679,-0.0026897,-0.00244626,-0.0029282,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a135,none,a135,none,-0.00877909,-0.00903268,-0.0024192,-0.00514178,-0.0090327,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a90,none,a180,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,a120,none,none,a135,none, 0.00064179, 0.00036644,-0.0014590,-0.00138721, 0.0006418,sell
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a180,a60,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.00270814,-0.00517721,-0.0003174,-0.00270814,-0.0027081,sell
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,none,a90,a90,a90,none,a180,none,a60,none,none,a60,a60,a180,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.00329472,-0.00167382,-0.0030622, 0.00136842, 0.0028234,sell
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,none,a120,a150,none,a60,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00871374,-0.00803225,-0.0062784,-0.00853291,-0.0062784,sell
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,a150,none,none,a120,none,a90,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.00015542,-0.00186303,-0.0004666,-0.00046661,-0.0042631,sell
2021-08-19,none,a0,none,none,a135,none,none,a120,none,a30,none,a120,a120,a60,none,a0,none,a150,a120,none,a90,a180,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.01352386, 0.01207494, 0.0120749, 0.01167774, 0.0095067,buy
2021-08-20,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a60,a120,a0,a0,a150,none,a120,none,a180,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.00147384, 0.00229812, 0.0027303,-0.00464491,-0.0034070,sell
2021-08-21,none,a0,none,none,none,none,none,a120,none,a30,none,a150,a150,none,a120,none,a0,none,a90,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none, 0.00112767, 0.00472635, 0.0045470, 0.00305903, 0.0045774,buy
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a30,a0,none,none,none,a90,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none, 0.00408208, 0.00312458, 0.0066334, 0.00675538, 0.0067742,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,none,a180,a180,a0,a90,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none,none, 0.00244845, 0.00121194, 0.0036918,-0.00015100, 0.0002530,buy
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,none,a180,a180,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none,none, 0.00800111, 0.00845590, 0.0080011, 0.00072079, 0.0069510,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none, 0.00329745, 0.00124259, 0.0054410,-0.00142064, 0.0032523,buy
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a180,a180,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,a150,none, 0.00157038, 0.00182204, 0.0021567,-0.00029123, 0.0018220,buy
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,a150,none, 0.00415121, 0.00322495, 0.0044043, 0.00182819, 0.0041512,buy
2021-08-28,a150,none,none,none,a120,none,none,a135,none,none,none,a120,none,a60,none,none,a90,none,a0,a150,a150,none,none,none,a90,none,a150,none,a45,a135,none,none,none,none,none,none,a150,a0, 0.00601174, 0.00889635, 0.0062564, 0.00728820, 0.0061978,buy
2021-08-29,a150,none,none,none,none,none,none,a135,none,none,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,a90,a135,a150,none,a45,none,none,none,none,none,none,none,a150,a0,-0.00020230,-0.00130326, 0.0010551, 0.00453402,-0.0002023,buy
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,a90,none,a120,none,none,none,none,a90,a135,a150,none,a45,none,a30,none,none,none,none,none,a150,a0,-0.00087573, 0.00063951, 0.0057944, 0.00661238, 0.0050182,buy
2021-08-31,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,a90,none,a150,none,none,none,a120,a120,none,none,none,a90,a135,a150,none,none,none,a30,none,a135,none,none,none,a150,a0, 0.00430213, 0.00468273, 0.0016865, 0.00599822, 0.0043021,buy
2021-09-01,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a150,a150,a60,none,none,none,none,none,none,a90,a135,a150,none,none,none,a30,a150,a135,none,none,none,none,a0, 0.00049186, 0.00345663, 0.0002406, 0.00314333, 0.0031433,buy
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,a120,none,a180,a150,a60,a60,a90,a90,none,none,none,none,a135,a150,none,none,none,a30,a150,a135,none,none,none,none,a0, 0.00745175, 0.00760992, 0.0041706, 0.00377937, 0.0033668,buy
2021-09-03,none,none,none,a120,none,a120,none,none,none,none,a150,a60,a60,a120,a60,a180,none,none,none,a90,a90,none,none,none,none,a135,a150,none,none,none,a30,a150,a135,a90,none,none,none,a0, 0.00997001, 0.01179801, 0.0132267, 0.01555098, 0.0159403,buy
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,none,none,none,none,none,none,a135,none,a120,none,a120,a30,a150,a135,a90,none,none,none,a0, 0.01639479, 0.02158603, 0.0164031, 0.01592674, 0.0164459,buy
2021-09-05,a135,none,none,a120,none,a120,none,none,none,none,a180,none,none,a150,none,a150,none,none,a90,a60,a60,none,none,none,none,none,none,a120,none,a120,a30,a150,a135,a90,none,none,none,a0, 0.01141153, 0.01326470, 0.0100186, 0.01463228, 0.0114115,buy
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,a150,none,a90,none,none,none,a0, 0.00513194, 0.00750491, 0.0004726, 0.00119626,-0.0006786,buy
2021-09-07,a135,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,none,none,a0,-0.00117757,-0.00126784,-0.0061748,-0.00446408,-0.0074162,sell
2021-09-08,a135,none,none,none,none,none,none,a150,none,none,none,a0,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,none,none,a0,-0.00045986,-0.00109909, 0.0003154, 0.00132786, 0.0062373,buy
2021-09-09,a135,none,none,none,none,none,none,a150,none,none,a120,none,a0,a150,none,a90,none,none,a150,a0,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,-0.00216823,-0.00309527,-0.0021347,-0.00230239,-0.0034176,sell
2021-09-10,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a90,none,none,a0,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.00796846,-0.00171291,-0.0082508,-0.00864926,-0.0082718,sell
2021-09-11,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,a60,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00284814,-0.00145713, 0.0004627, 0.00310302, 0.0027131,buy
2021-09-12,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a180,a60,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,a45,none,none,-0.00529721,-0.00385897,-0.0071623,-0.00343472, 0.0003823,sell
2021-09-13,none,none,none,a135,none,none,none,a150,none,none,a60,none,a60,a90,a180,none,a60,a90,a150,none,none,a150,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,a45,none,none, 0.00975634, 0.01048222, 0.0097563, 0.00907590,-0.0035873,buy
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a90,none,a60,a60,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.01348866, 0.01279691, 0.0121378, 0.01168662, 0.0043162,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a90,a60,a150,a0,none,a120,a120,a60,none,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00057560, 0.00056614,-0.0043777, 0.00372542, 0.0007348,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,none,a120,a90,a60,a120,a0,a0,a120,none,a90,a90,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00105482,-0.00033334, 0.0005573, 0.00732331,-0.0014992,buy
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00158676, 0.00540096, 0.0057742, 0.00182336, 0.0016260,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,none,a120,a150,none,a180,none,a120,a135,none,a30,none,none,a135,none,none,a90,a45,none,none,-0.00244130,-0.00304536, 0.0047187, 0.00166256,-0.0000690,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a120,a120,a150,none,none,none,a120,none,a135,a30,none,none,a135,none,none,a90,a45,a180,none,-0.00802675,-0.00154391,-0.0020178,-0.00803079,-0.0132402,sell
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a150,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,none,a45,a180,none,-0.00561943,-0.00372226,-0.0057283,-0.00564870,-0.0065647,sell
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none,-0.00358851,-0.00188041,-0.0050127,-0.00186111,-0.0017412,sell
2021-09-22,a120,none,a150,none,a90,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none, 0.01191006, 0.01195657, 0.0110484, 0.01104845, 0.0110484,buy
2021-09-23,a120,none,none,none,a90,none,none,none,none,none,a60,a150,a180,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none,-0.00371642, 0.01625304, 0.0036210, 0.00362099, 0.0036210,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none,-0.00496108,-0.00553525,-0.0032124,-0.00476431,-0.0055139,sell
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,a90,none,a150,a60,none,a120,none,none,a0,a180,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none, 0.00843557, 0.00917029, 0.0087724, 0.00969480, 0.0085176,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a120,none,none,a150,none,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none,a45,a180,none,-0.00017290, 0.00100676, 0.0024563,-0.00016501, 0.0004848,buy
2021-09-27,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a90,none,a150,none,none,none,a150,none,a135,a0,none,a120,none,a120,none,a30,none,none,a120,none,none,none,a45,none,none,-0.00613045, 0.00012804,-0.0010559,-0.00329294,-0.0039803,sell
2021-09-28,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a90,none,a150,a150,a90,none,none,a120,a135,a0,none,a120,none,a120,none,a30,a90,none,a120,none,none,none,a45,none,none, 0.02002161,-0.00179642, 0.0194765, 0.02082685, 0.0197562,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a60,none,a120,a135,a0,none,a120,none,a120,none,a30,a90,none,a120,none,a60,none,a45,none,none, 0.00345790,-0.00101773, 0.0227225, 0.00345790, 0.0039050,buy
2021-09-30,a120,none,none,none,a90,none,none,none,a30,none,a150,none,a90,a120,none,a180,none,none,none,a120,none,a135,a0,none,a120,none,a120,none,a30,a90,a45,a120,none,a60,none,a45,none,none, 0.02128994, 0.02034236, 0.0052993, 0.01835308, 0.0246017,buy
2021-10-01,a120,none,a150,none,a90,none,none,none,a30,none,none,a60,none,none,a60,none,a180,a60,a90,none,a90,a135,a0,none,none,none,a120,none,a30,a90,a45,a120,none,a60,none,a45,none,none, 0.00999987, 0.00782031, 0.0115534, 0.01039809,-0.0013204,buy
2021-10-02,a120,none,a150,none,a90,none,none,none,a30,none,a180,a60,a60,a150,none,a150,none,none,a90,a90,none,a135,a0,none,none,none,a120,none,none,a90,a45,a120,none,a60,none,a45,none,none, 0.01618518, 0.00791774, 0.0159916, 0.00416380, 0.0055725,buy
2021-10-03,a120,none,a150,none,a90,none,none,none,a30,none,a180,none,a60,none,a90,a150,a150,none,none,a90,a60,a135,a0,none,none,none,none,none,none,a90,a45,none,none,a60,none,a45,none,none, 0.00497946, 0.00542682, 0.0025939, 0.00391191, 0.0065082,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,a120,none,a60,none,a0,none,none,none,none,a150,none,none,a45,none,none,a60,none,a45,none,none, 0.00322384,-0.00183869, 0.0117599, 0.00960820, 0.0089609,buy
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a180,a120,a120,a120,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,a60,none,a45,none,none, 0.01682205, 0.01178708, 0.0098954, 0.01258988, 0.0104045,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,none,a120,a0,a0,a150,a120,none,a120,a0,a150,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,-0.00045217, 0.00031568, 0.0011027, 0.00028114,-0.0042120,sell
2021-10-07,a120,a0,a150,a135,none,none,a0,none,none,none,a120,none,a0,a150,a150,a90,a90,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,a45,none,a180,none,none,a45,none,none, 0.00274149,-0.00976144,-0.0057634,-0.00551073,-0.0049473,sell
