Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-26,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,292.125833333333,5.78416666666667,293.735833333333,332.79125,286.341666666667,336.963333333333,302.130833333333,330.608333333333,-0.0066396,-0.0047074,-0.00570759,-0.00477021,-0.0042125,sell
2022-03-27,none,none,none,none,none,none,none,a60,none,none,a45,none,a0,none,306.185833333333,6.775,305.885833333333,345.822083333333,299.410833333333,350.269583333333,315.950833333333,344.571666666667,-0.0108194,-0.0104781,-0.01064059,-0.01182835,-0.0089403,sell
2022-03-28,none,none,none,none,none,none,a0,none,a0,none,a45,none,a0,none,320.1575,7.76458333333333,317.922916666667,208.760416666667,312.392916666667,93.4875,329.68875,223.4475,-0.0081727,-0.0098728,-0.00975835,-0.01093405,-0.0091105,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,333.999166666667,8.75375,329.81125,11.5633333333333,325.245416666667,16.575,343.294166666667,12.195, 0.0055581, 0.0140317, 0.00814465, 0.01046019, 0.0142421,buy
2022-03-30,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,347.660416666667,9.7425,341.499583333333,24.1804166666667,337.917916666667,29.4816666666666,266.7175,25.7629166666667, 0.0244299, 0.0266856, 0.00954554, 0.02510305, 0.0232433,buy
2022-03-31,none,none,a45,none,a45,none,none,none,none,none,none,a30,none,none,151.095,10.7304166666667,352.94125,36.5670833333333,350.364583333333,42.1625,9.92,39.1041666666667,-0.0085688,-0.0062069,-0.00099891,-0.00346519,-0.0062811,sell
2022-04-01,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,14.2695833333333,11.71875,49.1041666666667,48.6891666666667,107.550833333333,54.5816666666667,22.8575,52.1870833333333, 0.0331600, 0.0437212, 0.02466552, 0.01948993, 0.0195361,buy
2022-04-02,none,none,none,a0,a45,none,a60,none,a60,none,none,none,none,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667,66.71875,35.51625,64.9875,-0.0038813,-0.0011402, 0.00739732, 0.00608845, 0.0019927,buy
2022-04-03,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,25.53,72.07,26.07625,78.5704166666667,47.89,77.505,-0.0209491,-0.0030904,-0.02296102,-0.02279491,-0.0104398,sell
2022-04-04,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,52.1083333333333,14.67875,35.81375,83.34625,37.4295833333333,90.1558333333334,59.9966666666667,89.7566666666667, 0.0032348, 0.0023321, 0.00404690, 0.00233209, 0.0024875,buy
2022-04-05,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a45,64.2254166666667,15.6633333333333,45.8629166666667,94.3945833333333,48.5620833333333,101.517083333333,71.88125,101.78625,-0.0105449,-0.0030665,-0.01003456,-0.00664228, 0.0019461,sell
2022-04-06,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,55.73875,105.272916666667,59.5275,112.712916666667,83.6008333333333,113.649583333333,-0.0069092, 0.0005882,-0.00546059,-0.00654341,-0.0040067,sell
2022-04-07,none,a30,a60,none,none,a90,a120,none,a120,none,none,none,none,a45,88.0266666666667,17.6316666666667,65.5091666666667,116.046666666667,70.395,123.807916666667,95.22125,125.415416666667,-0.0186023,-0.0118355,-0.01703258,-0.01113154,-0.0130515,sell
2022-04-08,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,75.26,126.799166666667,81.2429166666667,134.885,106.822916666667,137.162916666667,-0.0181024,-0.0100772,-0.01632844,-0.01451384,-0.0151951,sell
2022-04-09,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,111.753333333333,19.59875,85.0779166666667,137.613333333333,92.1545833333333,146.023333333333,118.4875,148.974583333333, 0.0050764, 0.0036711, 0.00308036, 0.00545093, 0.0050628,buy
2022-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,123.795,20.58125,95.0525,148.568333333333,103.21375,157.309583333333,130.301666666667,160.933333333333,-0.0128400,-0.0110557,-0.01223640,-0.01442978,-0.0101930,sell
2022-04-11,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a45,136.062083333333,21.5620833333333,105.264583333333,159.7475,114.5,168.820833333333,142.340416666667,173.120416666667, 0.0035555, 0.0138953, 0.01803333, 0.00443892, 0.0077012,buy
2022-04-12,none,none,none,none,none,a150,a180,a120,none,a30,a60,none,none,a45,148.62125,22.5433333333333,115.790833333333,171.215,126.077916666667,180.624166666667,154.672083333333,185.599583333333, 0.0044388, 0.0181996, 0.00750529, 0.00034663, 0.0011560,buy
2022-04-13,none,none,none,none,none,none,none,none,a180,a30,a60,none,none,a45,161.524583333333,23.52375,126.684583333333,183.022916666667,138.000833333333,192.771666666667,167.349166666667,198.42375,-0.0024188,-0.0012061,-0.00511679,-0.01456041,-0.0074863,sell
2022-04-14,none,none,none,none,none,a180,a150,a150,none,a30,a60,none,none,a45,174.794166666667,24.5033333333333,137.977083333333,195.195,150.290833333333,205.285,180.39375,211.61625, 0.0151146, 0.0080492, 0.00258371, 0.00476609,-0.0036858,buy
2022-04-15,none,a45,none,none,none,none,none,none,a150,a30,none,none,none,a45,188.430833333333,25.4829166666667,149.670833333333,207.73125,162.947916666667,218.165833333333,193.805416666667,225.176666666667,-0.0090608,-0.0076541,-0.00743306,-0.01210190,-0.0134183,sell
2022-04-16,none,a45,none,none,a60,a150,a120,a180,none,none,none,none,none,a45,202.397916666667,26.46125,161.740416666667,220.595,175.936666666667,231.377083333333,207.548333333333,239.06875,-0.0075122,-0.0087521,-0.00541975,-0.00499283, 0.0016983,sell
2022-04-17,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,216.637916666667,27.43875,174.13,233.72875,189.199166666667,244.860833333333,221.56625,253.235, 0.0122740, 0.0024266, 0.01355948, 0.01260318, 0.0111935,buy
2022-04-18,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,a45,231.06625,28.4158333333333,186.760416666667,247.047916666667,202.650416666667,258.533333333333,235.7725,267.59125, 0.0110510, 0.0052733, 0.01050544, 0.00392615, 0.0026005,buy
2022-04-19,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,245.590833333333,29.3941666666667,199.544583333333,260.46125,216.196666666667,272.301666666667,250.075833333333,282.044166666667,-0.0037927,-0.0004492, 0.00083544, 0.00192583,-0.0033338,buy
2022-04-20,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a45,260.1225,30.37,212.3975,273.879166666667,229.7525,286.077083333333,264.3875,296.505833333333,-0.0037685, 0.0023031, 0.00582083,-0.00248688, 0.0024304,buy
2022-04-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,274.58125,31.3458333333333,225.2425,287.22125,243.235416666667,299.78,278.627083333333,310.895833333333, 0.0008408,-0.0004654, 0.00067170, 0.00402574,-0.0060086,buy
2022-04-22,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,288.902916666667,32.3220833333333,238.020416666667,300.422916666667,256.580833333333,313.344583333333,292.73,325.150416666667, 0.0046644, 0.0046718,-0.00380577, 0.00769129, 0.0024949,buy
2022-04-23,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,303.04875,33.29625,250.692083333333,313.44875,269.7525,326.735,306.659166666667,339.23, 0.0024526, 0.0051631, 0.00528786, 0.00668828, 0.0072824,buy
2022-04-24,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,316.9875,34.2720833333333,263.232083333333,326.265416666667,282.715416666667,339.917083333333,320.381666666667,353.104166666667,-0.0118209,-0.0042975,-0.00971377,-0.01240463,-0.0023429,sell
2022-04-25,none,a60,a90,none,none,none,a0,a60,none,none,none,none,none,none,330.702916666667,35.2454166666667,275.625,338.854583333333,295.4575,352.87625,333.882083333333,6.75583333333333,-0.0077422, 0.0037804,-0.00726471,-0.00910845, 0.0030861,sell
2022-04-26,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333,20.6079166666667,347.155416666667,20.1808333333333, 0.0048532, 0.0076553, 0.00528892, 0.01107584, 0.0088835,buy
2022-04-27,none,none,none,none,none,a0,none,none,a0,none,none,a0,a30,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875,18.10375,180.194583333333,33.3720833333333, 0.0053891, 0.0051084, 0.00160233, 0.00937184, 0.0094842,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a45,none,a0,a30,none,10.4625,38.1654166666667,311.892916666667,15.2270833333333,332.297083333333,30.36875,13.0029166666667,46.33375, 0.0006979,-0.0027541, 0.00264542, 0.00413848, 0.0026281,buy
2022-04-29,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,23.2529166666667,39.1375,323.683333333333,26.8841666666667,344.115416666667,42.40375,25.5829166666667,59.0666666666667,-0.0047963,-0.0108260,-0.00828308,-0.00701980,-0.0080159,sell
2022-04-30,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,35.8225,40.11,335.33625,38.31875,310.7125,54.2183333333333,37.9429166666667,71.5795833333333,-0.0042766,-0.0121346,-0.01001884,-0.00709442,-0.0076369,sell
2022-05-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333,65.8241666666667,50.09625,83.8866666666667,-0.0000541,-0.0022368, 0.00083054, 0.00188516, 0.0020149,buy
2022-05-02,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667,77.245,62.065,96.0079166666667, 0.0062494, 0.0040953, 0.00545572, 0.00108672,-0.0010743,buy
2022-05-04,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875,99.6579166666667,85.5754166666666,119.82625,-0.0063614,-0.0179693,-0.01690186,-0.01757247,-0.0151454,sell
2022-05-05,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155,110.739583333333,97.20875,131.614166666667,-0.0076534,-0.0012501,-0.00952835,-0.00205116, 0.0015400,sell
2022-05-06,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333,121.8175,108.83875,143.397916666667, 0.0050992, 0.0049322, 0.00481482, 0.00367256, 0.0073323,buy
2022-05-07,none,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333,132.959166666667,120.533333333333,155.245833333333, 0.0084799, 0.0089861, 0.01163201, 0.00473834, 0.0084144,buy
2022-05-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667,144.2325,132.360416666667,167.228333333333,-0.0167751, 0.0082275,-0.00076139, 0.01071996, 0.0095874,buy
2022-05-09,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334,155.720416666667,144.403333333333,179.425416666667, 0.0106823, 0.0071920, 0.00562051, 0.01285740, 0.0073001,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667,167.490833333333,156.729583333333,191.90625, 0.0122412, 0.0110292, 0.01360321, 0.01204468, 0.0119246,buy
2022-05-11,none,none,none,none,none,a180,a150,a120,none,none,none,none,a45,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333,179.6125,169.40875,204.74, 0.0065607, 0.0057652, 0.00614088, 0.00518893, 0.0010120,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,118.0825,171.535416666667,131.044583333333,192.130416666667,182.484583333333,217.971666666667, 0.0096702, 0.0081071, 0.00967017, 0.00691500, 0.0081071,buy
2022-05-13,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333,205.070833333333,195.984583333333,231.62625, 0.0048122, 0.0023280, 0.01130769, 0.00577758,-0.0012742,buy
2022-05-14,none,none,none,none,none,a150,a120,a150,none,a60,a90,none,none,none,210.57375,53.6616666666667,146.345416666667,197.024166666667,156.912083333333,218.425833333333,209.9,245.69625,-0.0160971,-0.0008988,-0.00662603,-0.01393784,-0.0021705,sell
2022-05-15,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,225.045,54.63,161.152083333333,210.339166666667,170.415,232.14625,224.1825,260.133333333333,-0.0121212,-0.0023897, 0.00300248,-0.00878391, 0.0079899,sell
2022-05-16,a30,none,none,none,none,a120,a90,a180,none,a60,a90,none,none,none,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667,246.147916666667,238.747083333333,274.852916666667,-0.0069733,-0.0052747,-0.00572689,-0.00749323,-0.0018380,sell
2022-05-17,a30,none,none,none,a45,none,none,none,a120,none,none,none,none,none,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16,260.317083333333,253.48,289.740416666667,-0.0181697,-0.0189194,-0.01879130,-0.02043429,-0.0160274,sell
2022-05-18,a30,none,none,none,a45,a90,a60,a150,none,none,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333,274.518333333333,268.24625,304.662083333333,-0.0049342,-0.0053380,-0.01565767,-0.00447248,-0.0019432,sell
2022-05-19,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625,288.62,282.914166666667,319.485,-0.0133958,-0.0109162,-0.01019759,-0.01200121,-0.0105746,sell
2022-05-20,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,299.1525,59.44,237.677916666667,278.6475,239.7125,302.5075,297.37,334.094166666667, 0.0103682, 0.0062272, 0.01093297, 0.01324655, 0.0086439,buy
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667,316.105,311.535833333333,348.416666666667, 0.0037026, 0.0047486, 0.00021992,-0.00145168,-0.0056743,buy
2022-05-22,none,none,none,a0,none,none,a0,a90,a60,none,none,none,none,none,327.500833333333,61.37,267.170833333333,304.668333333333,266.130833333333,329.360833333333,325.361666666667,122.395833333333,-0.0024243, 0.0035933,-0.00087356,-0.00145203, 0.0030411,buy
2022-05-23,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667,342.260833333333,338.8325,16.0220833333333, 0.0138231, 0.0154276, 0.01712896, 0.02060028, 0.0040818,buy
2022-05-24,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333,324.819583333333,351.964166666667,29.3079166666667, 0.0038714, 0.0050339, 0.01147230, 0.01996706,-0.0031785,buy
2022-05-25,none,none,none,none,none,none,none,a60,none,none,none,a30,a60,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667,7.06625,49.7833333333333,42.28125, 0.0123371, 0.0122866, 0.01679356, 0.01456763, 0.0051925,buy
2022-05-26,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667,19.0358333333333,17.32875,54.9808333333333, 0.0048573,-0.0092758,-0.00265625,-0.00361507,-0.0007511,buy
2022-05-27,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,32.63875,66.17,334.94,63.96875,326.46875,30.77,29.63875,67.4441666666667, 0.0152237, 0.0062792, 0.01705647, 0.02007729, 0.0066494,buy
2022-05-29,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,57.0470833333333,68.09,180.12375,26.035,348.957083333333,53.6916666666667,53.7154166666667,91.8283333333333,-0.0018138,-0.0091998,-0.00181381,-0.00051842,-0.0010556,sell
2022-05-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,69.0458333333333,69.05,12.42375,36.8616666666667,179.995833333333,64.9479166666667,65.5516666666667,103.816666666667, 0.0109762, 0.0103489, 0.01004747, 0.01149308, 0.0122103,buy
2022-05-31,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,80.9529166666667,70.01,24.5675,47.5966666666667,10.9429166666667,76.11375,77.29625,115.715416666667,-0.0048691, 0.0005525,-0.00843872,-0.00543317,-0.0053559,sell
2022-06-01,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125,87.22125,88.9875,127.559583333333,-0.0144549,-0.0149224,-0.01380953,-0.01396099,-0.0139899,sell
2022-06-02,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333,98.3070833333333,100.655833333333,139.377083333333,-0.0143732,-0.0145841,-0.01535814,-0.01584742,-0.0141540,sell
2022-06-03,none,a60,a90,none,none,a120,a150,none,none,none,none,none,none,none,116.472916666667,72.89,60.3808333333333,79.5916666666667,43.5829166666667,109.413333333333,112.3475,151.222916666667,-0.0122349,-0.0135589,-0.01385142,-0.01325341,-0.0108060,sell
2022-06-04,none,a60,a90,none,none,none,none,a60,a90,none,none,none,none,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333,120.589583333333,124.109166666667,163.1375,-0.0086660,-0.0092834,-0.00490158,-0.00860718,-0.0016224,sell
2022-06-05,none,a60,a90,none,none,a150,a180,a60,none,none,none,a45,none,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333,131.887083333333,135.993333333333,175.172083333333, 0.0012265,-0.0021854,-0.00445009,-0.00406856,-0.0141812,sell
2022-06-06,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,152.645,75.76,96.1866666666667,112.23375,76.885,143.374166666667,148.067083333333,187.395,-0.0152990,-0.0185703,-0.01470528,-0.01419591,-0.0055586,sell
2022-06-07,a45,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667,155.112916666667,160.396666666667,199.870416666667,-0.0176067,-0.0215011,-0.01647951,-0.01066105,-0.0105738,sell
2022-06-08,a45,none,none,none,none,a180,a150,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425,167.174166666667,173.0475,212.675, 0.0004865, 0.0039686, 0.00296212,-0.00219185, 0.0031745,buy
2022-06-09,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333,179.615833333333,186.080833333333,225.854583333333, 0.0032325, 0.0059380, 0.00524964,-0.01223968, 0.0061500,buy
2022-06-10,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333,192.486666666667,199.545416666667,239.467083333333, 0.0060266, 0.0099112, 0.00451290,-0.00143324, 0.0027496,buy
2022-06-12,none,none,none,none,none,a120,a90,a150,a180,none,none,none,none,none,233.23125,81.5,174.05,185.74,151.73125,219.560833333333,227.809583333333,268.025416666667,-0.0009004,-0.0003707, 0.00654770, 0.00333524,-0.0076165,buy
2022-06-14,none,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none,263.19875,83.41,202.550416666667,213.34,179.78875,248.069583333333,257.512916666667,298.020833333333, 0.0140361,-0.0005549, 0.01688720, 0.01622202, 0.0167253,buy
2022-06-15,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333,262.56375,272.606666666667,313.2575,-0.0216452,-0.0268439,-0.02214850,-0.01953816,-0.0222441,sell
2022-06-16,none,none,none,none,none,a60,none,a150,a120,a90,a120,none,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667,276.996666666667,287.642083333333,328.437083333333,-0.0179824,-0.0263229,-0.01899168,-0.01635270,-0.0179192,sell
2022-06-17,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375,291.214166666667,302.460833333333,343.399583333333,-0.0219093,-0.0264524,-0.02086669,-0.01841276,-0.0216404,sell
2022-06-18,none,none,none,none,none,none,a0,a120,a90,none,none,a60,a90,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925,305.086666666667,316.936666666667,223.017916666667,-0.0052586,-0.0069015,-0.01197117, 0.00462418,-0.0009434,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,337.295,88.18,271.852083333333,281.508333333333,249.115,318.539583333333,330.992083333333,12.2133333333334,-0.0041591, 0.0001995,-0.01371138,-0.00834141,-0.0099806,sell
2022-06-20,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,331.5325,344.599166666667,25.9591666666667, 0.0069281,-0.0110967, 0.00396924, 0.01206924, 0.0078625,buy
2022-06-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,64.2995833333334,90.09,296.51125,306.137083333333,274.209583333333,344.094583333333,237.767083333333,39.2683333333333,-0.0040097,-0.0040558,-0.00813975,-0.00678555,-0.0032563,sell
2022-06-23,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,29.75,92,319.381666666667,329.207916666667,297.75,8.105,22.9991666666667,64.77375, 0.0088158, 0.0175654, 0.00868566, 0.01359816, 0.0087018,buy
2022-06-25,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333,31.0666666666667,47.1816666666667,89.2275, 0.0025371, 0.0168012, 0.01759245, 0.01558570, 0.0159850,buy
2022-06-26,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,66.10125,94.86,351.4375,121.98625,331.24125,42.31,59.0408333333333,101.220416666667,-0.0016097,-0.0094924,-0.00364482,-0.00004907,-0.0015607,sell
2022-06-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667,53.4708333333333,70.8179166666667,113.129583333333,-0.0076214,-0.0029285,-0.01159967,-0.00323161,-0.0000358,sell
2022-06-28,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667,64.5920833333333,82.5545833333334,124.997916666667,-0.0098504,-0.0078230,-0.01225833,-0.00725598,-0.0017403,sell
2022-06-29,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a30,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125,75.7075,94.2895833333333,136.861666666667,-0.0040772,-0.0015607,-0.00746586,-0.00076895, 0.0025973,sell
2022-06-30,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,a30,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667,86.8470833333333,106.049166666667,148.750416666667,-0.0042023,-0.0071408,-0.01223217,-0.00865612,-0.0102828,sell
2022-07-01,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a30,125.38875,99.63,42.4733333333333,55.30375,25.75875,98.0454166666667,117.867916666667,160.695416666667,-0.0098887,-0.0107442,-0.01697997,-0.01499412,-0.0149084,sell
2022-07-02,none,a90,a120,none,none,none,none,none,a60,none,a135,none,none,a30,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,109.329583333333,129.774583333333,172.727916666667,-0.0113563, 0.0014933,-0.00266435,-0.00198142, 0.0021241,sell
2022-07-03,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,a30,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667,120.734583333333,141.804166666667,184.88,-0.0113544,-0.0058804,-0.00852448,-0.00901555,-0.0092397,sell
2022-07-04,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667,132.305416666667,153.999166666667,197.19875,-0.0140690,-0.0029432,-0.00633905,-0.00836030,-0.0097111,sell
2022-07-05,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334,144.090833333333,166.410833333333,209.730416666667,-0.0019137,-0.0033389, 0.00376473,-0.00117683,-0.0026048,buy
2022-07-07,none,none,none,none,none,a150,a120,a90,a120,none,none,none,none,none,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333,168.538333333333,192.114166666667,235.67125,-0.0083205,-0.0120483,-0.00265423,-0.00717244,-0.0001598,sell
2022-07-09,none,none,a135,none,none,none,a90,a120,a150,none,none,none,none,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333,194.513333333333,219.35,263.136666666667,-0.0078032,-0.0043383,-0.00573212,-0.00764598,-0.0034979,sell
2022-07-10,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333,208.150833333333,233.620416666667,277.519583333333,-0.0045303,-0.0041530,-0.00315387,-0.00365489,-0.0033331,sell
2022-07-11,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575,222.1925,248.296666666667,292.305416666667, 0.0095474, 0.0094215, 0.01607055, 0.00871952,-0.0013869,buy
2022-07-12,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667,236.556666666667,263.295416666667,307.412916666667,-0.0092387,-0.0049562,-0.01107995,-0.01427790,-0.0097219,sell
2022-07-13,none,none,none,none,none,none,none,a180,a150,none,none,a90,a120,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625,251.109166666667,278.484583333333,322.70875, 0.0045864, 0.0063698,-0.01495976,-0.00130392,-0.0027253,buy
2022-07-14,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,265.67875,293.69125,338.019583333333,-0.0108554,-0.0109263,-0.01030154,-0.01621692,-0.0112815,sell
2022-07-15,none,none,none,none,none,none,a0,a150,none,none,a150,a90,none,none,317.16125,112.98,205.779166666667,230.27625,204.18125,280.08375,308.73625,338.167083333333,-0.0107014,-0.0099871,-0.01009860,-0.01226400,-0.0132009,sell
2022-07-16,none,a120,a150,a0,none,none,a0,none,a120,a120,a150,none,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,294.16875,323.46125,7.99291666666666, 0.0067570, 0.0022460,-0.00719394, 0.00681506,-0.0069158,buy
2022-07-17,none,a120,a150,a0,none,none,none,none,none,a120,a150,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,307.81875,337.7525,22.3829166666667,-0.0009309, 0.0002612,-0.00971137, 0.00349127,-0.0066225,sell
2022-07-18,none,none,none,none,none,a0,none,a120,a90,a120,none,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875,320.98125,351.557916666667,36.28375,-0.0023242,-0.0043168, 0.00051849,-0.00314860,-0.0074259,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667,333.65875,49.8795833333333,49.6991666666667,-0.0038102,-0.0069697,-0.00461413,-0.00715807,-0.0057845,sell
