Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEUR,MEVS,MOJU,MOME,MOSU,MOUR,MOVS,SUJU,SUUR,SUVS,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,1,2,2,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,-0.00324166,-0.0060892,-0.000992770,-0.0082616,-0.0017959,sell
2019-07-14,0,4,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.01477733,-0.0066950,-0.013258473,-0.0024938,-0.0078884,sell
2019-07-15,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.00541749, 0.0013268,-0.000035998,-0.0054175,-0.0000360,buy
2019-07-16,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.01410416,-0.0009586,-0.004689550, 0.0019515, 0.0038783,sell
2019-07-17,0,1,1,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00002060,-0.0031085,-0.018813745,-0.0079721,-0.0066468,sell
2019-07-18,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00231467, 0.0093364, 0.003476420, 0.0042299, 0.0075504,buy
2019-07-19,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00397055,-0.0039873,-0.008478279, 0.0042958,-0.0084459,sell
2019-07-20,0,3,1,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,-0.00604481,-0.0102122,-0.013024996, 0.0062397,-0.0065220,sell
2019-07-21,0,4,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00038241,-0.0078455, 0.001365763, 0.0093856, 0.0022528,buy
2019-07-22,2,2,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01514995,-0.0091857,-0.022790906,-0.0151499,-0.0151928,sell
2019-07-23,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00039318,-0.0127009,-0.001632795,-0.0091204, 0.0032592,sell
2019-07-24,0,2,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00517483, 0.0171585, 0.016115554, 0.0068456, 0.0079290,buy
2019-07-25,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0, 0.00292844,-0.0140354, 0.018257321, 0.0134329, 0.0132798,buy
2019-07-26,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.01425281,-0.0092593,-0.009849323, 0.0012369,-0.0093289,sell
2019-07-27,0,1,0,0,1,1,2,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,-0.00304380,-0.0082015,-0.003043796,-0.0051371,-0.0085560,sell
2019-07-28,0,1,0,1,2,3,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,-0.00272270,-0.0029845,-0.003907319,-0.0036948,-0.0021696,sell
2019-07-29,0,1,0,0,2,2,1,1,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,-0.00310024,-0.0022889,-0.002381543,-0.0022492,-0.0022889,sell
2019-07-30,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00663592,-0.0093342,-0.005919140,-0.0079014,-0.0073486,sell
2019-07-31,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.02140887,-0.0230192,-0.019924362,-0.0217901,-0.0214089,sell
2019-08-01,1,0,0,0,0,0,0,4,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.02177819,-0.0274696,-0.019024258,-0.0264936,-0.0217782,sell
2019-08-02,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00861266, 0.0039157,-0.014198484,-0.0025248,-0.0092507,sell
2019-08-03,2,1,0,0,1,1,0,2,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,-0.00324984, 0.0075258, 0.008161377, 0.0062636, 0.0095584,buy
2019-08-04,1,2,1,0,0,1,1,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0, 0.01151274, 0.0071423, 0.007355716, 0.0196960, 0.0129740,buy
2019-08-05,1,1,2,0,0,0,2,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0, 0.01344234,-0.0029342, 0.012112466, 0.0024319, 0.0173974,buy
2019-08-06,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00770420, 0.0024098,-0.007012360,-0.0090240, 0.0038088,sell
2019-08-07,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.00104237,-0.0010424, 0.010293616,-0.0090154,-0.0025905,sell
2019-08-08,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00357241, 0.0043562,-0.001669080, 0.0041456, 0.0024799,buy
2019-08-09,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.00950153,-0.0096707,-0.025801174,-0.0169575,-0.0211533,sell
2019-08-10,2,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.01892964,-0.0145661,-0.018282058,-0.0158258,-0.0188241,sell
2019-08-11,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.01579154, 0.0147257, 0.012046803, 0.0137371, 0.0137371,buy
2019-08-12,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.01102770,-0.0118049,-0.010089591,-0.0110277, 0.0027253,sell
2019-08-13,1,1,0,1,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.01997456, 0.0180846, 0.004318493, 0.0043185, 0.0201388,buy
2019-08-14,0,0,0,1,0,0,1,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.00529109, 0.0024609, 0.001092881,-0.0009383, 0.0060515,buy
2019-08-15,0,0,0,1,0,0,1,4,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00061781,-0.0060593,-0.000070954,-0.0011198,-0.0004491,sell
2019-08-16,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00009719, 0.0007847,-0.000555203,-0.0000972, 0.0010793,buy
2019-08-17,0,0,0,0,0,1,1,4,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00316614,-0.0072709,-0.003166143,-0.0031661,-0.0028006,sell
2019-08-18,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00301588, 0.0010877,-0.001180845, 0.0014203, 0.0022455,sell
2019-08-19,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.01337033,-0.0134131,-0.008244295,-0.0133703,-0.0133703,sell
2019-08-20,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.01247125,-0.0121397,-0.015179431,-0.0121397,-0.0082965,sell
2019-08-21,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00201547,-0.0010166,-0.012783107,-0.0020155,-0.0069069,sell
2019-08-22,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01284988, 0.0019194, 0.000849818, 0.0121129, 0.0019194,buy
2019-08-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01068356,-0.0171533,-0.020171777,-0.0168752,-0.0105690,sell
2019-08-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00942332, 0.0106394, 0.028090409, 0.0116003,-0.0004148,buy
2019-08-25,1,0,0,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00244526, 0.0069697,-0.009812776,-0.0044650,-0.0035137,sell
2019-08-26,1,0,1,0,0,2,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.01748777,-0.0174542,-0.017099142,-0.0170991,-0.0170859,sell
2019-08-27,1,1,1,0,1,1,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,-0.01235754,-0.0053245,-0.017579917,-0.0173864,-0.0160988,sell
2019-08-28,3,1,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0, 0.00146941,-0.0155417,-0.016179204,-0.0017475, 0.0008289,buy
2019-08-29,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00917089, 0.0005938, 0.006636922, 0.0071436, 0.0069361,buy
2019-08-30,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.01392799,-0.0123487,-0.018567214,-0.0139280,-0.0139858,sell
2019-08-31,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00744965,-0.0055467,-0.003205104,-0.0040861,-0.0082190,sell
2019-09-01,2,1,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00081575,-0.0015971,-0.002608493,-0.0015971,-0.0085013,sell
2019-09-02,1,0,1,0,0,3,1,1,0,1,1,0,2,1,1,0,1,0,0,0,1,0,0,0, 0.00221086, 0.0092491, 0.006294578, 0.0028425, 0.0016858,buy
2019-09-03,0,0,0,1,1,1,2,1,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0, 0.00658468, 0.0103557, 0.010974760,-0.0039200,-0.0148798,buy
2019-09-04,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01635793, 0.0114601, 0.007786723, 0.0080218, 0.0080218,buy
2019-09-05,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01484973, 0.0148497, 0.014849726, 0.0037154, 0.0170628,buy
2019-09-06,0,2,0,0,0,0,0,4,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.00139397, 0.0022748,-0.003594880, 0.0009988, 0.0028564,sell
2019-09-07,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00024008, 0.0036198, 0.001769097, 0.0048278, 0.0015280,buy
2019-09-08,3,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00382980,-0.0108981, 0.015732076,-0.0208323, 0.0025038,buy
2019-09-09,2,3,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.01625998,-0.0094740, 0.015516017,-0.0156218, 0.0052839,buy
2019-09-10,1,3,0,0,0,1,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00032035, 0.0101939, 0.014278147, 0.0189745, 0.0115903,buy
2019-09-11,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00066352, 0.0047993, 0.011848317, 0.0133971, 0.0181545,buy
2019-09-12,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.00409481,-0.0040948,-0.004094808,-0.0021713,-0.0023803,sell
2019-09-13,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.00825192,-0.0072957,-0.007295743, 0.0007902, 0.0025277,sell
2019-09-14,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00057051, 0.0065522,-0.004226324, 0.0027126, 0.0039702,buy
2019-09-15,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00623119, 0.0004060, 0.003685623, 0.0043546, 0.0044247,buy
2019-09-16,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.02613944,-0.0287890,-0.028091905,-0.0260928,-0.0278301,sell
2019-09-17,0,1,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.01580487,-0.0179555,-0.016437745,-0.0172915,-0.0172915,sell
2019-09-18,1,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.01112803,-0.0089430,-0.010880149,-0.0108420,-0.0154891,sell
2019-09-19,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00000037, 0.0021757, 0.000087234, 0.0017696,-0.0043419,buy
2019-09-20,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00372734,-0.0007526, 0.012500806, 0.0135687,-0.0111891,sell
2019-09-21,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.00388999,-0.0037243,-0.003756106,-0.0037561,-0.0039079,sell
2019-09-22,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00977525,-0.0044876,-0.011121888,-0.0030509,-0.0105421,sell
2019-09-23,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.00188067,-0.0014678, 0.001069650, 0.0010697, 0.0018058,sell
2019-09-24,0,2,0,0,0,0,3,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.01856046,-0.0051331,-0.016352013,-0.0205925,-0.0120137,sell
2019-09-25,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00504744,-0.0047084,-0.014232001,-0.0047084,-0.0011541,sell
2019-09-26,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00214776, 0.0016577, 0.007813489, 0.0084884, 0.0016577,buy
2019-09-27,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.01504983,-0.0152154,-0.015243419,-0.0161445,-0.0146761,sell
2019-09-28,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.01692758,-0.0166316,-0.014771110,-0.0128241,-0.0158747,sell
2019-09-29,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.01470581,-0.0174144,-0.015678778,-0.0144761,-0.0172367,sell
2019-09-30,0,0,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.00348664,-0.0036783, 0.003166466, 0.0035847, 0.0028443,buy
2019-10-01,0,0,2,0,2,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.01955408,-0.0175872,-0.016546513,-0.0165465,-0.0161899,sell
2019-10-02,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00508908,-0.0040308,-0.004534892,-0.0082423,-0.0074456,sell
2019-10-03,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,-0.00389276,-0.0066403,-0.009397056,-0.0054500, 0.0033343,sell
2019-10-04,0,2,2,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.00760257, 0.0101180, 0.007030915, 0.0096432,-0.0000130,buy
2019-10-05,1,2,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.00090451,-0.0025424,-0.000706065,-0.0007061,-0.0091314,sell
2019-10-06,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.01268204,-0.0096403,-0.010079912,-0.0096403,-0.0138774,sell
2019-10-07,1,1,1,1,0,2,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.00309964, 0.0017791,-0.005302667,-0.0041188, 0.0013453,sell
2019-10-08,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01516035,-0.0053073,-0.007909086,-0.0034470,-0.0080533,sell
2019-10-09,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00569588,-0.0066052,-0.005695879,-0.0034824,-0.0079048,sell
2019-10-10,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00925103, 0.0138304, 0.013303674, 0.0133037, 0.0056541,buy
2019-10-11,0,1,1,1,0,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.01142976, 0.0109177, 0.014028687, 0.0097881, 0.0127036,buy
2019-10-12,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.01663542, 0.0182648, 0.016305223, 0.0163052, 0.0200685,buy
2019-10-13,1,0,1,2,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.01798426, 0.0178241, 0.017824087, 0.0178241, 0.0178241,buy
2019-10-14,1,1,0,2,1,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0, 0.01870191, 0.0213098, 0.019967564, 0.0199676, 0.0187095,buy
2019-10-15,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00979079, 0.0119396, 0.025144623, 0.0144342, 0.0186446,buy
2019-10-16,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00939856, 0.0144090, 0.015291736, 0.0152917, 0.0152917,buy
2019-10-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.01278835, 0.0030102,-0.005289633, 0.0065384, 0.0062826,buy
2019-10-18,1,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.01044155, 0.0117948, 0.002680684, 0.0120624, 0.0121201,buy
2019-10-19,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00285620, 0.0013584, 0.000929463,-0.0033088,-0.0022747,buy
2019-10-20,1,1,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0, 0.01428227, 0.0147937, 0.003592551,-0.0025139,-0.0013981,buy
2019-10-21,1,0,1,0,1,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00567108, 0.0010240, 0.008788106, 0.0105816, 0.0096555,buy
2019-10-22,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00361029, 0.0048217, 0.008915007, 0.0053312, 0.0032315,buy
2019-10-23,1,0,0,1,1,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00261728,-0.0207084,-0.020317292,-0.0209781,-0.0066526,sell
2019-10-24,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.01547205,-0.0185993,-0.022007319,-0.0201127,-0.0220073,sell
2019-10-25,1,1,0,1,2,1,1,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0, 0.01178509, 0.0034862,-0.024939178, 0.0095017, 0.0094572,buy
2019-10-26,0,1,1,3,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.00064011,-0.0004378, 0.002269289, 0.0019322, 0.0127089,buy
2019-10-27,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.00482239,-0.0048224,-0.004822390,-0.0025906, 0.0042539,sell
2019-10-28,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00662260, 0.0066226, 0.005567295, 0.0043671, 0.0135607,buy
2019-10-29,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.01729489, 0.0206980, 0.017230897, 0.0167720, 0.0149421,buy
2019-10-30,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00181604,-0.0018160,-0.004484621,-0.0112550,-0.0027435,sell
2019-10-31,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00474828,-0.0076989,-0.006615723, 0.0088231, 0.0016590,sell
2019-11-01,1,1,0,0,1,2,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0, 0.01082931, 0.0018128, 0.010132913, 0.0217985,-0.0034113,buy
2019-11-02,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00566724, 0.0092689,-0.004834032,-0.0068647, 0.0092869,sell
2019-11-03,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.00868244,-0.0104730,-0.008553167,-0.0104730, 0.0005251,sell
2019-11-04,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00425554,-0.0036952,-0.003612389,-0.0028816,-0.0005736,sell
2019-11-05,0,0,1,0,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00028632, 0.0109444, 0.000253577, 0.0106699,-0.0014592,buy
2019-11-06,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00426812,-0.0085791,-0.008579095,-0.0065985,-0.0116575,sell
2019-11-07,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00918224, 0.0147124, 0.014976064, 0.0149761, 0.0164587,buy
2019-11-08,1,2,0,1,2,1,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.00768969, 0.0069828, 0.005638232, 0.0050722, 0.0073569,buy
2019-11-09,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00811581,-0.0073874,-0.007218923,-0.0117187,-0.0075882,sell
2019-11-10,1,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.01578032,-0.0087054,-0.016092933,-0.0152647, 0.0000878,sell
2019-11-11,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.01399328, 0.0159355, 0.018623767, 0.0112360, 0.0096248,buy
2019-11-12,0,0,1,4,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.01340733,-0.0119841,-0.018130893,-0.0127787,-0.0067947,sell
2019-11-13,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00437635, 0.0044388,-0.014200402, 0.0007926, 0.0083886,buy
2019-11-14,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00150986, 0.0024650, 0.012217457, 0.0016617, 0.0016453,buy
2019-11-15,0,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.00421936, 0.0044937, 0.004331142, 0.0108541, 0.0024000,buy
2019-11-16,1,2,1,0,0,2,2,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1, 0.00406935, 0.0097868, 0.006343851, 0.0144770, 0.0117708,buy
2019-11-17,1,1,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.02053869,-0.0212954,-0.020514246,-0.0138530,-0.0215293,sell
2019-11-18,0,2,1,0,1,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.00558212,-0.0059618,-0.000842293,-0.0073143,-0.0111070,sell
2019-11-19,1,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00915459,-0.0164871,-0.009154591,-0.0080288,-0.0091546,sell
2019-11-20,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.01401991,-0.0132425,-0.010309655,-0.0132540,-0.0115386,sell
2019-11-21,1,1,0,0,1,2,1,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.01511118, 0.0095737, 0.011145555, 0.0142373, 0.0060285,buy
2019-11-22,0,1,1,0,2,2,1,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,-0.00440807,-0.0044081,-0.004408073, 0.0019585,-0.0014151,sell
2019-11-23,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00893556, 0.0006893, 0.000955716,-0.0027997,-0.0064618,sell
2019-11-24,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00841444, 0.0085866, 0.004891508, 0.0079347, 0.0055092,buy
2019-11-25,0,1,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.00669829,-0.0044916,-0.004452625, 0.0126791, 0.0055115,buy
2019-11-26,0,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.00290283,-0.0039136,-0.000223924,-0.0030925,-0.0051633,sell
2019-11-27,1,2,2,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.00987962,-0.0071618,-0.006260500,-0.0046880,-0.0093721,sell
2019-11-28,2,2,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.00441430,-0.0065604,-0.001636983,-0.0065604,-0.0131785,sell
2019-11-29,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00664298,-0.0023290, 0.002665654, 0.0035223,-0.0048778,buy
2019-11-30,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.01873672,-0.0024806,-0.002480581, 0.0022598,-0.0024806,buy
2019-12-01,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00401876,-0.0021297,-0.002773344, 0.0066942, 0.0068328,buy
2019-12-02,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.01111541,-0.0117636,-0.010323350,-0.0131358,-0.0108046,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00450609,-0.0001958,-0.004106326, 0.0010775,-0.0050917,sell
2019-12-04,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.01111175, 0.0100319, 0.013820964, 0.0138210, 0.0131388,buy
2019-12-05,2,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.00385457,-0.0035007,-0.003854567,-0.0015709,-0.0074414,sell
2019-12-06,2,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.00060287,-0.0006029,-0.000969975,-0.0009700, 0.0002522,sell
2019-12-07,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.01006696, 0.0084554,-0.012351140,-0.0102747,-0.0124473,sell
