Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,2,4,3,1,2,1,1,0,1,4,1,10,6,4,6,3,3,1,0,-0.0279960,-0.0088883,-0.00821840,-0.0170302,-0.019052,sell
2021-09-26,3,7,3,1,0,1,0,1,1,6,0,10,5,4,8,9,0,0,4,-0.0279082,-0.0271601,-0.02283344,-0.0286434,-0.028662,sell
2021-09-27,2,6,5,1,0,2,0,1,1,6,0,13,2,7,3,10,0,4,4, 0.0024969, 0.0063190,-0.00181007,-0.0167777, 0.003759,sell
2021-09-28,1,8,5,0,1,2,1,0,2,7,1,17,5,3,3,10,1,4,3,-0.0275981,-0.0227558,-0.03169075,-0.0275981,-0.028651,sell
2021-09-29,1,6,5,1,1,3,1,1,3,7,4,18,5,0,4,10,0,4,3, 0.0058371,-0.0012810,-0.00592565, 0.0058371, 0.006491,buy
2021-09-30,1,6,3,1,1,2,3,0,2,8,1,18,3,3,4,6,0,3,0,-0.0170257, 0.0005706,-0.00820603,-0.0233706,-0.005135,sell
2021-10-01,1,5,2,0,3,2,2,3,4,7,9,10,3,3,0,4,3,0,3,-0.0142518,-0.0087126,-0.00330367,-0.0008401,-0.006957,sell
2021-10-02,1,5,3,0,3,1,2,3,3,6,13,11,4,0,0,3,3,3,0,-0.0128141,-0.0105790, 0.00165727, 0.0007923,-0.012298,sell
2021-10-03,1,3,2,2,2,1,3,2,4,9,10,6,4,1,3,4,4,3,0,-0.0118141,-0.0121493,-0.01228335,-0.0092248,-0.017347,sell
2021-10-04,1,4,2,4,2,2,3,1,3,9,10,10,3,1,3,8,7,0,1,-0.0037663,-0.0029107,-0.00080397,-0.0036112, 0.001878,sell
2021-10-05,1,5,5,3,1,2,2,1,1,6,5,14,3,0,7,7,12,0,1,-0.0040385,-0.0058081,-0.00403846,-0.0088086,-0.006483,sell
2021-10-06,3,7,3,3,1,1,2,0,0,9,1,10,5,2,11,3,12,1,0,-0.0034398,-0.0075401,-0.01010669,-0.0264573,-0.004292,sell
2021-10-07,4,4,2,3,0,1,1,0,1,10,0,6,5,2,8,3,8,0,2, 0.0007787, 0.0051581,-0.00071574,-0.0035136,-0.000513,sell
2021-10-08,3,2,1,5,1,2,2,0,2,10,4,3,5,0,8,3,9,1,2,-0.0038048, 0.0168288, 0.01637458, 0.0156440, 0.019735,buy
2021-10-09,3,0,2,1,2,0,4,1,1,0,4,3,6,1,6,0,4,3,0,-0.0232778,-0.0199326,-0.01828061,-0.0205320,-0.017283,sell
2021-10-10,3,2,2,2,3,1,3,3,0,4,3,0,5,0,10,1,8,3,0,-0.0084746,-0.0074045,-0.00225849,-0.0022398,-0.008412,sell
2021-10-11,2,1,3,2,1,2,3,3,0,3,0,0,5,0,13,1,8,0,1, 0.0071202, 0.0074726, 0.00754291, 0.0064865, 0.007543,buy
2021-10-12,2,3,3,3,1,3,2,2,3,7,3,4,8,3,17,0,7,0,0,-0.0182757,-0.0363646,-0.03636457,-0.0303411,-0.020722,sell
2021-10-13,1,3,4,1,1,2,2,1,1,7,1,3,6,0,15,0,4,1,0, 0.0001391,-0.0004801,-0.00200639,-0.0004801, 0.000139,sell
2021-10-14,2,7,1,1,1,1,0,3,2,6,4,6,2,3,7,2,7,0,3,-0.0234740, 0.0039460,-0.01248463,-0.0227287,-0.023474,sell
2021-10-15,2,5,2,0,1,1,1,2,2,3,5,8,5,4,4,0,3,0,3,-0.0415361,-0.0282725,-0.01694835,-0.0204139,-0.038801,sell
2021-10-16,1,5,2,1,2,3,0,3,3,7,4,6,6,4,7,0,0,3,3,-0.0077531,-0.0052167,-0.00774507, 0.0015745,-0.003842,sell
2021-10-17,1,5,0,2,2,3,1,2,2,7,4,6,6,4,0,1,0,3,3,-0.0102374, 0.0207750,-0.01429251,-0.0102112, 0.020948,sell
2021-10-18,2,4,2,1,2,2,3,3,0,8,6,7,2,0,0,1,5,0,4,-0.0015570, 0.0039850, 0.01630679, 0.0451933, 0.003561,buy
2021-10-19,2,4,1,2,3,2,2,3,0,8,6,4,2,1,1,0,4,3,4, 0.0010197, 0.0029909, 0.00700611, 0.0066205, 0.003890,buy
2021-10-20,1,2,2,1,3,2,2,1,0,9,1,3,3,0,1,0,4,4,0, 0.0027834, 0.0058941, 0.00635430, 0.0077094, 0.009069,buy
2021-10-21,2,2,1,3,1,4,0,0,1,7,1,3,2,4,0,3,6,4,0, 0.0048434,-0.0037365, 0.00656118, 0.0046648, 0.000433,buy
2021-10-22,2,2,2,3,2,2,1,0,1,7,2,6,6,4,0,0,6,4,1, 0.0111624, 0.0019761, 0.00502974, 0.0054840, 0.001189,buy
2021-10-23,3,3,2,2,1,1,1,1,1,9,2,6,6,4,2,3,4,0,0,-0.0158894,-0.0050793,-0.00937934,-0.0085694,-0.008677,sell
2021-10-24,2,3,2,3,1,2,0,1,0,9,0,0,4,3,6,3,4,1,4,-0.0006488,-0.0031795, 0.00848178, 0.0089865, 0.003692,buy
2021-10-25,0,3,2,3,1,2,2,1,1,7,0,3,3,0,4,8,5,1,4,-0.0358964,-0.0301699,-0.03302286,-0.0301120,-0.038820,sell
2021-10-26,0,0,3,3,0,3,1,2,3,4,3,4,0,3,4,8,4,0,4, 0.0016996,-0.0111687,-0.00019485, 0.0047439, 0.000483,sell
2021-10-27,0,1,2,3,0,3,3,2,4,5,3,4,3,3,9,4,0,4,3,-0.0034595,-0.0066634, 0.01068056, 0.0078267, 0.006499,buy
2021-10-28,0,1,2,1,1,2,2,2,2,1,3,0,3,0,8,5,0,4,0,-0.0061684,-0.0131013,-0.01410487, 0.0010981,-0.012779,sell
2021-10-29,0,1,2,0,1,2,1,3,3,0,3,0,0,0,4,5,3,4,3, 0.0274539, 0.0236263, 0.00811261, 0.0264681, 0.028175,buy
2021-10-30,0,2,2,1,1,1,1,3,3,0,8,4,0,0,7,4,0,3,3, 0.0236687, 0.0275058,-0.00701784, 0.0246174, 0.025579,buy
2021-10-31,0,2,0,5,0,1,3,2,3,7,8,3,1,1,7,8,3,0,0, 0.0251591, 0.0251178, 0.02511781,-0.0068603, 0.021110,buy
2021-11-01,0,2,4,4,0,3,1,2,2,8,4,7,1,0,7,7,8,3,0,-0.0059134,-0.0125422,-0.00879327, 0.0069602, 0.014179,buy
2021-11-02,0,4,3,4,1,2,1,1,2,11,5,7,0,0,7,6,8,3,1,-0.0062670,-0.0087343,-0.00651983,-0.0065310, 0.001817,sell
2021-11-03,2,2,4,4,1,2,0,2,2,12,4,6,2,2,8,6,9,0,0, 0.0157968,-0.0003497, 0.00193100, 0.0207064, 0.018173,buy
2021-11-04,2,0,2,5,2,0,1,2,3,12,4,0,2,2,8,9,6,1,0,-0.0131350,-0.0128628,-0.01052005,-0.0084545,-0.007819,sell
2021-11-05,2,0,2,1,2,2,1,1,2,0,4,3,2,0,4,3,6,1,2, 0.0062172, 0.0078089, 0.00284762, 0.0105492, 0.020411,buy
2021-11-06,1,1,0,4,3,3,1,2,1,1,3,0,2,1,13,3,5,0,0, 0.0067723, 0.0093625, 0.00607220, 0.0061852, 0.006185,buy
2021-11-07,2,0,1,3,0,1,3,2,2,0,0,0,3,1,8,7,8,2,0,-0.0199385,-0.0215930,-0.02113297,-0.0195643,-0.020902,sell
2021-11-08,2,1,1,4,0,1,2,3,3,4,3,1,2,0,12,6,7,2,1,-0.0014643, 0.0129780, 0.01133275, 0.0171579, 0.011315,buy
2021-11-09,1,1,2,2,0,1,0,3,4,8,6,0,2,0,8,6,3,0,0,-0.0004156, 0.0106123, 0.00360285, 0.0090583, 0.001786,buy
2021-11-10,2,2,0,5,0,2,0,4,7,11,11,3,5,3,7,8,3,0,0, 0.0044022, 0.0033448, 0.00333114, 0.0029441, 0.001698,buy
2021-11-11,3,0,0,4,0,1,3,2,8,8,12,6,5,3,0,8,3,1,3, 0.0067044, 0.0065096, 0.00370186, 0.0090517, 0.005533,buy
2021-11-12,2,1,0,5,1,3,2,2,7,15,12,6,5,0,3,6,1,0,3,-0.0008346, 0.0063710, 0.00006348, 0.0068895,-0.000611,buy
2021-11-13,1,2,0,3,1,4,2,3,5,11,7,4,5,3,0,7,1,0,0, 0.0122840, 0.0075510, 0.00780530, 0.0019428, 0.008939,buy
2021-11-14,1,1,3,3,2,2,3,2,4,8,11,4,6,4,0,4,3,3,3, 0.0001144,-0.0028599,-0.00064786,-0.0014553,-0.010055,sell
2021-11-15,2,1,2,4,1,2,3,4,4,4,13,5,6,4,1,3,4,3,4, 0.0131370, 0.0157439, 0.00769051, 0.0152580, 0.028617,buy
2021-11-16,0,1,2,3,1,1,3,2,3,5,7,4,0,4,1,3,4,0,8, 0.0289188, 0.0211743, 0.01960573, 0.0289188, 0.028919,buy
2021-11-17,2,2,1,1,1,4,1,1,5,0,7,7,0,0,0,6,6,3,6,-0.0086467,-0.0013915,-0.00980399,-0.0083577,-0.008921,sell
2021-11-18,2,2,1,0,3,1,2,1,6,0,8,10,1,1,0,6,6,3,2,-0.0085934,-0.0052706,-0.00321235,-0.0033028,-0.031093,sell
2021-11-19,3,1,2,0,3,0,1,1,4,2,8,9,0,1,2,0,4,4,3,-0.0120198,-0.0038624,-0.00372956,-0.0019164,-0.011661,sell
2021-11-20,3,2,1,2,1,1,0,2,3,2,7,6,4,0,2,3,4,4,2,-0.0064305,-0.0074860,-0.00822259,-0.0123298,-0.010278,sell
2021-11-21,1,2,2,2,1,0,1,1,3,0,7,9,4,4,1,4,4,0,2,-0.0310453,-0.0087941,-0.02916512,-0.0075532, 0.008306,sell
2021-11-22,1,1,3,2,1,2,2,2,2,0,3,7,4,0,5,4,4,1,6,-0.0030819,-0.0030077, 0.00486181, 0.0051096,-0.004027,buy
2021-11-23,1,1,4,1,2,0,3,2,2,1,3,7,3,4,6,4,0,2,6,-0.0103805,-0.0204414,-0.00650411,-0.0168363,-0.019012,sell
2021-11-24,2,2,1,1,2,0,3,3,1,1,0,7,0,3,6,0,0,1,8,-0.0010166,-0.0042366,-0.00349870, 0.0020030,-0.004345,sell
2021-11-25,2,2,1,1,4,0,2,3,2,1,3,0,3,0,6,1,3,5,8,-0.0068544, 0.0053510,-0.01177961, 0.0055584,-0.004753,buy
2021-11-26,2,0,2,1,4,0,2,1,3,2,4,1,3,0,8,0,3,5,5, 0.0131122, 0.0214719,-0.01238547, 0.0296551, 0.017398,buy
2021-11-27,2,2,3,2,2,0,2,2,4,9,7,0,0,3,7,4,3,5,8,-0.0053950,-0.0008010,-0.00174356,-0.0056063,-0.006452,sell
2021-11-28,2,4,2,1,2,0,2,4,0,6,6,4,0,0,0,4,3,4,5,-0.0110392,-0.0021671,-0.00141733,-0.0113438,-0.007925,sell
2021-11-29,2,5,3,1,1,0,3,5,1,7,7,7,1,0,3,7,4,1,5, 0.0293597, 0.0296563, 0.03018458, 0.0299691, 0.033647,buy
2021-11-30,2,3,4,2,1,1,4,5,2,8,7,7,1,1,4,3,8,3,6, 0.0106609,-0.0078452, 0.01182324, 0.0107043, 0.004712,buy
2021-12-01,2,3,2,5,0,2,3,3,3,8,14,6,0,1,4,3,8,3,6, 0.0089305, 0.0003122, 0.00791399, 0.0134785, 0.002419,buy
2021-12-02,3,2,2,3,1,2,1,4,3,0,18,6,2,0,0,3,9,0,5, 0.0297276, 0.0323876, 0.03302307, 0.0306094, 0.030223,buy
2021-12-03,4,2,2,2,2,0,2,4,2,1,14,6,2,0,1,0,8,1,7, 0.0301685, 0.0334770, 0.03307064, 0.0239317, 0.029826,buy
2021-12-04,3,1,1,2,0,2,3,3,1,0,7,3,0,2,0,1,8,1,5, 0.0007787, 0.0020790,-0.00604119,-0.0145342,-0.004630,sell
2021-12-05,1,0,2,3,0,4,3,2,2,4,7,3,1,0,4,1,8,0,3,-0.0170739,-0.0178245, 0.02936607,-0.0251028,-0.010554,sell
2021-12-06,2,1,3,0,0,4,3,1,2,4,7,4,1,0,4,0,3,2,3,-0.0092916,-0.0127446,-0.01011713,-0.0104401,-0.008625,sell
2021-12-07,3,2,0,0,0,2,3,3,2,3,0,3,0,1,3,2,3,2,4, 0.0063776,-0.0037731, 0.00145093,-0.0008174,-0.005786,sell
2021-12-08,2,0,0,0,0,2,4,4,2,0,1,3,0,1,0,3,3,0,3, 0.0106508,-0.0247991,-0.02473002,-0.0038296,-0.025371,sell
2021-12-09,2,0,0,0,0,3,3,3,4,3,1,5,3,0,3,1,0,0,3,-0.0119731,-0.0147991,-0.01277652,-0.0111505,-0.015613,sell
2021-12-10,0,0,1,0,0,5,3,3,4,3,0,3,0,0,3,1,4,1,4,-0.0042839, 0.0044832,-0.00355748,-0.0101322,-0.009174,sell
2021-12-11,0,1,1,0,1,4,3,4,2,0,0,3,3,3,1,2,5,0,0,-0.0066329,-0.0111662,-0.00554249,-0.0055975,-0.008808,sell
2021-12-12,1,2,2,1,2,4,3,4,2,1,2,4,7,3,6,1,4,0,3,-0.0069055,-0.0074687,-0.00352566, 0.0047596,-0.006954,sell
2021-12-13,0,1,1,2,2,3,4,2,2,6,0,4,4,0,6,1,0,3,3,-0.0130284,-0.0118982,-0.01248636,-0.0102540,-0.016251,sell
2021-12-14,1,1,1,3,2,5,1,1,3,5,0,3,4,3,5,4,2,3,4,-0.0019485, 0.0018276, 0.00411409, 0.0066639, 0.008967,buy
2021-12-15,1,0,1,3,2,3,1,0,3,5,3,3,0,4,5,4,2,0,4,-0.0007196, 0.0012023, 0.00068310,-0.0000392, 0.000299,sell
2021-12-16,2,1,2,0,3,2,2,1,3,3,4,6,1,4,3,1,4,3,0, 0.0096407, 0.0113404, 0.00874324, 0.0079871, 0.005845,buy
2021-12-17,2,1,2,1,2,3,1,2,3,3,3,6,1,4,2,4,4,4,0, 0.0121160, 0.0086542, 0.01075178, 0.0107518, 0.008806,buy
2021-12-18,0,1,3,1,1,3,2,1,1,0,3,0,0,0,0,8,5,8,1,-0.0065198,-0.0110424, 0.00507716,-0.0122547,-0.010279,sell
2021-12-19,0,2,2,4,0,4,2,1,2,4,6,3,4,0,4,5,8,4,0,-0.0072351,-0.0056970, 0.01598292,-0.0044721,-0.008594,buy
2021-12-20,0,1,2,4,1,2,4,2,2,5,6,5,4,1,5,5,3,0,4,-0.0026568, 0.0017241,-0.00262621,-0.0039801,-0.017567,sell
2021-12-21,0,2,1,4,1,2,1,3,1,4,6,5,4,0,4,0,3,1,4, 0.0101693, 0.0028984,-0.00597365,-0.0158723, 0.008701,sell
2021-12-22,0,4,3,3,1,2,1,3,2,8,9,1,3,4,8,1,6,0,4, 0.0256898,-0.0071245, 0.01483469, 0.0302579, 0.030258,buy
2021-12-23,0,2,3,4,0,1,1,1,3,11,7,1,0,4,11,0,3,4,3, 0.0047813,-0.0076163, 0.00478129, 0.0013735, 0.000240,sell
2021-12-24,0,1,3,2,1,1,2,0,3,7,7,2,4,4,7,0,0,4,0,-0.0003239, 0.0041243, 0.00016187, 0.0000691,-0.001236,sell
2021-12-25,0,3,1,2,0,1,1,1,3,0,10,0,4,3,0,4,3,4,3,-0.0068241, 0.0015670,-0.00644767,-0.0017048,-0.006448,sell
2021-12-26,1,5,2,2,0,1,1,1,2,3,6,4,1,3,3,4,8,5,3,-0.0032930,-0.0007192, 0.01118923,-0.0219759,-0.022757,sell
2021-12-27,1,2,3,2,1,2,1,2,1,4,7,4,1,0,4,3,8,2,0,-0.0027225,-0.0116835,-0.00272252,-0.0035132, 0.003706,sell
2021-12-28,1,2,0,3,0,2,3,2,3,4,6,3,3,3,4,0,4,5,0,-0.0077357,-0.0057563,-0.01171939,-0.0045813,-0.007601,sell
2021-12-29,1,3,0,3,1,3,3,1,2,0,10,3,2,0,4,3,8,2,1,-0.0015743,-0.0004397,-0.00020324,-0.0002032, 0.000501,sell
2021-12-30,1,3,1,1,2,5,2,3,3,4,7,3,2,0,4,3,7,2,0,-0.0000470,-0.0000470, 0.00311514, 0.0061880, 0.007201,buy
2021-12-31,2,4,0,2,2,5,3,2,2,4,6,3,3,1,4,0,11,3,0,-0.0029953,-0.0145611,-0.02612293,-0.0209964,-0.012456,sell
2022-01-01,3,3,1,2,0,6,3,2,1,7,3,0,3,1,7,1,7,2,2,-0.0158826,-0.0263248,-0.00567575, 0.0051322,-0.002701,sell
2022-01-02,0,4,4,1,0,7,2,2,2,11,6,1,1,0,15,0,6,0,0, 0.0094015,-0.0190436, 0.00961640,-0.0080313, 0.005867,buy
2022-01-03,2,5,3,0,0,6,4,1,1,10,3,2,2,2,14,0,3,2,0,-0.0202266,-0.0214747,-0.01635373,-0.0111028,-0.021963,sell
2022-01-04,2,4,2,0,0,4,4,3,1,7,0,1,2,2,10,2,6,0,1, 0.0216653, 0.0225122, 0.02460976, 0.0214047, 0.028267,buy
2022-01-05,2,0,2,0,0,4,3,2,3,7,1,3,1,0,7,2,3,0,0,-0.0164912,-0.0121804,-0.00090452,-0.0167875,-0.025865,sell
2022-01-06,1,0,1,0,0,5,2,3,3,3,0,3,3,0,7,0,0,1,0,-0.0064823, 0.0028052,-0.00263341, 0.0056337,-0.000465,buy
2022-01-07,0,0,0,0,0,3,5,5,3,0,0,2,3,1,0,1,4,0,3, 0.0045143, 0.0031433,-0.00089301,-0.0028863,-0.009480,sell
2022-01-08,1,0,0,0,0,4,4,4,2,0,2,2,0,0,0,1,4,0,3, 0.0102567, 0.0001369,-0.01064634,-0.0094842,-0.002368,sell
2022-01-09,2,1,0,0,0,3,5,3,2,1,2,3,3,0,1,2,3,3,0, 0.0043711, 0.0076832,-0.00358701, 0.0122922, 0.007487,buy
2022-01-10,1,2,1,0,0,4,2,2,2,0,0,2,7,0,0,2,3,3,3,-0.0002258,-0.0069320,-0.00573304,-0.0019455,-0.012154,sell
2022-01-11,2,1,2,0,0,3,1,2,3,0,0,1,4,3,0,5,5,3,4, 0.0115832,-0.0018419,-0.01190572,-0.0017353,-0.006226,sell
2022-01-12,3,1,1,1,0,1,2,1,2,2,1,1,4,0,2,5,3,3,4,-0.0233468,-0.0037635,-0.00855515,-0.0062317,-0.004066,sell
2022-01-13,3,1,2,1,0,3,2,2,2,2,0,4,1,3,6,2,3,4,4,-0.0148064,-0.0232535,-0.01045631,-0.0104563,-0.012212,sell
2022-01-14,1,2,1,1,1,3,2,2,1,0,0,1,2,3,4,5,3,4,0, 0.0012534,-0.0049486,-0.00203651,-0.0024217,-0.002592,sell
2022-01-15,1,3,4,0,2,4,2,1,1,7,0,3,2,4,7,6,4,0,1, 0.0041157, 0.0043667, 0.01154354, 0.0062770, 0.005939,buy
2022-01-16,1,3,3,2,2,2,3,2,2,8,3,3,1,4,8,6,7,1,1,-0.0069869,-0.0038100,-0.00301004,-0.0039259,-0.003810,sell
2022-01-17,1,3,4,1,1,2,3,3,2,8,3,4,5,0,8,2,10,1,0, 0.0298289, 0.0384592, 0.03177768, 0.0113968, 0.030642,buy
2022-01-18,1,4,4,2,1,2,2,3,3,7,6,4,5,1,7,3,13,0,4,-0.0063062,-0.0047470,-0.00030611,-0.0056668, 0.006012,sell
2022-01-19,0,4,6,3,2,4,2,1,3,11,10,0,5,1,11,2,13,4,4,-0.0004745, 0.0016489, 0.00214569, 0.0005909,-0.010234,buy
2022-01-20,0,5,5,3,1,3,1,1,4,14,7,1,3,4,14,1,10,4,3,-0.0106229,-0.0141736,-0.01380377,-0.0173763,-0.012111,sell
2022-01-21,0,6,3,5,1,3,1,1,2,11,7,1,0,4,11,5,13,3,3, 0.0122806, 0.0097092, 0.00893757, 0.0021193, 0.013677,buy
2022-01-22,0,3,5,2,0,4,1,0,2,11,3,0,3,4,11,5,7,0,0, 0.0110120,-0.0111559,-0.00571124, 0.0218016, 0.015356,buy
2022-01-23,1,5,5,4,1,5,1,0,4,15,4,4,3,3,15,8,7,3,5,-0.0273571,-0.0273571,-0.02884786,-0.0094482,-0.028746,sell
2022-01-24,1,2,5,4,0,5,1,0,3,16,3,4,0,3,16,4,3,3,2,-0.0107450,-0.0085395,-0.00750428,-0.0002733,-0.010706,sell
2022-01-25,1,4,2,3,1,3,1,3,4,11,7,3,0,3,11,4,7,0,2, 0.0073069, 0.0031567,-0.00222871,-0.0005753, 0.005149,buy
2022-01-26,1,3,2,0,1,3,4,2,3,3,7,0,1,0,7,4,7,1,3, 0.0123311, 0.0114531, 0.01590605, 0.0126841, 0.010326,buy
2022-01-27,1,4,2,1,2,6,3,2,3,4,10,3,0,0,8,1,10,1,3,-0.0106093,-0.0101910,-0.03223985,-0.0071685,-0.011332,sell
2022-01-28,1,4,1,1,0,4,2,2,3,3,6,3,0,1,7,1,10,0,2,-0.0099211,-0.0113764, 0.00530333,-0.0122764,-0.010569,sell
2022-01-29,4,4,2,2,0,3,1,3,3,7,6,0,2,0,11,1,13,2,4,-0.0021644,-0.0000215, 0.00448800,-0.0162839,-0.000792,sell
2022-01-30,5,4,3,0,0,2,1,3,4,7,9,1,0,2,11,2,9,2,4, 0.0178648, 0.0188772, 0.01960668, 0.0165662, 0.017932,buy
2022-01-31,3,4,1,0,0,4,2,3,4,3,6,2,0,2,10,2,9,0,2, 0.0073676, 0.0082743, 0.00680115, 0.0107455, 0.005714,buy
2022-02-01,3,2,1,0,0,5,3,3,4,0,7,1,1,0,7,4,9,0,2, 0.0187304, 0.0187304,-0.00043611, 0.0114746, 0.014024,buy
2022-02-02,4,1,1,0,0,3,6,2,5,3,7,3,3,1,7,2,6,1,3, 0.0330901, 0.0351382, 0.03376060, 0.0315924,-0.006899,buy
2022-02-03,5,1,1,0,0,3,2,5,3,0,6,3,2,1,4,2,6,0,4,-0.0141724,-0.0080752,-0.01156373,-0.0175643,-0.020942,sell
2022-02-04,5,2,1,0,0,1,3,4,4,0,8,1,5,0,4,3,10,0,4, 0.0051332, 0.0067443, 0.00259986, 0.0111384,-0.003867,buy
2022-02-05,5,2,1,0,0,2,3,2,5,1,8,1,5,0,5,2,6,3,7, 0.0019374, 0.0141755,-0.00088973, 0.0164841, 0.018253,buy
2022-02-06,4,3,1,0,0,2,2,2,4,0,6,2,2,3,7,2,6,0,7, 0.0107449, 0.0107853, 0.01276308, 0.0127951, 0.010143,buy
2022-02-07,5,6,2,0,0,2,1,2,3,0,6,1,5,0,11,5,8,3,7, 0.0363752, 0.0197641, 0.04399651, 0.0322846, 0.029518,buy
2022-02-08,6,7,4,0,0,0,2,1,3,4,7,1,9,3,13,5,8,3,7, 0.0158010,-0.0159032, 0.02821809, 0.0082302, 0.009448,buy
2022-02-09,6,4,6,0,0,1,2,1,3,6,7,4,6,3,13,2,6,4,8,-0.0143244,-0.0176112,-0.00700706,-0.0184877,-0.017736,sell
2022-02-10,4,4,4,3,0,2,2,2,3,4,7,4,6,4,11,5,6,4,8, 0.0070814, 0.0050905, 0.01193851, 0.0045348,-0.010432,buy
2022-02-11,3,5,3,1,0,3,3,0,3,7,7,1,2,4,14,3,7,0,4,-0.0139628,-0.0075145,-0.00416001,-0.0034613,-0.012994,sell
2022-02-12,3,4,4,0,0,4,3,1,4,11,10,4,2,0,11,4,3,0,4,-0.0157357, 0.0215064,-0.01952931,-0.0151348,-0.015736,sell
2022-02-13,3,3,4,1,3,2,3,1,3,12,7,7,3,0,11,4,0,1,5,-0.0047040, 0.0102991,-0.00331247,-0.0091253,-0.010599,sell
2022-02-14,3,2,3,0,1,2,1,2,2,14,1,4,2,1,6,0,0,0,4,-0.0103920,-0.0095729,-0.00823201,-0.0064275,-0.009573,sell
2022-02-15,3,3,2,4,1,2,1,0,3,14,4,4,6,0,6,1,3,4,8,-0.0096183,-0.0096183,-0.01041731,-0.0083861, 0.004444,sell
2022-02-16,3,1,5,2,1,2,1,0,4,17,5,0,6,4,6,1,0,4,8,-0.0073534,-0.0047070,-0.00829837,-0.0039143,-0.005092,sell
2022-02-17,3,2,5,2,1,2,0,0,4,17,4,1,6,4,6,0,3,4,8,-0.0138848,-0.0092424,-0.01401714,-0.0088838,-0.012006,sell
2022-02-18,3,5,4,1,0,2,0,0,2,14,0,0,5,4,6,4,4,3,7,-0.0203525,-0.0274690,-0.01635094,-0.0173806,-0.020899,sell
2022-02-19,3,4,5,2,1,2,0,0,2,17,1,4,2,3,10,4,8,0,4,-0.0033750,-0.0044797, 0.00590323, 0.0002929,-0.000510,buy
2022-02-20,3,1,3,2,1,2,1,0,6,11,1,4,6,0,7,3,7,3,7, 0.0037012, 0.0065795, 0.00653841, 0.0063099,-0.002069,buy
2022-02-21,3,0,1,2,0,2,1,1,5,7,0,4,6,3,4,0,3,0,7, 0.0101707, 0.0023686, 0.00096129, 0.0042773,-0.008438,buy
2022-02-22,3,1,0,1,1,2,2,4,4,3,4,3,3,3,0,3,4,0,5,-0.0137112,-0.0122975,-0.01509867,-0.0137112,-0.002464,sell
2022-02-23,3,0,1,0,2,2,5,4,3,4,4,0,4,0,1,3,3,1,6, 0.0140615, 0.0135287, 0.01519373, 0.0170311, 0.020137,buy
2022-02-24,3,1,0,1,0,2,5,3,3,3,3,3,4,0,0,0,7,1,6,-0.0048167,-0.0013568, 0.00048012,-0.0056097,-0.000612,sell
2022-02-25,3,1,1,2,0,4,4,2,2,7,0,0,3,1,7,1,7,0,5, 0.0021299,-0.0004675, 0.03446230, 0.0019512, 0.012609,buy
2022-02-26,4,3,2,1,0,4,3,2,3,11,3,0,3,0,10,3,6,0,5, 0.0149329, 0.0251723, 0.02410509, 0.0250235, 0.014790,buy
2022-02-27,8,4,1,0,0,3,3,1,2,10,0,3,5,0,9,2,3,2,7,-0.0010449, 0.0021566,-0.00248117,-0.0008834, 0.000150,sell
2022-02-28,7,3,0,0,0,3,3,2,2,3,0,3,3,2,6,4,6,0,5,-0.0131570,-0.0024201,-0.00242007,-0.0039309,-0.006455,sell
2022-03-01,7,2,0,0,0,5,5,1,2,3,1,4,3,2,9,4,0,0,5,-0.0011056, 0.0031604,-0.00299326, 0.0103652, 0.003723,buy
2022-03-02,6,2,0,0,0,2,7,2,1,3,0,6,4,0,6,2,0,1,6, 0.0147067, 0.0184948, 0.01594223, 0.0159422, 0.012702,buy
2022-03-03,6,2,0,0,0,3,5,5,0,0,0,6,3,0,6,2,1,0,5, 0.0138838, 0.0185224, 0.01548281, 0.0165295, 0.015226,buy
2022-03-04,6,2,0,0,0,3,8,5,1,0,2,4,3,1,10,3,1,0,5, 0.0175795, 0.0175795, 0.00692495, 0.0209676, 0.019457,buy
2022-03-05,6,2,0,0,0,3,7,3,4,1,3,4,6,0,10,2,0,3,8, 0.0086032, 0.0158838, 0.00622493, 0.0138689, 0.002291,buy
2022-03-06,6,0,0,0,0,3,6,1,4,0,1,5,6,0,3,2,2,3,8, 0.0110295, 0.0111200, 0.01205268, 0.0119937,-0.000550,buy
2022-03-07,5,0,0,0,0,4,4,1,2,0,1,4,3,0,3,3,2,0,4,-0.0126559,-0.0146976,-0.01265585,-0.0173281,-0.011288,sell
2022-03-08,6,3,0,0,0,2,5,0,3,2,2,4,6,3,5,3,0,3,7,-0.0201147,-0.0183738,-0.02142339,-0.0145554,-0.017864,sell
2022-03-09,5,2,1,0,0,4,4,1,3,2,1,7,6,3,3,0,0,3,8,-0.0000838,-0.0103919,-0.00964566,-0.0082423,-0.014826,sell
2022-03-10,4,2,3,0,0,6,4,0,2,3,0,7,7,0,3,3,1,4,8, 0.0118511,-0.0073187, 0.00969106, 0.0075385, 0.003229,buy
2022-03-11,4,3,1,3,0,6,4,0,2,9,3,4,7,3,0,4,1,4,8, 0.0067800,-0.0074188, 0.00678003,-0.0020266, 0.006780,buy
2022-03-12,4,3,1,1,0,5,4,1,2,10,3,6,3,4,1,4,0,0,4,-0.0063095,-0.0041402,-0.00618443,-0.0080517,-0.005812,sell
