Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0.45,0,2.18,0,0.24,4.64,2.97,0.85,0,0.45,0,2.18,1.09,5.31,2.97,2.3,0,-0.0058480, 0.0073649, 0.0108401,-0.00584802, 0.0179586,buy
2019-01-31,0.69,0,2.97,0,0.77,3.96,2.22,1.52,0,0.29,0.77,2.97,1.52,4.33,2.44,1.36,0.18, 0.0078892,-0.0023346, 0.0112826, 0.00634452, 0.0173270,buy
2019-02-01,1.09,0,1.56,0,3.1,3.68,1.66,2.7,0,0,3.1,1.56,2.7,3.8,2.43,0.79,0.32, 0.0185604,-0.0004084, 0.0195147, 0.02440712, 0.0244071,buy
2019-02-02,2.92,0,0.54,0,4.02,3.46,2.23,2.97,0,0.77,4.02,0.54,2.97,3.47,3.8,0.46,0.58, 0.0146545, 0.0111239, 0.0055785, 0.02113079, 0.0193472,buy
2019-02-03,2.97,0,0,0,3.4,3.05,4.73,2.05,0.21,3.14,3.19,0.23,1.82,3.03,3.55,0.26,1.01,-0.0167701,-0.0076838,-0.0017596,-0.00768378,-0.0070302,sell
2019-02-04,1.1,0,0,0,4.15,2.49,5.13,1.47,0.45,2.95,3,0.45,1.72,2.49,1.48,0,1.8,-0.0053365,-0.0032110,-0.0029157,-0.00115919, 0.0007347,sell
2019-02-05,0.41,0,0.1,0,5.32,2.24,4.51,1.43,0.96,1.26,1.44,0.95,3.5,2.24,0.66,0,3, 0.0084782, 0.0050455, 0.0000087, 0.00407828, 0.0124082,buy
2019-02-06,0,0,0.55,0,5.16,1.97,4.05,1.97,2.03,1.33,0.6,2.19,2.86,1.97,0,0,2.72, 0.0046377,-0.0039227,-0.0108177,-0.00565230, 0.0066649,sell
2019-02-07,0,0,2.82,0,3.94,1.89,4.41,2.97,2.95,2.87,0.25,5.79,0.86,1.77,0,0,1.54,-0.0128864,-0.0176245,-0.0167859,-0.01704671,-0.0135513,sell
2019-02-08,0,0,2.97,0,2.54,1.74,4.45,2.79,2.03,2.97,0,5.76,0.69,1.56,0.87,0,0.86,-0.0035395,-0.0055837,-0.0033285,-0.01139395,-0.0124702,sell
2019-02-09,0,0,0.57,0,2.17,1.81,4.88,1.46,0.95,1.43,0.16,2.03,1.49,1.38,3.42,0,0.48,-0.0312477,-0.0225426,-0.0242431,-0.02945824,-0.0275587,sell
2019-02-10,0,0,0,0,3.39,1.93,3.72,0.76,0.44,0.66,0.29,0.76,3.36,1.23,3.58,0,0.27, 0.0027786,-0.0015580, 0.0027786, 0.00132231,-0.0026585,sell
2019-02-11,0,0,0.35,0,2.95,2.21,0.88,0.69,0.29,0.31,0.51,0.75,3.57,1.08,1.98,0,0.33,-0.0020763,-0.0020655, 0.0026682,-0.00207627, 0.0025548,sell
2019-02-12,0,0,0.9,0,1.23,3.12,0,1.32,1.11,0,0.9,1.11,2.51,0.94,2.51,0,1.05, 0.0055026, 0.0045968, 0.0055088, 0.00444161, 0.0086744,buy
2019-02-13,0,0,2.32,0,0.51,5.48,0.1,2.95,2.95,0,1.71,2.32,3.55,0.83,2.97,0,2.95,-0.0061592, 0.0014006, 0.0058733,-0.00427137,-0.0061592,sell
2019-02-14,0,0.6,2.95,0,0.21,8.62,0.43,1.97,1.97,0,3.09,3.55,5.28,0.73,2.13,0,2.53,-0.0135496,-0.0002811,-0.0055996,-0.01174276,-0.0135496,sell
2019-02-15,0,2.64,1.44,0,0,7.67,1.11,0.51,0.51,0,3.7,4.08,4.07,0.63,1.49,0,0.81,-0.0090844, 0.0218455,-0.0050439,-0.00587068,-0.0086160,sell
2019-02-16,0,3.43,0.56,0,0,5.49,3.07,0,0,0.12,3.77,3.87,2.9,0.55,1.81,0.15,0.26,-0.0121994,-0.0006757,-0.0121994,-0.00680878,-0.0121994,sell
2019-02-17,0,1.47,0.22,0,0,4.49,5.39,0,0,0.19,4.41,1.5,1.77,0.48,3.77,0.24,0, 0.0125569, 0.0024119, 0.0125569, 0.01255685, 0.0151393,buy
2019-02-18,0,1.25,0,0,0.17,5.1,4.93,0,0,0.48,4.03,0.94,1.17,0.42,5.92,0.38,0, 0.0126333, 0.0024330, 0.0153164, 0.00922556, 0.0092256,buy
2019-02-19,0,2.05,0,0,0.43,3.03,2.84,0,0,0.93,3.82,1.55,0.77,0.36,3.26,0.58,0, 0.0172798, 0.0123492, 0.0143413, 0.01434133, 0.0143413,buy
2019-02-20,0,3.32,0.15,0,1.07,1.38,1.75,0.3,0.34,2.18,1.29,2.51,0.81,0.31,1.08,0.84,0,-0.0391860,-0.0191614,-0.0209794,-0.02176942,-0.0229589,sell
2019-02-21,0,4.29,0.21,0,2.7,1.04,1.79,1.04,0.65,5.06,0.27,2.97,1.53,0.27,0.3,1.16,0, 0.0015353,-0.0064787,-0.0070621,-0.00792589,-0.0094100,sell
2019-02-22,0,4.28,0.31,0.27,2.97,1.45,2.67,2.95,1.31,8.06,0,2.41,3.86,0.23,0,1.47,0, 0.0168888, 0.0018803, 0.0042243, 0.00737223, 0.0042243,buy
2019-02-23,0.47,4.32,0.46,0.8,1.26,3.07,4.71,2.69,2.91,6.82,0,2.59,6.36,0,0.14,1.74,0.22, 0.0184126,-0.0244369, 0.0137655, 0.00657293, 0.0117808,buy
2019-02-24,1.52,3.38,0.68,2.38,0.5,4.5,4.08,1.12,3.9,3.91,0,4.72,4.37,0,0.21,1.92,0.4, 0.0151034, 0.0004105, 0.0041212, 0.00412120, 0.0098678,buy
2019-02-25,2.95,2.39,0.99,3,0,4.99,2.65,0.84,3.16,1.89,0.11,6.76,3.45,0,0.32,1.94,0.75, 0.0158913, 0.0144219, 0.0119736, 0.00936272, 0.0152316,buy
2019-02-26,1.89,2.06,1.47,1.2,0,5.54,2.16,1.27,3.23,0.96,0.17,4.19,3.23,0,0.7,1.9,1.38, 0.0118774, 0.0082780, 0.0118774, 0.01187745, 0.0114710,buy
2019-02-27,0.71,2.62,2.22,0.4,0.28,5.38,1.7,2.73,4.64,0.59,0.48,3.14,1.61,0,1.61,1.7,2.53, 0.0121687, 0.0120564, 0.0121687, 0.01489164, 0.0148916,buy
2019-02-28,0.3,3.33,2.97,0,0.55,5.31,1.46,4.68,5.97,0.36,0.98,3.27,0.66,0,3.31,1.36,3.07, 0.0136633, 0.0143765, 0.0128269, 0.01366327, 0.0136633,buy
2019-03-01,0,1.89,2.67,0,0.95,5.54,1.08,5.01,4.73,0.22,2.24,1.67,0.28,0,5.62,0.97,2.18, 0.0108944, 0.0030735, 0.0108514, 0.01085143, 0.0108944,buy
2019-03-02,0,0.65,1.79,0,1.46,6.64,0.73,2.86,2.81,0,3.83,0.65,0,0,5.97,0.6,1.44,-0.0069843,-0.0111890,-0.0070545,-0.01363844,-0.0020527,sell
2019-03-03,0,0.25,1.19,0,1.92,5.98,0.49,1.16,1.69,0,3.38,0.25,0,0,6.14,0.33,1.2, 0.0029602, 0.0009025, 0.0012571,-0.01219968, 0.0034924,buy
2019-03-04,0,0,0.79,0,2.22,4.81,0.3,0.49,1.04,0,3.23,0,0,0,6.31,0,1.24, 0.0030963,-0.0003972, 0.0005535,-0.00817460, 0.0030963,buy
2019-03-05,0,0,0.52,0,2.28,5.22,0.43,0,0.52,0.36,4.53,0,0,0,6.9,0,1.45, 0.0018064, 0.0171591, 0.0064925, 0.00213682, 0.0018064,sell
2019-03-06,0,0,0.34,0,2.24,4.72,0.63,0,0.34,0.96,6.16,0,0,0,6,0,2.2,-0.0106695,-0.0001621,-0.0070509,-0.00727745,-0.0110831,sell
2019-03-07,0,0,0.22,0,1.92,4.42,1.06,0,0.33,2.53,5.69,0,0,0,3.81,0,3.3,-0.0120634,-0.0019211,-0.0055652,-0.01101046,-0.0117054,sell
2019-03-08,0,0,0,0,1.47,3.95,1.78,0,0.28,2.97,3.84,0,0,0,2.45,0,3.24, 0.0002552, 0.0004374, 0.0002552,-0.00301568, 0.0002552,sell
2019-03-09,0,0,0,0,0.98,1.98,3.11,0,0.69,1.3,3.49,0,0,0,1.53,0.13,2.25, 0.0036332, 0.0036917, 0.0081643, 0.01541504, 0.0082333,buy
2019-03-10,0,0,0,0,0.58,1.37,5.46,0.24,1.7,0.73,3.82,0,0.3,0,0.81,0.65,1.66, 0.0084011, 0.0093712, 0.0068915, 0.00689147, 0.0066460,buy
2019-03-11,0.44,0,0,0,0.31,2.97,6.87,0.54,2.97,0.54,2.92,0.44,0.82,0,0.31,2.97,1.31, 0.0081502, 0.0001449, 0.0077982, 0.01250344, 0.0185394,buy
2019-03-12,1.02,0,0,0,0.21,2.26,6.14,1.54,2.03,1.54,1.91,1.02,2.02,0,0,2.26,1.13,-0.0111297,-0.0108687, 0.0009025, 0.00080870, 0.0085989,buy
2019-03-13,2.44,0,0,0,0.58,0.37,5.95,3.42,0.82,3.42,1.4,2.44,3.53,0.44,0,0.37,1.08, 0.0022028, 0.0015848, 0.0022028, 0.00194327,-0.0044201,buy
2019-03-14,5,0,0,0,1.64,0,4.99,4.39,0.33,4.39,2.11,4.88,3.39,2.44,0,0,1.02, 0.0075946, 0.0081598, 0.0069415, 0.00759464, 0.0031171,buy
2019-03-15,5.55,0,0,0,2.97,0,4.64,4.75,0,4.75,3.23,5.33,3.52,2.95,0,0,1.45, 0.0110911, 0.0065891, 0.0075386, 0.01109110, 0.0043038,buy
2019-03-16,3.86,0,0.22,0,2.05,0,5.75,4.06,0,4.28,1.89,3.66,4.68,0.6,0,0,2.74, 0.0044818, 0.0042118, 0.0044818, 0.00523901,-0.0017367,buy
2019-03-17,2.72,0,0.38,0,1.58,0,5.28,2.21,0,2.59,0.67,2.38,4.28,0,0,0.47,4.7, 0.0096622, 0.0144129, 0.0064892, 0.00688253, 0.0147505,buy
2019-03-18,2.87,0,0.87,0,4.51,0,5.63,1.59,0,2.45,0.24,2.53,4.64,0,0.31,3,4.12, 0.0153292, 0.0078284, 0.0150320, 0.00647165, 0.0172377,buy
2019-03-19,4.32,0,1.78,0,5.71,0,7.32,1.61,0,3.29,0.19,4.07,6.76,0,0.72,2.77,3.66, 0.0161384, 0.0094735, 0.0130982, 0.00356967, 0.0166832,buy
2019-03-20,5.97,0,3.93,0,7.13,0.17,9.16,2.36,0,5.83,0.4,7.48,8.71,0,1.84,0.45,4.41,-0.0081299, 0.0138937,-0.0044701, 0.00027554, 0.0070001,buy
2019-03-21,5.11,0,5.97,0,8.59,0.32,10.58,2.97,0,8.94,0.76,8.81,6.66,0,3.29,0,5.84,-0.0065931, 0.0091511,-0.0028135, 0.00005831, 0.0076640,buy
2019-03-22,3.03,0,4.09,0,5.45,0.57,8.05,2.6,0,7.31,1.34,5.03,3.34,0,2.81,0,5.3,-0.0081739, 0.0127478,-0.0057852,-0.00921236,-0.0055723,sell
2019-03-23,1.81,0,2.04,0,2.52,0.95,5.19,1.77,0,4.08,2.2,2.55,1.8,0,1.93,0,3.92,-0.0044080,-0.0018854,-0.0005716,-0.00467734,-0.0018381,sell
2019-03-24,1.08,0,0.92,0,1.06,1.43,3.76,1.38,0.17,2.39,3,1.21,0.91,0,2.03,0,2.92, 0.0042028, 0.0042028, 0.0070267, 0.00618333, 0.0054659,buy
2019-03-25,0.65,0,0.54,0,0.34,1.97,3.06,1.07,0.24,1.37,2.72,0.71,0.56,0,2.47,0,2.28, 0.0050724, 0.0050724, 0.0091175, 0.01111562, 0.0091115,buy
2019-03-26,0.26,0,0.31,0,0,2.49,3.3,0.88,0.32,0.87,2.01,0.26,0.22,0,3.9,0,1.67,-0.0050906,-0.0085384, 0.0017485,-0.00664105,-0.0085384,sell
2019-03-27,0,0,0,0,0.16,2.89,4.36,0.76,0.38,0.38,1.62,0,0,0,6,0,1.41,-0.0106613,-0.0164823,-0.0069278,-0.01451402,-0.0167689,sell
2019-03-28,0,0,0,0,0.29,3,3.4,0.67,0.41,0.26,1.43,0,0,0,5.49,0,1.2,-0.0104448,-0.0144124,-0.0058893,-0.01322437,-0.0148691,sell
2019-03-29,0,0,0,0,0.63,3,1.81,0.41,0.41,0,1.43,0,0,0,4.42,0,1.02,-0.0096821,-0.0119756,-0.0142415,-0.01449601,-0.0125291,sell
2019-03-30,0,0.23,0,0,1.05,3.17,1.15,0.4,0.4,0,1.62,0.23,0.2,0,4.31,0,0.86,-0.0095965,-0.0120100,-0.0161784,-0.01423656,-0.0115672,sell
2019-03-31,0.19,0.71,0,0,1.74,3.24,0.73,0.36,0.55,0,1.97,0.71,0.59,0,4.39,0,0.73,-0.0072653,-0.0061363,-0.0105914,-0.00428031,-0.0061363,sell
2019-04-01,0.43,2.18,0,0,2.91,3.93,0.62,0.3,0.73,0,2.6,2.18,1.71,0,5.13,0,0.62,-0.0024266, 0.0018052, 0.0018052,-0.00078437, 0.0019793,buy
2019-04-02,0.99,3,0,0,3.62,4.67,0.53,0.23,1.22,0,3,3,2.97,0,5.32,0,0.53,-0.0011343, 0.0014445, 0.0003857, 0.00190710, 0.0030784,buy
2019-04-03,2.34,1.3,0,0,3.27,2.99,0.45,0,2.34,0,2.58,1.3,1.76,0.09,4.25,0,0.45,-0.0035797,-0.0035314,-0.0056484,-0.00278928, 0.0010722,sell
2019-04-04,2.97,0.42,0,0,3.08,1.42,0.39,0.17,3.14,0,1.96,0.42,0.6,0.12,3.41,0,0.39,-0.0079921,-0.0090953,-0.0086960,-0.01133987,-0.0099372,sell
2019-04-05,1.75,0,0,0,3.86,0.73,0.33,0.49,2.1,0,1.86,0.14,0.21,0.28,3.23,0,0.33, 0.0000269, 0.0007726,-0.0008053,-0.00533354,-0.0061374,sell
2019-04-06,0.95,0,0,0,5.69,0.68,0.44,1.42,2.1,0,2.71,0.47,0.16,0.36,3.78,0,0.28,-0.0000100, 0.0005431,-0.0073510,-0.00366907,-0.0036691,sell
2019-04-07,0.85,0.21,0,0,6.65,0.86,0.54,3.05,3.24,0.1,3.56,0.93,0.52,0.44,3.73,0,0.23, 0.0092334, 0.0070853,-0.0080791, 0.01366738, 0.0120437,buy
2019-04-08,1.21,0.37,0,0,4.44,2.04,0.64,2.29,2.08,0.21,2.61,1.91,1.01,0.52,3.42,0,0, 0.0076980, 0.0058468, 0.0000524, 0.00605868, 0.0058161,buy
2019-04-09,2.74,0.66,0,0,2.83,4.27,1.38,1.63,0.71,0.45,2.97,4.37,2.2,0.6,4.39,0,0,-0.0036253,-0.0038831,-0.0037034,-0.00388306,-0.0015614,sell
2019-04-10,2.97,1.18,0,0,2,4.79,2.97,2.44,0.24,1.03,3.29,6.25,4.53,0.67,3.29,0,0,-0.0054053,-0.0101198,-0.0107026,-0.00841491,-0.0052577,sell
2019-04-11,1.88,2.12,0,0,1.43,3.82,2.91,5.39,0,2.77,1.38,6.59,5.94,0.75,1.5,0,0,-0.0045185,-0.0045185,-0.0038218,-0.00090747, 0.0008800,sell
2019-04-12,2.05,2.97,0,0,1.31,2.16,1.51,8.17,0,3.79,0.48,6.14,6.64,0.84,0.76,0,0,-0.0007878,-0.0043104, 0.0041032, 0.02109304,-0.0033995,sell
2019-04-13,4.18,2.32,0,0,1.26,0.99,1.46,6.48,0,3.51,0,5.14,6.78,0.93,0.33,0,0,-0.0034322, 0.0011765,-0.0024231, 0.00532460,-0.0012788,sell
2019-04-14,5.89,1.29,0,0,1.26,0.52,2.89,3.9,0,4.51,0,4.12,5.86,1.04,0.22,0,0,-0.0021958,-0.0004021,-0.0010352,-0.00116281,-0.0063933,sell
2019-04-15,3.19,0.87,0,0,1.15,0.28,2.97,3.93,0.14,4.99,0,1.7,4.41,1.15,0,0,0, 0.0009112,-0.0003411, 0.0009112, 0.00093342, 0.0004307,buy
2019-04-16,1.23,0.75,0,0.2,1.63,0,1.02,3.22,0.55,3.77,0,0.38,1.72,1.32,0.31,0,0, 0.0015668,-0.0020834, 0.0013891, 0.00048086,-0.0014968,buy
2019-04-17,0.35,1.11,0,0.37,2.4,0,0.35,0.98,1.25,1.33,0,0,0.58,1.52,0.88,0,0,-0.0150915,-0.0106202,-0.0118218,-0.00802409,-0.0068679,sell
2019-04-18,0,2.22,0,0.7,4.19,0,0,0.33,2.92,0.33,0,0,0,1.61,2.58,0,0,-0.0067566,-0.0059528,-0.0066772,-0.00580768,-0.0041793,sell
2019-04-19,0,2.97,0,1.32,5.09,0,0,0,4.29,0,0,0,0,1.97,3.38,0,0,-0.0050589,-0.0012151,-0.0029162,-0.00121510, 0.0036912,buy
2019-04-20,0,1.54,0,2.53,4.02,0.43,0,0,4.07,0,0.43,0,0,2.44,2.16,0,0,-0.0039363,-0.0035993,-0.0016247,-0.00494721, 0.0000093,sell
2019-04-21,0,0.61,0,2.97,4.68,1.18,0,0.13,3.58,0,1.14,0,0,3,3.17,0,0.32,-0.0006269,-0.0070512,-0.0046786,-0.00335963, 0.0084622,sell
2019-04-22,0,0.24,0,1.8,5.92,2.64,0,0.23,2.04,0,2.57,0,0,2.95,6.24,0,0.73, 0.0184505, 0.0164092, 0.0174432, 0.01944111, 0.0194730,buy
2019-04-23,0,0,0,0.93,4.7,3.5,0,0.41,0.93,0,3.41,0,0,2.38,5.74,0,1.73, 0.0126095, 0.0123807, 0.0123807, 0.01533534, 0.0120950,buy
2019-04-24,0.2,0,0,0.48,2.77,2.45,0,0.71,0.68,0,2.3,0,0,1.94,2.98,0,3,-0.0019192,-0.0047087,-0.0035943,-0.00358937,-0.0019192,sell
2019-04-25,0.82,0.13,0,0.24,1.86,2.16,0,1.24,1.06,0.13,1.93,0,0,1.56,2.34,0,2.06,-0.0052780,-0.0074606,-0.0080599,-0.00527805,-0.0052780,sell
2019-04-26,2.95,0.32,0,0,1.27,2.79,0,2.16,2.95,0.32,2.46,0,0,1.27,2.74,0,0.97,-0.0065605,-0.0040461,-0.0036325,-0.00653148,-0.0065315,sell
2019-04-27,2.4,0.79,0,0,1.43,2.97,0,3,2.4,0.79,3.22,0.18,0,1.03,2.97,0,0.62, 0.0027974, 0.0055211, 0.0053861, 0.00279735,-0.0011578,sell
2019-04-28,0.75,1.96,0,0,2.14,2.08,0,2.32,0.75,1.96,3.18,0.33,0,0.82,2.08,0,0.71,-0.0035331, 0.0108615,-0.0064570, 0.00770389,-0.0058988,sell
2019-04-29,0.7,3,0.12,0,4.47,1.22,0,1.33,0.7,3,4.3,0.62,0.12,0.67,1.22,0,1.36,-0.0223592,-0.0204938,-0.0245230,-0.02795192,-0.0195929,sell
2019-04-30,2.34,1.76,0.55,0,4.43,0.72,0,1.65,2.68,1.76,3.15,2.06,0.21,0.54,0.72,0,2.57,-0.0051147,-0.0028311,-0.0004257,-0.00160754,-0.0045239,sell
2019-05-01,3.41,0.7,1.3,0.24,3.72,0.43,0,4.11,3.89,1.38,1,5.17,1.08,0.44,0.43,0,3.49,-0.0177170,-0.0166635,-0.0105706,-0.01055769,-0.0167203,sell
2019-05-02,3.26,0.28,3.16,0.45,4.32,0.25,0,5.28,3.59,2.89,0.43,5.03,3.64,0.35,0.25,0,2.81,-0.0007977, 0.0018459, 0.0020526, 0.00066011, 0.0003187,buy
2019-05-03,3.33,0.37,4.16,0.85,4.22,0,0,3.05,3.65,3.85,0.5,2.57,3.83,0.28,0,0,2.31, 0.0105013, 0.0046105, 0.0046105, 0.00308204, 0.0046208,buy
2019-05-04,0.78,2.04,3.43,1.62,5.03,0,0,0.55,3.31,2.4,1.6,1.14,2.71,0.23,0,0,2.58, 0.0002740, 0.0081395,-0.0006957,-0.01138077, 0.0107162,buy
2019-05-05,0,2.95,3.44,3,6.72,0,0.21,0.35,3.42,3,3.35,0.96,2.97,0,0,0,3.23, 0.0266027, 0.0285882, 0.0129109, 0.03496974, 0.0182979,buy
2019-05-06,0,0.71,2.26,2.82,5.37,0.24,0.49,1.22,0.71,2.82,3.05,1.4,2.41,0,0.21,0,2.72, 0.0123150, 0.0125056, 0.0133562,-0.00168048, 0.0125056,buy
2019-05-07,0.4,0,1.27,1.5,2.83,1.25,1.14,3.41,0,1.9,3.51,2.97,1.71,0,1.06,0,1.71,-0.0018305,-0.0101534,-0.0088226,-0.00857397,-0.0131923,sell
2019-05-08,1.26,0,0.71,0.78,1.92,2.95,2.86,3.89,0,2.04,6.39,2.84,2.02,0,2.92,0,1.08, 0.0110985, 0.0101530, 0.0045064, 0.00679226, 0.0099445,buy
2019-05-09,3,0.71,0.39,0.41,1.56,1.27,3.62,3.79,0.22,3.9,5.12,1.49,3.34,0,1.55,0,0.68, 0.0085285, 0.0177353,-0.0010193,-0.00352413, 0.0103405,buy
2019-05-10,2.33,3.78,0.43,0.21,1.73,0.23,3.05,2.66,0.78,5.56,2.96,2.04,2.65,0,0.3,0,0.43, 0.0055296,-0.0049868, 0.0008926,-0.01325015,-0.0049751,buy
2019-05-11,1.13,5.49,1.82,0,2.17,0,3.58,0.98,3.99,3.99,2.51,3.2,1.21,0,0,0,0.27, 0.0127398, 0.0118688, 0.0129529, 0.00458697, 0.0127398,buy
2019-05-12,1.3,3.41,4.28,0,2.77,0,2.4,0.61,5.86,2.04,3.03,2.5,1.34,0,0,0,0, 0.0170963, 0.0165704, 0.0240955, 0.01057660, 0.0181931,buy
2019-05-13,2.6,0.89,3.87,0,3,0,0.87,0.57,1.81,2.95,3,1.44,2.6,0,0,0,0,-0.0003634,-0.0003634,-0.0003634, 0.00266687,-0.0002591,sell
2019-05-14,3.13,0.25,2.4,0,2.4,0.09,0.75,0.88,0.25,2.53,2.69,1.23,3,0,0,0,0.2,-0.0042874,-0.0005422,-0.0049865,-0.00484579,-0.0042874,sell
2019-05-15,1.63,0,0.94,0,2.38,0.27,2.91,1.51,0,1.16,4.29,1.78,1.54,0,0.18,0,0.87, 0.0192403, 0.0116923, 0.0110668, 0.01174863, 0.0038232,buy
2019-05-16,1.2,0,0.81,0,4,0.79,5.84,2.34,0,1.16,4.74,4.91,1.05,0,0.65,0,2.97,-0.0046421, 0.0049101, 0.0060736,-0.00189921, 0.0069852,buy
2019-05-17,2.56,0,2.95,0,2.9,2.3,3.74,3.27,0,3.52,3.51,5.94,2.29,0,1.68,0,2.2,-0.0071388,-0.0149280, 0.0021100,-0.01002086,-0.0072382,sell
2019-05-18,3.87,0.23,2.51,0,0.96,2.97,0.87,3.1,0,3.66,3.45,3.08,3.4,0.18,3.41,0,0.48,-0.0040123, 0.0082304,-0.0023714,-0.00330000,-0.0014409,sell
2019-05-19,2.19,0.75,0.43,0,0.33,1.3,0.74,2.37,0.1,2.58,1.63,1.71,1.35,0.53,2.9,0,0, 0.0091208, 0.0073332, 0.0067792, 0.00943914, 0.0073234,buy
2019-05-20,2.42,2.42,0.37,0,0.23,0.45,1.25,2.1,0.37,4.84,0.68,1.12,0.98,1.58,2.01,0,0,-0.0189636,-0.0019893,-0.0183094,-0.00793036,-0.0191800,sell
2019-05-21,2.97,2.95,1.34,0,0.2,0,2.12,2.18,1.34,5.92,0,0.71,1.47,3,2.59,0,0,-0.0092203,-0.0052158,-0.0141650,-0.00141134,-0.0118997,sell
2019-05-22,2.24,1.09,3,0,1.63,0.76,2.97,2.66,3,3.33,0,1.22,2.2,1.82,4.6,0,0, 0.0156162, 0.0175455, 0.0137641, 0.01151966, 0.0237489,buy
2019-05-23,1.38,0.66,1.91,0.22,3.64,3.56,2.44,3.27,2.13,1.71,0,3.55,3.3,0.61,6.08,0,0.31,-0.0180103,-0.0082949,-0.0149809,-0.01498092,-0.0010609,sell
2019-05-24,0.85,2.38,0.81,1.89,2.36,4.05,1.44,2.7,2.7,0.85,0,2.58,5.08,0,3.8,0,1.47,-0.0077823,-0.0100584,-0.0014375,-0.00807235,-0.0014722,sell
2019-05-25,0.52,3.09,0.7,2.97,3.16,5.27,0.85,1.82,3.67,0.52,0,2.27,4.91,0,3.8,0.21,3,-0.0071223, 0.0025050,-0.0031415,-0.00177760,-0.0002580,sell
2019-05-26,0.32,0.81,1.51,0.88,3.17,4.16,0.5,1.22,2.39,0.32,0,2.95,2.03,0,3.17,0.5,1.21, 0.0076492, 0.0094387, 0.0076492, 0.00755759, 0.0093259,buy
2019-05-27,0,0.77,2.95,1.07,2.33,2.14,0.3,0.82,4.02,0,0,1.74,1.59,0,1.49,1.14,0.4, 0.0166388, 0.0149158, 0.0174794, 0.01292896, 0.0141885,buy
2019-05-28,0,1.84,2.67,2.95,3.23,1.1,0.46,0.94,5.62,0,0.85,0.84,2.39,0,0.7,2.56,0.23,-0.0027647,-0.0137009,-0.0046357,-0.00296484,-0.0027647,sell
2019-05-29,0,2.95,1.24,3.12,4.17,1.71,1.85,2.86,4.06,0.3,3.83,1.74,3.32,0,1.28,3,0.37,-0.0052336,-0.0144246,-0.0086413,-0.00448199,-0.0066246,sell
2019-05-30,0,1.97,1.47,3.14,4.51,3.6,4.55,3.14,1.55,2.71,5.86,4.53,2.57,0,3,1.56,0.6,-0.0132898,-0.0097424,-0.0113422,-0.01192807,-0.0064026,sell
2019-05-31,0.27,0.83,4.25,3.31,2.07,2.29,5.13,0.54,0.6,4.76,2.72,4.28,3.3,0,1.32,0.74,0.97, 0.0020456, 0.0010077, 0.0015731,-0.00145397, 0.0026655,buy
2019-06-01,0.8,0.35,5.9,0.57,0.57,1.78,2.85,0,0,3.52,0.75,1.97,4.1,0,0.23,0.36,1.89, 0.0023483, 0.0086348, 0.0001884,-0.00167670,-0.0035864,buy
2019-06-02,2.42,0,2.08,0,0,2.51,2.18,0,0,1.44,0.25,0.57,3.06,0,0,0,3.87,-0.0183547,-0.0064585,-0.0229766,-0.01867657,-0.0234032,sell
2019-06-03,2.97,0,0.44,0,0,3,2.97,0,0,0.44,0,0,2.97,0,0,0,5.97,-0.0152260, 0.0001480,-0.0231380,-0.01691633,-0.0229576,sell
2019-06-04,1.18,0,0,0,0.18,2.18,1.65,0,0,0,0,0,1.18,0,0,0,4.01, 0.0179972, 0.0160501,-0.0018301, 0.00735073,-0.0016430,buy
2019-06-05,0.39,0,0.13,0,0.37,1.33,0.69,0,0.13,0,0,0,0.39,0,0.24,0,2.15, 0.0196615, 0.0033017, 0.0024083, 0.00226472, 0.0024083,sell
2019-06-06,0,0,0.81,0,0.91,0.82,1.14,0.27,0.81,0,0.27,0.16,0,0,1.14,0,1.57, 0.0178808, 0.0076027, 0.0076027, 0.00925893, 0.0093774,buy
2019-06-07,0,0,2.97,0.22,1.93,0.7,2.95,0.62,2.97,0.22,0.62,0.39,0,0,3.14,0,2.05,-0.0010046, 0.0068627, 0.0023231, 0.01028071,-0.0084951,buy
2019-06-08,0.15,0,1.82,0.59,3.93,0.74,1.62,1.46,1.82,0.59,1.61,1.06,0,0,2.05,0,3.28, 0.0140534, 0.0170506, 0.0170506, 0.01436109, 0.0142654,buy
2019-06-09,0.26,0.11,0.55,1.54,5.11,1.32,0.37,2.97,0.44,1.66,3.37,2.72,0.1,0,1.35,0,2.77, 0.0187481, 0.0022939, 0.0035417, 0.00354169, 0.0004863,sell
2019-06-10,0.47,0.22,0.47,3.37,4.53,3.04,0,2.58,0.64,3.19,3.25,3.93,0.23,0,2.44,0,1.34, 0.0001837, 0.0073054,-0.0012179, 0.00355420, 0.0084042,buy
2019-06-11,0.82,0.63,1.02,3.6,2.84,5.22,0,1.1,1.95,2.75,2.2,4.1,0.55,0,3.66,0,0.65, 0.0027903, 0.0001119, 0.0047530, 0.00011186, 0.0137134,sell
2019-06-12,1.44,1.48,2.25,3.73,2.89,5.11,0,0.47,3.91,2.01,2.31,4.75,1.54,0,3.8,0,0.32, 0.0028181,-0.0003558,-0.0019827, 0.00042992, 0.0040253,buy
