Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,3,4,2,1,0,1,0,1,4,2,3,0,3,0,2, 0.0014876, 0.0014514, 0.01039860,-0.001289, 0.0030795,sell
2018-06-18,0,2,3,3,2,2,0,1,1,1,4,3,3,0,2,0,3, 0.0022677, 0.0058695, 0.00673814, 0.006288, 0.0067316,buy
2018-06-19,0,1,4,2,2,1,0,1,1,0,3,3,3,0,1,0,2, 0.0051927, 0.0080622, 0.00480896, 0.003793, 0.0094173,buy
2018-06-20,0,1,4,1,1,1,0,1,1,0,3,1,3,0,1,0,2,-0.0229509,-0.0219322,-0.02140880,-0.024072,-0.0203491,sell
2018-06-21,0,1,4,1,1,2,0,1,1,0,3,1,3,1,1,0,2,-0.0367331,-0.0294393,-0.02929910,-0.030421,-0.0294393,sell
2018-06-22,0,1,4,1,1,2,0,1,1,1,3,1,3,1,1,0,3,-0.0370224,-0.0393514,-0.03935141,-0.044562,-0.0393514,sell
2018-06-23,0,2,4,1,0,3,0,1,1,1,3,1,3,1,1,0,4,-0.0259688,-0.0389665,-0.03896651,-0.040109,-0.0389665,sell
2018-06-24,0,2,2,1,1,3,0,1,1,1,3,1,3,1,1,0,3,-0.0173794,-0.0184061,-0.01840609,-0.045667,-0.0184061,sell
2018-06-25,0,2,2,0,1,3,0,1,1,1,2,1,3,1,1,0,3,-0.0176138,-0.0100500,-0.01018977,-0.048541,-0.0100500,sell
2018-06-26,0,1,2,0,2,1,0,1,1,1,2,1,2,0,1,0,3,-0.0159091,-0.0213737,-0.02137373,-0.031849,-0.0213737,sell
2018-06-27,0,2,2,1,2,1,0,1,1,2,3,1,3,0,1,0,4,-0.0185477,-0.0293005,-0.02958848,-0.023656,-0.0295885,sell
2018-06-28,0,2,2,2,3,1,0,1,0,2,3,1,3,1,2,0,3,-0.0037257,-0.0076782,-0.00808269, 0.003266,-0.0049591,sell
2018-06-29,0,2,2,2,3,1,0,1,0,2,3,1,3,1,2,0,3,-0.0037257,-0.0076782,-0.00808269, 0.003266,-0.0049591,sell
2018-06-30,0,2,2,2,4,1,0,1,0,1,2,1,3,1,3,0,3, 0.0126875, 0.0155053, 0.01314721, 0.018709, 0.0131472,buy
2018-07-01,0,1,3,3,4,1,0,1,0,1,3,1,3,2,3,0,2, 0.0193780, 0.0193780, 0.01827920, 0.015459, 0.0182792,buy
2018-07-02,0,1,4,3,3,1,0,1,0,1,3,2,2,2,3,0,2, 0.0260146, 0.0274465, 0.02848932, 0.020982, 0.0269311,buy
2018-07-03,0,0,4,2,3,1,0,2,0,1,2,2,1,2,3,1,2, 0.0053277, 0.0051686, 0.00338806, 0.011300, 0.0026344,buy
2018-07-04,0,0,5,2,3,1,0,2,0,0,2,2,2,2,3,1,1, 0.0005609, 0.0019792,-0.00344370, 0.000325,-0.0027079,sell
2018-07-05,0,0,5,2,1,1,0,2,0,0,2,1,2,1,3,1,1,-0.0071632,-0.0053262,-0.00712853,-0.007163,-0.0120662,sell
2018-07-06,0,0,5,1,0,1,0,2,0,1,3,1,2,1,1,1,1,-0.0193855,-0.0194134,-0.01790251,-0.019602,-0.0257699,sell
2018-07-07,0,1,5,1,0,1,0,2,0,1,3,1,2,1,1,1,2,-0.0135602,-0.0222418,-0.01339883,-0.015412,-0.0279359,sell
2018-07-08,0,1,6,1,1,2,1,2,0,1,3,1,3,2,1,2,3,-0.0098992,-0.0112665,-0.00989924,-0.009899,-0.0141850,sell
2018-07-09,0,1,6,1,1,1,1,1,0,1,2,0,3,2,1,2,3,-0.0216821,-0.0236198,-0.02166843,-0.021668,-0.0248659,sell
2018-07-10,0,1,6,1,1,1,2,1,0,1,1,0,3,3,2,2,3,-0.0249756,-0.0249756,-0.02049437,-0.028270,-0.0211934,sell
2018-07-11,0,1,6,3,1,1,2,1,0,1,1,0,3,4,3,2,3,-0.0137222,-0.0130089,-0.00581145,-0.019813,-0.0087574,sell
2018-07-12,0,1,6,3,2,1,2,1,0,1,1,0,3,5,3,2,3,-0.0052917,-0.0057139, 0.00645137,-0.016224, 0.0044398,sell
2018-07-13,0,1,5,3,3,1,2,1,0,1,1,1,2,5,3,2,3, 0.0349549, 0.0307685, 0.03181290, 0.007459, 0.0359746,buy
2018-07-14,0,1,4,3,3,1,2,1,0,0,0,1,2,5,3,2,2, 0.0297049, 0.0393510, 0.02294614, 0.025880, 0.0342207,buy
2018-07-15,0,1,4,3,3,1,2,1,0,0,0,1,2,5,3,2,2, 0.0297049, 0.0393510, 0.02294614, 0.025880, 0.0342207,buy
2018-07-16,0,0,3,3,3,1,2,1,0,0,0,1,2,5,3,2,0, 0.0327729, 0.0461569, 0.03182208, 0.035698, 0.0358651,buy
2018-07-17,0,0,3,3,3,0,1,1,0,0,0,1,2,4,3,1,0, 0.0301522, 0.0546653, 0.01759111, 0.054408, 0.0360542,buy
2018-07-18,0,0,2,3,2,0,1,1,1,0,1,1,1,4,2,1,0, 0.0128183, 0.0392556, 0.00929122, 0.038929, 0.0244500,buy
2018-07-19,0,1,1,2,2,0,1,1,1,0,2,1,1,3,1,1,0,-0.0078667,-0.0225589,-0.02381265,-0.023558,-0.0375005,sell
2018-07-20,0,1,1,2,1,0,1,1,1,0,2,0,2,2,1,1,0,-0.0296362,-0.0379630,-0.04393265,-0.043366,-0.0429919,sell
2018-07-21,0,1,1,2,1,1,1,1,2,1,3,0,3,2,1,1,1,-0.0258550,-0.0245399,-0.02296493,-0.024242,-0.0295560,sell
2018-07-22,0,1,1,3,2,1,1,1,2,1,3,0,3,2,2,1,2, 0.0021517, 0.0038643,-0.00006979,-0.005062,-0.0114121,sell
2018-07-23,0,1,1,3,2,2,1,1,2,1,3,1,3,2,2,1,2, 0.0283312, 0.0209616, 0.01987684, 0.020845, 0.0405167,buy
2018-07-24,0,1,2,3,2,2,1,1,2,1,3,2,3,3,1,1,2, 0.0376667, 0.0282220, 0.02881985, 0.022863, 0.0362931,buy
2018-07-25,0,2,2,3,2,2,1,1,2,1,3,2,3,3,2,1,2, 0.0326578, 0.0201147, 0.02093219, 0.025015, 0.0317178,buy
2018-07-26,0,2,2,3,2,2,1,1,2,1,3,2,3,3,2,1,2, 0.0326578, 0.0201147, 0.02093219, 0.025015, 0.0317178,buy
2018-07-27,0,2,2,3,2,3,1,1,1,1,2,2,4,3,2,1,2, 0.0080582, 0.0015871, 0.01349661, 0.000918, 0.0131188,buy
2018-07-28,0,1,2,3,2,3,1,1,1,1,1,2,4,3,2,1,2, 0.0062608, 0.0033917, 0.00998364,-0.000041, 0.0147199,buy
2018-07-29,0,1,2,2,2,2,1,1,1,1,1,2,2,3,2,1,2, 0.0025043,-0.0003649,-0.00186524, 0.005200, 0.0312434,buy
2018-07-30,0,1,2,2,2,2,1,1,1,0,1,2,2,3,3,1,0,-0.0086054,-0.0083039,-0.00661351, 0.002105,-0.0005246,sell
2018-07-31,0,1,2,2,1,1,1,1,1,0,1,0,2,3,2,1,1,-0.0147415,-0.0199392,-0.02539735,-0.026596,-0.0319668,sell
2018-08-01,0,1,1,2,1,1,1,1,1,0,1,0,2,2,2,1,1,-0.0211605,-0.0257231,-0.02866059,-0.033067,-0.0331791,sell
2018-08-02,0,0,1,2,1,1,1,2,1,1,3,0,2,2,1,1,1,-0.0295197,-0.0345860,-0.03593009,-0.035930,-0.0353456,sell
2018-08-03,0,0,1,2,1,1,1,2,1,1,3,0,2,2,1,1,1,-0.0295197,-0.0345860,-0.03593009,-0.035930,-0.0353456,sell
2018-08-04,0,1,3,2,3,1,1,2,1,1,3,1,4,3,1,1,2,-0.0000167, 0.0105872, 0.01539167,-0.004892, 0.0013482,buy
2018-08-05,0,2,3,2,4,1,1,3,1,1,3,1,4,3,2,1,4,-0.0028185,-0.0045195, 0.02029948,-0.004820,-0.0116172,sell
2018-08-06,1,3,3,3,4,1,1,3,1,3,4,1,4,3,5,2,4, 0.0016501, 0.0046676,-0.02381084,-0.006287,-0.0035202,sell
2018-08-07,1,3,3,3,4,1,1,3,1,3,4,1,4,3,5,2,4, 0.0016501, 0.0046676,-0.02381084,-0.006287,-0.0035202,sell
2018-08-08,1,3,3,3,5,1,1,3,1,3,4,1,4,4,5,2,4,-0.0201882, 0.0087252,-0.03259724,-0.028573,-0.0229226,sell
2018-08-09,1,4,3,3,5,1,1,3,1,3,4,1,4,5,5,2,4,-0.0098141,-0.0059213,-0.02384621,-0.025179,-0.0124799,sell
2018-08-10,1,4,3,3,5,1,1,3,1,3,4,1,4,5,5,2,4,-0.0098141,-0.0059213,-0.02384621,-0.025179,-0.0124799,sell
2018-08-11,1,4,3,3,4,1,1,2,1,3,3,1,4,4,5,2,4,-0.0121705,-0.0222175,-0.03479010,-0.032738,-0.0122604,sell
2018-08-12,0,4,2,3,4,1,1,2,1,2,2,0,4,4,5,1,4,-0.0311686,-0.0366369,-0.02540583,-0.024001,-0.0155656,sell
2018-08-13,0,3,2,2,3,1,1,2,0,2,1,0,3,4,4,1,3,-0.0385337,-0.0418344,-0.03936483,-0.039040,-0.0324696,sell
2018-08-14,0,3,2,2,2,1,1,2,0,1,1,0,3,4,3,1,2,-0.0460553,-0.0457190,-0.03819550,-0.038196,-0.0271350,sell
2018-08-15,0,3,2,1,2,0,1,2,1,1,1,0,2,5,2,1,2,-0.0103637,-0.0094377, 0.00302420, 0.005512,-0.0195696,buy
2018-08-16,0,3,2,1,2,0,1,2,1,1,1,0,2,5,2,1,2,-0.0103637,-0.0094377, 0.00302420, 0.005512,-0.0195696,buy
2018-08-17,0,3,2,1,1,0,1,2,1,1,1,0,2,4,2,1,2,-0.0103637,-0.0095321, 0.01558676, 0.019849,-0.0203151,buy
2018-08-18,0,2,2,1,2,0,2,2,1,1,2,1,2,3,2,1,2, 0.0153619, 0.0194418, 0.02121300, 0.021213, 0.0205800,buy
2018-08-19,0,3,2,0,2,0,1,2,1,0,1,2,2,2,2,1,1,-0.0263064,-0.0222112,-0.02284273,-0.025128,-0.0116047,sell
2018-08-20,0,3,2,0,3,0,1,2,1,0,1,2,3,2,2,1,1,-0.0253955,-0.0221711,-0.01836497,-0.026651,-0.0114984,sell
2018-08-21,0,3,4,0,3,0,1,2,1,1,2,2,3,2,3,1,2,-0.0175353,-0.0015102,-0.00975479,-0.011087, 0.0002114,sell
2018-08-22,0,3,3,0,3,0,1,2,1,2,2,2,3,2,3,1,2,-0.0114190, 0.0023956,-0.00370913,-0.003035, 0.0004073,sell
2018-08-23,0,3,3,1,3,0,1,2,1,2,2,2,3,3,3,1,2, 0.0016630, 0.0003698, 0.00446601, 0.003159, 0.0062307,sell
2018-08-24,0,2,3,1,3,0,1,2,1,2,2,2,3,3,2,1,2, 0.0166375, 0.0166010, 0.01763080, 0.017872, 0.0203648,buy
2018-08-25,0,2,3,2,3,0,1,2,1,2,2,2,3,3,3,1,2, 0.0177587, 0.0169921, 0.01815687, 0.018247, 0.0233718,buy
2018-08-26,0,2,3,2,3,0,1,2,1,2,2,1,3,4,3,1,2, 0.0139937, 0.0112523, 0.01399369, 0.013908, 0.0320047,buy
2018-08-27,0,2,3,2,3,0,1,2,1,2,2,1,3,4,3,1,2, 0.0139937, 0.0112523, 0.01399369, 0.013908, 0.0320047,buy
2018-08-28,0,1,3,2,2,0,1,2,1,2,2,0,2,4,3,1,2, 0.0292886, 0.0232900, 0.02731350, 0.031090, 0.0301330,buy
2018-08-29,0,1,3,2,2,0,0,2,1,2,1,0,2,4,3,1,2, 0.0187118, 0.0143047, 0.01867540, 0.029434, 0.0157383,buy
2018-08-30,0,1,1,2,2,0,0,2,1,2,1,0,2,4,2,1,1,-0.0000136,-0.0009392, 0.00201437, 0.014724,-0.0009337,sell
2018-08-31,0,0,1,2,1,0,0,2,1,2,1,0,1,4,2,1,0, 0.0042580, 0.0038601, 0.00497804, 0.009807,-0.0085270,buy
2018-09-01,0,0,1,1,1,0,0,2,1,0,0,0,1,2,2,1,0,-0.0033432,-0.0067912,-0.01019600,-0.010235,-0.0353036,sell
2018-09-02,0,0,1,1,1,0,0,3,1,1,1,2,1,1,1,1,1,-0.0052919, 0.0030573, 0.00178519, 0.002361,-0.0054117,sell
2018-09-03,0,0,1,1,2,1,0,3,1,2,1,3,2,1,2,1,1,-0.0231324,-0.0134969,-0.01349694,-0.013497,-0.0144572,sell
2018-09-04,0,0,1,2,2,1,0,3,1,2,1,3,3,1,2,1,1,-0.0228270,-0.0177210,-0.01772096,-0.020060,-0.0145074,sell
2018-09-05,0,0,3,3,2,1,0,3,1,2,1,3,3,1,3,1,3,-0.0474228,-0.0500245,-0.04673252,-0.050025,-0.0137804,sell
2018-09-06,0,0,3,4,2,2,0,3,2,2,2,3,3,2,3,1,4,-0.0610053,-0.0594441,-0.06949800,-0.061005,-0.0479587,sell
2018-09-07,0,0,4,4,2,2,0,3,3,2,2,3,3,3,4,1,4,-0.0342001,-0.0347013,-0.04856466,-0.034200,-0.0335202,sell
2018-09-08,0,1,4,4,2,2,0,3,3,2,2,3,3,3,5,1,4,-0.0299792,-0.0312039,-0.03723922,-0.029979,-0.0292259,sell
2018-09-09,0,1,4,4,1,2,0,3,3,2,2,2,3,3,5,1,4,-0.0307618,-0.0234712,-0.03061224,-0.028970,-0.0291672,sell
2018-09-10,0,2,2,4,1,2,0,3,3,2,2,2,3,4,4,1,3,-0.0281270,-0.0129316,-0.02350626,-0.023506,-0.0235063,sell
2018-09-11,0,2,3,3,1,2,0,3,3,2,2,2,3,3,4,1,4,-0.0333286,-0.0216509,-0.02723950,-0.027670,-0.0272395,sell
2018-09-12,0,2,3,4,1,2,0,3,3,2,2,3,3,3,4,1,4,-0.0377426,-0.0315308,-0.03555214,-0.035951,-0.0341071,sell
2018-09-13,1,2,2,4,1,2,0,3,3,2,2,2,2,3,5,1,5,-0.0322807, 0.0065307, 0.00749326, 0.003465, 0.0074933,buy
2018-09-14,1,3,3,3,1,2,0,3,4,2,3,2,2,4,6,1,4,-0.0224159, 0.0130347, 0.01838099, 0.010533, 0.0183810,buy
2018-09-15,1,3,3,3,1,2,0,3,4,2,3,2,2,4,6,1,4,-0.0224159, 0.0130347, 0.01838099, 0.010533, 0.0183810,buy
2018-09-16,2,3,2,2,1,2,0,3,4,2,3,2,1,3,6,2,4,-0.0204893,-0.0029748, 0.00252077,-0.002770, 0.0029660,sell
2018-09-17,2,2,2,1,1,1,0,2,3,2,2,1,0,3,5,1,4,-0.0168825,-0.0152120,-0.01650688,-0.015212,-0.0151349,sell
2018-09-18,2,2,2,0,1,1,0,2,3,2,2,1,0,3,5,1,3,-0.0124163,-0.0101991,-0.01207693,-0.009759,-0.0087427,sell
2018-09-19,2,1,1,0,1,0,0,2,2,1,1,0,0,2,4,1,2, 0.0058568, 0.0058568, 0.00881429, 0.005857, 0.0028944,buy
2018-09-20,2,1,1,0,2,0,0,2,2,1,1,0,0,2,4,1,3, 0.0028551, 0.0069972, 0.00699717, 0.006997,-0.0028604,buy
2018-09-21,2,1,3,0,2,0,0,2,1,3,1,2,0,2,5,1,3,-0.0093366, 0.0176986,-0.00014138, 0.020613, 0.0206133,buy
2018-09-22,2,1,3,0,2,0,0,2,1,2,1,2,0,2,4,1,3, 0.0071735, 0.0180555, 0.01135565, 0.021018, 0.0214602,buy
2018-09-23,2,2,3,0,2,0,0,4,1,2,3,2,0,3,4,1,3, 0.0137938, 0.0253809, 0.02128756, 0.024871, 0.0268715,buy
2018-09-24,2,3,3,0,2,0,0,4,1,2,3,2,0,4,4,1,3, 0.0228435, 0.0243006, 0.02705038, 0.026502, 0.0321650,buy
2018-09-25,2,3,3,0,2,0,0,5,1,2,4,2,0,4,4,1,3, 0.0268747, 0.0150866, 0.01614239, 0.015144, 0.0299326,buy
2018-09-26,2,3,3,0,1,0,0,5,1,1,4,2,0,4,3,1,2, 0.0301148, 0.0128951, 0.01439510, 0.012162, 0.0208220,buy
2018-09-27,1,3,2,0,1,0,0,5,1,1,4,1,0,4,3,0,2, 0.0216497, 0.0171786, 0.01609157, 0.015334, 0.0212699,buy
2018-09-28,1,1,2,0,2,0,0,5,1,1,4,1,1,2,3,0,2, 0.0078204, 0.0076588, 0.00615410, 0.002433, 0.0003514,buy
2018-09-29,1,1,2,0,2,0,1,4,1,1,3,1,2,2,3,1,1, 0.0137679, 0.0025661, 0.00167259,-0.012989,-0.0001548,sell
2018-09-30,1,1,2,0,2,0,1,4,1,2,3,1,2,3,3,1,1, 0.0258021, 0.0065832, 0.00741407,-0.005234, 0.0031832,buy
2018-10-01,1,1,3,0,2,0,1,2,1,1,2,1,3,3,1,1,1,-0.0052008,-0.0068887,-0.00760305,-0.007655,-0.0138275,sell
2018-10-02,1,1,3,0,2,0,2,2,1,2,3,2,3,3,1,1,1,-0.0056260,-0.0113040,-0.01176280,-0.011763,-0.0070745,sell
2018-10-03,1,2,3,0,2,0,2,2,1,2,3,3,3,3,1,1,1,-0.0090058,-0.0099334,-0.01026099,-0.009933,-0.0012557,sell
2018-10-04,1,1,3,0,2,0,2,2,1,2,3,3,3,2,1,1,1,-0.0051673,-0.0059952,-0.00599516,-0.005995,-0.0001117,sell
2018-10-05,1,1,1,0,2,0,2,2,0,2,3,2,3,1,1,1,0, 0.0072691, 0.0075868, 0.00726910, 0.007269, 0.0085314,buy
2018-10-06,1,1,1,0,2,0,2,1,0,1,2,2,3,0,1,1,0, 0.0019624, 0.0014170, 0.00196244, 0.001962, 0.0019624,sell
2018-10-07,1,1,1,1,2,0,2,1,0,1,2,2,4,0,1,1,0, 0.0006580,-0.0008374, 0.00095298, 0.000759, 0.0006580,sell
2018-10-08,1,1,1,1,2,1,2,1,0,3,2,2,4,2,1,1,1, 0.0070224, 0.0060121, 0.00767655, 0.007509, 0.0097491,buy
2018-10-09,1,1,1,1,2,1,0,1,1,3,1,2,4,2,2,0,1, 0.0125762,-0.0061306,-0.00336871,-0.003388, 0.0136526,sell
2018-10-10,1,1,1,1,2,1,0,1,1,3,1,2,4,2,2,0,1, 0.0125762,-0.0061306,-0.00336871,-0.003388, 0.0136526,sell
2018-10-11,0,0,1,1,2,1,0,1,1,3,1,1,4,2,1,0,1,-0.0017434,-0.0364210,-0.02869255,-0.028313,-0.0071083,sell
2018-10-12,0,0,0,1,1,1,0,1,1,3,1,1,2,2,1,0,1,-0.0138011,-0.0268171,-0.02585933,-0.026906,-0.0177730,sell
2018-10-13,0,0,0,0,1,1,0,1,1,3,1,1,1,2,1,0,1,-0.0005037,-0.0063266,-0.00515473,-0.004556,-0.0049430,sell
2018-10-14,0,0,0,0,1,0,1,1,1,3,2,1,1,2,1,0,0, 0.0076447, 0.0072051, 0.00527485, 0.007645, 0.0020230,buy
2018-10-15,0,0,0,0,1,0,1,1,1,4,2,2,1,2,1,0,0, 0.0069042, 0.0028793, 0.00418917, 0.006904, 0.0049050,buy
2018-10-16,0,0,1,0,1,0,1,1,0,4,2,2,2,2,0,0,0, 0.0129240, 0.0081843, 0.01241261, 0.013221, 0.0111483,buy
2018-10-17,0,0,1,0,0,0,1,1,1,2,2,1,2,1,0,0,0, 0.0144360, 0.0116777, 0.01457367, 0.014436, 0.0139240,buy
2018-10-18,0,0,1,1,0,0,1,1,2,2,2,1,3,1,1,0,0, 0.0030692, 0.0094785, 0.00840990, 0.009350, 0.0187506,buy
2018-10-19,0,0,1,1,0,0,1,1,3,2,2,1,3,2,1,0,0, 0.0058089, 0.0151804, 0.01361401, 0.012527, 0.0216002,buy
2018-10-20,0,0,1,1,0,1,1,2,3,2,2,1,3,2,2,0,1,-0.0014199, 0.0197679, 0.01584963, 0.015134, 0.0184255,buy
2018-10-21,0,1,1,1,0,1,1,2,3,2,2,2,3,2,2,0,1,-0.0079263, 0.0000091, 0.00382385, 0.003893, 0.0127319,sell
2018-10-22,0,2,1,1,0,1,1,2,3,2,2,3,3,2,2,0,1,-0.0111818,-0.0104636,-0.00680954,-0.005522,-0.0051044,sell
2018-10-23,0,2,0,1,1,1,1,2,4,2,2,3,2,2,3,0,2,-0.0173384,-0.0097758,-0.00774035,-0.007740,-0.0072456,sell
2018-10-24,1,2,0,1,1,2,1,2,4,2,2,3,2,2,3,1,3, 0.0174643, 0.0171843, 0.01502333, 0.014927, 0.0150233,buy
2018-10-25,2,4,0,1,1,2,0,2,4,1,2,2,3,2,3,1,4,-0.0028002, 0.0000285,-0.00000071,-0.014885, 0.0037263,sell
2018-10-26,2,4,0,2,1,2,0,2,3,1,2,2,4,1,3,1,4,-0.0114550,-0.0136646,-0.01360056,-0.017621,-0.0040502,sell
2018-10-27,2,4,0,1,1,2,0,1,3,1,2,2,3,1,2,1,4,-0.0027997,-0.0064498,-0.00644975,-0.013836,-0.0013081,sell
2018-10-28,2,5,0,1,2,1,2,1,3,0,4,2,4,0,2,1,4, 0.0000211,-0.0064602,-0.00745706,-0.004175,-0.0004307,sell
2018-10-29,3,4,0,1,2,1,2,1,3,0,4,1,4,1,2,1,4,-0.0052185,-0.0106660,-0.01159663,-0.005752,-0.0092191,sell
2018-10-30,2,4,0,1,2,1,2,1,3,0,4,1,4,1,2,0,4, 0.0062561,-0.0067074,-0.00955431, 0.000460,-0.0067590,sell
2018-10-31,2,4,0,2,2,1,3,2,2,0,4,1,5,2,2,0,4, 0.0090664, 0.0059424,-0.00022216, 0.008718,-0.0047555,buy
2018-11-01,2,4,0,2,2,1,3,2,2,0,4,1,5,2,2,0,4, 0.0090664, 0.0059424,-0.00022216, 0.008718,-0.0047555,buy
2018-11-02,2,4,1,2,2,1,3,2,1,0,4,1,6,2,1,0,4, 0.0074382, 0.0144280,-0.00055607, 0.006929, 0.0057443,buy
2018-11-03,1,4,1,2,2,2,3,2,1,0,3,1,6,2,1,0,5, 0.0084762, 0.0146171, 0.00473961, 0.010496, 0.0086914,buy
2018-11-04,1,4,1,2,1,2,3,2,1,0,3,1,6,2,1,0,4, 0.0092644, 0.0156151, 0.00824637, 0.008709, 0.0097129,buy
2018-11-05,1,3,2,2,1,2,3,2,0,0,3,2,4,2,1,0,4, 0.0245252, 0.0235077, 0.02684576, 0.011085, 0.0240664,buy
2018-11-06,1,3,2,2,1,2,3,2,0,0,3,2,4,2,1,0,4, 0.0245252, 0.0235077, 0.02684576, 0.011085, 0.0240664,buy
2018-11-07,1,3,2,2,1,2,3,1,1,0,2,2,4,3,1,0,4, 0.0259246, 0.0232949, 0.02533447, 0.014126, 0.0260322,buy
2018-11-08,1,3,2,2,1,2,3,0,1,0,2,2,4,2,1,0,4, 0.0234226, 0.0213091, 0.02461242, 0.024747, 0.0233582,buy
2018-11-09,1,3,2,2,1,2,3,2,1,1,2,2,5,3,2,0,4, 0.0239952, 0.0243863, 0.02300682, 0.018673, 0.0231738,buy
2018-11-10,1,2,2,3,1,2,1,2,1,1,1,1,5,3,1,0,5,-0.0121632,-0.0137525,-0.00424469,-0.006508,-0.0074906,sell
2018-11-11,1,2,1,3,1,2,1,2,1,1,1,1,4,3,1,0,5,-0.0209022,-0.0181615,-0.01571292,-0.018868,-0.0169434,sell
2018-11-12,1,1,1,3,1,1,1,2,1,1,1,1,4,3,1,0,3,-0.0446844,-0.0206659,-0.02080826,-0.022323,-0.0231261,sell
2018-11-13,1,1,1,3,1,1,2,2,1,1,1,1,4,3,1,1,3,-0.0388582,-0.0332383,-0.03323834,-0.034110,-0.0204745,sell
2018-11-14,1,1,1,3,1,1,2,2,1,1,1,1,4,3,1,1,3,-0.0388582,-0.0332383,-0.03323834,-0.034110,-0.0204745,sell
2018-11-15,1,1,0,3,1,1,2,2,1,1,1,0,4,3,1,1,3,-0.0116959,-0.0395507,-0.04056740,-0.040053,-0.0127905,sell
2018-11-16,1,1,0,3,1,1,2,2,0,1,1,0,4,2,1,1,3,-0.0068199,-0.0239453,-0.02070397,-0.023667,-0.0100579,sell
2018-11-17,1,1,0,3,1,1,2,2,1,1,1,0,4,2,2,1,3,-0.0099407,-0.0213387,-0.02470176,-0.024671,-0.0203782,sell
2018-11-18,0,1,0,3,2,1,2,1,1,1,1,0,4,1,1,1,4,-0.0077754,-0.0115656,-0.03541920,-0.026843,-0.0315333,sell
2018-11-19,0,2,0,2,2,1,2,1,1,1,1,0,4,1,1,1,4,-0.0305575,-0.0299787,-0.04597986,-0.019014,-0.0333966,sell
2018-11-20,0,2,0,2,2,1,2,2,1,1,1,0,5,1,1,1,4,-0.0283259,-0.0300979,-0.04256084,-0.021200,-0.0382286,sell
2018-11-21,1,2,0,2,2,1,3,2,1,1,2,0,5,1,2,1,4,-0.0352449,-0.0382947,-0.04344020,-0.014072,-0.0397106,sell
2018-11-22,1,2,0,2,2,1,4,3,1,3,2,1,5,2,3,1,5,-0.0308177,-0.0330520,-0.03848673,-0.036739,-0.0310705,sell
2018-11-23,1,2,0,2,2,1,3,3,1,3,2,1,5,2,3,0,5,-0.0122888,-0.0344309,-0.02931025,-0.031240,-0.0254796,sell
2018-11-24,1,2,0,1,1,1,3,4,1,3,2,2,4,3,3,0,3,-0.0256072,-0.0297333,-0.02685050,-0.023920,-0.0263529,sell
2018-11-25,3,2,0,1,1,1,4,4,1,3,3,2,4,3,4,1,3, 0.0142202,-0.0279024,-0.01582681,-0.016858, 0.0214087,sell
2018-11-26,3,2,0,1,0,1,4,4,1,3,3,2,4,3,4,1,2, 0.0179612,-0.0138182,-0.00406753,-0.004601, 0.0194447,buy
2018-11-27,3,3,0,1,0,1,4,4,1,3,3,2,5,3,4,1,2, 0.0225800,-0.0052516, 0.00674220,-0.002414, 0.0227608,buy
2018-11-28,3,2,0,1,1,1,4,4,1,3,3,2,4,3,4,1,3, 0.0142202,-0.0279024,-0.01582681,-0.016858, 0.0214087,sell
2018-11-29,3,2,0,1,1,1,3,4,1,2,3,1,4,3,3,1,3, 0.0403142,-0.0253469, 0.02159037, 0.019644, 0.0367102,buy
2018-11-30,2,1,0,1,1,1,3,4,1,2,3,1,3,3,3,0,3, 0.0161811,-0.0287054, 0.00164602, 0.001646, 0.0054660,sell
2018-12-01,1,2,0,1,1,1,3,2,1,2,2,2,3,1,3,0,3,-0.0211943,-0.0099035,-0.02433467,-0.020763,-0.0145762,sell
2018-12-02,0,2,0,2,1,1,3,2,1,3,1,2,4,1,3,0,4,-0.0288548,-0.0417421,-0.02742982,-0.039241,-0.0291179,sell
2018-12-03,0,2,0,2,1,1,3,3,1,3,1,2,4,1,3,1,4,-0.0427341,-0.0481411,-0.04956399,-0.058542,-0.0452227,sell
2018-12-04,0,2,1,2,1,1,3,3,1,3,1,2,5,1,3,1,4,-0.0405324,-0.0470957,-0.04942623,-0.051213,-0.0437607,sell
2018-12-05,0,2,1,2,1,1,1,4,1,3,0,2,5,1,3,1,4,-0.0434363,-0.0477594,-0.05406220,-0.052647,-0.0458171,sell
2018-12-06,0,2,1,2,1,1,2,4,2,3,2,2,5,1,3,1,4,-0.0555849,-0.0668350,-0.07480706,-0.076594,-0.0583516,sell
2018-12-07,0,2,1,2,1,1,2,4,2,3,2,2,5,1,3,1,4,-0.0555849,-0.0668350,-0.07480706,-0.076594,-0.0583516,sell
2018-12-08,0,2,1,1,1,0,3,3,2,3,2,2,3,2,3,1,3, 0.0065585, 0.0129076,-0.00383822,-0.006585, 0.0046771,buy
2018-12-09,0,1,1,1,1,0,3,3,2,2,2,1,3,2,3,1,2, 0.0020667, 0.0007203,-0.00342370,-0.009286, 0.0018956,buy
2018-12-10,0,1,1,1,1,0,3,2,3,1,2,1,2,2,3,1,2,-0.0226035,-0.0296064,-0.00881466,-0.024009,-0.0193250,sell
2018-12-11,0,1,1,0,1,0,3,2,3,1,2,1,2,2,3,1,1,-0.0322292,-0.0318193,-0.00623139,-0.025986,-0.0253057,sell
