Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-27,a90,a30,none,none,a30,none,a180,a120,a120,a120,a60,none,none,a60,none,a45,160.622083333333,257.361666666667,229.147083333333,275.649583333333,356.903333333333, 0.00197644, 0.0004971,-0.00038875, 0.00204377, 0.0022549,buy
2018-12-28,none,a30,none,none,a30,a180,none,a120,none,none,a60,none,none,a60,none,a45,174.812083333333,258.77625,230.092916666667,276.6675,357.572916666667, 0.00011737,-0.0016492,-0.00177384,-0.00065162, 0.0005052,sell
2018-12-29,none,a30,none,none,a30,none,a150,none,a90,a90,none,none,none,a60,none,a45,188.697083333333,260.202916666667,231.05,277.6875,358.242916666667, 0.00151952,-0.0003288,-0.00002011,-0.00099004, 0.0033434,buy
2018-12-30,none,a30,none,none,a30,a150,a150,a90,none,none,none,none,none,a60,none,a45,202.270416666667,261.642916666667,232.012083333333,278.70625,358.914166666667, 0.00335990, 0.0006899, 0.00236912, 0.00202901, 0.0033441,buy
2018-12-31,none,a30,none,none,a30,a150,a120,none,a60,a60,none,none,none,a60,a45,a45,215.55125,263.094583333333,232.985,279.725,359.584583333333, 0.00722892, 0.0003430, 0.00574439, 0.00689899, 0.0078291,buy
2019-01-01,none,none,none,none,a30,none,a120,a60,a60,a60,a0,none,none,a60,a45,a45,228.560416666667,264.556666666667,233.966666666667,280.745,45.2558333333333, 0.00810799,-0.0014113, 0.00812634, 0.00696875, 0.0098960,buy
2019-01-02,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a45,a45,241.324583333333,266.02625,234.955,281.765,0.92875,-0.00575868,-0.0051926,-0.00587455,-0.00647933,-0.0020009,sell
2019-01-03,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a45,a45,253.867083333333,267.50625,235.951666666667,282.785,1.60208333333333,-0.00548858,-0.0049068,-0.00615914,-0.00670911,-0.0020228,sell
2019-01-04,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a45,a45,266.215833333333,268.99375,236.955416666667,283.805,2.275,-0.00632838,-0.0061308,-0.00648062,-0.00685159,-0.0055754,sell
2019-01-05,none,none,none,none,a30,a90,a60,none,a0,a0,none,none,none,none,a45,a45,278.392083333333,270.49,237.966666666667,284.823333333333,2.94875,-0.00687847,-0.0068076,-0.00683058,-0.00702973,-0.0055433,sell
2019-01-06,none,none,none,none,a30,none,a60,a0,a0,a0,none,none,none,none,a45,a45,290.423333333333,271.992916666667,238.985,285.8425,3.62333333333333,-0.00739244,-0.0072969,-0.00735002,-0.00732886,-0.0057958,sell
2019-01-07,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,a45,302.339583333333,273.504166666667,240.009166666667,286.8625,4.29708333333333,-0.00625244,-0.0062393,-0.00640168,-0.00638304,-0.0060697,sell
2019-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,314.17,275.0225,241.039583333333,287.8825,4.97291666666667,-0.00222006,-0.0017221,-0.00186649,-0.00170173,-0.0027352,sell
2019-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,325.960833333333,276.54875,242.075,288.9025,5.6475,-0.00220435,-0.0028700,-0.00262860,-0.00261367,-0.0022982,sell
2019-01-10,none,none,a0,none,none,none,a0,none,a60,none,a90,none,none,a45,none,a45,337.75875,278.0825,243.11875,289.9225,6.32333333333334,-0.00218916,-0.0021893,-0.00521123,-0.00213024,-0.0020178,sell
2019-01-11,none,none,a0,none,none,none,a0,a60,a60,a60,none,a120,none,a45,none,a45,349.622916666667,279.6225,244.166666666667,290.94,6.99958333333333,-0.00286872,-0.0028830,-0.00431203,-0.00274070,-0.0033460,sell
2019-01-12,a60,none,a0,none,none,a0,none,none,none,none,a120,a120,none,a45,none,a45,136.619583333333,281.171666666667,245.22,291.96,7.67583333333333, 0.00036470,-0.0006812,-0.00078646, 0.00013491,-0.0020836,sell
2019-01-13,a60,none,a0,none,none,a0,none,a90,a90,none,a120,a120,none,a45,none,a45,13.8204166666667,282.725,246.27875,292.979166666667,8.3525, 0.00007796,-0.0005829,-0.00098250, 0.00016682,-0.0020849,sell
2019-01-14,a60,none,a0,none,none,none,none,a90,none,a90,none,a120,none,a45,none,a45,26.3016666666667,284.290416666667,247.342916666667,293.9975,9.02833333333333,-0.00252570,-0.0018817,-0.00408576,-0.00137784,-0.0051098,sell
2019-01-15,a60,none,a0,none,none,none,a60,none,a120,none,a150,a120,none,a45,none,a45,39.13125,285.861666666667,248.412083333333,295.01625,9.705,-0.00258958,-0.0027335,-0.00525194,-0.00375870,-0.0051645,sell
2019-01-16,a60,a0,a0,none,none,none,a60,a120,a120,a120,none,a120,none,a45,none,a45,52.37375,287.440833333333,249.485,296.035,10.3825,-0.00159715,-0.0019038,-0.00304522,-0.00256411,-0.0041579,sell
2019-01-17,none,a0,none,none,none,a60,a90,none,a150,a120,a180,a120,none,none,a30,a45,66.0629166666667,289.027916666667,250.565,297.052916666667,11.0591666666667, 0.00362388, 0.0030987, 0.00444725, 0.00368158, 0.0027964,buy
2019-01-18,none,a0,none,none,none,a60,a90,a150,a150,a150,a180,a120,a90,none,a30,a45,80.2075,290.623333333333,251.64625,298.070833333334,11.73625, 0.00056928, 0.0006087, 0.00158593, 0.00075600, 0.0007355,buy
2019-01-19,none,a0,none,none,none,a90,a120,none,a180,a150,a150,a120,a90,none,a30,a45,94.7741666666667,292.22875,252.732916666667,299.08875,12.41375,-0.00346072, 0.0000956,-0.00312687,-0.00094449,-0.0021165,sell
2019-01-20,none,a0,none,none,none,a90,a120,a180,a180,a180,a150,a120,a90,none,a30,a45,109.67875,293.842916666667,253.824166666667,300.10625,13.0908333333333, 0.00002443, 0.0020741,-0.00023980, 0.00068198, 0.0005644,buy
2019-01-21,none,a0,none,none,none,a120,a150,none,a150,a180,none,a120,a90,none,a30,a45,124.803333333333,295.465416666667,254.92,301.12375,13.7679166666667,-0.00046313, 0.0011368,-0.00166393, 0.00025578, 0.0010713,sell
2019-01-22,a45,none,none,none,none,a120,a150,a150,a150,none,a120,a120,a90,none,a30,a45,139.991666666667,297.0975,256.019166666667,302.14125,14.4454166666667, 0.00210908, 0.0015187,-0.00034452, 0.00083376, 0.0015660,buy
2019-01-23,a45,none,none,none,none,none,a180,none,a120,a150,none,a120,a90,none,a30,a45,155.085,298.74,257.122083333333,303.157916666667,15.1229166666667,-0.00092044,-0.0009200, 0.00002904,-0.00048291,-0.0004057,sell
2019-01-24,a45,none,none,a0,a45,a150,a180,a120,a120,none,a90,a120,none,a30,none,a45,169.941666666667,300.3925,258.229166666667,304.174583333333,15.8,-0.00123574, 0.0008560,-0.00083337,-0.00356655,-0.0028891,sell
2019-01-25,a45,none,none,a0,a45,none,none,none,a90,a120,none,a120,none,a30,none,a45,184.452083333333,302.055,259.339583333333,305.191666666667,16.4770833333333,-0.00389924,-0.0003610,-0.00430502,-0.00542084,-0.0054217,sell
2019-01-26,none,none,none,a0,a45,a180,a150,a90,a90,none,a60,none,none,a30,none,a45,198.553333333333,303.725,260.454166666667,306.208333333333,17.1545833333333,-0.00019159,-0.0033261,-0.00278577,-0.00298165,-0.0017893,sell
2019-01-27,none,none,none,a0,a45,none,none,none,none,a90,none,none,none,a30,none,a45,212.225416666667,305.410416666667,261.570833333333,307.224583333333,17.8320833333333,-0.00193720,-0.0011260,-0.00132540,-0.00202824,-0.0012383,sell
2019-01-28,none,none,none,a0,a45,a150,a120,a60,a60,a90,none,none,none,a30,none,a45,225.48625,307.105,262.692083333333,308.24125,18.5091666666667,-0.00063181, 0.0004061,-0.00022291,-0.00058067, 0.0004315,buy
2019-01-29,none,none,none,a0,a45,none,none,a60,none,none,none,none,none,a30,none,a45,238.375,308.810416666667,263.815833333333,309.256666666667,19.18625,-0.00070871,-0.0010805,-0.00173857,-0.00229726,-0.0007683,sell
2019-01-30,none,none,none,a0,a45,none,a90,none,none,a60,none,none,none,a30,none,a45,250.947916666667,310.526666666667,264.942916666667,310.273333333333,19.8641666666667,-0.00206971,-0.0024710,-0.00327084,-0.00364714,-0.0031124,sell
2019-01-31,a30,none,a30,a0,a45,a120,a90,none,none,none,a0,none,none,none,none,a45,263.264166666667,312.254166666667,266.072083333333,311.28875,20.5416666666667, 0.00086320,-0.0006429,-0.00025398,-0.00099082,-0.0002330,sell
2019-02-01,a30,none,a30,a0,a45,none,none,none,a0,none,a0,none,none,none,none,a45,275.381666666667,313.9925,267.205416666667,312.304166666667,21.21875, 0.00065753,-0.0025012,-0.00137892,-0.00299458,-0.0000897,sell
2019-02-02,a30,none,a30,a0,a45,a90,a60,a0,a0,none,none,none,none,none,none,a45,287.355833333333,315.740833333333,268.340833333333,313.319583333334,21.89625, 0.00024816,-0.0024614,-0.00323075,-0.00222379,-0.0014869,sell
2019-02-03,a30,none,a30,a0,a45,a90,none,a0,none,none,none,none,none,none,none,a45,299.231666666667,317.500833333333,269.4775,314.334583333333,22.57375,-0.00043384,-0.0029176,-0.00239176,-0.00316994,-0.0016967,sell
2019-02-04,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,311.0525,319.269583333333,270.61875,315.349166666667,23.25125, 0.00518452, 0.0051224, 0.00549291, 0.00530898, 0.0055352,buy
2019-02-05,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,322.852083333333,321.048333333333,271.76125,316.36375,23.9279166666667, 0.00441177, 0.0043399, 0.00378910, 0.00149155, 0.0034042,buy
2019-02-06,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,334.665416666667,322.836666666667,272.906666666667,317.3775,24.6054166666667, 0.00432159, 0.0043657, 0.00340436, 0.00011854, 0.0028745,buy
2019-02-07,none,a30,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a45,346.525416666667,324.63,274.053333333333,318.39125,25.2825, 0.00408120, 0.0041806, 0.00338889,-0.00357228, 0.0030100,buy
2019-02-08,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,223.472083333333,326.433333333333,275.202916666667,319.404583333334,25.9595833333333,-0.00112939, 0.0009836,-0.00318008,-0.00331475,-0.0018732,sell
2019-02-09,none,none,a45,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,10.5395833333333,328.24,276.354166666667,320.4175,26.6358333333333,-0.00329559,-0.0033622,-0.00340355,-0.00354919,-0.0029048,sell
2019-02-10,none,none,a45,none,none,a0,none,a90,a90,a60,none,none,none,none,none,a45,22.7820833333333,330.049583333333,277.5075,321.430416666667,27.3133333333333, 0.00596549, 0.0087948, 0.00396350, 0.00247327, 0.0051923,buy
2019-02-11,none,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,35.2516666666667,331.86,278.663333333333,322.442083333333,27.9895833333333, 0.00007630,-0.0006134, 0.00261980, 0.00083796, 0.0008483,buy
2019-02-12,none,a45,a45,none,none,none,a60,a120,a120,a90,a120,none,none,none,none,a45,48.0066666666667,333.667916666667,279.820416666667,323.45375,28.6658333333333,-0.00301860,-0.0033990,-0.00363380,-0.00247135,-0.0020959,sell
2019-02-13,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,61.105,335.47,280.98,324.465,29.3425,-0.00271128,-0.0013709,-0.00135054,-0.00262878,-0.0016528,sell
2019-02-14,none,a45,none,none,none,none,a90,a150,a150,none,a150,none,a60,none,a0,a45,74.5966666666667,337.264166666667,282.14,325.475833333333,30.0179166666667,-0.00117987, 0.0006012, 0.00137353, 0.00167117, 0.0010490,buy
2019-02-15,none,a45,none,none,none,a60,none,a150,none,a120,none,none,a60,none,a0,a45,88.51625,339.043333333333,283.3025,326.48625,30.6941666666667,-0.00220741,-0.0011888, 0.00013027,-0.00035819,-0.0011735,sell
2019-02-16,a0,a45,none,none,none,none,a120,a180,a180,none,a180,none,a60,none,a0,a45,102.8675,340.802916666667,284.4675,327.495833333333,31.3695833333333,-0.00768518,-0.0057245, 0.00345455,-0.00174082, 0.0016167,buy
2019-02-17,a0,none,none,none,a60,a90,none,a180,a180,a150,none,none,a60,none,a0,a45,117.615416666667,342.5375,285.6325,328.505,32.045,-0.00140804,-0.0010683,-0.00073946,-0.00188767,-0.0012505,sell
2019-02-18,a0,none,a60,none,a60,none,a150,a150,a150,none,a150,none,a60,none,a0,a45,132.672916666667,344.240416666667,286.800416666667,329.514166666667,32.72,-0.00010484,-0.0000716, 0.00061321, 0.00027332,-0.0002540,sell
2019-02-19,a0,none,a60,none,a60,a120,none,a150,none,a180,none,none,a60,a0,a0,a45,147.91,345.901666666667,287.97,330.522916666667,33.3945833333333, 0.00087421,-0.0025302, 0.00047567, 0.00055399,-0.0002779,buy
2019-02-20,a0,none,a60,none,a60,a120,a180,a120,a120,none,a120,none,a60,a0,a0,a45,163.160416666667,347.515833333333,289.140416666667,331.530833333333,34.0691666666667,-0.00162528,-0.0014389,-0.00073375,-0.00213553,-0.0029423,sell
2019-02-21,a0,a60,a60,none,a60,a150,none,a120,none,a150,a120,none,none,a0,a0,a45,178.25,349.071666666667,290.312916666667,332.5375,34.74375,-0.00000383, 0.0012807, 0.00068016, 0.00019520,-0.0007077,sell
2019-02-22,none,a60,a60,none,a60,a150,a150,a90,a90,a150,a90,none,none,a0,a0,a45,193.027083333333,350.558333333333,291.48625,333.545,35.4170833333333,-0.00041348, 0.0000970,-0.00056467, 0.00177049,-0.0012678,sell
2019-02-23,none,a60,none,none,a60,a180,none,a90,none,a120,a90,none,none,a0,none,none,207.38,351.97125,292.6625,334.55125,36.0908333333333,-0.00066164,-0.0003934,-0.00072454, 0.00271131,-0.0007477,sell
2019-02-24,none,a60,none,none,a60,a180,a120,none,a60,a120,none,none,none,a0,none,none,221.250416666667,353.295416666667,293.837916666667,335.557916666667,36.7641666666667, 0.00493804, 0.0045469, 0.00493804, 0.00531841, 0.0030871,buy
2019-02-25,none,a60,none,none,a60,none,a120,a60,a60,none,a60,none,none,a0,none,none,234.635,354.517916666667,295.01625,336.56375,37.4375, 0.00157069, 0.0016110, 0.00179087, 0.00095123, 0.0004057,buy
2019-02-26,none,a60,none,none,a60,a150,a90,none,none,a90,none,none,none,a0,none,none,247.57125,355.632916666667,296.195833333333,337.569583333333,38.11, 0.00094602, 0.0009836, 0.00237279, 0.00165946, 0.0021203,buy
2019-02-27,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,260.122083333333,356.6275,297.37625,338.574166666667,38.7829166666667,-0.00039742,-0.0020852,-0.00049210,-0.00027440,-0.0007213,sell
2019-02-28,none,none,none,none,a60,a120,none,none,none,a60,none,none,a45,none,none,none,272.36625,357.492916666667,298.558333333333,339.579583333333,39.4558333333333, 0.00050533, 0.0019941, 0.00304655, 0.00311114, 0.0026660,buy
2019-03-01,none,none,none,none,a60,a120,a60,a0,a0,a60,none,none,a45,none,none,none,284.385,358.22125,299.740416666667,340.583333333333,40.1279166666667,-0.00215022, 0.0020136, 0.00166154, 0.00199080, 0.0017622,buy
2019-03-02,none,none,none,none,a60,none,none,a0,a0,none,a0,none,a45,none,none,none,296.255416666667,358.803333333333,300.925,341.5875,40.8,-0.00071331,-0.0014797,-0.00002349, 0.00032014,-0.0000277,buy
2019-03-03,none,none,none,none,a60,a90,none,none,none,none,a0,none,a45,none,none,none,308.050833333333,359.235833333333,302.11,342.590833333333,41.47125, 0.00046802,-0.0017644, 0.00082444, 0.00069971, 0.0003876,buy
2019-03-04,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,319.829166666667,359.515,303.296666666667,343.59375,42.1420833333333, 0.00051627,-0.0035256, 0.00035165, 0.00081752,-0.0001956,buy
2019-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,331.640416666667,359.6375,304.4825,344.596666666667,42.8141666666667, 0.00063481,-0.0029619, 0.00065958, 0.00103913, 0.0004533,buy
2019-03-06,none,none,none,none,none,a60,a0,none,a60,a0,none,none,none,none,none,none,343.5225,359.603333333333,305.67125,345.59875,43.4841666666667, 0.00248357, 0.0037464, 0.00395467, 0.00464723, 0.0037483,buy
2019-03-07,none,none,none,none,none,none,a0,a60,a60,a0,none,none,none,none,none,none,310.502916666667,359.41875,306.86,346.6,44.155, 0.00048966, 0.0017673, 0.00188801, 0.00232336, 0.0022525,buy
2019-03-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,7.60666666666667,359.088333333333,308.05,347.60125,44.8254166666667,-0.00306248,-0.0005969, 0.00224907, 0.00201405, 0.0000621,buy
2019-03-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,19.8529166666667,358.62125,309.240833333333,348.601666666667,45.4954166666667,-0.00460866,-0.0015852,-0.00311172,-0.00449623,-0.0044026,sell
2019-03-10,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,32.26375,358.029583333333,310.4325,349.601666666667,46.165,-0.00397037,-0.0014438,-0.00024422,-0.00002873,-0.0010974,sell
2019-03-11,none,none,none,none,a45,a0,a60,a120,a120,a60,a90,none,none,none,none,none,44.86375,357.3275,311.625,350.600416666667,46.8345833333333,-0.00470328,-0.0054492,-0.00508287,-0.00521079,-0.0061286,sell
2019-03-12,none,none,none,none,a45,none,none,a120,a120,a60,none,none,a30,none,none,none,57.6879166666667,356.535,312.815833333333,351.599166666667,47.5033333333333,-0.00378301,-0.0038328,-0.00351407,-0.00482680,-0.0048439,sell
2019-03-13,none,a60,none,a0,a45,none,a90,none,a150,none,a120,none,a30,none,none,none,70.7708333333333,355.667916666667,314.01125,352.597083333333,48.1720833333333,-0.00159365,-0.0010266,-0.00194064,-0.00112519,-0.0017099,sell
2019-03-14,none,a60,none,a0,none,none,a90,a150,a150,a90,none,none,a30,none,none,none,84.1575,354.750833333333,315.205,353.594583333333,48.8408333333333, 0.00158198, 0.0021730, 0.00127361, 0.00099764, 0.0009667,buy
2019-03-15,none,a60,none,a0,none,none,a120,none,none,none,a150,a90,a30,none,a30,none,97.8816666666667,353.8,316.400416666667,354.591666666667,49.50875,-0.00187466, 0.0014991, 0.00119379, 0.00055782,-0.0019330,buy
2019-03-16,none,a60,none,a0,none,a60,a120,a180,a180,a120,a150,a90,a30,none,a30,none,111.96625,352.842083333333,317.595,355.587916666667,50.1766666666667,-0.00077369,-0.0007975, 0.00065798, 0.00038116,-0.0015165,sell
2019-03-17,none,a60,a60,a0,a30,none,none,none,none,none,none,a90,a30,none,a30,none,126.40875,351.8975,318.795,356.58375,50.84375,-0.00392560,-0.0011309,-0.00069754,-0.00102691,-0.0037412,sell
2019-03-18,a0,a60,a60,none,a30,a90,a150,a150,a150,a150,a180,a90,a30,a30,a30,none,141.167083333333,350.982083333333,319.9875,357.5775,51.5104166666667,-0.00071483,-0.0009085,-0.00075404,-0.00107891,-0.0007315,sell
2019-03-19,a0,a60,a60,none,a30,none,a180,none,none,a150,none,a90,none,a30,a30,none,156.152916666667,350.115416666667,321.185,358.5725,52.1775,-0.00289414,-0.0026588,-0.00266382,-0.00265882,-0.0031841,sell
2019-03-20,a0,none,a60,none,a30,a120,a180,a120,a120,a180,a150,a90,none,a30,a30,none,171.234583333333,349.310416666667,322.385,329.56625,52.8429166666667,-0.00221420,-0.0007936,-0.00074153,-0.00080939,-0.0008021,sell
2019-03-21,a0,none,a60,none,none,none,none,none,none,a180,none,a90,none,a30,none,none,186.253333333333,348.581666666667,323.585,0.559583333333333,53.5091666666667, 0.00250668, 0.0001725, 0.00076914, 0.00155245,-0.0016581,buy
2019-03-22,a0,none,a60,none,none,a150,a150,a90,a90,none,a120,a90,none,a30,none,none,201.048333333333,347.937083333333,324.785,1.5525,54.1745833333334, 0.00403716, 0.0025949, 0.00175596, 0.00299733,-0.0003951,buy
2019-03-23,a0,none,a60,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,215.484583333333,347.384583333333,325.985,2.54416666666667,54.8391666666667, 0.00222214, 0.0001725, 0.00070692, 0.00151364,-0.0017111,buy
2019-03-24,a0,none,a60,none,none,a180,a120,a60,a60,none,a90,a90,none,none,none,none,229.47125,346.928333333333,327.185,3.53583333333333,55.50375,-0.00257087,-0.0023063,-0.00131970,-0.00138967,-0.0027284,sell
2019-03-25,a0,none,a60,none,none,a180,none,none,none,a120,a90,a90,none,none,none,none,242.975833333333,346.57125,328.385,4.52708333333333,56.1683333333334,-0.00112978,-0.0019745, 0.00023250,-0.00067475,-0.0024849,sell
2019-03-26,a0,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,256.009583333333,346.314583333333,329.585,5.5175,56.8316666666667,-0.00177835,-0.0006098, 0.00027607,-0.00081276,-0.0003756,sell
2019-03-27,a0,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,268.629583333333,346.15875,330.7925,6.5075,57.4958333333333,-0.00080326, 0.0026283, 0.00192966, 0.00262825, 0.0030129,buy
2019-03-28,a0,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a45,none,280.905,346.101666666667,331.995,7.4975,58.15875,-0.00292962,-0.0020398,-0.00346597,-0.00221936,-0.0000149,sell
2019-03-29,a0,none,none,none,none,a120,a60,a0,a0,none,none,none,none,none,a45,none,292.930833333333,346.1375,333.195,8.48625,58.82125,-0.00417557,-0.0037041,-0.00518001,-0.00485721,-0.0010798,sell
2019-03-30,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,304.795416666667,346.2675,334.403333333333,9.47541666666667,59.48375,-0.00472133,-0.0032101,-0.00414960,-0.00384863,-0.0011113,sell
2019-03-31,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,none,316.584166666667,346.486666666667,335.605,10.4629166666667,60.14625, 0.00036950,-0.0002394, 0.00250581, 0.00201521, 0.0029640,buy
2019-04-01,a0,none,a60,none,none,a90,none,none,none,none,a0,none,none,a45,a45,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667,60.8075, 0.00159697, 0.0006019, 0.00160958, 0.00111207, 0.0017752,buy
2019-04-02,a0,none,a60,none,none,none,a0,none,none,none,a0,none,none,a45,a45,none,340.23875,347.174166666667,338.015,12.4383333333333,61.47, 0.00209633, 0.0005749, 0.00200901, 0.00088350, 0.0019069,buy
2019-04-03,a0,none,a60,none,none,none,a0,a60,a60,none,none,none,none,a45,none,none,352.219166666667,347.635,339.22375,13.4241666666667,62.13, 0.00024662,-0.0010964,-0.00028562,-0.00112207,-0.0009666,sell
2019-04-04,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667,62.7920833333333, 0.00136267, 0.0008876, 0.00196736, 0.00131094, 0.0011597,buy
2019-04-05,a0,none,a60,none,none,none,none,a90,a90,a0,none,none,none,a45,none,none,16.6670833333333,348.772916666667,341.635,15.3958333333333,63.4525, 0.00049681, 0.0014179, 0.00050051,-0.00046035,-0.0005665,sell
2019-04-06,a0,none,a60,a30,none,none,none,a90,none,none,none,none,a0,none,none,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333,64.1125,-0.00058877,-0.0031573, 0.00138161,-0.00062812,-0.0002604,sell
2019-04-07,a0,a60,a60,a30,none,none,a60,none,a120,none,a60,none,a0,none,none,none,41.8516666666667,350.173333333333,344.048333333333,17.365,64.7725,-0.00238702,-0.0024839,-0.00108174,-0.00341473,-0.0002797,sell
2019-04-08,a0,a60,a60,a30,none,none,a60,a120,a120,none,none,none,a0,none,none,a30,54.7245833333333,350.963333333333,345.255,18.3491666666667,65.4320833333333,-0.00118757,-0.0007882,-0.00181025,-0.00157889,-0.0002686,sell
2019-04-09,none,a60,a60,a30,none,a0,none,none,none,none,a90,none,a0,none,none,a30,67.785,351.809166666667,346.465,19.3316666666667,66.09,-0.00126313,-0.0048139,-0.00027142,-0.00381797, 0.0011968,sell
2019-04-10,none,a60,a60,a30,none,none,a90,a150,a150,a60,a90,none,a0,none,a60,a30,81.0429166666667,352.7075,347.672083333333,20.31375,66.7495833333333, 0.00115374,-0.0003489, 0.00168606,-0.00002191, 0.0018108,buy
2019-04-11,none,a60,a60,a30,none,none,none,none,none,none,none,none,a0,none,a60,a30,94.5129166666666,353.655,348.88,21.29625,67.4075, 0.00164134,-0.0010537, 0.00208036,-0.00157967, 0.0024801,buy
2019-04-12,none,a60,none,a30,none,none,a120,a180,a180,a90,a120,none,a0,a60,a60,a30,108.210416666667,354.652083333333,350.088333333333,22.2775,68.0658333333333,-0.00220477,-0.0038855,-0.00069887,-0.00007529, 0.0004708,sell
2019-04-13,none,a60,none,a30,none,a60,none,a180,none,a90,none,none,a0,a60,a60,a30,122.15625,355.694166666667,351.296666666667,23.2583333333333,68.72375,-0.00138779,-0.0029287, 0.00000130,-0.00081035,-0.0001061,sell
2019-04-14,none,none,none,a30,none,a60,a150,a150,a150,a120,a150,none,none,a60,a60,a30,136.351666666667,356.78,352.505416666667,24.2383333333333,69.3808333333334,-0.00210093,-0.0029696, 0.00144208, 0.00280375, 0.0006326,sell
2019-04-15,none,none,none,a30,none,a90,none,a150,none,a120,a150,none,none,a60,a60,a30,150.77625,357.907083333333,353.715,25.2170833333333,70.0370833333334, 0.00017957,-0.0035035, 0.00221498, 0.00190838, 0.0019294,buy
2019-04-16,none,none,none,a30,none,a90,a180,a120,a120,none,a180,none,none,a60,none,a30,165.381666666667,359.076666666667,354.924583333333,26.1954166666667,70.69375, 0.00166957,-0.0013767, 0.00190299, 0.00376257,-0.0000431,buy
2019-04-17,none,none,none,a30,none,none,none,a120,a120,a150,a180,none,none,a60,none,a30,180.08,105.28125,356.134166666667,27.1745833333333,71.3495833333333,-0.00202037,-0.0029858,-0.00174452, 0.00249260,-0.0015611,sell
2019-04-18,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,a30,194.757916666667,1.52375,357.34375,28.1516666666667,72.0054166666667, 0.00687602, 0.0050840, 0.00278675, 0.00482702, 0.0058697,buy
2019-04-19,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,none,a30,209.282916666667,2.80291666666667,358.55375,29.1283333333333,72.6608333333333, 0.00340860, 0.0032535,-0.00161025, 0.00284012, 0.0023622,buy
2019-04-20,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,a30,223.53875,4.11791666666667,254.764166666667,30.105,73.3154166666667,-0.00141657,-0.0018555,-0.00244119,-0.00200363,-0.0019262,sell
2019-04-21,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,a30,237.43,5.46625,0.974583333333333,31.0808333333333,73.97,-0.00236977, 0.0018889, 0.00134180,-0.00258070, 0.0013326,buy
2019-04-22,none,none,none,none,none,a180,a90,none,none,a150,a120,none,none,none,none,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333,74.6241666666667, 0.00206797, 0.0044851, 0.00232504, 0.00390819, 0.0013377,buy
2019-04-23,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667,75.2775, 0.00195731, 0.0042753, 0.00277157, 0.00285805, 0.0022865,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,75.93125, 0.00459637, 0.0045546, 0.00312129, 0.00304127, 0.0014270,buy
2019-04-25,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,none,none,a30,288.944166666667,11.18875,5.82,34.9795833333333,76.5841666666667,-0.00026010,-0.0013093,-0.00203484,-0.00259771,-0.0007050,sell
