Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,1,1,3,2,2,0,0,0,0,3,3,3,3,9,6, 0.026489, 0.0387177, 0.0204836, 0.0235821, 0.0235395,buy
2020-05-31,1,1,2,1,1,0,0,0,2,0,3,3,6,9,3, 0.015692, 0.0125284,-0.0037817, 0.0034649,-0.0012150,buy
2020-06-01,1,0,1,4,1,0,0,0,1,3,3,6,3,6,3,-0.017047,-0.0053731,-0.0140115,-0.0079329,-0.0093177,sell
2020-06-02,0,1,3,0,0,0,0,1,3,3,3,6,3,6,3, 0.006174, 0.0043058, 0.0025833, 0.0098810, 0.0025833,sell
2020-06-03,0,3,2,1,1,0,0,1,2,6,6,6,3,3,6,-0.016163,-0.0123937,-0.0074228,-0.0043399,-0.0033942,sell
2020-06-04,0,1,1,1,0,0,0,2,3,6,6,3,3,3,3,-0.004384,-0.0126556,-0.0104679,-0.0006280,-0.0232755,sell
2020-06-05,0,2,0,1,0,0,1,2,5,9,6,6,0,6,6, 0.006173,-0.0078649, 0.0029573,-0.0107390, 0.0027786,sell
2020-06-06,0,1,1,0,1,2,1,2,3,6,6,3,3,6,9, 0.000329, 0.0000856, 0.0057383, 0.0019118, 0.0061833,sell
2020-06-07,0,2,0,0,1,2,0,4,3,9,9,3,3,3,9,-0.004003, 0.0063826, 0.0095333,-0.0040426, 0.0030620,buy
2020-06-08,1,1,0,1,0,1,1,3,2,9,6,3,3,3,6, 0.011438,-0.0085154, 0.0034852, 0.0041071,-0.0041351,sell
2020-06-09,1,1,1,1,0,2,1,3,3,9,9,3,6,3,9, 0.021145, 0.0096298, 0.0097621, 0.0056924,-0.0025705,buy
2020-06-10,0,1,1,0,0,3,1,1,1,9,6,3,3,0,3,-0.017494,-0.0252829,-0.0207775,-0.0085129, 0.0052365,sell
2020-06-11,0,2,0,0,0,3,1,2,1,6,9,0,3,3,6,-0.019731,-0.0250346,-0.0205001,-0.0237275,-0.0167578,sell
2020-06-12,2,1,0,0,0,2,1,2,1,9,6,3,0,3,6, 0.005452, 0.0104067,-0.0018049,-0.0011900, 0.0055455,buy
2020-06-13,1,1,0,0,0,1,1,2,2,6,3,3,3,3,6, 0.028339, 0.0149589, 0.0274450, 0.0281452, 0.0278889,buy
2020-06-14,1,1,0,0,0,3,0,2,1,6,6,0,3,3,6, 0.010308, 0.0158332, 0.0093389,-0.0043790, 0.0043231,buy
2020-06-15,0,1,0,0,0,3,1,1,0,9,3,3,0,0,3,-0.027972,-0.0320788,-0.0231794,-0.0280749,-0.0121287,sell
2020-06-16,1,1,0,0,0,3,2,2,1,6,6,6,3,3,6,-0.011349, 0.0005046,-0.0208727,-0.0214000,-0.0137651,sell
2020-06-17,1,1,0,0,0,2,2,2,0,6,6,3,3,0,6,-0.014379, 0.0037559,-0.0208475,-0.0082413,-0.0137230,sell
2020-06-18,0,2,0,0,0,2,1,2,0,3,6,3,3,3,3,-0.000350,-0.0002810,-0.0008016,-0.0003497,-0.0002810,sell
2020-06-19,0,2,1,0,0,2,0,1,1,6,3,0,3,6,3,-0.003759,-0.0029720,-0.0006390, 0.0011398,-0.0011164,buy
2020-06-20,1,1,1,0,0,0,1,0,2,6,0,3,3,3,3,-0.008454, 0.0170444,-0.0108529, 0.0091910, 0.0050044,buy
2020-06-21,1,2,0,1,0,0,1,1,2,6,3,3,3,3,6, 0.028673, 0.0435573, 0.0361329, 0.0323344, 0.0327699,buy
2020-06-22,0,2,0,0,0,0,0,1,1,6,3,0,0,0,3,-0.002660, 0.0091675,-0.0081688, 0.0108623,-0.0111959,buy
2020-06-23,0,2,1,0,1,1,0,0,0,6,0,3,3,3,0, 0.009486, 0.0080178,-0.0073144, 0.0064268, 0.0099148,buy
2020-06-24,0,2,1,1,0,0,1,0,1,6,3,3,3,0,3, 0.004390, 0.0098837, 0.0027094, 0.0138508,-0.0017847,sell
2020-06-25,0,1,1,2,0,0,0,1,0,3,3,3,3,3,0,-0.035620,-0.0214560,-0.0340291,-0.0335031,-0.0232103,sell
2020-06-26,0,2,1,1,1,0,0,1,1,6,6,0,0,3,6, 0.008479, 0.0089588, 0.0167123, 0.0151990, 0.0079204,buy
2020-06-27,0,2,2,0,1,0,0,1,2,3,3,3,3,6,6,-0.002958, 0.0051333, 0.0081912, 0.0122086, 0.0082739,buy
2020-06-28,0,2,0,2,2,0,0,1,1,6,6,3,0,3,6,-0.005289, 0.0177873,-0.0064045,-0.0060449,-0.0097071,sell
2020-06-29,0,2,1,1,0,0,0,1,2,6,3,3,3,3,3, 0.002648,-0.0024180, 0.0026476, 0.0014586,-0.0046136,sell
2020-06-30,0,3,2,2,1,0,0,1,2,6,6,6,6,3,6,-0.012469,-0.0113848,-0.0104670,-0.0106438,-0.0174176,sell
2020-07-01,0,2,3,1,0,0,0,2,1,6,6,3,6,3,3,-0.000232, 0.0220219,-0.0122782, 0.0023199, 0.0044372,buy
2020-07-02,0,2,0,2,0,0,1,3,2,3,9,3,3,6,6,-0.014704,-0.0171970,-0.0076451,-0.0171970,-0.0008681,sell
2020-07-03,0,0,1,0,1,0,1,2,2,3,6,0,3,3,6, 0.016486,-0.0080466, 0.0224770, 0.0127810,-0.0096342,buy
2020-07-04,0,1,1,0,1,2,0,4,3,3,9,6,3,3,12,-0.007897, 0.0151575, 0.0189280,-0.0081908, 0.0189864,buy
2020-07-05,0,1,0,0,0,1,0,4,3,3,9,6,0,0,9,-0.006944,-0.0075978,-0.0093231,-0.0115794,-0.0016202,sell
2020-07-06,1,0,0,1,0,1,1,5,2,3,9,9,3,3,6, 0.015214, 0.0158232, 0.0165484, 0.0162929, 0.0162929,buy
2020-07-07,0,0,1,0,0,2,1,4,3,3,9,12,3,0,6, 0.005713, 0.0064104, 0.0056839, 0.0055686, 0.0085389,sell
2020-07-08,0,1,0,0,0,2,2,2,1,0,6,9,3,3,3, 0.020288, 0.0180722, 0.0386266, 0.0369477, 0.0239924,buy
2020-07-09,1,0,0,0,0,3,1,3,1,3,6,9,0,3,6, 0.007844, 0.0081406,-0.0045808,-0.0013540,-0.0036751,sell
2020-07-10,1,0,0,0,0,1,2,3,2,3,3,6,3,6,6,-0.003215,-0.0052972,-0.0017951,-0.0015047,-0.0098005,sell
2020-07-11,2,0,0,0,0,2,1,3,3,3,6,9,3,3,9, 0.001550, 0.0079197, 0.0079197, 0.0079197, 0.0041339,buy
2020-07-12,2,0,0,0,0,3,0,2,2,6,6,9,0,0,6,-0.001333, 0.0039225, 0.0033571, 0.0033571,-0.0049190,buy
2020-07-13,0,0,0,0,0,1,1,3,2,6,3,3,3,3,3,-0.012648,-0.0085466,-0.0104826,-0.0102604,-0.0102604,sell
2020-07-14,1,0,1,0,0,3,1,3,1,6,6,6,3,3,6,-0.010947,-0.0081230,-0.0220950,-0.0220768,-0.0192906,sell
2020-07-15,0,1,1,0,0,2,3,3,1,6,6,6,6,6,3,-0.021386,-0.0142863,-0.0129146,-0.0217624,-0.0070783,sell
2020-07-16,0,1,1,0,0,3,2,4,2,3,12,9,3,6,6, 0.000171, 0.0000848,-0.0072575,-0.0082141,-0.0044675,sell
2020-07-17,0,0,2,0,0,2,0,3,3,6,6,6,0,6,6, 0.003675,-0.0085372, 0.0010674, 0.0096289, 0.0010674,sell
2020-07-18,1,0,1,1,0,0,1,2,2,3,3,3,3,6,6, 0.009643, 0.0108601, 0.0024793, 0.0122006, 0.0130803,buy
2020-07-19,0,1,1,0,0,0,0,3,4,6,6,6,0,3,6, 0.002412,-0.0244628,-0.0086380, 0.0057916,-0.0025810,sell
2020-07-20,0,0,2,0,1,1,0,2,2,6,3,3,3,6,3,-0.024071,-0.0188226,-0.0245717,-0.0253352,-0.0206983,sell
2020-07-21,0,3,1,1,1,0,1,2,2,6,6,6,3,6,6,-0.009650,-0.0137435,-0.0090701,-0.0059969,-0.0037767,sell
2020-07-22,0,2,3,1,0,0,0,3,1,3,6,9,3,6,3, 0.012955, 0.0081064, 0.0042782, 0.0134908, 0.0198763,buy
2020-07-23,0,2,2,3,1,0,0,2,2,6,6,9,3,6,6,-0.005232,-0.0052998,-0.0112691,-0.0052653,-0.0068293,sell
2020-07-24,0,2,2,1,1,0,0,1,3,6,3,6,3,6,6,-0.012912,-0.0078502,-0.0141222,-0.0118584,-0.0039037,sell
2020-07-25,0,2,0,2,2,0,0,1,2,6,3,6,3,3,6, 0.000964, 0.0222770,-0.0043578, 0.0023386,-0.0024647,buy
2020-07-26,0,2,1,2,2,0,0,0,2,9,3,6,3,3,3,-0.004451, 0.0007632,-0.0068192,-0.0068192,-0.0008704,sell
2020-07-27,0,2,2,1,1,0,0,0,2,6,3,3,6,3,3,-0.013514,-0.0129206,-0.0141086,-0.0143861,-0.0011224,sell
2020-07-28,0,1,2,3,1,0,0,1,1,3,6,6,6,3,3,-0.001371,-0.0217152,-0.0380324,-0.0043419,-0.0226951,sell
2020-07-29,0,1,2,2,0,0,0,1,2,3,6,6,3,3,3, 0.003295,-0.0186844,-0.0397355, 0.0026580, 0.0056351,sell
2020-07-30,1,2,1,1,0,0,2,0,2,3,3,6,3,3,9,-0.008766,-0.0142618,-0.0095505,-0.0123356,-0.0083543,sell
2020-07-31,1,0,1,0,1,1,1,0,0,0,0,0,6,3,6,-0.026015,-0.0264683,-0.0129185,-0.0106205,-0.0102970,sell
2020-08-01,1,1,1,1,1,1,1,1,2,6,3,3,6,6,6,-0.007984, 0.0205274, 0.0264915, 0.0095233, 0.0183361,buy
2020-08-02,2,0,1,2,1,1,2,0,1,6,0,3,9,9,3, 0.002557,-0.0046961,-0.0030183,-0.0040335, 0.0090835,sell
2020-08-03,1,0,2,1,1,2,1,1,1,6,3,0,9,6,6,-0.005480,-0.0041252, 0.0094230, 0.0036151,-0.0048015,buy
2020-08-04,1,1,1,1,1,2,2,1,0,3,3,3,9,9,3, 0.021943, 0.0201189, 0.0246766, 0.0253697, 0.0247429,buy
2020-08-05,2,1,0,1,1,3,3,1,0,3,3,3,9,12,6, 0.015414, 0.0162533, 0.0154141, 0.0114719, 0.0144327,buy
2020-08-06,2,0,0,1,0,2,3,1,0,3,3,3,3,6,9,-0.007834,-0.0062289,-0.0091799,-0.0147931,-0.0075695,sell
2020-08-07,1,0,0,1,0,1,1,1,1,0,0,3,6,6,3,-0.020215,-0.0234182,-0.0121736,-0.0090286,-0.0232136,sell
2020-08-08,2,1,0,2,0,2,0,0,0,6,6,0,3,3,3, 0.003955,-0.0031864, 0.0002822, 0.0054049,-0.0059255,sell
2020-08-09,1,1,0,1,0,0,2,1,2,6,3,3,6,3,3, 0.045212, 0.0467165, 0.0444036, 0.0446124, 0.0440025,buy
2020-08-10,1,1,0,1,0,1,2,2,2,6,6,0,9,3,6, 0.049113, 0.0393754, 0.0527384, 0.0376201, 0.0482818,buy
2020-08-11,1,1,0,1,0,2,3,1,1,6,9,3,6,0,6, 0.004194,-0.0004766, 0.0004193, 0.0046084, 0.0020879,sell
2020-08-12,0,1,0,0,0,2,2,0,1,0,3,3,6,3,3,-0.019353,-0.0216054,-0.0167492,-0.0191303,-0.0192593,sell
2020-08-13,0,1,1,0,0,1,1,1,1,6,3,3,0,3,3, 0.005169, 0.0000031,-0.0026402, 0.0061036,-0.0058389,sell
2020-08-14,1,1,0,1,0,0,1,1,1,3,3,3,3,3,3, 0.041997, 0.0454536, 0.0439183, 0.0472232, 0.0447073,buy
2020-08-15,1,3,1,0,0,0,0,2,2,6,9,3,3,0,6, 0.004384, 0.0018989, 0.0069961, 0.0051811,-0.0125369,sell
2020-08-16,0,2,2,1,1,1,0,3,2,6,6,6,6,6,6, 0.002900,-0.0000541, 0.0008599, 0.0104828, 0.0027822,sell
2020-08-17,0,3,1,2,1,1,1,2,3,6,9,6,9,6,6,-0.009860,-0.0098600,-0.0082227,-0.0053977,-0.0098600,sell
2020-08-18,0,4,2,3,0,0,1,3,2,6,12,6,9,6,6,-0.006538,-0.0065112,-0.0009803,-0.0180679,-0.0182548,sell
2020-08-19,0,2,3,3,1,0,0,3,1,3,9,6,6,9,6,-0.007967,-0.0103166,-0.0082328,-0.0112343,-0.0084357,sell
2020-08-20,0,2,3,2,1,0,0,1,1,3,3,6,3,6,9, 0.003805, 0.0166727, 0.0000489, 0.0013081, 0.0035558,buy
2020-08-21,0,1,1,3,2,0,0,1,1,6,3,3,3,3,9,-0.004543, 0.0101136,-0.0043024, 0.0010614,-0.0044972,buy
2020-08-22,0,1,1,2,3,0,0,0,0,9,3,3,3,0,3,-0.016894,-0.0317086,-0.0168941,-0.0168941,-0.0146176,sell
2020-08-23,0,2,1,2,3,0,0,0,1,9,6,3,3,3,3,-0.006713,-0.0027036,-0.0051777,-0.0051777,-0.0056159,sell
2020-08-24,0,2,4,2,2,0,0,0,0,6,9,3,3,3,6,-0.032542, 0.0009289,-0.0189033,-0.0005007,-0.0013613,sell
2020-08-25,0,2,3,3,1,0,0,1,1,6,9,6,3,6,3,-0.003778,-0.0031452,-0.0120721,-0.0072964,-0.0028369,sell
2020-08-26,0,2,4,2,0,0,1,0,1,6,6,6,0,6,6,-0.002776,-0.0021552, 0.0005256,-0.0027762, 0.0017216,sell
2020-08-27,0,2,4,0,1,1,0,1,0,6,0,6,3,6,6, 0.078832, 0.0687824, 0.0462168, 0.0602463, 0.0766107,buy
2020-08-28,0,1,2,0,0,0,0,1,1,6,3,3,0,0,3, 0.003033, 0.0033205, 0.0017723, 0.0040896,-0.0124744,sell
2020-08-29,1,0,1,1,1,0,1,0,1,6,0,3,3,6,0,-0.011830,-0.0133212,-0.0116874, 0.0017176,-0.0090163,sell
2020-08-30,1,0,2,0,1,2,0,1,2,6,3,3,6,6,3, 0.021688, 0.0128049, 0.0120579, 0.0254937, 0.0167593,buy
2020-08-31,0,1,1,0,1,2,1,0,1,0,3,0,9,6,3, 0.009338, 0.0095610, 0.0114555, 0.0006089, 0.0092921,buy
2020-09-01,1,2,1,0,1,3,1,1,2,3,6,6,9,9,3,-0.000801,-0.0004445,-0.0008010, 0.0164798,-0.0008010,sell
2020-09-02,1,1,1,1,1,2,2,1,2,3,3,9,6,9,6, 0.012068, 0.0077173, 0.0102911, 0.0253821, 0.0014317,buy
2020-09-03,0,1,1,1,1,3,1,1,3,3,0,9,9,9,6,-0.019411,-0.0139109,-0.0044780,-0.0242397,-0.0196315,sell
2020-09-04,1,1,1,1,1,3,0,0,2,3,3,6,6,6,6,-0.012550,-0.0137567,-0.0149938,-0.0093858,-0.0044109,sell
2020-09-05,1,1,0,1,1,0,1,1,2,3,0,9,3,9,0,-0.010577, 0.0032981,-0.0102460, 0.0025683,-0.0093266,buy
2020-09-06,2,0,0,3,1,1,1,2,2,9,3,9,6,6,3, 0.014284, 0.0129046, 0.0175542, 0.0139411, 0.0199328,buy
2020-09-07,1,0,0,2,0,1,1,0,1,6,3,3,3,0,3, 0.012264, 0.0172107, 0.0172107, 0.0130177, 0.0137008,buy
2020-09-08,0,1,0,2,1,2,1,0,1,9,6,3,3,3,0,-0.007107, 0.0099145, 0.0137580, 0.0091666,-0.0051386,buy
2020-09-09,0,0,1,2,1,1,1,1,1,9,6,3,0,3,3, 0.012340, 0.0251067, 0.0264717, 0.0221924, 0.0452419,buy
2020-09-10,1,1,1,3,1,1,2,0,0,3,6,3,3,6,9, 0.014031, 0.0057099, 0.0084174, 0.0085275, 0.0048547,buy
2020-09-11,1,2,0,3,1,0,1,2,1,6,9,3,3,3,9, 0.017291, 0.0172910, 0.0187095, 0.0197492, 0.0321306,buy
2020-09-12,0,1,1,1,1,0,1,1,1,3,9,0,3,0,6, 0.036344, 0.0180850, 0.0323790, 0.0183430, 0.0016050,buy
2020-09-13,0,1,0,2,2,1,1,0,2,3,6,3,6,3,6,-0.022813,-0.0040369,-0.0243427, 0.0066845,-0.0534040,sell
2020-09-14,0,2,0,2,0,0,2,0,2,3,6,0,6,0,9, 0.034217, 0.0215292, 0.0307605, 0.0298749, 0.0357082,buy
2020-09-15,0,2,2,1,1,0,1,1,1,6,6,3,6,3,3,-0.018190,-0.0172123,-0.0193613,-0.0126461, 0.0022897,sell
2020-09-16,0,2,3,1,1,0,1,0,1,6,6,3,3,3,6, 0.012892, 0.0128922, 0.0141898, 0.0141898, 0.0221867,buy
2020-09-17,0,1,2,2,0,0,1,0,2,6,0,3,6,3,6,-0.019849,-0.0178766,-0.0199523,-0.0211157, 0.0059097,sell
2020-09-18,0,0,2,2,1,0,0,0,1,9,3,0,0,0,6, 0.010891, 0.0268943, 0.0177830, 0.0252641, 0.0219629,buy
2020-09-19,0,2,1,0,1,0,0,0,1,6,0,3,3,3,0, 0.004423, 0.0074610,-0.0054478, 0.0040901, 0.0119000,buy
2020-09-20,0,2,1,1,1,0,0,0,0,3,3,0,6,0,3, 0.001507, 0.0080766, 0.0131552, 0.0142966, 0.0129676,buy
2020-09-21,0,1,1,2,1,0,0,1,2,3,3,6,6,6,0, 0.028701, 0.0373064, 0.0534903, 0.0162647, 0.0256854,buy
2020-09-22,0,2,1,1,1,0,1,0,2,3,3,6,3,6,3,-0.003725,-0.0030791,-0.0027295,-0.0088486,-0.0039642,sell
2020-09-23,0,2,2,0,2,1,0,1,1,3,3,6,6,6,3,-0.015776, 0.0338554,-0.0207251, 0.0410694,-0.0212886,sell
2020-09-24,0,2,1,0,1,0,1,1,2,6,6,3,3,3,3, 0.005563,-0.0060122, 0.0070494, 0.0152728, 0.0175146,sell
2020-09-25,1,1,1,1,1,0,1,1,2,6,3,6,6,6,0,-0.024851,-0.0015581, 0.0040602,-0.0050651,-0.0000125,sell
2020-09-26,1,2,2,2,1,1,0,2,2,6,6,9,9,6,3,-0.000107, 0.0009342,-0.0006595,-0.0002940, 0.0076810,sell
2020-09-27,0,3,2,1,1,0,1,2,1,3,9,6,9,3,3,-0.009984,-0.0074119,-0.0164058,-0.0132837,-0.0103677,sell
2020-09-28,1,3,1,1,0,1,1,2,0,6,6,6,6,6,0, 0.016896,-0.0109746, 0.0166939, 0.0173171, 0.0212346,buy
2020-09-29,0,2,0,1,1,1,2,2,0,6,3,6,3,6,3, 0.020511, 0.0215600, 0.0252560, 0.0186926, 0.0252373,buy
2020-09-30,0,1,0,1,1,2,1,2,1,6,0,6,6,6,3, 0.016506, 0.0075910, 0.0188945, 0.0213533, 0.0217757,buy
2020-10-01,1,1,0,2,1,2,0,0,0,6,6,3,0,3,3,-0.010755,-0.0188965,-0.0197950,-0.0116299,-0.0232656,sell
2020-10-02,2,0,1,1,2,1,1,1,0,6,6,3,6,0,6,-0.021603,-0.0468742,-0.0221490,-0.0148486,-0.0068886,sell
2020-10-03,1,0,1,1,2,0,0,2,1,6,3,3,6,3,3,-0.054721,-0.0328840,-0.0270081,-0.0399388,-0.0215471,sell
2020-10-04,1,0,1,1,2,1,1,0,0,3,6,0,6,0,6,-0.020140,-0.0282491,-0.0234932,-0.0216436,-0.0386101,sell
2020-10-05,0,1,1,1,2,2,1,0,1,6,6,3,6,3,3, 0.021930, 0.0108680, 0.0289021, 0.0303098, 0.0260805,buy
2020-10-06,0,1,2,2,1,1,1,1,1,3,9,3,3,6,6,-0.032253,-0.0140600,-0.0301400,-0.0351361,-0.0384022,sell
2020-10-07,1,0,3,2,1,1,1,1,0,0,6,9,6,3,6, 0.021187, 0.0276428, 0.0057504, 0.0227901,-0.0000775,buy
2020-10-08,1,2,2,3,1,0,1,1,0,3,6,6,6,3,9,-0.017127,-0.0134111,-0.0168121,-0.0013828,-0.0134111,sell
2020-10-09,0,1,4,1,1,0,0,1,1,3,6,3,3,3,9, 0.047209, 0.0320814, 0.0172575, 0.0326283, 0.0263770,buy
2020-10-10,0,1,4,2,2,1,0,0,1,6,3,6,6,6,6, 0.018373, 0.0169460, 0.0072750, 0.0324633, 0.0179064,buy
2020-10-11,0,2,3,2,1,0,1,0,1,3,6,3,6,3,9,-0.007042,-0.0046484, 0.0032874, 0.0009513, 0.0060070,buy
2020-10-12,0,2,2,1,2,0,0,1,0,3,3,3,3,6,6, 0.014649, 0.0141222, 0.0086604, 0.0193638, 0.0086604,buy
2020-10-13,0,2,3,2,2,0,0,0,0,3,3,3,0,9,9, 0.019075, 0.0318374, 0.0186664, 0.0211846, 0.0207227,buy
2020-10-14,0,2,3,2,1,0,0,0,1,3,0,3,3,9,9, 0.001810, 0.0014062, 0.0001516,-0.0026677,-0.0063947,sell
2020-10-15,0,1,2,2,2,0,0,0,0,6,3,0,0,3,9, 0.004851, 0.0285694, 0.0237187, 0.0201945, 0.0191798,buy
2020-10-16,0,2,1,1,2,0,0,0,1,6,0,3,3,3,6,-0.008310,-0.0001622,-0.0063210,-0.0109690,-0.0024271,sell
2020-10-17,0,1,2,2,2,0,0,0,1,3,3,3,6,3,6,-0.023609, 0.0132319, 0.0020188, 0.0116482, 0.0034808,sell
2020-10-18,0,0,2,3,2,0,0,1,1,3,3,6,6,3,6, 0.007239, 0.0081690, 0.0135767, 0.0081690,-0.0010636,buy
2020-10-19,0,1,2,2,1,0,1,1,2,3,3,6,6,6,6,-0.015655,-0.0139608,-0.0155946,-0.0139761,-0.0159976,sell
2020-10-20,0,1,3,3,2,1,1,0,1,0,3,6,9,6,12, 0.048460, 0.0475665, 0.0322636, 0.0458429, 0.0128030,buy
2020-10-21,0,1,3,2,2,1,0,1,2,3,6,3,9,3,12, 0.002009, 0.0314368, 0.0020092, 0.0037847,-0.0232611,buy
2020-10-22,1,2,2,2,1,0,1,0,2,3,3,3,9,6,9, 0.040480, 0.0388142, 0.0457414, 0.0365105, 0.0399362,buy
2020-10-23,1,1,3,2,1,1,0,1,1,3,6,0,12,6,6, 0.001082, 0.0024723, 0.0156354,-0.0012868,-0.0020834,buy
2020-10-24,0,1,3,2,1,0,1,2,2,3,9,3,9,3,9,-0.006664,-0.0178567,-0.0017262,-0.0066635,-0.0160272,sell
2020-10-25,1,2,1,2,0,1,2,1,0,6,6,6,3,6,3, 0.027486, 0.0235116, 0.0288689, 0.0272911, 0.0282391,buy
2020-10-26,1,2,0,1,0,1,2,1,0,9,3,3,0,6,3, 0.004650, 0.0042002, 0.0046044, 0.0044936, 0.0033994,sell
2020-10-27,0,2,0,1,0,1,2,1,1,6,0,3,3,9,3,-0.022246,-0.0234270, 0.0009641,-0.0075645,-0.0095726,sell
2020-10-28,1,1,0,1,0,2,1,1,1,9,3,0,0,6,6,-0.014983,-0.0186918,-0.0162144,-0.0168684, 0.0017022,sell
2020-10-29,2,1,0,1,1,1,1,0,1,9,6,3,0,3,3,-0.008210,-0.0129310,-0.0124579,-0.0013743,-0.0104089,sell
2020-10-30,1,1,0,0,1,0,0,2,2,6,3,3,3,6,0,-0.035338,-0.0103331,-0.0251254,-0.0320098,-0.0341086,sell
2020-10-31,1,1,0,0,1,1,1,1,1,6,6,0,3,3,3, 0.032003,-0.0060960,-0.0063863,-0.0075891,-0.0050051,sell
2020-11-01,0,2,0,1,1,2,1,0,1,3,6,3,3,6,3,-0.008860, 0.0017082,-0.0096219,-0.0021704, 0.0049242,sell
2020-11-02,0,1,0,1,1,1,1,1,2,3,6,3,0,6,6, 0.016939, 0.0014632, 0.0107015, 0.0101958, 0.0192469,buy
2020-11-03,1,0,1,1,1,1,0,2,1,0,6,3,3,6,6, 0.022881, 0.0250526, 0.0210061, 0.0210884, 0.0130667,buy
2020-11-04,1,1,0,2,1,0,1,0,1,3,3,0,3,6,6, 0.004170, 0.0189272, 0.0212903, 0.0047195, 0.0212903,buy
2020-11-05,0,1,1,1,1,0,0,1,3,6,6,3,0,3,6, 0.014953, 0.0063994, 0.0215436, 0.0142916, 0.0263891,buy
2020-11-06,0,1,2,1,2,1,0,0,2,9,0,6,3,6,3,-0.005331,-0.0000908,-0.0059774,-0.0045571,-0.0021128,sell
2020-11-07,0,2,1,1,2,0,1,0,2,9,3,3,3,6,3, 0.002190, 0.0153543, 0.0012200, 0.0008966, 0.0087999,buy
2020-11-08,0,2,2,0,1,0,1,1,2,6,3,6,6,3,3,-0.002774,-0.0003574,-0.0034061,-0.0023647, 0.0116672,sell
2020-11-09,0,2,3,2,2,0,0,1,1,9,6,6,3,6,3, 0.012000,-0.0025995, 0.0114044, 0.0095577, 0.0126269,buy
2020-11-10,0,2,2,2,1,0,0,0,2,6,3,6,3,6,3,-0.015834,-0.0112372,-0.0182096,-0.0209694, 0.0011994,sell
2020-11-11,0,2,2,1,2,0,0,0,1,9,3,3,3,3,3,-0.016387,-0.0214095,-0.0178641,-0.0194028,-0.0096986,sell
2020-11-12,0,3,2,1,3,0,0,0,0,9,3,6,6,0,3,-0.018805,-0.0312617,-0.0195424,-0.0180360,-0.0182051,sell
2020-11-13,0,4,2,2,1,0,0,0,1,6,6,0,12,3,3,-0.017660,-0.0171373,-0.0163224,-0.0167912,-0.0138064,sell
2020-11-14,0,2,3,4,2,0,0,0,0,3,9,3,12,0,6, 0.017673,-0.0035759, 0.0241416,-0.0144506, 0.0038688,buy
2020-11-15,0,2,3,2,1,0,0,1,1,3,9,3,9,3,3,-0.004349,-0.0028533,-0.0131238,-0.0034038, 0.0002713,sell
2020-11-16,0,3,1,2,2,0,1,0,1,0,6,3,9,6,6, 0.017062, 0.0209079, 0.0120028, 0.0210638,-0.0273432,buy
2020-11-17,0,0,2,1,2,1,0,1,2,3,6,0,6,6,6, 0.023933,-0.0058055, 0.0254092, 0.0013303,-0.0014373,buy
2020-11-18,0,1,1,0,1,0,1,0,3,3,3,3,3,3,6, 0.005195, 0.0039922, 0.0048958, 0.0335141, 0.0092784,sell
2020-11-19,1,0,0,1,1,1,1,0,1,6,0,0,3,6,3, 0.005972, 0.0160474,-0.0055639,-0.0052333,-0.0040903,sell
2020-11-20,0,1,1,1,1,1,0,2,2,6,3,6,3,3,6, 0.003839,-0.0152409, 0.0049390,-0.0156310, 0.0036642,sell
2020-11-21,0,2,0,1,0,1,1,1,1,3,3,6,3,6,0, 0.013233, 0.0084918, 0.0093111, 0.0090828, 0.0075235,buy
2020-11-22,1,1,0,1,0,2,2,1,1,6,3,6,0,9,3, 0.002522,-0.0011851, 0.0065499,-0.0003963, 0.0166029,sell
2020-11-23,0,1,2,2,0,1,2,1,1,3,6,6,6,3,6,-0.035745,-0.0491457,-0.0373404,-0.0402962, 0.0027816,sell
2020-11-24,1,1,2,3,1,1,1,1,1,6,9,3,9,3,6, 0.013856, 0.0199017, 0.0128946, 0.0205514, 0.0040251,buy
2020-11-25,2,1,2,2,1,2,1,0,0,9,9,3,6,0,6, 0.008837, 0.0067214, 0.0075233, 0.0073941,-0.0023202,buy
2020-11-26,1,1,2,2,1,0,1,1,1,6,6,3,9,3,3,-0.013585,-0.0064522,-0.0029316, 0.0140082, 0.0000093,buy
2020-11-27,1,0,2,2,1,1,1,1,1,3,9,0,9,3,6,-0.020827,-0.0221741,-0.0187910,-0.0220538,-0.0259702,sell
2020-11-28,1,0,1,1,1,2,1,1,0,0,6,3,6,3,6, 0.009326, 0.0101382, 0.0085569, 0.0080446, 0.0101280,buy
2020-11-29,0,1,0,0,1,1,2,2,1,3,6,3,3,6,3,-0.002179, 0.0012432,-0.0128470,-0.0056208, 0.0065905,buy
2020-11-30,0,0,1,0,1,1,1,3,1,3,3,6,0,6,6,-0.011017, 0.0048209,-0.0156539,-0.0145274, 0.0058389,sell
2020-12-01,1,0,2,1,0,0,1,2,0,0,0,6,3,9,3, 0.011357,-0.0007648,-0.0081457, 0.0004986,-0.0007648,buy
2020-12-02,0,1,1,1,0,0,0,2,2,6,3,3,0,6,3,-0.009995,-0.0034262,-0.0099947,-0.0099947,-0.0155914,sell
