Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,a45,none, 0.00021289, 0.00541372, 0.001391727, 0.0034784, 0.00451934,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.00142377, 0.00681197, 0.006514552, 0.0048056, 0.00329546,buy
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a90,none,a30,none,none,a45,none, 0.00076248, 0.00603366, 0.004954430, 0.0016389, 0.00164736,buy
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a90,none,a30,none,none,a45,none, 0.00112720, 0.00678409, 0.005179003, 0.0022957, 0.00058612,buy
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,a90,none,a30,none,none,a45,none, 0.00352641, 0.00449531, 0.003896775, 0.0040444, 0.00444075,buy
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00536386,-0.00483519,-0.007800031,-0.0046882,-0.00217951,sell
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a45,none,-0.00391467,-0.00195912,-0.003580812,-0.0038555,-0.00180314,sell
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,none,none,a90,none,a45,none,-0.00306806,-0.00094720, 0.002654699,-0.0026823, 0.00185731,sell
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,a90,none,a45,none,-0.00332478,-0.00330397, 0.001150592,-0.0057069,-0.00005128,buy
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,none,none,a90,a90,a45,none,-0.00800244,-0.00623210,-0.001729129,-0.0079984,-0.00444779,sell
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,a90,a45,none, 0.00184269, 0.00349335,-0.001020513, 0.0024035, 0.00913589,sell
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none,-0.00746220,-0.00102340,-0.005056954,-0.0007252,-0.00647026,buy
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none,-0.00177233,-0.00143230,-0.005663055,-0.0014188,-0.00338213,sell
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a90,a45,none, 0.00073529, 0.00122861,-0.001915442, 0.0013544,-0.00065910,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a45,none,none,a45,a0, 0.00100122, 0.00338712, 0.008305607, 0.0005262, 0.00396461,buy
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a45,a0, 0.00286366, 0.00390351, 0.007659480, 0.0045211, 0.00406139,buy
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a45,none,none,a45,a0,-0.01203394,-0.00852949,-0.010472336,-0.0077310, 0.00081475,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,none,none,a45,none,none,a45,a0, 0.00182597, 0.00374288, 0.004726297, 0.0020545, 0.00374288,buy
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,none,none,a45,none,none,a45,a0,-0.00571579,-0.00621942,-0.004827095,-0.0042216,-0.00411410,sell
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.00330582,-0.00338473, 0.003957000,-0.0037595,-0.00312268,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,none,none,none,none,none,a45,none,-0.01313160,-0.01264779,-0.011317659,-0.0143519,-0.00495836,sell
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,a45,none,-0.01792695,-0.01676931,-0.011189479,-0.0180294,-0.01023332,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.00494200, 0.00389560, 0.009648502, 0.0057013, 0.00675030,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00791535,-0.00864964,-0.006107031,-0.0083136, 0.00273553,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.00634320,-0.00253650,-0.006160881,-0.0009397,-0.00058586,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.00978117,-0.00541404,-0.009246719,-0.0015311,-0.00277181,sell
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none,-0.00900317,-0.00830378, 0.005542766,-0.0087444,-0.00858300,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none,-0.00024346, 0.00047494, 0.005368618, 0.0018716, 0.00241327,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.01598099, 0.01594685, 0.000327476, 0.0159468, 0.01658659,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.01199991, 0.01278110, 0.004599095, 0.0139362, 0.01185164,buy
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,a60,none,none,a45,none, 0.00072986, 0.01366035, 0.005985100, 0.0154707, 0.00266476,buy
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,none, 0.00049932, 0.01122573, 0.005745259, 0.0146512, 0.00146851,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a45,none, 0.00889453, 0.01642069, 0.006105642, 0.0170616, 0.00817368,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none, 0.02053089, 0.01512630, 0.020895648, 0.0227112, 0.01760596,buy
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,a120,none,none,none,none,a45,none, 0.01868930, 0.01407217, 0.019088720, 0.0191908, 0.01392422,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a120,none,a45,none, 0.01825769, 0.01418001, 0.017874685, 0.0194608, 0.01276588,buy
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none, 0.01618789, 0.01325891, 0.016160561, 0.0168161, 0.01209055,buy
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none, 0.00835593, 0.00841220, 0.007869685, 0.0115097, 0.00847830,buy
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none, 0.00052913,-0.00041039,-0.003832736, 0.0076808, 0.00096047,sell
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.00383180, 0.00565993,-0.004722166, 0.0059124, 0.00391537,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,a45,none,-0.00329536,-0.00328027,-0.003295358,-0.0031678,-0.00326667,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,a120,a45,none, 0.00168097, 0.00051033,-0.004623962, 0.0001312,-0.00715902,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none,-0.00604752,-0.00931400,-0.006899532, 0.0016876,-0.01044893,sell
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,a120,a45,none, 0.00034064,-0.00773934,-0.001142122, 0.0045360,-0.00792932,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none,-0.00130436,-0.01045119,-0.005492329, 0.0005234,-0.01002928,sell
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,none,none,a120,a45,none, 0.00520684, 0.00233543, 0.004290768, 0.0047786,-0.00078807,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,a120,none,none,a120,a45,a30, 0.00982795, 0.00860140, 0.009804379, 0.0108321, 0.00299341,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,a120,none,none,none,a45,a30, 0.00781181, 0.00386383, 0.008367353, 0.0084430, 0.00133187,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30, 0.00794394, 0.00764903, 0.008283137, 0.0091093, 0.00229858,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30, 0.00252452,-0.00099744,-0.001982425,-0.0013619, 0.00174696,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a45,a30, 0.00323906, 0.00398676,-0.002642153,-0.0005386, 0.00372190,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a45,a30,-0.00151111, 0.00028539,-0.002530665, 0.0028288,-0.00181497,sell
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,none,a120,none,a135,none,a45,none, 0.00443924, 0.00205469, 0.003532127, 0.0013907, 0.00201469,buy
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.00124684,-0.00083519,-0.000635698,-0.0013130,-0.00131298,buy
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a135,a120,none,a135,none,a45,none, 0.00058710,-0.00521299,-0.001552286,-0.0062591,-0.00596276,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a135,a120,none,a135,none,a45,none,-0.00358386,-0.00553887,-0.004794169,-0.0067148,-0.00650601,sell
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none,-0.00645562,-0.00420558,-0.005536066,-0.0064342,-0.00596553,sell
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none,-0.00639836,-0.00484765,-0.006203002,-0.0068402,-0.00645415,sell
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,a135,a120,none,none,none,none,none,-0.00430657, 0.00237307,-0.004296668,-0.0032379,-0.00645424,sell
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,none,none,none,-0.00325588, 0.00166966,-0.003255884,-0.0037384,-0.00573031,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.00518412,-0.00677256,-0.011616459,-0.0045773,-0.00458820,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,a120,none,none,a135,none,none, 0.00259786,-0.00105086,-0.008576061,-0.0009160, 0.00258623,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none, 0.00216490,-0.00067742,-0.009557677,-0.0001663, 0.00324071,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none,-0.00483822,-0.00360131,-0.004283416,-0.0030584,-0.00372479,sell
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none,-0.00621382,-0.00478013,-0.007205703,-0.0057490,-0.00574897,sell
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.00167969,-0.00104448,-0.003104366,-0.0007830,-0.00034050,sell
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,a120,none,none,a135,none,none, 0.00169750, 0.00078074, 0.002327942, 0.0023947, 0.00396786,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none, 0.00232583,-0.00088633,-0.000145849, 0.0053727, 0.00412623,buy
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none, 0.00712941, 0.00404862, 0.006153412, 0.0065888, 0.00776539,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,a90,none,a135,none,none, 0.00798016, 0.00818848, 0.008448544, 0.0077415, 0.00801399,buy
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,a90,none,none,none,none, 0.00406318,-0.00420688,-0.002557668,-0.0029394,-0.00331938,sell
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,a90,none,none,none,none,-0.00286743,-0.00470079,-0.004672676,-0.0032171,-0.00333827,sell
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45,-0.00111925,-0.00397272,-0.002362449,-0.0031941,-0.00397272,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45,-0.00902147,-0.00627422,-0.006213777,-0.0062717,-0.00674361,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45, 0.00025058, 0.00052685, 0.000672244,-0.0012140, 0.00205535,buy
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45,-0.00432945,-0.00476338,-0.004136472,-0.0046760, 0.00177592,sell
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,a90,none,none,none,a45, 0.00163878, 0.00513900, 0.006520947, 0.0057352, 0.00668131,buy
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a90,none,none,none,a45,-0.00020683, 0.00348289, 0.002465453, 0.0019872, 0.00450178,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a90,none,none,a30,a45,-0.00752365,-0.00521345,-0.008406058,-0.0034593,-0.00770689,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45,-0.00627851,-0.00451263,-0.007635372,-0.0040198,-0.00627851,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,a30,a45,-0.00213695, 0.00521576,-0.001996069, 0.0042065,-0.00199607,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45, 0.00179305, 0.00552345, 0.001950161, 0.0044448, 0.00224409,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a45, 0.00571987, 0.00298487, 0.005265670, 0.0056898, 0.00302083,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45, 0.00105736,-0.00010874, 0.000256962, 0.0014363,-0.00012837,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,-0.00254386,-0.00558152,-0.004091733,-0.0044029,-0.00430097,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.00368751,-0.00410026, 0.002741953,-0.0016606,-0.00239976,sell
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45, 0.00220153,-0.00010482, 0.000487626, 0.0008570,-0.00062191,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00864951, 0.00891961, 0.005611765, 0.0095804, 0.00890813,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45, 0.00251324,-0.00135414, 0.002452063, 0.0035449, 0.00345328,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45, 0.00153812, 0.00055974, 0.001399332, 0.0010511, 0.00135617,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00241262,-0.00231198,-0.004665788,-0.0007740,-0.00421597,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none,-0.00714251,-0.00608256,-0.006837190,-0.0058153,-0.00694558,sell
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00855245,-0.00852918,-0.008552446,-0.0083968,-0.00847549,sell
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,none,none,none,-0.00510437,-0.00596995,-0.006984256,-0.0063667,-0.00583440,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none, 0.00397209, 0.00361451, 0.003437032, 0.0025128, 0.00343874,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.00404885, 0.00460896, 0.005298614, 0.0046556, 0.00454737,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,a135,none,none,-0.00023685,-0.00228519,-0.002195213, 0.0014937,-0.00124029,sell
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none, 0.00034787,-0.00049631, 0.001530753,-0.0015298,-0.00091436,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none, 0.00182472, 0.00337094, 0.003636513, 0.0040440, 0.00333652,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none, 0.00176393, 0.00159755, 0.001679198, 0.0017759, 0.00180101,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a135,none,none,-0.00077052,-0.00001336, 0.000947757,-0.0038574, 0.00122074,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,none,a90,none,none,a135,none,none, 0.00784133, 0.00918500, 0.009931865, 0.0093251, 0.00769936,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,none,a90,none,none,a135,a0,none, 0.00189693, 0.00183811, 0.001607985, 0.0018381, 0.00190620,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a0,none, 0.00090879,-0.00317541, 0.000294778, 0.0002948, 0.00134282,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none,-0.00273212,-0.00387013,-0.005751707,-0.0026923,-0.00441431,sell
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,a135,none,none,none,none,a0,none, 0.00584888, 0.00478037, 0.003256306, 0.0081809, 0.00634689,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00250727,-0.00109527,-0.003931414, 0.0007217, 0.00009831,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.00574329,-0.00620330,-0.005928857,-0.0050672,-0.00272880,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,a135,none,none,a135,none,none,a30,-0.00477916,-0.00430970,-0.003605144,-0.0043134,-0.00422423,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30,-0.00183401,-0.00135422, 0.005186393,-0.0011644,-0.00133781,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,a30,-0.00060050,-0.00012249, 0.002226938, 0.0011138, 0.00079512,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,a30,-0.00130762,-0.00160078, 0.000148809,-0.0003190,-0.00119035,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a30, 0.00302348,-0.00239848, 0.003135147, 0.0030235, 0.00348463,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,none,none,a135,none,none,a30, 0.00382939, 0.00060352, 0.002109562, 0.0026244, 0.00278647,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30, 0.00219308,-0.00322059, 0.003669824, 0.0029680, 0.00337079,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a30, 0.00199139, 0.00182640, 0.000859093, 0.0018189, 0.00090543,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.00749410,-0.00750954,-0.007531081,-0.0022847,-0.00749410,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00438168,-0.00203016,-0.006667495, 0.0017272,-0.00104358,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00741713,-0.00049382,-0.008205053,-0.0082051,-0.00758545,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.00420846,-0.00420846,-0.004208464,-0.0057262,-0.00412879,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00552655,-0.00554427,-0.005657283,-0.0046235,-0.00448802,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.00048033,-0.00405045,-0.004081266,-0.0004577,-0.00188257,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00579352, 0.00168994,-0.000313576, 0.0006048, 0.00010476,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,-0.00187350,-0.00108158,-0.003000774,-0.0001529,-0.00455603,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.00681704,-0.00537842,-0.007259828,-0.0049911,-0.00681704,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.00076801,-0.00063887,-0.001230247, 0.0000694,-0.00024413,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.00643264,-0.00721462,-0.009819148,-0.0003174,-0.00532209,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.00140409, 0.00751847,-0.000523401, 0.0035439, 0.00333753,buy
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.00767382, 0.01225168,-0.000801498, 0.0072577, 0.00955946,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00905490,-0.00768010,-0.010565828,-0.0059899,-0.00947446,sell
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none, 0.00355541, 0.00566409, 0.000834073, 0.0018565, 0.00126790,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00088294,-0.00054020,-0.008614543,-0.0014462,-0.00671303,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none, 0.00275892, 0.00460499, 0.002462779, 0.0052052, 0.00121502,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,none, 0.00183967, 0.00561449,-0.002208491, 0.0048210, 0.00968356,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.00636044,-0.00608802,-0.005792740,-0.0031250,-0.00255358,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,a135,none,none,a135,none,none,none,-0.00354126,-0.00294131,-0.001665598,-0.0010444,-0.00276675,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,a135,none,none,a135,none,none,none, 0.00115693, 0.00325628, 0.003401943, 0.0032276, 0.00127227,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,a135,none,none,a135,none,none,a30, 0.00307907, 0.00388827, 0.006936311, 0.0038883, 0.00307907,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.00330342, 0.00485767, 0.005735259, 0.0048577, 0.00330342,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30, 0.00272544, 0.00355688, 0.004355986, 0.0041650, 0.00272544,buy
