Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,3,1,1,-0.0010195,-0.00174247,-0.00179460,-0.00228778,-0.00134477,sell
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,-0.0008986,-0.00095114,-0.00136820,-0.00097302, 0.00008484,sell
2019-10-01,0,1,0,1,1,0,1,0,1,1,1,1,2,0,2, 0.0020744, 0.00343968, 0.00194460,-0.00049346, 0.00040945,buy
2019-10-02,0,1,0,1,1,0,1,0,1,1,1,1,2,0,2, 0.0020744, 0.00343968, 0.00194460,-0.00049346, 0.00040945,buy
2019-10-03,0,1,0,1,2,0,1,1,0,2,1,1,2,1,3,-0.0000107, 0.00009678, 0.00067408, 0.00096627,-0.00009154,buy
2019-10-04,0,1,0,1,2,0,1,1,0,2,1,1,2,1,3,-0.0000107, 0.00009678, 0.00067408, 0.00096627,-0.00009154,buy
2019-10-05,0,1,0,1,1,0,1,1,0,1,1,1,1,1,2, 0.0012068,-0.00133201,-0.00068916,-0.00112871,-0.00179263,sell
2019-10-06,0,0,0,1,1,0,2,1,0,1,1,2,0,1,2,-0.0002343,-0.00097017,-0.00149281, 0.00079880,-0.00084481,sell
2019-10-07,0,0,0,1,1,0,2,1,0,1,1,2,0,1,2,-0.0002343,-0.00097017,-0.00149281, 0.00079880,-0.00084481,sell
2019-10-08,0,0,0,1,1,0,2,1,1,1,2,2,0,1,2, 0.0005646, 0.00027787,-0.00037808, 0.00107813, 0.00014635,buy
2019-10-09,0,0,0,1,1,0,1,2,1,1,3,1,0,1,2,-0.0005120, 0.00043712,-0.00045005,-0.00022074,-0.00033995,sell
2019-10-10,0,0,0,0,0,0,1,1,1,2,2,1,1,1,0,-0.0002143,-0.00187248,-0.00085398,-0.00114387,-0.00034587,sell
2019-10-11,0,0,0,0,0,0,1,1,2,2,2,1,1,2,0,-0.0011370,-0.00164523,-0.00125362,-0.00214416, 0.00062885,sell
2019-10-12,0,0,0,0,0,0,1,1,2,2,2,1,1,2,0,-0.0011370,-0.00164523,-0.00125362,-0.00214416, 0.00062885,sell
2019-10-13,0,0,0,0,0,0,1,1,2,1,2,1,1,1,0, 0.0004599,-0.00196039,-0.00109432,-0.00159661,-0.00107416,sell
2019-10-14,0,0,0,0,0,0,1,1,2,1,2,1,1,1,0, 0.0004599,-0.00196039,-0.00109432,-0.00159661,-0.00107416,sell
2019-10-15,0,0,0,0,1,0,1,1,2,1,2,1,1,1,1,-0.0003160,-0.00067147,-0.00053284,-0.00088625,-0.00144265,sell
2019-10-16,0,0,0,0,1,0,2,1,3,1,3,1,2,1,1,-0.0007718, 0.00065303,-0.00015465,-0.00077158,-0.00123758,sell
2019-10-17,0,0,0,0,1,0,2,0,4,1,2,1,2,2,1,-0.0015934,-0.00007613,-0.00074642,-0.00094276,-0.00178739,sell
2019-10-18,0,0,0,0,1,0,2,0,3,1,2,1,2,1,1,-0.0008502, 0.00074037,-0.00028691,-0.00036564,-0.00172675,sell
2019-10-19,0,0,0,0,1,0,2,0,2,0,1,1,1,1,1,-0.0006443,-0.00059584,-0.00061008,-0.00027576, 0.00022818,sell
2019-10-20,0,0,0,0,1,1,2,0,2,0,1,1,1,1,2,-0.0013566,-0.00059801,-0.00154281,-0.00064301,-0.00105942,sell
2019-10-21,0,0,0,0,1,1,1,1,2,0,1,1,1,1,2,-0.0003191,-0.00074036,-0.00109219,-0.00077305, 0.00029946,sell
2019-10-22,0,0,0,0,1,1,2,1,3,0,2,1,2,1,2,-0.0005359,-0.00133550,-0.00150828,-0.00129772,-0.00081192,sell
2019-10-23,0,0,0,0,0,1,2,1,3,0,2,1,2,1,1,-0.0000848,-0.00150284,-0.00144383,-0.00042758, 0.00030161,sell
2019-10-24,0,0,0,0,0,1,2,1,2,0,2,1,2,0,1,-0.0001597,-0.00003760, 0.00002845, 0.00007626, 0.00000678,buy
2019-10-25,0,0,0,0,0,2,2,1,1,0,2,1,1,0,2, 0.0005350, 0.00053501, 0.00062543, 0.00062543,-0.00028440,buy
2019-10-26,0,0,0,0,0,2,2,2,1,0,2,1,1,1,2, 0.0003799, 0.00037992, 0.00046288, 0.00032007,-0.00045385,buy
2019-10-27,0,0,0,0,0,2,2,3,1,0,3,1,1,1,2,-0.0003423,-0.00044142,-0.00040593,-0.00061149,-0.00061149,sell
2019-10-28,0,0,0,0,0,2,1,3,1,0,2,1,1,1,2,-0.0003724,-0.00037245,-0.00041593,-0.00049651,-0.00060984,sell
2019-10-29,0,0,0,0,0,2,1,4,0,0,2,1,0,2,2, 0.0003960, 0.00034935, 0.00046587, 0.00034935, 0.00034935,buy
2019-10-30,0,0,0,0,0,1,1,3,0,0,2,0,0,2,1, 0.0024443, 0.00253255, 0.00157291, 0.00257631, 0.00251006,buy
2019-10-31,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,-0.0005885, 0.00134894,-0.00021185, 0.00158417, 0.00049081,buy
2019-11-01,0,0,0,0,0,0,1,4,0,0,2,1,0,2,0, 0.0001190, 0.00053700, 0.00010732, 0.00025800, 0.00071970,buy
2019-11-02,0,0,0,0,0,0,1,4,0,0,2,1,0,2,0, 0.0001190, 0.00053700, 0.00010732, 0.00025800, 0.00071970,buy
2019-11-03,0,0,0,0,0,0,1,5,0,0,2,1,1,2,0,-0.0001013,-0.00013751,-0.00014484,-0.00011124,-0.00050133,sell
2019-11-04,0,0,0,0,0,0,1,5,1,0,2,1,1,3,0,-0.0002972,-0.00080261,-0.00095732,-0.00070346,-0.00108707,sell
2019-11-05,0,0,0,0,0,0,1,4,1,0,2,1,1,2,0,-0.0001331,-0.00015170,-0.00005947, 0.00006335,-0.00065970,sell
2019-11-06,0,0,0,0,0,1,2,3,2,0,2,2,2,1,1, 0.0014867, 0.00092728, 0.00152303, 0.00127959, 0.00142097,buy
2019-11-07,0,0,0,0,0,1,2,2,2,0,1,2,2,1,1, 0.0010443, 0.00014541, 0.00154077, 0.00180687, 0.00069628,buy
2019-11-08,0,0,0,0,0,1,2,2,2,0,1,2,2,1,1, 0.0010443, 0.00014541, 0.00154077, 0.00180687, 0.00069628,buy
2019-11-09,0,0,0,0,0,2,2,2,3,0,1,2,3,1,2, 0.0010527, 0.00035829, 0.00098710, 0.00109570, 0.00108217,buy
2019-11-10,0,0,0,0,0,2,1,1,4,0,0,2,2,2,2, 0.0011447, 0.00150787, 0.00082381, 0.00178820, 0.00112421,buy
2019-11-11,0,0,0,0,0,2,1,1,4,0,0,1,2,3,2, 0.0014387, 0.00175627, 0.00147242, 0.00236614, 0.00153123,buy
2019-11-12,0,0,0,0,0,2,1,1,4,0,0,1,2,3,2, 0.0014387, 0.00175627, 0.00147242, 0.00236614, 0.00153123,buy
2019-11-13,0,0,0,0,0,2,1,1,4,0,0,1,2,3,2, 0.0014387, 0.00175627, 0.00147242, 0.00236614, 0.00153123,buy
2019-11-14,0,0,0,0,1,2,2,2,2,0,2,1,1,2,3,-0.0000412,-0.00021312,-0.00024413,-0.00092454,-0.00129005,sell
2019-11-15,0,0,0,0,1,1,3,1,2,0,2,0,2,2,2, 0.0007950,-0.00038156, 0.00015775,-0.00026114, 0.00124334,buy
2019-11-16,0,0,0,0,1,0,3,1,2,0,2,0,2,2,1,-0.0009074,-0.00148773, 0.00078541,-0.00089423,-0.00093692,sell
2019-11-17,0,0,0,0,1,0,4,1,2,0,2,1,2,2,1, 0.0014720, 0.00147199, 0.00117462, 0.00109067, 0.00162678,buy
2019-11-18,0,0,0,0,1,0,4,1,0,0,2,1,1,1,1,-0.0012516,-0.00128862,-0.00105348,-0.00122111,-0.00092070,sell
2019-11-19,0,0,0,0,1,0,3,1,0,0,2,1,1,0,1, 0.0002372,-0.00031386, 0.00032269, 0.00064541,-0.00022243,buy
2019-11-20,1,0,0,0,0,0,3,2,0,0,3,1,1,1,0, 0.0007861, 0.00116582, 0.00288516, 0.00009364, 0.00235343,buy
2019-11-21,1,0,0,0,0,0,3,2,0,0,3,1,1,1,0, 0.0007861, 0.00116582, 0.00288516, 0.00009364, 0.00235343,buy
2019-11-22,1,0,0,0,0,0,3,2,0,0,3,1,1,1,0, 0.0007861, 0.00116582, 0.00288516, 0.00009364, 0.00235343,buy
2019-11-23,1,0,0,0,0,0,2,2,0,0,3,1,0,1,0, 0.0020670, 0.00047084, 0.00214638,-0.00014942, 0.00174835,buy
2019-11-24,1,0,0,1,0,1,2,3,0,0,3,1,1,1,2,-0.0011916,-0.00010071, 0.00070336,-0.00040859,-0.00130754,sell
2019-11-25,1,0,0,1,0,1,1,3,1,0,2,1,1,2,2, 0.0005813, 0.00004936, 0.00053276, 0.00019978, 0.00076348,buy
2019-11-26,1,0,0,1,0,1,1,3,2,0,2,2,1,2,2, 0.0002786,-0.00042371, 0.00012960,-0.00049096, 0.00009884,buy
2019-11-27,1,0,0,1,0,1,1,3,2,0,2,2,1,2,2, 0.0002786,-0.00042371, 0.00012960,-0.00049096, 0.00009884,buy
2019-11-28,1,0,0,1,0,1,1,3,2,0,2,2,1,2,2, 0.0002786,-0.00042371, 0.00012960,-0.00049096, 0.00009884,buy
2019-11-29,0,0,0,1,0,1,1,3,3,0,1,2,2,2,2, 0.0007511, 0.00006091, 0.00011661, 0.00045954, 0.00034733,buy
2019-11-30,0,0,0,0,0,1,1,2,3,0,1,2,2,1,1, 0.0012274, 0.00041677, 0.00098710, 0.00126878, 0.00122742,buy
2019-12-01,0,0,0,0,0,1,1,1,3,0,0,2,2,1,1, 0.0001417, 0.00019352, 0.00053174, 0.00098957, 0.00109937,buy
2019-12-02,0,0,0,0,0,0,1,1,3,0,0,2,2,1,0, 0.0013437, 0.00090064, 0.00166382, 0.00125023, 0.00116436,buy
2019-12-03,0,0,0,0,1,0,1,0,3,0,0,2,1,1,1,-0.0000090,-0.00071262,-0.00267612,-0.00044527, 0.00045761,sell
2019-12-04,0,0,1,0,1,0,1,0,2,0,0,2,1,0,2,-0.0023955,-0.00155262,-0.00207042,-0.00405854,-0.00279998,sell
2019-12-05,0,0,1,0,1,0,1,0,2,0,0,2,1,0,2,-0.0023955,-0.00155262,-0.00207042,-0.00405854,-0.00279998,sell
2019-12-06,0,0,1,0,1,0,1,0,2,0,0,2,1,0,2,-0.0023955,-0.00155262,-0.00207042,-0.00405854,-0.00279998,sell
2019-12-07,1,0,1,0,1,0,3,0,1,0,1,2,0,2,2, 0.0014195, 0.00223000,-0.00083265, 0.00122573, 0.00005345,buy
2019-12-08,1,0,1,0,1,0,3,0,1,0,1,2,0,2,2, 0.0014195, 0.00223000,-0.00083265, 0.00122573, 0.00005345,buy
2019-12-09,1,0,1,0,1,0,3,1,1,0,1,2,0,3,2, 0.0005182, 0.00069520,-0.00015683, 0.00193560, 0.00023580,buy
2019-12-10,2,0,1,0,0,0,4,1,1,0,1,2,2,3,1,-0.0011967,-0.00028896,-0.00078955,-0.00034069,-0.00095338,sell
2019-12-11,2,0,0,0,0,0,3,2,0,0,1,0,3,3,0,-0.0014328,-0.00117944,-0.00166095,-0.00234373,-0.00143284,sell
2019-12-12,2,0,0,0,0,0,3,2,0,0,1,0,3,3,0,-0.0014328,-0.00117944,-0.00166095,-0.00234373,-0.00143284,sell
2019-12-13,2,0,0,0,0,0,3,2,0,0,1,0,3,3,0,-0.0014328,-0.00117944,-0.00166095,-0.00234373,-0.00143284,sell
2019-12-14,2,0,0,0,0,0,2,2,0,0,0,0,3,3,0,-0.0015415,-0.00168499,-0.00143159,-0.00179449,-0.00128807,sell
2019-12-15,1,0,0,0,1,0,2,2,0,0,0,0,3,2,1,-0.0022086,-0.00137227,-0.00124992, 0.00019824,-0.00112529,sell
2019-12-16,1,1,0,1,1,0,1,1,0,0,0,0,3,0,3,-0.0000210, 0.00007138, 0.00019654, 0.00004594, 0.00029123,buy
2019-12-17,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3, 0.0042612, 0.00043715, 0.00043397,-0.00006987, 0.00019946,buy
2019-12-18,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3, 0.0042612, 0.00043715, 0.00043397,-0.00006987, 0.00019946,buy
2019-12-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3, 0.0004050,-0.00104840,-0.00103736,-0.00097178,-0.00077480,sell
2019-12-20,0,1,0,1,1,0,3,0,0,0,1,1,0,1,3, 0.0016517, 0.00109101, 0.00103654, 0.00060174, 0.00058197,buy
2019-12-21,0,1,0,1,0,0,4,0,0,0,1,1,1,1,2, 0.0034770, 0.00102048, 0.00307398, 0.00322742, 0.00278323,buy
2019-12-22,1,1,0,1,0,0,4,0,0,0,2,1,1,1,2, 0.0002247, 0.00028363, 0.00014366, 0.00069463,-0.00017445,buy
2019-12-23,1,0,0,1,0,0,4,0,0,0,2,1,1,1,1, 0.0005119, 0.00005277, 0.00000611,-0.00005588, 0.00001571,buy
2019-12-24,1,0,0,1,0,0,4,0,0,0,2,1,1,1,1, 0.0005119, 0.00005277, 0.00000611,-0.00005588, 0.00001571,buy
2019-12-25,1,0,0,1,0,0,4,0,0,0,2,1,1,1,1, 0.0005119, 0.00005277, 0.00000611,-0.00005588, 0.00001571,buy
2019-12-26,1,0,0,1,0,0,3,0,0,1,2,1,1,0,2,-0.0014822, 0.00011762,-0.00106935,-0.00080739,-0.00109166,sell
2019-12-27,1,0,0,1,0,0,2,0,0,1,2,1,0,0,2,-0.0010233, 0.00011584,-0.00052295,-0.00099352,-0.00122343,sell
2019-12-28,1,0,0,1,0,0,2,0,0,1,2,1,0,0,2,-0.0010233, 0.00011584,-0.00052295,-0.00099352,-0.00122343,sell
2019-12-29,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,-0.0001224, 0.00036454,-0.00043783,-0.00081678,-0.00116322,sell
2019-12-30,2,0,1,0,0,0,0,1,0,1,2,1,0,0,2,-0.0007256,-0.00142528,-0.00069146,-0.00145779,-0.00064025,sell
2019-12-31,2,0,1,0,0,0,0,1,0,1,2,1,0,0,2,-0.0007256,-0.00142528,-0.00069146,-0.00145779,-0.00064025,sell
2020-01-01,2,0,1,0,0,0,0,1,0,1,2,1,0,0,2,-0.0007256,-0.00142528,-0.00069146,-0.00145779,-0.00064025,sell
2020-01-02,1,0,1,0,0,0,0,1,0,1,1,1,0,0,2,-0.0004097,-0.00260745,-0.00069657,-0.00196521,-0.00076545,sell
2020-01-03,1,0,2,0,0,0,1,1,0,0,1,1,0,1,2,-0.0001524, 0.00012887,-0.00015237,-0.00042951,-0.00032130,sell
2020-01-04,1,0,2,0,0,0,2,2,0,0,2,1,1,1,2,-0.0000945, 0.00023514, 0.00038589,-0.00011954, 0.00002783,buy
2020-01-05,1,0,2,0,0,0,2,2,0,0,2,1,1,1,2,-0.0000945, 0.00023514, 0.00038589,-0.00011954, 0.00002783,buy
2020-01-06,0,0,2,0,0,0,2,3,0,0,1,2,1,1,2, 0.0004416, 0.00084492, 0.00034839, 0.00054759, 0.00254815,buy
2020-01-07,0,0,2,0,0,0,2,3,0,0,1,2,1,1,2, 0.0004416, 0.00084492, 0.00034839, 0.00054759, 0.00254815,buy
2020-01-08,0,0,1,0,0,0,2,3,0,0,1,2,1,1,1, 0.0016778, 0.00182140, 0.00118624, 0.00149633, 0.00221595,buy
2020-01-09,4,0,0,0,0,0,2,3,0,0,1,2,3,3,0, 0.0011084, 0.00142188, 0.00183691, 0.00032399, 0.00153388,buy
2020-01-10,4,0,0,0,0,0,2,3,0,0,1,2,3,3,0, 0.0011084, 0.00142188, 0.00183691, 0.00032399, 0.00153388,buy
2020-01-11,4,0,0,0,0,0,1,3,0,0,1,2,3,2,0, 0.0012408, 0.00167298, 0.00159363, 0.00038226, 0.00162253,buy
2020-01-12,4,0,0,0,0,0,0,3,0,0,1,2,2,2,0, 0.0006166, 0.00074263, 0.00060392, 0.00046771, 0.00077112,buy
2020-01-13,4,0,0,0,0,0,0,2,0,0,0,2,2,2,0, 0.0000892, 0.00043639, 0.00054374, 0.00010791, 0.00064790,buy
2020-01-14,4,1,0,0,0,0,0,2,0,0,0,2,2,2,1, 0.0005703, 0.00042223, 0.00042223, 0.00065391, 0.00051853,buy
2020-01-15,3,1,0,0,0,0,0,1,0,0,0,1,1,2,1, 0.0016927, 0.00080142, 0.00068498, 0.00089231, 0.00078572,buy
2020-01-16,2,2,0,0,0,0,0,1,0,0,0,1,1,1,2,-0.0035922,-0.00282120,-0.00175671,-0.00310904,-0.00225337,sell
2020-01-17,2,2,0,0,0,0,0,3,0,0,0,1,2,2,2, 0.0010468, 0.00016188, 0.00042072,-0.00049651, 0.00001820,buy
2020-01-18,1,2,0,0,0,0,0,3,0,0,0,1,1,2,2,-0.0021172,-0.00036919,-0.00222087,-0.00007314,-0.00177797,sell
2020-01-19,0,2,0,0,0,0,0,3,1,1,1,2,1,1,2,-0.0007761,-0.00086132,-0.00155687,-0.00031844,-0.00095088,sell
2020-01-20,0,1,0,0,0,0,0,3,1,1,1,2,1,1,1, 0.0006296, 0.00011381, 0.00067912, 0.00085705, 0.00054691,buy
2020-01-21,0,1,0,0,0,0,1,3,2,1,2,3,1,1,1, 0.0000771,-0.00012473, 0.00000966, 0.00043581, 0.00000966,buy
2020-01-22,0,1,0,0,0,0,1,3,3,2,2,3,1,1,3, 0.0019311, 0.00285876, 0.00259598, 0.00300733,-0.00138581,buy
2020-01-23,0,1,0,0,0,0,1,2,3,2,2,2,1,1,3, 0.0027152, 0.00337730, 0.00385100, 0.00293036,-0.00136373,buy
2020-01-24,0,1,0,0,0,0,1,1,3,2,2,2,0,1,3, 0.0018600, 0.00186002, 0.00297453, 0.00128150,-0.00074209,buy
2020-01-25,0,1,0,0,0,0,1,0,3,2,2,2,0,0,3, 0.0007968, 0.00079681, 0.00227179, 0.00082790,-0.00029499,buy
2020-01-26,0,1,0,0,0,0,1,0,3,2,2,2,0,0,3, 0.0007968, 0.00079681, 0.00227179, 0.00082790,-0.00029499,buy
2020-01-27,0,0,0,0,0,0,0,0,3,2,1,2,0,0,2, 0.0006790, 0.00067895, 0.00093392, 0.00047674, 0.00081490,buy
2020-01-28,0,0,0,0,0,0,2,0,2,1,0,2,1,1,1, 0.0016255, 0.00186293, 0.00150448, 0.00206456, 0.00209086,buy
2020-01-29,0,0,0,0,0,0,3,0,3,1,1,2,2,1,1, 0.0016363, 0.00168826, 0.00372600, 0.00375147, 0.00163607,buy
2020-01-30,0,0,0,0,0,0,3,0,1,1,1,1,2,1,0,-0.0004943,-0.00014554,-0.00027408, 0.00002508, 0.00004068,sell
2020-01-31,0,0,0,0,0,0,3,1,2,1,2,1,2,2,0, 0.0007303, 0.00088776, 0.00091069, 0.00093391, 0.00092912,buy
2020-02-01,0,0,0,0,0,0,3,1,2,2,2,1,2,2,1, 0.0014239, 0.00324242, 0.00284100, 0.00098156, 0.00336505,buy
2020-02-02,0,0,0,0,0,0,2,1,2,2,2,1,1,2,1,-0.0002118,-0.00029436,-0.00034192,-0.00294478, 0.00047502,sell
2020-02-03,0,0,0,0,0,0,2,1,2,2,2,1,1,2,1,-0.0002118,-0.00029436,-0.00034192,-0.00294478, 0.00047502,sell
2020-02-04,0,0,0,0,0,0,1,1,2,1,2,0,1,1,1, 0.0016549, 0.00154810, 0.00122676, 0.00185117, 0.00125928,buy
2020-02-05,0,0,0,0,0,0,1,2,2,1,2,0,1,1,2, 0.0008702, 0.00106972, 0.00165236, 0.00190382, 0.00095769,buy
2020-02-06,0,0,0,0,0,0,1,2,1,1,1,0,1,1,2, 0.0010037, 0.00108971, 0.00086133, 0.00114587, 0.00085603,buy
2020-02-07,0,0,0,0,0,0,1,2,1,1,1,0,1,1,2, 0.0010037, 0.00108971, 0.00086133, 0.00114587, 0.00085603,buy
2020-02-08,0,0,0,0,0,0,1,3,0,1,1,0,1,1,2, 0.0004035, 0.00019837,-0.00081043, 0.00001669,-0.00069584,buy
2020-02-09,0,0,0,0,0,0,1,3,0,1,0,0,2,1,2, 0.0005354, 0.00048277,-0.00012245, 0.00045509,-0.00020007,buy
2020-02-10,0,0,0,0,0,0,1,3,0,1,0,0,2,1,2, 0.0005354, 0.00048277,-0.00012245, 0.00045509,-0.00020007,buy
2020-02-11,0,0,0,0,0,0,2,3,0,1,0,0,2,2,2,-0.0000278,-0.00056440,-0.00084954,-0.00064278,-0.00137264,sell
2020-02-12,0,0,0,0,0,0,2,3,1,0,0,1,2,2,1,-0.0008319,-0.00130113,-0.00132157,-0.00076373,-0.00123246,sell
2020-02-13,0,0,0,0,0,0,2,3,1,0,0,1,2,2,1,-0.0008319,-0.00130113,-0.00132157,-0.00076373,-0.00123246,sell
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,2,2,2,1, 0.0003450,-0.00079538,-0.00020106, 0.00044900,-0.00069067,sell
2020-02-15,0,1,0,0,0,0,2,2,1,0,0,2,2,2,0, 0.0004333,-0.00021567, 0.00068140, 0.00056916,-0.00042998,buy
2020-02-16,0,1,0,0,0,0,2,2,1,0,0,2,2,2,0, 0.0004333,-0.00021567, 0.00068140, 0.00056916,-0.00042998,buy
2020-02-17,0,1,0,0,0,0,2,3,1,0,1,2,2,2,0, 0.0005858, 0.00080344, 0.00096768, 0.00109071, 0.00101887,buy
2020-02-18,0,1,0,0,0,0,1,3,1,0,1,2,1,2,0, 0.0002351, 0.00065814,-0.00022071, 0.00068577,-0.00005574,buy
2020-02-19,0,1,0,0,0,0,1,3,1,1,2,2,1,2,0, 0.0002569,-0.00048757,-0.00015853, 0.00030308,-0.00009250,buy
2020-02-20,0,1,0,0,0,0,1,3,1,1,2,2,1,2,0, 0.0002569,-0.00048757,-0.00015853, 0.00030308,-0.00009250,buy
2020-02-21,0,1,0,0,0,0,0,3,1,1,2,2,1,1,0, 0.0006881, 0.00000125, 0.00053686, 0.00085922, 0.00053686,buy
2020-02-22,0,1,0,0,0,0,1,3,1,1,2,2,1,1,1,-0.0002894,-0.00028857,-0.00021324, 0.00032015,-0.00011825,sell
2020-02-23,0,1,0,0,0,0,1,3,2,1,2,3,1,1,1, 0.0000771,-0.00012473, 0.00000966, 0.00043581, 0.00000966,buy
2020-02-24,0,1,0,0,0,0,1,4,2,1,2,3,2,1,1, 0.0000237,-0.00102222, 0.00012339, 0.00132666, 0.00020113,buy
2020-02-25,0,1,0,0,0,0,1,4,2,2,3,3,3,0,1, 0.0008006,-0.00082033, 0.00080055, 0.00123611, 0.00080055,buy
2020-02-26,0,1,0,0,0,0,1,4,2,2,3,3,3,0,1, 0.0008006,-0.00082033, 0.00080055, 0.00123611, 0.00080055,buy
2020-02-27,0,1,0,0,0,0,1,4,2,2,3,3,3,0,1, 0.0008006,-0.00082033, 0.00080055, 0.00123611, 0.00080055,buy
2020-02-28,0,1,0,0,0,0,1,3,2,2,1,3,2,2,1, 0.0025207, 0.00200547, 0.00213356, 0.00239523, 0.00087987,buy
2020-02-29,0,1,0,0,0,0,1,3,1,2,1,2,2,2,1, 0.0007056, 0.00039056, 0.00102675, 0.00063493, 0.00130365,buy
2020-03-01,0,1,0,0,0,0,2,3,1,2,1,2,2,3,1,-0.0022071,-0.00113265,-0.00184732,-0.00157469,-0.00096937,sell
2020-03-02,0,1,0,0,0,0,2,3,1,2,1,2,2,3,1,-0.0022071,-0.00113265,-0.00184732,-0.00157469,-0.00096937,sell
2020-03-03,0,1,0,0,0,0,2,4,1,2,1,3,2,3,1,-0.0016402,-0.00123211,-0.00159616,-0.00117129,-0.00116623,sell
2020-03-04,0,1,0,0,0,0,1,2,1,1,1,2,0,3,0, 0.0015638, 0.00175776, 0.00180715, 0.00072591, 0.00167675,buy
2020-03-05,0,1,0,0,0,0,1,2,1,1,1,2,0,3,0, 0.0015638, 0.00175776, 0.00180715, 0.00072591, 0.00167675,buy
2020-03-06,0,1,0,0,0,0,1,2,2,2,2,2,0,3,1,-0.0006934,-0.00078343,-0.00073118,-0.00218027,-0.00084666,sell
2020-03-07,0,1,0,0,0,0,1,2,2,2,2,2,0,3,1,-0.0006934,-0.00078343,-0.00073118,-0.00218027,-0.00084666,sell
2020-03-08,0,2,0,0,0,0,2,1,2,1,2,2,2,1,1, 0.0022171, 0.00239874, 0.00225789, 0.00231899, 0.00313397,buy
2020-03-09,0,2,0,0,0,0,2,1,1,1,2,1,2,1,1, 0.0037199, 0.00234957, 0.00280112, 0.00163488, 0.00181734,buy
2020-03-10,0,2,0,0,0,0,2,1,2,1,2,1,3,1,1, 0.0019765, 0.00161910, 0.00293534, 0.00247876, 0.00258989,buy
2020-03-11,0,2,0,0,0,0,2,1,2,1,2,1,3,1,1, 0.0019765, 0.00161910, 0.00293534, 0.00247876, 0.00258989,buy
2020-03-12,0,3,0,0,0,0,2,1,2,1,2,1,3,2,1, 0.0042826, 0.00378496, 0.00423002, 0.00430006, 0.00422542,buy
2020-03-13,0,3,0,0,0,0,1,0,3,1,2,0,2,2,2, 0.0045731, 0.00372762, 0.00428691, 0.00444055, 0.00427967,buy
2020-03-14,0,2,0,0,0,0,1,0,3,1,1,0,2,2,2, 0.0023927, 0.00160654, 0.00013510, 0.00011664, 0.00063863,buy
2020-03-15,0,2,0,0,0,0,1,0,4,1,1,0,2,3,2,-0.0000091,-0.00007400,-0.00130029,-0.00134354, 0.00110045,sell
2020-03-16,0,1,0,0,0,0,1,0,4,1,1,0,1,3,2,-0.0039102,-0.00076242,-0.00264708,-0.00391020,-0.00341024,sell
2020-03-17,0,1,0,0,0,0,1,0,3,1,0,0,1,3,2,-0.0025879,-0.00081124,-0.00087632,-0.00260085,-0.00185606,sell
2020-03-18,0,1,0,0,0,0,1,0,3,1,0,0,1,3,2,-0.0025879,-0.00081124,-0.00087632,-0.00260085,-0.00185606,sell
2020-03-19,0,1,0,0,0,0,1,0,2,1,0,0,0,3,2,-0.0014759, 0.00151118, 0.00129005,-0.00306087,-0.00128140,sell
2020-03-20,0,1,0,0,0,0,1,0,2,1,0,0,0,3,2,-0.0014759, 0.00151118, 0.00129005,-0.00306087,-0.00128140,sell
2020-03-21,0,1,0,0,0,0,1,1,2,1,1,0,0,3,2,-0.0029245,-0.00089607,-0.00195471,-0.00353891,-0.00220675,sell
2020-03-22,0,0,0,0,0,0,0,1,2,1,1,0,0,1,2,-0.0010280, 0.00146166,-0.00163072,-0.00239174,-0.00276970,sell
2020-03-23,0,0,1,0,0,0,0,2,2,0,2,0,1,1,1, 0.0016487, 0.00231738, 0.00196915, 0.00188308, 0.00187706,buy
2020-03-24,0,0,2,0,0,0,0,3,2,0,2,1,2,1,1,-0.0004974, 0.00019266, 0.00051669,-0.00102892,-0.00119861,sell
2020-03-25,0,0,2,0,0,0,0,3,1,0,2,1,2,0,1,-0.0033878,-0.00332888,-0.00273649,-0.00338783,-0.00306579,sell
2020-03-26,0,0,2,0,0,0,0,3,0,0,2,1,2,0,0,-0.0038179,-0.00247756,-0.00195427,-0.00383521,-0.00383521,sell
2020-03-27,0,0,2,0,0,0,0,3,0,0,2,1,2,0,0,-0.0038179,-0.00247756,-0.00195427,-0.00383521,-0.00383521,sell
2020-03-28,0,0,2,0,0,0,0,4,0,0,2,1,2,1,0,-0.0029997,-0.00113577,-0.00074983,-0.00284686,-0.00283278,sell
2020-03-29,0,0,3,0,0,0,0,4,0,0,2,2,2,1,0,-0.0025935, 0.00043405,-0.00077166,-0.00104319,-0.00109891,sell
2020-03-30,0,0,3,0,0,0,0,4,0,0,2,2,2,1,0,-0.0025935, 0.00043405,-0.00077166,-0.00104319,-0.00109891,sell
2020-03-31,0,0,4,0,0,0,0,2,0,0,1,2,1,2,0, 0.0027851, 0.00309575, 0.00455192, 0.00444302, 0.00246858,buy
