Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.688579651361214,-0.0114268,-0.0115145,-0.0152107,-0.01242113, 0.0189711,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.688194061589352, 0.0103074, 0.0157348, 0.0132355, 0.00465745, 0.0093406,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.68780519020241, 0.0116812, 0.0100160, 0.0056335, 0.00691334, 0.0091491,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.687413037200389,-0.0105647,-0.0202868,-0.0128697,-0.01589671,-0.0173364,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.687017602583287, 0.0041916,-0.0136643, 0.0159759,-0.02101808,-0.0219526,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.686617245543567,-0.0078705,-0.0053188, 0.0052045,-0.01367787, 0.0047150,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.686216888503846, 0.0050303, 0.0007041, 0.0008897,-0.00422394, 0.0003009,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.685809968233966, 0.0167783, 0.0161795, 0.0237201,-0.00960763, 0.0211638,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.685401407156546,-0.0093920,-0.0049241,-0.0125227,-0.02585029,-0.0117951,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.684991205271587, 0.0031158, 0.0037916, 0.0030178,-0.00625695,-0.0080310,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.684577721771547, 0.0127443, 0.0112033, 0.0092579,-0.00389429, 0.0010126,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.684162597463968, 0.0062311, 0.0035098, 0.0009025,-0.00692392, 0.0043002,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.683744191541309, 0.0136807, 0.0141864, 0.0143058, 0.01333462, 0.0124414,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.68332414481111, 0.0029010,-0.0049016,-0.0056807,-0.01082220,-0.0088821,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.682904098080912, 0.0012600, 0.0010917,-0.0003833, 0.00031601, 0.0041479,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.682480769735633,-0.0159445,-0.0239891,-0.0315031,-0.02728342,-0.0101377,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.682055800582815, 0.0081543, 0.0035037, 0.0040617, 0.00814801, 0.0112199,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.681630831429997,-0.0129504,-0.0095669,-0.0009276,-0.00488436,-0.0125697,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.681200939854559,-0.0087891,-0.0141882,-0.0013393,-0.00409009,-0.0053447,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.680771048279121,-0.0009868,-0.0047730, 0.0022475, 0.00195200, 0.0004574,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.680341156703683, 0.0074105,-0.0123703,-0.0017543,-0.00852110, 0.0035121,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.679911265128246,-0.0004243, 0.0026983, 0.0035465, 0.00905579, 0.0027484,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.679479732745268, 0.0025278, 0.0012197, 0.0103442, 0.00380147,-0.0037319,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.67904984116983, 0.0021432,-0.0116203, 0.0096986,-0.00024699,-0.0185777,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.678616667979313, 0.0144818, 0.0080445, 0.0131372, 0.00904907, 0.0058192,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.678185135596335,-0.0182621,-0.0154677,-0.0231649,-0.01870399,-0.0128386,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.677753603213358, 0.0108816, 0.0101901, 0.0108320,-0.01397764, 0.0337774,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.67732207083038,-0.0135481,-0.0125023,-0.0143300,-0.01366122,-0.0208886,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.676890538447402, 0.0025168,-0.0058966,-0.0048119,-0.00232702, 0.0025371,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.676460646871965,-0.0047070,-0.0031719,-0.0194403,-0.00006355, 0.0017646,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.676029114488987,-0.0026602,-0.0020106,-0.0025954,-0.00476524,-0.0070429,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.675599222913549,-0.0244835,-0.0187093,-0.0182913,-0.01927298,-0.0116196,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.675172612953191,-0.0008339, 0.0055717, 0.0010342,-0.00123536,-0.0033103,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.674742721377753,-0.0040019,-0.0018455, 0.0063734, 0.00016159,-0.0121908,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.674316111417395,-0.0081601, 0.0022729, 0.0018927,-0.00028371,-0.0029363,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.673892783072117,-0.0084614,-0.0142408,-0.0011489,-0.00903403,-0.0081411,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.673467813919299, 0.0044377, 0.0048156,-0.0067851, 0.00466434,-0.0053085,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.67304612638156,-0.0195253,-0.0198158,-0.0153497,-0.01801893, 0.0028505,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.672631002073981,-0.0044055,-0.0052728,-0.0107289,-0.00789286,-0.0034535,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.672212596151322,-0.0057688,-0.0020170, 0.0101392, 0.00207661,-0.0159714,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.671800753458822, 0.0381392, 0.0336653, 0.0270350, 0.03409223, 0.0313074,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.671387269958783, 0.0019529,-0.0075559, 0.0037685, 0.00154493,-0.0033829,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.670978708881363,-0.0054986, 0.0016817,-0.0056938, 0.01521016,-0.0130060,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.670571788611483, 0.0108551, 0.0043466, 0.0175453,-0.00050533, 0.0090431,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.670169790764223,-0.0071465,-0.0029190,-0.0071271,-0.00821860,-0.0019343,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.669769433724502,-0.0211842,-0.0190253,-0.0258251,-0.01528346,-0.0207061,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.669372358299861, 0.0078999, 0.0089571,-0.0077647, 0.01653982, 0.0119166,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.668980205297839,-0.0045758,-0.0034052,-0.0059927,-0.00130849,-0.0016653,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.668588052295818,-0.0179000,-0.0163993,-0.0519724,-0.00461558,-0.0567399,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.668204103331496, 0.0036754, 0.0073408,-0.0233910, 0.02361718,-0.0364179,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.667818513559634, 0.0032410,-0.0155516,-0.0039039, 0.00148527, 0.0066233,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.667441127825471, 0.0104567,-0.0149552,-0.0006505,-0.00092221,-0.0168730,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.667070305321467,-0.0031241,-0.0087990,-0.0204936,-0.03973101,-0.0263085,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.666701123625003, 0.0005469, 0.0009179, 0.0005469,-0.00634972, 0.0052253,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.666335223543619,-0.0017494,-0.0037484,-0.0143343,-0.00797757, 0.0059760,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.665974245884855,-0.0109378,-0.0054344,-0.0090658,-0.01384189,-0.0121746,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.66561983145625,-0.0316594,-0.0378526,-0.0200331,-0.03456455, 0.0025336,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.665270339450264,-0.0305558,-0.0288402,-0.0317317,-0.03734391,-0.0237167,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.664924129059358,-0.0365449,-0.0400668,-0.0428692,-0.03618000, 0.0003002,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.664582841091071,-0.0424087,-0.0441098,-0.0410707,-0.04030223,-0.0410062,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.664249757160484,-0.0082453,-0.0108852, 0.0074120, 0.01036797, 0.0225427,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.663918314037437,-0.0088490,-0.0154375,-0.0044256,-0.01563358,-0.0201152,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.663591793337009,-0.0187858,-0.0115317,-0.0217859,-0.03100746,-0.0135080,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.66327347667428,-0.0027570,-0.0217684,-0.0075388,-0.03732817,-0.0014335,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.662961723241711, 0.0099092, 0.0033508, 0.0151973, 0.01073899, 0.0049479,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.662656533039301,-0.0246933,-0.0089938,-0.0066998,-0.01893186, 0.0003968,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.66235790606705,-0.0144678,-0.0103588,-0.0122522,-0.00995348,-0.0097007,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.662064201517419, 0.0195458, 0.0166633, 0.0257694, 0.01831831, 0.0170305,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.661778701005487, 0.0069045, 0.0063378, 0.0036012, 0.00530450, 0.0067532,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.661496482108635,-0.0269205,-0.0351924,-0.0336331,-0.00804450,-0.0139724,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.661222467249482,-0.0067736,-0.0026468, 0.0031915,-0.02197885,-0.0045202,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.660955015620488, 0.0188510, 0.0254737, 0.0176402, 0.00898317, 0.0176402,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.660695768029193,-0.0447871,-0.0258255,-0.0253575,-0.04164965,-0.0342156,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.660438161245439,-0.0360953,-0.0000950,-0.0238751,-0.04995745,-0.0335521,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.660193680922003,-0.0520640,-0.0254739,-0.0319061,-0.05368831,-0.0552793,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.659949200598567, 0.0239951, 0.0242536, 0.0206671, 0.00986431, 0.0152328,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.659719487542989,-0.0062020,-0.0025573,-0.0006412,-0.00776604,-0.0054049,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.659494696910031,-0.0301580,-0.0204208,-0.0222833,-0.00631953,-0.0516117,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.659276469507233, 0.0117846, 0.0034166, 0.0077579, 0.01723431,-0.0064648,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.659066446142133, 0.0079532, 0.0034659, 0.0047020, 0.00297956, 0.0029215,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.658862986007193, 0.0023734,-0.0019523, 0.0124175, 0.00332108,-0.0110409,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.658671011525032,-0.0078625,-0.0086191,-0.0103224, 0.00343310,-0.0187545,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.658482318657951,-0.0002554, 0.0010575,-0.0050752,-0.00058003,-0.0069981,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.658303470636108, 0.0341709, 0.0040150, 0.0206807, 0.01216967, 0.0152942,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.658132826651965, 0.0025400,-0.0073910,-0.0100574,-0.01561064,-0.0078610,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.657970386705521, 0.0018137, 0.0015687,-0.0091966,-0.01184034,-0.0113188,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.657812869181696,-0.0124623,-0.0215241,-0.0073549,-0.02158052, 0.0063406,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.657665196503111, 0.0053702,-0.0023835, 0.0055727, 0.00953395, 0.0100161,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.657527368669765, 0.0255285,-0.0056417, 0.0259105, 0.02465991,-0.0061100,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.657392822451498,-0.0093464,-0.0006029,-0.0125727,-0.01635231,-0.0085876,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.65727140269355, 0.0038141, 0.0007490, 0.0121112,-0.01317827, 0.0097362,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.657158186973301,-0.0006144, 0.0042260, 0.0105884, 0.00092249, 0.0065261,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.657049893675672, 0.0275985, 0.0271286, 0.0237324, 0.02884120, 0.0275299,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.656956367645901,-0.0225757,-0.0254430,-0.0267764,-0.00806664,-0.0162199,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.656867764038749, 0.0194267, 0.0208720, 0.0114215, 0.02227740, 0.0189196,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.656787364469297,-0.0229925,-0.0164316,-0.0220997,-0.01796708,-0.0221562,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.656713528130005,-0.0407802,-0.0378655,-0.0340943,-0.03103524,-0.0345157,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.65665609986611, 0.0125982, 0.0063046, 0.0050943, 0.00281829, 0.0065002,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.656598671602216, 0.0193920, 0.0040155,-0.0014926,-0.01275183, 0.0066060,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.65655436979864, 0.0159546, 0.0134006, 0.0132981, 0.00099164, 0.0174102,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.656519912840304, 0.0194847, 0.0080049, 0.0105122, 0.02220545, 0.0051711,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.656493659919666, 0.0078922,-0.0026942,-0.0045823, 0.00896459, 0.0047748,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.656469047806569,-0.0066761,-0.0041683,-0.0120038,-0.00705284,-0.0121122,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.65645428053871,-0.0116376,-0.0009795, 0.0041021,-0.00439423,-0.0044721,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.65645428053871,-0.0194916,-0.0216393,-0.0264197,-0.01951847,-0.0151679,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.656460843768869, 0.0231460,-0.0093576, 0.0067829, 0.02266593, 0.0205339,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.656493659919666, 0.0192302,-0.0064792, 0.0041921, 0.01845547, 0.0241595,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.656511708802604, 0.0217553, 0.0103033, 0.0213558, 0.02265751, 0.0117133,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.656547806568481,-0.0161934,-0.0137769,-0.0192817,-0.02488453, 0.0002949,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.656592108372056,-0.0054209,-0.0049952,-0.0078911,-0.01069716,-0.0122041,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.656644614213331, 0.0023734,-0.0007670,-0.0082790, 0.01232021,-0.0021343,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.656708605707385, 0.0007222,-0.0044468, 0.0017907,-0.01265969,-0.0002831,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.656777519624058,-0.0047396,-0.0120766,-0.0116938,-0.00796421,-0.0101995,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.65685627838597, 0.0049671, 0.0036087, 0.0052670, 0.00491749,-0.0024539,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.656946522800662, 0.0110023,-0.0011505, 0.0048044, 0.00862395,-0.0009082,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.657043330445512, 0.0231855, 0.0221815, 0.0266075, 0.02246393, 0.0167613,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.657148342128062, 0.0097604, 0.0000991, 0.0068664, 0.01076722, 0.0236349,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.657261557848311, 0.0002842, 0.0023530,-0.0013374,-0.00214836, 0.0021873,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.657386259221338,-0.0255170,-0.0221600,-0.0244325,-0.00488189,-0.0153266,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.657520805439605, 0.0056555, 0.0049934, 0.0072137, 0.00534476, 0.0087444,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.657658633272952,-0.0042422,-0.0206425,-0.0098329,-0.01236338,-0.0113955,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.657812869181696,-0.0230625,-0.0297761,-0.0265049,-0.02686289,-0.0285816,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.657972027513061,-0.0101685,-0.0250254,-0.0238020,-0.02125986,-0.0239755,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.658141030689664,-0.0137667,-0.0012440,-0.0084071,-0.00253360,-0.0063641,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.658316597096427,-0.0287688,-0.0163538,-0.0248960,-0.02435466,-0.0238714,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.658500367540889,-0.0023590,-0.0125497,-0.0005387,-0.00529525,-0.0010188,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.65869562363813,-0.0062581,-0.0054347,-0.0016210,-0.00293911,-0.0035874,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.65889908377307, 0.0034907, 0.0034907, 0.0041704,-0.00096729, 0.0064325,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.659109107138169, 0.0143077, 0.0135888, 0.0227848, 0.01677587, 0.0263636,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.659328975348508, 0.0016372, 0.0080821, 0.0097011, 0.00594193,-0.0045383,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.659555406789005,-0.0172743,-0.0256629,-0.0329070,-0.02394896,-0.0345887,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.659791683074742, 0.0403826, 0.0413657, 0.0290452, 0.04732451, 0.0324934,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.660036163398178,-0.0154066,-0.0066801,-0.0149090,-0.01217483,-0.0106075,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.660290488566853, 0.0111572,-0.0014876, 0.0096850, 0.00533064, 0.0060064,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.660549736158148, 0.0121305, 0.0113300, 0.0099232, 0.01146200, 0.0099946,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.660820469402221,-0.0156906,-0.0141673,-0.0248799,-0.01412198,-0.0161486,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.661097765876454,-0.0251321,-0.0259211,-0.0423099,-0.01481726,-0.0256721,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.661383266388386,-0.0307605, 0.0035677, 0.0002423,-0.03816265,-0.0106293,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.661676970938017,-0.0187938,-0.0227236,-0.0155214,-0.02512976,-0.0203319,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.661977238717807,-0.0341469,-0.0318944,-0.0287823,-0.03368344,-0.0266346,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.662288992150377,-0.0172208, 0.0069926, 0.0116181, 0.02118962,-0.0160951,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.662604027198026,-0.0057432,-0.0112562,-0.0139110,-0.01110940,-0.0147627,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.662923984668294,-0.0375504,-0.0416000,-0.0456325,-0.04182346,-0.0425036,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.663255427791342, 0.0161682, 0.0136101, 0.0195021, 0.01249412, 0.0134220,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.663595074952089, 0.0095345, 0.0089285, 0.0100327, 0.01129559, 0.0036970,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.663941285342995, 0.0124008, 0.0107724, 0.0115410, 0.01011178,-0.0045543,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.6642956997716, 0.0060151, 0.0063654, 0.0034829, 0.01214428, 0.0082024,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.664656677430364,-0.0232515,-0.0244805,-0.0228813,-0.02700987,-0.0244886,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.665022577511748,-0.0103042,-0.0102690,-0.0049873,-0.01040920,-0.0108134,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.665401604053451,-0.0054180,-0.0108365,-0.0149459,-0.01198139,-0.0118623,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.665782271402694,-0.0175192,-0.0097514,-0.0132118,-0.00763016,-0.0031769,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.666171142789635,-0.0048415,-0.0030696, 0.0016048,-0.00315987,-0.0032468,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.666566577406737,-0.0129624,-0.0167296,-0.0137545,-0.01243003,-0.0113454,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.666971856869077,-0.0120471,-0.0124505,-0.0063126,-0.01332157,-0.0116082,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.667377136331417, 0.0097241, 0.0059841, 0.0113054, 0.01364827, 0.0222389,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.667793901446536, 0.0054874, 0.0027926, 0.0146370, 0.00318587,-0.0142032,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.668213948176735,-0.0171108, 0.0129217,-0.0165031, 0.00928112, 0.0112583,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.668642198944633,-0.0010236,-0.0006920, 0.0039862,-0.00000287,-0.0013062,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.66907701294269, 0.0079179, 0.0112576, 0.0109134, 0.01376158, 0.0095233,buy
