Date,MECE,MECH,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-23,none,none,a45,a120,a60,none,none,none,none,a150,a180,a150,a90,a90,none,a180,none,a45,none,none,a180,a0,none,none,a45, 0.0978768, 0.158201, 0.192235, 0.079121, 0.07912,buy
2019-02-24,none,none,a45,a120,a60,none,none,none,none,none,a180,none,none,none,a60,none,a120,a45,none,none,a180,a0,none,none,a45, 0.0663393, 0.064520, 0.139676, 0.048229, 0.04823,buy
2019-02-25,none,none,a45,a120,a60,none,none,none,none,a120,none,a120,a120,a60,a60,a150,none,a45,none,none,a180,a0,none,none,a45,-0.0787403,-0.186035, 0.144125,-0.020367, 0.01423,sell
2019-02-26,none,none,a45,a120,a60,none,none,none,a0,a120,a150,none,none,none,none,a150,a90,a45,none,none,a180,a0,none,a90,a45,-0.0708290, 0.026936, 0.085182,-0.051042,-0.07083,buy
2019-02-27,none,a0,a45,a120,none,none,a30,none,none,none,none,a90,a150,none,none,none,a90,a45,a60,none,a180,none,none,a90,a45, 0.0975473, 0.125861, 0.127476, 0.097547, 0.08931,buy
2019-02-28,none,a0,a45,a120,none,none,a30,none,none,a90,a120,a90,a150,none,none,a120,none,none,a60,none,a180,none,none,a90,a45, 0.1767745, 0.124057, 0.084205, 0.159184, 0.15651,buy
2019-03-01,none,a0,none,none,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a60,none,a60,none,none,none,none,a90,a45, 0.2569099, 0.155681, 0.095258, 0.253753, 0.21507,buy
2019-03-02,none,a0,a45,none,none,none,a30,none,none,a60,none,a60,a180,a0,a0,a90,none,none,a60,none,none,none,none,a90,a45, 0.4378250, 0.267731, 0.368886, 0.400300, 0.40847,buy
2019-03-03,none,a0,a45,none,none,none,a30,none,a60,a60,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,a45, 0.4152687, 0.231868, 0.293599, 0.408474, 0.38683,buy
2019-03-04,none,a0,a45,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,a90,a45, 0.3452566, 0.256871, 0.205746, 0.345257, 0.29599,buy
2019-03-05,none,a0,a45,none,none,none,a30,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.6154202,-0.286769,-0.190157,-0.541413,-0.25502,sell
2019-03-06,none,a0,a45,none,none,none,a30,none,a90,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.3732270,-0.360874,-0.207091,-0.522899,-0.35450,sell
2019-03-07,none,a0,a45,none,none,none,a30,none,none,a0,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none,-0.4495737,-0.436038,-0.120182,-0.470651,-0.39874,sell
2019-03-08,none,a0,a45,none,none,none,a30,none,a120,a0,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.4101292,-0.476127,-0.365478,-0.527289,-0.15118,sell
2019-03-09,none,a0,a45,none,none,none,a30,none,a120,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,-0.2184391,-0.445422,-0.368068,-0.452524,-0.10035,sell
2019-03-10,none,a0,a45,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.3548944,-0.445422,-0.348666,-0.438964,-0.11839,sell
2019-03-11,none,a0,none,none,none,none,a30,none,a150,none,a0,none,a60,a120,a120,none,a60,a60,none,none,none,none,none,none,none, 0.3739095, 0.176198, 0.176198, 0.203669, 0.39627,buy
2019-03-12,none,none,none,a120,none,none,none,none,none,a60,none,a60,a60,a120,a120,none,a60,a60,a45,none,none,none,none,none,none, 0.2951828, 0.295183, 0.328380, 0.371587, 0.35928,buy
2019-03-13,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,a150,none,a90,a60,a45,none,none,none,none,none,none, 0.0766900, 0.189371, 0.172127, 0.181197, 0.08504,buy
2019-03-14,none,none,none,a120,a60,none,none,a0,none,a90,none,a90,none,a150,a150,a60,a90,a60,a45,none,none,none,none,none,none, 0.3069544, 0.243461, 0.243461, 0.243461, 0.30327,buy
2019-03-15,none,none,none,a120,a60,none,none,a0,a150,a90,none,none,none,none,none,a60,none,none,a45,a90,none,none,a30,none,none, 0.0791441, 0.096096, 0.096096, 0.095919, 0.06957,buy
2019-03-16,none,none,a60,a120,a60,none,none,a0,a150,a120,a60,a120,a0,a180,a180,a90,a120,none,a45,a90,none,none,a30,none,none, 0.1173117, 0.053929, 0.087268, 0.105051, 0.05393,buy
2019-03-17,none,none,a60,a120,a60,a60,none,a0,a120,a120,none,none,none,none,none,a90,none,none,a45,a90,none,none,a30,none,a30, 0.2450193, 0.202496, 0.245039,-0.233628, 0.21085,buy
2019-03-18,none,none,a60,a120,a60,a60,none,a0,a120,none,a90,a150,none,a150,a150,a120,a150,none,a45,a90,a150,a30,a30,none,a30, 0.3704299, 0.405736, 0.378512, 0.176797, 0.37463,buy
2019-03-19,none,none,a60,a120,a60,a60,none,a0,a90,a150,none,none,none,none,none,a120,none,none,none,a90,a150,a30,a30,none,a30, 0.4358764, 0.455934, 0.455934, 0.262240, 0.45593,buy
2019-03-20,none,none,a60,none,none,a60,none,a0,a90,a180,a120,a180,a60,a120,a120,a150,a180,none,none,a90,a150,a30,a30,none,a30, 0.3684845, 0.379905, 0.379905, 0.256608, 0.37991,buy
2019-03-21,none,none,none,none,none,a60,a45,none,a60,a180,none,none,none,none,none,a150,none,none,none,a90,a150,a30,none,none,a30, 0.1018374, 0.224149, 0.246103, 0.051836, 0.05588,buy
2019-03-22,none,none,none,none,none,a60,a45,none,a60,none,a150,a150,a90,a90,a90,a180,a150,none,none,a90,a150,a30,none,none,a30,-0.0526331, 0.049590,-0.188533,-0.188533,-0.18074,sell
2019-03-23,none,none,none,none,none,a60,a45,none,none,a150,none,none,none,none,none,a180,none,none,none,a90,a150,a30,none,none,a30, 0.2589742, 0.438096, 0.209724, 0.092324, 0.25897,buy
2019-03-24,none,none,none,none,none,a60,a45,none,none,none,a180,a120,a120,a60,a60,none,a120,none,none,a90,none,none,none,none,a30, 0.3589408, 0.250512, 0.209114,-0.153896,-0.13181,buy
2019-03-25,a90,none,none,none,none,a60,a45,none,none,a120,a180,none,none,none,none,a150,a120,none,none,a90,none,none,none,a60,a30, 0.2194692, 0.215917, 0.270935,-0.079616,-0.10324,buy
2019-03-26,a90,none,none,none,none,none,a45,none,a0,none,none,a90,a150,none,none,none,none,none,a30,a90,none,none,none,a60,none, 0.0417177,-0.033033, 0.014302, 0.069681, 0.07133,buy
2019-03-27,a90,none,none,none,none,none,a45,none,none,a90,a150,none,a150,none,none,a120,a90,none,a30,none,none,none,none,a60,none,-0.0994267,-0.129447,-0.142033,-0.099427,-0.08901,sell
2019-03-28,a90,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,a0,none,none,none,a30,none,none,none,a45,a60,none,-0.0271774,-0.139716,-0.095129,-0.020751,-0.02075,sell
2019-03-29,a90,none,none,none,none,none,a45,none,none,none,a120,a60,a180,a0,a0,a90,a60,none,a30,none,none,none,a45,a60,none, 0.0467194,-0.166975,-0.109419, 0.049365, 0.04937,buy
2019-03-30,a90,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,a90,a60,none,a30,none,a135,none,a45,a60,none, 0.0725506,-0.062777,-0.047380, 0.072551, 0.06484,buy
2019-03-31,a90,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,none,none,none,a30,none,a135,a45,a45,none,none, 0.1355364, 0.125400, 0.172161, 0.105864, 0.01539,buy
2019-04-01,a90,none,none,none,none,a60,a45,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,a135,a45,a45,none,none, 0.1958418, 0.149797, 0.115353, 0.149890,-0.01883,buy
2019-04-02,a90,none,none,none,none,a60,a45,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.1451255, 0.074563, 0.118956, 0.074563,-0.03408,buy
2019-04-03,none,none,none,none,none,a60,a45,none,a90,none,none,a0,a120,a60,a60,none,a0,none,none,none,a135,a45,none,none,none, 0.1698493, 0.016300, 0.009085, 0.016300, 0.01630,buy
2019-04-04,none,none,none,none,none,a60,a45,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,a135,a45,none,none,none, 0.1881020, 0.014149, 0.085968, 0.044941, 0.03706,buy
2019-04-05,none,none,none,none,none,a60,a45,none,a120,none,none,none,a90,a90,a90,none,none,a90,none,none,none,a45,none,none,none, 0.1228021, 0.054995, 0.083382, 0.073432, 0.05500,buy
2019-04-06,none,none,none,a120,none,a60,a45,none,none,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0430818,-0.014715,-0.014715,-0.045332,-0.01708,buy
2019-04-07,none,none,none,a120,a60,a60,none,none,a150,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,a45,none, 0.0740338, 0.111727, 0.079223, 0.114161, 0.07791,buy
2019-04-08,none,none,none,a120,a60,a60,none,none,none,a60,none,a60,a60,a120,a120,none,a60,a90,none,none,none,none,none,a45,none, 0.0768447, 0.093933, 0.120143, 0.159479, 0.07679,buy
2019-04-09,none,none,none,a120,a60,a60,none,none,a180,a60,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none, 0.0623907, 0.059300, 0.070072, 0.058172, 0.04967,buy
2019-04-10,none,none,none,a120,a60,a60,none,none,a180,none,none,a90,none,a150,a150,none,none,a90,none,none,none,none,a60,a45,none, 0.0206542, 0.098338, 0.044871, 0.063461, 0.01142,buy
2019-04-11,none,none,none,a120,a60,a60,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a120,none,a60,a45,none,-0.0153483, 0.044086, 0.060402, 0.090962, 0.03856,buy
2019-04-12,none,none,none,a120,a60,none,none,none,a150,none,none,a120,a0,a180,a180,none,none,none,none,none,a120,a60,a60,a45,none,-0.0853150,-0.015988, 0.053676, 0.009602, 0.06257,buy
2019-04-13,none,none,none,none,a60,none,none,none,none,a120,a60,a120,a0,a180,none,a90,a120,none,none,none,a120,a60,a60,none,none,-0.1145218, 0.017200, 0.106802, 0.073273,-0.09968,buy
2019-04-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a150,none,none,none,none,none,a120,a60,a60,none,none,-0.0433836,-0.013666, 0.123648, 0.121922,-0.06971,buy
2019-04-15,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a150,none,a120,a150,none,none,none,a120,a60,a60,none,none,-0.1108032,-0.027675, 0.064276, 0.066616,-0.02060,buy
2019-04-16,none,a0,none,none,none,none,a30,none,a90,none,a90,none,a60,a120,a120,none,a150,none,none,none,a120,a60,none,none,none,-0.8059407,-0.232294,-0.263082,-0.073278,-0.09355,sell
2019-04-17,none,a0,none,none,none,none,a30,none,none,a180,none,a180,a60,a120,a120,a150,a180,none,none,none,none,a60,none,none,none, 0.2117479, 0.210075, 0.232538, 0.210075, 0.21008,buy
2019-04-18,none,a0,none,none,none,none,a30,none,a60,none,a120,none,a90,a90,a90,none,a180,none,none,none,none,none,none,none,none,-0.1086292,-0.018254, 0.013438, 0.009140,-0.06300,buy
2019-04-19,none,a0,none,none,none,none,a30,none,none,a150,none,a150,a90,a90,a90,a180,a150,none,none,none,none,none,none,none,none,-0.0324165,-0.023388,-0.050553,-0.063292,-0.04355,sell
2019-04-20,none,a0,none,none,none,none,a30,a0,none,none,a150,none,a120,a60,a60,none,a150,none,a0,none,none,none,none,a30,none,-0.3293161,-0.411318,-0.058158,-0.313779,-0.36817,sell
2019-04-21,none,a0,none,none,none,none,a30,a0,none,a120,none,a120,a120,a60,a60,a150,none,none,a0,none,none,none,none,a30,none,-0.4612952,-0.405721, 0.041238,-0.309630,-0.30963,sell
2019-04-22,none,a0,none,none,none,none,none,a0,a0,a120,a180,a120,none,none,none,a150,a120,none,a0,none,none,none,none,a30,none, 0.1383223, 0.056750, 0.162177, 0.031727, 0.21888,buy
2019-04-23,none,a0,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,a120,none,none,a0,none,none,none,none,a30,none, 0.3096651, 0.297196, 0.286777, 0.053997, 0.35942,buy
2019-04-24,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,a120,a90,none,a0,none,none,none,none,a30,none, 0.3408891, 0.177163, 0.204478, 0.080801, 0.34642,buy
2019-04-25,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a180,a0,a0,none,none,none,a0,none,none,none,none,a30,none, 0.0189849, 0.015701, 0.021503,-0.026846, 0.04078,buy
2019-04-26,a120,none,none,none,none,none,none,a0,none,a60,none,none,a180,a0,none,a90,none,none,a0,none,none,none,none,none,a0, 0.2091008, 0.261388, 0.286556, 0.286556, 0.20910,buy
2019-04-27,a120,none,none,none,none,none,none,a0,a60,none,a120,a60,a150,none,none,none,a60,none,a0,none,none,none,none,none,a0,-0.2390687,-0.273254,-0.114758, 0.025552,-0.29443,sell
2019-04-28,a120,none,a60,none,none,none,none,a0,none,none,a120,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,a0, 0.2460039, 0.132136, 0.146736, 0.248677, 0.32331,buy
2019-04-29,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0, 0.2077339, 0.145013, 0.227286, 0.208741, 0.34610,buy
2019-04-30,none,none,a60,a90,none,a90,none,none,a90,none,a90,none,a120,a60,a60,none,none,a120,none,none,none,none,none,none,a0,-0.1830842,-0.190989, 0.022393,-0.190989, 0.38709,sell
2019-05-01,none,none,a60,a90,a90,a90,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a0,-0.0940913,-0.092521, 0.039419,-0.092521, 0.57731,sell
2019-05-02,none,none,a60,a90,a90,a90,none,none,a120,a0,a60,none,a90,none,a90,none,a0,a120,none,none,none,none,none,none,a0,-0.0978078,-0.106575,-0.044471,-0.106575, 0.58393,sell
2019-05-03,a135,none,a60,a90,a90,a90,none,none,none,none,a60,a0,a90,a90,a90,a0,none,a120,none,none,none,none,none,none,a0, 0.2505343, 0.241768, 0.303871, 0.241768, 0.53050,buy
2019-05-04,a135,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.0552088, 0.003059,-0.055209,-0.086124,-0.08612,buy
2019-05-05,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a120,none,none,none,none,none,a90,none,a90,none,a0,-0.2016900,-0.172516,-0.183493,-0.123154,-0.15180,sell
2019-05-06,a135,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,-0.1187378,-0.087398,-0.092833,-0.131851,-0.12207,sell
2019-05-07,none,a30,none,none,none,none,a0,none,a180,none,a0,none,none,a150,a150,none,a60,none,none,none,a90,a90,a90,none,none,-0.1751760,-0.155845,-0.260203,-0.161207,-0.14261,sell
2019-05-08,none,a30,none,none,none,none,a0,none,none,a90,a0,a60,none,a150,none,a60,none,none,none,none,a90,a90,a90,none,none,-0.3178208,-0.270254,-0.363370,-0.287318,-0.10816,sell
2019-05-09,none,a30,none,none,none,none,a0,none,a150,none,none,none,a0,a180,a180,none,a90,a135,none,a60,a90,a90,a90,none,none,-0.2378730,-0.103474,-0.245032,-0.284820,-0.27029,sell
2019-05-10,none,a30,none,none,none,none,a0,none,none,a120,none,a90,a0,a180,a180,a90,none,a135,none,a60,a90,a90,a90,none,none,-0.2213379,-0.082769,-0.161848,-0.208354,-0.23692,sell
2019-05-11,a150,none,a45,none,none,none,none,none,a120,a120,none,a90,none,none,a150,a90,a120,a135,none,a60,none,a90,none,none,none,-0.4005453,-0.389066,-0.414065,-0.414774,-0.46953,sell
2019-05-12,a150,none,a45,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a120,a120,a135,none,a60,none,a90,none,none,none,-0.4505273,-0.412620,-0.428718,-0.423486,-0.41262,sell
2019-05-13,a150,none,a45,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a120,a150,a135,none,a60,none,none,none,none,none,-0.4993777,-0.512401,-0.504901,-0.514511,-0.50993,sell
2019-05-14,none,none,a45,none,none,none,none,none,none,a180,a90,none,a60,a120,a120,a150,a150,a135,none,a60,none,none,none,none,none,-0.0629060,-0.062906,-0.194737,-0.067250,-0.06639,sell
2019-05-15,none,a45,a45,a60,none,a120,none,a30,a60,a180,none,a150,none,none,none,a150,a180,none,none,a60,none,none,none,a0,none, 0.2290294, 0.384239, 0.257997, 0.276406, 0.31884,buy
2019-05-16,none,a45,none,a60,a120,a120,none,a30,none,none,a120,a150,a90,a90,a90,a180,a180,none,a30,a60,none,none,none,a0,none, 0.3546971, 0.337521, 0.443136, 0.340711, 0.34252,buy
2019-05-17,none,a45,none,a60,a120,a120,none,a30,none,a150,a120,none,none,none,none,a180,none,none,a30,a60,none,none,none,a0,none, 0.0958393, 0.065169, 0.439610, 0.056486, 0.07924,buy
2019-05-18,none,a45,none,a60,a120,a120,none,a30,none,none,none,a180,a120,a60,a60,none,a150,none,a30,a60,none,none,none,a0,none, 0.0875298, 0.066584, 0.375291, 0.107947, 0.09854,buy
2019-05-19,none,none,none,none,a120,none,none,none,a0,a120,a150,none,none,none,none,a150,none,none,a30,a60,none,none,none,a0,none,-0.5851520,-0.105972,-0.647126,-0.555020,-0.22489,sell
2019-05-20,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,a150,a30,none,none,none,none,a0,none,-0.2773249,-0.287956,-0.299328,-0.314172, 0.05906,sell
2019-05-21,none,none,a30,none,none,none,none,none,none,a90,a180,a150,none,none,none,a120,none,a150,a30,none,none,none,none,a0,none,-0.0267775,-0.243664, 0.016725,-0.359070, 0.13557,sell
2019-05-22,none,a60,a30,a45,none,a135,a30,none,none,none,none,none,a180,a0,a0,none,a90,a150,none,none,none,none,none,a0,none, 0.2210939, 0.180337,-0.069591,-0.001846, 0.11306,buy
2019-05-23,a180,a60,a30,a45,a135,a135,a30,a45,none,a60,a150,a120,a180,a0,a0,a90,a90,a150,none,none,none,none,none,none,none,-0.3590942,-0.400575,-0.369809,-0.333312,-0.39241,sell
2019-05-24,a180,a60,a30,a45,a135,a135,a30,a45,a60,a60,a150,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.2280359,-0.457007,-0.214462,-0.190216,-0.40762,sell
2019-05-25,a180,a60,a30,a45,a135,a135,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.1442870,-0.317579,-0.188398,-0.290142,-0.36501,sell
2019-05-26,a180,none,none,none,a135,none,none,a45,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.1234560,-0.101671,-0.093576,-0.043466,-0.04769,sell
2019-05-27,none,none,none,none,none,none,none,a45,a90,none,a120,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.1859766,-0.060660, 0.075669, 0.077238,-0.05826,buy
2019-05-28,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0685996,-0.026759,-0.008787,-0.108717,-0.00261,buy
2019-05-29,none,none,none,a30,none,a150,a45,none,a120,a0,a90,none,none,none,none,none,none,none,a45,none,a60,none,a120,none,none,-0.2696878,-0.329595,-0.401649,-0.302474,-0.34422,sell
2019-05-30,none,none,none,a30,a150,a150,a45,none,none,none,none,a60,a90,a90,a90,none,a0,none,a45,none,a60,none,a120,none,none,-0.2338657,-0.256644,-0.256644,-0.417115,-0.47414,sell
2019-05-31,none,none,none,a30,a150,a150,a45,none,a150,none,a60,none,none,none,none,a0,a0,none,a45,none,a60,a120,a120,none,none,-0.3455386,-0.449951,-0.475957,-0.426866,-0.50269,sell
2019-06-01,none,none,none,a30,a150,a150,a45,a60,none,none,a60,none,a60,a120,a120,none,none,none,a45,none,a60,a120,a120,none,none,-0.6161054,-0.517591,-0.487338,-0.447158,-0.61324,sell
2019-06-02,none,none,none,none,a150,none,none,a60,a180,a60,none,none,none,a120,none,none,none,none,a45,none,a60,a120,a120,none,none,-0.2579135,-0.456952,-0.370759, 0.175777,-0.35120,sell
2019-06-03,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a150,a150,none,none,none,a45,none,none,a120,a120,none,none,-0.5973319,-0.619629,-0.549200,-0.093164,-0.60418,sell
2019-06-04,none,none,none,none,none,none,none,a60,a150,a90,none,a0,none,a150,a150,a60,a60,none,none,a45,none,a120,none,none,none,-0.0049217, 0.025822, 0.145249, 0.020626, 0.02799,buy
2019-06-05,none,none,none,none,none,none,a60,a60,a150,a90,a0,none,a0,none,a180,a60,none,none,none,a45,none,a120,none,none,a30, 0.2146423, 0.214642, 0.106059, 0.231072, 0.18246,buy
2019-06-06,a150,a90,none,none,none,none,a60,none,none,none,none,none,a0,a180,a180,a90,a90,none,none,a45,none,none,none,none,a30, 0.3056530, 0.226792, 0.344947, 0.294251, 0.35276,buy
2019-06-07,a150,a90,none,none,none,none,a60,none,a120,a120,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a30, 0.1117318, 0.371446, 0.405191, 0.057726, 0.35696,buy
2019-06-08,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,none,none,none,a30,-0.0551951, 0.247643, 0.289350,-0.113856, 0.24171,buy
2019-06-09,a150,a90,none,none,none,none,a60,none,a90,a150,a60,a60,none,none,none,a120,a120,a180,none,a45,none,none,none,none,a30, 0.0127420, 0.384681, 0.299209, 0.054264, 0.39004,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a120,none,a150,a180,none,a45,a45,none,a135,a30,a30, 0.6145035, 0.615417, 0.650616, 0.618961,-0.04084,buy
2019-06-11,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,a150,a150,a180,a60,a45,a45,none,a135,a30,a30, 0.3006849, 0.310077, 0.450711, 0.301223,-0.10801,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a90,a90,none,none,a180,a60,a45,a45,a135,a135,a30,a30, 0.0768805, 0.138307, 0.573583, 0.049281,-0.19855,buy
2019-06-13,none,none,a0,a0,none,a180,none,none,none,a150,none,none,none,none,none,a180,a180,a180,a60,a45,a45,a135,a135,a30,none, 0.0944669, 0.094467, 0.109050,-0.044298,-0.08815,buy
2019-06-14,a135,none,a0,a0,none,a180,none,none,none,none,a120,a120,a120,a60,a60,none,none,a180,a60,a45,a45,a135,a135,a30,none, 0.0687984, 0.068798, 0.308885, 0.042013,-0.08999,buy
2019-06-15,a135,none,a0,a0,none,a180,none,none,a0,a120,none,none,none,a60,none,a150,a150,a180,a60,none,none,a135,none,a30,none, 0.0229718,-0.025569,-0.120909,-0.005821, 0.01958,buy
2019-06-16,a135,none,a0,a0,a180,a180,none,none,none,a120,a150,a150,a150,none,none,a150,none,none,a60,none,none,a135,none,none,none, 0.0512792, 0.126865, 0.183742, 0.112433, 0.19726,buy
2019-06-17,a135,none,a0,a0,a180,a180,none,none,none,a90,a150,a150,a150,none,none,a120,a120,none,none,none,none,a135,none,none,none, 0.2029330, 0.220096, 0.204186, 0.149679, 0.19679,buy
2019-06-18,a135,none,a0,a0,a180,a180,none,none,none,a90,none,none,a180,none,a0,a120,a120,none,none,none,none,none,none,none,none, 0.2236074, 0.262136, 0.247323, 0.227114, 0.24232,buy
2019-06-19,none,none,a0,a0,a180,a180,none,none,none,none,a180,a180,a180,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.2076943, 0.207281, 0.095096, 0.093187, 0.03942,buy
2019-06-20,none,none,a0,none,a180,none,none,none,a60,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.1428042, 0.173534, 0.269831, 0.257685, 0.01215,buy
2019-06-21,none,none,a0,none,a180,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0068158, 0.134294, 0.074245,-0.062298, 0.09086,buy
2019-06-22,none,none,a0,none,a180,none,none,none,a90,none,a150,a150,none,none,none,a60,a60,none,none,none,a30,none,a150,none,none,-0.0501130, 0.056781, 0.051328,-0.047303, 0.08475,sell
2019-06-23,none,none,a0,none,a180,none,none,none,a90,none,none,none,a120,none,a60,a60,a60,none,none,none,a30,none,a150,a45,a45,-0.0846377,-0.119927,-0.120326,-0.143135, 0.09200,sell
2019-06-24,none,none,a0,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,none,none,none,none,none,a30,a150,a150,a45,a45, 0.0481190,-0.074390,-0.096047,-0.088176, 0.13022,buy
2019-06-25,a120,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,a30,a150,a150,a45,a45,-0.0577908,-0.176770,-0.196795,-0.196795,-0.05406,sell
2019-06-26,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a30,a150,a150,a45,a45,-0.0577908,-0.095926,-0.128859,-0.128859,-0.05406,sell
2019-06-27,a120,none,a0,none,none,none,none,none,a150,none,a90,a90,none,a90,none,a0,a0,none,none,none,none,a150,none,a45,a45, 0.0433637, 0.046533,-0.117208,-0.055200, 0.04444,buy
2019-06-28,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,a0,none,none,none,none,a150,none,a45,a45, 0.0469774, 0.159325, 0.057592, 0.092198, 0.08551,buy
2019-06-29,a120,none,a0,none,none,none,none,none,a180,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none,a45,-0.0140641, 0.059155,-0.047419,-0.030969, 0.00792,buy
2019-06-30,a120,none,a0,none,none,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.0877233, 0.000692,-0.059000,-0.098740,-0.00161,buy
2019-07-01,a120,a120,a0,none,none,none,a90,none,a150,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none, 0.1639163, 0.132932, 0.144428, 0.075461, 0.25287,buy
2019-07-02,a120,a120,a0,none,none,none,a90,none,a150,a90,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,none,none, 0.0812238, 0.081966, 0.093366, 0.070836, 0.11788,buy
2019-07-03,a120,a120,a0,none,none,none,a90,none,none,none,a0,none,a0,a180,a180,none,none,a150,none,a30,none,none,none,none,none, 0.0777480, 0.081380, 0.113385, 0.175865, 0.17701,buy
2019-07-04,a120,a120,a0,none,none,none,a90,none,a120,a120,a0,a0,none,none,none,a90,a90,a150,none,a30,none,none,none,none,none, 0.0187353, 0.018735, 0.025739, 0.017852, 0.09589,buy
2019-07-05,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,a90,a150,none,a30,none,none,none,none,none, 0.0596778, 0.059678, 0.080472, 0.156801, 0.27909,buy
2019-07-06,none,a120,a0,none,none,none,a90,none,a90,a150,none,none,none,none,none,a120,a120,a150,a90,a30,none,none,none,a60,none, 0.3791340, 0.379134, 0.380708, 0.397824, 0.20052,buy
2019-07-07,none,a120,a0,none,none,none,a90,none,none,none,none,none,a60,a120,a120,none,a120,none,a90,a30,none,none,none,a60,none, 0.3545973, 0.354597, 0.354597, 0.295911, 0.20077,buy
2019-07-08,none,a120,a0,none,none,none,a90,none,a60,a180,a60,a60,none,none,none,a150,a150,none,a90,a30,none,none,none,a60,none, 0.2618386, 0.261839, 0.265687, 0.251423, 0.16031,buy
2019-07-09,none,a120,a0,none,none,none,a90,none,none,none,none,none,a90,a90,a90,none,a150,none,a90,a30,none,none,none,a60,none, 0.3652303, 0.365230, 0.365230, 0.371465, 0.25831,buy
