Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,3,2,1,2,2,0,4,2,4,4,2,0,2,-0.0172435,-0.0172435,-0.015251,-0.0103406,-0.014771,sell
2018-08-09,2,2,2,2,2,1,1,2,3,3,3,3,1,1,-0.0079123,-0.0079123,-0.007912, 0.0062590,-0.011076,sell
2018-08-10,1,3,3,1,1,1,1,1,2,4,1,3,1,1,-0.0179423,-0.0167837,-0.029020,-0.0184727,-0.018473,sell
2018-08-11,0,3,4,0,2,1,0,2,2,3,2,2,2,1,-0.0070467,-0.0071925,-0.005528,-0.0056736,-0.005656,sell
2018-08-12,0,1,3,0,2,0,0,1,1,1,1,1,2,1,-0.0156755,-0.0156755,-0.015376,-0.0155071,-0.012128,sell
2018-08-13,1,0,1,1,1,0,1,1,2,0,2,1,2,0,-0.0042343,-0.0069263,-0.003061,-0.0044838,-0.002820,sell
2018-08-14,0,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.0110843,-0.0124776, 0.004170,-0.0104411,-0.011618,sell
2018-08-15,0,0,1,0,2,0,0,1,1,0,1,1,1,0,-0.0036280,-0.0085693,-0.003628,-0.0123420, 0.017640,sell
2018-08-16,0,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.0033112, 0.0060844, 0.001582, 0.0116775, 0.005313,buy
2018-08-17,1,1,0,0,1,0,3,0,1,1,1,1,1,2,-0.0050758,-0.0037256,-0.004899,-0.0063740,-0.006374,sell
2018-08-18,1,0,0,0,0,2,2,0,1,1,0,0,1,2,-0.0184594,-0.0184594,-0.005882,-0.0052625,-0.005262,sell
2018-08-19,0,0,0,0,1,1,2,1,0,0,1,1,1,2,-0.0021189,-0.0016790,-0.001323,-0.0020484,-0.002119,sell
2018-08-20,0,0,1,0,2,0,1,2,1,0,1,2,1,1, 0.0024349,-0.0051353,-0.002518, 0.0012872, 0.003487,sell
2018-08-21,0,0,1,0,1,1,0,1,0,1,2,1,0,0,-0.0028056,-0.0045372,-0.005064,-0.0045372,-0.004537,sell
2018-08-22,0,0,2,0,1,0,2,1,0,1,2,2,1,1, 0.0022302, 0.0022302, 0.002230, 0.0022302, 0.002230,buy
2018-08-23,1,0,2,0,1,1,1,0,1,2,1,2,0,0, 0.0128460, 0.0079878, 0.006207, 0.0044977, 0.002337,buy
2018-08-24,0,1,3,0,2,1,0,2,1,2,2,3,1,0,-0.0046963,-0.0032114,-0.002492,-0.0024921,-0.002492,sell
2018-08-25,1,2,4,0,3,1,0,3,1,3,3,3,3,1, 0.0058050, 0.0050001, 0.006951, 0.0077977, 0.007798,buy
2018-08-26,0,3,2,0,2,1,0,2,0,3,2,1,3,1,-0.0045916,-0.0030995,-0.009930,-0.0030995,-0.003100,sell
2018-08-27,1,2,2,0,0,0,1,2,0,1,2,2,3,1, 0.0010182, 0.0047370, 0.005547, 0.0084340, 0.008434,buy
2018-08-28,0,3,3,1,0,0,0,2,1,2,2,1,3,1, 0.0091139, 0.0093426, 0.009114, 0.0093426, 0.009114,buy
2018-08-29,0,2,2,0,1,0,0,2,0,1,2,1,3,0, 0.0088315, 0.0129720, 0.014699, 0.0175108, 0.017073,buy
2018-08-30,0,0,3,1,1,1,0,2,1,0,2,2,2,1,-0.0034721,-0.0044862,-0.004486,-0.0055032,-0.004889,sell
2018-08-31,0,1,2,0,1,1,1,0,2,1,0,1,1,1,-0.0035841,-0.0047220,-0.004263,-0.0026455,-0.004533,sell
2018-09-01,1,1,1,1,0,1,2,0,1,1,1,1,1,2,-0.0018592,-0.0015307, 0.002905,-0.0011743,-0.001174,sell
2018-09-02,1,2,1,0,0,0,2,0,1,1,0,0,1,3, 0.0050725, 0.0065518, 0.005286, 0.0012061, 0.006552,buy
2018-09-03,0,1,2,0,0,0,1,1,0,0,1,1,1,2, 0.0038983, 0.0034797, 0.002318, 0.0037614, 0.003480,buy
2018-09-04,1,1,0,0,1,0,1,2,2,1,1,0,0,2,-0.0023101,-0.0023101,-0.003335,-0.0040564,-0.002099,sell
2018-09-05,2,0,1,2,1,0,1,0,1,1,1,2,1,1,-0.0014392,-0.0011194,-0.000489,-0.0011194,-0.001119,sell
2018-09-06,1,2,1,1,1,0,1,1,2,2,0,3,0,1,-0.0200278,-0.0169858,-0.003328,-0.0197405,-0.019740,sell
2018-09-07,0,3,4,1,2,1,0,1,3,3,1,3,2,0,-0.0261044,-0.0249358,-0.024984,-0.0249358,-0.024191,sell
2018-09-08,0,3,2,1,2,0,1,0,2,2,0,2,2,1, 0.0012480,-0.0013481,-0.001348,-0.0013481,-0.001877,sell
2018-09-09,2,2,1,2,1,1,2,0,1,1,2,3,3,1,-0.0240482,-0.0235471,-0.021477,-0.0300146,-0.012726,sell
2018-09-10,2,1,1,1,2,1,1,0,2,2,2,1,2,1,-0.0184341,-0.0153607,-0.015201,-0.0148292,-0.017224,sell
2018-09-11,1,1,2,0,2,1,1,1,1,1,3,2,2,0,-0.0044150,-0.0051053, 0.001176, 0.0004227, 0.002494,sell
2018-09-12,1,2,2,0,3,0,1,1,2,2,2,2,2,1,-0.0141685,-0.0150285,-0.014847,-0.0095145,-0.015415,sell
2018-09-13,2,1,1,1,2,0,1,0,2,2,1,2,1,1,-0.0142019,-0.0143481,-0.014348,-0.0143481,-0.014348,sell
2018-09-14,2,1,0,1,1,1,1,0,2,2,1,2,1,0, 0.0038896, 0.0050399, 0.007003, 0.0050399, 0.002484,buy
2018-09-15,2,0,0,1,2,2,2,0,2,1,1,1,2,2, 0.0035741, 0.0070139, 0.006480, 0.0077735, 0.009694,buy
2018-09-16,1,0,0,0,3,2,1,1,1,0,2,1,2,2,-0.0090330,-0.0043416,-0.007724,-0.0041384,-0.004342,sell
2018-09-17,1,0,0,0,1,2,2,2,2,1,2,0,1,2,-0.0102016,-0.0112605,-0.010202,-0.0109244,-0.010790,sell
2018-09-18,0,0,0,0,1,2,2,1,2,0,1,1,1,2,-0.0092325,-0.0060763,-0.006076,-0.0060763,-0.005891,sell
2018-09-19,0,0,0,0,1,1,2,0,1,1,1,1,1,0,-0.0018333,-0.0098446,-0.008192,-0.0081915,-0.009139,sell
2018-09-20,1,0,0,0,1,1,1,1,2,1,0,1,0,1, 0.0079390, 0.0079390, 0.008958,-0.0123111, 0.010278,buy
2018-09-21,0,1,0,2,3,1,0,1,2,3,1,1,1,0, 0.0063212, 0.0043933, 0.007162, 0.0156075, 0.005497,buy
2018-09-22,0,1,0,2,2,1,0,0,2,3,0,0,1,0, 0.0052906, 0.0068034, 0.005291, 0.0003790, 0.006803,buy
2018-09-23,1,0,1,2,1,0,1,0,2,2,0,1,1,1, 0.0056933, 0.0069302, 0.007200, 0.0082735, 0.008160,buy
2018-09-24,1,1,0,1,1,1,1,0,1,2,2,0,1,1, 0.0022003,-0.0070162, 0.004115,-0.0002654, 0.002200,sell
2018-09-25,0,1,1,2,2,1,0,0,2,2,2,1,0,1, 0.0143890, 0.0141939, 0.014299, 0.0143890, 0.015294,buy
2018-09-26,0,0,1,0,3,1,0,1,2,0,2,1,1,1, 0.0013671, 0.0001391, 0.000395, 0.0002124, 0.000212,sell
2018-09-27,0,0,1,1,3,2,0,0,3,1,1,1,0,2, 0.0239654, 0.0192527, 0.019253, 0.0192527, 0.019253,buy
2018-09-28,1,0,1,2,2,2,1,0,3,1,2,1,1,2, 0.0067944, 0.0068147, 0.006815, 0.0068147, 0.006815,buy
2018-09-29,0,2,1,1,1,1,1,0,3,1,2,1,1,0,-0.0013958,-0.0025202,-0.001301,-0.0011607,-0.002410,sell
2018-09-30,1,0,3,0,1,1,0,1,2,0,1,2,1,1,-0.0110305,-0.0063090,-0.012710,-0.0108493,-0.009732,sell
2018-10-01,0,1,3,0,1,1,0,2,1,1,2,1,2,1,-0.0094248,-0.0086504,-0.008808,-0.0144344,-0.009745,sell
2018-10-02,2,1,0,1,1,1,0,2,2,0,2,1,2,1, 0.0040334, 0.0035801, 0.004468, 0.0044682,-0.004809,buy
2018-10-03,2,1,0,1,1,0,0,1,2,1,1,1,2,0,-0.0028570,-0.0013954,-0.000771,-0.0028570,-0.002555,sell
2018-10-04,0,1,1,0,2,0,1,2,3,1,1,1,1,1,-0.0069420,-0.0071814,-0.005403,-0.0069420,-0.006942,sell
2018-10-05,0,1,4,0,1,1,0,1,2,2,2,2,1,0, 0.0019540, 0.0018979, 0.001502, 0.0015035, 0.000834,sell
2018-10-06,0,1,2,1,2,1,1,0,3,1,1,2,1,1, 0.0137413, 0.0119068, 0.012461, 0.0146073, 0.015538,buy
2018-10-07,1,0,1,2,1,1,1,0,2,1,1,2,1,1,-0.0034972,-0.0031339,-0.002690,-0.0023338,-0.002540,sell
2018-10-08,0,1,3,1,1,1,0,0,2,2,1,3,0,1, 0.0058399, 0.0013820, 0.005840, 0.0059361,-0.000640,buy
2018-10-09,0,1,3,0,1,0,0,1,2,1,1,3,1,0, 0.0053328, 0.0019457, 0.005333, 0.0053328, 0.001437,buy
2018-10-10,0,2,2,0,0,0,0,1,1,2,0,2,1,1,-0.0014937,-0.0016007,-0.001601,-0.0019566,-0.001601,sell
2018-10-11,1,1,0,0,1,0,1,1,2,1,1,1,2,1,-0.0070726,-0.0078734,-0.007873,-0.0015141,-0.007073,sell
2018-10-12,1,0,0,0,0,2,0,1,1,1,1,0,2,0,-0.0075093,-0.0074592,-0.008084,-0.0074592,-0.007509,sell
2018-10-13,0,0,0,0,2,0,1,2,1,0,0,1,2,1,-0.0035923,-0.0037050,-0.003136, 0.0041623,-0.003136,sell
2018-10-14,0,0,0,0,2,1,0,2,0,1,1,0,2,2,-0.0002017,-0.0002163,-0.000216,-0.0000365,-0.000216,sell
2018-10-15,0,0,0,0,0,1,2,0,0,0,1,1,0,2,-0.0039055, 0.0005647, 0.000565, 0.0005647, 0.000565,sell
2018-10-16,0,0,0,0,1,0,2,1,1,0,2,1,1,1, 0.0042380, 0.0042380, 0.004238, 0.0032342, 0.004238,buy
2018-10-17,0,0,0,0,1,1,2,1,0,1,2,1,0,1, 0.0012687,-0.0003808,-0.000358, 0.0005824,-0.000528,sell
2018-10-18,2,1,0,0,3,1,0,1,1,2,1,2,1,1,-0.0003870,-0.0002047, 0.006610,-0.0010452,-0.000530,sell
2018-10-19,2,1,0,0,3,0,0,1,1,2,2,1,1,0, 0.0043781, 0.0078846, 0.004377, 0.0078846, 0.004378,buy
2018-10-20,2,3,1,0,1,1,0,0,1,2,1,3,1,1,-0.0028628,-0.0005739,-0.003790,-0.0054877,-0.002170,sell
2018-10-21,1,2,2,0,1,0,2,0,1,1,2,2,2,1, 0.0142631, 0.0149825, 0.014263, 0.0077819, 0.014982,buy
2018-10-22,1,1,2,0,0,0,1,0,0,2,1,1,1,1, 0.0063354, 0.0047002, 0.006335, 0.0062119, 0.006335,buy
2018-10-23,0,2,1,1,2,0,1,1,2,1,1,2,2,0,-0.0033693,-0.0040481,-0.004645,-0.0047681,-0.004768,sell
2018-10-24,0,1,2,2,2,1,1,0,2,2,1,2,1,1, 0.0071287, 0.0066080, 0.007129, 0.0071287, 0.013380,buy
2018-10-25,1,0,0,1,1,1,1,0,1,1,0,1,1,1,-0.0031946, 0.0013204,-0.000136, 0.0020710, 0.000175,sell
2018-10-26,1,0,2,1,1,0,1,0,2,1,1,0,1,1, 0.0010541, 0.0053468, 0.006501, 0.0056099,-0.000988,sell
2018-10-27,0,3,1,0,1,0,0,1,2,0,1,1,1,2,-0.0109217,-0.0109217,-0.011459,-0.0109217,-0.010922,sell
2018-10-28,3,1,2,0,0,0,0,1,1,2,2,0,1,2,-0.0086244,-0.0096081,-0.009024,-0.0086473,-0.008647,sell
2018-10-29,3,1,0,0,0,0,0,1,0,2,2,1,0,1,-0.0048701,-0.0048701,-0.005166,-0.0005348,-0.004870,sell
2018-10-30,4,3,1,1,1,0,0,1,1,3,3,3,1,1,-0.0110033,-0.0119933,-0.011993,-0.0119933,-0.011993,sell
2018-10-31,3,3,2,0,2,0,0,1,0,4,3,3,0,2,-0.0075704,-0.0088981,-0.008898,-0.0099191,-0.008898,sell
2018-11-01,0,2,3,0,2,1,1,0,1,2,1,2,2,1, 0.0120161, 0.0123177, 0.012318, 0.0122481, 0.013352,buy
2018-11-02,0,2,2,0,1,2,2,1,2,2,2,1,2,1, 0.0065785, 0.0065785, 0.006578, 0.0065785, 0.006578,buy
2018-11-03,1,2,1,1,1,3,0,0,2,2,1,2,2,1,-0.0051484,-0.0023619,-0.003743,-0.0023619,-0.003141,sell
2018-11-04,1,2,1,1,3,1,1,0,2,3,2,2,1,1,-0.0178152,-0.0076424,-0.007642,-0.0070713,-0.007642,sell
2018-11-05,1,2,2,0,1,2,0,1,1,2,2,3,2,0, 0.0046550, 0.0061767, 0.010477, 0.0085850, 0.010422,buy
2018-11-06,1,3,2,0,2,0,0,0,2,3,2,3,0,1, 0.0023223, 0.0004922,-0.003657,-0.0008486, 0.001521,buy
2018-11-07,2,3,1,0,0,0,1,0,1,3,0,3,1,0, 0.0136045, 0.0145064, 0.014493, 0.0143811, 0.014381,buy
2018-11-08,2,0,1,0,2,2,1,0,2,2,1,1,2,2, 0.0129661, 0.0142816, 0.014062, 0.0144322, 0.014432,buy
2018-11-09,0,0,1,0,0,4,1,1,1,1,0,1,2,2,-0.0008855,-0.0016116,-0.000421,-0.0010823,-0.000510,sell
2018-11-10,0,0,0,0,1,2,2,2,1,1,0,1,2,2,-0.0000098,-0.0026209, 0.000218, 0.0002254, 0.000703,sell
2018-11-11,0,0,0,0,1,1,2,2,1,1,1,1,1,1,-0.0017417,-0.0018651,-0.001449,-0.0017417,-0.001742,sell
2018-11-12,0,0,0,0,0,2,2,1,0,0,1,2,2,1,-0.0025728,-0.0037169,-0.004331,-0.0025355,-0.004331,sell
2018-11-13,0,0,0,0,0,2,3,3,1,1,1,2,1,2, 0.0013695,-0.0015987, 0.001370,-0.0012064, 0.001370,sell
2018-11-14,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0070115, 0.0055247, 0.002585, 0.0012701,-0.008578,buy
2018-11-15,1,0,0,0,2,0,0,1,0,1,0,1,1,1,-0.0268563,-0.0218944,-0.024199,-0.0250656,-0.025014,sell
2018-11-16,1,1,0,0,1,1,0,2,1,1,1,1,1,1,-0.0158843,-0.0161803,-0.010150,-0.0135376,-0.016011,sell
2018-11-17,0,2,0,0,0,0,1,1,1,0,0,2,1,1, 0.0060964, 0.0057817, 0.005471, 0.0057817, 0.005143,buy
2018-11-18,2,0,2,0,0,0,0,1,1,2,1,1,0,1,-0.0030539,-0.0049003,-0.006943,-0.0040895,-0.004647,sell
2018-11-19,2,1,1,0,1,0,0,1,1,1,2,2,0,0,-0.0020552,-0.0020552,-0.002055,-0.0018491,-0.002068,sell
2018-11-20,1,1,0,1,1,2,0,2,0,2,1,2,1,2,-0.0153110,-0.0021951,-0.015900,-0.0163669,-0.015695,sell
2018-11-21,1,0,1,1,0,3,1,1,1,2,1,3,0,1, 0.0153964,-0.0051076, 0.021007, 0.0143617, 0.009081,buy
2018-11-22,2,0,2,0,0,2,2,0,0,4,0,1,1,2,-0.0133575,-0.0058300,-0.014766,-0.0075136,-0.013303,sell
2018-11-23,0,2,3,1,0,1,1,0,1,2,2,0,1,3,-0.0211328,-0.0211328,-0.019250,-0.0211328,-0.021133,sell
2018-11-24,1,2,2,0,0,2,0,1,1,1,1,1,2,3,-0.0134706,-0.0138663,-0.013866,-0.0138663,-0.015109,sell
2018-11-25,2,1,2,0,1,1,0,1,2,2,2,1,1,1,-0.0157961,-0.0172759,-0.015714,-0.0157341,-0.015992,sell
2018-11-26,1,2,1,1,2,2,0,0,2,1,3,2,3,0,-0.0115479,-0.0115479,-0.011444,-0.0114441,-0.011548,sell
2018-11-27,2,2,1,0,2,2,0,2,3,2,3,2,2,1,-0.0012090,-0.0027365,-0.001209,-0.0041209,-0.001209,sell
2018-11-28,0,2,3,0,1,2,0,0,1,2,2,2,3,0, 0.0082406, 0.0097666, 0.008111, 0.0081114, 0.006447,buy
2018-11-29,0,2,2,0,1,1,2,1,2,2,2,1,2,1, 0.0067463, 0.0079624, 0.007962, 0.0060761, 0.008600,buy
2018-11-30,1,1,1,1,2,1,1,0,2,1,0,2,1,2, 0.0154300, 0.0094142, 0.009414, 0.0093327, 0.009414,buy
2018-12-01,2,1,1,1,3,1,1,0,2,3,1,1,1,2,-0.0104527,-0.0124179,-0.011894,-0.0118944,-0.011894,sell
2018-12-02,1,1,2,0,3,0,1,1,2,2,1,2,1,1,-0.0041310,-0.0077125,-0.006417, 0.0000840,-0.006417,sell
2018-12-03,1,2,1,0,2,1,0,2,1,2,1,3,1,2, 0.0018827,-0.0063569,-0.006241,-0.0081055,-0.005652,sell
2018-12-04,2,2,0,0,1,0,0,1,1,2,1,3,0,1,-0.0067319,-0.0063267,-0.006242,-0.0078198,-0.006732,sell
2018-12-05,3,0,0,0,0,0,1,1,0,2,0,2,1,0,-0.0073006,-0.0044891,-0.004187, 0.0001492,-0.004489,sell
2018-12-06,2,0,0,0,2,1,0,1,1,2,1,1,1,1,-0.0134973,-0.0132853, 0.003607,-0.0132853,-0.013285,sell
2018-12-07,1,0,0,0,2,1,0,2,1,1,0,2,1,1,-0.0233395,-0.0201492,-0.018447,-0.0285419,-0.023339,sell
2018-12-08,1,0,0,0,1,1,1,1,1,2,1,0,0,1,-0.0194047,-0.0194047,-0.014769,-0.0221939,-0.014128,sell
2018-12-09,1,0,0,0,1,0,2,0,1,1,1,1,0,0, 0.0121500, 0.0055639, 0.008831, 0.0172044, 0.009860,buy
2018-12-10,1,0,0,0,2,2,1,0,0,2,2,1,2,0,-0.0030480, 0.0036828,-0.002249,-0.0013000, 0.005421,sell
2018-12-11,1,0,0,0,2,2,1,2,1,2,2,1,1,1,-0.0030800,-0.0030800,-0.003522, 0.0059155,-0.003080,sell
2018-12-12,1,0,0,0,4,1,0,1,1,2,1,1,2,0, 0.0078067, 0.0252659, 0.007807, 0.0105568, 0.007557,buy
2018-12-13,0,0,0,0,3,1,0,0,0,1,1,0,2,0, 0.0015639, 0.0047682,-0.001861, 0.0007262, 0.003697,sell
2018-12-14,2,0,0,0,2,1,0,1,1,0,2,1,2,1,-0.0105569,-0.0143217,-0.009389,-0.0020618,-0.009688,sell
2018-12-15,0,2,0,0,1,0,1,0,1,1,1,0,1,1,-0.0151393,-0.0147602,-0.009884,-0.0150333,-0.016672,sell
2018-12-16,1,1,1,0,1,1,0,0,1,1,2,0,1,1,-0.0020327,-0.0052085,-0.002357,-0.0038369,-0.002357,sell
2018-12-17,0,1,1,0,2,1,0,2,1,1,2,1,2,0, 0.0085472, 0.0085472, 0.007185, 0.0085472, 0.011056,buy
2018-12-18,0,2,1,0,2,2,0,1,0,3,3,1,1,0, 0.0119170, 0.0171029, 0.011917, 0.0178160, 0.014748,buy
2018-12-19,2,1,1,2,0,2,1,1,1,3,2,2,2,1, 0.0033361, 0.0050313, 0.005269, 0.0050683, 0.004299,buy
2018-12-20,2,2,0,0,0,0,1,1,0,3,1,1,2,0, 0.0075501, 0.0083497, 0.007550, 0.0081339, 0.007550,buy
2018-12-21,1,2,3,1,0,1,0,2,2,2,2,2,2,1, 0.0107867, 0.0077185, 0.007719, 0.0107867, 0.012347,buy
2018-12-22,1,3,1,0,0,1,0,1,2,2,1,1,1,1, 0.0015384, 0.0015384,-0.000169, 0.0013516, 0.001538,sell
2018-12-23,4,0,1,1,0,1,0,1,3,0,2,3,1,1,-0.0029959, 0.0043130, 0.003750, 0.0003475,-0.002996,sell
2018-12-24,3,2,0,1,0,1,0,1,3,1,1,3,1,0, 0.0063467, 0.0140637, 0.015772, 0.0140637, 0.007605,buy
2018-12-25,1,1,2,0,0,1,0,3,3,1,1,2,1,1,-0.0063276,-0.0063276,-0.006697,-0.0063763,-0.006328,sell
2018-12-26,0,0,2,0,0,1,1,3,3,1,0,1,2,1,-0.0102869,-0.0102869,-0.010841,-0.0102869,-0.010287,sell
2018-12-27,0,1,0,1,2,1,2,1,4,0,1,1,2,1,-0.0120842,-0.0123683,-0.009669,-0.0117584,-0.011758,sell
2018-12-28,1,0,0,1,3,1,3,0,4,1,0,0,3,2,-0.0070618,-0.0084761,-0.007865,-0.0070618,-0.007062,sell
2018-12-29,0,0,1,0,3,2,2,0,3,0,1,1,2,2,-0.0012300,-0.0083911,-0.001230,-0.0012295,-0.001229,sell
2018-12-30,0,1,2,0,5,1,1,1,3,1,1,2,3,2,-0.0006856,-0.0142681,-0.000242, 0.0020672,-0.000313,sell
2018-12-31,0,2,1,0,5,0,1,0,2,2,2,1,2,1,-0.0109547,-0.0141189,-0.010955,-0.0061903,-0.010474,sell
2019-01-01,1,1,0,0,3,0,1,0,1,1,2,1,1,2, 0.0038127, 0.0139190, 0.003813, 0.0033555, 0.013956,buy
2019-01-02,1,0,0,0,2,1,1,1,0,2,1,1,1,2,-0.0024601, 0.0003603, 0.004237, 0.0003603, 0.000360,sell
2019-01-03,1,0,0,0,3,0,1,2,0,2,2,2,1,1, 0.0063907, 0.0035651, 0.003565, 0.0064610, 0.006461,buy
2019-01-04,1,0,0,0,5,0,1,2,1,3,1,1,1,2,-0.0004287,-0.0024156,-0.005251,-0.0013334, 0.002040,sell
2019-01-05,1,0,0,0,2,2,2,1,1,2,2,2,0,1,-0.0061565,-0.0048989,-0.007356,-0.0065161,-0.006157,sell
2019-01-06,1,0,0,0,1,2,3,0,1,1,2,2,1,1, 0.0013056,-0.0033530, 0.001095,-0.0045687, 0.002052,sell
2019-01-07,1,0,0,0,0,2,2,0,0,2,1,1,0,1,-0.0023581,-0.0023581,-0.002358,-0.0023581,-0.016211,sell
2019-01-08,0,0,0,0,2,1,1,0,0,1,1,1,1,0, 0.0086644, 0.0087831, 0.010581, 0.0082142, 0.009210,buy
2019-01-09,0,0,0,0,2,0,0,2,1,1,0,0,2,1,-0.0022705,-0.0022077,-0.002884, 0.0012049,-0.002208,sell
2019-01-10,0,0,0,0,0,2,0,2,1,0,1,1,2,1,-0.0052958,-0.0062691,-0.006269,-0.0048611,-0.006269,sell
2019-01-11,1,0,0,0,0,2,1,1,2,0,1,1,3,0,-0.0071157, 0.0044653,-0.004457,-0.0073266, 0.008052,sell
2019-01-12,2,0,0,0,0,2,0,0,2,1,0,0,2,1, 0.0025630, 0.0024628, 0.002463, 0.0024628, 0.002463,buy
2019-01-13,1,1,0,0,2,2,1,1,2,0,2,2,3,0,-0.0025252,-0.0023434,-0.001928,-0.0008354,-0.002343,sell
2019-01-14,0,2,1,0,2,2,2,1,2,1,2,2,2,1, 0.0013225, 0.0013225, 0.001421, 0.0015785, 0.001323,buy
2019-01-15,0,0,2,0,1,2,3,0,1,1,2,2,1,1, 0.0031135, 0.0071374, 0.002970, 0.0005962, 0.002970,buy
2019-01-16,1,0,1,1,1,0,3,0,2,1,2,1,1,0, 0.0078243, 0.0118346, 0.009999, 0.0234789, 0.007824,buy
2019-01-17,0,1,0,1,0,1,3,1,1,2,0,2,2,1,-0.0054505,-0.0046072,-0.005418,-0.0054183,-0.006229,sell
2019-01-18,0,0,2,1,0,2,2,2,2,2,2,2,2,0,-0.0011851,-0.0017586, 0.000889,-0.0028768,-0.001759,sell
2019-01-19,0,1,2,0,0,2,2,2,3,2,1,2,1,1,-0.0118639,-0.0118639,-0.011864,-0.0019059,-0.011864,sell
2019-01-20,3,1,2,1,0,2,2,1,3,2,3,3,2,1, 0.0080229, 0.0083095, 0.009302, 0.0059284, 0.014452,buy
2019-01-21,2,4,0,0,0,2,1,1,1,3,3,3,0,1,-0.0028736,-0.0060040,-0.003110,-0.0044737,-0.002874,sell
2019-01-22,2,1,3,0,0,2,2,2,2,3,3,3,1,1,-0.0022527,-0.0100605,-0.002253,-0.0126533,-0.014181,sell
2019-01-23,0,1,1,0,0,3,2,2,2,2,3,2,1,0, 0.0066481, 0.0050849, 0.004463, 0.0022875, 0.005077,buy
2019-01-24,1,0,0,2,0,2,2,2,1,2,3,2,1,1, 0.0004927, 0.0034714, 0.003655, 0.0034714, 0.003471,sell
2019-01-25,0,0,0,1,1,2,2,0,2,1,1,1,1,0, 0.0002667, 0.0009475, 0.000408,-0.0001923, 0.000948,sell
2019-01-26,0,0,1,0,1,3,2,1,1,0,2,1,2,2, 0.0002035,-0.0007026,-0.000703, 0.0002035,-0.000703,sell
2019-01-27,0,1,1,0,2,3,0,0,1,1,1,1,1,2,-0.0082142,-0.0038617,-0.004949,-0.0042849,-0.004285,sell
2019-01-28,1,1,0,0,3,1,1,0,0,1,1,1,2,2,-0.0096972,-0.0033165,-0.007245,-0.0050420,-0.003546,sell
2019-01-29,1,0,0,0,2,1,1,0,1,1,0,0,2,2,-0.0019636,-0.0055144,-0.002141,-0.0019411,-0.002141,sell
2019-01-30,0,0,0,0,0,2,0,1,0,0,1,1,1,1,-0.0061635,-0.0040563,-0.004056,-0.0047140,-0.004714,sell
2019-01-31,0,0,0,0,2,2,0,1,0,2,1,1,1,2, 0.0030178, 0.0030178, 0.003018, 0.0030178, 0.000672,buy
2019-02-01,0,0,0,0,2,3,0,2,1,4,0,1,0,1, 0.0006943, 0.0006943, 0.000807, 0.0006036, 0.000694,sell
2019-02-02,0,0,0,0,3,3,2,1,1,3,2,3,1,0,-0.0015541,-0.0054241,-0.005623,-0.0056232,-0.005424,sell
2019-02-03,0,0,0,0,3,3,3,1,1,3,2,3,1,1,-0.0034315,-0.0017385,-0.002593,-0.0023610,-0.001738,sell
2019-02-04,0,0,0,0,3,3,2,1,0,3,2,2,1,1,-0.0006466,-0.0014914,-0.002552,-0.0023110,-0.001491,sell
2019-02-05,0,0,0,0,5,2,3,1,1,3,3,1,2,1, 0.0018750, 0.0021669, 0.001520, 0.0021669, 0.002167,buy
2019-02-06,0,0,0,0,4,1,2,1,2,1,1,1,2,1, 0.0022501, 0.0018812, 0.000664, 0.0043373, 0.002250,buy
2019-02-07,0,0,0,0,2,0,2,1,1,0,2,1,2,0,-0.0047165,-0.0067432,-0.007284,-0.0107821,-0.006743,sell
2019-02-08,1,0,0,0,2,0,2,1,2,1,1,0,2,1, 0.0027470, 0.0027470,-0.000622, 0.0043710, 0.002495,buy
2019-02-09,1,0,0,0,4,0,1,1,2,1,1,1,1,1, 0.0087995, 0.0066003, 0.000132, 0.0069533, 0.006953,buy
2019-02-10,1,1,0,0,4,1,1,1,1,2,2,2,2,0, 0.0037791, 0.0110765, 0.003779, 0.0040816, 0.003779,buy
2019-02-11,1,1,1,0,3,1,0,0,1,2,1,1,1,1,-0.0049828,-0.0041321,-0.004196,-0.0041512,-0.004132,sell
2019-02-12,1,1,1,0,1,1,1,1,1,1,1,1,2,1,-0.0072011,-0.0074249,-0.018973,-0.0077002,-0.007425,sell
2019-02-13,0,2,0,1,1,1,1,1,2,1,0,0,3,1, 0.0046044, 0.0046044, 0.004604, 0.0045584, 0.004863,buy
2019-02-14,0,1,2,1,0,1,0,2,1,0,1,1,3,1, 0.0006955, 0.0000442, 0.000776,-0.0001977,-0.002121,sell
2019-02-15,0,0,2,1,0,1,1,2,2,1,1,1,2,0,-0.0171242,-0.0101328,-0.016824,-0.0168244,-0.016835,sell
2019-02-16,1,1,2,1,1,0,1,0,2,1,1,2,0,1, 0.0034850, 0.0017287,-0.000271,-0.0002714,-0.000271,buy
2019-02-17,1,3,1,1,1,0,1,0,1,2,2,2,1,0, 0.0032784, 0.0031111, 0.003111, 0.0027933, 0.002499,buy
2019-02-18,2,2,2,0,1,0,1,0,1,2,2,3,0,1, 0.0028718, 0.0023306, 0.002814,-0.0011695, 0.002872,buy
