Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,0,0,2,0,0,3,1,1,3,3.3,0.3,0,1.83,2.2,3.32, 0.013171, 0.0012801, 0.00606814, 0.0007240, 0.008660,buy
2020-06-07,0,1,1,0,1,2,0,2,0,1.98,0.46,1.9,0,0.76,2.83,-0.004715,-0.0005063,-0.00156510, 0.0034137, 0.000683,sell
2020-06-08,1,0,1,0,0,1,1,3,0,3.36,1.96,0,1.61,0.25,2.46, 0.004761, 0.0086262, 0.00177293, 0.0061334, 0.001288,buy
2020-06-09,1,0,1,1,0,1,2,1,1,1.04,1.72,1.56,1.8,1.75,2.81,-0.000261, 0.0042002, 0.00089925,-0.0004097, 0.001246,buy
2020-06-10,0,0,2,1,0,4,0,1,1,1.11,1.78,1.74,1.98,0,1.79,-0.000213,-0.0028503,-0.00045398,-0.0004799,-0.000334,buy
2020-06-11,0,0,2,0,0,3,0,2,0,2.35,0,1.61,0,1.86,2.35,-0.013072,-0.0131309,-0.00389028,-0.0031138,-0.013191,sell
2020-06-12,0,1,1,0,0,1,2,1,0,2.22,0.52,1.91,0.36,1.78,3.21, 0.009013, 0.0082041, 0.00811738, 0.0006130, 0.010168,buy
2020-06-13,1,0,1,0,0,1,2,2,0,1.97,1.83,1.81,1.86,1.93,2.68,-0.000221, 0.0002774,-0.00145109,-0.0043013,-0.002433,sell
2020-06-14,1,0,1,0,0,2,0,1,1,0.14,0,1.96,0,1.41,2.3, 0.001442,-0.0052282,-0.00133346,-0.0027787, 0.004901,sell
2020-06-15,0,0,1,0,0,3,0,0,2,0.99,1.9,1.91,1.72,0,0.39,-0.003013,-0.0007621,-0.00290649,-0.0025042,-0.002906,sell
2020-06-16,1,0,1,0,0,2,2,0,2,2.31,0.74,0,1.61,1.61,0.46, 0.004247, 0.0025659, 0.00248550, 0.0024855, 0.004537,buy
2020-06-17,2,0,1,0,0,1,2,2,0,1.81,1.96,1.96,0.95,1.73,1.97,-0.002908,-0.0029076,-0.00172838,-0.0097401,-0.003022,sell
2020-06-18,0,2,0,0,0,1,1,2,0,1.98,1.77,1.6,1.75,1.64,0.14,-0.013060,-0.0154039,-0.01292831,-0.0151871,-0.012003,sell
2020-06-19,0,1,2,0,0,3,1,0,0,1.85,0,1.12,0,1.29,1.92,-0.006413,-0.0059319,-0.00343812,-0.0050065,-0.007768,sell
2020-06-20,0,0,2,1,0,2,1,0,2,2.07,1.83,1.86,1.9,1.78,1.85,-0.005389,-0.0044475,-0.00199918,-0.0032269,-0.004447,sell
2020-06-21,2,0,0,2,0,1,1,1,1,0.48,2.67,0,1.67,1.75,1.83,-0.001192,-0.0026974,-0.00269740,-0.0059752,-0.002044,sell
2020-06-22,1,1,0,0,1,1,0,1,0,0.21,1.29,1.98,1.67,0,1.69, 0.004361,-0.0010799, 0.00561170,-0.0025275, 0.004676,buy
2020-06-23,1,2,1,0,2,0,0,1,1,1.57,1.83,0,2.21,1.57,0.13, 0.002039, 0.0062034, 0.00256610, 0.0019391, 0.002669,buy
2020-06-24,2,0,2,1,0,1,0,1,1,0,2.17,1.85,1.87,0,1.82,-0.003324,-0.0011835,-0.00163305,-0.0033529,-0.003627,sell
2020-06-25,2,0,0,4,0,0,1,1,0,1.88,2.42,1.6,1.61,1.8,1.8,-0.006174,-0.0069087,-0.00641264,-0.0039932,-0.003943,sell
2020-06-26,1,1,2,1,1,0,0,2,0,1.54,1.98,1.7,0.09,1.72,1.98, 0.007705, 0.0033338, 0.00333378, 0.0017469,-0.003441,buy
2020-06-27,1,2,3,0,2,0,0,1,0,1.92,3.65,0,1.95,1.91,2.02, 0.009280, 0.0009569, 0.00011396, 0.0036778, 0.003678,buy
2020-06-28,3,1,1,1,1,0,0,1,1,1.74,0.86,1.77,0,0.95,2.44, 0.008999,-0.0011947, 0.00735540,-0.0054858, 0.010099,buy
2020-06-29,3,0,1,2,0,0,0,1,2,2.06,1.02,1.77,1.6,3.73,1.16, 0.002265, 0.0033196,-0.00178368, 0.0068105, 0.001315,buy
2020-06-30,1,1,3,1,1,1,0,1,1,0.13,2.12,1.64,1.8,1.18,3.7, 0.001418,-0.0002127, 0.00493598, 0.0016854, 0.001207,buy
2020-07-01,0,2,3,0,0,1,0,4,0,2.07,2.02,1.9,1.96,0.58,2, 0.002775, 0.0011807,-0.00137801,-0.0094606,-0.011162,sell
2020-07-02,1,1,1,2,0,1,2,3,0,1.91,1.72,1.67,1.85,1.94,2.96,-0.006202,-0.0093723,-0.00450303,-0.0119445,-0.010869,sell
2020-07-03,1,0,2,1,0,3,1,2,1,2.2,2.03,0,1.91,1.88,2.79,-0.006374, 0.0002651, 0.00214842,-0.0011333,-0.001673,sell
2020-07-04,1,1,2,0,1,3,0,2,2,0.6,1.83,1.8,0.08,1.59,2.47, 0.000262, 0.0004804,-0.00261688,-0.0007343,-0.001513,buy
2020-07-05,2,1,1,0,1,1,0,3,1,2.59,0.42,0.1,1.87,0,1.4,-0.001564,-0.0015780,-0.00063440,-0.0008811,-0.003636,sell
2020-07-06,2,0,1,1,0,1,1,4,2,2.06,2.47,1.69,2.21,1.64,2.3,-0.008133, 0.0005679,-0.00767525,-0.0082840,-0.022696,sell
2020-07-07,1,0,2,1,0,3,2,3,2,2.09,2.75,1.46,1.52,0,2.11, 0.001582,-0.0017541, 0.00254516,-0.0062228,-0.001867,sell
2020-07-08,1,1,2,0,0,5,1,2,1,3.89,4.21,1.68,2.21,1.73,0.58,-0.001423, 0.0008019, 0.00295965,-0.0017853, 0.003758,buy
2020-07-09,1,1,1,0,0,3,2,2,1,2.86,3.59,1.64,0.38,1.87,2.59,-0.001239, 0.0020618, 0.01119595, 0.0030170, 0.003832,buy
2020-07-10,2,0,1,0,0,1,2,3,1,2.52,0.98,1.67,2.39,1.13,2.75,-0.011634,-0.0105618,-0.01163364,-0.0128803,-0.010562,sell
2020-07-11,1,0,1,0,0,2,1,2,2,0.41,2.48,1.88,0.47,1.85,2.61,-0.014080,-0.0073178,-0.00249330,-0.0103070,-0.005955,sell
2020-07-12,1,0,2,0,0,3,0,1,3,0.67,1.18,0.06,2.38,0.08,3.65,-0.004990,-0.0133352,-0.00442996,-0.0133235,-0.005648,sell
2020-07-13,2,0,2,0,0,2,1,2,3,1.97,0.48,0.15,1.93,2.06,1.45, 0.010503, 0.0040329, 0.00403287, 0.0028742, 0.017557,buy
2020-07-14,3,0,2,0,0,2,1,2,1,1.77,2.21,1.93,2.14,2.14,2.7,-0.002752,-0.0000012,-0.00140362,-0.0035330,-0.000580,sell
2020-07-15,2,2,1,0,0,1,2,2,1,1.95,2.36,1.63,2.12,0.84,0.56, 0.002924,-0.0007364,-0.00135745,-0.0026483, 0.000497,buy
2020-07-16,1,1,2,0,0,3,1,3,0,1.96,1.11,1.72,0.27,2.5,1.06,-0.007758,-0.0059812,-0.00151269, 0.0012177,-0.005835,sell
2020-07-17,1,0,3,1,0,3,1,3,1,1.96,1.97,0.12,1.97,3.35,2.06,-0.003294, 0.0023776, 0.00411931, 0.0015682, 0.002532,sell
2020-07-18,2,0,1,2,0,1,1,2,1,1.4,0.28,0.17,2.32,3.78,2.07, 0.011006, 0.0053935, 0.00576107, 0.0057611, 0.002210,buy
2020-07-19,2,1,1,0,1,1,0,3,1,0.08,1.94,1.72,0.78,1.34,1.96,-0.004290,-0.0018595,-0.00128951,-0.0046223,-0.003848,sell
2020-07-20,1,1,1,0,2,0,0,2,0,1.6,1.99,0,1.98,2.6,0.48,-0.001281, 0.0010159,-0.00752541,-0.0012810, 0.002476,buy
2020-07-21,0,1,2,0,1,1,0,2,2,0,1.9,1.67,1.73,0.44,2.63, 0.002679, 0.0054480, 0.00216690, 0.0014365, 0.001535,buy
2020-07-22,1,1,2,3,0,0,1,2,2,1.96,2.29,1.72,2.05,2.03,3.59,-0.001057,-0.0013363, 0.00010453, 0.0001045,-0.001142,buy
2020-07-23,0,1,4,3,0,0,0,3,2,2.03,2.19,1.8,0.14,2.33,3.5, 0.008220, 0.0095440, 0.00955429, 0.0127423, 0.007883,buy
2020-07-24,0,2,2,2,1,0,0,3,2,2.17,2.27,0.15,1.91,2.64,2.36, 0.007740, 0.0075796, 0.00456838, 0.0052063, 0.004959,buy
2020-07-25,2,1,1,2,1,0,0,2,3,2.39,0.73,0.69,0.56,1.44,1.95, 0.004997,-0.0000988, 0.00062428, 0.0022193,-0.005642,buy
2020-07-26,2,0,0,3,1,0,0,2,5,2.75,2.86,2.54,2.68,2.25,0.28, 0.003823,-0.0095333, 0.00382286, 0.0003883, 0.000247,sell
2020-07-27,1,0,1,1,1,0,0,0,3,1.96,1.98,1.85,3.75,1.85,1.91, 0.013815, 0.0130161,-0.00345824, 0.0173980,-0.003765,buy
2020-07-28,0,3,0,2,2,0,1,2,2,3.64,3.58,1.95,3.52,0.15,0.79,-0.002484,-0.0000681,-0.00228152,-0.0029439,-0.008298,sell
2020-07-29,1,1,2,2,1,0,3,1,2,3.26,2.79,1.9,3.06,2.02,0.6, 0.016435, 0.0132632, 0.01078857, 0.0147139, 0.012557,buy
2020-07-30,1,2,1,3,1,1,2,0,3,4.04,2.28,1.67,4.4,1.93,2.19,-0.002136,-0.0035967, 0.00858098, 0.0042702, 0.002450,buy
2020-07-31,1,1,1,3,1,2,1,0,3,1.35,1.97,0.26,1.82,1.87,2.39, 0.000584, 0.0008406, 0.00007431, 0.0005838,-0.000040,buy
2020-08-01,1,2,0,1,2,0,1,1,2,1.48,2.19,0,1.19,0.25,3.05, 0.008592, 0.0041816, 0.00753982, 0.0061966, 0.007434,buy
2020-08-02,1,1,0,1,2,0,2,1,1,1.96,0.58,1.9,2.13,2.81,3.81,-0.002982, 0.0091449, 0.00854189, 0.0063483, 0.008628,buy
2020-08-03,0,0,0,1,1,0,2,1,1,0,0.06,0,1.66,2.88,3.49, 0.015915, 0.0149329, 0.00932271, 0.0141427, 0.014308,buy
2020-08-04,1,0,0,2,1,3,1,1,0,1.98,1.91,0.55,1.64,5.41,0.75,-0.004660,-0.0047730,-0.00470798,-0.0044870,-0.006635,sell
2020-08-05,1,0,1,2,1,1,4,1,0,1.69,2.13,1.8,0.06,3.27,2.35, 0.010308, 0.0073991, 0.00844143, 0.0116435, 0.014289,buy
2020-08-06,1,0,2,1,0,1,3,2,0,1.72,3.29,1.77,2.18,2.42,1.59,-0.005712,-0.0088925,-0.00847417,-0.0053951,-0.005092,sell
2020-08-07,2,1,1,1,0,1,2,2,0,0.06,2.13,1.27,2.17,2.23,1.7,-0.002774, 0.0014088, 0.00074802,-0.0006307,-0.000458,sell
2020-08-08,2,1,1,1,0,2,0,0,2,0.24,0.56,1.85,2.15,0.14,1.78,-0.003413,-0.0015362,-0.00185919, 0.0032662, 0.002793,sell
2020-08-09,4,0,1,1,0,1,0,0,3,1.88,1.8,1.7,2.9,1.92,0.7,-0.009234,-0.0008244,-0.00519920,-0.0040925,-0.012580,sell
2020-08-10,4,0,0,0,0,0,1,0,3,1.85,0,1.08,3.24,2.32,3.91, 0.006236, 0.0086504, 0.01519458, 0.0054295, 0.005401,buy
2020-08-11,2,1,0,0,0,1,0,1,2,1.88,1.95,1.88,3.61,0.82,2.19,-0.014872,-0.0015925,-0.00714394,-0.0114081,-0.011709,sell
2020-08-12,1,1,1,1,0,1,1,1,1,1.72,1.45,0,1.24,1.91,0.14,-0.000885,-0.0077836,-0.00754740,-0.0010857,-0.000504,sell
2020-08-13,1,0,2,3,0,1,1,1,1,1.78,1.7,1.09,0.75,1.77,1.8, 0.001630, 0.0019934,-0.00057447, 0.0011759, 0.000987,buy
2020-08-14,3,1,0,4,0,0,1,3,1,3.59,1.79,1.69,3.27,1.8,1.72, 0.003219, 0.0027840, 0.00408352, 0.0056385,-0.002334,buy
2020-08-15,3,1,0,3,0,0,1,2,0,0.74,0.29,1.88,3.74,0.1,2.25, 0.001646,-0.0028697, 0.00155971, 0.0060535,-0.004651,buy
2020-08-16,1,2,0,3,2,1,0,2,1,1.7,2.92,1.95,2.05,1.35,2.54, 0.000504, 0.0021791, 0.00223602, 0.0013602,-0.006818,sell
2020-08-17,2,1,1,2,1,1,0,1,2,0,3.8,0.15,1.75,2.89,3.78, 0.004204,-0.0045480, 0.00376671, 0.0037466, 0.008936,buy
2020-08-18,3,2,0,4,0,0,0,1,1,1.91,2.03,0.09,1.95,2.21,6.1,-0.003822,-0.0047534,-0.00396712,-0.0031821, 0.001390,sell
2020-08-19,1,3,4,2,0,0,0,1,0,1.92,2.66,1.7,0,2.61,2.75, 0.000226,-0.0017184,-0.00171842,-0.0014798, 0.001454,sell
2020-08-20,0,3,4,2,1,0,0,1,0,2.3,2.4,0,1.73,1.96,2.87, 0.009319, 0.0086118, 0.00847738,-0.0063637, 0.005450,buy
2020-08-21,1,1,2,2,0,1,0,1,0,3.65,1.86,1.91,0,1.61,2.29,-0.025417,-0.0261230,-0.02302121,-0.0254856,-0.021053,sell
2020-08-22,2,0,1,2,2,0,1,1,2,3.08,0.17,1.81,1.96,1.99,1.71,-0.000867, 0.0038269, 0.00111024, 0.0084474,-0.013517,buy
2020-08-23,0,1,4,1,3,0,1,1,1,0.49,1.69,1.86,1.73,1.73,0.26, 0.001294,-0.0007071, 0.00056230, 0.0000719,-0.000063,buy
2020-08-24,0,3,3,0,2,0,0,2,0,2.45,0.35,1.09,2.01,0.36,2.64, 0.010253, 0.0188080, 0.02441130, 0.0100555, 0.025866,buy
2020-08-25,1,3,2,1,1,0,1,1,0,3.86,3.19,0,1.28,3.55,1.96,-0.003095,-0.0019697,-0.00363453,-0.0053290,-0.003696,sell
2020-08-26,1,2,3,1,1,1,2,0,2,3.96,3.92,1.81,4.15,3.59,2.83,-0.017101,-0.0101098,-0.01688296,-0.0080613,-0.008782,sell
2020-08-27,1,4,3,0,1,2,0,0,1,1.12,2.59,1.69,3.71,2.13,2.01, 0.024337, 0.0239154, 0.02116924, 0.0251800, 0.023781,buy
2020-08-28,1,4,2,0,2,0,0,1,0,1.5,1.95,1.28,1.98,0.07,1.86, 0.013277, 0.0077729, 0.00397667, 0.0193564, 0.016886,buy
2020-08-29,2,3,0,0,3,0,0,1,1,3.98,1.79,1.93,3.14,1.79,1.85, 0.006852, 0.0065861, 0.00558320, 0.0058687, 0.006971,buy
2020-08-30,1,2,1,0,2,0,1,0,2,0.99,0.24,1.75,4.02,0.24,1.92, 0.013988, 0.0139876, 0.01481469, 0.0010702, 0.014624,buy
2020-08-31,0,2,1,1,2,3,0,1,2,2.13,0.23,1.81,3.42,0.97,0.46, 0.005016,-0.0010501,-0.00374715, 0.0068577, 0.005672,buy
2020-09-01,0,1,1,1,2,1,2,2,1,1.67,2.19,0.13,0.3,3.3,0.43,-0.003968, 0.0014252, 0.00206613,-0.0014776,-0.000158,sell
2020-09-02,0,1,1,1,2,0,2,2,1,1.81,2.54,0,1.24,4.93,3.54,-0.009909,-0.0088642,-0.00646510,-0.0069559,-0.006857,sell
2020-09-03,0,1,1,1,2,1,1,2,1,0.3,4.15,1.95,1.86,5.05,3.57,-0.001372,-0.0012992, 0.00040551,-0.0005545,-0.002156,sell
2020-09-04,0,1,1,1,1,2,0,0,1,0,4,0,0,1.16,2.2,-0.000112, 0.0031390,-0.00060238, 0.0018211, 0.000435,sell
2020-09-05,0,1,1,1,1,2,0,0,3,1.66,2.38,0,1.93,1.53,0.23, 0.014092, 0.0098743, 0.01447003, 0.0123145, 0.013686,buy
2020-09-06,3,0,1,2,1,0,1,0,2,1.94,2.53,1.83,1.86,2.38,0.09,-0.007954,-0.0077367,-0.00122611,-0.0085279,-0.003202,sell
2020-09-07,2,1,2,1,0,0,1,1,1,2.66,0.25,1.93,1.32,1.64,2,-0.011203,-0.0130752,-0.01181218,-0.0101195,-0.013037,sell
2020-09-08,1,2,3,0,0,1,0,1,1,2.82,1.82,0.9,2.09,1.8,0,-0.013415,-0.0166879,-0.01321556,-0.0095746,-0.008132,sell
2020-09-09,1,1,3,1,0,2,1,0,0,2.89,1.62,1.73,1.16,1.73,1.81,-0.000652,-0.0043595,-0.00479968,-0.0043595,-0.004359,sell
2020-09-10,2,0,2,3,0,1,2,1,1,2.25,1.83,1.86,3.75,1.46,1.92,-0.004108, 0.0010300, 0.01165293, 0.0081155, 0.000850,buy
2020-09-11,4,0,1,2,0,0,1,2,1,0.08,1.83,1.64,3,2.09,2.77, 0.002036,-0.0078842,-0.00806961, 0.0004671,-0.007311,sell
2020-09-12,2,1,1,1,1,0,0,1,2,1.91,0.07,1.85,2.22,0.51,4.05, 0.000728, 0.0207175, 0.01764244, 0.0159096, 0.011048,buy
2020-09-13,2,1,2,1,2,0,0,0,2,0.06,2.11,0,2.17,3.57,1.42, 0.007461, 0.0099878, 0.00800210, 0.0075947, 0.004618,buy
2020-09-14,3,0,2,3,0,0,0,1,3,1.73,2.27,1.9,2.21,1.96,2.88, 0.021208, 0.0180282, 0.00885549, 0.0216250, 0.021071,buy
2020-09-15,3,1,1,4,0,0,1,0,2,2.49,3.49,1.81,1.91,2.36,3.6,-0.017242,-0.0180638,-0.02518979,-0.0113644,-0.011364,sell
2020-09-16,2,2,3,1,1,1,1,0,2,3.94,3.5,1.89,0.55,1.84,3,-0.002959,-0.0030688, 0.00579928,-0.0000928,-0.004840,sell
2020-09-17,2,2,1,2,1,1,0,0,2,3.41,2.48,0.63,2.62,1.69,2.1, 0.007763,-0.0001241, 0.00059495, 0.0060039,-0.001784,buy
2020-09-18,3,0,0,4,0,0,0,0,3,4.68,0.26,0.4,2.47,1.61,2.01, 0.008074, 0.0012737,-0.00002472, 0.0058958,-0.002935,buy
2020-09-19,1,0,1,3,1,0,0,0,4,1.45,1.61,1.86,3.74,1.75,0.06, 0.015924,-0.0045195, 0.01483336, 0.0136060, 0.012219,buy
2020-09-20,0,1,1,3,1,0,0,1,2,2.62,0,0,2.59,0.11,1.91,-0.002966,-0.0095208,-0.01011214,-0.0095208,-0.009668,sell
2020-09-21,0,1,0,4,1,1,1,2,1,4.2,1.83,1.73,2.31,2.22,0,-0.003516,-0.0003688,-0.00446117,-0.0046838, 0.000225,sell
2020-09-22,1,0,1,3,1,1,3,0,2,4.33,2.08,1.93,3.16,3.11,1.64, 0.001470,-0.0025535,-0.00301901, 0.0051105, 0.006336,buy
2020-09-23,1,1,1,2,1,2,0,1,2,2.37,2.62,1.6,3.65,3.91,1.71, 0.000070, 0.0000695,-0.00048279,-0.0006947, 0.001530,buy
2020-09-24,2,2,0,2,1,0,0,0,1,0.29,3.54,0,1.22,1.07,1.98, 0.005625, 0.0005567, 0.00149146, 0.0012294,-0.000447,buy
2020-09-25,3,1,0,3,1,0,0,1,3,1.94,4.47,0.27,2.43,2.07,1.84, 0.002086, 0.0015847,-0.00416891, 0.0004497,-0.000620,buy
2020-09-26,3,1,0,2,1,0,1,0,4,0,1.78,1.77,2.1,1,4.37, 0.011454, 0.0055193, 0.00841398, 0.0111462, 0.003968,buy
2020-09-27,2,1,1,1,1,3,0,0,1,1.86,0.6,1.73,1.71,0.86,3.64, 0.009184, 0.0153750, 0.01861455, 0.0113976, 0.009676,buy
2020-09-28,1,2,1,1,0,2,1,1,0,1.96,3.53,1.8,0.42,3.56,0.57,-0.006678,-0.0043572,-0.00520168,-0.0057540, 0.001271,sell
2020-09-29,1,2,2,1,0,0,3,2,0,0.91,4,0.6,0.83,3.55,2.16,-0.003102,-0.0090659,-0.00112676,-0.0035771,-0.003577,sell
2020-09-30,1,1,2,1,0,1,1,2,0,1.73,2.52,1.96,3.8,2.21,1.71,-0.008088,-0.0127749,-0.01681861,-0.0029562,-0.000143,sell
2020-10-01,0,1,1,2,0,2,1,1,0,0,0.25,1.72,2,0.33,1.68,-0.014226,-0.0210007,-0.01651185,-0.0203860,-0.012390,sell
2020-10-02,0,0,2,1,1,2,0,0,2,2.13,0.21,0,2.82,0.18,1.08,-0.010767,-0.0182829,-0.01765039,-0.0160656,-0.001894,sell
2020-10-03,1,0,2,0,2,1,1,0,1,2.05,1.95,0.15,2.26,1.81,0.13, 0.006065, 0.0079164, 0.00619160, 0.0060651, 0.005862,buy
2020-10-04,2,1,2,0,2,0,1,1,0,1.37,0,1.78,1.68,1.86,2.29,-0.010521,-0.0050665,-0.00944528,-0.0061867,-0.008954,sell
2020-10-05,0,2,2,0,1,1,0,1,0,3.9,1.73,0,1.77,1.73,0.59,-0.005923,-0.0071216,-0.00312810,-0.0036144,-0.001169,sell
2020-10-06,0,1,4,1,1,1,1,0,0,3.11,1.94,1.85,0,1.03,2.75,-0.005319,-0.0080523,-0.01013966,-0.0099949,-0.010140,sell
2020-10-07,0,1,4,3,1,1,2,1,1,2.4,1.31,1.05,1.86,2.02,3.78, 0.013950, 0.0183389, 0.01266042, 0.0136013, 0.019156,buy
2020-10-08,1,1,4,2,1,0,1,1,1,0.28,3.2,1.72,1.84,1.92,3.92, 0.007400, 0.0071036, 0.01046119, 0.0061378, 0.003006,buy
2020-10-09,1,3,3,0,2,0,0,1,0,0.34,1.96,1.95,0.44,0.3,3.54, 0.005485, 0.0070053, 0.00275727, 0.0017416, 0.002019,buy
2020-10-10,1,2,2,0,3,0,0,0,1,1.75,2.72,1.93,1.77,2.79,2.67,-0.005501,-0.0061462,-0.01071396,-0.0108463,-0.012770,sell
2020-10-11,2,1,3,0,1,0,0,0,2,0,1.94,2.31,1.77,1.96,3.99, 0.005844, 0.0071989, 0.00192957, 0.0081879, 0.003948,buy
2020-10-12,1,2,1,3,1,0,0,0,2,1.77,1.54,0.42,1.73,3.29,2.96, 0.002709, 0.0013859, 0.00092571, 0.0021079,-0.000065,buy
2020-10-13,0,2,4,1,1,0,0,1,0,1.61,1.72,0.98,0,2.63,2.11, 0.017645, 0.0138381, 0.01322618, 0.0127198, 0.006641,buy
2020-10-14,0,4,3,1,2,0,1,1,0,1.8,1.72,2.54,1.78,2.83,2.54, 0.022681, 0.0249828, 0.02102438, 0.0230171, 0.016448,buy
2020-10-15,2,2,2,1,2,1,1,0,0,1.61,0,2.67,0.11,1.51,2.29,-0.008589,-0.0071765,-0.00733007,-0.0043549,-0.012806,sell
2020-10-16,1,1,0,3,3,1,0,0,2,2.08,1.9,1.95,2,3.55,0.69,-0.004589,-0.0039097, 0.00307947,-0.0008468,-0.000305,sell
2020-10-17,0,1,1,1,3,0,0,0,1,0.53,0.34,1.86,2.76,0.72,2.18,-0.007246,-0.0052464,-0.00010681,-0.0069829,-0.002781,sell
2020-10-18,0,2,0,2,3,0,0,2,0,3.05,3.14,0.58,3.52,1.7,1.12,-0.001310,-0.0008861, 0.00685529,-0.0014618,-0.001906,buy
2020-10-19,1,1,2,2,2,1,2,1,0,3.94,3.8,1.96,3.13,2.37,3.51,-0.000395, 0.0006422, 0.00078896, 0.0006172,-0.005848,sell
2020-10-20,0,2,2,2,2,3,2,0,1,3.02,2.63,1.87,2.14,2.36,4.04, 0.005918, 0.0090263, 0.00733439, 0.0082025, 0.005067,buy
2020-10-21,1,3,3,1,2,1,1,1,0,0.39,1.9,1.98,0.22,1.58,3.51, 0.004108, 0.0099171, 0.00104406,-0.0000747,-0.000115,buy
2020-10-22,1,3,2,0,1,0,0,2,1,1.92,1.75,0.2,1.83,0.48,3.15, 0.006379, 0.0081964, 0.01148017, 0.0068588, 0.010919,buy
2020-10-23,1,2,2,0,1,0,1,0,2,0.15,0,1.81,2.31,2.6,4.25, 0.004247,-0.0019731,-0.00674197,-0.0107183,-0.003385,sell
2020-10-24,1,1,2,0,1,2,1,1,2,0.46,1.91,2.47,3.58,1.96,2.78, 0.000637, 0.0017003, 0.00400949, 0.0006367,-0.004366,buy
2020-10-25,1,2,2,0,0,3,1,1,0,1.81,1.16,0.73,3.26,3.09,0.25, 0.000303,-0.0001998,-0.00138551, 0.0023409,-0.000936,buy
2020-10-26,0,2,3,0,0,0,3,1,0,1.7,1.7,2.09,0.83,2.32,1.85,-0.015241,-0.0007147,-0.01473110, 0.0018595,-0.003700,sell
2020-10-27,0,1,2,0,0,1,2,2,0,1.7,1.67,1.83,2,1.28,1.67,-0.008974,-0.0073326,-0.01036379, 0.0003453,-0.020076,sell
2020-10-28,0,1,1,1,0,1,1,1,1,0,0,1.88,0.1,2,0.84, 0.006528,-0.0052793, 0.00123361, 0.0008789, 0.008047,buy
2020-10-29,0,0,0,0,0,2,0,0,2,0.41,1.64,0,1.88,0.35,1.66, 0.005926, 0.0068856, 0.00728321, 0.0051252, 0.006039,buy
2020-10-30,1,0,0,0,1,1,1,0,3,1.83,0.17,1.81,0.98,2.35,0, 0.009433, 0.0047635, 0.00940772, 0.0099079, 0.004947,buy
2020-10-31,3,0,0,1,0,1,1,0,1,1.87,0.07,0,1.85,3.34,1.99,-0.004717, 0.0038048,-0.00267810,-0.0035756,-0.002834,sell
2020-11-01,2,2,0,2,0,1,0,1,1,2.17,1.7,0.46,1.61,2.49,0.18,-0.004064,-0.0099290,-0.00992897,-0.0055603,-0.005473,sell
2020-11-02,1,2,1,2,0,1,1,0,1,2.51,1.8,1.78,0,3.46,0.85,-0.014378,-0.0032772,-0.00594037,-0.0098575,-0.003277,sell
2020-11-03,1,0,3,2,0,1,0,1,2,3.1,1.95,1.91,1.77,3.24,3.5, 0.012160, 0.0106249, 0.01286982, 0.0106249, 0.010625,buy
2020-11-04,3,1,0,3,0,0,1,1,2,3.96,0.13,1.83,2.2,3.2,3.96, 0.003046, 0.0029206,-0.01434874, 0.0096505,-0.004080,buy
2020-11-05,4,0,0,1,0,0,0,1,2,0.81,0.18,1.45,1.7,1.91,2.46,-0.017496,-0.0100478,-0.01052870,-0.0161953,-0.000250,sell
2020-11-06,4,1,0,1,3,0,0,0,3,2.31,2.11,2.43,1.8,3.35,0.24, 0.001699, 0.0029085,-0.00358692,-0.0038696, 0.001316,sell
2020-11-07,3,0,1,1,2,0,0,0,3,0.12,1.92,1.63,1.63,4.89,1.91,-0.001783, 0.0001624,-0.00178306,-0.0018768,-0.001532,sell
2020-11-08,2,1,0,3,1,0,0,0,2,1.33,2.57,0,1.85,2.91,2.89, 0.004175,-0.0037623,-0.00271208, 0.0009295,-0.003914,sell
2020-11-09,2,1,2,3,1,0,0,1,1,2.19,3.84,1.93,0.21,3.2,0.99,-0.001714, 0.0040620,-0.00016580, 0.0052234, 0.000794,buy
2020-11-10,1,2,4,2,2,0,1,0,1,1.85,3.13,1.75,2.46,2.36,1.91,-0.011360,-0.0083048,-0.01090167,-0.0090434,-0.009470,sell
2020-11-11,1,2,2,1,2,1,0,0,1,1.91,0.44,1.61,2.52,2.21,1.96, 0.014034, 0.0075719, 0.00191443, 0.0075957, 0.002423,buy
2020-11-12,2,0,1,3,2,1,0,0,2,2.12,1.95,0.08,4.43,1.72,1.53, 0.004752,-0.0008124, 0.00272973, 0.0033732, 0.004737,buy
2020-11-13,0,0,2,2,1,0,0,0,3,2.16,0,1.73,4.78,1.54,0.06, 0.011305,-0.0094254, 0.00409598, 0.0102300, 0.010002,buy
2020-11-14,0,1,2,2,2,0,0,1,1,0.67,1.61,0.62,4.1,0,1.93,-0.000087, 0.0002359,-0.00274605,-0.0007261,-0.003481,sell
2020-11-15,1,1,2,2,1,1,1,2,1,3.55,1.81,0.48,2.02,1.78,0.44,-0.004131, 0.0021513,-0.00366321,-0.0028556, 0.001750,sell
2020-11-16,1,1,2,1,1,1,3,0,3,3.69,1.66,1.93,3.94,1.79,2.96, 0.004556,-0.0059534, 0.00862738, 0.0077279, 0.010209,buy
2020-11-17,1,0,1,0,1,2,1,0,3,2.93,1.56,1.69,0.41,2.37,3.98, 0.005249,-0.0072147, 0.01133918,-0.0087191,-0.002133,buy
