Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806,-0.00119744, 0.00145928, 0.00227982,-0.00130236,-0.00043786,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192,-0.00042529, 0.00032998, 0.00074632,-0.00029028,-0.00000936,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305,-0.00138888,-0.00229414, 0.00233478, 0.00287923,-0.00125570,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763,-0.00501756,-0.00258061,-0.00459468,-0.00459468,-0.00490164,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894, 0.00331757, 0.00391167, 0.00411711, 0.00359983, 0.00395400,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371,-0.00085785,-0.00110858, 0.00041601, 0.00071470,-0.00158212,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059, 0.00577360, 0.00153068, 0.00146898, 0.00456321, 0.00353931,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959, 0.00070314, 0.00160484, 0.00110666, 0.00164389, 0.00169175,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829, 0.00140570, 0.00229072, 0.00174230, 0.00260720, 0.00271991,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637, 0.00045908, 0.00157226, 0.00018004, 0.00032298, 0.00027155,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.00362139,-0.00438614,-0.00177712,-0.00198019,-0.00415835,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164,-0.00035827,-0.00179423, 0.00108962, 0.00128145,-0.00171075,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639,-0.00486024,-0.00346754,-0.00201518,-0.00692628,-0.00295136,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811,-0.00640210,-0.00590496,-0.00393757,-0.00305924,-0.00477756,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571,-0.00085031,-0.00184685,-0.00170797, 0.00056345,-0.00063217,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306,-0.00019702,-0.00085572,-0.00022764,-0.00052115,-0.00056169,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629, 0.00073551, 0.00015911, 0.00071706, 0.00254163, 0.00103237,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.00113967, 0.00108170, 0.00178042, 0.00239486, 0.00202575,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911,-0.00172223,-0.00254750,-0.00122192,-0.00080349, 0.00057688,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869,-0.00043681,-0.00116887,-0.00162747,-0.00062100,-0.00103619,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504,-0.00083890,-0.00078407,-0.00176160,-0.00100295, 0.00009187,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453,-0.00078082,-0.00222988,-0.00177713, 0.00010340,-0.00050423,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321,-0.00341971,-0.00257334,-0.00245693,-0.00140576,-0.00274688,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158,-0.00292997,-0.00188798,-0.00194469,-0.00207937,-0.00197010,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965, 0.00108273, 0.00071364, 0.00154251, 0.00151765, 0.00154251,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256,-0.00151961,-0.00170378,-0.00180545,-0.00155070,-0.00196552,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002,-0.00074586, 0.00038641,-0.00041204, 0.00034207, 0.00003545,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799,-0.00035275,-0.00053468,-0.00022618,-0.00021563,-0.00050146,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675, 0.00273667, 0.00033553, 0.00287431, 0.00190728, 0.00211134,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736, 0.00124343, 0.00153130, 0.00136243, 0.00152844, 0.00135587,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742, 0.00058665, 0.00086328, 0.00127727,-0.00026556, 0.00016465,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124, 0.00158180, 0.00349033, 0.00277175, 0.00335649, 0.00348866,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202,-0.00096205,-0.00237514,-0.00177043,-0.00259549,-0.00010828,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428, 0.00186946, 0.00237193, 0.00098162, 0.00250968, 0.00237193,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086, 0.00633048, 0.00563877, 0.00205106, 0.00591968, 0.00631703,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861, 0.00885617, 0.00799474, 0.00413500, 0.00936062, 0.00904696,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364, 0.00350093, 0.00661069, 0.00232222, 0.00551242, 0.00486612,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108,-0.00019414,-0.00169966, 0.00136550, 0.00016380, 0.00142179,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823,-0.00079884,-0.00086050, 0.00143757,-0.00030914, 0.00087597,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022,-0.00141751,-0.00182107,-0.00021771, 0.00015667,-0.00155828,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463, 0.00146375, 0.00152138, 0.00396155, 0.00332799, 0.00195077,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.00208901, 0.00105505, 0.00308935, 0.00132410, 0.00136940,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.00440984, 0.00320150, 0.00494820, 0.00386861, 0.00367671,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151, 0.00130994,-0.00142385,-0.00027168,-0.00017247,-0.00217058,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259,-0.00077811, 0.00018062,-0.00078860, 0.00014044, 0.00159632,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851,-0.00094018, 0.00057115, 0.00001412, 0.00054795, 0.00182125,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171, 0.00081300, 0.00380911, 0.00266578, 0.00263077, 0.00473759,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248, 0.00046769, 0.00495153, 0.00226952, 0.00210553, 0.00426263,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295,-0.00231544,-0.00167785, 0.00097930,-0.00273739, 0.00072305,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342,-0.00172325,-0.00518597,-0.00178819,-0.00308610,-0.00248633,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.00014926, 0.00001014,-0.00084474, 0.00142441, 0.00106230,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133,-0.00316277,-0.00604207,-0.00167384, 0.00263830,-0.00178457,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907, 0.00284686,-0.00266020, 0.00360006, 0.00135387,-0.00147953,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651, 0.00524062, 0.00523610, 0.00520732, 0.00513212, 0.00511862,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637, 0.00319640, 0.00353866, 0.00272312, 0.00277540, 0.00304298,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338, 0.00435039, 0.00214063, 0.00236377, 0.00214063, 0.00204150,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609, 0.00540428, 0.00475400, 0.00496022, 0.00456485, 0.00487959,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322, 0.00387968, 0.00319074, 0.00426409, 0.00294350, 0.00301948,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035, 0.00391812, 0.00490835, 0.00328718, 0.00336639, 0.00336639,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749,-0.00250986,-0.00216949,-0.00198726,-0.00264544,-0.00211692,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916,-0.00694373,-0.00354526,-0.00241998,-0.00300718,-0.00401135,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629, 0.00045980, 0.00114373,-0.00048498, 0.00047175, 0.00073214,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.81808028540207, 0.00335370, 0.00590752, 0.00492150, 0.00539305, 0.00447343,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.81846864219751,-0.00618461, 0.00128772,-0.00474363,-0.00571564,-0.00625460,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.818857891767193, 0.00086080, 0.00210563, 0.00274831, 0.00306162, 0.00245461,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.819245355788391,-0.00122376,-0.00026648,-0.00074073,-0.00086228,-0.00038497,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.819634605358074, 0.00084671, 0.00007839, 0.00083863, 0.00119943,-0.00107242,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.820022069379272, 0.00241394, 0.00112438, 0.00201002, 0.00213751, 0.00158710,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.820411318948955, 0.00112921, 0.00281244, 0.00017084, 0.00128741,-0.00050306,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.820798782970153, 0.00182728, 0.00373436, 0.00223248, 0.00203361,-0.00184576,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.821186246991351, 0.00407630, 0.00125210, 0.00409877, 0.00263250, 0.00261564,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.821571925464064, 0.00508715, 0.00309232, 0.00410887, 0.00392879, 0.00309452,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.821959389485262, 0.00471655, 0.00353060, 0.00344664, 0.00424690, 0.00350555,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.822348639054945,-0.00004076,-0.00014989,-0.00009577,-0.00004076, 0.00003047,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.822737888624628, 0.00371372, 0.00606233, 0.00369843, 0.00373075, 0.00360170,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.823123567097341,-0.00267757,-0.00145407,-0.00185021,-0.00242201,-0.00242201,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.823509245570054, 0.00399961, 0.00503641, 0.00454365, 0.00378174, 0.00386480,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.823894924042767,-0.00056333, 0.00116529, 0.00067915, 0.00176038, 0.00111892,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.824275245870026,-0.00007194, 0.00024415, 0.00319769,-0.00022141,-0.00053824,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.82466092434274, 0.00151315, 0.00207867, 0.00137136, 0.00240022, 0.00283594,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.825041246169999, 0.00153856, 0.00176899, 0.00306495, 0.00167640, 0.00201346,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.8254224607715, 0.00644409, 0.00702738, 0.00672330, 0.00735419, 0.00733944,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.825801889824516,-0.00018652, 0.00033699, 0.00173183, 0.00116376, 0.00019464,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.826180426103291,-0.00104163,-0.00235924,-0.00124277,-0.00180319,-0.00159815,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.826558962382065,-0.00465083,-0.00583053,-0.00291472,-0.00391921,-0.00442843,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.826933927563869,-0.00027749,-0.00096502, 0.00092144, 0.00003945,-0.00034515,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.827309785519916, 0.00015207,-0.00273429, 0.00132656, 0.00045302, 0.00039149,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.827682072378993,-0.00398198,-0.00274627,-0.00080527,-0.00144989,-0.00040184,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.828055252012313,-0.00514309,-0.00349332,-0.00518982,-0.00437534,-0.00480740,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.828424860548663, 0.00058423, 0.00030890, 0.00058350, 0.00046405, 0.00065370,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.828793576310771,-0.00099387,-0.00033979,-0.00172096, 0.00256636, 0.00033989,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.829160506524394,-0.00014841, 0.00047367,-0.00092805, 0.00173445, 0.00049906,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.82952475841529, 0.00170583, 0.00109947, 0.00059364, 0.00059782, 0.00155011,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.829888117531944,-0.00367971,-0.00391548,-0.00252780,-0.00206808,-0.00324839,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.830247905551627,-0.00043371,-0.00116219,-0.00070308,-0.00028099,-0.00089715,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.830606800797069, 0.00617853, 0.00405894,-0.00159145, 0.00158540, 0.00119355,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.830963017719783, 0.00392816, 0.00459663, 0.00494661, 0.00600421, 0.00513369,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.831318341868255, 0.00225126, 0.00155687, 0.00093658, 0.00206704, 0.00144736,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.831670094919758,-0.00163741,-0.00146349,-0.00226553,-0.00123436,-0.00109835,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.832020062422775, 0.00586896, 0.00461769, 0.00122010, 0.00584276, 0.00544140,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.832368244377308, 0.00246991, 0.00316996, 0.00355902, 0.00371002, 0.00265146,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.832715533557598, 0.00047308, 0.00343005, 0.00332074, 0.00366755, 0.00303356,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.833058358866677, 0.00134298, 0.00143197, 0.00232296, 0.00231660, 0.00234487,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.83339939862727, 0.00150956,-0.00019089,-0.00069105,-0.00100923,-0.00048612,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.833736867290894, 0.00103055, 0.00238164, 0.00171960, 0.00187748, 0.00288284,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.834070764857549, 0.00074821, 0.00127916, 0.00251625, 0.00178715, 0.00257474,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.834404662424204, 0.00176841, 0.00279397,-0.00119373,-0.00002512, 0.00086055,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.834734096119646, 0.00611134, 0.00492034, 0.00373738, 0.00577082, 0.00533934,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.835060851492361, 0.00265451, 0.00002212, 0.00296969, 0.00181313, 0.00273908,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.83538492854235, 0.00422742, 0.00525091, 0.00422742, 0.00418259, 0.00430891,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.835706327269611, 0.00319414, 0.00181795, 0.00312159, 0.00281367, 0.00387107,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.836025047674145, 0.00475398, 0.00332144, 0.00474822, 0.00427301, 0.00441760,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.836340196981709,-0.00397619,-0.00229964,-0.00374312,-0.00374911,-0.00402136,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.836652667966546, 0.00580442, 0.00266424, 0.00714915, 0.00564886, 0.00500860,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.836963353402898, 0.00715507, 0.00245014, 0.00590938, 0.00591912, 0.00504896,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.837266896645312,-0.00021683,-0.00047306, 0.00002011,-0.00014276,-0.00063412,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.837570439887725, 0.00190456,-0.00029779, 0.00084797, 0.00079126,-0.00021359,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.837870412033168, 0.00067882,-0.00102048,-0.00121223,-0.00063497,-0.00079710,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.838165027533158, 0.00074793,-0.00070748, 0.00130283, 0.00070325, 0.00006050,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.838457857484662, 0.00367694, 0.00119041, 0.00054331, 0.00196727, 0.00148434,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.838747116339197,-0.00271310,-0.00102726,-0.00021302,-0.00092324,-0.00112312,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.83903191132252,-0.00237315,-0.00270861,-0.00061651,-0.00131643,-0.00242180,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.839312242434631, 0.00279668, 0.00107911, 0.00222925, 0.00208666, 0.00249019,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.839590787998257, 0.00369976, 0.00281896, 0.00275112, 0.00258508, 0.00342533,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.839863976916429, 0.00072888,-0.00187730, 0.00296523,-0.00310014, 0.00050783,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.840135380286116,-0.00349092,-0.00263726, 0.00055666,-0.00386664,-0.00263726,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.840403212558834, 0.00046668, 0.00046723,-0.00006992, 0.00033319,-0.00070873,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.840663902637612, 0.00017525,-0.00210055,-0.00256371,-0.00153101,-0.00057213,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.840929056587603, 0.00307286, 0.00320951, 0.00242171, 0.00449269,-0.00010774,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.841179926149715, 0.00069579, 0.00104829, 0.00067761, 0.00106159, 0.00044479,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.841432581260312, 0.00325808, 0.00218567, 0.00375848, 0.00211578, 0.00219708,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.841678986951212, 0.00110610,-0.00342821,-0.00339631,-0.00334744,-0.00342112,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.841921821545142, 0.00183545, 0.00115240, 0.00169966, 0.00118673, 0.00107886,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.842161977816346, 0.00024177,-0.00239283,-0.00008428,-0.00132657,-0.00208133,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.842396777442095, 0.00391640, 0.00235449, 0.00227507, 0.00271549, 0.00169955,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.842626220422389, 0.00472504, 0.00425176, 0.00639047, 0.00421648, 0.00456001,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.842853877854199,-0.00235130,-0.00136507,-0.00080605,-0.00150801,-0.00106944,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.843076178640555, 0.00072694, 0.00129821, 0.00076647, 0.00111103, 0.00028024,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.843294015555699,-0.00084484,-0.00073324,-0.00094742,-0.00046870,-0.00125967,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.84350738859963, 0.00127951, 0.00105292,-0.00017348, 0.00121330, 0.00079031,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.843717190546592, 0.00172409, 0.00228468, 0.00260414, 0.00267910, 0.00050030,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.8439216358481, 0.00202119, 0.00026418,-0.00033578, 0.00054624, 0.00027049,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.844122510052638, 0.00396286, 0.00248168, 0.00150629, 0.00323841, 0.00356928,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.844319813160207, 0.00779958, 0.00767244, 0.00238335, 0.00719039, 0.00755201,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.844509974073836, 0.00138329, 0.00156388, 0.00093499, 0.00163079, 0.00119106,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.844697456664738, 0.00592021, 0.00368718, 0.00473433, 0.00556699, 0.00204481,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.844878689835944, 0.00427951, 0.00330095, 0.00269733, 0.00396655,-0.00144040,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.84505635191018, 0.00437815, 0.00312085, 0.00245619, 0.00363086, 0.00090833,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.845230442887446, 0.00035465, 0.00026682, 0.00056859, 0.00012596, 0.00025687,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.845396498896531, 0.00036979, 0.00104897, 0.00128823, 0.00065220, 0.00052845,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.845559876582889, 0.00269450, 0.00350011, 0.00244029, 0.00426044, 0.00331560,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.845717897623792,-0.00196443,-0.00252332,-0.00216778,-0.00243121,-0.00375000,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.845871454793483,-0.00755663,-0.00139799,-0.00825116,-0.00788982,-0.00758014,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.84601965531772, 0.00114640, 0.00159906, 0.00167277, 0.00223763, 0.00122715,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.846164284744988,-0.00153369, 0.00112590, 0.00031863, 0.00052693, 0.00037642,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.846304450301043,-0.00033284, 0.00084478, 0.00164514,-0.00066219,-0.00074040,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.846439259211645, 0.00111237, 0.00019599, 0.00157297, 0.00159918, 0.00080603,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.846569604251034, 0.00133490, 0.00237221, 0.00136971, 0.00114060, 0.00123645,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.846692807096484, 0.00208167, 0.00423083, 0.00231414, 0.00218359, 0.00226216,buy
