Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,0,0,0,1,1,0,1,0,0,0,0,0,0.51,0,0,0,0,0.26, 0.0297910, 0.035377, 0.028286, 0.0273218, 0.028286,buy
2021-08-07,0,0,0,2,1,0,1,0,0,0,0,0,2.67,0,0.29,0,0,0.98,-0.0092787,-0.008276,-0.014418,-0.0197247,-0.015187,sell
2021-08-08,0,0,0,2,1,0,1,0,0,0,0,0,3.85,0,1.67,0,0,2.97,-0.0168932, 0.001447,-0.016893,-0.0366669,-0.027974,sell
2021-08-09,0,1,2,2,1,0,1,0,0,0,0.9,0,3.44,0,3.35,0.51,0,2.32, 0.0037093, 0.018100,-0.014123, 0.0043368, 0.010798,buy
2021-08-10,0,1,2,1,1,0,1,0,0,0,2.95,0,2.95,0,1.92,1.56,0,0.63, 0.0131663, 0.013166,-0.001262, 0.0174656, 0.013864,buy
2021-08-11,0,1,2,0,1,0,0,0,0,0,1.68,0,1.03,0,2.97,3,0,0,-0.0104556,-0.009140,-0.013275,-0.0054628,-0.010456,sell
2021-08-12,0,1,2,0,1,0,0,0,1,0.71,0.31,0,0.35,0,2.84,1.8,0,0,-0.0051073,-0.012393,-0.009138,-0.0122374,-0.005107,sell
2021-08-13,0,1,2,0,1,0,0,0,1,2.84,0,0,0.12,0,0.97,0.58,0.35,0,-0.0332732,-0.030537,-0.037644,-0.0442852,-0.030514,sell
2021-08-14,0,1,1,0,0,0,0,0,2,2.97,0,0,0,0.91,0.33,0,1,0,-0.0238878,-0.023537,-0.024920,-0.0265462,-0.026075,sell
2021-08-15,1,0,2,1,0,0,0,0,2,0.76,0,0.14,0,2.92,0.3,0.57,2.84,0, 0.0043042, 0.003052, 0.000322, 0.0030515, 0.003491,buy
2021-08-16,1,0,2,1,0,0,0,0,1,0,0,0.37,0,1.84,1.46,2.89,2.97,0, 0.0024983,-0.021747,-0.021683,-0.0193777,-0.021747,sell
2021-08-17,1,1,2,2,0,1,0,0,1,0.26,0.67,0.98,0,0.37,2.97,2.92,1.06,0.3,-0.0005467, 0.005642, 0.013942, 0.0032592, 0.000668,buy
2021-08-18,1,2,2,2,0,1,0,0,0,0.6,2.95,2.53,0,0,1.23,0.59,0.76,0.91,-0.0656572,-0.064210,-0.063386,-0.0642096,-0.061321,sell
2021-08-19,1,3,1,1,0,1,0,0,0,1.37,2.7,2.95,0,0.43,0.27,0,1.71,2.62,-0.0208694,-0.027575,-0.039335,-0.0224200,-0.029407,sell
2021-08-20,1,3,0,1,0,1,0,0,0,2.95,0.59,1.37,0,1.29,0,0,3,3, 0.0115866, 0.013001, 0.011587, 0.0057993, 0.005799,buy
2021-08-21,1,4,0,0,0,1,0,0,0,2.74,0,0.55,0,2.95,0,0.52,1.14,1.16,-0.0358615,-0.025647,-0.003192,-0.0291877,-0.025034,sell
2021-08-22,1,4,0,0,1,1,0,0,0,1.19,0,0.23,0.15,2.22,0,1.59,0.27,0.41,-0.0004346,-0.001874, 0.015410,-0.0018735, 0.012512,buy
2021-08-23,1,3,1,0,2,0,0,0,0,0.51,0.18,0.1,0.64,0.75,0,3.18,0,0, 0.0184088, 0.010210, 0.014270, 0.0175145, 0.013403,buy
2021-08-24,0,4,1,0,2,0,0,0,0,0.22,0.54,0,2.65,0.25,0.31,2.67,0,0, 0.0154701, 0.012596, 0.014044, 0.0173467, 0.016428,buy
2021-08-25,0,2,1,0,2,0,0,0,0,0,1.58,0,2.97,0,1.24,3.55,0,0, 0.0180915, 0.021094, 0.019410, 0.0175130, 0.019572,buy
2021-08-26,0,1,1,1,2,0,0,0,0,0,2.95,0,0.8,0,2.92,2.32,0.47,0,-0.0042704,-0.004864,-0.004864, 0.0089486,-0.004864,sell
2021-08-27,0,1,1,1,2,0,0,0,0,0,1.87,0,0.2,0,1.74,0.57,1.32,0, 0.0133114, 0.011711, 0.023064, 0.0273751, 0.014071,buy
2021-08-28,1,1,1,1,1,0,0,0,0,0,0.64,0,0,0,0.45,0,3.69,0.12, 0.0164308, 0.015379, 0.027270, 0.0260182, 0.008433,buy
2021-08-29,1,0,1,1,1,0,0,0,0,0,0.22,0,0,0,0,0,4.98,0.22, 0.0092475, 0.005127, 0.018385, 0.0066008, 0.001532,buy
2021-08-30,1,0,1,1,0,1,0,0,0,0,0,0.21,0,0,0,0,3.79,0.4,-0.0102488,-0.000528,-0.030220, 0.0023435, 0.002343,sell
2021-08-31,1,0,2,1,0,1,0,0,0,0,0,0.34,0,0.33,0,0,1.16,0.73, 0.0368417, 0.040632, 0.037219, 0.0366653, 0.032915,buy
2021-09-01,1,1,2,1,0,1,0,0,0,0,0,0.55,0.34,1.43,0,0,0.25,1.33,-0.0170134,-0.017664,-0.017013, 0.0168768, 0.002305,sell
2021-09-02,1,2,2,1,0,1,0,0,0,0.31,0,0.86,0.98,4.45,0,0.23,0,2.4,-0.0192079,-0.032036,-0.031814,-0.0220838,-0.022084,sell
2021-09-03,1,3,2,1,0,1,0,0,1,1.19,0,1.37,2.84,5.9,0.31,0.79,0,2.97,-0.0171478,-0.026928,-0.023831,-0.0147661,-0.016342,sell
2021-09-04,1,3,2,1,0,1,0,0,1,2.99,0,2.18,2.97,2.61,0.88,2.65,0,2.01, 0.0043186, 0.002479, 0.008373, 0.0028386, 0.008373,buy
2021-09-05,1,3,2,1,1,1,0,0,1,5.94,0.25,2.97,1.05,0.82,2.51,2.92,0,1.11,-0.0154775,-0.015877,-0.015477,-0.0053945,-0.017430,sell
2021-09-06,1,2,1,1,1,1,0,0,1,4.73,0.77,2.56,0.37,0,3,1,0,0.61,-0.0255349,-0.026814,-0.025514,-0.0257767,-0.027027,sell
2021-09-07,1,2,1,0,1,1,0,0,1,1.9,2.34,1.61,0,0,1.21,0.31,0,0.34, 0.0214452, 0.023711, 0.021207, 0.0199302,-0.009456,buy
2021-09-08,1,1,1,1,1,1,0,0,1,0.77,2.95,1.01,0,0,0.43,0,0.52,0.19,-0.0037852,-0.004422,-0.004422,-0.0031549, 0.000599,sell
2021-09-09,1,0,0,1,1,1,0,0,0,0,1.24,0.64,0,0,0,0,1.46,0.1, 0.0126294, 0.012629, 0.030439, 0.0241476, 0.024148,buy
2021-09-10,0,0,0,1,1,1,0,0,0,0,0.43,0.41,0,0,0,0,2.97,0, 0.0312393, 0.033303, 0.062754, 0.0516618, 0.052122,buy
2021-09-11,0,0,0,1,1,1,0,0,0,0,0.16,0.26,0,0,0,0,2.2,0, 0.0329264, 0.033705, 0.055698, 0.0480723, 0.054330,buy
2021-09-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0.22,0,0,0.82,0, 0.0095178, 0.009697,-0.011453, 0.0104951,-0.006836,buy
2021-09-13,0,0,1,2,0,0,0,0,0,0,0,0,0,1.03,0,0,0.32,0,-0.0210179,-0.020215,-0.029742, 0.0092899,-0.029034,sell
2021-09-14,0,0,2,2,0,0,0,0,1,0,0,0,0.72,2.8,0,0.27,0,0,-0.0144053,-0.032135,-0.012196,-0.0144053,-0.014405,sell
2021-09-15,0,0,2,2,0,0,0,0,1,0,0,0,1.93,5.19,0,0.77,0,0,-0.0158273,-0.025101,-0.016237,-0.0169557,-0.016956,sell
2021-09-16,0,0,2,2,0,0,0,0,1,0,0,0,4.2,4.58,0,2.2,0,0,-0.0191475,-0.020883,-0.012882,-0.0204505,-0.020352,sell
2021-09-17,0,0,2,3,0,0,0,0,2,0.29,0,0,4.78,2.29,0.23,2.97,0,0,-0.0076523,-0.007392,-0.007392,-0.0084589,-0.007392,sell
2021-09-18,0,0,2,3,0,0,0,0,2,0.71,0.49,0,3.76,0.82,0.45,1.38,0,0, 0.0168404, 0.014800, 0.014800, 0.0099582, 0.015808,buy
2021-09-19,0,0,2,3,1,0,0,0,2,1.76,1.42,0,2.01,0.41,0.82,0.48,0.09,0, 0.0164739, 0.016474, 0.016474, 0.0118985, 0.016474,buy
2021-09-20,0,0,2,3,1,0,0,0,1,3.27,2.97,0,0.92,0.21,1.43,0,0.24,0, 0.0093949,-0.002585,-0.001500,-0.0079148,-0.002066,sell
2021-09-21,0,0,1,3,1,0,0,0,1,2.43,2.14,0,0.52,0,2.32,0,0.68,0, 0.0045322, 0.003908, 0.005785, 0.0045322, 0.009688,buy
2021-09-22,0,0,1,3,1,0,0,0,1,1.39,0.75,0,0.32,0,3,0,1.9,0,-0.0026720,-0.007165, 0.002941,-0.0073522, 0.000901,sell
2021-09-23,0,0,1,2,1,0,0,0,1,1.09,0.26,0,0,0,2.51,0,2.95,0,-0.0131763,-0.011338, 0.002591, 0.0006644,-0.006389,sell
2021-09-24,0,0,1,0,1,0,0,0,1,0.92,0,0,0,0,1.79,0,1.62,0, 0.0137306, 0.011141, 0.010316, 0.0188297, 0.016923,buy
2021-09-25,0,0,1,0,1,0,0,0,1,1.02,0,0,0,0,1.39,0,0.58,0,-0.0071558, 0.000272,-0.000732, 0.0057615,-0.000732,sell
2021-09-26,0,0,1,0,1,0,0,0,1,1.04,0,0,0,0,1.18,0,0.21,0,-0.0062190, 0.003124,-0.000792, 0.0087770,-0.001431,buy
2021-09-27,0,1,1,0,0,0,0,0,1,1.02,0,0,0.52,0,1.12,0,0,0, 0.0356912, 0.023797, 0.022605,-0.0007653, 0.024623,buy
2021-09-28,0,1,1,0,0,0,0,0,1,0.93,0,0,1.44,0,1.26,0,0,0, 0.0399356, 0.026773, 0.023923, 0.0050932, 0.026636,buy
2021-09-29,0,1,1,0,0,0,0,1,1,0.77,0,0,2.97,0,1.9,0,0,0, 0.0365775, 0.003055, 0.031532, 0.0212075, 0.038700,buy
2021-09-30,0,1,2,0,0,0,1,1,1,0.57,0.21,0.3,2.16,0,3.03,0,0,0, 0.0056592, 0.028964,-0.003927,-0.0037167,-0.001958,buy
2021-10-01,0,1,2,1,0,0,1,1,1,0.38,0.59,0.46,1.02,0,5.05,0,0,0,-0.0199274,-0.010433,-0.014140,-0.0159704,-0.015970,sell
2021-10-02,0,1,2,1,0,0,1,1,1,0.23,1.67,0.68,0.71,0,5.44,0,0,0,-0.0044251,-0.003442,-0.006866,-0.0083694,-0.006866,sell
2021-10-03,0,0,1,1,0,0,1,1,1,0,2.97,1.03,0.83,0,2.91,0,0,0, 0.0431280, 0.037319,-0.004272, 0.0373192, 0.037319,buy
2021-10-04,0,0,2,1,0,0,1,1,1,0,1.85,1.52,1.77,0.29,1.26,0,0,0, 0.0363985, 0.035721,-0.004084, 0.0309019, 0.030058,buy
2021-10-05,0,0,2,1,0,0,1,1,1,0,0.66,2.3,2.97,0.66,0.52,0,0,0, 0.0230211, 0.017260, 0.015340, 0.0103699, 0.003073,buy
2021-10-06,0,0,2,1,0,0,1,0,0,0,0.24,2.97,2.06,1.65,0,0,0,0, 0.0483337, 0.034609, 0.032251, 0.0528308, 0.034609,buy
2021-10-07,1,0,1,1,1,0,1,0,0,0,0,2.73,0.81,3.13,0,0,0,0,-0.0117800,-0.004882,-0.011780,-0.0122808,-0.006065,sell
2021-10-08,1,0,1,1,1,0,1,0,0,0,0,2.36,0.3,2.36,0,0,0,0,-0.0206819,-0.015320,-0.020052,-0.0158625,-0.022849,sell
2021-10-09,1,0,1,1,1,0,1,0,0,0,0,4.16,0,1.75,0,0,0.34,0,-0.0102021,-0.013251,-0.014552,-0.0140901,-0.013373,sell
2021-10-10,1,1,1,1,1,0,1,0,0,0.21,0,3.59,0,3.09,0,0,0.91,0,-0.0209138,-0.008785,-0.020996,-0.0208479,-0.017899,sell
2021-10-11,1,1,0,1,2,1,1,1,0,0.55,0.11,1.11,0,2.95,0,0.51,2.36,0.21,-0.0064873,-0.003892, 0.009890,-0.0029770,-0.005254,sell
2021-10-12,1,1,0,1,2,1,1,1,0,1.33,0.25,0.49,0,1.12,0,1.33,2.95,0.81,-0.0061956,-0.007324,-0.004354, 0.0019762,-0.005922,sell
2021-10-13,0,1,0,1,2,1,2,1,0,2.87,0.54,0.26,0,0.41,0.39,2.97,1.55,2.87,-0.0171338,-0.017576,-0.012827,-0.0175763,-0.017904,sell
2021-10-14,0,2,0,1,3,1,1,1,0,3.06,1.5,0,0,0.15,1.02,2.51,0.73,3,-0.0031838,-0.012725,-0.007924,-0.0079239,-0.010145,sell
2021-10-15,0,2,0,1,2,1,1,1,0,1.89,2.95,0,0,0,2.62,0.97,0.39,0.97,-0.0148207,-0.015785,-0.015907,-0.0130636,-0.015432,sell
2021-10-16,0,2,0,1,2,1,1,1,0,1.68,5.24,0,0,0,2.95,0.38,0.24,0.37,-0.0077612,-0.002863,-0.007538,-0.0136586,-0.003043,sell
2021-10-17,0,2,0,1,2,1,1,0,0,2.55,5.04,0,0,0,1.27,0,0.42,0.23,-0.0111852,-0.009120,-0.009243,-0.0122616,-0.009914,sell
2021-10-18,0,2,0,1,2,1,1,0,0,3.64,3.57,0,0,0,0.5,0,1.13,0.38,-0.0036069, 0.000158,-0.001902,-0.0036069, 0.003714,buy
2021-10-19,0,2,0,1,2,1,0,0,0,2.59,2.92,0,0,0,0,0,2.97,0.6,-0.0272264, 0.024101, 0.017685, 0.0158871,-0.020984,sell
2021-10-20,0,1,0,2,2,1,0,0,0,1.81,2.16,0,0,0,0,0,3.14,0.96, 0.0002366, 0.006078,-0.008140,-0.0121295, 0.000237,buy
2021-10-21,0,1,0,2,2,1,0,0,0,2.16,1.55,0,0,0,0,0,1.51,1.51, 0.0233189, 0.023257, 0.032308, 0.0232572, 0.035883,buy
2021-10-22,0,1,0,2,2,1,0,0,0,3.06,0.95,0,0,0,0,0,1.16,2.38, 0.0181155, 0.020169, 0.036516, 0.0201686, 0.036157,buy
2021-10-23,0,1,0,1,1,1,0,0,0,2.36,0.51,0,0,0,0,0,1.55,2.97,-0.0451713,-0.031356,-0.007768,-0.0292327, 0.002814,sell
2021-10-24,0,1,0,1,1,1,0,0,1,1.06,0.24,0,0.43,0,0,0,2.97,2.38,-0.0342338,-0.025555,-0.039180,-0.0309284,-0.023569,sell
2021-10-25,0,1,0,1,1,1,1,0,1,0.43,0.1,0,1.11,0,0,0.35,2.36,1.52,-0.0213955,-0.010915,-0.004845,-0.0132796,-0.010879,sell
2021-10-26,0,0,1,1,0,1,1,0,1,0,0,0,2.74,0.35,0,0.83,0.91,0.98, 0.0101604,-0.003975,-0.026456, 0.0092134,-0.020815,sell
2021-10-27,0,0,1,1,0,3,1,0,1,0,0,0,3,1.09,0.26,2.01,0.32,0.93, 0.0165510, 0.005090, 0.003506, 0.0093454, 0.008008,buy
2021-10-28,0,0,1,1,0,3,1,0,1,0,0,0,1.55,2.95,0.62,3,0,0.97, 0.0243182, 0.025529, 0.025131, 0.0232604, 0.022548,buy
2021-10-29,0,0,1,1,0,3,1,0,1,0,0,0,1.51,2.4,1.5,1.82,0,1.44, 0.0228324, 0.022802, 0.022832, 0.0228324, 0.015869,buy
2021-10-30,0,0,1,1,0,2,1,0,0,0,0,0,2.95,0.68,3,0.77,0,2.53,-0.0148754,-0.003713,-0.014509,-0.0103698,-0.011825,sell
2021-10-31,0,0,1,1,0,2,1,0,1,0,0,0,2.36,0,2.85,0.32,0.39,2.97, 0.0010335, 0.004716,-0.003740, 0.0002972, 0.006721,buy
2021-11-01,0,0,2,1,0,2,0,0,1,0.81,0,0,0.64,0,2.67,0,0.96,1.52,-0.0189469,-0.019442, 0.010344,-0.0055311,-0.004288,sell
2021-11-02,0,0,2,0,0,2,0,0,1,3,0,0,0,0,3.37,0,2.38,0.65,-0.0208013,-0.014613,-0.020677,-0.0208013,-0.023877,sell
2021-11-03,0,0,2,0,0,1,0,0,1,2.36,0,0,0,0,1.34,0,2.97,0.27, 0.0292822, 0.029282, 0.029287, 0.0089505,-0.006003,buy
2021-11-04,0,0,2,0,0,0,0,0,1,0.51,0,0,0,0,0.34,0,1.48,0, 0.0120402, 0.021879, 0.021879, 0.0212301,-0.010756,buy
2021-11-05,0,0,1,2,0,0,0,0,0,0,0,0,0,0.83,0,0,0.61,0,-0.0186980,-0.020980,-0.029742, 0.0127857,-0.030290,sell
2021-11-06,1,0,1,2,0,0,0,0,0,0,0,0.15,0,2.66,0,0,0.25,0, 0.0199703, 0.016888, 0.021954, 0.0175341, 0.008961,buy
2021-11-07,1,0,1,2,0,0,0,0,0,0,0,0.35,0.37,5.92,0,0,0,0,-0.0048642,-0.013515,-0.013111,-0.0131109,-0.020551,sell
2021-11-08,1,0,1,2,0,0,0,0,1,0,0,0.8,1.59,4.31,0,0.26,0,0,-0.0129006,-0.020329,-0.016395,-0.0163955,-0.016395,sell
2021-11-09,1,0,1,4,0,0,0,1,1,0.33,0.27,2.09,2.92,1.55,0,1.05,0,0, 0.0307063, 0.012510, 0.009368, 0.0024726, 0.012894,buy
2021-11-10,1,0,1,3,0,1,0,1,1,1.7,1.2,3.31,1.25,0.52,0,3.28,0,0,-0.0086357,-0.030887,-0.018479,-0.0261265,-0.025057,sell
2021-11-11,1,0,1,4,1,1,0,1,1,3.25,3,2.42,0.3,0.22,0,2.66,0.24,0,-0.0417101,-0.009750,-0.036053,-0.0417101,-0.012500,sell
2021-11-12,1,0,0,3,1,1,0,1,2,1.83,2.09,1.33,0,0,0,1.87,1.06,0,-0.0116294,-0.011414,-0.007807,-0.0151948,-0.000513,sell
2021-11-13,1,0,0,2,1,1,0,1,1,2.26,1.38,0.93,0,0,0,2.84,3,0, 0.0012773, 0.005204, 0.022564, 0.0013008, 0.003706,buy
2021-11-14,1,0,0,1,1,1,0,1,1,2.97,2.22,0.8,0,0,0,2.97,1.82,0,-0.0019914,-0.002985, 0.018111, 0.0008543, 0.005203,buy
2021-11-15,0,1,0,1,1,1,0,1,1,1.47,2.97,0.74,0,0,0,1.5,0.66,0,-0.0115772,-0.024374, 0.018090,-0.0094080, 0.030775,sell
2021-11-16,0,2,0,1,1,1,0,1,1,0.57,1.79,0.85,0.26,0,0,0.73,0.62,0,-0.0186874,-0.019284,-0.019439,-0.0192843,-0.013789,sell
2021-11-17,0,2,0,1,0,1,0,1,1,0.22,0.82,0.97,1.12,0,0,0.37,1.13,0,-0.0245075,-0.028245,-0.022354,-0.0293334,-0.022020,sell
2021-11-18,0,2,1,0,0,0,0,1,1,0,0.6,1.08,2.95,0,0,0,2.38,0,-0.0112996,-0.016382,-0.019046,-0.0117826,-0.011783,sell
2021-11-19,0,2,1,0,0,0,0,2,0,0,0.95,1.2,1.82,0,0.4,0,3,0,-0.0197778,-0.019778,-0.017159,-0.0395984,-0.014220,sell
2021-11-20,0,2,1,0,0,0,0,2,0,0,2.97,1.32,0.43,0,1.65,0,1.71,0, 0.0094594, 0.006715, 0.002985,-0.0057239, 0.006092,buy
2021-11-21,0,1,2,0,0,0,0,2,0,0,2.12,1.42,0,0.38,2.97,0,0.83,0, 0.0322711, 0.026726, 0.022133, 0.0156638, 0.026774,buy
2021-11-22,0,1,2,0,0,0,0,2,0,0,0.5,1.51,0,0.77,1.27,0,0.4,0, 0.0194714, 0.021153, 0.021046, 0.0053316,-0.016111,buy
2021-11-23,0,0,1,0,1,0,0,2,0,0,0,1.58,0,1.85,0.31,0,0,0, 0.0270781, 0.027048, 0.021864, 0.0159772, 0.019477,buy
2021-11-24,0,0,1,0,1,0,1,1,0,0,0,1.62,0,4.2,0,0,0,0.21,-0.0087932,-0.021203,-0.015302,-0.0110288,-0.005599,sell
2021-11-25,1,0,1,0,2,0,1,1,0,0.16,0,1.65,0,5.77,0,0,0,0.45,-0.0070326,-0.022526,-0.022526,-0.0053202,-0.014769,sell
2021-11-26,1,0,2,0,2,0,1,2,0,1.19,0,1.67,0.33,3.06,0,0,0,0.81,-0.0065178,-0.004719,-0.004719,-0.0023973,-0.002311,sell
2021-11-27,1,0,2,0,2,0,1,2,0,3.91,0,1.65,0.59,1.12,0,0,0,1.63,-0.0165607,-0.025834,-0.014770,-0.0139592,-0.014770,sell
2021-11-28,1,1,2,0,2,0,1,3,0,4.15,0.59,1.62,1.06,0.48,0,0.5,0,3.31,-0.0255276,-0.026655,-0.025132,-0.0237001,-0.025946,sell
2021-11-29,1,1,2,0,1,0,2,3,0,3.4,2.42,1.55,1.84,0.21,0.7,1.89,0,2.96,-0.0353225,-0.006345,-0.031823,-0.0283800,-0.031081,sell
2021-11-30,1,1,1,1,1,0,2,3,0,2.11,2.95,1.47,2.97,0,2.74,2.95,0.59,1.43,-0.0123873, 0.017029,-0.008452, 0.0008304,-0.006943,sell
2021-12-01,1,1,1,1,0,0,2,3,0,0.97,0.85,1.34,2.79,0,2.92,1.19,2.47,0.81, 0.0326244, 0.035330, 0.033783, 0.0353301,-0.021375,buy
2021-12-02,2,1,1,1,0,0,2,3,0,0.47,0.21,1.22,1.67,0,0.9,0.31,2.97,0.57, 0.0095410, 0.009541, 0.013683, 0.0095410,-0.013977,buy
2021-12-03,1,0,1,1,0,0,1,2,0,0.23,0,1.09,1.01,0,0.21,0,0.82,0.4,-0.0006110, 0.002242, 0.004037, 0.0106630, 0.005721,buy
2021-12-04,1,0,0,0,0,0,1,2,0,0,0,0.94,0.63,0,0.32,0,0,0.4,-0.0129766, 0.008565, 0.002717, 0.0017910, 0.002717,buy
2021-12-05,1,0,0,0,0,0,1,2,1,0,0,0.79,0.69,0,0.49,0,0,0.39,-0.0013155, 0.009943, 0.013958, 0.0086836, 0.010397,buy
2021-12-06,1,0,0,0,0,0,1,2,1,0,0,0.66,1.43,0,0.71,0,0,0.37,-0.0436712,-0.025138,-0.004468,-0.0257544,-0.004468,sell
2021-12-07,1,0,0,0,0,0,1,1,1,0,0,0.53,2.97,0,1.01,0,0,0.34,-0.0490627,-0.046440,-0.045677,-0.0489227,-0.046247,sell
2021-12-08,1,0,0,0,0,1,2,1,1,0,0,0.42,1.8,0,1.68,0.45,0,0.31,-0.0101141, 0.011880, 0.008731, 0.0118804, 0.008731,buy
2021-12-09,1,0,1,0,0,1,2,1,1,0,0,0.32,0.45,0,2.92,1.67,0.35,0.27, 0.0223126, 0.020217, 0.022313, 0.0226870, 0.020909,buy
2021-12-10,1,0,1,0,0,2,2,1,0,0,0,0.52,0,0,5.48,2.97,1.44,0.23, 0.0292422, 0.032881, 0.029293, 0.0329529, 0.028615,buy
2021-12-11,1,0,1,0,0,2,1,0,0,0,0,0.6,0,0,5.09,1.37,2.97,0, 0.0074168, 0.001894,-0.002703,-0.0022930,-0.003775,buy
2021-12-12,1,0,1,2,0,2,1,0,0,0.25,0,1.32,0,0.61,3.33,0.37,1.39,0,-0.0269038,-0.025516,-0.015771,-0.0267751,-0.029600,sell
2021-12-13,1,0,1,2,0,1,0,0,0,1.21,0,2.89,0,2.62,2.28,0,0.34,0,-0.0002631,-0.016019,-0.014721, 0.0127266, 0.008372,sell
2021-12-14,1,0,0,2,0,1,0,0,0,2.97,0,2.97,0,2.97,1.89,0,0,0,-0.0061064,-0.001421,-0.006067,-0.0066117,-0.006443,sell
2021-12-15,1,0,0,2,0,1,0,0,0,1.44,0,1.39,0,0.76,1.62,0,0,0,-0.0158221,-0.007725,-0.005141,-0.0197175,-0.014542,sell
2021-12-16,1,0,0,1,0,1,0,0,0,0.3,0,0.64,0,0,1.46,0,0,0,-0.0248651,-0.025224,-0.018225,-0.0311842,-0.017699,sell
2021-12-17,1,0,0,0,0,1,0,0,1,0,0.6,0.29,0,0,1.34,0,0,0,-0.0211275,-0.020426,-0.022419,-0.0223646,-0.021127,sell
2021-12-18,1,0,0,0,0,1,0,0,1,0,2.42,0,0,0,1.29,0.37,0,0,-0.0124631,-0.012463,-0.011198,-0.0124631,-0.014656,sell
2021-12-19,1,1,0,0,0,1,0,0,1,0,2.95,0,0,0,1.32,1.36,0.85,0, 0.0040387, 0.003677, 0.002092, 0.0020917,-0.002300,buy
2021-12-20,1,1,0,0,0,1,0,0,1,0,0.86,0,0,0,1.41,2.95,2.95,0,-0.0011521,-0.007626,-0.013185,-0.0217342,-0.025071,sell
2021-12-21,1,1,2,0,0,1,0,0,1,0.5,0.21,0,0,0.44,1.55,1.68,2.42,0, 0.0016016, 0.000404, 0.000404, 0.0061689, 0.000341,buy
2021-12-22,1,1,2,0,0,1,0,0,0,2.34,0,0,0,1.87,1.79,0.45,0.58,0,-0.0332298,-0.028972,-0.057228,-0.0517726,-0.032211,sell
2021-12-23,1,0,2,0,0,0,0,0,0,3,0,0,0,2.97,2.12,0,0,0, 0.0429810, 0.047297, 0.008928, 0.0013229, 0.043885,buy
2021-12-24,1,0,2,0,0,0,1,1,0,0.79,0,0.26,0.21,1.07,2.62,0,0,0,-0.0231771,-0.015634,-0.023177,-0.0140109,-0.005197,sell
2021-12-25,1,0,1,0,0,1,1,1,0,0,0,0.61,0.85,0.26,3,0,0,0.45, 0.0379443, 0.016816, 0.037944, 0.0286956,-0.003354,buy
2021-12-26,1,0,0,0,0,1,1,1,0,0,0,1.47,2.92,0,2.65,0,0,1.1, 0.0283911, 0.004173, 0.031726, 0.0338868, 0.031726,buy
2021-12-27,2,0,0,0,0,2,1,1,0,0,0,2.95,2.6,0,2.09,0,0,2.94,-0.0110669,-0.010980,-0.008215,-0.0169723,-0.012727,sell
2021-12-28,2,0,0,0,0,2,2,1,0,0,0,2.75,0.68,0,1.88,0,0,3.59,-0.0039403,-0.003940, 0.011263,-0.0046854,-0.003940,sell
2021-12-29,2,0,0,0,0,2,2,0,0,0,0,1.72,0,0,2.67,0,0,2.86, 0.0033691, 0.001080, 0.011198,-0.0048266, 0.001080,buy
2021-12-30,2,2,0,0,0,2,2,0,0,0.48,0,1.97,0,0.22,3.65,0,0,3.54,-0.0205072,-0.009770,-0.018893,-0.0336686,-0.028783,sell
2021-12-31,2,2,0,0,0,2,1,1,0,1.89,0,2.97,0.28,0.85,1.87,0,0,2.73, 0.0120720, 0.003427, 0.003420, 0.0066908, 0.020696,buy
2022-01-01,2,2,0,0,0,1,1,1,0,3,0,2.79,0.45,2.97,0.69,0,0,0.99, 0.0111532, 0.006150, 0.005381, 0.0022109, 0.018714,buy
2022-01-02,2,2,0,0,0,1,1,1,0,1.18,0,1.5,0.73,2.72,0.3,0,0,0.4, 0.0112619, 0.024047, 0.004131, 0.0090945, 0.003077,buy
2022-01-03,1,2,0,0,0,0,1,1,0,0.32,0,0.84,1.21,0.77,0.11,0,0,0, 0.0684535, 0.038976, 0.047627, 0.0554869, 0.051644,buy
2022-01-04,0,1,0,0,0,0,2,1,0,0,0,0.49,2.44,0.23,0,0,0,0, 0.0345326, 0.017948, 0.030901, 0.0345326, 0.030901,buy
2022-01-05,0,0,0,0,0,0,2,1,0,0,0,0.3,4.14,0,0,0,0,0,-0.0280454,-0.037064,-0.023283,-0.0221677,-0.023283,sell
2022-01-06,0,0,0,0,0,1,1,2,0,0,0.25,0.29,5.48,0,0,0,0,0, 0.0086054,-0.004282, 0.008605, 0.0211536, 0.001567,buy
2022-01-07,0,0,0,0,0,1,1,2,0,0,0.61,0.92,4.28,0,0,0,0,0, 0.0302681, 0.012920, 0.028435, 0.0265268, 0.013382,buy
2022-01-08,0,0,0,0,0,1,1,2,0,0,1.37,2.95,1.99,0,0,0,0,0, 0.0370418, 0.001048, 0.003643, 0.0032259, 0.015654,buy
2022-01-09,0,0,0,0,0,1,1,2,1,0,2.77,2.82,0.99,0,0,0,0.39,0,-0.0012417, 0.002437, 0.002470, 0.0050570, 0.002629,buy
2022-01-10,1,0,0,0,0,1,1,2,1,0,2.97,0.87,0.53,0,0,0.1,0.71,0,-0.0238226,-0.022169,-0.021694,-0.0073539,-0.012125,sell
2022-01-11,1,0,1,0,0,1,0,1,1,0,1.77,0.27,0,0.21,0,0.15,1.14,0,-0.0060506, 0.000706,-0.014977,-0.0088333,-0.008833,sell
