Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,-0.0026322,-0.0106959,-0.020230218,-0.0184891,-0.0147623,sell
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.0161840, 0.0153224, 0.009499323, 0.0110204, 0.0174553,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none, 0.0056538, 0.0037340, 0.013613039, 0.0051390, 0.0149857,buy
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none, 0.0102564, 0.0023540,-0.004539886, 0.0118666, 0.0021774,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,-0.0028221,-0.0004107,-0.002822058,-0.0020809, 0.0020612,sell
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0068585, 0.0069840, 0.007448386, 0.0077023, 0.0078799,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,-0.0001783,-0.0000718,-0.002454065, 0.0003524,-0.0019439,sell
2020-01-18,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,-0.0138729,-0.0139283,-0.013606128,-0.0064542,-0.0065891,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0170097,-0.0142228,-0.018529501,-0.0173692,-0.0135131,sell
2020-01-20,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,-0.0093276,-0.0063570,-0.003610814,-0.0105592,-0.0092567,sell
2020-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90, 0.0133459, 0.0100844, 0.008071271, 0.0111741, 0.0100623,buy
2020-01-22,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,-0.0048835,-0.0064669,-0.006466870,-0.0071901,-0.0083145,sell
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,-0.0062698,-0.0068608,-0.008142362,-0.0087660,-0.0087502,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.0181685,-0.0130122,-0.013715060,-0.0171431,-0.0175776,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0030973,-0.0030306,-0.003030589,-0.0030184,-0.0033825,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0123746, 0.0096622, 0.009535202, 0.0103439, 0.0086626,buy
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0116194, 0.0098268, 0.011701331, 0.0102811, 0.0106974,buy
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.0039336, 0.0037894,-0.002500347, 0.0037894,-0.0066334,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0135333,-0.0154546,-0.015454553,-0.0157792,-0.0154020,sell
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0159881,-0.0139858,-0.016285074,-0.0155496,-0.0149790,sell
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0145521,-0.0167537,-0.014990582,-0.0171335,-0.0154639,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,-0.0132253,-0.0107865,-0.011630909,-0.0126829,-0.0039856,sell
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none, 0.0085381, 0.0074565, 0.006510755, 0.0042758, 0.0084541,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none, 0.0062607, 0.0089757, 0.006206949, 0.0028338, 0.0092097,buy
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.0150665, 0.0171630, 0.012419677, 0.0118239, 0.0188169,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,-0.0129955,-0.0105980,-0.010755300,-0.0150671,-0.0102201,sell
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none, 0.0036666, 0.0003959, 0.003787919,-0.0096333, 0.0040134,buy
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none, 0.0011178, 0.0039071, 0.003911065, 0.0040329, 0.0050374,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.0012754, 0.0020715,-0.001649148,-0.0158097, 0.0001945,sell
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none, 0.0076132, 0.0071866, 0.006548461, 0.0043607, 0.0071866,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0135491, 0.0030379, 0.002437549,-0.0150468,-0.0145018,sell
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,-0.0129730,-0.0160882,-0.014519934,-0.0158863,-0.0119871,sell
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,-0.0121140,-0.0146533,-0.017396872,-0.0159165,-0.0165885,sell
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none, 0.0031230, 0.0006692,-0.001110958, 0.0060795, 0.0031230,buy
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none, 0.0176932, 0.0124143, 0.007764228, 0.0127571, 0.0128329,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none, 0.0222611, 0.0204622, 0.014028590, 0.0114667, 0.0177691,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,-0.0062426,-0.0073227,-0.003658474,-0.0075392,-0.0082119,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,-0.0053086, 0.0020029,-0.007995394,-0.0081276,-0.0015749,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none, 0.0000192, 0.0031136, 0.001911981, 0.0040935,-0.0000624,buy
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,-0.0097880,-0.0141072,-0.016504838,-0.0153967,-0.0197199,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,-0.0078060,-0.0253311,-0.016938808,-0.0167990,-0.0130936,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,-0.0039879,-0.0257302,-0.014160351,-0.0244824,-0.0148048,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,-0.0027463,-0.0231172,-0.006576005,-0.0186261,-0.0062834,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60, 0.0162178,-0.0239776, 0.013527665,-0.0141533, 0.0145511,buy
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60, 0.0133530,-0.0230218, 0.012949713,-0.0245046, 0.0124352,buy
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,-0.0032203,-0.0235454,-0.022568789,-0.0260052,-0.0244730,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0042888,-0.0210623,-0.003878377,-0.0010151,-0.0071303,sell
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,-0.0152861,-0.0104258,-0.007991919,-0.0060995,-0.0228872,sell
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,-0.0314033, 0.0146180, 0.016613961, 0.0162693,-0.0291048,buy
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,-0.0148452, 0.0231961, 0.023334966, 0.0239561,-0.0140202,buy
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none, 0.0082174, 0.0365815, 0.036804838, 0.0168273, 0.0098331,buy
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.0189315, 0.0245861, 0.020416579,-0.0034175, 0.0188526,buy
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,-0.0093657,-0.0360595,-0.037947515,-0.0363926,-0.0368378,sell
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,-0.0113939,-0.0214571,-0.021457100,-0.0308620,-0.0212299,sell
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none, 0.0085187, 0.0121452, 0.011738513, 0.0114170,-0.0013665,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none,-0.0174314,-0.0207072,-0.020707232,-0.0217538, 0.0006287,sell
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,-0.0086828,-0.0189195,-0.021470728,-0.0009909, 0.0082842,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,-0.0071309,-0.0115643,-0.000588266,-0.0122769,-0.0062625,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,-0.0280824, 0.0026153, 0.005747533, 0.0235406,-0.0193624,buy
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,-0.0316868,-0.0368221,-0.036439006,-0.0107257,-0.0274275,sell
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,-0.0093336,-0.0241014,-0.023745965, 0.0053965,-0.0050927,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none, 0.0647620, 0.0741165, 0.074558662, 0.0814143, 0.0827558,buy
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none, 0.0615161, 0.0865875, 0.086587502, 0.0798240, 0.0813446,buy
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none, 0.0420117, 0.0039291, 0.004158640, 0.0519384, 0.0595461,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none, 0.0062916,-0.0111117,-0.008362837, 0.0045324, 0.0044402,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.0416024,-0.0065239,-0.006113153, 0.0426803, 0.0464304,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none, 0.0475269, 0.0337658, 0.051665548, 0.0475269, 0.0557428,buy
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none, 0.0550922, 0.0339606, 0.050866061, 0.0556412, 0.0550724,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none, 0.0516866, 0.0338623, 0.049611974, 0.0521426, 0.0536364,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.0271096, 0.0017699,-0.032427614,-0.0314477,-0.0314018,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.0300157,-0.0047292,-0.036985283,-0.0328950,-0.0323902,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,-0.0165361,-0.0071906,-0.044374124,-0.0412473,-0.0412432,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30, 0.0298732,-0.0072413,-0.019461581,-0.0072413,-0.0110311,sell
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.0285358, 0.0195178,-0.014226332, 0.0185209, 0.0140782,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0433254, 0.0462017, 0.045732028, 0.0443229, 0.0350246,buy
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30, 0.0403094, 0.0445178, 0.044139365, 0.0420795, 0.0340617,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0421912, 0.0422909, 0.037467971, 0.0431672, 0.0421183,buy
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none, 0.0081394, 0.0062883, 0.008815207, 0.0007220, 0.0045545,buy
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0102449,-0.0138802,-0.014838363,-0.0133073,-0.0146210,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0416754,-0.0111448, 0.041861376, 0.0365177, 0.0394753,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0444746, 0.0047207, 0.042887159, 0.0387116, 0.0403962,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none, 0.0163270,-0.0080428, 0.015072218,-0.0063882, 0.0117073,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none, 0.0172487, 0.0158896, 0.015509348, 0.0169095, 0.0121727,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0083631,-0.0109961,-0.004030056, 0.0096291,-0.0111003,sell
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none, 0.0152598, 0.0054333, 0.015461019, 0.0127223, 0.0152598,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,-0.0009422,-0.0043605,-0.002925065, 0.0002286,-0.0021054,sell
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none, 0.0095386, 0.0154649,-0.021627338, 0.0101374, 0.0096459,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,-0.0197389,-0.0101193,-0.022044891,-0.0181912,-0.0198045,sell
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,-0.0217648,-0.0139501,-0.016480672,-0.0201655,-0.0203259,sell
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,-0.0218873,-0.0128596,-0.022049838,-0.0206538,-0.0210164,sell
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,-0.0044035,-0.0046578,-0.003612552,-0.0037285,-0.0068217,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,-0.0070037,-0.0125780,-0.008394538,-0.0112102,-0.0098337,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,-0.0030392,-0.0009616,-0.002605998,-0.0026060,-0.0010376,sell
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none, 0.0016494, 0.0053572, 0.024501797, 0.0058504, 0.0058504,buy
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none, 0.0144441, 0.0222589, 0.025669440, 0.0225991, 0.0227513,buy
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none, 0.0154014, 0.0213083, 0.024021199, 0.0211311, 0.0221606,buy
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none, 0.0127709, 0.0205654, 0.021803270, 0.0191908, 0.0202202,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0024643, 0.0141661, 0.016595490,-0.0019836, 0.0021700,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0101497, 0.0189969, 0.012681008, 0.0007559, 0.0128151,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none, 0.0041881, 0.0040204, 0.007911690, 0.0108111, 0.0107240,buy
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none, 0.0149542, 0.0111900, 0.014556543, 0.0173460, 0.0153899,buy
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0154205,-0.0177225,-0.018429020,-0.0090957,-0.0176729,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,-0.0006157,-0.0032906,-0.003290577, 0.0012095,-0.0034780,sell
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,-0.0025927,-0.0127070,-0.012706979,-0.0070673,-0.0117006,sell
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0, 0.0127549, 0.0194462, 0.016437861, 0.0123947, 0.0164809,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0, 0.0098385, 0.0157379, 0.014700860, 0.0071715, 0.0140161,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.0126240, 0.0160509, 0.014302009, 0.0126240, 0.0143020,buy
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0138375,-0.0137939,-0.013215172,-0.0076882,-0.0163256,sell
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.0207727,-0.0126762,-0.023263152,-0.0223967,-0.0211205,sell
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0071902, 0.0125129,-0.008383454, 0.0091002, 0.0108397,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,-0.0006268,-0.0074288,-0.013662633,-0.0118749,-0.0117139,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none, 0.0094221, 0.0088671, 0.008227277, 0.0082118, 0.0094146,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,-0.0061375,-0.0017707, 0.002096262,-0.0067896,-0.0025179,sell
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0140633,-0.0140633,-0.009987077, 0.0039301,-0.0034408,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none, 0.0022625, 0.0127063, 0.000396409, 0.0124910, 0.0082135,buy
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,-0.0074310, 0.0078650,-0.000745149, 0.0045220, 0.0065793,buy
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.0138632, 0.0100606, 0.009185148, 0.0121589, 0.0100342,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,-0.0067131,-0.0032671,-0.001885686,-0.0064385, 0.0010742,sell
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.0012736, 0.0025844, 0.003659807, 0.0119132, 0.0019395,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none, 0.0166786, 0.0172105, 0.010947311, 0.0218802, 0.0195591,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0067457, 0.0166720, 0.011659742, 0.0107848, 0.0123891,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none, 0.0067471, 0.0018560, 0.002553957, 0.0014882,-0.0006512,buy
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.0086310,-0.0067822,-0.004686830,-0.0050002,-0.0030800,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.0224482,-0.0256466,-0.025614704,-0.0249367,-0.0115028,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none, 0.0096125, 0.0097841, 0.010576519, 0.0118839, 0.0057087,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none, 0.0329889, 0.0338118, 0.034814244, 0.0338427, 0.0314198,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none, 0.0236876, 0.0254552, 0.025548535, 0.0262745, 0.0266970,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none, 0.0009185, 0.0009185, 0.003995686, 0.0014502, 0.0098475,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0112193,-0.0084852,-0.004974640,-0.0051815,-0.0054863,sell
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none, 0.0045646, 0.0078668, 0.010147491, 0.0053899, 0.0051141,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none, 0.0085835, 0.0093406, 0.000222747, 0.0043411, 0.0105418,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0054674,-0.0068906,-0.011781727,-0.0109139,-0.0075415,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.0077400, 0.0014677, 0.002927972, 0.0020328, 0.0020262,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0054069, 0.0020115, 0.003204025, 0.0018941, 0.0021609,buy
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,-0.0045960,-0.0075710, 0.009204127,-0.0019073,-0.0031120,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0029326, 0.0062533, 0.006269521, 0.0154444, 0.0124747,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0101113,-0.0108119,-0.015890025, 0.0088358, 0.0022747,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,-0.0242584,-0.0221891,-0.021794331,-0.0088124,-0.0096356,sell
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,-0.0141239,-0.0190742,-0.004794758,-0.0022577,-0.0024574,sell
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,-0.0019099,-0.0032017,-0.003201652,-0.0135383,-0.0037811,sell
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,-0.0028735,-0.0106512,-0.004130232,-0.0069020,-0.0073774,sell
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,-0.0083284,-0.0109445,-0.005825530,-0.0074970,-0.0105919,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,-0.0045455,-0.0047701, 0.000687526,-0.0053114,-0.0056881,sell
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,-0.0058455, 0.0007370, 0.002263231, 0.0007245, 0.0012580,buy
