Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,1,1,0,1,1,2,2,1,1,0,0,4,4,1,0, 0.00809612,-0.0013903,-0.00139030,-0.00112866, 0.0034299,sell
2020-02-15,0,1,2,0,1,2,1,4,1,0,4,0,1,3,5,1,3,-0.03474920,-0.0284667,-0.01644508,-0.01640361,-0.0158861,sell
2020-02-16,0,1,0,1,0,2,2,2,1,0,4,0,1,0,1,1,0,-0.03678132,-0.0367813,-0.04177457,-0.03979438,-0.0008312,sell
2020-02-17,0,0,0,1,0,2,2,1,2,0,1,1,0,1,0,1,1,-0.02503603,-0.0247278,-0.02378560,-0.01901996,-0.0113125,sell
2020-02-18,1,0,1,0,2,2,2,1,2,1,2,0,2,0,6,1,4, 0.00336015, 0.0175704, 0.01920352, 0.01514947, 0.0076577,buy
2020-02-19,1,1,2,0,2,2,1,2,1,1,2,2,0,0,6,0,11,-0.00845095,-0.0213775,-0.01770357,-0.01398529,-0.0212959,sell
2020-02-20,2,1,1,0,1,3,3,3,2,0,2,3,1,1,3,2,7,-0.02918188,-0.0377961,-0.01610128,-0.03642375,-0.0370383,sell
2020-02-21,1,1,1,1,1,4,3,2,2,3,2,1,1,1,7,0,4, 0.00738014, 0.0115156, 0.00623785, 0.00751148, 0.0073801,buy
2020-02-22,0,1,2,0,1,6,4,1,3,1,2,2,0,2,10,1,5,-0.01042974,-0.0081175,-0.00537645,-0.00007452,-0.0166131,sell
2020-02-23,0,2,1,0,1,7,4,2,2,2,3,1,0,1,9,1,5,-0.00184280, 0.0003573,-0.00196332, 0.00352655,-0.0069766,buy
2020-02-24,1,2,1,0,1,5,3,4,2,2,2,1,0,3,9,0,5,-0.00714539,-0.0123998,-0.01620499,-0.01024789,-0.0153004,sell
2020-02-25,2,2,1,0,1,4,4,5,2,1,4,1,0,3,9,0,5,-0.01235136,-0.0271795,-0.02755486,-0.01904688,-0.0184119,sell
2020-02-26,1,2,1,0,1,5,4,3,5,2,4,1,1,1,10,1,5,-0.04924819,-0.0476303,-0.02826820,-0.00722927,-0.0484288,sell
2020-02-27,0,2,1,0,1,6,2,2,3,2,1,1,0,1,9,2,6,-0.01318040, 0.0091905,-0.01332849, 0.00919053, 0.0031160,buy
2020-02-28,0,2,1,0,1,5,3,2,2,2,2,0,3,0,6,2,5,-0.01114633,-0.0056983,-0.01100153,-0.00129881,-0.0056278,sell
2020-02-29,1,3,1,0,1,4,4,2,2,3,1,3,3,0,6,1,7,-0.00477739,-0.0025922, 0.01665009,-0.00012940,-0.0025922,sell
2020-03-01,1,3,3,0,0,4,4,3,1,2,1,7,4,0,3,4,7, 0.00012233,-0.0044242, 0.00539113, 0.00610873,-0.0038662,buy
2020-03-02,0,1,3,1,0,4,2,2,1,5,1,4,1,0,1,5,4, 0.01151171, 0.0025901, 0.01680591, 0.01081814, 0.0100406,buy
2020-03-03,0,1,2,2,0,3,0,1,1,9,0,1,0,1,0,1,5,-0.00450419, 0.0013826, 0.00380789, 0.00180268, 0.0064373,buy
2020-03-04,2,0,2,1,1,2,2,1,1,7,1,0,3,2,2,0,4,-0.01114323,-0.0117693,-0.00924301,-0.01172864,-0.0087918,sell
2020-03-05,1,1,1,1,3,2,3,2,0,3,0,3,3,5,0,3,4, 0.01773444, 0.0133049, 0.01622067, 0.01174752, 0.0165537,buy
2020-03-06,1,1,2,0,1,4,2,2,0,2,4,0,0,6,1,3,4, 0.00652327, 0.0137707, 0.00650453, 0.01597585, 0.0064858,buy
2020-03-07,1,0,1,4,1,2,3,2,1,4,5,1,1,3,0,1,1, 0.01931931, 0.0070125, 0.00071722,-0.00277392, 0.0039255,buy
2020-03-08,1,0,3,3,0,2,2,3,2,1,2,5,4,2,0,5,2,-0.00636400,-0.0416411,-0.04263956,-0.04256838,-0.0367560,sell
2020-03-09,1,3,2,1,1,2,2,3,1,2,1,7,3,5,0,7,1,-0.02917338, 0.0191804,-0.03188118,-0.02917338,-0.0303385,sell
2020-03-10,1,3,1,0,1,2,2,3,2,5,4,3,0,2,1,3,4,-0.00013789,-0.0045415,-0.00339059, 0.00444982,-0.0047213,buy
2020-03-11,1,1,1,1,0,2,2,4,4,4,1,1,1,3,0,1,5,-0.01186151,-0.0118615,-0.01095198,-0.00793825, 0.0127513,sell
2020-03-12,1,1,1,2,0,2,0,4,3,1,2,1,0,6,3,1,2, 0.00984243, 0.0166435, 0.02152469, 0.02405747, 0.0115616,buy
2020-03-13,1,1,2,0,0,1,0,6,2,2,4,2,0,3,4,0,1,-0.02354976,-0.0214935,-0.02288024,-0.02053048,-0.0230450,sell
2020-03-14,1,1,0,1,1,1,3,6,1,1,3,2,0,0,1,0,4, 0.01762437, 0.0209166, 0.01886999, 0.00373451, 0.0188700,buy
2020-03-15,1,1,0,0,0,3,2,5,2,1,3,3,1,1,0,0,1,-0.00138905,-0.0066619,-0.01146262,-0.00655604, 0.0012435,sell
2020-03-16,1,0,0,1,1,4,1,3,3,1,1,3,1,1,3,1,2,-0.01035044,-0.0060824,-0.01662491,-0.02034202,-0.0196391,sell
2020-03-17,2,0,1,0,1,2,1,4,2,2,1,2,0,0,3,2,5,-0.01734810,-0.0148318,-0.00989589,-0.01592438,-0.0162859,sell
2020-03-18,5,2,0,0,0,1,0,3,1,1,0,4,2,0,3,4,4, 0.04472011, 0.0188871, 0.02922334, 0.03540302, 0.0266823,buy
2020-03-19,2,2,0,1,0,1,1,3,2,1,1,2,0,0,4,2,4,-0.01127900,-0.0125140, 0.00137423,-0.01123541,-0.0125140,sell
2020-03-20,3,1,1,0,0,5,2,2,2,3,1,3,1,1,7,3,1, 0.01249368, 0.0399997, 0.03662970, 0.00915695, 0.0396759,buy
2020-03-21,3,2,0,0,0,5,4,2,3,1,4,3,1,0,7,3,1,-0.00483186, 0.0094446, 0.00855632,-0.00326541, 0.0156344,buy
2020-03-22,4,2,0,0,0,3,6,2,2,2,4,2,0,2,7,2,0,-0.00641798,-0.0051850,-0.01870465,-0.00518502, 0.0197950,sell
2020-03-23,4,1,0,0,0,2,4,6,2,2,3,2,0,2,4,2,0,-0.01330903,-0.0085871,-0.01203504,-0.00611829,-0.0118179,sell
2020-03-24,4,2,0,0,0,1,6,3,3,1,5,5,0,0,5,2,0, 0.00721286, 0.0093578,-0.02192581, 0.00814614, 0.0173064,buy
2020-03-25,3,1,0,0,0,2,6,2,4,1,3,6,0,1,1,3,0, 0.00762420, 0.0040527,-0.00785815, 0.00768434, 0.0052457,buy
2020-03-26,3,2,0,0,0,3,5,3,5,1,4,6,1,0,1,6,1, 0.00584750, 0.0041048,-0.00324616, 0.00756932, 0.0035723,buy
2020-03-27,3,2,0,0,0,1,7,2,1,1,3,5,0,0,0,5,0,-0.00016531,-0.0001653,-0.01499117,-0.00016531, 0.0000856,sell
2020-03-28,2,5,0,0,0,0,6,1,2,2,2,6,3,0,0,8,0,-0.02274158,-0.0265994,-0.02659937,-0.02691875,-0.0160514,sell
2020-03-29,3,3,2,0,0,1,4,1,0,0,2,7,3,0,1,9,2, 0.00805162,-0.0176638,-0.01035681,-0.01035681,-0.0087655,sell
2020-03-30,0,3,3,2,0,0,3,0,1,3,0,8,4,1,0,8,0,-0.03017930,-0.0090260,-0.01357943,-0.01205196,-0.0157189,sell
2020-03-31,1,3,1,4,0,1,1,0,1,7,1,4,1,0,3,4,1,-0.00263868,-0.0001284,-0.00086414,-0.00014651,-0.0338273,sell
2020-04-01,2,3,1,1,0,1,3,0,1,4,1,0,0,5,3,3,4,-0.00714146,-0.0126918,-0.01362431,-0.00833045,-0.0016349,sell
2020-04-02,1,3,1,2,3,1,3,1,0,1,0,3,6,9,2,3,3, 0.02341567, 0.0251607, 0.01898209, 0.02554506, 0.0249908,buy
2020-04-03,1,3,1,2,1,1,3,1,0,0,3,0,6,7,2,0,3,-0.00129049, 0.0187473, 0.01304347, 0.01368884, 0.0136888,buy
2020-04-04,1,2,1,5,1,1,3,2,0,3,4,1,4,3,2,1,3, 0.01338851, 0.0114350, 0.01100810, 0.01150925, 0.0129204,buy
2020-04-05,2,2,2,3,1,3,2,4,1,1,1,4,4,6,2,4,6, 0.00777281, 0.0081060,-0.01356170, 0.00810605, 0.0059332,buy
2020-04-06,2,4,1,2,1,3,2,3,1,2,0,3,7,6,3,3,5, 0.00234832, 0.0221755,-0.00511650, 0.02313962, 0.0255389,buy
2020-04-07,1,4,1,1,1,3,1,4,1,5,3,0,6,1,3,0,8, 0.03791394, 0.0355133, 0.03791394, 0.02669572, 0.0382596,buy
2020-04-08,1,4,2,2,0,3,2,4,2,4,0,1,3,6,5,1,9, 0.01002020,-0.0072317,-0.00852499, 0.01264529, 0.0128703,buy
2020-04-09,1,4,2,2,0,3,2,4,1,1,1,0,4,8,8,0,6, 0.02083929, 0.0106604,-0.00391579, 0.02343802, 0.0250872,buy
2020-04-10,1,3,2,1,0,3,2,5,1,2,4,0,3,4,6,0,5, 0.00442774, 0.0100225,-0.00554954, 0.00247119, 0.0020160,buy
2020-04-11,1,3,1,1,1,1,3,3,2,0,3,0,3,1,2,5,8,-0.03187717,-0.0287578,-0.02865856,-0.01312406,-0.0313994,sell
2020-04-12,2,2,2,0,1,3,2,3,4,0,2,6,3,2,4,6,5, 0.00557300, 0.0041331, 0.00504193,-0.00423294,-0.0024081,buy
2020-04-13,2,2,2,1,1,1,2,3,4,0,3,5,4,0,4,5,6, 0.00860244, 0.0143603, 0.01644046, 0.00203260, 0.0074536,buy
2020-04-14,4,2,3,0,0,1,2,3,3,1,2,7,3,0,1,7,9, 0.00740310, 0.0363671, 0.01977893, 0.00129814, 0.0072204,buy
2020-04-15,5,3,3,1,0,1,2,4,2,1,2,7,5,0,1,7,12, 0.00441173, 0.0216325, 0.01330687, 0.00196396, 0.0045520,buy
2020-04-16,3,3,3,0,0,1,2,4,2,0,2,5,5,1,4,5,8,-0.00230609, 0.0136712, 0.02189437, 0.01290261,-0.0060782,buy
2020-04-17,3,3,2,0,0,3,3,3,2,2,2,6,3,1,3,6,5, 0.01502357, 0.0064995, 0.01347221, 0.01347064, 0.0075610,buy
2020-04-18,1,3,2,0,0,2,4,3,2,0,1,5,4,0,3,4,6,-0.03071935,-0.0192184,-0.01143173,-0.01279213,-0.0208001,sell
2020-04-19,2,2,2,0,0,2,2,6,0,1,0,4,4,2,0,4,5, 0.01498251, 0.0216371, 0.02974496,-0.01862786,-0.0095957,buy
2020-04-20,2,2,2,0,0,1,2,5,1,1,2,4,3,0,5,0,5,-0.01053726,-0.0022841, 0.01701207,-0.01407558,-0.0035188,sell
2020-04-21,2,1,2,0,0,2,3,5,0,0,2,4,3,2,4,0,2,-0.01473900,-0.0122435, 0.01689646,-0.01598513,-0.0140483,sell
2020-04-22,1,1,2,0,0,2,2,4,2,0,0,5,3,2,4,1,2,-0.02029338,-0.0158454, 0.00950835, 0.00593127, 0.0045222,sell
2020-04-23,1,1,1,0,0,4,2,3,1,0,2,0,3,1,4,1,3, 0.01185210, 0.0160824, 0.01767567, 0.01906051, 0.0119089,buy
2020-04-24,1,3,1,0,0,4,3,2,3,0,1,4,4,2,4,4,3, 0.00379099,-0.0020033, 0.01176538, 0.00038783,-0.0018139,sell
2020-04-25,1,3,2,0,0,3,2,1,3,1,1,4,3,1,5,8,2, 0.00091585,-0.0034918,-0.00086386,-0.00349176,-0.0009617,sell
2020-04-26,2,2,3,0,0,2,2,2,4,0,1,5,6,3,4,5,4, 0.00572299, 0.0040042, 0.00565911, 0.00154613, 0.0002610,buy
2020-04-27,2,3,2,2,0,2,3,2,3,3,1,2,10,3,6,1,2,-0.00846490,-0.0043884,-0.01163889,-0.00312680,-0.0015247,sell
2020-04-28,2,2,3,0,0,3,3,2,2,7,2,0,7,2,6,0,3, 0.00281868,-0.0028840, 0.01315718, 0.00165766,-0.0028840,buy
2020-04-29,1,2,1,2,2,4,4,2,1,5,2,3,4,5,0,3,3, 0.02329079, 0.0034067, 0.01331850, 0.00723898, 0.0088117,buy
2020-04-30,1,2,1,1,1,4,3,2,1,1,5,3,3,6,1,0,2, 0.00628076, 0.0017088, 0.00979437, 0.00274584, 0.0051899,buy
2020-05-01,1,1,1,3,1,3,3,1,1,0,5,1,6,3,0,2,2, 0.01177455, 0.0221578, 0.00548917, 0.01050163,-0.0048815,buy
2020-05-02,1,1,2,3,1,3,1,1,1,3,2,5,3,2,0,6,2, 0.00584946,-0.0085003,-0.00777792,-0.00864312,-0.0081299,sell
2020-05-03,1,2,2,1,1,2,2,0,2,0,0,7,1,5,0,8,3,-0.01076253, 0.0003824,-0.01076253,-0.01076253,-0.0066964,sell
2020-05-04,1,2,1,2,1,4,3,0,2,1,3,4,5,1,1,4,4,-0.01880579,-0.0188826,-0.01647475,-0.01763701,-0.0176500,sell
2020-05-05,1,2,2,1,1,4,3,0,3,4,3,2,7,2,0,2,7,-0.00526165,-0.0068159,-0.00182126,-0.00887623,-0.0019569,sell
2020-05-06,1,3,2,1,0,4,3,1,3,3,1,2,3,5,3,2,8,-0.00839341,-0.0053139,-0.00854595, 0.01788416,-0.0056899,sell
2020-05-07,1,1,2,2,0,4,3,4,2,0,5,1,1,4,4,1,5, 0.00369882, 0.0143929, 0.00024089,-0.00617910, 0.0085252,buy
2020-05-08,1,2,1,1,0,4,4,4,3,1,7,1,1,1,1,4,4, 0.02262443, 0.0348012, 0.02090917, 0.01411502, 0.0323416,buy
2020-05-09,1,3,0,0,1,4,4,1,3,0,3,4,1,2,0,5,6, 0.01633862, 0.0169914, 0.01779253,-0.00216139, 0.0240673,buy
2020-05-10,1,3,0,0,1,5,1,3,3,0,1,5,1,1,6,5,3,-0.02340542, 0.0091899,-0.02281813,-0.02690094,-0.0302519,sell
2020-05-11,2,2,0,1,0,3,3,2,3,0,1,4,1,1,4,2,4,-0.04378035,-0.0339205,-0.02598781,-0.03684643,-0.0371483,sell
2020-05-12,3,3,1,2,0,5,3,2,2,1,0,6,2,1,5,5,8,-0.00099045, 0.0040647, 0.02065092, 0.01163901, 0.0110625,buy
2020-05-13,1,2,2,0,0,4,2,2,3,2,0,1,1,1,8,3,7,-0.02582216, 0.0023116,-0.02589885, 0.00278853, 0.0023116,buy
2020-05-14,2,5,1,0,0,4,2,1,2,1,0,4,2,2,10,4,6,-0.00166010, 0.0121643, 0.00281812, 0.00700985, 0.0121507,buy
2020-05-15,3,4,1,0,0,2,3,1,2,3,1,4,2,1,6,7,2, 0.00385068,-0.0088963, 0.00385068, 0.00385068, 0.0076082,buy
2020-05-16,3,3,2,0,0,0,3,2,3,3,0,7,0,3,3,7,3, 0.02147661, 0.0202091, 0.01622477, 0.00974181, 0.0257877,buy
2020-05-17,4,3,2,0,0,2,0,3,3,3,2,7,1,3,4,7,3, 0.04653444, 0.0256301, 0.02990249, 0.02323672, 0.0327312,buy
2020-05-18,3,3,2,0,0,3,1,0,1,3,2,7,1,1,4,7,2, 0.02082284,-0.0087701, 0.02014735, 0.02082284, 0.0222900,buy
2020-05-19,2,1,1,0,0,2,2,2,3,2,0,8,0,2,1,1,2, 0.01012179, 0.0139263, 0.01705822, 0.01364658, 0.0143476,buy
2020-05-20,2,1,0,0,0,2,2,3,3,2,1,4,0,2,1,0,2, 0.00844255, 0.0077880, 0.00899713, 0.00899713, 0.0077880,buy
2020-05-21,2,1,0,0,0,4,3,1,2,2,2,0,0,2,1,3,3,-0.01832178,-0.0041202,-0.01887569,-0.01756117,-0.0196847,sell
2020-05-22,2,2,0,0,0,4,1,1,4,3,1,3,1,2,2,3,3,-0.00986365,-0.0037612,-0.00401500,-0.00633256,-0.0056144,sell
2020-05-23,2,0,2,1,0,2,1,1,4,3,1,4,1,2,1,5,2,-0.00420297, 0.0022157, 0.00203372, 0.00203372,-0.0049258,buy
2020-05-24,4,0,0,4,0,2,1,0,3,2,1,2,0,3,3,2,4,-0.00219823,-0.0014817, 0.00261020,-0.00129905,-0.0018443,sell
2020-05-25,3,2,0,2,0,1,1,0,3,6,2,1,3,1,2,1,2,-0.00312249, 0.0006696, 0.00049494,-0.00186314,-0.0002690,sell
2020-05-26,3,1,2,2,2,2,2,1,2,7,1,4,4,4,2,4,3,-0.00799040,-0.0102252,-0.00283011,-0.01575483, 0.0034315,sell
2020-05-27,3,1,4,4,2,3,3,1,3,8,4,4,6,5,3,8,3, 0.01122280, 0.0112311, 0.01167790, 0.01721274, 0.0292275,buy
2020-05-28,3,1,2,5,0,1,4,1,2,4,8,1,2,1,2,5,2,-0.00865201, 0.0044585,-0.00675893, 0.00992962,-0.0019348,buy
2020-05-29,3,0,3,4,1,1,2,3,2,6,6,5,1,1,2,5,2, 0.02018327, 0.0168283, 0.01007778, 0.01700422, 0.0176037,buy
2020-05-30,3,0,4,1,3,1,2,1,2,6,2,8,4,3,2,8,2, 0.02789009,-0.0089653, 0.02676829, 0.02400596, 0.0228462,buy
2020-05-31,2,2,2,0,2,0,2,1,5,3,3,7,2,3,3,7,1, 0.00550050, 0.0054488, 0.00803950, 0.01464687, 0.0151812,buy
2020-06-01,2,0,3,3,1,0,1,1,3,4,3,8,3,1,2,4,0,-0.00920522,-0.0116631,-0.00813373,-0.00339663,-0.0106378,sell
2020-06-02,1,2,6,1,0,0,1,0,6,7,1,9,6,5,3,5,3,-0.01787484,-0.0114826,-0.00732295,-0.00804230,-0.0165924,sell
2020-06-03,0,4,5,1,0,0,1,0,3,6,2,8,5,7,4,0,4, 0.03403396, 0.0112265, 0.01122645, 0.01149963, 0.0133199,buy
2020-06-04,0,2,3,2,0,0,0,2,4,4,5,8,2,3,1,0,1,-0.00392775,-0.0047597,-0.00784645, 0.00594999,-0.0120167,sell
2020-06-05,0,2,2,0,0,0,2,0,6,5,4,4,3,0,0,4,0, 0.01962767, 0.0194566, 0.01542990, 0.01239950, 0.0145004,buy
2020-06-06,0,1,2,0,2,2,0,1,5,4,1,5,2,1,3,5,3,-0.01102767,-0.0152037,-0.00730427,-0.00704452,-0.0078546,sell
2020-06-07,1,1,2,0,2,0,0,3,4,4,2,4,1,2,3,4,3,-0.00254507,-0.0016080,-0.00528167,-0.00528167,-0.0009669,sell
2020-06-08,3,1,2,1,0,0,1,3,4,4,1,6,1,3,1,6,0, 0.01307142, 0.0081684, 0.01148986, 0.01014795, 0.0237985,buy
2020-06-09,2,1,3,2,0,1,2,2,4,5,1,6,1,3,5,4,1, 0.01003977, 0.0165912, 0.00593427, 0.01404880, 0.0087817,buy
2020-06-10,1,1,4,0,0,5,1,1,3,5,0,5,2,4,4,5,4, 0.00331382,-0.0193310, 0.00460004, 0.00255184,-0.0015848,sell
2020-06-11,1,3,2,0,0,3,2,1,3,4,1,5,1,3,3,5,3,-0.00226643,-0.0056509,-0.00535528,-0.00249123, 0.0053358,sell
2020-06-12,4,1,2,1,0,1,2,1,3,6,1,4,3,5,0,5,0,-0.00015149,-0.0180739, 0.00109651,-0.01600939,-0.0250658,sell
2020-06-13,3,1,2,2,0,0,0,3,4,4,0,5,3,5,1,5,0, 0.00958113, 0.0046083, 0.01161463, 0.00769059, 0.0034757,buy
2020-06-14,2,1,2,2,0,2,0,2,4,4,2,5,1,3,1,5,2,-0.00332486, 0.0042223,-0.00092444,-0.00092444,-0.0084329,sell
2020-06-15,1,1,1,2,0,4,1,2,3,4,0,2,2,3,0,6,1,-0.00724965, 0.0020066,-0.00051119,-0.00610593,-0.0030669,sell
2020-06-16,2,1,1,2,0,3,3,5,3,3,1,2,2,2,2,6,1, 0.00947955, 0.0097184,-0.02616447, 0.00929453,-0.0042955,buy
2020-06-17,2,1,1,2,0,2,4,6,0,3,1,1,0,2,2,5,1, 0.00708987, 0.0071474, 0.01365319, 0.01076924, 0.0066191,buy
2020-06-18,2,3,1,2,0,2,2,5,0,3,0,4,0,2,3,8,1, 0.00641153, 0.0303452, 0.05590635, 0.03188256, 0.0303033,buy
2020-06-19,2,1,2,1,0,3,0,3,1,4,0,5,0,2,3,4,2, 0.02187775, 0.0108596, 0.00222285, 0.00406360, 0.0001681,buy
2020-06-20,2,1,0,2,0,1,0,2,3,4,0,1,1,1,4,1,1, 0.02839474, 0.0265767, 0.02603438, 0.01625379, 0.0162538,buy
2020-06-21,3,2,0,2,0,1,0,2,3,6,1,1,1,0,5,1,3, 0.00276542,-0.0029801, 0.00386405,-0.00308285,-0.0037052,sell
2020-06-22,2,3,0,0,2,1,0,2,2,6,1,3,0,3,3,3,3, 0.00052403,-0.0031347,-0.00090646, 0.00099694,-0.0011329,sell
2020-06-23,1,3,2,0,2,3,0,2,1,7,0,3,3,7,4,3,2, 0.04973123, 0.0397964, 0.01608292, 0.03770842, 0.0417664,buy
2020-06-24,2,2,2,2,0,1,1,1,1,4,3,0,4,5,3,0,3, 0.00055618,-0.0089099,-0.00386972,-0.00308125,-0.0023785,sell
2020-06-25,1,1,1,4,0,0,1,1,1,3,4,1,1,1,1,1,2,-0.01846642,-0.0132155,-0.01415161,-0.01226338,-0.0168069,sell
2020-06-26,1,1,2,1,2,0,0,1,2,6,2,4,0,3,1,4,2, 0.00503070, 0.0092094, 0.00345687, 0.00345687, 0.0072895,buy
2020-06-27,2,3,0,0,2,0,0,0,4,3,2,3,3,3,2,3,4,-0.01201026,-0.0123047,-0.00585336,-0.01772000,-0.0174697,sell
2020-06-28,2,1,0,1,2,0,0,0,4,4,5,0,3,0,1,0,5,-0.01505202,-0.0121770,-0.01456802,-0.02046466,-0.0184318,sell
2020-06-29,2,2,1,2,0,0,0,0,5,7,2,1,1,1,4,1,4,-0.00208841,-0.0001979,-0.00553595,-0.00573520,-0.0043574,sell
2020-06-30,2,4,3,2,0,0,0,0,3,6,3,0,5,4,8,0,7,-0.01045295,-0.0076273,-0.00823059,-0.00861609,-0.0066311,sell
2020-07-01,2,4,6,1,0,0,0,2,2,9,6,4,4,3,5,4,8,-0.02299734,-0.0229973,-0.03604135,-0.02245303,-0.0114216,sell
2020-07-02,2,3,3,2,0,0,2,1,3,4,5,4,3,0,1,4,9, 0.00649791, 0.0234570, 0.03526929, 0.02631870, 0.0035960,buy
2020-07-03,1,1,2,1,1,2,0,1,4,4,2,5,0,1,3,5,3,-0.01025683,-0.0088281,-0.00920569,-0.00918501,-0.0098980,sell
2020-07-04,1,1,2,0,2,0,0,3,3,3,2,4,1,0,3,4,5,-0.01071127,-0.0106031,-0.00877087,-0.00773922,-0.0102953,sell
2020-07-05,3,1,2,0,1,0,0,4,3,3,2,6,1,0,0,6,5, 0.03503006, 0.0127356, 0.01859211, 0.00467095, 0.0193735,buy
2020-07-06,3,1,2,1,0,0,2,4,2,3,1,6,1,0,1,6,2, 0.02785994, 0.0248986, 0.03402393, 0.02318287, 0.0410725,buy
2020-07-07,2,1,3,1,0,2,2,4,2,4,3,4,1,1,4,4,3, 0.02070915, 0.0144415, 0.01521043, 0.01217520, 0.0126748,buy
2020-07-08,2,1,3,0,0,3,2,2,1,0,2,5,1,1,3,5,6, 0.02401918, 0.0125697, 0.02299725, 0.01256971, 0.0125697,buy
2020-07-09,3,2,3,0,0,2,2,2,1,2,3,4,2,3,0,4,9, 0.01112746, 0.0186941, 0.01215282, 0.01732056, 0.0159180,buy
2020-07-10,4,2,2,0,1,0,0,4,2,2,2,7,1,5,1,4,5, 0.04117859,-0.0027044,-0.00308326,-0.00250478,-0.0030833,sell
2020-07-11,4,1,2,0,2,0,0,2,3,1,4,7,3,3,1,7,2, 0.04676772, 0.0101111, 0.00976200, 0.00685821, 0.0064871,buy
2020-07-12,4,1,2,0,2,2,0,2,5,2,4,8,3,4,0,8,3, 0.04457747, 0.0265081, 0.03067219, 0.02807415, 0.0233431,buy
2020-07-13,2,1,1,0,2,1,1,3,3,1,2,4,0,4,0,8,2, 0.02674511,-0.0096415, 0.00805091, 0.02380890, 0.0182870,buy
2020-07-14,1,1,1,0,2,3,2,3,1,2,3,3,1,3,0,7,0, 0.00191653,-0.0046353,-0.00110477, 0.01745554, 0.0245134,buy
2020-07-15,1,3,1,0,2,2,3,5,1,2,2,6,0,3,1,10,0, 0.00088150, 0.0209242, 0.00686157,-0.00101265,-0.0002672,buy
2020-07-16,1,0,3,0,2,3,3,4,2,6,3,7,0,0,2,7,0,-0.00265971,-0.0023701,-0.00124332,-0.00868767,-0.0003750,sell
2020-07-17,1,0,3,2,2,3,0,3,4,7,3,8,0,1,1,8,1,-0.00094234, 0.0045437, 0.01458415, 0.00633617, 0.0180586,buy
2020-07-18,2,0,1,2,2,3,0,1,3,6,3,4,0,1,3,4,1,-0.00516032,-0.0121382,-0.00932259,-0.00956583,-0.0056016,sell
2020-07-19,2,2,1,0,2,2,0,1,4,9,4,3,1,3,1,3,2,-0.00743325,-0.0068119,-0.00743325,-0.00465334, 0.0074118,sell
2020-07-20,2,1,2,0,2,3,0,1,2,10,3,3,0,3,2,3,2,-0.00589960,-0.0006071,-0.01046626,-0.00788091, 0.0052569,sell
2020-07-21,1,3,2,1,0,2,1,1,1,9,6,0,3,4,1,0,0, 0.01409922, 0.0036867, 0.00200796, 0.00200796, 0.0041216,buy
2020-07-22,0,2,3,3,0,3,0,2,1,8,5,1,7,1,1,1,1, 0.04304670, 0.0343720, 0.04222781, 0.02847457, 0.0414328,buy
2020-07-23,0,1,3,2,1,1,1,1,3,7,2,4,6,1,0,4,0, 0.00587181, 0.0033378, 0.00204512,-0.00728268,-0.0031961,sell
2020-07-24,0,3,0,2,2,1,0,1,4,7,1,4,2,4,1,3,0, 0.00205569, 0.0232464, 0.00336390, 0.00168777, 0.0122824,buy
2020-07-25,0,1,1,2,2,0,0,0,3,4,3,1,4,5,1,0,0, 0.01153886, 0.0123474, 0.01166958, 0.00711389, 0.0114576,buy
2020-07-26,0,2,2,3,2,0,0,0,5,8,3,2,4,6,3,1,1, 0.00867508, 0.0135343, 0.00987400, 0.00262210, 0.0111775,buy
2020-07-27,0,2,4,3,0,1,0,0,2,7,1,1,1,9,7,1,1, 0.00463858, 0.0045455,-0.02356136,-0.02305947, 0.0042965,sell
2020-07-28,0,5,3,5,1,1,0,2,2,3,8,4,2,11,5,1,4,-0.02703270, 0.0081224,-0.01374848,-0.01466604,-0.0065146,sell
2020-07-29,0,4,4,3,1,1,2,1,3,1,10,4,5,8,1,1,8,-0.02125852, 0.0020487,-0.00866422,-0.00147767, 0.0055726,sell
2020-07-30,1,4,2,4,2,4,1,0,5,2,6,6,4,10,2,5,6,-0.01295438,-0.0080258,-0.01219107,-0.01268016,-0.0059065,sell
2020-07-31,2,2,1,3,3,4,1,0,3,1,3,5,0,10,5,5,4, 0.00496534, 0.0043507,-0.00683090, 0.00642233, 0.0001890,buy
2020-08-01,4,2,1,2,2,3,1,2,3,5,4,6,1,4,3,6,3, 0.01430850, 0.0105441, 0.00954671, 0.00072162, 0.0144256,buy
2020-08-02,4,1,1,3,2,3,3,1,2,5,3,3,1,1,4,6,6, 0.00721350, 0.0043017, 0.00721350,-0.00835296, 0.0124147,buy
2020-08-03,2,1,2,2,1,4,2,1,1,6,3,1,0,1,7,4,3,-0.02053127,-0.0308293,-0.03082927,-0.01731376,-0.0340308,sell
2020-08-04,2,2,1,2,0,6,2,1,1,5,3,2,0,2,6,1,4,-0.00371973,-0.0079542,-0.00843989,-0.00835742,-0.0078813,sell
2020-08-05,3,1,1,2,0,4,4,0,2,3,1,1,0,1,6,1,8, 0.02834712,-0.0053048, 0.02825191, 0.02819574, 0.0324534,buy
2020-08-06,3,0,2,0,0,4,2,2,2,2,1,1,1,7,2,1,5, 0.02076096,-0.0115886,-0.00096885, 0.02217128, 0.0192797,buy
