Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427,0.729804940799664, 0.00263012, 0.00272321, 0.00326404, 0.00291746, 0.001943732,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347,0.729562101283768, 0.00109519, 0.00135302, 0.00078443, 0.00198963, 0.001276999,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,0.729314339345252,-0.00212739,-0.00192337,-0.00219758,-0.00207105,-0.001999746,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097,0.729061654984117,-0.00248378,-0.00132059,-0.00236978,-0.00165640, 0.000551361,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,0.728799125777743,-0.00240760,-0.00129390,-0.00212720,-0.00168031,-0.000380820,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,0.728530033341209,-0.00176729,-0.00180578,-0.00145417,-0.00207058,-0.001552661,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,0.728256018482056,-0.00140664, 0.00059674, 0.00046474,-0.00184717, 0.000674526,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,0.727975440392744, 0.00125043,-0.00059241, 0.00062775,-0.00044827, 0.000391764,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,0.727686658265732,-0.00026270,-0.00194627,-0.00093094,-0.00087065,-0.000948651,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913,0.727392953716101, 0.00027715,-0.00014943,-0.00027669, 0.00018417,-0.000397561,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782,0.72709268593631, 0.00069647, 0.00054233, 0.00043345, 0.00003971, 0.000440163,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956,0.72679077734898, 0.00037742, 0.00054706, 0.00053366, 0.00166687, 0.000045903,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857,0.726477383108871, 0.00019490, 0.00092217, 0.00046324, 0.00146798, 0.000191442,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659,0.726162348061222,-0.00002693,-0.00004238,-0.00047484, 0.00185067,-0.000061088,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105,0.725835827360794, 0.00020165, 0.00009477, 0.00027594, 0.00050427, 0.000489995,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763,0.725510947467906, 0.00003372, 0.00005004,-0.00013809, 0.00123646, 0.000122238,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.847244735457635,0.70364539414273,0.725174581922239, 0.00014500, 0.00074637, 0.00016482,-0.00064742, 0.000115168,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.841187490224516,0.699382815723846,0.724836575569032, 0.00050678,-0.00020700,-0.00099348,-0.00297196,-0.003218214,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.835039599596184,0.695100053226163,0.724492005985666,-0.00224069,-0.00162667,-0.00242402,-0.00206375,-0.001418951,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156,0.72414251397968,-0.00093840,-0.00033140,-0.00071894,-0.00033794,-0.001041433,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506,0.723786458743535,-0.00126879,-0.00058390,-0.00118721, 0.00038999,-0.000362529,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798,0.723427121892311,-0.00009563,-0.00111774,-0.00176004,-0.00083396,-0.000026366,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817,0.723062862618466, 0.00007457,-0.00024994,-0.00134835,-0.00027786, 0.000199910,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881,0.722693680922003, 0.00114601, 0.00116864, 0.00102618, 0.00140980, 0.001811693,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621,0.722319576802919,-0.00143188,-0.00066040,-0.00075401,-0.00073069,-0.000666924,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406,0.721942191068757,-0.00410860,-0.00399002,-0.00420404,-0.00305559,-0.002578510,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289,0.721564805334594,-0.00328415,-0.00361463,-0.00341067,-0.00131709,-0.003099254,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269,0.721177574755192,-0.00199770,-0.00444638,-0.00060656, 0.00148181,-0.001706062,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.76896354988696,0.651254253607717,0.72078870336825,-0.00232846,-0.00415922,-0.00098323,-0.00022635, 0.000926037,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.761937643077536,0.646779368582211,0.720399831981308, 0.00229430, 0.00236579, 0.00371084, 0.00221551, 0.002433042,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.754844196561874,0.642289532387223,0.720002756556667,-0.00006284,-0.00217919,-0.00045472, 0.00012140, 0.001060438,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.747681432979283,0.637786240139704,0.719604040324486, 0.00254700, 0.00198126, 0.00354278, 0.00381986, 0.002841048,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.740458239133217,0.633268744281178,0.719198760862146, 0.00231271, 0.00158765, 0.00194452, 0.00212663, 0.002605027,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.733168394261258,0.628737044811645,0.718795122207346, 0.00256203, 0.00170126, 0.00276826, 0.00239177, 0.002707281,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.725818119125823,0.624193384406528,0.718386561129926, 0.00202042, 0.00065052, 0.00219316, 0.00216215, 0.002075931,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.718408302407257,0.619636267948879,0.717974718437426, 0.00018072, 0.00053823, 0.00057933, 0.00109064, 0.000084644,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.710939832785906,0.615064947880223,0.717559594129847,-0.00046854,-0.00040790,-0.00115378,-0.00074594,-0.000721986,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.70341448762246,0.610483909551405,0.717141188207188,-0.00033087,-0.00081222,-0.00130326, 0.00000725,-0.000341547,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.6958358216383,0.605890162728529,0.716722782284529,-0.00145508,-0.00125474,-0.00168640,-0.00230247,-0.001629735,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.688205612194116,0.601283707411594,0.716302735554331, 0.00200715, 0.00204576, 0.00007635, 0.00119615, 0.001940909,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.680522970609564,0.596668281392971,0.715881048016592,-0.00001982,-0.00067399,-0.00042738,-0.00063630,-0.000005962,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.672789674245333,0.592043137114185,0.715456078863774, 0.00159482, 0.00073050,-0.00014698, 0.00052194, 0.001504157,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.665011055183495,0.587406031899815,0.715031109710955, 0.00083898, 0.00033809,-0.00006446, 0.00055753, 0.000508055,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.65718889078474,0.582759208425283,0.714601218135518, 0.00115832, 0.00135068, 0.00009916, 0.00048918, 0.001555005,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.649323181049069,0.578104909366011,0.71417132656008,-0.00097076,-0.00136242,-0.00125061,-0.00072834,-0.000854363,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.641415703337172,0.573442387163524,0.713741434984642,-0.00088304,-0.00052919,-0.00048368,-0.00000706,-0.001320451,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.63347001237043,0.568770146700875,0.713309902601664, 0.00182130, 0.00156565, 0.00150467, 0.00154801,-0.000037871,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.625486996829189,0.56409117821196,0.712875088603607, 0.00066333,-0.00021031,-0.00002650, 0.00134630, 0.000319815,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.617469322754483,0.559404734138304,0.71244191541309,-0.00108075,-0.00090456, 0.00072238,-0.00035830,-0.000821407,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.609418767507003,0.554711562038383,0.712007101415033, 0.00058983, 0.00011092, 0.00071277, 0.00080144, 0.000513898,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.601337997127785,0.550012409470669,0.711573928224515, 0.00344988, 0.00178106, 0.00317610, 0.00334369, 0.003527209,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111,0.711137473418918, 0.00014627,-0.00140354,-0.00060946,-0.00060946,-0.000062603,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865,0.710704300228401, 0.00019937,-0.00125898,-0.00014639,-0.00038721, 0.001237395,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467,0.710269486230343, 0.00333606, 0.00161091, 0.00135860, 0.00204436, 0.002057336,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106,0.709836313039826, 0.00383077, 0.00243043, 0.00333486, 0.00374306, 0.004019090,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645,0.709403139849308, 0.00216398, 0.00042830, 0.00201763, 0.00198052, 0.001847496,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,0.708969966658791,-0.00199120,-0.00124787,-0.00181518,-0.00175497,-0.000604553,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614,0.708538434275813,-0.00290358,-0.00181707,-0.00230550,-0.00306932,-0.001697786,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,0.708106901892836,-0.00411282,-0.00392334,-0.00523919,-0.00468287,-0.002674718,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784,0.707678651124938, 0.00207152, 0.00053157, 0.00133757, 0.00133757, 0.001878052,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,0.7072487595495, 0.00268704, 0.00094990, 0.00208287, 0.00169477, 0.003073503,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533,0.706820508781602, 0.00142277, 0.00065835, 0.00148729, 0.00150304, 0.001460845,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915,0.706393898821244,-0.00061246,-0.00097205,-0.00033303,-0.00061246,-0.000586093,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,0.705970570475965,-0.00152307,-0.00190536,-0.00205290,-0.00177788,-0.002156194,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.486111703564675,0.483852736961085,0.705547242130687, 0.00234620, 0.00190851, 0.00269750, 0.00214193, 0.002269193,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.477808763099148,0.47911620646967,0.705127195400488, 0.00165202, 0.00246802, 0.00217109, 0.00194153, 0.002442521,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.469505822633622,0.474379675978255,0.704712071092909,-0.00046283, 0.00006725,-0.00043003,-0.00011012,-0.000077662,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.461205548209131,0.46964314548684,0.70429530597779,-0.00237919, 0.00057867,-0.00028893,-0.00006738, 0.000342698,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.452908828506022,0.464921566164906,0.703883463285291,-0.00060486,-0.00070562,-0.00129978, 0.00031341, 0.000653794,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.444618329565329,0.460188025907387,0.703476543015411,-0.00245696,-0.00019283,-0.00165991,-0.00009527, 0.000064765,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.436335828747743,0.4554679417024,0.703066341130451,-0.00088607,-0.00021086,-0.00053027,-0.00014530,-0.000036227,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.42806576945499,0.450744867263517,0.70266598409073,-0.00128020,-0.00018725,-0.00078511,-0.00035615,-0.000280534,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.419805485646035,0.446027025733953,0.70226234543593, 0.00118774,-0.00058913, 0.00003947,-0.00011108,-0.000542250,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.411562086763639,0.441315912230655,0.701865270011289,-0.00108378,-0.00099909,-0.00121317,-0.00092474,-0.001102475,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.403332906766768,0.436607788961253,0.701471476201728,-0.00282402,-0.00291677,-0.00219127,-0.00282349,-0.002283872,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.395128609819562,0.431907141276591,0.701082604814786,-0.00098426,-0.00122141,-0.00011601,-0.00114864,-0.000219778,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.386938531757881,0.427211726501247,0.700695374235384,-0.00205344,-0.00069625,-0.00181612,-0.00205232,-0.001745740,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.378777780147592,0.422524534869117,0.700314706886141, 0.00096382, 0.00096096, 0.00095101, 0.00038267, 0.000951013,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.370640134226279,0.41784332370478,0.699937321151978, 0.00155258, 0.00053075, 0.00065878, 0.00157214, 0.000713784,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.362530926076014,0.413171083242131,0.699559935417815, 0.00286547, 0.00215114, 0.00270530, 0.00156206, 0.002839158,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.354452821737832,0.408504823247274,0.699192394528891,-0.00011525, 0.00047836, 0.00003191,-0.00008560,-0.000070432,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.346406709892079,0.403849776629528,0.698828135255047, 0.00115924, 0.00155594, 0.00117092, 0.00061186, 0.000550470,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.338399699981515,0.399202205596522,0.698468798403822, 0.00219700, 0.00127478, 0.00219700,-0.00016191, 0.002117059,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.330425571243726,0.394567343057574,0.698114383975217, 0.00033919, 0.00123967, 0.00093472,-0.00034320,-0.000264587,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.322494099162508,0.389942198778789,0.697766532776772, 0.00195379, 0.00331850, 0.00158923,-0.00085941, 0.002416339,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.314606172418206,0.385327520318639,0.697423604000945,-0.00032022,-0.00125067,-0.00137143, 0.00000610,-0.000930153,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.306760902330475,0.380728540586445,0.697082316032659,-0.00068588,-0.00027049, 0.00020261, 0.00005948, 0.000520893,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.298963620981388,0.376137783997464,0.696749232102071,-0.00002507, 0.00084969, 0.00031520, 0.00152157, 0.000732373,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.291216105731633,0.371561978577964,0.696419429786564,-0.00035765, 0.00105076, 0.00095506, 0.00124916, 0.001109755,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.283511247138449,0.366999629210997,0.696102753931375,-0.00270616,-0.00260573,-0.00290480,-0.00213203,-0.002653760,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.275870373530123,0.362450735896562,0.695787718883726,-0.00117597,-0.00160613,-0.00115702,-0.00118421,-0.001177586,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.26828104338182,0.357916046193133,0.695472683836077,-0.00045691, 0.00114152,-0.00068325,-0.00069294,-0.000683249,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.260748588775612,0.353397802776133,0.695167493633667,-0.00097833,-0.00091215,-0.00097833,-0.00091215,-0.001137566,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.25327656443288,0.348894510528614,0.694868866661416,-0.00222870,-0.00221294,-0.00213537,-0.00194537,-0.002161600,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.245864081673279,0.344407664567523,0.694578443726865,-0.00129320,-0.00161447,-0.00150885,-0.00150794,-0.001654599,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.238516472578879,0.339936517334386,0.694292943214933,-0.00108070,-0.00118670,-0.00085892,-0.00094054,-0.001006549,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.231235514510373,0.335483311504626,0.69401400593316, 0.00061496, 0.00071892, 0.00052335, 0.00039075, 0.000431307,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.224020318787413,0.331047299519768,0.693743272689087,-0.00054602,-0.00071101,-0.00058756,-0.00015523,-0.000934339,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.216881549574144,0.326629228938288,0.693477461867633,-0.00059718,-0.00049076,-0.00016464,-0.00002075, 0.000342069,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.209812986108149,0.322229847318657,0.693219855083878,-0.00108828,-0.00086963,-0.00024762,-0.00082005, 0.000180578,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.202819960471498,0.317852892453248,0.692967170722743,-0.00031280, 0.00045081, 0.00028356, 0.00002124, 0.000777023,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.195906027385574,0.313493131432741,0.692722690399307, 0.00084910, 0.00130221, 0.00125602, 0.00089741, 0.001674215,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.189072964211065,0.309155797166454,0.69248641411357, 0.00105675, 0.00189045, 0.00219743, 0.00160974, 0.002267418,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.182320770947973,0.304842384771337,0.692256701057993, 0.00108857, 0.00100457, 0.00141771, 0.00060902,-0.000063965,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.175656557039059,0.300545418662648,0.692033551232575, 0.00064382, 0.00068842, 0.00067622, 0.00069859,-0.000660894,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055,0.691816964637316, 0.00111384, 0.00057102, 0.00044848, 0.00149553, 0.000612193,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,0.691611863694836,-0.00013568,-0.00072151,-0.00025292, 0.00006514, 0.000545677,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386,0.691413325982516, 0.00056295,-0.00019635, 0.00056710,-0.00027469, 0.001558088,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794,0.691222992307894, 0.00049815,-0.00016181,-0.00010360, 0.00047971, 0.001210865,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,0.691037581055893,-0.00021580,-0.00069301,-0.00038915,-0.00056441, 0.000155257,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382,0.690865296264209, 0.00073537, 0.00038989, 0.00037874,-0.00071371, 0.000224277,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,0.690697933895146, 0.00076506,-0.00014715, 0.00002506,-0.00139124, 0.000444802,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,0.690537134756242,-0.00019083,-0.00099624,-0.00044652,-0.00192038,-0.000005353,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.690387821270116, 0.00018842,-0.00058486,-0.00027090, 0.00005044,-0.001117255,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.69024507101415, 0.00258881, 0.00176007, 0.00250747, 0.00249761, 0.002377094,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.690108883988344, 0.00093532,-0.00013468,-0.00001265, 0.00074713, 0.000668041,buy
