Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-22,0,0,0,0,0,0,0,2.34,2.2,1.48,0, 0.001586,-0.029597,-0.03129188,-0.014741,-0.0211985,sell
2019-03-23,0,0,0,0,0,0,0,1.51,1.36,2.35,0,-0.002805,-0.002805, 0.00033735,-0.002805,-0.0112670,buy
2019-03-24,0,0,0,0,0,0,0,0.16,0,3.16,0, 0.044942,-0.014850,-0.04170154, 0.035213,-0.0078287,buy
2019-03-25,0,0,0,0,0,0,0,0.17,0,2.89,0, 0.024405, 0.001245,-0.00064649, 0.045996,-0.0036926,sell
2019-03-26,0,0,0,0,0,0,0,0.17,0,2.18,0, 0.033410, 0.010537, 0.04567304, 0.016383, 0.0095872,buy
2019-03-27,0,0,0,0,0,0,0,0.18,0,1.8,0, 0.011311,-0.042574, 0.03808829,-0.028332, 0.0319282,buy
2019-03-28,0,0,0,0,0,0,0,0.19,0,1.62,0,-0.013404,-0.029874, 0.01828480,-0.010617,-0.0030105,buy
2019-03-29,0,0,0,0,0,0,0,0.19,0,1.62,0,-0.013404,-0.029874, 0.01828480,-0.010617,-0.0030105,buy
2019-03-30,0,0,0,0,0,0,0,0.2,0,1.82,0, 0.011311,-0.042574, 0.00205191,-0.028332,-0.0041081,sell
2019-03-31,0,0,0,0,0,0,0,0.2,0,2.17,0, 0.017928,-0.009609, 0.04058111, 0.004289, 0.0082509,buy
2019-04-01,0,0,0,0,0,0,0,0.2,0,2.8,0, 0.031523, 0.023153, 0.02411467, 0.050330, 0.0007667,buy
2019-04-02,0,0,0,0,0,0.09,0,0.2,0.09,3.2,0, 0.044831,-0.018347,-0.04170154, 0.067310,-0.0148300,buy
2019-04-03,0,0,0,0,0.16,0.13,0,0.21,0.13,2.79,0, 0.058777, 0.058788, 0.07634952, 0.062441,-0.0027422,buy
2019-04-04,0,0,0,0,0.37,0.17,0.25,0.21,0.17,2.42,0,-0.020181,-0.052460, 0.00527733,-0.038772,-0.0247102,sell
2019-04-05,0,0,0,0,0.87,0.23,0,0,0.23,0.87,0,-0.025012, 0.020800,-0.01293812,-0.012938,-0.0563796,buy
2019-04-06,0,0,0,0,2.03,0.3,0.25,0,0.3,2.38,0,-0.016029, 0.079803, 0.04499886, 0.074374, 0.0703227,buy
2019-04-07,0,0,0,0,2.97,0.4,0,0,0.4,3.24,0, 0.001287,-0.005214, 0.01403342, 0.017655, 0.0092336,buy
2019-04-08,0,0,0,0,1.84,0.54,0.25,0,0.54,2.86,0, 0.027162, 0.058947, 0.02768860, 0.057828, 0.0434460,buy
2019-04-09,0,0,0,0,0,0.71,0.25,0,0.71,2.43,0,-0.016497,-0.019838, 0.02411750,-0.016497,-0.0450797,sell
2019-04-10,0,0,0,0,0,0.96,0.25,0,0.96,3.2,0, 0.011794, 0.009190,-0.00631844, 0.014661, 0.0149028,buy
2019-04-11,0,0,0,0,0,1.29,0.25,0,1.29,1.63,0,-0.070901,-0.063558,-0.03166234,-0.073318,-0.0567998,sell
2019-04-12,0,0,0,0,0,1.71,0.25,0,1.71,0.25,0,-0.014410,-0.033145,-0.01475170, 0.000138, 0.0109066,buy
2019-04-13,0,0,0,0,0,2.28,0.25,0,2.28,0.25,0, 0.024866, 0.014573, 0.03710567, 0.019450, 0.0249677,buy
2019-04-14,0,0,0,0,0,3,0.25,0,3,0.25,0, 0.027217,-0.015133, 0.01244552, 0.029735,-0.0151330,buy
2019-04-15,0,0,0,0,0,2.92,0.26,0,2.92,0.26,0, 0.027217,-0.015133,-0.00287365, 0.014416,-0.0151330,buy
2019-04-16,0,0,0,0,0,2.2,0.26,0,2.2,0.26,0, 0.037612, 0.025033, 0.04301246, 0.032801, 0.0377138,buy
2019-04-17,0,0,0,0,0,1.65,0.26,0,1.65,0.26,0,-0.013894,-0.032565,-0.01565265, 0.002504, 0.0102382,buy
2019-04-18,0,0,0,0,0,1.24,0.26,0,1.24,0.26,0,-0.001304, 0.003745, 0.00401079, 0.023772, 0.0143902,buy
2019-04-19,0,0,0,0,0,0,0.27,0,0,0.27,0,-0.035267,-0.000826,-0.02189404,-0.049045,-0.0335239,sell
2019-04-20,0,0,0,0,0,0.43,0.27,0,0,0.7,0, 0.041677, 0.052351, 0.04167660, 0.027342, 0.0160964,buy
2019-04-21,0,0,0,0,0,1.01,0.27,0.13,0,1.41,0,-0.019326,-0.027125, 0.01187025,-0.014564,-0.0223603,sell
2019-04-22,0,0,0,0,0,2.34,0.28,0.23,0,2.85,0, 0.006151,-0.052173,-0.03048622,-0.054101,-0.0523700,sell
2019-04-23,0,0,0,0,0,3,0.28,0.41,0,3.69,0, 0.015513, 0.015513,-0.00864377, 0.011414, 0.0167880,buy
2019-04-24,0,0,0,0,0,1.59,0.29,0.71,0,2.59,0,-0.047255,-0.069090,-0.07181560,-0.028505,-0.0691616,sell
2019-04-25,0,0,0,0,0,0,0.29,1.24,0,1.53,0,-0.068695,-0.077459,-0.06767478,-0.066808,-0.0054851,sell
2019-04-26,0,0,0,0,0,0,0.3,2.16,0,2.46,0, 0.013167, 0.003535, 0.01295687, 0.013167, 0.0178416,buy
2019-04-27,0,0,0,0,0.22,0,0.3,3,0,3.52,0, 0.014833, 0.014926, 0.02921626, 0.029183, 0.0122766,buy
2019-04-28,0,0,0,0,0.86,0,0.7,2.32,0.39,3.49,0, 0.018187, 0.029876, 0.02454875, 0.019572, 0.0166116,buy
2019-04-29,0,0,0,0,2.97,0,1.24,1.33,0.92,4.62,0, 0.012901, 0.016520, 0.01290054, 0.012901, 0.0021474,buy
2019-04-30,0,0,0,0,2.38,0,2.56,0,2.24,2.7,0, 0.018334, 0.023805, 0.02249007, 0.023805,-0.0147681,buy
2019-05-01,0,0,0,0,0,0,3.28,0,2.95,0.33,0,-0.039587,-0.069860,-0.04828708,-0.061041, 0.0103470,sell
2019-05-02,0,0,0,0,0.18,0,1.88,0,1.54,0.52,0, 0.001586,-0.009783,-0.00868164,-0.008682, 0.0061050,buy
2019-05-03,0,0,0,0,0.5,0,0.35,0,0,0.85,0,-0.019848,-0.019729, 0.01911652,-0.023124, 0.0191165,buy
2019-05-04,0,0,0,0,1.6,0,0.36,0,0,1.96,0,-0.058395,-0.049403,-0.04940291,-0.050723,-0.0485178,sell
2019-05-05,0,0,0,0,3.14,0,0.58,0,0,3.72,0,-0.048088,-0.068908,-0.04808841,-0.048088,-0.0312312,sell
2019-05-06,0,0,0,0,2.32,0.24,0.87,0,0,3.43,0,-0.069853, 0.004408,-0.05699430,-0.025198,-0.0211450,sell
2019-05-07,0,0,0,0,0.41,1.25,1.64,0,0.11,3.19,0, 0.027625, 0.049471, 0.03329810, 0.031047, 0.0268656,buy
2019-05-08,0,0,0,0,0.6,2.95,3.18,0,0.17,6.56,0, 0.015437, 0.011017, 0.01385219, 0.015721, 0.0029226,buy
2019-05-09,0,0,0,0,0.88,1.27,3.68,0,0.29,5.54,0, 0.014054, 0.012609, 0.00934117, 0.018144, 0.0209435,buy
2019-05-10,0,0,0,0,1.3,0.11,2.35,0,0.59,3.17,0, 0.001984,-0.026144,-0.01667212, 0.020926,-0.0035590,sell
2019-05-11,0,0,0,0,1.9,0.37,1.24,0,1.16,2.35,0, 0.044368, 0.058127, 0.05702183, 0.057022, 0.0473001,buy
2019-05-12,0,0,0,0,2.77,1.25,1.79,0,2.57,3.24,0,-0.040809,-0.028439,-0.00260553,-0.038861,-0.0601652,sell
2019-05-13,0,0,0,0,3,3,2.69,0,5.2,3.49,0, 0.044072, 0.043019, 0.03600964, 0.050138, 0.0352661,buy
2019-05-14,0,0,0,0,2.2,2.06,3.9,0,4.97,3.19,0, 0.048341, 0.043245, 0.02429039, 0.061385, 0.0321341,buy
2019-05-15,0,0,0,0,1.51,0.27,5.46,0,2.42,4.82,0, 0.033890, 0.026448, 0.03147376, 0.062633,-0.0046269,buy
2019-05-16,0,0,0,0,0,0.79,4.94,0,1.47,4.26,0, 0.055963, 0.014515, 0.06066092, 0.036383, 0.0611217,buy
2019-05-17,0,0,0,0,0,2.3,0.57,0.09,0,2.96,0,-0.018684,-0.082302,-0.04910596,-0.082916,-0.0823018,sell
2019-05-18,0,0,0,0,0,2.97,0.6,0.1,0,3.67,0,-0.002632, 0.001964,-0.00472959,-0.002271,-0.0010731,sell
2019-05-19,0,0,0,0,0,1.3,0.62,0.12,0,2.04,0,-0.061144,-0.021837,-0.00773576, 0.035985, 0.0083204,buy
2019-05-20,0,0,0,0,0.13,0,0.65,0.13,0.13,0.78,0,-0.051161,-0.052078,-0.05275036,-0.057887,-0.0578868,sell
2019-05-21,0,0,0,0,0.46,0,0.68,0.14,0.46,0.82,0,-0.014454,-0.001057,-0.02061134,-0.008087,-0.0383694,sell
2019-05-22,0,0,0,0,1.37,0,0.71,0.16,1.37,0.87,0,-0.002518, 0.004733,-0.00173281,-0.002518,-0.0045002,sell
2019-05-23,0,0,0,0,3.31,0,0.75,0.18,3.31,0.93,0,-0.003635, 0.006528,-0.03380606,-0.023094,-0.0302794,sell
2019-05-24,0,0,0,0,2.32,0,0.78,0.2,2.32,0.98,0, 0.030055, 0.030055, 0.02839921, 0.033181, 0.0101430,buy
2019-05-25,0,0,0,0,0.77,0,0.82,0.23,0.56,1.05,0.21, 0.016733, 0.043445, 0.02567780, 0.028727,-0.0027685,buy
2019-05-26,0,0,0,0,1.24,0,0.86,0.26,0.74,1.12,0.5, 0.008821, 0.043266, 0.05115886, 0.016615,-0.0037286,sell
2019-05-27,0,0,0,0,2.12,0,0.9,0.29,0.98,1.19,1.14, 0.093058, 0.083594, 0.12730949, 0.117149, 0.0547520,buy
2019-05-28,0,0,0,0,3.87,0,1.41,0.71,1.31,2.12,2.56,-0.035272,-0.017123,-0.01712269,-0.035869,-0.0358685,sell
2019-05-29,0,0,0,0,4.73,0,2.34,2.86,1.73,5.2,3,-0.082979,-0.090408,-0.05021939,-0.063576,-0.0565554,sell
2019-05-30,0,0,0,0,3.86,0,4.03,3.3,2.3,7.33,1.56,-0.076683,-0.079387,-0.01462417,-0.073593,-0.0724025,sell
2019-05-31,0,0,0,0,3,0,3.29,0.47,3,3.76,0, 0.085240, 0.085240, 0.08562439, 0.085240, 0.0115285,buy
2019-06-01,0,0,0,0,2.95,0,1.17,0.52,2.95,1.69,0,-0.046516,-0.005866,-0.05219927,-0.056214,-0.0586655,sell
2019-06-02,0,0,0,0,2.22,0,1.23,0.59,2.22,1.82,0,-0.019585, 0.007025,-0.01363285,-0.016965,-0.0492584,sell
2019-06-03,0,0,0,0,1.67,0.15,1.3,0.66,1.82,1.96,0,-0.030059,-0.029978,-0.02997773,-0.029978,-0.0401369,sell
2019-06-04,0,0,0,0,1.25,0.25,1.37,0.75,1.5,2.12,0,-0.012874,-0.009821,-0.00982142,-0.009821,-0.0254186,sell
2019-06-05,0,0,0,0,0,0.43,1.46,0.85,0.43,2.31,0,-0.021642,-0.014324, 0.00202552,-0.020564, 0.0035165,sell
2019-06-06,0,0,0,0,0,0.71,1.54,1.23,0.71,2.77,0,-0.017092,-0.006660, 0.02843807,-0.009715,-0.0064540,sell
2019-06-07,0,0,0,0,0,1.2,1.62,1.7,1.2,3.32,0, 0.009584, 0.016056, 0.03397925, 0.014802, 0.0151376,buy
2019-06-08,0.15,0,0,0,0,2.01,1.71,2.68,2.01,4.54,0,-0.006805, 0.017291, 0.00649238,-0.012264, 0.0258271,buy
2019-06-09,0.26,0,0,0,0,3.14,1.82,4.34,3,6.56,0,-0.029988, 0.007785,-0.02389489,-0.052857,-0.0210105,sell
2019-06-10,0.47,0,0,0,0,2.82,1.92,4.12,2.62,6.71,0,-0.010768, 0.004414,-0.01192882,-0.049667,-0.0017911,buy
2019-06-11,0.82,0,0,0,0,1.84,2.04,1.74,1.56,4.88,0,-0.020633,-0.001729, 0.00770325,-0.020616, 0.0027235,sell
2019-06-12,1.44,0,0,0,0,0.4,2.16,1.96,0,5.96,0,-0.004768, 0.005671, 0.01617680,-0.043512,-0.0178676,buy
2019-06-13,2.66,0,0,0,0,0.57,2.3,2.2,0.15,7.73,0, 0.027384, 0.030013, 0.02959390, 0.021749, 0.0242236,buy
2019-06-14,3.43,0,0,0,0,0.82,2.42,2.47,0.31,9.14,0, 0.031101, 0.031732, 0.03554718, 0.031914, 0.0357522,buy
2019-06-15,3.55,0,0,0,0,1.17,2.6,2.79,0.6,10.11,0, 0.028380, 0.032788, 0.03721067, 0.034359, 0.0368778,buy
2019-06-16,2.97,0,0,0,0,1.65,2.74,3,1.14,10.36,0, 0.028658, 0.033076, 0.03771311, 0.040072, 0.0380057,buy
2019-06-17,1.64,0,0,0,0,2.36,2.89,2.87,2.04,9.76,0, 0.007019, 0.007019, 0.02104309, 0.013286, 0.0210431,buy
2019-06-18,0,0,0,0,0,3,3,2.58,3,8.58,0,-0.021068,-0.027552,-0.02768407,-0.038542,-0.0276841,sell
2019-06-19,0,0,0,0,0,2.62,2.92,2.3,2.53,7.84,0,-0.008596,-0.008339,-0.00880280,-0.033842,-0.0088028,sell
2019-06-20,0,0,0,0,0,1.85,2.74,2.06,1.54,6.65,0,-0.005211,-0.002847,-0.00090151,-0.012402,-0.0009015,sell
2019-06-21,0,0,0,0,0,1.31,2.6,2.05,0,5.96,0, 0.013224, 0.017794, 0.01230863,-0.001810, 0.0193881,buy
2019-06-22,0,0,0,0,0,0,2.44,2.26,0,4.7,0,-0.000618,-0.000316, 0.00729209,-0.033300,-0.0059707,buy
2019-06-23,0,0,0,0,0,0,2.3,3.3,0,5.6,0,-0.033341,-0.035996,-0.01693038,-0.041460,-0.0524305,sell
2019-06-24,0,0,0,0,0,0,2.16,4.33,0,6.49,0,-0.050361,-0.042323,-0.03519479,-0.018254,-0.0489089,sell
2019-06-25,0,0,0,0,0,0,2.03,1.58,0,3.61,0,-0.010341, 0.001764,-0.00944992,-0.021602,-0.0060417,sell
2019-06-26,0,0.1,0,0,0,0,1.9,0,0,2,0,-0.047665,-0.016942,-0.10154648,-0.022387,-0.1024564,sell
2019-06-27,0,0.21,0,0,0,0,1.79,0,0,2,0,-0.012581,-0.046245,-0.09164875,-0.048032,-0.0919425,sell
2019-06-28,0,0.38,0,0,0,0,1.7,0,0,2.08,0, 0.007683, 0.006868,-0.03818910, 0.008092,-0.0519110,buy
2019-06-29,0,0.67,0,0,0.17,0,1.59,0,0.17,2.26,0,-0.013928,-0.032021,-0.03515631,-0.006790,-0.0174877,sell
2019-06-30,0,1.11,0,0,0.29,0,1.5,0,0.46,2.61,0,-0.082531,-0.060181,-0.08206904,-0.082069,-0.0799269,sell
2019-07-01,0,1.82,0,0,0.48,0,1.41,0,0.67,3.23,0,-0.090477,-0.006390,-0.01183070,-0.011831,-0.0704947,sell
2019-07-02,0,2.71,0,0,0.82,0,1.33,0,1.05,4.04,0, 0.002873,-0.011638,-0.00629465,-0.006295,-0.0168451,sell
2019-07-03,0,3.35,0,0,1.52,0,1.25,0,1.68,4.6,0.14, 0.000750,-0.012598,-0.01251311,-0.012598,-0.0051050,buy
2019-07-04,0,3.19,0,0,2.67,0,0,0,2.76,3.19,0.33,-0.005205, 0.030474,-0.01136467, 0.029676, 0.0072767,buy
2019-07-05,0,3.13,0,0,3.78,0,0,0,3.59,3.13,0.81, 0.009165, 0.019851,-0.00654107, 0.025564,-0.0065411,buy
2019-07-06,0,3.64,0,0,4.44,0,0,0,3.22,3.64,2.2, 0.031536, 0.037362, 0.03077963, 0.047196, 0.0280322,buy
2019-07-07,0.19,4.51,0,0,4.27,0,0,0,3,4.7,2.95, 0.033971, 0.038450, 0.02967440, 0.040335, 0.0246665,buy
2019-07-08,0.45,4.04,0,0,1.37,0,0,0,2.97,4.49,1.37,-0.013574,-0.040097,-0.03367713,-0.061368, 0.0033033,sell
2019-07-09,1.05,3.07,0,0,0,0,0,0,2.87,4.12,0,-0.040233,-0.069607,-0.05170890,-0.079075,-0.0091139,sell
2019-07-10,2.47,1.92,0,0,0,0,0,0,1.47,4.39,0,-0.048735,-0.078336,-0.04945696,-0.050313,-0.0707951,sell
2019-07-11,2.95,2.42,0,0,0,0,0,0,0,5.37,0,-0.047940,-0.066580,-0.00711802,-0.001376,-0.0752730,sell
2019-07-12,1.48,3,0,0,0,0,0,0,0,4.48,0,-0.073776, 0.018205, 0.02345845, 0.022628,-0.0050913,buy
2019-07-13,0,2.72,0,0,0,0,0,0,0,2.72,0,-0.069941,-0.067849,-0.04187590,-0.064139,-0.0505678,sell
2019-07-14,0,1.89,0,0,0,0,0,0,0,1.89,0,-0.042281,-0.033246,-0.02899940,-0.028999,-0.0289994,sell
2019-07-15,0.14,1.25,0,0,0,0,0,0,0,1.39,0, 0.043399, 0.012006, 0.04009052, 0.043399, 0.0231569,buy
2019-07-16,0.41,0,0,0,0,0,0,0,0,0.41,0,-0.082297,-0.082297,-0.09023676,-0.056768,-0.0983668,sell
2019-07-17,1.25,0,0,0,0,0,0,0,0,1.25,0, 0.034061, 0.032919, 0.04109724, 0.034061, 0.0340613,buy
2019-07-18,3,0,0,0,0,0,0,0,0,3,0,-0.015337,-0.009997,-0.00044103, 0.002504, 0.0015223,sell
2019-07-19,2.28,0,0,0,0,0,0.15,0,0,2.43,0, 0.002294,-0.013730,-0.01408544, 0.026330,-0.0064128,sell
2019-07-20,0,0,0,0,0,0,0.2,0,0,0.2,0, 0.026292, 0.025630, 0.02537303,-0.027192,-0.0202006,buy
2019-07-21,0,0,0,0,0,0,0.27,0,0,0.27,0,-0.035267,-0.000826,-0.02189404,-0.049045,-0.0335239,sell
2019-07-22,0,0,0,0,0,0,0.36,0,0,0.36,0,-0.067094,-0.028648,-0.06620835,-0.074589,-0.0413995,sell
2019-07-23,0,0.28,0,0,0,0,0.48,0,0,0.76,0.53,-0.075895,-0.062683,-0.07189284,-0.056771,-0.0670390,sell
2019-07-24,0,0.67,0,0,0,0,0.65,0,0,1.32,2.72, 0.039438, 0.041697, 0.03943782,-0.005675, 0.0399943,buy
2019-07-25,0,1.59,0.17,0,0,0,0.87,0,0,2.63,2.92, 0.013421, 0.047006, 0.00699840,-0.022050, 0.0065320,sell
2019-07-26,0,2.95,0.31,0,0,0,1.16,0,0,4.42,0,-0.049853, 0.005094, 0.02094401, 0.005094, 0.0059890,buy
2019-07-27,0,2.41,0.56,0,0,0,1.55,0,0,4.52,0,-0.042222,-0.017963, 0.04710986,-0.017963,-0.0193025,sell
2019-07-28,0,0.39,1,0,0,0,2.04,0,0,3.43,0,-0.010306,-0.002120,-0.00610020, 0.036954,-0.0197206,sell
2019-07-29,0,1.19,1.79,0,0,0,2.72,0,0,5.7,0,-0.005023,-0.007356, 0.00397682, 0.012127,-0.0371020,buy
2019-07-30,0,2.97,3,0,0,0,2.97,0,0,8.94,0, 0.000930, 0.006133, 0.00613284, 0.005313,-0.0069008,sell
2019-07-31,0,2.36,2.74,0,0,0,2.49,0,0,7.59,0, 0.014466, 0.015689, 0.02313328, 0.013208,-0.0036288,buy
2019-08-01,0,0,1.52,0,0,0,1.89,0,0,3.41,0,-0.000075, 0.000669, 0.00122548, 0.039304,-0.0075626,sell
2019-08-02,0,0,0,0,0,0,1.43,0,0,1.43,0,-0.018744,-0.018357,-0.01835678,-0.021351,-0.0177134,sell
2019-08-03,0,0,0,0,0.14,0,0,0,0.14,0,0, 0.011356, 0.011356, 0.01266649,-0.009869,-0.0043414,buy
2019-08-04,0,0,0,0,0.19,0,0,0.12,0.19,0.12,0,-0.020838,-0.022261,-0.01340030,-0.024135,-0.0199008,sell
2019-08-05,0,0,0,0,0.22,0,0,0.12,0.22,0.12,0,-0.007041,-0.007726,-0.01159000,-0.013246,-0.0071701,buy
2019-08-06,0,0,0,0,0.23,0,0,0.12,0.23,0.12,0,-0.032812,-0.033502,-0.03672841,-0.039081,-0.0329341,sell
2019-08-07,0,0,0.2,0,0.23,0,0,0.12,0.23,0.32,0,-0.028605,-0.060227,-0.02591175,-0.034849,-0.0288468,sell
2019-08-08,0,0,0.62,0,0,0,0,0.12,0,0.74,0,-0.008835,-0.041345,-0.01286772,-0.009849,-0.0128677,buy
2019-08-09,0,0,1.59,0,0,0,0,0.12,0,1.71,0,-0.011817,-0.058618,-0.05861766,-0.056383,-0.0452378,sell
2019-08-10,0,0,4.07,0,0,0,0,0.12,0,4.19,0,-0.007024,-0.044081, 0.00377580,-0.009376,-0.0070242,sell
2019-08-11,0,0.22,5.94,0,0,0,0,0.13,0,6.29,0, 0.013304, 0.000717, 0.02261092, 0.014085, 0.0045622,buy
2019-08-12,0,0.65,3.51,0,0,0,0,0.13,0,4.29,0,-0.034963,-0.047973,-0.01334641,-0.030971,-0.0349630,sell
2019-08-13,0,2.08,0,0,0,0,0,0.13,0,2.21,0,-0.041191,-0.016491,-0.00427058,-0.004271,-0.0042706,sell
2019-08-14,0,3,0,0,0,0,0,0.13,0,3.13,0,-0.069003,-0.065339,-0.02875712,-0.065867,-0.0355279,sell
2019-08-15,0,0,0,0,0,0,0,0.14,0,0.14,0,-0.029094,-0.030695,-0.08227764,-0.071386,-0.0772362,sell
2019-08-16,0,0,0,0,0,0,0,0.14,0,0.14,0,-0.029094,-0.030695,-0.08227764,-0.071386,-0.0772362,sell
2019-08-17,0,0,0,0,0,0,0,0.15,0,0.15,0,-0.027924,-0.028551,-0.07570308,-0.064486,-0.0772362,sell
2019-08-18,0,0,0,0,0,0,0,0.16,0.14,0.16,0, 0.028073, 0.025168, 0.01796958, 0.011615, 0.0228091,buy
2019-08-19,0,0,0,0,0,0,0,0.16,0.23,0.16,0, 0.032386, 0.035850, 0.01916419, 0.038018, 0.0239422,buy
2019-08-20,0,0,0,0,0,0,0,0.17,0.4,0.17,0, 0.024630, 0.015794, 0.00768527, 0.013765, 0.0018235,sell
2019-08-21,0,0,0.43,0,0,0,0,0.18,0.69,0.61,0,-0.070732,-0.071293,-0.06983685,-0.073865,-0.0572633,sell
2019-08-22,0,0,2.36,0,0,0,0,0.19,1.31,2.55,0,-0.020056, 0.001566, 0.03475575, 0.011727,-0.0191203,buy
2019-08-23,0,0,2.92,0,0,0,0,0.2,2.17,3.12,0,-0.017472,-0.012634,-0.01587243, 0.000217,-0.0162928,sell
2019-08-24,0,0,0,0,0,0,0,0.21,3.25,0.21,0,-0.050287,-0.017639,-0.02762118,-0.019420,-0.0217158,sell
2019-08-25,0,0,0,0,0,0,0,0.22,2.91,0.22,0,-0.066004,-0.061189,-0.05815537,-0.056878,-0.0535512,sell
2019-08-26,0,0,0,0,0,0,0,0.24,1.96,0.24,0, 0.018326,-0.000927, 0.01354586, 0.005457, 0.0213114,buy
2019-08-27,0,0,0,0,0,0,0,0.26,0.6,0.26,0,-0.040128,-0.030362,-0.04506584,-0.043375,-0.0432501,sell
2019-08-28,0,0,0,0,0,0,0,0.28,0.8,0.28,0,-0.069033,-0.067117,-0.06645356,-0.063382,-0.0593088,sell
2019-08-29,0,0,0,0,0,0,0.14,0.3,1.08,0.44,0,-0.073545,-0.073361,-0.07612836,-0.073033,-0.0431164,sell
2019-08-30,0,0,0,0,0,0,0.14,0.32,1.44,0.46,0,-0.039389,-0.030706,-0.02628257,-0.030706, 0.0226239,sell
2019-08-31,0,0,0,0,0,0,0,0.34,1.94,0.34,0, 0.021079,-0.000927, 0.01209661, 0.000558, 0.0240646,buy
2019-09-01,0,0,0,0.17,0,0,0.14,0.37,2.99,0.68,0,-0.048565,-0.051992,-0.04459784,-0.056411,-0.0509068,sell
2019-09-02,0,0,0,0.54,0,0,0.14,0.41,4.31,1.09,0,-0.030253,-0.001736,-0.01840775,-0.011723, 0.0038260,sell
2019-09-03,0,0,0,1.68,0,0,0.14,0.45,5.51,2.27,0,-0.000288, 0.006437, 0.01339789,-0.012649, 0.0102392,buy
2019-09-04,0,0,0,2.95,0,0,0.14,0.48,3.93,3.57,0,-0.005219,-0.003616,-0.00732350,-0.023941,-0.0052189,sell
2019-09-05,0,0,0,1.97,0,0,0.15,0.53,1.41,2.65,0,-0.045673,-0.037898,-0.01286632,-0.018393,-0.0394395,sell
2019-09-06,0,0,0,1.68,0,0,0.15,0.58,0,2.41,0,-0.028411, 0.002853,-0.01974104,-0.023835,-0.0064806,sell
2019-09-07,0,0,0,3.32,0,0,0.15,0.64,0,4.11,0.18, 0.013400, 0.026368, 0.03874588, 0.029409,-0.0263400,buy
2019-09-08,0,0,0,0.9,0,0,0.15,0.7,0,1.75,0.3,-0.026428, 0.004056,-0.00118506,-0.048411,-0.0344157,sell
2019-09-09,0,0,0,2.44,0,0,0.15,0.78,0,3.37,0.51,-0.016374,-0.003205, 0.02076555, 0.026354,-0.0413417,buy
2019-09-10,0,0,0,3.38,0,0,0.15,0.86,0,4.39,0.85,-0.007108, 0.001007, 0.00655763, 0.015263,-0.0299363,buy
2019-09-11,0,0,0,2.4,0,0,0.16,0.96,0,3.52,1.37,-0.010948,-0.001701,-0.00184521, 0.020791,-0.0126779,sell
2019-09-12,0,0,0,1.41,0,0,0.16,1.07,0,2.64,2.2,-0.007842, 0.007455,-0.00307673,-0.006018, 0.0021022,sell
2019-09-13,0,0,0,2.56,0,0,0.16,1.19,0,3.91,3, 0.014042, 0.029511,-0.00995181, 0.012497, 0.0111920,buy
2019-09-14,0,0,0,2.97,0,0,0.16,1.33,0,4.46,2.53, 0.028382, 0.031065,-0.01189129, 0.029833, 0.0264214,buy
2019-09-15,0,0,0,1.89,0,0,0.17,1.5,0,3.56,1.64, 0.001884, 0.008624, 0.00456665, 0.009515, 0.0019085,buy
2019-09-16,0,0,0,0,0,0,0.17,1.68,0,1.85,0,-0.018730,-0.016575, 0.00495584, 0.000624,-0.0187304,sell
2019-09-17,0,0,0,0,0,0,0.17,1.89,0,2.06,0, 0.019760, 0.000473, 0.00161811, 0.031008, 0.0004733,sell
2019-09-18,0,0,0,0,0,0,0.18,2.14,0,2.32,0, 0.015579,-0.001867, 0.01055689, 0.011157, 0.0157334,buy
2019-09-19,0,0,0,0,0,0,0.18,2.4,0,2.58,0,-0.036086,-0.042903,-0.04417608,-0.042838,-0.0423372,sell
2019-09-20,0,0,0,0,0,0,0.19,2.72,0,2.91,0, 0.018365,-0.006992, 0.03410032, 0.009691, 0.0356900,buy
2019-09-21,0,0,0,0,0,0,0.19,3,0,3.19,0, 0.031209, 0.000326, 0.00688239, 0.006882, 0.0113823,buy
2019-09-22,0,0,0.3,0,0,0,0.2,2.89,0,3.39,0,-0.018979,-0.034957,-0.02326603, 0.002101,-0.0244034,sell
2019-09-23,0,0,1.24,0,0,0,0.21,2.53,0,3.98,0,-0.015164,-0.012145,-0.03687061,-0.002547,-0.0121447,sell
2019-09-24,0,0,2.97,0,0,0,0.21,2.24,0,5.42,0, 0.027133, 0.027973, 0.01563958, 0.011959, 0.0271335,buy
2019-09-25,0,0,1.93,0,0,0,0.22,1.94,0,4.09,0, 0.032774, 0.032774, 0.01176433, 0.011003, 0.0327741,buy
2019-09-26,0,0,0.81,0,0,0,0.23,1.7,0,2.74,0,-0.012130,-0.007103,-0.01212950,-0.015268,-0.0121295,sell
2019-09-27,0,0,2.51,0,0,0,0.24,1.59,0,4.34,0, 0.031520, 0.030244, 0.01427750, 0.004469, 0.0315196,buy
2019-09-28,0,0,2.97,0,0.2,0,0.24,1.43,0.2,4.64,0, 0.022195, 0.022195, 0.00262008,-0.017813, 0.0224424,buy
2019-09-29,0,0,0,0,0.43,0,0.26,0.19,0.43,0.45,0,-0.035627,-0.027414,-0.03808878,-0.037874,-0.0583188,sell
2019-09-30,0,0,0,0,0.88,0,0.27,0.25,0.88,0.52,0, 0.038380, 0.028838, 0.01872765, 0.038574, 0.0222158,buy
