Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,none,none,a180,none,none,none,a60,none,a150,none,a120,none,none,none,244.1625,219.660833333333,169.655,206.539166666667, 0.032161, 0.000122, 0.0798389, 0.022112, 0.0217369,buy
2020-10-20,none,none,a180,a45,none,none,none,a60,a150,a90,a120,none,none,a135,258.675416666667,218.83875,170.85125,207.53375, 0.041568, 0.012369, 0.0814424, 0.035914, 0.0331394,buy
2020-10-21,none,none,a180,a45,none,a60,none,a60,a120,none,a120,none,none,a135,272.742916666667,217.885,172.055,208.5275, 0.039634, 0.006576, 0.0659985, 0.030634, 0.0283043,buy
2020-10-22,none,none,a180,a45,a0,a60,a0,none,a120,a120,a120,a120,none,a135,286.361666666667,216.817083333333,173.255,209.52375, 0.028978, 0.003937, 0.0318403, 0.006303, 0.0273310,buy
2020-10-23,none,none,a180,a45,a0,a90,a0,a90,none,a120,none,a120,none,a135,299.562916666667,215.65375,174.455,210.51875, 0.017952,-0.040326, 0.0148908, 0.001622,-0.0219400,sell
2020-10-24,none,a0,a180,none,none,a90,none,none,a90,none,none,a120,none,a135,312.400833333333,214.424583333333,175.662083333333,211.515, 0.061236, 0.013870, 0.1088728, 0.055663, 0.0668985,buy
2020-10-25,none,a0,none,none,none,a120,none,a120,none,a150,none,a120,none,a135,324.940416666667,213.162083333333,176.866666666667,212.511666666667, 0.002218, 0.032023,-0.0240407,-0.022418,-0.0077074,sell
2020-10-26,none,a0,none,a30,none,a120,none,a120,a60,none,none,a120,none,none,337.24375,211.901666666667,178.075,213.50875, 0.040776, 0.004444, 0.0390081, 0.016297, 0.0024721,buy
2020-10-27,none,a0,none,a30,a60,none,a60,none,none,none,none,a120,none,none,349.369583333333,210.6825,179.285,214.505833333333, 0.037562, 0.021196, 0.0558420, 0.049905, 0.0607047,buy
2020-10-28,a90,none,none,a30,none,a150,a60,a150,none,a180,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,-0.053572,-0.035039,-0.0259507,-0.025903,-0.0634237,sell
2020-10-29,a90,none,none,a30,a90,none,none,a150,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,-0.043759, 0.089137, 0.0903003, 0.086472,-0.0247277,buy
2020-10-30,a90,none,none,none,a90,a180,a90,none,none,a150,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,-0.064139, 0.033494,-0.0048025,-0.000349,-0.0448435,sell
2020-10-31,a90,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,-0.101481, 0.146386, 0.1043067, 0.019402,-0.1118169,buy
2020-11-01,a90,none,none,none,a120,a150,a120,none,none,none,none,none,none,a150,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.006968, 0.034859, 0.0240697, 0.039010,-0.0308799,sell
2020-11-02,a90,none,none,none,none,a150,a120,none,none,a120,none,none,none,a150,60.7508333333334,206.0575,186.569166666667,220.501666666667,-0.104383,-0.002096, 0.0064992, 0.002618,-0.0935839,sell
2020-11-03,a90,none,none,none,a150,none,none,a150,none,a120,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,-0.016887, 0.017353, 0.0006200,-0.012550,-0.0250582,sell
2020-11-04,a90,none,none,none,a150,a120,a150,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667, 0.002584, 0.040566, 0.0136719, 0.005687,-0.0275551,sell
2020-11-05,a90,none,none,none,none,none,none,a120,a60,a90,none,none,none,a150,97.04375,206.179166666667,190.227916666667,223.507083333333,-0.069924, 0.038846, 0.0283012,-0.006029,-0.0243862,sell
2020-11-06,a90,none,none,none,a180,a90,a180,a120,none,a90,none,none,a30,a150,109.512916666667,206.574166666667,191.450416666667,224.509583333333, 0.076532, 0.027241, 0.0474514, 0.037296, 0.0494817,buy
2020-11-07,a90,none,none,none,none,a90,a180,none,a90,none,none,none,a30,none,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.031930, 0.039984, 0.0641066, 0.057714,-0.0421164,buy
2020-11-08,a90,none,none,none,a150,none,none,a90,a90,a60,none,none,a30,none,135.37125,207.81625,193.897916666667,226.517083333333,-0.092971, 0.007551,-0.0578683,-0.053892,-0.0881121,sell
2020-11-09,a90,none,none,none,a150,a60,a150,none,a120,none,none,none,a30,none,148.875,208.635833333333,195.12375,227.52125, 0.026137, 0.157475, 0.1719885, 0.174804,-0.0012958,buy
2020-11-10,a90,none,none,none,a120,none,none,a60,a120,none,none,none,a30,none,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.056219, 0.029930,-0.0023139, 0.005346,-0.0414122,sell
2020-11-11,none,none,none,none,a120,none,a120,a60,none,none,none,none,a30,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.028408,-0.041692,-0.0452600,-0.023599,-0.0420684,sell
2020-11-12,none,none,none,none,none,none,none,none,a150,a0,none,none,a30,none,191.932916666667,211.71375,198.806666666667,230.538333333333,-0.112985,-0.092824,-0.1453736,-0.143458,-0.0254436,sell
2020-11-13,none,none,none,none,a90,a0,a90,none,a180,a0,a90,none,a30,none,206.96875,212.9025,200.03625,231.545, 0.026220,-0.052126,-0.0121906,-0.052136, 0.0177419,sell
2020-11-14,none,none,a180,none,none,a0,none,a0,a180,none,a90,none,a30,none,222.14625,214.1575,201.267083333333,232.552083333333, 0.039963,-0.013354, 0.0770930, 0.033377, 0.0424531,buy
2020-11-15,none,none,a180,none,a60,none,a60,a0,none,none,a90,none,a30,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667, 0.042356,-0.011612, 0.0972556, 0.036461, 0.0371368,buy
2020-11-16,none,none,a180,none,none,none,none,none,a150,none,a90,a90,a30,none,252.276666666667,216.818333333333,203.730833333333,234.5675, 0.036018,-0.019000, 0.0698039, 0.032991, 0.0327802,buy
2020-11-17,none,none,a180,none,none,none,none,none,none,a60,a90,a90,a30,none,266.93125,218.21,204.964166666667,235.577083333333, 0.050868,-0.033472, 0.1198808, 0.051731, 0.0527339,buy
2020-11-18,none,none,a180,none,none,a60,none,none,a120,none,a90,a90,a30,none,281.17875,219.6325,206.19875,236.585, 0.042621,-0.024993, 0.0657238, 0.032492, 0.0280263,buy
2020-11-19,none,none,a180,none,a0,none,a0,a60,none,a90,a90,a90,a30,none,294.973333333333,221.085833333333,207.4325,237.595, 0.041477, 0.032683, 0.0853114, 0.061637, 0.0351154,buy
2020-11-20,none,none,a180,none,none,a90,none,none,a90,none,none,a90,a30,none,308.320416666667,222.55875,208.668333333333,238.604583333333, 0.068779, 0.024555, 0.1239613, 0.063206, 0.0649804,buy
2020-11-21,none,none,none,none,none,a90,none,a90,none,none,none,a90,a30,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667, 0.064863, 0.039671, 0.0670616, 0.073883, 0.0752155,buy
2020-11-22,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a30,none,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.013585,-0.000348,-0.0183716,-0.005336,-0.0111017,sell
2020-11-23,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,none,346.126666666667,227.076666666667,212.37875,241.635416666667, 0.045614,-0.000317, 0.0631781, 0.053208, 0.0715808,buy
2020-11-24,none,none,none,none,a60,none,a60,a120,none,a150,none,none,a30,a180,238.207083333333,228.60625,213.61625,242.64625,-0.037544,-0.048606,-0.0453707,-0.059598,-0.0360788,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,a150,none,none,a30,a180,10.145,230.143333333333,214.855,243.657083333333,-0.051995,-0.059660,-0.0519159,-0.052974,-0.0345982,sell
2020-11-26,none,none,none,none,a90,a150,a90,none,none,none,none,none,a30,a180,22.0025,231.686666666667,216.095,244.66875, 0.056824, 0.048427, 0.0583584, 0.044513, 0.0550520,buy
2020-11-27,none,none,none,none,a90,none,a90,a150,a0,a180,none,none,a30,a180,33.83875,233.234583333333,217.335,245.680833333333,-0.015882, 0.033228, 0.0456801, 0.008341, 0.0536520,buy
2020-11-28,a60,none,none,none,none,none,none,none,a0,a180,none,none,a30,a180,45.69875,234.786666666667,218.575,246.692916666667,-0.017227,-0.031068,-0.0004660,-0.009668, 0.0079081,sell
2020-11-29,a60,none,none,none,a120,a180,a120,none,none,none,none,none,a30,a180,57.62625,236.341666666667,219.81625,247.705416666667,-0.036656,-0.048419,-0.0367168,-0.037323,-0.0383544,sell
2020-11-30,a60,none,none,none,none,none,none,a180,none,a150,none,none,a30,a180,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.004510, 0.016401, 0.0013637, 0.009993, 0.0156702,buy
2020-12-01,a60,none,none,none,a150,a150,a150,none,none,none,none,none,a30,none,81.7991666666667,239.45625,222.300833333333,249.73125,-0.017266,-0.004490,-0.0236245,-0.002144,-0.0191084,sell
2020-12-02,a60,none,none,none,a150,a150,a150,a150,a60,none,none,none,a30,none,94.10125,241.015,223.543333333333,250.745416666667,-0.024172,-0.041346,-0.0295283,-0.023887,-0.0456150,sell
2020-12-03,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,none,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.127772,-0.057884,-0.1528409,-0.154912,-0.1434173,sell
2020-12-04,none,none,a150,none,a180,a120,a180,none,a90,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333, 0.001310, 0.050332, 0.0459769, 0.018640, 0.0308707,buy
2020-12-05,none,none,a150,none,none,a120,none,a120,a90,a90,none,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667, 0.085892, 0.006467, 0.0749669, 0.081193, 0.0660785,buy
2020-12-06,none,none,a150,none,a150,none,a150,none,none,a90,none,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,-0.011283, 0.031493,-0.0202005, 0.033652,-0.0060920,sell
2020-12-07,none,none,a150,none,none,a90,none,a90,a120,none,none,none,none,none,158.8875,248.825,229.76625,255.817916666667,-0.031284,-0.015629,-0.0104028, 0.065647,-0.0290014,sell
2020-12-08,none,none,a150,none,a120,none,a120,a90,none,a60,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667, 0.032856, 0.055362, 0.0700877, 0.046447,-0.0010741,buy
2020-12-09,a45,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,186.800833333333,251.951666666667,232.259166666667,257.85, 0.050902,-0.075982,-0.0186190, 0.098629, 0.0665878,buy
2020-12-10,a45,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625, 0.058718,-0.054609,-0.0148122, 0.018992, 0.1152138,buy
2020-12-11,a45,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,-0.101028,-0.081421,-0.1408808,-0.082587,-0.1115328,sell
2020-12-12,a45,a0,none,none,a60,none,a60,none,none,a0,a60,a60,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667, 0.039785, 0.007360, 0.0971545, 0.030946, 0.0332384,buy
2020-12-13,a45,a0,none,none,a60,none,a60,none,a150,a0,a60,a60,none,none,245.4625,258.213333333333,237.25,261.917083333333, 0.043656, 0.000501, 0.0868607, 0.021131, 0.0266846,buy
2020-12-14,none,a0,a135,none,none,a0,none,a0,none,none,a60,a60,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,-0.035979,-0.028629,-0.0095005, 0.013293,-0.0363325,sell
2020-12-15,none,a0,a135,none,none,none,none,none,a120,none,a60,a60,none,none,274.759166666667,261.351666666667,239.7475,263.9525,-0.048460,-0.031596, 0.0237507,-0.008183,-0.0453614,sell
2020-12-16,none,a0,a135,none,a0,none,none,none,none,none,a60,a60,none,none,289,262.924166666667,240.99625,264.970416666667,-0.030896,-0.042064, 0.0172791, 0.000334,-0.0447596,sell
2020-12-17,none,a0,a135,none,a0,none,a0,none,a90,a60,a60,a60,none,none,302.867083333333,264.4975,242.245833333333,265.98875,-0.112953,-0.062339,-0.0433833,-0.059785,-0.1209455,sell
2020-12-18,none,a0,none,none,none,none,none,none,a90,none,none,a60,none,a150,316.3225,266.072916666667,243.495833333333,267.007083333333, 0.052972, 0.063553, 0.0523225, 0.022884, 0.0449713,buy
2020-12-19,a30,a0,none,none,none,a60,none,a60,a60,a90,none,none,none,a150,329.369583333333,267.652083333333,244.745416666667,268.025, 0.046812, 0.092161, 0.0534839, 0.048398, 0.0290517,buy
2020-12-20,a30,a0,none,none,none,none,none,none,a60,a90,none,none,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375, 0.094097, 0.094749, 0.0540113, 0.094645, 0.0439389,buy
2020-12-21,a30,a0,none,none,a60,a90,a60,a90,none,none,none,none,none,a150,339.39625,270.8175,247.24625,270.0625,-0.008015,-0.013756, 0.0029229, 0.001744,-0.0166755,sell
2020-12-22,a30,a0,none,none,a60,a90,a60,a90,none,a120,none,none,none,a150,6.50333333333333,272.405,248.496666666667,271.08, 0.016421, 0.033227, 0.0196026, 0.037223, 0.0177656,buy
2020-12-23,a30,a0,a120,none,none,none,none,none,none,none,none,none,none,a150,18.4375,273.995833333333,249.747083333333,272.099166666667, 0.045735, 0.092417, 0.0543652, 0.116904, 0.0168777,buy
2020-12-24,none,a0,a120,none,a90,a120,a90,a120,a0,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175, 0.208845, 0.202614, 0.2135360, 0.216241, 0.2167099,buy
2020-12-25,none,a0,a120,none,none,a120,none,a120,a0,a150,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625, 0.127419, 0.140380, 0.1857472, 0.171508, 0.1787701,buy
2020-12-26,none,a0,a120,none,a120,none,a120,none,none,none,a45,a45,none,none,54.0008333333334,278.791666666667,253.5,275.155, 0.004417,-0.006740,-0.0132825, 0.013655, 0.0109340,buy
2020-12-27,none,a0,a120,none,a120,a150,a120,a150,none,a180,a45,a45,none,none,66.0041666666667,280.398333333333,254.75125,276.17375,-0.079451,-0.089847,-0.0842316,-0.099498,-0.1121336,sell
2020-12-28,none,none,none,none,none,a150,none,none,none,a180,a45,a45,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,-0.062164,-0.079267,-0.0958793,-0.084592,-0.0885729,sell
2020-12-29,none,none,none,none,a150,none,a150,a180,a60,none,a45,a45,none,none,90.5441666666667,283.625,257.255,278.21125,-0.015343,-0.027993,-0.0440816,-0.039534,-0.0272611,sell
2020-12-30,none,none,none,none,none,a180,none,a180,a60,a150,a45,a45,none,a135,103.139583333333,285.244166666667,258.507083333333,279.23,-0.029748,-0.030969,-0.0178941,-0.035317,-0.0400001,sell
2020-12-31,none,none,none,a30,a180,a180,a180,none,none,a150,a45,a45,none,a135,115.969166666667,286.867916666667,259.759166666667,280.249583333333,-0.091226,-0.053969,-0.0644702,-0.062974,-0.0863494,sell
2021-01-01,none,none,none,a30,a180,none,a180,a150,a90,none,a45,none,none,a135,129.03375,288.49625,261.01125,281.2675,-0.096035,-0.040968,-0.0163195,-0.090997,-0.0786417,sell
2021-01-02,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,a135,142.321666666667,290.127083333333,262.26375,282.2875, 0.012979,-0.077656,-0.0715295,-0.006676,-0.0232366,sell
2021-01-03,none,none,none,a30,a150,none,a150,a120,a120,none,none,none,none,a135,155.819166666667,291.7625,263.51625,283.305833333333,-0.025579,-0.005144,-0.0018450,-0.027681,-0.0179405,sell
2021-01-04,none,none,none,a30,none,a120,none,a120,none,a90,none,none,none,a135,169.508333333333,293.4,264.769166666667,284.325,-0.016455, 0.024779,-0.0054473,-0.029948,-0.0140957,sell
2021-01-05,none,none,none,a30,a120,a120,a120,none,a150,a90,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,-0.152244,-0.125315,-0.1514677,-0.139265,-0.0962214,sell
2021-01-06,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333, 0.005472,-0.014435,-0.0045016,-0.019695, 0.0060369,sell
2021-01-07,a0,none,none,a30,a90,a90,a90,none,a180,a60,none,none,none,none,211.55,298.324583333333,268.528333333333,287.3825, 0.010857, 0.010838,-0.0271945,-0.017553,-0.0262574,sell
2021-01-08,a0,none,none,a30,none,none,none,a60,a180,none,none,a30,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,-0.077190,-0.071429,-0.0874221,-0.060825,-0.0595267,sell
2021-01-09,a0,none,none,a30,a60,a60,a60,none,a150,none,none,a30,none,none,240.149166666667,301.605416666667,271.035,289.4225, 0.072686, 0.095309, 0.1548731,-0.040524, 0.1599060,buy
2021-01-10,a0,none,a90,a30,a60,none,none,none,a150,none,a30,a30,none,none,254.5025,303.24,272.288333333333,290.440833333333,-0.029755,-0.069248, 0.0277981,-0.016233,-0.0284840,sell
2021-01-11,a0,none,a90,a30,none,none,none,none,a120,a0,a30,a30,none,a120,268.80875,304.869166666667,273.541666666667,291.46,-0.036670,-0.074671, 0.0354331, 0.024434,-0.0790644,sell
2021-01-12,a0,none,a90,a30,none,none,none,a0,a120,a0,a30,a30,none,a120,282.990416666667,306.4875,274.79625,292.48,-0.022356,-0.078123, 0.0065105, 0.002509,-0.0744325,sell
2021-01-13,none,none,a90,a30,a0,none,a0,a0,none,none,a30,a30,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5, 0.038399, 0.035882, 0.1815371, 0.049633,-0.0212724,buy
2021-01-14,none,none,a90,a30,a0,a0,a0,none,a90,none,a30,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.058611,-0.047123, 0.0185926,-0.030064,-0.0854322,sell
2021-01-15,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a120,324.079166666667,311.25375,278.5575,295.5375, 0.019707, 0.017831, 0.1911450, 0.042394,-0.0405760,buy
2021-01-16,none,none,none,a30,none,none,none,none,a60,a60,a30,none,none,a120,337.1275,312.79625,279.810416666667,296.555833333333,-0.013208,-0.000051, 0.0587627, 0.003716,-0.0780770,sell
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,-0.039929,-0.027141,-0.1197322,-0.137761,-0.0134511,sell
2021-01-18,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667, 0.117553,-0.041215, 0.0860555, 0.068332, 0.1211333,buy
2021-01-19,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,-0.016150, 0.002863, 0.0211271,-0.014013,-0.0099604,sell
2021-01-20,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667, 0.054443, 0.084278, 0.0493855, 0.072397,-0.0123076,buy
2021-01-21,none,none,none,none,a90,none,a90,a90,a0,a120,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.010124, 0.011485,-0.0373647,-0.001751,-0.0356766,sell
2021-01-22,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333, 0.002290, 0.002675,-0.0758867,-0.036836,-0.0100939,sell
2021-01-23,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,61.88875,322.22125,288.58625,303.681666666667, 0.052495, 0.038364, 0.0647545,-0.024109, 0.0386901,buy
2021-01-24,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.089692,-0.074344,-0.0909083,-0.128198,-0.0776161,sell
2021-01-25,none,none,none,a30,none,a120,a150,none,none,a150,none,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.048949,-0.064133,-0.0339819,-0.048961,-0.0288081,sell
2021-01-26,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,-0.054363,-0.077014,-0.0547413,-0.049734,-0.0597941,sell
2021-01-27,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475,-0.070332,-0.082675,-0.0632322,-0.081501,-0.0909953,sell
2021-01-28,none,none,none,a30,a180,a150,a180,a180,a90,none,none,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375,-0.077996,-0.033048,-0.0766974,-0.084530,-0.0700062,sell
2021-01-29,none,none,none,a30,a180,a180,none,a180,none,a150,none,none,none,none,138.254583333333,326.355,296.105833333333,309.77875, 0.050195, 0.064131, 0.0692993, 0.079094, 0.0103499,buy
2021-01-30,none,none,none,a30,a150,a180,a150,a150,a120,a150,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667, 0.124535, 0.092562, 0.1304101, 0.129252, 0.0545232,buy
2021-01-31,none,none,none,a30,a150,none,none,a150,a120,none,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.041047,-0.044108,-0.0213657,-0.015672,-0.0270780,sell
2021-02-01,none,none,none,a30,none,a150,a120,none,a150,a120,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667,-0.125413,-0.147865,-0.1364413,-0.125860,-0.0646079,sell
2021-02-02,none,none,none,none,a120,none,a120,a120,a150,none,none,a0,none,none,194.209166666667,325.74,301.117916666667,313.838333333333, 0.038602,-0.034697,-0.0865498, 0.033437, 0.0886139,buy
2021-02-03,none,none,none,none,none,a120,a90,none,a180,a90,none,a0,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333,-0.006760, 0.001967,-0.0715607, 0.004117,-0.0017257,sell
2021-02-04,none,none,none,none,a90,none,a90,a90,a180,a90,none,a0,none,a90,222.524583333333,324.360416666667,303.62375,315.866666666667, 0.085208,-0.006933, 0.0749372, 0.058976, 0.0459920,buy
2021-02-05,none,none,none,none,none,a90,a60,none,none,a60,none,a0,none,a90,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.005093,-0.013246, 0.0793513, 0.004034, 0.0185949,sell
2021-02-06,none,a0,none,none,a60,none,a60,a60,a150,a60,none,a0,none,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333,-0.038581,-0.030304,-0.1524155,-0.147269,-0.0102601,sell
2021-02-07,none,a0,none,none,none,a60,none,a60,none,none,a0,a0,none,a90,264.582916666667,321.302083333333,307.3825,318.9075, 0.046007, 0.035666, 0.0838294, 0.026566, 0.0532573,buy
2021-02-08,none,a0,none,none,none,none,none,none,a120,none,a0,a0,none,a90,278.425416666667,320.131666666667,308.635833333333,319.92125, 0.059846,-0.009032, 0.0737447, 0.056907, 0.0964805,buy
2021-02-09,none,a0,none,none,none,none,none,none,none,none,a0,a0,none,a90,292.148333333333,318.938333333333,309.888333333333,320.934166666667, 0.105692, 0.074650, 0.1360070, 0.095584, 0.0882721,buy
2021-02-10,none,a0,none,none,a0,none,a0,none,a90,a0,a0,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.043512, 0.064392, 0.0460817,-0.024882, 0.0419416,buy
2021-02-11,none,none,none,a0,a0,a0,none,a0,none,a0,a0,none,none,none,319.085,316.619166666667,312.393333333333,322.95875,-0.057448,-0.010953,-0.0517807,-0.041342,-0.0742377,sell
2021-02-12,none,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,-0.106206,-0.053977,-0.1101007,-0.086482,-0.1091775,sell
2021-02-13,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,-0.083658,-0.054939,-0.0720313,-0.063516,-0.0619979,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333, 0.022672, 0.040063, 0.0293609, 0.010995,-0.0643222,buy
2021-02-15,none,none,none,a0,a60,a60,a60,none,none,a60,a0,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375, 0.036124, 0.034761, 0.0138435,-0.025858, 0.0472742,buy
2021-02-16,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333, 0.048025, 0.038395, 0.0388206,-0.107970, 0.0232076,buy
2021-02-17,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.027868, 0.016275,-0.0526592,-0.027162, 0.0229823,buy
2021-02-18,a0,none,none,none,a90,a90,none,none,a0,a90,none,none,none,none,45.9458333333333,311.41875,321.157083333333,330.0325, 0.011851,-0.005796,-0.0444395, 0.058789, 0.0083527,sell
2021-02-19,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333, 0.038289, 0.077854, 0.0494033, 0.083249, 0.0815310,buy
2021-02-20,a0,none,none,none,a120,a120,a120,a90,none,none,none,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,-0.026925,-0.011560,-0.0381752,-0.002438,-0.0171964,sell
2021-02-21,a0,none,none,none,a120,none,none,none,none,a120,none,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.074313,-0.067612,-0.0809821,-0.054157,-0.0717137,sell
2021-02-22,a0,none,none,none,none,a150,a150,a120,a60,a120,none,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,-0.052505,-0.053105,-0.0632242,-0.076562,-0.0577972,sell
2021-02-23,a0,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667, 0.005460,-0.030149,-0.0006370,-0.006740,-0.0079522,sell
2021-02-24,a0,none,none,none,none,none,a180,a150,a90,a150,none,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625,-0.061283, 0.046526,-0.0740271,-0.018314,-0.0590133,sell
2021-02-25,a0,none,none,none,a180,a180,a180,a150,a90,none,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667, 0.084631, 0.094617, 0.0903864, 0.096590, 0.0954645,buy
2021-02-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,-0.011558, 0.039851,-0.0099570,-0.043352,-0.0970840,sell
2021-02-27,none,none,none,none,a150,a150,a150,a180,a120,a180,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125, 0.075423,-0.017725, 0.1082434,-0.064483,-0.0112763,sell
2021-02-28,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,-0.046373,-0.029427,-0.0483198,-0.039720,-0.0772080,sell
2021-03-01,none,none,none,none,a120,a120,a120,a150,a150,a150,none,none,none,a60,189.8575,314.4525,334.91,341.099166666667, 0.045115, 0.077551, 0.0736915, 0.059690, 0.0781882,buy
2021-03-02,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667, 0.085776, 0.043804, 0.0728850, 0.012796, 0.0443369,buy
2021-03-03,none,a30,none,none,a90,a90,a90,a120,a180,a120,none,a30,none,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667, 0.047479, 0.043772, 0.1330946, 0.048392, 0.0515511,buy
2021-03-04,none,a30,none,none,a90,a90,none,a120,none,none,none,a30,none,a60,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.014551, 0.061059, 0.1245223, 0.060842, 0.0645917,buy
2021-03-05,none,a30,none,none,none,none,a60,a90,a150,a90,none,a30,none,a60,247.515416666667,317.87,339.905833333333,345.10875, 0.078916, 0.134902, 0.2002297, 0.077133, 0.1162668,buy
