Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-10,1,0,0,1,0,0,0,0,0,0.84,0,0,0.94,0,-0.021119,-0.0114698,-0.0211239, 0.033244,-0.0114684,sell
2018-07-11,1,0,0,1,0,0,0,0,0,2.01,0,0,2.51,0,-0.026054,-0.0191495,-0.0191495,-0.015631,-0.0251994,sell
2018-07-12,2,1,0,1,0,0,0,0,0,3.59,0.75,0,2.97,0,-0.029099,-0.0290986,-0.0241937,-0.023782,-0.0290986,sell
2018-07-13,2,2,0,1,0,0,0,0,0,3.42,2.72,0,1.3,0,-0.032562,-0.0273556,-0.0325624,-0.036246,-0.0320197,sell
2018-07-14,1,2,2,1,0,0,0,0,0.59,4.63,4.24,0,0,0, 0.019872, 0.0112908, 0.0034299, 0.006856, 0.0156275,buy
2018-07-15,1,2,2,0,0,1,0,0,1.94,3.83,4.11,0.56,0,0, 0.033159, 0.0287943, 0.0041223, 0.036210, 0.0416485,buy
2018-07-16,0,2,2,0,0,1,0,0,3,3.68,2.97,0.64,0,0, 0.025490, 0.0260216,-0.0054752, 0.045036, 0.0453494,buy
2018-07-17,0,1,2,0,0,1,0,0,1.36,2.38,1.61,0.72,0,0, 0.055895, 0.0482767, 0.0445826, 0.063714, 0.0621357,buy
2018-07-18,0,1,1,0,0,1,0,0,0,1.31,0.85,0.82,0,0, 0.044233, 0.0394968, 0.0433440, 0.044638, 0.0394968,buy
2018-07-19,0,0,1,0,0,1,0,0,0,0.76,0,0.92,0,0, 0.000015, 0.0088925,-0.0137636,-0.013764,-0.0121736,sell
2018-07-20,0,0,0,0,0,1,0,0,0,0,0,1.05,0,0, 0.028194, 0.0176067, 0.0411963, 0.003499, 0.0011423,buy
2018-07-21,0,0,0,0,0,1,0,0,0,0,0,1.19,0,0, 0.045089, 0.0345022, 0.0411963, 0.020394, 0.0180378,buy
2018-07-22,0,0,0,0,0,1,0,0,0,0,0,1.33,0,0, 0.066104, 0.0555168, 0.0309243, 0.024334, 0.0163432,buy
2018-07-23,0,0,0,0,0,1,0,1,0,0,0,1.5,0.83,0,-0.016855, 0.0069730,-0.0002346, 0.006166, 0.0338047,buy
2018-07-24,0,1,1,0,0,1,0,1,0,0,0.52,1.67,3.02,0,-0.104017,-0.0334375,-0.0335798, 0.009186,-0.0382063,sell
2018-07-25,0,1,1,1,0,1,0,1,0.75,0,1.27,1.85,5.72,0,-0.022266,-0.0073644,-0.0025652,-0.013666,-0.0395963,sell
2018-07-26,1,2,1,1,0,1,0,1,3.8,1.03,2.95,2.04,4.93,0,-0.027294,-0.0186082,-0.0298650,-0.025412,-0.0123452,sell
2018-07-27,1,2,1,1,0,1,0,1,5.92,2.72,2.74,2.28,2.06,0,-0.024048,-0.0299308,-0.0295407,-0.030188,-0.0213707,sell
2018-07-28,1,1,1,1,0,1,0,0,2.95,2.95,1.12,2.49,0,0,-0.051745,-0.0548548,-0.0548548,-0.041741,-0.0401457,sell
2018-07-29,1,1,0,0,1,1,0,0,0.51,1.21,0,2.72,0,1.03, 0.012707, 0.0052167, 0.0032399,-0.004807, 0.0240678,buy
2018-07-30,0,0,0,0,1,1,0,0,0,0,0,2.97,0,2.95,-0.058658,-0.0679954,-0.0616724,-0.063638,-0.0508363,sell
2018-07-31,0,0,0,0,1,1,0,0,0,0,0,3,0,2.36,-0.063642,-0.0677206,-0.0661182,-0.068262,-0.0603454,sell
2018-08-01,0,0,0,0,1,1,0,0,0,0,0,2.77,0,0.62,-0.014067,-0.0313536,-0.0237760,-0.016094,-0.0032922,sell
2018-08-02,0,0,1,0,0,1,0,0,0,0.81,0,2.53,0,0,-0.019175,-0.0049858,-0.0240479,-0.022973,-0.0434705,sell
2018-08-03,0,1,1,0,0,1,0,0,0,1.41,0.54,2.36,0,0,-0.020850,-0.0286289,-0.0123294,-0.028629,-0.0290579,sell
2018-08-04,0,1,1,0,0,1,0,0,0,2.56,0.95,2.2,0,0,-0.017998,-0.0248734, 0.0002920,-0.024873,-0.0248734,sell
2018-08-05,0,1,1,0,0,1,0,0,0,2.97,1.76,2.04,0,0, 0.009094, 0.0023749, 0.0219383, 0.002375, 0.0019135,buy
2018-08-06,1,1,1,0,0,1,0,0,0.91,1.82,3,1.92,0,0,-0.010040,-0.0106066,-0.0036079, 0.013474,-0.0108912,sell
2018-08-07,1,1,2,0,0,2,0,0,2.79,0.93,2.6,2.34,0.75,0.9,-0.027908,-0.0591810,-0.0265477,-0.021762, 0.0025904,sell
2018-08-08,1,2,1,0,0,2,0,1,2.95,0,2.98,4.2,1.84,3,-0.023113,-0.0296015,-0.0416762,-0.014802,-0.0283452,sell
2018-08-09,1,2,1,0,0,2,0,1,1.01,0,4.81,4.64,3,1.87,-0.039054,-0.0136176,-0.0205318,-0.010327, 0.0008950,buy
2018-08-10,0,1,2,0,0,1,0,1,0,1.15,5.95,2.29,1.9,0,-0.074560,-0.0278094,-0.0709437,-0.073556,-0.0202134,sell
2018-08-11,0,1,2,0,0,1,0,1,0,2.74,3.74,1.51,0.78,0,-0.040081,-0.0113618,-0.0394299,-0.011651, 0.0056388,sell
2018-08-12,0,1,1,0,0,1,0,0,0,2.95,1.02,1.46,0,0, 0.023325, 0.0200792, 0.0299746, 0.020079, 0.0200792,buy
2018-08-13,0,0,1,0,0,1,0,0,0,1.32,0,1.42,0,0,-0.029075,-0.0159574,-0.0453408,-0.045341,-0.0335654,sell
2018-08-14,0,0,1,0,0,1,0,0,0,0.55,0,1.38,0,0,-0.030189, 0.0042290,-0.0402537,-0.040254,-0.0366448,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0,0,1.36,0,0, 0.074263, 0.0618564, 0.0474302, 0.040541, 0.0391887,buy
2018-08-16,0,0,0,0,0,1,1,0,0,0,0,1.34,0,0.55, 0.035289, 0.0259742, 0.0243734, 0.044228, 0.0243734,buy
2018-08-17,0,0,0,0,0,1,1,0,0,0,0,1.33,0,1.56, 0.039492, 0.0476192, 0.0426733, 0.042199, 0.0427975,buy
2018-08-18,0,0,0,0,0,1,1,0,0,0,0,1.34,0,2.97,-0.035954,-0.0359544,-0.0427370,-0.037483,-0.0354358,sell
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,1.37,0,2.2, 0.012954, 0.0146744, 0.0048855, 0.005149, 0.0165493,buy
2018-08-20,0,0,1,0,0,1,1,0,1.19,0,0,1.39,0,0.98, 0.050469, 0.0084128,-0.0152174,-0.007838,-0.0207463,buy
2018-08-21,0,0,1,0,0,1,0,0,2.97,0,0,1.43,0,0, 0.072418, 0.0717965, 0.0765677, 0.069974, 0.0524856,buy
2018-08-22,0,0,1,0,0,1,0,0,2.87,0,0,1.48,0,0, 0.071867, 0.0768415, 0.0771651, 0.070907, 0.0521506,buy
2018-08-23,2,0,1,0,0,1,0,0,1.15,0,0.54,1.56,0.66,0, 0.031495, 0.0302609, 0.0326262, 0.028161, 0.0212752,buy
2018-08-24,2,0,0,0,0,1,0,1,0,0.67,1.29,1.64,1.58,0,-0.023448,-0.0167797,-0.0219053,-0.021905, 0.0208851,sell
2018-08-25,2,1,0,0,0,1,0,1,0,2.4,2.97,1.74,2.97,0,-0.009968, 0.0158594,-0.0062262, 0.006364, 0.0035116,buy
2018-08-26,2,1,0,0,0,1,0,1,0,5.05,2.79,1.87,2.28,0,-0.001530, 0.0160037, 0.0076385, 0.017850,-0.0026797,buy
2018-08-27,2,2,0,0,0,1,0,1,0,5.53,2.15,2.01,0.96,0, 0.015678, 0.0188415, 0.0208785, 0.023336, 0.0120975,buy
2018-08-28,0,2,1,0,0,1,0,1,0,3.67,2.74,2.2,0,0, 0.024665, 0.0312177, 0.0144556, 0.030847, 0.0384292,buy
2018-08-29,0,2,1,0,0,1,0,1,0,3.62,3,2.44,0,0, 0.000400, 0.0247544,-0.0063846, 0.020823, 0.0272866,buy
2018-08-30,0,1,1,0,0,1,0,0,0,2.95,1.02,2.7,0,0,-0.015963,-0.0266882,-0.0048230,-0.026688,-0.0266882,sell
2018-08-31,0,0,1,0,0,1,1,0,0,1.07,0,3,0,0.53, 0.031389, 0.0204435, 0.0066536, 0.018994, 0.0217301,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,2.95,0,0.97, 0.042146, 0.0157847, 0.0404180, 0.044427, 0.0463594,buy
2018-09-02,0,0,0,0,0,1,1,0,0,0,0,2.58,0,1.94, 0.009695,-0.0056436, 0.0051398, 0.009926, 0.0099257,buy
2018-09-03,0,0,0,0,0,1,1,0,0,0,0,2.24,0,2.97,-0.028781,-0.0299873,-0.0372413,-0.046150,-0.0414841,sell
2018-09-04,0,1,1,0,0,1,1,0,1.76,0,0,1.94,0,2.1, 0.042811, 0.0171838, 0.0137557,-0.013784,-0.0241349,buy
2018-09-05,0,1,1,0,0,1,1,1,4.96,0,0,1.64,0,0.92,-0.010583,-0.0123887,-0.0119617, 0.086176,-0.0180873,sell
2018-09-06,2,1,1,0,0,1,0,1,5.77,0,1.22,1.38,1.65,0,-0.049663,-0.0596335,-0.0444409,-0.047504,-0.0596335,sell
2018-09-07,2,3,0,0,0,1,0,1,4.86,1.87,2.95,1.15,3.5,0,-0.001272,-0.0402891,-0.0390681,-0.039452,-0.0318700,sell
2018-09-08,2,3,0,0,0,1,0,1,4.41,2.95,1.34,0.93,2.29,0, 0.015751,-0.0374785,-0.0356381,-0.037645,-0.0184700,sell
2018-09-09,1,3,0,1,0,1,0,1,3.49,1.53,0,0.75,3.65,0, 0.018438, 0.0033981, 0.0034081, 0.007385, 0.0087779,buy
2018-09-10,1,1,0,1,0,1,1,1,1.73,1.65,0.82,0.59,3.9,0,-0.024515,-0.0375612,-0.0355663,-0.039149,-0.0431504,sell
2018-09-11,1,1,0,1,0,0,1,1,1.09,2.95,1.48,0,3.43,0,-0.033921,-0.0388314,-0.0359245,-0.045409,-0.0463410,sell
2018-09-12,1,0,0,1,0,0,1,1,0.71,2.2,2.65,0,3,0,-0.016244,-0.0314876,-0.0222911,-0.036264,-0.0480085,sell
2018-09-13,1,1,0,1,0,0,1,0,1.36,0.92,3,0,2.04,0, 0.007669, 0.0053570, 0.0071215, 0.022218, 0.0053570,buy
2018-09-14,0,2,0,1,0,0,1,0,2.97,0,1.87,0,3.27,0, 0.038974, 0.0455945, 0.0361853, 0.031446, 0.0416144,buy
2018-09-15,1,2,0,1,0,1,1,0,1.42,2.28,1.09,0,3.58,1.44, 0.002959,-0.0043206, 0.0006979, 0.010943,-0.0209755,sell
2018-09-16,1,1,0,0,0,1,1,0,0,2.97,0.64,0,0.71,2.97,-0.050687,-0.0506161,-0.0309002,-0.059119,-0.0488158,sell
2018-09-17,1,0,0,0,0,1,0,0,0,0.68,0,0,0,1.85,-0.036356,-0.0362200, 0.0187693, 0.004624, 0.0048392,buy
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0.58,0,0.57,-0.006685,-0.0511814,-0.0047176,-0.043743,-0.0073361,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,-0.009787,-0.0097873, 0.0048700,-0.020289, 0.0157972,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.023572, 0.0239968, 0.0235721, 0.019946, 0.0235721,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.008275, 0.0095003, 0.0284214, 0.028671, 0.0284214,buy
2018-09-22,1,0,2,0,0,0,0,1,0.71,0,0.94,1.5,2.91,0,-0.015184,-0.0280391, 0.0185613, 0.003722,-0.0048952,sell
2018-09-23,1,0,2,0,0,0,0,2,2.62,0,3.49,0.71,4.36,0,-0.008192,-0.0107548,-0.0022180,-0.026731,-0.0309053,sell
2018-09-24,2,0,2,0,0,0,0,2,3.48,0,3.12,0,3.71,0,-0.046915,-0.0392455,-0.0392455,-0.048452,-0.0578816,sell
2018-09-25,2,0,1,0,0,0,0,1,1.88,0,2.92,0,2.51,0,-0.022890,-0.0384466,-0.0412280,-0.029927,-0.0379252,sell
2018-09-26,1,0,1,0,1,0,0,1,1.71,0,2.97,0,1.01,1.37, 0.023973, 0.0229932, 0.0227567, 0.004543, 0.0135786,buy
2018-09-27,1,0,0,0,1,0,0,1,2.97,0,1.29,0,0,2.97, 0.036280, 0.0206105, 0.0147508, 0.013523, 0.0190752,buy
2018-09-28,1,0,0,0,1,0,0,1,2.97,0,0.55,0,0,1.74, 0.035477, 0.0432381, 0.0400888, 0.034423, 0.0436982,buy
2018-09-29,1,0,0,0,0,0,0,0,1.73,0,0,0,0,0,-0.033778,-0.0243129,-0.0254344,-0.032058,-0.0322741,sell
2018-09-30,1,0,0,0,0,0,0,0,1.01,0,0,0,0,0,-0.030771,-0.0152526,-0.0234351,-0.026198,-0.0261982,sell
2018-10-01,1,0,0,0,1,0,0,1,0.59,0.64,0,0.58,0,0,-0.035873,-0.0222395,-0.0281431,-0.047743,-0.0193374,sell
2018-10-02,0,0,0,0,1,0,0,1,0,2.79,0,1.23,0,0,-0.048066,-0.0064472,-0.0388579,-0.004211,-0.0301113,sell
2018-10-03,0,0,0,0,1,0,0,1,0,2.97,0,2.77,0,0,-0.017078,-0.0042509,-0.0186783, 0.020939,-0.0020817,sell
2018-10-04,0,0,0,0,1,0,0,1,0,0.7,0,2.95,0,0,-0.001705,-0.0044457,-0.0017050, 0.010639, 0.0016703,buy
2018-10-05,0,0,0,0,1,0,0,0,0,0,0,1.38,0,0, 0.013000, 0.0139544, 0.0064084, 0.009562, 0.0123771,buy
2018-10-06,0,0,0,0,1,0,0,0,0,0,0,0.58,0,0,-0.024415,-0.0279060,-0.0308562,-0.022649,-0.0160552,sell
2018-10-07,0,0,0,0,0,0,0,1,0.55,0,0,0,0,0,-0.032149,-0.0336753,-0.0155408,-0.020824,-0.0195369,sell
2018-10-08,0,0,0,0,0,0,0,1,0.91,0,0,0,0,0,-0.036271,-0.0378997,-0.0128992,-0.013807,-0.0125611,sell
2018-10-09,0,0,0,1,0,0,0,1,1.55,0,0,0,1,0,-0.029661,-0.0313609,-0.0296614,-0.030476,-0.0313609,sell
2018-10-10,0,0,0,1,0,0,0,2,2.77,1.03,0,0,2.92,0,-0.045635,-0.0465764,-0.0231870,-0.045635,-0.0222455,sell
2018-10-11,0,0,0,1,0,0,1,2,2.97,2.47,1.8,0,2.04,0,-0.053044,-0.0604331,-0.0081371,-0.041303, 0.0109620,sell
2018-10-12,0,0,0,1,0,0,1,2,1.73,2.97,2.95,0,0.5,0,-0.036584,-0.0408994, 0.0185851, 0.002997, 0.0104750,buy
2018-10-13,0,0,0,0,0,0,1,2,0.88,1.46,1.27,0,0,0,-0.021130, 0.0230856,-0.0293310,-0.039359,-0.0214000,sell
2018-10-14,0,0,0,0,0,0,0,1,0,0.61,0,0,0,0.68,-0.005659,-0.0140390,-0.0047009,-0.013648,-0.0101703,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.016687, 0.0203884, 0.0020132, 0.042380, 0.0423796,buy
2018-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34, 0.023089, 0.0143682,-0.0101543, 0.014368, 0.0069120,buy
2018-10-17,0,0,0,0,0,0,0,1,0.68,0,0,0,0,0,-0.032464,-0.0360218,-0.0209885,-0.025603,-0.0218834,sell
2018-10-18,0,0,0,0,0,0,0,1,1.59,0,0,0,0,0,-0.041577,-0.0445224,-0.0368307,-0.038381,-0.0410039,sell
2018-10-19,0,0,0,0,0,0,0,1,2.97,0,0,0,0,0,-0.003339,-0.0213829,-0.0162535, 0.005038,-0.0039976,buy
2018-10-20,0,0,0,0,0,0,0,1,2.38,0,0,0,0,0,-0.021044,-0.0294846,-0.0218361,-0.012977,-0.0142071,sell
2018-10-21,0,0,0,0,0,1,2,1,1.06,1.06,1.45,0,0,0,-0.029847,-0.0084416,-0.0294287,-0.048800,-0.0763034,sell
2018-10-22,0,0,0,1,0,1,2,0,0,2.97,3.78,0,1.12,0,-0.011083,-0.0184520,-0.0076921,-0.019584,-0.0191336,sell
2018-10-23,0,0,0,1,0,1,2,0,0,2.36,5.09,0,2.79,0,-0.002095, 0.0012699, 0.0012699, 0.002504,-0.0013727,buy
2018-10-24,0,0,0,1,0,1,2,0,0,0.69,4.01,0,2.97,0,-0.000485, 0.0006129, 0.0011247, 0.004395, 0.0035618,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,2.76,1.2,1.23,0,-0.030555,-0.0301509,-0.0098200,-0.033530,-0.0258895,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,2.39,2.95,0,0,-0.009278,-0.0033379,-0.0087981,-0.003507,-0.0157174,sell
2018-10-27,0,0,0,1,0,0,2,0,0,0,3.29,1.68,0.57,0,-0.044868,-0.0304788,-0.0072594,-0.036336,-0.0364947,sell
2018-10-28,0,0,0,1,0,0,1,0,0,0,3,0,0.92,0,-0.012987, 0.0060476,-0.0042206,-0.011472, 0.0093443,sell
2018-10-29,0,0,1,1,0,0,1,0,0,0,1.46,0,2.09,0,-0.038312,-0.0192749,-0.0232968,-0.025866,-0.0473435,sell
2018-10-30,0,0,1,1,1,0,1,0,0,0,0.64,0,4.29,1.5,-0.006209, 0.0010900, 0.0069563,-0.005909,-0.0300683,sell
2018-10-31,0,0,1,1,1,0,0,0,0,0,0,0,5.89,2.92, 0.008549, 0.0087371, 0.0022179, 0.011632, 0.0244822,buy
2018-11-01,0,0,1,1,1,1,0,0,0,0.57,0,0,3.76,1.14, 0.000035, 0.0142595, 0.0149784, 0.007650,-0.0073681,buy
2018-11-02,0,0,1,1,1,1,0,0,0,1.61,0.61,0,1.93,0, 0.010746, 0.0301879, 0.0322489, 0.012068, 0.0063967,buy
2018-11-03,0,0,0,1,1,1,0,0,0,3,1.58,0,0.93,0,-0.028493,-0.0054881, 0.0063034,-0.032314,-0.0001995,sell
2018-11-04,0,0,0,1,1,1,0,0,0,1.99,3,0,0.62,0,-0.001516, 0.0253202, 0.0270160, 0.035286, 0.0286124,buy
2018-11-05,0,0,0,0,1,1,0,0,0,0.76,2.24,0,0,0,-0.007170,-0.0022281,-0.0399079, 0.001625,-0.0036872,sell
2018-11-06,0,0,0,0,1,0,0,0,0,0,0.94,0,0,0, 0.019740,-0.0384637,-0.0136049,-0.007689, 0.0162807,buy
2018-11-07,1,0,0,0,0,0,0,0,0.78,0,0,0,0,0,-0.029885,-0.0152526,-0.0245890,-0.025634,-0.0245890,sell
2018-11-08,1,0,0,0,0,1,0,0,1.76,0,0,0,0,0.55,-0.023446,-0.0238934, 0.0047951,-0.024329,-0.0115307,sell
2018-11-09,1,0,0,0,0,1,1,0,3,0.68,0,0,0,1.5, 0.025722, 0.0237944, 0.0119189, 0.025533, 0.0230267,buy
2018-11-10,1,0,0,0,0,1,1,0,2.26,1.64,0,0,0,2.95,-0.004382,-0.0043519,-0.0107293,-0.010729,-0.0070966,sell
2018-11-11,1,0,0,0,0,2,1,0,1.07,2.95,0.86,0,0,2.38,-0.019131,-0.0198770,-0.0199680,-0.018362,-0.0189973,sell
2018-11-12,1,0,0,0,0,2,1,0,0.52,2.2,1.96,0,0,1.1, 0.011381,-0.0466367,-0.0154055,-0.014595,-0.0141349,sell
2018-11-13,0,1,0,0,0,2,1,0,0,0.91,2.97,0,0.54,0.56, 0.011235,-0.0108484,-0.0027970,-0.005373,-0.0173122,sell
2018-11-14,0,1,0,0,0,1,0,0,0,0,1.99,0,0.77,0,-0.022917,-0.0031802,-0.0358871,-0.024197,-0.0215596,sell
2018-11-15,0,1,0,0,1,1,0,0,0,0,0.88,0.65,0.98,0,-0.000515, 0.0378300,-0.0035558,-0.006587,-0.0005152,buy
2018-11-16,0,1,0,0,1,0,0,0,0,0,0,1.58,1.1,0,-0.021320,-0.0279321,-0.0259664,-0.020328,-0.0040589,sell
2018-11-17,0,1,0,0,1,0,0,0,0,0,0,2.95,1.12,0,-0.022689,-0.0299881,-0.0229417,-0.017252,-0.0124829,sell
2018-11-18,0,1,0,0,1,0,0,0,0,0,0,2.32,1.07,0,-0.021028,-0.0275932,-0.0212716,-0.010097,-0.0049106,sell
2018-11-19,0,1,1,0,1,0,0,0,0,0,0,1.01,1.43,0,-0.076927,-0.0792668,-0.0676479,-0.071655, 0.0023669,sell
2018-11-20,0,1,1,0,0,1,0,0,0,0,0,0,1.98,0.72,-0.010061,-0.0113220, 0.0354522, 0.019336, 0.0166942,buy
2018-11-21,0,0,1,0,0,1,0,0,0,0,0,0,3,1.68, 0.031699, 0.0482328, 0.0437884, 0.047753, 0.0474634,buy
2018-11-22,0,0,1,0,0,1,0,0,0,0,0,0,2.56,2.97, 0.004433,-0.0015771, 0.0057558, 0.009549, 0.0095491,buy
2018-11-23,0,0,1,0,0,1,0,0,0,0,0,0,1.01,1.84, 0.024182, 0.0326376, 0.0406727, 0.040673, 0.0419463,buy
2018-11-24,0,0,0,0,1,2,0,0,0,0.57,1.1,0,0,0.56,-0.073558,-0.0735583,-0.0854721, 0.002704,-0.0866331,sell
2018-11-25,0,0,0,0,1,1,0,1,1.54,1.36,2.95,0,0,0, 0.043927, 0.0522054, 0.0185007, 0.066034, 0.0439268,buy
2018-11-26,0,0,0,1,1,2,0,1,3,4.06,2.22,1.21,0.53,0,-0.009067,-0.0681730,-0.0704025,-0.013993, 0.0378008,sell
2018-11-27,0,0,0,1,2,2,0,2,1.48,5.62,1.17,2.92,0.77,0, 0.034827,-0.0290088,-0.0290088, 0.034359, 0.0600746,buy
2018-11-28,0,0,0,1,1,2,0,1,0.78,3.32,1.3,0.81,1.16,0, 0.021825,-0.0632872,-0.0584264, 0.022402, 0.0336018,buy
2018-11-29,0,0,0,1,1,1,0,1,1.09,0.66,2.89,0,1.79,0,-0.023232,-0.0189388,-0.0237171,-0.002168,-0.0188900,sell
2018-11-30,0,0,1,1,2,0,0,1,1.51,0,3,0,3.7,0.83,-0.007927,-0.0382511,-0.0144502,-0.036516,-0.0380121,sell
2018-12-01,0,0,1,1,2,0,0,1,2.12,0,1.34,0,5.07,2.97, 0.037029, 0.0331416, 0.0287315, 0.034655, 0.0317473,buy
2018-12-02,0,0,1,1,2,0,0,1,2.95,0,0.6,0,4.91,2.67, 0.024379, 0.0174570, 0.0254670, 0.018971, 0.0226245,buy
2018-12-03,0,0,1,1,1,0,0,1,3,0,0,0,3.21,0.79,-0.026873,-0.0355331, 0.0021889,-0.040741,-0.0604448,sell
2018-12-04,0,1,1,1,0,0,0,1,2.18,0,0,0,2.82,0,-0.017494,-0.0041416, 0.0011640,-0.018880,-0.0528054,sell
2018-12-05,0,1,1,0,0,0,0,1,1.56,0,0,0,3.18,0,-0.099233,-0.0992329,-0.0996451,-0.059562,-0.0758437,sell
2018-12-06,0,1,1,0,0,0,0,1,1.13,0,0,0,3.64,0,-0.108100,-0.1081004,-0.1080225,-0.054702,-0.0842211,sell
2018-12-07,0,1,1,0,0,0,0,1,0.82,0,0,0,2.18,0,-0.117311,-0.1173110,-0.1174592,-0.050477,-0.0712188,sell
2018-12-08,0,1,1,0,0,0,0,1,0.59,0,0,0,1.49,0,-0.110573,-0.1105727,-0.1105727,-0.044736,-0.0675477,sell
2018-12-09,0,0,1,0,0,1,0,0,0,0,0,0.65,1.34,0, 0.033648, 0.0397659, 0.0514214, 0.046995, 0.0355977,buy
2018-12-10,0,0,1,0,1,1,0,0,0,1.14,0,0.85,2.2,0, 0.014120, 0.0141202,-0.0280782,-0.001956,-0.0009765,buy
2018-12-11,0,0,1,0,1,1,0,0,0,2.74,0,1.11,2.97,0,-0.013268,-0.0129604,-0.0241769,-0.013592,-0.0132680,sell
2018-12-12,0,0,1,0,1,1,0,0,0,2.97,0,1.41,2.16,0,-0.006192,-0.0082742,-0.0098937,-0.010561,-0.0083284,sell
2018-12-13,0,0,1,0,1,1,1,0,0,1.31,0.61,1.77,1.08,0,-0.027078,-0.0188025,-0.0365853,-0.028856,-0.0388936,sell
2018-12-14,0,0,0,0,1,1,1,0,0,0.54,1.11,2.18,0,0, 0.022830,-0.0054253,-0.0067738, 0.013123,-0.0054253,buy
2018-12-15,0,0,0,0,0,1,1,0,0,0,2.01,2.67,0,0, 0.059280, 0.0404661, 0.0166219, 0.029490, 0.0238726,buy
2018-12-16,0,0,0,0,0,2,1,0,0,0.96,2.97,3,0,0, 0.044686, 0.0670498, 0.0412260, 0.035458, 0.0373342,buy
2018-12-17,0,0,0,0,0,2,1,0,0,2.53,2.34,2.79,0,0, 0.021049, 0.0235567, 0.0313190,-0.025127,-0.0153650,buy
2018-12-18,1,0,0,0,0,2,1,0,0,2.97,1.24,2.34,0.61,0,-0.015784, 0.0009293, 0.0646629, 0.002474, 0.0117444,sell
2018-12-19,1,0,0,0,0,2,1,0,0,1.23,0.65,1.99,1.54,0, 0.005996, 0.0357209, 0.0545819, 0.023066, 0.0357209,buy
2018-12-20,1,0,0,0,1,1,0,0,0,0,0.79,1.73,2.95,0, 0.052356,-0.0043565,-0.0709804, 0.020384, 0.0208678,buy
2018-12-21,1,0,0,0,1,1,0,0,0,0,2.26,1.5,2.24,0, 0.055478,-0.0204233,-0.0353721,-0.006395,-0.0079841,sell
2018-12-22,1,0,0,0,1,1,0,0,0,0,2.97,1.32,0.89,0, 0.051700,-0.0486937,-0.0113232, 0.006439, 0.0064388,buy
2018-12-23,0,1,0,0,1,1,0,0,0,0,1.33,1.17,1.06,0, 0.021266, 0.0372028, 0.0162570, 0.018066, 0.0212659,buy
2018-12-24,0,1,0,0,0,1,0,0,0,0,0,1.05,2.95,0, 0.015670, 0.0257237, 0.0094198, 0.023880, 0.0122352,buy
2018-12-25,0,1,0,0,0,1,0,0,0,0,0,0.96,2.4,0,-0.014700,-0.0166117,-0.0253810,-0.017616,-0.0236127,sell
2018-12-26,0,1,0,0,0,1,1,0,0,0.62,0,0.88,0.7,0,-0.027997, 0.0226960,-0.0174945,-0.036561,-0.0345510,sell
2018-12-27,0,0,0,0,1,1,1,0,0,1.39,0,0.82,0,0.75,-0.032875,-0.0407511,-0.0452711,-0.036593, 0.0102385,sell
2018-12-28,0,0,0,0,2,1,1,0,0,4.15,0,0.76,0,1.14, 0.037359, 0.0383092, 0.0487049, 0.051772, 0.0611556,buy
2018-12-29,0,0,0,0,2,1,1,0,0,5.71,0,0.71,0,1.73, 0.003801, 0.0517294, 0.0201725, 0.023117, 0.0209417,buy
2018-12-30,0,0,0,0,2,1,1,0,0,3.27,0,0.68,0,2.65, 0.025653, 0.0310105, 0.0329403, 0.030968, 0.0363822,buy
2018-12-31,0,0,0,0,2,1,1,0,0,1.1,1.07,0.65,0,3,-0.031807,-0.0321937, 0.0098468,-0.017996,-0.0011737,sell
2019-01-01,0,0,0,0,1,1,0,0,0,0,2.38,0.62,0,2.18, 0.015086, 0.0067435, 0.0001861,-0.010346, 0.0256979,buy
2019-01-02,1,0,0,0,1,2,0,0,0,0,4.02,0.6,0.56,1.42, 0.018112, 0.0302064,-0.0266695,-0.028768, 0.0308851,buy
2019-01-03,1,0,0,0,1,2,0,0,0,0,3.92,0.59,2.14,0.92,-0.028236,-0.0303493,-0.0431803,-0.057500,-0.0096932,sell
2019-01-04,1,0,1,0,1,2,0,0,0,0,3.73,0.58,4.04,0.6, 0.025491, 0.0270281, 0.0325043, 0.017170, 0.0171698,buy
2019-01-05,1,0,1,0,0,2,0,0,0,0,1.71,0.58,3.68,0, 0.058677, 0.0246190, 0.0240703, 0.043289, 0.0260381,buy
2019-01-06,0,0,1,0,0,2,0,1,1,0,0.77,0.58,2.95,0, 0.067250, 0.0679081, 0.0890234, 0.068724, 0.0689114,buy
