Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-27,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0037817, 0.0054280, 0.0054309, 0.00630890, 0.0075285,buy
2021-05-28,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,-0.0003211,-0.0020440, 0.0001302,-0.00249401, 0.0002045,sell
2021-05-29,0,2,0,0,0,2,1,0,2,0,1,0,0,0,0,1,-0.0020066,-0.0008919,-0.0021798,-0.00271188,-0.0011351,sell
2021-05-30,0,2,0,0,0,1,1,0,2,0,1,0,0,0,0,2,-0.0026055,-0.0016510,-0.0036247,-0.00184819, 0.0011690,sell
2021-05-31,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,2,-0.0028656,-0.0029049,-0.0018021,-0.00564694,-0.0031126,sell
2021-06-01,0,1,0,1,0,1,0,0,2,0,1,1,0,0,0,2, 0.0035825, 0.0066408, 0.0057964, 0.00299660, 0.0074107,buy
2021-06-02,0,1,0,1,0,1,0,0,2,0,1,1,0,0,0,2, 0.0035825, 0.0066408, 0.0057964, 0.00299660, 0.0074107,buy
2021-06-03,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0022854, 0.0050211, 0.0069575, 0.00220557, 0.0072333,buy
2021-06-04,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0104366,-0.0084729,-0.0014766,-0.01096808,-0.0005251,sell
2021-06-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0034809, 0.0010785, 0.0043708,-0.00377514, 0.0000567,buy
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0034809, 0.0010785, 0.0043708,-0.00377514, 0.0000567,buy
2021-06-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0003277,-0.0002822, 0.0006440,-0.00120433,-0.0000938,sell
2021-06-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0003277,-0.0002822, 0.0006440,-0.00120433,-0.0000938,sell
2021-06-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0003277,-0.0002822, 0.0006440,-0.00120433,-0.0000938,sell
2021-06-13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0003277,-0.0002822, 0.0006440,-0.00120433,-0.0000938,sell
2021-06-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0006304, 0.0048683, 0.0017465,-0.00200759, 0.0013543,buy
2021-06-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0006304, 0.0048683, 0.0017465,-0.00200759, 0.0013543,buy
2021-06-16,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0060195,-0.0048234,-0.0063381,-0.00646859,-0.0070638,sell
2021-06-17,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0060195,-0.0048234,-0.0063381,-0.00646859,-0.0070638,sell
2021-06-18,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0091554, 0.0092799, 0.0103159, 0.00915684, 0.0087469,buy
2021-06-19,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0016723, 0.0043989, 0.0044397, 0.00165629, 0.0033325,buy
2021-06-20,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1, 0.0018033,-0.0005678,-0.0036642, 0.00142300,-0.0005770,buy
2021-06-21,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0016521, 0.0002931,-0.0000215, 0.00197288,-0.0010245,buy
2021-06-22,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0016521, 0.0002931,-0.0000215, 0.00197288,-0.0010245,buy
2021-06-23,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036622,-0.0019528, 0.0006766, 0.00186828, 0.0003274,buy
2021-06-24,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036622,-0.0019528, 0.0006766, 0.00186828, 0.0003274,buy
2021-06-25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010862, 0.0069896,-0.0023815,-0.00034211, 0.0009615,buy
2021-06-26,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017884,-0.0008678, 0.0015390,-0.00153563, 0.0008372,sell
2021-06-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044654, 0.0022414,-0.0007883, 0.00412851, 0.0040128,buy
2021-06-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066578,-0.0008011, 0.0014827, 0.00567851, 0.0101046,buy
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044344,-0.0031109,-0.0057015,-0.00262148, 0.0091658,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044344,-0.0031109,-0.0057015,-0.00262148, 0.0091658,sell
2021-07-01,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0019978, 0.0023419, 0.0021569, 0.00233881, 0.0060341,buy
2021-07-02,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0072084, 0.0038492, 0.0049544, 0.00768729, 0.0020351,buy
2021-07-03,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0, 0.0065979, 0.0062519, 0.0033607, 0.00786704, 0.0060814,buy
2021-07-04,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0, 0.0065979, 0.0062519, 0.0033607, 0.00786704, 0.0060814,buy
2021-07-05,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0, 0.0015613, 0.0034152, 0.0020561, 0.00193415, 0.0037495,buy
2021-07-06,0,0,1,0,1,1,1,0,0,0,2,0,0,0,2,0,-0.0019227,-0.0017537,-0.0021363,-0.00067525,-0.0006992,sell
2021-07-07,0,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0, 0.0011700, 0.0017269, 0.0025973, 0.00051122, 0.0031701,buy
2021-07-08,0,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0, 0.0011700, 0.0017269, 0.0025973, 0.00051122, 0.0031701,buy
2021-07-09,0,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0, 0.0011700, 0.0017269, 0.0025973, 0.00051122, 0.0031701,buy
2021-07-10,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0004066,-0.0011188,-0.0011258,-0.00112580,-0.0009468,sell
2021-07-11,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0004425,-0.0004751,-0.0003516,-0.00063390, 0.0004425,sell
2021-07-12,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0011650, 0.0042355, 0.0019760,-0.00122495,-0.0008914,sell
2021-07-13,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0051817, 0.0033628, 0.0079017, 0.00287189,-0.0049118,buy
2021-07-14,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0051817, 0.0033628, 0.0079017, 0.00287189,-0.0049118,buy
2021-07-15,2,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,-0.0038104,-0.0009992,-0.0012007,-0.00381039,-0.0052170,sell
2021-07-16,2,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,-0.0038104,-0.0009992,-0.0012007,-0.00381039,-0.0052170,sell
2021-07-17,2,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,-0.0038104,-0.0009992,-0.0012007,-0.00381039,-0.0052170,sell
2021-07-18,2,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,-0.0010905,-0.0041868,-0.0021799,-0.00253917,-0.0023581,sell
2021-07-19,2,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.0060889, 0.0021623, 0.0004493, 0.00278920, 0.0021623,buy
2021-07-20,2,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.0056003,-0.0010679,-0.0016459,-0.00346061,-0.0094279,sell
2021-07-21,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0076005,-0.0060812,-0.0069895,-0.00690899,-0.0079877,sell
2021-07-22,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0076005,-0.0060812,-0.0069895,-0.00690899,-0.0079877,sell
2021-07-23,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021217,-0.0021963, 0.0087775, 0.00209249,-0.0021405,sell
2021-07-24,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037662,-0.0031593, 0.0058441, 0.00525499,-0.0026832,sell
2021-07-25,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037662,-0.0031593, 0.0058441, 0.00525499,-0.0026832,sell
2021-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006561,-0.0001088, 0.0053916, 0.00542787, 0.0017320,buy
2021-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0034043,-0.0022379,-0.0045963,-0.00661088,-0.0062740,sell
2021-07-28,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0024338, 0.0040750, 0.0019080, 0.00185639, 0.0024260,buy
2021-07-29,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,-0.0018373,-0.0019699, 0.0036948,-0.00294100,-0.0023535,sell
2021-07-30,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,-0.0018373,-0.0019699, 0.0036948,-0.00294100,-0.0023535,sell
2021-07-31,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,-0.0108238,-0.0059768,-0.0083207,-0.01177359,-0.0058584,sell
2021-08-01,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,-0.0108238,-0.0059768,-0.0083207,-0.01177359,-0.0058584,sell
2021-08-02,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,-0.0040420,-0.0019827, 0.0019159,-0.00585436, 0.0016111,sell
2021-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0018856, 0.0034629, 0.0049367, 0.00434421, 0.0046447,buy
2021-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0018856, 0.0034629, 0.0049367, 0.00434421, 0.0046447,buy
2021-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0018856, 0.0034629, 0.0049367, 0.00434421, 0.0046447,buy
2021-08-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0011073, 0.0041253, 0.0038480, 0.00266553, 0.0023762,buy
2021-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0021906, 0.0034503, 0.0035917, 0.00290946, 0.0025978,buy
2021-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0021906, 0.0034503, 0.0035917, 0.00290946, 0.0025978,buy
2021-08-09,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0008760, 0.0008628, 0.0031749, 0.00128327, 0.0001828,buy
2021-08-10,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0008760, 0.0008628, 0.0031749, 0.00128327, 0.0001828,buy
2021-08-11,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0000954, 0.0008170, 0.0003116, 0.00066037, 0.0007982,buy
2021-08-12,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0022967, 0.0016755,-0.0005912, 0.00183754, 0.0024298,buy
2021-08-13,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0008530, 0.0037286, 0.0026570, 0.00404794, 0.0019239,buy
2021-08-14,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0053944, 0.0055935, 0.0053784, 0.00631911, 0.0060231,buy
2021-08-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0046921, 0.0059455, 0.0059447, 0.00572504, 0.0058752,buy
2021-08-16,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0026734, 0.0034438, 0.0000643, 0.00142050, 0.0036428,buy
2021-08-17,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0035893, 0.0026106, 0.0033296,-0.00086779, 0.0027341,buy
2021-08-18,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0035893, 0.0026106, 0.0033296,-0.00086779, 0.0027341,buy
2021-08-19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044654, 0.0022414,-0.0007883, 0.00412851, 0.0040128,buy
2021-08-20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044654, 0.0022414,-0.0007883, 0.00412851, 0.0040128,buy
2021-08-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035148, 0.0039553, 0.0044084, 0.00357692,-0.0025387,buy
2021-08-22,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035148, 0.0039553, 0.0044084, 0.00357692,-0.0025387,buy
2021-08-23,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045993, 0.0044575, 0.0033672, 0.00459933,-0.0020855,buy
2021-08-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035148, 0.0039553, 0.0044084, 0.00357692,-0.0025387,buy
2021-08-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027289,-0.0017353,-0.0036656,-0.00401022,-0.0047273,sell
2021-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025042, 0.0071351, 0.0038257, 0.00336909,-0.0036499,buy
2021-08-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081058, 0.0066192, 0.0033809, 0.00260494, 0.0056867,buy
2021-08-28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0013196, 0.0015810, 0.0012402, 0.00087790, 0.0013234,buy
2021-08-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0018870, 0.0014498, 0.0004642, 0.00023442,-0.0000579,buy
2021-08-30,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0006336, 0.0007196, 0.0021675, 0.00367684, 0.0012534,buy
2021-08-31,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0006336, 0.0007196, 0.0021675, 0.00367684, 0.0012534,buy
2021-09-01,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0038327, 0.0091169, 0.0024123, 0.00670617, 0.0076349,buy
2021-09-02,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0026641, 0.0042563, 0.0001267, 0.00340113, 0.0072427,buy
2021-09-03,2,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0, 0.0009435,-0.0006936,-0.0028849,-0.00065080, 0.0057384,buy
2021-09-04,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1, 0.0007333,-0.0014211,-0.0021299, 0.00136735, 0.0002350,sell
2021-09-05,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0046831, 0.0027182, 0.0049278, 0.00329617, 0.0022054,buy
2021-09-06,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0046831, 0.0027182, 0.0049278, 0.00329617, 0.0022054,buy
2021-09-07,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0010046,-0.0007695,-0.0025129,-0.00181812, 0.0040905,sell
2021-09-08,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0010046,-0.0007695,-0.0025129,-0.00181812, 0.0040905,sell
2021-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0025262, 0.0010672, 0.0015952, 0.00327798, 0.0012908,buy
2021-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0006677,-0.0023635, 0.0025050,-0.00299746,-0.0046006,sell
2021-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0024804,-0.0010598,-0.0020395,-0.00139140,-0.0018708,sell
2021-09-12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0019907, 0.0028093, 0.0014476, 0.00121864, 0.0018353,buy
2021-09-13,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0028995, 0.0020197, 0.0029599,-0.00040303, 0.0036817,buy
2021-09-14,0,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0, 0.0017890, 0.0019143, 0.0024632, 0.00113996, 0.0044861,buy
2021-09-15,0,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0, 0.0017890, 0.0019143, 0.0024632, 0.00113996, 0.0044861,buy
2021-09-16,0,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0, 0.0017890, 0.0019143, 0.0024632, 0.00113996, 0.0044861,buy
2021-09-17,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0, 0.0024941, 0.0047526, 0.0046847, 0.00348477, 0.0081976,buy
2021-09-18,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0, 0.0024941, 0.0047526, 0.0046847, 0.00348477, 0.0081976,buy
2021-09-19,1,0,1,0,0,0,1,0,0,1,1,0,0,1,2,0,-0.0064768,-0.0037245,-0.0037442,-0.00338673,-0.0058170,sell
2021-09-20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,-0.0032902,-0.0040151,-0.0035616,-0.00136319,-0.0008432,sell
2021-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0039381,-0.0022870,-0.0020332,-0.00106155,-0.0030361,sell
2021-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0039381,-0.0022870,-0.0020332,-0.00106155,-0.0030361,sell
2021-09-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0039381,-0.0022870,-0.0020332,-0.00106155,-0.0030361,sell
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0044516,-0.0041179,-0.0026433,-0.00170110,-0.0023242,sell
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0044516,-0.0041179,-0.0026433,-0.00170110,-0.0023242,sell
2021-09-26,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0027519,-0.0028406, 0.0026391,-0.00254643,-0.0027755,sell
2021-09-27,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0012381,-0.0001352,-0.0025896,-0.00062306,-0.0028070,sell
2021-09-28,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0000159,-0.0030321, 0.0007955,-0.00195474,-0.0019547,sell
2021-09-29,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0005189,-0.0012867, 0.0015091, 0.00033214, 0.0003001,sell
2021-09-30,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0026490, 0.0013934, 0.0012339,-0.00151635,-0.0016566,buy
2021-10-01,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0026490, 0.0013934, 0.0012339,-0.00151635,-0.0016566,buy
2021-10-02,0,1,2,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0025298, 0.0013411, 0.0012339, 0.00101371, 0.0008223,buy
2021-10-03,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0006549, 0.0014335, 0.0027250, 0.00272504, 0.0004776,buy
2021-10-04,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0036577, 0.0025707, 0.0038955, 0.00461692, 0.0038955,buy
2021-10-05,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0036577, 0.0025707, 0.0038955, 0.00461692, 0.0038955,buy
2021-10-06,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0031336,-0.0007378, 0.0037654, 0.00376537, 0.0046095,buy
2021-10-07,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0031336,-0.0007378, 0.0037654, 0.00376537, 0.0046095,buy
2021-10-08,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0031336,-0.0007378, 0.0037654, 0.00376537, 0.0046095,buy
2021-10-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0023277, 0.0037812, 0.0062345, 0.00367179, 0.0029049,buy
2021-10-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0067492, 0.0065891, 0.0068709, 0.00625583, 0.0067492,buy
2021-10-11,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0080429, 0.0037698, 0.0078721, 0.00736744, 0.0063300,buy
2021-10-12,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0025902, 0.0007376, 0.0000898, 0.00064027,-0.0010530,buy
2021-10-13,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0003913, 0.0000197,-0.0018890,-0.00120953,-0.0018926,sell
2021-10-14,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0017204,-0.0016375, 0.0014164,-0.00101009,-0.0019375,sell
2021-10-15,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0017204,-0.0016375, 0.0014164,-0.00101009,-0.0019375,sell
2021-10-16,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0017204,-0.0016375, 0.0014164,-0.00101009,-0.0019375,sell
2021-10-17,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0003525,-0.0007438, 0.0037879, 0.00431956,-0.0002925,sell
2021-10-18,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0034363, 0.0024007, 0.0055724, 0.00439426, 0.0061105,buy
2021-10-19,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0079533, 0.0091124, 0.0071745, 0.00675091, 0.0073881,buy
2021-10-20,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0079533, 0.0091124, 0.0071745, 0.00675091, 0.0073881,buy
2021-10-21,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0050895, 0.0059592,-0.0066867,-0.00199242,-0.0044344,sell
2021-10-22,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0050895, 0.0059592,-0.0066867,-0.00199242,-0.0044344,sell
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026959, 0.0024322, 0.0024218, 0.00209921, 0.0000268,buy
2021-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0034043,-0.0022379,-0.0045963,-0.00661088,-0.0062740,sell
2021-10-25,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0006833, 0.0000240, 0.0020398, 0.00243251, 0.0020572,buy
2021-10-26,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.0031598,-0.0046603,-0.0042416,-0.00548186,-0.0002204,sell
2021-10-27,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0, 0.0026314, 0.0064024, 0.0019213, 0.00479538, 0.0024854,buy
2021-10-28,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0, 0.0026314, 0.0064024, 0.0019213, 0.00479538, 0.0024854,buy
2021-10-29,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0, 0.0026314, 0.0064024, 0.0019213, 0.00479538, 0.0024854,buy
2021-10-30,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0079487, 0.0077056, 0.0038701, 0.00801296, 0.0045033,buy
2021-10-31,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0024194, 0.0030794, 0.0031323, 0.00334842,-0.0004917,buy
2021-11-01,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0, 0.0026515, 0.0015059,-0.0040983, 0.00158527, 0.0010329,buy
2021-11-02,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0, 0.0026515, 0.0015059,-0.0040983, 0.00158527, 0.0010329,buy
2021-11-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0039381,-0.0022870,-0.0020332,-0.00106155,-0.0030361,sell
2021-11-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0039381,-0.0022870,-0.0020332,-0.00106155,-0.0030361,sell
2021-11-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0039381,-0.0022870,-0.0020332,-0.00106155,-0.0030361,sell
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0044516,-0.0041179,-0.0026433,-0.00170110,-0.0023242,sell
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0007259,-0.0017367,-0.0000983, 0.00315079,-0.0032491,sell
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0007259,-0.0017367,-0.0000983, 0.00315079,-0.0032491,sell
2021-11-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0014483, 0.0016364, 0.0008540, 0.00361925, 0.0033777,buy
2021-11-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0095555,-0.0001036,-0.0029932,-0.00505563,-0.0050556,sell
2021-11-11,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0012552,-0.0015379,-0.0058155,-0.00069166, 0.0011983,sell
2021-11-12,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0053370,-0.0012390,-0.0039994,-0.00370639,-0.0015221,sell
2021-11-13,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0022553,-0.0002216,-0.0039269,-0.00170371,-0.0008388,sell
2021-11-14,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0022553,-0.0002216,-0.0039269,-0.00170371,-0.0008388,sell
2021-11-15,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0004365, 0.0011815, 0.0000797,-0.00440810,-0.0027854,sell
2021-11-16,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0015327, 0.0018086, 0.0018988,-0.00055249, 0.0012755,buy
2021-11-17,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0015327, 0.0018086, 0.0018988,-0.00055249, 0.0012755,buy
2021-11-18,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0001844, 0.0007507,-0.0002991,-0.00055431, 0.0003987,sell
2021-11-19,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0055664,-0.0037359,-0.0044988,-0.00491283,-0.0043202,sell
2021-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0022677, 0.0024830, 0.0030657, 0.00314882, 0.0014793,buy
2021-11-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0022677, 0.0024830, 0.0030657, 0.00314882, 0.0014793,buy
2021-11-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0022677, 0.0024830, 0.0030657, 0.00314882, 0.0014793,buy
2021-11-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035987,-0.0007431,-0.0039824, 0.00074665,-0.0002038,sell
2021-11-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035987,-0.0007431,-0.0039824, 0.00074665,-0.0002038,sell
