Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,3,3,2,1,0,0,0,0,0,1,4,3,2,0, 0.0204387, 0.027772, 0.0268009, 0.016246, 0.036768,buy
2018-07-16,0,0,2,3,2,1,0,0,0,0,0,1,4,3,0,0, 0.0549468, 0.061562, 0.0555630, 0.054322, 0.057389,buy
2018-07-17,0,0,2,3,2,0,0,0,0,0,0,1,3,3,0,0, 0.0493570, 0.065341, 0.0476876, 0.051893, 0.054078,buy
2018-07-18,0,0,1,3,2,0,0,0,1,0,1,1,3,2,0,0, 0.0408160, 0.042878, 0.0556050, 0.040816, 0.035444,buy
2018-07-19,0,1,0,2,2,0,0,0,1,0,2,1,2,1,0,0,-0.0080075,-0.019221,-0.0080934,-0.018581,-0.018324,sell
2018-07-20,0,1,0,1,1,0,0,0,1,0,2,0,1,1,0,0,-0.0133506,-0.025437,-0.0201481,-0.021519,-0.026052,sell
2018-07-21,0,1,0,1,1,0,0,0,2,1,3,0,1,1,1,0,-0.0022220,-0.010049,-0.0003950,-0.010591,-0.011861,sell
2018-07-22,0,1,0,2,2,0,0,0,2,1,3,0,1,2,2,0, 0.0038973,-0.000779, 0.0283375, 0.006335, 0.000100,buy
2018-07-23,0,1,0,2,2,1,0,0,2,1,3,1,1,2,2,0, 0.0099157, 0.008831, 0.0079715, 0.005429, 0.008474,buy
2018-07-24,0,1,1,2,2,1,0,0,2,1,3,2,2,1,2,0, 0.0054682, 0.013319, 0.0073763,-0.018340, 0.014137,buy
2018-07-25,0,2,1,2,2,1,0,0,2,1,3,2,2,2,2,0, 0.0083828, 0.018317, 0.0152727, 0.008792, 0.016414,buy
2018-07-26,0,2,1,2,2,1,0,0,2,1,3,2,2,2,2,0, 0.0083828, 0.018317, 0.0152727, 0.008792, 0.016414,buy
2018-07-27,0,2,1,2,2,1,1,0,1,1,2,2,2,2,2,1,-0.0018176,-0.005271, 0.0184139,-0.000247, 0.001282,sell
2018-07-28,0,1,1,2,2,1,1,0,1,1,1,2,2,2,2,1,-0.0035594,-0.001145, 0.0124014, 0.001638, 0.002887,sell
2018-07-29,0,1,1,2,2,1,1,0,1,1,1,2,2,2,2,1,-0.0035594,-0.001145, 0.0124014, 0.001638, 0.002887,sell
2018-07-30,0,1,1,2,2,1,1,0,1,0,1,2,2,3,0,1,-0.0107556,-0.023829,-0.0025687,-0.022467,-0.018835,sell
2018-07-31,0,1,1,2,1,0,1,0,1,0,1,0,2,2,1,1,-0.0161548,-0.014967,-0.0114118,-0.017544,-0.001285,sell
2018-08-01,0,1,0,2,1,0,1,0,1,0,1,0,1,2,1,1,-0.0377684,-0.028899,-0.0253981,-0.025987,-0.019018,sell
2018-08-02,0,0,0,2,1,0,1,1,1,1,3,0,1,1,1,1,-0.0145569,-0.002417,-0.0007038,-0.001320,-0.002469,sell
2018-08-03,0,0,0,2,1,0,0,1,1,1,3,0,1,1,1,0,-0.0068442,-0.010762,-0.0090723,-0.016807,-0.010171,sell
2018-08-04,0,1,2,2,1,0,0,1,1,1,3,1,2,1,2,0, 0.0092577, 0.002608, 0.0069683, 0.006197, 0.000725,buy
2018-08-05,0,2,2,2,2,0,0,1,1,1,3,1,2,1,4,0,-0.0187274,-0.023474,-0.0170628,-0.022129,-0.015302,sell
2018-08-06,0,3,2,3,2,0,0,2,1,3,4,1,2,4,4,1,-0.0301184,-0.021855,-0.0411892,-0.033001,-0.029444,sell
2018-08-07,0,3,2,3,2,0,0,2,1,3,4,1,2,4,4,1,-0.0301184,-0.021855,-0.0411892,-0.033001,-0.029444,sell
2018-08-08,0,3,2,3,3,0,0,2,1,3,4,1,3,4,4,1,-0.0646414,-0.036301,-0.0677298,-0.066240,-0.059853,sell
2018-08-09,0,4,2,3,3,0,0,2,1,3,4,1,4,4,4,1,-0.0462742,-0.036862,-0.0527569,-0.052109,-0.045463,sell
2018-08-10,0,4,2,3,3,0,0,2,1,3,4,1,4,4,4,1,-0.0462742,-0.036862,-0.0527569,-0.052109,-0.045463,sell
2018-08-11,0,4,2,3,2,0,0,0,1,3,3,1,3,4,4,0,-0.0261564,-0.042923,-0.0493976,-0.045071,-0.044107,sell
2018-08-12,0,4,1,3,2,0,0,0,1,2,2,0,3,4,4,0,-0.0166337,-0.035267,-0.0308188,-0.012145,-0.033960,sell
2018-08-13,0,3,1,2,2,0,0,0,0,2,1,0,3,3,3,0,-0.0362879,-0.037069,-0.0323488,-0.003988,-0.036288,sell
2018-08-14,0,3,1,2,1,0,0,0,0,1,1,0,3,2,2,0,-0.0430682,-0.045965,-0.0307809,-0.003133,-0.037841,sell
2018-08-15,0,3,1,1,1,0,0,0,1,1,1,0,3,1,2,1, 0.0115937, 0.039364, 0.0207081, 0.018133, 0.011233,buy
2018-08-16,0,3,1,1,1,0,0,0,1,1,1,0,3,1,2,1, 0.0115937, 0.039364, 0.0207081, 0.018133, 0.011233,buy
2018-08-17,0,3,1,1,0,0,0,0,1,1,1,0,2,1,2,1, 0.0255028, 0.038854, 0.0347739, 0.013714, 0.038671,buy
2018-08-18,0,2,1,1,1,0,1,0,1,1,2,1,1,1,2,1, 0.0394475, 0.052526, 0.0401152, 0.025677, 0.046885,buy
2018-08-19,0,3,1,0,1,0,1,0,1,0,1,2,1,1,1,1,-0.0045952, 0.001890,-0.0077560,-0.009044,-0.006622,sell
2018-08-20,0,3,1,0,1,0,1,0,1,0,1,2,1,1,1,1,-0.0045952, 0.001890,-0.0077560,-0.009044,-0.006622,sell
2018-08-21,0,3,3,0,1,0,1,0,1,1,2,2,1,2,2,1,-0.0121806,-0.016072,-0.0130260,-0.013026,-0.022500,sell
2018-08-22,0,3,2,0,1,0,1,0,1,2,2,2,1,2,2,1,-0.0000728,-0.003197, 0.0001698, 0.000170,-0.011791,sell
2018-08-23,0,3,2,1,1,0,1,0,1,2,2,2,2,2,2,1, 0.0025621,-0.007306, 0.0032263, 0.001292,-0.009811,sell
2018-08-24,0,2,2,1,1,0,1,0,1,2,2,2,2,1,2,1, 0.0123333, 0.001533, 0.0161766, 0.014854,-0.001184,buy
2018-08-25,0,2,2,2,1,0,1,0,1,2,2,2,2,2,2,1, 0.0076914,-0.002400, 0.0105015, 0.007691,-0.006309,buy
2018-08-26,0,2,2,2,1,0,1,0,1,2,2,1,3,2,2,1, 0.0322509, 0.026488, 0.0457474, 0.006731, 0.035035,buy
2018-08-27,0,2,2,2,1,0,1,0,1,2,2,1,3,2,2,1, 0.0322509, 0.026488, 0.0457474, 0.006731, 0.035035,buy
2018-08-28,0,1,2,2,1,0,1,0,1,2,2,0,3,2,2,1, 0.0561864, 0.057716, 0.0586752, 0.001890, 0.056297,buy
2018-08-29,0,1,2,2,1,0,0,0,1,2,1,0,3,2,2,1, 0.0548223, 0.054670, 0.0579976, 0.007749, 0.056973,buy
2018-08-30,0,1,0,2,1,0,0,0,1,2,1,0,3,1,1,1, 0.0238175, 0.039425, 0.0219400, 0.002230, 0.015801,buy
2018-08-31,0,0,0,2,1,0,0,0,1,2,1,0,3,1,0,1, 0.0250524, 0.047675, 0.0339118, 0.028099, 0.028763,buy
2018-09-01,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0246511, 0.011455, 0.0061303,-0.011256, 0.007282,buy
2018-09-02,0,0,0,1,1,0,0,1,1,1,1,2,0,0,1,1,-0.0019372, 0.001494,-0.0019372,-0.002382,-0.001937,sell
2018-09-03,0,0,0,1,2,0,0,1,1,2,1,3,0,1,1,1,-0.0102174,-0.006955,-0.0087971,-0.008575,-0.009735,sell
2018-09-04,0,0,0,1,2,0,0,1,1,2,1,3,0,1,1,1,-0.0102174,-0.006955,-0.0087971,-0.008575,-0.009735,sell
2018-09-05,0,0,2,2,2,0,0,1,1,2,1,3,0,2,3,1,-0.0649699,-0.066219,-0.0643554,-0.035858,-0.064121,sell
2018-09-06,0,0,2,3,2,1,0,1,2,2,2,3,1,2,4,1,-0.0591384,-0.062081,-0.0588766,-0.025939,-0.056416,sell
2018-09-07,0,0,3,3,2,1,0,1,3,2,2,3,2,3,4,1,-0.0327335,-0.026865,-0.0348077,-0.003536,-0.029547,sell
2018-09-08,0,1,3,3,2,1,0,1,2,2,2,3,2,4,4,0,-0.0221073,-0.010504,-0.0258990, 0.004038,-0.010489,sell
2018-09-09,0,1,3,3,1,1,0,1,2,2,2,2,2,4,4,0,-0.0094177,-0.004957,-0.0144692, 0.005406,-0.006360,sell
2018-09-10,0,2,1,3,1,1,0,1,2,2,2,2,3,3,3,0, 0.0181821, 0.006477, 0.0274117, 0.011711, 0.006973,buy
2018-09-11,0,2,1,2,1,1,0,1,2,2,2,2,2,3,3,0, 0.0134735, 0.002020, 0.0157801, 0.003911, 0.002264,buy
2018-09-12,0,2,1,3,1,1,0,1,2,2,2,3,2,3,3,0, 0.0094025, 0.005778, 0.0196453, 0.005858, 0.006385,buy
2018-09-13,0,2,1,3,1,1,0,2,2,2,2,2,2,3,4,1, 0.0215329, 0.016728, 0.0067484, 0.017330, 0.015120,buy
2018-09-14,0,3,2,2,1,1,0,2,3,2,3,2,3,4,3,1, 0.0151402, 0.004592, 0.0036963, 0.014607, 0.009372,buy
2018-09-15,0,3,2,2,1,1,0,2,3,2,3,2,3,4,3,1, 0.0151402, 0.004592, 0.0036963, 0.014607, 0.009372,buy
2018-09-16,0,3,1,2,1,1,0,2,3,2,3,2,2,4,3,1, 0.0120486, 0.005891, 0.0045135, 0.010945, 0.010945,buy
2018-09-17,0,2,1,1,1,1,0,2,2,2,2,1,2,3,3,1,-0.0189475,-0.018967,-0.0135218,-0.015460,-0.015639,sell
2018-09-18,0,2,1,0,1,1,0,2,2,2,2,1,2,3,2,1,-0.0329129,-0.019915,-0.0185212,-0.019788,-0.018231,sell
2018-09-19,0,1,0,0,1,0,0,2,1,1,1,0,1,2,1,1, 0.0100225, 0.014952, 0.0160342, 0.003476, 0.015590,buy
2018-09-20,0,1,0,0,2,0,0,1,1,1,1,0,1,2,2,0, 0.0535363, 0.047301, 0.0391609, 0.011611, 0.047632,buy
2018-09-21,0,1,2,0,2,0,0,1,0,3,1,2,1,3,2,0, 0.0233901, 0.028419, 0.0205613,-0.024370, 0.020556,buy
2018-09-22,0,1,2,0,2,0,0,1,0,2,1,2,1,2,2,0, 0.0264838, 0.026904, 0.0258739, 0.009937, 0.025874,buy
2018-09-23,0,2,2,0,2,0,0,2,0,2,2,2,2,2,2,0, 0.0193683, 0.016364, 0.0185305, 0.024848, 0.018530,buy
2018-09-24,0,3,2,0,2,0,1,2,0,2,2,2,3,2,2,1,-0.0234772,-0.025986,-0.0234772,-0.003209,-0.009619,sell
2018-09-25,0,3,2,0,2,0,1,3,0,2,3,2,3,2,2,1,-0.0272647,-0.030654,-0.0272647,-0.006239,-0.003218,sell
2018-09-26,0,3,2,0,1,0,1,3,0,1,3,2,3,1,1,1,-0.0031815,-0.000596,-0.0011952, 0.010056, 0.008721,buy
2018-09-27,0,3,1,0,1,0,1,3,0,1,3,1,3,1,1,1, 0.0013710, 0.006738, 0.0050868, 0.015326, 0.015743,buy
2018-09-28,0,1,1,0,1,0,1,3,0,1,3,1,1,1,1,1,-0.0055832, 0.004301, 0.0058447, 0.009310, 0.004965,buy
2018-09-29,0,1,1,0,0,0,1,2,0,1,2,1,1,1,0,1,-0.0061711,-0.006205,-0.0028713, 0.002790,-0.005201,sell
2018-09-30,0,1,1,0,0,0,1,2,0,2,2,1,2,1,0,1, 0.0017541,-0.001958,-0.0018626, 0.005247,-0.002021,buy
2018-10-01,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,-0.0242142,-0.011458,-0.0134306,-0.013416,-0.015387,sell
2018-10-02,0,1,1,0,0,0,1,1,0,2,2,2,2,0,0,0, 0.0014289, 0.000280, 0.0010692, 0.001069, 0.001069,sell
2018-10-03,0,2,1,0,0,0,1,1,0,2,2,3,2,0,0,0,-0.0023674,-0.000840,-0.0008024,-0.000350, 0.000074,sell
2018-10-04,0,1,1,0,0,0,1,1,0,2,2,3,1,0,0,0, 0.0039655, 0.005981, 0.0051795, 0.005487, 0.005487,buy
2018-10-05,0,1,0,0,0,0,1,1,0,2,2,2,1,0,0,0, 0.0056894, 0.005747, 0.0054355, 0.003760, 0.004841,buy
2018-10-06,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0, 0.0031075,-0.000766,-0.0032848,-0.002688, 0.000789,sell
2018-10-07,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0, 0.0031075,-0.000766,-0.0032848,-0.002688, 0.000789,sell
2018-10-08,0,1,0,0,0,1,1,0,0,3,1,2,2,0,1,0,-0.0076740,-0.000966,-0.0117001,-0.002219,-0.007274,sell
2018-10-09,0,1,0,0,0,1,0,0,1,3,0,2,2,1,1,0,-0.0087949,-0.012889,-0.0090057,-0.013400,-0.020673,sell
2018-10-10,0,1,0,0,0,1,0,0,1,3,0,2,2,1,1,0,-0.0087949,-0.012889,-0.0090057,-0.013400,-0.020673,sell
2018-10-11,0,0,0,0,0,1,0,0,1,3,0,1,2,1,1,0,-0.0258847,-0.043636,-0.0205462,-0.041478,-0.040147,sell
2018-10-12,0,0,0,0,0,1,0,0,1,3,0,1,2,1,1,0,-0.0258847,-0.043636,-0.0205462,-0.041478,-0.040147,sell
2018-10-13,1,0,0,0,0,1,0,0,1,3,0,1,2,1,1,1,-0.0016027,-0.017595, 0.0001328,-0.008470,-0.009336,sell
2018-10-14,1,0,0,0,0,0,1,0,1,3,1,1,2,1,0,1, 0.0072107, 0.005852, 0.0073494, 0.007349, 0.002427,buy
2018-10-15,1,0,0,0,0,0,1,0,1,4,1,2,2,1,0,1, 0.0123171, 0.013334, 0.0157280, 0.016122, 0.009846,buy
2018-10-16,1,0,0,0,0,0,1,0,0,4,1,2,2,0,0,1, 0.0145566, 0.012969, 0.0145893, 0.015116, 0.010497,buy
2018-10-17,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1, 0.0004691,-0.002307, 0.0020928,-0.001134,-0.001783,sell
2018-10-18,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0, 0.0088500,-0.001438,-0.0028207,-0.002183, 0.000210,sell
2018-10-19,0,0,0,0,0,0,1,0,2,2,1,1,2,1,0,0, 0.0028770,-0.002618,-0.0021591,-0.002008, 0.000269,sell
2018-10-20,0,0,0,0,0,1,1,1,2,2,1,1,2,2,1,0,-0.0102648,-0.015666,-0.0128186,-0.009428,-0.017937,sell
2018-10-21,0,1,0,0,0,1,1,1,2,2,1,2,2,2,1,0, 0.0006308, 0.003467,-0.0008933, 0.004455, 0.001520,buy
2018-10-22,0,2,0,0,0,1,1,1,2,2,1,3,2,2,1,0, 0.0000995, 0.001000, 0.0038813, 0.000689, 0.000817,sell
2018-10-23,0,2,0,0,0,1,1,1,3,2,1,3,2,3,1,0, 0.0012313, 0.000054, 0.0057177, 0.000805, 0.001142,sell
2018-10-24,0,2,0,0,0,2,1,1,3,2,1,3,2,3,2,0,-0.0015367,-0.000823, 0.0007844,-0.000616,-0.000833,sell
2018-10-25,1,2,0,0,0,2,0,1,3,1,1,2,2,3,2,0,-0.0001136,-0.001501,-0.0002989,-0.000447,-0.001518,sell
2018-10-26,1,2,0,0,0,2,0,1,2,1,1,2,1,3,2,0,-0.0107043,-0.005975,-0.0072458,-0.007246,-0.007879,sell
2018-10-27,1,2,0,0,0,2,0,0,2,1,1,2,1,2,2,0,-0.0127173,-0.005570,-0.0084152,-0.007205,-0.007399,sell
2018-10-28,1,2,0,0,1,1,2,0,2,0,3,2,0,2,2,0,-0.0007654, 0.002142,-0.0059484, 0.011576,-0.003515,buy
2018-10-29,1,1,0,0,1,1,3,0,2,0,3,1,0,2,2,1,-0.0056131,-0.006992,-0.0111318, 0.007948,-0.014549,sell
2018-10-30,1,1,0,0,1,1,3,0,2,0,3,1,0,2,2,1,-0.0056131,-0.006992,-0.0111318, 0.007948,-0.014549,sell
2018-10-31,1,1,0,0,1,1,4,1,1,0,3,1,1,2,2,1, 0.0051205, 0.006593, 0.0055284, 0.004224,-0.004228,buy
2018-11-01,1,1,0,0,1,1,4,1,1,0,3,1,1,2,2,1, 0.0051205, 0.006593, 0.0055284, 0.004224,-0.004228,buy
2018-11-02,1,1,0,0,1,1,4,1,0,0,3,1,1,1,2,1, 0.0056810, 0.005829, 0.0038553, 0.005655,-0.004479,buy
2018-11-03,0,1,0,0,1,2,3,1,0,0,2,1,1,1,3,0,-0.0009407, 0.004741, 0.0067584, 0.009024, 0.006758,buy
2018-11-04,0,1,0,0,0,2,3,1,0,0,2,1,1,1,2,0, 0.0084933, 0.004574, 0.0079996, 0.009852, 0.008596,buy
2018-11-05,0,1,1,0,0,2,3,1,0,0,2,2,1,1,2,0, 0.0054673, 0.009606, 0.0140575, 0.008493, 0.012081,buy
2018-11-06,0,1,1,0,0,2,3,1,0,0,2,2,1,1,2,0, 0.0054673, 0.009606, 0.0140575, 0.008493, 0.012081,buy
2018-11-07,0,1,1,0,0,2,3,2,1,0,2,2,2,1,2,1,-0.0000186, 0.000609, 0.0020818, 0.001477, 0.002082,buy
2018-11-08,0,1,1,0,0,2,3,1,1,0,2,2,1,1,2,1,-0.0075820,-0.007048,-0.0040198,-0.005162,-0.003883,sell
2018-11-09,0,1,1,0,0,2,3,2,1,0,2,2,1,2,2,1,-0.0113087,-0.014038,-0.0102506,-0.010251,-0.010251,sell
2018-11-10,0,0,1,1,0,2,1,2,1,0,1,1,1,1,3,1,-0.0134992,-0.011771,-0.0126889,-0.017849,-0.013499,sell
2018-11-11,0,0,1,1,0,2,1,2,1,0,1,1,1,1,3,1,-0.0134992,-0.011771,-0.0126889,-0.017849,-0.013499,sell
2018-11-12,0,0,1,1,0,1,1,2,1,0,1,1,1,1,2,1,-0.0231985,-0.042734,-0.0229259,-0.032838,-0.023198,sell
2018-11-13,0,0,1,1,0,1,1,2,1,0,1,1,1,1,2,1,-0.0231985,-0.042734,-0.0229259,-0.032838,-0.023198,sell
2018-11-14,0,0,1,1,0,1,1,2,1,0,1,1,1,1,2,1,-0.0231985,-0.042734,-0.0229259,-0.032838,-0.023198,sell
2018-11-15,0,0,0,1,0,1,1,2,1,0,1,0,1,1,2,1,-0.0463050,-0.031606,-0.0329875,-0.035036,-0.043643,sell
2018-11-16,0,0,0,1,0,1,1,2,0,0,1,0,0,1,2,1,-0.0536125,-0.025604,-0.0208477,-0.016484,-0.051042,sell
2018-11-17,0,0,0,1,0,1,1,2,1,0,1,0,0,2,2,1,-0.0469864,-0.026363,-0.0274809,-0.019132,-0.042396,sell
2018-11-18,0,0,0,1,1,1,1,1,1,0,1,0,0,1,3,1,-0.0612702,-0.057655,-0.0505818,-0.027228,-0.070913,sell
2018-11-19,0,0,0,1,1,1,1,1,1,0,1,0,0,1,3,1,-0.0612702,-0.057655,-0.0505818,-0.027228,-0.070913,sell
2018-11-20,0,0,0,1,1,1,1,1,1,0,1,0,0,1,3,1,-0.0612702,-0.057655,-0.0505818,-0.027228,-0.070913,sell
2018-11-21,1,0,0,1,1,1,1,1,1,0,2,0,0,1,3,1,-0.0472649,-0.055739,-0.0510222,-0.018521,-0.047265,sell
2018-11-22,1,0,0,1,1,1,2,2,1,1,2,1,1,2,3,1,-0.0244134,-0.013843,-0.0180319,-0.019973,-0.017937,sell
2018-11-23,1,0,0,1,1,1,2,2,1,1,2,1,1,2,3,1,-0.0244134,-0.013843,-0.0180319,-0.019973,-0.017937,sell
2018-11-24,1,0,0,0,1,1,2,3,1,2,2,2,2,2,2,1,-0.0330750,-0.023909,-0.0309747,-0.024783,-0.027836,sell
2018-11-25,2,0,0,0,1,1,3,3,1,2,3,2,2,3,2,1,-0.0378189,-0.016342,-0.0256181,-0.019611,-0.032815,sell
2018-11-26,2,0,0,0,0,1,3,2,1,2,3,2,2,3,1,0,-0.0201652,-0.005321,-0.0123280,-0.012368,-0.010295,sell
2018-11-27,2,0,0,0,0,1,3,2,1,2,3,2,2,3,1,0,-0.0201652,-0.005321,-0.0123280,-0.012368,-0.010295,sell
2018-11-28,2,0,0,0,1,1,3,2,1,2,3,2,2,3,2,0,-0.0120970,-0.007914,-0.0026469,-0.002647,-0.000606,sell
2018-11-29,2,0,0,0,1,1,3,2,1,1,3,1,2,2,2,1,-0.0179238, 0.015527, 0.0008993,-0.010128,-0.004086,sell
2018-11-30,2,0,0,0,1,1,3,2,1,1,3,1,2,2,2,1,-0.0179238, 0.015527, 0.0008993,-0.010128,-0.004086,sell
2018-12-01,1,1,0,0,1,1,3,0,1,1,2,2,0,2,2,1,-0.0112740,-0.008217,-0.0045781,-0.001148,-0.000691,sell
2018-12-02,0,1,0,1,1,1,3,0,1,1,1,2,0,2,3,1,-0.0306413,-0.060404,-0.0278123,-0.032943,-0.030489,sell
2018-12-03,0,1,0,1,1,1,3,0,1,1,1,2,0,2,3,1,-0.0306413,-0.060404,-0.0278123,-0.032943,-0.030489,sell
2018-12-04,0,1,0,1,1,1,3,0,1,1,1,2,0,2,3,1,-0.0306413,-0.060404,-0.0278123,-0.032943,-0.030489,sell
2018-12-05,0,1,0,1,1,1,1,1,1,1,0,2,0,2,3,1,-0.0566728,-0.069974,-0.0569517,-0.035744,-0.036123,sell
2018-12-06,0,1,0,1,1,1,1,1,1,1,1,2,0,2,3,0,-0.0454589,-0.058002,-0.0528094,-0.023001,-0.011729,sell
2018-12-07,0,1,0,1,1,1,1,1,1,1,1,2,0,2,3,0,-0.0454589,-0.058002,-0.0528094,-0.023001,-0.011729,sell
2018-12-08,0,1,0,1,1,0,2,1,1,1,1,2,1,2,2,0, 0.0203113, 0.032198, 0.0340520, 0.034052, 0.035682,buy
2018-12-09,0,0,0,1,1,0,2,1,1,1,1,1,1,2,2,0, 0.0306748, 0.034021, 0.0368683, 0.034390, 0.042608,buy
2018-12-10,0,0,0,1,1,0,2,0,2,1,1,1,1,2,2,0, 0.0222598, 0.027853, 0.0225804, 0.020710, 0.034329,buy
2018-12-11,0,0,0,0,1,0,2,0,2,1,1,1,1,2,1,0, 0.0008920,-0.008430,-0.0064223,-0.005828, 0.023566,sell
2018-12-12,0,0,0,0,1,0,2,0,2,1,1,1,1,2,1,0, 0.0008920,-0.008430,-0.0064223,-0.005828, 0.023566,sell
2018-12-13,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0, 0.0179814, 0.002012, 0.0053114, 0.006266, 0.014393,buy
2018-12-14,0,1,0,0,1,0,2,1,1,1,1,2,2,1,1,0,-0.0019289, 0.019625,-0.0016883,-0.003263,-0.002494,sell
2018-12-15,0,1,0,0,1,0,2,1,1,0,1,1,2,1,1,0, 0.0146848, 0.018950, 0.0175670, 0.017567, 0.016445,buy
2018-12-16,0,1,1,0,0,0,2,1,1,0,1,1,2,1,1,0, 0.0244569, 0.025520, 0.0245429, 0.024457, 0.024457,buy
2018-12-17,1,1,1,0,0,0,1,1,1,0,2,1,1,1,1,0, 0.0101638, 0.006446, 0.0033082, 0.002309, 0.004575,buy
2018-12-18,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,0, 0.0054163, 0.009474, 0.0075626, 0.011898, 0.011898,buy
2018-12-19,1,1,1,0,0,0,2,1,2,0,2,1,2,2,1,0, 0.0203480, 0.016195, 0.0141056, 0.013550, 0.018653,buy
2018-12-20,1,1,1,0,0,0,2,1,2,0,2,1,2,2,1,0, 0.0203480, 0.016195, 0.0141056, 0.013550, 0.018653,buy
2018-12-21,1,1,1,1,0,0,2,1,2,0,2,1,2,2,2,0, 0.0185152, 0.019687, 0.0164690, 0.016701, 0.017665,buy
2018-12-22,1,1,1,1,0,0,2,0,2,0,1,1,1,2,2,1,-0.0012582,-0.000428,-0.0012582, 0.007462,-0.001210,buy
2018-12-23,1,1,1,1,0,0,2,0,1,0,1,1,1,1,2,1, 0.0216307, 0.025328, 0.0216307, 0.030104, 0.021631,buy
2018-12-24,1,1,1,1,0,0,2,0,2,0,1,1,2,1,2,1, 0.0149671, 0.017378, 0.0153545, 0.029483, 0.014701,buy
2018-12-25,1,1,0,1,0,0,2,0,2,0,1,1,2,1,1,1,-0.0160646,-0.018670,-0.0168521, 0.028188,-0.014791,sell
2018-12-26,0,1,0,1,0,0,2,0,2,0,0,1,3,0,1,1,-0.0299025,-0.019932,-0.0257646, 0.006535,-0.029903,sell
2018-12-27,0,1,0,1,0,0,2,0,2,0,0,1,3,0,1,1,-0.0299025,-0.019932,-0.0257646, 0.006535,-0.029903,sell
2018-12-28,1,1,0,0,0,0,3,0,2,0,1,1,3,1,0,1, 0.0029710, 0.007590, 0.0030313, 0.024384, 0.005548,buy
2018-12-29,1,0,0,0,0,0,3,0,2,0,1,0,3,1,0,1, 0.0508978, 0.037067, 0.0339452, 0.033656, 0.030196,buy
2018-12-30,1,0,0,0,0,0,3,1,2,0,1,0,3,2,0,1, 0.0546598, 0.020550, 0.0153602, 0.022429, 0.011021,buy
2018-12-31,1,0,0,0,0,0,3,1,2,0,1,0,3,2,0,1, 0.0546598, 0.020550, 0.0153602, 0.022429, 0.011021,buy
2019-01-01,1,0,1,0,0,0,3,1,2,0,1,0,3,2,1,1, 0.0429820, 0.012538, 0.0085766, 0.016921, 0.006583,buy
2019-01-02,1,1,1,0,1,0,2,1,2,0,1,0,2,2,3,1, 0.0219367, 0.022941, 0.0207432, 0.019755, 0.021174,buy
2019-01-03,1,1,1,0,1,0,2,1,1,1,1,1,1,2,3,1, 0.0009147,-0.001465, 0.0064374, 0.003469,-0.002205,buy
2019-01-04,1,1,1,0,1,0,2,1,1,1,1,1,1,2,3,1, 0.0009147,-0.001465, 0.0064374, 0.003469,-0.002205,buy
2019-01-05,1,1,1,0,1,0,2,1,1,1,1,1,1,2,3,1, 0.0009147,-0.001465, 0.0064374, 0.003469,-0.002205,buy
2019-01-06,1,1,1,0,1,0,2,2,1,1,1,1,1,3,3,1, 0.0093755, 0.011195, 0.0006643, 0.003041, 0.009107,buy
2019-01-07,1,1,0,0,1,0,2,2,1,1,1,1,2,2,2,1, 0.0015182, 0.001474, 0.0025392,-0.004146, 0.001518,buy
2019-01-08,1,1,1,0,1,0,1,2,1,1,0,2,2,2,2,1,-0.0011152, 0.000260, 0.0002990,-0.001959, 0.001326,sell
2019-01-09,1,1,1,0,1,0,0,2,1,1,0,2,3,1,2,0,-0.0225518,-0.037113,-0.0093689,-0.044112,-0.015645,sell
2019-01-10,2,1,1,0,1,0,0,2,1,1,0,2,3,2,2,0,-0.0355063,-0.043106,-0.0224741,-0.040525,-0.029901,sell
2019-01-11,2,0,1,0,1,0,1,2,1,1,1,2,3,2,1,0,-0.0526086,-0.041899,-0.0098252,-0.044427,-0.043075,sell
2019-01-12,2,1,1,0,1,0,1,2,0,1,1,2,2,2,2,0,-0.0108673,-0.007224,-0.0161953,-0.005225,-0.024931,sell
2019-01-13,2,1,1,0,1,0,1,2,0,1,1,2,2,2,2,0,-0.0108673,-0.007224,-0.0161953,-0.005225,-0.024931,sell
2019-01-14,2,1,1,0,1,0,1,2,0,0,1,1,2,2,2,0, 0.0073985, 0.010491,-0.0021357, 0.010041,-0.012289,buy
2019-01-15,2,1,1,0,1,0,1,2,0,1,1,1,2,2,3,0, 0.0086440, 0.011596,-0.0031525, 0.009303,-0.011059,buy
2019-01-16,2,1,1,1,1,0,2,3,0,1,2,1,2,3,4,0, 0.0054420, 0.001986,-0.0011636, 0.001272, 0.000192,sell
2019-01-17,1,1,1,1,1,0,2,3,0,1,2,1,2,2,4,0, 0.0062905, 0.006489, 0.0053224, 0.005058, 0.007868,buy
