Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,0,1,0,1,2,2,1,2,1,0,3,4,-0.03670800,-0.05251870,-0.03670800,-0.02180843,-0.02180843,sell
2018-07-10,0,0,2,0,2,0,2,2,1,2,2,1,1,3,4,-0.05183902,-0.05398227,-0.05183902,-0.03749419,-0.03749419,sell
2018-07-11,0,1,1,2,1,0,2,2,1,2,2,1,2,4,3,-0.03258716,-0.03290209,-0.03290209,-0.03290209,-0.03237188,sell
2018-07-12,1,0,3,0,2,0,2,2,0,1,2,1,2,3,3,-0.02313671,-0.02313671,-0.02313671,-0.02463411,-0.02313671,sell
2018-07-13,1,1,1,1,2,1,2,1,0,1,2,2,1,3,3, 0.03312937, 0.02490641, 0.03312937, 0.02278463, 0.03312937,buy
2018-07-14,1,1,0,1,3,1,2,1,0,1,2,2,1,3,3, 0.03001474, 0.02490641, 0.03001474, 0.02278463, 0.03001474,buy
2018-07-15,1,0,0,0,4,0,2,1,0,0,0,2,1,2,3, 0.05094646, 0.01077408, 0.03195905, 0.02091834, 0.03195905,buy
2018-07-16,0,0,0,1,3,1,2,2,1,0,1,3,1,2,3, 0.04643673, 0.01014349, 0.05886295, 0.04938832, 0.04795637,buy
2018-07-17,0,0,0,1,2,1,1,3,1,0,1,2,2,2,2, 0.07554853,-0.01973204, 0.07923227, 0.05291222, 0.07554853,buy
2018-07-18,0,0,1,0,2,0,1,2,1,0,2,2,1,1,1, 0.07348847, 0.07348847, 0.07631762, 0.07348847, 0.07348847,buy
2018-07-19,0,2,0,1,2,0,1,1,2,1,3,2,1,2,2, 0.04079014, 0.02324058, 0.04644161, 0.01933740, 0.02324058,buy
2018-07-20,1,2,0,2,0,0,0,1,1,2,3,1,0,2,3,-0.03475290,-0.00431057,-0.03429783,-0.03429783,-0.03977440,sell
2018-07-21,1,2,1,1,0,1,0,1,1,1,3,0,1,3,2, 0.01718117, 0.01718117, 0.01718117,-0.02840575,-0.02729789,buy
2018-07-22,0,3,1,1,0,1,0,1,2,1,2,1,2,3,2, 0.04768911, 0.03346632, 0.04768911, 0.04768911, 0.04768911,buy
2018-07-23,0,3,0,2,0,2,1,3,2,1,3,3,1,5,2,-0.00066488,-0.00066488,-0.00066488,-0.00066488,-0.00066488,sell
2018-07-24,0,1,1,3,1,2,0,4,1,1,3,3,1,4,3,-0.02473775,-0.02491508,-0.02473775,-0.02473775,-0.05993798,sell
2018-07-25,0,1,0,3,1,2,1,3,3,0,4,3,1,4,2, 0.00782235,-0.00040206, 0.00782235, 0.00782235, 0.00782235,buy
2018-07-26,0,1,0,2,1,2,0,2,3,0,3,2,1,4,1,-0.01409072,-0.00366640,-0.00366640,-0.00366640,-0.00366640,sell
2018-07-27,1,1,0,2,1,3,0,3,0,0,1,3,1,4,2,-0.01701723,-0.01701723,-0.01708217,-0.01701723,-0.01701723,sell
2018-07-28,1,0,0,2,0,3,1,2,0,1,1,3,0,4,2,-0.00968023,-0.00968023,-0.00736709,-0.00968023,-0.00968023,sell
2018-07-29,0,1,0,1,0,2,2,2,0,0,1,3,1,2,1, 0.00046272, 0.00046272, 0.01809458, 0.01446005, 0.01446005,buy
2018-07-30,0,1,1,1,1,1,1,2,0,0,2,3,0,1,2,-0.01650317,-0.01650317,-0.01102004, 0.02115224,-0.01650317,sell
2018-07-31,1,0,1,1,1,0,0,3,0,0,1,1,1,2,2,-0.03351245,-0.03074783,-0.03351245, 0.01578393, 0.01578393,sell
2018-08-01,0,0,1,3,1,0,0,2,1,0,1,1,2,1,3, 0.03780002,-0.01619822,-0.01619822,-0.01619822,-0.02171164,sell
2018-08-02,0,0,2,1,1,0,1,3,0,1,3,0,2,2,2,-0.02558968,-0.01411057,-0.07901404,-0.01962893,-0.02558968,sell
2018-08-03,0,1,1,0,0,0,1,4,0,2,2,1,1,3,2,-0.03220781,-0.03220781,-0.03365825,-0.03220781,-0.03220781,sell
2018-08-04,0,3,1,0,2,1,0,4,1,3,3,3,1,5,3,-0.00500074,-0.00500074,-0.00537272,-0.00606741,-0.00710504,sell
2018-08-05,0,1,2,0,2,1,0,3,1,3,3,3,1,4,2, 0.00069164, 0.00069164, 0.00069164, 0.01377361, 0.00069164,buy
2018-08-06,1,0,2,1,3,0,0,3,1,3,4,3,0,4,3,-0.02344387, 0.00345967, 0.00345967, 0.00345967,-0.02344387,sell
2018-08-07,1,1,1,2,3,0,0,4,2,3,5,2,1,5,4,-0.01540365,-0.03414889,-0.03414889,-0.03226065,-0.02023491,sell
2018-08-08,1,1,2,1,3,0,0,5,0,2,5,2,1,4,3,-0.00651387,-0.05421502,-0.05421502,-0.05232678,-0.01767241,sell
2018-08-09,1,0,3,0,2,1,2,3,0,2,4,2,1,4,3, 0.00015812, 0.00015812, 0.00128406, 0.00160096, 0.00015812,buy
2018-08-10,2,1,1,1,2,1,0,3,0,3,5,2,1,4,2,-0.00309507,-0.00309507,-0.00471611,-0.00344179,-0.00309507,sell
2018-08-11,3,0,1,0,4,0,0,2,0,3,3,2,1,4,3,-0.04052536,-0.01950463,-0.03888701,-0.03888701,-0.03888701,sell
2018-08-12,0,0,0,1,3,1,1,2,1,1,2,2,1,4,1,-0.01272345,-0.01352885,-0.01272345,-0.01272345,-0.01247645,sell
2018-08-13,0,0,1,1,1,1,2,4,1,1,3,2,2,3,2,-0.03547384,-0.03547384,-0.03461078,-0.04179883,-0.04179883,sell
2018-08-14,0,0,1,0,1,0,0,5,1,1,2,1,2,2,2,-0.08569034,-0.08080158,-0.08080158,-0.03118430,-0.07805498,sell
2018-08-15,0,1,0,0,2,0,1,2,2,1,2,1,1,3,2, 0.00790512, 0.01775411, 0.00790512, 0.00790512, 0.00790512,buy
2018-08-16,0,0,0,1,1,0,0,2,1,2,1,1,0,3,2,-0.01916949,-0.01369633,-0.01204197,-0.01916949,-0.01296440,sell
2018-08-17,1,1,1,0,1,0,0,2,0,2,2,0,2,3,1, 0.04647790,-0.01756602, 0.04400662, 0.04151409, 0.04647790,buy
2018-08-18,0,2,0,0,2,0,1,2,1,2,2,2,1,3,2, 0.00159858, 0.00262364, 0.01325255, 0.01325255, 0.01325255,buy
2018-08-19,0,3,1,0,2,0,2,3,0,1,2,3,1,4,2, 0.03022235,-0.01276262,-0.01276262,-0.01276262,-0.01932103,sell
2018-08-20,0,1,1,1,3,0,3,4,0,1,3,4,1,4,2,-0.02517674,-0.02517674,-0.02460243,-0.02517674,-0.02517674,sell
2018-08-21,0,1,1,1,4,0,2,3,0,1,3,3,2,3,2,-0.03754907,-0.03966265,-0.02792675,-0.03890051,-0.03890051,sell
2018-08-22,0,1,0,1,4,0,1,2,2,1,3,2,1,4,2,-0.00637113,-0.00399966,-0.00399966,-0.00399966,-0.00664616,sell
2018-08-23,1,1,0,0,4,0,1,3,0,1,2,3,0,4,2,-0.01706990,-0.01706990,-0.01706990,-0.00374061,-0.01988673,sell
2018-08-24,0,1,0,0,4,1,2,3,0,2,3,2,1,5,2, 0.01516690, 0.01516690, 0.01516690, 0.01392715, 0.01516690,buy
2018-08-25,0,2,0,0,3,1,3,2,0,2,4,3,1,4,1, 0.00902627, 0.00902627, 0.01124048, 0.01206396, 0.01124048,buy
2018-08-26,0,2,0,0,2,1,2,2,0,1,3,2,0,3,2,-0.00539483,-0.00539483,-0.00539483, 0.00088933, 0.00092583,sell
2018-08-27,1,1,1,0,3,0,1,3,0,1,3,2,1,4,1, 0.01190780, 0.01190780, 0.01927212, 0.01927212,-0.03079217,buy
2018-08-28,0,0,0,2,2,0,1,2,1,1,3,1,1,2,2, 0.04541153, 0.04541153, 0.04206951, 0.04541153, 0.04541153,buy
2018-08-29,0,0,1,2,3,0,1,2,0,1,3,0,2,3,2, 0.01112354, 0.03062992, 0.03713389, 0.01112354, 0.01112354,buy
2018-08-30,0,0,1,1,2,0,1,3,0,2,2,1,1,4,2,-0.02178802,-0.02113060,-0.02178802,-0.02178802,-0.01604122,sell
2018-08-31,0,2,1,0,0,0,0,3,1,2,1,2,1,3,2,-0.02449467,-0.02449467,-0.02449467,-0.02449467,-0.02449467,sell
2018-09-01,0,3,2,0,0,1,0,2,1,1,1,2,2,2,3, 0.03074613, 0.03074613, 0.01269590, 0.03546260, 0.03546260,buy
2018-09-02,0,1,1,1,0,0,0,2,0,3,0,3,1,1,3,-0.00458488, 0.01102956, 0.03005417,-0.01540839,-0.01540839,sell
2018-09-03,0,0,0,2,2,1,0,2,1,3,1,4,1,3,2,-0.02423240,-0.02423240,-0.02423240,-0.02423240,-0.02423240,sell
2018-09-04,0,1,0,3,2,1,0,2,1,1,1,4,1,4,1,-0.04280503,-0.01142640,-0.01142640,-0.01178501,-0.01178501,sell
2018-09-05,0,0,2,2,1,1,0,3,1,1,1,3,1,4,2,-0.04978262, 0.00998681,-0.04978262,-0.05447418, 0.00466704,sell
2018-09-06,0,1,1,3,1,2,1,3,1,1,3,4,1,4,2,-0.06121544,-0.06523947,-0.06121544,-0.06121544,-0.05993798,sell
2018-09-07,0,1,0,2,2,1,1,2,1,2,3,3,0,4,2,-0.01045071,-0.01045071,-0.01045071,-0.01437399,-0.03167996,sell
2018-09-08,1,0,0,2,2,1,0,2,1,2,2,4,1,3,1,-0.04185784,-0.04185784,-0.04185784,-0.04185784,-0.04185784,sell
2018-09-09,2,0,0,3,0,2,0,2,2,1,2,3,1,4,2,-0.02382284,-0.01952330, 0.01858701,-0.02282967,-0.02382284,sell
2018-09-10,1,0,1,2,0,1,0,3,2,1,3,3,0,3,2,-0.02425082,-0.01958254,-0.01429125,-0.01429125,-0.03133235,sell
2018-09-11,0,1,0,2,1,1,3,3,1,1,3,3,1,4,2,-0.02938115,-0.03566873,-0.01708677,-0.02938115,-0.02938115,sell
2018-09-12,0,1,0,4,0,1,2,4,1,2,2,5,1,4,3,-0.06736079,-0.06736079,-0.06736079,-0.06736079,-0.06736079,sell
2018-09-13,1,0,1,3,0,1,0,3,2,2,2,3,1,5,2,-0.00747000,-0.03057660,-0.01314424,-0.00747000,-0.00438570,sell
2018-09-14,1,1,1,2,0,1,0,2,5,1,3,3,1,5,2, 0.00517082,-0.02186462, 0.00517082, 0.00740381, 0.00511477,buy
2018-09-15,0,1,0,2,0,1,0,2,3,2,2,3,0,5,1, 0.02419845, 0.02100632, 0.02419845, 0.02419845, 0.06080232,buy
2018-09-16,1,0,0,1,0,1,1,3,2,4,3,3,1,3,3,-0.02721056,-0.02721056,-0.02721056,-0.02721056,-0.02721056,sell
2018-09-17,1,2,0,0,0,0,1,2,1,3,2,2,2,1,3,-0.02041512,-0.01289641,-0.02041512,-0.03560953,-0.03750480,sell
2018-09-18,1,2,0,0,0,0,0,2,3,1,3,1,1,2,2, 0.01634990, 0.01634990, 0.01683370, 0.01128614, 0.05230526,buy
2018-09-19,2,0,2,0,0,0,0,2,2,0,1,1,1,3,2, 0.03410243,-0.02361665, 0.03410243, 0.03410243, 0.03410243,buy
2018-09-20,2,0,1,2,0,0,1,2,0,0,0,1,1,3,3,-0.01295316,-0.04240606, 0.05110655, 0.09049357, 0.08614404,buy
2018-09-21,1,0,2,2,0,0,1,1,0,1,1,2,1,2,2, 0.06166394,-0.00473490, 0.06166394, 0.06166394, 0.06166394,buy
2018-09-22,1,1,2,0,2,0,1,1,0,1,2,3,1,1,2, 0.00427190, 0.00427190, 0.01093303, 0.01093303,-0.01646720,buy
2018-09-23,2,1,3,0,0,0,1,3,0,0,3,4,0,2,1, 0.02738169, 0.01927928, 0.01927928, 0.01927928, 0.00170545,buy
2018-09-24,2,0,3,0,0,1,0,3,1,0,2,4,0,2,2, 0.03516307, 0.00495092, 0.00495092, 0.00495092, 0.00948682,buy
2018-09-25,1,0,2,1,0,2,1,2,1,0,3,3,1,1,2,-0.04311654,-0.04311654,-0.04311654,-0.04311654,-0.04311654,sell
2018-09-26,1,0,2,0,1,0,1,2,0,0,3,2,0,1,1,-0.00397531,-0.00533297,-0.00533297,-0.00978657,-0.00533297,sell
2018-09-27,0,0,1,0,2,0,0,3,0,1,2,2,1,1,1, 0.04856051, 0.04856051, 0.04856051, 0.04856051, 0.04856051,buy
2018-09-28,0,1,1,1,2,1,0,2,1,0,3,2,1,2,1, 0.00761858, 0.00761858, 0.00761858, 0.00854422, 0.00835646,buy
2018-09-29,0,0,3,2,1,1,1,1,0,0,2,2,1,1,3,-0.02394926,-0.01316820,-0.01672384,-0.01672384,-0.01701513,sell
2018-09-30,0,0,4,1,2,0,1,1,0,1,2,3,1,2,2, 0.01820217, 0.01820217, 0.02118601, 0.04053463,-0.00753300,buy
2018-10-01,0,3,2,1,3,0,1,1,0,0,2,3,1,3,2, 0.00646521, 0.00401828, 0.00401828, 0.00565734,-0.01101100,buy
2018-10-02,0,1,3,1,2,0,2,1,0,3,3,3,2,3,2,-0.02918755,-0.01857602,-0.01467784,-0.00215694,-0.01857602,sell
2018-10-03,0,1,4,1,1,0,2,1,0,2,3,3,1,4,1,-0.01602432,-0.02075346,-0.02294520,-0.03125755,-0.01602432,sell
2018-10-04,0,2,2,1,2,1,2,1,1,1,3,4,0,4,2, 0.00233273,-0.00323613,-0.00323613, 0.00387432, 0.00387432,buy
2018-10-05,0,1,1,0,2,0,2,2,1,2,3,2,1,3,2,-0.02046552,-0.02046552, 0.00763151, 0.00763151,-0.00140322,sell
2018-10-06,0,1,1,0,2,1,3,2,0,1,1,3,1,3,3, 0.01663868, 0.01513132, 0.04418640, 0.02169652, 0.01663868,buy
2018-10-07,0,1,1,2,1,1,4,0,1,1,2,3,1,4,2, 0.02206752, 0.01901827, 0.01589278, 0.01272040, 0.01272040,buy
2018-10-08,1,1,2,1,2,0,3,1,0,1,2,3,1,4,2, 0.02961439, 0.00457462, 0.02183427, 0.01496263, 0.02961439,buy
2018-10-09,2,2,1,2,2,0,1,0,0,1,1,3,1,5,1, 0.00303730, 0.00303730, 0.00368052, 0.00303730, 0.00303730,buy
2018-10-10,1,2,2,2,1,0,1,0,0,2,1,4,1,5,0,-0.01218401,-0.01218401,-0.01218401,-0.01218401,-0.01218401,sell
2018-10-11,1,0,2,1,1,0,2,0,0,2,1,2,0,5,1,-0.06366729,-0.06305143,-0.06366729,-0.00747728,-0.00673516,sell
2018-10-12,1,1,0,1,0,0,2,1,0,1,1,1,1,3,1,-0.05508134,-0.04771895,-0.04550761,-0.04771895,-0.05508134,sell
2018-10-13,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2, 0.02485561, 0.02485561, 0.02637468, 0.02637468, 0.02401364,buy
2018-10-14,0,0,0,0,0,0,3,2,1,1,2,2,1,1,1,-0.01877555,-0.01877555,-0.01877555,-0.01648986,-0.01877555,sell
2018-10-15,0,0,0,0,0,0,3,1,2,2,2,3,1,2,0, 0.02405336, 0.01834557, 0.01834557, 0.01834557, 0.01834557,buy
2018-10-16,0,0,1,0,0,0,3,1,2,3,2,3,0,4,1, 0.01612009, 0.01402213,-0.01384998,-0.02064674, 0.01402213,buy
2018-10-17,0,1,1,0,0,0,2,1,1,2,2,1,0,3,2, 0.01699026, 0.01728736, 0.01913039, 0.01699026, 0.01699026,buy
2018-10-18,1,1,1,1,0,0,3,0,0,2,1,2,1,4,1,-0.00359057,-0.04696305,-0.00359057,-0.00474355,-0.00359057,sell
2018-10-19,0,1,2,1,0,0,2,0,0,2,2,1,1,3,1, 0.00664850,-0.03828298,-0.00037354, 0.00216829,-0.00037354,sell
2018-10-20,1,2,2,2,0,0,3,0,0,1,2,2,2,4,1,-0.00115248,-0.00338150, 0.00275118,-0.00338150, 0.00275118,buy
2018-10-21,1,1,3,2,1,0,3,0,0,1,2,3,1,4,2, 0.00383846,-0.02303776, 0.00383846,-0.02303776, 0.00383846,buy
2018-10-22,0,2,2,3,1,0,2,1,0,1,3,4,1,3,1,-0.06492031,-0.02857444,-0.02857444,-0.06410839,-0.02857444,sell
2018-10-23,0,2,0,2,1,0,3,0,1,1,2,4,1,3,0, 0.00384397, 0.01303760, 0.01303760, 0.00384397, 0.00384397,buy
2018-10-24,1,2,0,1,2,1,2,1,0,1,2,3,1,3,2, 0.00941594, 0.00873656, 0.00941594, 0.02637924, 0.00941594,buy
2018-10-25,2,2,0,1,0,1,1,0,1,1,1,3,0,3,2,-0.00223542, 0.00783367, 0.01045480, 0.00886008,-0.00223542,buy
2018-10-26,2,3,0,2,1,2,1,0,0,1,2,4,1,3,2,-0.00200071,-0.00297181, 0.01025426, 0.00914173,-0.00519468,sell
2018-10-27,2,3,1,2,1,0,0,0,0,1,1,4,0,2,3,-0.00493915, 0.00001825, 0.00783513, 0.00001825,-0.00493915,sell
2018-10-28,2,4,1,2,2,0,1,0,0,1,3,3,1,4,2, 0.01482676, 0.00122730,-0.02728403, 0.00364162, 0.01482676,buy
2018-10-29,2,3,2,4,2,0,1,0,0,0,4,2,2,4,2,-0.02215770,-0.02470920,-0.02063185,-0.02470920,-0.02470920,sell
2018-10-30,1,3,3,4,1,0,1,0,0,0,4,2,2,4,1,-0.00678805,-0.02030286,-0.00526220,-0.01954490,-0.02030286,sell
2018-10-31,1,4,2,2,1,0,1,0,0,1,4,1,1,4,2, 0.00004303, 0.00004303, 0.00004303, 0.00004303, 0.00004303,sell
2018-11-01,1,4,0,1,1,1,1,0,0,2,4,2,1,3,1, 0.00469363, 0.00160748,-0.02081517, 0.00214039, 0.00214039,buy
2018-11-02,1,2,1,1,0,1,1,0,1,2,3,1,1,4,1, 0.01404541, 0.01930390, 0.01879991, 0.01532299, 0.01532299,buy
2018-11-03,0,2,1,1,1,1,1,1,1,0,1,2,0,4,2, 0.00819374, 0.00819374, 0.00819374, 0.00974910, 0.00819374,buy
2018-11-04,0,2,1,2,1,0,1,1,2,0,2,3,1,3,1,-0.00653618,-0.00237945,-0.00237945, 0.00217515,-0.01352734,sell
2018-11-05,0,1,3,2,1,0,2,2,1,0,2,4,2,3,1, 0.02618291, 0.02618291, 0.01859843, 0.02051664, 0.02618291,buy
2018-11-06,0,1,3,2,0,0,3,1,0,0,2,3,2,3,0, 0.02853144, 0.02853144, 0.02343640, 0.02535460, 0.02825963,buy
2018-11-07,1,2,3,1,0,0,2,0,0,0,1,3,1,3,1, 0.00947177, 0.00947177,-0.00102732, 0.00947177, 0.00947177,buy
2018-11-08,1,2,2,1,0,0,1,0,0,1,2,3,0,3,0,-0.02467965,-0.06180625,-0.02027001,-0.02467965,-0.04081821,sell
2018-11-09,2,2,2,1,0,0,2,0,0,3,3,2,1,5,1,-0.01370896,-0.01334573,-0.01370896, 0.02036448, 0.01469317,buy
2018-11-10,0,0,2,1,0,0,2,0,1,3,2,2,0,4,1,-0.00488621,-0.00488621,-0.02714465, 0.00889940, 0.00169977,sell
2018-11-11,0,0,1,1,0,0,2,2,1,2,2,3,1,2,1, 0.01715421, 0.01043423, 0.01199554, 0.01715421, 0.01118705,buy
2018-11-12,0,0,1,1,0,0,1,2,2,2,2,2,1,3,1,-0.00093374,-0.00090362,-0.01548017,-0.00093374, 0.00779852,buy
2018-11-13,0,0,1,1,0,0,2,2,2,2,2,2,1,3,2,-0.01164837,-0.01453184,-0.00392648,-0.01453184,-0.00273944,sell
2018-11-14,0,0,1,1,0,0,2,0,2,2,2,1,1,3,1,-0.05701605,-0.05603228,-0.05629215, 0.00026330,-0.05603228,sell
2018-11-15,1,0,0,1,0,0,2,0,1,3,1,1,1,3,2,-0.04512689,-0.04512689,-0.04512689,-0.05290276,-0.04512689,sell
2018-11-16,1,1,0,1,0,0,1,0,0,3,2,1,0,2,2,-0.00257062,-0.01065024,-0.00257062,-0.00257062,-0.00721774,sell
2018-11-17,1,2,0,1,0,0,1,0,0,3,2,0,1,3,2,-0.02303081,-0.02758606,-0.00795599,-0.02167706,-0.03224372,sell
2018-11-18,0,1,2,1,0,0,2,0,0,2,2,1,1,2,2, 0.00841086,-0.00609457, 0.01100255, 0.00009192, 0.01100255,buy
2018-11-19,0,1,2,3,0,0,3,1,0,2,3,2,1,4,2,-0.05076198,-0.05076198,-0.04968093,-0.05076198,-0.05076198,sell
2018-11-20,0,1,0,3,2,0,2,2,1,2,3,2,1,5,2,-0.10658175,-0.10658175,-0.10658175,-0.10658175,-0.11115379,sell
2018-11-21,1,1,0,2,3,0,1,1,2,2,3,1,2,5,2,-0.04362922,-0.03675272,-0.07099674,-0.04362922,-0.07099674,sell
2018-11-22,1,1,0,1,1,1,1,0,1,3,2,1,1,4,2, 0.00269301, 0.00269301, 0.00269301,-0.00743905,-0.00743905,sell
2018-11-23,1,1,0,1,0,3,0,0,0,5,3,2,1,4,1,-0.05038616,-0.05156288,-0.03499677,-0.02424739,-0.05038616,sell
2018-11-24,1,3,0,1,0,1,0,0,0,4,2,3,1,4,0,-0.04862906,-0.05216360,-0.05216360,-0.05216360,-0.04602483,sell
2018-11-25,3,2,2,1,3,0,0,0,0,3,4,3,1,4,2, 0.06731739,-0.03559315,-0.07048478,-0.03577849,-0.07048478,sell
2018-11-26,3,1,1,5,1,0,0,0,0,3,4,3,2,3,2,-0.00046403,-0.00403339,-0.00123904,-0.00046403,-0.00046403,sell
2018-11-27,3,2,3,3,1,0,0,0,0,3,4,4,1,4,2,-0.01497604,-0.04070628,-0.04207065,-0.04070628,-0.04070628,sell
2018-11-28,3,4,1,1,2,0,0,0,0,3,4,3,1,3,3, 0.07768096, 0.05262884,-0.05727843, 0.05125383,-0.05833249,buy
2018-11-29,3,4,0,1,0,1,0,0,0,5,5,2,2,2,3, 0.06799404, 0.06851409, 0.01018044, 0.06798563, 0.01018044,buy
2018-11-30,2,1,0,1,0,2,0,0,0,3,3,2,0,3,1,-0.04392543,-0.04847602,-0.05331722,-0.04511860,-0.04847602,sell
2018-12-01,2,2,0,1,0,0,0,0,2,1,2,2,1,3,0, 0.00906640, 0.02117701, 0.00906640, 0.00728497, 0.00728497,buy
2018-12-02,1,2,0,1,2,0,0,2,2,2,2,3,1,5,1, 0.04457837, 0.04457837, 0.00523564, 0.04685580,-0.00288478,buy
2018-12-03,1,2,0,3,0,0,2,3,0,2,2,3,1,5,2,-0.02108117,-0.03728431,-0.02108117,-0.02108117,-0.02108117,sell
2018-12-04,1,2,2,2,0,0,2,1,0,2,1,3,0,6,2,-0.05404719,-0.07351746,-0.06681082,-0.02288479,-0.03490757,sell
2018-12-05,2,4,2,1,0,0,1,1,0,2,0,4,1,6,2,-0.05278101,-0.06382171,-0.06518883,-0.05939283,-0.05939283,sell
2018-12-06,3,4,0,1,0,0,1,1,0,4,2,4,1,6,1,-0.08143245,-0.08722183,-0.08722183,-0.08722183,-0.07536490,sell
2018-12-07,2,2,0,1,0,0,1,1,0,4,1,3,0,5,2,-0.06095114,-0.06606296,-0.06035723,-0.06095114, 0.00002292,sell
2018-12-08,1,2,0,0,0,0,3,1,0,2,2,2,1,3,1, 0.00694607,-0.01743593, 0.01132881, 0.00724646, 0.01132881,buy
2018-12-09,1,1,0,0,0,0,3,2,2,2,2,2,1,4,2, 0.02932566, 0.03463439, 0.05040525, 0.03463439, 0.03463439,buy
2018-12-10,1,1,0,0,0,0,2,4,2,1,2,3,1,3,2,-0.00887006,-0.00934523,-0.00990811,-0.00990811,-0.00990599,sell
2018-12-11,1,2,0,0,0,0,2,4,2,1,3,2,1,4,2,-0.02536152,-0.02541101,-0.00075044,-0.02536152,-0.02449054,sell
2018-12-12,1,2,0,0,0,0,3,1,1,1,2,2,0,3,2,-0.00205928,-0.00096043,-0.00501551, 0.00741628, 0.00426227,buy
2018-12-13,1,2,0,0,0,0,1,1,1,3,3,1,1,2,2,-0.01415741,-0.01386863,-0.00737976,-0.00999140,-0.01531221,sell
2018-12-14,2,4,0,0,0,0,1,1,0,2,3,3,1,2,1,-0.00781996,-0.02957042,-0.02957042,-0.02894977,-0.02894977,sell
2018-12-15,2,5,1,0,0,0,1,1,0,1,3,2,2,2,2, 0.00275358,-0.02142361,-0.02142361,-0.02142361,-0.02142361,sell
2018-12-16,0,4,3,0,0,0,2,1,0,0,3,1,1,3,2, 0.01871627, 0.01512350, 0.01871627, 0.01921419, 0.01921419,buy
2018-12-17,1,3,3,2,0,0,3,1,0,0,5,2,1,3,2,-0.04340203,-0.04008716, 0.04404953, 0.04404953, 0.04404953,buy
2018-12-18,1,2,2,1,2,0,1,3,0,0,5,2,1,2,2, 0.06652137, 0.03807600, 0.02254497, 0.06652137, 0.06652137,buy
2018-12-19,1,2,1,1,2,0,1,2,2,0,4,3,1,2,2, 0.06014956, 0.05336027, 0.08594884, 0.04628065, 0.04628065,buy
2018-12-20,1,2,1,0,1,1,1,1,1,0,3,2,1,1,2, 0.03105366, 0.02957531,-0.01929636,-0.01929636, 0.01585930,buy
2018-12-21,1,2,1,0,0,2,1,1,0,2,4,2,1,2,1, 0.00434708, 0.06645909, 0.06159774,-0.04080453,-0.04080453,buy
2018-12-22,1,4,1,0,0,1,0,1,0,2,2,3,0,3,2,-0.00139888, 0.00141519, 0.00379765,-0.00253277, 0.00101480,buy
2018-12-23,1,3,2,0,2,1,0,1,0,1,3,2,1,3,2, 0.03151087,-0.01683062,-0.01696489, 0.03468306, 0.03468306,buy
2018-12-24,1,2,2,3,1,0,0,1,0,1,3,2,1,3,2, 0.02022392, 0.02314878, 0.03392270,-0.05249618, 0.02314878,buy
2018-12-25,1,2,3,2,2,0,0,1,0,1,3,2,1,3,3,-0.02781936,-0.02781936, 0.03235570,-0.04917743,-0.02781936,sell
2018-12-26,0,4,3,1,1,0,0,1,0,1,2,2,2,2,3,-0.02365977,-0.01739566,-0.04313095,-0.02365977, 0.02839416,sell
2018-12-27,0,3,1,0,0,1,0,1,0,3,2,1,2,2,2,-0.03473091,-0.03473091,-0.03079301,-0.03473091,-0.03473091,sell
2018-12-28,0,3,0,0,0,1,1,1,0,1,2,2,1,0,2, 0.00794158, 0.00969362, 0.00350513, 0.00794158, 0.00969362,buy
2018-12-29,0,1,0,0,1,0,1,1,1,1,3,0,0,1,2, 0.04094468, 0.04094468, 0.05137034,-0.00865596, 0.04094468,buy
2018-12-30,0,0,0,1,2,0,1,2,1,0,2,1,1,2,1, 0.02610241, 0.02610241, 0.07979139, 0.03254808, 0.03254808,buy
2018-12-31,0,0,1,2,1,0,2,3,2,0,3,2,1,3,2, 0.00015441, 0.00015441, 0.00015441, 0.00031444, 0.00496502,buy
2019-01-01,0,0,1,1,0,0,3,3,2,0,2,1,2,2,3,-0.01089727,-0.01089727,-0.00521388,-0.01089727,-0.00868656,sell
2019-01-02,0,1,1,0,0,0,2,2,1,0,1,1,1,2,2, 0.04268789, 0.03823032, 0.04064016, 0.04064016, 0.04064016,buy
2019-01-03,1,1,0,0,0,0,2,1,1,2,2,2,0,2,2, 0.00653659,-0.00411941, 0.01567376, 0.00509859, 0.00509859,buy
2019-01-04,1,2,0,0,0,0,1,1,1,2,1,3,1,2,1,-0.01338493,-0.01338493,-0.00459437,-0.01405626,-0.01338493,sell
2019-01-05,2,1,0,0,0,0,2,1,2,2,2,2,1,3,2, 0.04795729, 0.03206053, 0.05386975, 0.02617026, 0.03206053,buy
2019-01-06,1,1,0,0,0,0,2,3,2,1,3,1,0,4,2, 0.03862595, 0.03943831,-0.00942232, 0.03576113, 0.03124568,buy
2019-01-07,0,1,0,0,0,0,2,3,2,1,2,2,1,3,1,-0.00319904, 0.03084545, 0.04754912, 0.05441818, 0.04754912,buy
2019-01-08,0,1,1,0,0,0,2,3,3,1,1,4,1,3,2,-0.01073850,-0.00777507,-0.00795901,-0.00777507,-0.00777507,sell
2019-01-09,0,1,1,0,0,0,1,4,0,1,0,3,1,1,3, 0.02802331, 0.02802331, 0.02927176, 0.01976723, 0.01976723,buy
