Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-20,0,0,0,0,0,0,0.04,0.11,0,0,0,0,0.15,0,-0.0058490, 0.037487, 0.0140679,-0.0315702,-0.003028,buy
2021-02-21,0.03,0,0,0,0.04,0,0.1,0.11,0.04,0,0,0.03,0.21,0,-0.0261050,-0.012832,-0.0289205,-0.0314763,-0.026477,sell
2021-02-22,0.04,0,0,0,0.09,0,0.26,0,0.11,0,0,0.04,0.24,0, 0.0213405, 0.004783, 0.0078105, 0.0224535, 0.021340,buy
2021-02-23,0.05,0,0,0,0.2,0,0.59,0,0.22,0,0,0.05,0.57,0,-0.0438559,-0.029559, 0.0099965, 0.0456736,-0.050271,sell
2021-02-24,0.08,0,0,0,0.43,0,1.36,0,0.45,0.1,0,0.08,1.34,0,-0.0714348,-0.020938,-0.0086780,-0.0425000,-0.023983,sell
2021-02-25,0.12,0,0,0,0.94,0.05,2.99,0,1.01,0.12,0,0.12,2.97,0, 0.0284528, 0.028453, 0.0372075, 0.0216022, 0.029371,buy
2021-02-26,0.2,0,0,0,2.03,0.06,0.03,0,2.12,0.15,0,0.2,0,0,-0.0535525,-0.001045,-0.0245752, 0.0313250,-0.054872,sell
2021-02-27,0.36,0,0,0,3,0.07,0.08,0,3.1,0.21,0,0.36,0.05,0,-0.0170660, 0.000224,-0.0089211, 0.0368580,-0.020599,sell
2021-02-28,0.68,0,0,0,0,0.09,0.19,0.03,0.13,0.32,0,0.71,0.15,0, 0.1251241, 0.096398, 0.1009375, 0.1220440, 0.119449,buy
2021-03-01,1.38,0,0,0,0.05,0.13,0.5,0.08,0.18,0.53,0.02,1.46,0.45,0, 0.0334346, 0.042758, 0.0629781, 0.0605148, 0.041483,buy
2021-03-02,2.95,0,0,0,0.1,0.18,1.39,0.2,0.24,0.89,0.04,3.15,1.33,0, 0.0393505, 0.045495, 0.0393505, 0.0412366, 0.039350,buy
2021-03-03,2.97,0,0,0,0.2,0.28,3.04,0.5,0.35,1.57,0.09,3.47,2.97,0, 0.0766051, 0.083532, 0.0315531, 0.0425314, 0.042142,buy
2021-03-04,0,0,0,0,0.42,0.44,0.08,1.31,0.52,2.87,0.2,1.31,0,0, 0.0530566, 0.049591,-0.0585608, 0.0322485,-0.088164,buy
2021-03-05,0,0,0,0,0.91,0.73,0.1,2.99,0.83,3.42,0.5,2.99,0,0,-0.0120033, 0.039520, 0.0002381, 0.0323895,-0.002795,buy
2021-03-06,0,0,0,0,1.97,1.26,0.11,0.11,1.37,0.89,1.17,0.11,0,0, 0.0706406, 0.077215, 0.0818588, 0.0930356, 0.054511,buy
2021-03-07,0,0,0,0,4.47,2.31,0.14,0.36,2.42,1.8,2.87,0.36,0.05,0, 0.0223099,-0.048495,-0.0598984, 0.0159172,-0.058559,sell
2021-03-08,0,0,0,0,6.07,3.06,0.16,1.17,3.16,3.07,3.49,1.17,0.09,0, 0.0376057,-0.017976,-0.0112359, 0.0344946,-0.040266,sell
2021-03-09,0,0,0,0,0.24,0.15,0.19,2.95,0.19,0.19,1.26,2.95,0.2,0, 0.0277954, 0.012288, 0.0350780, 0.0193612, 0.055713,buy
2021-03-10,0,0,0,0,0.54,0.35,0.23,0,0.23,0.46,2.98,0,0.43,0, 0.0337791, 0.043595, 0.0463607, 0.0464834, 0.033514,buy
2021-03-11,0,0,0,0,1.29,0.85,0.27,0,0.27,1.16,3.28,0,0.98,0, 0.0480672, 0.049390, 0.0473253, 0.0510062, 0.050172,buy
2021-03-12,0,0,0,0,3.11,2.02,0.32,0,0.32,2.89,0.81,0,2.24,0, 0.1111831, 0.125390, 0.1712987, 0.0953036, 0.092074,buy
2021-03-13,0,0,0,0,3.35,3.24,0.38,0,0.38,3,2.4,0,3.59,0,-0.0137612, 0.049263,-0.0138878,-0.0018256,-0.014043,buy
2021-03-14,0,0,0,0,0.58,0.83,0.45,0,0.45,0,3,0,1.41,0, 0.0631275, 0.072755, 0.0644961, 0.0489210, 0.062863,buy
2021-03-15,0,0,0,0,0.93,2.42,0.54,0,0.54,0,0,0,3.35,0,-0.0023880, 0.018879,-0.0101302, 0.0024049,-0.025974,buy
2021-03-16,0,0,0,0,1.51,2.97,0.65,0,0.65,0,0,0,4.48,0,-0.0174849, 0.031677, 0.0165791, 0.0170424,-0.026344,buy
2021-03-17,0,0,0,0,2.47,0,0.79,0,0.77,0,0,0,2.49,0,-0.0121915,-0.050089,-0.0237735, 0.0168918,-0.041900,sell
2021-03-18,0,0,0,0,2.99,0,0.99,0,0.94,0,0,0,3.04,0,-0.0420177,-0.059085,-0.0549934,-0.0277275,-0.046785,sell
2021-03-19,0,0,0,0,0.04,0,1.33,0,1.13,0,0,0.02,0.24,0,-0.0644094,-0.028014,-0.0260643,-0.0169539,-0.028014,sell
2021-03-20,0,0,0,0,0.1,0,2.13,0,1.41,0,0,0.04,0.82,0,-0.0200892, 0.006628, 0.0051248,-0.0271946, 0.016933,sell
2021-03-21,0,0,0,0,0.26,0.05,4.47,0,1.81,0.05,0,0.07,2.92,0, 0.0256332, 0.025633, 0.0400664, 0.0347167, 0.050532,buy
2021-03-22,0,0,0,0,0.7,0.15,4.79,0.05,2.54,0.15,0,0.18,2.95,0, 0.0026493, 0.015576, 0.0099589, 0.0182757, 0.039895,buy
2021-03-23,0,0,0,0,1.94,0.3,2.22,0.2,4.11,0.3,0,0.43,0.05,0,-0.0224973,-0.010229, 0.0005119,-0.0141873, 0.040847,sell
2021-03-24,0,0,0,0,3.11,0.68,2.62,0.82,5.59,0.68,0,1.23,0.14,0,-0.0341752,-0.004674,-0.0144988,-0.0318290, 0.006413,sell
2021-03-25,0,0,0,0,0.33,1.51,2.97,2.95,2.97,1.51,0,3.69,0.33,0, 0.0122915,-0.020508,-0.0157229,-0.0125437, 0.043813,sell
2021-03-26,0,0,0,0,0.87,3.38,0,0,0,3.38,0.03,1.31,0.87,0, 0.0902555, 0.087512, 0.0850862, 0.1027203, 0.091366,buy
2021-03-27,0,0,0,0,2.34,5.97,0,0,0,6.02,0.13,2.34,2.29,0,-0.0177054, 0.007905,-0.0022209, 0.0066483,-0.017705,sell
2021-03-28,0,0,0,0,5.3,0.06,0.03,0,0.06,0.17,0.54,3.03,5.19,0, 0.0304816, 0.035390, 0.0365444, 0.0032295, 0.049595,buy
2021-03-29,0,0,0,0,3.56,0.23,0.14,0,0.13,0.61,2.3,0.14,3.18,0, 0.0369116, 0.046251, 0.0414281, 0.0413989, 0.044115,buy
2021-03-30,0,0,0,0,2.3,0.99,0.43,0.02,0.24,2.3,2.94,0.43,0.99,0, 0.0095765, 0.004140, 0.0222974, 0.0403747, 0.016421,buy
2021-03-31,0,0,0,0,3,2.97,1.3,0.03,0.5,3,0.03,1.3,2.97,0, 0.0249309, 0.020869, 0.0270778,-0.0426148, 0.027108,buy
2021-04-01,0,0,0,0,0,0,3.63,0.06,1.01,0,0.06,3.63,0,0,-0.0195938,-0.021134,-0.0211340,-0.0070807,-0.021668,sell
2021-04-02,0,0,0,0,0,0,1.8,0.1,2.08,0,0.1,1.8,0,0, 0.0077341, 0.030068, 0.0292988, 0.0300680, 0.025394,buy
2021-04-03,0.02,0,0,0,0.04,0,2.97,0.16,3.52,0.02,0.2,2.97,0,0, 0.0104236, 0.010164,-0.0017913,-0.0486898,-0.014661,sell
2021-04-04,0.03,0,0,0,0.11,0.02,0,0.26,0.88,0.03,0.37,0,0.02,0,-0.0543827,-0.057813,-0.0562109,-0.0562321,-0.055081,sell
2021-04-05,0.04,0,0,0,0.35,0.04,0.03,0.43,1.5,0.07,0.78,0,0.04,0,-0.0259510,-0.008988, 0.0077558, 0.0148280,-0.010653,sell
2021-04-06,0.06,0,0,0,1.08,0.13,0.08,0.71,2.53,0.21,1.72,0,0.13,0, 0.0150775, 0.033936, 0.0224243, 0.0339356, 0.003576,buy
2021-04-07,0.09,0,0,0,3.27,0.4,0.21,1.19,2.97,0.6,4.12,0,0.44,0,-0.0329348,-0.055083,-0.0015331,-0.0520933,-0.051149,sell
2021-04-08,0.13,0,0,0,5.13,1.55,0.6,1.96,0,2.05,5.32,0.06,1.94,0,-0.0177793,-0.049583,-0.0093712,-0.0088533,-0.043476,sell
2021-04-09,0.19,0,0,0,3.76,3.28,1.67,2.97,0,4.57,3.81,0.29,3.2,0, 0.0170920, 0.009721, 0.0387674,-0.0249932, 0.011142,buy
2021-04-10,0.28,0,0,0,1.96,0.61,4.46,0,0,3.35,1.96,1.55,0.45,0, 0.0339679, 0.032086, 0.0383555, 0.0556096, 0.021042,buy
2021-04-11,0.4,0,0,0,3,1.24,3.15,0,0,0.6,3,3.46,0.73,0, 0.0630822, 0.063013, 0.0665939, 0.0665939, 0.061788,buy
2021-04-12,0.59,0,0,0,0.03,2.84,0.42,0,0.16,1.01,0.03,1.64,1.2,0,-0.0641033,-0.080314,-0.0477914,-0.0628162,-0.063139,sell
2021-04-13,0.85,0,0,0,0.17,5.01,0.85,0,0.66,1.7,0.17,3.07,1.94,0, 0.0325267,-0.018174, 0.0275393, 0.0296529, 0.033528,buy
2021-04-14,1.26,0,0,0,1.01,3.15,1.79,0,2.84,3.05,1.01,0.18,2.97,0,-0.0203180,-0.003231,-0.1218267,-0.0437459,-0.123996,sell
2021-04-15,1.84,0,0,0,2.89,0.48,3.16,0,2.95,5,2.91,0.46,0,0,-0.0802159,-0.071214,-0.0703127,-0.1330116,-0.110078,sell
2021-04-16,2.7,0,0,0,0,1.36,0.89,0,0,3.59,0.07,1.29,0,0, 0.0326011,-0.010853, 0.0257193, 0.0378895, 0.039504,buy
2021-04-17,3,0,0,0,0,4.03,3,0,0,6,0.2,3.83,0,0, 0.0065447,-0.005283, 0.0929278, 0.0354121, 0.007918,buy
2021-04-18,0,0,0,0,0,6.47,0,0,0,0,0.58,5.89,0.04,0, 0.0171425,-0.040136, 0.0116359, 0.0116359, 0.011636,sell
2021-04-19,0,0,0,0,0,1.7,0,0,0,0,1.7,0,0.12,0.03,-0.0990464,-0.098389,-0.0990464,-0.0990464,-0.101203,sell
2021-04-20,0,0,0,0,0.02,3.07,0,0,0,0,3.07,0.02,0.34,0.06,-0.0966997,-0.099750,-0.0983649,-0.0616426,-0.108506,sell
2021-04-21,0,0,0,0,0.08,0.65,0,0,0,0,0.65,0.08,1,0.13,-0.0253088,-0.034136,-0.0499790,-0.0014123,-0.021703,sell
2021-04-22,0,0,0,0,0.25,3.05,0,0,0,0,3.05,0.25,3,0.29, 0.0606782, 0.066884, 0.0596065, 0.0384768, 0.035600,buy
2021-04-23,0,0,0,0,0.93,0.17,0,0,0,0,0.17,0.93,4.65,0.64, 0.0101993, 0.092996,-0.0041299, 0.0643278,-0.064037,buy
2021-04-24,0,0,0,0,3.62,0.4,0,0,0,0,0.4,3.62,2.92,1.39,-0.0285282,-0.033415, 0.0149235,-0.0750202, 0.025421,sell
2021-04-25,0,0,0,0,5.97,0.94,0,0,0,0,0.94,5.97,0.06,2.97,-0.0832669,-0.065558,-0.0566313,-0.1054823,-0.037177,sell
2021-04-26,0,0,0,0,0,2.2,0,0,0,0,2.2,0,0.13,0,-0.1062347,-0.112115,-0.1126733,-0.1062347,-0.114382,sell
2021-04-27,0,0,0,0,0.04,2.97,0.07,0,0,0,3.04,0.04,0.29,0,-0.0982677,-0.095822,-0.0983649,-0.0676970,-0.110633,sell
2021-04-28,0,0,0,0,0.11,0,0.44,0,0,0,0.44,0.11,0.65,0,-0.0360670,-0.034062,-0.0349984,-0.0355391,-0.035667,sell
2021-04-29,0,0,0,0,0.32,0,2.46,0,0.05,0,2.46,0.27,1.48,0, 0.1299522, 0.131219, 0.1314581, 0.1299522, 0.131435,buy
2021-04-30,0,0,0,0,0.86,0,3.28,0.06,0.2,0.06,3.28,0.66,2.97,0, 0.0543934, 0.050052, 0.0688697, 0.0513144, 0.062237,buy
2021-05-01,0,0,0,0,2.44,0,1.06,0.32,0.79,0.32,1.04,1.65,0.02,0, 0.0215410, 0.031130,-0.0094750,-0.0164079,-0.000949,sell
2021-05-02,0,0,0,0,6.02,0,2.98,1.52,3.02,1.52,2.95,3,0.03,0, 0.0573068, 0.043709, 0.0760561, 0.0735554, 0.087162,buy
2021-05-03,0,0,0,0,0.05,0,0.05,2.92,0.05,2.92,0,0,0.05,0,-0.0321908,-0.010545,-0.0421847,-0.0155435,-0.017180,sell
2021-05-04,0,0,0,0,0.14,0,0.09,0.09,0.11,0.09,0,0.03,0.09,0, 0.0067205, 0.038301, 0.0069905,-0.0084400, 0.006720,buy
2021-05-05,0,0,0,0,0.28,0,0.14,0.23,0.23,0.23,0,0.05,0.14,0, 0.0176621, 0.020774, 0.0286756, 0.0176621, 0.015342,buy
2021-05-06,0,0,0,0,0.55,0,0.24,0.61,0.47,0.61,0,0.08,0.24,0, 0.0553984, 0.056103, 0.0539224, 0.0536018, 0.038722,buy
2021-05-07,0,0.02,0,0,1.21,0,0.43,1.65,1.01,1.67,0.04,0.15,0.44,0,-0.0212766,-0.034371,-0.0246124,-0.0343713,-0.032484,sell
2021-05-08,0,0.03,0,0,2.61,0,0.71,2.97,2.14,3,0.08,0.36,0.82,0,-0.0494405,-0.049999,-0.0554984,-0.0499991, 0.013037,sell
2021-05-09,0,0.05,0,0,4.2,0,1.22,0,3,0.05,0.19,0.83,1.73,0, 0.0492154, 0.060790, 0.0660914, 0.0440421, 0.045973,buy
2021-05-10,0,0.08,0,0,3.27,0.03,2.14,0,0.03,0.08,0.44,2.14,4.08,0, 0.1070750, 0.074525, 0.1348853, 0.1061925, 0.108295,buy
2021-05-11,0,0.13,0,0,4.59,0.08,3.79,0,0.08,0.13,1.02,4.54,5.74,0, 0.1177841, 0.098965, 0.1116262, 0.0896915, 0.115461,buy
2021-05-12,0,0.2,0,0,2.92,0.18,5.36,0,0.18,0.2,2.36,2.92,3,0, 0.0836056, 0.063018, 0.1177433, 0.0885377, 0.082709,buy
2021-05-13,0,0.31,0,0,3,0.39,2.97,0,0.39,0.31,2.97,3,0,0, 0.0703957, 0.063105, 0.0753129, 0.0758153, 0.068885,buy
2021-05-14,0,0.49,0,0,0.07,0.77,0,0.02,0.77,0.51,0,0.05,0.07,0,-0.0002468, 0.003858, 0.0060486, 0.0200380,-0.044319,buy
2021-05-15,0,0.76,0,0,0.19,1.44,0,0.04,1.44,0.8,0,0.16,0.19,0,-0.0548952,-0.064192,-0.0235828,-0.0571063,-0.076165,sell
2021-05-16,0,1.2,0,0,0.54,2.56,0,0.13,2.56,1.28,0.05,0.51,0.54,0,-0.0413990, 0.012822, 0.0052327, 0.0016736, 0.005682,buy
2021-05-17,0,1.87,0,0,1.52,3,0,0.29,3,2.05,0.11,1.59,1.52,0,-0.0346008,-0.025368,-0.0034934,-0.0258875,-0.024289,sell
2021-05-18,0,2.95,0,0,2.95,0,0,0.63,0,3.33,0.25,2.97,2.95,0,-0.0083549, 0.021294,-0.0180975,-0.0060428,-0.007310,buy
2021-05-19,0,2.97,0,0,0.03,0,0,1.32,0.03,3.79,0.5,0,0,0, 0.0119323, 0.017412, 0.0152965,-0.0151856, 0.014466,buy
2021-05-20,0,0,0,0,0.04,0.06,0,2.74,0.07,1.79,0.95,0,0.03,0,-0.0054914, 0.018451,-0.0092429, 0.0168443, 0.016346,buy
2021-05-21,0.02,0,0,0,0.07,0.11,0,4.7,0.13,3,1.72,0,0.05,0, 0.0092721, 0.049676, 0.0108730, 0.0354598, 0.023064,buy
2021-05-22,0.04,0,0,0,0.12,0.2,0,2.79,0.24,0,2.83,0,0.08,0,-0.0268427,-0.029256,-0.0389855,-0.0292409,-0.041119,sell
2021-05-23,0.06,0,0,0,0.2,0.36,0,3.05,0.45,0,3.11,0,0.11,0.03,-0.0369673,-0.036731,-0.0389855,-0.0418393,-0.041238,sell
2021-05-24,0.11,0,0,0,0.33,0.68,0,0.14,0.85,0,0.25,0,0.16,0.07, 0.0241532, 0.045662, 0.0230196, 0.0464172,-0.022909,buy
2021-05-25,0.18,0,0,0,0.56,1.32,0,0.41,1.67,0,0.59,0,0.21,0.15,-0.0564785,-0.044263, 0.0237998,-0.0447552,-0.054813,sell
2021-05-26,0.31,0,0,0,0.93,3.06,0,1.2,3.71,0,1.51,0.03,0.28,0.34,-0.0449021,-0.010996,-0.0186516,-0.0600692,-0.038510,sell
2021-05-27,0.52,0,0,0,1.55,3.92,0,2.95,5.07,0,3.47,0.1,0.37,0.85,-0.0459751,-0.067464,-0.0594732,-0.0471730,-0.064463,sell
2021-05-28,0.9,0,0,0,2.66,1.25,0,0,3.26,0,0.9,0.23,0.59,2.3,-0.0046729,-0.019074, 0.0189544,-0.0560123, 0.022883,sell
2021-05-29,1.52,0,0,0,3.1,1.95,0,0,3.86,0,1.52,0.54,1.08,2.97, 0.0330642, 0.026589, 0.0652185,-0.0544335, 0.064829,buy
2021-05-30,2.65,0,0,0,0.29,3.35,0,0.68,1.3,0.05,3.28,1.25,2.14,0,-0.0470909,-0.051428,-0.0120895,-0.0470138,-0.028991,sell
2021-05-31,3.13,0,0,0,0.64,5.39,0,0.77,2.03,0.13,3.77,2.94,3.64,0, 0.0446858, 0.038652, 0.0375742, 0.0349748,-0.000914,buy
2021-06-01,0.37,0,0,0,1.44,3.65,0,0.92,3,0.37,0.92,3.62,1.44,0,-0.0389498,-0.078690,-0.0697698,-0.0689073,-0.039735,sell
2021-06-02,1.03,0,0,0,2.97,1.18,0,1.16,0,1.03,1.16,1.18,2.97,0, 0.0537528,-0.019086,-0.0228927, 0.0601482, 0.057707,buy
2021-06-03,2.95,0,0,0,0,2.12,0,1.55,0,2.95,1.55,2.12,0,0, 0.0009107, 0.013548, 0.0220125, 0.0009107,-0.002651,buy
2021-06-04,0,0,0,0,0,2.97,0,2.18,0,0,2.18,2.97,0,0,-0.0128875,-0.020092, 0.0134864,-0.0082783,-0.022134,sell
2021-06-05,0,0,0.03,0,0,0,0,3,0,0.03,3,0,0,0,-0.0349851,-0.029375,-0.0389855,-0.0389855,-0.041238,sell
2021-06-06,0,0,0.04,0,0,0,0,0,0,0.04,0,0,0,0, 0.0831264, 0.080426, 0.0916670, 0.0780622, 0.083128,buy
2021-06-07,0,0,0.07,0,0.09,0,0.03,0,0.03,0.07,0,0.09,0,0, 0.0330317, 0.036891, 0.0460791, 0.0101904, 0.041254,buy
2021-06-08,0,0,0.12,0,0.29,0,0.09,0.04,0.06,0.12,0.04,0.29,0.03,0,-0.0388901,-0.027135,-0.0014263,-0.0416221,-0.042008,sell
2021-06-09,0,0,0.21,0,0.9,0,0.24,0.1,0.14,0.21,0.1,0.9,0.1,0,-0.0492864,-0.058236,-0.1034744,-0.0540088,-0.054310,sell
2021-06-10,0,0,0.35,0,2.82,0,0.57,0.23,0.29,0.35,0.23,2.82,0.28,0, 0.0733178, 0.002099, 0.0399019, 0.0160334, 0.009466,buy
2021-06-11,0,0.02,0.59,0,2.95,0,1.41,0.54,0.62,0.61,0.54,2.95,0.79,0, 0.1262734, 0.003451, 0.0353311, 0.0353311, 0.058771,buy
2021-06-12,0,0.06,1,0,0,0,3.58,1.25,1.32,1.06,1.25,0,2.26,0, 0.0138011, 0.018568, 0.0447356, 0.0536128, 0.087166,buy
2021-06-13,0,0.17,1.71,0,0.04,0.04,5.79,2.95,2.86,1.88,2.95,0,3.01,0,-0.0047672, 0.085129,-0.0433892, 0.0202931,-0.008165,buy
2021-06-14,0,0.51,2.89,0,0.3,0.11,3,2.95,3.12,3.4,2.95,0,0.11,0.18,-0.0804789,-0.030277,-0.1035331,-0.0447984,-0.012971,sell
2021-06-15,0,1.47,2.97,0,1.06,0.24,0,0,0.24,4.44,0,0,0.24,0.82, 0.0350604, 0.048978, 0.0488587, 0.0350381, 0.048859,buy
2021-06-16,0.02,3.01,0,0,3.43,0.5,0,0,0.47,2.97,0.06,0,0.49,2.97,-0.0399347, 0.015988, 0.0119126, 0.0171150, 0.018337,buy
2021-06-17,0.06,0.07,0,0,0.85,1.08,0,0,0.88,0,0.13,0,1.05,0, 0.0063205, 0.015764, 0.0185143, 0.0152311, 0.014262,buy
2021-06-18,0.25,0.12,0,0,1.51,2.38,0.03,0,1.59,0.07,0.3,0.07,2.26,0,-0.0398935,-0.035638,-0.0542093,-0.0398935,-0.064593,sell
2021-06-19,0.68,0.2,0,0,2.55,3.47,0.05,0,2.74,0.16,0.72,0.17,3.16,0,-0.0027834,-0.022562,-0.0300934,-0.0027834,-0.022301,sell
2021-06-20,1.91,0.36,0,0,3.2,1,0.08,0,3.61,0.37,1.9,0.44,0.23,0, 0.0014478,-0.092557,-0.0922937, 0.0366375,-0.095003,sell
2021-06-21,3.82,0.61,0,0,0.26,2.22,0.15,0,1.09,0.85,3.58,1.28,0.26,0,-0.1146272,-0.113672,-0.1148879,-0.0419917,-0.127257,sell
2021-06-22,2.01,1.06,0,0,0.28,4.82,0.28,0,1.85,2.01,1.06,3.25,0.28,0,-0.0123193,-0.013294,-0.0061868, 0.0496946, 0.022247,sell
2021-06-23,2.97,1.84,0,0,0.29,3,0.5,0.02,3,2.97,1.84,0.5,0.31,0, 0.1152781, 0.096930, 0.0334540, 0.0715876, 0.070167,buy
2021-06-24,0,2.97,0.04,0,0,0.09,0.92,0.03,0,0.04,2.97,0.92,0.03,0.09, 0.0051338,-0.042156,-0.0379008,-0.0379008,-0.001457,sell
2021-06-25,0,0,0.12,0,0.04,0.21,1.68,0.05,0,0.12,0,1.72,0.05,0.21,-0.0402724, 0.071625,-0.0435760,-0.0305683,-0.033355,sell
2021-06-26,0,0,0.35,0,0.09,0.48,2.97,0.07,0,0.35,0,3.06,0.07,0.48, 0.0186311, 0.021619, 0.0239347, 0.0316204, 0.014905,buy
2021-06-27,0,0,1.07,0,0.22,1.04,0,0.13,0,1.07,0,0.22,0.13,1.04,-0.0429766,-0.088047,-0.0697135,-0.0762268,-0.049258,sell
2021-06-28,0,0,2.92,0,1.12,2.08,0,0.23,0.58,2.92,0.02,0.54,0.21,2.08,-0.0023166,-0.003066,-0.0204220,-0.0004853,-0.013215,sell
2021-06-29,0,0,0,0,1.98,3,0.03,0.38,0.67,0,0.03,1.31,0.38,3,-0.0559653,-0.045640,-0.0578981,-0.0518544,-0.048765,sell
2021-06-30,0,0.12,0,0,3.84,0,0.11,0.64,0.84,0,0.17,3.05,0.65,0, 0.0458535,-0.013153, 0.0215501,-0.0053074,-0.006947,buy
2021-07-01,0,0.35,0,0,1.13,0,0.27,1.1,1.13,0,0.45,0.14,1.13,0, 0.0826920, 0.088746, 0.0395837, 0.1030062, 0.079008,buy
2021-07-02,0,1.04,0,0,1.61,0,0.72,1.87,1.61,0,1.23,0.43,1.97,0, 0.0767714, 0.048088, 0.0066673, 0.0508301, 0.043947,buy
2021-07-03,0,3,0,0,2.47,0,1.99,3.24,2.47,0.05,3.35,1.33,3.5,0,-0.0067441, 0.016414, 0.1589719,-0.0149755, 0.029571,buy
2021-07-04,0,0.11,0,0,3,0,4.46,3.92,3,0.11,0.9,2.95,4.53,0,-0.0564060,-0.052321,-0.0642854,-0.0954504,-0.094559,sell
2021-07-05,0,0.27,0,0,0,0,2.97,2.31,0,0.27,2.16,0,3.12,0, 0.0748819, 0.067583, 0.0787400, 0.0785542, 0.066686,buy
2021-07-06,0,0.67,0,0,0,0.03,0,3.4,0,0.67,2.97,0,0.46,0,-0.0309896,-0.011258,-0.0235772,-0.0190611,-0.033878,sell
2021-07-07,0,1.64,0,0,0,0.08,0,1.23,0,1.64,0,0,1.31,0,-0.0889299,-0.074090,-0.0764957,-0.0665192,-0.085929,sell
2021-07-08,0,3,0,0,0,0.22,0,2.95,0,3,0,0,3.17,0, 0.0511985, 0.099100, 0.0631105, 0.0472424, 0.131914,buy
2021-07-09,0.1,0,0.02,0,0,0.86,0.03,0.02,0.05,0.07,0.05,0,0.66,0.2,-0.0166820,-0.049541,-0.0226267,-0.0587293,-0.016682,sell
2021-07-10,0.32,0,0.04,0,0,2.38,0.05,0.03,0.08,0.25,0.11,0.04,2.12,0.22,-0.0470421,-0.006218,-0.0276412,-0.0459729,-0.070596,sell
2021-07-11,1.08,0,0.06,0,0,3.36,0.08,0.03,0.11,0.92,0.22,0.1,3,0.26, 0.0426943, 0.047311, 0.0278962, 0.0426943,-0.005371,buy
2021-07-12,3.33,0,0.19,0,0,0.57,0.14,0.07,0.21,2.95,0.57,0.24,0,0.33, 0.0119089,-0.002376, 0.0202182, 0.0677948, 0.080274,buy
2021-07-13,0.89,0,0.44,0,0.02,1.02,0.25,0.13,0.38,0,1.33,0.6,0,0.44,-0.0007731,-0.007709, 0.0028573, 0.0693427,-0.007089,buy
2021-07-14,2.12,0,1.07,0,0.1,2.09,0.44,0.22,0.69,0,3.19,1.54,0,0.62,-0.1001845,-0.080592,-0.0728244,-0.0717358,-0.074444,sell
2021-07-15,3,0,2.73,0,0.46,3.99,0.77,0.42,1.29,0,5.73,3.43,0,0.92,-0.0347993,-0.034799,-0.0303554,-0.0120899,-0.023524,sell
2021-07-16,0,0,4.05,0,2.24,1.81,1.34,0.83,2.52,0,4.05,2.24,0,1.46,-0.0326014,-0.027926,-0.0244968,-0.0266565,-0.026657,sell
2021-07-17,0,0,1.92,0,2.92,3.68,2.42,1.72,5.34,0.02,1.9,2.92,0.06,2.42,-0.0621283,-0.063376,-0.0597274,-0.0421095,-0.059727,sell
2021-07-18,0,0.07,3.03,0.05,0,5.92,3.25,3.21,9.13,0.18,2.97,0,0.28,2.97,-0.0960493,-0.010920,-0.0256106,-0.0257211,-0.025611,sell
2021-07-19,0,0.39,0.15,0.16,0,0,1.42,0.27,0.27,0.7,0,0,1.42,0,-0.0638356,-0.008827,-0.0022992,-0.0307509,-0.022402,sell
2021-07-20,0,2.36,0.38,0.49,0,0,2.92,0.36,0.36,3.23,0,0,2.92,0, 0.0009204,-0.019179, 0.0177979, 0.0085231, 0.006295,buy
2021-07-21,0.02,2.97,0.97,1.57,0,0,0,0.47,0.47,5.51,0.02,0,0,0, 0.0397446, 0.056147, 0.0544756, 0.0229811, 0.020510,buy
2021-07-22,0.13,0,2.44,3.01,0,0.11,0,0.62,0.62,5.45,0.13,0.11,0,0, 0.0882158,-0.020073, 0.0969847, 0.0000090, 0.010837,buy
2021-07-23,0.78,0,2.97,0.07,0,0.73,0,0.83,0.83,3.04,0.78,0.73,0,0, 0.0317028, 0.046747, 0.0491639, 0.0241656, 0.049164,buy
2021-07-24,2.89,0,0,0.14,0,3,0.05,1.15,1.15,0.14,2.89,3.05,0,0,-0.0450645,-0.048664,-0.0612696,-0.0404007,-0.051578,sell
2021-07-25,0,0.04,0.05,0.27,0,0,0.3,1.63,1.72,0.32,0.04,0.21,0,0, 0.0778511, 0.060287, 0.0075240, 0.0560886, 0.059262,buy
2021-07-26,0,0.1,0.33,0.51,0,0,1.36,2.43,3.17,0.84,0.1,0.62,0,0, 0.0429250, 0.034473, 0.0462142, 0.0462142, 0.040277,buy
2021-07-27,0,0.24,2.4,0.98,0,0,3.26,4.13,5.58,3.38,0.24,1.81,0,0,-0.0267297,-0.022175,-0.0566396,-0.0336282, 0.007441,sell
2021-07-28,0,0.58,2.95,1.9,0,0,0.65,5.97,3,4.85,0.58,3.62,0,0, 0.0083849,-0.033939,-0.0629714,-0.0385704,-0.051063,sell
2021-07-29,0,1.47,0,3,0,0,1.7,0,0,3,1.47,1.7,0,0, 0.0098908,-0.027517,-0.0387302,-0.0301972,-0.008852,sell
2021-07-30,0.09,3.58,0,0,0.05,0,3.75,0,0,0,3.58,3.75,0.09,0.05, 0.0194263, 0.017686, 0.0230881, 0.0133560, 0.025958,buy
