Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.201101,-0.009704, 0.469332,-0.0808455,-0.146919,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.079825, 0.091826,-0.420734,-0.4955783,-0.400003,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.094309, 0.099669,-0.471421,-0.4955783,-0.467201,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.094309, 0.099669,-0.471421,-0.4955783,-0.467201,sell
2020-11-05,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.311845, 0.775881, 0.200874,-0.4955783,-0.004566,buy
2020-11-06,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.355827, 0.775881, 0.798378, 0.0018857, 0.424099,buy
2020-11-07,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.355827, 0.775881, 0.798378, 0.0018857, 0.424099,buy
2020-11-08,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.507737, 0.266830, 0.301996, 0.0347409, 0.132472,buy
2020-11-09,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.507737, 0.266830, 0.301996, 0.0347409, 0.132472,buy
2020-11-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none, 0.245535, 0.037320, 0.097287,-0.0032964, 0.040246,buy
2020-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.183219, 0.032731, 0.091021,-0.0281045, 0.052501,buy
2020-11-12,none,a135,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.329920,-0.574753,-0.543127,-0.4509421,-0.360308,sell
2020-11-13,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.077991,-0.208571,-0.213364,-0.1797208,-0.201109,sell
2020-11-14,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.643446, 0.236559, 0.405409, 0.5991318, 0.333689,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.447071, 0.368176, 0.433620, 0.4015323, 0.367007,buy
2020-11-16,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.781442, 0.632544, 0.718738, 0.8463814, 0.551231,buy
2020-11-17,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.446635, 0.166242, 0.238861, 0.2948456, 0.198745,buy
2020-11-18,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.446635, 0.166242, 0.238861, 0.2314426, 0.179930,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.802073,-0.804004,-0.065935, 0.0545131,-0.615875,sell
2020-11-20,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.801546,-0.810006,-0.065935, 0.1109715,-0.615875,sell
2020-11-21,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.388578,-0.584933,-0.584503,-0.5070571,-0.585065,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.333641,-0.457250,-0.609702,-0.3699040,-0.603775,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.333641,-0.457250,-0.609702,-0.3699040,-0.603775,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.333641,-0.457250,-0.609702,-0.3699040,-0.603775,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.339665, 0.140736, 0.170784,-0.1702695, 0.213325,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.562680,-0.513658,-0.522441,-0.5323896,-0.551983,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a180, 0.058045,-0.037997,-0.149086,-0.2162286,-0.150070,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.051310,-0.010388,-0.194020, 0.0599541,-0.066603,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.201491, 0.200194, 0.108969, 0.1263358, 0.148991,buy
2020-11-30,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.944987, 0.944987, 0.944987, 1.0252198, 0.910012,buy
2020-12-01,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.173872, 0.258266, 0.257879, 0.3222968, 0.282386,buy
2020-12-02,a135,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.082422,-0.027844,-0.402420,-0.0507654,-0.249548,sell
2020-12-03,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none, 0.051161,-0.080706, 0.002763,-0.1032648,-0.259807,sell
2020-12-04,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.038795,-0.027844, 0.105495,-0.0261341,-0.260165,sell
2020-12-05,a135,none,a45,none,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.003099,-0.119896, 0.081389,-0.0613377,-0.218119,sell
2020-12-06,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.267967, 0.284176, 0.673868, 0.2398702, 0.489960,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.267967, 0.004286, 0.673868, 0.2398702, 0.462717,buy
2020-12-08,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.461375, 0.136654,-0.100292,-0.0370287, 0.004029,sell
2020-12-09,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.733143,-0.524272,-0.741481,-0.7419254,-0.573809,sell
2020-12-10,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.733143,-0.524272,-0.741481,-0.7419254,-0.573809,sell
2020-12-11,none,none,none,a45,none,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.163966, 0.257599, 0.140554,-0.8075067,-0.598681,buy
2020-12-12,none,a90,none,a45,none,none,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none,-0.476844,-0.438410,-0.679593,-0.8693102,-0.206843,sell
2020-12-13,a120,a90,none,none,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.528613, 0.440860, 0.316831, 0.1729045, 0.538252,buy
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.681405, 0.480806, 0.151001,-0.0371605, 0.121715,buy
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.480204, 0.030309,-0.035600,-0.1107684, 0.076780,sell
2020-12-16,a120,none,a30,none,a0,a135,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.427885,-0.047925,-0.114915,-0.1362226, 0.067597,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.196678,-0.662961,-0.570361,-0.6643730,-0.499617,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.085079,-0.566284,-0.727324,-0.4899166,-0.388534,sell
2020-12-19,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.539604,-0.697634,-0.710839,-0.7108387,-0.943332,sell
2020-12-20,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.488829,-0.303524,-0.290990,-0.0678505,-0.362939,sell
2020-12-21,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.419116,-0.217140,-0.087917,-0.3335905,-0.406755,sell
2020-12-22,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.419116,-0.217140,-0.087917,-0.3335905,-0.406755,sell
2020-12-23,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.362637,-0.327144, 0.005914, 0.0884435,-0.295145,sell
2020-12-24,none,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.416062, 0.069773,-0.141550, 0.1001020,-0.191646,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.489624,-0.107852, 0.169134, 0.1875327, 0.073257,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.126120, 0.272298, 0.211126, 0.2868671, 0.088514,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.304477, 0.346099, 0.269386, 0.5701970, 0.399209,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.268526, 0.349937, 0.198922, 0.4477889, 0.262020,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.268526, 0.349937, 0.198922, 0.4477889, 0.262020,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.268526, 0.349937, 0.198922, 0.4477889, 0.262020,buy
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.035201, 0.690593, 0.415033, 0.1397152, 0.528192,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.394430, 0.777958, 0.229453, 0.1333575, 0.552372,buy
2021-01-02,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.227016, 0.608263, 0.438908,-0.1860259, 0.553258,buy
2021-01-03,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.325616, 0.411614, 0.376334, 0.0837752, 0.400675,buy
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.043348, 0.367500, 0.294562, 0.3948899, 0.395570,buy
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.043348, 0.367500, 0.294562, 0.3948899, 0.395570,buy
2021-01-06,none,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.615750,-0.675672,-0.475750,-0.7119217,-0.437169,sell
2021-01-07,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.879583,-0.717114,-0.370645,-0.4690112,-0.856405,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.445278,-0.717114,-0.300609,-0.4866604,-0.856405,sell
2021-01-09,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.115918, 0.136916, 0.227248, 0.0954652, 0.165306,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.167598, 0.308602, 0.415057, 0.0954652, 0.165306,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.088138,-0.076658, 0.270771,-0.0325407, 0.044028,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.126922,-0.076658, 0.212268, 0.1081595, 0.095122,buy
2021-01-13,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.446027,-0.490010,-0.192646,-0.3394488,-0.480896,sell
2021-01-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.239570, 0.093219, 0.118186, 0.1242071, 0.088363,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.239570, 0.093219, 0.118186, 0.1242071, 0.088363,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.474729,-0.557306,-0.503230,-1.0508314,-0.556607,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.120856, 0.182296,-0.211166, 0.1154378, 0.151861,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.120856, 0.182296,-0.211166, 0.1154378, 0.151861,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.397495,-0.138621,-0.250071,-0.6236921,-0.229041,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.083330,-0.075760,-0.216928,-0.5730433,-0.215716,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.283473, 0.155389,-0.377372,-0.2621600,-0.079983,sell
2021-01-24,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.311297, 0.478262, 0.284706,-0.0722124, 0.243870,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.311297, 0.478262, 0.284706,-0.0722124, 0.243870,buy
2021-01-26,none,none,a30,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.035409,-0.902961,-0.675482,-0.8925378,-0.595184,sell
2021-01-27,none,none,a30,none,none,none,a30,a0,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.519782,-0.572483,-0.647670,-0.3551022,-0.526228,sell
2021-01-28,none,none,a30,none,none,none,a30,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.205070,-0.104853,-0.079464,-0.0575967,-0.557883,sell
2021-01-29,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.193097,-0.038276,-0.140189,-0.0841518,-0.611382,sell
2021-01-30,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.193097,-0.038276,-0.140189,-0.0841518,-0.611382,sell
2021-01-31,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.145007,-0.150417,-0.118142,-0.2906172,-0.564117,sell
2021-02-01,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.892506,-0.381765,-0.342260,-0.5269990,-0.718148,sell
2021-02-02,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.892506,-0.381765,-0.342260,-0.5269990,-0.718148,sell
2021-02-03,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.624292,-0.307264,-0.146877,-0.5123356,-0.585253,sell
2021-02-04,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.624292,-0.307264,-0.146877,-0.5123356,-0.545706,sell
2021-02-05,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.378744,-0.086038,-0.018271,-0.5827222, 0.048472,sell
2021-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.278252,-0.379788, 0.271130,-0.5452357,-0.309692,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.252284, 0.089849, 0.243528, 0.0465080, 0.114744,buy
2021-02-08,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.252284, 0.089849, 0.243528, 0.0465080, 0.114744,buy
2021-02-09,a90,a30,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.008474, 0.130872, 0.143133, 0.0868300, 0.160439,buy
2021-02-10,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.189760, 0.045445, 0.144034,-0.0342905, 0.036807,sell
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.285481,-0.722562,-0.425536,-0.5317402,-0.282061,sell
2021-02-12,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.016576,-0.526358,-0.381147,-0.2556689,-0.200496,sell
2021-02-13,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.016576,-0.521662,-0.085167,-0.5683411,-0.037296,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.016576,-0.521662,-0.381147,-0.5683411,-0.111325,sell
2021-02-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.017342, 0.184018, 0.437783, 0.1189991, 0.153332,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.017342, 0.184018, 0.437783, 0.1189991, 0.153332,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.073461, 0.265424, 0.616067, 0.1582306, 0.423112,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.073608, 0.553393, 0.616067, 0.4714451, 0.423112,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.073608, 0.553393, 0.616067, 0.4714451, 0.423112,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.542155,-0.055460, 0.245486,-0.1562634,-0.066075,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.542155,-0.055460, 0.245486,-0.1562634,-0.066075,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.542155,-0.055460, 0.245486,-0.1562634,-0.066075,buy
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.110171,-0.331326,-0.372997,-0.3563163,-0.186541,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-1.055151,-0.965448,-1.095927,-1.1703565,-0.729092,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-1.055151,-0.965448,-1.095927,-1.1703565,-0.729092,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-1.055151,-0.965448,-1.095927,-1.1703565,-0.729092,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-1.003145,-0.960170,-0.977724,-1.0524689,-0.849455,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-1.055151,-0.869373,-1.044802,-1.1964783,-0.794553,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.474729,-0.636801,-0.582724,-1.0508314,-0.556607,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.550109, 0.554801, 0.545222, 0.2492498, 0.514709,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.550109, 0.554801, 0.545222, 0.2492498, 0.514709,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.073747, 0.252405, 0.073747, 0.3884978, 0.140992,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.073747, 0.252405, 0.073747, 0.3884978, 0.140992,buy
2021-03-06,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.039282,-0.080619, 0.039282, 0.0477984, 0.102832,buy
2021-03-07,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.039282,-0.080619, 0.039282,-0.0498001, 0.180573,buy
2021-03-08,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.039282,-0.080619, 0.039282,-0.0498001, 0.180573,buy
2021-03-09,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.063925, 0.069464,-0.057363, 0.1267952,-0.006883,buy
2021-03-10,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.023968,-0.130021,-0.090474,-0.2735071,-0.224386,sell
2021-03-11,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.637546, 0.155905,-0.322930, 0.3469694, 0.285050,buy
2021-03-12,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none, 0.797047, 0.183223,-0.343066, 0.4088093, 0.468932,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none, 0.519178, 0.059272,-0.642856, 0.2505273, 0.195048,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45, 0.346328, 0.384477,-0.183982, 0.2503071, 0.373596,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,-0.432859,-0.194537, 0.068063,-0.5153038,-0.133359,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.298419, 0.330805,-0.120463,-0.2246216, 0.361755,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,-0.546308,-0.445634,-0.609409,-0.4527660,-0.494249,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.523423,-0.450364,-0.661862,-0.5876736,-0.565365,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.586768,-0.568358,-0.452811,-0.5876736,-0.565365,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.444244,-0.506330,-0.414812,-0.5347037,-0.505139,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.033040,-0.033040,-0.111284,-0.0111729,-0.325281,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.376210,-0.376210,-0.301504,-0.0330399,-0.438761,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.376210,-0.376210,-0.301504,-0.0330399,-0.438761,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.432051,-0.501446,-0.654798,-0.3844027,-0.472096,sell
2021-03-25,a90,none,a45,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.348081,-0.061246,-0.052022,-0.0320088,-0.123517,sell
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.145847, 0.050964,-0.095347,-0.0523802,-0.018125,sell
2021-03-27,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.044102, 0.313627, 0.091596, 0.3693907, 0.138009,buy
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30, 1.185144, 1.208411, 1.208411, 1.2555037, 1.208411,buy
2021-03-29,none,a0,none,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 1.067808, 1.060482, 1.060482, 0.5928242, 1.041117,buy
2021-03-30,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.591853, 0.640414, 0.593790, 0.6562273, 0.640414,buy
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.166312,-0.321960,-0.153572,-0.2642266,-0.381656,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.132514, 0.132514, 0.087981,-0.0160590, 0.143874,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.042393,-0.097028, 0.457675, 0.4615848, 0.834251,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.667524,-0.202433, 0.046669, 0.0873634, 0.406638,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.794285, 0.020654,-0.621463,-0.9066880,-0.437621,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.794285, 0.020654,-0.621463,-0.9066880,-0.437621,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.617295, 0.560725,-0.166126,-0.3112625, 0.119649,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.617295, 0.560725,-0.166126,-0.3112625, 0.119649,sell
2021-04-08,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-0.363916, 0.422240,-0.080454,-0.0653752, 0.068707,sell
2021-04-09,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.025737, 0.091041,-0.510027, 0.0843251,-0.445497,buy
2021-04-10,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.009092, 0.040322,-0.270529,-0.0118819,-0.109578,sell
2021-04-11,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.029102,-0.010885,-0.216623,-0.0927121,-0.023669,buy
2021-04-12,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.105550,-0.042653,-0.039598,-0.5230812, 0.103144,sell
2021-04-13,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.017053,-0.141239,-0.104054,-0.1851204,-0.104041,sell
