Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-13,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00144966,-0.002708154,-0.00071125,-0.0007438,-0.0007652,sell
2021-08-14,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.00136996, 0.004060053, 0.00365826, 0.0052805, 0.0032747,buy
2021-08-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00219740, 0.003316962, 0.00327510, 0.0026054,-0.0018753,buy
2021-08-16,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00342746,-0.003357819,-0.00281242,-0.0030358,-0.0043550,sell
2021-08-17,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00692396,-0.007043485,-0.00804795,-0.0077899,-0.0074895,sell
2021-08-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00692396,-0.007043485,-0.00804795,-0.0077899,-0.0074895,sell
2021-08-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00164449, 0.001483052, 0.00235765, 0.0001993, 0.0003253,buy
2021-08-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00164449, 0.001483052, 0.00235765, 0.0001993, 0.0003253,buy
2021-08-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00138952, 0.002595837, 0.00417243, 0.0022949, 0.0030316,buy
2021-08-22,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00138952, 0.002595837, 0.00417243, 0.0022949, 0.0030316,buy
2021-08-23,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00071014, 0.000621568, 0.00349254, 0.0013249, 0.0023373,buy
2021-08-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00138952, 0.002595837, 0.00417243, 0.0022949, 0.0030316,buy
2021-08-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00560797, 0.006085072, 0.00639882, 0.0057399, 0.0057882,buy
2021-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00524062,-0.005547248,-0.00492760,-0.0014816,-0.0032918,sell
2021-08-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00005388, 0.000628232,-0.00016037,-0.0000628,-0.0001182,sell
2021-08-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00008083,-0.000609253,-0.00103086, 0.0004040,-0.0010965,sell
2021-08-29,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00112530,-0.000957939,-0.00269026, 0.0004044, 0.0010177,buy
2021-08-30,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00173786,-0.005039179,-0.00391526,-0.0042184,-0.0043153,sell
2021-08-31,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00173786,-0.005039179,-0.00391526,-0.0042184,-0.0043153,sell
2021-09-01,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00032162,-0.000763791,-0.00177441,-0.0005230,-0.0005954,sell
2021-09-02,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00177647, 0.000872842,-0.00020099, 0.0007755, 0.0012298,buy
2021-09-03,0,2,0,0,1,0,1,0,0,2,1,0,0,0,0,0,-0.00135477,-0.004667876,-0.00176211,-0.0013548, 0.0007048,sell
2021-09-04,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,1, 0.00168692, 0.001432733, 0.00685159, 0.0061285, 0.0060952,buy
2021-09-05,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.00516042,-0.001368223, 0.00793700, 0.0074624, 0.0071313,buy
2021-09-06,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.00516042,-0.001368223, 0.00793700, 0.0074624, 0.0071313,buy
2021-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00321992,-0.002435979,-0.00111205,-0.0018394, 0.0002504,sell
2021-09-08,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00321992,-0.002435979,-0.00111205,-0.0018394, 0.0002504,sell
2021-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00400498, 0.003529921, 0.00263553, 0.0035299, 0.0029692,buy
2021-09-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00366637, 0.003548449, 0.00324148, 0.0043622, 0.0027005,buy
2021-09-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00578110, 0.004014005, 0.00890397, 0.0031324, 0.0010127,buy
2021-09-12,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00188632,-0.000048642,-0.00238017,-0.0023831,-0.0010933,sell
2021-09-13,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00325969,-0.001767507,-0.00342857,-0.0034193, 0.0020275,sell
2021-09-14,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,-0.00666015,-0.002804851,-0.00293473,-0.0018523,-0.0022519,sell
2021-09-15,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,-0.00666015,-0.002804851,-0.00293473,-0.0018523,-0.0022519,sell
2021-09-16,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,-0.00666015,-0.002804851,-0.00293473,-0.0018523,-0.0022519,sell
2021-09-17,1,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,-0.00142269, 0.001753211, 0.00266570, 0.0029786, 0.0035296,buy
2021-09-18,1,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,-0.00142269, 0.001753211, 0.00266570, 0.0029786, 0.0035296,buy
2021-09-19,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2, 0.00104388, 0.001598860, 0.00126450, 0.0012036, 0.0015537,buy
2021-09-20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2, 0.00336838, 0.001463220, 0.00495500, 0.0041456, 0.0035845,buy
2021-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.00378568, 0.002136027, 0.00632591, 0.0061162, 0.0063259,buy
2021-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.00378568, 0.002136027, 0.00632591, 0.0061162, 0.0063259,buy
2021-09-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.00378568, 0.002136027, 0.00632591, 0.0061162, 0.0063259,buy
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.00025633,-0.000091249, 0.00031123, 0.0006811, 0.0010763,buy
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.00025633,-0.000091249, 0.00031123, 0.0006811, 0.0010763,buy
2021-09-26,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00096940, 0.001279342, 0.00245169, 0.0013038, 0.0009220,buy
2021-09-27,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.00334702, 0.003562289,-0.00306769,-0.0065379,-0.0056583,sell
2021-09-28,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0, 0.00277493, 0.004862666, 0.00287944, 0.0021433, 0.0048638,buy
2021-09-29,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,-0.00082363, 0.003661449,-0.00200531,-0.0010855,-0.0012710,sell
2021-09-30,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0, 0.00286439, 0.003521606, 0.00160494, 0.0026661, 0.0028428,buy
2021-10-01,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0, 0.00286439, 0.003521606, 0.00160494, 0.0026661, 0.0028428,buy
2021-10-02,0,1,0,2,1,1,0,1,1,0,0,1,0,1,0,0, 0.00358579, 0.004923392, 0.00272628, 0.0037832, 0.0033354,buy
2021-10-03,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.00154000, 0.003012835, 0.00071326, 0.0032184, 0.0012801,buy
2021-10-04,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00313111, 0.000859925, 0.00094891, 0.0010304, 0.0024216,buy
2021-10-05,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00313111, 0.000859925, 0.00094891, 0.0010304, 0.0024216,buy
2021-10-06,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00547128, 0.002672759, 0.00460972, 0.0054655, 0.0044756,buy
2021-10-07,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00547128, 0.002672759, 0.00460972, 0.0054655, 0.0044756,buy
2021-10-08,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00547128, 0.002672759, 0.00460972, 0.0054655, 0.0044756,buy
2021-10-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00214925, 0.002094560, 0.00222282, 0.0036884, 0.0021236,buy
2021-10-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00038096, 0.002334773, 0.00101422,-0.0002446,-0.0004568,sell
2021-10-11,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00324361,-0.003321618,-0.00324361,-0.0028075,-0.0024563,sell
2021-10-12,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00390392,-0.002938917,-0.00262228,-0.0025792,-0.0028453,sell
2021-10-13,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.00366141,-0.001895699,-0.00244401,-0.0017781,-0.0019577,sell
2021-10-14,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,0,-0.00315624,-0.001724368,-0.00245323,-0.0031562,-0.0046539,sell
2021-10-15,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,0,-0.00315624,-0.001724368,-0.00245323,-0.0031562,-0.0046539,sell
2021-10-16,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,0,-0.00315624,-0.001724368,-0.00245323,-0.0031562,-0.0046539,sell
2021-10-17,0,2,0,1,1,0,1,0,0,2,0,0,0,1,1,0, 0.00087637, 0.001107784, 0.00093481, 0.0037434,-0.0039981,buy
2021-10-18,0,2,0,1,1,0,0,0,0,2,0,0,0,1,1,0, 0.00076178, 0.000876367, 0.00093481, 0.0046864,-0.0044968,buy
2021-10-19,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00049719, 0.001258543,-0.00070045, 0.0029343,-0.0024224,buy
2021-10-20,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00049719, 0.001258543,-0.00070045, 0.0029343,-0.0024224,buy
2021-10-21,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00092713, 0.000647155, 0.00107653, 0.0006801, 0.0011257,buy
2021-10-22,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00092713, 0.000647155, 0.00107653, 0.0006801, 0.0011257,buy
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00024320, 0.001207827, 0.00029243,-0.0002469, 0.0021399,buy
2021-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00084280, 0.000892912, 0.00117208,-0.0007950,-0.0024104,sell
2021-10-25,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00325969,-0.001767507,-0.00342857,-0.0034193, 0.0020275,sell
2021-10-26,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.00325733,-0.003585385,-0.00325733,-0.0040915, 0.0002383,sell
2021-10-27,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.00442162,-0.003965835,-0.00392667,-0.0037950, 0.0008298,sell
2021-10-28,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.00442162,-0.003965835,-0.00392667,-0.0037950, 0.0008298,sell
2021-10-29,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.00442162,-0.003965835,-0.00392667,-0.0037950, 0.0008298,sell
2021-10-30,1,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.00005610,-0.004013576,-0.00471930,-0.0049918,-0.0044086,sell
2021-10-31,1,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.00035212,-0.006719305,-0.00731071,-0.0039643,-0.0059075,sell
2021-11-01,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2, 0.00035323, 0.005587574, 0.00534167, 0.0072031, 0.0047117,buy
2021-11-02,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2, 0.00035323, 0.005587574, 0.00534167, 0.0072031, 0.0047117,buy
2021-11-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.00378568, 0.002136027, 0.00632591, 0.0061162, 0.0063259,buy
2021-11-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.00378568, 0.002136027, 0.00632591, 0.0061162, 0.0063259,buy
2021-11-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.00378568, 0.002136027, 0.00632591, 0.0061162, 0.0063259,buy
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.00025633,-0.000091249, 0.00031123, 0.0006811, 0.0010763,buy
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00028679, 0.001022309, 0.00102231,-0.0005808, 0.0003017,buy
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00028679, 0.001022309, 0.00102231,-0.0005808, 0.0003017,buy
2021-11-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00314909, 0.001778172, 0.00316054, 0.0043361, 0.0028314,buy
2021-11-10,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00054578,-0.000138649, 0.00127508,-0.0003438, 0.0008510,buy
2021-11-11,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00100257, 0.000590102, 0.00270230, 0.0005412, 0.0018164,buy
2021-11-12,1,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0, 0.00019839,-0.001033607, 0.00360317,-0.0002278, 0.0045540,buy
2021-11-13,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,-0.00216174, 0.000149061, 0.00023580,-0.0011475,-0.0005102,sell
2021-11-14,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,-0.00216174, 0.000149061, 0.00023580,-0.0011475,-0.0005102,sell
2021-11-15,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,-0.00185656, 0.000004826,-0.00068709,-0.0016869,-0.0003390,sell
2021-11-16,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,-0.00003305, 0.000677701, 0.00167004, 0.0000539, 0.0007091,buy
2021-11-17,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,-0.00003305, 0.000677701, 0.00167004, 0.0000539, 0.0007091,buy
2021-11-18,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,-0.00339664, 0.001058167,-0.00263462,-0.0026255,-0.0023452,sell
2021-11-19,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.00177198, 0.002930280,-0.00185619,-0.0013722, 0.0006807,sell
2021-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00185953, 0.002157704, 0.00216886, 0.0023502, 0.0027511,buy
2021-11-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00185953, 0.002157704, 0.00216886, 0.0023502, 0.0027511,buy
2021-11-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00185953, 0.002157704, 0.00216886, 0.0023502, 0.0027511,buy
2021-11-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00346405, 0.003533492, 0.00249995, 0.0035143, 0.0033445,buy
2021-11-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00346405, 0.003533492, 0.00249995, 0.0035143, 0.0033445,buy
2021-11-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00346405, 0.003533492, 0.00249995, 0.0035143, 0.0033445,buy
2021-11-26,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00265015,-0.003142648, 0.00028947,-0.0020773, 0.0003891,sell
2021-11-27,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00087664,-0.000978211, 0.00006830,-0.0001438, 0.0005888,sell
2021-11-28,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00087664,-0.000978211, 0.00006830,-0.0001438, 0.0005888,sell
2021-11-29,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00087664,-0.000978211, 0.00006830,-0.0001438, 0.0000683,sell
2021-11-30,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00054517,-0.002516496,-0.00132691,-0.0034699, 0.0009323,sell
2021-12-01,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00151710,-0.003180829,-0.00395140,-0.0039943,-0.0000182,sell
2021-12-02,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.00321140, 0.001578591, 0.00138202, 0.0004064, 0.0033394,buy
2021-12-03,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.00321140, 0.001578591, 0.00138202, 0.0004064, 0.0033394,buy
2021-12-04,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.00347181, 0.004194207, 0.00609524, 0.0043086, 0.0045860,buy
2021-12-05,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.00148234, 0.001336275,-0.00017938, 0.0011651, 0.0006469,buy
2021-12-06,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00092188,-0.000608525,-0.00058369, 0.0010856,-0.0011743,sell
2021-12-07,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00509371,-0.006091853,-0.00607425,-0.0051449,-0.0032794,sell
2021-12-08,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00509371,-0.006091853,-0.00607425,-0.0051449,-0.0032794,sell
2021-12-09,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00026952,-0.002797355,-0.00412767,-0.0055111, 0.0001264,sell
2021-12-10,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00026952,-0.002797355,-0.00412767,-0.0055111, 0.0001264,sell
2021-12-11,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00272134,-0.003143060,-0.00302621,-0.0008887, 0.0003420,sell
2021-12-12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00272134,-0.003143060,-0.00302621,-0.0008887, 0.0003420,sell
2021-12-13,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00023895,-0.002005642,-0.00006729,-0.0012347, 0.0016419,sell
2021-12-14,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0, 0.00259222, 0.003179990, 0.00704511,-0.0002512, 0.0009783,buy
2021-12-15,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1, 0.00195152, 0.003543039, 0.00403049, 0.0005149, 0.0016031,buy
2021-12-16,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.00219885, 0.000479007, 0.00206845,-0.0057568,-0.0059137,sell
2021-12-17,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.00219885, 0.000479007, 0.00206845,-0.0057568,-0.0059137,sell
2021-12-18,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.00219885, 0.000479007, 0.00206845,-0.0057568,-0.0059137,sell
2021-12-19,1,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.00211176,-0.001599303, 0.00062030,-0.0067303,-0.0076552,sell
2021-12-20,1,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.00211176,-0.001599303, 0.00062030,-0.0067303,-0.0076552,sell
2021-12-21,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00247629,-0.002143163,-0.00354607, 0.0012559,-0.0028303,sell
2021-12-22,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00063809,-0.000720208,-0.00163859,-0.0007552,-0.0001191,sell
2021-12-23,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00063809,-0.000720208,-0.00163859,-0.0007552,-0.0001191,sell
2021-12-24,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00112301, 0.000705921,-0.00036920, 0.0000871, 0.0007935,sell
2021-12-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00460782,-0.001233801,-0.00437246,-0.0052605, 0.0033604,sell
2021-12-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00460782,-0.001233801,-0.00437246,-0.0052605, 0.0033604,sell
2021-12-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00460782,-0.001233801,-0.00437246,-0.0052605, 0.0033604,sell
2021-12-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00460782,-0.001233801,-0.00437246,-0.0052605, 0.0033604,sell
2021-12-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00456942, 0.005756296, 0.00597135, 0.0020054, 0.0029262,buy
2021-12-30,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00531461, 0.003563391, 0.00519554, 0.0060415, 0.0066480,buy
2021-12-31,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.00437366,-0.006603785,-0.00348791,-0.0049913,-0.0075615,sell
2022-01-01,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.00288672,-0.005776512,-0.00457412,-0.0014435,-0.0022912,sell
2022-01-02,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.00288672,-0.005776512,-0.00457412,-0.0014435,-0.0022912,sell
2022-01-03,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.00226404,-0.004956284,-0.00652127,-0.0022257,-0.0022005,sell
2022-01-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00512804,-0.005128039,-0.00491785,-0.0059012,-0.0058316,sell
2022-01-05,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00323706,-0.003064704,-0.00306470,-0.0063622,-0.0030647,sell
2022-01-06,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.00038408, 0.000193725, 0.00008632, 0.0001350, 0.0002373,buy
2022-01-07,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0, 0.00165084, 0.001423535, 0.00162794, 0.0016279, 0.0016279,buy
2022-01-08,0,0,0,2,2,0,2,0,0,0,0,0,1,0,0,0, 0.00126405, 0.000215926, 0.00021593,-0.0007243,-0.0006438,buy
2022-01-09,0,0,0,2,2,0,2,0,0,0,0,0,1,0,0,0, 0.00126405, 0.000215926, 0.00021593,-0.0007243,-0.0006438,buy
2022-01-10,0,0,0,2,2,0,2,0,0,0,0,0,1,0,0,0, 0.00126405, 0.000215926, 0.00021593,-0.0007243,-0.0006438,buy
2022-01-11,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.00242789, 0.001336075, 0.00242789, 0.0024279, 0.0023376,buy
2022-01-12,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00586776,-0.005200448,-0.00371738,-0.0048737,-0.0050690,sell
2022-01-13,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00544270,-0.005194700,-0.00501430,-0.0047719,-0.0036673,sell
2022-01-14,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00544270,-0.005194700,-0.00501430,-0.0047719,-0.0036673,sell
2022-01-15,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00731869, 0.007220122, 0.00677314, 0.0063704, 0.0041774,buy
2022-01-16,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00731869, 0.007220122, 0.00677314, 0.0063704, 0.0041774,buy
2022-01-17,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00288109,-0.000541315,-0.00189028,-0.0017516,-0.0005623,sell
2022-01-18,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00288109,-0.000541315,-0.00189028,-0.0017516,-0.0005623,sell
2022-01-19,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00288109,-0.000541315,-0.00189028,-0.0017516,-0.0005623,sell
2022-01-20,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00689482, 0.007504850, 0.00703371, 0.0066853, 0.0055306,buy
2022-01-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00060371, 0.002990805, 0.00012900,-0.0009061, 0.0009778,buy
2022-01-22,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00124889,-0.000805386, 0.00188078,-0.0000417, 0.0013516,buy
2022-01-23,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00071869,-0.000545223,-0.00118433,-0.0000729,-0.0023550,sell
2022-01-24,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00071869,-0.000545223,-0.00118433,-0.0000729,-0.0023550,sell
2022-01-25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00003862, 0.005216575,-0.00058033, 0.0008716, 0.0005258,buy
2022-01-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00003862, 0.005216575,-0.00058033, 0.0008716, 0.0005258,buy
2022-01-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2, 0.00026252, 0.005403802, 0.00090673, 0.0009056, 0.0005258,buy
2022-01-28,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.00503431,-0.005222556,-0.00391040,-0.0049931,-0.0051860,sell
2022-01-29,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.00503431,-0.005222556,-0.00391040,-0.0049931,-0.0051860,sell
2022-01-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.00214347,-0.003546281,-0.00067516,-0.0025890,-0.0008872,sell
2022-01-31,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,-0.00423950,-0.003855062,-0.00168619,-0.0031078,-0.0025241,sell
2022-02-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,-0.00423950,-0.003855062,-0.00168619,-0.0031078,-0.0025241,sell
2022-02-02,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,-0.00423950,-0.003855062,-0.00168619,-0.0031078,-0.0025241,sell
2022-02-03,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00098667,-0.000061659, 0.00015247, 0.0003783,-0.0002429,buy
2022-02-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00293845,-0.001800426,-0.00293845,-0.0011445,-0.0016726,sell
2022-02-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00293845,-0.001800426,-0.00293845,-0.0011445,-0.0016726,sell
2022-02-06,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00293845,-0.001800426,-0.00293845,-0.0011445,-0.0016726,sell
2022-02-07,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00082459,-0.005307154,-0.00140903,-0.0002112,-0.0006779,sell
