Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,60.8654166666667,16.7254166666667,152.99875,-0.00644171, 0.0011829, 0.000519818, 0.0059223,-0.0032926,buy
2020-09-07,none,none,none,none,none,none,a120,a0,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,61.3675,17.3458333333333,154.546666666667,-0.00512168, 0.0009127,-0.003559606,-0.0061742,-0.0083280,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,61.8454166666667,17.9466666666667,156.09,-0.00106608, 0.0069767, 0.002733869,-0.0011886,-0.0133243,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,62.3025,18.5291666666667,157.62875,-0.00198067, 0.0051012, 0.012591070, 0.0083855,-0.0007293,buy
2020-09-10,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333,-0.00416564,-0.0045294,-0.008314376,-0.0178722,-0.0077358,sell
2020-09-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,63.14625,19.6320833333333,160.692916666667,-0.00218953,-0.0023861,-0.001754780, 0.0041772,-0.0042478,sell
2020-09-12,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,63.5329166666667,20.15375,162.2175,-0.00369155,-0.0035244,-0.003412057, 0.0031749,-0.0060395,sell
2020-09-13,none,none,none,a150,none,a180,a60,none,none,a120,none,none,none,none,117.74125,171.13125,306.61,63.8966666666667,20.6541666666667,163.7375,-0.00007493, 0.0051068, 0.001007290, 0.0033902, 0.0013753,buy
2020-09-14,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,a90,131.484583333333,172.105,319.379583333333,64.2375,21.135,165.252083333333, 0.00663502,-0.0030503,-0.005281693,-0.0044326,-0.0036782,sell
2020-09-15,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,145.710416666667,173.08,332.630416666667,64.5575,21.5975,166.76375, 0.01122208, 0.0053014, 0.003379296, 0.0052611, 0.0063863,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,160.3625,174.055,346.3075,64.8545833333333,22.0395833333333,168.270416666667, 0.00641827, 0.0001474, 0.000308779, 0.0016907,-0.0030609,buy
2020-09-17,none,none,none,none,none,a120,a0,none,none,none,a135,none,none,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667,-0.00810845,-0.0073338,-0.008283140,-0.0068551,-0.0068227,sell
2020-09-18,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,none,190.46,176.007083333333,14.4529166666667,65.3754166666667,22.8591666666667,171.264166666667,-0.00355880,-0.0029612,-0.003103106, 0.0047623,-0.0010641,sell
2020-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75, 0.01090394, 0.0144439, 0.005588547, 0.0087121, 0.0125189,buy
2020-09-20,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,220.522083333333,177.962083333333,42.56,65.7995833333333,23.5904166666667,174.229166666667, 0.00123612, 0.0015929, 0.004001457, 0.0014999, 0.0065578,sell
2020-09-21,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667, 0.00211881, 0.0019021,-0.006238402, 0.0017177,-0.0021188,sell
2020-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,249.44125,179.917916666667,69.5233333333334,66.1220833333334,24.23,177.157083333333,-0.01241869,-0.0170481,-0.004973709,-0.0152248,-0.0006025,sell
2020-09-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667, 0.00340576,-0.0024328, 0.012853808,-0.0032973, 0.0045447,sell
2020-09-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625,-0.01271064, 0.0001145,-0.009011187,-0.0042811, 0.0017991,sell
2020-09-25,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667,-0.00982565,-0.0079907,-0.005665216,-0.0111150,-0.0092195,sell
2020-09-26,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375,-0.00493753,-0.0029863,-0.002276436,-0.0041972,-0.0029927,sell
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,315.4725,184.817083333333,130.655416666667,66.4237500000001,25.3625,184.234583333333,-0.01156381,-0.0041294,-0.004202608,-0.0103909,-0.0090014,sell
2020-09-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333,-0.00701487,-0.0020830,-0.007475529,-0.0034456,-0.0065641,sell
2020-09-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,66.31,25.59625,186.926666666667, 0.00367342, 0.0103011, 0.006866065, 0.0067982, 0.0075964,buy
2020-09-30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667, 0.00042866,-0.0020031,-0.005087753, 0.0012714,-0.0075415,sell
2020-10-01,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333, 0.00221785,-0.0083227, 0.006937254,-0.0026165, 0.0066214,sell
2020-10-02,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745, 0.00340355, 0.0013220, 0.005247525, 0.0002264, 0.0021460,buy
2020-10-03,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,28.16875,190.711666666667,197.457083333333,65.5779166666667,25.5808333333333,191.941666666667,-0.00114529,-0.0096755,-0.003345728,-0.0031252,-0.0015554,sell
2020-10-04,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,65.2704166666667,25.4558333333333,193.095833333333, 0.00926250, 0.0136026, 0.009401008, 0.0098071, 0.0097978,buy
2020-10-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667,-0.00138284, 0.0065309, 0.002485838,-0.0017518,-0.0136011,buy
2020-10-06,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,63.7000000000001,193.6675,230.0325,64.4754166666667,25.0333333333333,195.2475, 0.00438276, 0.0118645,-0.002829638, 0.0008265, 0.0017841,buy
2020-10-07,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,63.9754166666667,24.7216666666667,196.231666666667, 0.01521970, 0.0179204, 0.010087034, 0.0016768, 0.0107009,buy
2020-10-08,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19,63.40125,24.3379166666667,197.1475, 0.01064401, 0.0112785, 0.000910845, 0.0009893, 0.0031869,buy
2020-10-09,none,none,none,a180,none,none,a90,a60,a60,none,none,a135,none,none,100.2425,196.62875,263.61375,62.745,23.8720833333333,197.98625, 0.01508400, 0.0175561, 0.009242631,-0.0006022, 0.0093389,buy
2020-10-10,none,none,none,none,none,a180,a90,none,none,none,none,a135,none,a120,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333,-0.01168218,-0.0124011, 0.001693033,-0.0137016,-0.0123043,sell
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333, 0.00516097, 0.0070201, 0.009624952, 0.0010154, 0.0070288,buy
2020-10-12,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333, 0.00560335, 0.0123025, 0.007705667, 0.0011121, 0.0072784,buy
2020-10-13,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,59.1533333333333,21.06,200.408333333333,-0.00767385, 0.0041652, 0.003676766, 0.0084409,-0.0048890,buy
2020-10-14,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735, 0.00170397, 0.0057282, 0.002178055, 0.0037776,-0.0003732,buy
2020-10-15,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,183.54,202.5675,340.9725,56.66,18.9641666666667,200.930416666667,-0.00863548, 0.0048956, 0.002699107,-0.0075057,-0.0109777,sell
2020-10-16,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333, 0.00003227, 0.0015742, 0.001525527,-0.0019265,-0.0072540,buy
2020-10-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333,-0.00284726,-0.0026729,-0.000034190,-0.0009043, 0.0028623,sell
2020-10-18,none,none,none,a180,none,a60,none,none,a60,none,none,none,none,none,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667,-0.00435539, 0.0058402,-0.006283541, 0.0015765,-0.0054989,sell
2020-10-19,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667,-0.00312037, 0.0094288,-0.007570997,-0.0027079,-0.0040243,sell
2020-10-20,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,47.9875,11.305,199.756666666667, 0.00277467, 0.0082216,-0.007104647, 0.0029230, 0.0015339,buy
2020-10-21,none,none,none,a180,a45,none,a60,a120,none,none,none,a120,none,none,272.742916666667,208.5275,64.2154166666667,45.83,9.3575,199.089583333333, 0.00366133, 0.0105404,-0.006555418, 0.0014419,-0.0028761,sell
2020-10-22,none,none,none,none,a45,a0,none,a120,none,none,none,a120,none,a135,286.361666666667,209.52375,76.8379166666667,43.5620833333333,7.29333333333333,198.299583333333, 0.00283631, 0.0041495,-0.003954879,-0.0032391,-0.0037240,buy
2020-10-23,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333, 0.00529666, 0.0086116, 0.002984645, 0.0049562, 0.0055613,buy
2020-10-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,38.7625,2.90958333333333,196.43625,-0.01798990,-0.0153490,-0.014184937,-0.0112401,-0.0188766,sell
2020-10-25,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,36.2954166666667,75.6504166666667,195.426666666667, 0.00074886,-0.0011156,-0.002036719,-0.0028061, 0.0024728,sell
2020-10-26,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,337.24375,213.50875,123.735,33.8266666666667,358.392916666667,194.406666666667,-0.00046354, 0.0082759, 0.013812414, 0.0079516, 0.0117575,buy
2020-10-27,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,31.3975,356.176666666667,193.41625,-0.00478635, 0.0026500, 0.003156856, 0.0037443, 0.0019754,buy
2020-10-28,none,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,136.369166666667,215.504166666667,145.865,29.04875,354.040416666667,192.49875, 0.00140185, 0.0087674, 0.002722937, 0.0007647,-0.0017023,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,25.15375,217.501666666667,167.652083333333,24.72,350.13875,190.998333333333, 0.01261269, 0.0013986, 0.001378818, 0.0035576,-0.0023215,sell
2020-10-31,none,none,none,none,none,none,a180,a0,a150,none,a180,none,none,none,37.0016666666667,218.501666666667,178.5,22.7908333333333,348.424583333333,190.46875,-0.00448209,-0.0094246,-0.008797989, 0.0015814,-0.0114960,sell
2020-11-01,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,48.8575,219.501666666667,189.355833333333,21.045,346.894166666667,190.110416666667, 0.00916143, 0.0055114, 0.004946454, 0.0062511, 0.0014936,buy
2020-11-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,19.4883333333333,345.555833333333,189.931666666667, 0.00173835, 0.0032603, 0.006828338, 0.0017383, 0.0017383,buy
2020-11-03,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,18.1245833333333,344.40875,189.932083333333, 0.00132382, 0.0018083, 0.003064949, 0.0025809, 0.0027989,buy
2020-11-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,16.9483333333333,343.450833333333,190.10875, 0.01179113, 0.0125838, 0.010802039, 0.0073955, 0.0073955,buy
2020-11-05,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,15.95125,342.672083333333,190.45375, 0.01200063, 0.0037857, 0.011267083, 0.0113662, 0.0131658,buy
2020-11-06,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,15.12375,342.064583333333,190.957083333333,-0.00594458,-0.0046673,-0.004700773, 0.0015003,-0.0061512,sell
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,14.4504166666667,341.612083333333,191.6025,-0.00418494,-0.0011790, 0.002720459,-0.0019081,-0.0065601,sell
2020-11-08,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,13.9183333333333,341.299166666667,192.375833333333, 0.00921771, 0.0053279, 0.009339047, 0.0119833, 0.0100928,buy
2020-11-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,148.875,227.52125,281.35375,13.5120833333333,341.114583333333,193.263333333333, 0.00137463,-0.0075085,-0.013506160,-0.0153689,-0.0162010,sell
2020-11-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,13.2166666666667,341.040833333333,194.247916666667, 0.00549312, 0.0129903, 0.010341777, 0.0162327, 0.0097634,buy
2020-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,13.02,341.06625,195.320833333333, 0.00072582, 0.0043751, 0.000810525, 0.0051118,-0.0027381,buy
2020-11-12,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,12.9070833333333,341.175416666667,196.464166666667, 0.00893336, 0.0062275, 0.001409920, 0.0080480, 0.0111536,buy
2020-11-13,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,206.96875,231.545,335.42375,12.86625,341.3575,197.667083333333,-0.00604222,-0.0029398,-0.001034317,-0.0124365,-0.0003871,buy
2020-11-14,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,222.14625,232.552083333333,349.594166666667,12.8904166666667,341.605416666667,198.922916666667,-0.00582601,-0.0004705,-0.002182592,-0.0119354, 0.0002748,buy
2020-11-15,none,none,none,none,none,a60,a0,none,none,a60,none,a90,a30,none,237.304583333333,233.559166666667,93.7454166666667,12.96625,341.905416666667,200.216666666667,-0.00974524,-0.0089435,-0.011215711,-0.0131251,-0.0087093,sell
2020-11-16,none,none,none,a180,none,none,none,a150,none,none,none,a90,a30,none,252.276666666667,234.5675,17.7091666666667,13.0875,342.250833333333,201.544166666667, 0.00497919, 0.0128401,-0.004762097,-0.0009393,-0.0041421,sell
2020-11-17,none,none,none,a180,none,none,none,none,a60,none,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,13.2458333333333,342.632916666667,202.896666666667, 0.00255579, 0.0089451,-0.007120221,-0.0014559,-0.0041423,buy
2020-11-18,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,281.17875,236.585,44.59375,13.43375,343.0475,204.266666666667, 0.00322472, 0.0110232,-0.005993052, 0.0001972,-0.0038917,sell
2020-11-19,none,none,none,none,none,a0,a60,none,a90,none,none,none,a30,none,294.973333333333,237.595,57.3783333333333,13.6533333333333,343.490833333333,205.654583333333,-0.00539202,-0.0001179,-0.013887737,-0.0007220,-0.0089138,sell
2020-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,308.320416666667,238.604583333333,69.7158333333333,13.8904166666667,343.954166666667,207.049166666667,-0.00238911, 0.0024895,-0.000924199,-0.0117790,-0.0128531,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,14.1466666666667,344.436666666667,208.45,-0.00101921, 0.0053380,-0.000716879,-0.0102986,-0.0102986,buy
2020-11-22,none,none,none,none,none,none,a90,a60,a120,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,14.4166666666667,344.932916666667,209.85375,-0.00634744,-0.0049180,-0.004087254,-0.0089653,-0.0085904,sell
2020-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,346.126666666667,241.635416666667,104.49125,14.6979166666667,345.44125,211.256666666667,-0.00101921, 0.0049802,-0.000716879,-0.0102986,-0.0102986,buy
2020-11-24,none,none,none,none,none,a60,a120,none,a150,none,none,none,a30,none,238.207083333333,242.64625,115.560833333333,14.99,345.96,212.659583333333,-0.01394133,-0.0096966,-0.006674457,-0.0112055,-0.0123751,sell
2020-11-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,10.145,243.657083333333,126.487916666667,15.2883333333333,346.48625,214.057916666667,-0.00104216, 0.0009161, 0.000916103, 0.0045544, 0.0007845,buy
2020-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,15.5916666666667,347.017916666667,215.45, 0.00401723, 0.0130593, 0.002853749, 0.0107894, 0.0050586,buy
2020-11-27,none,a60,none,none,none,none,a150,a0,a180,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,15.8995833333333,347.55375,216.836666666667, 0.00610942, 0.0076307, 0.007873131, 0.0084694, 0.0086603,buy
2020-11-28,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a180,45.69875,246.692916666667,159.005833333333,16.2116666666667,348.09375,218.215833333333, 0.00076562, 0.0081938, 0.000524005, 0.0063062, 0.0024577,buy
2020-11-29,none,none,none,none,none,a120,none,none,none,a45,a150,none,none,none,57.62625,247.705416666667,169.920833333333,16.5254166666667,348.63625,219.587083333333,-0.00182601,-0.0018203,-0.003570232,-0.0029452,-0.0028430,sell
2020-11-30,none,none,none,none,none,none,a180,none,a150,a45,a150,none,none,none,69.6483333333334,248.718333333333,180.93,16.8420833333333,349.181666666667,220.951666666667,-0.00142278,-0.0079154, 0.000611564,-0.0031146, 0.0003672,buy
2020-12-01,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,81.7991666666667,249.73125,192.067916666667,17.1554166666667,349.725,222.303333333333, 0.00088624, 0.0000455, 0.000096253,-0.0085969,-0.0077042,sell
2020-12-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,17.4716666666667,350.269583333333,223.6475, 0.01388995, 0.0131501, 0.016663595, 0.0077859, 0.0139067,buy
2020-12-03,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,17.7925,350.82,224.9875, 0.00561667, 0.0047697, 0.005371328, 0.0116926,-0.0015070,buy
2020-12-04,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,18.10875,351.366666666667,226.315, 0.00378279, 0.0034921, 0.003764085, 0.0091556, 0.0034526,buy
2020-12-05,none,none,none,a150,none,none,a120,a90,a90,none,none,none,none,none,132.202083333333,253.787916666667,238.414166666667,18.4245833333333,351.912083333333,227.630416666667,-0.00928010,-0.0085396,-0.007445265, 0.0089281,-0.0092048,sell
2020-12-06,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,none,145.397916666667,254.802916666667,250.595,18.7425,352.460416666667,228.940833333333, 0.00220177,-0.0017690, 0.001553798, 0.0101057, 0.0024196,sell
2020-12-07,none,a45,none,a150,none,none,a90,a120,none,none,none,none,none,none,158.8875,255.817916666667,263.069583333333,19.05875,353.007083333333,230.240416666667, 0.00066556, 0.0073588,-0.004834486, 0.0066651,-0.0053065,sell
2020-12-08,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,19.37625,353.555,231.533333333333, 0.00724423, 0.0031882, 0.002239844, 0.0027438, 0.0055263,buy
2020-12-09,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,186.800833333333,257.85,288.950833333333,19.6925,354.101666666667,232.816666666667, 0.00726263, 0.0150413, 0.009891606, 0.0144731, 0.0134536,buy
2020-12-10,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,201.2025,258.86625,302.33625,20.01,354.649583333333,234.092916666667, 0.00363040, 0.0184621, 0.005601299, 0.0079799, 0.0075589,buy
2020-12-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,215.84,259.883333333333,315.956666666667,20.3266666666667,355.1975,235.360833333333, 0.00019245, 0.0143858, 0.001312442, 0.0045267, 0.0048173,sell
2020-12-12,none,none,none,none,none,a60,none,none,a0,none,a135,none,none,none,230.630833333333,260.900416666667,329.730416666667,20.645,355.746666666667,236.623333333333,-0.00473932,-0.0048237,-0.005049003, 0.0044284, 0.0016752,sell
2020-12-13,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,245.4625,261.917083333333,343.545416666667,20.9633333333333,356.29625,237.87625,-0.00334383,-0.0025961,-0.003536548,-0.0002879, 0.0003379,sell
2020-12-14,none,none,none,none,none,none,a0,none,none,a30,a135,none,none,none,260.213333333333,262.935,252.278333333333,21.2841666666667,356.847083333333,239.125, 0.00930349, 0.0152151, 0.014295537, 0.0116491, 0.0068062,buy
2020-12-15,none,none,none,a135,none,none,none,a120,none,a30,none,none,none,none,274.759166666667,263.9525,10.8066666666667,21.6041666666667,357.399166666667,240.36625, 0.00748319, 0.0086368, 0.006369343, 0.0062077, 0.0047062,buy
2020-12-16,none,a30,none,a135,none,a0,none,none,none,a30,none,none,none,none,289,264.970416666667,24.0295833333333,21.9279166666667,357.95375,241.603333333333, 0.00650807, 0.0041811, 0.004139769, 0.0014380,-0.0041714,buy
2020-12-17,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,22.2516666666667,358.50875,242.833333333333, 0.00186161, 0.0012401,-0.000619157, 0.0035072,-0.0014971,buy
2020-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,22.5770833333333,359.065833333333,244.05875, 0.01268699, 0.0001576, 0.011301059, 0.0010913, 0.0115186,sell
2020-12-19,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,22.9066666666667,359.627083333333,245.282083333333, 0.00429085,-0.0016624, 0.010893762, 0.0095568, 0.0031167,buy
2020-12-20,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,23.2379166666667,60.1895833333333,246.497916666667, 0.00375545, 0.0064600, 0.001778356, 0.0059021, 0.0064420,buy
2020-12-21,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,a150,339.39625,270.0625,84.33375,23.57125,0.754999999999996,247.711666666667, 0.00562321, 0.0042600, 0.003399201, 0.0062714, 0.0054598,buy
2020-12-22,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,a150,6.50333333333333,271.08,95.4233333333333,23.9083333333333,1.325,248.9225, 0.00077675, 0.0044148,-0.001492348, 0.0070530, 0.0074930,buy
2020-12-23,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,18.4375,272.099166666667,106.338333333333,24.24875,1.89666666666667,250.130416666667, 0.00761432,-0.0062259, 0.002926921, 0.0060154, 0.0052543,buy
2020-12-24,none,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,30.28375,273.1175,117.16625,24.5929166666667,2.47333333333333,251.33625,-0.00578872,-0.0050020,-0.003796184,-0.0055274,-0.0074166,sell
2020-12-25,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,24.94125,3.05375,252.540833333333,-0.01019490,-0.0096954,-0.004443306,-0.0056391,-0.0090723,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,25.2916666666667,3.63666666666667,253.741666666667,-0.01466071,-0.0089483,-0.010132283,-0.0125452,-0.0099278,sell
2020-12-27,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,66.0041666666667,276.17375,149.830416666667,25.6470833333333,4.22458333333334,254.942083333333, 0.00370963,-0.0102116,-0.012741372,-0.0135431,-0.0091482,sell
2020-12-28,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,78.1733333333333,277.1925,160.980833333333,26.0066666666667,4.81708333333333,256.141666666667,-0.00615449,-0.0142014,-0.006000835,-0.0016823,-0.0013272,sell
2020-12-29,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,90.5441666666667,278.21125,172.332916666667,26.37,5.41375,257.34,-0.00801532,-0.0100774,-0.008015317,-0.0047448,-0.0059306,sell
2020-12-30,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,103.139583333333,279.23,183.909583333333,26.7370833333333,6.01416666666667,258.537916666667,-0.00995795,-0.0105553,-0.012217567,-0.0088329,-0.0107671,sell
2020-12-31,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,27.10875,6.61833333333334,259.734166666667, 0.00226400, 0.0028525, 0.002974685, 0.0040063, 0.0031013,buy
2021-01-01,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,129.03375,281.2675,207.76625,27.485,7.22875,260.930833333333, 0.00442750, 0.0086291, 0.003980148, 0.0046806, 0.0009570,buy
2021-01-02,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,27.8633333333333,7.83958333333333,262.125416666667, 0.00326441, 0.0030466, 0.000338844, 0.0017853, 0.0022847,buy
2021-01-03,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,155.819166666667,283.305833333333,232.513333333333,28.24625,8.45666666666667,263.319583333333, 0.00903782, 0.0045353,-0.006540321, 0.0102258, 0.0113860,buy
2021-01-04,none,a0,none,none,none,a120,a120,none,a90,none,none,a30,none,none,169.508333333333,284.325,245.183333333333,28.6308333333333,9.075,264.512083333333,-0.00126698,-0.0009576,-0.007007501,-0.0023582, 0.0020278,buy
2021-01-05,none,a0,none,none,a30,none,none,a150,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,29.01875,9.69541666666667,265.7025, 0.00538853, 0.0090173, 0.007478340, 0.0091556, 0.0055857,buy
