Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-13,0,1,0,1,0,0,0,0,0,0.24,0,1.12,0,0,0,0, 0.0026802, 0.00370133, 0.003621804, 0.0037299, 0.0041562,buy
2020-08-14,0,1,0,1,0,0,1,0,1,0.68,0.48,2.89,0,0,0.44,0,-0.0012561,-0.00125611,-0.000635749,-0.0023105,-0.0003349,sell
2020-08-15,0,1,1,1,0,0,1,0,1,1.94,1.63,1.11,0,0,1.14,0, 0.0001217, 0.00170953,-0.001537397,-0.0011518,-0.0016260,sell
2020-08-16,0,1,1,1,0,0,1,1,1,3,5.64,0,0.38,0.22,2.89,0, 0.0038222, 0.00551675, 0.005360652, 0.0053870, 0.0054935,buy
2020-08-17,0,1,1,1,0,0,1,1,1,1.55,6,0,2.42,1.37,3,0,-0.0001880, 0.00083738, 0.000023701, 0.0008625, 0.0004964,buy
2020-08-18,0,1,1,1,0,0,1,1,1,0.53,1.7,0,2.97,2.92,1.21,0,-0.0021354,-0.00504872,-0.001574273,-0.0041614,-0.0050487,sell
2020-08-19,0,0,0,1,0,0,1,1,1,0,0.48,0,0.56,0.98,0.5,0,-0.0035161,-0.00412463,-0.004188603,-0.0032484,-0.0040243,sell
2020-08-20,0,0,1,0,0,1,1,0,0,0,0,0.8,0,0,0.21,0.36,-0.0057135,-0.00204230,-0.001275800,-0.0007539,-0.0025693,buy
2020-08-21,0,0,1,0,1,1,0,0,0,0.15,0,2.95,0,0,0,1.38, 0.0017051, 0.00327741, 0.003528827, 0.0030839, 0.0037646,buy
2020-08-22,0,0,1,0,2,1,0,0,0,0.98,0,1.91,0,0,0,3,-0.0019147,-0.00242946,-0.002237094,-0.0024949,-0.0025822,sell
2020-08-23,0,0,1,1,2,1,0,0,0,2.95,1.06,0.74,0,0,0,1.65,-0.0016919,-0.00067877, 0.001180052,-0.0017761,-0.0006189,sell
2020-08-24,0,0,1,1,2,1,0,0,0,1.29,2.92,1.17,0,0.54,0,0.45,-0.0022811,-0.00309375,-0.003088397,-0.0032512,-0.0041013,sell
2020-08-25,0,0,1,1,2,0,0,0,0,0.2,1.43,2.95,0,2.95,0,0,-0.0047421,-0.00373577,-0.004182219,-0.0047421,-0.0048319,sell
2020-08-26,0,0,2,1,1,0,0,0,0,0.5,0.27,2.82,0,2.84,0,0,-0.0023293,-0.00118796,-0.000802713,-0.0008334,-0.0016980,sell
2020-08-27,0,1,2,0,1,0,0,0,0,1.55,0,1.29,0,0.53,0,0,-0.0013619,-0.00505809,-0.005089526,-0.0051710,-0.0029932,sell
2020-08-28,0,1,1,0,1,0,0,0,0,3,0,1.53,0,0,0,0,-0.0001961,-0.00358498,-0.003969061,-0.0039691,-0.0043505,sell
2020-08-29,0,1,1,0,2,0,0,0,0,1.77,0,3.07,0,0.09,0,0,-0.0012952,-0.00425661,-0.003916438,-0.0053065,-0.0041791,sell
2020-08-30,0,1,1,0,1,1,0,0,0,0.57,0,1.48,0.43,0.24,0,0, 0.0019967, 0.00235782,-0.000214562, 0.0024052, 0.0025025,buy
2020-08-31,0,1,0,0,1,1,1,1,0,0,0,0.3,1.16,0.65,0.37,0.51, 0.0019013, 0.00224574,-0.002783199, 0.0022457, 0.0022211,buy
2020-09-01,0,1,0,0,1,1,1,1,1,0,0,0,3.68,2.12,0.65,1.59,-0.0004006,-0.00639551,-0.005754866,-0.0004006, 0.0017964,sell
2020-09-02,0,1,0,0,1,1,1,1,1,0,0,0,5.77,4.71,1.13,2.95,-0.0045170,-0.00631196,-0.006512496,-0.0040311, 0.0012291,sell
2020-09-03,0,1,0,0,1,1,1,1,1,0,0,0,3.63,4.77,1.9,1.77, 0.0035553, 0.00165217, 0.000284197, 0.0031230, 0.0034923,buy
2020-09-04,0,1,0,0,1,1,1,1,1,0,0,0,0.94,1.74,2.97,0.59,-0.0028255,-0.00282547,-0.002825475,-0.0028181,-0.0028133,sell
2020-09-05,0,1,0,0,1,0,0,1,0,0,0,0,0,0.49,2.79,0,-0.0027521,-0.00202145,-0.002439902,-0.0023834,-0.0023893,sell
2020-09-06,0,0,0,2,1,0,0,1,0,0.85,0,0,0,0.09,1.74,0,-0.0010158,-0.00174867,-0.000855692, 0.0034746,-0.0014558,sell
2020-09-07,0,0,0,2,0,0,0,1,0,3.66,0,0,0,0,1.1,0, 0.0001850, 0.00290778, 0.002907781, 0.0001715,-0.0001600,buy
2020-09-08,0,0,0,2,1,0,0,1,0,5.08,0.19,0,0,0,0.71,0,-0.0004207, 0.00574858, 0.005832545,-0.0033883,-0.0004207,sell
2020-09-09,0,0,0,2,1,0,0,1,0,3.53,0.77,0,0,0,0.47,0, 0.0026709, 0.00574318, 0.004108227, 0.0023786, 0.0036799,buy
2020-09-10,0,1,0,1,1,0,0,1,0,1.13,3.18,0,0,0,0.31,0,-0.0005562,-0.00026341,-0.000376963,-0.0003059,-0.0007789,sell
2020-09-11,0,1,0,1,1,0,0,1,0,0.35,3.37,0,0,0,0.22,0, 0.0027005, 0.00111416, 0.003203403, 0.0035195, 0.0030836,buy
2020-09-12,0,1,0,0,1,0,1,1,0,0,2.45,0,0.36,0,0,0.21,-0.0036826,-0.00046093,-0.002890158,-0.0037580,-0.0003498,sell
2020-09-13,0,1,0,0,1,0,1,1,0,0,3.13,0,1.02,0,0,0.53, 0.0000139,-0.00026298, 0.002010229,-0.0001989, 0.0016487,buy
2020-09-14,0,1,0,0,0,0,1,1,0,0,1.74,0,2.89,0,0,1.31, 0.0038446, 0.00088612, 0.004666513, 0.0040304, 0.0038230,buy
2020-09-15,0,1,1,0,0,0,1,1,1,0.84,0.62,0.48,3,0,0,2.97,-0.0009603,-0.00101318,-0.000894721,-0.0009603,-0.0008782,sell
2020-09-16,1,1,1,0,0,0,1,1,1,2.92,0.22,1.67,1.05,0,0,2.79,-0.0000280,-0.00029967,-0.002070524, 0.0014595, 0.0009576,buy
2020-09-17,1,0,1,0,0,0,1,1,1,2.47,0,2.95,0.37,0,0,1.3, 0.0030194, 0.00326135,-0.003685336, 0.0056284, 0.0029891,buy
2020-09-18,1,0,1,0,0,0,0,1,1,0.61,0,1.52,0,0,0,0.79,-0.0000200,-0.00415366, 0.000205352, 0.0004709, 0.0006250,sell
2020-09-19,1,0,0,1,0,0,0,0,1,0,0,0.84,0,0,0,0.6,-0.0132461,-0.01276915,-0.012591076,-0.0131762,-0.0124623,sell
2020-09-20,1,1,0,1,0,0,0,0,0,0,0,1.02,0.47,0,0,1.15, 0.0000590,-0.00606298, 0.000071951,-0.0003371,-0.0000324,buy
2020-09-21,1,1,0,1,0,0,0,0,1,0,0,2.72,1.56,0.55,0,2.16,-0.0017640, 0.00211197,-0.000644934,-0.0007306, 0.0026657,buy
2020-09-22,1,1,0,1,0,0,0,0,1,0,0,2.97,2.97,1.74,0,2.97,-0.0021936, 0.00304686,-0.002008664,-0.0001472, 0.0034057,buy
2020-09-23,1,1,1,1,0,0,0,0,1,0,0.27,1.18,1.67,2.95,0,2.12, 0.0022768, 0.00435107, 0.000974804, 0.0026236, 0.0036741,buy
2020-09-24,1,1,1,1,0,0,0,0,1,0,0.77,0.44,0.52,1.61,0,1.12,-0.0022141,-0.00212249,-0.002214107,-0.0022204,-0.0019023,sell
2020-09-25,1,1,1,0,0,0,0,1,1,0.62,2.26,0,0.51,0.54,0,0.58,-0.0059571,-0.00970814,-0.009797894,-0.0059571, 0.0012738,sell
2020-09-26,1,1,1,1,0,0,0,1,0,2.01,2.95,0,1.5,0.43,0,0.3, 0.0073365, 0.00837943, 0.007883420, 0.0071656, 0.0034182,buy
2020-09-27,1,1,1,1,0,0,0,1,0,2.95,1.33,0,2.97,1.2,0,0.16,-0.0038955,-0.00353868,-0.002962147,-0.0031297,-0.0029621,sell
2020-09-28,0,1,1,1,0,0,0,1,0,1.39,0.45,0,1.97,2.95,0,0,-0.0027714,-0.00644945,-0.002771356,-0.0066319,-0.0065272,sell
2020-09-29,0,1,0,1,1,0,0,1,0,0.67,0,0,0.68,2.58,0,0, 0.0071816, 0.00398020, 0.005354714,-0.0025597, 0.0051557,buy
2020-09-30,0,0,0,1,1,0,0,1,0,0.61,0,0,0.23,0.92,0,0,-0.0000993,-0.00009931,-0.000099308,-0.0050273,-0.0000993,buy
2020-10-01,0,0,0,2,1,0,0,0,0,1.89,0.43,0,0,0.33,0,0, 0.0011809, 0.00047379,-0.000006141,-0.0051507, 0.0001806,sell
2020-10-02,0,0,2,1,1,0,0,0,0,2.97,1.04,0.22,0.25,0,0,0, 0.0011193, 0.00004032,-0.000204061,-0.0028424,-0.0047512,sell
2020-10-03,0,0,2,1,1,0,0,0,0,1.47,2.38,0.58,0.57,0,0,0, 0.0015560, 0.00155598,-0.000299753,-0.0007258,-0.0002484,sell
2020-10-04,0,0,2,1,1,0,0,0,0,0.48,3,1.56,1.26,0,0,0,-0.0003038,-0.00039975,-0.002690768,-0.0046162,-0.0037849,sell
2020-10-05,0,0,2,1,1,0,0,0,0,0.16,1.68,3,2.62,0,0,0, 0.0030342, 0.00341152, 0.001210974, 0.0033321, 0.0020791,buy
2020-10-06,0,0,2,2,0,0,0,0,0,0,1.29,2.08,2.97,0,0,0,-0.0051840,-0.00238784,-0.002387841,-0.0069879,-0.0005389,sell
2020-10-07,0,0,2,2,0,0,0,0,0,0,1.84,0.77,1.68,0,0,0,-0.0005546,-0.00042776,-0.000378162, 0.0018512,-0.0003782,sell
2020-10-08,0,0,2,2,0,0,0,0,0,0,3.19,0.29,0.91,0,0,0,-0.0007116,-0.00085951,-0.000711566,-0.0030493,-0.0008902,sell
2020-10-09,0,0,2,1,0,0,0,1,0,0,2.03,0,0.53,0.46,0.35,0,-0.0012482, 0.00088797, 0.000887966,-0.0012482, 0.0002128,buy
2020-10-10,0,0,2,1,0,0,0,1,0,0,0.68,0,0.33,1.29,0.71,0, 0.0041125, 0.00214202, 0.002489415, 0.0013965, 0.0054983,buy
2020-10-11,0,0,2,1,0,0,0,1,0,0,0.23,0,0.22,2.95,1.58,0, 0.0058188, 0.00483372, 0.001645702, 0.0039671, 0.0015513,buy
2020-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,2.36,2.95,0, 0.0045563, 0.00386760, 0.003951300, 0.0021430, 0.0043594,buy
2020-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0.84,2.26,0, 0.0058528, 0.00926803, 0.010978790, 0.0056267, 0.0090362,buy
2020-10-14,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3,0.83,0, 0.0122012, 0.01268355, 0.012629237, 0.0145577, 0.0125919,buy
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.27,0,-0.0009807,-0.00069402,-0.000555319,-0.0009925,-0.0009788,sell
2020-10-16,0,1,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0, 0.0012523,-0.00060530, 0.001253715, 0.0012537, 0.0028712,buy
2020-10-17,0,1,1,0,0,0,0,0,0,0,0,0.8,0.24,0,0,0, 0.0020889, 0.00193656,-0.000733679, 0.0014597,-0.0001806,buy
2020-10-18,0,1,1,0,0,0,0,0,0,0,0,2.12,0.4,0,0,0, 0.0035524, 0.00348764, 0.001856808, 0.0029975, 0.0034876,buy
2020-10-19,0,1,1,0,0,0,0,0,1,0,0,2.95,1.07,0,0,0, 0.0001919, 0.00017514, 0.000253370, 0.0000632, 0.0016575,sell
2020-10-20,0,1,1,1,0,0,1,0,1,0,0.43,1.54,2.55,0,0.52,0, 0.0025657, 0.00335113, 0.002887361, 0.0025657, 0.0029207,buy
2020-10-21,0,1,1,1,0,0,1,0,1,0,1.03,0.58,5.92,0,2.89,0, 0.0015032, 0.00154108, 0.002736242,-0.0006153, 0.0032703,buy
2020-10-22,0,2,1,1,0,0,1,0,1,0,2.7,0.22,5.2,0.52,2.24,0,-0.0033172,-0.00296934,-0.003317151,-0.0020632,-0.0031669,sell
2020-10-23,0,1,1,1,0,0,1,0,1,0,2.95,0,1.83,1.46,0.28,0, 0.0017794, 0.00136711, 0.001025386, 0.0004347, 0.0006575,buy
2020-10-24,0,1,1,2,0,0,0,1,1,0.33,1.14,0,0.63,2.95,0,0.24,-0.0042782,-0.00576045,-0.005059944,-0.0057326,-0.0062857,sell
2020-10-25,0,1,0,2,0,0,0,1,0,0.93,0.39,0,0,2.1,0,1.06,-0.0005273,-0.00212274,-0.000527311,-0.0018561,-0.0026950,sell
2020-10-26,0,2,0,1,0,1,0,1,0,2.92,0,0,0,0.74,0.28,2.95,-0.0018588,-0.00184023,-0.002731008, 0.0009879,-0.0012607,sell
2020-10-27,0,2,0,1,0,2,0,1,0,3.98,0,0,0,0.26,2.38,2.3,-0.0069494,-0.00450337,-0.004797057,-0.0074421,-0.0069494,sell
2020-10-28,0,1,0,1,0,2,0,1,1,3.89,0,0,0,0.21,2.89,1.32,-0.0098259,-0.00731256,-0.005485968,-0.0086513,-0.0087866,sell
2020-10-29,0,1,0,1,1,2,0,0,1,3.34,0.12,0,0,0.52,0.45,1.79, 0.0026437,-0.00426896, 0.002979617, 0.0030828, 0.0030915,buy
2020-10-30,0,1,0,0,1,1,0,0,1,1.3,0.37,0,0,1.12,0,2.95,-0.0042522,-0.00211527,-0.001992348,-0.0033379, 0.0020972,sell
2020-10-31,0,1,0,0,1,1,0,0,1,0.6,1.14,0,0,2.06,0,2.32, 0.0018508, 0.00070554, 0.000377121, 0.0028496, 0.0016128,buy
2020-11-01,0,1,0,0,1,1,0,0,1,0.32,3,0,0,3,0,1.08, 0.0065983,-0.00021502,-0.000114191, 0.0018626,-0.0007614,sell
2020-11-02,0,0,0,0,1,1,0,0,1,0,2.47,0,0,2.79,0,0.5, 0.0048059, 0.00244578, 0.002448429, 0.0032926,-0.0000488,buy
2020-11-03,0,0,0,0,1,1,0,0,1,0,0.82,0,0,2.14,0,0.24, 0.0036595, 0.00396901, 0.004844588, 0.0033808,-0.0021898,buy
2020-11-04,0,0,0,0,1,0,0,0,1,0,0.27,0,0,2.08,0,0, 0.0003645, 0.00006248, 0.001738371, 0.0060803,-0.0028898,sell
2020-11-05,0,0,0,0,1,0,0,0,1,0,0.09,0,0,2.6,0,0, 0.0009220, 0.00038530,-0.000003215, 0.0049863,-0.0034792,sell
2020-11-06,0,1,1,0,0,0,0,0,1,0.51,0,0,0,3,0,0, 0.0020309, 0.00506572, 0.001788161, 0.0017665, 0.0017665,buy
2020-11-07,0,1,1,0,0,0,0,0,1,1.12,0,0,0,2.34,0,0,-0.0004913, 0.00273706,-0.002446492, 0.0004898,-0.0012606,sell
2020-11-08,0,1,1,0,0,0,0,0,1,2.68,0,0,0,1.42,0,0,-0.0033985,-0.00353123,-0.003432062,-0.0034321,-0.0033401,sell
2020-11-09,0,1,1,0,0,0,0,0,1,4.17,0,0,0,0.77,0,0,-0.0038875,-0.00311581,-0.002619723,-0.0026311,-0.0031158,sell
2020-11-10,0,1,1,0,0,0,0,0,1,4.29,0,0,0,0.37,0,0,-0.0039202,-0.00276982,-0.002801919,-0.0018763,-0.0027698,sell
2020-11-11,0,1,1,0,0,0,0,0,0,3.57,0,0,0,0,0,0,-0.0064999,-0.00716712,-0.006291317,-0.0048391,-0.0072243,sell
2020-11-12,0,2,1,0,0,0,0,0,0,1.61,0,0,0.48,0,0,0,-0.0012352,-0.00432613,-0.003645375,-0.0031925,-0.0032683,sell
2020-11-13,0,2,1,1,0,0,1,0,1,0.57,0.55,0.35,1.73,0,0,0.31, 0.0047048, 0.00608717, 0.006087828, 0.0043061, 0.0066442,buy
2020-11-14,0,2,1,1,0,0,1,0,1,0.21,1.77,0.9,3.66,0,0,0.69, 0.0060922, 0.00609218, 0.006385225, 0.0060922, 0.0065366,buy
2020-11-15,0,1,1,1,0,0,1,1,1,0,2.95,2.32,4.35,0,0,1.8, 0.0024960, 0.00083459, 0.006355650, 0.0025480, 0.0030150,buy
2020-11-16,0,1,1,1,0,0,1,1,2,0,1.44,2.95,3.55,0.22,0,3.66,-0.0000495, 0.00088684, 0.003851126, 0.0019108,-0.0009761,buy
2020-11-17,0,0,1,1,0,0,1,1,2,0,0.41,1.46,0.94,0.63,0,4.3, 0.0048202, 0.00547227, 0.005927614, 0.0044997, 0.0044997,buy
2020-11-18,0,0,1,0,0,0,1,1,2,0,0,0.56,0.26,1.76,0,4.08,-0.0052635,-0.00385279,-0.004085577,-0.0067548,-0.0006380,sell
2020-11-19,0,0,0,0,0,0,1,1,2,0,0,0.22,0,2.95,0,2.34, 0.0067152, 0.00106475, 0.002211060, 0.0027492, 0.0012127,buy
2020-11-20,0,1,0,0,0,0,1,1,1,0.34,0,0,0,1.74,0,0.88,-0.0043424,-0.00284398,-0.002240660,-0.0009776,-0.0019102,sell
2020-11-21,0,1,0,0,0,0,0,1,1,0.87,0,0,0,0.62,0,0.24,-0.0035231,-0.00214582,-0.002424188,-0.0026424,-0.0024242,sell
2020-11-22,0,1,0,0,0,0,0,0,1,2.2,0,0,0,0.22,0,0,-0.0019669, 0.00080917, 0.001046781, 0.0030328, 0.0008092,buy
2020-11-23,0,1,2,1,0,0,0,0,0,2.97,0.8,0,0.23,0,0,0, 0.0004534, 0.00170857,-0.000943826, 0.0021788, 0.0017086,buy
2020-11-24,0,1,2,2,0,0,0,0,0,1.54,2.78,0,1.51,0,0,0, 0.0020107, 0.00248396, 0.002690433, 0.0020020, 0.0020107,buy
2020-11-25,0,1,2,2,0,0,0,0,0,0.61,5.92,0,5.21,0,0,0, 0.0013651, 0.00136507, 0.001365071, 0.0016140, 0.0013651,buy
2020-11-26,0,1,2,2,0,0,0,1,0,0.24,3.57,0.22,5.5,0,0,0,-0.0016970,-0.00090416,-0.001157347,-0.0005232,-0.0007217,buy
2020-11-27,0,0,2,2,0,0,0,1,0,0,1.06,0.73,1.81,0,0,0,-0.0008253, 0.00309323, 0.003926796, 0.0042429, 0.0028934,buy
2020-11-28,0,0,1,1,0,0,0,2,0,0,0.23,2.47,0.38,0.27,0,0,-0.0013275, 0.00119886, 0.001415095,-0.0036833, 0.0014151,buy
2020-11-29,0,0,0,0,0,0,0,3,0,0,0,2.97,0,1.01,0,0.25, 0.0035814, 0.00358143, 0.002843050, 0.0032410, 0.0037606,buy
2020-11-30,0,0,0,0,0,0,0,3,0,0,0,1.03,0,3,0,0.59, 0.0046348,-0.00130791, 0.002738606, 0.0034846,-0.0025113,buy
2020-12-01,0,0,0,0,0,0,0,3,0,0,0,0.31,0,2.3,0,1.39, 0.0041592,-0.00591642, 0.004157372, 0.0049793,-0.0037923,buy
2020-12-02,0,0,0,0,0,0,0,2,1,0.36,0,0,0,0.62,0,2.95,-0.0010770,-0.00240922,-0.005062335,-0.0040656, 0.0002845,sell
2020-12-03,0,1,0,0,0,0,0,1,1,1.2,0.67,0,0,0,0,2.65, 0.0000668, 0.00234931, 0.001134820, 0.0004986, 0.0005957,buy
2020-12-04,0,1,0,0,0,0,0,1,1,2.97,2.72,0,0,0,0,1.12,-0.0018738,-0.00097943,-0.001873829,-0.0015887, 0.0006720,buy
2020-12-05,0,1,1,1,0,0,0,1,1,2.2,3.4,0,0.36,0,0,0.47,-0.0080829,-0.00657799,-0.008082853,-0.0065780,-0.0031443,sell
2020-12-06,0,1,1,1,0,0,0,0,1,0.68,2.16,0,1.17,0,0,0, 0.0029332, 0.00292957, 0.001873354, 0.0023037, 0.0035558,buy
2020-12-07,0,0,1,1,0,0,1,0,0,0,2.95,0.21,2.95,0,0,0,-0.0036201,-0.00295472,-0.002954719,-0.0030470,-0.0015970,sell
2020-12-08,0,0,1,1,0,0,1,0,0,0,2.01,0.71,2.32,0,0,0,-0.0058867,-0.00588667,-0.005886671,-0.0060830,-0.0025312,sell
2020-12-09,0,0,1,1,0,0,2,0,0,0,0.66,2.38,0.73,0.75,0,0, 0.0030379, 0.00390310, 0.002752382, 0.0033510, 0.0031887,buy
2020-12-10,0,0,1,1,0,0,2,0,1,0,0.22,2.92,0.23,2.77,0,0.58, 0.0018393,-0.00071999, 0.003731503, 0.0032291, 0.0081238,buy
2020-12-11,0,0,0,0,0,0,2,0,1,0,0,1.07,0,2.92,0,1.87, 0.0046487, 0.00376009, 0.002708163, 0.0058499, 0.0055069,buy
2020-12-12,0,0,0,0,1,0,2,2,1,0,0,0.83,0.33,1.04,0,2.95, 0.0082128,-0.00255574,-0.002835819,-0.0023461,-0.0023348,sell
2020-12-13,0,0,0,0,1,0,1,2,1,0,0,1.29,1.41,0.83,0,1.41, 0.0020901, 0.00508435, 0.002090056, 0.0002445, 0.0014753,buy
2020-12-14,0,0,0,0,1,0,0,2,1,0,0,3,2.92,1.67,0,0.43, 0.0005689, 0.00336653, 0.000876248, 0.0013211, 0.0013101,buy
2020-12-15,0,0,0,0,1,0,0,2,0,0,0,2.67,1.42,3,0,0, 0.0040115, 0.00777073, 0.007127969, 0.0055873, 0.0038513,buy
2020-12-16,0,0,0,0,1,0,0,2,0,0,0,1.06,0.33,1.87,0,0,-0.0013988,-0.00163806,-0.002555633,-0.0016381,-0.0031143,sell
2020-12-17,0,1,0,0,0,0,0,2,0,0,0.46,0.42,0,0.68,0,0,-0.0011372,-0.00105368, 0.002728584,-0.0026841,-0.0011372,sell
2020-12-18,0,1,0,0,0,0,0,1,0,0,1.39,0,0,0.24,0,0, 0.0016768, 0.00315040, 0.004768321,-0.0003091, 0.0031826,buy
2020-12-19,0,1,0,0,0,2,0,0,0,0,2.95,0.67,0,0.56,0,0,-0.0017443,-0.00312942,-0.001899965,-0.0023612,-0.0023612,sell
2020-12-20,0,1,0,0,0,2,0,0,1,0.45,2.01,2.26,0,2.08,0,0,-0.0005590,-0.00091009,-0.001104436,-0.0004378,-0.0009052,sell
2020-12-21,0,1,0,0,0,2,0,0,1,1.07,0.66,2.92,0,2.95,0,0,-0.0042087,-0.00069472,-0.000942460,-0.0019517,-0.0007671,sell
2020-12-22,0,1,0,0,0,2,0,0,2,2.53,0.83,1.13,0,1.1,0,0,-0.0042250,-0.00727081,-0.000594356,-0.0074600,-0.0081957,sell
2020-12-23,0,0,0,0,0,2,0,0,2,2.97,2.49,0.33,0,0.29,0,0, 0.0039327, 0.00017588, 0.000636465, 0.0033704, 0.0001819,buy
2020-12-24,0,0,0,0,0,0,0,0,2,1.47,2.97,0,0,0,0,0,-0.0029154,-0.00291541,-0.002915411,-0.0036175,-0.0039778,sell
2020-12-25,0,0,0,0,0,0,0,1,2,1.04,0.83,0,0,0,0,0,-0.0019899,-0.00076717,-0.001989905,-0.0081913,-0.0019166,sell
2020-12-26,0,0,0,0,0,0,2,1,1,1.61,0,0.31,0,0.52,0,0, 0.0009849,-0.00509224, 0.000822461, 0.0024009,-0.0002502,buy
2020-12-27,0,0,0,0,1,0,2,1,0,2.95,0,0.77,0.11,1.44,0,0, 0.0014049,-0.00044951, 0.003207838, 0.0000556, 0.0046985,sell
2020-12-28,0,0,0,0,1,0,2,1,0,1.99,0,1.94,0.35,2.97,0,0, 0.0059371, 0.00046603, 0.001076720,-0.0016269, 0.0008186,buy
2020-12-29,0,0,0,0,1,0,2,1,1,0.62,0,2.95,1.11,2.16,0,0.5, 0.0035972, 0.00032893, 0.000306618, 0.0048733, 0.0042946,buy
2020-12-30,0,0,0,1,1,0,2,0,1,0,0,1.79,3.18,0.78,0,1.36, 0.0023862, 0.00185523, 0.002931612, 0.0029185, 0.0023020,buy
2020-12-31,0,1,0,1,1,1,2,0,1,0,0,0.72,3.42,0.28,0.27,3.3,-0.0002617, 0.00184406, 0.002896568, 0.0026858,-0.0014751,buy
2021-01-01,0,1,0,1,1,1,1,0,1,0,0,0.29,3.7,0,0.38,3.6,-0.0047887, 0.00408746, 0.004335744, 0.0034948, 0.0026036,buy
2021-01-02,0,1,0,1,1,1,0,0,1,0,0,0,2.11,0,0.53,3.82,-0.0078864, 0.00470005, 0.006042315, 0.0046477, 0.0051720,buy
2021-01-03,0,1,0,1,0,1,0,0,1,0,0,0,0.41,0,0.74,2.08, 0.0003898, 0.00467580, 0.001191850, 0.0007376,-0.0014251,sell
2021-01-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.05,0.46, 0.0082641, 0.00686924, 0.001351947, 0.0082561, 0.0080990,buy
2021-01-05,0,0,0,0,0,1,1,0,0,0.27,0,0,0,0,1.48,0, 0.0068577, 0.00668435, 0.002364793, 0.0070365, 0.0049561,buy
2021-01-06,0,0,0,0,0,1,1,0,0,0.86,0,0,0,0,2.08,0, 0.0037001, 0.00113591,-0.000354828,-0.0003757,-0.0008183,sell
2021-01-07,1,0,0,0,0,1,1,0,0,2.77,0,0,0,0.16,2.95,0, 0.0011636, 0.00152485, 0.003313480, 0.0012483,-0.0008213,sell
2021-01-08,2,0,1,0,0,2,1,0,0,2.92,0,0.1,0.27,1.05,3,0, 0.0020723, 0.00219243, 0.000841749, 0.0013574, 0.0021924,buy
2021-01-09,2,0,1,0,0,2,1,1,0,0.95,0.24,0.33,1.24,3.57,2.12,0,-0.0086339,-0.00469401,-0.006087856,-0.0043742,-0.0068072,sell
2021-01-10,2,0,2,0,0,3,1,1,1,0.3,1.37,1.6,2.97,5.92,1.51,0.46, 0.0000495,-0.00119739,-0.000314790, 0.0001891,-0.0003148,buy
2021-01-11,2,0,2,0,0,3,0,1,1,0,4.02,4,1.52,3.53,1.08,1.87,-0.0004676,-0.00125310,-0.000202048,-0.0033848,-0.0008533,sell
2021-01-12,2,0,2,0,0,3,0,1,1,0,5,4.76,0.34,1.18,0.78,2.97, 0.0014598,-0.00087657,-0.001428026,-0.0021565,-0.0021669,sell
2021-01-13,1,0,1,0,0,3,0,1,1,0,3.11,3.57,0,0.34,0.56,1.14, 0.0062084, 0.00594696, 0.005234373, 0.0045316, 0.0038033,buy
2021-01-14,1,0,1,0,0,2,0,0,1,0,0.88,1.52,0,0,0.41,0.28, 0.0010563,-0.00787677,-0.007800674,-0.0078007,-0.0078007,sell
2021-01-15,0,0,0,0,0,2,0,0,1,0,0.29,0.54,0,0,0.31,0,-0.0001256,-0.00059110,-0.000723548,-0.0045905,-0.0001256,sell
2021-01-16,0,0,0,0,0,2,0,0,0,0,0,0.22,0,0,0.24,0,-0.0033763,-0.00578633,-0.006639418,-0.0039400,-0.0059733,sell
2021-01-17,0,1,0,0,0,1,0,0,0,0.32,0,0,0.22,0,0,0, 0.0076371, 0.00860636, 0.002338350, 0.0088149, 0.0091563,buy
2021-01-18,0,1,0,0,0,1,0,0,0,0.86,0,0,0.83,0,0,0, 0.0048182, 0.00822794, 0.003855833, 0.0064834, 0.0064777,buy
2021-01-19,0,1,0,0,0,1,1,0,0,2.22,0.29,0,2.95,0,0,0, 0.0023601, 0.00939429, 0.008278036, 0.0098892, 0.0083015,buy
2021-01-20,0,1,0,2,0,1,1,0,0,2.97,0.92,0,3.18,0,0,0.43,-0.0003956, 0.00473458, 0.005967121, 0.0069546, 0.0049394,buy
2021-01-21,0,1,0,2,0,1,1,1,0,2.03,2.77,0,1.98,0,0,1.34, 0.0027180, 0.00461986, 0.002868945, 0.0055447, 0.0045537,buy
2021-01-22,0,1,0,2,0,1,1,1,0,1.64,2.97,0,3.2,0,0,2.97, 0.0045954, 0.00532778, 0.004595410, 0.0053030, 0.0047824,buy
2021-01-23,0,1,0,2,0,1,1,1,0,2.42,1.12,0,2.3,0,0,2.63, 0.0054031, 0.00555922, 0.005732727, 0.0056884, 0.0053992,buy
2021-01-24,0,1,0,2,0,0,1,1,0,2.97,0.44,0,0.72,0,0,2.24, 0.0011027,-0.00155953, 0.000503722,-0.0027734, 0.0006876,sell
