Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,7.74,4.23,0.97,0,0,0,0,0,2.58,0,2.65,5.04,0,2.67,0,-0.0132772,-0.012908,-0.01327718,-0.0125019,-0.009654,sell
2020-06-01,4.87,0.93,5.44,0,0,0,0,0.88,0,3.53,0,0.93,2.38,2.79,2.49, 0.0095776,-0.010187, 0.00750136, 0.0108010, 0.007501,buy
2020-06-02,0,9.14,0,0,0,0,0,10.17,2.49,5.69,2.47,3,3.76,0,2.89,-0.0221991,-0.026102,-0.01974609,-0.0229289,-0.021241,sell
2020-06-03,2.6,0.57,5.14,2.58,0,0,0.89,2.95,0.57,5.55,0,0,5.79,3.47,2.3,-0.0047409,-0.004914,-0.01160802,-0.0011533,-0.008166,sell
2020-06-04,0,0.94,0,0,0,0,9.39,0.98,3.36,0.98,2.36,2.58,2.08,2.03,0,-0.0150621,-0.015839,-0.00488139,-0.0206220,-0.021571,sell
2020-06-05,0,1.55,2.77,5.65,0,7.6,3,2.62,4.02,2.62,2.62,2.51,3.2,5.77,2.95, 0.0090842, 0.000561, 0.01221284, 0.0014910, 0.008179,buy
2020-06-06,0,5.73,0,0,8.32,0.51,2.01,0,4.95,0,2.82,3.3,0,4.73,0.77,-0.0086832,-0.008297,-0.00986196,-0.0086832,-0.004538,sell
2020-06-07,2.79,3.82,2.72,0,3.8,0,1.67,0,2.97,0.68,0.85,1.15,0,3.78,5.37,-0.0295147,-0.003451,-0.02831539,-0.0094889,-0.028315,sell
2020-06-08,0,6.32,2.79,0,3.74,0,3.35,0,5.05,2.84,4.39,0,2.79,1.33,5.64, 0.0048376,-0.006515,-0.00610027,-0.0044928,-0.007448,sell
2020-06-09,2.65,6.48,0,0,2.44,2.58,0,2.38,1.39,2.58,2.3,2.62,2.79,3.8,3.67, 0.0127411, 0.008931, 0.01039368, 0.0119656, 0.010308,buy
2020-06-10,2.51,3.87,0,0,8.71,0,0,0,1.67,2.67,5.86,0,2.51,2.38,0,-0.0171783,-0.002270,-0.00701964,-0.0171783, 0.005546,sell
2020-06-11,0,3.02,0,0,10.53,0,0,0.55,3.52,0,4.24,2.79,0,3,0.55,-0.0161623,-0.016576,-0.01558539,-0.0161623,-0.006688,sell
2020-06-12,0,1.55,0,0,2.24,8.41,2.58,2.44,2.92,0.77,4.37,2.67,0,4.82,2.44, 0.0109988, 0.012519,-0.00927751, 0.0113570, 0.008458,buy
2020-06-13,0,1.03,0,0,1.39,2.62,8.33,2.56,2.67,2.74,3.95,2.74,2.56,4.01,0, 0.0015374,-0.001085, 0.00900337,-0.0094264, 0.000132,buy
2020-06-14,0,0.7,0,0,3.46,0,4.61,0,0,0,0.7,2.12,0,3.46,2.49,-0.0022245, 0.007018,-0.00350281,-0.0033846,-0.011049,sell
2020-06-15,0,0,0,0,3.43,2.65,1.85,3.89,1.33,2.84,2.56,0,1.85,0.59,2.65, 0.0034139, 0.004271, 0.00793843, 0.0027056, 0.005828,buy
2020-06-16,0,0,0,0,2.97,0.86,2.77,6.65,2.77,0.86,1.46,2.42,2.77,0,2.97, 0.0233236, 0.002401,-0.00250141, 0.0038003, 0.024468,buy
2020-06-17,0,0,0,0,1.92,5.77,0,0,0,2.95,0,0,2.82,2.67,1.92,-0.0327499,-0.031064,-0.00341324,-0.0227308,-0.015768,sell
2020-06-18,8.41,0,0,0,2.87,0,2.65,0,2.97,2.65,2.97,2.47,2.87,0,0,-0.0313365,-0.027415,-0.02307875,-0.0186603,-0.023448,sell
2020-06-19,1.54,5.69,0,0,2.72,0,0,0,2.77,0,2.92,1.54,0,2.72,2.56,-0.0109794,-0.016743,-0.01109845,-0.0140926,-0.009313,sell
2020-06-20,0,2.67,5.44,0,0,2.65,0,2.74,3,2.74,2.44,2.67,0,2.65,0,-0.0274531,-0.027005,-0.03756395,-0.0245587,-0.021396,sell
2020-06-21,0,0,3.33,0,2.51,0,2.26,1.11,0.71,1.11,0,2.62,2.62,2.26,2.51, 0.0084771, 0.006685, 0.00645521, 0.0092123, 0.013664,buy
2020-06-22,0,0,0,0.58,0,2.38,2.44,0,0,0,0.58,0,0,2.44,2.38,-0.0032110, 0.002682,-0.01728883,-0.0023297,-0.002951,sell
2020-06-23,2.56,0,0,7.28,2.56,0,2.87,0,2.36,2.56,2.56,2.36,2.56,0,2.87, 0.0117862, 0.012946, 0.01321609, 0.0101644, 0.011786,buy
2020-06-24,0,2.77,0,0,0.81,2.6,1.15,2.4,0,2.77,0,0,3.41,2.4,1.15, 0.0038996, 0.010428, 0.00465492, 0.0193422, 0.021062,buy
2020-06-25,0,0,10.77,0,1.87,1,0.88,0.55,2.82,2.38,2.87,2.7,3.75,0,0.55,-0.0059175,-0.021769,-0.02051601,-0.0224705,-0.022475,sell
2020-06-26,2.62,7.63,0,0,2.97,0,2.42,2.58,2.32,0,2.84,2.47,5.39,2.62,2.58, 0.0036907, 0.009886, 0.00156350, 0.0176090, 0.003153,buy
2020-06-27,7.83,2.47,0,2.97,2.04,0,0.57,0,2.79,2.97,2.44,2.6,2.04,3.04,0,-0.0198288,-0.022078,-0.00284604,-0.0140983,-0.003944,sell
2020-06-28,2.91,0,2.67,0,0.95,0,0.98,2.62,0,0,0,0.53,3.57,3.65,2.38,-0.0082789,-0.002451,-0.00220936,-0.0024508,-0.002739,sell
2020-06-29,0,2.89,1.21,0,0,0,1.74,8.81,2.95,1.21,2.89,2.97,0.6,1.74,2.89,-0.0176297,-0.007880,-0.01170187,-0.0130311,-0.018528,sell
2020-06-30,2.56,0,5.1,2.49,0,0,2.97,1.77,0,2.7,0,1.77,4.96,5.46,2.4, 0.0032472,-0.000864, 0.00215543, 0.0041243,-0.004124,buy
2020-07-01,0,5.26,0,0,0,0,9.11,0,2.84,2.82,2.51,0.87,5.41,2.89,0,-0.0053083,-0.014097, 0.00133735,-0.0084855,-0.015317,sell
2020-07-02,2.44,0,5.34,2.95,0,5.11,4.13,0,2.51,2.44,2.6,2.49,3.56,4.31,2.95, 0.0105242, 0.022582, 0.02383558, 0.0108218, 0.002616,buy
2020-07-03,0,3.44,0.62,0,6.02,2.65,0.94,0,3.29,0,2.38,2.65,0.62,3.86,0.87,-0.0062402,-0.005292,-0.00571765,-0.0073029,-0.004825,sell
2020-07-04,2.56,1.29,2.87,0,4.22,0,0.55,2.38,0.78,2.38,0.51,2.38,0,3.11,4.71, 0.0042907, 0.039231, 0.02162712, 0.0392430, 0.001604,buy
2020-07-05,1.29,4.55,0,2.65,2.97,0,0,0,3.89,0,3.38,0,2.65,1.29,5.62,-0.0021044,-0.010330,-0.00803820, 0.0019280,-0.007516,sell
2020-07-06,1.58,2.87,0,0,2.26,0,2.51,0.87,3.08,3.38,3.06,2.47,0,0,3.84, 0.0172777, 0.023602, 0.00972273, 0.0172777, 0.014745,buy
2020-07-07,2.53,4.47,2.51,0,1.63,1.3,0,4.55,2.97,3.34,1.5,0,2.51,3.04,3.63, 0.0144555, 0.007055, 0.01408636, 0.0199387, 0.014440,buy
2020-07-08,0,7.72,0,0,9.29,2.82,0,2.97,5.84,5.79,4.75,2.6,2.51,0.76,0.55, 0.0098832, 0.022159, 0.02092110, 0.0178940, 0.021785,buy
2020-07-09,0,6.31,0,0,4.04,7.69,2.77,4.67,4.3,4.89,5.51,2.67,1.52,3.89,2.7, 0.0356566, 0.024122, 0.02325973, 0.0238805, 0.024619,buy
2020-07-10,2.82,3.63,0,0,1.68,3.8,6.05,0.96,3.79,1.47,5.38,1.36,2.82,4.12,0,-0.0060509,-0.007145,-0.01801536,-0.0041855,-0.001307,sell
2020-07-11,0,2.22,0,0,3.53,0,4.42,0.51,0.61,3.72,1.61,2.77,0,3.53,1.11,-0.0127569,-0.015629,-0.01097518, 0.0046337,-0.000745,sell
2020-07-12,0,1,0,0,5.48,0,3.13,3.12,0.65,1.5,1,0,2.47,5.48,2.58,-0.0117919,-0.020914,-0.01484103,-0.0104099,-0.005023,sell
2020-07-13,0,0.61,0,0,2.18,2.89,0.55,10.77,2.49,0.55,3.56,2.89,2.44,2.18,2.89,-0.0131415,-0.013585,-0.02005205,-0.0135848,-0.011331,sell
2020-07-14,0,0,0,0,6.73,0,0.54,0,0,3.19,0,0,0,4.06,2.72,-0.0185376,-0.027982,-0.02332991,-0.0208253,-0.013464,sell
2020-07-15,5.89,0.65,0,0,0.84,2.92,3.32,0,2.92,3.45,2.97,0.65,2.79,0.84,0,-0.0180482,-0.009237,-0.01318810,-0.0085479,-0.009080,sell
2020-07-16,2.53,6.88,0,0,1.01,2.08,0.65,0,2.95,1.17,2.72,3.74,1.56,1.01,0,-0.0303563,-0.014778,-0.03482076,-0.0137419,-0.024098,sell
2020-07-17,0,6.34,3.17,0,2.53,2.44,2.49,0,2.65,2.49,1.84,5.02,2.44,2.53,2.58, 0.0111818, 0.011182, 0.00581317, 0.0029680, 0.005813,buy
2020-07-18,0,2.97,7.33,0,2.72,2.72,0,0,2.1,0,2.53,5.67,2.72,2.72,0, 0.0060595, 0.012539, 0.00780518, 0.0096752, 0.009910,buy
2020-07-19,0,2.01,0,0,2.72,0,2.47,2.53,0,2.53,0,2.01,0,2.47,2.72, 0.0084503, 0.011482, 0.00851107, 0.0091159, 0.004830,buy
2020-07-20,0,1.03,0,8.16,0,3.32,0.73,0,2.4,0,2.89,3.9,2.97,0.73,2.77, 0.0051221, 0.006346, 0.00540621, 0.0054062, 0.005406,buy
2020-07-21,2.47,0.52,0,0,0,1.44,2.94,2.47,0,2.47,0,0.52,0.68,3.95,2.22, 0.0129928, 0.010555, 0.00907925, 0.0168612, 0.013598,buy
2020-07-22,0,2.74,8.46,0,1.27,0.84,5.33,0,2.95,2.74,2.72,2.79,2.11,2.95,2.38, 0.0191230, 0.005879, 0.01217985, 0.0023092, 0.006170,buy
2020-07-23,2.6,9.53,2.52,0,2.65,1.03,2.65,0,2.89,2.86,2.95,3.35,3.68,5.25,0, 0.0263939, 0.011480, 0.02745783, 0.0182156,-0.010177,buy
2020-07-24,8.58,3.58,2.87,0,0,3.82,1.1,2.65,2.92,2.87,2.84,3.96,3.82,3.54,2.65,-0.0044279,-0.000207,-0.00888165,-0.0063492, 0.004435,sell
2020-07-25,1.87,0,3.07,0,0,1.46,2.38,0.73,0.71,0.73,0,1.87,3.84,2.36,0, 0.0111821, 0.023504, 0.02458569, 0.0257634, 0.023504,buy
2020-07-26,2.62,0,1.59,2.74,0,1.7,0,7.65,4.12,4.2,2.7,0.96,1.7,0,2.62, 0.0142964, 0.011835, 0.01410890, 0.0154492, 0.018108,buy
2020-07-27,0,2.38,2.95,2.87,0,1.97,0,8.14,2.95,2.97,0,2.77,4.37,2.87,2.38,-0.0095412,-0.009483,-0.02699203,-0.0073878,-0.009261,sell
2020-07-28,0,0,8.1,1.1,0,2.26,5.66,2.79,5.19,5.37,3.48,0,2.26,1.1,2.51, 0.0173590, 0.020961, 0.02079011, 0.0091742, 0.025631,buy
2020-07-29,2.7,3,3.08,1.17,0,8.17,2.95,1.19,4.9,4.19,4.26,2.95,5.23,0.73,0, 0.0398249, 0.035208, 0.05320570, 0.0599544, 0.036252,buy
2020-07-30,2.95,1.85,5.41,4.71,4.28,6.8,0,0,5.62,2.95,5.42,2.89,4.69,2.67,1.76, 0.0252275, 0.034866, 0.01960325, 0.0374348, 0.039994,buy
2020-07-31,0,5.74,2.97,5.86,6.06,3.8,0,0,1.62,0,7.04,2.7,5.95,3.59,3.53,-0.0244235, 0.007759, 0.00096431, 0.0134277, 0.030489,buy
2020-08-01,2.89,0,4.17,2.97,1.52,4.52,0,2.51,1.87,2.51,4.44,0,5.54,4.57,1.52,-0.0051084, 0.019808, 0.02360220, 0.0229417,-0.021073,buy
2020-08-02,0,0,3.81,1.94,2.95,5.55,0,0.87,2.95,0.87,4.89,4.22,2.58,2.97,5.51,-0.0026826,-0.010889,-0.01454954, 0.0000851,-0.009536,sell
2020-08-03,0,2.58,1.32,5.97,2.58,4.8,0,2.82,0,0,0,4.32,5.35,5.24,5.16, 0.0073716, 0.008321, 0.00758233, 0.0090284, 0.008052,buy
2020-08-04,2.7,0,3,2.42,9.31,3.35,2.7,0,2.97,2.7,2.53,8.12,2.22,1.13,3.81,-0.0145971, 0.015023, 0.02617887,-0.0007591,-0.000759,buy
2020-08-05,1.14,0,2.82,0,1.07,10.84,3,0,2.53,2.58,2.56,4.48,2.06,3.52,1.14, 0.0092324, 0.009232,-0.00379117, 0.0076747, 0.011998,buy
2020-08-06,0,0,4.19,0,2.49,4.4,6.74,0,2.58,2.49,2.26,3.63,4.96,1.9,0,-0.0013263,-0.001952,-0.00344019,-0.0063230,-0.005437,sell
2020-08-07,0,2.87,0,0,0,4.29,5.37,2.87,0,0,2.53,2.84,4.72,2.44,2.87,-0.0076435,-0.002988,-0.01799117,-0.0011102,-0.015832,sell
2020-08-08,2.77,0,0,0,2.49,1.79,0,0,0,0,0,0,4.56,2.49,0, 0.0070290, 0.009642, 0.00964203, 0.0105205, 0.009642,buy
2020-08-09,1.85,0,0,0,0,1.73,0,9.04,2.67,2.51,2.53,2.79,3.58,1.05,0,-0.0224729,-0.025980,-0.02247289,-0.0225597,-0.015243,sell
2020-08-10,0,0,0,0,0,1.68,2.58,2.97,0,0,0,0,1.68,5.86,2.58, 0.0005408,-0.008032, 0.00393994, 0.0004370, 0.001331,buy
2020-08-11,4.69,0,0,0,2.92,4.36,0,3.99,2.82,2.92,1.87,0,4.34,3.28,2.72,-0.0164404,-0.013214,-0.00201511,-0.0155503,-0.014938,sell
2020-08-12,5.79,2.42,0,0,4.33,1.62,0,0,2.42,2.01,2.92,2.87,1.62,0,2.32,-0.0214375,-0.017654,-0.02072258,-0.0191413,-0.020691,sell
2020-08-13,0,6.17,1.73,0,5.26,4.17,0,0,2.67,2.56,2.58,2.65,1.61,2.7,2.56,-0.0034413, 0.000930,-0.01791568,-0.0034413,-0.023137,sell
2020-08-14,0,0,10.48,0,0,4,5.07,0,5.38,2.6,2.4,2.7,4.09,2.38,0,-0.0068305,-0.007420, 0.00004701,-0.0075244,-0.011061,sell
2020-08-15,0,0,2.09,0,0,5.5,2.6,0,1.11,0,0.98,0,4.98,2.6,3.58, 0.0213084, 0.024927, 0.02288239, 0.0119038, 0.009597,buy
2020-08-16,1.99,0,2.92,6.67,2.74,4.56,0.58,2.38,2.38,4.37,5.39,1.82,6.02,0.58,2.89, 0.0050302, 0.006531,-0.00295702, 0.0021649, 0.005030,sell
2020-08-17,2.92,0,2.74,2.97,2.4,4.7,1.41,1.76,0,2.92,1.37,4.34,4.67,3.17,5.4,-0.0001569,-0.015845,-0.01395537,-0.0160680,-0.013230,sell
2020-08-18,2.84,0,8.32,0,1.47,3.76,2.95,2.97,2.87,2.84,2.53,2.92,3.88,5.92,3.49, 0.0018513,-0.029223,-0.01761789,-0.0225317,-0.027563,sell
2020-08-19,3.4,6.18,4.14,0,0,4.29,2.53,0,2.74,3.79,2.93,3.63,5.23,3.16,2.49,-0.0262545,-0.036352,-0.02894024,-0.0159483,-0.037854,sell
2020-08-20,8.09,7.03,0.64,0,0,1.89,3.9,0,3.45,3.61,3.4,2.53,1.89,3.8,2.87, 0.0210678, 0.025834, 0.01288332, 0.0228082, 0.033249,buy
2020-08-21,3.31,5.55,2.79,0,2.79,1.96,0,0,2.95,2.79,0.89,2.42,4.75,2.6,0, 0.0110031, 0.009600, 0.01371464,-0.0021993, 0.016675,buy
2020-08-22,0,1.74,2.4,0,0,4.73,0,7.42,4.36,0,2.38,0,4.73,2.4,2.42,-0.0175047,-0.012050,-0.02233116,-0.0171365,-0.014940,sell
2020-08-23,0,2.16,0,2.42,0,2.16,2.42,3.89,0,2.42,3.54,2.51,4.58,0,0, 0.0456541, 0.034579, 0.04535557, 0.0345793, 0.031483,buy
2020-08-24,3.76,3.95,0,4.17,0,2.3,3.81,0,3.68,0.52,4.19,0.54,2.3,3.97,2.79,-0.0045673, 0.015761, 0.00019576, 0.0155191, 0.011180,buy
2020-08-25,2.95,8.28,2.56,2.95,0,5.81,4.8,2.95,5.79,4.8,3.66,5.33,5.39,2.95,2.38, 0.0158555, 0.014599, 0.01617862,-0.0013188, 0.021377,buy
2020-08-26,1.65,8.74,5.42,2.82,3,7.6,0,0,5.82,5.9,2.47,5.37,2.6,4.25,2.82,-0.0247656,-0.019238,-0.01893277,-0.0187084,-0.024766,sell
2020-08-27,3,4.11,1.12,1.07,5.34,2.79,0,0,1.07,3.88,2.67,3.2,2.79,2.7,1.12,-0.0007881, 0.002038,-0.00313406,-0.0007881, 0.002363,sell
2020-08-28,6.71,0,0,0.65,0,3,0,0,1.85,0,0.65,0,5.79,2.79,0, 0.0145541, 0.004570, 0.00457047, 0.0122053, 0.010872,buy
2020-08-29,2.92,2.72,0,4.5,0,3,0,2.38,5.81,2.38,4.4,2.6,5.72,0,2.82,-0.0137348,-0.018946,-0.01106044,-0.0115707,-0.011865,sell
2020-08-30,1.48,0,2.95,2.95,0,2.79,0,2.4,1.48,0,2.95,0,5.74,2.4,0,-0.0102911, 0.011378,-0.00013874,-0.0063910,-0.011766,sell
2020-08-31,1.42,0,2.47,2.62,6.23,2.56,0,0.58,2.89,0,5.92,1.46,2.56,0.58,2.47, 0.0118242,-0.011462,-0.01146232,-0.0107988,-0.000347,sell
2020-09-01,2.95,0.52,1.55,2.5,2.74,6.34,3.57,0,2.51,2.92,5.18,4.48,2.36,0.52,2.2,-0.0118973, 0.008855, 0.01673274, 0.0101402, 0.017418,buy
2020-09-02,3.05,5.12,0,5.53,0,9.92,6.77,0.86,2.72,3.48,3.73,7.41,4.74,5.3,3.87, 0.0023367, 0.017169,-0.00138917, 0.0063256, 0.031030,buy
2020-09-03,5.43,2.95,1.31,1.85,2.84,4.39,7.58,2.06,0,6.21,2.89,7.56,1.97,5.37,4.41,-0.0006002, 0.020434, 0.01510818, 0.0130925, 0.016314,buy
2020-09-04,1.06,0.8,5.92,0.68,2.51,1.79,2.97,2.97,0,5.92,0,1.74,4.76,3.31,2.97, 0.0097361, 0.011560, 0.01563471, 0.0109679, 0.015407,buy
2020-09-05,0,0,2.93,0,0,1.62,2.79,8.89,2.49,3.34,2.87,1.8,2.94,0,2.79,-0.0212143,-0.027510,-0.02335233,-0.0228578,-0.003865,sell
2020-09-06,0,3,0,0,0,1.46,1.74,6.34,0,3.4,0,2.82,4.46,0,4.56, 0.0074905, 0.002295,-0.00114917,-0.0006369,-0.006402,sell
2020-09-07,5.64,0,0,0,0,1.32,1.1,0,2.82,0,0,0,4.14,3,1.1, 0.0131636,-0.003080,-0.00127171, 0.0166973, 0.010095,buy
2020-09-08,5.83,0.68,0,0,2.62,1.18,0.71,0,1.23,2.62,2.58,2.7,1.18,0,0.71,-0.0307721,-0.038562,-0.03203316,-0.0305242,-0.030856,sell
2020-09-09,0,7.8,0,0,2.62,3.32,2.65,0,2.58,2.26,2.62,2.6,1.06,2.62,2.65,-0.0182813,-0.015347,-0.01888994,-0.0078721,-0.013525,sell
2020-09-10,0,0,7.64,0,0,8.4,0,2.51,2.95,2.53,2.77,1.92,3.46,2.3,2.62, 0.0102975, 0.008273, 0.01015731, 0.0060792, 0.011429,buy
2020-09-11,0,0,4.36,0,2.82,3.32,2.74,0,0,2.74,0,2.95,0.85,3.88,2.82, 0.0167607, 0.014657, 0.02202106, 0.0185940, 0.012249,buy
2020-09-12,0,0,2.95,3.45,0,0.75,5.6,0,2.87,0,0.58,0,3.4,5.9,0, 0.0059680, 0.005968, 0.00596798, 0.0059680, 0.007865,buy
2020-09-13,0,0,1.59,5.03,0,0.66,1.68,3.41,0,2.87,2.56,2.47,2.34,2.13,0,-0.0264189,-0.026711,-0.02169038,-0.0264189, 0.007407,sell
2020-09-14,0,0,2.47,0,0,3.06,0,3.9,2.47,0,0,0,3.06,3.9,2.84,-0.0072289,-0.012569,-0.01016243,-0.0096988,-0.008557,sell
2020-09-15,2.74,2.4,6.12,0,2.77,0.52,0,2.95,3.25,2.74,2.53,2.74,3.29,2.95,0,-0.0292489,-0.039452,-0.01911383,-0.0332822,-0.041141,sell
2020-09-16,5.24,9.24,0,0,2.92,0,0,3.77,5.9,2.32,3,2.53,0,4.5,2.92,-0.0129071,-0.003572,-0.00696817,-0.0127492,-0.012530,sell
2020-09-17,6.99,2.4,2.56,0,0,2.97,0,3.7,4.57,2.56,2.84,2.53,3,3.15,2.97,-0.0169120,-0.009498,-0.01964052,-0.0211063,-0.008826,sell
2020-09-18,0,0,2.74,0,0,0,2.56,3.9,3.9,0,0,0,0,2.74,2.56, 0.0123988, 0.011815, 0.02282843, 0.0064506, 0.008180,buy
2020-09-19,0,0,0,2.28,2.84,0,0,7.12,1.36,2.28,3.14,2.62,2.84,0,0,-0.0085868, 0.001375,-0.02665399,-0.0126154,-0.006027,sell
2020-09-20,0,0,1.02,2.87,0,2.6,2.77,4.78,3.79,0,2.2,0,2.6,2.87,2.58,-0.0053057,-0.002111,-0.00545220,-0.0094537,-0.005306,sell
2020-09-21,0,0,5.34,0,0,1.97,9.92,4.07,6.3,2.62,5.77,3.32,2.72,0,0.57, 0.0098792,-0.021782,-0.02387182,-0.0387816, 0.001919,sell
2020-09-22,0,2.67,5.44,0,0.85,8.29,0,2.95,6.49,2.67,3.91,4.66,0,2.47,0,-0.0022713, 0.000908, 0.00434575, 0.0008338,-0.010771,buy
2020-09-23,4.78,2.42,1.18,1.59,8.19,0,0,3.72,3.56,3.93,2.89,5.87,0.77,2.42,2.44,-0.0101465, 0.012440, 0.00016539, 0.0086877,-0.011716,buy
2020-09-24,2.56,2.4,0.69,2.97,0,0,0,4.5,0,2.97,0.69,1.61,2.89,2.56,2.4, 0.0178227,-0.005394, 0.00001677,-0.0032208, 0.010977,sell
2020-09-25,0,0,4.36,1.5,0,0,0,3.28,2.74,4.24,4.71,2.96,0,0,2.42,-0.0118624, 0.008194,-0.00838387,-0.0118624, 0.009342,sell
2020-09-26,2.42,0,2.97,0,0,0,0,3.2,0,2.03,2.97,0.88,2.42,1.17,0, 0.0005554, 0.005671, 0.00156388,-0.0105609,-0.013555,sell
2020-09-27,0.77,2.49,2.81,0,3.98,0,0,2.97,2.79,0.77,2.8,1.2,2.49,2.97,0,-0.0213534,-0.014225,-0.01704065,-0.0161779, 0.009686,sell
2020-09-28,2.7,0.69,3.52,2.89,5.37,2.95,2.6,0,2.95,5.3,3.54,5.35,0.69,0,2.89,-0.0140263, 0.022233, 0.02829436, 0.0222717, 0.025609,buy
2020-09-29,3,0,5.3,0,0,9.25,3.53,0,1.37,6,2.72,5.32,2.72,2.95,0, 0.0186128, 0.015886, 0.02512149, 0.0148841, 0.025420,buy
2020-09-30,0.89,0,3.59,0,2.89,2.47,7.77,0,2.6,3.78,2.77,3.32,0,2.47,2.67,-0.0033309, 0.011189, 0.01068931, 0.0095060,-0.005744,buy
2020-10-01,0,0,1.51,2.89,2.42,0,0,0,0,0,0,0,2.89,2.42,1.51,-0.0024805,-0.002480,-0.00674068,-0.0024805,-0.002480,sell
2020-10-02,0,2.56,0,0.92,1.52,0,0,4.89,2.97,0,1.92,0,0.92,1.52,2.56, 0.0275488, 0.007796, 0.02696042, 0.0227488, 0.023711,buy
2020-10-03,2.74,0.58,0,0,0,0,0,5.72,0.58,2.92,3,2.72,0,0,2.74,-0.0038618,-0.000845, 0.00168565,-0.0008084, 0.000451,sell
2020-10-04,0,1.56,2.7,0,0,0,0,0,1.56,0,0,0,2.7,3,0,-0.0133296,-0.004325,-0.00036735,-0.0005033,-0.004686,sell
2020-10-05,8.23,4.68,0,0.88,2.6,0,0,0,5.84,2.6,2.79,2.6,1.68,0.88,0,-0.0255206,-0.016837,-0.03525697,-0.0087334,-0.024517,sell
2020-10-06,0,11.27,0,1.71,2.42,2.77,0,2.65,4.66,2.77,2.82,1.26,2.53,4.13,2.65, 0.0151831, 0.019505, 0.04710164, 0.0134593, 0.008336,buy
2020-10-07,2.67,4.49,4.02,2.97,2.4,0.71,0.77,0,3.59,1.48,1.97,2.95,2.67,5.37,0,-0.0035238, 0.019468, 0.01524429,-0.0079601, 0.013502,buy
2020-10-08,0,4.05,5.69,2.79,0,2.74,2.95,0,0,4.8,5.17,2.72,0,5.53,0,-0.0153802,-0.009119,-0.01109085,-0.0090861,-0.011771,sell
2020-10-09,1,5.95,0,1.64,0,0,5.34,1.46,0,2.95,3,0,1.46,5.31,2.67,-0.0098843,-0.010450,-0.01209301,-0.0094216,-0.007553,sell
2020-10-10,2.97,3.87,0,9.04,0,2.47,0.71,5.45,2.62,4.08,3.86,4.18,2.58,4.01,3.18, 0.0052275,-0.004202,-0.00389203,-0.0017863,-0.002516,sell
2020-10-11,2.89,2.95,0,0.71,2.65,0,1.58,2.38,0,0,0,2.95,0,5.98,4.23,-0.0033177,-0.004773,-0.00851555,-0.0032747,-0.007353,sell
2020-10-12,3.29,2.36,7.95,0.53,0,0,5.74,0,2.65,2.32,2.72,4.94,2.79,1.5,2.95, 0.0187116, 0.010370, 0.01977481, 0.0149095, 0.012900,buy
2020-10-13,2.4,10.56,0.73,0,0,2.36,2.26,0,2.42,2.58,2.34,3.95,2.36,2.4,2.26, 0.0247042,-0.003690, 0.02189915, 0.0327403,-0.003066,buy
2020-10-14,8.22,4.11,2.58,0,2.65,0,0.83,0,2.7,2.58,2.87,3.94,2.65,2.82,3.7,-0.0203326,-0.023122,-0.02065280,-0.0203326,-0.022452,sell
2020-10-15,1.52,0.53,2.47,0,0,0,0,0,0,0,0,1.52,0,3,0,-0.0091353,-0.015263,-0.00228280,-0.0038012,-0.002967,sell
2020-10-16,0,0,0,3.31,2.82,0,0,7.94,2.82,2.72,2.42,2.7,2.32,0.59,2.82,-0.0407539,-0.014706,-0.01470572,-0.0366789,-0.028989,sell
2020-10-17,0.8,0,0.5,3.27,0,2.47,0,1.08,0.8,0.5,0,1.08,0,3.27,2.47, 0.0200230, 0.018330, 0.02063749, 0.0201250, 0.020091,buy
2020-10-18,2.12,0,4.71,1.42,2.65,0,10.46,0,4.59,4.71,2.56,2.56,2.65,1.42,2.87,-0.0019090,-0.008050, 0.01097678,-0.0069504,-0.001909,sell
2020-10-19,2.95,2.7,5.51,2.67,1.21,10.12,0.85,0,5.92,5.7,3,3.57,2.64,5.18,0,-0.0247579,-0.024908,-0.02219991,-0.0160081,-0.007512,sell
2020-10-20,5.42,2.51,1.17,3,8.42,4.01,0,2.4,4.54,3.94,4.11,3.55,2.36,5.51,2.92,-0.0018956,-0.040177, 0.00554417,-0.0009505, 0.007615,sell
2020-10-21,5.91,1.34,0,1.52,2.2,2.89,2.53,0,0.58,0,2.95,2.2,2.53,5.24,2.89,-0.0290386, 0.004955, 0.00650125, 0.0075410, 0.007206,buy
2020-10-22,5.8,2.49,0,0.64,0,2.24,0,2.62,2.65,2.62,5.26,0.52,0,4.56,3.39, 0.0295177, 0.015568, 0.01504524, 0.0295177, 0.027580,buy
2020-10-23,5.18,3,0,0,0,0,0,2.53,0,0,2.49,3.9,2.53,3,2.79,-0.0091047,-0.009435,-0.01274214,-0.0116511,-0.009911,sell
2020-10-24,2.95,3.97,0,0,0.68,0,2.87,2.95,0.68,2.87,0,2.95,0.59,4.1,2.82, 0.0085860, 0.003747, 0.00899697, 0.0126441, 0.018187,buy
2020-10-25,2.1,0,2.56,0,8.17,0.63,1.11,0,2.72,1.74,2.92,4.63,2.89,0,2.56, 0.0046299,-0.014702, 0.00042333, 0.0011986, 0.000172,sell
2020-10-26,3.18,0,0,0,0,10.58,2.65,0,2.56,2.56,2.72,3.48,4.31,2.65,0, 0.0499458, 0.031453, 0.04361618, 0.0495947, 0.048450,buy
